#    L    TT             EE             BB             TE          
  1083    0.11611E+04    0.18196E+02    0.59674E-01   -0.66296E+02
  1084    0.11629E+04    0.17975E+02    0.59692E-01   -0.65689E+02
  1085    0.11646E+04    0.17758E+02    0.59710E-01   -0.65059E+02
  1086    0.11662E+04    0.17544E+02    0.59727E-01   -0.64430E+02
  1087    0.11678E+04    0.17333E+02    0.59744E-01   -0.63764E+02
  1088    0.11693E+04    0.17125E+02    0.59761E-01   -0.63098E+02
  1089    0.11707E+04    0.16921E+02    0.59777E-01   -0.62410E+02
  1090    0.11721E+04    0.16721E+02    0.59793E-01   -0.61724E+02
  1091    0.11734E+04    0.16524E+02    0.59809E-01   -0.61008E+02
  1092    0.11747E+04    0.16330E+02    0.59824E-01   -0.60287E+02
  1093    0.11759E+04    0.16142E+02    0.59839E-01   -0.59551E+02
  1094    0.11769E+04    0.15956E+02    0.59854E-01   -0.58810E+02
  1095    0.11780E+04    0.15776E+02    0.59868E-01   -0.58062E+02
  1096    0.11789E+04    0.15598E+02    0.59882E-01   -0.57294E+02
  1097    0.11798E+04    0.15425E+02    0.59895E-01   -0.56513E+02
  1098    0.11806E+04    0.15256E+02    0.59908E-01   -0.55727E+02
  1099    0.11813E+04    0.15092E+02    0.59920E-01   -0.54935E+02
  1100    0.11820E+04    0.14933E+02    0.59932E-01   -0.54130E+02
  1101    0.11825E+04    0.14777E+02    0.59944E-01   -0.53318E+02
  1102    0.11831E+04    0.14626E+02    0.59955E-01   -0.52496E+02
  1103    0.11835E+04    0.14479E+02    0.59965E-01   -0.51668E+02
  1104    0.11839E+04    0.14338E+02    0.59975E-01   -0.50832E+02
  1105    0.11841E+04    0.14201E+02    0.59985E-01   -0.49989E+02
  1106    0.11843E+04    0.14067E+02    0.59994E-01   -0.49139E+02
  1107    0.11844E+04    0.13939E+02    0.60002E-01   -0.48283E+02
  1108    0.11845E+04    0.13815E+02    0.60010E-01   -0.47421E+02
  1109    0.11843E+04    0.13693E+02    0.60017E-01   -0.46554E+02
  1110    0.11842E+04    0.13579E+02    0.60024E-01   -0.45681E+02
  1111    0.11839E+04    0.13469E+02    0.60030E-01   -0.44804E+02
  1112    0.11837E+04    0.13363E+02    0.60036E-01   -0.43922E+02
  1113    0.11833E+04    0.13263E+02    0.60041E-01   -0.43036E+02
  1114    0.11827E+04    0.13167E+02    0.60045E-01   -0.42146E+02
  1115    0.11822E+04    0.13076E+02    0.60049E-01   -0.41254E+02
  1116    0.11816E+04    0.12989E+02    0.60052E-01   -0.40359E+02
  1117    0.11809E+04    0.12908E+02    0.60054E-01   -0.39461E+02
  1118    0.11800E+04    0.12832E+02    0.60056E-01   -0.38560E+02
  1119    0.11792E+04    0.12759E+02    0.60058E-01   -0.37658E+02
  1120    0.11783E+04    0.12692E+02    0.60058E-01   -0.36755E+02
  1121    0.11772E+04    0.12630E+02    0.60058E-01   -0.35849E+02
  1122    0.11761E+04    0.12572E+02    0.60057E-01   -0.34944E+02
  1123    0.11749E+04    0.12520E+02    0.60056E-01   -0.34039E+02
  1124    0.11736E+04    0.12472E+02    0.60054E-01   -0.33134E+02
  1125    0.11722E+04    0.12428E+02    0.60051E-01   -0.32229E+02
  1126    0.11708E+04    0.12390E+02    0.60048E-01   -0.31326E+02
  1127    0.11692E+04    0.12356E+02    0.60044E-01   -0.30424E+02
  1128    0.11677E+04    0.12328E+02    0.60039E-01   -0.29524E+02
  1129    0.11660E+04    0.12304E+02    0.60034E-01   -0.28626E+02
  1130    0.11641E+04    0.12285E+02    0.60027E-01   -0.27731E+02
  1131    0.11624E+04    0.12270E+02    0.60020E-01   -0.26840E+02
  1132    0.11605E+04    0.12260E+02    0.60013E-01   -0.25952E+02
  1133    0.11584E+04    0.12256E+02    0.60004E-01   -0.25068E+02
  1134    0.11564E+04    0.12255E+02    0.59995E-01   -0.24188E+02
  1135    0.11542E+04    0.12259E+02    0.59986E-01   -0.23312E+02
  1136    0.11520E+04    0.12269E+02    0.59975E-01   -0.22444E+02
  1137    0.11497E+04    0.12282E+02    0.59964E-01   -0.21579E+02
  1138    0.11474E+04    0.12301E+02    0.59952E-01   -0.20721E+02
  1139    0.11450E+04    0.12323E+02    0.59939E-01   -0.19869E+02
  1140    0.11424E+04    0.12350E+02    0.59926E-01   -0.19025E+02
  1141    0.11398E+04    0.12381E+02    0.59912E-01   -0.18187E+02
  1142    0.11372E+04    0.12417E+02    0.59897E-01   -0.17357E+02
  1143    0.11345E+04    0.12457E+02    0.59881E-01   -0.16536E+02
  1144    0.11316E+04    0.12501E+02    0.59865E-01   -0.15723E+02
  1145    0.11288E+04    0.12551E+02    0.59847E-01   -0.14919E+02
  1146    0.11259E+04    0.12604E+02    0.59829E-01   -0.14125E+02
  1147    0.11230E+04    0.12662E+02    0.59811E-01   -0.13340E+02
  1148    0.11199E+04    0.12723E+02    0.59791E-01   -0.12565E+02
  1149    0.11168E+04    0.12789E+02    0.59771E-01   -0.11802E+02
  1150    0.11136E+04    0.12859E+02    0.59750E-01   -0.11049E+02
  1151    0.11105E+04    0.12933E+02    0.59729E-01   -0.10308E+02
  1152    0.11071E+04    0.13010E+02    0.59706E-01   -0.95784E+01
  1153    0.11039E+04    0.13092E+02    0.59683E-01   -0.88612E+01
  1154    0.11005E+04    0.13178E+02    0.59659E-01   -0.81546E+01
  1155    0.10971E+04    0.13268E+02    0.59635E-01   -0.74608E+01
  1156    0.10935E+04    0.13361E+02    0.59609E-01   -0.67803E+01
  1157    0.10900E+04    0.13457E+02    0.59583E-01   -0.61114E+01
  1158    0.10864E+04    0.13558E+02    0.59557E-01   -0.54560E+01
  1159    0.10828E+04    0.13662E+02    0.59529E-01   -0.48133E+01
  1160    0.10790E+04    0.13770E+02    0.59501E-01   -0.41853E+01
  1161    0.10753E+04    0.13881E+02    0.59472E-01   -0.35696E+01
  1162    0.10715E+04    0.13996E+02    0.59442E-01   -0.29682E+01
  1163    0.10677E+04    0.14114E+02    0.59412E-01   -0.23808E+01
  1164    0.10639E+04    0.14236E+02    0.59381E-01   -0.18074E+01
  1165    0.10599E+04    0.14361E+02    0.59349E-01   -0.12476E+01
  1166    0.10559E+04    0.14489E+02    0.59317E-01   -0.70287E+00
  1167    0.10519E+04    0.14620E+02    0.59283E-01   -0.17291E+00
  1168    0.10479E+04    0.14754E+02    0.59250E-01    0.34319E+00
  1169    0.10438E+04    0.14892E+02    0.59215E-01    0.84266E+00
  1170    0.10397E+04    0.15031E+02    0.59180E-01    0.13286E+01
  1171    0.10356E+04    0.15175E+02    0.59144E-01    0.17984E+01
  1172    0.10314E+04    0.15321E+02    0.59108E-01    0.22528E+01
  1173    0.10272E+04    0.15469E+02    0.59071E-01    0.26921E+01
  1174    0.10230E+04    0.15620E+02    0.59033E-01    0.31153E+01
  1175    0.10187E+04    0.15773E+02    0.58995E-01    0.35227E+01
  1176    0.10143E+04    0.15928E+02    0.58956E-01    0.39138E+01
  1177    0.10100E+04    0.16087E+02    0.58916E-01    0.42892E+01
  1178    0.10056E+04    0.16247E+02    0.58876E-01    0.46483E+01
  1179    0.10013E+04    0.16411E+02    0.58836E-01    0.49913E+01
  1180    0.99686E+03    0.16576E+02    0.58794E-01    0.53178E+01
  1181    0.99248E+03    0.16743E+02    0.58753E-01    0.56279E+01
  1182    0.98798E+03    0.16912E+02    0.58710E-01    0.59214E+01
  1183    0.98352E+03    0.17082E+02    0.58667E-01    0.61984E+01
  1184    0.97902E+03    0.17254E+02    0.58624E-01    0.64586E+01
  1185    0.97456E+03    0.17429E+02    0.58580E-01    0.67022E+01
  1186    0.97005E+03    0.17604E+02    0.58535E-01    0.69288E+01
  1187    0.96558E+03    0.17781E+02    0.58491E-01    0.71385E+01
  1188    0.96108E+03    0.17960E+02    0.58445E-01    0.73312E+01
  1189    0.95653E+03    0.18139E+02    0.58399E-01    0.75070E+01
  1190    0.95202E+03    0.18320E+02    0.58353E-01    0.76657E+01
  1191    0.94747E+03    0.18501E+02    0.58306E-01    0.78076E+01
  1192    0.94295E+03    0.18684E+02    0.58258E-01    0.79324E+01
  1193    0.93840E+03    0.18868E+02    0.58211E-01    0.80402E+01
  1194    0.93388E+03    0.19052E+02    0.58163E-01    0.81311E+01
  1195    0.92940E+03    0.19237E+02    0.58114E-01    0.82051E+01
  1196    0.92481E+03    0.19423E+02    0.58065E-01    0.82618E+01
  1197    0.92033E+03    0.19608E+02    0.58016E-01    0.83017E+01
  1198    0.91581E+03    0.19794E+02    0.57966E-01    0.83235E+01
  1199    0.91133E+03    0.19980E+02    0.57916E-01    0.83297E+01
  1200    0.90682E+03    0.20167E+02    0.57865E-01    0.83189E+01
  1201    0.90241E+03    0.20353E+02    0.57814E-01    0.82904E+01
  1202    0.89789E+03    0.20540E+02    0.57763E-01    0.82459E+01
  1203    0.89348E+03    0.20726E+02    0.57712E-01    0.81841E+01
  1204    0.88904E+03    0.20912E+02    0.57660E-01    0.81059E+01
  1205    0.88463E+03    0.21097E+02    0.57608E-01    0.80107E+01
  1206    0.88025E+03    0.21283E+02    0.57555E-01    0.78995E+01
  1207    0.87598E+03    0.21467E+02    0.57503E-01    0.77707E+01
  1208    0.87167E+03    0.21652E+02    0.57450E-01    0.76270E+01
  1209    0.86732E+03    0.21835E+02    0.57397E-01    0.74668E+01
  1210    0.86308E+03    0.22018E+02    0.57343E-01    0.72897E+01
  1211    0.85879E+03    0.22201E+02    0.57290E-01    0.70965E+01
  1212    0.85461E+03    0.22382E+02    0.57236E-01    0.68882E+01
  1213    0.85038E+03    0.22562E+02    0.57182E-01    0.66648E+01
  1214    0.84626E+03    0.22743E+02    0.57128E-01    0.64250E+01
  1215    0.84217E+03    0.22921E+02    0.57073E-01    0.61697E+01
  1216    0.83811E+03    0.23099E+02    0.57019E-01    0.58991E+01
  1217    0.83392E+03    0.23276E+02    0.56964E-01    0.56141E+01
  1218    0.82991E+03    0.23452E+02    0.56909E-01    0.53133E+01
  1219    0.82586E+03    0.23626E+02    0.56854E-01    0.49990E+01
  1220    0.82191E+03    0.23798E+02    0.56799E-01    0.46693E+01
  1221    0.81798E+03    0.23969E+02    0.56744E-01    0.43256E+01
  1222    0.81407E+03    0.24139E+02    0.56688E-01    0.39668E+01
  1223    0.81020E+03    0.24307E+02    0.56633E-01    0.35958E+01
  1224    0.80634E+03    0.24473E+02    0.56577E-01    0.32091E+01
  1225    0.80258E+03    0.24638E+02    0.56522E-01    0.28091E+01
  1226    0.79885E+03    0.24800E+02    0.56466E-01    0.23967E+01
  1227    0.79522E+03    0.24961E+02    0.56411E-01    0.19705E+01
  1228    0.79153E+03    0.25120E+02    0.56355E-01    0.15320E+01
  1229    0.78793E+03    0.25277E+02    0.56300E-01    0.10801E+01
  1230    0.78421E+03    0.25432E+02    0.56244E-01    0.61700E+00
  1231    0.78066E+03    0.25585E+02    0.56188E-01    0.14137E+00
  1232    0.77713E+03    0.25734E+02    0.56133E-01   -0.34516E+00
  1233    0.77376E+03    0.25883E+02    0.56077E-01   -0.84470E+00
  1234    0.77034E+03    0.26029E+02    0.56022E-01   -0.13541E+01
  1235    0.76724E+03    0.26173E+02    0.55966E-01   -0.18748E+01
  1236    0.76400E+03    0.26313E+02    0.55911E-01   -0.24059E+01
  1237    0.76079E+03    0.26451E+02    0.55856E-01   -0.29480E+01
  1238    0.75766E+03    0.26587E+02    0.55801E-01   -0.35003E+01
  1239    0.75455E+03    0.26719E+02    0.55746E-01   -0.40625E+01
  1240    0.75145E+03    0.26849E+02    0.55691E-01   -0.46331E+01
  1241    0.74852E+03    0.26976E+02    0.55636E-01   -0.52136E+01
  1242    0.74553E+03    0.27101E+02    0.55582E-01   -0.58014E+01
  1243    0.74262E+03    0.27221E+02    0.55527E-01   -0.63997E+01
  1244    0.73981E+03    0.27340E+02    0.55473E-01   -0.70046E+01
  1245    0.73708E+03    0.27456E+02    0.55419E-01   -0.76175E+01
  1246    0.73436E+03    0.27567E+02    0.55365E-01   -0.82367E+01
  1247    0.73166E+03    0.27676E+02    0.55311E-01   -0.88637E+01
  1248    0.72904E+03    0.27781E+02    0.55258E-01   -0.94975E+01
  1249    0.72651E+03    0.27884E+02    0.55205E-01   -0.10137E+02
  1250    0.72406E+03    0.27983E+02    0.55152E-01   -0.10783E+02
  1251    0.72162E+03    0.28077E+02    0.55099E-01   -0.11434E+02
  1252    0.71934E+03    0.28170E+02    0.55046E-01   -0.12091E+02
  1253    0.71700E+03    0.28258E+02    0.54994E-01   -0.12753E+02
  1254    0.71473E+03    0.28342E+02    0.54942E-01   -0.13419E+02
  1255    0.71255E+03    0.28424E+02    0.54890E-01   -0.14090E+02
  1256    0.71052E+03    0.28501E+02    0.54839E-01   -0.14766E+02
  1257    0.70850E+03    0.28575E+02    0.54788E-01   -0.15445E+02
  1258    0.70648E+03    0.28645E+02    0.54737E-01   -0.16128E+02
  1259    0.70454E+03    0.28712E+02    0.54687E-01   -0.16815E+02
  1260    0.70268E+03    0.28774E+02    0.54637E-01   -0.17504E+02
  1261    0.70090E+03    0.28833E+02    0.54587E-01   -0.18197E+02
  1262    0.69919E+03    0.28889E+02    0.54538E-01   -0.18892E+02
  1263    0.69755E+03    0.28941E+02    0.54489E-01   -0.19590E+02
  1264    0.69592E+03    0.28990E+02    0.54440E-01   -0.20290E+02
  1265    0.69443E+03    0.29034E+02    0.54392E-01   -0.20992E+02
  1266    0.69295E+03    0.29075E+02    0.54344E-01   -0.21695E+02
  1267    0.69153E+03    0.29111E+02    0.54296E-01   -0.22399E+02
  1268    0.69020E+03    0.29145E+02    0.54249E-01   -0.23105E+02
  1269    0.68894E+03    0.29173E+02    0.54202E-01   -0.23811E+02
  1270    0.68772E+03    0.29198E+02    0.54156E-01   -0.24518E+02
  1271    0.68658E+03    0.29220E+02    0.54110E-01   -0.25225E+02
  1272    0.68549E+03    0.29239E+02    0.54064E-01   -0.25932E+02
  1273    0.68444E+03    0.29252E+02    0.54019E-01   -0.26638E+02
  1274    0.68347E+03    0.29261E+02    0.53974E-01   -0.27344E+02
  1275    0.68256E+03    0.29268E+02    0.53930E-01   -0.28047E+02
  1276    0.68170E+03    0.29270E+02    0.53886E-01   -0.28750E+02
  1277    0.68090E+03    0.29270E+02    0.53842E-01   -0.29451E+02
  1278    0.68016E+03    0.29264E+02    0.53799E-01   -0.30150E+02
  1279    0.67949E+03    0.29255E+02    0.53757E-01   -0.30846E+02
  1280    0.67888E+03    0.29243E+02    0.53715E-01   -0.31540E+02
  1281    0.67832E+03    0.29227E+02    0.53673E-01   -0.32230E+02
  1282    0.67783E+03    0.29206E+02    0.53632E-01   -0.32917E+02
  1283    0.67739E+03    0.29183E+02    0.53591E-01   -0.33601E+02
  1284    0.67701E+03    0.29155E+02    0.53550E-01   -0.34281E+02
  1285    0.67667E+03    0.29124E+02    0.53510E-01   -0.34956E+02
  1286    0.67640E+03    0.29089E+02    0.53471E-01   -0.35627E+02
  1287    0.67618E+03    0.29050E+02    0.53432E-01   -0.36292E+02
  1288    0.67603E+03    0.29008E+02    0.53394E-01   -0.36954E+02
  1289    0.67592E+03    0.28962E+02    0.53355E-01   -0.37608E+02
  1290    0.67586E+03    0.28912E+02    0.53318E-01   -0.38257E+02
  1291    0.67586E+03    0.28859E+02    0.53281E-01   -0.38900E+02
  1292    0.67591E+03    0.28801E+02    0.53244E-01   -0.39537E+02
  1293    0.67601E+03    0.28742E+02    0.53208E-01   -0.40168E+02
  1294    0.67616E+03    0.28678E+02    0.53172E-01   -0.40789E+02
  1295    0.67636E+03    0.28610E+02    0.53137E-01   -0.41404E+02
  1296    0.67660E+03    0.28540E+02    0.53102E-01   -0.42010E+02
  1297    0.67690E+03    0.28467E+02    0.53067E-01   -0.42609E+02
  1298    0.67724E+03    0.28389E+02    0.53034E-01   -0.43199E+02
  1299    0.67761E+03    0.28309E+02    0.53000E-01   -0.43781E+02
  1300    0.67805E+03    0.28224E+02    0.52967E-01   -0.44353E+02
  1301    0.67853E+03    0.28138E+02    0.52935E-01   -0.44916E+02
  1302    0.67904E+03    0.28048E+02    0.52903E-01   -0.45469E+02
  1303    0.67959E+03    0.27954E+02    0.52871E-01   -0.46013E+02
  1304    0.68019E+03    0.27858E+02    0.52840E-01   -0.46547E+02
  1305    0.68083E+03    0.27757E+02    0.52809E-01   -0.47071E+02
  1306    0.68150E+03    0.27656E+02    0.52779E-01   -0.47584E+02
  1307    0.68223E+03    0.27550E+02    0.52749E-01   -0.48087E+02
  1308    0.68298E+03    0.27441E+02    0.52720E-01   -0.48581E+02
  1309    0.68377E+03    0.27328E+02    0.52691E-01   -0.49062E+02
  1310    0.68460E+03    0.27214E+02    0.52662E-01   -0.49534E+02
  1311    0.68546E+03    0.27096E+02    0.52634E-01   -0.49994E+02
  1312    0.68638E+03    0.26976E+02    0.52607E-01   -0.50443E+02
  1313    0.68732E+03    0.26853E+02    0.52580E-01   -0.50882E+02
  1314    0.68829E+03    0.26727E+02    0.52553E-01   -0.51308E+02
  1315    0.68929E+03    0.26599E+02    0.52527E-01   -0.51723E+02
  1316    0.69033E+03    0.26467E+02    0.52501E-01   -0.52126E+02
  1317    0.69140E+03    0.26335E+02    0.52475E-01   -0.52518E+02
  1318    0.69249E+03    0.26198E+02    0.52450E-01   -0.52897E+02
  1319    0.69362E+03    0.26059E+02    0.52426E-01   -0.53266E+02
  1320    0.69476E+03    0.25917E+02    0.52402E-01   -0.53621E+02
  1321    0.69594E+03    0.25775E+02    0.52378E-01   -0.53965E+02
  1322    0.69714E+03    0.25628E+02    0.52354E-01   -0.54296E+02
  1323    0.69837E+03    0.25480E+02    0.52331E-01   -0.54614E+02
  1324    0.69962E+03    0.25329E+02    0.52309E-01   -0.54921E+02
  1325    0.70089E+03    0.25177E+02    0.52286E-01   -0.55214E+02
  1326    0.70219E+03    0.25023E+02    0.52264E-01   -0.55495E+02
  1327    0.70349E+03    0.24867E+02    0.52243E-01   -0.55763E+02
  1328    0.70483E+03    0.24710E+02    0.52222E-01   -0.56017E+02
  1329    0.70618E+03    0.24549E+02    0.52201E-01   -0.56259E+02
  1330    0.70754E+03    0.24387E+02    0.52180E-01   -0.56488E+02
  1331    0.70893E+03    0.24224E+02    0.52160E-01   -0.56703E+02
  1332    0.71031E+03    0.24059E+02    0.52141E-01   -0.56906E+02
  1333    0.71172E+03    0.23891E+02    0.52121E-01   -0.57095E+02
  1334    0.71314E+03    0.23724E+02    0.52102E-01   -0.57271E+02
  1335    0.71457E+03    0.23554E+02    0.52083E-01   -0.57433E+02
  1336    0.71601E+03    0.23383E+02    0.52065E-01   -0.57581E+02
  1337    0.71746E+03    0.23210E+02    0.52046E-01   -0.57716E+02
  1338    0.71890E+03    0.23037E+02    0.52028E-01   -0.57837E+02
  1339    0.72037E+03    0.22862E+02    0.52011E-01   -0.57946E+02
  1340    0.72183E+03    0.22686E+02    0.51993E-01   -0.58041E+02
  1341    0.72329E+03    0.22511E+02    0.51976E-01   -0.58122E+02
  1342    0.72475E+03    0.22334E+02    0.51959E-01   -0.58190E+02
  1343    0.72622E+03    0.22155E+02    0.51943E-01   -0.58243E+02
  1344    0.72769E+03    0.21976E+02    0.51926E-01   -0.58284E+02
  1345    0.72914E+03    0.21797E+02    0.51910E-01   -0.58309E+02
  1346    0.73060E+03    0.21617E+02    0.51894E-01   -0.58323E+02
  1347    0.73205E+03    0.21437E+02    0.51878E-01   -0.58322E+02
  1348    0.73349E+03    0.21256E+02    0.51863E-01   -0.58308E+02
  1349    0.73494E+03    0.21074E+02    0.51847E-01   -0.58279E+02
  1350    0.73636E+03    0.20893E+02    0.51832E-01   -0.58237E+02
  1351    0.73779E+03    0.20711E+02    0.51817E-01   -0.58182E+02
  1352    0.73918E+03    0.20530E+02    0.51802E-01   -0.58113E+02
  1353    0.74058E+03    0.20349E+02    0.51788E-01   -0.58030E+02
  1354    0.74195E+03    0.20168E+02    0.51773E-01   -0.57934E+02
  1355    0.74333E+03    0.19987E+02    0.51759E-01   -0.57825E+02
  1356    0.74469E+03    0.19807E+02    0.51745E-01   -0.57704E+02
  1357    0.74603E+03    0.19626E+02    0.51730E-01   -0.57568E+02
  1358    0.74734E+03    0.19445E+02    0.51716E-01   -0.57417E+02
  1359    0.74864E+03    0.19265E+02    0.51702E-01   -0.57256E+02
  1360    0.74990E+03    0.19087E+02    0.51689E-01   -0.57080E+02
  1361    0.75117E+03    0.18907E+02    0.51675E-01   -0.56892E+02
  1362    0.75240E+03    0.18728E+02    0.51661E-01   -0.56690E+02
  1363    0.75362E+03    0.18550E+02    0.51647E-01   -0.56478E+02
  1364    0.75479E+03    0.18372E+02    0.51634E-01   -0.56251E+02
  1365    0.75602E+03    0.18195E+02    0.51620E-01   -0.56011E+02
