#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   843    0.22623E+04    0.14320E+02   -0.15415E-07    0.42847E-11   -0.42027E-04    0.14320E+02    0.12558E+02   -0.32275E-09   -0.13730E-13    0.11774E-05   -0.15415E-07   -0.32275E-09    0.59966E-14    0.12335E-10    0.23119E-08    0.42847E-11   -0.13730E-13    0.12335E-10    0.17149E-05    0.47971E-05   -0.42027E-04    0.11774E-05    0.23119E-08    0.47971E-05    0.56969E-02
   844    0.22539E+04    0.15943E+02   -0.15287E-07    0.36095E-11   -0.40761E-04    0.15943E+02    0.12704E+02   -0.33666E-09   -0.11566E-13    0.11888E-05   -0.15287E-07   -0.33666E-09    0.59693E-14    0.12301E-10    0.23061E-08    0.36095E-11   -0.11566E-13    0.12301E-10    0.17141E-05    0.47958E-05   -0.40761E-04    0.11888E-05    0.23061E-08    0.47958E-05    0.56963E-02
   845    0.22455E+04    0.17546E+02   -0.15158E-07    0.29497E-11   -0.39523E-04    0.17546E+02    0.12855E+02   -0.35035E-09   -0.94520E-14    0.11995E-05   -0.15158E-07   -0.35035E-09    0.59422E-14    0.12267E-10    0.23004E-08    0.29497E-11   -0.94520E-14    0.12267E-10    0.17134E-05    0.47944E-05   -0.39523E-04    0.11995E-05    0.23004E-08    0.47944E-05    0.56956E-02
   846    0.22370E+04    0.19127E+02   -0.15029E-07    0.23087E-11   -0.38318E-04    0.19127E+02    0.13013E+02   -0.36382E-09   -0.73979E-14    0.12095E-05   -0.15029E-07   -0.36382E-09    0.59152E-14    0.12233E-10    0.22946E-08    0.23087E-11   -0.73979E-14    0.12233E-10    0.17126E-05    0.47931E-05   -0.38318E-04    0.12095E-05    0.22946E-08    0.47931E-05    0.56949E-02
   847    0.22283E+04    0.20688E+02   -0.14900E-07    0.16898E-11   -0.37154E-04    0.20688E+02    0.13175E+02   -0.37705E-09   -0.54149E-14    0.12187E-05   -0.14900E-07   -0.37705E-09    0.58884E-14    0.12199E-10    0.22889E-08    0.16898E-11   -0.54149E-14    0.12199E-10    0.17118E-05    0.47917E-05   -0.37154E-04    0.12187E-05    0.22889E-08    0.47917E-05    0.56943E-02
   848    0.22195E+04    0.22226E+02   -0.14772E-07    0.10965E-11   -0.36037E-04    0.22226E+02    0.13343E+02   -0.39006E-09   -0.35136E-14    0.12272E-05   -0.14772E-07   -0.39006E-09    0.58617E-14    0.12165E-10    0.22832E-08    0.10965E-11   -0.35136E-14    0.12165E-10    0.17111E-05    0.47904E-05   -0.36037E-04    0.12272E-05    0.22832E-08    0.47904E-05    0.56936E-02
   849    0.22104E+04    0.23742E+02   -0.14643E-07    0.53211E-12   -0.34973E-04    0.23742E+02    0.13515E+02   -0.40283E-09   -0.17051E-14    0.12348E-05   -0.14643E-07   -0.40283E-09    0.58351E-14    0.12132E-10    0.22775E-08    0.53211E-12   -0.17051E-14    0.12132E-10    0.17103E-05    0.47890E-05   -0.34973E-04    0.12348E-05    0.22775E-08    0.47890E-05    0.56930E-02
   850    0.22013E+04    0.25235E+02   -0.14514E-07    0.00000E+00   -0.33969E-04    0.25235E+02    0.13694E+02   -0.41537E-09    0.00000E+00    0.12417E-05   -0.14514E-07   -0.41537E-09    0.58088E-14    0.12098E-10    0.22719E-08    0.00000E+00    0.00000E+00    0.12098E-10    0.17096E-05    0.47877E-05   -0.33969E-04    0.12417E-05    0.22719E-08    0.47877E-05    0.56923E-02
   851    0.21920E+04    0.26704E+02   -0.14385E-07   -0.49715E-12   -0.33030E-04    0.26704E+02    0.13878E+02   -0.42767E-09    0.15931E-14    0.12477E-05   -0.14385E-07   -0.42767E-09    0.57825E-14    0.12065E-10    0.22662E-08   -0.49715E-12    0.15931E-14    0.12065E-10    0.17089E-05    0.47864E-05   -0.33030E-04    0.12477E-05    0.22662E-08    0.47864E-05    0.56916E-02
   852    0.21826E+04    0.28149E+02   -0.14256E-07   -0.95954E-12   -0.32154E-04    0.28149E+02    0.14067E+02   -0.43974E-09    0.30747E-14    0.12529E-05   -0.14256E-07   -0.43974E-09    0.57564E-14    0.12032E-10    0.22606E-08   -0.95954E-12    0.30747E-14    0.12032E-10    0.17081E-05    0.47850E-05   -0.32154E-04    0.12529E-05    0.22606E-08    0.47850E-05    0.56910E-02
   853    0.21730E+04    0.29570E+02   -0.14128E-07   -0.13881E-11   -0.31342E-04    0.29570E+02    0.14261E+02   -0.45157E-09    0.44479E-14    0.12574E-05   -0.14128E-07   -0.45157E-09    0.57305E-14    0.11999E-10    0.22550E-08   -0.13881E-11    0.44479E-14    0.11999E-10    0.17074E-05    0.47837E-05   -0.31342E-04    0.12574E-05    0.22550E-08    0.47837E-05    0.56903E-02
   854    0.21633E+04    0.30965E+02   -0.13999E-07   -0.17836E-11   -0.30589E-04    0.30965E+02    0.14461E+02   -0.46317E-09    0.57155E-14    0.12611E-05   -0.13999E-07   -0.46317E-09    0.57046E-14    0.11966E-10    0.22494E-08   -0.17836E-11    0.57155E-14    0.11966E-10    0.17066E-05    0.47823E-05   -0.30589E-04    0.12611E-05    0.22494E-08    0.47823E-05    0.56896E-02
   855    0.21534E+04    0.32335E+02   -0.13871E-07   -0.21472E-11   -0.29896E-04    0.32335E+02    0.14665E+02   -0.47453E-09    0.68804E-14    0.12641E-05   -0.13871E-07   -0.47453E-09    0.56790E-14    0.11933E-10    0.22439E-08   -0.21472E-11    0.68804E-14    0.11933E-10    0.17059E-05    0.47810E-05   -0.29896E-04    0.12641E-05    0.22439E-08    0.47810E-05    0.56889E-02
   856    0.21435E+04    0.33679E+02   -0.13742E-07   -0.24795E-11   -0.29259E-04    0.33679E+02    0.14873E+02   -0.48567E-09    0.79454E-14    0.12664E-05   -0.13742E-07   -0.48567E-09    0.56534E-14    0.11901E-10    0.22383E-08   -0.24795E-11    0.79454E-14    0.11901E-10    0.17051E-05    0.47796E-05   -0.29259E-04    0.12664E-05    0.22383E-08    0.47796E-05    0.56883E-02
   857    0.21334E+04    0.34997E+02   -0.13614E-07   -0.27817E-11   -0.28678E-04    0.34997E+02    0.15087E+02   -0.49658E-09    0.89136E-14    0.12679E-05   -0.13614E-07   -0.49658E-09    0.56280E-14    0.11868E-10    0.22328E-08   -0.27817E-11    0.89136E-14    0.11868E-10    0.17044E-05    0.47783E-05   -0.28678E-04    0.12679E-05    0.22328E-08    0.47783E-05    0.56876E-02
   858    0.21232E+04    0.36288E+02   -0.13486E-07   -0.30545E-11   -0.28150E-04    0.36288E+02    0.15306E+02   -0.50725E-09    0.97877E-14    0.12689E-05   -0.13486E-07   -0.50725E-09    0.56028E-14    0.11836E-10    0.22273E-08   -0.30545E-11    0.97877E-14    0.11836E-10    0.17036E-05    0.47770E-05   -0.28150E-04    0.12689E-05    0.22273E-08    0.47770E-05    0.56869E-02
   859    0.21128E+04    0.37553E+02   -0.13358E-07   -0.32988E-11   -0.27674E-04    0.37553E+02    0.15528E+02   -0.51771E-09    0.10571E-13    0.12691E-05   -0.13358E-07   -0.51771E-09    0.55777E-14    0.11804E-10    0.22218E-08   -0.32988E-11    0.10571E-13    0.11804E-10    0.17029E-05    0.47756E-05   -0.27674E-04    0.12691E-05    0.22218E-08    0.47756E-05    0.56862E-02
   860    0.21024E+04    0.38790E+02   -0.13231E-07   -0.35157E-11   -0.27248E-04    0.38790E+02    0.15755E+02   -0.52793E-09    0.11266E-13    0.12687E-05   -0.13231E-07   -0.52793E-09    0.55527E-14    0.11772E-10    0.22164E-08   -0.35157E-11    0.11266E-13    0.11772E-10    0.17022E-05    0.47743E-05   -0.27248E-04    0.12687E-05    0.22164E-08    0.47743E-05    0.56855E-02
   861    0.20919E+04    0.39999E+02   -0.13103E-07   -0.37059E-11   -0.26869E-04    0.39999E+02    0.15987E+02   -0.53793E-09    0.11875E-13    0.12678E-05   -0.13103E-07   -0.53793E-09    0.55278E-14    0.11740E-10    0.22109E-08   -0.37059E-11    0.11875E-13    0.11740E-10    0.17014E-05    0.47729E-05   -0.26869E-04    0.12678E-05    0.22109E-08    0.47729E-05    0.56849E-02
   862    0.20812E+04    0.41180E+02   -0.12976E-07   -0.38704E-11   -0.26537E-04    0.41180E+02    0.16223E+02   -0.54771E-09    0.12402E-13    0.12662E-05   -0.12976E-07   -0.54771E-09    0.55031E-14    0.11708E-10    0.22055E-08   -0.38704E-11    0.12402E-13    0.11708E-10    0.17007E-05    0.47716E-05   -0.26537E-04    0.12662E-05    0.22055E-08    0.47716E-05    0.56842E-02
   863    0.20704E+04    0.42332E+02   -0.12849E-07   -0.40100E-11   -0.26249E-04    0.42332E+02    0.16464E+02   -0.55727E-09    0.12850E-13    0.12641E-05   -0.12849E-07   -0.55727E-09    0.54786E-14    0.11676E-10    0.22001E-08   -0.40100E-11    0.12850E-13    0.11676E-10    0.16999E-05    0.47703E-05   -0.26249E-04    0.12641E-05    0.22001E-08    0.47703E-05    0.56835E-02
   864    0.20595E+04    0.43456E+02   -0.12723E-07   -0.41258E-11   -0.26004E-04    0.43456E+02    0.16708E+02   -0.56661E-09    0.13221E-13    0.12614E-05   -0.12723E-07   -0.56661E-09    0.54541E-14    0.11644E-10    0.21947E-08   -0.41258E-11    0.13221E-13    0.11644E-10    0.16992E-05    0.47689E-05   -0.26004E-04    0.12614E-05    0.21947E-08    0.47689E-05    0.56828E-02
   865    0.20484E+04    0.44550E+02   -0.12596E-07   -0.42186E-11   -0.25799E-04    0.44550E+02    0.16957E+02   -0.57573E-09    0.13518E-13    0.12582E-05   -0.12596E-07   -0.57573E-09    0.54298E-14    0.11613E-10    0.21893E-08   -0.42186E-11    0.13518E-13    0.11613E-10    0.16985E-05    0.47676E-05   -0.25799E-04    0.12582E-05    0.21893E-08    0.47676E-05    0.56821E-02
   866    0.20375E+04    0.45614E+02   -0.12470E-07   -0.42892E-11   -0.25634E-04    0.45614E+02    0.17210E+02   -0.58463E-09    0.13744E-13    0.12546E-05   -0.12470E-07   -0.58463E-09    0.54056E-14    0.11581E-10    0.21840E-08   -0.42892E-11    0.13744E-13    0.11581E-10    0.16977E-05    0.47662E-05   -0.25634E-04    0.12546E-05    0.21840E-08    0.47662E-05    0.56814E-02
   867    0.20263E+04    0.46647E+02   -0.12344E-07   -0.43387E-11   -0.25506E-04    0.46647E+02    0.17467E+02   -0.59332E-09    0.13903E-13    0.12504E-05   -0.12344E-07   -0.59332E-09    0.53816E-14    0.11550E-10    0.21786E-08   -0.43387E-11    0.13903E-13    0.11550E-10    0.16970E-05    0.47649E-05   -0.25506E-04    0.12504E-05    0.21786E-08    0.47649E-05    0.56807E-02
   868    0.20151E+04    0.47652E+02   -0.12218E-07   -0.43679E-11   -0.25413E-04    0.47652E+02    0.17727E+02   -0.60179E-09    0.13996E-13    0.12458E-05   -0.12218E-07   -0.60179E-09    0.53577E-14    0.11519E-10    0.21733E-08   -0.43679E-11    0.13996E-13    0.11519E-10    0.16963E-05    0.47636E-05   -0.25413E-04    0.12458E-05    0.21733E-08    0.47636E-05    0.56800E-02
   869    0.20038E+04    0.48625E+02   -0.12093E-07   -0.43777E-11   -0.25354E-04    0.48625E+02    0.17991E+02   -0.61005E-09    0.14028E-13    0.12407E-05   -0.12093E-07   -0.61005E-09    0.53339E-14    0.11488E-10    0.21680E-08   -0.43777E-11    0.14028E-13    0.11488E-10    0.16955E-05    0.47622E-05   -0.25354E-04    0.12407E-05    0.21680E-08    0.47622E-05    0.56793E-02
   870    0.19923E+04    0.49568E+02   -0.11968E-07   -0.43690E-11   -0.25326E-04    0.49568E+02    0.18259E+02   -0.61810E-09    0.14000E-13    0.12352E-05   -0.11968E-07   -0.61810E-09    0.53103E-14    0.11457E-10    0.21627E-08   -0.43690E-11    0.14000E-13    0.11457E-10    0.16948E-05    0.47609E-05   -0.25326E-04    0.12352E-05    0.21627E-08    0.47609E-05    0.56786E-02
   871    0.19809E+04    0.50480E+02   -0.11844E-07   -0.43427E-11   -0.25329E-04    0.50480E+02    0.18530E+02   -0.62593E-09    0.13916E-13    0.12294E-05   -0.11844E-07   -0.62593E-09    0.52867E-14    0.11426E-10    0.21575E-08   -0.43427E-11    0.13916E-13    0.11426E-10    0.16941E-05    0.47596E-05   -0.25329E-04    0.12294E-05    0.21575E-08    0.47596E-05    0.56779E-02
   872    0.19693E+04    0.51361E+02   -0.11719E-07   -0.42997E-11   -0.25359E-04    0.51361E+02    0.18804E+02   -0.63356E-09    0.13778E-13    0.12231E-05   -0.11719E-07   -0.63356E-09    0.52633E-14    0.11396E-10    0.21522E-08   -0.42997E-11    0.13778E-13    0.11396E-10    0.16933E-05    0.47582E-05   -0.25359E-04    0.12231E-05    0.21522E-08    0.47582E-05    0.56772E-02
   873    0.19576E+04    0.52210E+02   -0.11595E-07   -0.42410E-11   -0.25416E-04    0.52210E+02    0.19082E+02   -0.64098E-09    0.13590E-13    0.12166E-05   -0.11595E-07   -0.64098E-09    0.52401E-14    0.11365E-10    0.21470E-08   -0.42410E-11    0.13590E-13    0.11365E-10    0.16926E-05    0.47569E-05   -0.25416E-04    0.12166E-05    0.21470E-08    0.47569E-05    0.56765E-02
   874    0.19459E+04    0.53026E+02   -0.11472E-07   -0.41674E-11   -0.25498E-04    0.53026E+02    0.19363E+02   -0.64819E-09    0.13354E-13    0.12096E-05   -0.11472E-07   -0.64819E-09    0.52169E-14    0.11335E-10    0.21418E-08   -0.41674E-11    0.13354E-13    0.11335E-10    0.16919E-05    0.47556E-05   -0.25498E-04    0.12096E-05    0.21418E-08    0.47556E-05    0.56758E-02
   875    0.19341E+04    0.53812E+02   -0.11349E-07   -0.40799E-11   -0.25602E-04    0.53812E+02    0.19646E+02   -0.65520E-09    0.13074E-13    0.12024E-05   -0.11349E-07   -0.65520E-09    0.51939E-14    0.11304E-10    0.21366E-08   -0.40799E-11    0.13074E-13    0.11304E-10    0.16912E-05    0.47542E-05   -0.25602E-04    0.12024E-05    0.21366E-08    0.47542E-05    0.56751E-02
   876    0.19222E+04    0.54566E+02   -0.11226E-07   -0.39793E-11   -0.25728E-04    0.54566E+02    0.19933E+02   -0.66200E-09    0.12751E-13    0.11949E-05   -0.11226E-07   -0.66200E-09    0.51710E-14    0.11274E-10    0.21315E-08   -0.39793E-11    0.12751E-13    0.11274E-10    0.16904E-05    0.47529E-05   -0.25728E-04    0.11949E-05    0.21315E-08    0.47529E-05    0.56744E-02
   877    0.19105E+04    0.55287E+02   -0.11104E-07   -0.38665E-11   -0.25872E-04    0.55287E+02    0.20223E+02   -0.66860E-09    0.12390E-13    0.11871E-05   -0.11104E-07   -0.66860E-09    0.51483E-14    0.11244E-10    0.21263E-08   -0.38665E-11    0.12390E-13    0.11244E-10    0.16897E-05    0.47516E-05   -0.25872E-04    0.11871E-05    0.21263E-08    0.47516E-05    0.56737E-02
   878    0.18984E+04    0.55976E+02   -0.10982E-07   -0.37425E-11   -0.26034E-04    0.55976E+02    0.20514E+02   -0.67500E-09    0.11993E-13    0.11791E-05   -0.10982E-07   -0.67500E-09    0.51256E-14    0.11214E-10    0.21212E-08   -0.37425E-11    0.11993E-13    0.11214E-10    0.16890E-05    0.47502E-05   -0.26034E-04    0.11791E-05    0.21212E-08    0.47502E-05    0.56729E-02
   879    0.18865E+04    0.56632E+02   -0.10861E-07   -0.36082E-11   -0.26212E-04    0.56632E+02    0.20809E+02   -0.68119E-09    0.11562E-13    0.11708E-05   -0.10861E-07   -0.68119E-09    0.51031E-14    0.11184E-10    0.21161E-08   -0.36082E-11    0.11562E-13    0.11184E-10    0.16883E-05    0.47489E-05   -0.26212E-04    0.11708E-05    0.21161E-08    0.47489E-05    0.56722E-02
   880    0.18745E+04    0.57256E+02   -0.10740E-07   -0.34644E-11   -0.26403E-04    0.57256E+02    0.21106E+02   -0.68719E-09    0.11101E-13    0.11624E-05   -0.10740E-07   -0.68719E-09    0.50807E-14    0.11154E-10    0.21110E-08   -0.34644E-11    0.11101E-13    0.11154E-10    0.16875E-05    0.47476E-05   -0.26403E-04    0.11624E-05    0.21110E-08    0.47476E-05    0.56715E-02
   881    0.18624E+04    0.57845E+02   -0.10620E-07   -0.33121E-11   -0.26606E-04    0.57845E+02    0.21405E+02   -0.69300E-09    0.10613E-13    0.11538E-05   -0.10620E-07   -0.69300E-09    0.50584E-14    0.11124E-10    0.21059E-08   -0.33121E-11    0.10613E-13    0.11124E-10    0.16868E-05    0.47462E-05   -0.26606E-04    0.11538E-05    0.21059E-08    0.47462E-05    0.56708E-02
   882    0.18502E+04    0.58402E+02   -0.10500E-07   -0.31522E-11   -0.26820E-04    0.58402E+02    0.21706E+02   -0.69860E-09    0.10101E-13    0.11450E-05   -0.10500E-07   -0.69860E-09    0.50362E-14    0.11095E-10    0.21008E-08   -0.31522E-11    0.10101E-13    0.11095E-10    0.16861E-05    0.47449E-05   -0.26820E-04    0.11450E-05    0.21008E-08    0.47449E-05    0.56701E-02
   883    0.18382E+04    0.58925E+02   -0.10380E-07   -0.29855E-11   -0.27042E-04    0.58925E+02    0.22009E+02   -0.70401E-09    0.95669E-14    0.11360E-05   -0.10380E-07   -0.70401E-09    0.50142E-14    0.11065E-10    0.20958E-08   -0.29855E-11    0.95669E-14    0.11065E-10    0.16854E-05    0.47436E-05   -0.27042E-04    0.11360E-05    0.20958E-08    0.47436E-05    0.56693E-02
   884    0.18259E+04    0.59415E+02   -0.10262E-07   -0.28130E-11   -0.27270E-04    0.59415E+02    0.22314E+02   -0.70923E-09    0.90142E-14    0.11270E-05   -0.10262E-07   -0.70923E-09    0.49923E-14    0.11036E-10    0.20907E-08   -0.28130E-11    0.90142E-14    0.11036E-10    0.16846E-05    0.47423E-05   -0.27270E-04    0.11270E-05    0.20907E-08    0.47423E-05    0.56686E-02
   885    0.18136E+04    0.59871E+02   -0.10143E-07   -0.26357E-11   -0.27503E-04    0.59871E+02    0.22620E+02   -0.71426E-09    0.84457E-14    0.11178E-05   -0.10143E-07   -0.71426E-09    0.49705E-14    0.11007E-10    0.20857E-08   -0.26357E-11    0.84457E-14    0.11007E-10    0.16839E-05    0.47409E-05   -0.27503E-04    0.11178E-05    0.20857E-08    0.47409E-05    0.56679E-02
   886    0.18014E+04    0.60293E+02   -0.10026E-07   -0.24542E-11   -0.27739E-04    0.60293E+02    0.22929E+02   -0.71909E-09    0.78644E-14    0.11086E-05   -0.10026E-07   -0.71909E-09    0.49488E-14    0.10978E-10    0.20807E-08   -0.24542E-11    0.78644E-14    0.10978E-10    0.16832E-05    0.47396E-05   -0.27739E-04    0.11086E-05    0.20807E-08    0.47396E-05    0.56672E-02
   887    0.17891E+04    0.60681E+02   -0.99084E-08   -0.22697E-11   -0.27976E-04    0.60681E+02    0.23238E+02   -0.72374E-09    0.72732E-14    0.10994E-05   -0.99084E-08   -0.72374E-09    0.49272E-14    0.10949E-10    0.20757E-08   -0.22697E-11    0.72732E-14    0.10949E-10    0.16825E-05    0.47383E-05   -0.27976E-04    0.10994E-05    0.20757E-08    0.47383E-05    0.56664E-02
   888    0.17769E+04    0.61036E+02   -0.97919E-08   -0.20830E-11   -0.28213E-04    0.61036E+02    0.23550E+02   -0.72820E-09    0.66749E-14    0.10900E-05   -0.97919E-08   -0.72820E-09    0.49057E-14    0.10920E-10    0.20708E-08   -0.20830E-11    0.66749E-14    0.10920E-10    0.16818E-05    0.47369E-05   -0.28213E-04    0.10900E-05    0.20708E-08    0.47369E-05    0.56657E-02
   889    0.17645E+04    0.61356E+02   -0.96759E-08   -0.18950E-11   -0.28447E-04    0.61356E+02    0.23861E+02   -0.73247E-09    0.60724E-14    0.10807E-05   -0.96759E-08   -0.73247E-09    0.48844E-14    0.10891E-10    0.20658E-08   -0.18950E-11    0.60724E-14    0.10891E-10    0.16810E-05    0.47356E-05   -0.28447E-04    0.10807E-05    0.20658E-08    0.47356E-05    0.56650E-02
   890    0.17522E+04    0.61642E+02   -0.95606E-08   -0.17066E-11   -0.28677E-04    0.61642E+02    0.24175E+02   -0.73655E-09    0.54687E-14    0.10714E-05   -0.95606E-08   -0.73655E-09    0.48632E-14    0.10862E-10    0.20609E-08   -0.17066E-11    0.54687E-14    0.10862E-10    0.16803E-05    0.47343E-05   -0.28677E-04    0.10714E-05    0.20609E-08    0.47343E-05    0.56643E-02
   891    0.17399E+04    0.61894E+02   -0.94458E-08   -0.15187E-11   -0.28901E-04    0.61894E+02    0.24489E+02   -0.74046E-09    0.48666E-14    0.10621E-05   -0.94458E-08   -0.74046E-09    0.48420E-14    0.10834E-10    0.20560E-08   -0.15187E-11    0.48666E-14    0.10834E-10    0.16796E-05    0.47330E-05   -0.28901E-04    0.10621E-05    0.20560E-08    0.47330E-05    0.56635E-02
   892    0.17277E+04    0.62113E+02   -0.93318E-08   -0.13322E-11   -0.29117E-04    0.62113E+02    0.24803E+02   -0.74417E-09    0.42691E-14    0.10529E-05   -0.93318E-08   -0.74417E-09    0.48210E-14    0.10805E-10    0.20511E-08   -0.13322E-11    0.42691E-14    0.10805E-10    0.16789E-05    0.47316E-05   -0.29117E-04    0.10529E-05    0.20511E-08    0.47316E-05    0.56628E-02
   893    0.17153E+04    0.62298E+02   -0.92184E-08   -0.11481E-11   -0.29323E-04    0.62298E+02    0.25119E+02   -0.74771E-09    0.36790E-14    0.10438E-05   -0.92184E-08   -0.74771E-09    0.48001E-14    0.10777E-10    0.20462E-08   -0.11481E-11    0.36790E-14    0.10777E-10    0.16782E-05    0.47303E-05   -0.29323E-04    0.10438E-05    0.20462E-08    0.47303E-05    0.56620E-02
   894    0.17031E+04    0.62448E+02   -0.91056E-08   -0.96717E-12   -0.29518E-04    0.62448E+02    0.25435E+02   -0.75107E-09    0.30992E-14    0.10347E-05   -0.91056E-08   -0.75107E-09    0.47793E-14    0.10749E-10    0.20414E-08   -0.96717E-12    0.30992E-14    0.10749E-10    0.16775E-05    0.47290E-05   -0.29518E-04    0.10347E-05    0.20414E-08    0.47290E-05    0.56613E-02
   895    0.16907E+04    0.62566E+02   -0.89936E-08   -0.79037E-12   -0.29700E-04    0.62566E+02    0.25750E+02   -0.75425E-09    0.25327E-14    0.10258E-05   -0.89936E-08   -0.75425E-09    0.47587E-14    0.10720E-10    0.20365E-08   -0.79037E-12    0.25327E-14    0.10720E-10    0.16768E-05    0.47277E-05   -0.29700E-04    0.10258E-05    0.20365E-08    0.47277E-05    0.56606E-02
