#    L    TT             EE             TE             PP             TP          
   998    0.96079E+03    0.39930E+02   -0.44133E+02    0.15976E+06    0.14478E-08
   999    0.96084E+03    0.39783E+02   -0.45384E+02    0.15945E+06    0.70259E-09
  1000    0.96101E+03    0.39630E+02   -0.46620E+02    0.15914E+06    0.00000E+00
  1001    0.96131E+03    0.39472E+02   -0.47838E+02    0.15883E+06   -0.65643E-09
  1002    0.96165E+03    0.39307E+02   -0.49039E+02    0.15852E+06   -0.12670E-08
  1003    0.96219E+03    0.39139E+02   -0.50223E+02    0.15821E+06   -0.18328E-08
  1004    0.96286E+03    0.38965E+02   -0.51390E+02    0.15790E+06   -0.23551E-08
  1005    0.96372E+03    0.38786E+02   -0.52537E+02    0.15760E+06   -0.28351E-08
  1006    0.96462E+03    0.38602E+02   -0.53667E+02    0.15729E+06   -0.32739E-08
  1007    0.96558E+03    0.38412E+02   -0.54777E+02    0.15698E+06   -0.36729E-08
  1008    0.96642E+03    0.38218E+02   -0.55869E+02    0.15668E+06   -0.40331E-08
  1009    0.96762E+03    0.38019E+02   -0.56941E+02    0.15638E+06   -0.43557E-08
  1010    0.96893E+03    0.37816E+02   -0.57993E+02    0.15607E+06   -0.46420E-08
  1011    0.97028E+03    0.37609E+02   -0.59024E+02    0.15577E+06   -0.48932E-08
  1012    0.97176E+03    0.37397E+02   -0.60037E+02    0.15547E+06   -0.51104E-08
  1013    0.97335E+03    0.37181E+02   -0.61028E+02    0.15517E+06   -0.52948E-08
  1014    0.97506E+03    0.36960E+02   -0.61999E+02    0.15487E+06   -0.54477E-08
  1015    0.97673E+03    0.36736E+02   -0.62948E+02    0.15457E+06   -0.55702E-08
  1016    0.97860E+03    0.36507E+02   -0.63876E+02    0.15427E+06   -0.56635E-08
  1017    0.98058E+03    0.36274E+02   -0.64782E+02    0.15398E+06   -0.57288E-08
  1018    0.98261E+03    0.36037E+02   -0.65666E+02    0.15368E+06   -0.57673E-08
  1019    0.98467E+03    0.35797E+02   -0.66528E+02    0.15339E+06   -0.57802E-08
  1020    0.98692E+03    0.35551E+02   -0.67368E+02    0.15309E+06   -0.57687E-08
  1021    0.98921E+03    0.35302E+02   -0.68186E+02    0.15280E+06   -0.57340E-08
  1022    0.99154E+03    0.35050E+02   -0.68980E+02    0.15250E+06   -0.56773E-08
  1023    0.99399E+03    0.34794E+02   -0.69749E+02    0.15221E+06   -0.55998E-08
  1024    0.99647E+03    0.34534E+02   -0.70497E+02    0.15192E+06   -0.55026E-08
  1025    0.99899E+03    0.34273E+02   -0.71217E+02    0.15163E+06   -0.53870E-08
  1026    0.10018E+04    0.34006E+02   -0.71916E+02    0.15134E+06   -0.52542E-08
  1027    0.10045E+04    0.33739E+02   -0.72590E+02    0.15105E+06   -0.51053E-08
  1028    0.10072E+04    0.33468E+02   -0.73238E+02    0.15076E+06   -0.49416E-08
  1029    0.10100E+04    0.33194E+02   -0.73864E+02    0.15047E+06   -0.47642E-08
  1030    0.10129E+04    0.32918E+02   -0.74465E+02    0.15019E+06   -0.45744E-08
  1031    0.10156E+04    0.32639E+02   -0.75039E+02    0.14990E+06   -0.43733E-08
  1032    0.10186E+04    0.32356E+02   -0.75592E+02    0.14961E+06   -0.41621E-08
  1033    0.10215E+04    0.32071E+02   -0.76119E+02    0.14933E+06   -0.39421E-08
  1034    0.10247E+04    0.31786E+02   -0.76620E+02    0.14904E+06   -0.37143E-08
  1035    0.10277E+04    0.31498E+02   -0.77097E+02    0.14876E+06   -0.34801E-08
  1036    0.10309E+04    0.31207E+02   -0.77549E+02    0.14848E+06   -0.32406E-08
  1037    0.10340E+04    0.30915E+02   -0.77976E+02    0.14820E+06   -0.29969E-08
  1038    0.10373E+04    0.30622E+02   -0.78378E+02    0.14792E+06   -0.27504E-08
  1039    0.10406E+04    0.30326E+02   -0.78751E+02    0.14763E+06   -0.25022E-08
  1040    0.10437E+04    0.30029E+02   -0.79101E+02    0.14736E+06   -0.22534E-08
  1041    0.10471E+04    0.29732E+02   -0.79422E+02    0.14708E+06   -0.20053E-08
  1042    0.10504E+04    0.29432E+02   -0.79720E+02    0.14680E+06   -0.17591E-08
  1043    0.10537E+04    0.29132E+02   -0.79990E+02    0.14652E+06   -0.15159E-08
  1044    0.10571E+04    0.28830E+02   -0.80236E+02    0.14624E+06   -0.12770E-08
  1045    0.10604E+04    0.28530E+02   -0.80458E+02    0.14597E+06   -0.10436E-08
  1046    0.10638E+04    0.28227E+02   -0.80649E+02    0.14569E+06   -0.81680E-09
  1047    0.10673E+04    0.27923E+02   -0.80823E+02    0.14542E+06   -0.59785E-09
  1048    0.10706E+04    0.27620E+02   -0.80967E+02    0.14514E+06   -0.38794E-09
  1049    0.10740E+04    0.27317E+02   -0.81081E+02    0.14487E+06   -0.18826E-09
  1050    0.10774E+04    0.27013E+02   -0.81172E+02    0.14460E+06    0.00000E+00
  1051    0.10808E+04    0.26709E+02   -0.81239E+02    0.14433E+06    0.17589E-09
  1052    0.10842E+04    0.26406E+02   -0.81277E+02    0.14405E+06    0.33948E-09
  1053    0.10875E+04    0.26102E+02   -0.81293E+02    0.14378E+06    0.49109E-09
  1054    0.10908E+04    0.25800E+02   -0.81286E+02    0.14351E+06    0.63104E-09
  1055    0.10941E+04    0.25498E+02   -0.81249E+02    0.14324E+06    0.75966E-09
  1056    0.10974E+04    0.25196E+02   -0.81191E+02    0.14298E+06    0.87725E-09
  1057    0.11007E+04    0.24895E+02   -0.81104E+02    0.14271E+06    0.98414E-09
  1058    0.11041E+04    0.24596E+02   -0.80995E+02    0.14244E+06    0.10807E-08
  1059    0.11074E+04    0.24297E+02   -0.80858E+02    0.14218E+06    0.11671E-08
  1060    0.11107E+04    0.23998E+02   -0.80699E+02    0.14191E+06    0.12438E-08
  1061    0.11139E+04    0.23701E+02   -0.80512E+02    0.14164E+06    0.13111E-08
  1062    0.11171E+04    0.23406E+02   -0.80304E+02    0.14138E+06    0.13693E-08
  1063    0.11202E+04    0.23111E+02   -0.80068E+02    0.14112E+06    0.14187E-08
  1064    0.11234E+04    0.22819E+02   -0.79819E+02    0.14085E+06    0.14597E-08
  1065    0.11265E+04    0.22526E+02   -0.79542E+02    0.14059E+06    0.14925E-08
  1066    0.11295E+04    0.22236E+02   -0.79238E+02    0.14033E+06    0.15175E-08
  1067    0.11326E+04    0.21948E+02   -0.78906E+02    0.14007E+06    0.15350E-08
  1068    0.11356E+04    0.21662E+02   -0.78555E+02    0.13981E+06    0.15453E-08
  1069    0.11385E+04    0.21378E+02   -0.78192E+02    0.13955E+06    0.15488E-08
  1070    0.11415E+04    0.21095E+02   -0.77801E+02    0.13929E+06    0.15457E-08
  1071    0.11443E+04    0.20815E+02   -0.77384E+02    0.13903E+06    0.15364E-08
  1072    0.11471E+04    0.20536E+02   -0.76941E+02    0.13877E+06    0.15212E-08
  1073    0.11500E+04    0.20261E+02   -0.76479E+02    0.13852E+06    0.15005E-08
  1074    0.11527E+04    0.19988E+02   -0.75998E+02    0.13826E+06    0.14744E-08
  1075    0.11554E+04    0.19716E+02   -0.75499E+02    0.13800E+06    0.14435E-08
  1076    0.11580E+04    0.19448E+02   -0.74974E+02    0.13775E+06    0.14079E-08
  1077    0.11607E+04    0.19182E+02   -0.74438E+02    0.13750E+06    0.13680E-08
  1078    0.11632E+04    0.18920E+02   -0.73863E+02    0.13724E+06    0.13241E-08
  1079    0.11656E+04    0.18660E+02   -0.73284E+02    0.13699E+06    0.12766E-08
  1080    0.11681E+04    0.18402E+02   -0.72687E+02    0.13674E+06    0.12257E-08
  1081    0.11703E+04    0.18149E+02   -0.72066E+02    0.13648E+06    0.11718E-08
  1082    0.11726E+04    0.17899E+02   -0.71428E+02    0.13623E+06    0.11152E-08
  1083    0.11748E+04    0.17651E+02   -0.70772E+02    0.13598E+06    0.10563E-08
  1084    0.11770E+04    0.17408E+02   -0.70100E+02    0.13573E+06    0.99525E-09
  1085    0.11791E+04    0.17167E+02   -0.69403E+02    0.13548E+06    0.93249E-09
  1086    0.11811E+04    0.16931E+02   -0.68705E+02    0.13523E+06    0.86831E-09
  1087    0.11831E+04    0.16699E+02   -0.67968E+02    0.13499E+06    0.80303E-09
  1088    0.11849E+04    0.16468E+02   -0.67230E+02    0.13474E+06    0.73697E-09
  1089    0.11867E+04    0.16243E+02   -0.66469E+02    0.13449E+06    0.67045E-09
  1090    0.11885E+04    0.16022E+02   -0.65706E+02    0.13425E+06    0.60379E-09
  1091    0.11901E+04    0.15804E+02   -0.64913E+02    0.13400E+06    0.53732E-09
  1092    0.11918E+04    0.15590E+02   -0.64112E+02    0.13376E+06    0.47134E-09
  1093    0.11933E+04    0.15382E+02   -0.63296E+02    0.13351E+06    0.40619E-09
  1094    0.11946E+04    0.15176E+02   -0.62472E+02    0.13327E+06    0.34218E-09
  1095    0.11960E+04    0.14977E+02   -0.61641E+02    0.13302E+06    0.27963E-09
  1096    0.11972E+04    0.14780E+02   -0.60787E+02    0.13278E+06    0.21886E-09
  1097    0.11984E+04    0.14588E+02   -0.59919E+02    0.13254E+06    0.16019E-09
  1098    0.11995E+04    0.14401E+02   -0.59044E+02    0.13230E+06    0.10395E-09
  1099    0.12005E+04    0.14220E+02   -0.58162E+02    0.13206E+06    0.50443E-10
  1100    0.12015E+04    0.14043E+02   -0.57267E+02    0.13182E+06    0.00000E+00
  1101    0.12023E+04    0.13870E+02   -0.56362E+02    0.13158E+06   -0.47130E-10
  1102    0.12032E+04    0.13702E+02   -0.55447E+02    0.13134E+06   -0.90964E-10
  1103    0.12038E+04    0.13540E+02   -0.54524E+02    0.13110E+06   -0.13159E-09
  1104    0.12044E+04    0.13383E+02   -0.53591E+02    0.13086E+06   -0.16909E-09
  1105    0.12049E+04    0.13231E+02   -0.52651E+02    0.13063E+06   -0.20355E-09
  1106    0.12053E+04    0.13083E+02   -0.51703E+02    0.13039E+06   -0.23506E-09
  1107    0.12056E+04    0.12940E+02   -0.50747E+02    0.13016E+06   -0.26370E-09
  1108    0.12059E+04    0.12802E+02   -0.49786E+02    0.12992E+06   -0.28956E-09
  1109    0.12059E+04    0.12667E+02   -0.48817E+02    0.12969E+06   -0.31273E-09
  1110    0.12060E+04    0.12540E+02   -0.47842E+02    0.12945E+06   -0.33328E-09
  1111    0.12059E+04    0.12418E+02   -0.46861E+02    0.12922E+06   -0.35131E-09
  1112    0.12059E+04    0.12301E+02   -0.45876E+02    0.12899E+06   -0.36691E-09
  1113    0.12056E+04    0.12189E+02   -0.44884E+02    0.12875E+06   -0.38015E-09
  1114    0.12052E+04    0.12082E+02   -0.43890E+02    0.12852E+06   -0.39113E-09
  1115    0.12048E+04    0.11981E+02   -0.42891E+02    0.12829E+06   -0.39992E-09
  1116    0.12044E+04    0.11885E+02   -0.41889E+02    0.12806E+06   -0.40662E-09
  1117    0.12038E+04    0.11794E+02   -0.40884E+02    0.12783E+06   -0.41131E-09
  1118    0.12031E+04    0.11709E+02   -0.39875E+02    0.12760E+06   -0.41407E-09
  1119    0.12024E+04    0.11629E+02   -0.38865E+02    0.12737E+06   -0.41500E-09
  1120    0.12015E+04    0.11554E+02   -0.37853E+02    0.12715E+06   -0.41418E-09
  1121    0.12006E+04    0.11485E+02   -0.36838E+02    0.12692E+06   -0.41169E-09
  1122    0.11995E+04    0.11420E+02   -0.35824E+02    0.12669E+06   -0.40761E-09
  1123    0.11984E+04    0.11362E+02   -0.34809E+02    0.12647E+06   -0.40205E-09
  1124    0.11972E+04    0.11309E+02   -0.33794E+02    0.12624E+06   -0.39507E-09
  1125    0.11959E+04    0.11261E+02   -0.32779E+02    0.12602E+06   -0.38677E-09
  1126    0.11945E+04    0.11218E+02   -0.31765E+02    0.12579E+06   -0.37724E-09
  1127    0.11930E+04    0.11180E+02   -0.30753E+02    0.12557E+06   -0.36655E-09
  1128    0.11914E+04    0.11149E+02   -0.29743E+02    0.12535E+06   -0.35479E-09
  1129    0.11898E+04    0.11123E+02   -0.28735E+02    0.12512E+06   -0.34206E-09
  1130    0.11879E+04    0.11101E+02   -0.27730E+02    0.12490E+06   -0.32843E-09
  1131    0.11862E+04    0.11085E+02   -0.26729E+02    0.12468E+06   -0.31399E-09
  1132    0.11843E+04    0.11074E+02   -0.25730E+02    0.12446E+06   -0.29883E-09
  1133    0.11822E+04    0.11069E+02   -0.24737E+02    0.12424E+06   -0.28303E-09
  1134    0.11801E+04    0.11069E+02   -0.23747E+02    0.12402E+06   -0.26668E-09
  1135    0.11779E+04    0.11074E+02   -0.22763E+02    0.12381E+06   -0.24986E-09
  1136    0.11757E+04    0.11084E+02   -0.21785E+02    0.12359E+06   -0.23266E-09
  1137    0.11734E+04    0.11100E+02   -0.20812E+02    0.12337E+06   -0.21517E-09
  1138    0.11710E+04    0.11121E+02   -0.19847E+02    0.12315E+06   -0.19747E-09
  1139    0.11685E+04    0.11146E+02   -0.18887E+02    0.12294E+06   -0.17965E-09
  1140    0.11659E+04    0.11177E+02   -0.17936E+02    0.12272E+06   -0.16179E-09
  1141    0.11632E+04    0.11212E+02   -0.16992E+02    0.12251E+06   -0.14397E-09
  1142    0.11605E+04    0.11254E+02   -0.16057E+02    0.12229E+06   -0.12630E-09
  1143    0.11577E+04    0.11299E+02   -0.15131E+02    0.12208E+06   -0.10884E-09
  1144    0.11547E+04    0.11349E+02   -0.14214E+02    0.12187E+06   -0.91687E-10
  1145    0.11518E+04    0.11405E+02   -0.13307E+02    0.12166E+06   -0.74927E-10
  1146    0.11488E+04    0.11465E+02   -0.12410E+02    0.12145E+06   -0.58644E-10
  1147    0.11457E+04    0.11530E+02   -0.11524E+02    0.12123E+06   -0.42924E-10
  1148    0.11425E+04    0.11600E+02   -0.10649E+02    0.12102E+06   -0.27853E-10
  1149    0.11393E+04    0.11674E+02   -0.97859E+01    0.12082E+06   -0.13516E-10
  1150    0.11359E+04    0.11753E+02   -0.89347E+01    0.12061E+06    0.00000E+00
  1151    0.11326E+04    0.11836E+02   -0.80959E+01    0.12040E+06    0.12628E-10
  1152    0.11291E+04    0.11924E+02   -0.72700E+01    0.12019E+06    0.24374E-10
  1153    0.11257E+04    0.12017E+02   -0.64577E+01    0.11998E+06    0.35259E-10
  1154    0.11221E+04    0.12114E+02   -0.56573E+01    0.11978E+06    0.45307E-10
  1155    0.11185E+04    0.12216E+02   -0.48709E+01    0.11957E+06    0.54541E-10
  1156    0.11148E+04    0.12321E+02   -0.40991E+01    0.11937E+06    0.62984E-10
  1157    0.11110E+04    0.12430E+02   -0.33402E+01    0.11916E+06    0.70658E-10
  1158    0.11072E+04    0.12545E+02   -0.25962E+01    0.11896E+06    0.77588E-10
  1159    0.11034E+04    0.12663E+02   -0.18664E+01    0.11876E+06    0.83795E-10
  1160    0.10994E+04    0.12785E+02   -0.11527E+01    0.11855E+06    0.89303E-10
  1161    0.10955E+04    0.12911E+02   -0.45273E+00    0.11835E+06    0.94135E-10
  1162    0.10915E+04    0.13041E+02    0.23138E+00    0.11815E+06    0.98313E-10
  1163    0.10874E+04    0.13176E+02    0.89982E+00    0.11795E+06    0.10186E-09
  1164    0.10833E+04    0.13314E+02    0.15528E+01    0.11775E+06    0.10480E-09
  1165    0.10791E+04    0.13455E+02    0.21903E+01    0.11755E+06    0.10716E-09
  1166    0.10748E+04    0.13601E+02    0.28112E+01    0.11735E+06    0.10895E-09
  1167    0.10706E+04    0.13749E+02    0.34156E+01    0.11715E+06    0.11021E-09
  1168    0.10662E+04    0.13902E+02    0.40044E+01    0.11695E+06    0.11095E-09
  1169    0.10619E+04    0.14058E+02    0.45748E+01    0.11676E+06    0.11120E-09
  1170    0.10576E+04    0.14217E+02    0.51298E+01    0.11656E+06    0.11098E-09
  1171    0.10531E+04    0.14379E+02    0.56668E+01    0.11636E+06    0.11031E-09
  1172    0.10486E+04    0.14545E+02    0.61865E+01    0.11617E+06    0.10922E-09
  1173    0.10441E+04    0.14714E+02    0.66893E+01    0.11597E+06    0.10773E-09
  1174    0.10396E+04    0.14885E+02    0.71740E+01    0.11578E+06    0.10586E-09
  1175    0.10350E+04    0.15059E+02    0.76409E+01    0.11558E+06    0.10364E-09
  1176    0.10302E+04    0.15236E+02    0.80896E+01    0.11539E+06    0.10108E-09
  1177    0.10256E+04    0.15417E+02    0.85204E+01    0.11520E+06    0.98216E-10
  1178    0.10209E+04    0.15599E+02    0.89331E+01    0.11500E+06    0.95066E-10
  1179    0.10162E+04    0.15785E+02    0.93274E+01    0.11481E+06    0.91654E-10
  1180    0.10115E+04    0.15973E+02    0.97033E+01    0.11462E+06    0.88002E-10
  1181    0.10068E+04    0.16163E+02    0.10061E+02    0.11443E+06    0.84133E-10
  1182    0.10019E+04    0.16355E+02    0.10399E+02    0.11424E+06    0.80070E-10
  1183    0.99709E+03    0.16550E+02    0.10719E+02    0.11404E+06    0.75837E-10
  1184    0.99223E+03    0.16746E+02    0.11020E+02    0.11385E+06    0.71456E-10
  1185    0.98740E+03    0.16945E+02    0.11302E+02    0.11366E+06    0.66950E-10
  1186    0.98252E+03    0.17145E+02    0.11565E+02    0.11348E+06    0.62342E-10
  1187    0.97768E+03    0.17347E+02    0.11809E+02    0.11329E+06    0.57655E-10
  1188    0.97279E+03    0.17550E+02    0.12033E+02    0.11310E+06    0.52912E-10
  1189    0.96786E+03    0.17755E+02    0.12239E+02    0.11291E+06    0.48136E-10
  1190    0.96296E+03    0.17961E+02    0.12425E+02    0.11272E+06    0.43350E-10
  1191    0.95802E+03    0.18169E+02    0.12592E+02    0.11254E+06    0.38578E-10
  1192    0.95311E+03    0.18378E+02    0.12739E+02    0.11235E+06    0.33841E-10
  1193    0.94816E+03    0.18588E+02    0.12867E+02    0.11216E+06    0.29163E-10
  1194    0.94324E+03    0.18798E+02    0.12976E+02    0.11198E+06    0.24567E-10
  1195    0.93836E+03    0.19010E+02    0.13066E+02    0.11179E+06    0.20077E-10
  1196    0.93336E+03    0.19223E+02    0.13136E+02    0.11160E+06    0.15714E-10
  1197    0.92847E+03    0.19435E+02    0.13187E+02    0.11142E+06    0.11501E-10
  1198    0.92353E+03    0.19649E+02    0.13218E+02    0.11124E+06    0.74631E-11
  1199    0.91864E+03    0.19862E+02    0.13230E+02    0.11105E+06    0.36217E-11
  1200    0.91370E+03    0.20076E+02    0.13224E+02    0.11087E+06    0.00000E+00
  1201    0.90887E+03    0.20289E+02    0.13197E+02    0.11068E+06   -0.33838E-11
  1202    0.90393E+03    0.20504E+02    0.13152E+02    0.11050E+06   -0.65309E-11
  1203    0.89910E+03    0.20718E+02    0.13087E+02    0.11032E+06   -0.94476E-11
  1204    0.89422E+03    0.20932E+02    0.13003E+02    0.11013E+06   -0.12140E-10
  1205    0.88938E+03    0.21144E+02    0.12900E+02    0.10995E+06   -0.14614E-10
  1206    0.88458E+03    0.21357E+02    0.12779E+02    0.10977E+06   -0.16876E-10
  1207    0.87988E+03    0.21570E+02    0.12638E+02    0.10959E+06   -0.18933E-10
  1208    0.87514E+03    0.21783E+02    0.12479E+02    0.10941E+06   -0.20790E-10
  1209    0.87035E+03    0.21994E+02    0.12302E+02    0.10923E+06   -0.22453E-10
  1210    0.86568E+03    0.22205E+02    0.12105E+02    0.10905E+06   -0.23929E-10
  1211    0.86096E+03    0.22415E+02    0.11891E+02    0.10887E+06   -0.25223E-10
  1212    0.85634E+03    0.22625E+02    0.11658E+02    0.10869E+06   -0.26343E-10
  1213    0.85168E+03    0.22833E+02    0.11408E+02    0.10851E+06   -0.27294E-10
  1214    0.84713E+03    0.23041E+02    0.11140E+02    0.10833E+06   -0.28082E-10
  1215    0.84261E+03    0.23247E+02    0.10854E+02    0.10815E+06   -0.28713E-10
  1216    0.83812E+03    0.23452E+02    0.10550E+02    0.10797E+06   -0.29194E-10
  1217    0.83351E+03    0.23657E+02    0.10230E+02    0.10779E+06   -0.29531E-10
  1218    0.82907E+03    0.23860E+02    0.98912E+01    0.10762E+06   -0.29729E-10
  1219    0.82459E+03    0.24061E+02    0.95370E+01    0.10744E+06   -0.29796E-10
  1220    0.82022E+03    0.24261E+02    0.91652E+01    0.10726E+06   -0.29736E-10
  1221    0.81587E+03    0.24459E+02    0.87774E+01    0.10708E+06   -0.29558E-10
  1222    0.81155E+03    0.24656E+02    0.83721E+01    0.10691E+06   -0.29265E-10
  1223    0.80726E+03    0.24851E+02    0.79527E+01    0.10673E+06   -0.28866E-10
  1224    0.80299E+03    0.25043E+02    0.75154E+01    0.10656E+06   -0.28365E-10
  1225    0.79883E+03    0.25235E+02    0.70626E+01    0.10638E+06   -0.27769E-10
  1226    0.79469E+03    0.25424E+02    0.65954E+01    0.10621E+06   -0.27084E-10
  1227    0.79066E+03    0.25611E+02    0.61123E+01    0.10603E+06   -0.26317E-10
  1228    0.78657E+03    0.25796E+02    0.56150E+01    0.10586E+06   -0.25473E-10
  1229    0.78259E+03    0.25978E+02    0.51023E+01    0.10569E+06   -0.24559E-10
