#    L    TT             EE             BB             TE          
  1131    0.11624E+04    0.12271E+02    0.59937E-01   -0.26860E+02
  1132    0.11605E+04    0.12261E+02    0.59930E-01   -0.25972E+02
  1133    0.11584E+04    0.12256E+02    0.59921E-01   -0.25088E+02
  1134    0.11564E+04    0.12255E+02    0.59912E-01   -0.24208E+02
  1135    0.11542E+04    0.12259E+02    0.59902E-01   -0.23333E+02
  1136    0.11520E+04    0.12269E+02    0.59892E-01   -0.22464E+02
  1137    0.11497E+04    0.12282E+02    0.59881E-01   -0.21599E+02
  1138    0.11474E+04    0.12300E+02    0.59869E-01   -0.20741E+02
  1139    0.11450E+04    0.12322E+02    0.59856E-01   -0.19889E+02
  1140    0.11424E+04    0.12350E+02    0.59842E-01   -0.19044E+02
  1141    0.11399E+04    0.12381E+02    0.59828E-01   -0.18207E+02
  1142    0.11372E+04    0.12417E+02    0.59813E-01   -0.17377E+02
  1143    0.11345E+04    0.12457E+02    0.59797E-01   -0.16555E+02
  1144    0.11317E+04    0.12501E+02    0.59781E-01   -0.15743E+02
  1145    0.11289E+04    0.12550E+02    0.59764E-01   -0.14939E+02
  1146    0.11260E+04    0.12603E+02    0.59746E-01   -0.14144E+02
  1147    0.11230E+04    0.12661E+02    0.59727E-01   -0.13359E+02
  1148    0.11199E+04    0.12722E+02    0.59708E-01   -0.12584E+02
  1149    0.11168E+04    0.12788E+02    0.59687E-01   -0.11821E+02
  1150    0.11137E+04    0.12858E+02    0.59667E-01   -0.11068E+02
  1151    0.11105E+04    0.12931E+02    0.59645E-01   -0.10326E+02
  1152    0.11072E+04    0.13009E+02    0.59622E-01   -0.95964E+01
  1153    0.11039E+04    0.13091E+02    0.59599E-01   -0.88790E+01
  1154    0.11005E+04    0.13177E+02    0.59575E-01   -0.81723E+01
  1155    0.10971E+04    0.13266E+02    0.59551E-01   -0.74783E+01
  1156    0.10936E+04    0.13359E+02    0.59525E-01   -0.67976E+01
  1157    0.10900E+04    0.13455E+02    0.59499E-01   -0.61284E+01
  1158    0.10864E+04    0.13556E+02    0.59472E-01   -0.54729E+01
  1159    0.10829E+04    0.13660E+02    0.59445E-01   -0.48300E+01
  1160    0.10791E+04    0.13768E+02    0.59417E-01   -0.42017E+01
  1161    0.10754E+04    0.13879E+02    0.59388E-01   -0.35858E+01
  1162    0.10716E+04    0.13994E+02    0.59358E-01   -0.29841E+01
  1163    0.10677E+04    0.14112E+02    0.59328E-01   -0.23965E+01
  1164    0.10639E+04    0.14234E+02    0.59296E-01   -0.18228E+01
  1165    0.10600E+04    0.14359E+02    0.59265E-01   -0.12628E+01
  1166    0.10559E+04    0.14487E+02    0.59232E-01   -0.71781E+00
  1167    0.10520E+04    0.14618E+02    0.59199E-01   -0.18759E+00
  1168    0.10479E+04    0.14752E+02    0.59165E-01    0.32877E+00
  1169    0.10439E+04    0.14889E+02    0.59131E-01    0.82849E+00
  1170    0.10398E+04    0.15029E+02    0.59096E-01    0.13147E+01
  1171    0.10356E+04    0.15172E+02    0.59060E-01    0.17847E+01
  1172    0.10315E+04    0.15318E+02    0.59023E-01    0.22394E+01
  1173    0.10273E+04    0.15467E+02    0.58986E-01    0.26790E+01
  1174    0.10230E+04    0.15617E+02    0.58949E-01    0.31025E+01
  1175    0.10187E+04    0.15770E+02    0.58910E-01    0.35102E+01
  1176    0.10143E+04    0.15925E+02    0.58871E-01    0.39016E+01
  1177    0.10100E+04    0.16084E+02    0.58832E-01    0.42772E+01
  1178    0.10056E+04    0.16244E+02    0.58792E-01    0.46367E+01
  1179    0.10013E+04    0.16408E+02    0.58751E-01    0.49799E+01
  1180    0.99693E+03    0.16573E+02    0.58710E-01    0.53067E+01
  1181    0.99255E+03    0.16740E+02    0.58668E-01    0.56171E+01
  1182    0.98806E+03    0.16909E+02    0.58625E-01    0.59109E+01
  1183    0.98360E+03    0.17080E+02    0.58582E-01    0.61882E+01
  1184    0.97910E+03    0.17251E+02    0.58539E-01    0.64487E+01
  1185    0.97463E+03    0.17426E+02    0.58495E-01    0.66925E+01
  1186    0.97013E+03    0.17601E+02    0.58450E-01    0.69194E+01
  1187    0.96566E+03    0.17779E+02    0.58405E-01    0.71294E+01
  1188    0.96115E+03    0.17957E+02    0.58360E-01    0.73224E+01
  1189    0.95661E+03    0.18136E+02    0.58314E-01    0.74985E+01
  1190    0.95210E+03    0.18317E+02    0.58268E-01    0.76576E+01
  1191    0.94755E+03    0.18498E+02    0.58221E-01    0.77997E+01
  1192    0.94303E+03    0.18681E+02    0.58173E-01    0.79248E+01
  1193    0.93848E+03    0.18865E+02    0.58125E-01    0.80329E+01
  1194    0.93397E+03    0.19049E+02    0.58077E-01    0.81241E+01
  1195    0.92949E+03    0.19234E+02    0.58029E-01    0.81984E+01
  1196    0.92490E+03    0.19420E+02    0.57980E-01    0.82554E+01
  1197    0.92042E+03    0.19605E+02    0.57930E-01    0.82956E+01
  1198    0.91590E+03    0.19792E+02    0.57880E-01    0.83177E+01
  1199    0.91142E+03    0.19978E+02    0.57830E-01    0.83242E+01
  1200    0.90690E+03    0.20164E+02    0.57780E-01    0.83136E+01
  1201    0.90249E+03    0.20350E+02    0.57729E-01    0.82854E+01
  1202    0.89798E+03    0.20537E+02    0.57678E-01    0.82412E+01
  1203    0.89357E+03    0.20723E+02    0.57626E-01    0.81797E+01
  1204    0.88912E+03    0.20910E+02    0.57574E-01    0.81018E+01
  1205    0.88471E+03    0.21094E+02    0.57522E-01    0.80069E+01
  1206    0.88034E+03    0.21280E+02    0.57470E-01    0.78959E+01
  1207    0.87607E+03    0.21465E+02    0.57417E-01    0.77674E+01
  1208    0.87176E+03    0.21649E+02    0.57364E-01    0.76239E+01
  1209    0.86741E+03    0.21833E+02    0.57311E-01    0.74641E+01
  1210    0.86316E+03    0.22015E+02    0.57257E-01    0.72872E+01
  1211    0.85888E+03    0.22198E+02    0.57204E-01    0.70943E+01
  1212    0.85470E+03    0.22380E+02    0.57150E-01    0.68862E+01
  1213    0.85047E+03    0.22560E+02    0.57096E-01    0.66630E+01
  1214    0.84635E+03    0.22740E+02    0.57041E-01    0.64235E+01
  1215    0.84226E+03    0.22919E+02    0.56987E-01    0.61685E+01
  1216    0.83819E+03    0.23097E+02    0.56932E-01    0.58982E+01
  1217    0.83401E+03    0.23273E+02    0.56878E-01    0.56134E+01
  1218    0.83000E+03    0.23450E+02    0.56823E-01    0.53128E+01
  1219    0.82595E+03    0.23623E+02    0.56768E-01    0.49988E+01
  1220    0.82199E+03    0.23796E+02    0.56713E-01    0.46692E+01
  1221    0.81806E+03    0.23966E+02    0.56657E-01    0.43258E+01
  1222    0.81416E+03    0.24137E+02    0.56602E-01    0.39672E+01
  1223    0.81028E+03    0.24305E+02    0.56547E-01    0.35964E+01
  1224    0.80643E+03    0.24471E+02    0.56491E-01    0.32100E+01
  1225    0.80267E+03    0.24636E+02    0.56435E-01    0.28102E+01
  1226    0.79893E+03    0.24798E+02    0.56380E-01    0.23980E+01
  1227    0.79530E+03    0.24959E+02    0.56324E-01    0.19719E+01
  1228    0.79161E+03    0.25119E+02    0.56269E-01    0.15337E+01
  1229    0.78802E+03    0.25275E+02    0.56213E-01    0.10820E+01
  1230    0.78429E+03    0.25430E+02    0.56157E-01    0.61905E+00
  1231    0.78074E+03    0.25583E+02    0.56102E-01    0.14361E+00
  1232    0.77721E+03    0.25733E+02    0.56046E-01   -0.34275E+00
  1233    0.77384E+03    0.25882E+02    0.55990E-01   -0.84211E+00
  1234    0.77042E+03    0.26027E+02    0.55935E-01   -0.13514E+01
  1235    0.76732E+03    0.26171E+02    0.55880E-01   -0.18719E+01
  1236    0.76408E+03    0.26311E+02    0.55824E-01   -0.24028E+01
  1237    0.76086E+03    0.26450E+02    0.55769E-01   -0.29448E+01
  1238    0.75774E+03    0.26585E+02    0.55714E-01   -0.34969E+01
  1239    0.75462E+03    0.26718E+02    0.55659E-01   -0.40590E+01
  1240    0.75153E+03    0.26848E+02    0.55604E-01   -0.46295E+01
  1241    0.74860E+03    0.26975E+02    0.55549E-01   -0.52098E+01
  1242    0.74560E+03    0.27100E+02    0.55494E-01   -0.57975E+01
  1243    0.74270E+03    0.27220E+02    0.55440E-01   -0.63957E+01
  1244    0.73988E+03    0.27339E+02    0.55386E-01   -0.70004E+01
  1245    0.73715E+03    0.27455E+02    0.55332E-01   -0.76133E+01
  1246    0.73444E+03    0.27566E+02    0.55278E-01   -0.82324E+01
  1247    0.73173E+03    0.27675E+02    0.55224E-01   -0.88592E+01
  1248    0.72911E+03    0.27781E+02    0.55170E-01   -0.94930E+01
  1249    0.72658E+03    0.27884E+02    0.55117E-01   -0.10133E+02
  1250    0.72413E+03    0.27983E+02    0.55064E-01   -0.10778E+02
  1251    0.72169E+03    0.28077E+02    0.55011E-01   -0.11429E+02
  1252    0.71941E+03    0.28170E+02    0.54959E-01   -0.12086E+02
  1253    0.71706E+03    0.28258E+02    0.54906E-01   -0.12748E+02
  1254    0.71480E+03    0.28342E+02    0.54854E-01   -0.13414E+02
  1255    0.71262E+03    0.28424E+02    0.54803E-01   -0.14085E+02
  1256    0.71059E+03    0.28501E+02    0.54751E-01   -0.14761E+02
  1257    0.70857E+03    0.28575E+02    0.54700E-01   -0.15440E+02
  1258    0.70655E+03    0.28645E+02    0.54649E-01   -0.16123E+02
  1259    0.70461E+03    0.28712E+02    0.54599E-01   -0.16810E+02
  1260    0.70275E+03    0.28774E+02    0.54549E-01   -0.17499E+02
  1261    0.70096E+03    0.28834E+02    0.54499E-01   -0.18192E+02
  1262    0.69925E+03    0.28890E+02    0.54450E-01   -0.18887E+02
  1263    0.69761E+03    0.28942E+02    0.54401E-01   -0.19585E+02
  1264    0.69598E+03    0.28990E+02    0.54352E-01   -0.20285E+02
  1265    0.69449E+03    0.29035E+02    0.54303E-01   -0.20987E+02
  1266    0.69301E+03    0.29076E+02    0.54255E-01   -0.21690E+02
  1267    0.69159E+03    0.29112E+02    0.54208E-01   -0.22394E+02
  1268    0.69026E+03    0.29146E+02    0.54161E-01   -0.23100E+02
  1269    0.68900E+03    0.29175E+02    0.54114E-01   -0.23806E+02
  1270    0.68778E+03    0.29200E+02    0.54067E-01   -0.24514E+02
  1271    0.68664E+03    0.29222E+02    0.54021E-01   -0.25221E+02
  1272    0.68555E+03    0.29240E+02    0.53976E-01   -0.25927E+02
  1273    0.68450E+03    0.29254E+02    0.53930E-01   -0.26634E+02
  1274    0.68353E+03    0.29263E+02    0.53886E-01   -0.27339E+02
  1275    0.68261E+03    0.29270E+02    0.53841E-01   -0.28043E+02
  1276    0.68175E+03    0.29272E+02    0.53797E-01   -0.28746E+02
  1277    0.68095E+03    0.29272E+02    0.53754E-01   -0.29446E+02
  1278    0.68021E+03    0.29266E+02    0.53711E-01   -0.30145E+02
  1279    0.67954E+03    0.29257E+02    0.53668E-01   -0.30841E+02
  1280    0.67893E+03    0.29245E+02    0.53626E-01   -0.31536E+02
  1281    0.67837E+03    0.29229E+02    0.53584E-01   -0.32226E+02
  1282    0.67788E+03    0.29209E+02    0.53543E-01   -0.32914E+02
  1283    0.67744E+03    0.29185E+02    0.53502E-01   -0.33597E+02
  1284    0.67706E+03    0.29158E+02    0.53461E-01   -0.34278E+02
  1285    0.67672E+03    0.29127E+02    0.53421E-01   -0.34953E+02
  1286    0.67645E+03    0.29092E+02    0.53382E-01   -0.35624E+02
  1287    0.67623E+03    0.29053E+02    0.53343E-01   -0.36289E+02
  1288    0.67607E+03    0.29011E+02    0.53304E-01   -0.36951E+02
  1289    0.67597E+03    0.28965E+02    0.53266E-01   -0.37605E+02
  1290    0.67591E+03    0.28915E+02    0.53228E-01   -0.38254E+02
  1291    0.67591E+03    0.28862E+02    0.53191E-01   -0.38898E+02
  1292    0.67595E+03    0.28804E+02    0.53155E-01   -0.39535E+02
  1293    0.67605E+03    0.28745E+02    0.53118E-01   -0.40166E+02
  1294    0.67621E+03    0.28681E+02    0.53082E-01   -0.40787E+02
  1295    0.67640E+03    0.28614E+02    0.53047E-01   -0.41402E+02
  1296    0.67664E+03    0.28544E+02    0.53012E-01   -0.42008E+02
  1297    0.67694E+03    0.28470E+02    0.52978E-01   -0.42608E+02
  1298    0.67728E+03    0.28393E+02    0.52944E-01   -0.43198E+02
  1299    0.67765E+03    0.28313E+02    0.52910E-01   -0.43780E+02
  1300    0.67809E+03    0.28228E+02    0.52877E-01   -0.44353E+02
  1301    0.67857E+03    0.28142E+02    0.52845E-01   -0.44916E+02
  1302    0.67908E+03    0.28051E+02    0.52813E-01   -0.45468E+02
  1303    0.67963E+03    0.27958E+02    0.52781E-01   -0.46013E+02
  1304    0.68023E+03    0.27862E+02    0.52750E-01   -0.46547E+02
  1305    0.68087E+03    0.27761E+02    0.52719E-01   -0.47071E+02
  1306    0.68154E+03    0.27660E+02    0.52689E-01   -0.47585E+02
  1307    0.68226E+03    0.27554E+02    0.52659E-01   -0.48087E+02
  1308    0.68302E+03    0.27445E+02    0.52630E-01   -0.48582E+02
  1309    0.68381E+03    0.27332E+02    0.52601E-01   -0.49063E+02
  1310    0.68464E+03    0.27218E+02    0.52572E-01   -0.49535E+02
  1311    0.68550E+03    0.27101E+02    0.52544E-01   -0.49996E+02
  1312    0.68642E+03    0.26981E+02    0.52516E-01   -0.50445E+02
  1313    0.68735E+03    0.26857E+02    0.52489E-01   -0.50884E+02
  1314    0.68833E+03    0.26732E+02    0.52463E-01   -0.51310E+02
  1315    0.68933E+03    0.26603E+02    0.52436E-01   -0.51726E+02
  1316    0.69037E+03    0.26472E+02    0.52410E-01   -0.52129E+02
  1317    0.69144E+03    0.26339E+02    0.52385E-01   -0.52521E+02
  1318    0.69253E+03    0.26202E+02    0.52360E-01   -0.52900E+02
  1319    0.69365E+03    0.26063E+02    0.52335E-01   -0.53269E+02
  1320    0.69480E+03    0.25922E+02    0.52311E-01   -0.53625E+02
  1321    0.69597E+03    0.25780E+02    0.52287E-01   -0.53969E+02
  1322    0.69718E+03    0.25633E+02    0.52263E-01   -0.54300E+02
  1323    0.69840E+03    0.25485E+02    0.52240E-01   -0.54618E+02
  1324    0.69966E+03    0.25334E+02    0.52218E-01   -0.54925E+02
  1325    0.70092E+03    0.25182E+02    0.52195E-01   -0.55219E+02
  1326    0.70222E+03    0.25028E+02    0.52173E-01   -0.55500E+02
  1327    0.70352E+03    0.24872E+02    0.52152E-01   -0.55769E+02
  1328    0.70486E+03    0.24715E+02    0.52131E-01   -0.56023E+02
  1329    0.70621E+03    0.24554E+02    0.52110E-01   -0.56265E+02
  1330    0.70758E+03    0.24392E+02    0.52089E-01   -0.56494E+02
  1331    0.70896E+03    0.24229E+02    0.52069E-01   -0.56710E+02
  1332    0.71035E+03    0.24064E+02    0.52049E-01   -0.56913E+02
  1333    0.71176E+03    0.23896E+02    0.52030E-01   -0.57102E+02
  1334    0.71318E+03    0.23729E+02    0.52011E-01   -0.57278E+02
  1335    0.71460E+03    0.23559E+02    0.51992E-01   -0.57441E+02
  1336    0.71605E+03    0.23388E+02    0.51973E-01   -0.57589E+02
  1337    0.71749E+03    0.23215E+02    0.51955E-01   -0.57724E+02
  1338    0.71894E+03    0.23042E+02    0.51937E-01   -0.57846E+02
  1339    0.72041E+03    0.22867E+02    0.51919E-01   -0.57954E+02
  1340    0.72187E+03    0.22692E+02    0.51902E-01   -0.58050E+02
  1341    0.72333E+03    0.22516E+02    0.51884E-01   -0.58131E+02
  1342    0.72479E+03    0.22339E+02    0.51868E-01   -0.58199E+02
  1343    0.72626E+03    0.22160E+02    0.51851E-01   -0.58253E+02
  1344    0.72773E+03    0.21981E+02    0.51834E-01   -0.58293E+02
  1345    0.72918E+03    0.21803E+02    0.51818E-01   -0.58319E+02
  1346    0.73064E+03    0.21622E+02    0.51802E-01   -0.58334E+02
  1347    0.73210E+03    0.21442E+02    0.51786E-01   -0.58333E+02
  1348    0.73354E+03    0.21261E+02    0.51771E-01   -0.58318E+02
  1349    0.73498E+03    0.21079E+02    0.51755E-01   -0.58290E+02
  1350    0.73641E+03    0.20898E+02    0.51740E-01   -0.58249E+02
  1351    0.73783E+03    0.20717E+02    0.51725E-01   -0.58193E+02
  1352    0.73923E+03    0.20535E+02    0.51710E-01   -0.58124E+02
  1353    0.74062E+03    0.20354E+02    0.51696E-01   -0.58042E+02
  1354    0.74200E+03    0.20173E+02    0.51681E-01   -0.57947E+02
  1355    0.74337E+03    0.19992E+02    0.51667E-01   -0.57838E+02
  1356    0.74474E+03    0.19812E+02    0.51652E-01   -0.57717E+02
  1357    0.74608E+03    0.19631E+02    0.51638E-01   -0.57581E+02
  1358    0.74739E+03    0.19450E+02    0.51624E-01   -0.57430E+02
  1359    0.74869E+03    0.19270E+02    0.51610E-01   -0.57269E+02
  1360    0.74995E+03    0.19092E+02    0.51596E-01   -0.57093E+02
  1361    0.75122E+03    0.18912E+02    0.51582E-01   -0.56906E+02
  1362    0.75245E+03    0.18733E+02    0.51568E-01   -0.56704E+02
  1363    0.75367E+03    0.18554E+02    0.51555E-01   -0.56492E+02
  1364    0.75484E+03    0.18377E+02    0.51541E-01   -0.56265E+02
  1365    0.75607E+03    0.18200E+02    0.51527E-01   -0.56025E+02
  1366    0.75721E+03    0.18024E+02    0.51514E-01   -0.55774E+02
  1367    0.75832E+03    0.17847E+02    0.51500E-01   -0.55511E+02
  1368    0.75948E+03    0.17673E+02    0.51487E-01   -0.55235E+02
  1369    0.76055E+03    0.17499E+02    0.51473E-01   -0.54947E+02
  1370    0.76160E+03    0.17326E+02    0.51460E-01   -0.54648E+02
  1371    0.76262E+03    0.17155E+02    0.51446E-01   -0.54336E+02
  1372    0.76362E+03    0.16984E+02    0.51432E-01   -0.54013E+02
  1373    0.76460E+03    0.16815E+02    0.51419E-01   -0.53679E+02
  1374    0.76556E+03    0.16647E+02    0.51405E-01   -0.53333E+02
  1375    0.76650E+03    0.16479E+02    0.51391E-01   -0.52976E+02
  1376    0.76742E+03    0.16313E+02    0.51377E-01   -0.52608E+02
  1377    0.76833E+03    0.16150E+02    0.51363E-01   -0.52230E+02
  1378    0.76921E+03    0.15986E+02    0.51350E-01   -0.51841E+02
  1379    0.77000E+03    0.15825E+02    0.51335E-01   -0.51442E+02
  1380    0.77078E+03    0.15664E+02    0.51321E-01   -0.51033E+02
  1381    0.77153E+03    0.15506E+02    0.51307E-01   -0.50613E+02
  1382    0.77213E+03    0.15349E+02    0.51293E-01   -0.50183E+02
  1383    0.77285E+03    0.15194E+02    0.51278E-01   -0.49744E+02
  1384    0.77341E+03    0.15040E+02    0.51263E-01   -0.49295E+02
  1385    0.77395E+03    0.14889E+02    0.51249E-01   -0.48837E+02
  1386    0.77448E+03    0.14739E+02    0.51234E-01   -0.48370E+02
  1387    0.77492E+03    0.14591E+02    0.51218E-01   -0.47894E+02
  1388    0.77550E+03    0.14445E+02    0.51203E-01   -0.47410E+02
  1389    0.77591E+03    0.14300E+02    0.51188E-01   -0.46917E+02
  1390    0.77624E+03    0.14159E+02    0.51172E-01   -0.46417E+02
  1391    0.77662E+03    0.14019E+02    0.51156E-01   -0.45909E+02
  1392    0.77692E+03    0.13882E+02    0.51140E-01   -0.45393E+02
  1393    0.77721E+03    0.13747E+02    0.51124E-01   -0.44869E+02
  1394    0.77741E+03    0.13614E+02    0.51107E-01   -0.44340E+02
  1395    0.77760E+03    0.13483E+02    0.51091E-01   -0.43803E+02
  1396    0.77778E+03    0.13355E+02    0.51074E-01   -0.43260E+02
  1397    0.77788E+03    0.13230E+02    0.51057E-01   -0.42711E+02
  1398    0.77789E+03    0.13106E+02    0.51039E-01   -0.42155E+02
  1399    0.77789E+03    0.12986E+02    0.51022E-01   -0.41594E+02
  1400    0.77788E+03    0.12868E+02    0.51004E-01   -0.41028E+02
  1401    0.77779E+03    0.12752E+02    0.50985E-01   -0.40456E+02
  1402    0.77769E+03    0.12639E+02    0.50967E-01   -0.39880E+02
  1403    0.77751E+03    0.12529E+02    0.50948E-01   -0.39299E+02
  1404    0.77725E+03    0.12423E+02    0.50929E-01   -0.38713E+02
  1405    0.77705E+03    0.12318E+02    0.50910E-01   -0.38123E+02
  1406    0.77670E+03    0.12217E+02    0.50890E-01   -0.37530E+02
  1407    0.77628E+03    0.12118E+02    0.50870E-01   -0.36932E+02
  1408    0.77599E+03    0.12021E+02    0.50850E-01   -0.36330E+02
  1409    0.77548E+03    0.11928E+02    0.50829E-01   -0.35724E+02
  1410    0.77504E+03    0.11837E+02    0.50808E-01   -0.35116E+02
  1411    0.77453E+03    0.11749E+02    0.50787E-01   -0.34503E+02
  1412    0.77393E+03    0.11665E+02    0.50766E-01   -0.33888E+02
  1413    0.77319E+03    0.11583E+02    0.50744E-01   -0.33270E+02
  1414    0.77252E+03    0.11504E+02    0.50721E-01   -0.32649E+02
