#    L    TT             EE             TE             PP             TP          
  1210    0.85876E+03    0.22205E+02    0.12105E+02    0.10593E+06   -0.37713E-10
  1211    0.85405E+03    0.22415E+02    0.11891E+02    0.10576E+06   -0.39753E-10
  1212    0.84944E+03    0.22625E+02    0.11658E+02    0.10559E+06   -0.41518E-10
  1213    0.84479E+03    0.22833E+02    0.11408E+02    0.10541E+06   -0.43016E-10
  1214    0.84025E+03    0.23041E+02    0.11140E+02    0.10524E+06   -0.44258E-10
  1215    0.83574E+03    0.23247E+02    0.10854E+02    0.10506E+06   -0.45253E-10
  1216    0.83126E+03    0.23452E+02    0.10550E+02    0.10489E+06   -0.46011E-10
  1217    0.82666E+03    0.23657E+02    0.10230E+02    0.10472E+06   -0.46541E-10
  1218    0.82225E+03    0.23860E+02    0.98911E+01    0.10455E+06   -0.46854E-10
  1219    0.81779E+03    0.24061E+02    0.95370E+01    0.10438E+06   -0.46959E-10
  1220    0.81343E+03    0.24261E+02    0.91652E+01    0.10420E+06   -0.46866E-10
  1221    0.80911E+03    0.24459E+02    0.87774E+01    0.10403E+06   -0.46584E-10
  1222    0.80481E+03    0.24656E+02    0.83721E+01    0.10386E+06   -0.46124E-10
  1223    0.80055E+03    0.24851E+02    0.79526E+01    0.10369E+06   -0.45494E-10
  1224    0.79631E+03    0.25043E+02    0.75153E+01    0.10352E+06   -0.44704E-10
  1225    0.79218E+03    0.25235E+02    0.70626E+01    0.10336E+06   -0.43765E-10
  1226    0.78807E+03    0.25424E+02    0.65954E+01    0.10319E+06   -0.42686E-10
  1227    0.78407E+03    0.25611E+02    0.61123E+01    0.10302E+06   -0.41477E-10
  1228    0.78001E+03    0.25796E+02    0.56150E+01    0.10285E+06   -0.40147E-10
  1229    0.77606E+03    0.25978E+02    0.51022E+01    0.10268E+06   -0.38706E-10
  1230    0.77199E+03    0.26158E+02    0.45763E+01    0.10252E+06   -0.37163E-10
  1231    0.76810E+03    0.26336E+02    0.40359E+01    0.10235E+06   -0.35529E-10
  1232    0.76422E+03    0.26511E+02    0.34827E+01    0.10218E+06   -0.33814E-10
  1233    0.76053E+03    0.26684E+02    0.29146E+01    0.10202E+06   -0.32026E-10
  1234    0.75678E+03    0.26854E+02    0.23347E+01    0.10185E+06   -0.30176E-10
  1235    0.75336E+03    0.27022E+02    0.17418E+01    0.10169E+06   -0.28273E-10
  1236    0.74981E+03    0.27186E+02    0.11367E+01    0.10152E+06   -0.26327E-10
  1237    0.74628E+03    0.27347E+02    0.51878E+00    0.10136E+06   -0.24348E-10
  1238    0.74285E+03    0.27506E+02   -0.11096E+00    0.10119E+06   -0.22345E-10
  1239    0.73945E+03    0.27661E+02   -0.75240E+00    0.10103E+06   -0.20328E-10
  1240    0.73607E+03    0.27814E+02   -0.14039E+01    0.10087E+06   -0.18307E-10
  1241    0.73286E+03    0.27963E+02   -0.20668E+01    0.10070E+06   -0.16291E-10
  1242    0.72959E+03    0.28110E+02   -0.27387E+01    0.10054E+06   -0.14291E-10
  1243    0.72642E+03    0.28251E+02   -0.34226E+01    0.10038E+06   -0.12316E-10
  1244    0.72335E+03    0.28391E+02   -0.41146E+01    0.10022E+06   -0.10375E-10
  1245    0.72038E+03    0.28527E+02   -0.48161E+01    0.10006E+06   -0.84783E-11
  1246    0.71742E+03    0.28659E+02   -0.55253E+01    0.99896E+05   -0.66359E-11
  1247    0.71448E+03    0.28787E+02   -0.62437E+01    0.99736E+05   -0.48571E-11
  1248    0.71164E+03    0.28912E+02   -0.69703E+01    0.99576E+05   -0.31517E-11
  1249    0.70889E+03    0.29034E+02   -0.77041E+01    0.99416E+05   -0.15294E-11
  1250    0.70624E+03    0.29151E+02   -0.84450E+01    0.99257E+05    0.00000E+00
  1251    0.70360E+03    0.29264E+02   -0.91930E+01    0.99098E+05    0.14290E-11
  1252    0.70113E+03    0.29374E+02   -0.99475E+01    0.98939E+05    0.27580E-11
  1253    0.69860E+03    0.29479E+02   -0.10708E+02    0.98781E+05    0.39897E-11
  1254    0.69616E+03    0.29580E+02   -0.11475E+02    0.98623E+05    0.51267E-11
  1255    0.69382E+03    0.29678E+02   -0.12247E+02    0.98466E+05    0.61716E-11
  1256    0.69163E+03    0.29771E+02   -0.13024E+02    0.98309E+05    0.71269E-11
  1257    0.68946E+03    0.29860E+02   -0.13806E+02    0.98152E+05    0.79954E-11
  1258    0.68731E+03    0.29944E+02   -0.14593E+02    0.97996E+05    0.87795E-11
  1259    0.68524E+03    0.30025E+02   -0.15385E+02    0.97840E+05    0.94818E-11
  1260    0.68326E+03    0.30101E+02   -0.16180E+02    0.97684E+05    0.10105E-10
  1261    0.68136E+03    0.30174E+02   -0.16979E+02    0.97529E+05    0.10652E-10
  1262    0.67955E+03    0.30243E+02   -0.17782E+02    0.97374E+05    0.11125E-10
  1263    0.67783E+03    0.30307E+02   -0.18587E+02    0.97219E+05    0.11526E-10
  1264    0.67611E+03    0.30367E+02   -0.19396E+02    0.97065E+05    0.11859E-10
  1265    0.67455E+03    0.30422E+02   -0.20207E+02    0.96911E+05    0.12125E-10
  1266    0.67300E+03    0.30474E+02   -0.21019E+02    0.96758E+05    0.12329E-10
  1267    0.67153E+03    0.30520E+02   -0.21834E+02    0.96605E+05    0.12471E-10
  1268    0.67015E+03    0.30564E+02   -0.22650E+02    0.96452E+05    0.12555E-10
  1269    0.66885E+03    0.30601E+02   -0.23467E+02    0.96300E+05    0.12583E-10
  1270    0.66761E+03    0.30634E+02   -0.24286E+02    0.96148E+05    0.12558E-10
  1271    0.66645E+03    0.30664E+02   -0.25105E+02    0.95996E+05    0.12482E-10
  1272    0.66535E+03    0.30689E+02   -0.25923E+02    0.95844E+05    0.12359E-10
  1273    0.66431E+03    0.30710E+02   -0.26742E+02    0.95693E+05    0.12190E-10
  1274    0.66335E+03    0.30725E+02   -0.27559E+02    0.95543E+05    0.11978E-10
  1275    0.66245E+03    0.30737E+02   -0.28375E+02    0.95392E+05    0.11727E-10
  1276    0.66162E+03    0.30744E+02   -0.29190E+02    0.95242E+05    0.11438E-10
  1277    0.66087E+03    0.30748E+02   -0.30003E+02    0.95093E+05    0.11114E-10
  1278    0.66018E+03    0.30746E+02   -0.30815E+02    0.94944E+05    0.10757E-10
  1279    0.65956E+03    0.30740E+02   -0.31623E+02    0.94795E+05    0.10371E-10
  1280    0.65901E+03    0.30731E+02   -0.32430E+02    0.94646E+05    0.99579E-11
  1281    0.65853E+03    0.30717E+02   -0.33232E+02    0.94498E+05    0.95201E-11
  1282    0.65813E+03    0.30698E+02   -0.34031E+02    0.94350E+05    0.90604E-11
  1283    0.65778E+03    0.30675E+02   -0.34826E+02    0.94202E+05    0.85813E-11
  1284    0.65751E+03    0.30648E+02   -0.35617E+02    0.94055E+05    0.80856E-11
  1285    0.65729E+03    0.30617E+02   -0.36403E+02    0.93908E+05    0.75757E-11
  1286    0.65713E+03    0.30580E+02   -0.37184E+02    0.93761E+05    0.70543E-11
  1287    0.65705E+03    0.30540E+02   -0.37959E+02    0.93615E+05    0.65239E-11
  1288    0.65703E+03    0.30495E+02   -0.38730E+02    0.93469E+05    0.59872E-11
  1289    0.65707E+03    0.30447E+02   -0.39492E+02    0.93324E+05    0.54468E-11
  1290    0.65717E+03    0.30394E+02   -0.40250E+02    0.93178E+05    0.49053E-11
  1291    0.65734E+03    0.30337E+02   -0.41000E+02    0.93034E+05    0.43653E-11
  1292    0.65756E+03    0.30275E+02   -0.41744E+02    0.92889E+05    0.38293E-11
  1293    0.65784E+03    0.30210E+02   -0.42481E+02    0.92745E+05    0.33000E-11
  1294    0.65819E+03    0.30141E+02   -0.43207E+02    0.92601E+05    0.27799E-11
  1295    0.65859E+03    0.30067E+02   -0.43926E+02    0.92457E+05    0.22718E-11
  1296    0.65904E+03    0.29990E+02   -0.44636E+02    0.92314E+05    0.17781E-11
  1297    0.65955E+03    0.29909E+02   -0.45337E+02    0.92171E+05    0.13014E-11
  1298    0.66011E+03    0.29824E+02   -0.46029E+02    0.92028E+05    0.84449E-12
  1299    0.66072E+03    0.29735E+02   -0.46711E+02    0.91886E+05    0.40981E-12
  1300    0.66140E+03    0.29642E+02   -0.47383E+02    0.91744E+05    0.00000E+00
  1301    0.66213E+03    0.29546E+02   -0.48044E+02    0.91602E+05   -0.38289E-12
  1302    0.66290E+03    0.29445E+02   -0.48693E+02    0.91461E+05   -0.73900E-12
  1303    0.66372E+03    0.29341E+02   -0.49333E+02    0.91319E+05   -0.10690E-11
  1304    0.66458E+03    0.29234E+02   -0.49961E+02    0.91179E+05   -0.13737E-11
  1305    0.66550E+03    0.29122E+02   -0.50580E+02    0.91038E+05   -0.16537E-11
  1306    0.66646E+03    0.29008E+02   -0.51185E+02    0.90898E+05   -0.19097E-11
  1307    0.66747E+03    0.28889E+02   -0.51778E+02    0.90758E+05   -0.21423E-11
  1308    0.66853E+03    0.28767E+02   -0.52361E+02    0.90619E+05   -0.23524E-11
  1309    0.66962E+03    0.28640E+02   -0.52930E+02    0.90479E+05   -0.25406E-11
  1310    0.67077E+03    0.28511E+02   -0.53488E+02    0.90341E+05   -0.27076E-11
  1311    0.67195E+03    0.28379E+02   -0.54033E+02    0.90202E+05   -0.28541E-11
  1312    0.67320E+03    0.28244E+02   -0.54565E+02    0.90064E+05   -0.29808E-11
  1313    0.67447E+03    0.28105E+02   -0.55085E+02    0.89926E+05   -0.30884E-11
  1314    0.67578E+03    0.27963E+02   -0.55592E+02    0.89788E+05   -0.31776E-11
  1315    0.67712E+03    0.27818E+02   -0.56085E+02    0.89651E+05   -0.32490E-11
  1316    0.67851E+03    0.27669E+02   -0.56565E+02    0.89513E+05   -0.33034E-11
  1317    0.67994E+03    0.27518E+02   -0.57031E+02    0.89377E+05   -0.33415E-11
  1318    0.68140E+03    0.27363E+02   -0.57484E+02    0.89240E+05   -0.33640E-11
  1319    0.68289E+03    0.27206E+02   -0.57924E+02    0.89104E+05   -0.33715E-11
  1320    0.68441E+03    0.27045E+02   -0.58348E+02    0.88968E+05   -0.33648E-11
  1321    0.68595E+03    0.26883E+02   -0.58760E+02    0.88833E+05   -0.33446E-11
  1322    0.68754E+03    0.26717E+02   -0.59157E+02    0.88697E+05   -0.33115E-11
  1323    0.68916E+03    0.26548E+02   -0.59539E+02    0.88562E+05   -0.32663E-11
  1324    0.69080E+03    0.26377E+02   -0.59907E+02    0.88428E+05   -0.32096E-11
  1325    0.69246E+03    0.26204E+02   -0.60260E+02    0.88293E+05   -0.31422E-11
  1326    0.69416E+03    0.26028E+02   -0.60599E+02    0.88159E+05   -0.30647E-11
  1327    0.69587E+03    0.25850E+02   -0.60924E+02    0.88025E+05   -0.29779E-11
  1328    0.69762E+03    0.25670E+02   -0.61231E+02    0.87892E+05   -0.28824E-11
  1329    0.69938E+03    0.25487E+02   -0.61526E+02    0.87758E+05   -0.27789E-11
  1330    0.70116E+03    0.25302E+02   -0.61804E+02    0.87625E+05   -0.26682E-11
  1331    0.70296E+03    0.25116E+02   -0.62067E+02    0.87493E+05   -0.25509E-11
  1332    0.70477E+03    0.24927E+02   -0.62316E+02    0.87360E+05   -0.24277E-11
  1333    0.70661E+03    0.24736E+02   -0.62547E+02    0.87228E+05   -0.22994E-11
  1334    0.70845E+03    0.24544E+02   -0.62765E+02    0.87097E+05   -0.21665E-11
  1335    0.71031E+03    0.24349E+02   -0.62966E+02    0.86965E+05   -0.20299E-11
  1336    0.71218E+03    0.24154E+02   -0.63151E+02    0.86834E+05   -0.18902E-11
  1337    0.71407E+03    0.23956E+02   -0.63321E+02    0.86703E+05   -0.17481E-11
  1338    0.71595E+03    0.23757E+02   -0.63474E+02    0.86572E+05   -0.16043E-11
  1339    0.71786E+03    0.23556E+02   -0.63613E+02    0.86442E+05   -0.14595E-11
  1340    0.71976E+03    0.23355E+02   -0.63737E+02    0.86312E+05   -0.13144E-11
  1341    0.72166E+03    0.23153E+02   -0.63843E+02    0.86182E+05   -0.11697E-11
  1342    0.72357E+03    0.22949E+02   -0.63934E+02    0.86052E+05   -0.10261E-11
  1343    0.72548E+03    0.22745E+02   -0.64009E+02    0.85923E+05   -0.88423E-12
  1344    0.72740E+03    0.22539E+02   -0.64068E+02    0.85794E+05   -0.74488E-12
  1345    0.72929E+03    0.22333E+02   -0.64110E+02    0.85665E+05   -0.60872E-12
  1346    0.73120E+03    0.22126E+02   -0.64138E+02    0.85537E+05   -0.47643E-12
  1347    0.73310E+03    0.21918E+02   -0.64149E+02    0.85409E+05   -0.34872E-12
  1348    0.73499E+03    0.21710E+02   -0.64144E+02    0.85281E+05   -0.22628E-12
  1349    0.73688E+03    0.21500E+02   -0.64123E+02    0.85153E+05   -0.10981E-12
  1350    0.73875E+03    0.21292E+02   -0.64086E+02    0.85026E+05    0.00000E+00
  1351    0.74062E+03    0.21082E+02   -0.64033E+02    0.84899E+05    0.10259E-12
  1352    0.74247E+03    0.20873E+02   -0.63964E+02    0.84772E+05    0.19802E-12
  1353    0.74431E+03    0.20664E+02   -0.63880E+02    0.84645E+05    0.28645E-12
  1354    0.74613E+03    0.20455E+02   -0.63780E+02    0.84519E+05    0.36808E-12
  1355    0.74795E+03    0.20245E+02   -0.63664E+02    0.84393E+05    0.44310E-12
  1356    0.74975E+03    0.20037E+02   -0.63534E+02    0.84267E+05    0.51169E-12
  1357    0.75153E+03    0.19828E+02   -0.63386E+02    0.84142E+05    0.57404E-12
  1358    0.75328E+03    0.19619E+02   -0.63222E+02    0.84016E+05    0.63034E-12
  1359    0.75501E+03    0.19410E+02   -0.63045E+02    0.83891E+05    0.68076E-12
  1360    0.75671E+03    0.19204E+02   -0.62851E+02    0.83767E+05    0.72551E-12
  1361    0.75841E+03    0.18996E+02   -0.62642E+02    0.83642E+05    0.76477E-12
  1362    0.76007E+03    0.18789E+02   -0.62417E+02    0.83518E+05    0.79871E-12
  1363    0.76171E+03    0.18582E+02   -0.62180E+02    0.83394E+05    0.82754E-12
  1364    0.76331E+03    0.18376E+02   -0.61925E+02    0.83270E+05    0.85143E-12
  1365    0.76496E+03    0.18171E+02   -0.61656E+02    0.83147E+05    0.87057E-12
  1366    0.76651E+03    0.17967E+02   -0.61373E+02    0.83024E+05    0.88515E-12
  1367    0.76804E+03    0.17762E+02   -0.61076E+02    0.82901E+05    0.89536E-12
  1368    0.76961E+03    0.17560E+02   -0.60764E+02    0.82778E+05    0.90138E-12
  1369    0.77108E+03    0.17358E+02   -0.60437E+02    0.82656E+05    0.90340E-12
  1370    0.77253E+03    0.17158E+02   -0.60097E+02    0.82534E+05    0.90161E-12
  1371    0.77395E+03    0.16959E+02   -0.59742E+02    0.82412E+05    0.89618E-12
  1372    0.77535E+03    0.16761E+02   -0.59374E+02    0.82290E+05    0.88732E-12
  1373    0.77672E+03    0.16564E+02   -0.58993E+02    0.82169E+05    0.87520E-12
  1374    0.77806E+03    0.16369E+02   -0.58597E+02    0.82048E+05    0.86002E-12
  1375    0.77938E+03    0.16175E+02   -0.58190E+02    0.81927E+05    0.84195E-12
  1376    0.78068E+03    0.15982E+02   -0.57768E+02    0.81806E+05    0.82119E-12
  1377    0.78195E+03    0.15792E+02   -0.57335E+02    0.81686E+05    0.79792E-12
  1378    0.78320E+03    0.15601E+02   -0.56889E+02    0.81566E+05    0.77234E-12
  1379    0.78435E+03    0.15415E+02   -0.56430E+02    0.81446E+05    0.74461E-12
  1380    0.78548E+03    0.15228E+02   -0.55960E+02    0.81326E+05    0.71494E-12
  1381    0.78658E+03    0.15044E+02   -0.55477E+02    0.81207E+05    0.68351E-12
  1382    0.78752E+03    0.14862E+02   -0.54981E+02    0.81088E+05    0.65051E-12
  1383    0.78858E+03    0.14681E+02   -0.54475E+02    0.80969E+05    0.61611E-12
  1384    0.78947E+03    0.14503E+02   -0.53958E+02    0.80850E+05    0.58052E-12
  1385    0.79034E+03    0.14327E+02   -0.53429E+02    0.80732E+05    0.54391E-12
  1386    0.79118E+03    0.14153E+02   -0.52890E+02    0.80614E+05    0.50647E-12
  1387    0.79194E+03    0.13981E+02   -0.52340E+02    0.80496E+05    0.46840E-12
  1388    0.79281E+03    0.13811E+02   -0.51780E+02    0.80378E+05    0.42987E-12
  1389    0.79353E+03    0.13643E+02   -0.51209E+02    0.80261E+05    0.39107E-12
  1390    0.79414E+03    0.13479E+02   -0.50630E+02    0.80144E+05    0.35219E-12
  1391    0.79481E+03    0.13316E+02   -0.50041E+02    0.80027E+05    0.31341E-12
  1392    0.79539E+03    0.13157E+02   -0.49442E+02    0.79910E+05    0.27493E-12
  1393    0.79595E+03    0.13000E+02   -0.48835E+02    0.79794E+05    0.23693E-12
  1394    0.79641E+03    0.12845E+02   -0.48220E+02    0.79677E+05    0.19959E-12
  1395    0.79686E+03    0.12693E+02   -0.47596E+02    0.79561E+05    0.16311E-12
  1396    0.79728E+03    0.12545E+02   -0.46966E+02    0.79446E+05    0.12766E-12
  1397    0.79762E+03    0.12398E+02   -0.46326E+02    0.79330E+05    0.93440E-13
  1398    0.79786E+03    0.12254E+02   -0.45680E+02    0.79215E+05    0.60632E-13
  1399    0.79809E+03    0.12115E+02   -0.45026E+02    0.79100E+05    0.29423E-13
  1400    0.79830E+03    0.11978E+02   -0.44366E+02    0.78985E+05    0.00000E+00
  1401    0.79842E+03    0.11843E+02   -0.43700E+02    0.78870E+05   -0.27490E-13
  1402    0.79852E+03    0.11712E+02   -0.43027E+02    0.78756E+05   -0.53058E-13
  1403    0.79853E+03    0.11585E+02   -0.42349E+02    0.78642E+05   -0.76754E-13
  1404    0.79845E+03    0.11461E+02   -0.41664E+02    0.78528E+05   -0.98627E-13
  1405    0.79843E+03    0.11339E+02   -0.40974E+02    0.78414E+05   -0.11873E-12
  1406    0.79825E+03    0.11221E+02   -0.40280E+02    0.78301E+05   -0.13711E-12
  1407    0.79799E+03    0.11106E+02   -0.39581E+02    0.78188E+05   -0.15381E-12
  1408    0.79785E+03    0.10994E+02   -0.38876E+02    0.78075E+05   -0.16890E-12
  1409    0.79749E+03    0.10886E+02   -0.38167E+02    0.77962E+05   -0.18241E-12
  1410    0.79718E+03    0.10781E+02   -0.37454E+02    0.77849E+05   -0.19440E-12
  1411    0.79679E+03    0.10679E+02   -0.36737E+02    0.77737E+05   -0.20492E-12
  1412    0.79632E+03    0.10581E+02   -0.36016E+02    0.77625E+05   -0.21401E-12
  1413    0.79568E+03    0.10486E+02   -0.35291E+02    0.77513E+05   -0.22174E-12
  1414    0.79511E+03    0.10394E+02   -0.34562E+02    0.77401E+05   -0.22814E-12
  1415    0.79446E+03    0.10306E+02   -0.33831E+02    0.77290E+05   -0.23327E-12
  1416    0.79380E+03    0.10222E+02   -0.33097E+02    0.77179E+05   -0.23718E-12
  1417    0.79299E+03    0.10140E+02   -0.32362E+02    0.77068E+05   -0.23991E-12
  1418    0.79217E+03    0.10061E+02   -0.31622E+02    0.76957E+05   -0.24152E-12
  1419    0.79126E+03    0.99871E+01   -0.30882E+02    0.76847E+05   -0.24207E-12
  1420    0.79035E+03    0.99164E+01   -0.30140E+02    0.76736E+05   -0.24158E-12
  1421    0.78936E+03    0.98487E+01   -0.29396E+02    0.76626E+05   -0.24013E-12
  1422    0.78837E+03    0.97847E+01   -0.28652E+02    0.76516E+05   -0.23776E-12
  1423    0.78722E+03    0.97243E+01   -0.27906E+02    0.76407E+05   -0.23451E-12
  1424    0.78615E+03    0.96675E+01   -0.27160E+02    0.76297E+05   -0.23044E-12
  1425    0.78492E+03    0.96143E+01   -0.26414E+02    0.76188E+05   -0.22560E-12
  1426    0.78362E+03    0.95646E+01   -0.25667E+02    0.76079E+05   -0.22004E-12
  1427    0.78238E+03    0.95183E+01   -0.24921E+02    0.75970E+05   -0.21380E-12
  1428    0.78100E+03    0.94748E+01   -0.24176E+02    0.75862E+05   -0.20695E-12
  1429    0.77955E+03    0.94362E+01   -0.23430E+02    0.75753E+05   -0.19952E-12
  1430    0.77809E+03    0.94002E+01   -0.22687E+02    0.75645E+05   -0.19157E-12
  1431    0.77656E+03    0.93676E+01   -0.21944E+02    0.75537E+05   -0.18315E-12
  1432    0.77495E+03    0.93390E+01   -0.21203E+02    0.75430E+05   -0.17430E-12
  1433    0.77342E+03    0.93137E+01   -0.20464E+02    0.75322E+05   -0.16509E-12
  1434    0.77175E+03    0.92923E+01   -0.19727E+02    0.75215E+05   -0.15555E-12
  1435    0.77000E+03    0.92734E+01   -0.18993E+02    0.75108E+05   -0.14574E-12
  1436    0.76826E+03    0.92583E+01   -0.18263E+02    0.75001E+05   -0.13571E-12
  1437    0.76637E+03    0.92472E+01   -0.17534E+02    0.74894E+05   -0.12551E-12
  1438    0.76449E+03    0.92383E+01   -0.16811E+02    0.74788E+05   -0.11518E-12
  1439    0.76254E+03    0.92340E+01   -0.16089E+02    0.74682E+05   -0.10479E-12
  1440    0.76059E+03    0.92327E+01   -0.15373E+02    0.74576E+05   -0.94368E-13
  1441    0.75857E+03    0.92343E+01   -0.14662E+02    0.74470E+05   -0.83979E-13
  1442    0.75649E+03    0.92396E+01   -0.13955E+02    0.74364E+05   -0.73667E-13
  1443    0.75434E+03    0.92493E+01   -0.13251E+02    0.74259E+05   -0.63485E-13
  1444    0.75220E+03    0.92611E+01   -0.12554E+02    0.74154E+05   -0.53480E-13
  1445    0.74992E+03    0.92772E+01   -0.11863E+02    0.74049E+05   -0.43704E-13
  1446    0.74772E+03    0.92953E+01   -0.11177E+02    0.73944E+05   -0.34206E-13
