#    L    TT             EE             BB             TE          
  1115    0.11081E+04    0.12389E+02    0.72036E-03   -0.37674E+01
  1116    0.11042E+04    0.12507E+02    0.71902E-03   -0.30027E+01
  1117    0.11001E+04    0.12629E+02    0.71770E-03   -0.22530E+01
  1118    0.10959E+04    0.12756E+02    0.71638E-03   -0.15166E+01
  1119    0.10918E+04    0.12887E+02    0.71507E-03   -0.79641E+00
  1120    0.10876E+04    0.13023E+02    0.71376E-03   -0.91338E-01
  1121    0.10833E+04    0.13162E+02    0.71246E-03    0.59956E+00
  1122    0.10790E+04    0.13306E+02    0.71116E-03    0.12735E+01
  1123    0.10745E+04    0.13455E+02    0.70987E-03    0.19316E+01
  1124    0.10701E+04    0.13606E+02    0.70858E-03    0.25738E+01
  1125    0.10655E+04    0.13762E+02    0.70729E-03    0.32006E+01
  1126    0.10610E+04    0.13921E+02    0.70600E-03    0.38099E+01
  1127    0.10564E+04    0.14084E+02    0.70471E-03    0.44026E+01
  1128    0.10517E+04    0.14251E+02    0.70342E-03    0.49775E+01
  1129    0.10470E+04    0.14422E+02    0.70213E-03    0.55363E+01
  1130    0.10422E+04    0.14595E+02    0.70084E-03    0.60770E+01
  1131    0.10375E+04    0.14772E+02    0.69955E-03    0.65991E+01
  1132    0.10326E+04    0.14952E+02    0.69826E-03    0.71042E+01
  1133    0.10277E+04    0.15135E+02    0.69696E-03    0.75905E+01
  1134    0.10228E+04    0.15321E+02    0.69565E-03    0.80587E+01
  1135    0.10179E+04    0.15510E+02    0.69435E-03    0.85086E+01
  1136    0.10129E+04    0.15702E+02    0.69303E-03    0.89379E+01
  1137    0.10079E+04    0.15895E+02    0.69172E-03    0.93500E+01
  1138    0.10029E+04    0.16093E+02    0.69039E-03    0.97413E+01
  1139    0.99794E+03    0.16291E+02    0.68906E-03    0.10114E+02
  1140    0.99286E+03    0.16492E+02    0.68771E-03    0.10466E+02
  1141    0.98777E+03    0.16694E+02    0.68636E-03    0.10799E+02
  1142    0.98269E+03    0.16900E+02    0.68500E-03    0.11111E+02
  1143    0.97761E+03    0.17106E+02    0.68363E-03    0.11401E+02
  1144    0.97239E+03    0.17314E+02    0.68225E-03    0.11671E+02
  1145    0.96732E+03    0.17524E+02    0.68085E-03    0.11921E+02
  1146    0.96218E+03    0.17735E+02    0.67945E-03    0.12149E+02
  1147    0.95706E+03    0.17948E+02    0.67803E-03    0.12355E+02
  1148    0.95187E+03    0.18161E+02    0.67660E-03    0.12540E+02
  1149    0.94678E+03    0.18375E+02    0.67515E-03    0.12702E+02
  1150    0.94163E+03    0.18591E+02    0.67368E-03    0.12842E+02
  1151    0.93658E+03    0.18806E+02    0.67221E-03    0.12960E+02
  1152    0.93140E+03    0.19022E+02    0.67071E-03    0.13055E+02
  1153    0.92638E+03    0.19240E+02    0.66920E-03    0.13128E+02
  1154    0.92132E+03    0.19457E+02    0.66768E-03    0.13180E+02
  1155    0.91628E+03    0.19675E+02    0.66614E-03    0.13210E+02
  1156    0.91118E+03    0.19893E+02    0.66459E-03    0.13218E+02
  1157    0.90611E+03    0.20111E+02    0.66303E-03    0.13205E+02
  1158    0.90113E+03    0.20330E+02    0.66146E-03    0.13170E+02
  1159    0.89617E+03    0.20548E+02    0.65987E-03    0.13114E+02
  1160    0.89109E+03    0.20767E+02    0.65827E-03    0.13036E+02
  1161    0.88618E+03    0.20986E+02    0.65666E-03    0.12938E+02
  1162    0.88121E+03    0.21204E+02    0.65504E-03    0.12819E+02
  1163    0.87627E+03    0.21423E+02    0.65342E-03    0.12679E+02
  1164    0.87143E+03    0.21641E+02    0.65178E-03    0.12519E+02
  1165    0.86653E+03    0.21859E+02    0.65013E-03    0.12340E+02
  1166    0.86158E+03    0.22077E+02    0.64848E-03    0.12140E+02
  1167    0.85681E+03    0.22294E+02    0.64682E-03    0.11920E+02
  1168    0.85198E+03    0.22510E+02    0.64515E-03    0.11681E+02
  1169    0.84725E+03    0.22726E+02    0.64348E-03    0.11422E+02
  1170    0.84255E+03    0.22941E+02    0.64180E-03    0.11145E+02
  1171    0.83779E+03    0.23155E+02    0.64011E-03    0.10848E+02
  1172    0.83313E+03    0.23368E+02    0.63842E-03    0.10532E+02
  1173    0.82850E+03    0.23581E+02    0.63673E-03    0.10199E+02
  1174    0.82389E+03    0.23791E+02    0.63503E-03    0.98468E+01
  1175    0.81930E+03    0.24000E+02    0.63333E-03    0.94768E+01
  1176    0.81467E+03    0.24208E+02    0.63163E-03    0.90887E+01
  1177    0.81020E+03    0.24415E+02    0.62992E-03    0.86836E+01
  1178    0.80569E+03    0.24619E+02    0.62821E-03    0.82613E+01
  1179    0.80135E+03    0.24824E+02    0.62651E-03    0.78221E+01
  1180    0.79696E+03    0.25026E+02    0.62480E-03    0.73663E+01
  1181    0.79267E+03    0.25226E+02    0.62309E-03    0.68943E+01
  1182    0.78833E+03    0.25424E+02    0.62138E-03    0.64062E+01
  1183    0.78409E+03    0.25620E+02    0.61967E-03    0.59026E+01
  1184    0.77988E+03    0.25812E+02    0.61797E-03    0.53835E+01
  1185    0.77577E+03    0.26004E+02    0.61626E-03    0.48494E+01
  1186    0.77168E+03    0.26193E+02    0.61456E-03    0.43005E+01
  1187    0.76769E+03    0.26379E+02    0.61286E-03    0.37373E+01
  1188    0.76373E+03    0.26562E+02    0.61117E-03    0.31598E+01
  1189    0.75979E+03    0.26743E+02    0.60948E-03    0.25688E+01
  1190    0.75595E+03    0.26920E+02    0.60779E-03    0.19644E+01
  1191    0.75214E+03    0.27095E+02    0.60611E-03    0.13472E+01
  1192    0.74844E+03    0.27266E+02    0.60444E-03    0.71737E+00
  1193    0.74475E+03    0.27434E+02    0.60277E-03    0.75424E-01
  1194    0.74117E+03    0.27599E+02    0.60111E-03   -0.57812E+00
  1195    0.73769E+03    0.27759E+02    0.59946E-03   -0.12430E+01
  1196    0.73417E+03    0.27918E+02    0.59781E-03   -0.19191E+01
  1197    0.73081E+03    0.28071E+02    0.59617E-03   -0.26055E+01
  1198    0.72749E+03    0.28220E+02    0.59455E-03   -0.33031E+01
  1199    0.72427E+03    0.28365E+02    0.59293E-03   -0.40091E+01
  1200    0.72107E+03    0.28507E+02    0.59132E-03   -0.47245E+01
  1201    0.71806E+03    0.28643E+02    0.58972E-03   -0.54495E+01
  1202    0.71499E+03    0.28776E+02    0.58813E-03   -0.61822E+01
  1203    0.71209E+03    0.28904E+02    0.58655E-03   -0.69239E+01
  1204    0.70922E+03    0.29029E+02    0.58499E-03   -0.76734E+01
  1205    0.70644E+03    0.29147E+02    0.58343E-03   -0.84312E+01
  1206    0.70376E+03    0.29262E+02    0.58189E-03   -0.91961E+01
  1207    0.70124E+03    0.29373E+02    0.58035E-03   -0.99695E+01
  1208    0.69873E+03    0.29479E+02    0.57883E-03   -0.10749E+02
  1209    0.69624E+03    0.29581E+02    0.57731E-03   -0.11535E+02
  1210    0.69390E+03    0.29678E+02    0.57581E-03   -0.12328E+02
  1211    0.69158E+03    0.29772E+02    0.57431E-03   -0.13128E+02
  1212    0.68941E+03    0.29860E+02    0.57283E-03   -0.13933E+02
  1213    0.68725E+03    0.29944E+02    0.57136E-03   -0.14743E+02
  1214    0.68524E+03    0.30025E+02    0.56990E-03   -0.15559E+02
  1215    0.68330E+03    0.30100E+02    0.56844E-03   -0.16380E+02
  1216    0.68144E+03    0.30171E+02    0.56700E-03   -0.17206E+02
  1217    0.67950E+03    0.30238E+02    0.56557E-03   -0.18036E+02
  1218    0.67778E+03    0.30301E+02    0.56415E-03   -0.18870E+02
  1219    0.67605E+03    0.30358E+02    0.56274E-03   -0.19706E+02
  1220    0.67447E+03    0.30412E+02    0.56133E-03   -0.20547E+02
  1221    0.67294E+03    0.30460E+02    0.55994E-03   -0.21390E+02
  1222    0.67149E+03    0.30505E+02    0.55856E-03   -0.22237E+02
  1223    0.67009E+03    0.30545E+02    0.55719E-03   -0.23083E+02
  1224    0.66875E+03    0.30580E+02    0.55583E-03   -0.23934E+02
  1225    0.66754E+03    0.30611E+02    0.55448E-03   -0.24785E+02
  1226    0.66639E+03    0.30638E+02    0.55314E-03   -0.25636E+02
  1227    0.66537E+03    0.30660E+02    0.55181E-03   -0.26489E+02
  1228    0.66432E+03    0.30677E+02    0.55049E-03   -0.27340E+02
  1229    0.66339E+03    0.30690E+02    0.54917E-03   -0.28193E+02
  1230    0.66237E+03    0.30699E+02    0.54787E-03   -0.29043E+02
  1231    0.66154E+03    0.30703E+02    0.54658E-03   -0.29892E+02
  1232    0.66075E+03    0.30702E+02    0.54530E-03   -0.30739E+02
  1233    0.66015E+03    0.30698E+02    0.54403E-03   -0.31585E+02
  1234    0.65952E+03    0.30688E+02    0.54277E-03   -0.32426E+02
  1235    0.65923E+03    0.30675E+02    0.54152E-03   -0.33265E+02
  1236    0.65882E+03    0.30656E+02    0.54027E-03   -0.34100E+02
  1237    0.65845E+03    0.30632E+02    0.53904E-03   -0.34931E+02
  1238    0.65818E+03    0.30605E+02    0.53782E-03   -0.35758E+02
  1239    0.65795E+03    0.30573E+02    0.53661E-03   -0.36579E+02
  1240    0.65774E+03    0.30536E+02    0.53540E-03   -0.37394E+02
  1241    0.65771E+03    0.30495E+02    0.53421E-03   -0.38203E+02
  1242    0.65763E+03    0.30450E+02    0.53303E-03   -0.39004E+02
  1243    0.65765E+03    0.30399E+02    0.53185E-03   -0.39800E+02
  1244    0.65776E+03    0.30346E+02    0.53069E-03   -0.40586E+02
  1245    0.65797E+03    0.30287E+02    0.52953E-03   -0.41364E+02
  1246    0.65819E+03    0.30223E+02    0.52839E-03   -0.42132E+02
  1247    0.65843E+03    0.30155E+02    0.52725E-03   -0.42891E+02
  1248    0.65876E+03    0.30083E+02    0.52613E-03   -0.43640E+02
  1249    0.65918E+03    0.30007E+02    0.52501E-03   -0.44378E+02
  1250    0.65968E+03    0.29926E+02    0.52390E-03   -0.45105E+02
  1251    0.66018E+03    0.29840E+02    0.52281E-03   -0.45820E+02
  1252    0.66085E+03    0.29751E+02    0.52172E-03   -0.46524E+02
  1253    0.66144E+03    0.29656E+02    0.52064E-03   -0.47215E+02
  1254    0.66211E+03    0.29557E+02    0.51957E-03   -0.47894E+02
  1255    0.66285E+03    0.29455E+02    0.51850E-03   -0.48561E+02
  1256    0.66375E+03    0.29348E+02    0.51745E-03   -0.49215E+02
  1257    0.66464E+03    0.29237E+02    0.51640E-03   -0.49858E+02
  1258    0.66552E+03    0.29121E+02    0.51536E-03   -0.50487E+02
  1259    0.66648E+03    0.29002E+02    0.51433E-03   -0.51104E+02
  1260    0.66750E+03    0.28878E+02    0.51330E-03   -0.51709E+02
  1261    0.66858E+03    0.28752E+02    0.51228E-03   -0.52301E+02
  1262    0.66973E+03    0.28622E+02    0.51127E-03   -0.52879E+02
  1263    0.67093E+03    0.28487E+02    0.51026E-03   -0.53445E+02
  1264    0.67213E+03    0.28349E+02    0.50926E-03   -0.53998E+02
  1265    0.67345E+03    0.28207E+02    0.50826E-03   -0.54538E+02
  1266    0.67475E+03    0.28062E+02    0.50726E-03   -0.55064E+02
  1267    0.67611E+03    0.27913E+02    0.50628E-03   -0.55577E+02
  1268    0.67753E+03    0.27762E+02    0.50529E-03   -0.56077E+02
  1269    0.67900E+03    0.27605E+02    0.50431E-03   -0.56562E+02
  1270    0.68050E+03    0.27446E+02    0.50333E-03   -0.57035E+02
  1271    0.68204E+03    0.27284E+02    0.50236E-03   -0.57493E+02
  1272    0.68361E+03    0.27119E+02    0.50139E-03   -0.57937E+02
  1273    0.68520E+03    0.26950E+02    0.50042E-03   -0.58367E+02
  1274    0.68684E+03    0.26778E+02    0.49945E-03   -0.58783E+02
  1275    0.68851E+03    0.26604E+02    0.49849E-03   -0.59184E+02
  1276    0.69020E+03    0.26427E+02    0.49753E-03   -0.59571E+02
  1277    0.69192E+03    0.26248E+02    0.49657E-03   -0.59942E+02
  1278    0.69367E+03    0.26065E+02    0.49561E-03   -0.60299E+02
  1279    0.69546E+03    0.25880E+02    0.49465E-03   -0.60640E+02
  1280    0.69727E+03    0.25693E+02    0.49369E-03   -0.60967E+02
  1281    0.69911E+03    0.25503E+02    0.49273E-03   -0.61278E+02
  1282    0.70097E+03    0.25311E+02    0.49177E-03   -0.61573E+02
  1283    0.70285E+03    0.25117E+02    0.49081E-03   -0.61853E+02
  1284    0.70475E+03    0.24921E+02    0.48985E-03   -0.62118E+02
  1285    0.70665E+03    0.24723E+02    0.48889E-03   -0.62366E+02
  1286    0.70858E+03    0.24523E+02    0.48793E-03   -0.62598E+02
  1287    0.71052E+03    0.24321E+02    0.48696E-03   -0.62814E+02
  1288    0.71248E+03    0.24117E+02    0.48600E-03   -0.63014E+02
  1289    0.71444E+03    0.23913E+02    0.48503E-03   -0.63196E+02
  1290    0.71641E+03    0.23706E+02    0.48406E-03   -0.63362E+02
  1291    0.71839E+03    0.23498E+02    0.48308E-03   -0.63511E+02
  1292    0.72037E+03    0.23288E+02    0.48210E-03   -0.63644E+02
  1293    0.72235E+03    0.23078E+02    0.48112E-03   -0.63761E+02
  1294    0.72434E+03    0.22867E+02    0.48014E-03   -0.63857E+02
  1295    0.72632E+03    0.22654E+02    0.47915E-03   -0.63938E+02
  1296    0.72829E+03    0.22442E+02    0.47815E-03   -0.64000E+02
  1297    0.73026E+03    0.22229E+02    0.47715E-03   -0.64045E+02
  1298    0.73222E+03    0.22015E+02    0.47615E-03   -0.64072E+02
  1299    0.73416E+03    0.21801E+02    0.47514E-03   -0.64081E+02
  1300    0.73610E+03    0.21586E+02    0.47412E-03   -0.64072E+02
  1301    0.73803E+03    0.21372E+02    0.47310E-03   -0.64044E+02
  1302    0.73993E+03    0.21157E+02    0.47207E-03   -0.63998E+02
  1303    0.74182E+03    0.20942E+02    0.47104E-03   -0.63934E+02
  1304    0.74369E+03    0.20727E+02    0.47000E-03   -0.63852E+02
  1305    0.74555E+03    0.20512E+02    0.46895E-03   -0.63754E+02
  1306    0.74737E+03    0.20298E+02    0.46790E-03   -0.63636E+02
  1307    0.74920E+03    0.20084E+02    0.46685E-03   -0.63501E+02
  1308    0.75100E+03    0.19869E+02    0.46579E-03   -0.63351E+02
  1309    0.75277E+03    0.19654E+02    0.46473E-03   -0.63181E+02
  1310    0.75453E+03    0.19440E+02    0.46366E-03   -0.62996E+02
  1311    0.75626E+03    0.19227E+02    0.46259E-03   -0.62793E+02
  1312    0.75800E+03    0.19014E+02    0.46152E-03   -0.62574E+02
  1313    0.75969E+03    0.18801E+02    0.46044E-03   -0.62339E+02
  1314    0.76137E+03    0.18589E+02    0.45936E-03   -0.62086E+02
  1315    0.76301E+03    0.18378E+02    0.45827E-03   -0.61818E+02
  1316    0.76464E+03    0.18166E+02    0.45718E-03   -0.61534E+02
  1317    0.76625E+03    0.17957E+02    0.45609E-03   -0.61234E+02
  1318    0.76782E+03    0.17747E+02    0.45500E-03   -0.60919E+02
  1319    0.76936E+03    0.17538E+02    0.45391E-03   -0.60589E+02
  1320    0.77087E+03    0.17330E+02    0.45281E-03   -0.60243E+02
  1321    0.77236E+03    0.17124E+02    0.45171E-03   -0.59883E+02
  1322    0.77381E+03    0.16918E+02    0.45061E-03   -0.59507E+02
  1323    0.77524E+03    0.16713E+02    0.44951E-03   -0.59117E+02
  1324    0.77664E+03    0.16509E+02    0.44841E-03   -0.58713E+02
  1325    0.77800E+03    0.16307E+02    0.44731E-03   -0.58294E+02
  1326    0.77933E+03    0.16106E+02    0.44620E-03   -0.57863E+02
  1327    0.78061E+03    0.15908E+02    0.44510E-03   -0.57418E+02
  1328    0.78187E+03    0.15711E+02    0.44400E-03   -0.56957E+02
  1329    0.78309E+03    0.15514E+02    0.44289E-03   -0.56486E+02
  1330    0.78427E+03    0.15319E+02    0.44179E-03   -0.56001E+02
  1331    0.78542E+03    0.15127E+02    0.44069E-03   -0.55503E+02
  1332    0.78651E+03    0.14936E+02    0.43958E-03   -0.54993E+02
  1333    0.78758E+03    0.14746E+02    0.43848E-03   -0.54470E+02
  1334    0.78859E+03    0.14560E+02    0.43738E-03   -0.53936E+02
  1335    0.78957E+03    0.14375E+02    0.43628E-03   -0.53391E+02
  1336    0.79050E+03    0.14193E+02    0.43519E-03   -0.52833E+02
  1337    0.79138E+03    0.14012E+02    0.43409E-03   -0.52265E+02
  1338    0.79221E+03    0.13834E+02    0.43300E-03   -0.51686E+02
  1339    0.79301E+03    0.13658E+02    0.43191E-03   -0.51097E+02
  1340    0.79375E+03    0.13486E+02    0.43082E-03   -0.50499E+02
  1341    0.79443E+03    0.13316E+02    0.42973E-03   -0.49890E+02
  1342    0.79506E+03    0.13149E+02    0.42865E-03   -0.49272E+02
  1343    0.79565E+03    0.12985E+02    0.42757E-03   -0.48645E+02
  1344    0.79618E+03    0.12823E+02    0.42650E-03   -0.48009E+02
  1345    0.79664E+03    0.12665E+02    0.42542E-03   -0.47363E+02
  1346    0.79706E+03    0.12510E+02    0.42436E-03   -0.46712E+02
  1347    0.79742E+03    0.12358E+02    0.42329E-03   -0.46052E+02
  1348    0.79771E+03    0.12210E+02    0.42223E-03   -0.45384E+02
  1349    0.79796E+03    0.12064E+02    0.42118E-03   -0.44709E+02
  1350    0.79813E+03    0.11923E+02    0.42012E-03   -0.44027E+02
  1351    0.79824E+03    0.11785E+02    0.41908E-03   -0.43339E+02
  1352    0.79828E+03    0.11650E+02    0.41804E-03   -0.42644E+02
  1353    0.79827E+03    0.11521E+02    0.41700E-03   -0.41944E+02
  1354    0.79819E+03    0.11395E+02    0.41597E-03   -0.41239E+02
  1355    0.79806E+03    0.11272E+02    0.41494E-03   -0.40527E+02
  1356    0.79787E+03    0.11153E+02    0.41392E-03   -0.39812E+02
  1357    0.79761E+03    0.11037E+02    0.41291E-03   -0.39090E+02
  1358    0.79728E+03    0.10925E+02    0.41190E-03   -0.38361E+02
  1359    0.79690E+03    0.10817E+02    0.41089E-03   -0.37630E+02
  1360    0.79643E+03    0.10714E+02    0.40989E-03   -0.36893E+02
  1361    0.79593E+03    0.10613E+02    0.40889E-03   -0.36153E+02
  1362    0.79534E+03    0.10516E+02    0.40790E-03   -0.35407E+02
  1363    0.79470E+03    0.10422E+02    0.40691E-03   -0.34660E+02
  1364    0.79398E+03    0.10332E+02    0.40593E-03   -0.33907E+02
  1365    0.79329E+03    0.10246E+02    0.40496E-03   -0.33150E+02
  1366    0.79246E+03    0.10163E+02    0.40398E-03   -0.32392E+02
  1367    0.79157E+03    0.10083E+02    0.40302E-03   -0.31631E+02
  1368    0.79069E+03    0.10009E+02    0.40206E-03   -0.30866E+02
  1369    0.78969E+03    0.99362E+01    0.40110E-03   -0.30099E+02
  1370    0.78863E+03    0.98682E+01    0.40015E-03   -0.29331E+02
  1371    0.78752E+03    0.98038E+01    0.39920E-03   -0.28561E+02
  1372    0.78636E+03    0.97429E+01    0.39826E-03   -0.27789E+02
  1373    0.78514E+03    0.96862E+01    0.39732E-03   -0.27017E+02
  1374    0.78388E+03    0.96327E+01    0.39639E-03   -0.26243E+02
  1375    0.78257E+03    0.95825E+01    0.39547E-03   -0.25469E+02
  1376    0.78122E+03    0.95362E+01    0.39454E-03   -0.24695E+02
  1377    0.77982E+03    0.94945E+01    0.39363E-03   -0.23921E+02
  1378    0.77838E+03    0.94542E+01    0.39272E-03   -0.23148E+02
  1379    0.77683E+03    0.94199E+01    0.39181E-03   -0.22376E+02
  1380    0.77523E+03    0.93868E+01    0.39091E-03   -0.21605E+02
  1381    0.77360E+03    0.93588E+01    0.39001E-03   -0.20835E+02
  1382    0.77178E+03    0.93341E+01    0.38912E-03   -0.20066E+02
  1383    0.77008E+03    0.93128E+01    0.38823E-03   -0.19301E+02
  1384    0.76820E+03    0.92954E+01    0.38735E-03   -0.18538E+02
  1385    0.76628E+03    0.92812E+01    0.38648E-03   -0.17777E+02
  1386    0.76433E+03    0.92709E+01    0.38560E-03   -0.17020E+02
  1387    0.76229E+03    0.92642E+01    0.38474E-03   -0.16267E+02
  1388    0.76036E+03    0.92605E+01    0.38388E-03   -0.15518E+02
  1389    0.75826E+03    0.92603E+01    0.38302E-03   -0.14773E+02
  1390    0.75606E+03    0.92644E+01    0.38217E-03   -0.14035E+02
  1391    0.75391E+03    0.92719E+01    0.38132E-03   -0.13301E+02
  1392    0.75167E+03    0.92827E+01    0.38048E-03   -0.12572E+02
  1393    0.74941E+03    0.92975E+01    0.37965E-03   -0.11850E+02
  1394    0.74705E+03    0.93154E+01    0.37882E-03   -0.11136E+02
  1395    0.74468E+03    0.93364E+01    0.37799E-03   -0.10427E+02
  1396    0.74230E+03    0.93619E+01    0.37717E-03   -0.97271E+01
  1397    0.73982E+03    0.93903E+01    0.37635E-03   -0.90345E+01
  1398    0.73727E+03    0.94216E+01    0.37554E-03   -0.83499E+01
