#    L    TT             EE             BB             TE          
  1143    0.11540E+04    0.11300E+02    0.73754E-03   -0.15099E+02
  1144    0.11510E+04    0.11350E+02    0.73611E-03   -0.14183E+02
  1145    0.11480E+04    0.11407E+02    0.73469E-03   -0.13276E+02
  1146    0.11450E+04    0.11467E+02    0.73328E-03   -0.12379E+02
  1147    0.11418E+04    0.11532E+02    0.73189E-03   -0.11493E+02
  1148    0.11385E+04    0.11602E+02    0.73050E-03   -0.10618E+02
  1149    0.11353E+04    0.11676E+02    0.72912E-03   -0.97556E+01
  1150    0.11319E+04    0.11755E+02    0.72776E-03   -0.89046E+01
  1151    0.11285E+04    0.11839E+02    0.72640E-03   -0.80660E+01
  1152    0.11249E+04    0.11927E+02    0.72505E-03   -0.72404E+01
  1153    0.11214E+04    0.12020E+02    0.72370E-03   -0.64283E+01
  1154    0.11178E+04    0.12117E+02    0.72237E-03   -0.56281E+01
  1155    0.11142E+04    0.12219E+02    0.72104E-03   -0.48420E+01
  1156    0.11104E+04    0.12324E+02    0.71972E-03   -0.40704E+01
  1157    0.11065E+04    0.12434E+02    0.71840E-03   -0.33117E+01
  1158    0.11027E+04    0.12548E+02    0.71709E-03   -0.25680E+01
  1159    0.10988E+04    0.12666E+02    0.71578E-03   -0.18384E+01
  1160    0.10947E+04    0.12788E+02    0.71448E-03   -0.11250E+01
  1161    0.10908E+04    0.12915E+02    0.71318E-03   -0.42532E+00
  1162    0.10867E+04    0.13045E+02    0.71189E-03    0.25850E+00
  1163    0.10825E+04    0.13179E+02    0.71060E-03    0.92666E+00
  1164    0.10784E+04    0.13317E+02    0.70932E-03    0.15793E+01
  1165    0.10741E+04    0.13459E+02    0.70803E-03    0.22166E+01
  1166    0.10697E+04    0.13605E+02    0.70675E-03    0.28372E+01
  1167    0.10654E+04    0.13753E+02    0.70547E-03    0.34412E+01
  1168    0.10610E+04    0.13906E+02    0.70419E-03    0.40297E+01
  1169    0.10567E+04    0.14062E+02    0.70291E-03    0.45997E+01
  1170    0.10522E+04    0.14221E+02    0.70163E-03    0.51545E+01
  1171    0.10477E+04    0.14384E+02    0.70035E-03    0.56911E+01
  1172    0.10431E+04    0.14549E+02    0.69907E-03    0.62105E+01
  1173    0.10386E+04    0.14718E+02    0.69779E-03    0.67129E+01
  1174    0.10340E+04    0.14889E+02    0.69651E-03    0.71973E+01
  1175    0.10293E+04    0.15063E+02    0.69523E-03    0.76639E+01
  1176    0.10245E+04    0.15240E+02    0.69394E-03    0.81121E+01
  1177    0.10198E+04    0.15421E+02    0.69265E-03    0.85427E+01
  1178    0.10150E+04    0.15603E+02    0.69136E-03    0.89549E+01
  1179    0.10103E+04    0.15790E+02    0.69007E-03    0.93489E+01
  1180    0.10055E+04    0.15978E+02    0.68877E-03    0.97244E+01
  1181    0.10007E+04    0.16168E+02    0.68746E-03    0.10081E+02
  1182    0.99580E+03    0.16360E+02    0.68615E-03    0.10420E+02
  1183    0.99093E+03    0.16555E+02    0.68484E-03    0.10739E+02
  1184    0.98601E+03    0.16751E+02    0.68352E-03    0.11040E+02
  1185    0.98112E+03    0.16950E+02    0.68219E-03    0.11321E+02
  1186    0.97620E+03    0.17150E+02    0.68086E-03    0.11584E+02
  1187    0.97130E+03    0.17352E+02    0.67952E-03    0.11827E+02
  1188    0.96636E+03    0.17555E+02    0.67817E-03    0.12051E+02
  1189    0.96138E+03    0.17760E+02    0.67681E-03    0.12256E+02
  1190    0.95644E+03    0.17966E+02    0.67545E-03    0.12442E+02
  1191    0.95145E+03    0.18174E+02    0.67408E-03    0.12609E+02
  1192    0.94650E+03    0.18383E+02    0.67269E-03    0.12756E+02
  1193    0.94151E+03    0.18593E+02    0.67130E-03    0.12884E+02
  1194    0.93655E+03    0.18803E+02    0.66990E-03    0.12992E+02
  1195    0.93163E+03    0.19015E+02    0.66848E-03    0.13082E+02
  1196    0.92660E+03    0.19228E+02    0.66706E-03    0.13151E+02
  1197    0.92168E+03    0.19441E+02    0.66562E-03    0.13202E+02
  1198    0.91671E+03    0.19654E+02    0.66417E-03    0.13232E+02
  1199    0.91179E+03    0.19867E+02    0.66271E-03    0.13244E+02
  1200    0.90683E+03    0.20081E+02    0.66124E-03    0.13237E+02
  1201    0.90198E+03    0.20294E+02    0.65975E-03    0.13210E+02
  1202    0.89702E+03    0.20509E+02    0.65825E-03    0.13164E+02
  1203    0.89217E+03    0.20723E+02    0.65674E-03    0.13099E+02
  1204    0.88728E+03    0.20937E+02    0.65521E-03    0.13015E+02
  1205    0.88243E+03    0.21149E+02    0.65368E-03    0.12912E+02
  1206    0.87762E+03    0.21363E+02    0.65213E-03    0.12790E+02
  1207    0.87291E+03    0.21575E+02    0.65058E-03    0.12649E+02
  1208    0.86817E+03    0.21788E+02    0.64901E-03    0.12490E+02
  1209    0.86338E+03    0.21999E+02    0.64743E-03    0.12312E+02
  1210    0.85871E+03    0.22210E+02    0.64585E-03    0.12115E+02
  1211    0.85399E+03    0.22420E+02    0.64426E-03    0.11900E+02
  1212    0.84938E+03    0.22630E+02    0.64266E-03    0.11667E+02
  1213    0.84473E+03    0.22838E+02    0.64105E-03    0.11417E+02
  1214    0.84019E+03    0.23046E+02    0.63943E-03    0.11148E+02
  1215    0.83568E+03    0.23252E+02    0.63781E-03    0.10862E+02
  1216    0.83120E+03    0.23457E+02    0.63619E-03    0.10558E+02
  1217    0.82661E+03    0.23662E+02    0.63456E-03    0.10237E+02
  1218    0.82219E+03    0.23865E+02    0.63292E-03    0.98983E+01
  1219    0.81773E+03    0.24066E+02    0.63128E-03    0.95438E+01
  1220    0.81338E+03    0.24266E+02    0.62963E-03    0.91717E+01
  1221    0.80905E+03    0.24464E+02    0.62799E-03    0.87835E+01
  1222    0.80476E+03    0.24661E+02    0.62633E-03    0.83780E+01
  1223    0.80049E+03    0.24856E+02    0.62468E-03    0.79582E+01
  1224    0.79626E+03    0.25048E+02    0.62303E-03    0.75205E+01
  1225    0.79212E+03    0.25239E+02    0.62137E-03    0.70675E+01
  1226    0.78802E+03    0.25428E+02    0.61971E-03    0.66000E+01
  1227    0.78401E+03    0.25615E+02    0.61806E-03    0.61166E+01
  1228    0.77996E+03    0.25800E+02    0.61640E-03    0.56190E+01
  1229    0.77601E+03    0.25982E+02    0.61475E-03    0.51059E+01
  1230    0.77194E+03    0.26162E+02    0.61309E-03    0.45797E+01
  1231    0.76804E+03    0.26340E+02    0.61144E-03    0.40390E+01
  1232    0.76417E+03    0.26515E+02    0.60979E-03    0.34855E+01
  1233    0.76047E+03    0.26689E+02    0.60814E-03    0.29172E+01
  1234    0.75673E+03    0.26858E+02    0.60650E-03    0.23370E+01
  1235    0.75330E+03    0.27026E+02    0.60485E-03    0.17438E+01
  1236    0.74975E+03    0.27190E+02    0.60322E-03    0.11385E+01
  1237    0.74623E+03    0.27351E+02    0.60159E-03    0.52032E+00
  1238    0.74280E+03    0.27510E+02    0.59996E-03   -0.10967E+00
  1239    0.73940E+03    0.27665E+02    0.59834E-03   -0.75136E+00
  1240    0.73602E+03    0.27817E+02    0.59673E-03   -0.14031E+01
  1241    0.73281E+03    0.27966E+02    0.59512E-03   -0.20662E+01
  1242    0.72954E+03    0.28113E+02    0.59352E-03   -0.27383E+01
  1243    0.72638E+03    0.28254E+02    0.59193E-03   -0.34224E+01
  1244    0.72331E+03    0.28394E+02    0.59034E-03   -0.41146E+01
  1245    0.72033E+03    0.28530E+02    0.58877E-03   -0.48164E+01
  1246    0.71737E+03    0.28662E+02    0.58720E-03   -0.55258E+01
  1247    0.71444E+03    0.28790E+02    0.58565E-03   -0.62443E+01
  1248    0.71160E+03    0.28915E+02    0.58410E-03   -0.69711E+01
  1249    0.70885E+03    0.29037E+02    0.58257E-03   -0.77051E+01
  1250    0.70619E+03    0.29154E+02    0.58104E-03   -0.84463E+01
  1251    0.70356E+03    0.29266E+02    0.57953E-03   -0.91943E+01
  1252    0.70109E+03    0.29377E+02    0.57803E-03   -0.99491E+01
  1253    0.69856E+03    0.29482E+02    0.57654E-03   -0.10710E+02
  1254    0.69612E+03    0.29582E+02    0.57507E-03   -0.11476E+02
  1255    0.69378E+03    0.29680E+02    0.57360E-03   -0.12249E+02
  1256    0.69159E+03    0.29773E+02    0.57215E-03   -0.13026E+02
  1257    0.68943E+03    0.29862E+02    0.57070E-03   -0.13809E+02
  1258    0.68727E+03    0.29946E+02    0.56927E-03   -0.14596E+02
  1259    0.68520E+03    0.30027E+02    0.56785E-03   -0.15387E+02
  1260    0.68322E+03    0.30103E+02    0.56644E-03   -0.16183E+02
  1261    0.68133E+03    0.30176E+02    0.56505E-03   -0.16982E+02
  1262    0.67952E+03    0.30244E+02    0.56366E-03   -0.17784E+02
  1263    0.67779E+03    0.30308E+02    0.56228E-03   -0.18590E+02
  1264    0.67608E+03    0.30368E+02    0.56092E-03   -0.19399E+02
  1265    0.67452E+03    0.30423E+02    0.55956E-03   -0.20210E+02
  1266    0.67297E+03    0.30475E+02    0.55822E-03   -0.21022E+02
  1267    0.67150E+03    0.30521E+02    0.55688E-03   -0.21837E+02
  1268    0.67012E+03    0.30564E+02    0.55556E-03   -0.22654E+02
  1269    0.66883E+03    0.30601E+02    0.55424E-03   -0.23471E+02
  1270    0.66758E+03    0.30635E+02    0.55294E-03   -0.24289E+02
  1271    0.66643E+03    0.30664E+02    0.55165E-03   -0.25108E+02
  1272    0.66533E+03    0.30690E+02    0.55036E-03   -0.25926E+02
  1273    0.66428E+03    0.30710E+02    0.54909E-03   -0.26745E+02
  1274    0.66332E+03    0.30725E+02    0.54783E-03   -0.27562E+02
  1275    0.66243E+03    0.30737E+02    0.54657E-03   -0.28378E+02
  1276    0.66160E+03    0.30744E+02    0.54533E-03   -0.29194E+02
  1277    0.66085E+03    0.30748E+02    0.54409E-03   -0.30007E+02
  1278    0.66016E+03    0.30746E+02    0.54287E-03   -0.30818E+02
  1279    0.65954E+03    0.30740E+02    0.54165E-03   -0.31626E+02
  1280    0.65900E+03    0.30730E+02    0.54045E-03   -0.32433E+02
  1281    0.65852E+03    0.30716E+02    0.53925E-03   -0.33235E+02
  1282    0.65811E+03    0.30697E+02    0.53806E-03   -0.34034E+02
  1283    0.65777E+03    0.30674E+02    0.53688E-03   -0.34829E+02
  1284    0.65749E+03    0.30647E+02    0.53571E-03   -0.35620E+02
  1285    0.65727E+03    0.30615E+02    0.53455E-03   -0.36406E+02
  1286    0.65712E+03    0.30579E+02    0.53339E-03   -0.37187E+02
  1287    0.65704E+03    0.30539E+02    0.53225E-03   -0.37962E+02
  1288    0.65702E+03    0.30494E+02    0.53111E-03   -0.38732E+02
  1289    0.65706E+03    0.30446E+02    0.52999E-03   -0.39495E+02
  1290    0.65716E+03    0.30392E+02    0.52887E-03   -0.40252E+02
  1291    0.65733E+03    0.30335E+02    0.52776E-03   -0.41003E+02
  1292    0.65755E+03    0.30273E+02    0.52665E-03   -0.41746E+02
  1293    0.65783E+03    0.30208E+02    0.52556E-03   -0.42483E+02
  1294    0.65818E+03    0.30139E+02    0.52447E-03   -0.43208E+02
  1295    0.65858E+03    0.30065E+02    0.52340E-03   -0.43928E+02
  1296    0.65903E+03    0.29988E+02    0.52233E-03   -0.44637E+02
  1297    0.65954E+03    0.29907E+02    0.52126E-03   -0.45339E+02
  1298    0.66011E+03    0.29822E+02    0.52021E-03   -0.46030E+02
  1299    0.66072E+03    0.29733E+02    0.51916E-03   -0.46712E+02
  1300    0.66140E+03    0.29639E+02    0.51812E-03   -0.47384E+02
  1301    0.66212E+03    0.29543E+02    0.51709E-03   -0.48044E+02
  1302    0.66289E+03    0.29442E+02    0.51606E-03   -0.48694E+02
  1303    0.66371E+03    0.29338E+02    0.51504E-03   -0.49334E+02
  1304    0.66458E+03    0.29231E+02    0.51403E-03   -0.49962E+02
  1305    0.66550E+03    0.29119E+02    0.51303E-03   -0.50580E+02
  1306    0.66646E+03    0.29004E+02    0.51203E-03   -0.51184E+02
  1307    0.66747E+03    0.28886E+02    0.51103E-03   -0.51777E+02
  1308    0.66853E+03    0.28763E+02    0.51004E-03   -0.52360E+02
  1309    0.66963E+03    0.28637E+02    0.50906E-03   -0.52929E+02
  1310    0.67077E+03    0.28508E+02    0.50808E-03   -0.53487E+02
  1311    0.67195E+03    0.28375E+02    0.50711E-03   -0.54032E+02
  1312    0.67320E+03    0.28240E+02    0.50614E-03   -0.54564E+02
  1313    0.67447E+03    0.28101E+02    0.50518E-03   -0.55084E+02
  1314    0.67578E+03    0.27959E+02    0.50422E-03   -0.55589E+02
  1315    0.67713E+03    0.27814E+02    0.50326E-03   -0.56083E+02
  1316    0.67852E+03    0.27665E+02    0.50231E-03   -0.56562E+02
  1317    0.67995E+03    0.27514E+02    0.50136E-03   -0.57029E+02
  1318    0.68140E+03    0.27359E+02    0.50041E-03   -0.57481E+02
  1319    0.68289E+03    0.27201E+02    0.49947E-03   -0.57920E+02
  1320    0.68441E+03    0.27041E+02    0.49853E-03   -0.58345E+02
  1321    0.68596E+03    0.26879E+02    0.49759E-03   -0.58756E+02
  1322    0.68755E+03    0.26712E+02    0.49665E-03   -0.59152E+02
  1323    0.68916E+03    0.26543E+02    0.49572E-03   -0.59534E+02
  1324    0.69080E+03    0.26372E+02    0.49478E-03   -0.59903E+02
  1325    0.69247E+03    0.26199E+02    0.49385E-03   -0.60255E+02
  1326    0.69417E+03    0.26023E+02    0.49292E-03   -0.60594E+02
  1327    0.69587E+03    0.25845E+02    0.49199E-03   -0.60918E+02
  1328    0.69762E+03    0.25666E+02    0.49106E-03   -0.61226E+02
  1329    0.69938E+03    0.25483E+02    0.49013E-03   -0.61519E+02
  1330    0.70116E+03    0.25297E+02    0.48920E-03   -0.61798E+02
  1331    0.70297E+03    0.25111E+02    0.48826E-03   -0.62060E+02
  1332    0.70478E+03    0.24922E+02    0.48733E-03   -0.62309E+02
  1333    0.70661E+03    0.24731E+02    0.48640E-03   -0.62540E+02
  1334    0.70846E+03    0.24539E+02    0.48547E-03   -0.62757E+02
  1335    0.71031E+03    0.24344E+02    0.48453E-03   -0.62958E+02
  1336    0.71219E+03    0.24149E+02    0.48359E-03   -0.63142E+02
  1337    0.71407E+03    0.23950E+02    0.48265E-03   -0.63312E+02
  1338    0.71596E+03    0.23752E+02    0.48171E-03   -0.63465E+02
  1339    0.71786E+03    0.23551E+02    0.48077E-03   -0.63604E+02
  1340    0.71976E+03    0.23350E+02    0.47982E-03   -0.63727E+02
  1341    0.72167E+03    0.23148E+02    0.47887E-03   -0.63833E+02
  1342    0.72357E+03    0.22944E+02    0.47792E-03   -0.63924E+02
  1343    0.72548E+03    0.22739E+02    0.47697E-03   -0.63998E+02
  1344    0.72740E+03    0.22533E+02    0.47601E-03   -0.64057E+02
  1345    0.72930E+03    0.22328E+02    0.47504E-03   -0.64099E+02
  1346    0.73120E+03    0.22120E+02    0.47407E-03   -0.64127E+02
  1347    0.73310E+03    0.21913E+02    0.47310E-03   -0.64137E+02
  1348    0.73499E+03    0.21704E+02    0.47212E-03   -0.64132E+02
  1349    0.73688E+03    0.21495E+02    0.47114E-03   -0.64111E+02
  1350    0.73875E+03    0.21286E+02    0.47015E-03   -0.64073E+02
  1351    0.74062E+03    0.21077E+02    0.46916E-03   -0.64020E+02
  1352    0.74246E+03    0.20867E+02    0.46816E-03   -0.63951E+02
  1353    0.74431E+03    0.20659E+02    0.46716E-03   -0.63866E+02
  1354    0.74613E+03    0.20449E+02    0.46615E-03   -0.63766E+02
  1355    0.74794E+03    0.20240E+02    0.46513E-03   -0.63649E+02
  1356    0.74974E+03    0.20032E+02    0.46412E-03   -0.63519E+02
  1357    0.75152E+03    0.19822E+02    0.46309E-03   -0.63371E+02
  1358    0.75327E+03    0.19613E+02    0.46207E-03   -0.63207E+02
  1359    0.75501E+03    0.19405E+02    0.46104E-03   -0.63029E+02
  1360    0.75671E+03    0.19199E+02    0.46000E-03   -0.62835E+02
  1361    0.75841E+03    0.18990E+02    0.45896E-03   -0.62626E+02
  1362    0.76006E+03    0.18783E+02    0.45792E-03   -0.62401E+02
  1363    0.76170E+03    0.18577E+02    0.45688E-03   -0.62163E+02
  1364    0.76330E+03    0.18371E+02    0.45583E-03   -0.61908E+02
  1365    0.76495E+03    0.18166E+02    0.45478E-03   -0.61638E+02
  1366    0.76650E+03    0.17961E+02    0.45373E-03   -0.61356E+02
  1367    0.76803E+03    0.17757E+02    0.45267E-03   -0.61058E+02
  1368    0.76960E+03    0.17555E+02    0.45161E-03   -0.60745E+02
  1369    0.77107E+03    0.17353E+02    0.45055E-03   -0.60418E+02
  1370    0.77252E+03    0.17153E+02    0.44949E-03   -0.60078E+02
  1371    0.77394E+03    0.16954E+02    0.44843E-03   -0.59723E+02
  1372    0.77533E+03    0.16756E+02    0.44737E-03   -0.59355E+02
  1373    0.77670E+03    0.16559E+02    0.44630E-03   -0.58973E+02
  1374    0.77804E+03    0.16364E+02    0.44524E-03   -0.58578E+02
  1375    0.77936E+03    0.16170E+02    0.44417E-03   -0.58170E+02
  1376    0.78066E+03    0.15977E+02    0.44310E-03   -0.57748E+02
  1377    0.78193E+03    0.15787E+02    0.44203E-03   -0.57315E+02
  1378    0.78318E+03    0.15597E+02    0.44097E-03   -0.56868E+02
  1379    0.78433E+03    0.15410E+02    0.43990E-03   -0.56409E+02
  1380    0.78546E+03    0.15223E+02    0.43883E-03   -0.55939E+02
  1381    0.78656E+03    0.15039E+02    0.43776E-03   -0.55455E+02
  1382    0.78749E+03    0.14857E+02    0.43670E-03   -0.54960E+02
  1383    0.78855E+03    0.14677E+02    0.43563E-03   -0.54454E+02
  1384    0.78944E+03    0.14499E+02    0.43457E-03   -0.53936E+02
  1385    0.79031E+03    0.14322E+02    0.43350E-03   -0.53407E+02
  1386    0.79115E+03    0.14148E+02    0.43244E-03   -0.52867E+02
  1387    0.79190E+03    0.13977E+02    0.43138E-03   -0.52317E+02
  1388    0.79278E+03    0.13807E+02    0.43032E-03   -0.51757E+02
  1389    0.79349E+03    0.13639E+02    0.42927E-03   -0.51186E+02
  1390    0.79411E+03    0.13475E+02    0.42821E-03   -0.50607E+02
  1391    0.79478E+03    0.13312E+02    0.42716E-03   -0.50018E+02
  1392    0.79535E+03    0.13153E+02    0.42611E-03   -0.49419E+02
  1393    0.79591E+03    0.12996E+02    0.42507E-03   -0.48812E+02
  1394    0.79637E+03    0.12841E+02    0.42403E-03   -0.48197E+02
  1395    0.79682E+03    0.12689E+02    0.42299E-03   -0.47573E+02
  1396    0.79724E+03    0.12541E+02    0.42195E-03   -0.46942E+02
  1397    0.79758E+03    0.12395E+02    0.42092E-03   -0.46302E+02
  1398    0.79782E+03    0.12251E+02    0.41989E-03   -0.45656E+02
  1399    0.79804E+03    0.12112E+02    0.41887E-03   -0.45002E+02
  1400    0.79825E+03    0.11975E+02    0.41785E-03   -0.44342E+02
  1401    0.79837E+03    0.11840E+02    0.41683E-03   -0.43675E+02
  1402    0.79847E+03    0.11709E+02    0.41582E-03   -0.43003E+02
  1403    0.79848E+03    0.11582E+02    0.41481E-03   -0.42324E+02
  1404    0.79840E+03    0.11458E+02    0.41381E-03   -0.41640E+02
  1405    0.79838E+03    0.11336E+02    0.41281E-03   -0.40950E+02
  1406    0.79820E+03    0.11218E+02    0.41182E-03   -0.40256E+02
  1407    0.79793E+03    0.11104E+02    0.41083E-03   -0.39556E+02
  1408    0.79780E+03    0.10991E+02    0.40985E-03   -0.38852E+02
  1409    0.79743E+03    0.10884E+02    0.40887E-03   -0.38142E+02
  1410    0.79712E+03    0.10778E+02    0.40790E-03   -0.37430E+02
  1411    0.79673E+03    0.10676E+02    0.40693E-03   -0.36712E+02
  1412    0.79626E+03    0.10578E+02    0.40596E-03   -0.35991E+02
  1413    0.79562E+03    0.10484E+02    0.40500E-03   -0.35266E+02
  1414    0.79505E+03    0.10392E+02    0.40404E-03   -0.34537E+02
  1415    0.79440E+03    0.10304E+02    0.40309E-03   -0.33806E+02
  1416    0.79374E+03    0.10220E+02    0.40215E-03   -0.33073E+02
  1417    0.79292E+03    0.10138E+02    0.40120E-03   -0.32337E+02
  1418    0.79210E+03    0.10060E+02    0.40027E-03   -0.31598E+02
  1419    0.79119E+03    0.99854E+01    0.39933E-03   -0.30858E+02
  1420    0.79028E+03    0.99148E+01    0.39841E-03   -0.30116E+02
  1421    0.78929E+03    0.98472E+01    0.39748E-03   -0.29372E+02
  1422    0.78830E+03    0.97833E+01    0.39656E-03   -0.28628E+02
  1423    0.78715E+03    0.97230E+01    0.39565E-03   -0.27882E+02
  1424    0.78607E+03    0.96663E+01    0.39474E-03   -0.27136E+02
  1425    0.78484E+03    0.96132E+01    0.39384E-03   -0.26390E+02
  1426    0.78354E+03    0.95635E+01    0.39294E-03   -0.25643E+02
