#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   353    0.22013E+04    0.74851E+02   -0.18157E-06   -0.43330E-05   -0.62146E-02    0.74851E+02    0.18710E+02   -0.28425E-08    0.14029E-08    0.19984E-07   -0.18157E-06   -0.28425E-08    0.23138E-12    0.26563E-09    0.26275E-07   -0.43330E-05    0.14029E-08    0.26563E-09    0.71096E-05    0.11144E-04   -0.62146E-02    0.19984E-07    0.26275E-07    0.11144E-04    0.10853E-01
   354    0.21794E+04    0.73206E+02   -0.17994E-06   -0.42782E-05   -0.61856E-02    0.73206E+02    0.18834E+02   -0.28669E-08    0.13695E-08    0.21853E-07   -0.17994E-06   -0.28669E-08    0.22917E-12    0.26413E-09    0.26150E-07   -0.42782E-05    0.13695E-08    0.26413E-09    0.71083E-05    0.11151E-04   -0.61856E-02    0.21853E-07    0.26150E-07    0.11151E-04    0.10861E-01
   355    0.21579E+04    0.71543E+02   -0.17832E-06   -0.42226E-05   -0.61566E-02    0.71543E+02    0.18954E+02   -0.28909E-08    0.13309E-08    0.23458E-07   -0.17832E-06   -0.28909E-08    0.22698E-12    0.26263E-09    0.26025E-07   -0.42226E-05    0.13309E-08    0.26263E-09    0.71070E-05    0.11158E-04   -0.61566E-02    0.23458E-07    0.26025E-07    0.11158E-04    0.10869E-01
   356    0.21368E+04    0.69868E+02   -0.17671E-06   -0.41661E-05   -0.61277E-02    0.69868E+02    0.19072E+02   -0.29145E-08    0.12873E-08    0.24811E-07   -0.17671E-06   -0.29145E-08    0.22482E-12    0.26115E-09    0.25902E-07   -0.41661E-05    0.12873E-08    0.26115E-09    0.71057E-05    0.11165E-04   -0.61277E-02    0.24811E-07    0.25902E-07    0.11165E-04    0.10877E-01
   357    0.21162E+04    0.68166E+02   -0.17510E-06   -0.41089E-05   -0.60989E-02    0.68166E+02    0.19187E+02   -0.29375E-08    0.12389E-08    0.25921E-07   -0.17510E-06   -0.29375E-08    0.22268E-12    0.25967E-09    0.25779E-07   -0.41089E-05    0.12389E-08    0.25967E-09    0.71043E-05    0.11172E-04   -0.60989E-02    0.25921E-07    0.25779E-07    0.11172E-04    0.10885E-01
   358    0.20960E+04    0.66453E+02   -0.17350E-06   -0.40510E-05   -0.60701E-02    0.66453E+02    0.19297E+02   -0.29601E-08    0.11860E-08    0.26799E-07   -0.17350E-06   -0.29601E-08    0.22057E-12    0.25821E-09    0.25657E-07   -0.40510E-05    0.11860E-08    0.25821E-09    0.71029E-05    0.11179E-04   -0.60701E-02    0.26799E-07    0.25657E-07    0.11179E-04    0.10893E-01
   359    0.20761E+04    0.64715E+02   -0.17191E-06   -0.39925E-05   -0.60414E-02    0.64715E+02    0.19405E+02   -0.29823E-08    0.11288E-08    0.27455E-07   -0.17191E-06   -0.29823E-08    0.21848E-12    0.25676E-09    0.25535E-07   -0.39925E-05    0.11288E-08    0.25676E-09    0.71016E-05    0.11186E-04   -0.60414E-02    0.27455E-07    0.25535E-07    0.11186E-04    0.10901E-01
   360    0.20567E+04    0.62961E+02   -0.17032E-06   -0.39334E-05   -0.60128E-02    0.62961E+02    0.19510E+02   -0.30040E-08    0.10677E-08    0.27899E-07   -0.17032E-06   -0.30040E-08    0.21642E-12    0.25532E-09    0.25414E-07   -0.39334E-05    0.10677E-08    0.25532E-09    0.71002E-05    0.11193E-04   -0.60128E-02    0.27899E-07    0.25414E-07    0.11193E-04    0.10909E-01
   361    0.20378E+04    0.61188E+02   -0.16874E-06   -0.38738E-05   -0.59843E-02    0.61188E+02    0.19612E+02   -0.30252E-08    0.10028E-08    0.28142E-07   -0.16874E-06   -0.30252E-08    0.21438E-12    0.25390E-09    0.25294E-07   -0.38738E-05    0.10028E-08    0.25390E-09    0.70988E-05    0.11199E-04   -0.59843E-02    0.28142E-07    0.25294E-07    0.11199E-04    0.10917E-01
   362    0.20193E+04    0.59398E+02   -0.16717E-06   -0.38137E-05   -0.59559E-02    0.59398E+02    0.19711E+02   -0.30460E-08    0.93452E-09    0.28194E-07   -0.16717E-06   -0.30460E-08    0.21236E-12    0.25248E-09    0.25175E-07   -0.38137E-05    0.93452E-09    0.25248E-09    0.70974E-05    0.11206E-04   -0.59559E-02    0.28194E-07    0.25175E-07    0.11206E-04    0.10925E-01
   363    0.20012E+04    0.57595E+02   -0.16561E-06   -0.37532E-05   -0.59275E-02    0.57595E+02    0.19806E+02   -0.30663E-08    0.86300E-09    0.28065E-07   -0.16561E-06   -0.30663E-08    0.21036E-12    0.25107E-09    0.25056E-07   -0.37532E-05    0.86300E-09    0.25107E-09    0.70960E-05    0.11213E-04   -0.59275E-02    0.28065E-07    0.25056E-07    0.11213E-04    0.10932E-01
   364    0.19835E+04    0.55774E+02   -0.16405E-06   -0.36923E-05   -0.58993E-02    0.55774E+02    0.19897E+02   -0.30862E-08    0.78855E-09    0.27765E-07   -0.16405E-06   -0.30862E-08    0.20839E-12    0.24968E-09    0.24938E-07   -0.36923E-05    0.78855E-09    0.24968E-09    0.70946E-05    0.11219E-04   -0.58993E-02    0.27765E-07    0.24938E-07    0.11219E-04    0.10940E-01
   365    0.19663E+04    0.53941E+02   -0.16250E-06   -0.36311E-05   -0.58711E-02    0.53941E+02    0.19986E+02   -0.31055E-08    0.71141E-09    0.27305E-07   -0.16250E-06   -0.31055E-08    0.20644E-12    0.24829E-09    0.24821E-07   -0.36311E-05    0.71141E-09    0.24829E-09    0.70932E-05    0.11226E-04   -0.58711E-02    0.27305E-07    0.24821E-07    0.11226E-04    0.10948E-01
   366    0.19495E+04    0.52093E+02   -0.16095E-06   -0.35697E-05   -0.58431E-02    0.52093E+02    0.20071E+02   -0.31244E-08    0.63185E-09    0.26695E-07   -0.16095E-06   -0.31244E-08    0.20451E-12    0.24692E-09    0.24705E-07   -0.35697E-05    0.63185E-09    0.24692E-09    0.70917E-05    0.11232E-04   -0.58431E-02    0.26695E-07    0.24705E-07    0.11232E-04    0.10956E-01
   367    0.19333E+04    0.50234E+02   -0.15941E-06   -0.35081E-05   -0.58151E-02    0.50234E+02    0.20151E+02   -0.31429E-08    0.55013E-09    0.25946E-07   -0.15941E-06   -0.31429E-08    0.20261E-12    0.24556E-09    0.24589E-07   -0.35081E-05    0.55013E-09    0.24556E-09    0.70903E-05    0.11238E-04   -0.58151E-02    0.25946E-07    0.24589E-07    0.11238E-04    0.10964E-01
   368    0.19173E+04    0.48363E+02   -0.15788E-06   -0.34463E-05   -0.57873E-02    0.48363E+02    0.20229E+02   -0.31608E-08    0.46651E-09    0.25066E-07   -0.15788E-06   -0.31608E-08    0.20072E-12    0.24421E-09    0.24474E-07   -0.34463E-05    0.46651E-09    0.24421E-09    0.70888E-05    0.11245E-04   -0.57873E-02    0.25066E-07    0.24474E-07    0.11245E-04    0.10971E-01
   369    0.19019E+04    0.46480E+02   -0.15636E-06   -0.33844E-05   -0.57595E-02    0.46480E+02    0.20304E+02   -0.31783E-08    0.38125E-09    0.24068E-07   -0.15636E-06   -0.31783E-08    0.19886E-12    0.24287E-09    0.24359E-07   -0.33844E-05    0.38125E-09    0.24287E-09    0.70874E-05    0.11251E-04   -0.57595E-02    0.24068E-07    0.24359E-07    0.11251E-04    0.10979E-01
   370    0.18870E+04    0.44589E+02   -0.15484E-06   -0.33225E-05   -0.57318E-02    0.44589E+02    0.20374E+02   -0.31953E-08    0.29461E-09    0.22961E-07   -0.15484E-06   -0.31953E-08    0.19702E-12    0.24153E-09    0.24246E-07   -0.33225E-05    0.29461E-09    0.24153E-09    0.70859E-05    0.11257E-04   -0.57318E-02    0.22961E-07    0.24246E-07    0.11257E-04    0.10987E-01
   371    0.18724E+04    0.42686E+02   -0.15333E-06   -0.32606E-05   -0.57043E-02    0.42686E+02    0.20441E+02   -0.32118E-08    0.20686E-09    0.21754E-07   -0.15333E-06   -0.32118E-08    0.19520E-12    0.24021E-09    0.24133E-07   -0.32606E-05    0.20686E-09    0.24021E-09    0.70844E-05    0.11263E-04   -0.57043E-02    0.21754E-07    0.24133E-07    0.11263E-04    0.10994E-01
   372    0.18583E+04    0.40777E+02   -0.15183E-06   -0.31988E-05   -0.56769E-02    0.40777E+02    0.20504E+02   -0.32279E-08    0.11824E-09    0.20460E-07   -0.15183E-06   -0.32279E-08    0.19340E-12    0.23890E-09    0.24020E-07   -0.31988E-05    0.11824E-09    0.23890E-09    0.70829E-05    0.11269E-04   -0.56769E-02    0.20460E-07    0.24020E-07    0.11269E-04    0.11002E-01
   373    0.18447E+04    0.38858E+02   -0.15033E-06   -0.31371E-05   -0.56496E-02    0.38858E+02    0.20564E+02   -0.32435E-08    0.29032E-10    0.19087E-07   -0.15033E-06   -0.32435E-08    0.19162E-12    0.23760E-09    0.23909E-07   -0.31371E-05    0.29032E-10    0.23760E-09    0.70814E-05    0.11275E-04   -0.56496E-02    0.19087E-07    0.23909E-07    0.11275E-04    0.11010E-01
   374    0.18315E+04    0.36933E+02   -0.14884E-06   -0.30756E-05   -0.56224E-02    0.36933E+02    0.20620E+02   -0.32586E-08   -0.60517E-10    0.17647E-07   -0.14884E-06   -0.32586E-08    0.18987E-12    0.23631E-09    0.23798E-07   -0.30756E-05   -0.60517E-10    0.23631E-09    0.70799E-05    0.11281E-04   -0.56224E-02    0.17647E-07    0.23798E-07    0.11281E-04    0.11018E-01
   375    0.18187E+04    0.35002E+02   -0.14735E-06   -0.30143E-05   -0.55953E-02    0.35002E+02    0.20672E+02   -0.32732E-08   -0.15014E-09    0.16148E-07   -0.14735E-06   -0.32732E-08    0.18813E-12    0.23503E-09    0.23688E-07   -0.30143E-05   -0.15014E-09    0.23503E-09    0.70784E-05    0.11287E-04   -0.55953E-02    0.16148E-07    0.23688E-07    0.11287E-04    0.11025E-01
   376    0.18064E+04    0.33065E+02   -0.14588E-06   -0.29532E-05   -0.55683E-02    0.33065E+02    0.20721E+02   -0.32873E-08   -0.23958E-09    0.14603E-07   -0.14588E-06   -0.32873E-08    0.18641E-12    0.23376E-09    0.23578E-07   -0.29532E-05   -0.23958E-09    0.23376E-09    0.70769E-05    0.11293E-04   -0.55683E-02    0.14603E-07    0.23578E-07    0.11293E-04    0.11033E-01
   377    0.17946E+04    0.31126E+02   -0.14441E-06   -0.28925E-05   -0.55415E-02    0.31126E+02    0.20766E+02   -0.33009E-08   -0.32858E-09    0.13020E-07   -0.14441E-06   -0.33009E-08    0.18471E-12    0.23250E-09    0.23470E-07   -0.28925E-05   -0.32858E-09    0.23250E-09    0.70754E-05    0.11299E-04   -0.55415E-02    0.13020E-07    0.23470E-07    0.11299E-04    0.11041E-01
   378    0.17832E+04    0.29181E+02   -0.14295E-06   -0.28322E-05   -0.55148E-02    0.29181E+02    0.20806E+02   -0.33141E-08   -0.41687E-09    0.11411E-07   -0.14295E-06   -0.33141E-08    0.18303E-12    0.23125E-09    0.23362E-07   -0.28322E-05   -0.41687E-09    0.23125E-09    0.70738E-05    0.11305E-04   -0.55148E-02    0.11411E-07    0.23362E-07    0.11305E-04    0.11049E-01
   379    0.17722E+04    0.27234E+02   -0.14149E-06   -0.27724E-05   -0.54882E-02    0.27234E+02    0.20843E+02   -0.33267E-08   -0.50420E-09    0.97846E-08   -0.14149E-06   -0.33267E-08    0.18137E-12    0.23000E-09    0.23254E-07   -0.27724E-05   -0.50420E-09    0.23000E-09    0.70723E-05    0.11310E-04   -0.54882E-02    0.97846E-08    0.23254E-07    0.11310E-04    0.11056E-01
   380    0.17618E+04    0.25284E+02   -0.14004E-06   -0.27130E-05   -0.54618E-02    0.25284E+02    0.20878E+02   -0.33389E-08   -0.59031E-09    0.81523E-08   -0.14004E-06   -0.33389E-08    0.17973E-12    0.22877E-09    0.23148E-07   -0.27130E-05   -0.59031E-09    0.22877E-09    0.70708E-05    0.11316E-04   -0.54618E-02    0.81523E-08    0.23148E-07    0.11316E-04    0.11064E-01
   381    0.17518E+04    0.23334E+02   -0.13860E-06   -0.26542E-05   -0.54355E-02    0.23334E+02    0.20905E+02   -0.33506E-08   -0.67492E-09    0.65239E-08   -0.13860E-06   -0.33506E-08    0.17811E-12    0.22755E-09    0.23042E-07   -0.26542E-05   -0.67492E-09    0.22755E-09    0.70692E-05    0.11322E-04   -0.54355E-02    0.65239E-08    0.23042E-07    0.11322E-04    0.11072E-01
   382    0.17421E+04    0.21384E+02   -0.13717E-06   -0.25960E-05   -0.54093E-02    0.21384E+02    0.20931E+02   -0.33617E-08   -0.75780E-09    0.49098E-08   -0.13717E-06   -0.33617E-08    0.17650E-12    0.22634E-09    0.22936E-07   -0.25960E-05   -0.75780E-09    0.22634E-09    0.70676E-05    0.11327E-04   -0.54093E-02    0.49098E-08    0.22936E-07    0.11327E-04    0.11080E-01
   383    0.17329E+04    0.19433E+02   -0.13574E-06   -0.25384E-05   -0.53833E-02    0.19433E+02    0.20952E+02   -0.33724E-08   -0.83866E-09    0.33202E-08   -0.13574E-06   -0.33724E-08    0.17492E-12    0.22513E-09    0.22832E-07   -0.25384E-05   -0.83866E-09    0.22513E-09    0.70661E-05    0.11333E-04   -0.53833E-02    0.33202E-08    0.22832E-07    0.11333E-04    0.11088E-01
   384    0.17243E+04    0.17485E+02   -0.13432E-06   -0.24816E-05   -0.53574E-02    0.17485E+02    0.20968E+02   -0.33826E-08   -0.91726E-09    0.17654E-08   -0.13432E-06   -0.33826E-08    0.17335E-12    0.22394E-09    0.22728E-07   -0.24816E-05   -0.91726E-09    0.22394E-09    0.70645E-05    0.11338E-04   -0.53574E-02    0.17654E-08    0.22728E-07    0.11338E-04    0.11095E-01
   385    0.17160E+04    0.15539E+02   -0.13290E-06   -0.24255E-05   -0.53317E-02    0.15539E+02    0.20983E+02   -0.33923E-08   -0.99333E-09    0.25569E-09   -0.13290E-06   -0.33923E-08    0.17180E-12    0.22275E-09    0.22625E-07   -0.24255E-05   -0.99333E-09    0.22275E-09    0.70629E-05    0.11344E-04   -0.53317E-02    0.25569E-09    0.22625E-07    0.11344E-04    0.11103E-01
   386    0.17082E+04    0.13596E+02   -0.13150E-06   -0.23703E-05   -0.53061E-02    0.13596E+02    0.20992E+02   -0.34015E-08   -0.10666E-08   -0.11987E-08   -0.13150E-06   -0.34015E-08    0.17027E-12    0.22157E-09    0.22522E-07   -0.23703E-05   -0.10666E-08    0.22157E-09    0.70614E-05    0.11349E-04   -0.53061E-02   -0.11987E-08    0.22522E-07    0.11349E-04    0.11111E-01
   387    0.17008E+04    0.11656E+02   -0.13010E-06   -0.23159E-05   -0.52807E-02    0.11656E+02    0.20997E+02   -0.34101E-08   -0.11369E-08   -0.25876E-08   -0.13010E-06   -0.34101E-08    0.16875E-12    0.22041E-09    0.22420E-07   -0.23159E-05   -0.11369E-08    0.22041E-09    0.70598E-05    0.11354E-04   -0.52807E-02   -0.25876E-08    0.22420E-07    0.11354E-04    0.11119E-01
   388    0.16938E+04    0.97222E+01   -0.12871E-06   -0.22624E-05   -0.52554E-02    0.97222E+01    0.20999E+02   -0.34183E-08   -0.12038E-08   -0.39005E-08   -0.12871E-06   -0.34183E-08    0.16725E-12    0.21925E-09    0.22319E-07   -0.22624E-05   -0.12038E-08    0.21925E-09    0.70582E-05    0.11360E-04   -0.52554E-02   -0.39005E-08    0.22319E-07    0.11360E-04    0.11127E-01
   389    0.16873E+04    0.77934E+01   -0.12732E-06   -0.22100E-05   -0.52303E-02    0.77934E+01    0.20994E+02   -0.34260E-08   -0.12671E-08   -0.51274E-08   -0.12732E-06   -0.34260E-08    0.16577E-12    0.21810E-09    0.22218E-07   -0.22100E-05   -0.12671E-08    0.21810E-09    0.70566E-05    0.11365E-04   -0.52303E-02   -0.51274E-08    0.22218E-07    0.11365E-04    0.11135E-01
   390    0.16812E+04    0.58722E+01   -0.12594E-06   -0.21585E-05   -0.52053E-02    0.58722E+01    0.20988E+02   -0.34331E-08   -0.13267E-08   -0.62578E-08   -0.12594E-06   -0.34331E-08    0.16430E-12    0.21695E-09    0.22119E-07   -0.21585E-05   -0.13267E-08    0.21695E-09    0.70550E-05    0.11370E-04   -0.52053E-02   -0.62578E-08    0.22119E-07    0.11370E-04    0.11143E-01
   391    0.16755E+04    0.39572E+01   -0.12457E-06   -0.21082E-05   -0.51805E-02    0.39572E+01    0.20978E+02   -0.34398E-08   -0.13821E-08   -0.72816E-08   -0.12457E-06   -0.34398E-08    0.16285E-12    0.21582E-09    0.22019E-07   -0.21082E-05   -0.13821E-08    0.21582E-09    0.70534E-05    0.11375E-04   -0.51805E-02   -0.72816E-08    0.22019E-07    0.11375E-04    0.11151E-01
   392    0.16703E+04    0.20514E+01   -0.12320E-06   -0.20590E-05   -0.51559E-02    0.20514E+01    0.20965E+02   -0.34459E-08   -0.14332E-08   -0.81884E-08   -0.12320E-06   -0.34459E-08    0.16142E-12    0.21470E-09    0.21921E-07   -0.20590E-05   -0.14332E-08    0.21470E-09    0.70517E-05    0.11381E-04   -0.51559E-02   -0.81884E-08    0.21921E-07    0.11381E-04    0.11159E-01
   393    0.16655E+04    0.15404E+00   -0.12185E-06   -0.20109E-05   -0.51314E-02    0.15404E+00    0.20946E+02   -0.34516E-08   -0.14797E-08   -0.89681E-08   -0.12185E-06   -0.34516E-08    0.16000E-12    0.21358E-09    0.21823E-07   -0.20109E-05   -0.14797E-08    0.21358E-09    0.70501E-05    0.11386E-04   -0.51314E-02   -0.89681E-08    0.21823E-07    0.11386E-04    0.11167E-01
   394    0.16611E+04   -0.17325E+01   -0.12050E-06   -0.19642E-05   -0.51071E-02   -0.17325E+01    0.20924E+02   -0.34567E-08   -0.15213E-08   -0.96102E-08   -0.12050E-06   -0.34567E-08    0.15859E-12    0.21247E-09    0.21726E-07   -0.19642E-05   -0.15213E-08    0.21247E-09    0.70485E-05    0.11391E-04   -0.51071E-02   -0.96102E-08    0.21726E-07    0.11391E-04    0.11176E-01
   395    0.16571E+04   -0.36097E+01   -0.11915E-06   -0.19187E-05   -0.50830E-02   -0.36097E+01    0.20898E+02   -0.34613E-08   -0.15578E-08   -0.10105E-07   -0.11915E-06   -0.34613E-08    0.15721E-12    0.21137E-09    0.21629E-07   -0.19187E-05   -0.15578E-08    0.21137E-09    0.70469E-05    0.11396E-04   -0.50830E-02   -0.10105E-07    0.21629E-07    0.11396E-04    0.11184E-01
   396    0.16536E+04   -0.54739E+01   -0.11782E-06   -0.18746E-05   -0.50590E-02   -0.54739E+01    0.20868E+02   -0.34654E-08   -0.15889E-08   -0.10441E-07   -0.11782E-06   -0.34654E-08    0.15583E-12    0.21028E-09    0.21534E-07   -0.18746E-05   -0.15889E-08    0.21028E-09    0.70452E-05    0.11401E-04   -0.50590E-02   -0.10441E-07    0.21534E-07    0.11401E-04    0.11192E-01
   397    0.16503E+04   -0.73264E+01   -0.11649E-06   -0.18319E-05   -0.50353E-02   -0.73264E+01    0.20834E+02   -0.34689E-08   -0.16143E-08   -0.10609E-07   -0.11649E-06   -0.34689E-08    0.15447E-12    0.20920E-09    0.21439E-07   -0.18319E-05   -0.16143E-08    0.20920E-09    0.70436E-05    0.11406E-04   -0.50353E-02   -0.10609E-07    0.21439E-07    0.11406E-04    0.11200E-01
   398    0.16476E+04   -0.91658E+01   -0.11516E-06   -0.17906E-05   -0.50117E-02   -0.91658E+01    0.20796E+02   -0.34720E-08   -0.16338E-08   -0.10599E-07   -0.11516E-06   -0.34720E-08    0.15313E-12    0.20812E-09    0.21344E-07   -0.17906E-05   -0.16338E-08    0.20812E-09    0.70420E-05    0.11411E-04   -0.50117E-02   -0.10599E-07    0.21344E-07    0.11411E-04    0.11209E-01
   399    0.16453E+04   -0.10991E+02   -0.11385E-06   -0.17509E-05   -0.49883E-02   -0.10991E+02    0.20754E+02   -0.34745E-08   -0.16472E-08   -0.10400E-07   -0.11385E-06   -0.34745E-08    0.15180E-12    0.20705E-09    0.21250E-07   -0.17509E-05   -0.16472E-08    0.20705E-09    0.70403E-05    0.11415E-04   -0.49883E-02   -0.10400E-07    0.21250E-07    0.11415E-04    0.11217E-01
   400    0.16433E+04   -0.12802E+02   -0.11254E-06   -0.17128E-05   -0.49651E-02   -0.12802E+02    0.20708E+02   -0.34765E-08   -0.16541E-08   -0.10001E-07   -0.11254E-06   -0.34765E-08    0.15048E-12    0.20599E-09    0.21157E-07   -0.17128E-05   -0.16541E-08    0.20599E-09    0.70387E-05    0.11420E-04   -0.49651E-02   -0.10001E-07    0.21157E-07    0.11420E-04    0.11226E-01
   401    0.16417E+04   -0.14596E+02   -0.11124E-06   -0.16762E-05   -0.49420E-02   -0.14596E+02    0.20658E+02   -0.34780E-08   -0.16544E-08   -0.93968E-08   -0.11124E-06   -0.34780E-08    0.14918E-12    0.20494E-09    0.21065E-07   -0.16762E-05   -0.16544E-08    0.20494E-09    0.70370E-05    0.11425E-04   -0.49420E-02   -0.93968E-08    0.21065E-07    0.11425E-04    0.11234E-01
   402    0.16406E+04   -0.16375E+02   -0.10995E-06   -0.16412E-05   -0.49192E-02   -0.16375E+02    0.20604E+02   -0.34790E-08   -0.16483E-08   -0.85913E-08   -0.10995E-06   -0.34790E-08    0.14789E-12    0.20389E-09    0.20973E-07   -0.16412E-05   -0.16483E-08    0.20389E-09    0.70354E-05    0.11430E-04   -0.49192E-02   -0.85913E-08    0.20973E-07    0.11430E-04    0.11243E-01
   403    0.16398E+04   -0.18136E+02   -0.10866E-06   -0.16078E-05   -0.48965E-02   -0.18136E+02    0.20547E+02   -0.34794E-08   -0.16359E-08   -0.75932E-08   -0.10866E-06   -0.34794E-08    0.14662E-12    0.20286E-09    0.20882E-07   -0.16078E-05   -0.16359E-08    0.20286E-09    0.70337E-05    0.11435E-04   -0.48965E-02   -0.75932E-08    0.20882E-07    0.11435E-04    0.11251E-01
   404    0.16394E+04   -0.19879E+02   -0.10738E-06   -0.15758E-05   -0.48740E-02   -0.19879E+02    0.20485E+02   -0.34793E-08   -0.16175E-08   -0.64108E-08   -0.10738E-06   -0.34793E-08    0.14535E-12    0.20183E-09    0.20791E-07   -0.15758E-05   -0.16175E-08    0.20183E-09    0.70321E-05    0.11439E-04   -0.48740E-02   -0.64108E-08    0.20791E-07    0.11439E-04    0.11260E-01
   405    0.16394E+04   -0.21605E+02   -0.10611E-06   -0.15453E-05   -0.48517E-02   -0.21605E+02    0.20420E+02   -0.34787E-08   -0.15934E-08   -0.50524E-08   -0.10611E-06   -0.34787E-08    0.14410E-12    0.20080E-09    0.20701E-07   -0.15453E-05   -0.15934E-08    0.20080E-09    0.70304E-05    0.11444E-04   -0.48517E-02   -0.50524E-08    0.20701E-07    0.11444E-04    0.11269E-01
   406    0.16396E+04   -0.23310E+02   -0.10484E-06   -0.15162E-05   -0.48296E-02   -0.23310E+02    0.20351E+02   -0.34776E-08   -0.15638E-08   -0.35265E-08   -0.10484E-06   -0.34776E-08    0.14287E-12    0.19979E-09    0.20612E-07   -0.15162E-05   -0.15638E-08    0.19979E-09    0.70287E-05    0.11448E-04   -0.48296E-02   -0.35265E-08    0.20612E-07    0.11448E-04    0.11278E-01
