#    L    TT             EE             BB             TE          
  1128    0.10414E+04    0.14926E+02    0.50607E-01    0.18048E+01
  1129    0.10370E+04    0.15080E+02    0.50574E-01    0.23058E+01
  1130    0.10325E+04    0.15236E+02    0.50540E-01    0.27903E+01
  1131    0.10281E+04    0.15395E+02    0.50506E-01    0.32579E+01
  1132    0.10236E+04    0.15557E+02    0.50471E-01    0.37104E+01
  1133    0.10190E+04    0.15722E+02    0.50436E-01    0.41457E+01
  1134    0.10144E+04    0.15890E+02    0.50400E-01    0.45648E+01
  1135    0.10098E+04    0.16059E+02    0.50364E-01    0.49673E+01
  1136    0.10052E+04    0.16232E+02    0.50327E-01    0.53511E+01
  1137    0.10005E+04    0.16406E+02    0.50289E-01    0.57195E+01
  1138    0.99590E+03    0.16584E+02    0.50251E-01    0.60691E+01
  1139    0.99125E+03    0.16762E+02    0.50212E-01    0.64022E+01
  1140    0.98652E+03    0.16943E+02    0.50173E-01    0.67162E+01
  1141    0.98180E+03    0.17124E+02    0.50133E-01    0.70127E+01
  1142    0.97708E+03    0.17309E+02    0.50093E-01    0.72906E+01
  1143    0.97236E+03    0.17494E+02    0.50053E-01    0.75494E+01
  1144    0.96750E+03    0.17680E+02    0.50011E-01    0.77892E+01
  1145    0.96280E+03    0.17869E+02    0.49970E-01    0.80103E+01
  1146    0.95804E+03    0.18058E+02    0.49928E-01    0.82123E+01
  1147    0.95329E+03    0.18249E+02    0.49885E-01    0.83945E+01
  1148    0.94848E+03    0.18439E+02    0.49842E-01    0.85574E+01
  1149    0.94376E+03    0.18631E+02    0.49798E-01    0.86994E+01
  1150    0.93899E+03    0.18824E+02    0.49754E-01    0.88218E+01
  1151    0.93431E+03    0.19016E+02    0.49710E-01    0.89240E+01
  1152    0.92951E+03    0.19210E+02    0.49665E-01    0.90058E+01
  1153    0.92488E+03    0.19404E+02    0.49620E-01    0.90670E+01
  1154    0.92020E+03    0.19598E+02    0.49574E-01    0.91096E+01
  1155    0.91553E+03    0.19793E+02    0.49528E-01    0.91321E+01
  1156    0.91082E+03    0.19987E+02    0.49482E-01    0.91343E+01
  1157    0.90613E+03    0.20181E+02    0.49435E-01    0.91181E+01
  1158    0.90153E+03    0.20376E+02    0.49388E-01    0.90820E+01
  1159    0.89695E+03    0.20570E+02    0.49341E-01    0.90273E+01
  1160    0.89225E+03    0.20766E+02    0.49293E-01    0.89523E+01
  1161    0.88772E+03    0.20960E+02    0.49245E-01    0.88597E+01
  1162    0.88313E+03    0.21155E+02    0.49197E-01    0.87480E+01
  1163    0.87857E+03    0.21349E+02    0.49149E-01    0.86177E+01
  1164    0.87410E+03    0.21544E+02    0.49100E-01    0.84693E+01
  1165    0.86958E+03    0.21737E+02    0.49051E-01    0.83035E+01
  1166    0.86501E+03    0.21931E+02    0.49001E-01    0.81192E+01
  1167    0.86060E+03    0.22124E+02    0.48952E-01    0.79171E+01
  1168    0.85615E+03    0.22316E+02    0.48902E-01    0.76984E+01
  1169    0.85179E+03    0.22508E+02    0.48852E-01    0.74608E+01
  1170    0.84745E+03    0.22698E+02    0.48802E-01    0.72078E+01
  1171    0.84305E+03    0.22889E+02    0.48752E-01    0.69369E+01
  1172    0.83875E+03    0.23078E+02    0.48701E-01    0.66494E+01
  1173    0.83448E+03    0.23266E+02    0.48650E-01    0.63460E+01
  1174    0.83022E+03    0.23453E+02    0.48600E-01    0.60260E+01
  1175    0.82598E+03    0.23638E+02    0.48549E-01    0.56901E+01
  1176    0.82169E+03    0.23823E+02    0.48498E-01    0.53380E+01
  1177    0.81757E+03    0.24006E+02    0.48447E-01    0.49709E+01
  1178    0.81340E+03    0.24188E+02    0.48396E-01    0.45884E+01
  1179    0.80940E+03    0.24369E+02    0.48344E-01    0.41911E+01
  1180    0.80534E+03    0.24548E+02    0.48293E-01    0.37791E+01
  1181    0.80137E+03    0.24725E+02    0.48242E-01    0.33527E+01
  1182    0.79736E+03    0.24900E+02    0.48191E-01    0.29121E+01
  1183    0.79344E+03    0.25074E+02    0.48139E-01    0.24577E+01
  1184    0.78953E+03    0.25244E+02    0.48088E-01    0.19897E+01
  1185    0.78573E+03    0.25414E+02    0.48036E-01    0.15085E+01
  1186    0.78194E+03    0.25581E+02    0.47985E-01    0.10143E+01
  1187    0.77825E+03    0.25745E+02    0.47934E-01    0.50743E+00
  1188    0.77458E+03    0.25907E+02    0.47883E-01   -0.11922E-01
  1189    0.77093E+03    0.26066E+02    0.47832E-01   -0.54313E+00
  1190    0.76738E+03    0.26222E+02    0.47781E-01   -0.10861E+01
  1191    0.76384E+03    0.26376E+02    0.47730E-01   -0.16403E+01
  1192    0.76040E+03    0.26527E+02    0.47679E-01   -0.22055E+01
  1193    0.75698E+03    0.26675E+02    0.47628E-01   -0.27812E+01
  1194    0.75366E+03    0.26820E+02    0.47577E-01   -0.33670E+01
  1195    0.75043E+03    0.26961E+02    0.47527E-01   -0.39626E+01
  1196    0.74714E+03    0.27100E+02    0.47476E-01   -0.45680E+01
  1197    0.74403E+03    0.27234E+02    0.47426E-01   -0.51823E+01
  1198    0.74094E+03    0.27365E+02    0.47376E-01   -0.58063E+01
  1199    0.73794E+03    0.27492E+02    0.47326E-01   -0.64374E+01
  1200    0.73496E+03    0.27616E+02    0.47277E-01   -0.70766E+01
  1201    0.73215E+03    0.27735E+02    0.47227E-01   -0.77241E+01
  1202    0.72929E+03    0.27851E+02    0.47178E-01   -0.83780E+01
  1203    0.72659E+03    0.27962E+02    0.47129E-01   -0.90397E+01
  1204    0.72390E+03    0.28070E+02    0.47080E-01   -0.97080E+01
  1205    0.72130E+03    0.28172E+02    0.47032E-01   -0.10383E+02
  1206    0.71879E+03    0.28272E+02    0.46984E-01   -0.11065E+02
  1207    0.71644E+03    0.28367E+02    0.46936E-01   -0.11754E+02
  1208    0.71409E+03    0.28459E+02    0.46888E-01   -0.12447E+02
  1209    0.71174E+03    0.28546E+02    0.46840E-01   -0.13147E+02
  1210    0.70955E+03    0.28630E+02    0.46793E-01   -0.13853E+02
  1211    0.70736E+03    0.28710E+02    0.46746E-01   -0.14565E+02
  1212    0.70532E+03    0.28785E+02    0.46700E-01   -0.15280E+02
  1213    0.70327E+03    0.28856E+02    0.46654E-01   -0.16000E+02
  1214    0.70137E+03    0.28925E+02    0.46608E-01   -0.16726E+02
  1215    0.69954E+03    0.28988E+02    0.46562E-01   -0.17455E+02
  1216    0.69777E+03    0.29048E+02    0.46517E-01   -0.18189E+02
  1217    0.69591E+03    0.29104E+02    0.46472E-01   -0.18925E+02
  1218    0.69427E+03    0.29157E+02    0.46427E-01   -0.19666E+02
  1219    0.69261E+03    0.29205E+02    0.46383E-01   -0.20409E+02
  1220    0.69109E+03    0.29249E+02    0.46339E-01   -0.21155E+02
  1221    0.68962E+03    0.29288E+02    0.46295E-01   -0.21903E+02
  1222    0.68821E+03    0.29325E+02    0.46252E-01   -0.22654E+02
  1223    0.68684E+03    0.29357E+02    0.46209E-01   -0.23405E+02
  1224    0.68553E+03    0.29384E+02    0.46167E-01   -0.24159E+02
  1225    0.68434E+03    0.29409E+02    0.46125E-01   -0.24914E+02
  1226    0.68320E+03    0.29429E+02    0.46083E-01   -0.25669E+02
  1227    0.68218E+03    0.29445E+02    0.46042E-01   -0.26424E+02
  1228    0.68112E+03    0.29457E+02    0.46001E-01   -0.27179E+02
  1229    0.68019E+03    0.29466E+02    0.45961E-01   -0.27934E+02
  1230    0.67914E+03    0.29470E+02    0.45921E-01   -0.28687E+02
  1231    0.67827E+03    0.29470E+02    0.45881E-01   -0.29439E+02
  1232    0.67745E+03    0.29466E+02    0.45842E-01   -0.30189E+02
  1233    0.67680E+03    0.29459E+02    0.45803E-01   -0.30937E+02
  1234    0.67612E+03    0.29447E+02    0.45765E-01   -0.31682E+02
  1235    0.67576E+03    0.29432E+02    0.45727E-01   -0.32424E+02
  1236    0.67528E+03    0.29412E+02    0.45689E-01   -0.33162E+02
  1237    0.67482E+03    0.29388E+02    0.45652E-01   -0.33897E+02
  1238    0.67447E+03    0.29360E+02    0.45616E-01   -0.34628E+02
  1239    0.67413E+03    0.29328E+02    0.45579E-01   -0.35353E+02
  1240    0.67382E+03    0.29293E+02    0.45544E-01   -0.36073E+02
  1241    0.67367E+03    0.29253E+02    0.45508E-01   -0.36787E+02
  1242    0.67347E+03    0.29210E+02    0.45474E-01   -0.37494E+02
  1243    0.67336E+03    0.29162E+02    0.45439E-01   -0.38196E+02
  1244    0.67334E+03    0.29111E+02    0.45405E-01   -0.38889E+02
  1245    0.67340E+03    0.29056E+02    0.45372E-01   -0.39574E+02
  1246    0.67347E+03    0.28996E+02    0.45339E-01   -0.40250E+02
  1247    0.67355E+03    0.28933E+02    0.45307E-01   -0.40918E+02
  1248    0.67371E+03    0.28865E+02    0.45274E-01   -0.41577E+02
  1249    0.67394E+03    0.28796E+02    0.45243E-01   -0.42225E+02
  1250    0.67426E+03    0.28720E+02    0.45212E-01   -0.42863E+02
  1251    0.67458E+03    0.28641E+02    0.45181E-01   -0.43490E+02
  1252    0.67504E+03    0.28559E+02    0.45151E-01   -0.44106E+02
  1253    0.67543E+03    0.28472E+02    0.45121E-01   -0.44711E+02
  1254    0.67588E+03    0.28381E+02    0.45092E-01   -0.45305E+02
  1255    0.67641E+03    0.28287E+02    0.45063E-01   -0.45888E+02
  1256    0.67707E+03    0.28189E+02    0.45035E-01   -0.46459E+02
  1257    0.67773E+03    0.28088E+02    0.45007E-01   -0.47019E+02
  1258    0.67838E+03    0.27982E+02    0.44979E-01   -0.47568E+02
  1259    0.67908E+03    0.27874E+02    0.44952E-01   -0.48106E+02
  1260    0.67985E+03    0.27761E+02    0.44926E-01   -0.48632E+02
  1261    0.68067E+03    0.27646E+02    0.44900E-01   -0.49146E+02
  1262    0.68155E+03    0.27528E+02    0.44874E-01   -0.49649E+02
  1263    0.68249E+03    0.27406E+02    0.44849E-01   -0.50140E+02
  1264    0.68340E+03    0.27281E+02    0.44824E-01   -0.50620E+02
  1265    0.68444E+03    0.27152E+02    0.44799E-01   -0.51088E+02
  1266    0.68546E+03    0.27021E+02    0.44776E-01   -0.51544E+02
  1267    0.68652E+03    0.26886E+02    0.44752E-01   -0.51988E+02
  1268    0.68764E+03    0.26750E+02    0.44729E-01   -0.52420E+02
  1269    0.68881E+03    0.26608E+02    0.44706E-01   -0.52840E+02
  1270    0.68999E+03    0.26464E+02    0.44684E-01   -0.53248E+02
  1271    0.69122E+03    0.26318E+02    0.44662E-01   -0.53644E+02
  1272    0.69247E+03    0.26170E+02    0.44640E-01   -0.54027E+02
  1273    0.69374E+03    0.26018E+02    0.44619E-01   -0.54398E+02
  1274    0.69504E+03    0.25862E+02    0.44599E-01   -0.54756E+02
  1275    0.69638E+03    0.25706E+02    0.44578E-01   -0.55100E+02
  1276    0.69773E+03    0.25547E+02    0.44558E-01   -0.55433E+02
  1277    0.69912E+03    0.25385E+02    0.44539E-01   -0.55751E+02
  1278    0.70052E+03    0.25221E+02    0.44519E-01   -0.56057E+02
  1279    0.70196E+03    0.25055E+02    0.44500E-01   -0.56350E+02
  1280    0.70342E+03    0.24887E+02    0.44482E-01   -0.56630E+02
  1281    0.70490E+03    0.24717E+02    0.44464E-01   -0.56895E+02
  1282    0.70640E+03    0.24545E+02    0.44446E-01   -0.57147E+02
  1283    0.70791E+03    0.24371E+02    0.44428E-01   -0.57385E+02
  1284    0.70945E+03    0.24195E+02    0.44411E-01   -0.57610E+02
  1285    0.71099E+03    0.24018E+02    0.44394E-01   -0.57820E+02
  1286    0.71254E+03    0.23839E+02    0.44377E-01   -0.58017E+02
  1287    0.71411E+03    0.23658E+02    0.44361E-01   -0.58198E+02
  1288    0.71570E+03    0.23476E+02    0.44345E-01   -0.58366E+02
  1289    0.71728E+03    0.23293E+02    0.44329E-01   -0.58518E+02
  1290    0.71887E+03    0.23108E+02    0.44313E-01   -0.58657E+02
  1291    0.72047E+03    0.22923E+02    0.44298E-01   -0.58781E+02
  1292    0.72207E+03    0.22735E+02    0.44283E-01   -0.58889E+02
  1293    0.72366E+03    0.22548E+02    0.44268E-01   -0.58984E+02
  1294    0.72527E+03    0.22359E+02    0.44253E-01   -0.59061E+02
  1295    0.72686E+03    0.22170E+02    0.44239E-01   -0.59124E+02
  1296    0.72845E+03    0.21981E+02    0.44225E-01   -0.59170E+02
  1297    0.73003E+03    0.21791E+02    0.44211E-01   -0.59201E+02
  1298    0.73161E+03    0.21601E+02    0.44197E-01   -0.59217E+02
  1299    0.73316E+03    0.21410E+02    0.44183E-01   -0.59217E+02
  1300    0.73472E+03    0.21219E+02    0.44170E-01   -0.59200E+02
  1301    0.73626E+03    0.21029E+02    0.44157E-01   -0.59167E+02
  1302    0.73777E+03    0.20838E+02    0.44144E-01   -0.59117E+02
  1303    0.73928E+03    0.20647E+02    0.44131E-01   -0.59052E+02
  1304    0.74076E+03    0.20457E+02    0.44118E-01   -0.58971E+02
  1305    0.74223E+03    0.20266E+02    0.44105E-01   -0.58876E+02
  1306    0.74368E+03    0.20076E+02    0.44093E-01   -0.58764E+02
  1307    0.74512E+03    0.19886E+02    0.44080E-01   -0.58635E+02
  1308    0.74654E+03    0.19696E+02    0.44068E-01   -0.58494E+02
  1309    0.74793E+03    0.19505E+02    0.44056E-01   -0.58336E+02
  1310    0.74932E+03    0.19316E+02    0.44044E-01   -0.58164E+02
  1311    0.75067E+03    0.19127E+02    0.44032E-01   -0.57977E+02
  1312    0.75204E+03    0.18939E+02    0.44020E-01   -0.57775E+02
  1313    0.75336E+03    0.18751E+02    0.44008E-01   -0.57560E+02
  1314    0.75467E+03    0.18563E+02    0.43996E-01   -0.57329E+02
  1315    0.75595E+03    0.18376E+02    0.43984E-01   -0.57085E+02
  1316    0.75721E+03    0.18189E+02    0.43972E-01   -0.56826E+02
  1317    0.75846E+03    0.18004E+02    0.43961E-01   -0.56554E+02
  1318    0.75967E+03    0.17818E+02    0.43949E-01   -0.56268E+02
  1319    0.76086E+03    0.17634E+02    0.43937E-01   -0.55970E+02
  1320    0.76202E+03    0.17450E+02    0.43926E-01   -0.55657E+02
  1321    0.76315E+03    0.17268E+02    0.43914E-01   -0.55333E+02
  1322    0.76427E+03    0.17085E+02    0.43902E-01   -0.54995E+02
  1323    0.76536E+03    0.16904E+02    0.43890E-01   -0.54644E+02
  1324    0.76642E+03    0.16724E+02    0.43879E-01   -0.54281E+02
  1325    0.76744E+03    0.16546E+02    0.43867E-01   -0.53906E+02
  1326    0.76845E+03    0.16368E+02    0.43855E-01   -0.53519E+02
  1327    0.76941E+03    0.16193E+02    0.43843E-01   -0.53121E+02
  1328    0.77035E+03    0.16018E+02    0.43831E-01   -0.52710E+02
  1329    0.77126E+03    0.15845E+02    0.43819E-01   -0.52288E+02
  1330    0.77213E+03    0.15672E+02    0.43807E-01   -0.51855E+02
  1331    0.77297E+03    0.15502E+02    0.43794E-01   -0.51411E+02
  1332    0.77377E+03    0.15333E+02    0.43782E-01   -0.50957E+02
  1333    0.77454E+03    0.15166E+02    0.43770E-01   -0.50492E+02
  1334    0.77526E+03    0.15001E+02    0.43757E-01   -0.50017E+02
  1335    0.77595E+03    0.14838E+02    0.43744E-01   -0.49532E+02
  1336    0.77661E+03    0.14677E+02    0.43731E-01   -0.49037E+02
  1337    0.77722E+03    0.14517E+02    0.43718E-01   -0.48533E+02
  1338    0.77779E+03    0.14359E+02    0.43705E-01   -0.48019E+02
  1339    0.77832E+03    0.14204E+02    0.43692E-01   -0.47497E+02
  1340    0.77880E+03    0.14051E+02    0.43678E-01   -0.46968E+02
  1341    0.77924E+03    0.13902E+02    0.43665E-01   -0.46429E+02
  1342    0.77963E+03    0.13754E+02    0.43651E-01   -0.45882E+02
  1343    0.77998E+03    0.13608E+02    0.43637E-01   -0.45327E+02
  1344    0.78029E+03    0.13465E+02    0.43622E-01   -0.44765E+02
  1345    0.78053E+03    0.13326E+02    0.43608E-01   -0.44196E+02
  1346    0.78073E+03    0.13189E+02    0.43593E-01   -0.43621E+02
  1347    0.78088E+03    0.13054E+02    0.43578E-01   -0.43038E+02
  1348    0.78097E+03    0.12924E+02    0.43563E-01   -0.42450E+02
  1349    0.78102E+03    0.12794E+02    0.43548E-01   -0.41855E+02
  1350    0.78101E+03    0.12670E+02    0.43532E-01   -0.41255E+02
  1351    0.78094E+03    0.12548E+02    0.43516E-01   -0.40649E+02
  1352    0.78081E+03    0.12430E+02    0.43500E-01   -0.40039E+02
  1353    0.78063E+03    0.12316E+02    0.43483E-01   -0.39423E+02
  1354    0.78039E+03    0.12204E+02    0.43466E-01   -0.38804E+02
  1355    0.78011E+03    0.12096E+02    0.43449E-01   -0.38179E+02
  1356    0.77978E+03    0.11991E+02    0.43432E-01   -0.37551E+02
  1357    0.77938E+03    0.11889E+02    0.43414E-01   -0.36918E+02
  1358    0.77893E+03    0.11790E+02    0.43396E-01   -0.36279E+02
  1359    0.77842E+03    0.11695E+02    0.43378E-01   -0.35638E+02
  1360    0.77784E+03    0.11605E+02    0.43359E-01   -0.34992E+02
  1361    0.77723E+03    0.11515E+02    0.43341E-01   -0.34343E+02
  1362    0.77655E+03    0.11429E+02    0.43321E-01   -0.33689E+02
  1363    0.77582E+03    0.11346E+02    0.43302E-01   -0.33035E+02
  1364    0.77502E+03    0.11267E+02    0.43282E-01   -0.32376E+02
  1365    0.77425E+03    0.11191E+02    0.43262E-01   -0.31713E+02
  1366    0.77335E+03    0.11117E+02    0.43241E-01   -0.31050E+02
  1367    0.77240E+03    0.11047E+02    0.43220E-01   -0.30384E+02
  1368    0.77148E+03    0.10981E+02    0.43199E-01   -0.29715E+02
  1369    0.77044E+03    0.10916E+02    0.43177E-01   -0.29044E+02
  1370    0.76934E+03    0.10856E+02    0.43155E-01   -0.28372E+02
  1371    0.76821E+03    0.10799E+02    0.43132E-01   -0.27698E+02
  1372    0.76703E+03    0.10744E+02    0.43110E-01   -0.27023E+02
  1373    0.76580E+03    0.10694E+02    0.43087E-01   -0.26348E+02
  1374    0.76454E+03    0.10646E+02    0.43063E-01   -0.25671E+02
  1375    0.76324E+03    0.10601E+02    0.43039E-01   -0.24995E+02
  1376    0.76190E+03    0.10559E+02    0.43015E-01   -0.24318E+02
  1377    0.76052E+03    0.10521E+02    0.42990E-01   -0.23642E+02
  1378    0.75911E+03    0.10484E+02    0.42965E-01   -0.22967E+02
  1379    0.75760E+03    0.10453E+02    0.42939E-01   -0.22292E+02
  1380    0.75605E+03    0.10423E+02    0.42914E-01   -0.21618E+02
  1381    0.75447E+03    0.10397E+02    0.42887E-01   -0.20945E+02
  1382    0.75272E+03    0.10373E+02    0.42861E-01   -0.20274E+02
  1383    0.75108E+03    0.10353E+02    0.42834E-01   -0.19605E+02
  1384    0.74927E+03    0.10336E+02    0.42806E-01   -0.18939E+02
  1385    0.74744E+03    0.10322E+02    0.42778E-01   -0.18275E+02
  1386    0.74559E+03    0.10311E+02    0.42750E-01   -0.17614E+02
  1387    0.74364E+03    0.10303E+02    0.42721E-01   -0.16956E+02
  1388    0.74182E+03    0.10298E+02    0.42692E-01   -0.16303E+02
  1389    0.73984E+03    0.10295E+02    0.42663E-01   -0.15652E+02
  1390    0.73776E+03    0.10297E+02    0.42633E-01   -0.15008E+02
  1391    0.73574E+03    0.10301E+02    0.42602E-01   -0.14367E+02
  1392    0.73364E+03    0.10308E+02    0.42572E-01   -0.13732E+02
  1393    0.73152E+03    0.10319E+02    0.42541E-01   -0.13102E+02
  1394    0.72932E+03    0.10332E+02    0.42509E-01   -0.12479E+02
  1395    0.72711E+03    0.10348E+02    0.42477E-01   -0.11862E+02
  1396    0.72489E+03    0.10367E+02    0.42445E-01   -0.11252E+02
  1397    0.72259E+03    0.10390E+02    0.42412E-01   -0.10649E+02
  1398    0.72021E+03    0.10414E+02    0.42379E-01   -0.10053E+02
  1399    0.71783E+03    0.10443E+02    0.42345E-01   -0.94658E+01
  1400    0.71545E+03    0.10474E+02    0.42311E-01   -0.88866E+01
  1401    0.71299E+03    0.10507E+02    0.42277E-01   -0.83161E+01
  1402    0.71053E+03    0.10545E+02    0.42242E-01   -0.77547E+01
  1403    0.70800E+03    0.10585E+02    0.42207E-01   -0.72017E+01
  1404    0.70540E+03    0.10628E+02    0.42172E-01   -0.66575E+01
  1405    0.70288E+03    0.10674E+02    0.42136E-01   -0.61219E+01
  1406    0.70022E+03    0.10722E+02    0.42099E-01   -0.55962E+01
  1407    0.69749E+03    0.10774E+02    0.42063E-01   -0.50788E+01
  1408    0.69492E+03    0.10827E+02    0.42026E-01   -0.45700E+01
  1409    0.69213E+03    0.10883E+02    0.41988E-01   -0.40698E+01
  1410    0.68944E+03    0.10942E+02    0.41950E-01   -0.35795E+01
  1411    0.68668E+03    0.11003E+02    0.41912E-01   -0.30973E+01
