#    L    TT             EE             BB             TE          
  1232    0.45260E-01    0.99278E-03    0.60985E-03    0.49416E-02
  1233    0.45227E-01    0.99048E-03    0.60820E-03    0.49497E-02
  1234    0.45196E-01    0.98809E-03    0.60656E-03    0.49574E-02
  1235    0.45166E-01    0.98559E-03    0.60491E-03    0.49647E-02
  1236    0.45139E-01    0.98301E-03    0.60328E-03    0.49715E-02
  1237    0.45112E-01    0.98033E-03    0.60165E-03    0.49779E-02
  1238    0.45087E-01    0.97756E-03    0.60002E-03    0.49837E-02
  1239    0.45063E-01    0.97469E-03    0.59840E-03    0.49890E-02
  1240    0.45040E-01    0.97173E-03    0.59679E-03    0.49936E-02
  1241    0.45018E-01    0.96868E-03    0.59518E-03    0.49977E-02
  1242    0.44996E-01    0.96553E-03    0.59358E-03    0.50011E-02
  1243    0.44974E-01    0.96229E-03    0.59199E-03    0.50038E-02
  1244    0.44952E-01    0.95896E-03    0.59040E-03    0.50057E-02
  1245    0.44930E-01    0.95553E-03    0.58883E-03    0.50069E-02
  1246    0.44908E-01    0.95201E-03    0.58726E-03    0.50073E-02
  1247    0.44885E-01    0.94839E-03    0.58570E-03    0.50069E-02
  1248    0.44861E-01    0.94469E-03    0.58416E-03    0.50055E-02
  1249    0.44836E-01    0.94088E-03    0.58262E-03    0.50033E-02
  1250    0.44811E-01    0.93699E-03    0.58110E-03    0.50001E-02
  1251    0.44783E-01    0.93300E-03    0.57959E-03    0.49960E-02
  1252    0.44755E-01    0.92892E-03    0.57809E-03    0.49909E-02
  1253    0.44725E-01    0.92476E-03    0.57660E-03    0.49849E-02
  1254    0.44694E-01    0.92051E-03    0.57512E-03    0.49779E-02
  1255    0.44661E-01    0.91619E-03    0.57366E-03    0.49701E-02
  1256    0.44626E-01    0.91181E-03    0.57220E-03    0.49614E-02
  1257    0.44590E-01    0.90735E-03    0.57076E-03    0.49519E-02
  1258    0.44552E-01    0.90283E-03    0.56933E-03    0.49416E-02
  1259    0.44513E-01    0.89826E-03    0.56791E-03    0.49305E-02
  1260    0.44472E-01    0.89363E-03    0.56650E-03    0.49187E-02
  1261    0.44429E-01    0.88896E-03    0.56510E-03    0.49061E-02
  1262    0.44385E-01    0.88424E-03    0.56371E-03    0.48928E-02
  1263    0.44338E-01    0.87949E-03    0.56234E-03    0.48788E-02
  1264    0.44290E-01    0.87470E-03    0.56097E-03    0.48641E-02
  1265    0.44240E-01    0.86988E-03    0.55961E-03    0.48488E-02
  1266    0.44188E-01    0.86504E-03    0.55827E-03    0.48329E-02
  1267    0.44134E-01    0.86017E-03    0.55694E-03    0.48164E-02
  1268    0.44078E-01    0.85529E-03    0.55561E-03    0.47993E-02
  1269    0.44019E-01    0.85040E-03    0.55430E-03    0.47817E-02
  1270    0.43959E-01    0.84550E-03    0.55299E-03    0.47636E-02
  1271    0.43897E-01    0.84060E-03    0.55170E-03    0.47450E-02
  1272    0.43832E-01    0.83571E-03    0.55042E-03    0.47259E-02
  1273    0.43766E-01    0.83082E-03    0.54914E-03    0.47063E-02
  1274    0.43697E-01    0.82594E-03    0.54788E-03    0.46864E-02
  1275    0.43625E-01    0.82108E-03    0.54662E-03    0.46660E-02
  1276    0.43552E-01    0.81624E-03    0.54538E-03    0.46453E-02
  1277    0.43476E-01    0.81142E-03    0.54414E-03    0.46242E-02
  1278    0.43397E-01    0.80664E-03    0.54292E-03    0.46028E-02
  1279    0.43317E-01    0.80189E-03    0.54170E-03    0.45810E-02
  1280    0.43233E-01    0.79718E-03    0.54049E-03    0.45591E-02
  1281    0.43147E-01    0.79251E-03    0.53930E-03    0.45368E-02
  1282    0.43059E-01    0.78789E-03    0.53811E-03    0.45143E-02
  1283    0.42968E-01    0.78333E-03    0.53693E-03    0.44917E-02
  1284    0.42874E-01    0.77882E-03    0.53576E-03    0.44688E-02
  1285    0.42778E-01    0.77438E-03    0.53460E-03    0.44458E-02
  1286    0.42679E-01    0.77000E-03    0.53344E-03    0.44226E-02
  1287    0.42578E-01    0.76569E-03    0.53230E-03    0.43994E-02
  1288    0.42473E-01    0.76146E-03    0.53116E-03    0.43761E-02
  1289    0.42366E-01    0.75731E-03    0.53003E-03    0.43527E-02
  1290    0.42255E-01    0.75325E-03    0.52891E-03    0.43292E-02
  1291    0.42142E-01    0.74927E-03    0.52780E-03    0.43058E-02
  1292    0.42026E-01    0.74539E-03    0.52670E-03    0.42824E-02
  1293    0.41907E-01    0.74161E-03    0.52561E-03    0.42590E-02
  1294    0.41785E-01    0.73793E-03    0.52452E-03    0.42356E-02
  1295    0.41660E-01    0.73436E-03    0.52344E-03    0.42124E-02
  1296    0.41532E-01    0.73091E-03    0.52237E-03    0.41892E-02
  1297    0.41400E-01    0.72757E-03    0.52131E-03    0.41662E-02
  1298    0.41266E-01    0.72435E-03    0.52025E-03    0.41434E-02
  1299    0.41128E-01    0.72126E-03    0.51920E-03    0.41207E-02
  1300    0.40987E-01    0.71830E-03    0.51816E-03    0.40983E-02
  1301    0.40843E-01    0.71547E-03    0.51713E-03    0.40761E-02
  1302    0.40695E-01    0.71278E-03    0.51611E-03    0.40541E-02
  1303    0.40545E-01    0.71022E-03    0.51509E-03    0.40323E-02
  1304    0.40392E-01    0.70778E-03    0.51407E-03    0.40108E-02
  1305    0.40236E-01    0.70546E-03    0.51307E-03    0.39896E-02
  1306    0.40077E-01    0.70327E-03    0.51207E-03    0.39686E-02
  1307    0.39916E-01    0.70119E-03    0.51108E-03    0.39478E-02
  1308    0.39753E-01    0.69923E-03    0.51009E-03    0.39274E-02
  1309    0.39587E-01    0.69738E-03    0.50910E-03    0.39072E-02
  1310    0.39419E-01    0.69564E-03    0.50813E-03    0.38873E-02
  1311    0.39250E-01    0.69400E-03    0.50715E-03    0.38676E-02
  1312    0.39079E-01    0.69246E-03    0.50619E-03    0.38483E-02
  1313    0.38906E-01    0.69102E-03    0.50522E-03    0.38293E-02
  1314    0.38732E-01    0.68968E-03    0.50426E-03    0.38105E-02
  1315    0.38556E-01    0.68843E-03    0.50331E-03    0.37921E-02
  1316    0.38380E-01    0.68727E-03    0.50235E-03    0.37740E-02
  1317    0.38202E-01    0.68620E-03    0.50140E-03    0.37562E-02
  1318    0.38023E-01    0.68520E-03    0.50046E-03    0.37387E-02
  1319    0.37844E-01    0.68429E-03    0.49951E-03    0.37215E-02
  1320    0.37664E-01    0.68346E-03    0.49857E-03    0.37047E-02
  1321    0.37483E-01    0.68270E-03    0.49763E-03    0.36882E-02
  1322    0.37302E-01    0.68201E-03    0.49669E-03    0.36721E-02
  1323    0.37121E-01    0.68139E-03    0.49576E-03    0.36563E-02
  1324    0.36940E-01    0.68083E-03    0.49483E-03    0.36409E-02
  1325    0.36759E-01    0.68034E-03    0.49389E-03    0.36258E-02
  1326    0.36579E-01    0.67990E-03    0.49296E-03    0.36111E-02
  1327    0.36398E-01    0.67952E-03    0.49203E-03    0.35967E-02
  1328    0.36219E-01    0.67919E-03    0.49110E-03    0.35828E-02
  1329    0.36039E-01    0.67891E-03    0.49017E-03    0.35692E-02
  1330    0.35861E-01    0.67868E-03    0.48924E-03    0.35560E-02
  1331    0.35684E-01    0.67849E-03    0.48831E-03    0.35432E-02
  1332    0.35507E-01    0.67834E-03    0.48737E-03    0.35308E-02
  1333    0.35332E-01    0.67823E-03    0.48644E-03    0.35188E-02
  1334    0.35159E-01    0.67815E-03    0.48551E-03    0.35072E-02
  1335    0.34986E-01    0.67810E-03    0.48457E-03    0.34961E-02
  1336    0.34816E-01    0.67808E-03    0.48364E-03    0.34853E-02
  1337    0.34647E-01    0.67808E-03    0.48270E-03    0.34750E-02
  1338    0.34480E-01    0.67811E-03    0.48176E-03    0.34651E-02
  1339    0.34315E-01    0.67815E-03    0.48081E-03    0.34556E-02
  1340    0.34153E-01    0.67821E-03    0.47987E-03    0.34466E-02
  1341    0.33992E-01    0.67828E-03    0.47892E-03    0.34380E-02
  1342    0.33835E-01    0.67836E-03    0.47796E-03    0.34299E-02
  1343    0.33680E-01    0.67845E-03    0.47701E-03    0.34223E-02
  1344    0.33527E-01    0.67854E-03    0.47605E-03    0.34151E-02
  1345    0.33378E-01    0.67863E-03    0.47508E-03    0.34083E-02
  1346    0.33232E-01    0.67872E-03    0.47412E-03    0.34021E-02
  1347    0.33089E-01    0.67880E-03    0.47314E-03    0.33963E-02
  1348    0.32949E-01    0.67887E-03    0.47217E-03    0.33910E-02
  1349    0.32812E-01    0.67893E-03    0.47118E-03    0.33862E-02
  1350    0.32680E-01    0.67897E-03    0.47019E-03    0.33819E-02
  1351    0.32551E-01    0.67899E-03    0.46920E-03    0.33781E-02
  1352    0.32426E-01    0.67900E-03    0.46820E-03    0.33748E-02
  1353    0.32304E-01    0.67899E-03    0.46720E-03    0.33719E-02
  1354    0.32186E-01    0.67895E-03    0.46619E-03    0.33695E-02
  1355    0.32071E-01    0.67889E-03    0.46518E-03    0.33675E-02
  1356    0.31960E-01    0.67881E-03    0.46416E-03    0.33659E-02
  1357    0.31852E-01    0.67870E-03    0.46314E-03    0.33647E-02
  1358    0.31748E-01    0.67857E-03    0.46211E-03    0.33639E-02
  1359    0.31646E-01    0.67842E-03    0.46108E-03    0.33634E-02
  1360    0.31548E-01    0.67824E-03    0.46004E-03    0.33633E-02
  1361    0.31452E-01    0.67803E-03    0.45901E-03    0.33634E-02
  1362    0.31360E-01    0.67779E-03    0.45796E-03    0.33639E-02
  1363    0.31271E-01    0.67752E-03    0.45692E-03    0.33647E-02
  1364    0.31184E-01    0.67723E-03    0.45587E-03    0.33657E-02
  1365    0.31100E-01    0.67690E-03    0.45482E-03    0.33669E-02
  1366    0.31019E-01    0.67654E-03    0.45377E-03    0.33684E-02
  1367    0.30940E-01    0.67615E-03    0.45271E-03    0.33701E-02
  1368    0.30864E-01    0.67572E-03    0.45166E-03    0.33719E-02
  1369    0.30790E-01    0.67526E-03    0.45060E-03    0.33740E-02
  1370    0.30719E-01    0.67476E-03    0.44954E-03    0.33761E-02
  1371    0.30650E-01    0.67423E-03    0.44847E-03    0.33785E-02
  1372    0.30583E-01    0.67366E-03    0.44741E-03    0.33809E-02
  1373    0.30518E-01    0.67306E-03    0.44634E-03    0.33834E-02
  1374    0.30456E-01    0.67241E-03    0.44528E-03    0.33860E-02
  1375    0.30395E-01    0.67172E-03    0.44421E-03    0.33886E-02
  1376    0.30336E-01    0.67100E-03    0.44314E-03    0.33913E-02
  1377    0.30279E-01    0.67023E-03    0.44208E-03    0.33939E-02
  1378    0.30224E-01    0.66942E-03    0.44101E-03    0.33966E-02
  1379    0.30171E-01    0.66856E-03    0.43994E-03    0.33993E-02
  1380    0.30119E-01    0.66767E-03    0.43887E-03    0.34019E-02
  1381    0.30069E-01    0.66672E-03    0.43781E-03    0.34045E-02
  1382    0.30021E-01    0.66573E-03    0.43674E-03    0.34070E-02
  1383    0.29973E-01    0.66470E-03    0.43567E-03    0.34094E-02
  1384    0.29927E-01    0.66361E-03    0.43461E-03    0.34117E-02
  1385    0.29883E-01    0.66248E-03    0.43355E-03    0.34138E-02
  1386    0.29839E-01    0.66130E-03    0.43248E-03    0.34158E-02
  1387    0.29797E-01    0.66007E-03    0.43142E-03    0.34177E-02
  1388    0.29756E-01    0.65878E-03    0.43037E-03    0.34193E-02
  1389    0.29716E-01    0.65745E-03    0.42931E-03    0.34207E-02
  1390    0.29676E-01    0.65606E-03    0.42826E-03    0.34220E-02
  1391    0.29638E-01    0.65462E-03    0.42721E-03    0.34229E-02
  1392    0.29600E-01    0.65312E-03    0.42616E-03    0.34236E-02
  1393    0.29563E-01    0.65157E-03    0.42511E-03    0.34241E-02
  1394    0.29526E-01    0.64996E-03    0.42407E-03    0.34242E-02
  1395    0.29490E-01    0.64829E-03    0.42303E-03    0.34240E-02
  1396    0.29455E-01    0.64657E-03    0.42199E-03    0.34235E-02
  1397    0.29419E-01    0.64478E-03    0.42096E-03    0.34226E-02
  1398    0.29385E-01    0.64294E-03    0.41993E-03    0.34214E-02
  1399    0.29350E-01    0.64103E-03    0.41891E-03    0.34197E-02
  1400    0.29315E-01    0.63906E-03    0.41789E-03    0.34177E-02
  1401    0.29281E-01    0.63703E-03    0.41687E-03    0.34152E-02
  1402    0.29247E-01    0.63494E-03    0.41586E-03    0.34123E-02
  1403    0.29213E-01    0.63280E-03    0.41485E-03    0.34090E-02
  1404    0.29178E-01    0.63059E-03    0.41385E-03    0.34053E-02
  1405    0.29144E-01    0.62834E-03    0.41286E-03    0.34012E-02
  1406    0.29109E-01    0.62603E-03    0.41186E-03    0.33967E-02
  1407    0.29075E-01    0.62368E-03    0.41087E-03    0.33918E-02
  1408    0.29040E-01    0.62128E-03    0.40989E-03    0.33866E-02
  1409    0.29005E-01    0.61884E-03    0.40891E-03    0.33810E-02
  1410    0.28970E-01    0.61635E-03    0.40794E-03    0.33750E-02
  1411    0.28935E-01    0.61383E-03    0.40697E-03    0.33688E-02
  1412    0.28899E-01    0.61128E-03    0.40600E-03    0.33621E-02
  1413    0.28863E-01    0.60869E-03    0.40504E-03    0.33552E-02
  1414    0.28826E-01    0.60607E-03    0.40408E-03    0.33480E-02
  1415    0.28789E-01    0.60342E-03    0.40313E-03    0.33404E-02
  1416    0.28752E-01    0.60075E-03    0.40219E-03    0.33325E-02
  1417    0.28714E-01    0.59806E-03    0.40124E-03    0.33244E-02
  1418    0.28675E-01    0.59534E-03    0.40031E-03    0.33160E-02
  1419    0.28636E-01    0.59261E-03    0.39937E-03    0.33073E-02
  1420    0.28597E-01    0.58986E-03    0.39845E-03    0.32983E-02
  1421    0.28557E-01    0.58710E-03    0.39752E-03    0.32891E-02
  1422    0.28516E-01    0.58432E-03    0.39660E-03    0.32797E-02
  1423    0.28474E-01    0.58154E-03    0.39569E-03    0.32700E-02
  1424    0.28432E-01    0.57876E-03    0.39478E-03    0.32601E-02
  1425    0.28388E-01    0.57597E-03    0.39388E-03    0.32499E-02
  1426    0.28344E-01    0.57318E-03    0.39298E-03    0.32396E-02
  1427    0.28299E-01    0.57039E-03    0.39208E-03    0.32291E-02
  1428    0.28254E-01    0.56761E-03    0.39119E-03    0.32184E-02
  1429    0.28207E-01    0.56483E-03    0.39031E-03    0.32074E-02
  1430    0.28159E-01    0.56206E-03    0.38942E-03    0.31964E-02
  1431    0.28110E-01    0.55931E-03    0.38855E-03    0.31851E-02
  1432    0.28061E-01    0.55657E-03    0.38768E-03    0.31737E-02
  1433    0.28010E-01    0.55384E-03    0.38681E-03    0.31622E-02
  1434    0.27958E-01    0.55114E-03    0.38595E-03    0.31505E-02
  1435    0.27905E-01    0.54846E-03    0.38509E-03    0.31387E-02
  1436    0.27850E-01    0.54580E-03    0.38424E-03    0.31267E-02
  1437    0.27795E-01    0.54317E-03    0.38340E-03    0.31147E-02
  1438    0.27738E-01    0.54056E-03    0.38256E-03    0.31026E-02
  1439    0.27680E-01    0.53799E-03    0.38172E-03    0.30903E-02
  1440    0.27620E-01    0.53546E-03    0.38089E-03    0.30780E-02
  1441    0.27559E-01    0.53296E-03    0.38006E-03    0.30656E-02
  1442    0.27497E-01    0.53050E-03    0.37924E-03    0.30531E-02
  1443    0.27433E-01    0.52808E-03    0.37842E-03    0.30406E-02
  1444    0.27368E-01    0.52570E-03    0.37761E-03    0.30280E-02
  1445    0.27301E-01    0.52337E-03    0.37680E-03    0.30154E-02
  1446    0.27233E-01    0.52110E-03    0.37600E-03    0.30028E-02
  1447    0.27163E-01    0.51887E-03    0.37520E-03    0.29901E-02
  1448    0.27091E-01    0.51670E-03    0.37441E-03    0.29774E-02
  1449    0.27018E-01    0.51458E-03    0.37362E-03    0.29647E-02
  1450    0.26943E-01    0.51252E-03    0.37284E-03    0.29521E-02
  1451    0.26866E-01    0.51053E-03    0.37206E-03    0.29394E-02
  1452    0.26788E-01    0.50859E-03    0.37129E-03    0.29267E-02
  1453    0.26708E-01    0.50672E-03    0.37053E-03    0.29141E-02
  1454    0.26626E-01    0.50490E-03    0.36976E-03    0.29015E-02
  1455    0.26543E-01    0.50314E-03    0.36900E-03    0.28890E-02
  1456    0.26459E-01    0.50143E-03    0.36825E-03    0.28764E-02
  1457    0.26373E-01    0.49978E-03    0.36750E-03    0.28640E-02
  1458    0.26286E-01    0.49819E-03    0.36676E-03    0.28515E-02
  1459    0.26198E-01    0.49665E-03    0.36601E-03    0.28392E-02
  1460    0.26108E-01    0.49516E-03    0.36528E-03    0.28269E-02
  1461    0.26017E-01    0.49372E-03    0.36454E-03    0.28146E-02
  1462    0.25926E-01    0.49232E-03    0.36381E-03    0.28025E-02
  1463    0.25833E-01    0.49098E-03    0.36308E-03    0.27904E-02
  1464    0.25740E-01    0.48969E-03    0.36236E-03    0.27784E-02
  1465    0.25645E-01    0.48844E-03    0.36164E-03    0.27665E-02
  1466    0.25550E-01    0.48723E-03    0.36092E-03    0.27547E-02
  1467    0.25454E-01    0.48608E-03    0.36021E-03    0.27430E-02
  1468    0.25358E-01    0.48496E-03    0.35949E-03    0.27314E-02
  1469    0.25260E-01    0.48388E-03    0.35878E-03    0.27199E-02
  1470    0.25163E-01    0.48285E-03    0.35808E-03    0.27085E-02
  1471    0.25065E-01    0.48185E-03    0.35737E-03    0.26973E-02
  1472    0.24966E-01    0.48090E-03    0.35667E-03    0.26862E-02
  1473    0.24867E-01    0.47998E-03    0.35597E-03    0.26752E-02
  1474    0.24768E-01    0.47910E-03    0.35527E-03    0.26643E-02
  1475    0.24669E-01    0.47825E-03    0.35457E-03    0.26537E-02
  1476    0.24570E-01    0.47744E-03    0.35388E-03    0.26431E-02
  1477    0.24470E-01    0.47666E-03    0.35318E-03    0.26327E-02
  1478    0.24371E-01    0.47591E-03    0.35249E-03    0.26225E-02
  1479    0.24271E-01    0.47519E-03    0.35180E-03    0.26125E-02
  1480    0.24172E-01    0.47451E-03    0.35111E-03    0.26026E-02
  1481    0.24073E-01    0.47385E-03    0.35042E-03    0.25929E-02
  1482    0.23974E-01    0.47322E-03    0.34973E-03    0.25834E-02
  1483    0.23876E-01    0.47261E-03    0.34904E-03    0.25740E-02
  1484    0.23777E-01    0.47203E-03    0.34835E-03    0.25649E-02
  1485    0.23680E-01    0.47148E-03    0.34766E-03    0.25560E-02
  1486    0.23583E-01    0.47094E-03    0.34698E-03    0.25473E-02
  1487    0.23486E-01    0.47043E-03    0.34629E-03    0.25388E-02
  1488    0.23390E-01    0.46994E-03    0.34560E-03    0.25305E-02
  1489    0.23295E-01    0.46947E-03    0.34492E-03    0.25224E-02
  1490    0.23200E-01    0.46902E-03    0.34423E-03    0.25146E-02
  1491    0.23107E-01    0.46859E-03    0.34354E-03    0.25070E-02
  1492    0.23014E-01    0.46817E-03    0.34285E-03    0.24996E-02
  1493    0.22922E-01    0.46777E-03    0.34216E-03    0.24925E-02
  1494    0.22832E-01    0.46739E-03    0.34147E-03    0.24857E-02
  1495    0.22742E-01    0.46701E-03    0.34078E-03    0.24791E-02
  1496    0.22654E-01    0.46665E-03    0.34009E-03    0.24727E-02
  1497    0.22566E-01    0.46630E-03    0.33939E-03    0.24666E-02
  1498    0.22480E-01    0.46596E-03    0.33870E-03    0.24608E-02
  1499    0.22396E-01    0.46563E-03    0.33800E-03    0.24553E-02
  1500    0.22313E-01    0.46530E-03    0.33730E-03    0.24501E-02
  1501    0.22231E-01    0.46499E-03    0.33660E-03    0.24452E-02
  1502    0.22151E-01    0.46468E-03    0.33590E-03    0.24405E-02
  1503    0.22072E-01    0.46437E-03    0.33520E-03    0.24361E-02
  1504    0.21994E-01    0.46407E-03    0.33449E-03    0.24320E-02
  1505    0.21919E-01    0.46377E-03    0.33378E-03    0.24281E-02
  1506    0.21844E-01    0.46347E-03    0.33308E-03    0.24245E-02
  1507    0.21771E-01    0.46317E-03    0.33237E-03    0.24211E-02
  1508    0.21699E-01    0.46288E-03    0.33166E-03    0.24179E-02
  1509    0.21628E-01    0.46258E-03    0.33094E-03    0.24150E-02
  1510    0.21559E-01    0.46229E-03    0.33023E-03    0.24122E-02
  1511    0.21491E-01    0.46199E-03    0.32951E-03    0.24097E-02
