#    L    TT             EE             BB             TE          
  1230    0.78841E+03    0.25162E+02    0.81204E-01   -0.69087E+00
  1231    0.78498E+03    0.25306E+02    0.81128E-01   -0.11437E+01
  1232    0.78156E+03    0.25448E+02    0.81051E-01   -0.16067E+01
  1233    0.77830E+03    0.25588E+02    0.80975E-01   -0.20822E+01
  1234    0.77499E+03    0.25725E+02    0.80899E-01   -0.25669E+01
  1235    0.77200E+03    0.25861E+02    0.80823E-01   -0.30623E+01
  1236    0.76887E+03    0.25993E+02    0.80747E-01   -0.35675E+01
  1237    0.76575E+03    0.26124E+02    0.80672E-01   -0.40831E+01
  1238    0.76272E+03    0.26252E+02    0.80596E-01   -0.46082E+01
  1239    0.75971E+03    0.26376E+02    0.80521E-01   -0.51429E+01
  1240    0.75671E+03    0.26499E+02    0.80445E-01   -0.56853E+01
  1241    0.75387E+03    0.26618E+02    0.80370E-01   -0.62370E+01
  1242    0.75097E+03    0.26736E+02    0.80295E-01   -0.67957E+01
  1243    0.74815E+03    0.26849E+02    0.80221E-01   -0.73642E+01
  1244    0.74542E+03    0.26961E+02    0.80146E-01   -0.79389E+01
  1245    0.74277E+03    0.27070E+02    0.80072E-01   -0.85211E+01
  1246    0.74013E+03    0.27175E+02    0.79998E-01   -0.91092E+01
  1247    0.73751E+03    0.27277E+02    0.79925E-01   -0.97045E+01
  1248    0.73496E+03    0.27376E+02    0.79851E-01   -0.10306E+02
  1249    0.73250E+03    0.27473E+02    0.79778E-01   -0.10914E+02
  1250    0.73012E+03    0.27565E+02    0.79705E-01   -0.11526E+02
  1251    0.72775E+03    0.27654E+02    0.79633E-01   -0.12144E+02
  1252    0.72553E+03    0.27741E+02    0.79561E-01   -0.12767E+02
  1253    0.72324E+03    0.27823E+02    0.79489E-01   -0.13395E+02
  1254    0.72103E+03    0.27902E+02    0.79418E-01   -0.14027E+02
  1255    0.71891E+03    0.27978E+02    0.79347E-01   -0.14664E+02
  1256    0.71693E+03    0.28050E+02    0.79276E-01   -0.15304E+02
  1257    0.71495E+03    0.28119E+02    0.79206E-01   -0.15948E+02
  1258    0.71298E+03    0.28184E+02    0.79136E-01   -0.16595E+02
  1259    0.71108E+03    0.28246E+02    0.79067E-01   -0.17246E+02
  1260    0.70926E+03    0.28304E+02    0.78998E-01   -0.17899E+02
  1261    0.70751E+03    0.28359E+02    0.78930E-01   -0.18556E+02
  1262    0.70583E+03    0.28411E+02    0.78862E-01   -0.19214E+02
  1263    0.70422E+03    0.28459E+02    0.78794E-01   -0.19875E+02
  1264    0.70261E+03    0.28504E+02    0.78727E-01   -0.20538E+02
  1265    0.70115E+03    0.28544E+02    0.78661E-01   -0.21203E+02
  1266    0.69968E+03    0.28582E+02    0.78595E-01   -0.21868E+02
  1267    0.69828E+03    0.28615E+02    0.78529E-01   -0.22536E+02
  1268    0.69696E+03    0.28646E+02    0.78464E-01   -0.23204E+02
  1269    0.69571E+03    0.28672E+02    0.78400E-01   -0.23872E+02
  1270    0.69450E+03    0.28694E+02    0.78336E-01   -0.24541E+02
  1271    0.69337E+03    0.28714E+02    0.78273E-01   -0.25210E+02
  1272    0.69227E+03    0.28730E+02    0.78210E-01   -0.25879E+02
  1273    0.69122E+03    0.28741E+02    0.78147E-01   -0.26547E+02
  1274    0.69024E+03    0.28749E+02    0.78086E-01   -0.27214E+02
  1275    0.68932E+03    0.28753E+02    0.78024E-01   -0.27880E+02
  1276    0.68844E+03    0.28755E+02    0.77964E-01   -0.28545E+02
  1277    0.68763E+03    0.28753E+02    0.77904E-01   -0.29207E+02
  1278    0.68687E+03    0.28746E+02    0.77844E-01   -0.29868E+02
  1279    0.68618E+03    0.28736E+02    0.77785E-01   -0.30526E+02
  1280    0.68554E+03    0.28723E+02    0.77727E-01   -0.31183E+02
  1281    0.68495E+03    0.28707E+02    0.77669E-01   -0.31835E+02
  1282    0.68443E+03    0.28686E+02    0.77612E-01   -0.32485E+02
  1283    0.68395E+03    0.28663E+02    0.77556E-01   -0.33131E+02
  1284    0.68354E+03    0.28635E+02    0.77500E-01   -0.33773E+02
  1285    0.68316E+03    0.28605E+02    0.77445E-01   -0.34411E+02
  1286    0.68284E+03    0.28570E+02    0.77390E-01   -0.35045E+02
  1287    0.68258E+03    0.28532E+02    0.77336E-01   -0.35673E+02
  1288    0.68237E+03    0.28490E+02    0.77282E-01   -0.36298E+02
  1289    0.68221E+03    0.28446E+02    0.77230E-01   -0.36915E+02
  1290    0.68210E+03    0.28397E+02    0.77177E-01   -0.37528E+02
  1291    0.68204E+03    0.28346E+02    0.77126E-01   -0.38135E+02
  1292    0.68202E+03    0.28289E+02    0.77075E-01   -0.38736E+02
  1293    0.68205E+03    0.28232E+02    0.77024E-01   -0.39332E+02
  1294    0.68214E+03    0.28170E+02    0.76975E-01   -0.39917E+02
  1295    0.68227E+03    0.28105E+02    0.76925E-01   -0.40498E+02
  1296    0.68244E+03    0.28037E+02    0.76877E-01   -0.41069E+02
  1297    0.68266E+03    0.27966E+02    0.76829E-01   -0.41634E+02
  1298    0.68292E+03    0.27892E+02    0.76782E-01   -0.42191E+02
  1299    0.68321E+03    0.27815E+02    0.76735E-01   -0.42739E+02
  1300    0.68356E+03    0.27733E+02    0.76689E-01   -0.43278E+02
  1301    0.68396E+03    0.27650E+02    0.76643E-01   -0.43808E+02
  1302    0.68438E+03    0.27564E+02    0.76599E-01   -0.44329E+02
  1303    0.68484E+03    0.27474E+02    0.76554E-01   -0.44841E+02
  1304    0.68535E+03    0.27381E+02    0.76511E-01   -0.45343E+02
  1305    0.68589E+03    0.27285E+02    0.76468E-01   -0.45837E+02
  1306    0.68646E+03    0.27188E+02    0.76425E-01   -0.46319E+02
  1307    0.68708E+03    0.27087E+02    0.76383E-01   -0.46792E+02
  1308    0.68774E+03    0.26982E+02    0.76342E-01   -0.47256E+02
  1309    0.68842E+03    0.26875E+02    0.76301E-01   -0.47709E+02
  1310    0.68914E+03    0.26765E+02    0.76261E-01   -0.48152E+02
  1311    0.68989E+03    0.26653E+02    0.76222E-01   -0.48584E+02
  1312    0.69071E+03    0.26538E+02    0.76183E-01   -0.49006E+02
  1313    0.69152E+03    0.26420E+02    0.76144E-01   -0.49418E+02
  1314    0.69238E+03    0.26300E+02    0.76107E-01   -0.49817E+02
  1315    0.69327E+03    0.26178E+02    0.76069E-01   -0.50207E+02
  1316    0.69419E+03    0.26052E+02    0.76033E-01   -0.50585E+02
  1317    0.69514E+03    0.25926E+02    0.75997E-01   -0.50952E+02
  1318    0.69610E+03    0.25795E+02    0.75961E-01   -0.51308E+02
  1319    0.69710E+03    0.25663E+02    0.75926E-01   -0.51653E+02
  1320    0.69812E+03    0.25528E+02    0.75892E-01   -0.51985E+02
  1321    0.69916E+03    0.25392E+02    0.75858E-01   -0.52307E+02
  1322    0.70024E+03    0.25252E+02    0.75824E-01   -0.52617E+02
  1323    0.70133E+03    0.25111E+02    0.75791E-01   -0.52914E+02
  1324    0.70245E+03    0.24968E+02    0.75759E-01   -0.53201E+02
  1325    0.70359E+03    0.24823E+02    0.75727E-01   -0.53474E+02
  1326    0.70475E+03    0.24676E+02    0.75695E-01   -0.53737E+02
  1327    0.70591E+03    0.24528E+02    0.75664E-01   -0.53987E+02
  1328    0.70711E+03    0.24378E+02    0.75634E-01   -0.54224E+02
  1329    0.70832E+03    0.24225E+02    0.75604E-01   -0.54449E+02
  1330    0.70955E+03    0.24071E+02    0.75574E-01   -0.54662E+02
  1331    0.71079E+03    0.23915E+02    0.75545E-01   -0.54862E+02
  1332    0.71204E+03    0.23758E+02    0.75516E-01   -0.55051E+02
  1333    0.71330E+03    0.23599E+02    0.75488E-01   -0.55225E+02
  1334    0.71458E+03    0.23440E+02    0.75460E-01   -0.55388E+02
  1335    0.71586E+03    0.23278E+02    0.75433E-01   -0.55539E+02
  1336    0.71715E+03    0.23116E+02    0.75406E-01   -0.55675E+02
  1337    0.71845E+03    0.22952E+02    0.75379E-01   -0.55799E+02
  1338    0.71975E+03    0.22787E+02    0.75353E-01   -0.55911E+02
  1339    0.72107E+03    0.22621E+02    0.75327E-01   -0.56010E+02
  1340    0.72238E+03    0.22454E+02    0.75301E-01   -0.56097E+02
  1341    0.72370E+03    0.22287E+02    0.75276E-01   -0.56170E+02
  1342    0.72501E+03    0.22119E+02    0.75251E-01   -0.56231E+02
  1343    0.72633E+03    0.21950E+02    0.75227E-01   -0.56278E+02
  1344    0.72764E+03    0.21780E+02    0.75203E-01   -0.56313E+02
  1345    0.72895E+03    0.21610E+02    0.75179E-01   -0.56334E+02
  1346    0.73025E+03    0.21439E+02    0.75155E-01   -0.56344E+02
  1347    0.73156E+03    0.21268E+02    0.75131E-01   -0.56340E+02
  1348    0.73285E+03    0.21096E+02    0.75108E-01   -0.56323E+02
  1349    0.73415E+03    0.20923E+02    0.75085E-01   -0.56293E+02
  1350    0.73542E+03    0.20752E+02    0.75063E-01   -0.56251E+02
  1351    0.73669E+03    0.20580E+02    0.75040E-01   -0.56195E+02
  1352    0.73794E+03    0.20407E+02    0.75018E-01   -0.56127E+02
  1353    0.73919E+03    0.20236E+02    0.74996E-01   -0.56046E+02
  1354    0.74042E+03    0.20065E+02    0.74974E-01   -0.55952E+02
  1355    0.74164E+03    0.19893E+02    0.74952E-01   -0.55846E+02
  1356    0.74286E+03    0.19722E+02    0.74931E-01   -0.55729E+02
  1357    0.74405E+03    0.19550E+02    0.74909E-01   -0.55598E+02
  1358    0.74522E+03    0.19379E+02    0.74888E-01   -0.55453E+02
  1359    0.74637E+03    0.19209E+02    0.74867E-01   -0.55298E+02
  1360    0.74749E+03    0.19040E+02    0.74846E-01   -0.55129E+02
  1361    0.74861E+03    0.18870E+02    0.74825E-01   -0.54949E+02
  1362    0.74970E+03    0.18700E+02    0.74804E-01   -0.54755E+02
  1363    0.75077E+03    0.18531E+02    0.74783E-01   -0.54552E+02
  1364    0.75180E+03    0.18363E+02    0.74763E-01   -0.54335E+02
  1365    0.75290E+03    0.18196E+02    0.74742E-01   -0.54106E+02
  1366    0.75389E+03    0.18029E+02    0.74721E-01   -0.53866E+02
  1367    0.75487E+03    0.17862E+02    0.74701E-01   -0.53615E+02
  1368    0.75590E+03    0.17697E+02    0.74680E-01   -0.53352E+02
  1369    0.75683E+03    0.17532E+02    0.74659E-01   -0.53077E+02
  1370    0.75774E+03    0.17369E+02    0.74639E-01   -0.52792E+02
  1371    0.75863E+03    0.17206E+02    0.74618E-01   -0.52496E+02
  1372    0.75950E+03    0.17045E+02    0.74597E-01   -0.52189E+02
  1373    0.76035E+03    0.16885E+02    0.74576E-01   -0.51871E+02
  1374    0.76119E+03    0.16726E+02    0.74556E-01   -0.51542E+02
  1375    0.76200E+03    0.16567E+02    0.74535E-01   -0.51203E+02
  1376    0.76280E+03    0.16410E+02    0.74514E-01   -0.50854E+02
  1377    0.76358E+03    0.16256E+02    0.74492E-01   -0.50495E+02
  1378    0.76434E+03    0.16100E+02    0.74471E-01   -0.50126E+02
  1379    0.76501E+03    0.15948E+02    0.74450E-01   -0.49747E+02
  1380    0.76567E+03    0.15796E+02    0.74428E-01   -0.49359E+02
  1381    0.76631E+03    0.15646E+02    0.74406E-01   -0.48960E+02
  1382    0.76679E+03    0.15498E+02    0.74384E-01   -0.48553E+02
  1383    0.76741E+03    0.15351E+02    0.74362E-01   -0.48137E+02
  1384    0.76786E+03    0.15206E+02    0.74340E-01   -0.47711E+02
  1385    0.76829E+03    0.15062E+02    0.74318E-01   -0.47277E+02
  1386    0.76872E+03    0.14920E+02    0.74295E-01   -0.46835E+02
  1387    0.76906E+03    0.14781E+02    0.74272E-01   -0.46385E+02
  1388    0.76953E+03    0.14642E+02    0.74249E-01   -0.45927E+02
  1389    0.76985E+03    0.14506E+02    0.74226E-01   -0.45460E+02
  1390    0.77008E+03    0.14372E+02    0.74202E-01   -0.44987E+02
  1391    0.77037E+03    0.14240E+02    0.74178E-01   -0.44506E+02
  1392    0.77058E+03    0.14109E+02    0.74154E-01   -0.44018E+02
  1393    0.77078E+03    0.13982E+02    0.74130E-01   -0.43524E+02
  1394    0.77089E+03    0.13856E+02    0.74105E-01   -0.43023E+02
  1395    0.77100E+03    0.13732E+02    0.74080E-01   -0.42516E+02
  1396    0.77110E+03    0.13611E+02    0.74054E-01   -0.42003E+02
  1397    0.77112E+03    0.13492E+02    0.74029E-01   -0.41484E+02
  1398    0.77105E+03    0.13375E+02    0.74003E-01   -0.40960E+02
  1399    0.77098E+03    0.13261E+02    0.73976E-01   -0.40430E+02
  1400    0.77090E+03    0.13150E+02    0.73950E-01   -0.39895E+02
  1401    0.77074E+03    0.13040E+02    0.73922E-01   -0.39356E+02
  1402    0.77058E+03    0.12933E+02    0.73895E-01   -0.38812E+02
  1403    0.77034E+03    0.12829E+02    0.73867E-01   -0.38264E+02
  1404    0.77001E+03    0.12728E+02    0.73839E-01   -0.37712E+02
  1405    0.76976E+03    0.12629E+02    0.73810E-01   -0.37155E+02
  1406    0.76936E+03    0.12533E+02    0.73781E-01   -0.36595E+02
  1407    0.76888E+03    0.12439E+02    0.73752E-01   -0.36032E+02
  1408    0.76855E+03    0.12348E+02    0.73722E-01   -0.35464E+02
  1409    0.76799E+03    0.12260E+02    0.73691E-01   -0.34894E+02
  1410    0.76751E+03    0.12174E+02    0.73661E-01   -0.34320E+02
  1411    0.76696E+03    0.12090E+02    0.73630E-01   -0.33744E+02
  1412    0.76633E+03    0.12010E+02    0.73598E-01   -0.33164E+02
  1413    0.76555E+03    0.11932E+02    0.73566E-01   -0.32582E+02
  1414    0.76485E+03    0.11857E+02    0.73533E-01   -0.31996E+02
  1415    0.76408E+03    0.11785E+02    0.73500E-01   -0.31410E+02
  1416    0.76331E+03    0.11716E+02    0.73466E-01   -0.30821E+02
  1417    0.76240E+03    0.11648E+02    0.73432E-01   -0.30232E+02
  1418    0.76149E+03    0.11583E+02    0.73398E-01   -0.29639E+02
  1419    0.76052E+03    0.11522E+02    0.73363E-01   -0.29046E+02
  1420    0.75955E+03    0.11463E+02    0.73327E-01   -0.28451E+02
  1421    0.75851E+03    0.11407E+02    0.73291E-01   -0.27856E+02
  1422    0.75748E+03    0.11354E+02    0.73255E-01   -0.27260E+02
  1423    0.75631E+03    0.11304E+02    0.73218E-01   -0.26664E+02
  1424    0.75522E+03    0.11256E+02    0.73180E-01   -0.26067E+02
  1425    0.75399E+03    0.11211E+02    0.73142E-01   -0.25470E+02
  1426    0.75270E+03    0.11169E+02    0.73103E-01   -0.24873E+02
  1427    0.75149E+03    0.11130E+02    0.73064E-01   -0.24276E+02
  1428    0.75014E+03    0.11093E+02    0.73024E-01   -0.23681E+02
  1429    0.74873E+03    0.11060E+02    0.72984E-01   -0.23085E+02
  1430    0.74733E+03    0.11029E+02    0.72943E-01   -0.22492E+02
  1431    0.74587E+03    0.11000E+02    0.72901E-01   -0.21899E+02
  1432    0.74434E+03    0.10974E+02    0.72859E-01   -0.21308E+02
  1433    0.74291E+03    0.10952E+02    0.72817E-01   -0.20718E+02
  1434    0.74134E+03    0.10932E+02    0.72773E-01   -0.20130E+02
  1435    0.73971E+03    0.10914E+02    0.72730E-01   -0.19544E+02
  1436    0.73809E+03    0.10899E+02    0.72685E-01   -0.18963E+02
  1437    0.73634E+03    0.10887E+02    0.72640E-01   -0.18382E+02
  1438    0.73461E+03    0.10877E+02    0.72595E-01   -0.17806E+02
  1439    0.73282E+03    0.10870E+02    0.72549E-01   -0.17230E+02
  1440    0.73104E+03    0.10866E+02    0.72502E-01   -0.16660E+02
  1441    0.72921E+03    0.10864E+02    0.72455E-01   -0.16094E+02
  1442    0.72732E+03    0.10865E+02    0.72407E-01   -0.15531E+02
  1443    0.72538E+03    0.10869E+02    0.72359E-01   -0.14972E+02
  1444    0.72345E+03    0.10875E+02    0.72310E-01   -0.14417E+02
  1445    0.72140E+03    0.10885E+02    0.72261E-01   -0.13868E+02
  1446    0.71944E+03    0.10895E+02    0.72211E-01   -0.13323E+02
  1447    0.71728E+03    0.10909E+02    0.72160E-01   -0.12781E+02
  1448    0.71521E+03    0.10926E+02    0.72109E-01   -0.12247E+02
  1449    0.71309E+03    0.10944E+02    0.72057E-01   -0.11717E+02
  1450    0.71091E+03    0.10966E+02    0.72005E-01   -0.11194E+02
  1451    0.70876E+03    0.10990E+02    0.71952E-01   -0.10677E+02
  1452    0.70648E+03    0.11016E+02    0.71898E-01   -0.10167E+02
  1453    0.70422E+03    0.11044E+02    0.71844E-01   -0.96625E+01
  1454    0.70199E+03    0.11075E+02    0.71790E-01   -0.91636E+01
  1455    0.69970E+03    0.11108E+02    0.71735E-01   -0.86719E+01
  1456    0.69736E+03    0.11144E+02    0.71679E-01   -0.81882E+01
  1457    0.69490E+03    0.11181E+02    0.71623E-01   -0.77099E+01
  1458    0.69253E+03    0.11221E+02    0.71566E-01   -0.72384E+01
  1459    0.69011E+03    0.11263E+02    0.71508E-01   -0.67729E+01
  1460    0.68764E+03    0.11308E+02    0.71451E-01   -0.63153E+01
  1461    0.68520E+03    0.11353E+02    0.71392E-01   -0.58656E+01
  1462    0.68270E+03    0.11401E+02    0.71333E-01   -0.54228E+01
  1463    0.68008E+03    0.11452E+02    0.71274E-01   -0.49867E+01
  1464    0.67755E+03    0.11504E+02    0.71214E-01   -0.45581E+01
  1465    0.67490E+03    0.11559E+02    0.71153E-01   -0.41374E+01
  1466    0.67235E+03    0.11616E+02    0.71092E-01   -0.37238E+01
  1467    0.66968E+03    0.11674E+02    0.71030E-01   -0.33185E+01
  1468    0.66703E+03    0.11735E+02    0.70968E-01   -0.29208E+01
  1469    0.66440E+03    0.11797E+02    0.70906E-01   -0.25311E+01
  1470    0.66157E+03    0.11861E+02    0.70843E-01   -0.21487E+01
  1471    0.65892E+03    0.11927E+02    0.70779E-01   -0.17756E+01
  1472    0.65622E+03    0.11995E+02    0.70715E-01   -0.14101E+01
  1473    0.65347E+03    0.12065E+02    0.70650E-01   -0.10536E+01
  1474    0.65059E+03    0.12136E+02    0.70585E-01   -0.70448E+00
  1475    0.64781E+03    0.12208E+02    0.70520E-01   -0.36406E+00
  1476    0.64499E+03    0.12283E+02    0.70454E-01   -0.32958E-01
  1477    0.64218E+03    0.12359E+02    0.70388E-01    0.29047E+00
  1478    0.63933E+03    0.12436E+02    0.70321E-01    0.60486E+00
  1479    0.63651E+03    0.12516E+02    0.70254E-01    0.91014E+00
  1480    0.63363E+03    0.12596E+02    0.70186E-01    0.12069E+01
  1481    0.63072E+03    0.12678E+02    0.70118E-01    0.14948E+01
  1482    0.62783E+03    0.12761E+02    0.70049E-01    0.17738E+01
  1483    0.62491E+03    0.12846E+02    0.69980E-01    0.20437E+01
  1484    0.62201E+03    0.12931E+02    0.69911E-01    0.23046E+01
  1485    0.61908E+03    0.13017E+02    0.69841E-01    0.25563E+01
  1486    0.61613E+03    0.13106E+02    0.69771E-01    0.27990E+01
  1487    0.61318E+03    0.13194E+02    0.69701E-01    0.30324E+01
  1488    0.61023E+03    0.13284E+02    0.69630E-01    0.32566E+01
  1489    0.60725E+03    0.13375E+02    0.69559E-01    0.34714E+01
  1490    0.60428E+03    0.13466E+02    0.69487E-01    0.36770E+01
  1491    0.60130E+03    0.13559E+02    0.69415E-01    0.38730E+01
  1492    0.59832E+03    0.13652E+02    0.69343E-01    0.40597E+01
  1493    0.59533E+03    0.13745E+02    0.69271E-01    0.42370E+01
  1494    0.59234E+03    0.13839E+02    0.69198E-01    0.44047E+01
  1495    0.58936E+03    0.13935E+02    0.69125E-01    0.45629E+01
  1496    0.58637E+03    0.14030E+02    0.69051E-01    0.47117E+01
  1497    0.58338E+03    0.14126E+02    0.68977E-01    0.48510E+01
  1498    0.58039E+03    0.14222E+02    0.68903E-01    0.49806E+01
  1499    0.57741E+03    0.14318E+02    0.68829E-01    0.51008E+01
  1500    0.57443E+03    0.14415E+02    0.68754E-01    0.52114E+01
  1501    0.57145E+03    0.14512E+02    0.68679E-01    0.53127E+01
  1502    0.56848E+03    0.14609E+02    0.68604E-01    0.54041E+01
  1503    0.56552E+03    0.14706E+02    0.68529E-01    0.54860E+01
  1504    0.56256E+03    0.14803E+02    0.68454E-01    0.55586E+01
  1505    0.55961E+03    0.14901E+02    0.68378E-01    0.56217E+01
  1506    0.55666E+03    0.14998E+02    0.68302E-01    0.56754E+01
  1507    0.55373E+03    0.15095E+02    0.68226E-01    0.57198E+01
  1508    0.55080E+03    0.15193E+02    0.68149E-01    0.57546E+01
  1509    0.54788E+03    0.15289E+02    0.68073E-01    0.57801E+01
  1510    0.54497E+03    0.15386E+02    0.67996E-01    0.57961E+01
  1511    0.54207E+03    0.15483E+02    0.67919E-01    0.58034E+01
  1512    0.53917E+03    0.15579E+02    0.67842E-01    0.58000E+01
  1513    0.53628E+03    0.15676E+02    0.67765E-01    0.57890E+01
  1514    0.53342E+03    0.15772E+02    0.67688E-01    0.57682E+01
