#    L    TT             EE             BB             TE          
  1124    0.11737E+04    0.12473E+02    0.60934E-01   -0.33123E+02
  1125    0.11723E+04    0.12429E+02    0.60930E-01   -0.32218E+02
  1126    0.11708E+04    0.12391E+02    0.60925E-01   -0.31315E+02
  1127    0.11693E+04    0.12357E+02    0.60919E-01   -0.30413E+02
  1128    0.11677E+04    0.12329E+02    0.60913E-01   -0.29514E+02
  1129    0.11661E+04    0.12305E+02    0.60906E-01   -0.28616E+02
  1130    0.11642E+04    0.12286E+02    0.60898E-01   -0.27721E+02
  1131    0.11624E+04    0.12271E+02    0.60889E-01   -0.26830E+02
  1132    0.11605E+04    0.12261E+02    0.60880E-01   -0.25941E+02
  1133    0.11585E+04    0.12257E+02    0.60870E-01   -0.25058E+02
  1134    0.11564E+04    0.12256E+02    0.60860E-01   -0.24178E+02
  1135    0.11543E+04    0.12260E+02    0.60849E-01   -0.23302E+02
  1136    0.11520E+04    0.12270E+02    0.60837E-01   -0.22434E+02
  1137    0.11497E+04    0.12283E+02    0.60824E-01   -0.21569E+02
  1138    0.11474E+04    0.12302E+02    0.60811E-01   -0.20712E+02
  1139    0.11450E+04    0.12324E+02    0.60797E-01   -0.19859E+02
  1140    0.11425E+04    0.12351E+02    0.60782E-01   -0.19015E+02
  1141    0.11399E+04    0.12382E+02    0.60766E-01   -0.18177E+02
  1142    0.11373E+04    0.12418E+02    0.60750E-01   -0.17348E+02
  1143    0.11346E+04    0.12458E+02    0.60733E-01   -0.16527E+02
  1144    0.11317E+04    0.12502E+02    0.60715E-01   -0.15714E+02
  1145    0.11289E+04    0.12552E+02    0.60697E-01   -0.14910E+02
  1146    0.11260E+04    0.12605E+02    0.60677E-01   -0.14116E+02
  1147    0.11230E+04    0.12663E+02    0.60657E-01   -0.13331E+02
  1148    0.11199E+04    0.12724E+02    0.60637E-01   -0.12557E+02
  1149    0.11168E+04    0.12790E+02    0.60615E-01   -0.11793E+02
  1150    0.11137E+04    0.12860E+02    0.60593E-01   -0.11041E+02
  1151    0.11105E+04    0.12934E+02    0.60570E-01   -0.10299E+02
  1152    0.11072E+04    0.13011E+02    0.60547E-01   -0.95699E+01
  1153    0.11039E+04    0.13093E+02    0.60522E-01   -0.88528E+01
  1154    0.11005E+04    0.13179E+02    0.60497E-01   -0.81463E+01
  1155    0.10971E+04    0.13269E+02    0.60471E-01   -0.74526E+01
  1156    0.10936E+04    0.13362E+02    0.60445E-01   -0.67722E+01
  1157    0.10900E+04    0.13458E+02    0.60417E-01   -0.61033E+01
  1158    0.10864E+04    0.13559E+02    0.60389E-01   -0.54481E+01
  1159    0.10828E+04    0.13663E+02    0.60361E-01   -0.48055E+01
  1160    0.10790E+04    0.13771E+02    0.60331E-01   -0.41776E+01
  1161    0.10754E+04    0.13882E+02    0.60301E-01   -0.35619E+01
  1162    0.10716E+04    0.13997E+02    0.60270E-01   -0.29606E+01
  1163    0.10677E+04    0.14115E+02    0.60239E-01   -0.23733E+01
  1164    0.10639E+04    0.14237E+02    0.60206E-01   -0.17999E+01
  1165    0.10600E+04    0.14362E+02    0.60173E-01   -0.12403E+01
  1166    0.10559E+04    0.14490E+02    0.60140E-01   -0.69559E+00
  1167    0.10520E+04    0.14621E+02    0.60105E-01   -0.16571E+00
  1168    0.10479E+04    0.14755E+02    0.60070E-01    0.35031E+00
  1169    0.10439E+04    0.14893E+02    0.60035E-01    0.84969E+00
  1170    0.10398E+04    0.15033E+02    0.59998E-01    0.13356E+01
  1171    0.10356E+04    0.15176E+02    0.59961E-01    0.18053E+01
  1172    0.10314E+04    0.15322E+02    0.59924E-01    0.22596E+01
  1173    0.10272E+04    0.15470E+02    0.59886E-01    0.26988E+01
  1174    0.10230E+04    0.15621E+02    0.59847E-01    0.31219E+01
  1175    0.10187E+04    0.15774E+02    0.59807E-01    0.35293E+01
  1176    0.10143E+04    0.15929E+02    0.59767E-01    0.39203E+01
  1177    0.10100E+04    0.16088E+02    0.59726E-01    0.42956E+01
  1178    0.10056E+04    0.16248E+02    0.59685E-01    0.46547E+01
  1179    0.10013E+04    0.16412E+02    0.59643E-01    0.49975E+01
  1180    0.99688E+03    0.16577E+02    0.59601E-01    0.53240E+01
  1181    0.99250E+03    0.16744E+02    0.59558E-01    0.56341E+01
  1182    0.98801E+03    0.16913E+02    0.59514E-01    0.59275E+01
  1183    0.98355E+03    0.17083E+02    0.59470E-01    0.62044E+01
  1184    0.97905E+03    0.17255E+02    0.59425E-01    0.64646E+01
  1185    0.97458E+03    0.17430E+02    0.59380E-01    0.67080E+01
  1186    0.97008E+03    0.17605E+02    0.59334E-01    0.69346E+01
  1187    0.96561E+03    0.17783E+02    0.59288E-01    0.71443E+01
  1188    0.96110E+03    0.17961E+02    0.59241E-01    0.73369E+01
  1189    0.95655E+03    0.18140E+02    0.59194E-01    0.75126E+01
  1190    0.95204E+03    0.18321E+02    0.59147E-01    0.76713E+01
  1191    0.94749E+03    0.18502E+02    0.59098E-01    0.78131E+01
  1192    0.94298E+03    0.18685E+02    0.59050E-01    0.79378E+01
  1193    0.93842E+03    0.18869E+02    0.59001E-01    0.80456E+01
  1194    0.93391E+03    0.19053E+02    0.58951E-01    0.81365E+01
  1195    0.92943E+03    0.19238E+02    0.58901E-01    0.82104E+01
  1196    0.92483E+03    0.19424E+02    0.58851E-01    0.82671E+01
  1197    0.92035E+03    0.19609E+02    0.58800E-01    0.83069E+01
  1198    0.91584E+03    0.19795E+02    0.58749E-01    0.83287E+01
  1199    0.91135E+03    0.19981E+02    0.58698E-01    0.83349E+01
  1200    0.90684E+03    0.20168E+02    0.58646E-01    0.83240E+01
  1201    0.90243E+03    0.20354E+02    0.58593E-01    0.82954E+01
  1202    0.89791E+03    0.20541E+02    0.58541E-01    0.82509E+01
  1203    0.89350E+03    0.20727E+02    0.58488E-01    0.81891E+01
  1204    0.88906E+03    0.20913E+02    0.58435E-01    0.81109E+01
  1205    0.88465E+03    0.21098E+02    0.58381E-01    0.80156E+01
  1206    0.88027E+03    0.21284E+02    0.58327E-01    0.79043E+01
  1207    0.87600E+03    0.21468E+02    0.58273E-01    0.77756E+01
  1208    0.87169E+03    0.21653E+02    0.58219E-01    0.76318E+01
  1209    0.86734E+03    0.21836E+02    0.58164E-01    0.74716E+01
  1210    0.86310E+03    0.22019E+02    0.58109E-01    0.72945E+01
  1211    0.85881E+03    0.22202E+02    0.58054E-01    0.71013E+01
  1212    0.85463E+03    0.22383E+02    0.57999E-01    0.68929E+01
  1213    0.85040E+03    0.22563E+02    0.57943E-01    0.66694E+01
  1214    0.84628E+03    0.22744E+02    0.57887E-01    0.64296E+01
  1215    0.84219E+03    0.22922E+02    0.57831E-01    0.61744E+01
  1216    0.83813E+03    0.23100E+02    0.57775E-01    0.59037E+01
  1217    0.83394E+03    0.23277E+02    0.57719E-01    0.56187E+01
  1218    0.82994E+03    0.23453E+02    0.57663E-01    0.53178E+01
  1219    0.82588E+03    0.23626E+02    0.57606E-01    0.50036E+01
  1220    0.82193E+03    0.23799E+02    0.57549E-01    0.46738E+01
  1221    0.81800E+03    0.23969E+02    0.57493E-01    0.43301E+01
  1222    0.81409E+03    0.24140E+02    0.57436E-01    0.39713E+01
  1223    0.81022E+03    0.24308E+02    0.57379E-01    0.36003E+01
  1224    0.80636E+03    0.24473E+02    0.57322E-01    0.32136E+01
  1225    0.80261E+03    0.24638E+02    0.57265E-01    0.28136E+01
  1226    0.79887E+03    0.24801E+02    0.57207E-01    0.24012E+01
  1227    0.79524E+03    0.24962E+02    0.57150E-01    0.19749E+01
  1228    0.79155E+03    0.25121E+02    0.57093E-01    0.15365E+01
  1229    0.78795E+03    0.25278E+02    0.57036E-01    0.10846E+01
  1230    0.78423E+03    0.25432E+02    0.56979E-01    0.62144E+00
  1231    0.78068E+03    0.25585E+02    0.56922E-01    0.14581E+00
  1232    0.77715E+03    0.25735E+02    0.56864E-01   -0.34072E+00
  1233    0.77379E+03    0.25884E+02    0.56807E-01   -0.84026E+00
  1234    0.77037E+03    0.26029E+02    0.56750E-01   -0.13497E+01
  1235    0.76726E+03    0.26173E+02    0.56693E-01   -0.18704E+01
  1236    0.76403E+03    0.26313E+02    0.56636E-01   -0.24015E+01
  1237    0.76081E+03    0.26451E+02    0.56580E-01   -0.29436E+01
  1238    0.75768E+03    0.26587E+02    0.56523E-01   -0.34958E+01
  1239    0.75457E+03    0.26719E+02    0.56467E-01   -0.40581E+01
  1240    0.75147E+03    0.26849E+02    0.56410E-01   -0.46287E+01
  1241    0.74854E+03    0.26976E+02    0.56354E-01   -0.52091E+01
  1242    0.74555E+03    0.27101E+02    0.56298E-01   -0.57969E+01
  1243    0.74265E+03    0.27221E+02    0.56242E-01   -0.63952E+01
  1244    0.73983E+03    0.27340E+02    0.56186E-01   -0.70001E+01
  1245    0.73710E+03    0.27456E+02    0.56130E-01   -0.76130E+01
  1246    0.73439E+03    0.27567E+02    0.56075E-01   -0.82323E+01
  1247    0.73168E+03    0.27676E+02    0.56020E-01   -0.88592E+01
  1248    0.72906E+03    0.27781E+02    0.55965E-01   -0.94930E+01
  1249    0.72653E+03    0.27885E+02    0.55910E-01   -0.10133E+02
  1250    0.72408E+03    0.27983E+02    0.55856E-01   -0.10778E+02
  1251    0.72165E+03    0.28078E+02    0.55802E-01   -0.11430E+02
  1252    0.71937E+03    0.28170E+02    0.55748E-01   -0.12086E+02
  1253    0.71702E+03    0.28258E+02    0.55694E-01   -0.12748E+02
  1254    0.71476E+03    0.28342E+02    0.55641E-01   -0.13415E+02
  1255    0.71257E+03    0.28424E+02    0.55588E-01   -0.14086E+02
  1256    0.71055E+03    0.28501E+02    0.55535E-01   -0.14761E+02
  1257    0.70852E+03    0.28575E+02    0.55483E-01   -0.15440E+02
  1258    0.70651E+03    0.28645E+02    0.55431E-01   -0.16123E+02
  1259    0.70457E+03    0.28712E+02    0.55379E-01   -0.16810E+02
  1260    0.70271E+03    0.28774E+02    0.55327E-01   -0.17500E+02
  1261    0.70092E+03    0.28833E+02    0.55276E-01   -0.18192E+02
  1262    0.69921E+03    0.28889E+02    0.55226E-01   -0.18887E+02
  1263    0.69758E+03    0.28941E+02    0.55175E-01   -0.19585E+02
  1264    0.69594E+03    0.28989E+02    0.55125E-01   -0.20285E+02
  1265    0.69446E+03    0.29034E+02    0.55076E-01   -0.20987E+02
  1266    0.69297E+03    0.29074E+02    0.55026E-01   -0.21690E+02
  1267    0.69156E+03    0.29111E+02    0.54978E-01   -0.22395E+02
  1268    0.69022E+03    0.29145E+02    0.54929E-01   -0.23100E+02
  1269    0.68897E+03    0.29173E+02    0.54881E-01   -0.23806E+02
  1270    0.68775E+03    0.29198E+02    0.54834E-01   -0.24514E+02
  1271    0.68661E+03    0.29220E+02    0.54786E-01   -0.25221E+02
  1272    0.68552E+03    0.29238E+02    0.54740E-01   -0.25927E+02
  1273    0.68447E+03    0.29252E+02    0.54693E-01   -0.26633E+02
  1274    0.68350E+03    0.29261E+02    0.54647E-01   -0.27339E+02
  1275    0.68259E+03    0.29267E+02    0.54602E-01   -0.28042E+02
  1276    0.68172E+03    0.29270E+02    0.54557E-01   -0.28745E+02
  1277    0.68093E+03    0.29269E+02    0.54512E-01   -0.29446E+02
  1278    0.68019E+03    0.29264E+02    0.54468E-01   -0.30145E+02
  1279    0.67951E+03    0.29255E+02    0.54424E-01   -0.30841E+02
  1280    0.67890E+03    0.29243E+02    0.54381E-01   -0.31535E+02
  1281    0.67835E+03    0.29226E+02    0.54338E-01   -0.32225E+02
  1282    0.67785E+03    0.29206E+02    0.54296E-01   -0.32912E+02
  1283    0.67741E+03    0.29182E+02    0.54254E-01   -0.33596E+02
  1284    0.67703E+03    0.29155E+02    0.54212E-01   -0.34276E+02
  1285    0.67670E+03    0.29124E+02    0.54171E-01   -0.34951E+02
  1286    0.67643E+03    0.29088E+02    0.54131E-01   -0.35622E+02
  1287    0.67621E+03    0.29050E+02    0.54091E-01   -0.36287E+02
  1288    0.67605E+03    0.29007E+02    0.54051E-01   -0.36948E+02
  1289    0.67595E+03    0.28962E+02    0.54012E-01   -0.37603E+02
  1290    0.67589E+03    0.28912E+02    0.53973E-01   -0.38252E+02
  1291    0.67589E+03    0.28859E+02    0.53935E-01   -0.38895E+02
  1292    0.67594E+03    0.28801E+02    0.53897E-01   -0.39532E+02
  1293    0.67603E+03    0.28741E+02    0.53860E-01   -0.40162E+02
  1294    0.67619E+03    0.28677E+02    0.53823E-01   -0.40783E+02
  1295    0.67639E+03    0.28610E+02    0.53787E-01   -0.41399E+02
  1296    0.67663E+03    0.28540E+02    0.53751E-01   -0.42005E+02
  1297    0.67692E+03    0.28466E+02    0.53716E-01   -0.42604E+02
  1298    0.67726E+03    0.28389E+02    0.53681E-01   -0.43194E+02
  1299    0.67764E+03    0.28308E+02    0.53647E-01   -0.43776E+02
  1300    0.67807E+03    0.28224E+02    0.53613E-01   -0.44348E+02
  1301    0.67855E+03    0.28137E+02    0.53579E-01   -0.44911E+02
  1302    0.67906E+03    0.28047E+02    0.53546E-01   -0.45463E+02
  1303    0.67962E+03    0.27953E+02    0.53514E-01   -0.46007E+02
  1304    0.68022E+03    0.27857E+02    0.53482E-01   -0.46541E+02
  1305    0.68086E+03    0.27757E+02    0.53450E-01   -0.47066E+02
  1306    0.68153E+03    0.27655E+02    0.53419E-01   -0.47579E+02
  1307    0.68225E+03    0.27549E+02    0.53388E-01   -0.48081E+02
  1308    0.68301E+03    0.27440E+02    0.53358E-01   -0.48575E+02
  1309    0.68379E+03    0.27327E+02    0.53328E-01   -0.49056E+02
  1310    0.68463E+03    0.27213E+02    0.53299E-01   -0.49528E+02
  1311    0.68548E+03    0.27095E+02    0.53270E-01   -0.49988E+02
  1312    0.68641E+03    0.26976E+02    0.53242E-01   -0.50437E+02
  1313    0.68734E+03    0.26852E+02    0.53214E-01   -0.50876E+02
  1314    0.68832E+03    0.26726E+02    0.53186E-01   -0.51302E+02
  1315    0.68931E+03    0.26598E+02    0.53159E-01   -0.51717E+02
  1316    0.69035E+03    0.26466E+02    0.53132E-01   -0.52120E+02
  1317    0.69143E+03    0.26334E+02    0.53106E-01   -0.52512E+02
  1318    0.69252E+03    0.26197E+02    0.53080E-01   -0.52891E+02
  1319    0.69364E+03    0.26058E+02    0.53054E-01   -0.53259E+02
  1320    0.69479E+03    0.25917E+02    0.53029E-01   -0.53615E+02
  1321    0.69596E+03    0.25774E+02    0.53005E-01   -0.53959E+02
  1322    0.69716E+03    0.25627E+02    0.52980E-01   -0.54289E+02
  1323    0.69839E+03    0.25479E+02    0.52956E-01   -0.54608E+02
  1324    0.69964E+03    0.25329E+02    0.52933E-01   -0.54914E+02
  1325    0.70091E+03    0.25176E+02    0.52910E-01   -0.55207E+02
  1326    0.70221E+03    0.25022E+02    0.52887E-01   -0.55488E+02
  1327    0.70351E+03    0.24866E+02    0.52865E-01   -0.55757E+02
  1328    0.70485E+03    0.24709E+02    0.52843E-01   -0.56010E+02
  1329    0.70619E+03    0.24549E+02    0.52821E-01   -0.56253E+02
  1330    0.70756E+03    0.24386E+02    0.52800E-01   -0.56481E+02
  1331    0.70894E+03    0.24223E+02    0.52779E-01   -0.56697E+02
  1332    0.71033E+03    0.24058E+02    0.52758E-01   -0.56900E+02
  1333    0.71174E+03    0.23891E+02    0.52738E-01   -0.57088E+02
  1334    0.71316E+03    0.23723E+02    0.52718E-01   -0.57264E+02
  1335    0.71458E+03    0.23553E+02    0.52698E-01   -0.57426E+02
  1336    0.71602E+03    0.23382E+02    0.52679E-01   -0.57574E+02
  1337    0.71747E+03    0.23209E+02    0.52660E-01   -0.57709E+02
  1338    0.71892E+03    0.23036E+02    0.52641E-01   -0.57830E+02
  1339    0.72038E+03    0.22861E+02    0.52622E-01   -0.57939E+02
  1340    0.72185E+03    0.22686E+02    0.52604E-01   -0.58034E+02
  1341    0.72331E+03    0.22510E+02    0.52586E-01   -0.58115E+02
  1342    0.72477E+03    0.22333E+02    0.52568E-01   -0.58183E+02
  1343    0.72624E+03    0.22154E+02    0.52551E-01   -0.58236E+02
  1344    0.72770E+03    0.21975E+02    0.52534E-01   -0.58276E+02
  1345    0.72915E+03    0.21797E+02    0.52517E-01   -0.58302E+02
  1346    0.73061E+03    0.21616E+02    0.52500E-01   -0.58316E+02
  1347    0.73207E+03    0.21436E+02    0.52483E-01   -0.58315E+02
  1348    0.73351E+03    0.21255E+02    0.52467E-01   -0.58300E+02
  1349    0.73495E+03    0.21073E+02    0.52450E-01   -0.58272E+02
  1350    0.73638E+03    0.20892E+02    0.52434E-01   -0.58230E+02
  1351    0.73780E+03    0.20711E+02    0.52418E-01   -0.58175E+02
  1352    0.73919E+03    0.20529E+02    0.52403E-01   -0.58105E+02
  1353    0.74059E+03    0.20349E+02    0.52387E-01   -0.58023E+02
  1354    0.74197E+03    0.20167E+02    0.52372E-01   -0.57927E+02
  1355    0.74334E+03    0.19986E+02    0.52356E-01   -0.57818E+02
  1356    0.74470E+03    0.19806E+02    0.52341E-01   -0.57697E+02
  1357    0.74604E+03    0.19625E+02    0.52326E-01   -0.57561E+02
  1358    0.74735E+03    0.19444E+02    0.52311E-01   -0.57410E+02
  1359    0.74865E+03    0.19264E+02    0.52296E-01   -0.57248E+02
  1360    0.74991E+03    0.19086E+02    0.52281E-01   -0.57072E+02
  1361    0.75118E+03    0.18906E+02    0.52267E-01   -0.56884E+02
  1362    0.75241E+03    0.18727E+02    0.52252E-01   -0.56682E+02
  1363    0.75363E+03    0.18549E+02    0.52237E-01   -0.56470E+02
  1364    0.75479E+03    0.18372E+02    0.52223E-01   -0.56243E+02
  1365    0.75603E+03    0.18195E+02    0.52208E-01   -0.56003E+02
  1366    0.75716E+03    0.18018E+02    0.52194E-01   -0.55752E+02
  1367    0.75827E+03    0.17842E+02    0.52179E-01   -0.55489E+02
  1368    0.75944E+03    0.17668E+02    0.52165E-01   -0.55213E+02
  1369    0.76050E+03    0.17494E+02    0.52150E-01   -0.54924E+02
  1370    0.76155E+03    0.17321E+02    0.52136E-01   -0.54624E+02
  1371    0.76257E+03    0.17150E+02    0.52121E-01   -0.54313E+02
  1372    0.76357E+03    0.16979E+02    0.52106E-01   -0.53990E+02
  1373    0.76455E+03    0.16810E+02    0.52092E-01   -0.53655E+02
  1374    0.76551E+03    0.16642E+02    0.52077E-01   -0.53309E+02
  1375    0.76645E+03    0.16474E+02    0.52062E-01   -0.52952E+02
  1376    0.76737E+03    0.16309E+02    0.52048E-01   -0.52584E+02
  1377    0.76827E+03    0.16145E+02    0.52033E-01   -0.52206E+02
  1378    0.76915E+03    0.15981E+02    0.52018E-01   -0.51817E+02
  1379    0.76994E+03    0.15821E+02    0.52003E-01   -0.51418E+02
  1380    0.77072E+03    0.15659E+02    0.51988E-01   -0.51008E+02
  1381    0.77147E+03    0.15501E+02    0.51973E-01   -0.50588E+02
  1382    0.77206E+03    0.15345E+02    0.51957E-01   -0.50158E+02
  1383    0.77279E+03    0.15189E+02    0.51942E-01   -0.49719E+02
  1384    0.77334E+03    0.15036E+02    0.51926E-01   -0.49270E+02
  1385    0.77389E+03    0.14884E+02    0.51910E-01   -0.48812E+02
  1386    0.77442E+03    0.14735E+02    0.51894E-01   -0.48345E+02
  1387    0.77486E+03    0.14587E+02    0.51878E-01   -0.47869E+02
  1388    0.77543E+03    0.14441E+02    0.51862E-01   -0.47385E+02
  1389    0.77584E+03    0.14297E+02    0.51846E-01   -0.46891E+02
  1390    0.77616E+03    0.14155E+02    0.51829E-01   -0.46391E+02
  1391    0.77655E+03    0.14016E+02    0.51812E-01   -0.45883E+02
  1392    0.77685E+03    0.13878E+02    0.51795E-01   -0.45367E+02
  1393    0.77714E+03    0.13743E+02    0.51778E-01   -0.44844E+02
  1394    0.77734E+03    0.13610E+02    0.51761E-01   -0.44314E+02
  1395    0.77753E+03    0.13479E+02    0.51743E-01   -0.43777E+02
  1396    0.77770E+03    0.13352E+02    0.51725E-01   -0.43235E+02
  1397    0.77780E+03    0.13226E+02    0.51707E-01   -0.42685E+02
  1398    0.77781E+03    0.13102E+02    0.51689E-01   -0.42130E+02
  1399    0.77781E+03    0.12983E+02    0.51670E-01   -0.41569E+02
  1400    0.77780E+03    0.12865E+02    0.51652E-01   -0.41002E+02
  1401    0.77771E+03    0.12749E+02    0.51632E-01   -0.40431E+02
  1402    0.77761E+03    0.12636E+02    0.51613E-01   -0.39855E+02
  1403    0.77742E+03    0.12527E+02    0.51593E-01   -0.39274E+02
  1404    0.77716E+03    0.12420E+02    0.51574E-01   -0.38688E+02
  1405    0.77696E+03    0.12315E+02    0.51553E-01   -0.38098E+02
  1406    0.77661E+03    0.12214E+02    0.51533E-01   -0.37504E+02
  1407    0.77618E+03    0.12115E+02    0.51512E-01   -0.36906E+02
