#    L    TT             EE             BB             TE          
  1281    0.67872E+03    0.29200E+02    0.55028E-01   -0.32205E+02
  1282    0.67823E+03    0.29180E+02    0.54985E-01   -0.32891E+02
  1283    0.67779E+03    0.29157E+02    0.54943E-01   -0.33572E+02
  1284    0.67741E+03    0.29129E+02    0.54902E-01   -0.34250E+02
  1285    0.67708E+03    0.29098E+02    0.54861E-01   -0.34924E+02
  1286    0.67680E+03    0.29063E+02    0.54820E-01   -0.35593E+02
  1287    0.67659E+03    0.29024E+02    0.54780E-01   -0.36256E+02
  1288    0.67643E+03    0.28982E+02    0.54741E-01   -0.36915E+02
  1289    0.67632E+03    0.28937E+02    0.54701E-01   -0.37568E+02
  1290    0.67626E+03    0.28887E+02    0.54663E-01   -0.38215E+02
  1291    0.67626E+03    0.28834E+02    0.54625E-01   -0.38856E+02
  1292    0.67631E+03    0.28776E+02    0.54587E-01   -0.39491E+02
  1293    0.67640E+03    0.28717E+02    0.54550E-01   -0.40120E+02
  1294    0.67656E+03    0.28653E+02    0.54513E-01   -0.40740E+02
  1295    0.67675E+03    0.28586E+02    0.54477E-01   -0.41353E+02
  1296    0.67699E+03    0.28516E+02    0.54441E-01   -0.41957E+02
  1297    0.67728E+03    0.28442E+02    0.54406E-01   -0.42555E+02
  1298    0.67762E+03    0.28365E+02    0.54371E-01   -0.43143E+02
  1299    0.67799E+03    0.28285E+02    0.54337E-01   -0.43723E+02
  1300    0.67842E+03    0.28201E+02    0.54303E-01   -0.44294E+02
  1301    0.67890E+03    0.28114E+02    0.54270E-01   -0.44855E+02
  1302    0.67940E+03    0.28024E+02    0.54237E-01   -0.45406E+02
  1303    0.67995E+03    0.27931E+02    0.54205E-01   -0.45949E+02
  1304    0.68055E+03    0.27835E+02    0.54173E-01   -0.46481E+02
  1305    0.68118E+03    0.27735E+02    0.54142E-01   -0.47004E+02
  1306    0.68184E+03    0.27633E+02    0.54111E-01   -0.47516E+02
  1307    0.68256E+03    0.27528E+02    0.54080E-01   -0.48017E+02
  1308    0.68331E+03    0.27419E+02    0.54050E-01   -0.48509E+02
  1309    0.68409E+03    0.27307E+02    0.54021E-01   -0.48989E+02
  1310    0.68492E+03    0.27193E+02    0.53992E-01   -0.49460E+02
  1311    0.68577E+03    0.27076E+02    0.53963E-01   -0.49919E+02
  1312    0.68668E+03    0.26956E+02    0.53935E-01   -0.50366E+02
  1313    0.68761E+03    0.26833E+02    0.53908E-01   -0.50804E+02
  1314    0.68858E+03    0.26707E+02    0.53880E-01   -0.51228E+02
  1315    0.68957E+03    0.26580E+02    0.53854E-01   -0.51642E+02
  1316    0.69060E+03    0.26448E+02    0.53827E-01   -0.52044E+02
  1317    0.69166E+03    0.26316E+02    0.53802E-01   -0.52435E+02
  1318    0.69274E+03    0.26180E+02    0.53776E-01   -0.52813E+02
  1319    0.69386E+03    0.26041E+02    0.53751E-01   -0.53180E+02
  1320    0.69500E+03    0.25900E+02    0.53726E-01   -0.53535E+02
  1321    0.69616E+03    0.25758E+02    0.53702E-01   -0.53878E+02
  1322    0.69735E+03    0.25611E+02    0.53679E-01   -0.54208E+02
  1323    0.69857E+03    0.25464E+02    0.53655E-01   -0.54525E+02
  1324    0.69981E+03    0.25314E+02    0.53632E-01   -0.54831E+02
  1325    0.70107E+03    0.25162E+02    0.53610E-01   -0.55123E+02
  1326    0.70236E+03    0.25008E+02    0.53588E-01   -0.55403E+02
  1327    0.70365E+03    0.24853E+02    0.53566E-01   -0.55671E+02
  1328    0.70498E+03    0.24696E+02    0.53544E-01   -0.55924E+02
  1329    0.70632E+03    0.24536E+02    0.53523E-01   -0.56165E+02
  1330    0.70768E+03    0.24374E+02    0.53503E-01   -0.56393E+02
  1331    0.70905E+03    0.24211E+02    0.53482E-01   -0.56608E+02
  1332    0.71043E+03    0.24046E+02    0.53462E-01   -0.56810E+02
  1333    0.71183E+03    0.23880E+02    0.53443E-01   -0.56998E+02
  1334    0.71324E+03    0.23712E+02    0.53423E-01   -0.57174E+02
  1335    0.71466E+03    0.23543E+02    0.53404E-01   -0.57336E+02
  1336    0.71609E+03    0.23373E+02    0.53386E-01   -0.57483E+02
  1337    0.71753E+03    0.23200E+02    0.53367E-01   -0.57618E+02
  1338    0.71897E+03    0.23027E+02    0.53349E-01   -0.57739E+02
  1339    0.72043E+03    0.22853E+02    0.53331E-01   -0.57847E+02
  1340    0.72188E+03    0.22678E+02    0.53314E-01   -0.57942E+02
  1341    0.72334E+03    0.22503E+02    0.53297E-01   -0.58023E+02
  1342    0.72479E+03    0.22326E+02    0.53280E-01   -0.58090E+02
  1343    0.72625E+03    0.22148E+02    0.53263E-01   -0.58144E+02
  1344    0.72771E+03    0.21969E+02    0.53247E-01   -0.58184E+02
  1345    0.72916E+03    0.21791E+02    0.53230E-01   -0.58209E+02
  1346    0.73061E+03    0.21611E+02    0.53215E-01   -0.58223E+02
  1347    0.73206E+03    0.21431E+02    0.53199E-01   -0.58222E+02
  1348    0.73349E+03    0.21251E+02    0.53183E-01   -0.58208E+02
  1349    0.73493E+03    0.21070E+02    0.53168E-01   -0.58180E+02
  1350    0.73635E+03    0.20889E+02    0.53153E-01   -0.58138E+02
  1351    0.73776E+03    0.20708E+02    0.53138E-01   -0.58083E+02
  1352    0.73915E+03    0.20527E+02    0.53123E-01   -0.58013E+02
  1353    0.74055E+03    0.20347E+02    0.53108E-01   -0.57931E+02
  1354    0.74191E+03    0.20167E+02    0.53094E-01   -0.57836E+02
  1355    0.74328E+03    0.19986E+02    0.53079E-01   -0.57727E+02
  1356    0.74464E+03    0.19806E+02    0.53065E-01   -0.57606E+02
  1357    0.74597E+03    0.19625E+02    0.53051E-01   -0.57471E+02
  1358    0.74728E+03    0.19445E+02    0.53037E-01   -0.57320E+02
  1359    0.74857E+03    0.19266E+02    0.53023E-01   -0.57159E+02
  1360    0.74983E+03    0.19088E+02    0.53009E-01   -0.56984E+02
  1361    0.75110E+03    0.18909E+02    0.52995E-01   -0.56797E+02
  1362    0.75232E+03    0.18730E+02    0.52982E-01   -0.56595E+02
  1363    0.75353E+03    0.18552E+02    0.52968E-01   -0.56383E+02
  1364    0.75469E+03    0.18376E+02    0.52955E-01   -0.56157E+02
  1365    0.75592E+03    0.18199E+02    0.52941E-01   -0.55918E+02
  1366    0.75705E+03    0.18023E+02    0.52928E-01   -0.55668E+02
  1367    0.75816E+03    0.17847E+02    0.52914E-01   -0.55405E+02
  1368    0.75931E+03    0.17674E+02    0.52901E-01   -0.55130E+02
  1369    0.76037E+03    0.17500E+02    0.52887E-01   -0.54842E+02
  1370    0.76141E+03    0.17328E+02    0.52874E-01   -0.54544E+02
  1371    0.76243E+03    0.17157E+02    0.52860E-01   -0.54233E+02
  1372    0.76342E+03    0.16987E+02    0.52847E-01   -0.53911E+02
  1373    0.76440E+03    0.16818E+02    0.52833E-01   -0.53577E+02
  1374    0.76535E+03    0.16650E+02    0.52819E-01   -0.53232E+02
  1375    0.76629E+03    0.16483E+02    0.52806E-01   -0.52877E+02
  1376    0.76720E+03    0.16318E+02    0.52792E-01   -0.52510E+02
  1377    0.76810E+03    0.16155E+02    0.52778E-01   -0.52133E+02
  1378    0.76897E+03    0.15991E+02    0.52764E-01   -0.51745E+02
  1379    0.76976E+03    0.15831E+02    0.52750E-01   -0.51347E+02
  1380    0.77052E+03    0.15671E+02    0.52736E-01   -0.50939E+02
  1381    0.77127E+03    0.15513E+02    0.52722E-01   -0.50520E+02
  1382    0.77186E+03    0.15356E+02    0.52707E-01   -0.50091E+02
  1383    0.77257E+03    0.15202E+02    0.52693E-01   -0.49653E+02
  1384    0.77313E+03    0.15049E+02    0.52678E-01   -0.49205E+02
  1385    0.77366E+03    0.14897E+02    0.52663E-01   -0.48749E+02
  1386    0.77419E+03    0.14748E+02    0.52648E-01   -0.48283E+02
  1387    0.77462E+03    0.14601E+02    0.52633E-01   -0.47808E+02
  1388    0.77519E+03    0.14455E+02    0.52618E-01   -0.47326E+02
  1389    0.77559E+03    0.14311E+02    0.52602E-01   -0.46834E+02
  1390    0.77591E+03    0.14170E+02    0.52586E-01   -0.46336E+02
  1391    0.77629E+03    0.14031E+02    0.52571E-01   -0.45829E+02
  1392    0.77658E+03    0.13894E+02    0.52554E-01   -0.45314E+02
  1393    0.77686E+03    0.13759E+02    0.52538E-01   -0.44793E+02
  1394    0.77706E+03    0.13627E+02    0.52521E-01   -0.44265E+02
  1395    0.77724E+03    0.13496E+02    0.52505E-01   -0.43729E+02
  1396    0.77741E+03    0.13369E+02    0.52488E-01   -0.43189E+02
  1397    0.77750E+03    0.13243E+02    0.52470E-01   -0.42641E+02
  1398    0.77751E+03    0.13120E+02    0.52453E-01   -0.42087E+02
  1399    0.77750E+03    0.13000E+02    0.52435E-01   -0.41528E+02
  1400    0.77749E+03    0.12883E+02    0.52417E-01   -0.40963E+02
  1401    0.77739E+03    0.12767E+02    0.52398E-01   -0.40393E+02
  1402    0.77729E+03    0.12655E+02    0.52380E-01   -0.39819E+02
  1403    0.77710E+03    0.12545E+02    0.52361E-01   -0.39239E+02
  1404    0.77683E+03    0.12439E+02    0.52341E-01   -0.38655E+02
  1405    0.77664E+03    0.12334E+02    0.52322E-01   -0.38067E+02
  1406    0.77628E+03    0.12234E+02    0.52302E-01   -0.37475E+02
  1407    0.77585E+03    0.12135E+02    0.52282E-01   -0.36879E+02
  1408    0.77556E+03    0.12038E+02    0.52261E-01   -0.36279E+02
  1409    0.77505E+03    0.11946E+02    0.52240E-01   -0.35675E+02
  1410    0.77461E+03    0.11855E+02    0.52219E-01   -0.35069E+02
  1411    0.77409E+03    0.11767E+02    0.52197E-01   -0.34459E+02
  1412    0.77349E+03    0.11683E+02    0.52175E-01   -0.33845E+02
  1413    0.77275E+03    0.11602E+02    0.52153E-01   -0.33229E+02
  1414    0.77208E+03    0.11523E+02    0.52130E-01   -0.32610E+02
  1415    0.77134E+03    0.11447E+02    0.52107E-01   -0.31989E+02
  1416    0.77059E+03    0.11374E+02    0.52084E-01   -0.31366E+02
  1417    0.76970E+03    0.11303E+02    0.52060E-01   -0.30741E+02
  1418    0.76881E+03    0.11235E+02    0.52036E-01   -0.30114E+02
  1419    0.76785E+03    0.11171E+02    0.52011E-01   -0.29486E+02
  1420    0.76690E+03    0.11110E+02    0.51986E-01   -0.28856E+02
  1421    0.76587E+03    0.11051E+02    0.51961E-01   -0.28226E+02
  1422    0.76485E+03    0.10995E+02    0.51935E-01   -0.27595E+02
  1423    0.76368E+03    0.10942E+02    0.51909E-01   -0.26963E+02
  1424    0.76259E+03    0.10893E+02    0.51882E-01   -0.26331E+02
  1425    0.76137E+03    0.10846E+02    0.51855E-01   -0.25698E+02
  1426    0.76007E+03    0.10802E+02    0.51828E-01   -0.25066E+02
  1427    0.75885E+03    0.10762E+02    0.51800E-01   -0.24434E+02
  1428    0.75750E+03    0.10723E+02    0.51771E-01   -0.23803E+02
  1429    0.75608E+03    0.10689E+02    0.51743E-01   -0.23172E+02
  1430    0.75466E+03    0.10656E+02    0.51714E-01   -0.22543E+02
  1431    0.75318E+03    0.10627E+02    0.51684E-01   -0.21914E+02
  1432    0.75164E+03    0.10601E+02    0.51654E-01   -0.21288E+02
  1433    0.75018E+03    0.10578E+02    0.51623E-01   -0.20663E+02
  1434    0.74859E+03    0.10558E+02    0.51592E-01   -0.20040E+02
  1435    0.74693E+03    0.10539E+02    0.51561E-01   -0.19419E+02
  1436    0.74528E+03    0.10525E+02    0.51529E-01   -0.18802E+02
  1437    0.74350E+03    0.10513E+02    0.51497E-01   -0.18186E+02
  1438    0.74173E+03    0.10503E+02    0.51464E-01   -0.17576E+02
  1439    0.73990E+03    0.10497E+02    0.51431E-01   -0.16966E+02
  1440    0.73809E+03    0.10494E+02    0.51397E-01   -0.16361E+02
  1441    0.73621E+03    0.10493E+02    0.51363E-01   -0.15761E+02
  1442    0.73427E+03    0.10495E+02    0.51329E-01   -0.15164E+02
  1443    0.73228E+03    0.10501E+02    0.51294E-01   -0.14571E+02
  1444    0.73030E+03    0.10508E+02    0.51258E-01   -0.13983E+02
  1445    0.72819E+03    0.10519E+02    0.51222E-01   -0.13400E+02
  1446    0.72617E+03    0.10531E+02    0.51186E-01   -0.12822E+02
  1447    0.72395E+03    0.10548E+02    0.51149E-01   -0.12247E+02
  1448    0.72182E+03    0.10567E+02    0.51112E-01   -0.11681E+02
  1449    0.71963E+03    0.10587E+02    0.51074E-01   -0.11119E+02
  1450    0.71739E+03    0.10611E+02    0.51036E-01   -0.10563E+02
  1451    0.71517E+03    0.10638E+02    0.50997E-01   -0.10015E+02
  1452    0.71281E+03    0.10666E+02    0.50958E-01   -0.94738E+01
  1453    0.71048E+03    0.10698E+02    0.50919E-01   -0.89379E+01
  1454    0.70817E+03    0.10732E+02    0.50879E-01   -0.84083E+01
  1455    0.70580E+03    0.10768E+02    0.50839E-01   -0.78863E+01
  1456    0.70338E+03    0.10808E+02    0.50798E-01   -0.73726E+01
  1457    0.70083E+03    0.10848E+02    0.50757E-01   -0.68648E+01
  1458    0.69838E+03    0.10892E+02    0.50715E-01   -0.63642E+01
  1459    0.69587E+03    0.10938E+02    0.50673E-01   -0.58699E+01
  1460    0.69331E+03    0.10987E+02    0.50630E-01   -0.53841E+01
  1461    0.69077E+03    0.11037E+02    0.50587E-01   -0.49064E+01
  1462    0.68818E+03    0.11090E+02    0.50544E-01   -0.44362E+01
  1463    0.68546E+03    0.11145E+02    0.50500E-01   -0.39732E+01
  1464    0.68284E+03    0.11202E+02    0.50456E-01   -0.35180E+01
  1465    0.68009E+03    0.11262E+02    0.50411E-01   -0.30713E+01
  1466    0.67743E+03    0.11324E+02    0.50366E-01   -0.26320E+01
  1467    0.67465E+03    0.11387E+02    0.50321E-01   -0.22017E+01
  1468    0.67190E+03    0.11453E+02    0.50275E-01   -0.17794E+01
  1469    0.66916E+03    0.11521E+02    0.50229E-01   -0.13657E+01
  1470    0.66623E+03    0.11590E+02    0.50182E-01   -0.95968E+00
  1471    0.66346E+03    0.11663E+02    0.50135E-01   -0.56349E+00
  1472    0.66065E+03    0.11737E+02    0.50088E-01   -0.17550E+00
  1473    0.65778E+03    0.11812E+02    0.50040E-01    0.20295E+00
  1474    0.65479E+03    0.11889E+02    0.49992E-01    0.57349E+00
  1475    0.65190E+03    0.11968E+02    0.49944E-01    0.93476E+00
  1476    0.64895E+03    0.12049E+02    0.49895E-01    0.12862E+01
  1477    0.64603E+03    0.12131E+02    0.49846E-01    0.16293E+01
  1478    0.64306E+03    0.12215E+02    0.49796E-01    0.19628E+01
  1479    0.64012E+03    0.12301E+02    0.49746E-01    0.22867E+01
  1480    0.63712E+03    0.12389E+02    0.49696E-01    0.26014E+01
  1481    0.63408E+03    0.12477E+02    0.49645E-01    0.29067E+01
  1482    0.63107E+03    0.12567E+02    0.49595E-01    0.32024E+01
  1483    0.62803E+03    0.12659E+02    0.49543E-01    0.34885E+01
  1484    0.62500E+03    0.12751E+02    0.49492E-01    0.37649E+01
  1485    0.62194E+03    0.12845E+02    0.49440E-01    0.40315E+01
  1486    0.61887E+03    0.12941E+02    0.49388E-01    0.42885E+01
  1487    0.61579E+03    0.13036E+02    0.49335E-01    0.45356E+01
  1488    0.61271E+03    0.13134E+02    0.49283E-01    0.47728E+01
  1489    0.60961E+03    0.13233E+02    0.49230E-01    0.50000E+01
  1490    0.60650E+03    0.13332E+02    0.49177E-01    0.52173E+01
  1491    0.60339E+03    0.13432E+02    0.49123E-01    0.54245E+01
  1492    0.60029E+03    0.13533E+02    0.49069E-01    0.56217E+01
  1493    0.59717E+03    0.13634E+02    0.49015E-01    0.58087E+01
  1494    0.59405E+03    0.13736E+02    0.48961E-01    0.59856E+01
  1495    0.59093E+03    0.13840E+02    0.48906E-01    0.61523E+01
  1496    0.58781E+03    0.13943E+02    0.48851E-01    0.63090E+01
  1497    0.58469E+03    0.14047E+02    0.48796E-01    0.64554E+01
  1498    0.58158E+03    0.14151E+02    0.48741E-01    0.65916E+01
  1499    0.57846E+03    0.14256E+02    0.48686E-01    0.67177E+01
  1500    0.57535E+03    0.14361E+02    0.48630E-01    0.68335E+01
  1501    0.57224E+03    0.14466E+02    0.48574E-01    0.69392E+01
  1502    0.56914E+03    0.14571E+02    0.48518E-01    0.70346E+01
  1503    0.56605E+03    0.14677E+02    0.48462E-01    0.71197E+01
  1504    0.56296E+03    0.14782E+02    0.48405E-01    0.71949E+01
  1505    0.55988E+03    0.14888E+02    0.48349E-01    0.72598E+01
  1506    0.55680E+03    0.14994E+02    0.48292E-01    0.73147E+01
  1507    0.55373E+03    0.15100E+02    0.48235E-01    0.73597E+01
  1508    0.55068E+03    0.15205E+02    0.48178E-01    0.73944E+01
  1509    0.54762E+03    0.15310E+02    0.48121E-01    0.74191E+01
  1510    0.54459E+03    0.15416E+02    0.48064E-01    0.74337E+01
  1511    0.54155E+03    0.15521E+02    0.48006E-01    0.74390E+01
  1512    0.53853E+03    0.15626E+02    0.47949E-01    0.74329E+01
  1513    0.53551E+03    0.15731E+02    0.47891E-01    0.74185E+01
  1514    0.53252E+03    0.15836E+02    0.47833E-01    0.73937E+01
  1515    0.52955E+03    0.15940E+02    0.47775E-01    0.73600E+01
  1516    0.52658E+03    0.16044E+02    0.47717E-01    0.73154E+01
  1517    0.52362E+03    0.16147E+02    0.47659E-01    0.72622E+01
  1518    0.52068E+03    0.16250E+02    0.47601E-01    0.72005E+01
  1519    0.51775E+03    0.16352E+02    0.47543E-01    0.71275E+01
  1520    0.51485E+03    0.16454E+02    0.47485E-01    0.70462E+01
  1521    0.51195E+03    0.16556E+02    0.47426E-01    0.69560E+01
  1522    0.50907E+03    0.16656E+02    0.47368E-01    0.68562E+01
  1523    0.50621E+03    0.16755E+02    0.47310E-01    0.67478E+01
  1524    0.50336E+03    0.16855E+02    0.47251E-01    0.66300E+01
  1525    0.50053E+03    0.16954E+02    0.47193E-01    0.65038E+01
  1526    0.49772E+03    0.17051E+02    0.47134E-01    0.63691E+01
  1527    0.49493E+03    0.17147E+02    0.47076E-01    0.62247E+01
  1528    0.49216E+03    0.17243E+02    0.47018E-01    0.60729E+01
  1529    0.48941E+03    0.17338E+02    0.46959E-01    0.59130E+01
  1530    0.48669E+03    0.17432E+02    0.46901E-01    0.57445E+01
  1531    0.48398E+03    0.17524E+02    0.46842E-01    0.55673E+01
  1532    0.48130E+03    0.17617E+02    0.46784E-01    0.53831E+01
  1533    0.47864E+03    0.17707E+02    0.46726E-01    0.51919E+01
  1534    0.47600E+03    0.17796E+02    0.46668E-01    0.49910E+01
  1535    0.47339E+03    0.17885E+02    0.46609E-01    0.47841E+01
  1536    0.47080E+03    0.17971E+02    0.46551E-01    0.45690E+01
  1537    0.46824E+03    0.18057E+02    0.46493E-01    0.43467E+01
  1538    0.46572E+03    0.18142E+02    0.46435E-01    0.41179E+01
  1539    0.46318E+03    0.18224E+02    0.46378E-01    0.38821E+01
  1540    0.46070E+03    0.18305E+02    0.46320E-01    0.36400E+01
  1541    0.45824E+03    0.18385E+02    0.46262E-01    0.33903E+01
  1542    0.45581E+03    0.18464E+02    0.46205E-01    0.31352E+01
  1543    0.45340E+03    0.18540E+02    0.46147E-01    0.28727E+01
  1544    0.45102E+03    0.18615E+02    0.46090E-01    0.26051E+01
  1545    0.44868E+03    0.18688E+02    0.46033E-01    0.23317E+01
  1546    0.44635E+03    0.18760E+02    0.45976E-01    0.20518E+01
  1547    0.44406E+03    0.18830E+02    0.45919E-01    0.17671E+01
  1548    0.44181E+03    0.18898E+02    0.45862E-01    0.14768E+01
  1549    0.43958E+03    0.18964E+02    0.45806E-01    0.11819E+01
  1550    0.43739E+03    0.19028E+02    0.45749E-01    0.88162E+00
  1551    0.43523E+03    0.19090E+02    0.45693E-01    0.57608E+00
  1552    0.43310E+03    0.19150E+02    0.45637E-01    0.26677E+00
  1553    0.43100E+03    0.19209E+02    0.45581E-01   -0.46325E-01
  1554    0.42894E+03    0.19266E+02    0.45525E-01   -0.36470E+00
  1555    0.42690E+03    0.19320E+02    0.45470E-01   -0.68688E+00
  1556    0.42490E+03    0.19372E+02    0.45414E-01   -0.10136E+01
  1557    0.42294E+03    0.19422E+02    0.45359E-01   -0.13442E+01
  1558    0.42101E+03    0.19471E+02    0.45304E-01   -0.16779E+01
  1559    0.41912E+03    0.19516E+02    0.45250E-01   -0.20161E+01
  1560    0.41726E+03    0.19561E+02    0.45195E-01   -0.23583E+01
  1561    0.41541E+03    0.19602E+02    0.45141E-01   -0.27036E+01
  1562    0.41360E+03    0.19643E+02    0.45087E-01   -0.30527E+01
  1563    0.41182E+03    0.19680E+02    0.45033E-01   -0.34043E+01
  1564    0.41009E+03    0.19716E+02    0.44979E-01   -0.37591E+01
  1565    0.40840E+03    0.19749E+02    0.44926E-01   -0.41170E+01
  1566    0.40673E+03    0.19781E+02    0.44873E-01   -0.44767E+01
  1567    0.40508E+03    0.19808E+02    0.44820E-01   -0.48404E+01
  1568    0.40347E+03    0.19836E+02    0.44768E-01   -0.52059E+01
