#    L    TT             EE             BB             TE          
  1181    0.99253E+03    0.16744E+02    0.59440E-01    0.56327E+01
  1182    0.98804E+03    0.16913E+02    0.59396E-01    0.59262E+01
  1183    0.98358E+03    0.17083E+02    0.59352E-01    0.62032E+01
  1184    0.97908E+03    0.17255E+02    0.59307E-01    0.64634E+01
  1185    0.97461E+03    0.17430E+02    0.59262E-01    0.67069E+01
  1186    0.97011E+03    0.17605E+02    0.59216E-01    0.69335E+01
  1187    0.96564E+03    0.17782E+02    0.59170E-01    0.71432E+01
  1188    0.96113E+03    0.17961E+02    0.59123E-01    0.73359E+01
  1189    0.95658E+03    0.18140E+02    0.59076E-01    0.75117E+01
  1190    0.95207E+03    0.18321E+02    0.59028E-01    0.76704E+01
  1191    0.94752E+03    0.18502E+02    0.58980E-01    0.78123E+01
  1192    0.94300E+03    0.18685E+02    0.58931E-01    0.79371E+01
  1193    0.93845E+03    0.18869E+02    0.58882E-01    0.80449E+01
  1194    0.93393E+03    0.19053E+02    0.58832E-01    0.81358E+01
  1195    0.92945E+03    0.19238E+02    0.58782E-01    0.82098E+01
  1196    0.92486E+03    0.19424E+02    0.58732E-01    0.82665E+01
  1197    0.92038E+03    0.19609E+02    0.58681E-01    0.83064E+01
  1198    0.91586E+03    0.19795E+02    0.58630E-01    0.83282E+01
  1199    0.91138E+03    0.19981E+02    0.58578E-01    0.83344E+01
  1200    0.90686E+03    0.20168E+02    0.58526E-01    0.83236E+01
  1201    0.90246E+03    0.20354E+02    0.58474E-01    0.82951E+01
  1202    0.89794E+03    0.20541E+02    0.58421E-01    0.82506E+01
  1203    0.89353E+03    0.20727E+02    0.58368E-01    0.81888E+01
  1204    0.88909E+03    0.20913E+02    0.58315E-01    0.81106E+01
  1205    0.88467E+03    0.21098E+02    0.58261E-01    0.80155E+01
  1206    0.88030E+03    0.21284E+02    0.58208E-01    0.79042E+01
  1207    0.87603E+03    0.21468E+02    0.58153E-01    0.77755E+01
  1208    0.87172E+03    0.21653E+02    0.58099E-01    0.76317E+01
  1209    0.86737E+03    0.21836E+02    0.58044E-01    0.74716E+01
  1210    0.86312E+03    0.22019E+02    0.57989E-01    0.72945E+01
  1211    0.85884E+03    0.22202E+02    0.57934E-01    0.71013E+01
  1212    0.85466E+03    0.22383E+02    0.57878E-01    0.68929E+01
  1213    0.85043E+03    0.22563E+02    0.57823E-01    0.66695E+01
  1214    0.84631E+03    0.22744E+02    0.57767E-01    0.64298E+01
  1215    0.84222E+03    0.22922E+02    0.57711E-01    0.61745E+01
  1216    0.83815E+03    0.23100E+02    0.57655E-01    0.59039E+01
  1217    0.83397E+03    0.23277E+02    0.57598E-01    0.56189E+01
  1218    0.82996E+03    0.23453E+02    0.57542E-01    0.53181E+01
  1219    0.82591E+03    0.23627E+02    0.57485E-01    0.50038E+01
  1220    0.82195E+03    0.23799E+02    0.57428E-01    0.46741E+01
  1221    0.81802E+03    0.23970E+02    0.57372E-01    0.43305E+01
  1222    0.81412E+03    0.24140E+02    0.57315E-01    0.39716E+01
  1223    0.81024E+03    0.24308E+02    0.57258E-01    0.36006E+01
  1224    0.80639E+03    0.24474E+02    0.57200E-01    0.32140E+01
  1225    0.80263E+03    0.24639E+02    0.57143E-01    0.28140E+01
  1226    0.79890E+03    0.24801E+02    0.57086E-01    0.24016E+01
  1227    0.79526E+03    0.24962E+02    0.57029E-01    0.19753E+01
  1228    0.79157E+03    0.25121E+02    0.56972E-01    0.15369E+01
  1229    0.78798E+03    0.25278E+02    0.56914E-01    0.10850E+01
  1230    0.78426E+03    0.25433E+02    0.56857E-01    0.62192E+00
  1231    0.78071E+03    0.25586E+02    0.56800E-01    0.14630E+00
  1232    0.77717E+03    0.25735E+02    0.56743E-01   -0.34023E+00
  1233    0.77381E+03    0.25884E+02    0.56685E-01   -0.83976E+00
  1234    0.77039E+03    0.26030E+02    0.56628E-01   -0.13492E+01
  1235    0.76728E+03    0.26174E+02    0.56571E-01   -0.18699E+01
  1236    0.76405E+03    0.26314E+02    0.56514E-01   -0.24010E+01
  1237    0.76083E+03    0.26452E+02    0.56457E-01   -0.29431E+01
  1238    0.75770E+03    0.26588E+02    0.56401E-01   -0.34953E+01
  1239    0.75459E+03    0.26720E+02    0.56344E-01   -0.40575E+01
  1240    0.75150E+03    0.26850E+02    0.56288E-01   -0.46282E+01
  1241    0.74856E+03    0.26977E+02    0.56231E-01   -0.52086E+01
  1242    0.74557E+03    0.27102E+02    0.56175E-01   -0.57964E+01
  1243    0.74267E+03    0.27222E+02    0.56119E-01   -0.63947E+01
  1244    0.73985E+03    0.27341E+02    0.56063E-01   -0.69996E+01
  1245    0.73712E+03    0.27457E+02    0.56008E-01   -0.76125E+01
  1246    0.73441E+03    0.27568E+02    0.55952E-01   -0.82317E+01
  1247    0.73170E+03    0.27677E+02    0.55897E-01   -0.88587E+01
  1248    0.72909E+03    0.27782E+02    0.55842E-01   -0.94925E+01
  1249    0.72655E+03    0.27885E+02    0.55787E-01   -0.10132E+02
  1250    0.72410E+03    0.27984E+02    0.55733E-01   -0.10778E+02
  1251    0.72167E+03    0.28078E+02    0.55678E-01   -0.11429E+02
  1252    0.71939E+03    0.28171E+02    0.55624E-01   -0.12086E+02
  1253    0.71704E+03    0.28259E+02    0.55571E-01   -0.12748E+02
  1254    0.71478E+03    0.28343E+02    0.55517E-01   -0.13414E+02
  1255    0.71259E+03    0.28425E+02    0.55464E-01   -0.14085E+02
  1256    0.71057E+03    0.28502E+02    0.55411E-01   -0.14761E+02
  1257    0.70854E+03    0.28576E+02    0.55359E-01   -0.15440E+02
  1258    0.70653E+03    0.28646E+02    0.55307E-01   -0.16123E+02
  1259    0.70459E+03    0.28712E+02    0.55255E-01   -0.16810E+02
  1260    0.70273E+03    0.28775E+02    0.55203E-01   -0.17499E+02
  1261    0.70094E+03    0.28834E+02    0.55152E-01   -0.18192E+02
  1262    0.69923E+03    0.28890E+02    0.55101E-01   -0.18887E+02
  1263    0.69760E+03    0.28942E+02    0.55051E-01   -0.19585E+02
  1264    0.69596E+03    0.28990E+02    0.55001E-01   -0.20285E+02
  1265    0.69448E+03    0.29035E+02    0.54951E-01   -0.20987E+02
  1266    0.69299E+03    0.29075E+02    0.54902E-01   -0.21690E+02
  1267    0.69158E+03    0.29112E+02    0.54853E-01   -0.22395E+02
  1268    0.69024E+03    0.29146E+02    0.54804E-01   -0.23100E+02
  1269    0.68898E+03    0.29174E+02    0.54756E-01   -0.23806E+02
  1270    0.68777E+03    0.29199E+02    0.54709E-01   -0.24514E+02
  1271    0.68663E+03    0.29221E+02    0.54661E-01   -0.25221E+02
  1272    0.68554E+03    0.29239E+02    0.54614E-01   -0.25927E+02
  1273    0.68449E+03    0.29253E+02    0.54568E-01   -0.26634E+02
  1274    0.68352E+03    0.29262E+02    0.54522E-01   -0.27339E+02
  1275    0.68260E+03    0.29269E+02    0.54476E-01   -0.28043E+02
  1276    0.68174E+03    0.29271E+02    0.54431E-01   -0.28746E+02
  1277    0.68095E+03    0.29270E+02    0.54386E-01   -0.29446E+02
  1278    0.68021E+03    0.29265E+02    0.54342E-01   -0.30145E+02
  1279    0.67953E+03    0.29256E+02    0.54298E-01   -0.30841E+02
  1280    0.67892E+03    0.29244E+02    0.54255E-01   -0.31535E+02
  1281    0.67836E+03    0.29228E+02    0.54212E-01   -0.32226E+02
  1282    0.67787E+03    0.29207E+02    0.54170E-01   -0.32913E+02
  1283    0.67743E+03    0.29184E+02    0.54128E-01   -0.33597E+02
  1284    0.67705E+03    0.29156E+02    0.54086E-01   -0.34277E+02
  1285    0.67672E+03    0.29125E+02    0.54045E-01   -0.34952E+02
  1286    0.67644E+03    0.29090E+02    0.54004E-01   -0.35623E+02
  1287    0.67623E+03    0.29051E+02    0.53964E-01   -0.36288E+02
  1288    0.67607E+03    0.29009E+02    0.53925E-01   -0.36949E+02
  1289    0.67596E+03    0.28963E+02    0.53885E-01   -0.37603E+02
  1290    0.67591E+03    0.28913E+02    0.53847E-01   -0.38253E+02
  1291    0.67590E+03    0.28860E+02    0.53808E-01   -0.38896E+02
  1292    0.67595E+03    0.28802E+02    0.53771E-01   -0.39533E+02
  1293    0.67605E+03    0.28742E+02    0.53733E-01   -0.40163E+02
  1294    0.67620E+03    0.28679E+02    0.53696E-01   -0.40784E+02
  1295    0.67640E+03    0.28611E+02    0.53660E-01   -0.41400E+02
  1296    0.67664E+03    0.28541E+02    0.53624E-01   -0.42006E+02
  1297    0.67694E+03    0.28467E+02    0.53589E-01   -0.42605E+02
  1298    0.67728E+03    0.28390E+02    0.53554E-01   -0.43195E+02
  1299    0.67765E+03    0.28310E+02    0.53519E-01   -0.43777E+02
  1300    0.67809E+03    0.28225E+02    0.53485E-01   -0.44349E+02
  1301    0.67857E+03    0.28139E+02    0.53452E-01   -0.44912E+02
  1302    0.67908E+03    0.28048E+02    0.53419E-01   -0.45465E+02
  1303    0.67964E+03    0.27955E+02    0.53386E-01   -0.46009E+02
  1304    0.68023E+03    0.27858E+02    0.53354E-01   -0.46543E+02
  1305    0.68087E+03    0.27758E+02    0.53322E-01   -0.47067E+02
  1306    0.68154E+03    0.27656E+02    0.53291E-01   -0.47580E+02
  1307    0.68226E+03    0.27550E+02    0.53260E-01   -0.48083E+02
  1308    0.68302E+03    0.27442E+02    0.53230E-01   -0.48577E+02
  1309    0.68381E+03    0.27329E+02    0.53200E-01   -0.49058E+02
  1310    0.68464E+03    0.27214E+02    0.53171E-01   -0.49530E+02
  1311    0.68550E+03    0.27097E+02    0.53142E-01   -0.49990E+02
  1312    0.68642E+03    0.26977E+02    0.53113E-01   -0.50439E+02
  1313    0.68736E+03    0.26854E+02    0.53085E-01   -0.50878E+02
  1314    0.68833E+03    0.26728E+02    0.53057E-01   -0.51304E+02
  1315    0.68933E+03    0.26600E+02    0.53030E-01   -0.51719E+02
  1316    0.69037E+03    0.26468E+02    0.53003E-01   -0.52122E+02
  1317    0.69144E+03    0.26335E+02    0.52977E-01   -0.52514E+02
  1318    0.69253E+03    0.26198E+02    0.52951E-01   -0.52894E+02
  1319    0.69366E+03    0.26059E+02    0.52925E-01   -0.53262E+02
  1320    0.69480E+03    0.25918E+02    0.52900E-01   -0.53617E+02
  1321    0.69597E+03    0.25776E+02    0.52875E-01   -0.53961E+02
  1322    0.69718E+03    0.25629E+02    0.52851E-01   -0.54292E+02
  1323    0.69840E+03    0.25480E+02    0.52827E-01   -0.54610E+02
  1324    0.69966E+03    0.25330E+02    0.52803E-01   -0.54917E+02
  1325    0.70092E+03    0.25178E+02    0.52780E-01   -0.55210E+02
  1326    0.70222E+03    0.25024E+02    0.52757E-01   -0.55491E+02
  1327    0.70352E+03    0.24868E+02    0.52735E-01   -0.55760E+02
  1328    0.70486E+03    0.24710E+02    0.52713E-01   -0.56013E+02
  1329    0.70621E+03    0.24550E+02    0.52691E-01   -0.56256E+02
  1330    0.70757E+03    0.24388E+02    0.52670E-01   -0.56485E+02
  1331    0.70896E+03    0.24224E+02    0.52649E-01   -0.56700E+02
  1332    0.71035E+03    0.24059E+02    0.52628E-01   -0.56903E+02
  1333    0.71176E+03    0.23892E+02    0.52607E-01   -0.57091E+02
  1334    0.71318E+03    0.23724E+02    0.52587E-01   -0.57267E+02
  1335    0.71460E+03    0.23554E+02    0.52568E-01   -0.57430E+02
  1336    0.71604E+03    0.23384E+02    0.52548E-01   -0.57577E+02
  1337    0.71749E+03    0.23211E+02    0.52529E-01   -0.57712E+02
  1338    0.71894E+03    0.23038E+02    0.52510E-01   -0.57834E+02
  1339    0.72040E+03    0.22862E+02    0.52491E-01   -0.57942E+02
  1340    0.72186E+03    0.22687E+02    0.52473E-01   -0.58038E+02
  1341    0.72333E+03    0.22512E+02    0.52455E-01   -0.58119E+02
  1342    0.72479E+03    0.22334E+02    0.52437E-01   -0.58186E+02
  1343    0.72625E+03    0.22156E+02    0.52420E-01   -0.58240E+02
  1344    0.72772E+03    0.21977E+02    0.52402E-01   -0.58280E+02
  1345    0.72917E+03    0.21798E+02    0.52385E-01   -0.58306E+02
  1346    0.73063E+03    0.21618E+02    0.52368E-01   -0.58320E+02
  1347    0.73209E+03    0.21437E+02    0.52351E-01   -0.58319E+02
  1348    0.73353E+03    0.21257E+02    0.52335E-01   -0.58304E+02
  1349    0.73497E+03    0.21074E+02    0.52319E-01   -0.58276E+02
  1350    0.73640E+03    0.20894E+02    0.52302E-01   -0.58234E+02
  1351    0.73782E+03    0.20712E+02    0.52286E-01   -0.58179E+02
  1352    0.73922E+03    0.20530E+02    0.52271E-01   -0.58109E+02
  1353    0.74061E+03    0.20350E+02    0.52255E-01   -0.58027E+02
  1354    0.74199E+03    0.20169E+02    0.52239E-01   -0.57931E+02
  1355    0.74336E+03    0.19987E+02    0.52224E-01   -0.57822E+02
  1356    0.74472E+03    0.19807E+02    0.52209E-01   -0.57701E+02
  1357    0.74606E+03    0.19626E+02    0.52193E-01   -0.57565E+02
  1358    0.74737E+03    0.19446E+02    0.52178E-01   -0.57414E+02
  1359    0.74867E+03    0.19266E+02    0.52163E-01   -0.57253E+02
  1360    0.74994E+03    0.19087E+02    0.52149E-01   -0.57077E+02
  1361    0.75120E+03    0.18907E+02    0.52134E-01   -0.56889E+02
  1362    0.75243E+03    0.18729E+02    0.52119E-01   -0.56687E+02
  1363    0.75365E+03    0.18550E+02    0.52104E-01   -0.56474E+02
  1364    0.75482E+03    0.18373E+02    0.52090E-01   -0.56247E+02
  1365    0.75605E+03    0.18196E+02    0.52075E-01   -0.56007E+02
  1366    0.75719E+03    0.18019E+02    0.52060E-01   -0.55757E+02
  1367    0.75830E+03    0.17843E+02    0.52046E-01   -0.55493E+02
  1368    0.75946E+03    0.17669E+02    0.52031E-01   -0.55217E+02
  1369    0.76053E+03    0.17495E+02    0.52017E-01   -0.54928E+02
  1370    0.76157E+03    0.17322E+02    0.52002E-01   -0.54629E+02
  1371    0.76259E+03    0.17151E+02    0.51987E-01   -0.54317E+02
  1372    0.76359E+03    0.16980E+02    0.51973E-01   -0.53994E+02
  1373    0.76457E+03    0.16811E+02    0.51958E-01   -0.53660E+02
  1374    0.76553E+03    0.16643E+02    0.51943E-01   -0.53313E+02
  1375    0.76647E+03    0.16475E+02    0.51928E-01   -0.52957E+02
  1376    0.76739E+03    0.16310E+02    0.51914E-01   -0.52589E+02
  1377    0.76830E+03    0.16146E+02    0.51899E-01   -0.52211E+02
  1378    0.76918E+03    0.15982E+02    0.51884E-01   -0.51822E+02
  1379    0.76997E+03    0.15822E+02    0.51869E-01   -0.51422E+02
  1380    0.77074E+03    0.15661E+02    0.51853E-01   -0.51013E+02
  1381    0.77150E+03    0.15502E+02    0.51838E-01   -0.50593E+02
  1382    0.77209E+03    0.15346E+02    0.51823E-01   -0.50162E+02
  1383    0.77281E+03    0.15190E+02    0.51807E-01   -0.49723E+02
  1384    0.77337E+03    0.15037E+02    0.51791E-01   -0.49274E+02
  1385    0.77391E+03    0.14885E+02    0.51775E-01   -0.48816E+02
  1386    0.77444E+03    0.14736E+02    0.51759E-01   -0.48349E+02
  1387    0.77488E+03    0.14588E+02    0.51743E-01   -0.47873E+02
  1388    0.77546E+03    0.14442E+02    0.51727E-01   -0.47389E+02
  1389    0.77587E+03    0.14297E+02    0.51711E-01   -0.46896E+02
  1390    0.77619E+03    0.14156E+02    0.51694E-01   -0.46396E+02
  1391    0.77658E+03    0.14016E+02    0.51677E-01   -0.45887E+02
  1392    0.77688E+03    0.13879E+02    0.51660E-01   -0.45372E+02
  1393    0.77716E+03    0.13744E+02    0.51643E-01   -0.44848E+02
  1394    0.77736E+03    0.13611E+02    0.51625E-01   -0.44319E+02
  1395    0.77755E+03    0.13480E+02    0.51607E-01   -0.43781E+02
  1396    0.77773E+03    0.13353E+02    0.51590E-01   -0.43239E+02
  1397    0.77783E+03    0.13227E+02    0.51571E-01   -0.42690E+02
  1398    0.77784E+03    0.13103E+02    0.51553E-01   -0.42134E+02
  1399    0.77784E+03    0.12983E+02    0.51534E-01   -0.41573E+02
  1400    0.77783E+03    0.12865E+02    0.51515E-01   -0.41007E+02
  1401    0.77774E+03    0.12749E+02    0.51496E-01   -0.40435E+02
  1402    0.77763E+03    0.12637E+02    0.51477E-01   -0.39859E+02
  1403    0.77745E+03    0.12527E+02    0.51457E-01   -0.39278E+02
  1404    0.77719E+03    0.12421E+02    0.51437E-01   -0.38692E+02
  1405    0.77699E+03    0.12316E+02    0.51417E-01   -0.38102E+02
  1406    0.77664E+03    0.12215E+02    0.51396E-01   -0.37508E+02
  1407    0.77621E+03    0.12116E+02    0.51375E-01   -0.36910E+02
  1408    0.77593E+03    0.12019E+02    0.51354E-01   -0.36309E+02
  1409    0.77542E+03    0.11926E+02    0.51332E-01   -0.35703E+02
  1410    0.77498E+03    0.11836E+02    0.51311E-01   -0.35095E+02
  1411    0.77446E+03    0.11748E+02    0.51288E-01   -0.34482E+02
  1412    0.77387E+03    0.11663E+02    0.51266E-01   -0.33867E+02
  1413    0.77312E+03    0.11581E+02    0.51243E-01   -0.33249E+02
  1414    0.77246E+03    0.11502E+02    0.51220E-01   -0.32628E+02
  1415    0.77171E+03    0.11426E+02    0.51196E-01   -0.32005E+02
  1416    0.77097E+03    0.11353E+02    0.51172E-01   -0.31380E+02
  1417    0.77008E+03    0.11282E+02    0.51148E-01   -0.30754E+02
  1418    0.76919E+03    0.11214E+02    0.51123E-01   -0.30124E+02
  1419    0.76823E+03    0.11150E+02    0.51098E-01   -0.29494E+02
  1420    0.76727E+03    0.11088E+02    0.51073E-01   -0.28863E+02
  1421    0.76624E+03    0.11030E+02    0.51047E-01   -0.28230E+02
  1422    0.76522E+03    0.10974E+02    0.51021E-01   -0.27597E+02
  1423    0.76405E+03    0.10921E+02    0.50995E-01   -0.26964E+02
  1424    0.76296E+03    0.10871E+02    0.50968E-01   -0.26329E+02
  1425    0.76173E+03    0.10825E+02    0.50940E-01   -0.25695E+02
  1426    0.76043E+03    0.10781E+02    0.50913E-01   -0.25061E+02
  1427    0.75921E+03    0.10740E+02    0.50884E-01   -0.24427E+02
  1428    0.75785E+03    0.10701E+02    0.50856E-01   -0.23794E+02
  1429    0.75643E+03    0.10667E+02    0.50827E-01   -0.23161E+02
  1430    0.75501E+03    0.10635E+02    0.50798E-01   -0.22530E+02
  1431    0.75353E+03    0.10605E+02    0.50768E-01   -0.21900E+02
  1432    0.75199E+03    0.10579E+02    0.50738E-01   -0.21271E+02
  1433    0.75052E+03    0.10556E+02    0.50707E-01   -0.20644E+02
  1434    0.74893E+03    0.10536E+02    0.50676E-01   -0.20019E+02
  1435    0.74726E+03    0.10518E+02    0.50645E-01   -0.19397E+02
  1436    0.74561E+03    0.10503E+02    0.50613E-01   -0.18778E+02
  1437    0.74383E+03    0.10492E+02    0.50581E-01   -0.18160E+02
  1438    0.74205E+03    0.10482E+02    0.50548E-01   -0.17548E+02
  1439    0.74022E+03    0.10476E+02    0.50515E-01   -0.16936E+02
  1440    0.73840E+03    0.10473E+02    0.50481E-01   -0.16329E+02
  1441    0.73652E+03    0.10472E+02    0.50447E-01   -0.15728E+02
  1442    0.73458E+03    0.10474E+02    0.50413E-01   -0.15129E+02
  1443    0.73258E+03    0.10480E+02    0.50378E-01   -0.14534E+02
  1444    0.73060E+03    0.10487E+02    0.50343E-01   -0.13944E+02
  1445    0.72849E+03    0.10499E+02    0.50307E-01   -0.13360E+02
  1446    0.72647E+03    0.10511E+02    0.50271E-01   -0.12779E+02
  1447    0.72424E+03    0.10528E+02    0.50235E-01   -0.12203E+02
  1448    0.72210E+03    0.10547E+02    0.50198E-01   -0.11635E+02
  1449    0.71991E+03    0.10567E+02    0.50160E-01   -0.11071E+02
  1450    0.71766E+03    0.10591E+02    0.50122E-01   -0.10514E+02
  1451    0.71544E+03    0.10618E+02    0.50084E-01   -0.99641E+01
  1452    0.71308E+03    0.10647E+02    0.50046E-01   -0.94215E+01
  1453    0.71074E+03    0.10679E+02    0.50006E-01   -0.88840E+01
  1454    0.70843E+03    0.10713E+02    0.49967E-01   -0.83529E+01
  1455    0.70606E+03    0.10750E+02    0.49927E-01   -0.78294E+01
  1456    0.70363E+03    0.10789E+02    0.49887E-01   -0.73142E+01
  1457    0.70108E+03    0.10830E+02    0.49846E-01   -0.68049E+01
  1458    0.69862E+03    0.10875E+02    0.49805E-01   -0.63028E+01
  1459    0.69611E+03    0.10921E+02    0.49763E-01   -0.58071E+01
  1460    0.69354E+03    0.10970E+02    0.49721E-01   -0.53198E+01
  1461    0.69100E+03    0.11020E+02    0.49679E-01   -0.48408E+01
  1462    0.68841E+03    0.11073E+02    0.49636E-01   -0.43692E+01
  1463    0.68568E+03    0.11129E+02    0.49593E-01   -0.39048E+01
  1464    0.68305E+03    0.11186E+02    0.49550E-01   -0.34483E+01
  1465    0.68030E+03    0.11246E+02    0.49506E-01   -0.30003E+01
