#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   425    0.17101E+04   -0.51376E+02    0.46399E-07    0.21483E-05    0.33533E-02   -0.51376E+02    0.18379E+02   -0.33617E-08   -0.15432E-09    0.32965E-07    0.46399E-07   -0.33617E-08    0.84064E-13    0.65206E-10    0.96064E-08    0.21483E-05   -0.15432E-09    0.65206E-10    0.25637E-05    0.48482E-05    0.33533E-02    0.32965E-07    0.96064E-08    0.48482E-05    0.59173E-02
   426    0.17168E+04   -0.52580E+02    0.46548E-07    0.20780E-05    0.33375E-02   -0.52580E+02    0.18245E+02   -0.33507E-08   -0.98158E-10    0.35130E-07    0.46548E-07   -0.33507E-08    0.83360E-13    0.64909E-10    0.95635E-08    0.20780E-05   -0.98158E-10    0.64909E-10    0.25655E-05    0.48412E-05    0.33375E-02    0.35130E-07    0.95635E-08    0.48412E-05    0.59198E-02
   427    0.17236E+04   -0.53755E+02    0.46698E-07    0.20087E-05    0.33218E-02   -0.53755E+02    0.18107E+02   -0.33392E-08   -0.41669E-10    0.37289E-07    0.46698E-07   -0.33392E-08    0.82664E-13    0.64614E-10    0.95209E-08    0.20087E-05   -0.41669E-10    0.64614E-10    0.25674E-05    0.48340E-05    0.33218E-02    0.37289E-07    0.95209E-08    0.48340E-05    0.59224E-02
   428    0.17307E+04   -0.54898E+02    0.46848E-07    0.19406E-05    0.33063E-02   -0.54898E+02    0.17967E+02   -0.33273E-08    0.15004E-10    0.39435E-07    0.46848E-07   -0.33273E-08    0.81975E-13    0.64322E-10    0.94787E-08    0.19406E-05    0.15004E-10    0.64322E-10    0.25694E-05    0.48268E-05    0.33063E-02    0.39435E-07    0.94787E-08    0.48268E-05    0.59250E-02
   429    0.17381E+04   -0.56009E+02    0.46999E-07    0.18736E-05    0.32908E-02   -0.56009E+02    0.17824E+02   -0.33149E-08    0.71715E-10    0.41563E-07    0.46999E-07   -0.33149E-08    0.81293E-13    0.64032E-10    0.94367E-08    0.18736E-05    0.71715E-10    0.64032E-10    0.25714E-05    0.48195E-05    0.32908E-02    0.41563E-07    0.94367E-08    0.48195E-05    0.59276E-02
   430    0.17457E+04   -0.57090E+02    0.47151E-07    0.18078E-05    0.32754E-02   -0.57090E+02    0.17680E+02   -0.33021E-08    0.12832E-09    0.43667E-07    0.47151E-07   -0.33021E-08    0.80619E-13    0.63745E-10    0.93950E-08    0.18078E-05    0.12832E-09    0.63745E-10    0.25735E-05    0.48120E-05    0.32754E-02    0.43667E-07    0.93950E-08    0.48120E-05    0.59301E-02
   431    0.17535E+04   -0.58138E+02    0.47303E-07    0.17431E-05    0.32602E-02   -0.58138E+02    0.17532E+02   -0.32888E-08    0.18466E-09    0.45740E-07    0.47303E-07   -0.32888E-08    0.79951E-13    0.63460E-10    0.93537E-08    0.17431E-05    0.18466E-09    0.63460E-10    0.25756E-05    0.48045E-05    0.32602E-02    0.45740E-07    0.93537E-08    0.48045E-05    0.59327E-02
   432    0.17615E+04   -0.59155E+02    0.47455E-07    0.16797E-05    0.32450E-02   -0.59155E+02    0.17382E+02   -0.32750E-08    0.24061E-09    0.47778E-07    0.47455E-07   -0.32750E-08    0.79290E-13    0.63178E-10    0.93126E-08    0.16797E-05    0.24061E-09    0.63178E-10    0.25778E-05    0.47968E-05    0.32450E-02    0.47778E-07    0.93126E-08    0.47968E-05    0.59352E-02
   433    0.17697E+04   -0.60138E+02    0.47608E-07    0.16174E-05    0.32299E-02   -0.60138E+02    0.17231E+02   -0.32608E-08    0.29600E-09    0.49773E-07    0.47608E-07   -0.32608E-08    0.78636E-13    0.62898E-10    0.92718E-08    0.16174E-05    0.29600E-09    0.62898E-10    0.25800E-05    0.47891E-05    0.32299E-02    0.49773E-07    0.92718E-08    0.47891E-05    0.59378E-02
   434    0.17781E+04   -0.61089E+02    0.47760E-07    0.15563E-05    0.32150E-02   -0.61089E+02    0.17077E+02   -0.32461E-08    0.35071E-09    0.51720E-07    0.47760E-07   -0.32461E-08    0.77988E-13    0.62620E-10    0.92313E-08    0.15563E-05    0.35071E-09    0.62620E-10    0.25823E-05    0.47812E-05    0.32150E-02    0.51720E-07    0.92313E-08    0.47812E-05    0.59403E-02
   435    0.17867E+04   -0.62007E+02    0.47913E-07    0.14966E-05    0.32001E-02   -0.62007E+02    0.16922E+02   -0.32309E-08    0.40457E-09    0.53614E-07    0.47913E-07   -0.32309E-08    0.77348E-13    0.62345E-10    0.91910E-08    0.14966E-05    0.40457E-09    0.62345E-10    0.25847E-05    0.47731E-05    0.32001E-02    0.53614E-07    0.91910E-08    0.47731E-05    0.59429E-02
   436    0.17955E+04   -0.62892E+02    0.48065E-07    0.14380E-05    0.31853E-02   -0.62892E+02    0.16764E+02   -0.32153E-08    0.45744E-09    0.55448E-07    0.48065E-07   -0.32153E-08    0.76713E-13    0.62073E-10    0.91511E-08    0.14380E-05    0.45744E-09    0.62073E-10    0.25871E-05    0.47650E-05    0.31853E-02    0.55448E-07    0.91511E-08    0.47650E-05    0.59454E-02
   437    0.18045E+04   -0.63742E+02    0.48217E-07    0.13808E-05    0.31707E-02   -0.63742E+02    0.16604E+02   -0.31993E-08    0.50919E-09    0.57216E-07    0.48217E-07   -0.31993E-08    0.76085E-13    0.61803E-10    0.91114E-08    0.13808E-05    0.50919E-09    0.61803E-10    0.25896E-05    0.47567E-05    0.31707E-02    0.57216E-07    0.91114E-08    0.47567E-05    0.59479E-02
   438    0.18136E+04   -0.64558E+02    0.48369E-07    0.13249E-05    0.31561E-02   -0.64558E+02    0.16442E+02   -0.31828E-08    0.55965E-09    0.58912E-07    0.48369E-07   -0.31828E-08    0.75464E-13    0.61535E-10    0.90720E-08    0.13249E-05    0.55965E-09    0.61535E-10    0.25921E-05    0.47483E-05    0.31561E-02    0.58912E-07    0.90720E-08    0.47483E-05    0.59504E-02
   439    0.18229E+04   -0.65340E+02    0.48521E-07    0.12703E-05    0.31417E-02   -0.65340E+02    0.16280E+02   -0.31659E-08    0.60869E-09    0.60531E-07    0.48521E-07   -0.31659E-08    0.74849E-13    0.61270E-10    0.90328E-08    0.12703E-05    0.60869E-09    0.61270E-10    0.25948E-05    0.47397E-05    0.31417E-02    0.60531E-07    0.90328E-08    0.47397E-05    0.59528E-02
   440    0.18324E+04   -0.66087E+02    0.48671E-07    0.12170E-05    0.31273E-02   -0.66087E+02    0.16115E+02   -0.31485E-08    0.65615E-09    0.62066E-07    0.48671E-07   -0.31485E-08    0.74240E-13    0.61007E-10    0.89939E-08    0.12170E-05    0.65615E-09    0.61007E-10    0.25975E-05    0.47310E-05    0.31273E-02    0.62066E-07    0.89939E-08    0.47310E-05    0.59553E-02
   441    0.18420E+04   -0.66800E+02    0.48821E-07    0.11651E-05    0.31131E-02   -0.66800E+02    0.15948E+02   -0.31307E-08    0.70190E-09    0.63512E-07    0.48821E-07   -0.31307E-08    0.73637E-13    0.60747E-10    0.89553E-08    0.11651E-05    0.70190E-09    0.60747E-10    0.26003E-05    0.47222E-05    0.31131E-02    0.63512E-07    0.89553E-08    0.47222E-05    0.59577E-02
   442    0.18517E+04   -0.67477E+02    0.48970E-07    0.11146E-05    0.30989E-02   -0.67477E+02    0.15780E+02   -0.31124E-08    0.74578E-09    0.64863E-07    0.48970E-07   -0.31124E-08    0.73040E-13    0.60489E-10    0.89169E-08    0.11146E-05    0.74578E-09    0.60489E-10    0.26031E-05    0.47132E-05    0.30989E-02    0.64863E-07    0.89169E-08    0.47132E-05    0.59601E-02
   443    0.18616E+04   -0.68120E+02    0.49118E-07    0.10656E-05    0.30849E-02   -0.68120E+02    0.15611E+02   -0.30937E-08    0.78766E-09    0.66112E-07    0.49118E-07   -0.30937E-08    0.72449E-13    0.60233E-10    0.88788E-08    0.10656E-05    0.78766E-09    0.60233E-10    0.26060E-05    0.47041E-05    0.30849E-02    0.66112E-07    0.88788E-08    0.47041E-05    0.59625E-02
   444    0.18716E+04   -0.68726E+02    0.49265E-07    0.10179E-05    0.30709E-02   -0.68726E+02    0.15441E+02   -0.30745E-08    0.82737E-09    0.67255E-07    0.49265E-07   -0.30745E-08    0.71864E-13    0.59980E-10    0.88410E-08    0.10179E-05    0.82737E-09    0.59980E-10    0.26091E-05    0.46948E-05    0.30709E-02    0.67255E-07    0.88410E-08    0.46948E-05    0.59648E-02
   445    0.18817E+04   -0.69297E+02    0.49411E-07    0.97169E-06    0.30571E-02   -0.69297E+02    0.15268E+02   -0.30550E-08    0.86478E-09    0.68284E-07    0.49411E-07   -0.30550E-08    0.71284E-13    0.59729E-10    0.88034E-08    0.97169E-06    0.86478E-09    0.59729E-10    0.26121E-05    0.46853E-05    0.30571E-02    0.68284E-07    0.88034E-08    0.46853E-05    0.59672E-02
   446    0.18918E+04   -0.69831E+02    0.49555E-07    0.92695E-06    0.30433E-02   -0.69831E+02    0.15096E+02   -0.30350E-08    0.89975E-09    0.69194E-07    0.49555E-07   -0.30350E-08    0.70711E-13    0.59480E-10    0.87660E-08    0.92695E-06    0.89975E-09    0.59480E-10    0.26153E-05    0.46757E-05    0.30433E-02    0.69194E-07    0.87660E-08    0.46757E-05    0.59695E-02
   447    0.19021E+04   -0.70330E+02    0.49698E-07    0.88370E-06    0.30297E-02   -0.70330E+02    0.14923E+02   -0.30145E-08    0.93211E-09    0.69979E-07    0.49698E-07   -0.30145E-08    0.70142E-13    0.59234E-10    0.87289E-08    0.88370E-06    0.93211E-09    0.59234E-10    0.26186E-05    0.46659E-05    0.30297E-02    0.69979E-07    0.87289E-08    0.46659E-05    0.59718E-02
   448    0.19124E+04   -0.70794E+02    0.49840E-07    0.84196E-06    0.30161E-02   -0.70794E+02    0.14748E+02   -0.29937E-08    0.96174E-09    0.70634E-07    0.49840E-07   -0.29937E-08    0.69580E-13    0.58991E-10    0.86920E-08    0.84196E-06    0.96174E-09    0.58991E-10    0.26219E-05    0.46559E-05    0.30161E-02    0.70634E-07    0.86920E-08    0.46559E-05    0.59740E-02
   449    0.19229E+04   -0.71220E+02    0.49979E-07    0.80174E-06    0.30027E-02   -0.71220E+02    0.14573E+02   -0.29724E-08    0.98847E-09    0.71151E-07    0.49979E-07   -0.29724E-08    0.69022E-13    0.58749E-10    0.86553E-08    0.80174E-06    0.98847E-09    0.58749E-10    0.26254E-05    0.46458E-05    0.30027E-02    0.71151E-07    0.86553E-08    0.46458E-05    0.59762E-02
   450    0.19335E+04   -0.71611E+02    0.50117E-07    0.76307E-06    0.29893E-02   -0.71611E+02    0.14398E+02   -0.29507E-08    0.10122E-08    0.71526E-07    0.50117E-07   -0.29507E-08    0.68470E-13    0.58510E-10    0.86189E-08    0.76307E-06    0.10122E-08    0.58510E-10    0.26289E-05    0.46354E-05    0.29893E-02    0.71526E-07    0.86189E-08    0.46354E-05    0.59784E-02
   451    0.19441E+04   -0.71965E+02    0.50253E-07    0.72596E-06    0.29761E-02   -0.71965E+02    0.14221E+02   -0.29285E-08    0.10327E-08    0.71754E-07    0.50253E-07   -0.29285E-08    0.67923E-13    0.58274E-10    0.85827E-08    0.72596E-06    0.10327E-08    0.58274E-10    0.26326E-05    0.46249E-05    0.29761E-02    0.71754E-07    0.85827E-08    0.46249E-05    0.59805E-02
   452    0.19547E+04   -0.72284E+02    0.50387E-07    0.69039E-06    0.29630E-02   -0.72284E+02    0.14044E+02   -0.29060E-08    0.10502E-08    0.71838E-07    0.50387E-07   -0.29060E-08    0.67382E-13    0.58039E-10    0.85468E-08    0.69039E-06    0.10502E-08    0.58039E-10    0.26363E-05    0.46143E-05    0.29630E-02    0.71838E-07    0.85468E-08    0.46143E-05    0.59827E-02
   453    0.19655E+04   -0.72567E+02    0.50519E-07    0.65631E-06    0.29499E-02   -0.72567E+02    0.13868E+02   -0.28830E-08    0.10647E-08    0.71782E-07    0.50519E-07   -0.28830E-08    0.66845E-13    0.57807E-10    0.85110E-08    0.65631E-06    0.10647E-08    0.57807E-10    0.26401E-05    0.46034E-05    0.29499E-02    0.71782E-07    0.85110E-08    0.46034E-05    0.59847E-02
   454    0.19762E+04   -0.72814E+02    0.50649E-07    0.62371E-06    0.29370E-02   -0.72814E+02    0.13690E+02   -0.28596E-08    0.10762E-08    0.71591E-07    0.50649E-07   -0.28596E-08    0.66314E-13    0.57577E-10    0.84755E-08    0.62371E-06    0.10762E-08    0.57577E-10    0.26439E-05    0.45924E-05    0.29370E-02    0.71591E-07    0.84755E-08    0.45924E-05    0.59868E-02
   455    0.19870E+04   -0.73026E+02    0.50777E-07    0.59253E-06    0.29241E-02   -0.73026E+02    0.13513E+02   -0.28359E-08    0.10850E-08    0.71269E-07    0.50777E-07   -0.28359E-08    0.65787E-13    0.57349E-10    0.84402E-08    0.59253E-06    0.10850E-08    0.57349E-10    0.26479E-05    0.45813E-05    0.29241E-02    0.71269E-07    0.84402E-08    0.45813E-05    0.59888E-02
   456    0.19979E+04   -0.73197E+02    0.50903E-07    0.56276E-06    0.29113E-02   -0.73197E+02    0.13335E+02   -0.28117E-08    0.10910E-08    0.70819E-07    0.50903E-07   -0.28117E-08    0.65266E-13    0.57123E-10    0.84052E-08    0.56276E-06    0.10910E-08    0.57123E-10    0.26519E-05    0.45700E-05    0.29113E-02    0.70819E-07    0.84052E-08    0.45700E-05    0.59908E-02
   457    0.20087E+04   -0.73340E+02    0.51026E-07    0.53435E-06    0.28987E-02   -0.73340E+02    0.13158E+02   -0.27871E-08    0.10944E-08    0.70248E-07    0.51026E-07   -0.27871E-08    0.64749E-13    0.56900E-10    0.83703E-08    0.53435E-06    0.10944E-08    0.56900E-10    0.26560E-05    0.45586E-05    0.28987E-02    0.70248E-07    0.83703E-08    0.45586E-05    0.59927E-02
   458    0.20196E+04   -0.73437E+02    0.51148E-07    0.50727E-06    0.28861E-02   -0.73437E+02    0.12980E+02   -0.27621E-08    0.10953E-08    0.69559E-07    0.51148E-07   -0.27621E-08    0.64237E-13    0.56678E-10    0.83357E-08    0.50727E-06    0.10953E-08    0.56678E-10    0.26601E-05    0.45472E-05    0.28861E-02    0.69559E-07    0.83357E-08    0.45472E-05    0.59946E-02
   459    0.20305E+04   -0.73504E+02    0.51266E-07    0.48150E-06    0.28736E-02   -0.73504E+02    0.12804E+02   -0.27368E-08    0.10937E-08    0.68756E-07    0.51266E-07   -0.27368E-08    0.63731E-13    0.56458E-10    0.83013E-08    0.48150E-06    0.10937E-08    0.56458E-10    0.26643E-05    0.45356E-05    0.28736E-02    0.68756E-07    0.83013E-08    0.45356E-05    0.59965E-02
   460    0.20414E+04   -0.73536E+02    0.51383E-07    0.45698E-06    0.28612E-02   -0.73536E+02    0.12626E+02   -0.27110E-08    0.10898E-08    0.67844E-07    0.51383E-07   -0.27110E-08    0.63229E-13    0.56240E-10    0.82671E-08    0.45698E-06    0.10898E-08    0.56240E-10    0.26685E-05    0.45239E-05    0.28612E-02    0.67844E-07    0.82671E-08    0.45239E-05    0.59983E-02
   461    0.20523E+04   -0.73532E+02    0.51497E-07    0.43371E-06    0.28488E-02   -0.73532E+02    0.12450E+02   -0.26849E-08    0.10836E-08    0.66828E-07    0.51497E-07   -0.26849E-08    0.62731E-13    0.56024E-10    0.82331E-08    0.43371E-06    0.10836E-08    0.56024E-10    0.26728E-05    0.45121E-05    0.28488E-02    0.66828E-07    0.82331E-08    0.45121E-05    0.60001E-02
   462    0.20632E+04   -0.73488E+02    0.51609E-07    0.41162E-06    0.28366E-02   -0.73488E+02    0.12273E+02   -0.26584E-08    0.10752E-08    0.65711E-07    0.51609E-07   -0.26584E-08    0.62239E-13    0.55809E-10    0.81993E-08    0.41162E-06    0.10752E-08    0.55809E-10    0.26771E-05    0.45003E-05    0.28366E-02    0.65711E-07    0.81993E-08    0.45003E-05    0.60019E-02
   463    0.20741E+04   -0.73421E+02    0.51719E-07    0.39071E-06    0.28244E-02   -0.73421E+02    0.12098E+02   -0.26315E-08    0.10648E-08    0.64498E-07    0.51719E-07   -0.26315E-08    0.61751E-13    0.55596E-10    0.81657E-08    0.39071E-06    0.10648E-08    0.55596E-10    0.26814E-05    0.44885E-05    0.28244E-02    0.64498E-07    0.81657E-08    0.44885E-05    0.60037E-02
   464    0.20849E+04   -0.73303E+02    0.51825E-07    0.37092E-06    0.28123E-02   -0.73303E+02    0.11924E+02   -0.26042E-08    0.10523E-08    0.63193E-07    0.51825E-07   -0.26042E-08    0.61268E-13    0.55385E-10    0.81323E-08    0.37092E-06    0.10523E-08    0.55385E-10    0.26858E-05    0.44765E-05    0.28123E-02    0.63193E-07    0.81323E-08    0.44765E-05    0.60054E-02
   465    0.20957E+04   -0.73162E+02    0.51930E-07    0.35223E-06    0.28003E-02   -0.73162E+02    0.11750E+02   -0.25766E-08    0.10380E-08    0.61802E-07    0.51930E-07   -0.25766E-08    0.60789E-13    0.55175E-10    0.80992E-08    0.35223E-06    0.10380E-08    0.55175E-10    0.26901E-05    0.44646E-05    0.28003E-02    0.61802E-07    0.80992E-08    0.44646E-05    0.60071E-02
   466    0.21065E+04   -0.72978E+02    0.52031E-07    0.33461E-06    0.27884E-02   -0.72978E+02    0.11577E+02   -0.25486E-08    0.10219E-08    0.60327E-07    0.52031E-07   -0.25486E-08    0.60315E-13    0.54967E-10    0.80662E-08    0.33461E-06    0.10219E-08    0.54967E-10    0.26945E-05    0.44526E-05    0.27884E-02    0.60327E-07    0.80662E-08    0.44526E-05    0.60087E-02
   467    0.21173E+04   -0.72765E+02    0.52130E-07    0.31802E-06    0.27766E-02   -0.72765E+02    0.11405E+02   -0.25202E-08    0.10041E-08    0.58775E-07    0.52130E-07   -0.25202E-08    0.59846E-13    0.54761E-10    0.80334E-08    0.31802E-06    0.10041E-08    0.54761E-10    0.26989E-05    0.44406E-05    0.27766E-02    0.58775E-07    0.80334E-08    0.44406E-05    0.60103E-02
   468    0.21280E+04   -0.72516E+02    0.52227E-07    0.30242E-06    0.27648E-02   -0.72516E+02    0.11234E+02   -0.24915E-08    0.98460E-09    0.57148E-07    0.52227E-07   -0.24915E-08    0.59381E-13    0.54556E-10    0.80009E-08    0.30242E-06    0.98460E-09    0.54556E-10    0.27033E-05    0.44286E-05    0.27648E-02    0.57148E-07    0.80009E-08    0.44286E-05    0.60119E-02
   469    0.21386E+04   -0.72238E+02    0.52320E-07    0.28779E-06    0.27531E-02   -0.72238E+02    0.11064E+02   -0.24624E-08    0.96361E-09    0.55451E-07    0.52320E-07   -0.24624E-08    0.58920E-13    0.54352E-10    0.79685E-08    0.28779E-06    0.96361E-09    0.54352E-10    0.27076E-05    0.44167E-05    0.27531E-02    0.55451E-07    0.79685E-08    0.44167E-05    0.60135E-02
   470    0.21493E+04   -0.71923E+02    0.52411E-07    0.27408E-06    0.27415E-02   -0.71923E+02    0.10895E+02   -0.24330E-08    0.94119E-09    0.53690E-07    0.52411E-07   -0.24330E-08    0.58464E-13    0.54149E-10    0.79363E-08    0.27408E-06    0.94119E-09    0.54149E-10    0.27120E-05    0.44047E-05    0.27415E-02    0.53690E-07    0.79363E-08    0.44047E-05    0.60150E-02
   471    0.21597E+04   -0.71573E+02    0.52499E-07    0.26128E-06    0.27299E-02   -0.71573E+02    0.10729E+02   -0.24032E-08    0.91742E-09    0.51867E-07    0.52499E-07   -0.24032E-08    0.58012E-13    0.53948E-10    0.79043E-08    0.26128E-06    0.91742E-09    0.53948E-10    0.27163E-05    0.43928E-05    0.27299E-02    0.51867E-07    0.79043E-08    0.43928E-05    0.60165E-02
   472    0.21702E+04   -0.71195E+02    0.52584E-07    0.24933E-06    0.27184E-02   -0.71195E+02    0.10564E+02   -0.23731E-08    0.89241E-09    0.49988E-07    0.52584E-07   -0.23731E-08    0.57564E-13    0.53748E-10    0.78725E-08    0.24933E-06    0.89241E-09    0.53748E-10    0.27207E-05    0.43809E-05    0.27184E-02    0.49988E-07    0.78725E-08    0.43809E-05    0.60179E-02
   473    0.21806E+04   -0.70781E+02    0.52666E-07    0.23821E-06    0.27070E-02   -0.70781E+02    0.10400E+02   -0.23426E-08    0.86623E-09    0.48057E-07    0.52666E-07   -0.23426E-08    0.57121E-13    0.53549E-10    0.78409E-08    0.23821E-06    0.86623E-09    0.53549E-10    0.27250E-05    0.43690E-05    0.27070E-02    0.48057E-07    0.78409E-08    0.43690E-05    0.60194E-02
   474    0.21909E+04   -0.70339E+02    0.52745E-07    0.22789E-06    0.26956E-02   -0.70339E+02    0.10239E+02   -0.23119E-08    0.83899E-09    0.46078E-07    0.52745E-07   -0.23119E-08    0.56682E-13    0.53352E-10    0.78095E-08    0.22789E-06    0.83899E-09    0.53352E-10    0.27292E-05    0.43573E-05    0.26956E-02    0.46078E-07    0.78095E-08    0.43573E-05    0.60208E-02
   475    0.22012E+04   -0.69861E+02    0.52821E-07    0.21833E-06    0.26843E-02   -0.69861E+02    0.10078E+02   -0.22807E-08    0.81077E-09    0.44056E-07    0.52821E-07   -0.22807E-08    0.56247E-13    0.53155E-10    0.77782E-08    0.21833E-06    0.81077E-09    0.53155E-10    0.27335E-05    0.43456E-05    0.26843E-02    0.44056E-07    0.77782E-08    0.43456E-05    0.60221E-02
   476    0.22113E+04   -0.69351E+02    0.52894E-07    0.20950E-06    0.26731E-02   -0.69351E+02    0.99198E+01   -0.22493E-08    0.78167E-09    0.41995E-07    0.52894E-07   -0.22493E-08    0.55816E-13    0.52959E-10    0.77472E-08    0.20950E-06    0.78167E-09    0.52959E-10    0.27377E-05    0.43340E-05    0.26731E-02    0.41995E-07    0.77472E-08    0.43340E-05    0.60234E-02
