#    L    TT             EE             BB             TE          
  1255    0.40834E-01    0.71596E-03    0.51850E-03    0.40865E-02
  1256    0.40679E-01    0.71341E-03    0.51745E-03    0.40645E-02
  1257    0.40521E-01    0.71100E-03    0.51640E-03    0.40427E-02
  1258    0.40360E-01    0.70870E-03    0.51536E-03    0.40210E-02
  1259    0.40197E-01    0.70653E-03    0.51433E-03    0.39996E-02
  1260    0.40030E-01    0.70447E-03    0.51330E-03    0.39783E-02
  1261    0.39861E-01    0.70252E-03    0.51228E-03    0.39573E-02
  1262    0.39690E-01    0.70069E-03    0.51127E-03    0.39365E-02
  1263    0.39517E-01    0.69896E-03    0.51026E-03    0.39159E-02
  1264    0.39341E-01    0.69733E-03    0.50926E-03    0.38956E-02
  1265    0.39163E-01    0.69581E-03    0.50826E-03    0.38755E-02
  1266    0.38984E-01    0.69438E-03    0.50726E-03    0.38557E-02
  1267    0.38803E-01    0.69305E-03    0.50628E-03    0.38362E-02
  1268    0.38621E-01    0.69181E-03    0.50529E-03    0.38169E-02
  1269    0.38437E-01    0.69065E-03    0.50431E-03    0.37980E-02
  1270    0.38252E-01    0.68958E-03    0.50333E-03    0.37793E-02
  1271    0.38067E-01    0.68860E-03    0.50236E-03    0.37609E-02
  1272    0.37880E-01    0.68769E-03    0.50139E-03    0.37429E-02
  1273    0.37693E-01    0.68685E-03    0.50042E-03    0.37251E-02
  1274    0.37505E-01    0.68609E-03    0.49945E-03    0.37077E-02
  1275    0.37317E-01    0.68540E-03    0.49849E-03    0.36907E-02
  1276    0.37129E-01    0.68477E-03    0.49753E-03    0.36740E-02
  1277    0.36941E-01    0.68420E-03    0.49657E-03    0.36576E-02
  1278    0.36753E-01    0.68369E-03    0.49561E-03    0.36416E-02
  1279    0.36566E-01    0.68324E-03    0.49465E-03    0.36260E-02
  1280    0.36379E-01    0.68285E-03    0.49369E-03    0.36108E-02
  1281    0.36192E-01    0.68250E-03    0.49273E-03    0.35960E-02
  1282    0.36007E-01    0.68220E-03    0.49177E-03    0.35816E-02
  1283    0.35822E-01    0.68194E-03    0.49081E-03    0.35676E-02
  1284    0.35639E-01    0.68172E-03    0.48985E-03    0.35540E-02
  1285    0.35456E-01    0.68154E-03    0.48889E-03    0.35409E-02
  1286    0.35275E-01    0.68139E-03    0.48793E-03    0.35282E-02
  1287    0.35096E-01    0.68127E-03    0.48696E-03    0.35160E-02
  1288    0.34919E-01    0.68118E-03    0.48600E-03    0.35042E-02
  1289    0.34743E-01    0.68112E-03    0.48503E-03    0.34929E-02
  1290    0.34570E-01    0.68107E-03    0.48406E-03    0.34820E-02
  1291    0.34399E-01    0.68105E-03    0.48308E-03    0.34716E-02
  1292    0.34230E-01    0.68104E-03    0.48210E-03    0.34618E-02
  1293    0.34064E-01    0.68104E-03    0.48112E-03    0.34524E-02
  1294    0.33900E-01    0.68104E-03    0.48014E-03    0.34436E-02
  1295    0.33740E-01    0.68106E-03    0.47915E-03    0.34353E-02
  1296    0.33582E-01    0.68107E-03    0.47815E-03    0.34275E-02
  1297    0.33428E-01    0.68109E-03    0.47715E-03    0.34202E-02
  1298    0.33277E-01    0.68110E-03    0.47615E-03    0.34135E-02
  1299    0.33130E-01    0.68110E-03    0.47514E-03    0.34074E-02
  1300    0.32986E-01    0.68109E-03    0.47412E-03    0.34018E-02
  1301    0.32846E-01    0.68107E-03    0.47310E-03    0.33968E-02
  1302    0.32710E-01    0.68103E-03    0.47207E-03    0.33923E-02
  1303    0.32578E-01    0.68098E-03    0.47104E-03    0.33884E-02
  1304    0.32449E-01    0.68091E-03    0.47000E-03    0.33850E-02
  1305    0.32324E-01    0.68082E-03    0.46895E-03    0.33821E-02
  1306    0.32202E-01    0.68071E-03    0.46790E-03    0.33797E-02
  1307    0.32084E-01    0.68058E-03    0.46685E-03    0.33777E-02
  1308    0.31969E-01    0.68043E-03    0.46579E-03    0.33761E-02
  1309    0.31857E-01    0.68026E-03    0.46473E-03    0.33750E-02
  1310    0.31749E-01    0.68006E-03    0.46366E-03    0.33743E-02
  1311    0.31644E-01    0.67984E-03    0.46259E-03    0.33739E-02
  1312    0.31541E-01    0.67960E-03    0.46152E-03    0.33738E-02
  1313    0.31442E-01    0.67932E-03    0.46044E-03    0.33741E-02
  1314    0.31346E-01    0.67902E-03    0.45936E-03    0.33747E-02
  1315    0.31253E-01    0.67869E-03    0.45827E-03    0.33756E-02
  1316    0.31162E-01    0.67833E-03    0.45718E-03    0.33768E-02
  1317    0.31075E-01    0.67794E-03    0.45609E-03    0.33782E-02
  1318    0.30989E-01    0.67752E-03    0.45500E-03    0.33798E-02
  1319    0.30907E-01    0.67706E-03    0.45391E-03    0.33816E-02
  1320    0.30827E-01    0.67657E-03    0.45281E-03    0.33836E-02
  1321    0.30749E-01    0.67605E-03    0.45171E-03    0.33858E-02
  1322    0.30674E-01    0.67549E-03    0.45061E-03    0.33881E-02
  1323    0.30601E-01    0.67489E-03    0.44951E-03    0.33906E-02
  1324    0.30531E-01    0.67425E-03    0.44841E-03    0.33931E-02
  1325    0.30462E-01    0.67357E-03    0.44731E-03    0.33957E-02
  1326    0.30396E-01    0.67285E-03    0.44620E-03    0.33984E-02
  1327    0.30332E-01    0.67209E-03    0.44510E-03    0.34011E-02
  1328    0.30269E-01    0.67129E-03    0.44400E-03    0.34038E-02
  1329    0.30209E-01    0.67044E-03    0.44289E-03    0.34066E-02
  1330    0.30150E-01    0.66955E-03    0.44179E-03    0.34093E-02
  1331    0.30093E-01    0.66861E-03    0.44069E-03    0.34119E-02
  1332    0.30038E-01    0.66763E-03    0.43958E-03    0.34145E-02
  1333    0.29985E-01    0.66660E-03    0.43848E-03    0.34170E-02
  1334    0.29932E-01    0.66551E-03    0.43738E-03    0.34195E-02
  1335    0.29882E-01    0.66438E-03    0.43628E-03    0.34217E-02
  1336    0.29833E-01    0.66320E-03    0.43519E-03    0.34239E-02
  1337    0.29785E-01    0.66196E-03    0.43409E-03    0.34258E-02
  1338    0.29738E-01    0.66067E-03    0.43300E-03    0.34276E-02
  1339    0.29693E-01    0.65933E-03    0.43191E-03    0.34291E-02
  1340    0.29649E-01    0.65793E-03    0.43082E-03    0.34305E-02
  1341    0.29605E-01    0.65647E-03    0.42973E-03    0.34316E-02
  1342    0.29563E-01    0.65496E-03    0.42865E-03    0.34324E-02
  1343    0.29522E-01    0.65338E-03    0.42757E-03    0.34329E-02
  1344    0.29481E-01    0.65175E-03    0.42650E-03    0.34331E-02
  1345    0.29442E-01    0.65005E-03    0.42542E-03    0.34329E-02
  1346    0.29403E-01    0.64830E-03    0.42436E-03    0.34325E-02
  1347    0.29364E-01    0.64648E-03    0.42329E-03    0.34316E-02
  1348    0.29327E-01    0.64459E-03    0.42223E-03    0.34303E-02
  1349    0.29289E-01    0.64264E-03    0.42118E-03    0.34287E-02
  1350    0.29252E-01    0.64063E-03    0.42012E-03    0.34266E-02
  1351    0.29216E-01    0.63855E-03    0.41908E-03    0.34240E-02
  1352    0.29180E-01    0.63640E-03    0.41804E-03    0.34210E-02
  1353    0.29144E-01    0.63419E-03    0.41700E-03    0.34175E-02
  1354    0.29108E-01    0.63192E-03    0.41597E-03    0.34136E-02
  1355    0.29072E-01    0.62960E-03    0.41494E-03    0.34093E-02
  1356    0.29037E-01    0.62722E-03    0.41392E-03    0.34046E-02
  1357    0.29002E-01    0.62479E-03    0.41291E-03    0.33995E-02
  1358    0.28966E-01    0.62231E-03    0.41190E-03    0.33940E-02
  1359    0.28931E-01    0.61979E-03    0.41089E-03    0.33882E-02
  1360    0.28895E-01    0.61722E-03    0.40989E-03    0.33819E-02
  1361    0.28860E-01    0.61462E-03    0.40889E-03    0.33753E-02
  1362    0.28824E-01    0.61197E-03    0.40790E-03    0.33684E-02
  1363    0.28788E-01    0.60930E-03    0.40691E-03    0.33611E-02
  1364    0.28752E-01    0.60659E-03    0.40593E-03    0.33535E-02
  1365    0.28715E-01    0.60385E-03    0.40496E-03    0.33455E-02
  1366    0.28678E-01    0.60108E-03    0.40398E-03    0.33373E-02
  1367    0.28641E-01    0.59829E-03    0.40302E-03    0.33287E-02
  1368    0.28603E-01    0.59548E-03    0.40206E-03    0.33199E-02
  1369    0.28565E-01    0.59265E-03    0.40110E-03    0.33108E-02
  1370    0.28526E-01    0.58981E-03    0.40015E-03    0.33014E-02
  1371    0.28486E-01    0.58695E-03    0.39920E-03    0.32917E-02
  1372    0.28446E-01    0.58409E-03    0.39826E-03    0.32818E-02
  1373    0.28406E-01    0.58121E-03    0.39732E-03    0.32717E-02
  1374    0.28364E-01    0.57833E-03    0.39639E-03    0.32613E-02
  1375    0.28322E-01    0.57545E-03    0.39547E-03    0.32507E-02
  1376    0.28279E-01    0.57257E-03    0.39454E-03    0.32399E-02
  1377    0.28235E-01    0.56970E-03    0.39363E-03    0.32289E-02
  1378    0.28190E-01    0.56683E-03    0.39272E-03    0.32177E-02
  1379    0.28144E-01    0.56397E-03    0.39181E-03    0.32063E-02
  1380    0.28097E-01    0.56112E-03    0.39091E-03    0.31948E-02
  1381    0.28049E-01    0.55829E-03    0.39001E-03    0.31831E-02
  1382    0.27999E-01    0.55547E-03    0.38912E-03    0.31712E-02
  1383    0.27949E-01    0.55267E-03    0.38823E-03    0.31592E-02
  1384    0.27898E-01    0.54990E-03    0.38735E-03    0.31471E-02
  1385    0.27845E-01    0.54715E-03    0.38648E-03    0.31348E-02
  1386    0.27791E-01    0.54443E-03    0.38560E-03    0.31224E-02
  1387    0.27735E-01    0.54175E-03    0.38474E-03    0.31100E-02
  1388    0.27678E-01    0.53909E-03    0.38388E-03    0.30974E-02
  1389    0.27620E-01    0.53647E-03    0.38302E-03    0.30848E-02
  1390    0.27560E-01    0.53389E-03    0.38217E-03    0.30721E-02
  1391    0.27499E-01    0.53136E-03    0.38132E-03    0.30593E-02
  1392    0.27436E-01    0.52886E-03    0.38048E-03    0.30464E-02
  1393    0.27371E-01    0.52642E-03    0.37965E-03    0.30336E-02
  1394    0.27305E-01    0.52402E-03    0.37882E-03    0.30207E-02
  1395    0.27236E-01    0.52168E-03    0.37799E-03    0.30077E-02
  1396    0.27167E-01    0.51939E-03    0.37717E-03    0.29948E-02
  1397    0.27095E-01    0.51717E-03    0.37635E-03    0.29818E-02
  1398    0.27021E-01    0.51500E-03    0.37554E-03    0.29689E-02
  1399    0.26946E-01    0.51290E-03    0.37474E-03    0.29560E-02
  1400    0.26868E-01    0.51086E-03    0.37394E-03    0.29431E-02
  1401    0.26789E-01    0.50889E-03    0.37314E-03    0.29302E-02
  1402    0.26707E-01    0.50699E-03    0.37235E-03    0.29174E-02
  1403    0.26624E-01    0.50516E-03    0.37156E-03    0.29046E-02
  1404    0.26539E-01    0.50339E-03    0.37078E-03    0.28919E-02
  1405    0.26452E-01    0.50168E-03    0.37001E-03    0.28792E-02
  1406    0.26364E-01    0.50004E-03    0.36923E-03    0.28666E-02
  1407    0.26273E-01    0.49846E-03    0.36846E-03    0.28541E-02
  1408    0.26182E-01    0.49694E-03    0.36770E-03    0.28416E-02
  1409    0.26089E-01    0.49547E-03    0.36694E-03    0.28292E-02
  1410    0.25995E-01    0.49406E-03    0.36618E-03    0.28169E-02
  1411    0.25899E-01    0.49271E-03    0.36543E-03    0.28047E-02
  1412    0.25803E-01    0.49141E-03    0.36468E-03    0.27926E-02
  1413    0.25705E-01    0.49016E-03    0.36393E-03    0.27806E-02
  1414    0.25606E-01    0.48896E-03    0.36319E-03    0.27687E-02
  1415    0.25507E-01    0.48781E-03    0.36245E-03    0.27568E-02
  1416    0.25406E-01    0.48671E-03    0.36171E-03    0.27451E-02
  1417    0.25305E-01    0.48566E-03    0.36098E-03    0.27336E-02
  1418    0.25203E-01    0.48465E-03    0.36025E-03    0.27221E-02
  1419    0.25100E-01    0.48369E-03    0.35952E-03    0.27108E-02
  1420    0.24997E-01    0.48276E-03    0.35879E-03    0.26996E-02
  1421    0.24894E-01    0.48188E-03    0.35807E-03    0.26885E-02
  1422    0.24790E-01    0.48104E-03    0.35735E-03    0.26776E-02
  1423    0.24686E-01    0.48023E-03    0.35663E-03    0.26669E-02
  1424    0.24581E-01    0.47946E-03    0.35591E-03    0.26563E-02
  1425    0.24477E-01    0.47873E-03    0.35519E-03    0.26458E-02
  1426    0.24372E-01    0.47803E-03    0.35447E-03    0.26355E-02
  1427    0.24267E-01    0.47736E-03    0.35376E-03    0.26254E-02
  1428    0.24163E-01    0.47672E-03    0.35305E-03    0.26155E-02
  1429    0.24058E-01    0.47611E-03    0.35233E-03    0.26057E-02
  1430    0.23954E-01    0.47553E-03    0.35162E-03    0.25962E-02
  1431    0.23850E-01    0.47498E-03    0.35091E-03    0.25868E-02
  1432    0.23747E-01    0.47445E-03    0.35020E-03    0.25776E-02
  1433    0.23644E-01    0.47394E-03    0.34949E-03    0.25686E-02
  1434    0.23542E-01    0.47346E-03    0.34878E-03    0.25599E-02
  1435    0.23440E-01    0.47300E-03    0.34807E-03    0.25513E-02
  1436    0.23339E-01    0.47255E-03    0.34736E-03    0.25429E-02
  1437    0.23239E-01    0.47213E-03    0.34666E-03    0.25348E-02
  1438    0.23139E-01    0.47172E-03    0.34595E-03    0.25269E-02
  1439    0.23041E-01    0.47132E-03    0.34524E-03    0.25193E-02
  1440    0.22943E-01    0.47094E-03    0.34453E-03    0.25118E-02
  1441    0.22847E-01    0.47057E-03    0.34381E-03    0.25046E-02
  1442    0.22752E-01    0.47022E-03    0.34310E-03    0.24977E-02
  1443    0.22658E-01    0.46987E-03    0.34239E-03    0.24910E-02
  1444    0.22566E-01    0.46953E-03    0.34168E-03    0.24846E-02
  1445    0.22475E-01    0.46919E-03    0.34096E-03    0.24784E-02
  1446    0.22385E-01    0.46886E-03    0.34024E-03    0.24725E-02
  1447    0.22297E-01    0.46854E-03    0.33953E-03    0.24669E-02
  1448    0.22211E-01    0.46821E-03    0.33881E-03    0.24615E-02
  1449    0.22127E-01    0.46789E-03    0.33808E-03    0.24565E-02
  1450    0.22044E-01    0.46756E-03    0.33736E-03    0.24517E-02
  1451    0.21963E-01    0.46724E-03    0.33664E-03    0.24472E-02
  1452    0.21884E-01    0.46691E-03    0.33591E-03    0.24430E-02
  1453    0.21807E-01    0.46657E-03    0.33518E-03    0.24391E-02
  1454    0.21732E-01    0.46624E-03    0.33445E-03    0.24354E-02
  1455    0.21658E-01    0.46590E-03    0.33371E-03    0.24320E-02
  1456    0.21586E-01    0.46555E-03    0.33298E-03    0.24289E-02
  1457    0.21516E-01    0.46520E-03    0.33224E-03    0.24259E-02
  1458    0.21447E-01    0.46484E-03    0.33150E-03    0.24232E-02
  1459    0.21380E-01    0.46447E-03    0.33076E-03    0.24207E-02
  1460    0.21315E-01    0.46409E-03    0.33002E-03    0.24184E-02
  1461    0.21251E-01    0.46371E-03    0.32928E-03    0.24163E-02
  1462    0.21189E-01    0.46332E-03    0.32854E-03    0.24144E-02
  1463    0.21128E-01    0.46292E-03    0.32779E-03    0.24126E-02
  1464    0.21068E-01    0.46250E-03    0.32705E-03    0.24110E-02
  1465    0.21010E-01    0.46208E-03    0.32630E-03    0.24096E-02
  1466    0.20954E-01    0.46164E-03    0.32556E-03    0.24083E-02
  1467    0.20898E-01    0.46120E-03    0.32481E-03    0.24071E-02
  1468    0.20844E-01    0.46073E-03    0.32406E-03    0.24060E-02
  1469    0.20792E-01    0.46026E-03    0.32331E-03    0.24051E-02
  1470    0.20740E-01    0.45977E-03    0.32257E-03    0.24043E-02
  1471    0.20690E-01    0.45927E-03    0.32182E-03    0.24035E-02
  1472    0.20640E-01    0.45875E-03    0.32107E-03    0.24028E-02
  1473    0.20592E-01    0.45821E-03    0.32032E-03    0.24022E-02
  1474    0.20545E-01    0.45766E-03    0.31957E-03    0.24017E-02
  1475    0.20499E-01    0.45709E-03    0.31882E-03    0.24012E-02
  1476    0.20454E-01    0.45650E-03    0.31807E-03    0.24007E-02
  1477    0.20410E-01    0.45590E-03    0.31732E-03    0.24003E-02
  1478    0.20367E-01    0.45527E-03    0.31657E-03    0.23999E-02
  1479    0.20325E-01    0.45462E-03    0.31583E-03    0.23995E-02
  1480    0.20283E-01    0.45396E-03    0.31508E-03    0.23991E-02
  1481    0.20243E-01    0.45327E-03    0.31433E-03    0.23987E-02
  1482    0.20203E-01    0.45256E-03    0.31359E-03    0.23982E-02
  1483    0.20164E-01    0.45183E-03    0.31284E-03    0.23978E-02
  1484    0.20126E-01    0.45107E-03    0.31210E-03    0.23973E-02
  1485    0.20089E-01    0.45030E-03    0.31135E-03    0.23967E-02
  1486    0.20052E-01    0.44949E-03    0.31061E-03    0.23961E-02
  1487    0.20015E-01    0.44866E-03    0.30987E-03    0.23954E-02
  1488    0.19980E-01    0.44781E-03    0.30913E-03    0.23946E-02
  1489    0.19945E-01    0.44693E-03    0.30839E-03    0.23937E-02
  1490    0.19910E-01    0.44602E-03    0.30766E-03    0.23927E-02
  1491    0.19876E-01    0.44509E-03    0.30692E-03    0.23916E-02
  1492    0.19842E-01    0.44412E-03    0.30619E-03    0.23904E-02
  1493    0.19809E-01    0.44313E-03    0.30546E-03    0.23890E-02
  1494    0.19776E-01    0.44211E-03    0.30473E-03    0.23875E-02
  1495    0.19743E-01    0.44106E-03    0.30400E-03    0.23859E-02
  1496    0.19711E-01    0.43998E-03    0.30327E-03    0.23840E-02
  1497    0.19679E-01    0.43886E-03    0.30255E-03    0.23820E-02
  1498    0.19647E-01    0.43772E-03    0.30183E-03    0.23799E-02
  1499    0.19615E-01    0.43654E-03    0.30111E-03    0.23775E-02
  1500    0.19584E-01    0.43533E-03    0.30039E-03    0.23749E-02
  1501    0.19553E-01    0.43408E-03    0.29968E-03    0.23721E-02
  1502    0.19521E-01    0.43280E-03    0.29897E-03    0.23691E-02
  1503    0.19490E-01    0.43150E-03    0.29826E-03    0.23658E-02
  1504    0.19459E-01    0.43016E-03    0.29755E-03    0.23624E-02
  1505    0.19428E-01    0.42879E-03    0.29684E-03    0.23588E-02
  1506    0.19397E-01    0.42739E-03    0.29614E-03    0.23550E-02
  1507    0.19366E-01    0.42597E-03    0.29544E-03    0.23510E-02
  1508    0.19335E-01    0.42453E-03    0.29475E-03    0.23468E-02
  1509    0.19304E-01    0.42306E-03    0.29405E-03    0.23424E-02
  1510    0.19273E-01    0.42157E-03    0.29336E-03    0.23379E-02
  1511    0.19241E-01    0.42006E-03    0.29267E-03    0.23332E-02
  1512    0.19210E-01    0.41853E-03    0.29198E-03    0.23283E-02
  1513    0.19179E-01    0.41698E-03    0.29130E-03    0.23233E-02
  1514    0.19147E-01    0.41541E-03    0.29062E-03    0.23181E-02
  1515    0.19115E-01    0.41383E-03    0.28994E-03    0.23128E-02
  1516    0.19084E-01    0.41224E-03    0.28926E-03    0.23073E-02
  1517    0.19052E-01    0.41063E-03    0.28859E-03    0.23017E-02
  1518    0.19019E-01    0.40902E-03    0.28792E-03    0.22959E-02
  1519    0.18987E-01    0.40739E-03    0.28725E-03    0.22900E-02
  1520    0.18954E-01    0.40575E-03    0.28658E-03    0.22840E-02
  1521    0.18921E-01    0.40411E-03    0.28592E-03    0.22779E-02
  1522    0.18888E-01    0.40246E-03    0.28526E-03    0.22716E-02
  1523    0.18854E-01    0.40081E-03    0.28460E-03    0.22652E-02
  1524    0.18821E-01    0.39915E-03    0.28394E-03    0.22588E-02
  1525    0.18786E-01    0.39749E-03    0.28329E-03    0.22522E-02
  1526    0.18752E-01    0.39583E-03    0.28264E-03    0.22455E-02
  1527    0.18717E-01    0.39417E-03    0.28199E-03    0.22387E-02
  1528    0.18682E-01    0.39252E-03    0.28135E-03    0.22319E-02
  1529    0.18646E-01    0.39086E-03    0.28071E-03    0.22249E-02
  1530    0.18610E-01    0.38921E-03    0.28007E-03    0.22179E-02
  1531    0.18573E-01    0.38757E-03    0.27943E-03    0.22108E-02
  1532    0.18536E-01    0.38594E-03    0.27879E-03    0.22036E-02
  1533    0.18499E-01    0.38431E-03    0.27816E-03    0.21964E-02
  1534    0.18460E-01    0.38270E-03    0.27753E-03    0.21890E-02
