#    L    TT             EE             BB             TE             PP             TP             EP          
   966    0.10300E+04    0.41545E+02    0.11145E-02    0.88916E+00    0.36335E-08    0.19173E-14   -0.99795E-18
   967    0.10254E+04    0.41592E+02    0.11119E-02   -0.56539E+00    0.36263E-08    0.19394E-14   -0.10095E-17
   968    0.10210E+04    0.41631E+02    0.11093E-02   -0.20229E+01    0.36191E-08    0.19525E-14   -0.10162E-17
   969    0.10168E+04    0.41664E+02    0.11067E-02   -0.34817E+01    0.36120E-08    0.19569E-14   -0.10185E-17
   970    0.10127E+04    0.41691E+02    0.11042E-02   -0.49436E+01    0.36049E-08    0.19530E-14   -0.10165E-17
   971    0.10088E+04    0.41712E+02    0.11017E-02   -0.64061E+01    0.35978E-08    0.19412E-14   -0.10104E-17
   972    0.10050E+04    0.41726E+02    0.10993E-02   -0.78685E+01    0.35907E-08    0.19220E-14   -0.10004E-17
   973    0.10013E+04    0.41733E+02    0.10969E-02   -0.93317E+01    0.35836E-08    0.18958E-14   -0.98672E-18
   974    0.99787E+03    0.41735E+02    0.10946E-02   -0.10795E+02    0.35765E-08    0.18629E-14   -0.96960E-18
   975    0.99458E+03    0.41731E+02    0.10923E-02   -0.12256E+02    0.35695E-08    0.18237E-14   -0.94923E-18
   976    0.99144E+03    0.41719E+02    0.10901E-02   -0.13715E+02    0.35625E-08    0.17788E-14   -0.92582E-18
   977    0.98844E+03    0.41702E+02    0.10878E-02   -0.15171E+02    0.35555E-08    0.17284E-14   -0.89959E-18
   978    0.98552E+03    0.41679E+02    0.10856E-02   -0.16625E+02    0.35485E-08    0.16729E-14   -0.87074E-18
   979    0.98289E+03    0.41649E+02    0.10835E-02   -0.18074E+02    0.35416E-08    0.16129E-14   -0.83948E-18
   980    0.98033E+03    0.41613E+02    0.10814E-02   -0.19519E+02    0.35346E-08    0.15486E-14   -0.80603E-18
   981    0.97792E+03    0.41570E+02    0.10793E-02   -0.20960E+02    0.35277E-08    0.14805E-14   -0.77059E-18
   982    0.97565E+03    0.41522E+02    0.10772E-02   -0.22395E+02    0.35208E-08    0.14090E-14   -0.73338E-18
   983    0.97359E+03    0.41467E+02    0.10752E-02   -0.23823E+02    0.35139E-08    0.13345E-14   -0.69461E-18
   984    0.97159E+03    0.41405E+02    0.10732E-02   -0.25245E+02    0.35071E-08    0.12574E-14   -0.65448E-18
   985    0.96981E+03    0.41338E+02    0.10712E-02   -0.26660E+02    0.35002E-08    0.11781E-14   -0.61320E-18
   986    0.96810E+03    0.41265E+02    0.10693E-02   -0.28067E+02    0.34934E-08    0.10970E-14   -0.57100E-18
   987    0.96651E+03    0.41185E+02    0.10673E-02   -0.29466E+02    0.34866E-08    0.10146E-14   -0.52807E-18
   988    0.96514E+03    0.41100E+02    0.10654E-02   -0.30856E+02    0.34798E-08    0.93110E-15   -0.48463E-18
   989    0.96391E+03    0.41009E+02    0.10635E-02   -0.32235E+02    0.34730E-08    0.84706E-15   -0.44088E-18
   990    0.96280E+03    0.40915E+02    0.10617E-02   -0.33605E+02    0.34663E-08    0.76284E-15   -0.39705E-18
   991    0.96183E+03    0.40812E+02    0.10598E-02   -0.34964E+02    0.34595E-08    0.67886E-15   -0.35334E-18
   992    0.96099E+03    0.40703E+02    0.10580E-02   -0.36312E+02    0.34528E-08    0.59550E-15   -0.30995E-18
   993    0.96021E+03    0.40588E+02    0.10561E-02   -0.37648E+02    0.34461E-08    0.51319E-15   -0.26711E-18
   994    0.95963E+03    0.40469E+02    0.10543E-02   -0.38970E+02    0.34394E-08    0.43231E-15   -0.22501E-18
   995    0.95925E+03    0.40343E+02    0.10525E-02   -0.40280E+02    0.34328E-08    0.35329E-15   -0.18388E-18
   996    0.95893E+03    0.40210E+02    0.10507E-02   -0.41576E+02    0.34261E-08    0.27651E-15   -0.14392E-18
   997    0.95873E+03    0.40074E+02    0.10490E-02   -0.42859E+02    0.34195E-08    0.20239E-15   -0.10534E-18
   998    0.95866E+03    0.39932E+02    0.10472E-02   -0.44125E+02    0.34129E-08    0.13133E-15   -0.68355E-19
   999    0.95871E+03    0.39784E+02    0.10454E-02   -0.45376E+02    0.34063E-08    0.63730E-16   -0.33171E-19
  1000    0.95888E+03    0.39631E+02    0.10437E-02   -0.46612E+02    0.33997E-08    0.00000E+00    0.00000E+00
  1001    0.95918E+03    0.39473E+02    0.10419E-02   -0.47830E+02    0.33931E-08   -0.59544E-16    0.30992E-19
  1002    0.95952E+03    0.39309E+02    0.10401E-02   -0.49032E+02    0.33866E-08   -0.11492E-15    0.59816E-19
  1003    0.96006E+03    0.39141E+02    0.10384E-02   -0.50216E+02    0.33801E-08   -0.16625E-15    0.86530E-19
  1004    0.96072E+03    0.38966E+02    0.10366E-02   -0.51383E+02    0.33736E-08   -0.21362E-15    0.11119E-18
  1005    0.96157E+03    0.38788E+02    0.10349E-02   -0.52530E+02    0.33671E-08   -0.25716E-15    0.13385E-18
  1006    0.96247E+03    0.38603E+02    0.10331E-02   -0.53660E+02    0.33606E-08   -0.29697E-15    0.15457E-18
  1007    0.96341E+03    0.38414E+02    0.10313E-02   -0.54770E+02    0.33542E-08   -0.33316E-15    0.17340E-18
  1008    0.96425E+03    0.38219E+02    0.10296E-02   -0.55862E+02    0.33477E-08   -0.36583E-15    0.19041E-18
  1009    0.96543E+03    0.38021E+02    0.10278E-02   -0.56934E+02    0.33413E-08   -0.39509E-15    0.20564E-18
  1010    0.96673E+03    0.37818E+02    0.10261E-02   -0.57986E+02    0.33349E-08   -0.42106E-15    0.21916E-18
  1011    0.96807E+03    0.37611E+02    0.10243E-02   -0.59018E+02    0.33285E-08   -0.44384E-15    0.23102E-18
  1012    0.96953E+03    0.37398E+02    0.10225E-02   -0.60030E+02    0.33221E-08   -0.46354E-15    0.24127E-18
  1013    0.97110E+03    0.37183E+02    0.10207E-02   -0.61021E+02    0.33158E-08   -0.48027E-15    0.24998E-18
  1014    0.97279E+03    0.36962E+02    0.10190E-02   -0.61992E+02    0.33095E-08   -0.49414E-15    0.25719E-18
  1015    0.97445E+03    0.36738E+02    0.10172E-02   -0.62941E+02    0.33031E-08   -0.50525E-15    0.26297E-18
  1016    0.97630E+03    0.36508E+02    0.10154E-02   -0.63869E+02    0.32968E-08   -0.51371E-15    0.26738E-18
  1017    0.97826E+03    0.36276E+02    0.10136E-02   -0.64775E+02    0.32906E-08   -0.51963E-15    0.27046E-18
  1018    0.98027E+03    0.36038E+02    0.10118E-02   -0.65659E+02    0.32843E-08   -0.52313E-15    0.27228E-18
  1019    0.98231E+03    0.35798E+02    0.10099E-02   -0.66522E+02    0.32780E-08   -0.52430E-15    0.27289E-18
  1020    0.98454E+03    0.35552E+02    0.10081E-02   -0.67362E+02    0.32718E-08   -0.52325E-15    0.27235E-18
  1021    0.98681E+03    0.35304E+02    0.10063E-02   -0.68179E+02    0.32656E-08   -0.52011E-15    0.27071E-18
  1022    0.98912E+03    0.35052E+02    0.10044E-02   -0.68974E+02    0.32594E-08   -0.51496E-15    0.26803E-18
  1023    0.99154E+03    0.34796E+02    0.10026E-02   -0.69743E+02    0.32532E-08   -0.50793E-15    0.26437E-18
  1024    0.99399E+03    0.34536E+02    0.10007E-02   -0.70490E+02    0.32470E-08   -0.49912E-15    0.25978E-18
  1025    0.99649E+03    0.34274E+02    0.99883E-03   -0.71211E+02    0.32409E-08   -0.48863E-15    0.25433E-18
  1026    0.99931E+03    0.34008E+02    0.99693E-03   -0.71909E+02    0.32347E-08   -0.47658E-15    0.24805E-18
  1027    0.10020E+04    0.33741E+02    0.99503E-03   -0.72583E+02    0.32286E-08   -0.46308E-15    0.24103E-18
  1028    0.10046E+04    0.33470E+02    0.99311E-03   -0.73232E+02    0.32225E-08   -0.44823E-15    0.23330E-18
  1029    0.10074E+04    0.33195E+02    0.99117E-03   -0.73858E+02    0.32164E-08   -0.43214E-15    0.22492E-18
  1030    0.10102E+04    0.32919E+02    0.98922E-03   -0.74458E+02    0.32104E-08   -0.41492E-15    0.21596E-18
  1031    0.10129E+04    0.32640E+02    0.98726E-03   -0.75032E+02    0.32043E-08   -0.39668E-15    0.20646E-18
  1032    0.10159E+04    0.32357E+02    0.98528E-03   -0.75585E+02    0.31983E-08   -0.37752E-15    0.19649E-18
  1033    0.10188E+04    0.32073E+02    0.98328E-03   -0.76113E+02    0.31922E-08   -0.35756E-15    0.18611E-18
  1034    0.10219E+04    0.31788E+02    0.98126E-03   -0.76614E+02    0.31862E-08   -0.33690E-15    0.17535E-18
  1035    0.10250E+04    0.31499E+02    0.97923E-03   -0.77091E+02    0.31802E-08   -0.31566E-15    0.16430E-18
  1036    0.10281E+04    0.31208E+02    0.97717E-03   -0.77543E+02    0.31743E-08   -0.29393E-15    0.15299E-18
  1037    0.10312E+04    0.30916E+02    0.97510E-03   -0.77970E+02    0.31683E-08   -0.27183E-15    0.14148E-18
  1038    0.10345E+04    0.30623E+02    0.97301E-03   -0.78371E+02    0.31624E-08   -0.24947E-15    0.12985E-18
  1039    0.10377E+04    0.30328E+02    0.97090E-03   -0.78745E+02    0.31564E-08   -0.22695E-15    0.11813E-18
  1040    0.10409E+04    0.30031E+02    0.96876E-03   -0.79094E+02    0.31505E-08   -0.20439E-15    0.10638E-18
  1041    0.10442E+04    0.29733E+02    0.96661E-03   -0.79416E+02    0.31446E-08   -0.18189E-15    0.94669E-19
  1042    0.10475E+04    0.29434E+02    0.96443E-03   -0.79714E+02    0.31388E-08   -0.15955E-15    0.83046E-19
  1043    0.10508E+04    0.29133E+02    0.96223E-03   -0.79983E+02    0.31329E-08   -0.13750E-15    0.71566E-19
  1044    0.10542E+04    0.28832E+02    0.96001E-03   -0.80229E+02    0.31270E-08   -0.11583E-15    0.60288E-19
  1045    0.10575E+04    0.28531E+02    0.95776E-03   -0.80451E+02    0.31212E-08   -0.94656E-16    0.49267E-19
  1046    0.10609E+04    0.28228E+02    0.95548E-03   -0.80642E+02    0.31154E-08   -0.74086E-16    0.38561E-19
  1047    0.10643E+04    0.27925E+02    0.95318E-03   -0.80817E+02    0.31096E-08   -0.54226E-16    0.28224E-19
  1048    0.10676E+04    0.27622E+02    0.95086E-03   -0.80961E+02    0.31038E-08   -0.35187E-16    0.18314E-19
  1049    0.10710E+04    0.27319E+02    0.94851E-03   -0.81074E+02    0.30980E-08   -0.17075E-16    0.88875E-20
  1050    0.10744E+04    0.27015E+02    0.94613E-03   -0.81165E+02    0.30923E-08    0.00000E+00    0.00000E+00
  1051    0.10777E+04    0.26711E+02    0.94372E-03   -0.81233E+02    0.30865E-08    0.15954E-16   -0.83036E-20
  1052    0.10811E+04    0.26407E+02    0.94129E-03   -0.81271E+02    0.30808E-08    0.30791E-16   -0.16027E-19
  1053    0.10844E+04    0.26104E+02    0.93883E-03   -0.81286E+02    0.30751E-08    0.44543E-16   -0.23184E-19
  1054    0.10877E+04    0.25801E+02    0.93634E-03   -0.81279E+02    0.30694E-08    0.57236E-16   -0.29791E-19
  1055    0.10910E+04    0.25500E+02    0.93384E-03   -0.81243E+02    0.30637E-08    0.68902E-16   -0.35862E-19
  1056    0.10943E+04    0.25198E+02    0.93131E-03   -0.81185E+02    0.30580E-08    0.79567E-16   -0.41414E-19
  1057    0.10976E+04    0.24897E+02    0.92876E-03   -0.81097E+02    0.30524E-08    0.89263E-16   -0.46460E-19
  1058    0.11010E+04    0.24598E+02    0.92619E-03   -0.80988E+02    0.30467E-08    0.98016E-16   -0.51016E-19
  1059    0.11043E+04    0.24298E+02    0.92360E-03   -0.80851E+02    0.30411E-08    0.10586E-15   -0.55098E-19
  1060    0.11076E+04    0.23999E+02    0.92099E-03   -0.80692E+02    0.30355E-08    0.11282E-15   -0.58719E-19
  1061    0.11108E+04    0.23703E+02    0.91837E-03   -0.80505E+02    0.30299E-08    0.11892E-15   -0.61896E-19
  1062    0.11141E+04    0.23407E+02    0.91574E-03   -0.80297E+02    0.30243E-08    0.12420E-15   -0.64643E-19
  1063    0.11171E+04    0.23113E+02    0.91308E-03   -0.80061E+02    0.30188E-08    0.12868E-15   -0.66976E-19
  1064    0.11203E+04    0.22820E+02    0.91042E-03   -0.79812E+02    0.30132E-08    0.13239E-15   -0.68910E-19
  1065    0.11234E+04    0.22528E+02    0.90774E-03   -0.79535E+02    0.30077E-08    0.13537E-15   -0.70459E-19
  1066    0.11264E+04    0.22238E+02    0.90506E-03   -0.79231E+02    0.30021E-08    0.13764E-15   -0.71639E-19
  1067    0.11295E+04    0.21950E+02    0.90236E-03   -0.78899E+02    0.29966E-08    0.13923E-15   -0.72465E-19
  1068    0.11325E+04    0.21663E+02    0.89966E-03   -0.78548E+02    0.29912E-08    0.14016E-15   -0.72952E-19
  1069    0.11355E+04    0.21379E+02    0.89695E-03   -0.78184E+02    0.29857E-08    0.14048E-15   -0.73116E-19
  1070    0.11385E+04    0.21096E+02    0.89423E-03   -0.77794E+02    0.29802E-08    0.14020E-15   -0.72970E-19
  1071    0.11413E+04    0.20816E+02    0.89151E-03   -0.77377E+02    0.29748E-08    0.13935E-15   -0.72531E-19
  1072    0.11441E+04    0.20538E+02    0.88879E-03   -0.76934E+02    0.29693E-08    0.13797E-15   -0.71814E-19
  1073    0.11470E+04    0.20262E+02    0.88606E-03   -0.76472E+02    0.29639E-08    0.13609E-15   -0.70833E-19
  1074    0.11497E+04    0.19989E+02    0.88333E-03   -0.75991E+02    0.29585E-08    0.13373E-15   -0.69604E-19
  1075    0.11524E+04    0.19718E+02    0.88060E-03   -0.75492E+02    0.29531E-08    0.13092E-15   -0.68142E-19
  1076    0.11550E+04    0.19449E+02    0.87788E-03   -0.74967E+02    0.29477E-08    0.12769E-15   -0.66462E-19
  1077    0.11577E+04    0.19184E+02    0.87515E-03   -0.74431E+02    0.29424E-08    0.12407E-15   -0.64578E-19
  1078    0.11602E+04    0.18921E+02    0.87243E-03   -0.73855E+02    0.29370E-08    0.12009E-15   -0.62507E-19
  1079    0.11626E+04    0.18661E+02    0.86971E-03   -0.73276E+02    0.29317E-08    0.11578E-15   -0.60264E-19
  1080    0.11651E+04    0.18404E+02    0.86700E-03   -0.72680E+02    0.29263E-08    0.11117E-15   -0.57862E-19
  1081    0.11674E+04    0.18151E+02    0.86430E-03   -0.72059E+02    0.29210E-08    0.10628E-15   -0.55318E-19
  1082    0.11697E+04    0.17900E+02    0.86160E-03   -0.71420E+02    0.29157E-08    0.10115E-15   -0.52647E-19
  1083    0.11719E+04    0.17653E+02    0.85892E-03   -0.70765E+02    0.29105E-08    0.95801E-16   -0.49863E-19
  1084    0.11741E+04    0.17409E+02    0.85624E-03   -0.70092E+02    0.29052E-08    0.90267E-16   -0.46983E-19
  1085    0.11762E+04    0.17169E+02    0.85358E-03   -0.69396E+02    0.28999E-08    0.84574E-16   -0.44020E-19
  1086    0.11782E+04    0.16933E+02    0.85093E-03   -0.68698E+02    0.28947E-08    0.78753E-16   -0.40990E-19
  1087    0.11802E+04    0.16700E+02    0.84829E-03   -0.67961E+02    0.28895E-08    0.72832E-16   -0.37908E-19
  1088    0.11820E+04    0.16470E+02    0.84567E-03   -0.67223E+02    0.28843E-08    0.66841E-16   -0.34790E-19
  1089    0.11839E+04    0.16245E+02    0.84306E-03   -0.66461E+02    0.28791E-08    0.60808E-16   -0.31650E-19
  1090    0.11856E+04    0.16024E+02    0.84047E-03   -0.65699E+02    0.28739E-08    0.54762E-16   -0.28503E-19
  1091    0.11873E+04    0.15806E+02    0.83790E-03   -0.64906E+02    0.28687E-08    0.48733E-16   -0.25365E-19
  1092    0.11889E+04    0.15592E+02    0.83535E-03   -0.64105E+02    0.28635E-08    0.42749E-16   -0.22251E-19
  1093    0.11904E+04    0.15383E+02    0.83282E-03   -0.63289E+02    0.28584E-08    0.36840E-16   -0.19175E-19
  1094    0.11917E+04    0.15177E+02    0.83031E-03   -0.62465E+02    0.28533E-08    0.31035E-16   -0.16153E-19
  1095    0.11931E+04    0.14978E+02    0.82783E-03   -0.61633E+02    0.28481E-08    0.25361E-16   -0.13200E-19
  1096    0.11944E+04    0.14781E+02    0.82537E-03   -0.60780E+02    0.28430E-08    0.19850E-16   -0.10332E-19
  1097    0.11955E+04    0.14589E+02    0.82294E-03   -0.59912E+02    0.28380E-08    0.14529E-16   -0.75622E-20
  1098    0.11967E+04    0.14403E+02    0.82053E-03   -0.59037E+02    0.28329E-08    0.94277E-17   -0.49070E-20
  1099    0.11977E+04    0.14221E+02    0.81815E-03   -0.58155E+02    0.28278E-08    0.45750E-17   -0.23812E-20
  1100    0.11986E+04    0.14044E+02    0.81580E-03   -0.57259E+02    0.28228E-08    0.00000E+00    0.00000E+00
  1101    0.11994E+04    0.13871E+02    0.81348E-03   -0.56355E+02    0.28177E-08   -0.42745E-17    0.22248E-20
  1102    0.12003E+04    0.13704E+02    0.81119E-03   -0.55439E+02    0.28127E-08   -0.82500E-17    0.42940E-20
  1103    0.12009E+04    0.13541E+02    0.80893E-03   -0.54516E+02    0.28077E-08   -0.11934E-16    0.62117E-20
  1104    0.12016E+04    0.13384E+02    0.80669E-03   -0.53583E+02    0.28027E-08   -0.15335E-16    0.79819E-20
  1105    0.12020E+04    0.13232E+02    0.80449E-03   -0.52644E+02    0.27977E-08   -0.18461E-16    0.96087E-20
  1106    0.12024E+04    0.13084E+02    0.80231E-03   -0.51695E+02    0.27927E-08   -0.21319E-16    0.11096E-19
  1107    0.12028E+04    0.12942E+02    0.80017E-03   -0.50740E+02    0.27877E-08   -0.23916E-16    0.12448E-19
  1108    0.12030E+04    0.12803E+02    0.79804E-03   -0.49778E+02    0.27828E-08   -0.26262E-16    0.13669E-19
  1109    0.12031E+04    0.12669E+02    0.79595E-03   -0.48809E+02    0.27779E-08   -0.28363E-16    0.14762E-19
  1110    0.12031E+04    0.12542E+02    0.79388E-03   -0.47835E+02    0.27729E-08   -0.30227E-16    0.15733E-19
  1111    0.12030E+04    0.12419E+02    0.79184E-03   -0.46854E+02    0.27680E-08   -0.31862E-16    0.16584E-19
  1112    0.12030E+04    0.12302E+02    0.78982E-03   -0.45869E+02    0.27631E-08   -0.33277E-16    0.17320E-19
  1113    0.12027E+04    0.12191E+02    0.78783E-03   -0.44877E+02    0.27582E-08   -0.34477E-16    0.17945E-19
  1114    0.12023E+04    0.12083E+02    0.78587E-03   -0.43882E+02    0.27534E-08   -0.35473E-16    0.18463E-19
  1115    0.12019E+04    0.11982E+02    0.78392E-03   -0.42884E+02    0.27485E-08   -0.36270E-16    0.18878E-19
  1116    0.12015E+04    0.11886E+02    0.78200E-03   -0.41882E+02    0.27437E-08   -0.36878E-16    0.19194E-19
  1117    0.12008E+04    0.11795E+02    0.78011E-03   -0.40877E+02    0.27388E-08   -0.37303E-16    0.19416E-19
  1118    0.12001E+04    0.11710E+02    0.77824E-03   -0.39868E+02    0.27340E-08   -0.37554E-16    0.19546E-19
  1119    0.11994E+04    0.11630E+02    0.77639E-03   -0.38858E+02    0.27292E-08   -0.37638E-16    0.19590E-19
  1120    0.11985E+04    0.11556E+02    0.77456E-03   -0.37846E+02    0.27244E-08   -0.37563E-16    0.19551E-19
  1121    0.11975E+04    0.11486E+02    0.77275E-03   -0.36831E+02    0.27196E-08   -0.37337E-16    0.19434E-19
  1122    0.11965E+04    0.11422E+02    0.77096E-03   -0.35817E+02    0.27148E-08   -0.36968E-16    0.19241E-19
  1123    0.11953E+04    0.11364E+02    0.76920E-03   -0.34802E+02    0.27101E-08   -0.36463E-16    0.18979E-19
  1124    0.11941E+04    0.11310E+02    0.76746E-03   -0.33787E+02    0.27053E-08   -0.35830E-16    0.18649E-19
  1125    0.11928E+04    0.11262E+02    0.76573E-03   -0.32772E+02    0.27006E-08   -0.35078E-16    0.18257E-19
  1126    0.11913E+04    0.11219E+02    0.76403E-03   -0.31759E+02    0.26959E-08   -0.34213E-16    0.17807E-19
  1127    0.11898E+04    0.11181E+02    0.76234E-03   -0.30746E+02    0.26911E-08   -0.33243E-16    0.17303E-19
  1128    0.11883E+04    0.11150E+02    0.76067E-03   -0.29737E+02    0.26864E-08   -0.32177E-16    0.16748E-19
  1129    0.11866E+04    0.11124E+02    0.75902E-03   -0.28728E+02    0.26817E-08   -0.31022E-16    0.16147E-19
  1130    0.11847E+04    0.11102E+02    0.75739E-03   -0.27723E+02    0.26771E-08   -0.29786E-16    0.15503E-19
  1131    0.11829E+04    0.11086E+02    0.75578E-03   -0.26722E+02    0.26724E-08   -0.28476E-16    0.14822E-19
  1132    0.11810E+04    0.11075E+02    0.75418E-03   -0.25724E+02    0.26678E-08   -0.27101E-16    0.14106E-19
  1133    0.11789E+04    0.11070E+02    0.75260E-03   -0.24730E+02    0.26631E-08   -0.25668E-16    0.13360E-19
  1134    0.11768E+04    0.11070E+02    0.75103E-03   -0.23741E+02    0.26585E-08   -0.24185E-16    0.12588E-19
  1135    0.11746E+04    0.11075E+02    0.74948E-03   -0.22756E+02    0.26539E-08   -0.22660E-16    0.11794E-19
  1136    0.11723E+04    0.11086E+02    0.74795E-03   -0.21779E+02    0.26493E-08   -0.21101E-16    0.10983E-19
