#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   772    0.23626E+04   -0.10824E+03   -0.28331E-08   -0.14495E-09    0.38732E-02   -0.10824E+03    0.17327E+02    0.10829E-08    0.20701E-12   -0.50812E-06   -0.28331E-08    0.10829E-08    0.93212E-14    0.17695E-10    0.30556E-08   -0.14495E-09    0.20701E-12    0.17695E-10    0.20810E-05    0.51267E-05    0.38732E-02   -0.50812E-06    0.30556E-08    0.51267E-05    0.60784E-02
   773    0.23678E+04   -0.10699E+03   -0.25542E-08   -0.14297E-09    0.37885E-02   -0.10699E+03    0.17085E+02    0.10596E-08    0.20418E-12   -0.48825E-06   -0.25542E-08    0.10596E-08    0.92752E-14    0.17639E-10    0.30473E-08   -0.14297E-09    0.20418E-12    0.17639E-10    0.20796E-05    0.51258E-05    0.37885E-02   -0.48825E-06    0.30473E-08    0.51258E-05    0.60778E-02
   774    0.23729E+04   -0.10571E+03   -0.22752E-08   -0.14049E-09    0.37007E-02   -0.10571E+03    0.16846E+02    0.10363E-08    0.20064E-12   -0.46766E-06   -0.22752E-08    0.10363E-08    0.92294E-14    0.17583E-10    0.30391E-08   -0.14049E-09    0.20064E-12    0.17583E-10    0.20782E-05    0.51249E-05    0.37007E-02   -0.46766E-06    0.30391E-08    0.51249E-05    0.60771E-02
   775    0.23779E+04   -0.10440E+03   -0.19970E-08   -0.13753E-09    0.36099E-02   -0.10440E+03    0.16610E+02    0.10130E-08    0.19642E-12   -0.44641E-06   -0.19970E-08    0.10130E-08    0.91839E-14    0.17527E-10    0.30309E-08   -0.13753E-09    0.19642E-12    0.17527E-10    0.20768E-05    0.51241E-05    0.36099E-02   -0.44641E-06    0.30309E-08    0.51241E-05    0.60765E-02
   776    0.23826E+04   -0.10307E+03   -0.17200E-08   -0.13414E-09    0.35164E-02   -0.10307E+03    0.16377E+02    0.98983E-09    0.19158E-12   -0.42450E-06   -0.17200E-08    0.98983E-09    0.91387E-14    0.17472E-10    0.30227E-08   -0.13414E-09    0.19158E-12    0.17472E-10    0.20755E-05    0.51232E-05    0.35164E-02   -0.42450E-06    0.30227E-08    0.51232E-05    0.60759E-02
   777    0.23872E+04   -0.10170E+03   -0.14450E-08   -0.13034E-09    0.34205E-02   -0.10170E+03    0.16148E+02    0.96666E-09    0.18615E-12   -0.40197E-06   -0.14450E-08    0.96666E-09    0.90938E-14    0.17417E-10    0.30145E-08   -0.13034E-09    0.18615E-12    0.17417E-10    0.20741E-05    0.51224E-05    0.34205E-02   -0.40197E-06    0.30145E-08    0.51224E-05    0.60752E-02
   778    0.23918E+04   -0.10031E+03   -0.11726E-08   -0.12616E-09    0.33224E-02   -0.10031E+03    0.15922E+02    0.94354E-09    0.18018E-12   -0.37886E-06   -0.11726E-08    0.94354E-09    0.90491E-14    0.17362E-10    0.30064E-08   -0.12616E-09    0.18018E-12    0.17362E-10    0.20727E-05    0.51215E-05    0.33224E-02   -0.37886E-06    0.30064E-08    0.51215E-05    0.60746E-02
   779    0.23960E+04   -0.98893E+02   -0.90342E-09   -0.12163E-09    0.32224E-02   -0.98893E+02    0.15700E+02    0.92047E-09    0.17371E-12   -0.35517E-06   -0.90342E-09    0.92047E-09    0.90047E-14    0.17307E-10    0.29983E-08   -0.12163E-09    0.17371E-12    0.17307E-10    0.20713E-05    0.51207E-05    0.32224E-02   -0.35517E-06    0.29983E-08    0.51207E-05    0.60740E-02
   780    0.24001E+04   -0.97449E+02   -0.63815E-09   -0.11679E-09    0.31207E-02   -0.97449E+02    0.15481E+02    0.89746E-09    0.16679E-12   -0.33096E-06   -0.63815E-09    0.89746E-09    0.89606E-14    0.17253E-10    0.29902E-08   -0.11679E-09    0.16679E-12    0.17253E-10    0.20699E-05    0.51198E-05    0.31207E-02   -0.33096E-06    0.29902E-08    0.51198E-05    0.60733E-02
   781    0.24041E+04   -0.95989E+02   -0.37743E-09   -0.11165E-09    0.30175E-02   -0.95989E+02    0.15267E+02    0.87451E-09    0.15946E-12   -0.30623E-06   -0.37743E-09    0.87451E-09    0.89168E-14    0.17198E-10    0.29822E-08   -0.11165E-09    0.15946E-12    0.17198E-10    0.20686E-05    0.51190E-05    0.30175E-02   -0.30623E-06    0.29822E-08    0.51190E-05    0.60727E-02
   782    0.24079E+04   -0.94513E+02   -0.12191E-09   -0.10626E-09    0.29131E-02   -0.94513E+02    0.15056E+02    0.85162E-09    0.15176E-12   -0.28102E-06   -0.12191E-09    0.85162E-09    0.88732E-14    0.17144E-10    0.29742E-08   -0.10626E-09    0.15176E-12    0.17144E-10    0.20672E-05    0.51181E-05    0.29131E-02   -0.28102E-06    0.29742E-08    0.51181E-05    0.60721E-02
   783    0.24115E+04   -0.92999E+02    0.12777E-09   -0.10064E-09    0.28077E-02   -0.92999E+02    0.14849E+02    0.82879E-09    0.14374E-12   -0.25537E-06    0.12777E-09    0.82879E-09    0.88299E-14    0.17090E-10    0.29662E-08   -0.10064E-09    0.14374E-12    0.17090E-10    0.20658E-05    0.51173E-05    0.28077E-02   -0.25537E-06    0.29662E-08    0.51173E-05    0.60714E-02
   784    0.24149E+04   -0.91463E+02    0.37097E-09   -0.94829E-10    0.27017E-02   -0.91463E+02    0.14647E+02    0.80604E-09    0.13543E-12   -0.22929E-06    0.37097E-09    0.80604E-09    0.87869E-14    0.17037E-10    0.29582E-08   -0.94829E-10    0.13543E-12    0.17037E-10    0.20645E-05    0.51164E-05    0.27017E-02   -0.22929E-06    0.29582E-08    0.51164E-05    0.60708E-02
   785    0.24181E+04   -0.89911E+02    0.60702E-09   -0.88849E-10    0.25952E-02   -0.89911E+02    0.14449E+02    0.78335E-09    0.12689E-12   -0.20281E-06    0.60702E-09    0.78335E-09    0.87441E-14    0.16984E-10    0.29503E-08   -0.88849E-10    0.12689E-12    0.16984E-10    0.20631E-05    0.51155E-05    0.25952E-02   -0.20281E-06    0.29503E-08    0.51155E-05    0.60702E-02
   786    0.24212E+04   -0.88314E+02    0.83530E-09   -0.82733E-10    0.24885E-02   -0.88314E+02    0.14255E+02    0.76075E-09    0.11816E-12   -0.17596E-06    0.83530E-09    0.76075E-09    0.87015E-14    0.16931E-10    0.29424E-08   -0.82733E-10    0.11816E-12    0.16931E-10    0.20618E-05    0.51147E-05    0.24885E-02   -0.17596E-06    0.29424E-08    0.51147E-05    0.60695E-02
   787    0.24240E+04   -0.86710E+02    0.10551E-08   -0.76513E-10    0.23818E-02   -0.86710E+02    0.14065E+02    0.73822E-09    0.10927E-12   -0.14878E-06    0.10551E-08    0.73822E-09    0.86593E-14    0.16878E-10    0.29346E-08   -0.76513E-10    0.10927E-12    0.16878E-10    0.20605E-05    0.51138E-05    0.23818E-02   -0.14878E-06    0.29346E-08    0.51138E-05    0.60689E-02
   788    0.24267E+04   -0.85091E+02    0.12659E-08   -0.70219E-10    0.22754E-02   -0.85091E+02    0.13880E+02    0.71577E-09    0.10028E-12   -0.12129E-06    0.12659E-08    0.71577E-09    0.86173E-14    0.16825E-10    0.29267E-08   -0.70219E-10    0.10028E-12    0.16825E-10    0.20591E-05    0.51129E-05    0.22754E-02   -0.12129E-06    0.29267E-08    0.51129E-05    0.60682E-02
   789    0.24292E+04   -0.83457E+02    0.14669E-08   -0.63881E-10    0.21695E-02   -0.83457E+02    0.13698E+02    0.69341E-09    0.91233E-13   -0.93507E-07    0.14669E-08    0.69341E-09    0.85755E-14    0.16773E-10    0.29189E-08   -0.63881E-10    0.91233E-13    0.16773E-10    0.20578E-05    0.51120E-05    0.21695E-02   -0.93507E-07    0.29189E-08    0.51120E-05    0.60676E-02
   790    0.24315E+04   -0.81794E+02    0.16576E-08   -0.57530E-10    0.20645E-02   -0.81794E+02    0.13523E+02    0.67114E-09    0.82163E-13   -0.65474E-07    0.16576E-08    0.67114E-09    0.85340E-14    0.16721E-10    0.29112E-08   -0.57530E-10    0.82163E-13    0.16721E-10    0.20565E-05    0.51111E-05    0.20645E-02   -0.65474E-07    0.29112E-08    0.51111E-05    0.60669E-02
   791    0.24336E+04   -0.80110E+02    0.18372E-08   -0.51196E-10    0.19604E-02   -0.80110E+02    0.13352E+02    0.64897E-09    0.73117E-13   -0.37214E-07    0.18372E-08    0.64897E-09    0.84927E-14    0.16670E-10    0.29034E-08   -0.51196E-10    0.73117E-13    0.16670E-10    0.20552E-05    0.51101E-05    0.19604E-02   -0.37214E-07    0.29034E-08    0.51101E-05    0.60663E-02
   792    0.24356E+04   -0.78419E+02    0.20052E-08   -0.44910E-10    0.18576E-02   -0.78419E+02    0.13187E+02    0.62689E-09    0.64140E-13   -0.87541E-08    0.20052E-08    0.62689E-09    0.84517E-14    0.16618E-10    0.28957E-08   -0.44910E-10    0.64140E-13    0.16618E-10    0.20539E-05    0.51092E-05    0.18576E-02   -0.87541E-08    0.28957E-08    0.51092E-05    0.60656E-02
   793    0.24373E+04   -0.76699E+02    0.21608E-08   -0.38702E-10    0.17564E-02   -0.76699E+02    0.13027E+02    0.60491E-09    0.55274E-13    0.19876E-07    0.21608E-08    0.60491E-09    0.84109E-14    0.16567E-10    0.28880E-08   -0.38702E-10    0.55274E-13    0.16567E-10    0.20527E-05    0.51082E-05    0.17564E-02    0.19876E-07    0.28880E-08    0.51082E-05    0.60650E-02
   794    0.24387E+04   -0.74973E+02    0.23035E-08   -0.32603E-10    0.16569E-02   -0.74973E+02    0.12872E+02    0.58303E-09    0.46563E-13    0.48650E-07    0.23035E-08    0.58303E-09    0.83704E-14    0.16516E-10    0.28804E-08   -0.32603E-10    0.46563E-13    0.16516E-10    0.20514E-05    0.51073E-05    0.16569E-02    0.48650E-07    0.28804E-08    0.51073E-05    0.60643E-02
   795    0.24400E+04   -0.73226E+02    0.24325E-08   -0.26644E-10    0.15595E-02   -0.73226E+02    0.12722E+02    0.56126E-09    0.38052E-13    0.77537E-07    0.24325E-08    0.56126E-09    0.83301E-14    0.16466E-10    0.28728E-08   -0.26644E-10    0.38052E-13    0.16466E-10    0.20502E-05    0.51063E-05    0.15595E-02    0.77537E-07    0.28728E-08    0.51063E-05    0.60637E-02
   796    0.24412E+04   -0.71473E+02    0.25473E-08   -0.20853E-10    0.14643E-02   -0.71473E+02    0.12578E+02    0.53961E-09    0.29782E-13    0.10651E-06    0.25473E-08    0.53961E-09    0.82901E-14    0.16416E-10    0.28652E-08   -0.20853E-10    0.29782E-13    0.16416E-10    0.20489E-05    0.51053E-05    0.14643E-02    0.10651E-06    0.28652E-08    0.51053E-05    0.60630E-02
   797    0.24421E+04   -0.69700E+02    0.26472E-08   -0.15264E-10    0.13717E-02   -0.69700E+02    0.12438E+02    0.51806E-09    0.21799E-13    0.13555E-06    0.26472E-08    0.51806E-09    0.82503E-14    0.16366E-10    0.28576E-08   -0.15264E-10    0.21799E-13    0.16366E-10    0.20477E-05    0.51043E-05    0.13717E-02    0.13555E-06    0.28576E-08    0.51043E-05    0.60624E-02
   798    0.24428E+04   -0.67921E+02    0.27315E-08   -0.99043E-11    0.12818E-02   -0.67921E+02    0.12305E+02    0.49663E-09    0.14145E-13    0.16461E-06    0.27315E-08    0.49663E-09    0.82107E-14    0.16316E-10    0.28500E-08   -0.99043E-11    0.14145E-13    0.16316E-10    0.20465E-05    0.51032E-05    0.12818E-02    0.16461E-06    0.28500E-08    0.51032E-05    0.60617E-02
   799    0.24433E+04   -0.66129E+02    0.27996E-08   -0.48063E-11    0.11949E-02   -0.66129E+02    0.12177E+02    0.47532E-09    0.68642E-14    0.19368E-06    0.27996E-08    0.47532E-09    0.81714E-14    0.16267E-10    0.28425E-08   -0.48063E-11    0.68642E-14    0.16267E-10    0.20454E-05    0.51021E-05    0.11949E-02    0.19368E-06    0.28425E-08    0.51021E-05    0.60611E-02
   800    0.24436E+04   -0.64325E+02    0.28508E-08   -0.18671E-31    0.11113E-02   -0.64325E+02    0.12054E+02    0.45414E-09   -0.76988E-35    0.22272E-06    0.28508E-08    0.45414E-09    0.81322E-14    0.16218E-10    0.28350E-08   -0.18671E-31   -0.76988E-35    0.16218E-10    0.20442E-05    0.51011E-05    0.11113E-02    0.22272E-06    0.28350E-08    0.51011E-05    0.60604E-02
   801    0.24437E+04   -0.62515E+02    0.28848E-08    0.44906E-11    0.10311E-02   -0.62515E+02    0.11938E+02    0.43308E-09   -0.64133E-14    0.25170E-06    0.28848E-08    0.43308E-09    0.80934E-14    0.16169E-10    0.28276E-08    0.44906E-11   -0.64133E-14    0.16169E-10    0.20431E-05    0.50999E-05    0.10311E-02    0.25170E-06    0.28276E-08    0.50999E-05    0.60597E-02
   802    0.24435E+04   -0.60678E+02    0.29019E-08    0.86671E-11    0.95436E-03   -0.60678E+02    0.11827E+02    0.41216E-09   -0.12378E-13    0.28062E-06    0.29019E-08    0.41216E-09    0.80547E-14    0.16121E-10    0.28202E-08    0.86671E-11   -0.12378E-13    0.16121E-10    0.20420E-05    0.50988E-05    0.95436E-03    0.28062E-06    0.28202E-08    0.50988E-05    0.60591E-02
   803    0.24432E+04   -0.58851E+02    0.29028E-08    0.12538E-10    0.88102E-03   -0.58851E+02    0.11721E+02    0.39136E-09   -0.17906E-13    0.30946E-06    0.29028E-08    0.39136E-09    0.80163E-14    0.16073E-10    0.28128E-08    0.12538E-10   -0.17906E-13    0.16073E-10    0.20409E-05    0.50976E-05    0.88102E-03    0.30946E-06    0.28128E-08    0.50976E-05    0.60584E-02
   804    0.24427E+04   -0.57005E+02    0.28881E-08    0.16111E-10    0.81099E-03   -0.57005E+02    0.11622E+02    0.37070E-09   -0.23009E-13    0.33819E-06    0.28881E-08    0.37070E-09    0.79781E-14    0.16025E-10    0.28054E-08    0.16111E-10   -0.23009E-13    0.16025E-10    0.20398E-05    0.50965E-05    0.81099E-03    0.33819E-06    0.28054E-08    0.50965E-05    0.60577E-02
   805    0.24420E+04   -0.55153E+02    0.28584E-08    0.19394E-10    0.74421E-03   -0.55153E+02    0.11528E+02    0.35017E-09   -0.27699E-13    0.36681E-06    0.28584E-08    0.35017E-09    0.79401E-14    0.15978E-10    0.27980E-08    0.19394E-10   -0.27699E-13    0.15978E-10    0.20387E-05    0.50953E-05    0.74421E-03    0.36681E-06    0.27980E-08    0.50953E-05    0.60571E-02
   806    0.24411E+04   -0.53296E+02    0.28144E-08    0.22397E-10    0.68061E-03   -0.53296E+02    0.11440E+02    0.32978E-09   -0.31986E-13    0.39529E-06    0.28144E-08    0.32978E-09    0.79023E-14    0.15931E-10    0.27907E-08    0.22397E-10   -0.31986E-13    0.15931E-10    0.20377E-05    0.50940E-05    0.68061E-03    0.39529E-06    0.27907E-08    0.50940E-05    0.60564E-02
   807    0.24399E+04   -0.51434E+02    0.27567E-08    0.25126E-10    0.62013E-03   -0.51434E+02    0.11359E+02    0.30953E-09   -0.35884E-13    0.42363E-06    0.27567E-08    0.30953E-09    0.78648E-14    0.15884E-10    0.27834E-08    0.25126E-10   -0.35884E-13    0.15884E-10    0.20367E-05    0.50928E-05    0.62013E-03    0.42363E-06    0.27834E-08    0.50928E-05    0.60557E-02
   808    0.24384E+04   -0.49559E+02    0.26860E-08    0.27590E-10    0.56270E-03   -0.49559E+02    0.11283E+02    0.28942E-09   -0.39403E-13    0.45180E-06    0.26860E-08    0.28942E-09    0.78275E-14    0.15838E-10    0.27762E-08    0.27590E-10   -0.39403E-13    0.15838E-10    0.20357E-05    0.50915E-05    0.56270E-03    0.45180E-06    0.27762E-08    0.50915E-05    0.60550E-02
   809    0.24369E+04   -0.47687E+02    0.26030E-08    0.29797E-10    0.50826E-03   -0.47687E+02    0.11214E+02    0.26945E-09   -0.42555E-13    0.47979E-06    0.26030E-08    0.26945E-09    0.77904E-14    0.15791E-10    0.27689E-08    0.29797E-10   -0.42555E-13    0.15791E-10    0.20347E-05    0.50902E-05    0.50826E-03    0.47979E-06    0.27689E-08    0.50902E-05    0.60544E-02
   810    0.24351E+04   -0.45802E+02    0.25081E-08    0.31756E-10    0.45675E-03   -0.45802E+02    0.11151E+02    0.24962E-09   -0.45352E-13    0.50759E-06    0.25081E-08    0.24962E-09    0.77535E-14    0.15745E-10    0.27617E-08    0.31756E-10   -0.45352E-13    0.15745E-10    0.20337E-05    0.50889E-05    0.45675E-03    0.50759E-06    0.27617E-08    0.50889E-05    0.60537E-02
   811    0.24330E+04   -0.43913E+02    0.24021E-08    0.33474E-10    0.40809E-03   -0.43913E+02    0.11094E+02    0.22995E-09   -0.47806E-13    0.53517E-06    0.24021E-08    0.22995E-09    0.77168E-14    0.15700E-10    0.27545E-08    0.33474E-10   -0.47806E-13    0.15700E-10    0.20327E-05    0.50876E-05    0.40809E-03    0.53517E-06    0.27545E-08    0.50876E-05    0.60530E-02
   812    0.24308E+04   -0.42024E+02    0.22857E-08    0.34960E-10    0.36222E-03   -0.42024E+02    0.11044E+02    0.21042E-09   -0.49928E-13    0.56253E-06    0.22857E-08    0.21042E-09    0.76804E-14    0.15655E-10    0.27474E-08    0.34960E-10   -0.49928E-13    0.15655E-10    0.20318E-05    0.50863E-05    0.36222E-03    0.56253E-06    0.27474E-08    0.50863E-05    0.60523E-02
   813    0.24284E+04   -0.40134E+02    0.21594E-08    0.36221E-10    0.31908E-03   -0.40134E+02    0.10999E+02    0.19104E-09   -0.51730E-13    0.58964E-06    0.21594E-08    0.19104E-09    0.76441E-14    0.15609E-10    0.27402E-08    0.36221E-10   -0.51730E-13    0.15609E-10    0.20309E-05    0.50849E-05    0.31908E-03    0.58964E-06    0.27402E-08    0.50849E-05    0.60517E-02
   814    0.24258E+04   -0.38241E+02    0.20239E-08    0.37267E-10    0.27860E-03   -0.38241E+02    0.10960E+02    0.17181E-09   -0.53223E-13    0.61650E-06    0.20239E-08    0.17181E-09    0.76081E-14    0.15565E-10    0.27331E-08    0.37267E-10   -0.53223E-13    0.15565E-10    0.20300E-05    0.50835E-05    0.27860E-03    0.61650E-06    0.27331E-08    0.50835E-05    0.60510E-02
   815    0.24230E+04   -0.36348E+02    0.18798E-08    0.38105E-10    0.24072E-03   -0.36348E+02    0.10928E+02    0.15274E-09   -0.54420E-13    0.64308E-06    0.18798E-08    0.15274E-09    0.75723E-14    0.15520E-10    0.27261E-08    0.38105E-10   -0.54420E-13    0.15520E-10    0.20291E-05    0.50821E-05    0.24072E-03    0.64308E-06    0.27261E-08    0.50821E-05    0.60503E-02
   816    0.24199E+04   -0.34454E+02    0.17278E-08    0.38743E-10    0.20537E-03   -0.34454E+02    0.10902E+02    0.13383E-09   -0.55332E-13    0.66937E-06    0.17278E-08    0.13383E-09    0.75367E-14    0.15476E-10    0.27190E-08    0.38743E-10   -0.55332E-13    0.15476E-10    0.20282E-05    0.50807E-05    0.20537E-03    0.66937E-06    0.27190E-08    0.50807E-05    0.60496E-02
   817    0.24166E+04   -0.32560E+02    0.15685E-08    0.39190E-10    0.17249E-03   -0.32560E+02    0.10882E+02    0.11507E-09   -0.55970E-13    0.69536E-06    0.15685E-08    0.11507E-09    0.75013E-14    0.15432E-10    0.27120E-08    0.39190E-10   -0.55970E-13    0.15432E-10    0.20273E-05    0.50793E-05    0.17249E-03    0.69536E-06    0.27120E-08    0.50793E-05    0.60489E-02
   818    0.24132E+04   -0.30666E+02    0.14026E-08    0.39453E-10    0.14201E-03   -0.30666E+02    0.10869E+02    0.96473E-10   -0.56346E-13    0.72102E-06    0.14026E-08    0.96473E-10    0.74661E-14    0.15388E-10    0.27050E-08    0.39453E-10   -0.56346E-13    0.15388E-10    0.20264E-05    0.50778E-05    0.14201E-03    0.72102E-06    0.27050E-08    0.50778E-05    0.60482E-02
   819    0.24096E+04   -0.28775E+02    0.12307E-08    0.39542E-10    0.11386E-03   -0.28775E+02    0.10862E+02    0.78038E-10   -0.56472E-13    0.74635E-06    0.12307E-08    0.78038E-10    0.74311E-14    0.15345E-10    0.26980E-08    0.39542E-10   -0.56472E-13    0.15345E-10    0.20256E-05    0.50764E-05    0.11386E-03    0.74635E-06    0.26980E-08    0.50764E-05    0.60475E-02
   820    0.24058E+04   -0.26884E+02    0.10533E-08    0.39463E-10    0.87990E-04   -0.26884E+02    0.10861E+02    0.59766E-10   -0.56360E-13    0.77132E-06    0.10533E-08    0.59766E-10    0.73963E-14    0.15301E-10    0.26911E-08    0.39463E-10   -0.56360E-13    0.15301E-10    0.20247E-05    0.50749E-05    0.87990E-04    0.77132E-06    0.26911E-08    0.50749E-05    0.60468E-02
   821    0.24017E+04   -0.24998E+02    0.87127E-09    0.39226E-10    0.64323E-04   -0.24998E+02    0.10866E+02    0.41661E-10   -0.56021E-13    0.79592E-06    0.87127E-09    0.41661E-10    0.73617E-14    0.15258E-10    0.26841E-08    0.39226E-10   -0.56021E-13    0.15258E-10    0.20239E-05    0.50734E-05    0.64323E-04    0.79592E-06    0.26841E-08    0.50734E-05    0.60461E-02
   822    0.23975E+04   -0.23116E+02    0.68510E-09    0.38838E-10    0.42797E-04   -0.23116E+02    0.10878E+02    0.23723E-10   -0.55467E-13    0.82014E-06    0.68510E-09    0.23723E-10    0.73273E-14    0.15216E-10    0.26773E-08    0.38838E-10   -0.55467E-13    0.15216E-10    0.20231E-05    0.50719E-05    0.42797E-04    0.82014E-06    0.26773E-08    0.50719E-05    0.60454E-02
   823    0.23930E+04   -0.21236E+02    0.49548E-09    0.38308E-10    0.23347E-04   -0.21236E+02    0.10896E+02    0.59542E-11   -0.54710E-13    0.84396E-06    0.49548E-09    0.59542E-11    0.72931E-14    0.15173E-10    0.26704E-08    0.38308E-10   -0.54710E-13    0.15173E-10    0.20223E-05    0.50704E-05    0.23347E-04    0.84396E-06    0.26704E-08    0.50704E-05    0.60447E-02
   824    0.23882E+04   -0.19361E+02    0.30303E-09    0.37643E-10    0.59085E-05   -0.19361E+02    0.10920E+02   -0.11643E-10   -0.53761E-13    0.86737E-06    0.30303E-09   -0.11643E-10    0.72591E-14    0.15131E-10    0.26635E-08    0.37643E-10   -0.53761E-13    0.15131E-10    0.20215E-05    0.50688E-05    0.59085E-05    0.86737E-06    0.26635E-08    0.50688E-05    0.60440E-02
