#    L    TT             EE             TE             PP             TP          
  1219    0.81779E+03    0.24061E+02    0.95370E+01    0.73492E+05   -0.85056E-10
  1220    0.81344E+03    0.24261E+02    0.91652E+01    0.73372E+05   -0.84887E-10
  1221    0.80911E+03    0.24459E+02    0.87774E+01    0.73253E+05   -0.84376E-10
  1222    0.80482E+03    0.24656E+02    0.83721E+01    0.73134E+05   -0.83542E-10
  1223    0.80055E+03    0.24851E+02    0.79526E+01    0.73015E+05   -0.82401E-10
  1224    0.79631E+03    0.25043E+02    0.75153E+01    0.72897E+05   -0.80971E-10
  1225    0.79218E+03    0.25235E+02    0.70626E+01    0.72778E+05   -0.79270E-10
  1226    0.78807E+03    0.25424E+02    0.65954E+01    0.72660E+05   -0.77316E-10
  1227    0.78407E+03    0.25611E+02    0.61123E+01    0.72543E+05   -0.75125E-10
  1228    0.78002E+03    0.25796E+02    0.56150E+01    0.72425E+05   -0.72716E-10
  1229    0.77607E+03    0.25978E+02    0.51022E+01    0.72308E+05   -0.70106E-10
  1230    0.77200E+03    0.26158E+02    0.45763E+01    0.72191E+05   -0.67312E-10
  1231    0.76810E+03    0.26336E+02    0.40359E+01    0.72075E+05   -0.64353E-10
  1232    0.76423E+03    0.26511E+02    0.34827E+01    0.71959E+05   -0.61246E-10
  1233    0.76053E+03    0.26684E+02    0.29146E+01    0.71843E+05   -0.58007E-10
  1234    0.75678E+03    0.26854E+02    0.23347E+01    0.71727E+05   -0.54656E-10
  1235    0.75336E+03    0.27022E+02    0.17418E+01    0.71611E+05   -0.51210E-10
  1236    0.74981E+03    0.27186E+02    0.11367E+01    0.71496E+05   -0.47685E-10
  1237    0.74628E+03    0.27347E+02    0.51878E+00    0.71381E+05   -0.44100E-10
  1238    0.74286E+03    0.27506E+02   -0.11097E+00    0.71267E+05   -0.40472E-10
  1239    0.73945E+03    0.27661E+02   -0.75241E+00    0.71152E+05   -0.36819E-10
  1240    0.73607E+03    0.27814E+02   -0.14039E+01    0.71038E+05   -0.33159E-10
  1241    0.73286E+03    0.27963E+02   -0.20668E+01    0.70925E+05   -0.29508E-10
  1242    0.72960E+03    0.28110E+02   -0.27387E+01    0.70811E+05   -0.25885E-10
  1243    0.72643E+03    0.28251E+02   -0.34226E+01    0.70698E+05   -0.22307E-10
  1244    0.72336E+03    0.28391E+02   -0.41146E+01    0.70585E+05   -0.18792E-10
  1245    0.72038E+03    0.28527E+02   -0.48161E+01    0.70472E+05   -0.15357E-10
  1246    0.71742E+03    0.28659E+02   -0.55254E+01    0.70360E+05   -0.12019E-10
  1247    0.71449E+03    0.28787E+02   -0.62437E+01    0.70248E+05   -0.87974E-11
  1248    0.71164E+03    0.28912E+02   -0.69703E+01    0.70136E+05   -0.57085E-11
  1249    0.70890E+03    0.29034E+02   -0.77041E+01    0.70024E+05   -0.27702E-11
  1250    0.70624E+03    0.29151E+02   -0.84451E+01    0.69913E+05    0.00000E+00
  1251    0.70360E+03    0.29264E+02   -0.91930E+01    0.69801E+05    0.25882E-11
  1252    0.70113E+03    0.29374E+02   -0.99476E+01    0.69691E+05    0.49955E-11
  1253    0.69860E+03    0.29479E+02   -0.10708E+02    0.69580E+05    0.72264E-11
  1254    0.69617E+03    0.29580E+02   -0.11475E+02    0.69470E+05    0.92858E-11
  1255    0.69382E+03    0.29678E+02   -0.12247E+02    0.69360E+05    0.11178E-10
  1256    0.69164E+03    0.29771E+02   -0.13024E+02    0.69250E+05    0.12909E-10
  1257    0.68947E+03    0.29860E+02   -0.13806E+02    0.69140E+05    0.14482E-10
  1258    0.68731E+03    0.29944E+02   -0.14593E+02    0.69031E+05    0.15902E-10
  1259    0.68524E+03    0.30025E+02   -0.15385E+02    0.68922E+05    0.17174E-10
  1260    0.68326E+03    0.30101E+02   -0.16180E+02    0.68813E+05    0.18303E-10
  1261    0.68137E+03    0.30174E+02   -0.16979E+02    0.68704E+05    0.19293E-10
  1262    0.67955E+03    0.30243E+02   -0.17782E+02    0.68596E+05    0.20150E-10
  1263    0.67783E+03    0.30307E+02   -0.18587E+02    0.68488E+05    0.20877E-10
  1264    0.67611E+03    0.30367E+02   -0.19396E+02    0.68380E+05    0.21479E-10
  1265    0.67455E+03    0.30422E+02   -0.20207E+02    0.68273E+05    0.21962E-10
  1266    0.67300E+03    0.30474E+02   -0.21019E+02    0.68166E+05    0.22330E-10
  1267    0.67153E+03    0.30520E+02   -0.21834E+02    0.68059E+05    0.22588E-10
  1268    0.67015E+03    0.30564E+02   -0.22650E+02    0.67952E+05    0.22740E-10
  1269    0.66886E+03    0.30601E+02   -0.23467E+02    0.67845E+05    0.22791E-10
  1270    0.66762E+03    0.30634E+02   -0.24286E+02    0.67739E+05    0.22745E-10
  1271    0.66646E+03    0.30664E+02   -0.25105E+02    0.67633E+05    0.22609E-10
  1272    0.66536E+03    0.30689E+02   -0.25923E+02    0.67527E+05    0.22385E-10
  1273    0.66431E+03    0.30710E+02   -0.26742E+02    0.67421E+05    0.22079E-10
  1274    0.66335E+03    0.30725E+02   -0.27559E+02    0.67316E+05    0.21696E-10
  1275    0.66246E+03    0.30737E+02   -0.28375E+02    0.67211E+05    0.21240E-10
  1276    0.66163E+03    0.30744E+02   -0.29191E+02    0.67106E+05    0.20717E-10
  1277    0.66087E+03    0.30748E+02   -0.30003E+02    0.67002E+05    0.20130E-10
  1278    0.66018E+03    0.30746E+02   -0.30815E+02    0.66897E+05    0.19484E-10
  1279    0.65956E+03    0.30740E+02   -0.31623E+02    0.66793E+05    0.18785E-10
  1280    0.65902E+03    0.30731E+02   -0.32430E+02    0.66689E+05    0.18036E-10
  1281    0.65854E+03    0.30717E+02   -0.33232E+02    0.66586E+05    0.17243E-10
  1282    0.65813E+03    0.30698E+02   -0.34031E+02    0.66482E+05    0.16411E-10
  1283    0.65778E+03    0.30675E+02   -0.34826E+02    0.66379E+05    0.15543E-10
  1284    0.65751E+03    0.30648E+02   -0.35617E+02    0.66276E+05    0.14645E-10
  1285    0.65729E+03    0.30617E+02   -0.36403E+02    0.66174E+05    0.13722E-10
  1286    0.65714E+03    0.30580E+02   -0.37184E+02    0.66071E+05    0.12777E-10
  1287    0.65705E+03    0.30540E+02   -0.37959E+02    0.65969E+05    0.11817E-10
  1288    0.65704E+03    0.30495E+02   -0.38730E+02    0.65867E+05    0.10844E-10
  1289    0.65708E+03    0.30447E+02   -0.39492E+02    0.65765E+05    0.98657E-11
  1290    0.65718E+03    0.30394E+02   -0.40250E+02    0.65664E+05    0.88848E-11
  1291    0.65734E+03    0.30337E+02   -0.41000E+02    0.65562E+05    0.79066E-11
  1292    0.65757E+03    0.30275E+02   -0.41744E+02    0.65461E+05    0.69358E-11
  1293    0.65784E+03    0.30210E+02   -0.42481E+02    0.65360E+05    0.59771E-11
  1294    0.65819E+03    0.30141E+02   -0.43207E+02    0.65260E+05    0.50352E-11
  1295    0.65859E+03    0.30067E+02   -0.43926E+02    0.65159E+05    0.41148E-11
  1296    0.65904E+03    0.29990E+02   -0.44636E+02    0.65059E+05    0.32206E-11
  1297    0.65955E+03    0.29909E+02   -0.45337E+02    0.64959E+05    0.23573E-11
  1298    0.66012E+03    0.29824E+02   -0.46029E+02    0.64860E+05    0.15296E-11
  1299    0.66073E+03    0.29735E+02   -0.46711E+02    0.64760E+05    0.74228E-12
  1300    0.66140E+03    0.29642E+02   -0.47383E+02    0.64661E+05    0.00000E+00
  1301    0.66213E+03    0.29546E+02   -0.48044E+02    0.64562E+05   -0.69351E-12
  1302    0.66290E+03    0.29445E+02   -0.48693E+02    0.64463E+05   -0.13385E-11
  1303    0.66372E+03    0.29341E+02   -0.49333E+02    0.64364E+05   -0.19363E-11
  1304    0.66459E+03    0.29234E+02   -0.49961E+02    0.64266E+05   -0.24881E-11
  1305    0.66551E+03    0.29122E+02   -0.50580E+02    0.64168E+05   -0.29952E-11
  1306    0.66646E+03    0.29008E+02   -0.51185E+02    0.64070E+05   -0.34589E-11
  1307    0.66748E+03    0.28889E+02   -0.51778E+02    0.63972E+05   -0.38804E-11
  1308    0.66854E+03    0.28767E+02   -0.52361E+02    0.63875E+05   -0.42609E-11
  1309    0.66963E+03    0.28640E+02   -0.52930E+02    0.63777E+05   -0.46018E-11
  1310    0.67077E+03    0.28511E+02   -0.53488E+02    0.63680E+05   -0.49043E-11
  1311    0.67195E+03    0.28379E+02   -0.54033E+02    0.63583E+05   -0.51696E-11
  1312    0.67320E+03    0.28244E+02   -0.54565E+02    0.63487E+05   -0.53991E-11
  1313    0.67447E+03    0.28105E+02   -0.55085E+02    0.63390E+05   -0.55939E-11
  1314    0.67578E+03    0.27963E+02   -0.55592E+02    0.63294E+05   -0.57554E-11
  1315    0.67713E+03    0.27818E+02   -0.56085E+02    0.63198E+05   -0.58848E-11
  1316    0.67852E+03    0.27669E+02   -0.56565E+02    0.63102E+05   -0.59834E-11
  1317    0.67995E+03    0.27518E+02   -0.57031E+02    0.63007E+05   -0.60524E-11
  1318    0.68140E+03    0.27363E+02   -0.57484E+02    0.62911E+05   -0.60931E-11
  1319    0.68289E+03    0.27206E+02   -0.57924E+02    0.62816E+05   -0.61067E-11
  1320    0.68441E+03    0.27045E+02   -0.58348E+02    0.62721E+05   -0.60946E-11
  1321    0.68596E+03    0.26883E+02   -0.58760E+02    0.62626E+05   -0.60579E-11
  1322    0.68754E+03    0.26717E+02   -0.59157E+02    0.62532E+05   -0.59980E-11
  1323    0.68916E+03    0.26548E+02   -0.59539E+02    0.62438E+05   -0.59161E-11
  1324    0.69080E+03    0.26377E+02   -0.59907E+02    0.62343E+05   -0.58135E-11
  1325    0.69247E+03    0.26204E+02   -0.60260E+02    0.62249E+05   -0.56914E-11
  1326    0.69417E+03    0.26028E+02   -0.60599E+02    0.62156E+05   -0.55510E-11
  1327    0.69587E+03    0.25850E+02   -0.60924E+02    0.62062E+05   -0.53937E-11
  1328    0.69762E+03    0.25670E+02   -0.61231E+02    0.61969E+05   -0.52208E-11
  1329    0.69938E+03    0.25487E+02   -0.61526E+02    0.61876E+05   -0.50334E-11
  1330    0.70116E+03    0.25302E+02   -0.61804E+02    0.61783E+05   -0.48328E-11
  1331    0.70297E+03    0.25116E+02   -0.62067E+02    0.61690E+05   -0.46203E-11
  1332    0.70478E+03    0.24927E+02   -0.62316E+02    0.61598E+05   -0.43972E-11
  1333    0.70661E+03    0.24736E+02   -0.62547E+02    0.61505E+05   -0.41647E-11
  1334    0.70846E+03    0.24544E+02   -0.62765E+02    0.61413E+05   -0.39241E-11
  1335    0.71031E+03    0.24349E+02   -0.62966E+02    0.61321E+05   -0.36767E-11
  1336    0.71219E+03    0.24154E+02   -0.63151E+02    0.61230E+05   -0.34236E-11
  1337    0.71407E+03    0.23956E+02   -0.63321E+02    0.61138E+05   -0.31662E-11
  1338    0.71596E+03    0.23757E+02   -0.63474E+02    0.61047E+05   -0.29058E-11
  1339    0.71786E+03    0.23556E+02   -0.63613E+02    0.60956E+05   -0.26435E-11
  1340    0.71976E+03    0.23355E+02   -0.63737E+02    0.60865E+05   -0.23807E-11
  1341    0.72167E+03    0.23153E+02   -0.63843E+02    0.60774E+05   -0.21186E-11
  1342    0.72357E+03    0.22949E+02   -0.63934E+02    0.60683E+05   -0.18585E-11
  1343    0.72549E+03    0.22745E+02   -0.64009E+02    0.60593E+05   -0.16016E-11
  1344    0.72740E+03    0.22539E+02   -0.64068E+02    0.60503E+05   -0.13492E-11
  1345    0.72930E+03    0.22333E+02   -0.64110E+02    0.60413E+05   -0.11025E-11
  1346    0.73120E+03    0.22126E+02   -0.64138E+02    0.60323E+05   -0.86294E-12
  1347    0.73311E+03    0.21918E+02   -0.64149E+02    0.60234E+05   -0.63163E-12
  1348    0.73499E+03    0.21710E+02   -0.64144E+02    0.60144E+05   -0.40985E-12
  1349    0.73689E+03    0.21500E+02   -0.64123E+02    0.60055E+05   -0.19889E-12
  1350    0.73876E+03    0.21292E+02   -0.64086E+02    0.59966E+05    0.00000E+00
  1351    0.74063E+03    0.21082E+02   -0.64033E+02    0.59877E+05    0.18583E-12
  1352    0.74247E+03    0.20873E+02   -0.63964E+02    0.59789E+05    0.35866E-12
  1353    0.74431E+03    0.20664E+02   -0.63880E+02    0.59700E+05    0.51883E-12
  1354    0.74613E+03    0.20455E+02   -0.63780E+02    0.59612E+05    0.66669E-12
  1355    0.74795E+03    0.20245E+02   -0.63664E+02    0.59524E+05    0.80257E-12
  1356    0.74975E+03    0.20037E+02   -0.63534E+02    0.59436E+05    0.92681E-12
  1357    0.75153E+03    0.19828E+02   -0.63386E+02    0.59348E+05    0.10397E-11
  1358    0.75328E+03    0.19619E+02   -0.63222E+02    0.59261E+05    0.11417E-11
  1359    0.75502E+03    0.19410E+02   -0.63045E+02    0.59173E+05    0.12330E-11
  1360    0.75672E+03    0.19204E+02   -0.62850E+02    0.59086E+05    0.13141E-11
  1361    0.75842E+03    0.18996E+02   -0.62642E+02    0.58999E+05    0.13852E-11
  1362    0.76007E+03    0.18789E+02   -0.62417E+02    0.58912E+05    0.14467E-11
  1363    0.76172E+03    0.18582E+02   -0.62180E+02    0.58826E+05    0.14989E-11
  1364    0.76331E+03    0.18376E+02   -0.61925E+02    0.58739E+05    0.15422E-11
  1365    0.76496E+03    0.18171E+02   -0.61656E+02    0.58653E+05    0.15768E-11
  1366    0.76652E+03    0.17967E+02   -0.61373E+02    0.58567E+05    0.16032E-11
  1367    0.76804E+03    0.17762E+02   -0.61076E+02    0.58481E+05    0.16217E-11
  1368    0.76961E+03    0.17560E+02   -0.60764E+02    0.58395E+05    0.16326E-11
  1369    0.77109E+03    0.17358E+02   -0.60437E+02    0.58310E+05    0.16363E-11
  1370    0.77253E+03    0.17158E+02   -0.60097E+02    0.58224E+05    0.16330E-11
  1371    0.77396E+03    0.16959E+02   -0.59742E+02    0.58139E+05    0.16232E-11
  1372    0.77535E+03    0.16761E+02   -0.59374E+02    0.58054E+05    0.16072E-11
  1373    0.77672E+03    0.16564E+02   -0.58993E+02    0.57969E+05    0.15852E-11
  1374    0.77807E+03    0.16369E+02   -0.58597E+02    0.57885E+05    0.15577E-11
  1375    0.77939E+03    0.16175E+02   -0.58190E+02    0.57800E+05    0.15250E-11
  1376    0.78068E+03    0.15982E+02   -0.57768E+02    0.57716E+05    0.14874E-11
  1377    0.78195E+03    0.15792E+02   -0.57335E+02    0.57632E+05    0.14453E-11
  1378    0.78320E+03    0.15601E+02   -0.56889E+02    0.57548E+05    0.13989E-11
  1379    0.78435E+03    0.15415E+02   -0.56430E+02    0.57464E+05    0.13487E-11
  1380    0.78548E+03    0.15228E+02   -0.55960E+02    0.57380E+05    0.12949E-11
  1381    0.78659E+03    0.15044E+02   -0.55477E+02    0.57297E+05    0.12380E-11
  1382    0.78752E+03    0.14862E+02   -0.54981E+02    0.57214E+05    0.11782E-11
  1383    0.78858E+03    0.14681E+02   -0.54475E+02    0.57131E+05    0.11159E-11
  1384    0.78947E+03    0.14503E+02   -0.53958E+02    0.57048E+05    0.10515E-11
  1385    0.79034E+03    0.14327E+02   -0.53429E+02    0.56965E+05    0.98516E-12
  1386    0.79119E+03    0.14153E+02   -0.52890E+02    0.56882E+05    0.91736E-12
  1387    0.79194E+03    0.13981E+02   -0.52340E+02    0.56800E+05    0.84839E-12
  1388    0.79282E+03    0.13811E+02   -0.51780E+02    0.56718E+05    0.77860E-12
  1389    0.79353E+03    0.13643E+02   -0.51209E+02    0.56635E+05    0.70832E-12
  1390    0.79414E+03    0.13479E+02   -0.50630E+02    0.56554E+05    0.63790E-12
  1391    0.79481E+03    0.13316E+02   -0.50041E+02    0.56472E+05    0.56767E-12
  1392    0.79539E+03    0.13157E+02   -0.49442E+02    0.56390E+05    0.49797E-12
  1393    0.79595E+03    0.13000E+02   -0.48835E+02    0.56309E+05    0.42914E-12
  1394    0.79641E+03    0.12845E+02   -0.48220E+02    0.56227E+05    0.36151E-12
  1395    0.79686E+03    0.12693E+02   -0.47596E+02    0.56146E+05    0.29543E-12
  1396    0.79729E+03    0.12545E+02   -0.46966E+02    0.56065E+05    0.23123E-12
  1397    0.79762E+03    0.12398E+02   -0.46326E+02    0.55985E+05    0.16924E-12
  1398    0.79787E+03    0.12254E+02   -0.45680E+02    0.55904E+05    0.10982E-12
  1399    0.79809E+03    0.12115E+02   -0.45026E+02    0.55824E+05    0.53293E-13
  1400    0.79830E+03    0.11978E+02   -0.44366E+02    0.55743E+05    0.00000E+00
  1401    0.79842E+03    0.11843E+02   -0.43700E+02    0.55663E+05   -0.49792E-13
  1402    0.79852E+03    0.11712E+02   -0.43027E+02    0.55583E+05   -0.96102E-13
  1403    0.79853E+03    0.11585E+02   -0.42349E+02    0.55503E+05   -0.13902E-12
  1404    0.79845E+03    0.11461E+02   -0.41664E+02    0.55424E+05   -0.17864E-12
  1405    0.79844E+03    0.11339E+02   -0.40974E+02    0.55344E+05   -0.21505E-12
  1406    0.79826E+03    0.11221E+02   -0.40280E+02    0.55265E+05   -0.24834E-12
  1407    0.79799E+03    0.11106E+02   -0.39581E+02    0.55186E+05   -0.27860E-12
  1408    0.79786E+03    0.10994E+02   -0.38876E+02    0.55107E+05   -0.30592E-12
  1409    0.79749E+03    0.10886E+02   -0.38167E+02    0.55028E+05   -0.33039E-12
  1410    0.79718E+03    0.10781E+02   -0.37454E+02    0.54949E+05   -0.35211E-12
  1411    0.79679E+03    0.10679E+02   -0.36737E+02    0.54870E+05   -0.37116E-12
  1412    0.79632E+03    0.10581E+02   -0.36016E+02    0.54792E+05   -0.38764E-12
  1413    0.79569E+03    0.10486E+02   -0.35291E+02    0.54714E+05   -0.40162E-12
  1414    0.79512E+03    0.10394E+02   -0.34562E+02    0.54636E+05   -0.41322E-12
  1415    0.79447E+03    0.10306E+02   -0.33831E+02    0.54558E+05   -0.42251E-12
  1416    0.79381E+03    0.10222E+02   -0.33097E+02    0.54480E+05   -0.42959E-12
  1417    0.79299E+03    0.10140E+02   -0.32362E+02    0.54402E+05   -0.43454E-12
  1418    0.79217E+03    0.10061E+02   -0.31622E+02    0.54325E+05   -0.43746E-12
  1419    0.79126E+03    0.99871E+01   -0.30882E+02    0.54248E+05   -0.43844E-12
  1420    0.79036E+03    0.99164E+01   -0.30140E+02    0.54170E+05   -0.43757E-12
  1421    0.78937E+03    0.98487E+01   -0.29396E+02    0.54093E+05   -0.43494E-12
  1422    0.78837E+03    0.97847E+01   -0.28652E+02    0.54017E+05   -0.43064E-12
  1423    0.78723E+03    0.97243E+01   -0.27906E+02    0.53940E+05   -0.42476E-12
  1424    0.78615E+03    0.96675E+01   -0.27160E+02    0.53863E+05   -0.41739E-12
  1425    0.78492E+03    0.96143E+01   -0.26414E+02    0.53787E+05   -0.40862E-12
  1426    0.78362E+03    0.95646E+01   -0.25667E+02    0.53711E+05   -0.39855E-12
  1427    0.78239E+03    0.95183E+01   -0.24921E+02    0.53635E+05   -0.38725E-12
  1428    0.78100E+03    0.94748E+01   -0.24176E+02    0.53559E+05   -0.37483E-12
  1429    0.77955E+03    0.94362E+01   -0.23430E+02    0.53483E+05   -0.36138E-12
  1430    0.77809E+03    0.94002E+01   -0.22687E+02    0.53407E+05   -0.34698E-12
  1431    0.77656E+03    0.93676E+01   -0.21944E+02    0.53332E+05   -0.33173E-12
  1432    0.77496E+03    0.93390E+01   -0.21203E+02    0.53256E+05   -0.31571E-12
  1433    0.77343E+03    0.93137E+01   -0.20464E+02    0.53181E+05   -0.29902E-12
  1434    0.77175E+03    0.92923E+01   -0.19727E+02    0.53106E+05   -0.28174E-12
  1435    0.77001E+03    0.92734E+01   -0.18993E+02    0.53031E+05   -0.26397E-12
  1436    0.76826E+03    0.92583E+01   -0.18263E+02    0.52956E+05   -0.24580E-12
  1437    0.76638E+03    0.92472E+01   -0.17534E+02    0.52882E+05   -0.22733E-12
  1438    0.76449E+03    0.92383E+01   -0.16811E+02    0.52807E+05   -0.20862E-12
  1439    0.76254E+03    0.92340E+01   -0.16089E+02    0.52733E+05   -0.18979E-12
  1440    0.76059E+03    0.92327E+01   -0.15373E+02    0.52658E+05   -0.17093E-12
  1441    0.75858E+03    0.92343E+01   -0.14662E+02    0.52584E+05   -0.15211E-12
  1442    0.75649E+03    0.92396E+01   -0.13955E+02    0.52511E+05   -0.13343E-12
  1443    0.75434E+03    0.92493E+01   -0.13251E+02    0.52437E+05   -0.11499E-12
  1444    0.75220E+03    0.92611E+01   -0.12554E+02    0.52363E+05   -0.96866E-13
  1445    0.74992E+03    0.92772E+01   -0.11863E+02    0.52290E+05   -0.79159E-13
  1446    0.74772E+03    0.92953E+01   -0.11177E+02    0.52216E+05   -0.61957E-13
  1447    0.74531E+03    0.93176E+01   -0.10496E+02    0.52143E+05   -0.45349E-13
  1448    0.74298E+03    0.93434E+01   -0.98234E+01    0.52070E+05   -0.29426E-13
  1449    0.74059E+03    0.93711E+01   -0.91566E+01    0.51997E+05   -0.14280E-13
  1450    0.73813E+03    0.94029E+01   -0.84967E+01    0.51924E+05    0.00000E+00
  1451    0.73569E+03    0.94381E+01   -0.78453E+01    0.51852E+05    0.13342E-13
  1452    0.73311E+03    0.94758E+01   -0.72023E+01    0.51779E+05    0.25751E-13
  1453    0.73054E+03    0.95168E+01   -0.65654E+01    0.51707E+05    0.37251E-13
  1454    0.72799E+03    0.95610E+01   -0.59358E+01    0.51635E+05    0.47866E-13
  1455    0.72538E+03    0.96077E+01   -0.53151E+01    0.51562E+05    0.57622E-13
  1456    0.72270E+03    0.96583E+01   -0.47038E+01    0.51490E+05    0.66542E-13
