#    L    TT             EE             BB             TE          
  1284    0.68358E+03    0.28636E+02    0.78036E-01   -0.33769E+02
  1285    0.68320E+03    0.28605E+02    0.77979E-01   -0.34407E+02
  1286    0.68288E+03    0.28571E+02    0.77923E-01   -0.35040E+02
  1287    0.68262E+03    0.28533E+02    0.77868E-01   -0.35669E+02
  1288    0.68241E+03    0.28491E+02    0.77814E-01   -0.36293E+02
  1289    0.68225E+03    0.28447E+02    0.77760E-01   -0.36911E+02
  1290    0.68214E+03    0.28398E+02    0.77706E-01   -0.37524E+02
  1291    0.68208E+03    0.28347E+02    0.77654E-01   -0.38131E+02
  1292    0.68206E+03    0.28290E+02    0.77601E-01   -0.38732E+02
  1293    0.68210E+03    0.28233E+02    0.77550E-01   -0.39327E+02
  1294    0.68218E+03    0.28171E+02    0.77499E-01   -0.39913E+02
  1295    0.68231E+03    0.28106E+02    0.77449E-01   -0.40494E+02
  1296    0.68248E+03    0.28038E+02    0.77399E-01   -0.41065E+02
  1297    0.68270E+03    0.27967E+02    0.77350E-01   -0.41630E+02
  1298    0.68296E+03    0.27893E+02    0.77302E-01   -0.42186E+02
  1299    0.68325E+03    0.27815E+02    0.77254E-01   -0.42735E+02
  1300    0.68361E+03    0.27734E+02    0.77207E-01   -0.43274E+02
  1301    0.68400E+03    0.27651E+02    0.77161E-01   -0.43804E+02
  1302    0.68442E+03    0.27564E+02    0.77115E-01   -0.44325E+02
  1303    0.68488E+03    0.27474E+02    0.77069E-01   -0.44837E+02
  1304    0.68539E+03    0.27382E+02    0.77025E-01   -0.45339E+02
  1305    0.68593E+03    0.27286E+02    0.76981E-01   -0.45833E+02
  1306    0.68650E+03    0.27189E+02    0.76937E-01   -0.46315E+02
  1307    0.68712E+03    0.27087E+02    0.76894E-01   -0.46788E+02
  1308    0.68778E+03    0.26983E+02    0.76852E-01   -0.47252E+02
  1309    0.68846E+03    0.26875E+02    0.76810E-01   -0.47705E+02
  1310    0.68918E+03    0.26766E+02    0.76769E-01   -0.48148E+02
  1311    0.68993E+03    0.26654E+02    0.76729E-01   -0.48581E+02
  1312    0.69074E+03    0.26539E+02    0.76689E-01   -0.49002E+02
  1313    0.69156E+03    0.26421E+02    0.76650E-01   -0.49414E+02
  1314    0.69242E+03    0.26301E+02    0.76611E-01   -0.49814E+02
  1315    0.69330E+03    0.26179E+02    0.76573E-01   -0.50203E+02
  1316    0.69422E+03    0.26053E+02    0.76535E-01   -0.50581E+02
  1317    0.69517E+03    0.25927E+02    0.76498E-01   -0.50948E+02
  1318    0.69614E+03    0.25796E+02    0.76462E-01   -0.51304E+02
  1319    0.69714E+03    0.25663E+02    0.76426E-01   -0.51649E+02
  1320    0.69816E+03    0.25529E+02    0.76390E-01   -0.51982E+02
  1321    0.69920E+03    0.25393E+02    0.76355E-01   -0.52304E+02
  1322    0.70027E+03    0.25253E+02    0.76321E-01   -0.52613E+02
  1323    0.70137E+03    0.25112E+02    0.76287E-01   -0.52910E+02
  1324    0.70249E+03    0.24968E+02    0.76254E-01   -0.53197E+02
  1325    0.70362E+03    0.24823E+02    0.76221E-01   -0.53471E+02
  1326    0.70479E+03    0.24676E+02    0.76188E-01   -0.53733E+02
  1327    0.70595E+03    0.24528E+02    0.76156E-01   -0.53984E+02
  1328    0.70715E+03    0.24378E+02    0.76125E-01   -0.54220E+02
  1329    0.70836E+03    0.24226E+02    0.76094E-01   -0.54446E+02
  1330    0.70958E+03    0.24072E+02    0.76064E-01   -0.54659E+02
  1331    0.71083E+03    0.23916E+02    0.76033E-01   -0.54859E+02
  1332    0.71207E+03    0.23759E+02    0.76004E-01   -0.55047E+02
  1333    0.71334E+03    0.23600E+02    0.75975E-01   -0.55222E+02
  1334    0.71461E+03    0.23441E+02    0.75946E-01   -0.55385E+02
  1335    0.71589E+03    0.23279E+02    0.75917E-01   -0.55535E+02
  1336    0.71719E+03    0.23117E+02    0.75890E-01   -0.55671E+02
  1337    0.71849E+03    0.22952E+02    0.75862E-01   -0.55796E+02
  1338    0.71979E+03    0.22788E+02    0.75835E-01   -0.55907E+02
  1339    0.72110E+03    0.22621E+02    0.75808E-01   -0.56006E+02
  1340    0.72242E+03    0.22455E+02    0.75781E-01   -0.56093E+02
  1341    0.72373E+03    0.22288E+02    0.75755E-01   -0.56167E+02
  1342    0.72504E+03    0.22120E+02    0.75729E-01   -0.56227E+02
  1343    0.72636E+03    0.21950E+02    0.75704E-01   -0.56275E+02
  1344    0.72768E+03    0.21780E+02    0.75679E-01   -0.56309E+02
  1345    0.72898E+03    0.21611E+02    0.75654E-01   -0.56331E+02
  1346    0.73029E+03    0.21439E+02    0.75629E-01   -0.56341E+02
  1347    0.73159E+03    0.21268E+02    0.75605E-01   -0.56337E+02
  1348    0.73288E+03    0.21097E+02    0.75580E-01   -0.56320E+02
  1349    0.73418E+03    0.20924E+02    0.75557E-01   -0.56290E+02
  1350    0.73545E+03    0.20753E+02    0.75533E-01   -0.56247E+02
  1351    0.73673E+03    0.20580E+02    0.75509E-01   -0.56192E+02
  1352    0.73797E+03    0.20408E+02    0.75486E-01   -0.56123E+02
  1353    0.73922E+03    0.20237E+02    0.75463E-01   -0.56042E+02
  1354    0.74045E+03    0.20065E+02    0.75440E-01   -0.55949E+02
  1355    0.74167E+03    0.19893E+02    0.75418E-01   -0.55843E+02
  1356    0.74289E+03    0.19723E+02    0.75395E-01   -0.55726E+02
  1357    0.74408E+03    0.19551E+02    0.75373E-01   -0.55595E+02
  1358    0.74525E+03    0.19380E+02    0.75350E-01   -0.55449E+02
  1359    0.74640E+03    0.19209E+02    0.75328E-01   -0.55294E+02
  1360    0.74752E+03    0.19041E+02    0.75306E-01   -0.55125E+02
  1361    0.74865E+03    0.18870E+02    0.75284E-01   -0.54945E+02
  1362    0.74973E+03    0.18701E+02    0.75262E-01   -0.54752E+02
  1363    0.75080E+03    0.18532E+02    0.75240E-01   -0.54549E+02
  1364    0.75183E+03    0.18364E+02    0.75219E-01   -0.54332E+02
  1365    0.75293E+03    0.18197E+02    0.75197E-01   -0.54102E+02
  1366    0.75392E+03    0.18029E+02    0.75175E-01   -0.53863E+02
  1367    0.75490E+03    0.17862E+02    0.75153E-01   -0.53612E+02
  1368    0.75593E+03    0.17698E+02    0.75132E-01   -0.53349E+02
  1369    0.75686E+03    0.17533E+02    0.75110E-01   -0.53074E+02
  1370    0.75777E+03    0.17369E+02    0.75088E-01   -0.52789E+02
  1371    0.75866E+03    0.17207E+02    0.75067E-01   -0.52492E+02
  1372    0.75953E+03    0.17045E+02    0.75045E-01   -0.52185E+02
  1373    0.76038E+03    0.16885E+02    0.75023E-01   -0.51867E+02
  1374    0.76122E+03    0.16726E+02    0.75001E-01   -0.51538E+02
  1375    0.76203E+03    0.16568E+02    0.74979E-01   -0.51200E+02
  1376    0.76283E+03    0.16411E+02    0.74957E-01   -0.50850E+02
  1377    0.76361E+03    0.16256E+02    0.74934E-01   -0.50491E+02
  1378    0.76437E+03    0.16101E+02    0.74912E-01   -0.50122E+02
  1379    0.76504E+03    0.15949E+02    0.74890E-01   -0.49743E+02
  1380    0.76570E+03    0.15796E+02    0.74867E-01   -0.49355E+02
  1381    0.76634E+03    0.15647E+02    0.74844E-01   -0.48957E+02
  1382    0.76682E+03    0.15498E+02    0.74821E-01   -0.48549E+02
  1383    0.76744E+03    0.15351E+02    0.74798E-01   -0.48133E+02
  1384    0.76789E+03    0.15206E+02    0.74775E-01   -0.47708E+02
  1385    0.76832E+03    0.15063E+02    0.74751E-01   -0.47274E+02
  1386    0.76875E+03    0.14921E+02    0.74727E-01   -0.46832E+02
  1387    0.76909E+03    0.14781E+02    0.74704E-01   -0.46381E+02
  1388    0.76956E+03    0.14643E+02    0.74679E-01   -0.45923E+02
  1389    0.76988E+03    0.14506E+02    0.74655E-01   -0.45456E+02
  1390    0.77011E+03    0.14372E+02    0.74630E-01   -0.44983E+02
  1391    0.77040E+03    0.14240E+02    0.74605E-01   -0.44503E+02
  1392    0.77061E+03    0.14110E+02    0.74580E-01   -0.44015E+02
  1393    0.77081E+03    0.13982E+02    0.74555E-01   -0.43520E+02
  1394    0.77092E+03    0.13857E+02    0.74529E-01   -0.43020E+02
  1395    0.77103E+03    0.13733E+02    0.74503E-01   -0.42512E+02
  1396    0.77113E+03    0.13612E+02    0.74476E-01   -0.42000E+02
  1397    0.77115E+03    0.13493E+02    0.74450E-01   -0.41481E+02
  1398    0.77108E+03    0.13375E+02    0.74423E-01   -0.40956E+02
  1399    0.77101E+03    0.13262E+02    0.74395E-01   -0.40426E+02
  1400    0.77093E+03    0.13150E+02    0.74367E-01   -0.39892E+02
  1401    0.77077E+03    0.13040E+02    0.74339E-01   -0.39353E+02
  1402    0.77061E+03    0.12934E+02    0.74311E-01   -0.38809E+02
  1403    0.77037E+03    0.12830E+02    0.74282E-01   -0.38261E+02
  1404    0.77004E+03    0.12729E+02    0.74253E-01   -0.37708E+02
  1405    0.76979E+03    0.12630E+02    0.74223E-01   -0.37152E+02
  1406    0.76939E+03    0.12534E+02    0.74193E-01   -0.36592E+02
  1407    0.76891E+03    0.12440E+02    0.74163E-01   -0.36028E+02
  1408    0.76858E+03    0.12348E+02    0.74132E-01   -0.35461E+02
  1409    0.76802E+03    0.12260E+02    0.74100E-01   -0.34890E+02
  1410    0.76754E+03    0.12174E+02    0.74069E-01   -0.34317E+02
  1411    0.76698E+03    0.12091E+02    0.74036E-01   -0.33740E+02
  1412    0.76636E+03    0.12011E+02    0.74004E-01   -0.33160E+02
  1413    0.76558E+03    0.11933E+02    0.73971E-01   -0.32578E+02
  1414    0.76488E+03    0.11858E+02    0.73937E-01   -0.31993E+02
  1415    0.76411E+03    0.11785E+02    0.73903E-01   -0.31406E+02
  1416    0.76334E+03    0.11716E+02    0.73869E-01   -0.30818E+02
  1417    0.76243E+03    0.11648E+02    0.73834E-01   -0.30228E+02
  1418    0.76152E+03    0.11584E+02    0.73798E-01   -0.29635E+02
  1419    0.76055E+03    0.11522E+02    0.73762E-01   -0.29042E+02
  1420    0.75958E+03    0.11464E+02    0.73726E-01   -0.28448E+02
  1421    0.75854E+03    0.11408E+02    0.73689E-01   -0.27853E+02
  1422    0.75751E+03    0.11355E+02    0.73651E-01   -0.27257E+02
  1423    0.75634E+03    0.11304E+02    0.73613E-01   -0.26660E+02
  1424    0.75525E+03    0.11257E+02    0.73575E-01   -0.26063E+02
  1425    0.75402E+03    0.11212E+02    0.73536E-01   -0.25467E+02
  1426    0.75272E+03    0.11170E+02    0.73496E-01   -0.24870E+02
  1427    0.75151E+03    0.11131E+02    0.73456E-01   -0.24273E+02
  1428    0.75017E+03    0.11093E+02    0.73415E-01   -0.23678E+02
  1429    0.74876E+03    0.11060E+02    0.73374E-01   -0.23082E+02
  1430    0.74736E+03    0.11029E+02    0.73332E-01   -0.22489E+02
  1431    0.74589E+03    0.11000E+02    0.73290E-01   -0.21896E+02
  1432    0.74437E+03    0.10975E+02    0.73247E-01   -0.21305E+02
  1433    0.74294E+03    0.10952E+02    0.73203E-01   -0.20715E+02
  1434    0.74137E+03    0.10932E+02    0.73159E-01   -0.20127E+02
  1435    0.73974E+03    0.10914E+02    0.73115E-01   -0.19541E+02
  1436    0.73812E+03    0.10899E+02    0.73070E-01   -0.18959E+02
  1437    0.73637E+03    0.10888E+02    0.73024E-01   -0.18379E+02
  1438    0.73464E+03    0.10877E+02    0.72978E-01   -0.17802E+02
  1439    0.73285E+03    0.10871E+02    0.72931E-01   -0.17227E+02
  1440    0.73107E+03    0.10867E+02    0.72883E-01   -0.16657E+02
  1441    0.72924E+03    0.10865E+02    0.72835E-01   -0.16091E+02
  1442    0.72735E+03    0.10865E+02    0.72787E-01   -0.15528E+02
  1443    0.72541E+03    0.10870E+02    0.72738E-01   -0.14969E+02
  1444    0.72348E+03    0.10876E+02    0.72688E-01   -0.14414E+02
  1445    0.72143E+03    0.10885E+02    0.72638E-01   -0.13865E+02
  1446    0.71947E+03    0.10896E+02    0.72587E-01   -0.13320E+02
  1447    0.71730E+03    0.10910E+02    0.72535E-01   -0.12778E+02
  1448    0.71523E+03    0.10927E+02    0.72483E-01   -0.12244E+02
  1449    0.71311E+03    0.10945E+02    0.72431E-01   -0.11714E+02
  1450    0.71094E+03    0.10966E+02    0.72378E-01   -0.11191E+02
  1451    0.70878E+03    0.10990E+02    0.72324E-01   -0.10674E+02
  1452    0.70650E+03    0.11016E+02    0.72270E-01   -0.10165E+02
  1453    0.70425E+03    0.11045E+02    0.72215E-01   -0.96596E+01
  1454    0.70201E+03    0.11075E+02    0.72160E-01   -0.91607E+01
  1455    0.69973E+03    0.11108E+02    0.72104E-01   -0.86690E+01
  1456    0.69739E+03    0.11144E+02    0.72047E-01   -0.81853E+01
  1457    0.69492E+03    0.11181E+02    0.71990E-01   -0.77070E+01
  1458    0.69256E+03    0.11221E+02    0.71933E-01   -0.72355E+01
  1459    0.69014E+03    0.11263E+02    0.71874E-01   -0.67700E+01
  1460    0.68767E+03    0.11308E+02    0.71816E-01   -0.63125E+01
  1461    0.68522E+03    0.11353E+02    0.71757E-01   -0.58627E+01
  1462    0.68272E+03    0.11402E+02    0.71697E-01   -0.54199E+01
  1463    0.68010E+03    0.11452E+02    0.71637E-01   -0.49839E+01
  1464    0.67758E+03    0.11505E+02    0.71576E-01   -0.45553E+01
  1465    0.67493E+03    0.11559E+02    0.71515E-01   -0.41346E+01
  1466    0.67238E+03    0.11616E+02    0.71453E-01   -0.37210E+01
  1467    0.66970E+03    0.11675E+02    0.71391E-01   -0.33158E+01
  1468    0.66705E+03    0.11735E+02    0.71328E-01   -0.29180E+01
  1469    0.66443E+03    0.11797E+02    0.71264E-01   -0.25284E+01
  1470    0.66160E+03    0.11861E+02    0.71201E-01   -0.21460E+01
  1471    0.65895E+03    0.11928E+02    0.71136E-01   -0.17729E+01
  1472    0.65624E+03    0.11996E+02    0.71072E-01   -0.14074E+01
  1473    0.65349E+03    0.12066E+02    0.71006E-01   -0.10509E+01
  1474    0.65062E+03    0.12137E+02    0.70941E-01   -0.70181E+00
  1475    0.64784E+03    0.12209E+02    0.70875E-01   -0.36141E+00
  1476    0.64501E+03    0.12283E+02    0.70808E-01   -0.30311E-01
  1477    0.64221E+03    0.12359E+02    0.70741E-01    0.29310E+00
  1478    0.63936E+03    0.12437E+02    0.70673E-01    0.60749E+00
  1479    0.63653E+03    0.12516E+02    0.70605E-01    0.91276E+00
  1480    0.63366E+03    0.12597E+02    0.70537E-01    0.12095E+01
  1481    0.63074E+03    0.12678E+02    0.70468E-01    0.14974E+01
  1482    0.62786E+03    0.12761E+02    0.70399E-01    0.17764E+01
  1483    0.62494E+03    0.12846E+02    0.70329E-01    0.20463E+01
  1484    0.62204E+03    0.12931E+02    0.70259E-01    0.23072E+01
  1485    0.61910E+03    0.13018E+02    0.70189E-01    0.25588E+01
  1486    0.61616E+03    0.13106E+02    0.70118E-01    0.28015E+01
  1487    0.61320E+03    0.13194E+02    0.70047E-01    0.30349E+01
  1488    0.61026E+03    0.13284E+02    0.69976E-01    0.32591E+01
  1489    0.60728E+03    0.13376E+02    0.69904E-01    0.34739E+01
  1490    0.60430E+03    0.13467E+02    0.69831E-01    0.36795E+01
  1491    0.60132E+03    0.13559E+02    0.69759E-01    0.38755E+01
  1492    0.59834E+03    0.13652E+02    0.69686E-01    0.40622E+01
  1493    0.59536E+03    0.13746E+02    0.69613E-01    0.42395E+01
  1494    0.59237E+03    0.13840E+02    0.69539E-01    0.44072E+01
  1495    0.58938E+03    0.13935E+02    0.69465E-01    0.45654E+01
  1496    0.58639E+03    0.14031E+02    0.69391E-01    0.47142E+01
  1497    0.58340E+03    0.14126E+02    0.69317E-01    0.48534E+01
  1498    0.58042E+03    0.14223E+02    0.69242E-01    0.49831E+01
  1499    0.57743E+03    0.14319E+02    0.69167E-01    0.51033E+01
  1500    0.57445E+03    0.14416E+02    0.69092E-01    0.52139E+01
  1501    0.57148E+03    0.14512E+02    0.69016E-01    0.53151E+01
  1502    0.56850E+03    0.14609E+02    0.68940E-01    0.54065E+01
  1503    0.56554E+03    0.14707E+02    0.68864E-01    0.54885E+01
  1504    0.56259E+03    0.14804E+02    0.68788E-01    0.55611E+01
  1505    0.55963E+03    0.14901E+02    0.68712E-01    0.56241E+01
  1506    0.55669E+03    0.14998E+02    0.68635E-01    0.56778E+01
  1507    0.55375E+03    0.15096E+02    0.68558E-01    0.57222E+01
  1508    0.55082E+03    0.15193E+02    0.68481E-01    0.57570E+01
  1509    0.54790E+03    0.15289E+02    0.68404E-01    0.57825E+01
  1510    0.54500E+03    0.15387E+02    0.68326E-01    0.57985E+01
  1511    0.54209E+03    0.15483E+02    0.68249E-01    0.58058E+01
  1512    0.53919E+03    0.15580E+02    0.68171E-01    0.58024E+01
  1513    0.53630E+03    0.15676E+02    0.68093E-01    0.57914E+01
  1514    0.53344E+03    0.15773E+02    0.68015E-01    0.57706E+01
  1515    0.53060E+03    0.15869E+02    0.67937E-01    0.57416E+01
  1516    0.52775E+03    0.15964E+02    0.67859E-01    0.57023E+01
  1517    0.52492E+03    0.16059E+02    0.67780E-01    0.56550E+01
  1518    0.52211E+03    0.16154E+02    0.67702E-01    0.55999E+01
  1519    0.51930E+03    0.16247E+02    0.67623E-01    0.55340E+01
  1520    0.51653E+03    0.16341E+02    0.67545E-01    0.54605E+01
  1521    0.51375E+03    0.16434E+02    0.67466E-01    0.53787E+01
  1522    0.51099E+03    0.16526E+02    0.67387E-01    0.52880E+01
  1523    0.50825E+03    0.16618E+02    0.67309E-01    0.51892E+01
  1524    0.50552E+03    0.16709E+02    0.67230E-01    0.50817E+01
  1525    0.50281E+03    0.16800E+02    0.67151E-01    0.49662E+01
  1526    0.50012E+03    0.16889E+02    0.67072E-01    0.48430E+01
  1527    0.49745E+03    0.16977E+02    0.66993E-01    0.47107E+01
  1528    0.49480E+03    0.17065E+02    0.66915E-01    0.45715E+01
  1529    0.49216E+03    0.17152E+02    0.66836E-01    0.44248E+01
  1530    0.48955E+03    0.17238E+02    0.66757E-01    0.42699E+01
  1531    0.48696E+03    0.17323E+02    0.66678E-01    0.41070E+01
  1532    0.48439E+03    0.17407E+02    0.66600E-01    0.39376E+01
  1533    0.48184E+03    0.17490E+02    0.66521E-01    0.37618E+01
  1534    0.47931E+03    0.17572E+02    0.66442E-01    0.35768E+01
  1535    0.47681E+03    0.17653E+02    0.66364E-01    0.33863E+01
  1536    0.47432E+03    0.17732E+02    0.66285E-01    0.31883E+01
  1537    0.47187E+03    0.17811E+02    0.66207E-01    0.29834E+01
  1538    0.46945E+03    0.17888E+02    0.66129E-01    0.27726E+01
  1539    0.46702E+03    0.17963E+02    0.66051E-01    0.25553E+01
  1540    0.46463E+03    0.18037E+02    0.65973E-01    0.23321E+01
  1541    0.46227E+03    0.18111E+02    0.65895E-01    0.21018E+01
  1542    0.45994E+03    0.18182E+02    0.65817E-01    0.18666E+01
  1543    0.45762E+03    0.18252E+02    0.65740E-01    0.16245E+01
  1544    0.45534E+03    0.18321E+02    0.65662E-01    0.13776E+01
  1545    0.45308E+03    0.18387E+02    0.65585E-01    0.11254E+01
  1546    0.45085E+03    0.18452E+02    0.65508E-01    0.86722E+00
  1547    0.44864E+03    0.18516E+02    0.65431E-01    0.60455E+00
  1548    0.44647E+03    0.18578E+02    0.65354E-01    0.33678E+00
  1549    0.44433E+03    0.18637E+02    0.65278E-01    0.64723E-01
  1550    0.44222E+03    0.18696E+02    0.65201E-01   -0.21229E+00
  1551    0.44013E+03    0.18752E+02    0.65125E-01   -0.49419E+00
  1552    0.43809E+03    0.18806E+02    0.65049E-01   -0.77951E+00
  1553    0.43606E+03    0.18859E+02    0.64974E-01   -0.10683E+01
  1554    0.43407E+03    0.18911E+02    0.64898E-01   -0.13619E+01
  1555    0.43210E+03    0.18960E+02    0.64823E-01   -0.16591E+01
  1556    0.43017E+03    0.19007E+02    0.64748E-01   -0.19605E+01
  1557    0.42827E+03    0.19052E+02    0.64673E-01   -0.22654E+01
  1558    0.42640E+03    0.19096E+02    0.64599E-01   -0.25732E+01
  1559    0.42458E+03    0.19136E+02    0.64525E-01   -0.28852E+01
  1560    0.42277E+03    0.19176E+02    0.64451E-01   -0.32008E+01
  1561    0.42098E+03    0.19214E+02    0.64377E-01   -0.35193E+01
  1562    0.41922E+03    0.19250E+02    0.64304E-01   -0.38415E+01
  1563    0.41750E+03    0.19283E+02    0.64231E-01   -0.41658E+01
  1564    0.41581E+03    0.19315E+02    0.64158E-01   -0.44931E+01
  1565    0.41416E+03    0.19344E+02    0.64086E-01   -0.48234E+01
  1566    0.41254E+03    0.19372E+02    0.64013E-01   -0.51552E+01
  1567    0.41094E+03    0.19396E+02    0.63942E-01   -0.54908E+01
  1568    0.40937E+03    0.19420E+02    0.63870E-01   -0.58281E+01
  1569    0.40784E+03    0.19442E+02    0.63799E-01   -0.61675E+01
  1570    0.40635E+03    0.19462E+02    0.63728E-01   -0.65089E+01
  1571    0.40488E+03    0.19482E+02    0.63657E-01   -0.68515E+01
