#    L    TT             EE             BB             TE          
  1291    0.42071E-01    0.74918E-03    0.52776E-03    0.43077E-02
  1292    0.41957E-01    0.74530E-03    0.52666E-03    0.42844E-02
  1293    0.41841E-01    0.74152E-03    0.52556E-03    0.42612E-02
  1294    0.41722E-01    0.73784E-03    0.52448E-03    0.42380E-02
  1295    0.41599E-01    0.73427E-03    0.52340E-03    0.42149E-02
  1296    0.41473E-01    0.73082E-03    0.52233E-03    0.41919E-02
  1297    0.41345E-01    0.72748E-03    0.52127E-03    0.41690E-02
  1298    0.41213E-01    0.72426E-03    0.52021E-03    0.41463E-02
  1299    0.41077E-01    0.72117E-03    0.51916E-03    0.41237E-02
  1300    0.40939E-01    0.71822E-03    0.51812E-03    0.41013E-02
  1301    0.40797E-01    0.71539E-03    0.51709E-03    0.40792E-02
  1302    0.40652E-01    0.71270E-03    0.51606E-03    0.40573E-02
  1303    0.40504E-01    0.71014E-03    0.51505E-03    0.40356E-02
  1304    0.40353E-01    0.70770E-03    0.51403E-03    0.40141E-02
  1305    0.40199E-01    0.70539E-03    0.51303E-03    0.39929E-02
  1306    0.40042E-01    0.70320E-03    0.51203E-03    0.39719E-02
  1307    0.39883E-01    0.70112E-03    0.51104E-03    0.39512E-02
  1308    0.39722E-01    0.69916E-03    0.51005E-03    0.39307E-02
  1309    0.39559E-01    0.69731E-03    0.50906E-03    0.39105E-02
  1310    0.39393E-01    0.69557E-03    0.50809E-03    0.38906E-02
  1311    0.39225E-01    0.69394E-03    0.50711E-03    0.38709E-02
  1312    0.39056E-01    0.69240E-03    0.50615E-03    0.38516E-02
  1313    0.38885E-01    0.69096E-03    0.50518E-03    0.38325E-02
  1314    0.38712E-01    0.68962E-03    0.50422E-03    0.38137E-02
  1315    0.38538E-01    0.68837E-03    0.50327E-03    0.37952E-02
  1316    0.38363E-01    0.68722E-03    0.50231E-03    0.37770E-02
  1317    0.38187E-01    0.68614E-03    0.50136E-03    0.37591E-02
  1318    0.38009E-01    0.68515E-03    0.50042E-03    0.37416E-02
  1319    0.37831E-01    0.68424E-03    0.49947E-03    0.37243E-02
  1320    0.37652E-01    0.68341E-03    0.49853E-03    0.37074E-02
  1321    0.37473E-01    0.68265E-03    0.49759E-03    0.36908E-02
  1322    0.37293E-01    0.68196E-03    0.49666E-03    0.36746E-02
  1323    0.37113E-01    0.68134E-03    0.49572E-03    0.36587E-02
  1324    0.36933E-01    0.68079E-03    0.49479E-03    0.36431E-02
  1325    0.36752E-01    0.68030E-03    0.49385E-03    0.36279E-02
  1326    0.36572E-01    0.67986E-03    0.49292E-03    0.36131E-02
  1327    0.36392E-01    0.67948E-03    0.49199E-03    0.35986E-02
  1328    0.36213E-01    0.67915E-03    0.49106E-03    0.35845E-02
  1329    0.36034E-01    0.67888E-03    0.49013E-03    0.35708E-02
  1330    0.35855E-01    0.67864E-03    0.48920E-03    0.35574E-02
  1331    0.35678E-01    0.67846E-03    0.48827E-03    0.35445E-02
  1332    0.35501E-01    0.67831E-03    0.48734E-03    0.35319E-02
  1333    0.35326E-01    0.67820E-03    0.48640E-03    0.35197E-02
  1334    0.35152E-01    0.67812E-03    0.48547E-03    0.35080E-02
  1335    0.34979E-01    0.67807E-03    0.48453E-03    0.34966E-02
  1336    0.34808E-01    0.67805E-03    0.48360E-03    0.34857E-02
  1337    0.34638E-01    0.67805E-03    0.48266E-03    0.34752E-02
  1338    0.34470E-01    0.67808E-03    0.48172E-03    0.34651E-02
  1339    0.34304E-01    0.67813E-03    0.48077E-03    0.34555E-02
  1340    0.34141E-01    0.67819E-03    0.47983E-03    0.34463E-02
  1341    0.33979E-01    0.67826E-03    0.47888E-03    0.34375E-02
  1342    0.33820E-01    0.67834E-03    0.47792E-03    0.34292E-02
  1343    0.33663E-01    0.67843E-03    0.47697E-03    0.34214E-02
  1344    0.33509E-01    0.67852E-03    0.47601E-03    0.34140E-02
  1345    0.33357E-01    0.67861E-03    0.47504E-03    0.34071E-02
  1346    0.33209E-01    0.67869E-03    0.47408E-03    0.34006E-02
  1347    0.33063E-01    0.67878E-03    0.47310E-03    0.33946E-02
  1348    0.32921E-01    0.67885E-03    0.47213E-03    0.33892E-02
  1349    0.32782E-01    0.67891E-03    0.47114E-03    0.33842E-02
  1350    0.32647E-01    0.67895E-03    0.47016E-03    0.33797E-02
  1351    0.32515E-01    0.67897E-03    0.46916E-03    0.33757E-02
  1352    0.32386E-01    0.67898E-03    0.46816E-03    0.33722E-02
  1353    0.32261E-01    0.67896E-03    0.46716E-03    0.33691E-02
  1354    0.32140E-01    0.67893E-03    0.46615E-03    0.33665E-02
  1355    0.32021E-01    0.67887E-03    0.46514E-03    0.33643E-02
  1356    0.31906E-01    0.67879E-03    0.46412E-03    0.33626E-02
  1357    0.31795E-01    0.67868E-03    0.46310E-03    0.33612E-02
  1358    0.31686E-01    0.67855E-03    0.46207E-03    0.33602E-02
  1359    0.31581E-01    0.67840E-03    0.46104E-03    0.33596E-02
  1360    0.31478E-01    0.67821E-03    0.46000E-03    0.33593E-02
  1361    0.31379E-01    0.67800E-03    0.45897E-03    0.33593E-02
  1362    0.31282E-01    0.67776E-03    0.45793E-03    0.33596E-02
  1363    0.31188E-01    0.67750E-03    0.45688E-03    0.33602E-02
  1364    0.31097E-01    0.67720E-03    0.45583E-03    0.33610E-02
  1365    0.31009E-01    0.67687E-03    0.45478E-03    0.33621E-02
  1366    0.30923E-01    0.67651E-03    0.45373E-03    0.33635E-02
  1367    0.30840E-01    0.67612E-03    0.45267E-03    0.33650E-02
  1368    0.30760E-01    0.67569E-03    0.45162E-03    0.33667E-02
  1369    0.30682E-01    0.67523E-03    0.45056E-03    0.33686E-02
  1370    0.30606E-01    0.67473E-03    0.44950E-03    0.33707E-02
  1371    0.30533E-01    0.67420E-03    0.44843E-03    0.33729E-02
  1372    0.30462E-01    0.67363E-03    0.44737E-03    0.33752E-02
  1373    0.30393E-01    0.67302E-03    0.44631E-03    0.33776E-02
  1374    0.30326E-01    0.67237E-03    0.44524E-03    0.33800E-02
  1375    0.30261E-01    0.67168E-03    0.44417E-03    0.33826E-02
  1376    0.30199E-01    0.67096E-03    0.44310E-03    0.33852E-02
  1377    0.30138E-01    0.67019E-03    0.44204E-03    0.33878E-02
  1378    0.30079E-01    0.66938E-03    0.44097E-03    0.33904E-02
  1379    0.30022E-01    0.66852E-03    0.43990E-03    0.33930E-02
  1380    0.29967E-01    0.66762E-03    0.43883E-03    0.33956E-02
  1381    0.29914E-01    0.66668E-03    0.43777E-03    0.33981E-02
  1382    0.29862E-01    0.66569E-03    0.43670E-03    0.34005E-02
  1383    0.29812E-01    0.66465E-03    0.43564E-03    0.34029E-02
  1384    0.29763E-01    0.66356E-03    0.43457E-03    0.34052E-02
  1385    0.29716E-01    0.66243E-03    0.43351E-03    0.34073E-02
  1386    0.29670E-01    0.66125E-03    0.43245E-03    0.34093E-02
  1387    0.29625E-01    0.66001E-03    0.43139E-03    0.34112E-02
  1388    0.29582E-01    0.65873E-03    0.43033E-03    0.34128E-02
  1389    0.29540E-01    0.65739E-03    0.42927E-03    0.34143E-02
  1390    0.29499E-01    0.65600E-03    0.42822E-03    0.34155E-02
  1391    0.29459E-01    0.65456E-03    0.42717E-03    0.34166E-02
  1392    0.29420E-01    0.65306E-03    0.42612E-03    0.34173E-02
  1393    0.29383E-01    0.65151E-03    0.42507E-03    0.34178E-02
  1394    0.29346E-01    0.64990E-03    0.42403E-03    0.34181E-02
  1395    0.29309E-01    0.64823E-03    0.42299E-03    0.34180E-02
  1396    0.29274E-01    0.64650E-03    0.42195E-03    0.34175E-02
  1397    0.29239E-01    0.64472E-03    0.42092E-03    0.34168E-02
  1398    0.29205E-01    0.64287E-03    0.41989E-03    0.34157E-02
  1399    0.29172E-01    0.64096E-03    0.41887E-03    0.34142E-02
  1400    0.29139E-01    0.63900E-03    0.41785E-03    0.34123E-02
  1401    0.29106E-01    0.63697E-03    0.41683E-03    0.34100E-02
  1402    0.29074E-01    0.63488E-03    0.41582E-03    0.34073E-02
  1403    0.29042E-01    0.63273E-03    0.41482E-03    0.34041E-02
  1404    0.29011E-01    0.63052E-03    0.41382E-03    0.34006E-02
  1405    0.28979E-01    0.62827E-03    0.41282E-03    0.33967E-02
  1406    0.28948E-01    0.62596E-03    0.41183E-03    0.33925E-02
  1407    0.28917E-01    0.62361E-03    0.41084E-03    0.33879E-02
  1408    0.28887E-01    0.62121E-03    0.40985E-03    0.33829E-02
  1409    0.28856E-01    0.61876E-03    0.40887E-03    0.33775E-02
  1410    0.28825E-01    0.61628E-03    0.40790E-03    0.33718E-02
  1411    0.28794E-01    0.61376E-03    0.40693E-03    0.33658E-02
  1412    0.28763E-01    0.61120E-03    0.40596E-03    0.33595E-02
  1413    0.28732E-01    0.60862E-03    0.40500E-03    0.33528E-02
  1414    0.28701E-01    0.60600E-03    0.40405E-03    0.33459E-02
  1415    0.28669E-01    0.60335E-03    0.40310E-03    0.33386E-02
  1416    0.28637E-01    0.60068E-03    0.40215E-03    0.33310E-02
  1417    0.28605E-01    0.59798E-03    0.40121E-03    0.33232E-02
  1418    0.28572E-01    0.59527E-03    0.40027E-03    0.33151E-02
  1419    0.28539E-01    0.59253E-03    0.39934E-03    0.33067E-02
  1420    0.28505E-01    0.58978E-03    0.39841E-03    0.32980E-02
  1421    0.28471E-01    0.58702E-03    0.39749E-03    0.32891E-02
  1422    0.28436E-01    0.58425E-03    0.39657E-03    0.32800E-02
  1423    0.28400E-01    0.58147E-03    0.39565E-03    0.32706E-02
  1424    0.28364E-01    0.57868E-03    0.39475E-03    0.32610E-02
  1425    0.28327E-01    0.57589E-03    0.39384E-03    0.32512E-02
  1426    0.28289E-01    0.57310E-03    0.39294E-03    0.32411E-02
  1427    0.28250E-01    0.57032E-03    0.39205E-03    0.32309E-02
  1428    0.28210E-01    0.56753E-03    0.39116E-03    0.32204E-02
  1429    0.28170E-01    0.56476E-03    0.39027E-03    0.32098E-02
  1430    0.28128E-01    0.56199E-03    0.38939E-03    0.31990E-02
  1431    0.28085E-01    0.55923E-03    0.38852E-03    0.31881E-02
  1432    0.28041E-01    0.55649E-03    0.38764E-03    0.31769E-02
  1433    0.27996E-01    0.55377E-03    0.38678E-03    0.31657E-02
  1434    0.27949E-01    0.55107E-03    0.38592E-03    0.31542E-02
  1435    0.27902E-01    0.54838E-03    0.38506E-03    0.31427E-02
  1436    0.27853E-01    0.54573E-03    0.38421E-03    0.31310E-02
  1437    0.27802E-01    0.54309E-03    0.38336E-03    0.31192E-02
  1438    0.27750E-01    0.54049E-03    0.38252E-03    0.31072E-02
  1439    0.27697E-01    0.53792E-03    0.38169E-03    0.30952E-02
  1440    0.27642E-01    0.53539E-03    0.38085E-03    0.30831E-02
  1441    0.27586E-01    0.53289E-03    0.38003E-03    0.30709E-02
  1442    0.27527E-01    0.53043E-03    0.37921E-03    0.30586E-02
  1443    0.27468E-01    0.52801E-03    0.37839E-03    0.30462E-02
  1444    0.27406E-01    0.52564E-03    0.37758E-03    0.30338E-02
  1445    0.27343E-01    0.52331E-03    0.37677E-03    0.30213E-02
  1446    0.27277E-01    0.52103E-03    0.37597E-03    0.30088E-02
  1447    0.27210E-01    0.51881E-03    0.37517E-03    0.29963E-02
  1448    0.27141E-01    0.51663E-03    0.37438E-03    0.29837E-02
  1449    0.27070E-01    0.51452E-03    0.37359E-03    0.29711E-02
  1450    0.26997E-01    0.51246E-03    0.37281E-03    0.29584E-02
  1451    0.26922E-01    0.51047E-03    0.37203E-03    0.29458E-02
  1452    0.26844E-01    0.50853E-03    0.37126E-03    0.29332E-02
  1453    0.26765E-01    0.50666E-03    0.37049E-03    0.29206E-02
  1454    0.26684E-01    0.50484E-03    0.36973E-03    0.29080E-02
  1455    0.26601E-01    0.50308E-03    0.36897E-03    0.28954E-02
  1456    0.26517E-01    0.50138E-03    0.36822E-03    0.28828E-02
  1457    0.26430E-01    0.49973E-03    0.36747E-03    0.28703E-02
  1458    0.26343E-01    0.49813E-03    0.36673E-03    0.28578E-02
  1459    0.26253E-01    0.49659E-03    0.36598E-03    0.28454E-02
  1460    0.26162E-01    0.49510E-03    0.36525E-03    0.28330E-02
  1461    0.26070E-01    0.49366E-03    0.36451E-03    0.28206E-02
  1462    0.25977E-01    0.49227E-03    0.36378E-03    0.28083E-02
  1463    0.25882E-01    0.49093E-03    0.36305E-03    0.27961E-02
  1464    0.25787E-01    0.48964E-03    0.36233E-03    0.27840E-02
  1465    0.25690E-01    0.48839E-03    0.36161E-03    0.27719E-02
  1466    0.25592E-01    0.48719E-03    0.36089E-03    0.27600E-02
  1467    0.25494E-01    0.48603E-03    0.36018E-03    0.27481E-02
  1468    0.25395E-01    0.48491E-03    0.35946E-03    0.27363E-02
  1469    0.25295E-01    0.48384E-03    0.35875E-03    0.27247E-02
  1470    0.25194E-01    0.48281E-03    0.35805E-03    0.27131E-02
  1471    0.25092E-01    0.48181E-03    0.35734E-03    0.27017E-02
  1472    0.24991E-01    0.48086E-03    0.35664E-03    0.26903E-02
  1473    0.24888E-01    0.47994E-03    0.35594E-03    0.26792E-02
  1474    0.24786E-01    0.47906E-03    0.35524E-03    0.26681E-02
  1475    0.24683E-01    0.47821E-03    0.35454E-03    0.26572E-02
  1476    0.24580E-01    0.47740E-03    0.35385E-03    0.26464E-02
  1477    0.24477E-01    0.47662E-03    0.35315E-03    0.26358E-02
  1478    0.24374E-01    0.47588E-03    0.35246E-03    0.26254E-02
  1479    0.24270E-01    0.47516E-03    0.35177E-03    0.26151E-02
  1480    0.24167E-01    0.47447E-03    0.35108E-03    0.26050E-02
  1481    0.24064E-01    0.47381E-03    0.35039E-03    0.25951E-02
  1482    0.23962E-01    0.47318E-03    0.34970E-03    0.25853E-02
  1483    0.23860E-01    0.47258E-03    0.34901E-03    0.25758E-02
  1484    0.23758E-01    0.47200E-03    0.34832E-03    0.25664E-02
  1485    0.23656E-01    0.47145E-03    0.34764E-03    0.25573E-02
  1486    0.23556E-01    0.47092E-03    0.34695E-03    0.25484E-02
  1487    0.23455E-01    0.47041E-03    0.34626E-03    0.25396E-02
  1488    0.23356E-01    0.46992E-03    0.34557E-03    0.25311E-02
  1489    0.23257E-01    0.46945E-03    0.34489E-03    0.25229E-02
  1490    0.23160E-01    0.46900E-03    0.34420E-03    0.25148E-02
  1491    0.23063E-01    0.46857E-03    0.34351E-03    0.25070E-02
  1492    0.22967E-01    0.46815E-03    0.34282E-03    0.24995E-02
  1493    0.22872E-01    0.46775E-03    0.34213E-03    0.24922E-02
  1494    0.22779E-01    0.46736E-03    0.34144E-03    0.24852E-02
  1495    0.22687E-01    0.46699E-03    0.34075E-03    0.24784E-02
  1496    0.22596E-01    0.46663E-03    0.34006E-03    0.24719E-02
  1497    0.22506E-01    0.46628E-03    0.33936E-03    0.24657E-02
  1498    0.22418E-01    0.46594E-03    0.33867E-03    0.24597E-02
  1499    0.22332E-01    0.46561E-03    0.33797E-03    0.24541E-02
  1500    0.22247E-01    0.46528E-03    0.33727E-03    0.24487E-02
  1501    0.22164E-01    0.46497E-03    0.33657E-03    0.24436E-02
  1502    0.22082E-01    0.46465E-03    0.33587E-03    0.24389E-02
  1503    0.22003E-01    0.46435E-03    0.33517E-03    0.24344E-02
  1504    0.21924E-01    0.46405E-03    0.33446E-03    0.24302E-02
  1505    0.21848E-01    0.46375E-03    0.33376E-03    0.24262E-02
  1506    0.21773E-01    0.46345E-03    0.33305E-03    0.24225E-02
  1507    0.21700E-01    0.46315E-03    0.33234E-03    0.24191E-02
  1508    0.21628E-01    0.46286E-03    0.33163E-03    0.24159E-02
  1509    0.21557E-01    0.46256E-03    0.33091E-03    0.24129E-02
  1510    0.21488E-01    0.46227E-03    0.33020E-03    0.24101E-02
  1511    0.21421E-01    0.46197E-03    0.32949E-03    0.24076E-02
  1512    0.21355E-01    0.46166E-03    0.32877E-03    0.24052E-02
  1513    0.21290E-01    0.46136E-03    0.32805E-03    0.24030E-02
  1514    0.21227E-01    0.46105E-03    0.32734E-03    0.24010E-02
  1515    0.21165E-01    0.46073E-03    0.32662E-03    0.23992E-02
  1516    0.21104E-01    0.46041E-03    0.32590E-03    0.23975E-02
  1517    0.21045E-01    0.46008E-03    0.32518E-03    0.23960E-02
  1518    0.20987E-01    0.45975E-03    0.32446E-03    0.23946E-02
  1519    0.20930E-01    0.45940E-03    0.32374E-03    0.23934E-02
  1520    0.20874E-01    0.45904E-03    0.32301E-03    0.23923E-02
  1521    0.20819E-01    0.45868E-03    0.32229E-03    0.23912E-02
  1522    0.20766E-01    0.45830E-03    0.32157E-03    0.23903E-02
  1523    0.20713E-01    0.45791E-03    0.32085E-03    0.23895E-02
  1524    0.20662E-01    0.45751E-03    0.32012E-03    0.23888E-02
  1525    0.20612E-01    0.45709E-03    0.31940E-03    0.23881E-02
  1526    0.20563E-01    0.45666E-03    0.31868E-03    0.23875E-02
  1527    0.20515E-01    0.45621E-03    0.31795E-03    0.23870E-02
  1528    0.20467E-01    0.45574E-03    0.31723E-03    0.23865E-02
  1529    0.20421E-01    0.45526E-03    0.31651E-03    0.23860E-02
  1530    0.20376E-01    0.45476E-03    0.31578E-03    0.23856E-02
  1531    0.20331E-01    0.45424E-03    0.31506E-03    0.23852E-02
  1532    0.20288E-01    0.45370E-03    0.31434E-03    0.23847E-02
  1533    0.20245E-01    0.45314E-03    0.31362E-03    0.23843E-02
  1534    0.20203E-01    0.45255E-03    0.31290E-03    0.23839E-02
  1535    0.20162E-01    0.45195E-03    0.31218E-03    0.23835E-02
  1536    0.20122E-01    0.45132E-03    0.31146E-03    0.23830E-02
  1537    0.20082E-01    0.45067E-03    0.31074E-03    0.23825E-02
  1538    0.20043E-01    0.44999E-03    0.31002E-03    0.23819E-02
  1539    0.20005E-01    0.44928E-03    0.30930E-03    0.23813E-02
  1540    0.19967E-01    0.44855E-03    0.30858E-03    0.23806E-02
  1541    0.19930E-01    0.44779E-03    0.30787E-03    0.23798E-02
  1542    0.19893E-01    0.44700E-03    0.30715E-03    0.23790E-02
  1543    0.19857E-01    0.44618E-03    0.30644E-03    0.23780E-02
  1544    0.19822E-01    0.44533E-03    0.30573E-03    0.23770E-02
  1545    0.19787E-01    0.44445E-03    0.30501E-03    0.23758E-02
  1546    0.19753E-01    0.44354E-03    0.30430E-03    0.23745E-02
  1547    0.19719E-01    0.44260E-03    0.30360E-03    0.23731E-02
  1548    0.19685E-01    0.44162E-03    0.30289E-03    0.23715E-02
  1549    0.19652E-01    0.44060E-03    0.30218E-03    0.23698E-02
  1550    0.19619E-01    0.43955E-03    0.30148E-03    0.23679E-02
  1551    0.19587E-01    0.43847E-03    0.30078E-03    0.23658E-02
  1552    0.19555E-01    0.43735E-03    0.30008E-03    0.23636E-02
  1553    0.19523E-01    0.43619E-03    0.29938E-03    0.23611E-02
  1554    0.19492E-01    0.43500E-03    0.29868E-03    0.23586E-02
  1555    0.19460E-01    0.43379E-03    0.29798E-03    0.23558E-02
  1556    0.19429E-01    0.43254E-03    0.29729E-03    0.23530E-02
  1557    0.19398E-01    0.43126E-03    0.29660E-03    0.23499E-02
  1558    0.19368E-01    0.42995E-03    0.29591E-03    0.23467E-02
  1559    0.19337E-01    0.42862E-03    0.29522E-03    0.23434E-02
  1560    0.19307E-01    0.42726E-03    0.29454E-03    0.23399E-02
  1561    0.19277E-01    0.42588E-03    0.29385E-03    0.23362E-02
  1562    0.19247E-01    0.42447E-03    0.29317E-03    0.23324E-02
  1563    0.19217E-01    0.42305E-03    0.29249E-03    0.23285E-02
  1564    0.19187E-01    0.42160E-03    0.29181E-03    0.23244E-02
  1565    0.19157E-01    0.42013E-03    0.29114E-03    0.23202E-02
  1566    0.19127E-01    0.41865E-03    0.29046E-03    0.23159E-02
  1567    0.19097E-01    0.41715E-03    0.28979E-03    0.23114E-02
  1568    0.19067E-01    0.41563E-03    0.28912E-03    0.23068E-02
  1569    0.19037E-01    0.41410E-03    0.28846E-03    0.23021E-02
  1570    0.19007E-01    0.41255E-03    0.28779E-03    0.22973E-02
  1571    0.18977E-01    0.41100E-03    0.28713E-03    0.22923E-02
