#    L    TT             EE             TE             PP             TP          
   940    0.12022E+04    0.38226E+02    0.35853E+02    0.16195E+06    0.87271E-07
   941    0.11938E+04    0.38424E+02    0.34671E+02    0.16162E+06    0.77663E-07
   942    0.11854E+04    0.38617E+02    0.33471E+02    0.16129E+06    0.68127E-07
   943    0.11773E+04    0.38805E+02    0.32255E+02    0.16097E+06    0.58710E-07
   944    0.11692E+04    0.38987E+02    0.31020E+02    0.16064E+06    0.49458E-07
   945    0.11613E+04    0.39164E+02    0.29770E+02    0.16032E+06    0.40417E-07
   946    0.11536E+04    0.39336E+02    0.28504E+02    0.15999E+06    0.31634E-07
   947    0.11459E+04    0.39502E+02    0.27224E+02    0.15967E+06    0.23154E-07
   948    0.11383E+04    0.39664E+02    0.25930E+02    0.15935E+06    0.15024E-07
   949    0.11310E+04    0.39818E+02    0.24623E+02    0.15903E+06    0.72910E-08
   950    0.11239E+04    0.39968E+02    0.23302E+02    0.15871E+06    0.00000E+00
   951    0.11168E+04    0.40112E+02    0.21969E+02    0.15839E+06   -0.68120E-08
   952    0.11100E+04    0.40251E+02    0.20626E+02    0.15807E+06   -0.13148E-07
   953    0.11033E+04    0.40382E+02    0.19270E+02    0.15775E+06   -0.19019E-07
   954    0.10967E+04    0.40508E+02    0.17905E+02    0.15743E+06   -0.24440E-07
   955    0.10902E+04    0.40628E+02    0.16529E+02    0.15712E+06   -0.29421E-07
   956    0.10839E+04    0.40742E+02    0.15142E+02    0.15680E+06   -0.33975E-07
   957    0.10779E+04    0.40850E+02    0.13748E+02    0.15649E+06   -0.38115E-07
   958    0.10718E+04    0.40951E+02    0.12344E+02    0.15618E+06   -0.41853E-07
   959    0.10661E+04    0.41047E+02    0.10932E+02    0.15586E+06   -0.45201E-07
   960    0.10605E+04    0.41136E+02    0.95142E+01    0.15555E+06   -0.48172E-07
   961    0.10549E+04    0.41220E+02    0.80883E+01    0.15524E+06   -0.50778E-07
   962    0.10496E+04    0.41297E+02    0.66565E+01    0.15493E+06   -0.53032E-07
   963    0.10445E+04    0.41368E+02    0.52188E+01    0.15462E+06   -0.54946E-07
   964    0.10395E+04    0.41432E+02    0.37768E+01    0.15431E+06   -0.56532E-07
   965    0.10346E+04    0.41491E+02    0.23296E+01    0.15401E+06   -0.57803E-07
   966    0.10299E+04    0.41543E+02    0.87875E+00    0.15370E+06   -0.58772E-07
   967    0.10253E+04    0.41590E+02   -0.57572E+00    0.15339E+06   -0.59449E-07
   968    0.10209E+04    0.41629E+02   -0.20331E+01    0.15309E+06   -0.59849E-07
   969    0.10167E+04    0.41662E+02   -0.34919E+01    0.15279E+06   -0.59983E-07
   970    0.10126E+04    0.41689E+02   -0.49537E+01    0.15248E+06   -0.59864E-07
   971    0.10087E+04    0.41710E+02   -0.64161E+01    0.15218E+06   -0.59504E-07
   972    0.10049E+04    0.41724E+02   -0.78785E+01    0.15188E+06   -0.58916E-07
   973    0.10012E+04    0.41732E+02   -0.93415E+01    0.15158E+06   -0.58111E-07
   974    0.99777E+03    0.41734E+02   -0.10805E+02    0.15128E+06   -0.57103E-07
   975    0.99448E+03    0.41729E+02   -0.12265E+02    0.15098E+06   -0.55903E-07
   976    0.99134E+03    0.41717E+02   -0.13725E+02    0.15068E+06   -0.54525E-07
   977    0.98835E+03    0.41700E+02   -0.15181E+02    0.15038E+06   -0.52980E-07
   978    0.98542E+03    0.41677E+02   -0.16634E+02    0.15008E+06   -0.51281E-07
   979    0.98280E+03    0.41648E+02   -0.18083E+02    0.14979E+06   -0.49440E-07
   980    0.98024E+03    0.41611E+02   -0.19529E+02    0.14949E+06   -0.47470E-07
   981    0.97782E+03    0.41568E+02   -0.20969E+02    0.14920E+06   -0.45383E-07
   982    0.97555E+03    0.41520E+02   -0.22404E+02    0.14891E+06   -0.43192E-07
   983    0.97349E+03    0.41466E+02   -0.23832E+02    0.14861E+06   -0.40908E-07
   984    0.97150E+03    0.41403E+02   -0.25254E+02    0.14832E+06   -0.38545E-07
   985    0.96972E+03    0.41336E+02   -0.26669E+02    0.14803E+06   -0.36114E-07
   986    0.96800E+03    0.41263E+02   -0.28076E+02    0.14774E+06   -0.33628E-07
   987    0.96642E+03    0.41183E+02   -0.29475E+02    0.14745E+06   -0.31100E-07
   988    0.96505E+03    0.41099E+02   -0.30865E+02    0.14716E+06   -0.28542E-07
   989    0.96381E+03    0.41007E+02   -0.32244E+02    0.14687E+06   -0.25966E-07
   990    0.96271E+03    0.40913E+02   -0.33614E+02    0.14659E+06   -0.23384E-07
   991    0.96174E+03    0.40810E+02   -0.34972E+02    0.14630E+06   -0.20810E-07
   992    0.96090E+03    0.40701E+02   -0.36320E+02    0.14601E+06   -0.18255E-07
   993    0.96012E+03    0.40587E+02   -0.37656E+02    0.14573E+06   -0.15731E-07
   994    0.95954E+03    0.40467E+02   -0.38978E+02    0.14544E+06   -0.13252E-07
   995    0.95916E+03    0.40342E+02   -0.40288E+02    0.14516E+06   -0.10830E-07
   996    0.95884E+03    0.40209E+02   -0.41584E+02    0.14488E+06   -0.84762E-08
   997    0.95864E+03    0.40073E+02   -0.42867E+02    0.14460E+06   -0.62041E-08
   998    0.95857E+03    0.39930E+02   -0.44133E+02    0.14431E+06   -0.40258E-08
   999    0.95862E+03    0.39783E+02   -0.45384E+02    0.14403E+06   -0.19536E-08
  1000    0.95879E+03    0.39630E+02   -0.46620E+02    0.14375E+06    0.00000E+00
  1001    0.95909E+03    0.39472E+02   -0.47838E+02    0.14348E+06    0.18253E-08
  1002    0.95943E+03    0.39307E+02   -0.49039E+02    0.14320E+06    0.35229E-08
  1003    0.95997E+03    0.39139E+02   -0.50223E+02    0.14292E+06    0.50962E-08
  1004    0.96063E+03    0.38965E+02   -0.51390E+02    0.14264E+06    0.65486E-08
  1005    0.96148E+03    0.38786E+02   -0.52537E+02    0.14237E+06    0.78832E-08
  1006    0.96238E+03    0.38602E+02   -0.53667E+02    0.14209E+06    0.91035E-08
  1007    0.96333E+03    0.38412E+02   -0.54778E+02    0.14182E+06    0.10213E-07
  1008    0.96416E+03    0.38218E+02   -0.55869E+02    0.14154E+06    0.11214E-07
  1009    0.96535E+03    0.38019E+02   -0.56941E+02    0.14127E+06    0.12112E-07
  1010    0.96664E+03    0.37816E+02   -0.57993E+02    0.14100E+06    0.12908E-07
  1011    0.96799E+03    0.37609E+02   -0.59024E+02    0.14073E+06    0.13606E-07
  1012    0.96945E+03    0.37397E+02   -0.60037E+02    0.14045E+06    0.14210E-07
  1013    0.97102E+03    0.37181E+02   -0.61028E+02    0.14018E+06    0.14723E-07
  1014    0.97271E+03    0.36960E+02   -0.61999E+02    0.13992E+06    0.15148E-07
  1015    0.97437E+03    0.36736E+02   -0.62948E+02    0.13965E+06    0.15488E-07
  1016    0.97622E+03    0.36507E+02   -0.63876E+02    0.13938E+06    0.15748E-07
  1017    0.97818E+03    0.36274E+02   -0.64782E+02    0.13911E+06    0.15929E-07
  1018    0.98019E+03    0.36037E+02   -0.65666E+02    0.13884E+06    0.16037E-07
  1019    0.98223E+03    0.35797E+02   -0.66528E+02    0.13858E+06    0.16072E-07
  1020    0.98446E+03    0.35551E+02   -0.67368E+02    0.13831E+06    0.16041E-07
  1021    0.98673E+03    0.35302E+02   -0.68186E+02    0.13805E+06    0.15944E-07
  1022    0.98904E+03    0.35050E+02   -0.68980E+02    0.13779E+06    0.15786E-07
  1023    0.99146E+03    0.34794E+02   -0.69749E+02    0.13752E+06    0.15571E-07
  1024    0.99392E+03    0.34534E+02   -0.70497E+02    0.13726E+06    0.15301E-07
  1025    0.99641E+03    0.34273E+02   -0.71217E+02    0.13700E+06    0.14979E-07
  1026    0.99924E+03    0.34006E+02   -0.71916E+02    0.13674E+06    0.14610E-07
  1027    0.10019E+04    0.33739E+02   -0.72590E+02    0.13648E+06    0.14196E-07
  1028    0.10046E+04    0.33468E+02   -0.73239E+02    0.13622E+06    0.13741E-07
  1029    0.10073E+04    0.33194E+02   -0.73864E+02    0.13596E+06    0.13247E-07
  1030    0.10102E+04    0.32918E+02   -0.74465E+02    0.13570E+06    0.12720E-07
  1031    0.10129E+04    0.32639E+02   -0.75039E+02    0.13544E+06    0.12160E-07
  1032    0.10158E+04    0.32356E+02   -0.75592E+02    0.13519E+06    0.11573E-07
  1033    0.10188E+04    0.32071E+02   -0.76119E+02    0.13493E+06    0.10961E-07
  1034    0.10219E+04    0.31786E+02   -0.76620E+02    0.13467E+06    0.10328E-07
  1035    0.10249E+04    0.31498E+02   -0.77097E+02    0.13442E+06    0.96767E-08
  1036    0.10280E+04    0.31207E+02   -0.77549E+02    0.13416E+06    0.90107E-08
  1037    0.10312E+04    0.30915E+02   -0.77976E+02    0.13391E+06    0.83333E-08
  1038    0.10344E+04    0.30622E+02   -0.78378E+02    0.13366E+06    0.76478E-08
  1039    0.10377E+04    0.30326E+02   -0.78751E+02    0.13341E+06    0.69575E-08
  1040    0.10408E+04    0.30029E+02   -0.79101E+02    0.13315E+06    0.62658E-08
  1041    0.10441E+04    0.29732E+02   -0.79422E+02    0.13290E+06    0.55759E-08
  1042    0.10474E+04    0.29432E+02   -0.79720E+02    0.13265E+06    0.48913E-08
  1043    0.10507E+04    0.29132E+02   -0.79990E+02    0.13240E+06    0.42152E-08
  1044    0.10541E+04    0.28830E+02   -0.80236E+02    0.13216E+06    0.35509E-08
  1045    0.10574E+04    0.28530E+02   -0.80458E+02    0.13191E+06    0.29018E-08
  1046    0.10608E+04    0.28227E+02   -0.80649E+02    0.13166E+06    0.22712E-08
  1047    0.10642E+04    0.27923E+02   -0.80823E+02    0.13141E+06    0.16624E-08
  1048    0.10675E+04    0.27620E+02   -0.80967E+02    0.13117E+06    0.10787E-08
  1049    0.10709E+04    0.27317E+02   -0.81081E+02    0.13092E+06    0.52347E-09
  1050    0.10743E+04    0.27013E+02   -0.81172E+02    0.13068E+06    0.00000E+00
  1051    0.10777E+04    0.26709E+02   -0.81239E+02    0.13043E+06   -0.48908E-09
  1052    0.10811E+04    0.26406E+02   -0.81277E+02    0.13019E+06   -0.94396E-09
  1053    0.10844E+04    0.26102E+02   -0.81293E+02    0.12995E+06   -0.13655E-08
  1054    0.10877E+04    0.25800E+02   -0.81286E+02    0.12970E+06   -0.17547E-08
  1055    0.10909E+04    0.25498E+02   -0.81249E+02    0.12946E+06   -0.21123E-08
  1056    0.10942E+04    0.25196E+02   -0.81191E+02    0.12922E+06   -0.24393E-08
  1057    0.10976E+04    0.24895E+02   -0.81104E+02    0.12898E+06   -0.27365E-08
  1058    0.11010E+04    0.24596E+02   -0.80995E+02    0.12874E+06   -0.30049E-08
  1059    0.11043E+04    0.24297E+02   -0.80857E+02    0.12850E+06   -0.32453E-08
  1060    0.11075E+04    0.23998E+02   -0.80699E+02    0.12826E+06   -0.34586E-08
  1061    0.11108E+04    0.23701E+02   -0.80512E+02    0.12802E+06   -0.36457E-08
  1062    0.11140E+04    0.23406E+02   -0.80304E+02    0.12779E+06   -0.38075E-08
  1063    0.11171E+04    0.23111E+02   -0.80068E+02    0.12755E+06   -0.39449E-08
  1064    0.11202E+04    0.22819E+02   -0.79819E+02    0.12731E+06   -0.40588E-08
  1065    0.11233E+04    0.22526E+02   -0.79542E+02    0.12708E+06   -0.41501E-08
  1066    0.11264E+04    0.22236E+02   -0.79238E+02    0.12684E+06   -0.42196E-08
  1067    0.11295E+04    0.21948E+02   -0.78906E+02    0.12661E+06   -0.42683E-08
  1068    0.11325E+04    0.21662E+02   -0.78555E+02    0.12638E+06   -0.42970E-08
  1069    0.11354E+04    0.21378E+02   -0.78191E+02    0.12614E+06   -0.43066E-08
  1070    0.11384E+04    0.21095E+02   -0.77801E+02    0.12591E+06   -0.42980E-08
  1071    0.11412E+04    0.20815E+02   -0.77384E+02    0.12568E+06   -0.42722E-08
  1072    0.11441E+04    0.20536E+02   -0.76941E+02    0.12545E+06   -0.42299E-08
  1073    0.11469E+04    0.20261E+02   -0.76479E+02    0.12522E+06   -0.41722E-08
  1074    0.11496E+04    0.19988E+02   -0.75998E+02    0.12499E+06   -0.40998E-08
  1075    0.11524E+04    0.19716E+02   -0.75499E+02    0.12476E+06   -0.40137E-08
  1076    0.11550E+04    0.19448E+02   -0.74974E+02    0.12453E+06   -0.39147E-08
  1077    0.11576E+04    0.19182E+02   -0.74438E+02    0.12430E+06   -0.38038E-08
  1078    0.11601E+04    0.18920E+02   -0.73862E+02    0.12407E+06   -0.36818E-08
  1079    0.11626E+04    0.18660E+02   -0.73284E+02    0.12385E+06   -0.35496E-08
  1080    0.11650E+04    0.18402E+02   -0.72687E+02    0.12362E+06   -0.34082E-08
  1081    0.11673E+04    0.18149E+02   -0.72066E+02    0.12339E+06   -0.32584E-08
  1082    0.11696E+04    0.17899E+02   -0.71428E+02    0.12317E+06   -0.31010E-08
  1083    0.11718E+04    0.17651E+02   -0.70772E+02    0.12294E+06   -0.29371E-08
  1084    0.11740E+04    0.17408E+02   -0.70100E+02    0.12272E+06   -0.27674E-08
  1085    0.11761E+04    0.17167E+02   -0.69403E+02    0.12250E+06   -0.25929E-08
  1086    0.11782E+04    0.16931E+02   -0.68705E+02    0.12227E+06   -0.24144E-08
  1087    0.11801E+04    0.16699E+02   -0.67968E+02    0.12205E+06   -0.22329E-08
  1088    0.11820E+04    0.16468E+02   -0.67230E+02    0.12183E+06   -0.20492E-08
  1089    0.11838E+04    0.16243E+02   -0.66469E+02    0.12161E+06   -0.18643E-08
  1090    0.11855E+04    0.16022E+02   -0.65706E+02    0.12139E+06   -0.16789E-08
  1091    0.11872E+04    0.15804E+02   -0.64913E+02    0.12117E+06   -0.14941E-08
  1092    0.11889E+04    0.15590E+02   -0.64112E+02    0.12095E+06   -0.13106E-08
  1093    0.11903E+04    0.15382E+02   -0.63296E+02    0.12073E+06   -0.11295E-08
  1094    0.11916E+04    0.15176E+02   -0.62472E+02    0.12051E+06   -0.95147E-09
  1095    0.11931E+04    0.14977E+02   -0.61641E+02    0.12029E+06   -0.77754E-09
  1096    0.11943E+04    0.14780E+02   -0.60787E+02    0.12008E+06   -0.60857E-09
  1097    0.11955E+04    0.14588E+02   -0.59919E+02    0.11986E+06   -0.44544E-09
  1098    0.11966E+04    0.14401E+02   -0.59044E+02    0.11964E+06   -0.28904E-09
  1099    0.11976E+04    0.14220E+02   -0.58162E+02    0.11943E+06   -0.14026E-09
  1100    0.11985E+04    0.14043E+02   -0.57267E+02    0.11921E+06    0.00000E+00
  1101    0.11994E+04    0.13870E+02   -0.56362E+02    0.11900E+06    0.13105E-09
  1102    0.12003E+04    0.13702E+02   -0.55447E+02    0.11879E+06    0.25293E-09
  1103    0.12009E+04    0.13540E+02   -0.54523E+02    0.11857E+06    0.36589E-09
  1104    0.12015E+04    0.13383E+02   -0.53591E+02    0.11836E+06    0.47017E-09
  1105    0.12019E+04    0.13231E+02   -0.52651E+02    0.11815E+06    0.56599E-09
  1106    0.12024E+04    0.13083E+02   -0.51703E+02    0.11794E+06    0.65360E-09
  1107    0.12027E+04    0.12940E+02   -0.50747E+02    0.11772E+06    0.73325E-09
  1108    0.12029E+04    0.12802E+02   -0.49785E+02    0.11751E+06    0.80515E-09
  1109    0.12030E+04    0.12667E+02   -0.48816E+02    0.11730E+06    0.86957E-09
  1110    0.12031E+04    0.12540E+02   -0.47842E+02    0.11709E+06    0.92673E-09
  1111    0.12030E+04    0.12418E+02   -0.46861E+02    0.11689E+06    0.97687E-09
  1112    0.12029E+04    0.12301E+02   -0.45876E+02    0.11668E+06    0.10202E-08
  1113    0.12026E+04    0.12189E+02   -0.44884E+02    0.11647E+06    0.10570E-08
  1114    0.12022E+04    0.12082E+02   -0.43890E+02    0.11626E+06    0.10876E-08
  1115    0.12019E+04    0.11981E+02   -0.42891E+02    0.11606E+06    0.11120E-08
  1116    0.12014E+04    0.11885E+02   -0.41889E+02    0.11585E+06    0.11306E-08
  1117    0.12008E+04    0.11794E+02   -0.40884E+02    0.11564E+06    0.11437E-08
  1118    0.12000E+04    0.11709E+02   -0.39875E+02    0.11544E+06    0.11514E-08
  1119    0.11993E+04    0.11629E+02   -0.38865E+02    0.11523E+06    0.11539E-08
  1120    0.11984E+04    0.11554E+02   -0.37853E+02    0.11503E+06    0.11517E-08
  1121    0.11975E+04    0.11485E+02   -0.36838E+02    0.11483E+06    0.11447E-08
  1122    0.11964E+04    0.11420E+02   -0.35824E+02    0.11462E+06    0.11334E-08
  1123    0.11952E+04    0.11362E+02   -0.34809E+02    0.11442E+06    0.11179E-08
  1124    0.11941E+04    0.11309E+02   -0.33794E+02    0.11422E+06    0.10985E-08
  1125    0.11927E+04    0.11261E+02   -0.32779E+02    0.11402E+06    0.10755E-08
  1126    0.11913E+04    0.11218E+02   -0.31765E+02    0.11382E+06    0.10489E-08
  1127    0.11898E+04    0.11180E+02   -0.30753E+02    0.11362E+06    0.10192E-08
  1128    0.11882E+04    0.11149E+02   -0.29743E+02    0.11342E+06    0.98654E-09
  1129    0.11865E+04    0.11123E+02   -0.28735E+02    0.11322E+06    0.95112E-09
  1130    0.11847E+04    0.11101E+02   -0.27730E+02    0.11302E+06    0.91323E-09
  1131    0.11829E+04    0.11085E+02   -0.26728E+02    0.11282E+06    0.87308E-09
  1132    0.11809E+04    0.11074E+02   -0.25730E+02    0.11262E+06    0.83092E-09
  1133    0.11788E+04    0.11069E+02   -0.24737E+02    0.11242E+06    0.78699E-09
  1134    0.11767E+04    0.11069E+02   -0.23747E+02    0.11223E+06    0.74152E-09
  1135    0.11745E+04    0.11074E+02   -0.22763E+02    0.11203E+06    0.69476E-09
  1136    0.11722E+04    0.11084E+02   -0.21785E+02    0.11183E+06    0.64694E-09
  1137    0.11698E+04    0.11100E+02   -0.20812E+02    0.11164E+06    0.59830E-09
  1138    0.11674E+04    0.11121E+02   -0.19847E+02    0.11144E+06    0.54908E-09
  1139    0.11649E+04    0.11146E+02   -0.18887E+02    0.11125E+06    0.49952E-09
  1140    0.11623E+04    0.11177E+02   -0.17936E+02    0.11106E+06    0.44986E-09
  1141    0.11596E+04    0.11212E+02   -0.16992E+02    0.11086E+06    0.40033E-09
  1142    0.11568E+04    0.11254E+02   -0.16057E+02    0.11067E+06    0.35118E-09
  1143    0.11540E+04    0.11299E+02   -0.15131E+02    0.11048E+06    0.30264E-09
  1144    0.11509E+04    0.11349E+02   -0.14214E+02    0.11029E+06    0.25494E-09
  1145    0.11480E+04    0.11405E+02   -0.13307E+02    0.11009E+06    0.20834E-09
  1146    0.11449E+04    0.11465E+02   -0.12410E+02    0.10990E+06    0.16307E-09
  1147    0.11418E+04    0.11530E+02   -0.11524E+02    0.10971E+06    0.11935E-09
  1148    0.11385E+04    0.11600E+02   -0.10649E+02    0.10952E+06    0.77448E-10
  1149    0.11352E+04    0.11674E+02   -0.97859E+01    0.10933E+06    0.37583E-10
  1150    0.11318E+04    0.11753E+02   -0.89347E+01    0.10914E+06    0.00000E+00
  1151    0.11285E+04    0.11836E+02   -0.80959E+01    0.10896E+06   -0.35114E-10
  1152    0.11249E+04    0.11924E+02   -0.72700E+01    0.10877E+06   -0.67773E-10
  1153    0.11214E+04    0.12017E+02   -0.64577E+01    0.10858E+06   -0.98041E-10
  1154    0.11178E+04    0.12114E+02   -0.56574E+01    0.10839E+06   -0.12598E-09
  1155    0.11141E+04    0.12216E+02   -0.48710E+01    0.10821E+06   -0.15166E-09
  1156    0.11103E+04    0.12321E+02   -0.40991E+01    0.10802E+06   -0.17513E-09
  1157    0.11065E+04    0.12430E+02   -0.33402E+01    0.10783E+06   -0.19647E-09
  1158    0.11027E+04    0.12545E+02   -0.25963E+01    0.10765E+06   -0.21574E-09
  1159    0.10988E+04    0.12663E+02   -0.18664E+01    0.10746E+06   -0.23300E-09
  1160    0.10947E+04    0.12785E+02   -0.11527E+01    0.10728E+06   -0.24832E-09
  1161    0.10908E+04    0.12911E+02   -0.45275E+00    0.10710E+06   -0.26175E-09
  1162    0.10866E+04    0.13041E+02    0.23136E+00    0.10691E+06   -0.27337E-09
  1163    0.10825E+04    0.13176E+02    0.89980E+00    0.10673E+06   -0.28323E-09
  1164    0.10784E+04    0.13314E+02    0.15527E+01    0.10655E+06   -0.29141E-09
  1165    0.10741E+04    0.13455E+02    0.21903E+01    0.10636E+06   -0.29796E-09
  1166    0.10697E+04    0.13601E+02    0.28112E+01    0.10618E+06   -0.30295E-09
  1167    0.10654E+04    0.13749E+02    0.34156E+01    0.10600E+06   -0.30645E-09
  1168    0.10610E+04    0.13902E+02    0.40044E+01    0.10582E+06   -0.30851E-09
  1169    0.10567E+04    0.14058E+02    0.45747E+01    0.10564E+06   -0.30920E-09
  1170    0.10522E+04    0.14217E+02    0.51298E+01    0.10546E+06   -0.30859E-09
  1171    0.10477E+04    0.14379E+02    0.56668E+01    0.10528E+06   -0.30673E-09
  1172    0.10432E+04    0.14545E+02    0.61865E+01    0.10510E+06   -0.30370E-09
