#    L    TT             EE             BB             TE             PP             TP             EP          
  1182    0.99589E+03    0.16356E+02    0.68621E-03    0.10404E+02    0.16768E-08    0.13731E-16    0.29106E-20
  1183    0.99101E+03    0.16551E+02    0.68490E-03    0.10724E+02    0.16740E-08    0.13005E-16    0.27567E-20
  1184    0.98610E+03    0.16747E+02    0.68358E-03    0.11025E+02    0.16712E-08    0.12254E-16    0.25974E-20
  1185    0.98121E+03    0.16946E+02    0.68225E-03    0.11307E+02    0.16684E-08    0.11481E-16    0.24336E-20
  1186    0.97628E+03    0.17146E+02    0.68092E-03    0.11570E+02    0.16656E-08    0.10691E-16    0.22661E-20
  1187    0.97139E+03    0.17348E+02    0.67958E-03    0.11813E+02    0.16628E-08    0.98871E-17    0.20958E-20
  1188    0.96645E+03    0.17551E+02    0.67823E-03    0.12038E+02    0.16601E-08    0.90738E-17    0.19234E-20
  1189    0.96147E+03    0.17756E+02    0.67687E-03    0.12243E+02    0.16573E-08    0.82548E-17    0.17498E-20
  1190    0.95653E+03    0.17962E+02    0.67551E-03    0.12429E+02    0.16545E-08    0.74341E-17    0.15758E-20
  1191    0.95154E+03    0.18170E+02    0.67413E-03    0.12596E+02    0.16517E-08    0.66156E-17    0.14023E-20
  1192    0.94659E+03    0.18379E+02    0.67275E-03    0.12744E+02    0.16490E-08    0.58033E-17    0.12301E-20
  1193    0.94160E+03    0.18589E+02    0.67136E-03    0.12872E+02    0.16462E-08    0.50012E-17    0.10601E-20
  1194    0.93665E+03    0.18799E+02    0.66996E-03    0.12981E+02    0.16435E-08    0.42130E-17    0.89303E-21
  1195    0.93173E+03    0.19011E+02    0.66854E-03    0.13071E+02    0.16408E-08    0.34429E-17    0.72978E-21
  1196    0.92670E+03    0.19224E+02    0.66712E-03    0.13141E+02    0.16380E-08    0.26947E-17    0.57119E-21
  1197    0.92177E+03    0.19436E+02    0.66568E-03    0.13192E+02    0.16353E-08    0.19723E-17    0.41808E-21
  1198    0.91681E+03    0.19650E+02    0.66423E-03    0.13222E+02    0.16326E-08    0.12798E-17    0.27128E-21
  1199    0.91189E+03    0.19863E+02    0.66277E-03    0.13235E+02    0.16299E-08    0.62107E-18    0.13165E-21
  1200    0.90693E+03    0.20077E+02    0.66130E-03    0.13228E+02    0.16272E-08    0.00000E+00    0.00000E+00
  1201    0.90208E+03    0.20290E+02    0.65981E-03    0.13201E+02    0.16245E-08   -0.58027E-18   -0.12300E-21
  1202    0.89712E+03    0.20505E+02    0.65831E-03    0.13156E+02    0.16218E-08   -0.11200E-17   -0.23740E-21
  1203    0.89227E+03    0.20719E+02    0.65680E-03    0.13091E+02    0.16192E-08   -0.16201E-17   -0.34342E-21
  1204    0.88739E+03    0.20933E+02    0.65527E-03    0.13008E+02    0.16165E-08   -0.20818E-17   -0.44128E-21
  1205    0.88254E+03    0.21145E+02    0.65374E-03    0.12905E+02    0.16138E-08   -0.25061E-17   -0.53122E-21
  1206    0.87772E+03    0.21358E+02    0.65219E-03    0.12784E+02    0.16112E-08   -0.28941E-17   -0.61345E-21
  1207    0.87302E+03    0.21571E+02    0.65064E-03    0.12642E+02    0.16085E-08   -0.32467E-17   -0.68820E-21
  1208    0.86827E+03    0.21784E+02    0.64907E-03    0.12484E+02    0.16059E-08   -0.35651E-17   -0.75569E-21
  1209    0.86349E+03    0.21995E+02    0.64749E-03    0.12307E+02    0.16032E-08   -0.38503E-17   -0.81615E-21
  1210    0.85881E+03    0.22206E+02    0.64591E-03    0.12110E+02    0.16006E-08   -0.41034E-17   -0.86979E-21
  1211    0.85410E+03    0.22416E+02    0.64432E-03    0.11895E+02    0.15979E-08   -0.43254E-17   -0.91685E-21
  1212    0.84949E+03    0.22626E+02    0.64272E-03    0.11663E+02    0.15953E-08   -0.45174E-17   -0.95754E-21
  1213    0.84484E+03    0.22834E+02    0.64111E-03    0.11413E+02    0.15927E-08   -0.46804E-17   -0.99210E-21
  1214    0.84030E+03    0.23042E+02    0.63950E-03    0.11145E+02    0.15901E-08   -0.48155E-17   -0.10207E-20
  1215    0.83579E+03    0.23248E+02    0.63787E-03    0.10859E+02    0.15875E-08   -0.49238E-17   -0.10437E-20
  1216    0.83131E+03    0.23453E+02    0.63625E-03    0.10555E+02    0.15849E-08   -0.50063E-17   -0.10612E-20
  1217    0.82671E+03    0.23658E+02    0.63462E-03    0.10234E+02    0.15823E-08   -0.50640E-17   -0.10734E-20
  1218    0.82230E+03    0.23861E+02    0.63298E-03    0.98959E+01    0.15797E-08   -0.50980E-17   -0.10806E-20
  1219    0.81784E+03    0.24062E+02    0.63134E-03    0.95418E+01    0.15772E-08   -0.51095E-17   -0.10830E-20
  1220    0.81348E+03    0.24262E+02    0.62969E-03    0.91700E+01    0.15746E-08   -0.50993E-17   -0.10809E-20
  1221    0.80916E+03    0.24460E+02    0.62805E-03    0.87822E+01    0.15720E-08   -0.50686E-17   -0.10744E-20
  1222    0.80486E+03    0.24657E+02    0.62640E-03    0.83770E+01    0.15695E-08   -0.50185E-17   -0.10638E-20
  1223    0.80060E+03    0.24852E+02    0.62474E-03    0.79575E+01    0.15669E-08   -0.49500E-17   -0.10492E-20
  1224    0.79636E+03    0.25044E+02    0.62309E-03    0.75202E+01    0.15644E-08   -0.48641E-17   -0.10310E-20
  1225    0.79223E+03    0.25236E+02    0.62143E-03    0.70675E+01    0.15618E-08   -0.47619E-17   -0.10094E-20
  1226    0.78812E+03    0.25425E+02    0.61978E-03    0.66002E+01    0.15593E-08   -0.46445E-17   -0.98448E-21
  1227    0.78412E+03    0.25612E+02    0.61812E-03    0.61172E+01    0.15568E-08   -0.45129E-17   -0.95659E-21
  1228    0.78006E+03    0.25797E+02    0.61646E-03    0.56199E+01    0.15542E-08   -0.43681E-17   -0.92591E-21
  1229    0.77611E+03    0.25979E+02    0.61481E-03    0.51071E+01    0.15517E-08   -0.42114E-17   -0.89267E-21
  1230    0.77204E+03    0.26159E+02    0.61315E-03    0.45812E+01    0.15492E-08   -0.40435E-17   -0.85710E-21
  1231    0.76814E+03    0.26337E+02    0.61150E-03    0.40408E+01    0.15467E-08   -0.38658E-17   -0.81942E-21
  1232    0.76427E+03    0.26512E+02    0.60985E-03    0.34876E+01    0.15442E-08   -0.36791E-17   -0.77985E-21
  1233    0.76058E+03    0.26685E+02    0.60820E-03    0.29195E+01    0.15417E-08   -0.34846E-17   -0.73862E-21
  1234    0.75683E+03    0.26855E+02    0.60656E-03    0.23397E+01    0.15392E-08   -0.32833E-17   -0.69595E-21
  1235    0.75340E+03    0.27023E+02    0.60491E-03    0.17467E+01    0.15368E-08   -0.30762E-17   -0.65206E-21
  1236    0.74985E+03    0.27187E+02    0.60328E-03    0.11416E+01    0.15343E-08   -0.28645E-17   -0.60718E-21
  1237    0.74633E+03    0.27348E+02    0.60165E-03    0.52375E+00    0.15318E-08   -0.26491E-17   -0.56153E-21
  1238    0.74290E+03    0.27507E+02    0.60002E-03   -0.10599E+00    0.15294E-08   -0.24312E-17   -0.51534E-21
  1239    0.73950E+03    0.27662E+02    0.59840E-03   -0.74743E+00    0.15269E-08   -0.22118E-17   -0.46882E-21
  1240    0.73611E+03    0.27815E+02    0.59679E-03   -0.13989E+01    0.15245E-08   -0.19919E-17   -0.42221E-21
  1241    0.73290E+03    0.27963E+02    0.59518E-03   -0.20618E+01    0.15220E-08   -0.17726E-17   -0.37573E-21
  1242    0.72964E+03    0.28110E+02    0.59358E-03   -0.27337E+01    0.15196E-08   -0.15549E-17   -0.32959E-21
  1243    0.72647E+03    0.28252E+02    0.59199E-03   -0.34176E+01    0.15171E-08   -0.13400E-17   -0.28403E-21
  1244    0.72340E+03    0.28392E+02    0.59040E-03   -0.41096E+01    0.15147E-08   -0.11288E-17   -0.23927E-21
  1245    0.72042E+03    0.28528E+02    0.58883E-03   -0.48111E+01    0.15123E-08   -0.92247E-18   -0.19553E-21
  1246    0.71747E+03    0.28660E+02    0.58726E-03   -0.55204E+01    0.15099E-08   -0.72200E-18   -0.15304E-21
  1247    0.71453E+03    0.28788E+02    0.58570E-03   -0.62387E+01    0.15075E-08   -0.52846E-18   -0.11202E-21
  1248    0.71169E+03    0.28913E+02    0.58416E-03   -0.69653E+01    0.15051E-08   -0.34291E-18   -0.72687E-22
  1249    0.70894E+03    0.29035E+02    0.58262E-03   -0.76991E+01    0.15027E-08   -0.16641E-18   -0.35273E-22
  1250    0.70628E+03    0.29152E+02    0.58110E-03   -0.84401E+01    0.15003E-08    0.00000E+00    0.00000E+00
  1251    0.70365E+03    0.29265E+02    0.57959E-03   -0.91880E+01    0.14979E-08    0.15547E-18    0.32956E-22
  1252    0.70118E+03    0.29375E+02    0.57809E-03   -0.99426E+01    0.14955E-08    0.30008E-18    0.63607E-22
  1253    0.69865E+03    0.29480E+02    0.57660E-03   -0.10703E+02    0.14931E-08    0.43409E-18    0.92013E-22
  1254    0.69621E+03    0.29581E+02    0.57512E-03   -0.11470E+02    0.14908E-08    0.55780E-18    0.11824E-21
  1255    0.69386E+03    0.29679E+02    0.57366E-03   -0.12242E+02    0.14884E-08    0.67148E-18    0.14233E-21
  1256    0.69168E+03    0.29772E+02    0.57220E-03   -0.13019E+02    0.14860E-08    0.77542E-18    0.16437E-21
  1257    0.68951E+03    0.29861E+02    0.57076E-03   -0.13802E+02    0.14837E-08    0.86991E-18    0.18439E-21
  1258    0.68736E+03    0.29945E+02    0.56933E-03   -0.14589E+02    0.14813E-08    0.95522E-18    0.20248E-21
  1259    0.68529E+03    0.30026E+02    0.56791E-03   -0.15380E+02    0.14790E-08    0.10316E-17    0.21867E-21
  1260    0.68331E+03    0.30102E+02    0.56650E-03   -0.16175E+02    0.14767E-08    0.10994E-17    0.23305E-21
  1261    0.68141E+03    0.30175E+02    0.56510E-03   -0.16974E+02    0.14743E-08    0.11589E-17    0.24566E-21
  1262    0.67960E+03    0.30244E+02    0.56371E-03   -0.17777E+02    0.14720E-08    0.12104E-17    0.25656E-21
  1263    0.67787E+03    0.30308E+02    0.56234E-03   -0.18582E+02    0.14697E-08    0.12541E-17    0.26582E-21
  1264    0.67616E+03    0.30368E+02    0.56097E-03   -0.19391E+02    0.14674E-08    0.12903E-17    0.27349E-21
  1265    0.67460E+03    0.30423E+02    0.55961E-03   -0.20202E+02    0.14651E-08    0.13193E-17    0.27964E-21
  1266    0.67305E+03    0.30474E+02    0.55827E-03   -0.21015E+02    0.14628E-08    0.13414E-17    0.28433E-21
  1267    0.67158E+03    0.30521E+02    0.55694E-03   -0.21829E+02    0.14605E-08    0.13568E-17    0.28760E-21
  1268    0.67020E+03    0.30564E+02    0.55561E-03   -0.22646E+02    0.14582E-08    0.13660E-17    0.28954E-21
  1269    0.66890E+03    0.30601E+02    0.55430E-03   -0.23463E+02    0.14559E-08    0.13690E-17    0.29019E-21
  1270    0.66766E+03    0.30635E+02    0.55299E-03   -0.24281E+02    0.14536E-08    0.13663E-17    0.28961E-21
  1271    0.66650E+03    0.30665E+02    0.55170E-03   -0.25100E+02    0.14513E-08    0.13581E-17    0.28787E-21
  1272    0.66540E+03    0.30690E+02    0.55042E-03   -0.25918E+02    0.14490E-08    0.13446E-17    0.28502E-21
  1273    0.66436E+03    0.30710E+02    0.54914E-03   -0.26737E+02    0.14468E-08    0.13263E-17    0.28113E-21
  1274    0.66339E+03    0.30726E+02    0.54788E-03   -0.27555E+02    0.14445E-08    0.13033E-17    0.27625E-21
  1275    0.66250E+03    0.30737E+02    0.54662E-03   -0.28371E+02    0.14423E-08    0.12759E-17    0.27045E-21
  1276    0.66167E+03    0.30745E+02    0.54538E-03   -0.29186E+02    0.14400E-08    0.12444E-17    0.26378E-21
  1277    0.66091E+03    0.30749E+02    0.54414E-03   -0.29999E+02    0.14378E-08    0.12092E-17    0.25630E-21
  1278    0.66022E+03    0.30747E+02    0.54292E-03   -0.30810E+02    0.14355E-08    0.11704E-17    0.24808E-21
  1279    0.65961E+03    0.30741E+02    0.54170E-03   -0.31618E+02    0.14333E-08    0.11284E-17    0.23918E-21
  1280    0.65906E+03    0.30732E+02    0.54049E-03   -0.32425E+02    0.14311E-08    0.10834E-17    0.22965E-21
  1281    0.65858E+03    0.30717E+02    0.53930E-03   -0.33227E+02    0.14288E-08    0.10358E-17    0.21955E-21
  1282    0.65817E+03    0.30699E+02    0.53811E-03   -0.34026E+02    0.14266E-08    0.98576E-18    0.20895E-21
  1283    0.65783E+03    0.30676E+02    0.53693E-03   -0.34821E+02    0.14244E-08    0.93364E-18    0.19790E-21
  1284    0.65755E+03    0.30648E+02    0.53576E-03   -0.35612E+02    0.14222E-08    0.87970E-18    0.18647E-21
  1285    0.65733E+03    0.30617E+02    0.53460E-03   -0.36398E+02    0.14200E-08    0.82423E-18    0.17471E-21
  1286    0.65718E+03    0.30581E+02    0.53344E-03   -0.37180E+02    0.14178E-08    0.76750E-18    0.16269E-21
  1287    0.65709E+03    0.30541E+02    0.53230E-03   -0.37955E+02    0.14156E-08    0.70980E-18    0.15045E-21
  1288    0.65708E+03    0.30496E+02    0.53116E-03   -0.38725E+02    0.14134E-08    0.65141E-18    0.13808E-21
  1289    0.65712E+03    0.30448E+02    0.53003E-03   -0.39488E+02    0.14112E-08    0.59261E-18    0.12561E-21
  1290    0.65722E+03    0.30395E+02    0.52891E-03   -0.40245E+02    0.14090E-08    0.53369E-18    0.11313E-21
  1291    0.65739E+03    0.30338E+02    0.52780E-03   -0.40996E+02    0.14069E-08    0.47493E-18    0.10067E-21
  1292    0.65761E+03    0.30275E+02    0.52670E-03   -0.41740E+02    0.14047E-08    0.41662E-18    0.88310E-22
  1293    0.65789E+03    0.30211E+02    0.52561E-03   -0.42476E+02    0.14025E-08    0.35903E-18    0.76103E-22
  1294    0.65824E+03    0.30141E+02    0.52452E-03   -0.43202E+02    0.14004E-08    0.30245E-18    0.64110E-22
  1295    0.65863E+03    0.30068E+02    0.52344E-03   -0.43922E+02    0.13982E-08    0.24716E-18    0.52391E-22
  1296    0.65908E+03    0.29991E+02    0.52237E-03   -0.44631E+02    0.13961E-08    0.19345E-18    0.41005E-22
  1297    0.65959E+03    0.29910E+02    0.52131E-03   -0.45333E+02    0.13939E-08    0.14159E-18    0.30014E-22
  1298    0.66016E+03    0.29825E+02    0.52025E-03   -0.46024E+02    0.13918E-08    0.91879E-19    0.19475E-22
  1299    0.66077E+03    0.29736E+02    0.51920E-03   -0.46707E+02    0.13896E-08    0.44587E-19    0.94509E-23
  1300    0.66144E+03    0.29643E+02    0.51816E-03   -0.47379E+02    0.13875E-08    0.00000E+00    0.00000E+00
  1301    0.66217E+03    0.29547E+02    0.51713E-03   -0.48040E+02    0.13854E-08   -0.41657E-19   -0.88301E-23
  1302    0.66294E+03    0.29446E+02    0.51611E-03   -0.48689E+02    0.13832E-08   -0.80402E-19   -0.17043E-22
  1303    0.66376E+03    0.29342E+02    0.51509E-03   -0.49329E+02    0.13811E-08   -0.11631E-18   -0.24654E-22
  1304    0.66463E+03    0.29234E+02    0.51407E-03   -0.49957E+02    0.13790E-08   -0.14945E-18   -0.31680E-22
  1305    0.66555E+03    0.29122E+02    0.51307E-03   -0.50576E+02    0.13769E-08   -0.17991E-18   -0.38136E-22
  1306    0.66650E+03    0.29008E+02    0.51207E-03   -0.51181E+02    0.13748E-08   -0.20776E-18   -0.44040E-22
  1307    0.66752E+03    0.28890E+02    0.51108E-03   -0.51774E+02    0.13727E-08   -0.23308E-18   -0.49406E-22
  1308    0.66858E+03    0.28768E+02    0.51009E-03   -0.52357E+02    0.13706E-08   -0.25594E-18   -0.54251E-22
  1309    0.66967E+03    0.28641E+02    0.50910E-03   -0.52926E+02    0.13685E-08   -0.27641E-18   -0.58591E-22
  1310    0.67081E+03    0.28512E+02    0.50813E-03   -0.53484E+02    0.13664E-08   -0.29458E-18   -0.62442E-22
  1311    0.67199E+03    0.28380E+02    0.50715E-03   -0.54029E+02    0.13644E-08   -0.31052E-18   -0.65821E-22
  1312    0.67324E+03    0.28245E+02    0.50619E-03   -0.54561E+02    0.13623E-08   -0.32430E-18   -0.68742E-22
  1313    0.67451E+03    0.28105E+02    0.50522E-03   -0.55082E+02    0.13602E-08   -0.33601E-18   -0.71223E-22
  1314    0.67582E+03    0.27963E+02    0.50426E-03   -0.55588E+02    0.13581E-08   -0.34571E-18   -0.73279E-22
  1315    0.67717E+03    0.27818E+02    0.50331E-03   -0.56081E+02    0.13561E-08   -0.35348E-18   -0.74927E-22
  1316    0.67856E+03    0.27669E+02    0.50235E-03   -0.56561E+02    0.13540E-08   -0.35940E-18   -0.76181E-22
  1317    0.67999E+03    0.27519E+02    0.50140E-03   -0.57028E+02    0.13520E-08   -0.36354E-18   -0.77060E-22
  1318    0.68144E+03    0.27364E+02    0.50046E-03   -0.57480E+02    0.13499E-08   -0.36599E-18   -0.77578E-22
  1319    0.68293E+03    0.27206E+02    0.49951E-03   -0.57920E+02    0.13479E-08   -0.36681E-18   -0.77752E-22
  1320    0.68445E+03    0.27046E+02    0.49857E-03   -0.58345E+02    0.13458E-08   -0.36608E-18   -0.77597E-22
  1321    0.68600E+03    0.26884E+02    0.49763E-03   -0.58756E+02    0.13438E-08   -0.36388E-18   -0.77131E-22
  1322    0.68758E+03    0.26717E+02    0.49669E-03   -0.59153E+02    0.13418E-08   -0.36028E-18   -0.76368E-22
  1323    0.68920E+03    0.26549E+02    0.49576E-03   -0.59535E+02    0.13398E-08   -0.35536E-18   -0.75325E-22
  1324    0.69084E+03    0.26378E+02    0.49483E-03   -0.59904E+02    0.13377E-08   -0.34919E-18   -0.74018E-22
  1325    0.69250E+03    0.26204E+02    0.49389E-03   -0.60257E+02    0.13357E-08   -0.34186E-18   -0.72463E-22
  1326    0.69420E+03    0.26028E+02    0.49296E-03   -0.60596E+02    0.13337E-08   -0.33343E-18   -0.70676E-22
  1327    0.69591E+03    0.25851E+02    0.49203E-03   -0.60920E+02    0.13317E-08   -0.32398E-18   -0.68674E-22
  1328    0.69766E+03    0.25671E+02    0.49110E-03   -0.61228E+02    0.13297E-08   -0.31359E-18   -0.66471E-22
  1329    0.69942E+03    0.25488E+02    0.49017E-03   -0.61522E+02    0.13277E-08   -0.30233E-18   -0.64085E-22
  1330    0.70120E+03    0.25303E+02    0.48924E-03   -0.61801E+02    0.13257E-08   -0.29029E-18   -0.61532E-22
  1331    0.70300E+03    0.25116E+02    0.48831E-03   -0.62064E+02    0.13237E-08   -0.27752E-18   -0.58826E-22
  1332    0.70481E+03    0.24927E+02    0.48737E-03   -0.62312E+02    0.13217E-08   -0.26412E-18   -0.55986E-22
  1333    0.70665E+03    0.24736E+02    0.48644E-03   -0.62544E+02    0.13197E-08   -0.25016E-18   -0.53026E-22
  1334    0.70849E+03    0.24544E+02    0.48551E-03   -0.62761E+02    0.13178E-08   -0.23571E-18   -0.49962E-22
  1335    0.71035E+03    0.24350E+02    0.48457E-03   -0.62963E+02    0.13158E-08   -0.22084E-18   -0.46811E-22
  1336    0.71222E+03    0.24154E+02    0.48364E-03   -0.63147E+02    0.13138E-08   -0.20564E-18   -0.43589E-22
  1337    0.71411E+03    0.23956E+02    0.48270E-03   -0.63317E+02    0.13118E-08   -0.19018E-18   -0.40312E-22
  1338    0.71599E+03    0.23758E+02    0.48176E-03   -0.63471E+02    0.13099E-08   -0.17454E-18   -0.36996E-22
  1339    0.71789E+03    0.23557E+02    0.48081E-03   -0.63610E+02    0.13079E-08   -0.15878E-18   -0.33657E-22
  1340    0.71980E+03    0.23356E+02    0.47987E-03   -0.63733E+02    0.13060E-08   -0.14300E-18   -0.30311E-22
  1341    0.72170E+03    0.23154E+02    0.47892E-03   -0.63840E+02    0.13040E-08   -0.12725E-18   -0.26974E-22
  1342    0.72361E+03    0.22950E+02    0.47796E-03   -0.63931E+02    0.13021E-08   -0.11163E-18   -0.23662E-22
  1343    0.72552E+03    0.22745E+02    0.47701E-03   -0.64005E+02    0.13001E-08   -0.96198E-19   -0.20391E-22
  1344    0.72743E+03    0.22539E+02    0.47605E-03   -0.64064E+02    0.12982E-08   -0.81038E-19   -0.17178E-22
  1345    0.72933E+03    0.22334E+02    0.47508E-03   -0.64107E+02    0.12963E-08   -0.66225E-19   -0.14038E-22
  1346    0.73123E+03    0.22126E+02    0.47412E-03   -0.64135E+02    0.12944E-08   -0.51833E-19   -0.10987E-22
  1347    0.73314E+03    0.21919E+02    0.47314E-03   -0.64146E+02    0.12924E-08   -0.37939E-19   -0.80418E-23
  1348    0.73503E+03    0.21711E+02    0.47217E-03   -0.64141E+02    0.12905E-08   -0.24618E-19   -0.52182E-23
  1349    0.73692E+03    0.21501E+02    0.47118E-03   -0.64120E+02    0.12886E-08   -0.11946E-19   -0.25323E-23
  1350    0.73879E+03    0.21292E+02    0.47019E-03   -0.64083E+02    0.12867E-08    0.00000E+00    0.00000E+00
  1351    0.74066E+03    0.21083E+02    0.46920E-03   -0.64030E+02    0.12848E-08    0.11162E-19    0.23659E-23
  1352    0.74250E+03    0.20873E+02    0.46820E-03   -0.63961E+02    0.12829E-08    0.21543E-19    0.45664E-23
  1353    0.74434E+03    0.20665E+02    0.46720E-03   -0.63876E+02    0.12810E-08    0.31164E-19    0.66057E-23
  1354    0.74616E+03    0.20456E+02    0.46619E-03   -0.63776E+02    0.12791E-08    0.40045E-19    0.84882E-23
  1355    0.74798E+03    0.20246E+02    0.46518E-03   -0.63660E+02    0.12772E-08    0.48206E-19    0.10218E-22
  1356    0.74978E+03    0.20038E+02    0.46416E-03   -0.63530E+02    0.12753E-08    0.55668E-19    0.11800E-22
