#    L    TT             EE             TE             PP             TP          
  1076    0.11550E+04    0.19448E+02   -0.74974E+02    0.20909E+06   -0.26279E-08
  1077    0.11576E+04    0.19182E+02   -0.74438E+02    0.20872E+06   -0.25535E-08
  1078    0.11601E+04    0.18920E+02   -0.73862E+02    0.20836E+06   -0.24716E-08
  1079    0.11626E+04    0.18660E+02   -0.73284E+02    0.20799E+06   -0.23829E-08
  1080    0.11650E+04    0.18402E+02   -0.72687E+02    0.20763E+06   -0.22879E-08
  1081    0.11673E+04    0.18149E+02   -0.72066E+02    0.20727E+06   -0.21873E-08
  1082    0.11696E+04    0.17899E+02   -0.71428E+02    0.20691E+06   -0.20817E-08
  1083    0.11718E+04    0.17651E+02   -0.70772E+02    0.20655E+06   -0.19717E-08
  1084    0.11740E+04    0.17408E+02   -0.70100E+02    0.20619E+06   -0.18578E-08
  1085    0.11761E+04    0.17167E+02   -0.69403E+02    0.20583E+06   -0.17406E-08
  1086    0.11782E+04    0.16931E+02   -0.68705E+02    0.20547E+06   -0.16208E-08
  1087    0.11801E+04    0.16699E+02   -0.67968E+02    0.20512E+06   -0.14989E-08
  1088    0.11820E+04    0.16468E+02   -0.67230E+02    0.20476E+06   -0.13756E-08
  1089    0.11838E+04    0.16243E+02   -0.66469E+02    0.20441E+06   -0.12515E-08
  1090    0.11855E+04    0.16022E+02   -0.65706E+02    0.20405E+06   -0.11271E-08
  1091    0.11872E+04    0.15804E+02   -0.64913E+02    0.20370E+06   -0.10030E-08
  1092    0.11889E+04    0.15590E+02   -0.64112E+02    0.20335E+06   -0.87982E-09
  1093    0.11903E+04    0.15382E+02   -0.63296E+02    0.20300E+06   -0.75821E-09
  1094    0.11916E+04    0.15176E+02   -0.62472E+02    0.20265E+06   -0.63872E-09
  1095    0.11931E+04    0.14977E+02   -0.61641E+02    0.20230E+06   -0.52196E-09
  1096    0.11943E+04    0.14780E+02   -0.60787E+02    0.20195E+06   -0.40853E-09
  1097    0.11955E+04    0.14588E+02   -0.59919E+02    0.20160E+06   -0.29902E-09
  1098    0.11966E+04    0.14401E+02   -0.59044E+02    0.20126E+06   -0.19403E-09
  1099    0.11976E+04    0.14220E+02   -0.58162E+02    0.20091E+06   -0.94159E-10
  1100    0.11985E+04    0.14043E+02   -0.57267E+02    0.20057E+06    0.00000E+00
  1101    0.11994E+04    0.13870E+02   -0.56362E+02    0.20022E+06    0.87973E-10
  1102    0.12003E+04    0.13702E+02   -0.55447E+02    0.19988E+06    0.16979E-09
  1103    0.12009E+04    0.13540E+02   -0.54523E+02    0.19954E+06    0.24562E-09
  1104    0.12015E+04    0.13383E+02   -0.53591E+02    0.19919E+06    0.31562E-09
  1105    0.12019E+04    0.13231E+02   -0.52651E+02    0.19885E+06    0.37995E-09
  1106    0.12024E+04    0.13083E+02   -0.51703E+02    0.19851E+06    0.43876E-09
  1107    0.12027E+04    0.12940E+02   -0.50747E+02    0.19817E+06    0.49223E-09
  1108    0.12029E+04    0.12802E+02   -0.49785E+02    0.19784E+06    0.54050E-09
  1109    0.12030E+04    0.12667E+02   -0.48816E+02    0.19750E+06    0.58374E-09
  1110    0.12031E+04    0.12540E+02   -0.47842E+02    0.19716E+06    0.62211E-09
  1111    0.12030E+04    0.12418E+02   -0.46861E+02    0.19683E+06    0.65577E-09
  1112    0.12029E+04    0.12301E+02   -0.45876E+02    0.19649E+06    0.68488E-09
  1113    0.12026E+04    0.12189E+02   -0.44884E+02    0.19616E+06    0.70960E-09
  1114    0.12022E+04    0.12082E+02   -0.43890E+02    0.19583E+06    0.73008E-09
  1115    0.12019E+04    0.11981E+02   -0.42891E+02    0.19549E+06    0.74650E-09
  1116    0.12014E+04    0.11885E+02   -0.41889E+02    0.19516E+06    0.75900E-09
  1117    0.12008E+04    0.11794E+02   -0.40884E+02    0.19483E+06    0.76775E-09
  1118    0.12000E+04    0.11709E+02   -0.39875E+02    0.19450E+06    0.77292E-09
  1119    0.11993E+04    0.11629E+02   -0.38865E+02    0.19417E+06    0.77465E-09
  1120    0.11984E+04    0.11554E+02   -0.37853E+02    0.19384E+06    0.77311E-09
  1121    0.11975E+04    0.11485E+02   -0.36838E+02    0.19352E+06    0.76846E-09
  1122    0.11964E+04    0.11420E+02   -0.35824E+02    0.19319E+06    0.76086E-09
  1123    0.11953E+04    0.11362E+02   -0.34809E+02    0.19286E+06    0.75047E-09
  1124    0.11941E+04    0.11309E+02   -0.33794E+02    0.19254E+06    0.73745E-09
  1125    0.11927E+04    0.11261E+02   -0.32779E+02    0.19221E+06    0.72196E-09
  1126    0.11913E+04    0.11218E+02   -0.31765E+02    0.19189E+06    0.70416E-09
  1127    0.11898E+04    0.11180E+02   -0.30753E+02    0.19157E+06    0.68420E-09
  1128    0.11882E+04    0.11149E+02   -0.29743E+02    0.19125E+06    0.66226E-09
  1129    0.11865E+04    0.11123E+02   -0.28735E+02    0.19093E+06    0.63849E-09
  1130    0.11847E+04    0.11101E+02   -0.27730E+02    0.19060E+06    0.61305E-09
  1131    0.11829E+04    0.11085E+02   -0.26728E+02    0.19029E+06    0.58610E-09
  1132    0.11809E+04    0.11074E+02   -0.25730E+02    0.18997E+06    0.55780E-09
  1133    0.11788E+04    0.11069E+02   -0.24737E+02    0.18965E+06    0.52830E-09
  1134    0.11767E+04    0.11069E+02   -0.23747E+02    0.18933E+06    0.49778E-09
  1135    0.11745E+04    0.11074E+02   -0.22763E+02    0.18902E+06    0.46639E-09
  1136    0.11722E+04    0.11084E+02   -0.21785E+02    0.18870E+06    0.43429E-09
  1137    0.11698E+04    0.11100E+02   -0.20812E+02    0.18839E+06    0.40164E-09
  1138    0.11674E+04    0.11121E+02   -0.19847E+02    0.18807E+06    0.36860E-09
  1139    0.11649E+04    0.11146E+02   -0.18887E+02    0.18776E+06    0.33533E-09
  1140    0.11623E+04    0.11177E+02   -0.17936E+02    0.18745E+06    0.30199E-09
  1141    0.11596E+04    0.11212E+02   -0.16992E+02    0.18713E+06    0.26874E-09
  1142    0.11568E+04    0.11254E+02   -0.16057E+02    0.18682E+06    0.23575E-09
  1143    0.11540E+04    0.11299E+02   -0.15131E+02    0.18651E+06    0.20316E-09
  1144    0.11509E+04    0.11349E+02   -0.14214E+02    0.18620E+06    0.17114E-09
  1145    0.11480E+04    0.11405E+02   -0.13307E+02    0.18589E+06    0.13986E-09
  1146    0.11449E+04    0.11465E+02   -0.12410E+02    0.18559E+06    0.10947E-09
  1147    0.11418E+04    0.11530E+02   -0.11524E+02    0.18528E+06    0.80123E-10
  1148    0.11385E+04    0.11600E+02   -0.10649E+02    0.18497E+06    0.51991E-10
  1149    0.11352E+04    0.11674E+02   -0.97859E+01    0.18467E+06    0.25230E-10
  1150    0.11318E+04    0.11753E+02   -0.89347E+01    0.18436E+06    0.00000E+00
  1151    0.11285E+04    0.11836E+02   -0.80959E+01    0.18406E+06   -0.23572E-10
  1152    0.11249E+04    0.11924E+02   -0.72700E+01    0.18375E+06   -0.45496E-10
  1153    0.11214E+04    0.12017E+02   -0.64577E+01    0.18345E+06   -0.65815E-10
  1154    0.11178E+04    0.12114E+02   -0.56574E+01    0.18315E+06   -0.84571E-10
  1155    0.11141E+04    0.12216E+02   -0.48710E+01    0.18285E+06   -0.10181E-09
  1156    0.11104E+04    0.12321E+02   -0.40991E+01    0.18255E+06   -0.11757E-09
  1157    0.11065E+04    0.12430E+02   -0.33402E+01    0.18225E+06   -0.13189E-09
  1158    0.11027E+04    0.12545E+02   -0.25963E+01    0.18195E+06   -0.14483E-09
  1159    0.10988E+04    0.12663E+02   -0.18664E+01    0.18165E+06   -0.15641E-09
  1160    0.10947E+04    0.12785E+02   -0.11527E+01    0.18135E+06   -0.16669E-09
  1161    0.10908E+04    0.12911E+02   -0.45275E+00    0.18106E+06   -0.17571E-09
  1162    0.10867E+04    0.13041E+02    0.23136E+00    0.18076E+06   -0.18351E-09
  1163    0.10825E+04    0.13176E+02    0.89980E+00    0.18046E+06   -0.19014E-09
  1164    0.10784E+04    0.13314E+02    0.15527E+01    0.18017E+06   -0.19562E-09
  1165    0.10741E+04    0.13455E+02    0.21903E+01    0.17987E+06   -0.20002E-09
  1166    0.10697E+04    0.13601E+02    0.28112E+01    0.17958E+06   -0.20337E-09
  1167    0.10654E+04    0.13749E+02    0.34156E+01    0.17929E+06   -0.20572E-09
  1168    0.10610E+04    0.13902E+02    0.40044E+01    0.17900E+06   -0.20710E-09
  1169    0.10567E+04    0.14058E+02    0.45747E+01    0.17871E+06   -0.20757E-09
  1170    0.10522E+04    0.14217E+02    0.51298E+01    0.17841E+06   -0.20715E-09
  1171    0.10477E+04    0.14379E+02    0.56668E+01    0.17812E+06   -0.20591E-09
  1172    0.10432E+04    0.14545E+02    0.61865E+01    0.17784E+06   -0.20387E-09
  1173    0.10386E+04    0.14714E+02    0.66892E+01    0.17755E+06   -0.20109E-09
  1174    0.10340E+04    0.14885E+02    0.71739E+01    0.17726E+06   -0.19760E-09
  1175    0.10293E+04    0.15059E+02    0.76409E+01    0.17697E+06   -0.19345E-09
  1176    0.10245E+04    0.15236E+02    0.80895E+01    0.17669E+06   -0.18868E-09
  1177    0.10198E+04    0.15417E+02    0.85204E+01    0.17640E+06   -0.18333E-09
  1178    0.10150E+04    0.15599E+02    0.89330E+01    0.17611E+06   -0.17745E-09
  1179    0.10103E+04    0.15785E+02    0.93274E+01    0.17583E+06   -0.17108E-09
  1180    0.10055E+04    0.15973E+02    0.97032E+01    0.17555E+06   -0.16427E-09
  1181    0.10007E+04    0.16163E+02    0.10061E+02    0.17526E+06   -0.15704E-09
  1182    0.99584E+03    0.16355E+02    0.10399E+02    0.17498E+06   -0.14946E-09
  1183    0.99096E+03    0.16550E+02    0.10719E+02    0.17470E+06   -0.14156E-09
  1184    0.98605E+03    0.16746E+02    0.11020E+02    0.17442E+06   -0.13338E-09
  1185    0.98116E+03    0.16945E+02    0.11302E+02    0.17414E+06   -0.12497E-09
  1186    0.97623E+03    0.17145E+02    0.11565E+02    0.17386E+06   -0.11637E-09
  1187    0.97134E+03    0.17347E+02    0.11809E+02    0.17358E+06   -0.10762E-09
  1188    0.96640E+03    0.17550E+02    0.12033E+02    0.17330E+06   -0.98766E-10
  1189    0.96143E+03    0.17755E+02    0.12239E+02    0.17302E+06   -0.89852E-10
  1190    0.95648E+03    0.17961E+02    0.12425E+02    0.17275E+06   -0.80919E-10
  1191    0.95150E+03    0.18169E+02    0.12592E+02    0.17247E+06   -0.72010E-10
  1192    0.94655E+03    0.18378E+02    0.12739E+02    0.17219E+06   -0.63168E-10
  1193    0.94156E+03    0.18588E+02    0.12867E+02    0.17192E+06   -0.54437E-10
  1194    0.93660E+03    0.18798E+02    0.12976E+02    0.17164E+06   -0.45858E-10
  1195    0.93168E+03    0.19010E+02    0.13066E+02    0.17137E+06   -0.37475E-10
  1196    0.92665E+03    0.19223E+02    0.13136E+02    0.17110E+06   -0.29331E-10
  1197    0.92173E+03    0.19435E+02    0.13187E+02    0.17082E+06   -0.21469E-10
  1198    0.91677E+03    0.19649E+02    0.13218E+02    0.17055E+06   -0.13931E-10
  1199    0.91185E+03    0.19862E+02    0.13230E+02    0.17028E+06   -0.67603E-11
  1200    0.90688E+03    0.20076E+02    0.13223E+02    0.17001E+06    0.00000E+00
  1201    0.90204E+03    0.20289E+02    0.13197E+02    0.16974E+06    0.63162E-11
  1202    0.89708E+03    0.20504E+02    0.13152E+02    0.16947E+06    0.12191E-10
  1203    0.89223E+03    0.20718E+02    0.13087E+02    0.16920E+06    0.17635E-10
  1204    0.88734E+03    0.20932E+02    0.13003E+02    0.16893E+06    0.22661E-10
  1205    0.88249E+03    0.21144E+02    0.12900E+02    0.16867E+06    0.27279E-10
  1206    0.87768E+03    0.21357E+02    0.12779E+02    0.16840E+06    0.31502E-10
  1207    0.87297E+03    0.21570E+02    0.12638E+02    0.16813E+06    0.35340E-10
  1208    0.86823E+03    0.21783E+02    0.12479E+02    0.16787E+06    0.38806E-10
  1209    0.86345E+03    0.21994E+02    0.12302E+02    0.16760E+06    0.41911E-10
  1210    0.85877E+03    0.22205E+02    0.12105E+02    0.16734E+06    0.44666E-10
  1211    0.85405E+03    0.22415E+02    0.11891E+02    0.16708E+06    0.47082E-10
  1212    0.84945E+03    0.22625E+02    0.11658E+02    0.16681E+06    0.49172E-10
  1213    0.84480E+03    0.22833E+02    0.11408E+02    0.16655E+06    0.50947E-10
  1214    0.84025E+03    0.23041E+02    0.11140E+02    0.16629E+06    0.52418E-10
  1215    0.83574E+03    0.23247E+02    0.10854E+02    0.16603E+06    0.53596E-10
  1216    0.83127E+03    0.23452E+02    0.10550E+02    0.16577E+06    0.54494E-10
  1217    0.82667E+03    0.23657E+02    0.10230E+02    0.16551E+06    0.55122E-10
  1218    0.82225E+03    0.23860E+02    0.98911E+01    0.16525E+06    0.55493E-10
  1219    0.81779E+03    0.24061E+02    0.95370E+01    0.16499E+06    0.55617E-10
  1220    0.81344E+03    0.24261E+02    0.91652E+01    0.16473E+06    0.55507E-10
  1221    0.80912E+03    0.24459E+02    0.87774E+01    0.16447E+06    0.55173E-10
  1222    0.80482E+03    0.24656E+02    0.83721E+01    0.16421E+06    0.54627E-10
  1223    0.80055E+03    0.24851E+02    0.79526E+01    0.16396E+06    0.53881E-10
  1224    0.79632E+03    0.25043E+02    0.75153E+01    0.16370E+06    0.52946E-10
  1225    0.79218E+03    0.25235E+02    0.70626E+01    0.16345E+06    0.51834E-10
  1226    0.78808E+03    0.25424E+02    0.65954E+01    0.16319E+06    0.50556E-10
  1227    0.78407E+03    0.25611E+02    0.61123E+01    0.16294E+06    0.49124E-10
  1228    0.78002E+03    0.25796E+02    0.56150E+01    0.16268E+06    0.47548E-10
  1229    0.77607E+03    0.25978E+02    0.51022E+01    0.16243E+06    0.45842E-10
  1230    0.77200E+03    0.26158E+02    0.45763E+01    0.16218E+06    0.44015E-10
  1231    0.76810E+03    0.26336E+02    0.40359E+01    0.16193E+06    0.42080E-10
  1232    0.76423E+03    0.26511E+02    0.34827E+01    0.16168E+06    0.40048E-10
  1233    0.76053E+03    0.26684E+02    0.29146E+01    0.16142E+06    0.37931E-10
  1234    0.75679E+03    0.26854E+02    0.23347E+01    0.16117E+06    0.35739E-10
  1235    0.75336E+03    0.27022E+02    0.17418E+01    0.16093E+06    0.33485E-10
  1236    0.74981E+03    0.27186E+02    0.11367E+01    0.16068E+06    0.31181E-10
  1237    0.74629E+03    0.27347E+02    0.51878E+00    0.16043E+06    0.28837E-10
  1238    0.74286E+03    0.27506E+02   -0.11096E+00    0.16018E+06    0.26464E-10
  1239    0.73946E+03    0.27661E+02   -0.75240E+00    0.15993E+06    0.24076E-10
  1240    0.73607E+03    0.27814E+02   -0.14039E+01    0.15969E+06    0.21682E-10
  1241    0.73286E+03    0.27963E+02   -0.20668E+01    0.15944E+06    0.19295E-10
  1242    0.72960E+03    0.28110E+02   -0.27387E+01    0.15919E+06    0.16926E-10
  1243    0.72643E+03    0.28251E+02   -0.34226E+01    0.15895E+06    0.14586E-10
  1244    0.72336E+03    0.28391E+02   -0.41146E+01    0.15871E+06    0.12288E-10
  1245    0.72038E+03    0.28527E+02   -0.48161E+01    0.15846E+06    0.10041E-10
  1246    0.71743E+03    0.28659E+02   -0.55253E+01    0.15822E+06    0.78593E-11
  1247    0.71449E+03    0.28787E+02   -0.62437E+01    0.15797E+06    0.57526E-11
  1248    0.71165E+03    0.28912E+02   -0.69703E+01    0.15773E+06    0.37328E-11
  1249    0.70890E+03    0.29034E+02   -0.77041E+01    0.15749E+06    0.18114E-11
  1250    0.70624E+03    0.29151E+02   -0.84450E+01    0.15725E+06    0.00000E+00
  1251    0.70361E+03    0.29264E+02   -0.91930E+01    0.15701E+06   -0.16924E-11
  1252    0.70114E+03    0.29374E+02   -0.99475E+01    0.15677E+06   -0.32665E-11
  1253    0.69861E+03    0.29479E+02   -0.10708E+02    0.15653E+06   -0.47253E-11
  1254    0.69617E+03    0.29580E+02   -0.11475E+02    0.15629E+06   -0.60719E-11
  1255    0.69382E+03    0.29678E+02   -0.12247E+02    0.15605E+06   -0.73094E-11
  1256    0.69164E+03    0.29771E+02   -0.13024E+02    0.15581E+06   -0.84409E-11
  1257    0.68947E+03    0.29860E+02   -0.13806E+02    0.15558E+06   -0.94694E-11
  1258    0.68731E+03    0.29944E+02   -0.14593E+02    0.15534E+06   -0.10398E-10
  1259    0.68525E+03    0.30025E+02   -0.15385E+02    0.15510E+06   -0.11230E-10
  1260    0.68326E+03    0.30101E+02   -0.16180E+02    0.15487E+06   -0.11968E-10
  1261    0.68137E+03    0.30174E+02   -0.16979E+02    0.15463E+06   -0.12616E-10
  1262    0.67956E+03    0.30243E+02   -0.17782E+02    0.15440E+06   -0.13176E-10
  1263    0.67783E+03    0.30307E+02   -0.18587E+02    0.15416E+06   -0.13651E-10
  1264    0.67612E+03    0.30367E+02   -0.19396E+02    0.15393E+06   -0.14045E-10
  1265    0.67456E+03    0.30422E+02   -0.20207E+02    0.15370E+06   -0.14361E-10
  1266    0.67300E+03    0.30474E+02   -0.21019E+02    0.15346E+06   -0.14602E-10
  1267    0.67154E+03    0.30520E+02   -0.21834E+02    0.15323E+06   -0.14770E-10
  1268    0.67015E+03    0.30564E+02   -0.22650E+02    0.15300E+06   -0.14869E-10
  1269    0.66886E+03    0.30601E+02   -0.23467E+02    0.15277E+06   -0.14903E-10
  1270    0.66762E+03    0.30634E+02   -0.24286E+02    0.15254E+06   -0.14873E-10
  1271    0.66646E+03    0.30664E+02   -0.25105E+02    0.15231E+06   -0.14784E-10
  1272    0.66536E+03    0.30689E+02   -0.25923E+02    0.15208E+06   -0.14637E-10
  1273    0.66431E+03    0.30710E+02   -0.26742E+02    0.15185E+06   -0.14437E-10
  1274    0.66335E+03    0.30725E+02   -0.27559E+02    0.15162E+06   -0.14187E-10
  1275    0.66246E+03    0.30737E+02   -0.28375E+02    0.15139E+06   -0.13889E-10
  1276    0.66163E+03    0.30744E+02   -0.29190E+02    0.15117E+06   -0.13546E-10
  1277    0.66087E+03    0.30748E+02   -0.30003E+02    0.15094E+06   -0.13163E-10
  1278    0.66018E+03    0.30746E+02   -0.30815E+02    0.15071E+06   -0.12741E-10
  1279    0.65956E+03    0.30740E+02   -0.31623E+02    0.15049E+06   -0.12283E-10
  1280    0.65902E+03    0.30731E+02   -0.32430E+02    0.15026E+06   -0.11794E-10
  1281    0.65854E+03    0.30717E+02   -0.33232E+02    0.15004E+06   -0.11275E-10
  1282    0.65813E+03    0.30698E+02   -0.34031E+02    0.14981E+06   -0.10731E-10
  1283    0.65779E+03    0.30675E+02   -0.34826E+02    0.14959E+06   -0.10163E-10
  1284    0.65751E+03    0.30648E+02   -0.35617E+02    0.14936E+06   -0.95763E-11
  1285    0.65729E+03    0.30617E+02   -0.36403E+02    0.14914E+06   -0.89724E-11
  1286    0.65714E+03    0.30580E+02   -0.37184E+02    0.14892E+06   -0.83548E-11
  1287    0.65706E+03    0.30540E+02   -0.37959E+02    0.14870E+06   -0.77267E-11
  1288    0.65704E+03    0.30495E+02   -0.38730E+02    0.14847E+06   -0.70911E-11
  1289    0.65708E+03    0.30447E+02   -0.39492E+02    0.14825E+06   -0.64511E-11
  1290    0.65718E+03    0.30394E+02   -0.40250E+02    0.14803E+06   -0.58097E-11
  1291    0.65735E+03    0.30337E+02   -0.41000E+02    0.14781E+06   -0.51701E-11
  1292    0.65757E+03    0.30275E+02   -0.41744E+02    0.14759E+06   -0.45353E-11
  1293    0.65785E+03    0.30210E+02   -0.42481E+02    0.14737E+06   -0.39084E-11
  1294    0.65820E+03    0.30141E+02   -0.43207E+02    0.14715E+06   -0.32925E-11
  1295    0.65859E+03    0.30067E+02   -0.43926E+02    0.14694E+06   -0.26906E-11
  1296    0.65904E+03    0.29990E+02   -0.44636E+02    0.14672E+06   -0.21059E-11
  1297    0.65956E+03    0.29909E+02   -0.45337E+02    0.14650E+06   -0.15414E-11
  1298    0.66012E+03    0.29824E+02   -0.46029E+02    0.14628E+06   -0.10002E-11
  1299    0.66073E+03    0.29735E+02   -0.46711E+02    0.14607E+06   -0.48537E-12
  1300    0.66141E+03    0.29642E+02   -0.47383E+02    0.14585E+06    0.00000E+00
  1301    0.66213E+03    0.29546E+02   -0.48044E+02    0.14564E+06    0.45348E-12
  1302    0.66290E+03    0.29445E+02   -0.48693E+02    0.14542E+06    0.87525E-12
  1303    0.66372E+03    0.29341E+02   -0.49333E+02    0.14521E+06    0.12661E-11
  1304    0.66459E+03    0.29234E+02   -0.49961E+02    0.14499E+06    0.16270E-11
  1305    0.66551E+03    0.29122E+02   -0.50580E+02    0.14478E+06    0.19586E-11
  1306    0.66646E+03    0.29008E+02   -0.51185E+02    0.14457E+06    0.22617E-11
  1307    0.66748E+03    0.28889E+02   -0.51778E+02    0.14435E+06    0.25373E-11
  1308    0.66854E+03    0.28767E+02   -0.52361E+02    0.14414E+06    0.27862E-11
  1309    0.66963E+03    0.28640E+02   -0.52930E+02    0.14393E+06    0.30091E-11
