#    L    TT             EE             BB             TE             PP             TP             EP          
  1044    0.10542E+04    0.28832E+02    0.96001E-03   -0.80229E+02    0.28369E-08    0.20765E-15    0.58023E-19
  1045    0.10575E+04    0.28531E+02    0.95776E-03   -0.80451E+02    0.28316E-08    0.16969E-15    0.47417E-19
  1046    0.10609E+04    0.28228E+02    0.95548E-03   -0.80642E+02    0.28263E-08    0.13282E-15    0.37112E-19
  1047    0.10643E+04    0.27925E+02    0.95318E-03   -0.80817E+02    0.28209E-08    0.97214E-16    0.27164E-19
  1048    0.10676E+04    0.27622E+02    0.95086E-03   -0.80961E+02    0.28157E-08    0.63081E-16    0.17626E-19
  1049    0.10710E+04    0.27319E+02    0.94851E-03   -0.81074E+02    0.28104E-08    0.30612E-16    0.85536E-20
  1050    0.10744E+04    0.27015E+02    0.94613E-03   -0.81165E+02    0.28051E-08    0.00000E+00    0.00000E+00
  1051    0.10778E+04    0.26711E+02    0.94372E-03   -0.81233E+02    0.27999E-08   -0.28601E-16   -0.79917E-20
  1052    0.10812E+04    0.26407E+02    0.94129E-03   -0.81271E+02    0.27946E-08   -0.55201E-16   -0.15424E-19
  1053    0.10844E+04    0.26104E+02    0.93883E-03   -0.81286E+02    0.27894E-08   -0.79853E-16   -0.22313E-19
  1054    0.10878E+04    0.25801E+02    0.93634E-03   -0.81279E+02    0.27842E-08   -0.10261E-15   -0.28672E-19
  1055    0.10910E+04    0.25500E+02    0.93384E-03   -0.81243E+02    0.27790E-08   -0.12352E-15   -0.34515E-19
  1056    0.10943E+04    0.25198E+02    0.93131E-03   -0.81185E+02    0.27738E-08   -0.14264E-15   -0.39858E-19
  1057    0.10976E+04    0.24897E+02    0.92876E-03   -0.81097E+02    0.27687E-08   -0.16002E-15   -0.44715E-19
  1058    0.11010E+04    0.24598E+02    0.92619E-03   -0.80988E+02    0.27635E-08   -0.17572E-15   -0.49100E-19
  1059    0.11044E+04    0.24298E+02    0.92360E-03   -0.80851E+02    0.27584E-08   -0.18978E-15   -0.53028E-19
  1060    0.11076E+04    0.23999E+02    0.92099E-03   -0.80692E+02    0.27532E-08   -0.20225E-15   -0.56513E-19
  1061    0.11108E+04    0.23703E+02    0.91837E-03   -0.80505E+02    0.27481E-08   -0.21319E-15   -0.59571E-19
  1062    0.11141E+04    0.23407E+02    0.91574E-03   -0.80297E+02    0.27430E-08   -0.22265E-15   -0.62215E-19
  1063    0.11171E+04    0.23113E+02    0.91308E-03   -0.80061E+02    0.27379E-08   -0.23069E-15   -0.64460E-19
  1064    0.11203E+04    0.22820E+02    0.91042E-03   -0.79812E+02    0.27329E-08   -0.23735E-15   -0.66321E-19
  1065    0.11234E+04    0.22528E+02    0.90774E-03   -0.79535E+02    0.27278E-08   -0.24269E-15   -0.67812E-19
  1066    0.11264E+04    0.22238E+02    0.90506E-03   -0.79231E+02    0.27228E-08   -0.24675E-15   -0.68948E-19
  1067    0.11295E+04    0.21950E+02    0.90236E-03   -0.78899E+02    0.27177E-08   -0.24960E-15   -0.69743E-19
  1068    0.11325E+04    0.21663E+02    0.89966E-03   -0.78548E+02    0.27127E-08   -0.25127E-15   -0.70212E-19
  1069    0.11355E+04    0.21379E+02    0.89695E-03   -0.78184E+02    0.27077E-08   -0.25184E-15   -0.70369E-19
  1070    0.11385E+04    0.21096E+02    0.89423E-03   -0.77794E+02    0.27027E-08   -0.25134E-15   -0.70229E-19
  1071    0.11413E+04    0.20816E+02    0.89151E-03   -0.77377E+02    0.26977E-08   -0.24982E-15   -0.69807E-19
  1072    0.11441E+04    0.20538E+02    0.88879E-03   -0.76934E+02    0.26928E-08   -0.24735E-15   -0.69116E-19
  1073    0.11470E+04    0.20262E+02    0.88606E-03   -0.76472E+02    0.26878E-08   -0.24397E-15   -0.68172E-19
  1074    0.11497E+04    0.19989E+02    0.88333E-03   -0.75991E+02    0.26829E-08   -0.23974E-15   -0.66989E-19
  1075    0.11524E+04    0.19718E+02    0.88060E-03   -0.75492E+02    0.26779E-08   -0.23470E-15   -0.65582E-19
  1076    0.11551E+04    0.19449E+02    0.87788E-03   -0.74967E+02    0.26730E-08   -0.22892E-15   -0.63965E-19
  1077    0.11577E+04    0.19184E+02    0.87515E-03   -0.74431E+02    0.26681E-08   -0.22243E-15   -0.62152E-19
  1078    0.11602E+04    0.18921E+02    0.87243E-03   -0.73855E+02    0.26632E-08   -0.21530E-15   -0.60159E-19
  1079    0.11626E+04    0.18661E+02    0.86971E-03   -0.73276E+02    0.26584E-08   -0.20757E-15   -0.58000E-19
  1080    0.11651E+04    0.18404E+02    0.86700E-03   -0.72680E+02    0.26535E-08   -0.19930E-15   -0.55688E-19
  1081    0.11674E+04    0.18151E+02    0.86430E-03   -0.72059E+02    0.26486E-08   -0.19054E-15   -0.53240E-19
  1082    0.11697E+04    0.17900E+02    0.86160E-03   -0.71420E+02    0.26438E-08   -0.18133E-15   -0.50669E-19
  1083    0.11719E+04    0.17653E+02    0.85892E-03   -0.70765E+02    0.26390E-08   -0.17175E-15   -0.47990E-19
  1084    0.11741E+04    0.17409E+02    0.85624E-03   -0.70092E+02    0.26342E-08   -0.16182E-15   -0.45218E-19
  1085    0.11762E+04    0.17169E+02    0.85358E-03   -0.69396E+02    0.26294E-08   -0.15162E-15   -0.42366E-19
  1086    0.11782E+04    0.16933E+02    0.85093E-03   -0.68698E+02    0.26246E-08   -0.14118E-15   -0.39450E-19
  1087    0.11802E+04    0.16700E+02    0.84829E-03   -0.67961E+02    0.26198E-08   -0.13057E-15   -0.36484E-19
  1088    0.11820E+04    0.16470E+02    0.84567E-03   -0.67223E+02    0.26150E-08   -0.11983E-15   -0.33483E-19
  1089    0.11839E+04    0.16245E+02    0.84306E-03   -0.66461E+02    0.26103E-08   -0.10901E-15   -0.30461E-19
  1090    0.11856E+04    0.16024E+02    0.84047E-03   -0.65699E+02    0.26056E-08   -0.98174E-16   -0.27432E-19
  1091    0.11873E+04    0.15806E+02    0.83790E-03   -0.64906E+02    0.26008E-08   -0.87366E-16   -0.24412E-19
  1092    0.11889E+04    0.15592E+02    0.83535E-03   -0.64105E+02    0.25961E-08   -0.76639E-16   -0.21415E-19
  1093    0.11904E+04    0.15383E+02    0.83282E-03   -0.63289E+02    0.25914E-08   -0.66045E-16   -0.18455E-19
  1094    0.11917E+04    0.15177E+02    0.83031E-03   -0.62465E+02    0.25867E-08   -0.55637E-16   -0.15546E-19
  1095    0.11931E+04    0.14978E+02    0.82783E-03   -0.61633E+02    0.25820E-08   -0.45467E-16   -0.12704E-19
  1096    0.11944E+04    0.14781E+02    0.82537E-03   -0.60780E+02    0.25774E-08   -0.35586E-16   -0.99435E-20
  1097    0.11955E+04    0.14589E+02    0.82294E-03   -0.59912E+02    0.25727E-08   -0.26047E-16   -0.72781E-20
  1098    0.11967E+04    0.14403E+02    0.82053E-03   -0.59037E+02    0.25681E-08   -0.16901E-16   -0.47226E-20
  1099    0.11977E+04    0.14221E+02    0.81815E-03   -0.58155E+02    0.25635E-08   -0.82018E-17   -0.22918E-20
  1100    0.11986E+04    0.14044E+02    0.81580E-03   -0.57259E+02    0.25588E-08    0.00000E+00    0.00000E+00
  1101    0.11994E+04    0.13871E+02    0.81348E-03   -0.56355E+02    0.25542E-08    0.76630E-17    0.21412E-20
  1102    0.12003E+04    0.13704E+02    0.81119E-03   -0.55439E+02    0.25496E-08    0.14790E-16    0.41327E-20
  1103    0.12010E+04    0.13541E+02    0.80893E-03   -0.54516E+02    0.25451E-08    0.21395E-16    0.59784E-20
  1104    0.12016E+04    0.13384E+02    0.80669E-03   -0.53583E+02    0.25405E-08    0.27493E-16    0.76821E-20
  1105    0.12020E+04    0.13232E+02    0.80449E-03   -0.52644E+02    0.25359E-08    0.33096E-16    0.92477E-20
  1106    0.12024E+04    0.13084E+02    0.80231E-03   -0.51695E+02    0.25314E-08    0.38219E-16    0.10679E-19
  1107    0.12028E+04    0.12942E+02    0.80017E-03   -0.50740E+02    0.25269E-08    0.42876E-16    0.11980E-19
  1108    0.12030E+04    0.12803E+02    0.79804E-03   -0.49778E+02    0.25223E-08    0.47080E-16    0.13155E-19
  1109    0.12031E+04    0.12669E+02    0.79595E-03   -0.48809E+02    0.25178E-08    0.50847E-16    0.14208E-19
  1110    0.12031E+04    0.12542E+02    0.79388E-03   -0.47835E+02    0.25133E-08    0.54189E-16    0.15142E-19
  1111    0.12030E+04    0.12419E+02    0.79184E-03   -0.46854E+02    0.25088E-08    0.57121E-16    0.15961E-19
  1112    0.12030E+04    0.12302E+02    0.78982E-03   -0.45869E+02    0.25044E-08    0.59656E-16    0.16669E-19
  1113    0.12027E+04    0.12191E+02    0.78783E-03   -0.44877E+02    0.24999E-08    0.61809E-16    0.17271E-19
  1114    0.12023E+04    0.12083E+02    0.78587E-03   -0.43882E+02    0.24954E-08    0.63593E-16    0.17770E-19
  1115    0.12019E+04    0.11982E+02    0.78392E-03   -0.42884E+02    0.24910E-08    0.65023E-16    0.18169E-19
  1116    0.12015E+04    0.11886E+02    0.78200E-03   -0.41882E+02    0.24866E-08    0.66112E-16    0.18473E-19
  1117    0.12008E+04    0.11795E+02    0.78011E-03   -0.40877E+02    0.24821E-08    0.66875E-16    0.18686E-19
  1118    0.12001E+04    0.11710E+02    0.77824E-03   -0.39868E+02    0.24777E-08    0.67324E-16    0.18812E-19
  1119    0.11994E+04    0.11630E+02    0.77639E-03   -0.38858E+02    0.24733E-08    0.67475E-16    0.18854E-19
  1120    0.11985E+04    0.11556E+02    0.77456E-03   -0.37846E+02    0.24690E-08    0.67341E-16    0.18817E-19
  1121    0.11976E+04    0.11486E+02    0.77275E-03   -0.36831E+02    0.24646E-08    0.66936E-16    0.18703E-19
  1122    0.11965E+04    0.11422E+02    0.77096E-03   -0.35817E+02    0.24602E-08    0.66274E-16    0.18518E-19
  1123    0.11953E+04    0.11364E+02    0.76920E-03   -0.34802E+02    0.24559E-08    0.65369E-16    0.18266E-19
  1124    0.11941E+04    0.11310E+02    0.76746E-03   -0.33787E+02    0.24515E-08    0.64234E-16    0.17949E-19
  1125    0.11928E+04    0.11262E+02    0.76573E-03   -0.32772E+02    0.24472E-08    0.62885E-16    0.17572E-19
  1126    0.11913E+04    0.11219E+02    0.76403E-03   -0.31759E+02    0.24429E-08    0.61334E-16    0.17138E-19
  1127    0.11898E+04    0.11181E+02    0.76234E-03   -0.30746E+02    0.24386E-08    0.59596E-16    0.16653E-19
  1128    0.11883E+04    0.11150E+02    0.76067E-03   -0.29737E+02    0.24343E-08    0.57685E-16    0.16119E-19
  1129    0.11866E+04    0.11124E+02    0.75902E-03   -0.28728E+02    0.24300E-08    0.55614E-16    0.15540E-19
  1130    0.11847E+04    0.11102E+02    0.75739E-03   -0.27723E+02    0.24257E-08    0.53398E-16    0.14921E-19
  1131    0.11829E+04    0.11086E+02    0.75578E-03   -0.26722E+02    0.24215E-08    0.51051E-16    0.14265E-19
  1132    0.11810E+04    0.11075E+02    0.75418E-03   -0.25724E+02    0.24172E-08    0.48586E-16    0.13576E-19
  1133    0.11789E+04    0.11070E+02    0.75260E-03   -0.24730E+02    0.24130E-08    0.46017E-16    0.12858E-19
  1134    0.11768E+04    0.11070E+02    0.75103E-03   -0.23741E+02    0.24087E-08    0.43358E-16    0.12115E-19
  1135    0.11746E+04    0.11075E+02    0.74948E-03   -0.22756E+02    0.24045E-08    0.40624E-16    0.11351E-19
  1136    0.11723E+04    0.11086E+02    0.74795E-03   -0.21779E+02    0.24003E-08    0.37828E-16    0.10570E-19
  1137    0.11699E+04    0.11101E+02    0.74643E-03   -0.20806E+02    0.23961E-08    0.34984E-16    0.97753E-20
  1138    0.11675E+04    0.11122E+02    0.74492E-03   -0.19840E+02    0.23919E-08    0.32106E-16    0.89712E-20
  1139    0.11650E+04    0.11147E+02    0.74343E-03   -0.18881E+02    0.23878E-08    0.29208E-16    0.81614E-20
  1140    0.11623E+04    0.11179E+02    0.74195E-03   -0.17930E+02    0.23836E-08    0.26304E-16    0.73500E-20
  1141    0.11596E+04    0.11213E+02    0.74049E-03   -0.16986E+02    0.23794E-08    0.23408E-16    0.65408E-20
  1142    0.11569E+04    0.11255E+02    0.73904E-03   -0.16051E+02    0.23753E-08    0.20534E-16    0.57377E-20
  1143    0.11540E+04    0.11300E+02    0.73760E-03   -0.15125E+02    0.23712E-08    0.17696E-16    0.49446E-20
  1144    0.11510E+04    0.11350E+02    0.73617E-03   -0.14208E+02    0.23670E-08    0.14907E-16    0.41654E-20
  1145    0.11481E+04    0.11406E+02    0.73475E-03   -0.13301E+02    0.23629E-08    0.12182E-16    0.34039E-20
  1146    0.11450E+04    0.11466E+02    0.73334E-03   -0.12404E+02    0.23588E-08    0.95346E-17    0.26642E-20
  1147    0.11418E+04    0.11531E+02    0.73195E-03   -0.11518E+02    0.23547E-08    0.69788E-17    0.19500E-20
  1148    0.11385E+04    0.11601E+02    0.73056E-03   -0.10643E+02    0.23506E-08    0.45284E-17    0.12654E-20
  1149    0.11353E+04    0.11675E+02    0.72918E-03   -0.97802E+01    0.23466E-08    0.21975E-17    0.61404E-21
  1150    0.11319E+04    0.11754E+02    0.72781E-03   -0.89291E+01    0.23425E-08    0.00000E+00    0.00000E+00
  1151    0.11285E+04    0.11838E+02    0.72645E-03   -0.80903E+01    0.23385E-08   -0.20532E-17   -0.57370E-21
  1152    0.11250E+04    0.11925E+02    0.72510E-03   -0.72645E+01    0.23344E-08   -0.39628E-17   -0.11073E-20
  1153    0.11215E+04    0.12018E+02    0.72376E-03   -0.64522E+01    0.23304E-08   -0.57325E-17   -0.16018E-20
  1154    0.11179E+04    0.12115E+02    0.72242E-03   -0.56519E+01    0.23264E-08   -0.73662E-17   -0.20583E-20
  1155    0.11142E+04    0.12217E+02    0.72110E-03   -0.48655E+01    0.23224E-08   -0.88674E-17   -0.24778E-20
  1156    0.11104E+04    0.12322E+02    0.71977E-03   -0.40937E+01    0.23184E-08   -0.10240E-16   -0.28613E-20
  1157    0.11066E+04    0.12431E+02    0.71846E-03   -0.33348E+01    0.23144E-08   -0.11488E-16   -0.32100E-20
  1158    0.11027E+04    0.12546E+02    0.71714E-03   -0.25909E+01    0.23104E-08   -0.12614E-16   -0.35248E-20
  1159    0.10989E+04    0.12664E+02    0.71584E-03   -0.18611E+01    0.23064E-08   -0.13624E-16   -0.38068E-20
  1160    0.10948E+04    0.12786E+02    0.71454E-03   -0.11474E+01    0.23025E-08   -0.14519E-16   -0.40570E-20
  1161    0.10908E+04    0.12912E+02    0.71324E-03   -0.44752E+00    0.22985E-08   -0.15305E-16   -0.42765E-20
  1162    0.10867E+04    0.13042E+02    0.71195E-03    0.23657E+00    0.22946E-08   -0.15984E-16   -0.44663E-20
  1163    0.10826E+04    0.13177E+02    0.71066E-03    0.90498E+00    0.22906E-08   -0.16561E-16   -0.46275E-20
  1164    0.10784E+04    0.13315E+02    0.70937E-03    0.15579E+01    0.22867E-08   -0.17039E-16   -0.47610E-20
  1165    0.10742E+04    0.13456E+02    0.70809E-03    0.21954E+01    0.22828E-08   -0.17422E-16   -0.48681E-20
  1166    0.10698E+04    0.13602E+02    0.70681E-03    0.28163E+01    0.22789E-08   -0.17714E-16   -0.49496E-20
  1167    0.10655E+04    0.13750E+02    0.70552E-03    0.34207E+01    0.22750E-08   -0.17918E-16   -0.50067E-20
  1168    0.10611E+04    0.13903E+02    0.70425E-03    0.40094E+01    0.22711E-08   -0.18038E-16   -0.50404E-20
  1169    0.10567E+04    0.14059E+02    0.70297E-03    0.45798E+01    0.22673E-08   -0.18079E-16   -0.50516E-20
  1170    0.10523E+04    0.14218E+02    0.70169E-03    0.51348E+01    0.22634E-08   -0.18043E-16   -0.50416E-20
  1171    0.10477E+04    0.14380E+02    0.70041E-03    0.56717E+01    0.22596E-08   -0.17934E-16   -0.50113E-20
  1172    0.10432E+04    0.14546E+02    0.69913E-03    0.61915E+01    0.22557E-08   -0.17757E-16   -0.49617E-20
  1173    0.10386E+04    0.14715E+02    0.69785E-03    0.66942E+01    0.22519E-08   -0.17514E-16   -0.48940E-20
  1174    0.10340E+04    0.14886E+02    0.69657E-03    0.71789E+01    0.22481E-08   -0.17211E-16   -0.48090E-20
  1175    0.10294E+04    0.15060E+02    0.69529E-03    0.76458E+01    0.22442E-08   -0.16849E-16   -0.47080E-20
  1176    0.10246E+04    0.15237E+02    0.69400E-03    0.80944E+01    0.22404E-08   -0.16434E-16   -0.45919E-20
  1177    0.10199E+04    0.15418E+02    0.69271E-03    0.85253E+01    0.22366E-08   -0.15968E-16   -0.44618E-20
  1178    0.10151E+04    0.15600E+02    0.69142E-03    0.89379E+01    0.22329E-08   -0.15456E-16   -0.43187E-20
  1179    0.10104E+04    0.15786E+02    0.69012E-03    0.93322E+01    0.22291E-08   -0.14901E-16   -0.41637E-20
  1180    0.10056E+04    0.15974E+02    0.68882E-03    0.97080E+01    0.22253E-08   -0.14307E-16   -0.39978E-20
  1181    0.10008E+04    0.16164E+02    0.68752E-03    0.10065E+02    0.22216E-08   -0.13678E-16   -0.38220E-20
  1182    0.99589E+03    0.16356E+02    0.68621E-03    0.10404E+02    0.22178E-08   -0.13018E-16   -0.36375E-20
  1183    0.99101E+03    0.16551E+02    0.68490E-03    0.10724E+02    0.22141E-08   -0.12329E-16   -0.34451E-20
  1184    0.98610E+03    0.16747E+02    0.68358E-03    0.11025E+02    0.22103E-08   -0.11617E-16   -0.32461E-20
  1185    0.98121E+03    0.16946E+02    0.68225E-03    0.11307E+02    0.22066E-08   -0.10885E-16   -0.30414E-20
  1186    0.97628E+03    0.17146E+02    0.68092E-03    0.11570E+02    0.22029E-08   -0.10135E-16   -0.28321E-20
  1187    0.97139E+03    0.17348E+02    0.67958E-03    0.11813E+02    0.21992E-08   -0.93734E-17   -0.26191E-20
  1188    0.96645E+03    0.17551E+02    0.67823E-03    0.12038E+02    0.21955E-08   -0.86023E-17   -0.24037E-20
  1189    0.96147E+03    0.17756E+02    0.67687E-03    0.12243E+02    0.21918E-08   -0.78258E-17   -0.21867E-20
  1190    0.95653E+03    0.17962E+02    0.67551E-03    0.12429E+02    0.21882E-08   -0.70478E-17   -0.19693E-20
  1191    0.95155E+03    0.18170E+02    0.67413E-03    0.12596E+02    0.21845E-08   -0.62719E-17   -0.17525E-20
  1192    0.94659E+03    0.18379E+02    0.67275E-03    0.12744E+02    0.21808E-08   -0.55018E-17   -0.15373E-20
  1193    0.94160E+03    0.18589E+02    0.67136E-03    0.12872E+02    0.21772E-08   -0.47413E-17   -0.13248E-20
  1194    0.93665E+03    0.18799E+02    0.66996E-03    0.12981E+02    0.21736E-08   -0.39941E-17   -0.11160E-20
  1195    0.93173E+03    0.19011E+02    0.66854E-03    0.13071E+02    0.21699E-08   -0.32640E-17   -0.91203E-21
  1196    0.92670E+03    0.19224E+02    0.66712E-03    0.13141E+02    0.21663E-08   -0.25547E-17   -0.71383E-21
  1197    0.92177E+03    0.19436E+02    0.66568E-03    0.13192E+02    0.21627E-08   -0.18699E-17   -0.52248E-21
  1198    0.91681E+03    0.19650E+02    0.66423E-03    0.13222E+02    0.21591E-08   -0.12133E-17   -0.33903E-21
  1199    0.91189E+03    0.19863E+02    0.66277E-03    0.13235E+02    0.21555E-08   -0.58880E-18   -0.16452E-21
  1200    0.90693E+03    0.20077E+02    0.66130E-03    0.13228E+02    0.21519E-08    0.00000E+00    0.00000E+00
  1201    0.90208E+03    0.20290E+02    0.65981E-03    0.13201E+02    0.21483E-08    0.55012E-18    0.15372E-21
  1202    0.89712E+03    0.20505E+02    0.65831E-03    0.13156E+02    0.21448E-08    0.10618E-17    0.29668E-21
  1203    0.89227E+03    0.20719E+02    0.65680E-03    0.13091E+02    0.21412E-08    0.15359E-17    0.42918E-21
  1204    0.88739E+03    0.20933E+02    0.65527E-03    0.13008E+02    0.21377E-08    0.19737E-17    0.55148E-21
  1205    0.88254E+03    0.21145E+02    0.65374E-03    0.12905E+02    0.21341E-08    0.23759E-17    0.66388E-21
  1206    0.87772E+03    0.21358E+02    0.65219E-03    0.12784E+02    0.21306E-08    0.27437E-17    0.76665E-21
  1207    0.87302E+03    0.21571E+02    0.65064E-03    0.12642E+02    0.21271E-08    0.30780E-17    0.86006E-21
  1208    0.86827E+03    0.21784E+02    0.64907E-03    0.12484E+02    0.21236E-08    0.33798E-17    0.94441E-21
  1209    0.86349E+03    0.21995E+02    0.64749E-03    0.12307E+02    0.21200E-08    0.36502E-17    0.10200E-20
  1210    0.85881E+03    0.22206E+02    0.64591E-03    0.12110E+02    0.21165E-08    0.38902E-17    0.10870E-20
  1211    0.85410E+03    0.22416E+02    0.64432E-03    0.11895E+02    0.21131E-08    0.41006E-17    0.11458E-20
  1212    0.84949E+03    0.22626E+02    0.64272E-03    0.11663E+02    0.21096E-08    0.42826E-17    0.11967E-20
  1213    0.84484E+03    0.22834E+02    0.64111E-03    0.11413E+02    0.21061E-08    0.44372E-17    0.12399E-20
  1214    0.84030E+03    0.23042E+02    0.63950E-03    0.11145E+02    0.21026E-08    0.45653E-17    0.12757E-20
