#    L    TT             EE             BB             TE          
  1228    0.79071E+03    0.25171E+02    0.51975E-01    0.18477E+01
  1229    0.78709E+03    0.25330E+02    0.51923E-01    0.13911E+01
  1230    0.78334E+03    0.25487E+02    0.51872E-01    0.92325E+00
  1231    0.77977E+03    0.25642E+02    0.51820E-01    0.44271E+00
  1232    0.77621E+03    0.25793E+02    0.51769E-01   -0.48894E-01
  1233    0.77282E+03    0.25944E+02    0.51717E-01   -0.55365E+00
  1234    0.76937E+03    0.26092E+02    0.51666E-01   -0.10685E+01
  1235    0.76624E+03    0.26237E+02    0.51615E-01   -0.15947E+01
  1236    0.76298E+03    0.26379E+02    0.51563E-01   -0.21314E+01
  1237    0.75974E+03    0.26519E+02    0.51512E-01   -0.26793E+01
  1238    0.75659E+03    0.26657E+02    0.51461E-01   -0.32374E+01
  1239    0.75345E+03    0.26791E+02    0.51410E-01   -0.38057E+01
  1240    0.75034E+03    0.26923E+02    0.51359E-01   -0.43826E+01
  1241    0.74738E+03    0.27051E+02    0.51308E-01   -0.49693E+01
  1242    0.74437E+03    0.27178E+02    0.51258E-01   -0.55636E+01
  1243    0.74144E+03    0.27300E+02    0.51207E-01   -0.61684E+01
  1244    0.73861E+03    0.27421E+02    0.51157E-01   -0.67800E+01
  1245    0.73586E+03    0.27538E+02    0.51107E-01   -0.73997E+01
  1246    0.73312E+03    0.27651E+02    0.51057E-01   -0.80259E+01
  1247    0.73040E+03    0.27761E+02    0.51007E-01   -0.86598E+01
  1248    0.72776E+03    0.27868E+02    0.50958E-01   -0.93008E+01
  1249    0.72521E+03    0.27973E+02    0.50908E-01   -0.99477E+01
  1250    0.72275E+03    0.28073E+02    0.50859E-01   -0.10601E+02
  1251    0.72029E+03    0.28169E+02    0.50810E-01   -0.11260E+02
  1252    0.71800E+03    0.28263E+02    0.50762E-01   -0.11924E+02
  1253    0.71564E+03    0.28353E+02    0.50713E-01   -0.12593E+02
  1254    0.71336E+03    0.28438E+02    0.50665E-01   -0.13267E+02
  1255    0.71116E+03    0.28521E+02    0.50617E-01   -0.13946E+02
  1256    0.70912E+03    0.28599E+02    0.50570E-01   -0.14629E+02
  1257    0.70709E+03    0.28675E+02    0.50522E-01   -0.15317E+02
  1258    0.70506E+03    0.28745E+02    0.50475E-01   -0.16008E+02
  1259    0.70311E+03    0.28813E+02    0.50429E-01   -0.16702E+02
  1260    0.70124E+03    0.28877E+02    0.50382E-01   -0.17400E+02
  1261    0.69944E+03    0.28937E+02    0.50336E-01   -0.18101E+02
  1262    0.69773E+03    0.28994E+02    0.50290E-01   -0.18805E+02
  1263    0.69608E+03    0.29047E+02    0.50245E-01   -0.19511E+02
  1264    0.69444E+03    0.29097E+02    0.50200E-01   -0.20219E+02
  1265    0.69295E+03    0.29142E+02    0.50155E-01   -0.20929E+02
  1266    0.69146E+03    0.29183E+02    0.50111E-01   -0.21641E+02
  1267    0.69004E+03    0.29220E+02    0.50067E-01   -0.22354E+02
  1268    0.68870E+03    0.29256E+02    0.50023E-01   -0.23069E+02
  1269    0.68744E+03    0.29284E+02    0.49980E-01   -0.23783E+02
  1270    0.68622E+03    0.29310E+02    0.49937E-01   -0.24499E+02
  1271    0.68508E+03    0.29333E+02    0.49894E-01   -0.25215E+02
  1272    0.68399E+03    0.29352E+02    0.49852E-01   -0.25930E+02
  1273    0.68294E+03    0.29366E+02    0.49810E-01   -0.26645E+02
  1274    0.68197E+03    0.29376E+02    0.49769E-01   -0.27359E+02
  1275    0.68106E+03    0.29382E+02    0.49728E-01   -0.28071E+02
  1276    0.68020E+03    0.29385E+02    0.49687E-01   -0.28783E+02
  1277    0.67941E+03    0.29385E+02    0.49647E-01   -0.29492E+02
  1278    0.67867E+03    0.29380E+02    0.49607E-01   -0.30200E+02
  1279    0.67800E+03    0.29371E+02    0.49567E-01   -0.30905E+02
  1280    0.67740E+03    0.29359E+02    0.49528E-01   -0.31608E+02
  1281    0.67685E+03    0.29343E+02    0.49490E-01   -0.32307E+02
  1282    0.67636E+03    0.29323E+02    0.49452E-01   -0.33002E+02
  1283    0.67593E+03    0.29300E+02    0.49414E-01   -0.33695E+02
  1284    0.67556E+03    0.29272E+02    0.49377E-01   -0.34383E+02
  1285    0.67523E+03    0.29241E+02    0.49340E-01   -0.35067E+02
  1286    0.67497E+03    0.29206E+02    0.49303E-01   -0.35747E+02
  1287    0.67476E+03    0.29167E+02    0.49267E-01   -0.36421E+02
  1288    0.67462E+03    0.29125E+02    0.49231E-01   -0.37090E+02
  1289    0.67452E+03    0.29079E+02    0.49196E-01   -0.37753E+02
  1290    0.67448E+03    0.29029E+02    0.49162E-01   -0.38410E+02
  1291    0.67449E+03    0.28975E+02    0.49127E-01   -0.39062E+02
  1292    0.67455E+03    0.28917E+02    0.49093E-01   -0.39707E+02
  1293    0.67466E+03    0.28857E+02    0.49060E-01   -0.40346E+02
  1294    0.67483E+03    0.28793E+02    0.49027E-01   -0.40975E+02
  1295    0.67505E+03    0.28725E+02    0.48994E-01   -0.41599E+02
  1296    0.67530E+03    0.28654E+02    0.48962E-01   -0.42213E+02
  1297    0.67562E+03    0.28580E+02    0.48930E-01   -0.42820E+02
  1298    0.67597E+03    0.28502E+02    0.48899E-01   -0.43418E+02
  1299    0.67637E+03    0.28421E+02    0.48868E-01   -0.44008E+02
  1300    0.67682E+03    0.28336E+02    0.48838E-01   -0.44588E+02
  1301    0.67732E+03    0.28249E+02    0.48808E-01   -0.45158E+02
  1302    0.67785E+03    0.28158E+02    0.48778E-01   -0.45718E+02
  1303    0.67843E+03    0.28063E+02    0.48749E-01   -0.46270E+02
  1304    0.67905E+03    0.27966E+02    0.48720E-01   -0.46811E+02
  1305    0.67971E+03    0.27865E+02    0.48692E-01   -0.47343E+02
  1306    0.68040E+03    0.27762E+02    0.48664E-01   -0.47863E+02
  1307    0.68115E+03    0.27656E+02    0.48637E-01   -0.48373E+02
  1308    0.68193E+03    0.27546E+02    0.48610E-01   -0.48874E+02
  1309    0.68273E+03    0.27432E+02    0.48583E-01   -0.49362E+02
  1310    0.68359E+03    0.27317E+02    0.48557E-01   -0.49840E+02
  1311    0.68448E+03    0.27198E+02    0.48531E-01   -0.50307E+02
  1312    0.68542E+03    0.27077E+02    0.48506E-01   -0.50763E+02
  1313    0.68638E+03    0.26952E+02    0.48481E-01   -0.51208E+02
  1314    0.68738E+03    0.26825E+02    0.48456E-01   -0.51640E+02
  1315    0.68841E+03    0.26696E+02    0.48432E-01   -0.52062E+02
  1316    0.68948E+03    0.26563E+02    0.48408E-01   -0.52471E+02
  1317    0.69057E+03    0.26429E+02    0.48385E-01   -0.52868E+02
  1318    0.69169E+03    0.26291E+02    0.48362E-01   -0.53253E+02
  1319    0.69284E+03    0.26150E+02    0.48340E-01   -0.53627E+02
  1320    0.69402E+03    0.26008E+02    0.48317E-01   -0.53988E+02
  1321    0.69522E+03    0.25863E+02    0.48296E-01   -0.54338E+02
  1322    0.69645E+03    0.25715E+02    0.48274E-01   -0.54673E+02
  1323    0.69771E+03    0.25565E+02    0.48253E-01   -0.54997E+02
  1324    0.69899E+03    0.25413E+02    0.48232E-01   -0.55308E+02
  1325    0.70029E+03    0.25259E+02    0.48212E-01   -0.55606E+02
  1326    0.70162E+03    0.25103E+02    0.48192E-01   -0.55892E+02
  1327    0.70295E+03    0.24946E+02    0.48172E-01   -0.56165E+02
  1328    0.70432E+03    0.24787E+02    0.48153E-01   -0.56423E+02
  1329    0.70570E+03    0.24625E+02    0.48134E-01   -0.56669E+02
  1330    0.70709E+03    0.24461E+02    0.48115E-01   -0.56902E+02
  1331    0.70851E+03    0.24296E+02    0.48097E-01   -0.57121E+02
  1332    0.70993E+03    0.24129E+02    0.48079E-01   -0.57327E+02
  1333    0.71138E+03    0.23960E+02    0.48061E-01   -0.57519E+02
  1334    0.71283E+03    0.23790E+02    0.48043E-01   -0.57698E+02
  1335    0.71428E+03    0.23618E+02    0.48026E-01   -0.57864E+02
  1336    0.71576E+03    0.23446E+02    0.48009E-01   -0.58015E+02
  1337    0.71724E+03    0.23271E+02    0.47993E-01   -0.58153E+02
  1338    0.71872E+03    0.23096E+02    0.47976E-01   -0.58277E+02
  1339    0.72022E+03    0.22919E+02    0.47960E-01   -0.58387E+02
  1340    0.72172E+03    0.22741E+02    0.47944E-01   -0.58485E+02
  1341    0.72321E+03    0.22564E+02    0.47929E-01   -0.58568E+02
  1342    0.72471E+03    0.22384E+02    0.47914E-01   -0.58638E+02
  1343    0.72621E+03    0.22204E+02    0.47898E-01   -0.58693E+02
  1344    0.72771E+03    0.22023E+02    0.47884E-01   -0.58735E+02
  1345    0.72920E+03    0.21842E+02    0.47869E-01   -0.58762E+02
  1346    0.73069E+03    0.21660E+02    0.47854E-01   -0.58777E+02
  1347    0.73218E+03    0.21477E+02    0.47840E-01   -0.58777E+02
  1348    0.73366E+03    0.21294E+02    0.47826E-01   -0.58763E+02
  1349    0.73514E+03    0.21110E+02    0.47812E-01   -0.58736E+02
  1350    0.73660E+03    0.20927E+02    0.47799E-01   -0.58694E+02
  1351    0.73805E+03    0.20744E+02    0.47785E-01   -0.58639E+02
  1352    0.73949E+03    0.20560E+02    0.47772E-01   -0.58570E+02
  1353    0.74092E+03    0.20377E+02    0.47758E-01   -0.58487E+02
  1354    0.74233E+03    0.20194E+02    0.47745E-01   -0.58391E+02
  1355    0.74374E+03    0.20010E+02    0.47732E-01   -0.58282E+02
  1356    0.74513E+03    0.19828E+02    0.47719E-01   -0.58160E+02
  1357    0.74651E+03    0.19645E+02    0.47707E-01   -0.58023E+02
  1358    0.74785E+03    0.19462E+02    0.47694E-01   -0.57872E+02
  1359    0.74919E+03    0.19280E+02    0.47681E-01   -0.57709E+02
  1360    0.75048E+03    0.19099E+02    0.47669E-01   -0.57532E+02
  1361    0.75179E+03    0.18917E+02    0.47656E-01   -0.57342E+02
  1362    0.75305E+03    0.18736E+02    0.47644E-01   -0.57139E+02
  1363    0.75430E+03    0.18556E+02    0.47632E-01   -0.56924E+02
  1364    0.75550E+03    0.18376E+02    0.47620E-01   -0.56695E+02
  1365    0.75677E+03    0.18197E+02    0.47607E-01   -0.56453E+02
  1366    0.75793E+03    0.18018E+02    0.47595E-01   -0.56200E+02
  1367    0.75908E+03    0.17840E+02    0.47583E-01   -0.55934E+02
  1368    0.76027E+03    0.17664E+02    0.47571E-01   -0.55655E+02
  1369    0.76137E+03    0.17487E+02    0.47559E-01   -0.55364E+02
  1370    0.76245E+03    0.17313E+02    0.47547E-01   -0.55061E+02
  1371    0.76350E+03    0.17139E+02    0.47534E-01   -0.54746E+02
  1372    0.76453E+03    0.16966E+02    0.47522E-01   -0.54420E+02
  1373    0.76554E+03    0.16795E+02    0.47510E-01   -0.54082E+02
  1374    0.76653E+03    0.16625E+02    0.47498E-01   -0.53732E+02
  1375    0.76750E+03    0.16455E+02    0.47485E-01   -0.53372E+02
  1376    0.76845E+03    0.16287E+02    0.47473E-01   -0.52999E+02
  1377    0.76938E+03    0.16122E+02    0.47461E-01   -0.52617E+02
  1378    0.77029E+03    0.15956E+02    0.47448E-01   -0.52224E+02
  1379    0.77111E+03    0.15793E+02    0.47435E-01   -0.51820E+02
  1380    0.77191E+03    0.15630E+02    0.47423E-01   -0.51406E+02
  1381    0.77270E+03    0.15470E+02    0.47410E-01   -0.50981E+02
  1382    0.77331E+03    0.15311E+02    0.47397E-01   -0.50546E+02
  1383    0.77406E+03    0.15154E+02    0.47384E-01   -0.50102E+02
  1384    0.77465E+03    0.14999E+02    0.47371E-01   -0.49647E+02
  1385    0.77521E+03    0.14845E+02    0.47357E-01   -0.49184E+02
  1386    0.77577E+03    0.14693E+02    0.47344E-01   -0.48711E+02
  1387    0.77623E+03    0.14544E+02    0.47330E-01   -0.48230E+02
  1388    0.77683E+03    0.14396E+02    0.47317E-01   -0.47740E+02
  1389    0.77726E+03    0.14250E+02    0.47303E-01   -0.47240E+02
  1390    0.77761E+03    0.14106E+02    0.47289E-01   -0.46735E+02
  1391    0.77802E+03    0.13965E+02    0.47274E-01   -0.46220E+02
  1392    0.77834E+03    0.13826E+02    0.47260E-01   -0.45698E+02
  1393    0.77864E+03    0.13689E+02    0.47245E-01   -0.45168E+02
  1394    0.77887E+03    0.13555E+02    0.47231E-01   -0.44632E+02
  1395    0.77907E+03    0.13422E+02    0.47216E-01   -0.44088E+02
  1396    0.77927E+03    0.13293E+02    0.47200E-01   -0.43539E+02
  1397    0.77939E+03    0.13166E+02    0.47185E-01   -0.42983E+02
  1398    0.77941E+03    0.13040E+02    0.47169E-01   -0.42420E+02
  1399    0.77943E+03    0.12919E+02    0.47153E-01   -0.41852E+02
  1400    0.77944E+03    0.12800E+02    0.47137E-01   -0.41279E+02
  1401    0.77936E+03    0.12682E+02    0.47120E-01   -0.40700E+02
  1402    0.77928E+03    0.12568E+02    0.47104E-01   -0.40116E+02
  1403    0.77911E+03    0.12457E+02    0.47087E-01   -0.39528E+02
  1404    0.77886E+03    0.12349E+02    0.47070E-01   -0.38934E+02
  1405    0.77868E+03    0.12243E+02    0.47052E-01   -0.38336E+02
  1406    0.77834E+03    0.12141E+02    0.47034E-01   -0.37735E+02
  1407    0.77792E+03    0.12040E+02    0.47016E-01   -0.37129E+02
  1408    0.77765E+03    0.11943E+02    0.46998E-01   -0.36520E+02
  1409    0.77715E+03    0.11848E+02    0.46979E-01   -0.35906E+02
  1410    0.77672E+03    0.11756E+02    0.46960E-01   -0.35290E+02
  1411    0.77622E+03    0.11667E+02    0.46941E-01   -0.34670E+02
  1412    0.77563E+03    0.11582E+02    0.46921E-01   -0.34046E+02
  1413    0.77490E+03    0.11499E+02    0.46901E-01   -0.33420E+02
  1414    0.77424E+03    0.11419E+02    0.46881E-01   -0.32790E+02
  1415    0.77350E+03    0.11342E+02    0.46860E-01   -0.32159E+02
  1416    0.77276E+03    0.11268E+02    0.46839E-01   -0.31526E+02
  1417    0.77188E+03    0.11196E+02    0.46818E-01   -0.30891E+02
  1418    0.77100E+03    0.11128E+02    0.46797E-01   -0.30253E+02
  1419    0.77004E+03    0.11062E+02    0.46775E-01   -0.29615E+02
  1420    0.76909E+03    0.11000E+02    0.46752E-01   -0.28975E+02
  1421    0.76806E+03    0.10940E+02    0.46730E-01   -0.28334E+02
  1422    0.76704E+03    0.10884E+02    0.46707E-01   -0.27692E+02
  1423    0.76587E+03    0.10831E+02    0.46683E-01   -0.27050E+02
  1424    0.76479E+03    0.10780E+02    0.46659E-01   -0.26407E+02
  1425    0.76356E+03    0.10733E+02    0.46635E-01   -0.25764E+02
  1426    0.76226E+03    0.10689E+02    0.46611E-01   -0.25121E+02
  1427    0.76104E+03    0.10648E+02    0.46586E-01   -0.24478E+02
  1428    0.75968E+03    0.10609E+02    0.46561E-01   -0.23837E+02
  1429    0.75825E+03    0.10574E+02    0.46535E-01   -0.23195E+02
  1430    0.75683E+03    0.10541E+02    0.46509E-01   -0.22556E+02
  1431    0.75535E+03    0.10512E+02    0.46482E-01   -0.21917E+02
  1432    0.75380E+03    0.10485E+02    0.46456E-01   -0.21279E+02
  1433    0.75233E+03    0.10462E+02    0.46428E-01   -0.20644E+02
  1434    0.75073E+03    0.10442E+02    0.46401E-01   -0.20010E+02
  1435    0.74906E+03    0.10424E+02    0.46373E-01   -0.19379E+02
  1436    0.74741E+03    0.10409E+02    0.46344E-01   -0.18752E+02
  1437    0.74561E+03    0.10397E+02    0.46315E-01   -0.18126E+02
  1438    0.74383E+03    0.10388E+02    0.46286E-01   -0.17504E+02
  1439    0.74199E+03    0.10382E+02    0.46256E-01   -0.16884E+02
  1440    0.74016E+03    0.10379E+02    0.46226E-01   -0.16269E+02
  1441    0.73827E+03    0.10378E+02    0.46196E-01   -0.15659E+02
  1442    0.73632E+03    0.10380E+02    0.46165E-01   -0.15052E+02
  1443    0.73431E+03    0.10386E+02    0.46134E-01   -0.14448E+02
  1444    0.73232E+03    0.10394E+02    0.46102E-01   -0.13850E+02
  1445    0.73019E+03    0.10406E+02    0.46070E-01   -0.13258E+02
  1446    0.72816E+03    0.10419E+02    0.46038E-01   -0.12669E+02
  1447    0.72591E+03    0.10435E+02    0.46005E-01   -0.12085E+02
  1448    0.72376E+03    0.10455E+02    0.45972E-01   -0.11508E+02
  1449    0.72156E+03    0.10476E+02    0.45938E-01   -0.10937E+02
  1450    0.71929E+03    0.10501E+02    0.45904E-01   -0.10372E+02
  1451    0.71705E+03    0.10528E+02    0.45869E-01   -0.98138E+01
  1452    0.71468E+03    0.10558E+02    0.45834E-01   -0.92635E+01
  1453    0.71232E+03    0.10590E+02    0.45799E-01   -0.87183E+01
  1454    0.70999E+03    0.10625E+02    0.45763E-01   -0.81795E+01
  1455    0.70760E+03    0.10663E+02    0.45727E-01   -0.76484E+01
  1456    0.70515E+03    0.10703E+02    0.45691E-01   -0.71258E+01
  1457    0.70258E+03    0.10745E+02    0.45654E-01   -0.66091E+01
  1458    0.70010E+03    0.10790E+02    0.45617E-01   -0.60997E+01
  1459    0.69757E+03    0.10837E+02    0.45579E-01   -0.55968E+01
  1460    0.69499E+03    0.10887E+02    0.45541E-01   -0.51024E+01
  1461    0.69242E+03    0.10938E+02    0.45503E-01   -0.46164E+01
  1462    0.68980E+03    0.10992E+02    0.45464E-01   -0.41380E+01
  1463    0.68706E+03    0.11049E+02    0.45425E-01   -0.36668E+01
  1464    0.68441E+03    0.11107E+02    0.45385E-01   -0.32037E+01
  1465    0.68163E+03    0.11168E+02    0.45345E-01   -0.27491E+01
  1466    0.67895E+03    0.11232E+02    0.45305E-01   -0.23022E+01
  1467    0.67614E+03    0.11297E+02    0.45265E-01   -0.18643E+01
  1468    0.67335E+03    0.11365E+02    0.45224E-01   -0.14346E+01
  1469    0.67058E+03    0.11434E+02    0.45182E-01   -0.10136E+01
  1470    0.66762E+03    0.11505E+02    0.45141E-01   -0.60050E+00
  1471    0.66482E+03    0.11579E+02    0.45099E-01   -0.19738E+00
  1472    0.66198E+03    0.11655E+02    0.45056E-01    0.19740E+00
  1473    0.65908E+03    0.11732E+02    0.45013E-01    0.58247E+00
  1474    0.65606E+03    0.11811E+02    0.44970E-01    0.95947E+00
  1475    0.65313E+03    0.11892E+02    0.44927E-01    0.13270E+01
  1476    0.65015E+03    0.11974E+02    0.44883E-01    0.16846E+01
  1477    0.64720E+03    0.12059E+02    0.44839E-01    0.20336E+01
  1478    0.64419E+03    0.12145E+02    0.44795E-01    0.23730E+01
  1479    0.64121E+03    0.12233E+02    0.44750E-01    0.27024E+01
  1480    0.63818E+03    0.12322E+02    0.44705E-01    0.30226E+01
  1481    0.63510E+03    0.12412E+02    0.44660E-01    0.33331E+01
  1482    0.63206E+03    0.12505E+02    0.44615E-01    0.36339E+01
  1483    0.62898E+03    0.12599E+02    0.44569E-01    0.39249E+01
  1484    0.62592E+03    0.12693E+02    0.44523E-01    0.42060E+01
  1485    0.62282E+03    0.12789E+02    0.44476E-01    0.44771E+01
  1486    0.61971E+03    0.12887E+02    0.44430E-01    0.47384E+01
  1487    0.61659E+03    0.12985E+02    0.44383E-01    0.49896E+01
  1488    0.61348E+03    0.13085E+02    0.44336E-01    0.52308E+01
  1489    0.61033E+03    0.13186E+02    0.44288E-01    0.54618E+01
  1490    0.60719E+03    0.13287E+02    0.44240E-01    0.56827E+01
  1491    0.60404E+03    0.13390E+02    0.44192E-01    0.58932E+01
  1492    0.60089E+03    0.13493E+02    0.44144E-01    0.60936E+01
  1493    0.59774E+03    0.13596E+02    0.44096E-01    0.62836E+01
  1494    0.59458E+03    0.13701E+02    0.44047E-01    0.64633E+01
  1495    0.59142E+03    0.13807E+02    0.43998E-01    0.66326E+01
  1496    0.58826E+03    0.13913E+02    0.43949E-01    0.67917E+01
  1497    0.58509E+03    0.14019E+02    0.43900E-01    0.69403E+01
  1498    0.58194E+03    0.14126E+02    0.43851E-01    0.70785E+01
  1499    0.57879E+03    0.14233E+02    0.43801E-01    0.72064E+01
  1500    0.57563E+03    0.14340E+02    0.43751E-01    0.73238E+01
  1501    0.57249E+03    0.14448E+02    0.43701E-01    0.74310E+01
  1502    0.56934E+03    0.14556E+02    0.43651E-01    0.75275E+01
  1503    0.56621E+03    0.14664E+02    0.43600E-01    0.76136E+01
  1504    0.56308E+03    0.14772E+02    0.43550E-01    0.76896E+01
  1505    0.55995E+03    0.14880E+02    0.43499E-01    0.77552E+01
  1506    0.55684E+03    0.14988E+02    0.43448E-01    0.78105E+01
  1507    0.55373E+03    0.15097E+02    0.43397E-01    0.78557E+01
  1508    0.55063E+03    0.15205E+02    0.43346E-01    0.78904E+01
  1509    0.54754E+03    0.15312E+02    0.43295E-01    0.79149E+01
  1510    0.54447E+03    0.15421E+02    0.43243E-01    0.79291E+01
  1511    0.54139E+03    0.15528E+02    0.43192E-01    0.79339E+01
  1512    0.53832E+03    0.15636E+02    0.43140E-01    0.79270E+01
