#    L    TT             EE             TE             PP             TP          
   981    0.97950E+03    0.36099E+02   -0.65085E+02    0.13772E+06    0.39513E-07
   982    0.98167E+03    0.35849E+02   -0.65995E+02    0.13745E+06    0.37605E-07
   983    0.98398E+03    0.35595E+02   -0.66882E+02    0.13718E+06    0.35617E-07
   984    0.98631E+03    0.35335E+02   -0.67745E+02    0.13690E+06    0.33559E-07
   985    0.98878E+03    0.35073E+02   -0.68586E+02    0.13663E+06    0.31443E-07
   986    0.99125E+03    0.34807E+02   -0.69401E+02    0.13636E+06    0.29279E-07
   987    0.99379E+03    0.34537E+02   -0.70193E+02    0.13609E+06    0.27078E-07
   988    0.99647E+03    0.34265E+02   -0.70960E+02    0.13582E+06    0.24850E-07
   989    0.99921E+03    0.33989E+02   -0.71700E+02    0.13556E+06    0.22607E-07
   990    0.10020E+04    0.33713E+02   -0.72416E+02    0.13529E+06    0.20360E-07
   991    0.10049E+04    0.33431E+02   -0.73106E+02    0.13502E+06    0.18118E-07
   992    0.10078E+04    0.33146E+02   -0.73770E+02    0.13476E+06    0.15894E-07
   993    0.10107E+04    0.32859E+02   -0.74407E+02    0.13449E+06    0.13697E-07
   994    0.10137E+04    0.32570E+02   -0.75016E+02    0.13423E+06    0.11538E-07
   995    0.10168E+04    0.32279E+02   -0.75599E+02    0.13396E+06    0.94290E-08
   996    0.10199E+04    0.31983E+02   -0.76154E+02    0.13370E+06    0.73799E-08
   997    0.10231E+04    0.31688E+02   -0.76681E+02    0.13344E+06    0.54017E-08
   998    0.10263E+04    0.31390E+02   -0.77179E+02    0.13318E+06    0.35051E-08
   999    0.10295E+04    0.31091E+02   -0.77648E+02    0.13291E+06    0.17009E-08
  1000    0.10327E+04    0.30791E+02   -0.78089E+02    0.13265E+06    0.00000E+00
  1001    0.10360E+04    0.30488E+02   -0.78499E+02    0.13239E+06   -0.15892E-08
  1002    0.10392E+04    0.30184E+02   -0.78880E+02    0.13214E+06   -0.30673E-08
  1003    0.10425E+04    0.29880E+02   -0.79233E+02    0.13188E+06   -0.44371E-08
  1004    0.10459E+04    0.29574E+02   -0.79556E+02    0.13162E+06   -0.57016E-08
  1005    0.10493E+04    0.29267E+02   -0.79849E+02    0.13136E+06   -0.68636E-08
  1006    0.10528E+04    0.28959E+02   -0.80113E+02    0.13111E+06   -0.79261E-08
  1007    0.10561E+04    0.28650E+02   -0.80349E+02    0.13085E+06   -0.88919E-08
  1008    0.10593E+04    0.28340E+02   -0.80556E+02    0.13060E+06   -0.97639E-08
  1009    0.10627E+04    0.28029E+02   -0.80734E+02    0.13034E+06   -0.10545E-07
  1010    0.10661E+04    0.27719E+02   -0.80884E+02    0.13009E+06   -0.11238E-07
  1011    0.10695E+04    0.27408E+02   -0.81005E+02    0.12984E+06   -0.11846E-07
  1012    0.10729E+04    0.27097E+02   -0.81099E+02    0.12959E+06   -0.12372E-07
  1013    0.10763E+04    0.26786E+02   -0.81164E+02    0.12934E+06   -0.12819E-07
  1014    0.10798E+04    0.26474E+02   -0.81203E+02    0.12909E+06   -0.13189E-07
  1015    0.10831E+04    0.26163E+02   -0.81213E+02    0.12884E+06   -0.13485E-07
  1016    0.10865E+04    0.25851E+02   -0.81196E+02    0.12859E+06   -0.13711E-07
  1017    0.10900E+04    0.25540E+02   -0.81153E+02    0.12834E+06   -0.13869E-07
  1018    0.10934E+04    0.25229E+02   -0.81082E+02    0.12809E+06   -0.13962E-07
  1019    0.10967E+04    0.24919E+02   -0.80985E+02    0.12784E+06   -0.13994E-07
  1020    0.11001E+04    0.24608E+02   -0.80862E+02    0.12760E+06   -0.13966E-07
  1021    0.11035E+04    0.24297E+02   -0.80712E+02    0.12735E+06   -0.13882E-07
  1022    0.11068E+04    0.23989E+02   -0.80537E+02    0.12711E+06   -0.13745E-07
  1023    0.11102E+04    0.23680E+02   -0.80334E+02    0.12686E+06   -0.13557E-07
  1024    0.11135E+04    0.23372E+02   -0.80106E+02    0.12662E+06   -0.13322E-07
  1025    0.11167E+04    0.23066E+02   -0.79850E+02    0.12638E+06   -0.13042E-07
  1026    0.11202E+04    0.22761E+02   -0.79571E+02    0.12613E+06   -0.12720E-07
  1027    0.11234E+04    0.22458E+02   -0.79267E+02    0.12589E+06   -0.12360E-07
  1028    0.11266E+04    0.22157E+02   -0.78938E+02    0.12565E+06   -0.11963E-07
  1029    0.11298E+04    0.21856E+02   -0.78585E+02    0.12541E+06   -0.11534E-07
  1030    0.11329E+04    0.21558E+02   -0.78208E+02    0.12517E+06   -0.11074E-07
  1031    0.11358E+04    0.21262E+02   -0.77805E+02    0.12493E+06   -0.10588E-07
  1032    0.11389E+04    0.20966E+02   -0.77384E+02    0.12469E+06   -0.10076E-07
  1033    0.11418E+04    0.20674E+02   -0.76938E+02    0.12446E+06   -0.95436E-08
  1034    0.11448E+04    0.20385E+02   -0.76469E+02    0.12422E+06   -0.89922E-08
  1035    0.11477E+04    0.20097E+02   -0.75978E+02    0.12398E+06   -0.84252E-08
  1036    0.11506E+04    0.19811E+02   -0.75467E+02    0.12375E+06   -0.78453E-08
  1037    0.11534E+04    0.19529E+02   -0.74934E+02    0.12351E+06   -0.72555E-08
  1038    0.11562E+04    0.19251E+02   -0.74380E+02    0.12328E+06   -0.66586E-08
  1039    0.11589E+04    0.18974E+02   -0.73803E+02    0.12304E+06   -0.60576E-08
  1040    0.11615E+04    0.18701E+02   -0.73207E+02    0.12281E+06   -0.54554E-08
  1041    0.11641E+04    0.18432E+02   -0.72589E+02    0.12258E+06   -0.48547E-08
  1042    0.11666E+04    0.18166E+02   -0.71954E+02    0.12235E+06   -0.42587E-08
  1043    0.11690E+04    0.17903E+02   -0.71297E+02    0.12211E+06   -0.36700E-08
  1044    0.11715E+04    0.17644E+02   -0.70623E+02    0.12188E+06   -0.30917E-08
  1045    0.11737E+04    0.17390E+02   -0.69934E+02    0.12165E+06   -0.25265E-08
  1046    0.11760E+04    0.17139E+02   -0.69221E+02    0.12142E+06   -0.19774E-08
  1047    0.11782E+04    0.16893E+02   -0.68501E+02    0.12119E+06   -0.14474E-08
  1048    0.11802E+04    0.16651E+02   -0.67759E+02    0.12097E+06   -0.93919E-09
  1049    0.11822E+04    0.16414E+02   -0.66996E+02    0.12074E+06   -0.45576E-09
  1050    0.11840E+04    0.16181E+02   -0.66221E+02    0.12051E+06    0.00000E+00
  1051    0.11858E+04    0.15953E+02   -0.65432E+02    0.12029E+06    0.42582E-09
  1052    0.11875E+04    0.15730E+02   -0.64625E+02    0.12006E+06    0.82187E-09
  1053    0.11891E+04    0.15512E+02   -0.63806E+02    0.11983E+06    0.11889E-08
  1054    0.11906E+04    0.15299E+02   -0.62976E+02    0.11961E+06    0.15277E-08
  1055    0.11919E+04    0.15092E+02   -0.62127E+02    0.11939E+06    0.18391E-08
  1056    0.11932E+04    0.14889E+02   -0.61269E+02    0.11916E+06    0.21238E-08
  1057    0.11944E+04    0.14691E+02   -0.60393E+02    0.11894E+06    0.23826E-08
  1058    0.11957E+04    0.14499E+02   -0.59507E+02    0.11872E+06    0.26162E-08
  1059    0.11968E+04    0.14311E+02   -0.58605E+02    0.11850E+06    0.28255E-08
  1060    0.11978E+04    0.14128E+02   -0.57694E+02    0.11827E+06    0.30113E-08
  1061    0.11986E+04    0.13951E+02   -0.56768E+02    0.11805E+06    0.31742E-08
  1062    0.11994E+04    0.13779E+02   -0.55833E+02    0.11783E+06    0.33151E-08
  1063    0.12000E+04    0.13612E+02   -0.54884E+02    0.11762E+06    0.34347E-08
  1064    0.12006E+04    0.13450E+02   -0.53935E+02    0.11740E+06    0.35339E-08
  1065    0.12011E+04    0.13293E+02   -0.52971E+02    0.11718E+06    0.36133E-08
  1066    0.12014E+04    0.13141E+02   -0.51994E+02    0.11696E+06    0.36738E-08
  1067    0.12018E+04    0.12995E+02   -0.51003E+02    0.11674E+06    0.37162E-08
  1068    0.12020E+04    0.12854E+02   -0.50007E+02    0.11653E+06    0.37412E-08
  1069    0.12021E+04    0.12719E+02   -0.49013E+02    0.11631E+06    0.37496E-08
  1070    0.12022E+04    0.12587E+02   -0.48007E+02    0.11610E+06    0.37421E-08
  1071    0.12020E+04    0.12463E+02   -0.46989E+02    0.11588E+06    0.37196E-08
  1072    0.12018E+04    0.12343E+02   -0.45960E+02    0.11567E+06    0.36828E-08
  1073    0.12017E+04    0.12229E+02   -0.44927E+02    0.11545E+06    0.36326E-08
  1074    0.12012E+04    0.12120E+02   -0.43891E+02    0.11524E+06    0.35695E-08
  1075    0.12008E+04    0.12016E+02   -0.42852E+02    0.11503E+06    0.34945E-08
  1076    0.12002E+04    0.11917E+02   -0.41803E+02    0.11482E+06    0.34084E-08
  1077    0.11997E+04    0.11824E+02   -0.40760E+02    0.11461E+06    0.33118E-08
  1078    0.11989E+04    0.11738E+02   -0.39693E+02    0.11440E+06    0.32056E-08
  1079    0.11980E+04    0.11655E+02   -0.38639E+02    0.11419E+06    0.30905E-08
  1080    0.11971E+04    0.11578E+02   -0.37585E+02    0.11398E+06    0.29674E-08
  1081    0.11960E+04    0.11508E+02   -0.36523E+02    0.11377E+06    0.28369E-08
  1082    0.11949E+04    0.11443E+02   -0.35461E+02    0.11356E+06    0.26999E-08
  1083    0.11937E+04    0.11383E+02   -0.34399E+02    0.11335E+06    0.25572E-08
  1084    0.11924E+04    0.11328E+02   -0.33338E+02    0.11314E+06    0.24095E-08
  1085    0.11910E+04    0.11280E+02   -0.32271E+02    0.11294E+06    0.22575E-08
  1086    0.11895E+04    0.11237E+02   -0.31220E+02    0.11273E+06    0.21021E-08
  1087    0.11879E+04    0.11200E+02   -0.30149E+02    0.11253E+06    0.19441E-08
  1088    0.11862E+04    0.11167E+02   -0.29095E+02    0.11232E+06    0.17842E-08
  1089    0.11844E+04    0.11141E+02   -0.28036E+02    0.11212E+06    0.16231E-08
  1090    0.11825E+04    0.11120E+02   -0.26995E+02    0.11191E+06    0.14618E-08
  1091    0.11806E+04    0.11104E+02   -0.25943E+02    0.11171E+06    0.13008E-08
  1092    0.11786E+04    0.11094E+02   -0.24903E+02    0.11151E+06    0.11411E-08
  1093    0.11764E+04    0.11090E+02   -0.23866E+02    0.11130E+06    0.98337E-09
  1094    0.11741E+04    0.11091E+02   -0.22842E+02    0.11110E+06    0.82841E-09
  1095    0.11718E+04    0.11100E+02   -0.21831E+02    0.11090E+06    0.67697E-09
  1096    0.11694E+04    0.11111E+02   -0.20818E+02    0.11070E+06    0.52986E-09
  1097    0.11669E+04    0.11130E+02   -0.19810E+02    0.11050E+06    0.38782E-09
  1098    0.11643E+04    0.11154E+02   -0.18816E+02    0.11030E+06    0.25165E-09
  1099    0.11617E+04    0.11184E+02   -0.17837E+02    0.11010E+06    0.12212E-09
  1100    0.11589E+04    0.11220E+02   -0.16864E+02    0.10990E+06    0.00000E+00
  1101    0.11561E+04    0.11261E+02   -0.15904E+02    0.10970E+06   -0.11410E-09
  1102    0.11533E+04    0.11307E+02   -0.14955E+02    0.10951E+06   -0.22022E-09
  1103    0.11502E+04    0.11359E+02   -0.14018E+02    0.10931E+06   -0.31857E-09
  1104    0.11472E+04    0.11418E+02   -0.13093E+02    0.10911E+06   -0.40935E-09
  1105    0.11439E+04    0.11481E+02   -0.12181E+02    0.10892E+06   -0.49279E-09
  1106    0.11407E+04    0.11549E+02   -0.11281E+02    0.10872E+06   -0.56907E-09
  1107    0.11374E+04    0.11623E+02   -0.10393E+02    0.10853E+06   -0.63841E-09
  1108    0.11340E+04    0.11701E+02   -0.95191E+01    0.10833E+06   -0.70102E-09
  1109    0.11305E+04    0.11782E+02   -0.86573E+01    0.10814E+06   -0.75710E-09
  1110    0.11269E+04    0.11871E+02   -0.78093E+01    0.10795E+06   -0.80686E-09
  1111    0.11233E+04    0.11965E+02   -0.69739E+01    0.10775E+06   -0.85052E-09
  1112    0.11196E+04    0.12063E+02   -0.61533E+01    0.10756E+06   -0.88827E-09
  1113    0.11158E+04    0.12167E+02   -0.53449E+01    0.10737E+06   -0.92033E-09
  1114    0.11119E+04    0.12275E+02   -0.45515E+01    0.10718E+06   -0.94690E-09
  1115    0.11080E+04    0.12388E+02   -0.37729E+01    0.10699E+06   -0.96819E-09
  1116    0.11041E+04    0.12506E+02   -0.30081E+01    0.10680E+06   -0.98440E-09
  1117    0.11000E+04    0.12628E+02   -0.22583E+01    0.10661E+06   -0.99576E-09
  1118    0.10959E+04    0.12755E+02   -0.15220E+01    0.10642E+06   -0.10025E-08
  1119    0.10918E+04    0.12886E+02   -0.80172E+00    0.10623E+06   -0.10047E-08
  1120    0.10875E+04    0.13022E+02   -0.96611E-01    0.10604E+06   -0.10027E-08
  1121    0.10832E+04    0.13161E+02    0.59432E+00    0.10585E+06   -0.99667E-09
  1122    0.10789E+04    0.13305E+02    0.12683E+01    0.10566E+06   -0.98682E-09
  1123    0.10745E+04    0.13454E+02    0.19264E+01    0.10548E+06   -0.97334E-09
  1124    0.10700E+04    0.13605E+02    0.25687E+01    0.10529E+06   -0.95645E-09
  1125    0.10655E+04    0.13761E+02    0.31955E+01    0.10510E+06   -0.93636E-09
  1126    0.10609E+04    0.13920E+02    0.38048E+01    0.10492E+06   -0.91327E-09
  1127    0.10563E+04    0.14083E+02    0.43975E+01    0.10473E+06   -0.88740E-09
  1128    0.10517E+04    0.14250E+02    0.49724E+01    0.10455E+06   -0.85894E-09
  1129    0.10470E+04    0.14421E+02    0.55313E+01    0.10436E+06   -0.82811E-09
  1130    0.10421E+04    0.14594E+02    0.60720E+01    0.10418E+06   -0.79511E-09
  1131    0.10374E+04    0.14771E+02    0.65941E+01    0.10400E+06   -0.76015E-09
  1132    0.10326E+04    0.14951E+02    0.70993E+01    0.10382E+06   -0.72345E-09
  1133    0.10277E+04    0.15134E+02    0.75855E+01    0.10363E+06   -0.68520E-09
  1134    0.10228E+04    0.15320E+02    0.80538E+01    0.10345E+06   -0.64561E-09
  1135    0.10178E+04    0.15509E+02    0.85037E+01    0.10327E+06   -0.60490E-09
  1136    0.10129E+04    0.15701E+02    0.89331E+01    0.10309E+06   -0.56326E-09
  1137    0.10079E+04    0.15894E+02    0.93451E+01    0.10291E+06   -0.52092E-09
  1138    0.10029E+04    0.16092E+02    0.97365E+01    0.10273E+06   -0.47807E-09
  1139    0.99788E+03    0.16290E+02    0.10109E+02    0.10255E+06   -0.43492E-09
  1140    0.99280E+03    0.16491E+02    0.10461E+02    0.10237E+06   -0.39168E-09
  1141    0.98772E+03    0.16693E+02    0.10794E+02    0.10219E+06   -0.34856E-09
  1142    0.98264E+03    0.16899E+02    0.11106E+02    0.10201E+06   -0.30576E-09
  1143    0.97756E+03    0.17105E+02    0.11397E+02    0.10184E+06   -0.26349E-09
  1144    0.97233E+03    0.17313E+02    0.11667E+02    0.10166E+06   -0.22197E-09
  1145    0.96726E+03    0.17523E+02    0.11916E+02    0.10148E+06   -0.18139E-09
  1146    0.96213E+03    0.17734E+02    0.12144E+02    0.10131E+06   -0.14197E-09
  1147    0.95701E+03    0.17947E+02    0.12350E+02    0.10113E+06   -0.10392E-09
  1148    0.95182E+03    0.18160E+02    0.12535E+02    0.10096E+06   -0.67431E-10
  1149    0.94673E+03    0.18374E+02    0.12697E+02    0.10078E+06   -0.32722E-10
  1150    0.94158E+03    0.18590E+02    0.12837E+02    0.10061E+06    0.00000E+00
  1151    0.93653E+03    0.18805E+02    0.12955E+02    0.10043E+06    0.30573E-10
  1152    0.93135E+03    0.19021E+02    0.13051E+02    0.10026E+06    0.59008E-10
  1153    0.92634E+03    0.19239E+02    0.13123E+02    0.10009E+06    0.85360E-10
  1154    0.92127E+03    0.19456E+02    0.13176E+02    0.99914E+05    0.10969E-09
  1155    0.91623E+03    0.19674E+02    0.13205E+02    0.99742E+05    0.13204E-09
  1156    0.91113E+03    0.19892E+02    0.13213E+02    0.99570E+05    0.15248E-09
  1157    0.90606E+03    0.20110E+02    0.13200E+02    0.99399E+05    0.17106E-09
  1158    0.90108E+03    0.20329E+02    0.13165E+02    0.99228E+05    0.18784E-09
  1159    0.89612E+03    0.20547E+02    0.13109E+02    0.99058E+05    0.20286E-09
  1160    0.89104E+03    0.20766E+02    0.13031E+02    0.98888E+05    0.21620E-09
  1161    0.88613E+03    0.20985E+02    0.12933E+02    0.98718E+05    0.22790E-09
  1162    0.88116E+03    0.21203E+02    0.12814E+02    0.98549E+05    0.23801E-09
  1163    0.87622E+03    0.21422E+02    0.12674E+02    0.98381E+05    0.24660E-09
  1164    0.87138E+03    0.21640E+02    0.12515E+02    0.98212E+05    0.25372E-09
  1165    0.86648E+03    0.21858E+02    0.12335E+02    0.98045E+05    0.25943E-09
  1166    0.86154E+03    0.22076E+02    0.12135E+02    0.97877E+05    0.26377E-09
  1167    0.85676E+03    0.22293E+02    0.11915E+02    0.97710E+05    0.26681E-09
  1168    0.85193E+03    0.22509E+02    0.11677E+02    0.97544E+05    0.26861E-09
  1169    0.84721E+03    0.22725E+02    0.11417E+02    0.97377E+05    0.26921E-09
  1170    0.84250E+03    0.22940E+02    0.11140E+02    0.97212E+05    0.26867E-09
  1171    0.83774E+03    0.23154E+02    0.10843E+02    0.97046E+05    0.26706E-09
  1172    0.83309E+03    0.23367E+02    0.10528E+02    0.96882E+05    0.26442E-09
  1173    0.82845E+03    0.23580E+02    0.10194E+02    0.96717E+05    0.26081E-09
  1174    0.82384E+03    0.23790E+02    0.98420E+01    0.96553E+05    0.25628E-09
  1175    0.81926E+03    0.23999E+02    0.94720E+01    0.96389E+05    0.25090E-09
  1176    0.81462E+03    0.24207E+02    0.90839E+01    0.96226E+05    0.24471E-09
  1177    0.81016E+03    0.24414E+02    0.86787E+01    0.96063E+05    0.23778E-09
  1178    0.80564E+03    0.24618E+02    0.82564E+01    0.95901E+05    0.23015E-09
  1179    0.80130E+03    0.24823E+02    0.78172E+01    0.95739E+05    0.22189E-09
  1180    0.79692E+03    0.25025E+02    0.73615E+01    0.95577E+05    0.21305E-09
  1181    0.79263E+03    0.25225E+02    0.68894E+01    0.95416E+05    0.20368E-09
  1182    0.78829E+03    0.25423E+02    0.64013E+01    0.95255E+05    0.19385E-09
  1183    0.78405E+03    0.25619E+02    0.58976E+01    0.95095E+05    0.18360E-09
  1184    0.77983E+03    0.25811E+02    0.53785E+01    0.94935E+05    0.17299E-09
  1185    0.77572E+03    0.26003E+02    0.48445E+01    0.94775E+05    0.16208E-09
  1186    0.77163E+03    0.26192E+02    0.42956E+01    0.94616E+05    0.15093E-09
  1187    0.76764E+03    0.26378E+02    0.37323E+01    0.94457E+05    0.13958E-09
  1188    0.76368E+03    0.26561E+02    0.31548E+01    0.94299E+05    0.12810E-09
  1189    0.75974E+03    0.26742E+02    0.25638E+01    0.94141E+05    0.11654E-09
  1190    0.75591E+03    0.26919E+02    0.19594E+01    0.93983E+05    0.10495E-09
  1191    0.75210E+03    0.27094E+02    0.13422E+01    0.93826E+05    0.93395E-10
  1192    0.74839E+03    0.27265E+02    0.71237E+00    0.93669E+05    0.81928E-10
  1193    0.74471E+03    0.27433E+02    0.70421E-01    0.93512E+05    0.70603E-10
  1194    0.74113E+03    0.27598E+02   -0.58313E+00    0.93356E+05    0.59477E-10
  1195    0.73765E+03    0.27758E+02   -0.12480E+01    0.93200E+05    0.48605E-10
  1196    0.73412E+03    0.27917E+02   -0.19241E+01    0.93045E+05    0.38042E-10
  1197    0.73077E+03    0.28070E+02   -0.26105E+01    0.92890E+05    0.27845E-10
  1198    0.72745E+03    0.28219E+02   -0.33081E+01    0.92736E+05    0.18068E-10
  1199    0.72422E+03    0.28364E+02   -0.40141E+01    0.92581E+05    0.87679E-11
  1200    0.72103E+03    0.28506E+02   -0.47295E+01    0.92428E+05    0.00000E+00
  1201    0.71801E+03    0.28642E+02   -0.54545E+01    0.92274E+05   -0.81919E-11
  1202    0.71494E+03    0.28775E+02   -0.61873E+01    0.92121E+05   -0.15811E-10
  1203    0.71205E+03    0.28903E+02   -0.69289E+01    0.91968E+05   -0.22872E-10
  1204    0.70918E+03    0.29028E+02   -0.76784E+01    0.91816E+05   -0.29390E-10
  1205    0.70640E+03    0.29146E+02   -0.84362E+01    0.91664E+05   -0.35380E-10
  1206    0.70371E+03    0.29261E+02   -0.92011E+01    0.91512E+05   -0.40857E-10
  1207    0.70119E+03    0.29372E+02   -0.99745E+01    0.91361E+05   -0.45836E-10
  1208    0.69869E+03    0.29479E+02   -0.10754E+02    0.91210E+05   -0.50331E-10
  1209    0.69619E+03    0.29580E+02   -0.11540E+02    0.91060E+05   -0.54357E-10
  1210    0.69386E+03    0.29677E+02   -0.12333E+02    0.90910E+05   -0.57930E-10
  1211    0.69154E+03    0.29771E+02   -0.13133E+02    0.90760E+05   -0.61065E-10
  1212    0.68937E+03    0.29859E+02   -0.13938E+02    0.90611E+05   -0.63775E-10
