#    L    TT             EE             BB             TE             PP             TP             EP          
   786    0.24189E+04    0.14258E+02    0.18048E-02   -0.88297E+02    0.52229E-08    0.21634E-12   -0.11072E-15
   787    0.24217E+04    0.14069E+02    0.17970E-02   -0.86693E+02    0.52108E-08    0.20007E-12   -0.10239E-15
   788    0.24243E+04    0.13883E+02    0.17893E-02   -0.85074E+02    0.51987E-08    0.18361E-12   -0.93971E-16
   789    0.24268E+04    0.13701E+02    0.17817E-02   -0.83440E+02    0.51867E-08    0.16704E-12   -0.85489E-16
   790    0.24292E+04    0.13527E+02    0.17742E-02   -0.81777E+02    0.51747E-08    0.15043E-12   -0.76990E-16
   791    0.24313E+04    0.13356E+02    0.17669E-02   -0.80093E+02    0.51628E-08    0.13387E-12   -0.68513E-16
   792    0.24333E+04    0.13190E+02    0.17597E-02   -0.78402E+02    0.51509E-08    0.11743E-12   -0.60101E-16
   793    0.24350E+04    0.13030E+02    0.17526E-02   -0.76682E+02    0.51390E-08    0.10120E-12   -0.51793E-16
   794    0.24364E+04    0.12876E+02    0.17456E-02   -0.74956E+02    0.51272E-08    0.85252E-13   -0.43631E-16
   795    0.24377E+04    0.12725E+02    0.17389E-02   -0.73209E+02    0.51154E-08    0.69668E-13   -0.35655E-16
   796    0.24389E+04    0.12581E+02    0.17322E-02   -0.71456E+02    0.51037E-08    0.54528E-13   -0.27907E-16
   797    0.24398E+04    0.12441E+02    0.17257E-02   -0.69683E+02    0.50920E-08    0.39911E-13   -0.20426E-16
   798    0.24405E+04    0.12308E+02    0.17194E-02   -0.67904E+02    0.50803E-08    0.25898E-13   -0.13254E-16
   799    0.24410E+04    0.12180E+02    0.17132E-02   -0.66112E+02    0.50687E-08    0.12567E-13   -0.64319E-17
   800    0.24414E+04    0.12057E+02    0.17072E-02   -0.64307E+02    0.50571E-08    0.00000E+00    0.00000E+00
   801    0.24415E+04    0.11941E+02    0.17014E-02   -0.62498E+02    0.50455E-08   -0.11742E-13    0.60093E-17
   802    0.24413E+04    0.11830E+02    0.16958E-02   -0.60661E+02    0.50340E-08   -0.22663E-13    0.11598E-16
   803    0.24410E+04    0.11724E+02    0.16903E-02   -0.58834E+02    0.50225E-08   -0.32783E-13    0.16778E-16
   804    0.24405E+04    0.11625E+02    0.16850E-02   -0.56988E+02    0.50111E-08   -0.42126E-13    0.21560E-16
   805    0.24398E+04    0.11531E+02    0.16798E-02   -0.55136E+02    0.49997E-08   -0.50712E-13    0.25954E-16
   806    0.24389E+04    0.11443E+02    0.16748E-02   -0.53279E+02    0.49883E-08   -0.58561E-13    0.29971E-16
   807    0.24377E+04    0.11362E+02    0.16700E-02   -0.51417E+02    0.49770E-08   -0.65697E-13    0.33623E-16
   808    0.24363E+04    0.11286E+02    0.16653E-02   -0.49543E+02    0.49657E-08   -0.72140E-13    0.36920E-16
   809    0.24348E+04    0.11217E+02    0.16607E-02   -0.47670E+02    0.49544E-08   -0.77911E-13    0.39874E-16
   810    0.24330E+04    0.11154E+02    0.16563E-02   -0.45786E+02    0.49432E-08   -0.83032E-13    0.42495E-16
   811    0.24310E+04    0.11097E+02    0.16520E-02   -0.43897E+02    0.49320E-08   -0.87524E-13    0.44794E-16
   812    0.24288E+04    0.11047E+02    0.16478E-02   -0.42008E+02    0.49209E-08   -0.91409E-13    0.46782E-16
   813    0.24263E+04    0.11001E+02    0.16438E-02   -0.40118E+02    0.49098E-08   -0.94708E-13    0.48470E-16
   814    0.24238E+04    0.10963E+02    0.16399E-02   -0.38226E+02    0.48987E-08   -0.97441E-13    0.49870E-16
   815    0.24210E+04    0.10931E+02    0.16361E-02   -0.36332E+02    0.48876E-08   -0.99632E-13    0.50991E-16
   816    0.24179E+04    0.10905E+02    0.16324E-02   -0.34439E+02    0.48766E-08   -0.10130E-12    0.51845E-16
   817    0.24147E+04    0.10885E+02    0.16289E-02   -0.32545E+02    0.48657E-08   -0.10247E-12    0.52442E-16
   818    0.24113E+04    0.10872E+02    0.16254E-02   -0.30651E+02    0.48547E-08   -0.10316E-12    0.52795E-16
   819    0.24077E+04    0.10865E+02    0.16220E-02   -0.28760E+02    0.48438E-08   -0.10339E-12    0.52913E-16
   820    0.24039E+04    0.10864E+02    0.16188E-02   -0.26870E+02    0.48330E-08   -0.10318E-12    0.52808E-16
   821    0.23999E+04    0.10868E+02    0.16156E-02   -0.24984E+02    0.48221E-08   -0.10256E-12    0.52490E-16
   822    0.23957E+04    0.10880E+02    0.16125E-02   -0.23101E+02    0.48113E-08   -0.10155E-12    0.51971E-16
   823    0.23912E+04    0.10898E+02    0.16095E-02   -0.21222E+02    0.48006E-08   -0.10016E-12    0.51261E-16
   824    0.23865E+04    0.10923E+02    0.16066E-02   -0.19347E+02    0.47898E-08   -0.98422E-13    0.50372E-16
   825    0.23817E+04    0.10953E+02    0.16038E-02   -0.17479E+02    0.47792E-08   -0.96355E-13    0.49313E-16
   826    0.23766E+04    0.10990E+02    0.16010E-02   -0.15617E+02    0.47685E-08   -0.93979E-13    0.48097E-16
   827    0.23713E+04    0.11033E+02    0.15983E-02   -0.13763E+02    0.47579E-08   -0.91316E-13    0.46734E-16
   828    0.23660E+04    0.11083E+02    0.15957E-02   -0.11917E+02    0.47473E-08   -0.88387E-13    0.45236E-16
   829    0.23603E+04    0.11139E+02    0.15932E-02   -0.10079E+02    0.47367E-08   -0.85214E-13    0.43612E-16
   830    0.23546E+04    0.11202E+02    0.15907E-02   -0.82518E+01    0.47262E-08   -0.81819E-13    0.41874E-16
   831    0.23486E+04    0.11270E+02    0.15882E-02   -0.64345E+01    0.47157E-08   -0.78221E-13    0.40033E-16
   832    0.23424E+04    0.11344E+02    0.15858E-02   -0.46282E+01    0.47052E-08   -0.74444E-13    0.38100E-16
   833    0.23361E+04    0.11424E+02    0.15834E-02   -0.28337E+01    0.46948E-08   -0.70508E-13    0.36085E-16
   834    0.23295E+04    0.11510E+02    0.15811E-02   -0.10509E+01    0.46844E-08   -0.66434E-13    0.34000E-16
   835    0.23228E+04    0.11604E+02    0.15788E-02    0.71872E+00    0.46740E-08   -0.62245E-13    0.31856E-16
   836    0.23158E+04    0.11702E+02    0.15766E-02    0.24751E+01    0.46637E-08   -0.57961E-13    0.29664E-16
   837    0.23087E+04    0.11807E+02    0.15744E-02    0.42168E+01    0.46534E-08   -0.53603E-13    0.27433E-16
   838    0.23015E+04    0.11918E+02    0.15722E-02    0.59438E+01    0.46431E-08   -0.49193E-13    0.25177E-16
   839    0.22939E+04    0.12035E+02    0.15700E-02    0.76562E+01    0.46329E-08   -0.44753E-13    0.22904E-16
   840    0.22863E+04    0.12159E+02    0.15678E-02    0.93516E+01    0.46227E-08   -0.40304E-13    0.20627E-16
   841    0.22785E+04    0.12287E+02    0.15657E-02    0.11029E+02    0.46125E-08   -0.35866E-13    0.18356E-16
   842    0.22706E+04    0.12421E+02    0.15636E-02    0.12691E+02    0.46024E-08   -0.31462E-13    0.16102E-16
   843    0.22625E+04    0.12561E+02    0.15614E-02    0.14331E+02    0.45923E-08   -0.27113E-13    0.13876E-16
   844    0.22541E+04    0.12707E+02    0.15593E-02    0.15954E+02    0.45822E-08   -0.22841E-13    0.11690E-16
   845    0.22457E+04    0.12857E+02    0.15572E-02    0.17556E+02    0.45721E-08   -0.18665E-13    0.95527E-17
   846    0.22371E+04    0.13015E+02    0.15550E-02    0.19137E+02    0.45621E-08   -0.14609E-13    0.74767E-17
   847    0.22285E+04    0.13177E+02    0.15528E-02    0.20698E+02    0.45521E-08   -0.10693E-13    0.54725E-17
   848    0.22197E+04    0.13345E+02    0.15507E-02    0.22236E+02    0.45422E-08   -0.69385E-14    0.35511E-17
   849    0.22106E+04    0.13518E+02    0.15485E-02    0.23752E+02    0.45322E-08   -0.33671E-14    0.17232E-17
   850    0.22015E+04    0.13696E+02    0.15463E-02    0.25244E+02    0.45223E-08    0.00000E+00    0.00000E+00
   851    0.21922E+04    0.13880E+02    0.15440E-02    0.26713E+02    0.45125E-08    0.31459E-14   -0.16100E-17
   852    0.21827E+04    0.14070E+02    0.15417E-02    0.28158E+02    0.45026E-08    0.60717E-14   -0.31075E-17
   853    0.21732E+04    0.14263E+02    0.15394E-02    0.29579E+02    0.44928E-08    0.87833E-14   -0.44952E-17
   854    0.21635E+04    0.14463E+02    0.15371E-02    0.30974E+02    0.44830E-08    0.11286E-13   -0.57763E-17
   855    0.21535E+04    0.14667E+02    0.15347E-02    0.32344E+02    0.44733E-08    0.13587E-13   -0.69535E-17
   856    0.21437E+04    0.14875E+02    0.15323E-02    0.33688E+02    0.44636E-08    0.15690E-13   -0.80299E-17
   857    0.21335E+04    0.15089E+02    0.15299E-02    0.35006E+02    0.44539E-08    0.17602E-13   -0.90083E-17
   858    0.21233E+04    0.15309E+02    0.15275E-02    0.36297E+02    0.44442E-08    0.19328E-13   -0.98917E-17
   859    0.21129E+04    0.15530E+02    0.15250E-02    0.37562E+02    0.44346E-08    0.20874E-13   -0.10683E-16
   860    0.21026E+04    0.15758E+02    0.15224E-02    0.38799E+02    0.44250E-08    0.22246E-13   -0.11385E-16
   861    0.20920E+04    0.15990E+02    0.15199E-02    0.40007E+02    0.44154E-08    0.23450E-13   -0.12001E-16
   862    0.20813E+04    0.16226E+02    0.15173E-02    0.41189E+02    0.44058E-08    0.24490E-13   -0.12534E-16
   863    0.20706E+04    0.16467E+02    0.15147E-02    0.42341E+02    0.43963E-08    0.25374E-13   -0.12986E-16
   864    0.20597E+04    0.16711E+02    0.15120E-02    0.43465E+02    0.43868E-08    0.26107E-13   -0.13361E-16
   865    0.20485E+04    0.16959E+02    0.15093E-02    0.44558E+02    0.43774E-08    0.26694E-13   -0.13661E-16
   866    0.20377E+04    0.17212E+02    0.15066E-02    0.45622E+02    0.43679E-08    0.27141E-13   -0.13890E-16
   867    0.20265E+04    0.17469E+02    0.15038E-02    0.46656E+02    0.43585E-08    0.27454E-13   -0.14050E-16
   868    0.20152E+04    0.17729E+02    0.15010E-02    0.47660E+02    0.43491E-08    0.27638E-13   -0.14145E-16
   869    0.20039E+04    0.17994E+02    0.14982E-02    0.48634E+02    0.43398E-08    0.27700E-13   -0.14177E-16
   870    0.19925E+04    0.18261E+02    0.14953E-02    0.49577E+02    0.43305E-08    0.27645E-13   -0.14148E-16
   871    0.19810E+04    0.18532E+02    0.14924E-02    0.50488E+02    0.43212E-08    0.27479E-13   -0.14063E-16
   872    0.19694E+04    0.18807E+02    0.14894E-02    0.51369E+02    0.43119E-08    0.27207E-13   -0.13924E-16
   873    0.19578E+04    0.19084E+02    0.14864E-02    0.52218E+02    0.43027E-08    0.26835E-13   -0.13734E-16
   874    0.19461E+04    0.19366E+02    0.14834E-02    0.53035E+02    0.42935E-08    0.26369E-13   -0.13496E-16
   875    0.19343E+04    0.19649E+02    0.14803E-02    0.53821E+02    0.42843E-08    0.25816E-13   -0.13212E-16
   876    0.19224E+04    0.19936E+02    0.14772E-02    0.54575E+02    0.42751E-08    0.25179E-13   -0.12886E-16
   877    0.19106E+04    0.20225E+02    0.14741E-02    0.55296E+02    0.42660E-08    0.24465E-13   -0.12521E-16
   878    0.18986E+04    0.20517E+02    0.14709E-02    0.55984E+02    0.42569E-08    0.23681E-13   -0.12120E-16
   879    0.18866E+04    0.20812E+02    0.14676E-02    0.56640E+02    0.42478E-08    0.22831E-13   -0.11685E-16
   880    0.18746E+04    0.21109E+02    0.14644E-02    0.57264E+02    0.42387E-08    0.21921E-13   -0.11219E-16
   881    0.18625E+04    0.21407E+02    0.14611E-02    0.57854E+02    0.42297E-08    0.20957E-13   -0.10726E-16
   882    0.18503E+04    0.21708E+02    0.14577E-02    0.58411E+02    0.42207E-08    0.19945E-13   -0.10208E-16
   883    0.18383E+04    0.22012E+02    0.14543E-02    0.58933E+02    0.42117E-08    0.18891E-13   -0.96680E-17
   884    0.18260E+04    0.22316E+02    0.14508E-02    0.59423E+02    0.42028E-08    0.17799E-13   -0.91095E-17
   885    0.18137E+04    0.22623E+02    0.14473E-02    0.59879E+02    0.41939E-08    0.16677E-13   -0.85350E-17
   886    0.18015E+04    0.22932E+02    0.14438E-02    0.60301E+02    0.41850E-08    0.15529E-13   -0.79475E-17
   887    0.17892E+04    0.23241E+02    0.14402E-02    0.60690E+02    0.41761E-08    0.14361E-13   -0.73500E-17
   888    0.17770E+04    0.23552E+02    0.14366E-02    0.61044E+02    0.41673E-08    0.13180E-13   -0.67454E-17
   889    0.17646E+04    0.23864E+02    0.14329E-02    0.61365E+02    0.41584E-08    0.11990E-13   -0.61365E-17
   890    0.17523E+04    0.24177E+02    0.14292E-02    0.61650E+02    0.41496E-08    0.10798E-13   -0.55264E-17
   891    0.17400E+04    0.24492E+02    0.14254E-02    0.61903E+02    0.41409E-08    0.96094E-14   -0.49180E-17
   892    0.17278E+04    0.24806E+02    0.14216E-02    0.62122E+02    0.41321E-08    0.84295E-14   -0.43141E-17
   893    0.17154E+04    0.25122E+02    0.14177E-02    0.62307E+02    0.41234E-08    0.72643E-14   -0.37178E-17
   894    0.17032E+04    0.25437E+02    0.14138E-02    0.62457E+02    0.41147E-08    0.61195E-14   -0.31319E-17
   895    0.16908E+04    0.25753E+02    0.14099E-02    0.62575E+02    0.41061E-08    0.50009E-14   -0.25594E-17
   896    0.16786E+04    0.26069E+02    0.14059E-02    0.62659E+02    0.40974E-08    0.39141E-14   -0.20032E-17
   897    0.16663E+04    0.26386E+02    0.14018E-02    0.62709E+02    0.40888E-08    0.28649E-14   -0.14662E-17
   898    0.16541E+04    0.26702E+02    0.13977E-02    0.62726E+02    0.40802E-08    0.18590E-14   -0.95141E-18
   899    0.16419E+04    0.27018E+02    0.13935E-02    0.62709E+02    0.40716E-08    0.90212E-15   -0.46169E-18
   900    0.16297E+04    0.27333E+02    0.13893E-02    0.62659E+02    0.40631E-08    0.00000E+00    0.00000E+00
   901    0.16177E+04    0.27647E+02    0.13850E-02    0.62575E+02    0.40546E-08   -0.84285E-15    0.43136E-18
   902    0.16056E+04    0.27961E+02    0.13807E-02    0.62459E+02    0.40461E-08   -0.16268E-14    0.83256E-18
   903    0.15934E+04    0.28274E+02    0.13764E-02    0.62309E+02    0.40376E-08   -0.23533E-14    0.12044E-17
   904    0.15815E+04    0.28586E+02    0.13720E-02    0.62125E+02    0.40292E-08   -0.30239E-14    0.15476E-17
   905    0.15696E+04    0.28897E+02    0.13675E-02    0.61909E+02    0.40207E-08   -0.36402E-14    0.18630E-17
   906    0.15576E+04    0.29207E+02    0.13630E-02    0.61660E+02    0.40123E-08   -0.42037E-14    0.21514E-17
   907    0.15458E+04    0.29515E+02    0.13585E-02    0.61378E+02    0.40040E-08   -0.47159E-14    0.24135E-17
   908    0.15342E+04    0.29821E+02    0.13539E-02    0.61065E+02    0.39956E-08   -0.51783E-14    0.26502E-17
   909    0.15225E+04    0.30127E+02    0.13494E-02    0.60718E+02    0.39873E-08   -0.55926E-14    0.28622E-17
   910    0.15107E+04    0.30432E+02    0.13447E-02    0.60341E+02    0.39790E-08   -0.59602E-14    0.30504E-17
   911    0.14992E+04    0.30733E+02    0.13401E-02    0.59931E+02    0.39707E-08   -0.62827E-14    0.32154E-17
   912    0.14876E+04    0.31033E+02    0.13354E-02    0.59491E+02    0.39624E-08   -0.65615E-14    0.33581E-17
   913    0.14759E+04    0.31331E+02    0.13307E-02    0.59018E+02    0.39542E-08   -0.67983E-14    0.34793E-17
   914    0.14646E+04    0.31627E+02    0.13260E-02    0.58516E+02    0.39460E-08   -0.69946E-14    0.35798E-17
   915    0.14532E+04    0.31921E+02    0.13213E-02    0.57984E+02    0.39378E-08   -0.71518E-14    0.36602E-17
   916    0.14420E+04    0.32212E+02    0.13166E-02    0.57420E+02    0.39296E-08   -0.72716E-14    0.37215E-17
   917    0.14308E+04    0.32502E+02    0.13118E-02    0.56828E+02    0.39215E-08   -0.73555E-14    0.37644E-17
   918    0.14198E+04    0.32789E+02    0.13070E-02    0.56205E+02    0.39134E-08   -0.74049E-14    0.37898E-17
   919    0.14088E+04    0.33072E+02    0.13023E-02    0.55553E+02    0.39053E-08   -0.74215E-14    0.37982E-17
   920    0.13979E+04    0.33354E+02    0.12975E-02    0.54872E+02    0.38972E-08   -0.74067E-14    0.37907E-17
   921    0.13871E+04    0.33632E+02    0.12927E-02    0.54163E+02    0.38892E-08   -0.73622E-14    0.37679E-17
   922    0.13764E+04    0.33907E+02    0.12880E-02    0.53425E+02    0.38811E-08   -0.72893E-14    0.37306E-17
   923    0.13657E+04    0.34179E+02    0.12832E-02    0.52661E+02    0.38731E-08   -0.71898E-14    0.36797E-17
   924    0.13552E+04    0.34448E+02    0.12784E-02    0.51868E+02    0.38651E-08   -0.70650E-14    0.36158E-17
   925    0.13448E+04    0.34714E+02    0.12737E-02    0.51048E+02    0.38572E-08   -0.69166E-14    0.35398E-17
   926    0.13345E+04    0.34976E+02    0.12689E-02    0.50203E+02    0.38492E-08   -0.67460E-14    0.34526E-17
   927    0.13243E+04    0.35235E+02    0.12642E-02    0.49331E+02    0.38413E-08   -0.65549E-14    0.33547E-17
   928    0.13142E+04    0.35490E+02    0.12595E-02    0.48433E+02    0.38334E-08   -0.63447E-14    0.32471E-17
   929    0.13042E+04    0.35742E+02    0.12548E-02    0.47512E+02    0.38256E-08   -0.61169E-14    0.31306E-17
   930    0.12943E+04    0.35988E+02    0.12501E-02    0.46565E+02    0.38177E-08   -0.58732E-14    0.30058E-17
   931    0.12845E+04    0.36232E+02    0.12455E-02    0.45594E+02    0.38099E-08   -0.56150E-14    0.28737E-17
   932    0.12749E+04    0.36471E+02    0.12408E-02    0.44599E+02    0.38021E-08   -0.53438E-14    0.27349E-17
   933    0.12654E+04    0.36706E+02    0.12362E-02    0.43583E+02    0.37943E-08   -0.50613E-14    0.25903E-17
   934    0.12560E+04    0.36938E+02    0.12317E-02    0.42544E+02    0.37865E-08   -0.47689E-14    0.24407E-17
   935    0.12467E+04    0.37164E+02    0.12272E-02    0.41482E+02    0.37788E-08   -0.44681E-14    0.22867E-17
   936    0.12377E+04    0.37386E+02    0.12227E-02    0.40399E+02    0.37711E-08   -0.41606E-14    0.21293E-17
   937    0.12286E+04    0.37604E+02    0.12182E-02    0.39295E+02    0.37634E-08   -0.38478E-14    0.19693E-17
   938    0.12197E+04    0.37817E+02    0.12138E-02    0.38171E+02    0.37557E-08   -0.35312E-14    0.18073E-17
   939    0.12110E+04    0.38024E+02    0.12094E-02    0.37027E+02    0.37480E-08   -0.32125E-14    0.16441E-17
   940    0.12023E+04    0.38228E+02    0.12051E-02    0.35864E+02    0.37404E-08   -0.28931E-14    0.14807E-17
   941    0.11939E+04    0.38426E+02    0.12008E-02    0.34682E+02    0.37328E-08   -0.25746E-14    0.13177E-17
   942    0.11855E+04    0.38619E+02    0.11966E-02    0.33483E+02    0.37252E-08   -0.22585E-14    0.11559E-17
   943    0.11774E+04    0.38807E+02    0.11924E-02    0.32266E+02    0.37176E-08   -0.19463E-14    0.99609E-18
   944    0.11693E+04    0.38989E+02    0.11883E-02    0.31032E+02    0.37101E-08   -0.16396E-14    0.83912E-18
   945    0.11614E+04    0.39166E+02    0.11843E-02    0.29781E+02    0.37025E-08   -0.13399E-14    0.68573E-18
   946    0.11537E+04    0.39338E+02    0.11803E-02    0.28516E+02    0.36950E-08   -0.10487E-14    0.53670E-18
   947    0.11460E+04    0.39504E+02    0.11763E-02    0.27236E+02    0.36875E-08   -0.76757E-15    0.39284E-18
   948    0.11384E+04    0.39666E+02    0.11725E-02    0.25941E+02    0.36801E-08   -0.49807E-15    0.25491E-18
   949    0.11311E+04    0.39820E+02    0.11687E-02    0.24634E+02    0.36726E-08   -0.24170E-15    0.12370E-18
   950    0.11240E+04    0.39970E+02    0.11650E-02    0.23313E+02    0.36652E-08    0.00000E+00    0.00000E+00
   951    0.11169E+04    0.40114E+02    0.11613E-02    0.21980E+02    0.36578E-08    0.22582E-15   -0.11557E-18
   952    0.11101E+04    0.40253E+02    0.11578E-02    0.20637E+02    0.36504E-08    0.43585E-15   -0.22306E-18
   953    0.11034E+04    0.40384E+02    0.11543E-02    0.19281E+02    0.36430E-08    0.63050E-15   -0.32268E-18
   954    0.10968E+04    0.40510E+02    0.11508E-02    0.17916E+02    0.36357E-08    0.81018E-15   -0.41464E-18
   955    0.10903E+04    0.40630E+02    0.11475E-02    0.16540E+02    0.36283E-08    0.97530E-15   -0.49915E-18
   956    0.10840E+04    0.40744E+02    0.11442E-02    0.15153E+02    0.36210E-08    0.11263E-14   -0.57641E-18
   957    0.10780E+04    0.40852E+02    0.11409E-02    0.13759E+02    0.36138E-08    0.12635E-14   -0.64665E-18
