#    L    TT             EE             BB             TE             PP             TP             EP          
   835    0.23228E+04    0.11604E+02    0.15788E-02    0.71872E+00    0.48107E-08    0.13782E-12    0.66084E-16
   836    0.23158E+04    0.11702E+02    0.15766E-02    0.24751E+01    0.48000E-08    0.12834E-12    0.61536E-16
   837    0.23088E+04    0.11807E+02    0.15744E-02    0.42168E+01    0.47894E-08    0.11869E-12    0.56909E-16
   838    0.23015E+04    0.11918E+02    0.15722E-02    0.59438E+01    0.47788E-08    0.10892E-12    0.52228E-16
   839    0.22940E+04    0.12035E+02    0.15700E-02    0.76562E+01    0.47682E-08    0.99092E-13    0.47514E-16
   840    0.22864E+04    0.12159E+02    0.15678E-02    0.93516E+01    0.47577E-08    0.89240E-13    0.42790E-16
   841    0.22786E+04    0.12287E+02    0.15657E-02    0.11029E+02    0.47472E-08    0.79415E-13    0.38079E-16
   842    0.22706E+04    0.12421E+02    0.15636E-02    0.12690E+02    0.47367E-08    0.69664E-13    0.33403E-16
   843    0.22625E+04    0.12561E+02    0.15614E-02    0.14331E+02    0.47263E-08    0.60034E-13    0.28786E-16
   844    0.22541E+04    0.12707E+02    0.15593E-02    0.15954E+02    0.47159E-08    0.50573E-13    0.24250E-16
   845    0.22457E+04    0.12857E+02    0.15572E-02    0.17556E+02    0.47055E-08    0.41329E-13    0.19817E-16
   846    0.22372E+04    0.13015E+02    0.15550E-02    0.19137E+02    0.46952E-08    0.32347E-13    0.15510E-16
   847    0.22285E+04    0.13177E+02    0.15528E-02    0.20698E+02    0.46849E-08    0.23676E-13    0.11353E-16
   848    0.22197E+04    0.13345E+02    0.15507E-02    0.22236E+02    0.46746E-08    0.15363E-13    0.73665E-17
   849    0.22106E+04    0.13518E+02    0.15485E-02    0.23752E+02    0.46644E-08    0.74553E-14    0.35748E-17
   850    0.22015E+04    0.13696E+02    0.15463E-02    0.25244E+02    0.46541E-08    0.00000E+00    0.00000E+00
   851    0.21922E+04    0.13880E+02    0.15440E-02    0.26713E+02    0.46439E-08   -0.69655E-14   -0.33399E-17
   852    0.21828E+04    0.14070E+02    0.15417E-02    0.28158E+02    0.46338E-08   -0.13444E-13   -0.64463E-17
   853    0.21732E+04    0.14263E+02    0.15394E-02    0.29579E+02    0.46237E-08   -0.19448E-13   -0.93252E-17
   854    0.21635E+04    0.14463E+02    0.15371E-02    0.30974E+02    0.46136E-08   -0.24990E-13   -0.11983E-16
   855    0.21536E+04    0.14667E+02    0.15347E-02    0.32344E+02    0.46035E-08   -0.30083E-13   -0.14425E-16
   856    0.21437E+04    0.14875E+02    0.15323E-02    0.33688E+02    0.45935E-08   -0.34740E-13   -0.16658E-16
   857    0.21336E+04    0.15089E+02    0.15299E-02    0.35006E+02    0.45835E-08   -0.38973E-13   -0.18687E-16
   858    0.21233E+04    0.15309E+02    0.15275E-02    0.36296E+02    0.45735E-08   -0.42795E-13   -0.20520E-16
   859    0.21130E+04    0.15530E+02    0.15250E-02    0.37562E+02    0.45636E-08   -0.46219E-13   -0.22162E-16
   860    0.21026E+04    0.15758E+02    0.15224E-02    0.38799E+02    0.45537E-08   -0.49257E-13   -0.23618E-16
   861    0.20920E+04    0.15990E+02    0.15199E-02    0.40007E+02    0.45438E-08   -0.51922E-13   -0.24896E-16
   862    0.20814E+04    0.16226E+02    0.15173E-02    0.41189E+02    0.45339E-08   -0.54226E-13   -0.26001E-16
   863    0.20706E+04    0.16467E+02    0.15147E-02    0.42341E+02    0.45241E-08   -0.56183E-13   -0.26939E-16
   864    0.20597E+04    0.16711E+02    0.15120E-02    0.43464E+02    0.45143E-08   -0.57805E-13   -0.27717E-16
   865    0.20486E+04    0.16959E+02    0.15093E-02    0.44558E+02    0.45045E-08   -0.59105E-13   -0.28340E-16
   866    0.20377E+04    0.17212E+02    0.15066E-02    0.45622E+02    0.44948E-08   -0.60094E-13   -0.28815E-16
   867    0.20265E+04    0.17469E+02    0.15038E-02    0.46656E+02    0.44851E-08   -0.60787E-13   -0.29147E-16
   868    0.20153E+04    0.17729E+02    0.15010E-02    0.47660E+02    0.44754E-08   -0.61196E-13   -0.29343E-16
   869    0.20039E+04    0.17994E+02    0.14982E-02    0.48634E+02    0.44658E-08   -0.61333E-13   -0.29409E-16
   870    0.19925E+04    0.18261E+02    0.14953E-02    0.49576E+02    0.44561E-08   -0.61211E-13   -0.29350E-16
   871    0.19810E+04    0.18532E+02    0.14924E-02    0.50488E+02    0.44466E-08   -0.60843E-13   -0.29174E-16
   872    0.19695E+04    0.18807E+02    0.14894E-02    0.51369E+02    0.44370E-08   -0.60241E-13   -0.28885E-16
   873    0.19578E+04    0.19084E+02    0.14864E-02    0.52218E+02    0.44275E-08   -0.59418E-13   -0.28490E-16
   874    0.19461E+04    0.19366E+02    0.14834E-02    0.53034E+02    0.44180E-08   -0.58387E-13   -0.27996E-16
   875    0.19343E+04    0.19649E+02    0.14803E-02    0.53820E+02    0.44085E-08   -0.57160E-13   -0.27408E-16
   876    0.19224E+04    0.19936E+02    0.14772E-02    0.54575E+02    0.43990E-08   -0.55751E-13   -0.26732E-16
   877    0.19106E+04    0.20225E+02    0.14741E-02    0.55295E+02    0.43896E-08   -0.54171E-13   -0.25975E-16
   878    0.18986E+04    0.20517E+02    0.14709E-02    0.55984E+02    0.43802E-08   -0.52434E-13   -0.25142E-16
   879    0.18866E+04    0.20812E+02    0.14676E-02    0.56640E+02    0.43708E-08   -0.50552E-13   -0.24239E-16
   880    0.18746E+04    0.21109E+02    0.14644E-02    0.57264E+02    0.43615E-08   -0.48537E-13   -0.23273E-16
   881    0.18625E+04    0.21407E+02    0.14611E-02    0.57854E+02    0.43522E-08   -0.46403E-13   -0.22250E-16
   882    0.18504E+04    0.21708E+02    0.14577E-02    0.58410E+02    0.43429E-08   -0.44162E-13   -0.21176E-16
   883    0.18383E+04    0.22012E+02    0.14543E-02    0.58933E+02    0.43336E-08   -0.41827E-13   -0.20056E-16
   884    0.18260E+04    0.22316E+02    0.14508E-02    0.59423E+02    0.43244E-08   -0.39411E-13   -0.18897E-16
   885    0.18138E+04    0.22623E+02    0.14473E-02    0.59879E+02    0.43152E-08   -0.36926E-13   -0.17705E-16
   886    0.18016E+04    0.22932E+02    0.14438E-02    0.60301E+02    0.43060E-08   -0.34384E-13   -0.16487E-16
   887    0.17892E+04    0.23241E+02    0.14402E-02    0.60690E+02    0.42969E-08   -0.31799E-13   -0.15247E-16
   888    0.17771E+04    0.23552E+02    0.14366E-02    0.61044E+02    0.42877E-08   -0.29183E-13   -0.13993E-16
   889    0.17646E+04    0.23864E+02    0.14329E-02    0.61365E+02    0.42787E-08   -0.26549E-13   -0.12730E-16
   890    0.17523E+04    0.24177E+02    0.14292E-02    0.61650E+02    0.42696E-08   -0.23909E-13   -0.11464E-16
   891    0.17401E+04    0.24492E+02    0.14254E-02    0.61903E+02    0.42605E-08   -0.21277E-13   -0.10202E-16
   892    0.17278E+04    0.24806E+02    0.14216E-02    0.62122E+02    0.42515E-08   -0.18665E-13   -0.89495E-17
   893    0.17154E+04    0.25122E+02    0.14177E-02    0.62307E+02    0.42425E-08   -0.16085E-13   -0.77124E-17
   894    0.17032E+04    0.25437E+02    0.14138E-02    0.62457E+02    0.42336E-08   -0.13550E-13   -0.64970E-17
   895    0.16909E+04    0.25753E+02    0.14099E-02    0.62575E+02    0.42246E-08   -0.11073E-13   -0.53094E-17
   896    0.16786E+04    0.26069E+02    0.14059E-02    0.62659E+02    0.42157E-08   -0.86665E-14   -0.41555E-17
   897    0.16663E+04    0.26386E+02    0.14018E-02    0.62709E+02    0.42068E-08   -0.63434E-14   -0.30416E-17
   898    0.16541E+04    0.26702E+02    0.13977E-02    0.62726E+02    0.41979E-08   -0.41161E-14   -0.19737E-17
   899    0.16420E+04    0.27018E+02    0.13935E-02    0.62709E+02    0.41891E-08   -0.19975E-14   -0.95776E-18
   900    0.16298E+04    0.27333E+02    0.13893E-02    0.62659E+02    0.41803E-08    0.00000E+00    0.00000E+00
   901    0.16177E+04    0.27647E+02    0.13850E-02    0.62575E+02    0.41715E-08    0.18662E-14    0.89484E-18
   902    0.16056E+04    0.27961E+02    0.13807E-02    0.62458E+02    0.41627E-08    0.36020E-14    0.17271E-17
   903    0.15935E+04    0.28274E+02    0.13764E-02    0.62309E+02    0.41540E-08    0.52106E-14    0.24984E-17
   904    0.15816E+04    0.28586E+02    0.13720E-02    0.62125E+02    0.41453E-08    0.66955E-14    0.32104E-17
   905    0.15696E+04    0.28897E+02    0.13675E-02    0.61909E+02    0.41366E-08    0.80601E-14    0.38647E-17
   906    0.15577E+04    0.29207E+02    0.13630E-02    0.61660E+02    0.41279E-08    0.93077E-14    0.44630E-17
   907    0.15459E+04    0.29515E+02    0.13585E-02    0.61378E+02    0.41193E-08    0.10442E-13    0.50068E-17
   908    0.15342E+04    0.29821E+02    0.13539E-02    0.61065E+02    0.41107E-08    0.11466E-13    0.54978E-17
   909    0.15225E+04    0.30127E+02    0.13494E-02    0.60718E+02    0.41021E-08    0.12383E-13    0.59376E-17
   910    0.15108E+04    0.30432E+02    0.13447E-02    0.60341E+02    0.40935E-08    0.13197E-13    0.63279E-17
   911    0.14992E+04    0.30733E+02    0.13401E-02    0.59931E+02    0.40850E-08    0.13911E-13    0.66702E-17
   912    0.14876E+04    0.31033E+02    0.13354E-02    0.59491E+02    0.40765E-08    0.14528E-13    0.69663E-17
   913    0.14759E+04    0.31331E+02    0.13307E-02    0.59018E+02    0.40680E-08    0.15053E-13    0.72177E-17
   914    0.14646E+04    0.31627E+02    0.13260E-02    0.58516E+02    0.40595E-08    0.15487E-13    0.74260E-17
   915    0.14532E+04    0.31921E+02    0.13213E-02    0.57983E+02    0.40511E-08    0.15836E-13    0.75930E-17
   916    0.14421E+04    0.32212E+02    0.13166E-02    0.57420E+02    0.40426E-08    0.16101E-13    0.77202E-17
   917    0.14308E+04    0.32502E+02    0.13118E-02    0.56828E+02    0.40342E-08    0.16286E-13    0.78092E-17
   918    0.14198E+04    0.32789E+02    0.13070E-02    0.56205E+02    0.40259E-08    0.16396E-13    0.78617E-17
   919    0.14088E+04    0.33072E+02    0.13023E-02    0.55553E+02    0.40175E-08    0.16433E-13    0.78793E-17
   920    0.13979E+04    0.33354E+02    0.12975E-02    0.54872E+02    0.40092E-08    0.16400E-13    0.78636E-17
   921    0.13872E+04    0.33632E+02    0.12927E-02    0.54162E+02    0.40009E-08    0.16301E-13    0.78163E-17
   922    0.13764E+04    0.33907E+02    0.12880E-02    0.53425E+02    0.39926E-08    0.16140E-13    0.77390E-17
   923    0.13657E+04    0.34179E+02    0.12832E-02    0.52660E+02    0.39843E-08    0.15920E-13    0.76333E-17
   924    0.13552E+04    0.34448E+02    0.12784E-02    0.51868E+02    0.39761E-08    0.15643E-13    0.75008E-17
   925    0.13449E+04    0.34714E+02    0.12737E-02    0.51048E+02    0.39679E-08    0.15315E-13    0.73433E-17
   926    0.13345E+04    0.34976E+02    0.12689E-02    0.50203E+02    0.39597E-08    0.14937E-13    0.71622E-17
   927    0.13243E+04    0.35235E+02    0.12642E-02    0.49331E+02    0.39515E-08    0.14514E-13    0.69592E-17
   928    0.13142E+04    0.35490E+02    0.12595E-02    0.48433E+02    0.39434E-08    0.14048E-13    0.67361E-17
   929    0.13042E+04    0.35742E+02    0.12548E-02    0.47511E+02    0.39353E-08    0.13544E-13    0.64943E-17
   930    0.12944E+04    0.35988E+02    0.12501E-02    0.46564E+02    0.39272E-08    0.13004E-13    0.62355E-17
   931    0.12846E+04    0.36232E+02    0.12455E-02    0.45594E+02    0.39191E-08    0.12433E-13    0.59613E-17
   932    0.12750E+04    0.36471E+02    0.12408E-02    0.44599E+02    0.39111E-08    0.11832E-13    0.56735E-17
   933    0.12654E+04    0.36706E+02    0.12362E-02    0.43583E+02    0.39030E-08    0.11207E-13    0.53735E-17
   934    0.12561E+04    0.36938E+02    0.12317E-02    0.42544E+02    0.38950E-08    0.10559E-13    0.50630E-17
   935    0.12468E+04    0.37164E+02    0.12272E-02    0.41482E+02    0.38871E-08    0.98933E-14    0.47437E-17
   936    0.12377E+04    0.37386E+02    0.12227E-02    0.40399E+02    0.38791E-08    0.92123E-14    0.44172E-17
   937    0.12286E+04    0.37604E+02    0.12182E-02    0.39295E+02    0.38712E-08    0.85197E-14    0.40851E-17
   938    0.12197E+04    0.37817E+02    0.12138E-02    0.38171E+02    0.38632E-08    0.78189E-14    0.37491E-17
   939    0.12110E+04    0.38024E+02    0.12094E-02    0.37027E+02    0.38553E-08    0.71131E-14    0.34107E-17
   940    0.12024E+04    0.38228E+02    0.12051E-02    0.35864E+02    0.38475E-08    0.64059E-14    0.30716E-17
   941    0.11939E+04    0.38426E+02    0.12008E-02    0.34682E+02    0.38396E-08    0.57007E-14    0.27334E-17
   942    0.11855E+04    0.38619E+02    0.11966E-02    0.33483E+02    0.38318E-08    0.50007E-14    0.23978E-17
   943    0.11774E+04    0.38807E+02    0.11924E-02    0.32266E+02    0.38240E-08    0.43095E-14    0.20664E-17
   944    0.11694E+04    0.38989E+02    0.11883E-02    0.31032E+02    0.38162E-08    0.36303E-14    0.17407E-17
   945    0.11614E+04    0.39166E+02    0.11843E-02    0.29781E+02    0.38084E-08    0.29667E-14    0.14225E-17
   946    0.11537E+04    0.39338E+02    0.11803E-02    0.28515E+02    0.38007E-08    0.23220E-14    0.11134E-17
   947    0.11461E+04    0.39504E+02    0.11763E-02    0.27236E+02    0.37930E-08    0.16996E-14    0.81492E-18
   948    0.11384E+04    0.39666E+02    0.11725E-02    0.25941E+02    0.37853E-08    0.11028E-14    0.52879E-18
   949    0.11312E+04    0.39820E+02    0.11687E-02    0.24634E+02    0.37776E-08    0.53517E-15    0.25661E-18
   950    0.11240E+04    0.39970E+02    0.11650E-02    0.23313E+02    0.37699E-08    0.00000E+00    0.00000E+00
   951    0.11170E+04    0.40114E+02    0.11613E-02    0.21980E+02    0.37623E-08   -0.50001E-15   -0.23975E-18
   952    0.11101E+04    0.40253E+02    0.11578E-02    0.20637E+02    0.37547E-08   -0.96506E-15   -0.46274E-18
   953    0.11034E+04    0.40384E+02    0.11543E-02    0.19281E+02    0.37471E-08   -0.13960E-14   -0.66939E-18
   954    0.10968E+04    0.40510E+02    0.11508E-02    0.17916E+02    0.37395E-08   -0.17939E-14   -0.86016E-18
   955    0.10904E+04    0.40630E+02    0.11475E-02    0.16540E+02    0.37320E-08   -0.21595E-14   -0.10355E-17
   956    0.10841E+04    0.40744E+02    0.11442E-02    0.15153E+02    0.37244E-08   -0.24938E-14   -0.11957E-17
   957    0.10780E+04    0.40852E+02    0.11409E-02    0.13759E+02    0.37169E-08   -0.27976E-14   -0.13414E-17
   958    0.10720E+04    0.40953E+02    0.11378E-02    0.12355E+02    0.37094E-08   -0.30720E-14   -0.14730E-17
   959    0.10662E+04    0.41049E+02    0.11346E-02    0.10943E+02    0.37020E-08   -0.33178E-14   -0.15908E-17
   960    0.10606E+04    0.41138E+02    0.11316E-02    0.95250E+01    0.36945E-08   -0.35358E-14   -0.16954E-17
   961    0.10550E+04    0.41221E+02    0.11286E-02    0.80990E+01    0.36871E-08   -0.37271E-14   -0.17871E-17
   962    0.10497E+04    0.41299E+02    0.11257E-02    0.66671E+01    0.36797E-08   -0.38926E-14   -0.18665E-17
   963    0.10446E+04    0.41370E+02    0.11228E-02    0.52294E+01    0.36723E-08   -0.40330E-14   -0.19338E-17
   964    0.10396E+04    0.41434E+02    0.11200E-02    0.37873E+01    0.36649E-08   -0.41495E-14   -0.19896E-17
   965    0.10347E+04    0.41493E+02    0.11172E-02    0.23400E+01    0.36576E-08   -0.42428E-14   -0.20344E-17
   966    0.10300E+04    0.41545E+02    0.11145E-02    0.88914E+00    0.36502E-08   -0.43138E-14   -0.20684E-17
   967    0.10254E+04    0.41592E+02    0.11119E-02   -0.56541E+00    0.36429E-08   -0.43636E-14   -0.20923E-17
   968    0.10210E+04    0.41631E+02    0.11093E-02   -0.20229E+01    0.36356E-08   -0.43929E-14   -0.21064E-17
   969    0.10168E+04    0.41664E+02    0.11067E-02   -0.34818E+01    0.36284E-08   -0.44027E-14   -0.21111E-17
   970    0.10128E+04    0.41691E+02    0.11042E-02   -0.49436E+01    0.36211E-08   -0.43940E-14   -0.21069E-17
   971    0.10088E+04    0.41712E+02    0.11017E-02   -0.64061E+01    0.36139E-08   -0.43675E-14   -0.20942E-17
   972    0.10050E+04    0.41726E+02    0.10993E-02   -0.78685E+01    0.36067E-08   -0.43243E-14   -0.20735E-17
   973    0.10013E+04    0.41733E+02    0.10969E-02   -0.93317E+01    0.35995E-08   -0.42653E-14   -0.20452E-17
   974    0.99789E+03    0.41735E+02    0.10946E-02   -0.10795E+02    0.35923E-08   -0.41913E-14   -0.20097E-17
   975    0.99460E+03    0.41731E+02    0.10923E-02   -0.12256E+02    0.35852E-08   -0.41032E-14   -0.19675E-17
   976    0.99146E+03    0.41719E+02    0.10901E-02   -0.13715E+02    0.35780E-08   -0.40020E-14   -0.19189E-17
   977    0.98846E+03    0.41702E+02    0.10878E-02   -0.15171E+02    0.35709E-08   -0.38886E-14   -0.18646E-17
   978    0.98554E+03    0.41679E+02    0.10856E-02   -0.16625E+02    0.35638E-08   -0.37639E-14   -0.18048E-17
   979    0.98291E+03    0.41649E+02    0.10835E-02   -0.18074E+02    0.35568E-08   -0.36288E-14   -0.17400E-17
   980    0.98035E+03    0.41613E+02    0.10814E-02   -0.19519E+02    0.35497E-08   -0.34842E-14   -0.16707E-17
   981    0.97794E+03    0.41570E+02    0.10793E-02   -0.20960E+02    0.35427E-08   -0.33310E-14   -0.15972E-17
   982    0.97566E+03    0.41522E+02    0.10772E-02   -0.22395E+02    0.35357E-08   -0.31702E-14   -0.15201E-17
   983    0.97360E+03    0.41467E+02    0.10752E-02   -0.23823E+02    0.35287E-08   -0.30026E-14   -0.14397E-17
   984    0.97161E+03    0.41405E+02    0.10732E-02   -0.25245E+02    0.35217E-08   -0.28291E-14   -0.13565E-17
   985    0.96983E+03    0.41338E+02    0.10712E-02   -0.26660E+02    0.35147E-08   -0.26507E-14   -0.12710E-17
   986    0.96811E+03    0.41265E+02    0.10693E-02   -0.28067E+02    0.35078E-08   -0.24682E-14   -0.11835E-17
   987    0.96653E+03    0.41185E+02    0.10673E-02   -0.29466E+02    0.35009E-08   -0.22827E-14   -0.10945E-17
   988    0.96516E+03    0.41100E+02    0.10654E-02   -0.30856E+02    0.34940E-08   -0.20949E-14   -0.10045E-17
   989    0.96392E+03    0.41009E+02    0.10635E-02   -0.32235E+02    0.34871E-08   -0.19058E-14   -0.91382E-18
   990    0.96282E+03    0.40915E+02    0.10617E-02   -0.33605E+02    0.34802E-08   -0.17163E-14   -0.82296E-18
   991    0.96185E+03    0.40812E+02    0.10598E-02   -0.34964E+02    0.34734E-08   -0.15274E-14   -0.73236E-18
   992    0.96101E+03    0.40703E+02    0.10580E-02   -0.36312E+02    0.34665E-08   -0.13398E-14   -0.64244E-18
   993    0.96023E+03    0.40588E+02    0.10561E-02   -0.37648E+02    0.34597E-08   -0.11546E-14   -0.55363E-18
   994    0.95965E+03    0.40469E+02    0.10543E-02   -0.38970E+02    0.34529E-08   -0.97267E-15   -0.46639E-18
   995    0.95927E+03    0.40343E+02    0.10525E-02   -0.40280E+02    0.34462E-08   -0.79486E-15   -0.38113E-18
   996    0.95895E+03    0.40210E+02    0.10507E-02   -0.41576E+02    0.34394E-08   -0.62212E-15   -0.29830E-18
   997    0.95875E+03    0.40074E+02    0.10490E-02   -0.42859E+02    0.34327E-08   -0.45536E-15   -0.21834E-18
   998    0.95867E+03    0.39932E+02    0.10472E-02   -0.44125E+02    0.34260E-08   -0.29548E-15   -0.14168E-18
   999    0.95872E+03    0.39784E+02    0.10454E-02   -0.45376E+02    0.34193E-08   -0.14339E-15   -0.68753E-19
  1000    0.95890E+03    0.39631E+02    0.10437E-02   -0.46612E+02    0.34126E-08    0.00000E+00    0.00000E+00
  1001    0.95919E+03    0.39473E+02    0.10419E-02   -0.47830E+02    0.34059E-08    0.13397E-15    0.64236E-19
  1002    0.95953E+03    0.39309E+02    0.10401E-02   -0.49032E+02    0.33993E-08    0.25857E-15    0.12398E-18
  1003    0.96007E+03    0.39141E+02    0.10384E-02   -0.50216E+02    0.33927E-08    0.37404E-15    0.17935E-18
  1004    0.96073E+03    0.38966E+02    0.10366E-02   -0.51383E+02    0.33860E-08    0.48063E-15    0.23046E-18
  1005    0.96158E+03    0.38788E+02    0.10349E-02   -0.52530E+02    0.33795E-08    0.57859E-15    0.27743E-18
  1006    0.96248E+03    0.38603E+02    0.10331E-02   -0.53660E+02    0.33729E-08    0.66815E-15    0.32037E-18
