#    L    TT             EE             BB             TE             PP             TP             EP          
   884    0.18255E+04    0.22320E+02    0.14507E-02    0.59413E+02    0.42194E-08    0.17749E-13   -0.91654E-17
   885    0.18133E+04    0.22627E+02    0.14472E-02    0.59868E+02    0.42104E-08    0.16630E-13   -0.85874E-17
   886    0.18011E+04    0.22936E+02    0.14437E-02    0.60290E+02    0.42014E-08    0.15485E-13   -0.79963E-17
   887    0.17887E+04    0.23245E+02    0.14401E-02    0.60677E+02    0.41925E-08    0.14321E-13   -0.73951E-17
   888    0.17766E+04    0.23556E+02    0.14365E-02    0.61031E+02    0.41835E-08    0.13143E-13   -0.67868E-17
   889    0.17641E+04    0.23868E+02    0.14328E-02    0.61351E+02    0.41746E-08    0.11957E-13   -0.61742E-17
   890    0.17518E+04    0.24182E+02    0.14291E-02    0.61635E+02    0.41658E-08    0.10768E-13   -0.55603E-17
   891    0.17396E+04    0.24496E+02    0.14253E-02    0.61887E+02    0.41569E-08    0.95823E-14   -0.49482E-17
   892    0.17273E+04    0.24810E+02    0.14215E-02    0.62106E+02    0.41481E-08    0.84057E-14   -0.43406E-17
   893    0.17149E+04    0.25126E+02    0.14176E-02    0.62290E+02    0.41393E-08    0.72438E-14   -0.37406E-17
   894    0.17027E+04    0.25441E+02    0.14137E-02    0.62439E+02    0.41306E-08    0.61022E-14   -0.31511E-17
   895    0.16904E+04    0.25757E+02    0.14097E-02    0.62557E+02    0.41218E-08    0.49868E-14   -0.25751E-17
   896    0.16781E+04    0.26073E+02    0.14057E-02    0.62640E+02    0.41131E-08    0.39030E-14   -0.20155E-17
   897    0.16658E+04    0.26390E+02    0.14017E-02    0.62689E+02    0.41045E-08    0.28568E-14   -0.14752E-17
   898    0.16537E+04    0.26706E+02    0.13976E-02    0.62705E+02    0.40958E-08    0.18537E-14   -0.95725E-18
   899    0.16415E+04    0.27021E+02    0.13934E-02    0.62687E+02    0.40872E-08    0.89957E-15   -0.46453E-18
   900    0.16293E+04    0.27337E+02    0.13892E-02    0.62637E+02    0.40786E-08    0.00000E+00    0.00000E+00
   901    0.16173E+04    0.27651E+02    0.13849E-02    0.62552E+02    0.40700E-08   -0.84047E-15    0.43401E-18
   902    0.16052E+04    0.27965E+02    0.13806E-02    0.62435E+02    0.40615E-08   -0.16222E-14    0.83767E-18
   903    0.15930E+04    0.28278E+02    0.13762E-02    0.62284E+02    0.40530E-08   -0.23466E-14    0.12118E-17
   904    0.15811E+04    0.28589E+02    0.13718E-02    0.62100E+02    0.40445E-08   -0.30154E-14    0.15571E-17
   905    0.15691E+04    0.28901E+02    0.13674E-02    0.61883E+02    0.40361E-08   -0.36299E-14    0.18744E-17
   906    0.15572E+04    0.29210E+02    0.13629E-02    0.61634E+02    0.40276E-08   -0.41918E-14    0.21646E-17
   907    0.15454E+04    0.29518E+02    0.13584E-02    0.61351E+02    0.40192E-08   -0.47026E-14    0.24283E-17
   908    0.15338E+04    0.29825E+02    0.13538E-02    0.61037E+02    0.40109E-08   -0.51637E-14    0.26665E-17
   909    0.15221E+04    0.30130E+02    0.13492E-02    0.60690E+02    0.40025E-08   -0.55768E-14    0.28798E-17
   910    0.15104E+04    0.30435E+02    0.13446E-02    0.60312E+02    0.39942E-08   -0.59434E-14    0.30691E-17
   911    0.14988E+04    0.30736E+02    0.13400E-02    0.59902E+02    0.39859E-08   -0.62649E-14    0.32351E-17
   912    0.14872E+04    0.31037E+02    0.13353E-02    0.59460E+02    0.39776E-08   -0.65430E-14    0.33787E-17
   913    0.14755E+04    0.31335E+02    0.13306E-02    0.58987E+02    0.39694E-08   -0.67791E-14    0.35007E-17
   914    0.14642E+04    0.31630E+02    0.13259E-02    0.58484E+02    0.39612E-08   -0.69748E-14    0.36017E-17
   915    0.14529E+04    0.31924E+02    0.13212E-02    0.57951E+02    0.39530E-08   -0.71316E-14    0.36827E-17
   916    0.14417E+04    0.32215E+02    0.13164E-02    0.57387E+02    0.39449E-08   -0.72511E-14    0.37444E-17
   917    0.14304E+04    0.32505E+02    0.13117E-02    0.56794E+02    0.39367E-08   -0.73347E-14    0.37875E-17
   918    0.14194E+04    0.32792E+02    0.13069E-02    0.56171E+02    0.39286E-08   -0.73840E-14    0.38130E-17
   919    0.14085E+04    0.33075E+02    0.13021E-02    0.55519E+02    0.39205E-08   -0.74005E-14    0.38215E-17
   920    0.13975E+04    0.33356E+02    0.12974E-02    0.54837E+02    0.39125E-08   -0.73858E-14    0.38139E-17
   921    0.13868E+04    0.33635E+02    0.12926E-02    0.54127E+02    0.39045E-08   -0.73414E-14    0.37910E-17
   922    0.13760E+04    0.33910E+02    0.12878E-02    0.53389E+02    0.38965E-08   -0.72688E-14    0.37535E-17
   923    0.13654E+04    0.34182E+02    0.12831E-02    0.52624E+02    0.38885E-08   -0.71695E-14    0.37022E-17
   924    0.13549E+04    0.34451E+02    0.12783E-02    0.51830E+02    0.38805E-08   -0.70451E-14    0.36380E-17
   925    0.13445E+04    0.34716E+02    0.12735E-02    0.51010E+02    0.38726E-08   -0.68971E-14    0.35616E-17
   926    0.13341E+04    0.34979E+02    0.12688E-02    0.50164E+02    0.38647E-08   -0.67270E-14    0.34737E-17
   927    0.13240E+04    0.35237E+02    0.12641E-02    0.49292E+02    0.38568E-08   -0.65364E-14    0.33753E-17
   928    0.13139E+04    0.35492E+02    0.12594E-02    0.48394E+02    0.38490E-08   -0.63268E-14    0.32671E-17
   929    0.13039E+04    0.35744E+02    0.12547E-02    0.47472E+02    0.38412E-08   -0.60997E-14    0.31498E-17
   930    0.12940E+04    0.35990E+02    0.12500E-02    0.46524E+02    0.38334E-08   -0.58566E-14    0.30243E-17
   931    0.12842E+04    0.36234E+02    0.12453E-02    0.45553E+02    0.38256E-08   -0.55991E-14    0.28913E-17
   932    0.12746E+04    0.36473E+02    0.12407E-02    0.44558E+02    0.38178E-08   -0.53287E-14    0.27517E-17
   933    0.12651E+04    0.36708E+02    0.12361E-02    0.43541E+02    0.38101E-08   -0.50470E-14    0.26062E-17
   934    0.12557E+04    0.36940E+02    0.12316E-02    0.42502E+02    0.38024E-08   -0.47554E-14    0.24556E-17
   935    0.12465E+04    0.37166E+02    0.12270E-02    0.41439E+02    0.37947E-08   -0.44555E-14    0.23008E-17
   936    0.12374E+04    0.37387E+02    0.12225E-02    0.40356E+02    0.37871E-08   -0.41488E-14    0.21424E-17
   937    0.12283E+04    0.37605E+02    0.12181E-02    0.39252E+02    0.37794E-08   -0.38369E-14    0.19813E-17
   938    0.12194E+04    0.37818E+02    0.12137E-02    0.38128E+02    0.37718E-08   -0.35213E-14    0.18183E-17
   939    0.12107E+04    0.38026E+02    0.12093E-02    0.36983E+02    0.37642E-08   -0.32035E-14    0.16542E-17
   940    0.12021E+04    0.38229E+02    0.12050E-02    0.35820E+02    0.37567E-08   -0.28850E-14    0.14898E-17
   941    0.11936E+04    0.38427E+02    0.12007E-02    0.34638E+02    0.37491E-08   -0.25673E-14    0.13257E-17
   942    0.11852E+04    0.38620E+02    0.11965E-02    0.33438E+02    0.37416E-08   -0.22521E-14    0.11630E-17
   943    0.11771E+04    0.38808E+02    0.11923E-02    0.32221E+02    0.37341E-08   -0.19408E-14    0.10022E-17
   944    0.11691E+04    0.38990E+02    0.11882E-02    0.30986E+02    0.37267E-08   -0.16349E-14    0.84427E-18
   945    0.11612E+04    0.39166E+02    0.11842E-02    0.29736E+02    0.37192E-08   -0.13361E-14    0.68993E-18
   946    0.11534E+04    0.39338E+02    0.11802E-02    0.28470E+02    0.37118E-08   -0.10457E-14    0.54000E-18
   947    0.11458E+04    0.39505E+02    0.11762E-02    0.27189E+02    0.37044E-08   -0.76541E-15    0.39525E-18
   948    0.11382E+04    0.39666E+02    0.11724E-02    0.25895E+02    0.36970E-08   -0.49666E-15    0.25647E-18
   949    0.11309E+04    0.39821E+02    0.11686E-02    0.24587E+02    0.36897E-08   -0.24102E-15    0.12446E-18
   950    0.11238E+04    0.39970E+02    0.11649E-02    0.23266E+02    0.36823E-08    0.00000E+00    0.00000E+00
   951    0.11168E+04    0.40114E+02    0.11612E-02    0.21933E+02    0.36750E-08    0.22518E-15   -0.11628E-18
   952    0.11099E+04    0.40252E+02    0.11576E-02    0.20590E+02    0.36677E-08    0.43462E-15   -0.22443E-18
   953    0.11032E+04    0.40383E+02    0.11541E-02    0.19234E+02    0.36604E-08    0.62872E-15   -0.32466E-18
   954    0.10966E+04    0.40510E+02    0.11507E-02    0.17868E+02    0.36532E-08    0.80789E-15   -0.41718E-18
   955    0.10902E+04    0.40629E+02    0.11473E-02    0.16492E+02    0.36460E-08    0.97255E-15   -0.50221E-18
   956    0.10839E+04    0.40744E+02    0.11440E-02    0.15106E+02    0.36388E-08    0.11231E-14   -0.57995E-18
   957    0.10778E+04    0.40851E+02    0.11408E-02    0.13711E+02    0.36316E-08    0.12599E-14   -0.65062E-18
   958    0.10718E+04    0.40952E+02    0.11376E-02    0.12307E+02    0.36244E-08    0.13835E-14   -0.71442E-18
   959    0.10660E+04    0.41048E+02    0.11345E-02    0.10895E+02    0.36173E-08    0.14942E-14   -0.77157E-18
   960    0.10604E+04    0.41137E+02    0.11315E-02    0.94771E+01    0.36102E-08    0.15924E-14   -0.82229E-18
   961    0.10549E+04    0.41220E+02    0.11285E-02    0.80511E+01    0.36031E-08    0.16785E-14   -0.86678E-18
   962    0.10496E+04    0.41297E+02    0.11256E-02    0.66192E+01    0.35960E-08    0.17530E-14   -0.90525E-18
   963    0.10444E+04    0.41368E+02    0.11227E-02    0.51815E+01    0.35889E-08    0.18163E-14   -0.93792E-18
   964    0.10394E+04    0.41432E+02    0.11199E-02    0.37393E+01    0.35819E-08    0.18687E-14   -0.96499E-18
   965    0.10345E+04    0.41491E+02    0.11171E-02    0.22921E+01    0.35748E-08    0.19108E-14   -0.98669E-18
   966    0.10299E+04    0.41543E+02    0.11144E-02    0.84125E+00    0.35678E-08    0.19428E-14   -0.10032E-17
   967    0.10253E+04    0.41590E+02    0.11118E-02   -0.61325E+00    0.35609E-08    0.19652E-14   -0.10148E-17
   968    0.10209E+04    0.41629E+02    0.11092E-02   -0.20707E+01    0.35539E-08    0.19784E-14   -0.10216E-17
   969    0.10167E+04    0.41661E+02    0.11066E-02   -0.35295E+01    0.35469E-08    0.19828E-14   -0.10239E-17
   970    0.10126E+04    0.41689E+02    0.11041E-02   -0.49912E+01    0.35400E-08    0.19789E-14   -0.10219E-17
   971    0.10087E+04    0.41709E+02    0.11017E-02   -0.64536E+01    0.35331E-08    0.19670E-14   -0.10157E-17
   972    0.10049E+04    0.41723E+02    0.10992E-02   -0.79159E+01    0.35262E-08    0.19475E-14   -0.10057E-17
   973    0.10012E+04    0.41730E+02    0.10969E-02   -0.93790E+01    0.35193E-08    0.19209E-14   -0.99193E-18
   974    0.99779E+03    0.41732E+02    0.10945E-02   -0.10842E+02    0.35125E-08    0.18876E-14   -0.97472E-18
   975    0.99450E+03    0.41728E+02    0.10922E-02   -0.12303E+02    0.35056E-08    0.18479E-14   -0.95424E-18
   976    0.99137E+03    0.41716E+02    0.10900E-02   -0.13762E+02    0.34988E-08    0.18023E-14   -0.93071E-18
   977    0.98838E+03    0.41699E+02    0.10877E-02   -0.15218E+02    0.34920E-08    0.17513E-14   -0.90434E-18
   978    0.98546E+03    0.41675E+02    0.10856E-02   -0.16671E+02    0.34852E-08    0.16951E-14   -0.87533E-18
   979    0.98284E+03    0.41646E+02    0.10834E-02   -0.18120E+02    0.34784E-08    0.16343E-14   -0.84391E-18
   980    0.98028E+03    0.41609E+02    0.10813E-02   -0.19565E+02    0.34717E-08    0.15691E-14   -0.81028E-18
   981    0.97787E+03    0.41566E+02    0.10792E-02   -0.21006E+02    0.34649E-08    0.15002E-14   -0.77466E-18
   982    0.97560E+03    0.41518E+02    0.10771E-02   -0.22440E+02    0.34582E-08    0.14277E-14   -0.73725E-18
   983    0.97355E+03    0.41463E+02    0.10751E-02   -0.23869E+02    0.34515E-08    0.13522E-14   -0.69827E-18
   984    0.97156E+03    0.41400E+02    0.10731E-02   -0.25290E+02    0.34448E-08    0.12741E-14   -0.65793E-18
   985    0.96979E+03    0.41334E+02    0.10711E-02   -0.26705E+02    0.34381E-08    0.11938E-14   -0.61644E-18
   986    0.96807E+03    0.41260E+02    0.10692E-02   -0.28112E+02    0.34314E-08    0.11116E-14   -0.57401E-18
   987    0.96650E+03    0.41180E+02    0.10672E-02   -0.29510E+02    0.34248E-08    0.10280E-14   -0.53085E-18
   988    0.96513E+03    0.41096E+02    0.10653E-02   -0.30900E+02    0.34181E-08    0.94345E-15   -0.48718E-18
   989    0.96390E+03    0.41004E+02    0.10635E-02   -0.32279E+02    0.34115E-08    0.85829E-15   -0.44321E-18
   990    0.96280E+03    0.40910E+02    0.10616E-02   -0.33648E+02    0.34049E-08    0.77296E-15   -0.39915E-18
   991    0.96183E+03    0.40807E+02    0.10597E-02   -0.35007E+02    0.33983E-08    0.68786E-15   -0.35520E-18
   992    0.96100E+03    0.40698E+02    0.10579E-02   -0.36354E+02    0.33917E-08    0.60340E-15   -0.31159E-18
   993    0.96022E+03    0.40583E+02    0.10561E-02   -0.37690E+02    0.33851E-08    0.51999E-15   -0.26852E-18
   994    0.95964E+03    0.40463E+02    0.10543E-02   -0.39012E+02    0.33786E-08    0.43805E-15   -0.22620E-18
   995    0.95927E+03    0.40338E+02    0.10525E-02   -0.40322E+02    0.33720E-08    0.35797E-15   -0.18485E-18
   996    0.95895E+03    0.40205E+02    0.10507E-02   -0.41617E+02    0.33655E-08    0.28018E-15   -0.14468E-18
   997    0.95876E+03    0.40069E+02    0.10489E-02   -0.42899E+02    0.33590E-08    0.20507E-15   -0.10590E-18
   998    0.95869E+03    0.39926E+02    0.10471E-02   -0.44165E+02    0.33525E-08    0.13307E-15   -0.68716E-19
   999    0.95874E+03    0.39778E+02    0.10453E-02   -0.45416E+02    0.33460E-08    0.64575E-16   -0.33346E-19
  1000    0.95892E+03    0.39626E+02    0.10436E-02   -0.46651E+02    0.33395E-08    0.00000E+00    0.00000E+00
  1001    0.95922E+03    0.39467E+02    0.10418E-02   -0.47869E+02    0.33330E-08   -0.60333E-16    0.31155E-19
  1002    0.95956E+03    0.39303E+02    0.10401E-02   -0.49070E+02    0.33266E-08   -0.11645E-15    0.60132E-19
  1003    0.96010E+03    0.39134E+02    0.10383E-02   -0.50254E+02    0.33201E-08   -0.16845E-15    0.86986E-19
  1004    0.96077E+03    0.38960E+02    0.10365E-02   -0.51420E+02    0.33137E-08   -0.21646E-15    0.11178E-18
  1005    0.96162E+03    0.38781E+02    0.10348E-02   -0.52567E+02    0.33073E-08   -0.26057E-15    0.13456E-18
  1006    0.96252E+03    0.38597E+02    0.10330E-02   -0.53696E+02    0.33009E-08   -0.30091E-15    0.15539E-18
  1007    0.96347E+03    0.38407E+02    0.10313E-02   -0.54806E+02    0.32945E-08   -0.33757E-15    0.17432E-18
  1008    0.96431E+03    0.38213E+02    0.10295E-02   -0.55897E+02    0.32881E-08   -0.37068E-15    0.19141E-18
  1009    0.96550E+03    0.38014E+02    0.10277E-02   -0.56968E+02    0.32817E-08   -0.40033E-15    0.20673E-18
  1010    0.96680E+03    0.37811E+02    0.10260E-02   -0.58020E+02    0.32754E-08   -0.42665E-15    0.22031E-18
  1011    0.96814E+03    0.37604E+02    0.10242E-02   -0.59051E+02    0.32690E-08   -0.44973E-15    0.23223E-18
  1012    0.96960E+03    0.37391E+02    0.10224E-02   -0.60063E+02    0.32627E-08   -0.46969E-15    0.24254E-18
  1013    0.97118E+03    0.37176E+02    0.10207E-02   -0.61053E+02    0.32564E-08   -0.48664E-15    0.25130E-18
  1014    0.97288E+03    0.36955E+02    0.10189E-02   -0.62024E+02    0.32501E-08   -0.50069E-15    0.25855E-18
  1015    0.97454E+03    0.36731E+02    0.10171E-02   -0.62972E+02    0.32438E-08   -0.51195E-15    0.26436E-18
  1016    0.97639E+03    0.36501E+02    0.10153E-02   -0.63899E+02    0.32375E-08   -0.52052E-15    0.26879E-18
  1017    0.97835E+03    0.36269E+02    0.10135E-02   -0.64805E+02    0.32312E-08   -0.52652E-15    0.27189E-18
  1018    0.98036E+03    0.36031E+02    0.10117E-02   -0.65689E+02    0.32250E-08   -0.53006E-15    0.27372E-18
  1019    0.98240E+03    0.35791E+02    0.10099E-02   -0.66550E+02    0.32188E-08   -0.53125E-15    0.27433E-18
  1020    0.98464E+03    0.35545E+02    0.10080E-02   -0.67390E+02    0.32125E-08   -0.53019E-15    0.27378E-18
  1021    0.98691E+03    0.35296E+02    0.10062E-02   -0.68207E+02    0.32063E-08   -0.52700E-15    0.27214E-18
  1022    0.98922E+03    0.35044E+02    0.10044E-02   -0.69001E+02    0.32001E-08   -0.52179E-15    0.26945E-18
  1023    0.99164E+03    0.34788E+02    0.10025E-02   -0.69769E+02    0.31940E-08   -0.51466E-15    0.26577E-18
  1024    0.99410E+03    0.34528E+02    0.10006E-02   -0.70516E+02    0.31878E-08   -0.50573E-15    0.26115E-18
  1025    0.99660E+03    0.34266E+02    0.99875E-03   -0.71236E+02    0.31816E-08   -0.49511E-15    0.25567E-18
  1026    0.99943E+03    0.34000E+02    0.99685E-03   -0.71933E+02    0.31755E-08   -0.48290E-15    0.24936E-18
  1027    0.10021E+04    0.33733E+02    0.99495E-03   -0.72607E+02    0.31694E-08   -0.46922E-15    0.24230E-18
  1028    0.10048E+04    0.33462E+02    0.99303E-03   -0.73255E+02    0.31633E-08   -0.45417E-15    0.23453E-18
  1029    0.10075E+04    0.33187E+02    0.99109E-03   -0.73880E+02    0.31572E-08   -0.43787E-15    0.22611E-18
  1030    0.10104E+04    0.32911E+02    0.98914E-03   -0.74480E+02    0.31511E-08   -0.42042E-15    0.21710E-18
  1031    0.10131E+04    0.32632E+02    0.98718E-03   -0.75053E+02    0.31451E-08   -0.40194E-15    0.20755E-18
  1032    0.10160E+04    0.32349E+02    0.98519E-03   -0.75606E+02    0.31390E-08   -0.38253E-15    0.19753E-18
  1033    0.10190E+04    0.32065E+02    0.98320E-03   -0.76132E+02    0.31330E-08   -0.36230E-15    0.18709E-18
  1034    0.10221E+04    0.31780E+02    0.98118E-03   -0.76633E+02    0.31270E-08   -0.34137E-15    0.17628E-18
  1035    0.10251E+04    0.31491E+02    0.97914E-03   -0.77109E+02    0.31210E-08   -0.31984E-15    0.16516E-18
  1036    0.10282E+04    0.31200E+02    0.97709E-03   -0.77560E+02    0.31150E-08   -0.29783E-15    0.15379E-18
  1037    0.10314E+04    0.30908E+02    0.97502E-03   -0.77986E+02    0.31091E-08   -0.27544E-15    0.14223E-18
  1038    0.10346E+04    0.30615E+02    0.97293E-03   -0.78388E+02    0.31031E-08   -0.25278E-15    0.13053E-18
  1039    0.10379E+04    0.30320E+02    0.97081E-03   -0.78760E+02    0.30972E-08   -0.22996E-15    0.11875E-18
  1040    0.10410E+04    0.30022E+02    0.96868E-03   -0.79109E+02    0.30913E-08   -0.20710E-15    0.10694E-18
  1041    0.10443E+04    0.29725E+02    0.96652E-03   -0.79430E+02    0.30854E-08   -0.18430E-15    0.95169E-19
  1042    0.10476E+04    0.29426E+02    0.96435E-03   -0.79727E+02    0.30795E-08   -0.16167E-15    0.83484E-19
  1043    0.10509E+04    0.29125E+02    0.96214E-03   -0.79996E+02    0.30737E-08   -0.13932E-15    0.71944E-19
  1044    0.10543E+04    0.28823E+02    0.95992E-03   -0.80241E+02    0.30678E-08   -0.11737E-15    0.60606E-19
  1045    0.10576E+04    0.28523E+02    0.95767E-03   -0.80463E+02    0.30620E-08   -0.95912E-16    0.49528E-19
  1046    0.10610E+04    0.28220E+02    0.95540E-03   -0.80653E+02    0.30562E-08   -0.75068E-16    0.38764E-19
  1047    0.10645E+04    0.27917E+02    0.95310E-03   -0.80827E+02    0.30504E-08   -0.54946E-16    0.28373E-19
  1048    0.10678E+04    0.27614E+02    0.95077E-03   -0.80970E+02    0.30446E-08   -0.35653E-16    0.18411E-19
  1049    0.10712E+04    0.27310E+02    0.94842E-03   -0.81083E+02    0.30389E-08   -0.17302E-16    0.89344E-20
  1050    0.10745E+04    0.27006E+02    0.94604E-03   -0.81173E+02    0.30332E-08    0.00000E+00    0.00000E+00
  1051    0.10779E+04    0.26703E+02    0.94363E-03   -0.81240E+02    0.30274E-08    0.16165E-16   -0.83474E-20
  1052    0.10813E+04    0.26399E+02    0.94120E-03   -0.81277E+02    0.30217E-08    0.31200E-16   -0.16111E-19
  1053    0.10846E+04    0.26096E+02    0.93874E-03   -0.81292E+02    0.30161E-08    0.45133E-16   -0.23306E-19
  1054    0.10879E+04    0.25793E+02    0.93626E-03   -0.81284E+02    0.30104E-08    0.57995E-16   -0.29948E-19
  1055    0.10912E+04    0.25491E+02    0.93375E-03   -0.81247E+02    0.30048E-08    0.69815E-16   -0.36052E-19
  1056    0.10944E+04    0.25190E+02    0.93122E-03   -0.81188E+02    0.29991E-08    0.80622E-16   -0.41632E-19
