#    L    TT             EE             BB             TE          
  1179    0.54259E-01    0.99186E-03    0.69012E-03    0.48295E-02
  1180    0.53937E-01    0.99299E-03    0.68882E-03    0.48148E-02
  1181    0.53617E-01    0.99417E-03    0.68752E-03    0.48009E-02
  1182    0.53300E-01    0.99539E-03    0.68621E-03    0.47879E-02
  1183    0.52986E-01    0.99665E-03    0.68490E-03    0.47756E-02
  1184    0.52677E-01    0.99795E-03    0.68358E-03    0.47642E-02
  1185    0.52371E-01    0.99927E-03    0.68225E-03    0.47535E-02
  1186    0.52069E-01    0.10006E-02    0.68092E-03    0.47437E-02
  1187    0.51773E-01    0.10019E-02    0.67958E-03    0.47346E-02
  1188    0.51480E-01    0.10033E-02    0.67823E-03    0.47263E-02
  1189    0.51193E-01    0.10046E-02    0.67687E-03    0.47188E-02
  1190    0.50912E-01    0.10060E-02    0.67551E-03    0.47121E-02
  1191    0.50636E-01    0.10073E-02    0.67413E-03    0.47062E-02
  1192    0.50366E-01    0.10086E-02    0.67275E-03    0.47011E-02
  1193    0.50103E-01    0.10098E-02    0.67136E-03    0.46968E-02
  1194    0.49845E-01    0.10110E-02    0.66996E-03    0.46932E-02
  1195    0.49595E-01    0.10122E-02    0.66854E-03    0.46904E-02
  1196    0.49352E-01    0.10133E-02    0.66712E-03    0.46884E-02
  1197    0.49116E-01    0.10143E-02    0.66568E-03    0.46871E-02
  1198    0.48888E-01    0.10152E-02    0.66423E-03    0.46867E-02
  1199    0.48668E-01    0.10161E-02    0.66277E-03    0.46869E-02
  1200    0.48456E-01    0.10169E-02    0.66130E-03    0.46880E-02
  1201    0.48253E-01    0.10176E-02    0.65981E-03    0.46898E-02
  1202    0.48057E-01    0.10182E-02    0.65831E-03    0.46924E-02
  1203    0.47870E-01    0.10187E-02    0.65680E-03    0.46956E-02
  1204    0.47691E-01    0.10192E-02    0.65527E-03    0.46995E-02
  1205    0.47520E-01    0.10195E-02    0.65374E-03    0.47041E-02
  1206    0.47356E-01    0.10197E-02    0.65219E-03    0.47092E-02
  1207    0.47200E-01    0.10199E-02    0.65064E-03    0.47149E-02
  1208    0.47050E-01    0.10199E-02    0.64907E-03    0.47211E-02
  1209    0.46908E-01    0.10199E-02    0.64749E-03    0.47277E-02
  1210    0.46773E-01    0.10197E-02    0.64591E-03    0.47349E-02
  1211    0.46644E-01    0.10195E-02    0.64432E-03    0.47425E-02
  1212    0.46521E-01    0.10191E-02    0.64272E-03    0.47504E-02
  1213    0.46405E-01    0.10187E-02    0.64111E-03    0.47587E-02
  1214    0.46294E-01    0.10182E-02    0.63950E-03    0.47673E-02
  1215    0.46189E-01    0.10176E-02    0.63787E-03    0.47762E-02
  1216    0.46090E-01    0.10169E-02    0.63625E-03    0.47853E-02
  1217    0.45997E-01    0.10161E-02    0.63462E-03    0.47947E-02
  1218    0.45908E-01    0.10152E-02    0.63298E-03    0.48042E-02
  1219    0.45825E-01    0.10142E-02    0.63134E-03    0.48138E-02
  1220    0.45746E-01    0.10131E-02    0.62969E-03    0.48236E-02
  1221    0.45672E-01    0.10119E-02    0.62805E-03    0.48335E-02
  1222    0.45602E-01    0.10107E-02    0.62640E-03    0.48433E-02
  1223    0.45537E-01    0.10093E-02    0.62474E-03    0.48532E-02
  1224    0.45476E-01    0.10078E-02    0.62309E-03    0.48631E-02
  1225    0.45418E-01    0.10063E-02    0.62143E-03    0.48729E-02
  1226    0.45364E-01    0.10046E-02    0.61978E-03    0.48825E-02
  1227    0.45314E-01    0.10029E-02    0.61812E-03    0.48921E-02
  1228    0.45267E-01    0.10011E-02    0.61646E-03    0.49015E-02
  1229    0.45223E-01    0.99913E-03    0.61481E-03    0.49106E-02
  1230    0.45181E-01    0.99711E-03    0.61315E-03    0.49196E-02
  1231    0.45143E-01    0.99499E-03    0.61150E-03    0.49282E-02
  1232    0.45106E-01    0.99278E-03    0.60985E-03    0.49366E-02
  1233    0.45073E-01    0.99048E-03    0.60820E-03    0.49446E-02
  1234    0.45041E-01    0.98809E-03    0.60656E-03    0.49522E-02
  1235    0.45011E-01    0.98559E-03    0.60491E-03    0.49595E-02
  1236    0.44983E-01    0.98301E-03    0.60328E-03    0.49662E-02
  1237    0.44956E-01    0.98033E-03    0.60165E-03    0.49725E-02
  1238    0.44930E-01    0.97756E-03    0.60002E-03    0.49783E-02
  1239    0.44906E-01    0.97469E-03    0.59840E-03    0.49835E-02
  1240    0.44883E-01    0.97173E-03    0.59679E-03    0.49882E-02
  1241    0.44860E-01    0.96868E-03    0.59518E-03    0.49922E-02
  1242    0.44838E-01    0.96553E-03    0.59358E-03    0.49956E-02
  1243    0.44816E-01    0.96229E-03    0.59199E-03    0.49983E-02
  1244    0.44794E-01    0.95896E-03    0.59040E-03    0.50002E-02
  1245    0.44772E-01    0.95553E-03    0.58883E-03    0.50014E-02
  1246    0.44750E-01    0.95201E-03    0.58726E-03    0.50018E-02
  1247    0.44727E-01    0.94839E-03    0.58570E-03    0.50014E-02
  1248    0.44704E-01    0.94469E-03    0.58416E-03    0.50001E-02
  1249    0.44680E-01    0.94088E-03    0.58262E-03    0.49980E-02
  1250    0.44655E-01    0.93699E-03    0.58110E-03    0.49948E-02
  1251    0.44629E-01    0.93300E-03    0.57959E-03    0.49908E-02
  1252    0.44601E-01    0.92892E-03    0.57809E-03    0.49858E-02
  1253    0.44572E-01    0.92476E-03    0.57660E-03    0.49798E-02
  1254    0.44542E-01    0.92051E-03    0.57512E-03    0.49730E-02
  1255    0.44510E-01    0.91619E-03    0.57366E-03    0.49653E-02
  1256    0.44477E-01    0.91181E-03    0.57220E-03    0.49568E-02
  1257    0.44442E-01    0.90735E-03    0.57076E-03    0.49474E-02
  1258    0.44406E-01    0.90283E-03    0.56933E-03    0.49373E-02
  1259    0.44368E-01    0.89826E-03    0.56791E-03    0.49263E-02
  1260    0.44329E-01    0.89363E-03    0.56650E-03    0.49146E-02
  1261    0.44287E-01    0.88896E-03    0.56510E-03    0.49022E-02
  1262    0.44245E-01    0.88424E-03    0.56371E-03    0.48891E-02
  1263    0.44200E-01    0.87949E-03    0.56234E-03    0.48753E-02
  1264    0.44154E-01    0.87470E-03    0.56097E-03    0.48608E-02
  1265    0.44106E-01    0.86988E-03    0.55961E-03    0.48457E-02
  1266    0.44056E-01    0.86504E-03    0.55827E-03    0.48300E-02
  1267    0.44004E-01    0.86017E-03    0.55694E-03    0.48137E-02
  1268    0.43950E-01    0.85529E-03    0.55561E-03    0.47969E-02
  1269    0.43894E-01    0.85040E-03    0.55430E-03    0.47795E-02
  1270    0.43836E-01    0.84550E-03    0.55299E-03    0.47616E-02
  1271    0.43776E-01    0.84060E-03    0.55170E-03    0.47432E-02
  1272    0.43714E-01    0.83571E-03    0.55042E-03    0.47243E-02
  1273    0.43649E-01    0.83082E-03    0.54914E-03    0.47050E-02
  1274    0.43583E-01    0.82594E-03    0.54788E-03    0.46853E-02
  1275    0.43514E-01    0.82108E-03    0.54662E-03    0.46651E-02
  1276    0.43443E-01    0.81624E-03    0.54538E-03    0.46446E-02
  1277    0.43370E-01    0.81142E-03    0.54414E-03    0.46238E-02
  1278    0.43294E-01    0.80664E-03    0.54292E-03    0.46026E-02
  1279    0.43216E-01    0.80189E-03    0.54170E-03    0.45811E-02
  1280    0.43135E-01    0.79718E-03    0.54049E-03    0.45593E-02
  1281    0.43052E-01    0.79251E-03    0.53930E-03    0.45373E-02
  1282    0.42966E-01    0.78789E-03    0.53811E-03    0.45150E-02
  1283    0.42878E-01    0.78333E-03    0.53693E-03    0.44926E-02
  1284    0.42787E-01    0.77882E-03    0.53576E-03    0.44699E-02
  1285    0.42694E-01    0.77438E-03    0.53460E-03    0.44471E-02
  1286    0.42598E-01    0.77000E-03    0.53344E-03    0.44242E-02
  1287    0.42499E-01    0.76569E-03    0.53230E-03    0.44011E-02
  1288    0.42397E-01    0.76146E-03    0.53116E-03    0.43780E-02
  1289    0.42292E-01    0.75731E-03    0.53003E-03    0.43548E-02
  1290    0.42185E-01    0.75325E-03    0.52891E-03    0.43315E-02
  1291    0.42074E-01    0.74927E-03    0.52780E-03    0.43083E-02
  1292    0.41961E-01    0.74539E-03    0.52670E-03    0.42850E-02
  1293    0.41845E-01    0.74161E-03    0.52561E-03    0.42618E-02
  1294    0.41725E-01    0.73793E-03    0.52452E-03    0.42386E-02
  1295    0.41603E-01    0.73436E-03    0.52344E-03    0.42155E-02
  1296    0.41477E-01    0.73091E-03    0.52237E-03    0.41925E-02
  1297    0.41348E-01    0.72757E-03    0.52131E-03    0.41696E-02
  1298    0.41216E-01    0.72435E-03    0.52025E-03    0.41469E-02
  1299    0.41081E-01    0.72126E-03    0.51920E-03    0.41243E-02
  1300    0.40943E-01    0.71830E-03    0.51816E-03    0.41019E-02
  1301    0.40801E-01    0.71547E-03    0.51713E-03    0.40798E-02
  1302    0.40656E-01    0.71278E-03    0.51611E-03    0.40578E-02
  1303    0.40508E-01    0.71022E-03    0.51509E-03    0.40361E-02
  1304    0.40357E-01    0.70778E-03    0.51407E-03    0.40147E-02
  1305    0.40203E-01    0.70546E-03    0.51307E-03    0.39934E-02
  1306    0.40047E-01    0.70327E-03    0.51207E-03    0.39725E-02
  1307    0.39888E-01    0.70119E-03    0.51108E-03    0.39517E-02
  1308    0.39726E-01    0.69923E-03    0.51009E-03    0.39313E-02
  1309    0.39563E-01    0.69738E-03    0.50910E-03    0.39111E-02
  1310    0.39397E-01    0.69564E-03    0.50813E-03    0.38911E-02
  1311    0.39230E-01    0.69400E-03    0.50715E-03    0.38715E-02
  1312    0.39060E-01    0.69246E-03    0.50619E-03    0.38521E-02
  1313    0.38889E-01    0.69102E-03    0.50522E-03    0.38330E-02
  1314    0.38717E-01    0.68968E-03    0.50426E-03    0.38142E-02
  1315    0.38543E-01    0.68843E-03    0.50331E-03    0.37957E-02
  1316    0.38368E-01    0.68727E-03    0.50235E-03    0.37775E-02
  1317    0.38191E-01    0.68620E-03    0.50140E-03    0.37596E-02
  1318    0.38014E-01    0.68520E-03    0.50046E-03    0.37421E-02
  1319    0.37836E-01    0.68429E-03    0.49951E-03    0.37248E-02
  1320    0.37657E-01    0.68346E-03    0.49857E-03    0.37079E-02
  1321    0.37477E-01    0.68270E-03    0.49763E-03    0.36913E-02
  1322    0.37298E-01    0.68201E-03    0.49669E-03    0.36750E-02
  1323    0.37117E-01    0.68139E-03    0.49576E-03    0.36591E-02
  1324    0.36937E-01    0.68083E-03    0.49483E-03    0.36436E-02
  1325    0.36757E-01    0.68034E-03    0.49389E-03    0.36283E-02
  1326    0.36577E-01    0.67990E-03    0.49296E-03    0.36135E-02
  1327    0.36397E-01    0.67952E-03    0.49203E-03    0.35990E-02
  1328    0.36217E-01    0.67919E-03    0.49110E-03    0.35849E-02
  1329    0.36038E-01    0.67891E-03    0.49017E-03    0.35712E-02
  1330    0.35860E-01    0.67868E-03    0.48924E-03    0.35578E-02
  1331    0.35683E-01    0.67849E-03    0.48831E-03    0.35449E-02
  1332    0.35506E-01    0.67834E-03    0.48737E-03    0.35323E-02
  1333    0.35331E-01    0.67823E-03    0.48644E-03    0.35201E-02
  1334    0.35157E-01    0.67815E-03    0.48551E-03    0.35084E-02
  1335    0.34984E-01    0.67810E-03    0.48457E-03    0.34970E-02
  1336    0.34813E-01    0.67808E-03    0.48364E-03    0.34861E-02
  1337    0.34643E-01    0.67808E-03    0.48270E-03    0.34756E-02
  1338    0.34475E-01    0.67811E-03    0.48176E-03    0.34655E-02
  1339    0.34309E-01    0.67815E-03    0.48081E-03    0.34558E-02
  1340    0.34145E-01    0.67821E-03    0.47987E-03    0.34466E-02
  1341    0.33984E-01    0.67828E-03    0.47892E-03    0.34378E-02
  1342    0.33824E-01    0.67836E-03    0.47796E-03    0.34295E-02
  1343    0.33668E-01    0.67845E-03    0.47701E-03    0.34217E-02
  1344    0.33513E-01    0.67854E-03    0.47605E-03    0.34143E-02
  1345    0.33362E-01    0.67863E-03    0.47508E-03    0.34073E-02
  1346    0.33213E-01    0.67872E-03    0.47412E-03    0.34009E-02
  1347    0.33068E-01    0.67880E-03    0.47314E-03    0.33949E-02
  1348    0.32926E-01    0.67887E-03    0.47217E-03    0.33894E-02
  1349    0.32787E-01    0.67893E-03    0.47118E-03    0.33844E-02
  1350    0.32651E-01    0.67897E-03    0.47019E-03    0.33799E-02
  1351    0.32519E-01    0.67899E-03    0.46920E-03    0.33759E-02
  1352    0.32391E-01    0.67900E-03    0.46820E-03    0.33724E-02
  1353    0.32266E-01    0.67899E-03    0.46720E-03    0.33694E-02
  1354    0.32144E-01    0.67895E-03    0.46619E-03    0.33667E-02
  1355    0.32026E-01    0.67889E-03    0.46518E-03    0.33646E-02
  1356    0.31911E-01    0.67881E-03    0.46416E-03    0.33628E-02
  1357    0.31799E-01    0.67870E-03    0.46314E-03    0.33614E-02
  1358    0.31690E-01    0.67857E-03    0.46211E-03    0.33604E-02
  1359    0.31585E-01    0.67842E-03    0.46108E-03    0.33598E-02
  1360    0.31482E-01    0.67824E-03    0.46004E-03    0.33595E-02
  1361    0.31383E-01    0.67803E-03    0.45901E-03    0.33595E-02
  1362    0.31286E-01    0.67779E-03    0.45796E-03    0.33598E-02
  1363    0.31192E-01    0.67752E-03    0.45692E-03    0.33604E-02
  1364    0.31101E-01    0.67723E-03    0.45587E-03    0.33612E-02
  1365    0.31013E-01    0.67690E-03    0.45482E-03    0.33623E-02
  1366    0.30927E-01    0.67654E-03    0.45377E-03    0.33636E-02
  1367    0.30844E-01    0.67615E-03    0.45271E-03    0.33652E-02
  1368    0.30763E-01    0.67572E-03    0.45166E-03    0.33669E-02
  1369    0.30685E-01    0.67526E-03    0.45060E-03    0.33688E-02
  1370    0.30609E-01    0.67476E-03    0.44954E-03    0.33708E-02
  1371    0.30536E-01    0.67423E-03    0.44847E-03    0.33730E-02
  1372    0.30465E-01    0.67366E-03    0.44741E-03    0.33753E-02
  1373    0.30396E-01    0.67306E-03    0.44634E-03    0.33777E-02
  1374    0.30329E-01    0.67241E-03    0.44528E-03    0.33802E-02
  1375    0.30264E-01    0.67172E-03    0.44421E-03    0.33827E-02
  1376    0.30202E-01    0.67100E-03    0.44314E-03    0.33853E-02
  1377    0.30141E-01    0.67023E-03    0.44208E-03    0.33879E-02
  1378    0.30082E-01    0.66942E-03    0.44101E-03    0.33905E-02
  1379    0.30025E-01    0.66856E-03    0.43994E-03    0.33931E-02
  1380    0.29970E-01    0.66767E-03    0.43887E-03    0.33957E-02
  1381    0.29917E-01    0.66672E-03    0.43781E-03    0.33982E-02
  1382    0.29865E-01    0.66573E-03    0.43674E-03    0.34007E-02
  1383    0.29814E-01    0.66470E-03    0.43567E-03    0.34030E-02
  1384    0.29766E-01    0.66361E-03    0.43461E-03    0.34053E-02
  1385    0.29718E-01    0.66248E-03    0.43355E-03    0.34074E-02
  1386    0.29672E-01    0.66130E-03    0.43248E-03    0.34094E-02
  1387    0.29628E-01    0.66007E-03    0.43142E-03    0.34113E-02
  1388    0.29584E-01    0.65878E-03    0.43037E-03    0.34129E-02
  1389    0.29542E-01    0.65745E-03    0.42931E-03    0.34144E-02
  1390    0.29501E-01    0.65606E-03    0.42826E-03    0.34157E-02
  1391    0.29462E-01    0.65462E-03    0.42721E-03    0.34167E-02
  1392    0.29423E-01    0.65312E-03    0.42616E-03    0.34175E-02
  1393    0.29385E-01    0.65157E-03    0.42511E-03    0.34180E-02
  1394    0.29348E-01    0.64996E-03    0.42407E-03    0.34182E-02
  1395    0.29311E-01    0.64829E-03    0.42303E-03    0.34181E-02
  1396    0.29276E-01    0.64657E-03    0.42199E-03    0.34177E-02
  1397    0.29241E-01    0.64478E-03    0.42096E-03    0.34169E-02
  1398    0.29207E-01    0.64294E-03    0.41993E-03    0.34158E-02
  1399    0.29174E-01    0.64103E-03    0.41891E-03    0.34143E-02
  1400    0.29141E-01    0.63906E-03    0.41789E-03    0.34125E-02
  1401    0.29108E-01    0.63703E-03    0.41687E-03    0.34101E-02
  1402    0.29076E-01    0.63494E-03    0.41586E-03    0.34074E-02
  1403    0.29044E-01    0.63280E-03    0.41485E-03    0.34043E-02
  1404    0.29013E-01    0.63059E-03    0.41385E-03    0.34008E-02
  1405    0.28981E-01    0.62834E-03    0.41286E-03    0.33969E-02
  1406    0.28950E-01    0.62603E-03    0.41186E-03    0.33927E-02
  1407    0.28919E-01    0.62368E-03    0.41087E-03    0.33881E-02
  1408    0.28889E-01    0.62128E-03    0.40989E-03    0.33831E-02
  1409    0.28858E-01    0.61884E-03    0.40891E-03    0.33778E-02
  1410    0.28827E-01    0.61635E-03    0.40794E-03    0.33721E-02
  1411    0.28796E-01    0.61383E-03    0.40697E-03    0.33661E-02
  1412    0.28765E-01    0.61128E-03    0.40600E-03    0.33597E-02
  1413    0.28734E-01    0.60869E-03    0.40504E-03    0.33531E-02
  1414    0.28703E-01    0.60607E-03    0.40408E-03    0.33461E-02
  1415    0.28671E-01    0.60342E-03    0.40313E-03    0.33389E-02
  1416    0.28639E-01    0.60075E-03    0.40219E-03    0.33313E-02
  1417    0.28607E-01    0.59806E-03    0.40124E-03    0.33235E-02
  1418    0.28574E-01    0.59534E-03    0.40031E-03    0.33154E-02
  1419    0.28541E-01    0.59261E-03    0.39937E-03    0.33070E-02
  1420    0.28507E-01    0.58986E-03    0.39845E-03    0.32983E-02
  1421    0.28473E-01    0.58710E-03    0.39752E-03    0.32894E-02
  1422    0.28438E-01    0.58432E-03    0.39660E-03    0.32803E-02
  1423    0.28403E-01    0.58154E-03    0.39569E-03    0.32709E-02
  1424    0.28366E-01    0.57876E-03    0.39478E-03    0.32613E-02
  1425    0.28329E-01    0.57597E-03    0.39388E-03    0.32515E-02
  1426    0.28291E-01    0.57318E-03    0.39298E-03    0.32415E-02
  1427    0.28253E-01    0.57039E-03    0.39208E-03    0.32313E-02
  1428    0.28213E-01    0.56761E-03    0.39119E-03    0.32208E-02
  1429    0.28172E-01    0.56483E-03    0.39031E-03    0.32102E-02
  1430    0.28131E-01    0.56206E-03    0.38942E-03    0.31994E-02
  1431    0.28088E-01    0.55931E-03    0.38855E-03    0.31885E-02
  1432    0.28044E-01    0.55657E-03    0.38768E-03    0.31774E-02
  1433    0.27999E-01    0.55384E-03    0.38681E-03    0.31661E-02
  1434    0.27952E-01    0.55114E-03    0.38595E-03    0.31547E-02
  1435    0.27905E-01    0.54846E-03    0.38509E-03    0.31431E-02
  1436    0.27856E-01    0.54580E-03    0.38424E-03    0.31314E-02
  1437    0.27805E-01    0.54317E-03    0.38340E-03    0.31196E-02
  1438    0.27753E-01    0.54056E-03    0.38256E-03    0.31077E-02
  1439    0.27700E-01    0.53799E-03    0.38172E-03    0.30957E-02
  1440    0.27645E-01    0.53546E-03    0.38089E-03    0.30836E-02
  1441    0.27589E-01    0.53296E-03    0.38006E-03    0.30714E-02
  1442    0.27531E-01    0.53050E-03    0.37924E-03    0.30591E-02
  1443    0.27471E-01    0.52808E-03    0.37842E-03    0.30467E-02
  1444    0.27409E-01    0.52570E-03    0.37761E-03    0.30343E-02
  1445    0.27346E-01    0.52337E-03    0.37680E-03    0.30218E-02
  1446    0.27281E-01    0.52110E-03    0.37600E-03    0.30093E-02
  1447    0.27214E-01    0.51887E-03    0.37520E-03    0.29968E-02
  1448    0.27145E-01    0.51670E-03    0.37441E-03    0.29842E-02
  1449    0.27074E-01    0.51458E-03    0.37362E-03    0.29716E-02
  1450    0.27000E-01    0.51252E-03    0.37284E-03    0.29589E-02
  1451    0.26925E-01    0.51053E-03    0.37206E-03    0.29463E-02
  1452    0.26848E-01    0.50859E-03    0.37129E-03    0.29337E-02
  1453    0.26769E-01    0.50672E-03    0.37053E-03    0.29211E-02
  1454    0.26688E-01    0.50490E-03    0.36976E-03    0.29085E-02
  1455    0.26605E-01    0.50314E-03    0.36900E-03    0.28959E-02
  1456    0.26520E-01    0.50143E-03    0.36825E-03    0.28833E-02
