#    L    TT             EE             BB             TE          
  1121    0.11976E+04    0.11486E+02    0.77275E-03   -0.36831E+02
  1122    0.11965E+04    0.11422E+02    0.77096E-03   -0.35817E+02
  1123    0.11953E+04    0.11364E+02    0.76920E-03   -0.34802E+02
  1124    0.11941E+04    0.11310E+02    0.76746E-03   -0.33787E+02
  1125    0.11928E+04    0.11262E+02    0.76573E-03   -0.32772E+02
  1126    0.11913E+04    0.11219E+02    0.76403E-03   -0.31759E+02
  1127    0.11898E+04    0.11181E+02    0.76234E-03   -0.30746E+02
  1128    0.11883E+04    0.11150E+02    0.76067E-03   -0.29737E+02
  1129    0.11866E+04    0.11124E+02    0.75902E-03   -0.28728E+02
  1130    0.11847E+04    0.11102E+02    0.75739E-03   -0.27723E+02
  1131    0.11829E+04    0.11086E+02    0.75578E-03   -0.26722E+02
  1132    0.11810E+04    0.11075E+02    0.75418E-03   -0.25724E+02
  1133    0.11789E+04    0.11070E+02    0.75260E-03   -0.24730E+02
  1134    0.11768E+04    0.11070E+02    0.75103E-03   -0.23741E+02
  1135    0.11746E+04    0.11075E+02    0.74948E-03   -0.22756E+02
  1136    0.11723E+04    0.11086E+02    0.74795E-03   -0.21779E+02
  1137    0.11699E+04    0.11101E+02    0.74643E-03   -0.20806E+02
  1138    0.11675E+04    0.11122E+02    0.74492E-03   -0.19840E+02
  1139    0.11650E+04    0.11147E+02    0.74343E-03   -0.18881E+02
  1140    0.11623E+04    0.11179E+02    0.74195E-03   -0.17930E+02
  1141    0.11596E+04    0.11213E+02    0.74049E-03   -0.16986E+02
  1142    0.11569E+04    0.11255E+02    0.73904E-03   -0.16051E+02
  1143    0.11540E+04    0.11300E+02    0.73760E-03   -0.15125E+02
  1144    0.11510E+04    0.11350E+02    0.73617E-03   -0.14208E+02
  1145    0.11481E+04    0.11406E+02    0.73475E-03   -0.13301E+02
  1146    0.11450E+04    0.11466E+02    0.73334E-03   -0.12404E+02
  1147    0.11418E+04    0.11531E+02    0.73195E-03   -0.11518E+02
  1148    0.11385E+04    0.11601E+02    0.73056E-03   -0.10643E+02
  1149    0.11353E+04    0.11675E+02    0.72918E-03   -0.97802E+01
  1150    0.11319E+04    0.11754E+02    0.72781E-03   -0.89291E+01
  1151    0.11285E+04    0.11838E+02    0.72645E-03   -0.80903E+01
  1152    0.11250E+04    0.11925E+02    0.72510E-03   -0.72645E+01
  1153    0.11215E+04    0.12018E+02    0.72376E-03   -0.64522E+01
  1154    0.11179E+04    0.12115E+02    0.72242E-03   -0.56519E+01
  1155    0.11142E+04    0.12217E+02    0.72110E-03   -0.48655E+01
  1156    0.11104E+04    0.12322E+02    0.71977E-03   -0.40937E+01
  1157    0.11066E+04    0.12431E+02    0.71846E-03   -0.33348E+01
  1158    0.11027E+04    0.12546E+02    0.71714E-03   -0.25909E+01
  1159    0.10989E+04    0.12664E+02    0.71584E-03   -0.18611E+01
  1160    0.10948E+04    0.12786E+02    0.71454E-03   -0.11474E+01
  1161    0.10908E+04    0.12912E+02    0.71324E-03   -0.44752E+00
  1162    0.10867E+04    0.13042E+02    0.71195E-03    0.23657E+00
  1163    0.10826E+04    0.13177E+02    0.71066E-03    0.90498E+00
  1164    0.10784E+04    0.13315E+02    0.70937E-03    0.15579E+01
  1165    0.10742E+04    0.13456E+02    0.70809E-03    0.21954E+01
  1166    0.10698E+04    0.13602E+02    0.70681E-03    0.28163E+01
  1167    0.10655E+04    0.13750E+02    0.70552E-03    0.34207E+01
  1168    0.10611E+04    0.13903E+02    0.70425E-03    0.40094E+01
  1169    0.10567E+04    0.14059E+02    0.70297E-03    0.45798E+01
  1170    0.10523E+04    0.14218E+02    0.70169E-03    0.51348E+01
  1171    0.10477E+04    0.14380E+02    0.70041E-03    0.56717E+01
  1172    0.10432E+04    0.14546E+02    0.69913E-03    0.61915E+01
  1173    0.10386E+04    0.14715E+02    0.69785E-03    0.66942E+01
  1174    0.10340E+04    0.14886E+02    0.69657E-03    0.71789E+01
  1175    0.10294E+04    0.15060E+02    0.69529E-03    0.76458E+01
  1176    0.10246E+04    0.15237E+02    0.69400E-03    0.80944E+01
  1177    0.10199E+04    0.15418E+02    0.69271E-03    0.85253E+01
  1178    0.10151E+04    0.15600E+02    0.69142E-03    0.89379E+01
  1179    0.10104E+04    0.15786E+02    0.69012E-03    0.93322E+01
  1180    0.10056E+04    0.15974E+02    0.68882E-03    0.97080E+01
  1181    0.10008E+04    0.16164E+02    0.68752E-03    0.10065E+02
  1182    0.99589E+03    0.16356E+02    0.68621E-03    0.10404E+02
  1183    0.99101E+03    0.16551E+02    0.68490E-03    0.10724E+02
  1184    0.98610E+03    0.16747E+02    0.68358E-03    0.11025E+02
  1185    0.98121E+03    0.16946E+02    0.68225E-03    0.11307E+02
  1186    0.97628E+03    0.17146E+02    0.68092E-03    0.11570E+02
  1187    0.97139E+03    0.17348E+02    0.67958E-03    0.11813E+02
  1188    0.96645E+03    0.17551E+02    0.67823E-03    0.12038E+02
  1189    0.96147E+03    0.17756E+02    0.67687E-03    0.12243E+02
  1190    0.95653E+03    0.17962E+02    0.67551E-03    0.12429E+02
  1191    0.95155E+03    0.18170E+02    0.67413E-03    0.12596E+02
  1192    0.94659E+03    0.18379E+02    0.67275E-03    0.12744E+02
  1193    0.94160E+03    0.18589E+02    0.67136E-03    0.12872E+02
  1194    0.93665E+03    0.18799E+02    0.66996E-03    0.12981E+02
  1195    0.93173E+03    0.19011E+02    0.66854E-03    0.13071E+02
  1196    0.92670E+03    0.19224E+02    0.66712E-03    0.13141E+02
  1197    0.92177E+03    0.19436E+02    0.66568E-03    0.13192E+02
  1198    0.91681E+03    0.19650E+02    0.66423E-03    0.13222E+02
  1199    0.91189E+03    0.19863E+02    0.66277E-03    0.13235E+02
  1200    0.90693E+03    0.20077E+02    0.66130E-03    0.13228E+02
  1201    0.90208E+03    0.20290E+02    0.65981E-03    0.13201E+02
  1202    0.89712E+03    0.20505E+02    0.65831E-03    0.13156E+02
  1203    0.89227E+03    0.20719E+02    0.65680E-03    0.13091E+02
  1204    0.88739E+03    0.20933E+02    0.65527E-03    0.13008E+02
  1205    0.88254E+03    0.21145E+02    0.65374E-03    0.12905E+02
  1206    0.87772E+03    0.21358E+02    0.65219E-03    0.12784E+02
  1207    0.87302E+03    0.21571E+02    0.65064E-03    0.12642E+02
  1208    0.86827E+03    0.21784E+02    0.64907E-03    0.12484E+02
  1209    0.86349E+03    0.21995E+02    0.64749E-03    0.12307E+02
  1210    0.85881E+03    0.22206E+02    0.64591E-03    0.12110E+02
  1211    0.85410E+03    0.22416E+02    0.64432E-03    0.11895E+02
  1212    0.84949E+03    0.22626E+02    0.64272E-03    0.11663E+02
  1213    0.84484E+03    0.22834E+02    0.64111E-03    0.11413E+02
  1214    0.84030E+03    0.23042E+02    0.63950E-03    0.11145E+02
  1215    0.83579E+03    0.23248E+02    0.63787E-03    0.10859E+02
  1216    0.83131E+03    0.23453E+02    0.63625E-03    0.10555E+02
  1217    0.82671E+03    0.23658E+02    0.63462E-03    0.10234E+02
  1218    0.82230E+03    0.23861E+02    0.63298E-03    0.98959E+01
  1219    0.81784E+03    0.24062E+02    0.63134E-03    0.95418E+01
  1220    0.81348E+03    0.24262E+02    0.62969E-03    0.91700E+01
  1221    0.80916E+03    0.24460E+02    0.62805E-03    0.87822E+01
  1222    0.80486E+03    0.24657E+02    0.62640E-03    0.83770E+01
  1223    0.80060E+03    0.24852E+02    0.62474E-03    0.79575E+01
  1224    0.79636E+03    0.25044E+02    0.62309E-03    0.75202E+01
  1225    0.79223E+03    0.25236E+02    0.62143E-03    0.70675E+01
  1226    0.78812E+03    0.25425E+02    0.61978E-03    0.66003E+01
  1227    0.78412E+03    0.25612E+02    0.61812E-03    0.61172E+01
  1228    0.78006E+03    0.25797E+02    0.61646E-03    0.56199E+01
  1229    0.77611E+03    0.25979E+02    0.61481E-03    0.51071E+01
  1230    0.77204E+03    0.26159E+02    0.61315E-03    0.45812E+01
  1231    0.76815E+03    0.26337E+02    0.61150E-03    0.40408E+01
  1232    0.76427E+03    0.26512E+02    0.60985E-03    0.34876E+01
  1233    0.76058E+03    0.26685E+02    0.60820E-03    0.29195E+01
  1234    0.75683E+03    0.26855E+02    0.60656E-03    0.23397E+01
  1235    0.75340E+03    0.27023E+02    0.60491E-03    0.17467E+01
  1236    0.74986E+03    0.27187E+02    0.60328E-03    0.11416E+01
  1237    0.74633E+03    0.27348E+02    0.60165E-03    0.52376E+00
  1238    0.74290E+03    0.27507E+02    0.60002E-03   -0.10597E+00
  1239    0.73950E+03    0.27662E+02    0.59840E-03   -0.74741E+00
  1240    0.73612E+03    0.27815E+02    0.59679E-03   -0.13989E+01
  1241    0.73290E+03    0.27963E+02    0.59518E-03   -0.20618E+01
  1242    0.72964E+03    0.28110E+02    0.59358E-03   -0.27337E+01
  1243    0.72647E+03    0.28252E+02    0.59199E-03   -0.34176E+01
  1244    0.72340E+03    0.28392E+02    0.59040E-03   -0.41096E+01
  1245    0.72043E+03    0.28528E+02    0.58883E-03   -0.48111E+01
  1246    0.71747E+03    0.28660E+02    0.58726E-03   -0.55203E+01
  1247    0.71453E+03    0.28788E+02    0.58570E-03   -0.62387E+01
  1248    0.71169E+03    0.28913E+02    0.58416E-03   -0.69652E+01
  1249    0.70894E+03    0.29035E+02    0.58262E-03   -0.76990E+01
  1250    0.70629E+03    0.29152E+02    0.58110E-03   -0.84400E+01
  1251    0.70365E+03    0.29265E+02    0.57959E-03   -0.91880E+01
  1252    0.70118E+03    0.29375E+02    0.57809E-03   -0.99425E+01
  1253    0.69865E+03    0.29480E+02    0.57660E-03   -0.10703E+02
  1254    0.69621E+03    0.29581E+02    0.57512E-03   -0.11470E+02
  1255    0.69386E+03    0.29679E+02    0.57366E-03   -0.12242E+02
  1256    0.69168E+03    0.29772E+02    0.57220E-03   -0.13019E+02
  1257    0.68951E+03    0.29861E+02    0.57076E-03   -0.13802E+02
  1258    0.68736E+03    0.29945E+02    0.56933E-03   -0.14589E+02
  1259    0.68529E+03    0.30026E+02    0.56791E-03   -0.15380E+02
  1260    0.68331E+03    0.30102E+02    0.56650E-03   -0.16175E+02
  1261    0.68141E+03    0.30175E+02    0.56510E-03   -0.16974E+02
  1262    0.67960E+03    0.30244E+02    0.56371E-03   -0.17777E+02
  1263    0.67787E+03    0.30308E+02    0.56234E-03   -0.18582E+02
  1264    0.67616E+03    0.30368E+02    0.56097E-03   -0.19391E+02
  1265    0.67460E+03    0.30423E+02    0.55961E-03   -0.20202E+02
  1266    0.67305E+03    0.30474E+02    0.55827E-03   -0.21015E+02
  1267    0.67158E+03    0.30521E+02    0.55694E-03   -0.21829E+02
  1268    0.67020E+03    0.30564E+02    0.55561E-03   -0.22646E+02
  1269    0.66890E+03    0.30601E+02    0.55430E-03   -0.23463E+02
  1270    0.66766E+03    0.30635E+02    0.55299E-03   -0.24281E+02
  1271    0.66650E+03    0.30665E+02    0.55170E-03   -0.25100E+02
  1272    0.66540E+03    0.30690E+02    0.55042E-03   -0.25918E+02
  1273    0.66436E+03    0.30710E+02    0.54914E-03   -0.26737E+02
  1274    0.66339E+03    0.30726E+02    0.54788E-03   -0.27554E+02
  1275    0.66250E+03    0.30737E+02    0.54662E-03   -0.28371E+02
  1276    0.66167E+03    0.30745E+02    0.54538E-03   -0.29186E+02
  1277    0.66091E+03    0.30749E+02    0.54414E-03   -0.29999E+02
  1278    0.66022E+03    0.30747E+02    0.54292E-03   -0.30810E+02
  1279    0.65961E+03    0.30741E+02    0.54170E-03   -0.31618E+02
  1280    0.65906E+03    0.30732E+02    0.54049E-03   -0.32425E+02
  1281    0.65858E+03    0.30717E+02    0.53930E-03   -0.33227E+02
  1282    0.65817E+03    0.30699E+02    0.53811E-03   -0.34026E+02
  1283    0.65783E+03    0.30676E+02    0.53693E-03   -0.34821E+02
  1284    0.65755E+03    0.30648E+02    0.53576E-03   -0.35612E+02
  1285    0.65733E+03    0.30617E+02    0.53460E-03   -0.36398E+02
  1286    0.65718E+03    0.30581E+02    0.53344E-03   -0.37180E+02
  1287    0.65710E+03    0.30541E+02    0.53230E-03   -0.37955E+02
  1288    0.65708E+03    0.30496E+02    0.53116E-03   -0.38725E+02
  1289    0.65712E+03    0.30448E+02    0.53003E-03   -0.39488E+02
  1290    0.65722E+03    0.30395E+02    0.52891E-03   -0.40245E+02
  1291    0.65739E+03    0.30338E+02    0.52780E-03   -0.40996E+02
  1292    0.65761E+03    0.30275E+02    0.52670E-03   -0.41740E+02
  1293    0.65789E+03    0.30211E+02    0.52561E-03   -0.42476E+02
  1294    0.65824E+03    0.30141E+02    0.52452E-03   -0.43202E+02
  1295    0.65863E+03    0.30068E+02    0.52344E-03   -0.43922E+02
  1296    0.65908E+03    0.29991E+02    0.52237E-03   -0.44631E+02
  1297    0.65959E+03    0.29910E+02    0.52131E-03   -0.45333E+02
  1298    0.66016E+03    0.29825E+02    0.52025E-03   -0.46024E+02
  1299    0.66077E+03    0.29736E+02    0.51920E-03   -0.46707E+02
  1300    0.66144E+03    0.29643E+02    0.51816E-03   -0.47379E+02
  1301    0.66217E+03    0.29547E+02    0.51713E-03   -0.48040E+02
  1302    0.66294E+03    0.29446E+02    0.51611E-03   -0.48689E+02
  1303    0.66376E+03    0.29342E+02    0.51509E-03   -0.49329E+02
  1304    0.66463E+03    0.29234E+02    0.51407E-03   -0.49957E+02
  1305    0.66555E+03    0.29122E+02    0.51307E-03   -0.50576E+02
  1306    0.66650E+03    0.29008E+02    0.51207E-03   -0.51181E+02
  1307    0.66752E+03    0.28890E+02    0.51108E-03   -0.51774E+02
  1308    0.66858E+03    0.28768E+02    0.51009E-03   -0.52357E+02
  1309    0.66967E+03    0.28641E+02    0.50910E-03   -0.52926E+02
  1310    0.67081E+03    0.28512E+02    0.50813E-03   -0.53484E+02
  1311    0.67199E+03    0.28380E+02    0.50715E-03   -0.54029E+02
  1312    0.67324E+03    0.28245E+02    0.50619E-03   -0.54561E+02
  1313    0.67451E+03    0.28105E+02    0.50522E-03   -0.55082E+02
  1314    0.67582E+03    0.27963E+02    0.50426E-03   -0.55588E+02
  1315    0.67717E+03    0.27818E+02    0.50331E-03   -0.56081E+02
  1316    0.67856E+03    0.27669E+02    0.50235E-03   -0.56561E+02
  1317    0.67999E+03    0.27519E+02    0.50140E-03   -0.57028E+02
  1318    0.68144E+03    0.27364E+02    0.50046E-03   -0.57480E+02
  1319    0.68293E+03    0.27206E+02    0.49951E-03   -0.57920E+02
  1320    0.68445E+03    0.27046E+02    0.49857E-03   -0.58345E+02
  1321    0.68600E+03    0.26884E+02    0.49763E-03   -0.58756E+02
  1322    0.68758E+03    0.26717E+02    0.49669E-03   -0.59153E+02
  1323    0.68920E+03    0.26549E+02    0.49576E-03   -0.59535E+02
  1324    0.69084E+03    0.26378E+02    0.49483E-03   -0.59904E+02
  1325    0.69250E+03    0.26204E+02    0.49389E-03   -0.60257E+02
  1326    0.69420E+03    0.26028E+02    0.49296E-03   -0.60596E+02
  1327    0.69591E+03    0.25851E+02    0.49203E-03   -0.60920E+02
  1328    0.69766E+03    0.25671E+02    0.49110E-03   -0.61228E+02
  1329    0.69942E+03    0.25488E+02    0.49017E-03   -0.61522E+02
  1330    0.70120E+03    0.25303E+02    0.48924E-03   -0.61801E+02
  1331    0.70300E+03    0.25116E+02    0.48831E-03   -0.62064E+02
  1332    0.70481E+03    0.24927E+02    0.48737E-03   -0.62312E+02
  1333    0.70665E+03    0.24736E+02    0.48644E-03   -0.62544E+02
  1334    0.70849E+03    0.24544E+02    0.48551E-03   -0.62761E+02
  1335    0.71035E+03    0.24350E+02    0.48457E-03   -0.62963E+02
  1336    0.71222E+03    0.24154E+02    0.48364E-03   -0.63147E+02
  1337    0.71411E+03    0.23956E+02    0.48270E-03   -0.63317E+02
  1338    0.71599E+03    0.23758E+02    0.48176E-03   -0.63471E+02
  1339    0.71789E+03    0.23557E+02    0.48081E-03   -0.63610E+02
  1340    0.71980E+03    0.23356E+02    0.47987E-03   -0.63733E+02
  1341    0.72170E+03    0.23154E+02    0.47892E-03   -0.63840E+02
  1342    0.72361E+03    0.22950E+02    0.47796E-03   -0.63931E+02
  1343    0.72552E+03    0.22745E+02    0.47701E-03   -0.64005E+02
  1344    0.72743E+03    0.22539E+02    0.47605E-03   -0.64064E+02
  1345    0.72933E+03    0.22334E+02    0.47508E-03   -0.64107E+02
  1346    0.73123E+03    0.22126E+02    0.47412E-03   -0.64135E+02
  1347    0.73314E+03    0.21919E+02    0.47314E-03   -0.64146E+02
  1348    0.73503E+03    0.21711E+02    0.47217E-03   -0.64141E+02
  1349    0.73692E+03    0.21501E+02    0.47118E-03   -0.64120E+02
  1350    0.73879E+03    0.21292E+02    0.47019E-03   -0.64083E+02
  1351    0.74066E+03    0.21083E+02    0.46920E-03   -0.64030E+02
  1352    0.74250E+03    0.20873E+02    0.46820E-03   -0.63961E+02
  1353    0.74434E+03    0.20665E+02    0.46720E-03   -0.63876E+02
  1354    0.74616E+03    0.20456E+02    0.46619E-03   -0.63776E+02
  1355    0.74798E+03    0.20246E+02    0.46518E-03   -0.63660E+02
  1356    0.74978E+03    0.20038E+02    0.46416E-03   -0.63530E+02
  1357    0.75156E+03    0.19828E+02    0.46314E-03   -0.63383E+02
  1358    0.75331E+03    0.19619E+02    0.46211E-03   -0.63219E+02
  1359    0.75505E+03    0.19411E+02    0.46108E-03   -0.63041E+02
  1360    0.75675E+03    0.19205E+02    0.46004E-03   -0.62847E+02
  1361    0.75845E+03    0.18996E+02    0.45901E-03   -0.62639E+02
  1362    0.76010E+03    0.18789E+02    0.45796E-03   -0.62414E+02
  1363    0.76175E+03    0.18583E+02    0.45692E-03   -0.62176E+02
  1364    0.76334E+03    0.18377E+02    0.45587E-03   -0.61922E+02
  1365    0.76499E+03    0.18172E+02    0.45482E-03   -0.61652E+02
  1366    0.76655E+03    0.17967E+02    0.45377E-03   -0.61370E+02
  1367    0.76807E+03    0.17763E+02    0.45271E-03   -0.61072E+02
  1368    0.76965E+03    0.17561E+02    0.45166E-03   -0.60760E+02
  1369    0.77112E+03    0.17359E+02    0.45060E-03   -0.60433E+02
  1370    0.77256E+03    0.17159E+02    0.44954E-03   -0.60093E+02
  1371    0.77399E+03    0.16959E+02    0.44847E-03   -0.59739E+02
  1372    0.77538E+03    0.16761E+02    0.44741E-03   -0.59371E+02
  1373    0.77675E+03    0.16565E+02    0.44634E-03   -0.58989E+02
  1374    0.77810E+03    0.16370E+02    0.44528E-03   -0.58594E+02
  1375    0.77942E+03    0.16175E+02    0.44421E-03   -0.58186E+02
  1376    0.78071E+03    0.15983E+02    0.44314E-03   -0.57765E+02
  1377    0.78199E+03    0.15793E+02    0.44208E-03   -0.57332E+02
  1378    0.78323E+03    0.15602E+02    0.44101E-03   -0.56885E+02
  1379    0.78438E+03    0.15415E+02    0.43994E-03   -0.56427E+02
  1380    0.78551E+03    0.15228E+02    0.43887E-03   -0.55956E+02
  1381    0.78662E+03    0.15044E+02    0.43781E-03   -0.55473E+02
  1382    0.78755E+03    0.14862E+02    0.43674E-03   -0.54978E+02
  1383    0.78861E+03    0.14682E+02    0.43567E-03   -0.54472E+02
  1384    0.78950E+03    0.14504E+02    0.43461E-03   -0.53954E+02
  1385    0.79037E+03    0.14327E+02    0.43355E-03   -0.53426E+02
  1386    0.79122E+03    0.14153E+02    0.43248E-03   -0.52886E+02
  1387    0.79197E+03    0.13982E+02    0.43142E-03   -0.52336E+02
  1388    0.79285E+03    0.13812E+02    0.43037E-03   -0.51776E+02
  1389    0.79356E+03    0.13644E+02    0.42931E-03   -0.51205E+02
  1390    0.79417E+03    0.13479E+02    0.42826E-03   -0.50626E+02
  1391    0.79484E+03    0.13317E+02    0.42721E-03   -0.50037E+02
  1392    0.79542E+03    0.13157E+02    0.42616E-03   -0.49439E+02
  1393    0.79598E+03    0.13000E+02    0.42511E-03   -0.48832E+02
  1394    0.79644E+03    0.12846E+02    0.42407E-03   -0.48217E+02
  1395    0.79689E+03    0.12694E+02    0.42303E-03   -0.47593E+02
  1396    0.79732E+03    0.12545E+02    0.42199E-03   -0.46962E+02
  1397    0.79765E+03    0.12399E+02    0.42096E-03   -0.46323E+02
  1398    0.79789E+03    0.12255E+02    0.41993E-03   -0.45676E+02
  1399    0.79812E+03    0.12116E+02    0.41891E-03   -0.45023E+02
  1400    0.79833E+03    0.11979E+02    0.41789E-03   -0.44363E+02
  1401    0.79845E+03    0.11844E+02    0.41687E-03   -0.43696E+02
  1402    0.79855E+03    0.11713E+02    0.41586E-03   -0.43024E+02
  1403    0.79856E+03    0.11585E+02    0.41485E-03   -0.42345E+02
  1404    0.79848E+03    0.11461E+02    0.41385E-03   -0.41661E+02
