#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   425    0.18395E+04   -0.66506E+02    0.72732E-07    0.14842E-05    0.45071E-02   -0.66506E+02    0.15972E+02   -0.39399E-08    0.33327E-09    0.94200E-09    0.72732E-07   -0.39399E-08    0.72403E-13    0.41709E-10    0.79892E-08    0.14842E-05    0.33327E-09    0.41709E-10    0.14960E-05    0.48120E-05    0.45071E-02    0.94200E-09    0.79892E-08    0.48120E-05    0.57218E-02
   426    0.18496E+04   -0.67208E+02    0.72783E-07    0.14410E-05    0.44864E-02   -0.67208E+02    0.15798E+02   -0.39129E-08    0.33897E-09    0.22548E-08    0.72783E-07   -0.39129E-08    0.71794E-13    0.41493E-10    0.79540E-08    0.14410E-05    0.33897E-09    0.41493E-10    0.14951E-05    0.48111E-05    0.44864E-02    0.22548E-08    0.79540E-08    0.48111E-05    0.57239E-02
   427    0.18598E+04   -0.67874E+02    0.72831E-07    0.13990E-05    0.44658E-02   -0.67874E+02    0.15622E+02   -0.38852E-08    0.34443E-09    0.35646E-08    0.72831E-07   -0.38852E-08    0.71192E-13    0.41278E-10    0.79189E-08    0.13990E-05    0.34443E-09    0.41278E-10    0.14942E-05    0.48103E-05    0.44658E-02    0.35646E-08    0.79189E-08    0.48103E-05    0.57260E-02
   428    0.18701E+04   -0.68502E+02    0.72878E-07    0.13582E-05    0.44453E-02   -0.68502E+02    0.15444E+02   -0.38570E-08    0.34964E-09    0.48664E-08    0.72878E-07   -0.38570E-08    0.70596E-13    0.41065E-10    0.78842E-08    0.13582E-05    0.34964E-09    0.41065E-10    0.14933E-05    0.48094E-05    0.44453E-02    0.48664E-08    0.78842E-08    0.48094E-05    0.57281E-02
   429    0.18805E+04   -0.69092E+02    0.72923E-07    0.13185E-05    0.44250E-02   -0.69092E+02    0.15266E+02   -0.38281E-08    0.35460E-09    0.61553E-08    0.72923E-07   -0.38281E-08    0.70006E-13    0.40854E-10    0.78496E-08    0.13185E-05    0.35460E-09    0.40854E-10    0.14924E-05    0.48086E-05    0.44250E-02    0.61553E-08    0.78496E-08    0.48086E-05    0.57301E-02
   430    0.18912E+04   -0.69645E+02    0.72966E-07    0.12799E-05    0.44048E-02   -0.69645E+02    0.15086E+02   -0.37986E-08    0.35928E-09    0.74261E-08    0.72966E-07   -0.37986E-08    0.69422E-13    0.40644E-10    0.78153E-08    0.12799E-05    0.35928E-09    0.40644E-10    0.14915E-05    0.48077E-05    0.44048E-02    0.74261E-08    0.78153E-08    0.48077E-05    0.57321E-02
   431    0.19019E+04   -0.70161E+02    0.73007E-07    0.12424E-05    0.43848E-02   -0.70161E+02    0.14905E+02   -0.37686E-08    0.36368E-09    0.86740E-08    0.73007E-07   -0.37686E-08    0.68845E-13    0.40436E-10    0.77812E-08    0.12424E-05    0.36368E-09    0.40436E-10    0.14906E-05    0.48069E-05    0.43848E-02    0.86740E-08    0.77812E-08    0.48069E-05    0.57340E-02
   432    0.19126E+04   -0.70639E+02    0.73046E-07    0.12059E-05    0.43648E-02   -0.70639E+02    0.14723E+02   -0.37379E-08    0.36778E-09    0.98938E-08    0.73046E-07   -0.37379E-08    0.68273E-13    0.40229E-10    0.77474E-08    0.12059E-05    0.36778E-09    0.40229E-10    0.14897E-05    0.48060E-05    0.43648E-02    0.98938E-08    0.77474E-08    0.48060E-05    0.57359E-02
   433    0.19236E+04   -0.71078E+02    0.73083E-07    0.11704E-05    0.43450E-02   -0.71078E+02    0.14541E+02   -0.37067E-08    0.37156E-09    0.11081E-07    0.73083E-07   -0.37067E-08    0.67707E-13    0.40024E-10    0.77137E-08    0.11704E-05    0.37156E-09    0.40024E-10    0.14888E-05    0.48052E-05    0.43450E-02    0.11081E-07    0.77137E-08    0.48052E-05    0.57378E-02
   434    0.19345E+04   -0.71481E+02    0.73118E-07    0.11359E-05    0.43253E-02   -0.71481E+02    0.14357E+02   -0.36749E-08    0.37501E-09    0.12229E-07    0.73118E-07   -0.36749E-08    0.67147E-13    0.39820E-10    0.76803E-08    0.11359E-05    0.37501E-09    0.39820E-10    0.14879E-05    0.48043E-05    0.43253E-02    0.12229E-07    0.76803E-08    0.48043E-05    0.57397E-02
   435    0.19456E+04   -0.71845E+02    0.73150E-07    0.11024E-05    0.43058E-02   -0.71845E+02    0.14174E+02   -0.36425E-08    0.37812E-09    0.13335E-07    0.73150E-07   -0.36425E-08    0.66593E-13    0.39618E-10    0.76471E-08    0.11024E-05    0.37812E-09    0.39618E-10    0.14870E-05    0.48034E-05    0.43058E-02    0.13335E-07    0.76471E-08    0.48034E-05    0.57415E-02
   436    0.19567E+04   -0.72172E+02    0.73180E-07    0.10698E-05    0.42863E-02   -0.72172E+02    0.13990E+02   -0.36095E-08    0.38087E-09    0.14393E-07    0.73180E-07   -0.36095E-08    0.66044E-13    0.39417E-10    0.76141E-08    0.10698E-05    0.38087E-09    0.39417E-10    0.14861E-05    0.48025E-05    0.42863E-02    0.14393E-07    0.76141E-08    0.48025E-05    0.57433E-02
   437    0.19680E+04   -0.72460E+02    0.73208E-07    0.10381E-05    0.42670E-02   -0.72460E+02    0.13805E+02   -0.35760E-08    0.38326E-09    0.15397E-07    0.73208E-07   -0.35760E-08    0.65501E-13    0.39217E-10    0.75814E-08    0.10381E-05    0.38326E-09    0.39217E-10    0.14852E-05    0.48016E-05    0.42670E-02    0.15397E-07    0.75814E-08    0.48016E-05    0.57451E-02
   438    0.19792E+04   -0.72709E+02    0.73233E-07    0.10072E-05    0.42478E-02   -0.72709E+02    0.13620E+02   -0.35420E-08    0.38526E-09    0.16343E-07    0.73233E-07   -0.35420E-08    0.64964E-13    0.39019E-10    0.75488E-08    0.10072E-05    0.38526E-09    0.39019E-10    0.14844E-05    0.48007E-05    0.42478E-02    0.16343E-07    0.75488E-08    0.48007E-05    0.57468E-02
   439    0.19906E+04   -0.72921E+02    0.73255E-07    0.97721E-06    0.42287E-02   -0.72921E+02    0.13435E+02   -0.35074E-08    0.38685E-09    0.17227E-07    0.73255E-07   -0.35074E-08    0.64432E-13    0.38823E-10    0.75164E-08    0.97721E-06    0.38685E-09    0.38823E-10    0.14835E-05    0.47998E-05    0.42287E-02    0.17227E-07    0.75164E-08    0.47998E-05    0.57485E-02
   440    0.20019E+04   -0.73094E+02    0.73275E-07    0.94802E-06    0.42097E-02   -0.73094E+02    0.13250E+02   -0.34722E-08    0.38804E-09    0.18042E-07    0.73275E-07   -0.34722E-08    0.63905E-13    0.38628E-10    0.74843E-08    0.94802E-06    0.38804E-09    0.38628E-10    0.14826E-05    0.47989E-05    0.42097E-02    0.18042E-07    0.74843E-08    0.47989E-05    0.57501E-02
   441    0.20133E+04   -0.73230E+02    0.73292E-07    0.91961E-06    0.41908E-02   -0.73230E+02    0.13065E+02   -0.34366E-08    0.38880E-09    0.18783E-07    0.73292E-07   -0.34366E-08    0.63384E-13    0.38434E-10    0.74523E-08    0.91961E-06    0.38880E-09    0.38434E-10    0.14817E-05    0.47980E-05    0.41908E-02    0.18783E-07    0.74523E-08    0.47980E-05    0.57517E-02
   442    0.20246E+04   -0.73327E+02    0.73306E-07    0.89196E-06    0.41721E-02   -0.73327E+02    0.12880E+02   -0.34004E-08    0.38912E-09    0.19447E-07    0.73306E-07   -0.34004E-08    0.62868E-13    0.38242E-10    0.74206E-08    0.89196E-06    0.38912E-09    0.38242E-10    0.14808E-05    0.47971E-05    0.41721E-02    0.19447E-07    0.74206E-08    0.47971E-05    0.57533E-02
   443    0.20361E+04   -0.73387E+02    0.73318E-07    0.86503E-06    0.41534E-02   -0.73387E+02    0.12696E+02   -0.33637E-08    0.38899E-09    0.20028E-07    0.73318E-07   -0.33637E-08    0.62357E-13    0.38051E-10    0.73890E-08    0.86503E-06    0.38899E-09    0.38051E-10    0.14799E-05    0.47961E-05    0.41534E-02    0.20028E-07    0.73890E-08    0.47961E-05    0.57548E-02
   444    0.20475E+04   -0.73408E+02    0.73326E-07    0.83881E-06    0.41349E-02   -0.73408E+02    0.12512E+02   -0.33265E-08    0.38838E-09    0.20520E-07    0.73326E-07   -0.33265E-08    0.61851E-13    0.37861E-10    0.73576E-08    0.83881E-06    0.38838E-09    0.37861E-10    0.14790E-05    0.47952E-05    0.41349E-02    0.20520E-07    0.73576E-08    0.47952E-05    0.57563E-02
   445    0.20589E+04   -0.73391E+02    0.73331E-07    0.81326E-06    0.41164E-02   -0.73391E+02    0.12328E+02   -0.32888E-08    0.38730E-09    0.20919E-07    0.73331E-07   -0.32888E-08    0.61350E-13    0.37672E-10    0.73264E-08    0.81326E-06    0.38730E-09    0.37672E-10    0.14781E-05    0.47943E-05    0.41164E-02    0.20919E-07    0.73264E-08    0.47943E-05    0.57578E-02
   446    0.20702E+04   -0.73335E+02    0.73333E-07    0.78835E-06    0.40981E-02   -0.73335E+02    0.12146E+02   -0.32507E-08    0.38571E-09    0.21220E-07    0.73333E-07   -0.32507E-08    0.60853E-13    0.37485E-10    0.72954E-08    0.78835E-06    0.38571E-09    0.37485E-10    0.14772E-05    0.47933E-05    0.40981E-02    0.21220E-07    0.72954E-08    0.47933E-05    0.57592E-02
   447    0.20815E+04   -0.73243E+02    0.73332E-07    0.76405E-06    0.40799E-02   -0.73243E+02    0.11965E+02   -0.32120E-08    0.38362E-09    0.21417E-07    0.73332E-07   -0.32120E-08    0.60362E-13    0.37299E-10    0.72646E-08    0.76405E-06    0.38362E-09    0.37299E-10    0.14764E-05    0.47923E-05    0.40799E-02    0.21417E-07    0.72646E-08    0.47923E-05    0.57605E-02
   448    0.20927E+04   -0.73114E+02    0.73327E-07    0.74035E-06    0.40617E-02   -0.73114E+02    0.11784E+02   -0.31728E-08    0.38100E-09    0.21506E-07    0.73327E-07   -0.31728E-08    0.59876E-13    0.37115E-10    0.72340E-08    0.74035E-06    0.38100E-09    0.37115E-10    0.14755E-05    0.47913E-05    0.40617E-02    0.21506E-07    0.72340E-08    0.47913E-05    0.57619E-02
   449    0.21040E+04   -0.72946E+02    0.73320E-07    0.71720E-06    0.40437E-02   -0.72946E+02    0.11604E+02   -0.31332E-08    0.37785E-09    0.21482E-07    0.73320E-07   -0.31332E-08    0.59394E-13    0.36931E-10    0.72035E-08    0.71720E-06    0.37785E-09    0.36931E-10    0.14746E-05    0.47904E-05    0.40437E-02    0.21482E-07    0.72035E-08    0.47904E-05    0.57631E-02
   450    0.21152E+04   -0.72741E+02    0.73308E-07    0.69458E-06    0.40258E-02   -0.72741E+02    0.11427E+02   -0.30931E-08    0.37414E-09    0.21340E-07    0.73308E-07   -0.30931E-08    0.58916E-13    0.36749E-10    0.71732E-08    0.69458E-06    0.37414E-09    0.36749E-10    0.14737E-05    0.47894E-05    0.40258E-02    0.21340E-07    0.71732E-08    0.47894E-05    0.57644E-02
   451    0.21263E+04   -0.72499E+02    0.73293E-07    0.67246E-06    0.40079E-02   -0.72499E+02    0.11250E+02   -0.30526E-08    0.36987E-09    0.21076E-07    0.73293E-07   -0.30526E-08    0.58444E-13    0.36568E-10    0.71430E-08    0.67246E-06    0.36987E-09    0.36568E-10    0.14728E-05    0.47883E-05    0.40079E-02    0.21076E-07    0.71430E-08    0.47883E-05    0.57656E-02
   452    0.21373E+04   -0.72222E+02    0.73275E-07    0.65085E-06    0.39902E-02   -0.72222E+02    0.11075E+02   -0.30116E-08    0.36506E-09    0.20692E-07    0.73275E-07   -0.30116E-08    0.57975E-13    0.36389E-10    0.71131E-08    0.65085E-06    0.36506E-09    0.36389E-10    0.14720E-05    0.47873E-05    0.39902E-02    0.20692E-07    0.71131E-08    0.47873E-05    0.57667E-02
   453    0.21483E+04   -0.71908E+02    0.73253E-07    0.62972E-06    0.39726E-02   -0.71908E+02    0.10902E+02   -0.29702E-08    0.35972E-09    0.20191E-07    0.73253E-07   -0.29702E-08    0.57511E-13    0.36210E-10    0.70833E-08    0.62972E-06    0.35972E-09    0.36210E-10    0.14711E-05    0.47863E-05    0.39726E-02    0.20191E-07    0.70833E-08    0.47863E-05    0.57678E-02
   454    0.21592E+04   -0.71559E+02    0.73227E-07    0.60907E-06    0.39550E-02   -0.71559E+02    0.10730E+02   -0.29283E-08    0.35389E-09    0.19576E-07    0.73227E-07   -0.29283E-08    0.57052E-13    0.36033E-10    0.70536E-08    0.60907E-06    0.35389E-09    0.36033E-10    0.14702E-05    0.47853E-05    0.39550E-02    0.19576E-07    0.70536E-08    0.47853E-05    0.57689E-02
   455    0.21699E+04   -0.71175E+02    0.73198E-07    0.58891E-06    0.39376E-02   -0.71175E+02    0.10561E+02   -0.28861E-08    0.34757E-09    0.18852E-07    0.73198E-07   -0.28861E-08    0.56597E-13    0.35857E-10    0.70242E-08    0.58891E-06    0.34757E-09    0.35857E-10    0.14693E-05    0.47842E-05    0.39376E-02    0.18852E-07    0.70242E-08    0.47842E-05    0.57699E-02
   456    0.21807E+04   -0.70750E+02    0.73165E-07    0.56921E-06    0.39203E-02   -0.70750E+02    0.10392E+02   -0.28434E-08    0.34079E-09    0.18021E-07    0.73165E-07   -0.28434E-08    0.56146E-13    0.35682E-10    0.69949E-08    0.56921E-06    0.34079E-09    0.35682E-10    0.14685E-05    0.47831E-05    0.39203E-02    0.18021E-07    0.69949E-08    0.47831E-05    0.57709E-02
   457    0.21913E+04   -0.70299E+02    0.73128E-07    0.54998E-06    0.39030E-02   -0.70299E+02    0.10227E+02   -0.28003E-08    0.33358E-09    0.17087E-07    0.73128E-07   -0.28003E-08    0.55700E-13    0.35508E-10    0.69657E-08    0.54998E-06    0.33358E-09    0.35508E-10    0.14676E-05    0.47821E-05    0.39030E-02    0.17087E-07    0.69657E-08    0.47821E-05    0.57718E-02
   458    0.22018E+04   -0.69803E+02    0.73088E-07    0.53121E-06    0.38858E-02   -0.69803E+02    0.10063E+02   -0.27569E-08    0.32595E-09    0.16053E-07    0.73088E-07   -0.27569E-08    0.55257E-13    0.35336E-10    0.69367E-08    0.53121E-06    0.32595E-09    0.35336E-10    0.14667E-05    0.47810E-05    0.38858E-02    0.16053E-07    0.69367E-08    0.47810E-05    0.57727E-02
   459    0.22122E+04   -0.69280E+02    0.73044E-07    0.51289E-06    0.38687E-02   -0.69280E+02    0.99016E+01   -0.27130E-08    0.31792E-09    0.14922E-07    0.73044E-07   -0.27130E-08    0.54819E-13    0.35164E-10    0.69079E-08    0.51289E-06    0.31792E-09    0.35164E-10    0.14658E-05    0.47799E-05    0.38687E-02    0.14922E-07    0.69079E-08    0.47799E-05    0.57736E-02
   460    0.22225E+04   -0.68722E+02    0.72996E-07    0.49502E-06    0.38518E-02   -0.68722E+02    0.97416E+01   -0.26688E-08    0.30953E-09    0.13698E-07    0.72996E-07   -0.26688E-08    0.54385E-13    0.34994E-10    0.68792E-08    0.49502E-06    0.30953E-09    0.34994E-10    0.14650E-05    0.47788E-05    0.38518E-02    0.13698E-07    0.68792E-08    0.47788E-05    0.57744E-02
   461    0.22327E+04   -0.68132E+02    0.72944E-07    0.47760E-06    0.38349E-02   -0.68132E+02    0.95843E+01   -0.26243E-08    0.30078E-09    0.12384E-07    0.72944E-07   -0.26243E-08    0.53956E-13    0.34825E-10    0.68507E-08    0.47760E-06    0.30078E-09    0.34825E-10    0.14641E-05    0.47777E-05    0.38349E-02    0.12384E-07    0.68507E-08    0.47777E-05    0.57752E-02
   462    0.22427E+04   -0.67504E+02    0.72889E-07    0.46060E-06    0.38180E-02   -0.67504E+02    0.94289E+01   -0.25793E-08    0.29171E-09    0.10983E-07    0.72889E-07   -0.25793E-08    0.53530E-13    0.34657E-10    0.68224E-08    0.46060E-06    0.29171E-09    0.34657E-10    0.14632E-05    0.47766E-05    0.38180E-02    0.10983E-07    0.68224E-08    0.47766E-05    0.57759E-02
   463    0.22526E+04   -0.66857E+02    0.72830E-07    0.44404E-06    0.38013E-02   -0.66857E+02    0.92769E+01   -0.25341E-08    0.28233E-09    0.94988E-08    0.72830E-07   -0.25341E-08    0.53108E-13    0.34490E-10    0.67942E-08    0.44404E-06    0.28233E-09    0.34490E-10    0.14624E-05    0.47755E-05    0.38013E-02    0.94988E-08    0.67942E-08    0.47755E-05    0.57767E-02
   464    0.22624E+04   -0.66161E+02    0.72767E-07    0.42790E-06    0.37847E-02   -0.66161E+02    0.91275E+01   -0.24885E-08    0.27266E-09    0.79346E-08    0.72767E-07   -0.24885E-08    0.52691E-13    0.34324E-10    0.67661E-08    0.42790E-06    0.27266E-09    0.34324E-10    0.14615E-05    0.47743E-05    0.37847E-02    0.79346E-08    0.67661E-08    0.47743E-05    0.57774E-02
   465    0.22719E+04   -0.65447E+02    0.72700E-07    0.41218E-06    0.37681E-02   -0.65447E+02    0.89807E+01   -0.24426E-08    0.26272E-09    0.62939E-08    0.72700E-07   -0.24426E-08    0.52277E-13    0.34159E-10    0.67382E-08    0.41218E-06    0.26272E-09    0.34159E-10    0.14606E-05    0.47732E-05    0.37681E-02    0.62939E-08    0.67382E-08    0.47732E-05    0.57780E-02
   466    0.22814E+04   -0.64694E+02    0.72630E-07    0.39686E-06    0.37516E-02   -0.64694E+02    0.88358E+01   -0.23964E-08    0.25255E-09    0.45798E-08    0.72630E-07   -0.23964E-08    0.51868E-13    0.33996E-10    0.67105E-08    0.39686E-06    0.25255E-09    0.33996E-10    0.14598E-05    0.47721E-05    0.37516E-02    0.45798E-08    0.67105E-08    0.47721E-05    0.57786E-02
   467    0.22908E+04   -0.63915E+02    0.72555E-07    0.38196E-06    0.37352E-02   -0.63915E+02    0.86942E+01   -0.23499E-08    0.24215E-09    0.27957E-08    0.72555E-07   -0.23499E-08    0.51462E-13    0.33833E-10    0.66829E-08    0.38196E-06    0.24215E-09    0.33833E-10    0.14589E-05    0.47709E-05    0.37352E-02    0.27957E-08    0.66829E-08    0.47709E-05    0.57792E-02
   468    0.23000E+04   -0.63105E+02    0.72477E-07    0.36745E-06    0.37189E-02   -0.63105E+02    0.85560E+01   -0.23031E-08    0.23155E-09    0.94496E-09    0.72477E-07   -0.23031E-08    0.51060E-13    0.33672E-10    0.66555E-08    0.36745E-06    0.23155E-09    0.33672E-10    0.14581E-05    0.47697E-05    0.37189E-02    0.94496E-09    0.66555E-08    0.47697E-05    0.57798E-02
   469    0.23090E+04   -0.62271E+02    0.72395E-07    0.35334E-06    0.37026E-02   -0.62271E+02    0.84196E+01   -0.22560E-08    0.22077E-09   -0.96909E-09    0.72395E-07   -0.22560E-08    0.50662E-13    0.33511E-10    0.66282E-08    0.35334E-06    0.22077E-09    0.33511E-10    0.14572E-05    0.47686E-05    0.37026E-02   -0.96909E-09    0.66282E-08    0.47686E-05    0.57803E-02
   470    0.23180E+04   -0.61407E+02    0.72308E-07    0.33961E-06    0.36864E-02   -0.61407E+02    0.82872E+01   -0.22087E-08    0.20984E-09   -0.29431E-08    0.72308E-07   -0.22087E-08    0.50268E-13    0.33352E-10    0.66011E-08    0.33961E-06    0.20984E-09    0.33352E-10    0.14563E-05    0.47674E-05    0.36864E-02   -0.29431E-08    0.66011E-08    0.47674E-05    0.57808E-02
   471    0.23265E+04   -0.60512E+02    0.72218E-07    0.32626E-06    0.36703E-02   -0.60512E+02    0.81589E+01   -0.21611E-08    0.19877E-09   -0.49738E-08    0.72218E-07   -0.21611E-08    0.49878E-13    0.33194E-10    0.65741E-08    0.32626E-06    0.19877E-09    0.33194E-10    0.14555E-05    0.47662E-05    0.36703E-02   -0.49738E-08    0.65741E-08    0.47662E-05    0.57813E-02
   472    0.23351E+04   -0.59595E+02    0.72124E-07    0.31329E-06    0.36543E-02   -0.59595E+02    0.80332E+01   -0.21132E-08    0.18759E-09   -0.70578E-08    0.72124E-07   -0.21132E-08    0.49491E-13    0.33037E-10    0.65472E-08    0.31329E-06    0.18759E-09    0.33037E-10    0.14546E-05    0.47650E-05    0.36543E-02   -0.70578E-08    0.65472E-08    0.47650E-05    0.57818E-02
   473    0.23435E+04   -0.58649E+02    0.72026E-07    0.30069E-06    0.36384E-02   -0.58649E+02    0.79107E+01   -0.20651E-08    0.17632E-09   -0.91918E-08    0.72026E-07   -0.20651E-08    0.49108E-13    0.32881E-10    0.65205E-08    0.30069E-06    0.17632E-09    0.32881E-10    0.14538E-05    0.47639E-05    0.36384E-02   -0.91918E-08    0.65205E-08    0.47639E-05    0.57822E-02
   474    0.23517E+04   -0.57681E+02    0.71924E-07    0.28845E-06    0.36225E-02   -0.57681E+02    0.77923E+01   -0.20168E-08    0.16497E-09   -0.11372E-07    0.71924E-07   -0.20168E-08    0.48728E-13    0.32725E-10    0.64940E-08    0.28845E-06    0.16497E-09    0.32725E-10    0.14529E-05    0.47627E-05    0.36225E-02   -0.11372E-07    0.64940E-08    0.47627E-05    0.57826E-02
   475    0.23598E+04   -0.56685E+02    0.71818E-07    0.27657E-06    0.36067E-02   -0.56685E+02    0.76763E+01   -0.19682E-08    0.15358E-09   -0.13596E-07    0.71818E-07   -0.19682E-08    0.48353E-13    0.32571E-10    0.64676E-08    0.27657E-06    0.15358E-09    0.32571E-10    0.14521E-05    0.47615E-05    0.36067E-02   -0.13596E-07    0.64676E-08    0.47615E-05    0.57830E-02
   476    0.23676E+04   -0.55663E+02    0.71708E-07    0.26504E-06    0.35910E-02   -0.55663E+02    0.75652E+01   -0.19195E-08    0.14216E-09   -0.15860E-07    0.71708E-07   -0.19195E-08    0.47980E-13    0.32418E-10    0.64413E-08    0.26504E-06    0.14216E-09    0.32418E-10    0.14512E-05    0.47603E-05    0.35910E-02   -0.15860E-07    0.64413E-08    0.47603E-05    0.57834E-02
