#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1146    0.11449E+04   -0.12388E+02    0.10114E-08    0.83075E-15    0.93926E-04   -0.12388E+02    0.11466E+02    0.79158E-10   -0.28106E-17    0.24967E-06    0.10114E-08    0.79158E-10    0.19351E-14    0.10601E-10    0.12460E-08    0.83075E-15   -0.28106E-17    0.10601E-10    0.43251E-05   -0.96011E-06    0.93926E-04    0.24967E-06    0.12460E-08   -0.96011E-06    0.57025E-02
  1147    0.11417E+04   -0.11502E+02    0.98516E-09    0.60806E-15    0.93806E-04   -0.11502E+02    0.11531E+02    0.77521E-10   -0.20572E-17    0.24798E-06    0.98516E-09    0.77521E-10    0.19284E-14    0.10574E-10    0.12436E-08    0.60806E-15   -0.20572E-17    0.10574E-10    0.43198E-05   -0.95144E-06    0.93806E-04    0.24798E-06    0.12436E-08   -0.95144E-06    0.57016E-02
  1148    0.11385E+04   -0.10627E+02    0.95927E-09    0.39456E-15    0.93688E-04   -0.10627E+02    0.11601E+02    0.75823E-10   -0.13349E-17    0.24630E-06    0.95927E-09    0.75823E-10    0.19217E-14    0.10546E-10    0.12412E-08    0.39456E-15   -0.13349E-17    0.10546E-10    0.43141E-05   -0.94206E-06    0.93688E-04    0.24630E-06    0.12412E-08   -0.94206E-06    0.57006E-02
  1149    0.11352E+04   -0.97645E+01    0.93378E-09    0.19147E-15    0.93571E-04   -0.97645E+01    0.11675E+02    0.74066E-10   -0.64779E-18    0.24463E-06    0.93378E-09    0.74066E-10    0.19150E-14    0.10518E-10    0.12389E-08    0.19147E-15   -0.64779E-18    0.10518E-10    0.43081E-05   -0.93196E-06    0.93571E-04    0.24463E-06    0.12389E-08   -0.93196E-06    0.56996E-02
  1150    0.11318E+04   -0.89135E+01    0.90869E-09    0.00000E+00    0.93454E-04   -0.89135E+01    0.11754E+02    0.72249E-10    0.00000E+00    0.24296E-06    0.90869E-09    0.72249E-10    0.19083E-14    0.10489E-10    0.12365E-08    0.00000E+00    0.00000E+00    0.10489E-10    0.43017E-05   -0.92114E-06    0.93454E-04    0.24296E-06    0.12365E-08   -0.92114E-06    0.56987E-02
  1151    0.11284E+04   -0.80748E+01    0.88401E-09   -0.17889E-15    0.93340E-04   -0.80748E+01    0.11838E+02    0.70374E-10    0.60523E-18    0.24129E-06    0.88401E-09    0.70374E-10    0.19017E-14    0.10460E-10    0.12342E-08   -0.17889E-15    0.60523E-18    0.10460E-10    0.42950E-05   -0.90961E-06    0.93340E-04    0.24129E-06    0.12342E-08   -0.90961E-06    0.56977E-02
  1152    0.11249E+04   -0.72491E+01    0.85975E-09   -0.34528E-15    0.93226E-04   -0.72491E+01    0.11926E+02    0.68442E-10    0.11681E-17    0.23963E-06    0.85975E-09    0.68442E-10    0.18951E-14    0.10430E-10    0.12318E-08   -0.34528E-15    0.11681E-17    0.10430E-10    0.42879E-05   -0.89739E-06    0.93226E-04    0.23963E-06    0.12318E-08   -0.89739E-06    0.56968E-02
  1153    0.11214E+04   -0.64370E+01    0.83590E-09   -0.49948E-15    0.93114E-04   -0.64370E+01    0.12019E+02    0.66452E-10    0.16898E-17    0.23798E-06    0.83590E-09    0.66452E-10    0.18885E-14    0.10400E-10    0.12295E-08   -0.49948E-15    0.16898E-17    0.10400E-10    0.42805E-05   -0.88452E-06    0.93114E-04    0.23798E-06    0.12295E-08   -0.88452E-06    0.56958E-02
  1154    0.11178E+04   -0.56368E+01    0.81247E-09   -0.64182E-15    0.93003E-04   -0.56368E+01    0.12116E+02    0.64408E-10    0.21714E-17    0.23633E-06    0.81247E-09    0.64408E-10    0.18820E-14    0.10370E-10    0.12272E-08   -0.64182E-15    0.21714E-17    0.10370E-10    0.42727E-05   -0.87104E-06    0.93003E-04    0.23633E-06    0.12272E-08   -0.87104E-06    0.56948E-02
  1155    0.11141E+04   -0.48505E+01    0.78944E-09   -0.77263E-15    0.92893E-04   -0.48505E+01    0.12218E+02    0.62310E-10    0.26139E-17    0.23468E-06    0.78944E-09    0.62310E-10    0.18754E-14    0.10339E-10    0.12248E-08   -0.77263E-15    0.26139E-17    0.10339E-10    0.42647E-05   -0.85698E-06    0.92893E-04    0.23468E-06    0.12248E-08   -0.85698E-06    0.56939E-02
  1156    0.11103E+04   -0.40789E+01    0.76683E-09   -0.89223E-15    0.92784E-04   -0.40789E+01    0.12323E+02    0.60159E-10    0.30186E-17    0.23304E-06    0.76683E-09    0.60159E-10    0.18690E-14    0.10308E-10    0.12225E-08   -0.89223E-15    0.30186E-17    0.10308E-10    0.42565E-05   -0.84239E-06    0.92784E-04    0.23304E-06    0.12225E-08   -0.84239E-06    0.56929E-02
  1157    0.11065E+04   -0.33201E+01    0.74463E-09   -0.10009E-14    0.92676E-04   -0.33201E+01    0.12432E+02    0.57956E-10    0.33864E-17    0.23141E-06    0.74463E-09    0.57956E-10    0.18625E-14    0.10277E-10    0.12202E-08   -0.10009E-14    0.33864E-17    0.10277E-10    0.42479E-05   -0.82731E-06    0.92676E-04    0.23141E-06    0.12202E-08   -0.82731E-06    0.56919E-02
  1158    0.11026E+04   -0.25764E+01    0.72284E-09   -0.10991E-14    0.92570E-04   -0.25764E+01    0.12547E+02    0.55703E-10    0.37185E-17    0.22978E-06    0.72284E-09    0.55703E-10    0.18561E-14    0.10245E-10    0.12179E-08   -0.10991E-14    0.37185E-17    0.10245E-10    0.42392E-05   -0.81176E-06    0.92570E-04    0.22978E-06    0.12179E-08   -0.81176E-06    0.56910E-02
  1159    0.10988E+04   -0.18467E+01    0.70146E-09   -0.11870E-14    0.92464E-04   -0.18467E+01    0.12664E+02    0.53401E-10    0.40160E-17    0.22816E-06    0.70146E-09    0.53401E-10    0.18496E-14    0.10213E-10    0.12157E-08   -0.11870E-14    0.40160E-17    0.10213E-10    0.42302E-05   -0.79579E-06    0.92464E-04    0.22816E-06    0.12157E-08   -0.79579E-06    0.56900E-02
  1160    0.10947E+04   -0.11332E+01    0.68049E-09   -0.12651E-14    0.92360E-04   -0.11332E+01    0.12787E+02    0.51051E-10    0.42800E-17    0.22654E-06    0.68049E-09    0.51051E-10    0.18433E-14    0.10181E-10    0.12134E-08   -0.12651E-14    0.42800E-17    0.10181E-10    0.42210E-05   -0.77944E-06    0.92360E-04    0.22654E-06    0.12134E-08   -0.77944E-06    0.56890E-02
  1161    0.10907E+04   -0.43351E+00    0.65993E-09   -0.13335E-14    0.92256E-04   -0.43351E+00    0.12913E+02    0.48655E-10    0.45115E-17    0.22493E-06    0.65993E-09    0.48655E-10    0.18369E-14    0.10149E-10    0.12111E-08   -0.13335E-14    0.45115E-17    0.10149E-10    0.42117E-05   -0.76274E-06    0.92256E-04    0.22493E-06    0.12111E-08   -0.76274E-06    0.56881E-02
  1162    0.10866E+04    0.25038E+00    0.63978E-09   -0.13927E-14    0.92153E-04    0.25038E+00    0.13044E+02    0.46213E-10    0.47118E-17    0.22332E-06    0.63978E-09    0.46213E-10    0.18306E-14    0.10116E-10    0.12088E-08   -0.13927E-14    0.47118E-17    0.10116E-10    0.42022E-05   -0.74573E-06    0.92153E-04    0.22332E-06    0.12088E-08   -0.74573E-06    0.56871E-02
  1163    0.10824E+04    0.91859E+00    0.62004E-09   -0.14430E-14    0.92052E-04    0.91859E+00    0.13178E+02    0.43727E-10    0.48818E-17    0.22172E-06    0.62004E-09    0.43727E-10    0.18243E-14    0.10084E-10    0.12066E-08   -0.14430E-14    0.48818E-17    0.10084E-10    0.41925E-05   -0.72845E-06    0.92052E-04    0.22172E-06    0.12066E-08   -0.72845E-06    0.56861E-02
  1164    0.10783E+04    0.15713E+01    0.60071E-09   -0.14846E-14    0.91951E-04    0.15713E+01    0.13316E+02    0.41198E-10    0.50228E-17    0.22013E-06    0.60071E-09    0.41198E-10    0.18180E-14    0.10051E-10    0.12043E-08   -0.14846E-14    0.50228E-17    0.10051E-10    0.41827E-05   -0.71094E-06    0.91951E-04    0.22013E-06    0.12043E-08   -0.71094E-06    0.56852E-02
  1165    0.10741E+04    0.22086E+01    0.58178E-09   -0.15180E-14    0.91851E-04    0.22086E+01    0.13458E+02    0.38627E-10    0.51357E-17    0.21854E-06    0.58178E-09    0.38627E-10    0.18117E-14    0.10018E-10    0.12021E-08   -0.15180E-14    0.51357E-17    0.10018E-10    0.41729E-05   -0.69324E-06    0.91851E-04    0.21854E-06    0.12021E-08   -0.69324E-06    0.56842E-02
  1166    0.10697E+04    0.28293E+01    0.56327E-09   -0.15434E-14    0.91752E-04    0.28293E+01    0.13603E+02    0.36016E-10    0.52217E-17    0.21695E-06    0.56327E-09    0.36016E-10    0.18055E-14    0.99857E-11    0.11998E-08   -0.15434E-14    0.52217E-17    0.99857E-11    0.41629E-05   -0.67537E-06    0.91752E-04    0.21695E-06    0.11998E-08   -0.67537E-06    0.56832E-02
  1167    0.10654E+04    0.34334E+01    0.54516E-09   -0.15612E-14    0.91654E-04    0.34334E+01    0.13752E+02    0.33365E-10    0.52819E-17    0.21538E-06    0.54516E-09    0.33365E-10    0.17993E-14    0.99528E-11    0.11976E-08   -0.15612E-14    0.52819E-17    0.99528E-11    0.41529E-05   -0.65739E-06    0.91654E-04    0.21538E-06    0.11976E-08   -0.65739E-06    0.56822E-02
  1168    0.10610E+04    0.40220E+01    0.52746E-09   -0.15717E-14    0.91557E-04    0.40220E+01    0.13905E+02    0.30676E-10    0.53175E-17    0.21381E-06    0.52746E-09    0.30676E-10    0.17932E-14    0.99199E-11    0.11953E-08   -0.15717E-14    0.53175E-17    0.99199E-11    0.41428E-05   -0.63932E-06    0.91557E-04    0.21381E-06    0.11953E-08   -0.63932E-06    0.56813E-02
  1169    0.10566E+04    0.45921E+01    0.51017E-09   -0.15752E-14    0.91460E-04    0.45921E+01    0.14060E+02    0.27951E-10    0.53294E-17    0.21224E-06    0.51017E-09    0.27951E-10    0.17870E-14    0.98871E-11    0.11931E-08   -0.15752E-14    0.53294E-17    0.98871E-11    0.41327E-05   -0.62121E-06    0.91460E-04    0.21224E-06    0.11931E-08   -0.62121E-06    0.56803E-02
  1170    0.10522E+04    0.51469E+01    0.49329E-09   -0.15721E-14    0.91364E-04    0.51469E+01    0.14219E+02    0.25190E-10    0.53188E-17    0.21069E-06    0.49329E-09    0.25190E-10    0.17809E-14    0.98543E-11    0.11909E-08   -0.15721E-14    0.53188E-17    0.98543E-11    0.41226E-05   -0.60309E-06    0.91364E-04    0.21069E-06    0.11909E-08   -0.60309E-06    0.56793E-02
  1171    0.10476E+04    0.56835E+01    0.47681E-09   -0.15627E-14    0.91269E-04    0.56835E+01    0.14382E+02    0.22394E-10    0.52868E-17    0.20914E-06    0.47681E-09    0.22394E-10    0.17748E-14    0.98216E-11    0.11887E-08   -0.15627E-14    0.52868E-17    0.98216E-11    0.41125E-05   -0.58501E-06    0.91269E-04    0.20914E-06    0.11887E-08   -0.58501E-06    0.56783E-02
  1172    0.10431E+04    0.62030E+01    0.46074E-09   -0.15472E-14    0.91174E-04    0.62030E+01    0.14548E+02    0.19565E-10    0.52345E-17    0.20759E-06    0.46074E-09    0.19565E-10    0.17687E-14    0.97890E-11    0.11865E-08   -0.15472E-14    0.52345E-17    0.97890E-11    0.41025E-05   -0.56699E-06    0.91174E-04    0.20759E-06    0.11865E-08   -0.56699E-06    0.56774E-02
  1173    0.10385E+04    0.67055E+01    0.44507E-09   -0.15261E-14    0.91080E-04    0.67055E+01    0.14717E+02    0.16704E-10    0.51630E-17    0.20606E-06    0.44507E-09    0.16704E-10    0.17627E-14    0.97566E-11    0.11843E-08   -0.15261E-14    0.51630E-17    0.97566E-11    0.40924E-05   -0.54908E-06    0.91080E-04    0.20606E-06    0.11843E-08   -0.54908E-06    0.56764E-02
  1174    0.10339E+04    0.71899E+01    0.42981E-09   -0.14996E-14    0.90987E-04    0.71899E+01    0.14888E+02    0.13813E-10    0.50734E-17    0.20453E-06    0.42981E-09    0.13813E-10    0.17567E-14    0.97242E-11    0.11821E-08   -0.14996E-14    0.50734E-17    0.97242E-11    0.40825E-05   -0.53132E-06    0.90987E-04    0.20453E-06    0.11821E-08   -0.53132E-06    0.56754E-02
  1175    0.10292E+04    0.76566E+01    0.41495E-09   -0.14681E-14    0.90894E-04    0.76566E+01    0.15062E+02    0.10892E-10    0.49669E-17    0.20300E-06    0.41495E-09    0.10892E-10    0.17507E-14    0.96921E-11    0.11799E-08   -0.14681E-14    0.49669E-17    0.96921E-11    0.40726E-05   -0.51374E-06    0.90894E-04    0.20300E-06    0.11799E-08   -0.51374E-06    0.56745E-02
  1176    0.10245E+04    0.81049E+01    0.40050E-09   -0.14319E-14    0.90802E-04    0.81049E+01    0.15239E+02    0.79421E-11    0.48444E-17    0.20149E-06    0.40050E-09    0.79421E-11    0.17447E-14    0.96602E-11    0.11777E-08   -0.14319E-14    0.48444E-17    0.96602E-11    0.40628E-05   -0.49638E-06    0.90802E-04    0.20149E-06    0.11777E-08   -0.49638E-06    0.56735E-02
  1177    0.10198E+04    0.85355E+01    0.38646E-09   -0.13913E-14    0.90710E-04    0.85355E+01    0.15420E+02    0.49656E-11    0.47071E-17    0.19998E-06    0.38646E-09    0.49656E-11    0.17388E-14    0.96285E-11    0.11755E-08   -0.13913E-14    0.47071E-17    0.96285E-11    0.40532E-05   -0.47927E-06    0.90710E-04    0.19998E-06    0.11755E-08   -0.47927E-06    0.56725E-02
  1178    0.10150E+04    0.89478E+01    0.37282E-09   -0.13467E-14    0.90619E-04    0.89478E+01    0.15602E+02    0.19631E-11    0.45562E-17    0.19848E-06    0.37282E-09    0.19631E-11    0.17329E-14    0.95971E-11    0.11734E-08   -0.13467E-14    0.45562E-17    0.95971E-11    0.40437E-05   -0.46246E-06    0.90619E-04    0.19848E-06    0.11734E-08   -0.46246E-06    0.56715E-02
  1179    0.10103E+04    0.93418E+01    0.35958E-09   -0.12984E-14    0.90528E-04    0.93418E+01    0.15788E+02   -0.10640E-11    0.43926E-17    0.19698E-06    0.35958E-09   -0.10640E-11    0.17270E-14    0.95660E-11    0.11712E-08   -0.12984E-14    0.43926E-17    0.95660E-11    0.40343E-05   -0.44599E-06    0.90528E-04    0.19698E-06    0.11712E-08   -0.44599E-06    0.56706E-02
  1180    0.10055E+04    0.97174E+01    0.34674E-09   -0.12466E-14    0.90437E-04    0.97174E+01    0.15977E+02   -0.41145E-11    0.42176E-17    0.19549E-06    0.34674E-09   -0.41145E-11    0.17211E-14    0.95351E-11    0.11690E-08   -0.12466E-14    0.42176E-17    0.95351E-11    0.40252E-05   -0.42989E-06    0.90437E-04    0.19549E-06    0.11690E-08   -0.42989E-06    0.56696E-02
  1181    0.10007E+04    0.10074E+02    0.33431E-09   -0.11918E-14    0.90347E-04    0.10074E+02    0.16166E+02   -0.71873E-11    0.40322E-17    0.19401E-06    0.33431E-09   -0.71873E-11    0.17153E-14    0.95047E-11    0.11669E-08   -0.11918E-14    0.40322E-17    0.95047E-11    0.40162E-05   -0.41419E-06    0.90347E-04    0.19401E-06    0.11669E-08   -0.41419E-06    0.56686E-02
  1182    0.99576E+03    0.10413E+02    0.32228E-09   -0.11343E-14    0.90258E-04    0.10413E+02    0.16359E+02   -0.10281E-10    0.38375E-17    0.19254E-06    0.32228E-09   -0.10281E-10    0.17095E-14    0.94745E-11    0.11647E-08   -0.11343E-14    0.38375E-17    0.94745E-11    0.40074E-05   -0.39895E-06    0.90258E-04    0.19254E-06    0.11647E-08   -0.39895E-06    0.56677E-02
  1183    0.99089E+03    0.10732E+02    0.31066E-09   -0.10743E-14    0.90168E-04    0.10732E+02    0.16553E+02   -0.13395E-10    0.36346E-17    0.19108E-06    0.31066E-09   -0.13395E-10    0.17037E-14    0.94448E-11    0.11626E-08   -0.10743E-14    0.36346E-17    0.94448E-11    0.39989E-05   -0.38418E-06    0.90168E-04    0.19108E-06    0.11626E-08   -0.38418E-06    0.56667E-02
  1184    0.98597E+03    0.11033E+02    0.29943E-09   -0.10122E-14    0.90079E-04    0.11033E+02    0.16749E+02   -0.16527E-10    0.34246E-17    0.18962E-06    0.29943E-09   -0.16527E-10    0.16979E-14    0.94155E-11    0.11604E-08   -0.10122E-14    0.34246E-17    0.94155E-11    0.39906E-05   -0.36994E-06    0.90079E-04    0.18962E-06    0.11604E-08   -0.36994E-06    0.56657E-02
  1185    0.98108E+03    0.11315E+02    0.28861E-09   -0.94841E-15    0.89991E-04    0.11315E+02    0.16948E+02   -0.19676E-10    0.32087E-17    0.18817E-06    0.28861E-09   -0.19676E-10    0.16922E-14    0.93867E-11    0.11583E-08   -0.94841E-15    0.32087E-17    0.93867E-11    0.39826E-05   -0.35626E-06    0.89991E-04    0.18817E-06    0.11583E-08   -0.35626E-06    0.56648E-02
  1186    0.97616E+03    0.11577E+02    0.27819E-09   -0.88313E-15    0.89902E-04    0.11577E+02    0.17148E+02   -0.22842E-10    0.29878E-17    0.18673E-06    0.27819E-09   -0.22842E-10    0.16865E-14    0.93583E-11    0.11561E-08   -0.88313E-15    0.29878E-17    0.93583E-11    0.39749E-05   -0.34318E-06    0.89902E-04    0.18673E-06    0.11561E-08   -0.34318E-06    0.56638E-02
  1187    0.97126E+03    0.11821E+02    0.26817E-09   -0.81674E-15    0.89814E-04    0.11821E+02    0.17351E+02   -0.26022E-10    0.27632E-17    0.18530E-06    0.26817E-09   -0.26022E-10    0.16808E-14    0.93305E-11    0.11540E-08   -0.81674E-15    0.27632E-17    0.93305E-11    0.39674E-05   -0.33074E-06    0.89814E-04    0.18530E-06    0.11540E-08   -0.33074E-06    0.56628E-02
  1188    0.96632E+03    0.12045E+02    0.25855E-09   -0.74955E-15    0.89726E-04    0.12045E+02    0.17554E+02   -0.29216E-10    0.25359E-17    0.18387E-06    0.25855E-09   -0.29216E-10    0.16751E-14    0.93031E-11    0.11519E-08   -0.74955E-15    0.25359E-17    0.93031E-11    0.39604E-05   -0.31897E-06    0.89726E-04    0.18387E-06    0.11519E-08   -0.31897E-06    0.56619E-02
  1189    0.96134E+03    0.12250E+02    0.24933E-09   -0.68190E-15    0.89638E-04    0.12250E+02    0.17759E+02   -0.32423E-10    0.23070E-17    0.18246E-06    0.24933E-09   -0.32423E-10    0.16695E-14    0.92763E-11    0.11498E-08   -0.68190E-15    0.23070E-17    0.92763E-11    0.39536E-05   -0.30790E-06    0.89638E-04    0.18246E-06    0.11498E-08   -0.30790E-06    0.56609E-02
  1190    0.95640E+03    0.12436E+02    0.24051E-09   -0.61410E-15    0.89550E-04    0.12436E+02    0.17965E+02   -0.35640E-10    0.20776E-17    0.18105E-06    0.24051E-09   -0.35640E-10    0.16638E-14    0.92501E-11    0.11477E-08   -0.61410E-15    0.20776E-17    0.92501E-11    0.39472E-05   -0.29759E-06    0.89550E-04    0.18105E-06    0.11477E-08   -0.29759E-06    0.56600E-02
  1191    0.95141E+03    0.12602E+02    0.23209E-09   -0.54649E-15    0.89462E-04    0.12602E+02    0.18173E+02   -0.38868E-10    0.18489E-17    0.17965E-06    0.23209E-09   -0.38868E-10    0.16583E-14    0.92245E-11    0.11455E-08   -0.54649E-15    0.18489E-17    0.92245E-11    0.39412E-05   -0.28807E-06    0.89462E-04    0.17965E-06    0.11455E-08   -0.28807E-06    0.56590E-02
  1192    0.94646E+03    0.12749E+02    0.22407E-09   -0.47939E-15    0.89374E-04    0.12749E+02    0.18381E+02   -0.42105E-10    0.16219E-17    0.17825E-06    0.22407E-09   -0.42105E-10    0.16527E-14    0.91996E-11    0.11434E-08   -0.47939E-15    0.16219E-17    0.91996E-11    0.39356E-05   -0.27937E-06    0.89374E-04    0.17825E-06    0.11434E-08   -0.27937E-06    0.56580E-02
  1193    0.94147E+03    0.12877E+02    0.21645E-09   -0.41313E-15    0.89286E-04    0.12877E+02    0.18591E+02   -0.45349E-10    0.13977E-17    0.17687E-06    0.21645E-09   -0.45349E-10    0.16471E-14    0.91753E-11    0.11413E-08   -0.41313E-15    0.13977E-17    0.91753E-11    0.39304E-05   -0.27153E-06    0.89286E-04    0.17687E-06    0.11413E-08   -0.27153E-06    0.56571E-02
  1194    0.93652E+03    0.12986E+02    0.20923E-09   -0.34802E-15    0.89199E-04    0.12986E+02    0.18802E+02   -0.48599E-10    0.11774E-17    0.17550E-06    0.20923E-09   -0.48599E-10    0.16416E-14    0.91517E-11    0.11392E-08   -0.34802E-15    0.11774E-17    0.91517E-11    0.39257E-05   -0.26459E-06    0.89199E-04    0.17550E-06    0.11392E-08   -0.26459E-06    0.56561E-02
  1195    0.93159E+03    0.13075E+02    0.20241E-09   -0.28440E-15    0.89111E-04    0.13075E+02    0.19013E+02   -0.51855E-10    0.96220E-18    0.17413E-06    0.20241E-09   -0.51855E-10    0.16361E-14    0.91288E-11    0.11371E-08   -0.28440E-15    0.96220E-18    0.91288E-11    0.39214E-05   -0.25860E-06    0.89111E-04    0.17413E-06    0.11371E-08   -0.25860E-06    0.56552E-02
  1196    0.92656E+03    0.13145E+02    0.19598E-09   -0.22260E-15    0.89023E-04    0.13145E+02    0.19226E+02   -0.55115E-10    0.75309E-18    0.17277E-06    0.19598E-09   -0.55115E-10    0.16307E-14    0.91066E-11    0.11351E-08   -0.22260E-15    0.75309E-18    0.91066E-11    0.39176E-05   -0.25357E-06    0.89023E-04    0.17277E-06    0.11351E-08   -0.25357E-06    0.56542E-02
  1197    0.92164E+03    0.13196E+02    0.18995E-09   -0.16293E-15    0.88935E-04    0.13196E+02    0.19439E+02   -0.58377E-10    0.55122E-18    0.17143E-06    0.18995E-09   -0.58377E-10    0.16252E-14    0.90852E-11    0.11330E-08   -0.16293E-15    0.55122E-18    0.90852E-11    0.39143E-05   -0.24956E-06    0.88935E-04    0.17143E-06    0.11330E-08   -0.24956E-06    0.56533E-02
