#    L    TT             EE             TE             PP             TP          
  1167    0.10654E+04    0.13752E+02    0.34362E+01    0.11495E+06    0.17321E-09
  1168    0.10610E+04    0.13905E+02    0.40247E+01    0.11475E+06    0.17437E-09
  1169    0.10566E+04    0.14061E+02    0.45947E+01    0.11456E+06    0.17476E-09
  1170    0.10522E+04    0.14220E+02    0.51495E+01    0.11437E+06    0.17441E-09
  1171    0.10476E+04    0.14383E+02    0.56861E+01    0.11418E+06    0.17336E-09
  1172    0.10431E+04    0.14548E+02    0.62056E+01    0.11398E+06    0.17165E-09
  1173    0.10385E+04    0.14717E+02    0.67080E+01    0.11379E+06    0.16931E-09
  1174    0.10339E+04    0.14888E+02    0.71924E+01    0.11360E+06    0.16637E-09
  1175    0.10292E+04    0.15062E+02    0.76590E+01    0.11341E+06    0.16287E-09
  1176    0.10244E+04    0.15239E+02    0.81073E+01    0.11322E+06    0.15886E-09
  1177    0.10198E+04    0.15420E+02    0.85378E+01    0.11303E+06    0.15436E-09
  1178    0.10150E+04    0.15602E+02    0.89501E+01    0.11284E+06    0.14941E-09
  1179    0.10103E+04    0.15789E+02    0.93441E+01    0.11265E+06    0.14404E-09
  1180    0.10054E+04    0.15977E+02    0.97196E+01    0.11246E+06    0.13830E-09
  1181    0.10007E+04    0.16167E+02    0.10077E+02    0.11228E+06    0.13222E-09
  1182    0.99575E+03    0.16359E+02    0.10415E+02    0.11209E+06    0.12584E-09
  1183    0.99088E+03    0.16554E+02    0.10734E+02    0.11190E+06    0.11919E-09
  1184    0.98596E+03    0.16750E+02    0.11035E+02    0.11172E+06    0.11230E-09
  1185    0.98107E+03    0.16949E+02    0.11317E+02    0.11153E+06    0.10522E-09
  1186    0.97614E+03    0.17149E+02    0.11579E+02    0.11135E+06    0.97976E-10
  1187    0.97125E+03    0.17351E+02    0.11823E+02    0.11116E+06    0.90610E-10
  1188    0.96631E+03    0.17554E+02    0.12047E+02    0.11098E+06    0.83156E-10
  1189    0.96133E+03    0.17759E+02    0.12252E+02    0.11079E+06    0.75651E-10
  1190    0.95639E+03    0.17965E+02    0.12437E+02    0.11061E+06    0.68130E-10
  1191    0.95140E+03    0.18173E+02    0.12604E+02    0.11043E+06    0.60629E-10
  1192    0.94645E+03    0.18382E+02    0.12751E+02    0.11024E+06    0.53185E-10
  1193    0.94146E+03    0.18592E+02    0.12879E+02    0.11006E+06    0.45833E-10
  1194    0.93650E+03    0.18802E+02    0.12987E+02    0.10988E+06    0.38610E-10
  1195    0.93158E+03    0.19014E+02    0.13077E+02    0.10970E+06    0.31552E-10
  1196    0.92655E+03    0.19227E+02    0.13147E+02    0.10952E+06    0.24695E-10
  1197    0.92163E+03    0.19440E+02    0.13197E+02    0.10934E+06    0.18076E-10
  1198    0.91667E+03    0.19653E+02    0.13227E+02    0.10916E+06    0.11729E-10
  1199    0.91174E+03    0.19866E+02    0.13240E+02    0.10898E+06    0.56918E-11
  1200    0.90678E+03    0.20080E+02    0.13232E+02    0.10880E+06    0.00000E+00
  1201    0.90193E+03    0.20293E+02    0.13205E+02    0.10862E+06   -0.53179E-11
  1202    0.89697E+03    0.20508E+02    0.13160E+02    0.10845E+06   -0.10264E-10
  1203    0.89212E+03    0.20722E+02    0.13095E+02    0.10827E+06   -0.14848E-10
  1204    0.88724E+03    0.20936E+02    0.13011E+02    0.10809E+06   -0.19079E-10
  1205    0.88239E+03    0.21148E+02    0.12907E+02    0.10792E+06   -0.22968E-10
  1206    0.87757E+03    0.21362E+02    0.12786E+02    0.10774E+06   -0.26523E-10
  1207    0.87287E+03    0.21574E+02    0.12644E+02    0.10757E+06   -0.29755E-10
  1208    0.86812E+03    0.21787E+02    0.12485E+02    0.10740E+06   -0.32673E-10
  1209    0.86334E+03    0.21998E+02    0.12308E+02    0.10722E+06   -0.35287E-10
  1210    0.85866E+03    0.22209E+02    0.12111E+02    0.10705E+06   -0.37606E-10
  1211    0.85395E+03    0.22419E+02    0.11895E+02    0.10688E+06   -0.39641E-10
  1212    0.84934E+03    0.22629E+02    0.11663E+02    0.10670E+06   -0.41400E-10
  1213    0.84469E+03    0.22837E+02    0.11412E+02    0.10653E+06   -0.42895E-10
  1214    0.84015E+03    0.23045E+02    0.11144E+02    0.10636E+06   -0.44133E-10
  1215    0.83563E+03    0.23251E+02    0.10857E+02    0.10619E+06   -0.45125E-10
  1216    0.83116E+03    0.23456E+02    0.10553E+02    0.10602E+06   -0.45881E-10
  1217    0.82656E+03    0.23661E+02    0.10232E+02    0.10585E+06   -0.46410E-10
  1218    0.82215E+03    0.23864E+02    0.98935E+01    0.10568E+06   -0.46722E-10
  1219    0.81769E+03    0.24065E+02    0.95390E+01    0.10551E+06   -0.46827E-10
  1220    0.81333E+03    0.24265E+02    0.91669E+01    0.10534E+06   -0.46734E-10
  1221    0.80901E+03    0.24463E+02    0.87787E+01    0.10517E+06   -0.46453E-10
  1222    0.80471E+03    0.24660E+02    0.83731E+01    0.10501E+06   -0.45993E-10
  1223    0.80045E+03    0.24855E+02    0.79533E+01    0.10484E+06   -0.45365E-10
  1224    0.79621E+03    0.25047E+02    0.75157E+01    0.10467E+06   -0.44578E-10
  1225    0.79208E+03    0.25238E+02    0.70626E+01    0.10450E+06   -0.43642E-10
  1226    0.78797E+03    0.25427E+02    0.65951E+01    0.10434E+06   -0.42566E-10
  1227    0.78397E+03    0.25614E+02    0.61117E+01    0.10417E+06   -0.41360E-10
  1228    0.77991E+03    0.25799E+02    0.56141E+01    0.10401E+06   -0.40033E-10
  1229    0.77597E+03    0.25981E+02    0.51010E+01    0.10384E+06   -0.38596E-10
  1230    0.77189E+03    0.26161E+02    0.45748E+01    0.10368E+06   -0.37058E-10
  1231    0.76800E+03    0.26339E+02    0.40341E+01    0.10351E+06   -0.35429E-10
  1232    0.76413E+03    0.26514E+02    0.34806E+01    0.10335E+06   -0.33718E-10
  1233    0.76043E+03    0.26688E+02    0.29122E+01    0.10319E+06   -0.31936E-10
  1234    0.75668E+03    0.26857E+02    0.23321E+01    0.10302E+06   -0.30091E-10
  1235    0.75326E+03    0.27025E+02    0.17389E+01    0.10286E+06   -0.28193E-10
  1236    0.74971E+03    0.27189E+02    0.11335E+01    0.10270E+06   -0.26253E-10
  1237    0.74618E+03    0.27350E+02    0.51534E+00    0.10254E+06   -0.24279E-10
  1238    0.74276E+03    0.27509E+02   -0.11465E+00    0.10237E+06   -0.22282E-10
  1239    0.73935E+03    0.27664E+02   -0.75634E+00    0.10221E+06   -0.20271E-10
  1240    0.73597E+03    0.27816E+02   -0.14081E+01    0.10205E+06   -0.18255E-10
  1241    0.73276E+03    0.27965E+02   -0.20712E+01    0.10189E+06   -0.16245E-10
  1242    0.72950E+03    0.28112E+02   -0.27433E+01    0.10173E+06   -0.14251E-10
  1243    0.72633E+03    0.28253E+02   -0.34274E+01    0.10157E+06   -0.12281E-10
  1244    0.72326E+03    0.28393E+02   -0.41196E+01    0.10141E+06   -0.10346E-10
  1245    0.72028E+03    0.28529E+02   -0.48214E+01    0.10125E+06   -0.84544E-11
  1246    0.71733E+03    0.28661E+02   -0.55308E+01    0.10109E+06   -0.66171E-11
  1247    0.71439E+03    0.28789E+02   -0.62493E+01    0.10093E+06   -0.48434E-11
  1248    0.71155E+03    0.28914E+02   -0.69761E+01    0.10077E+06   -0.31428E-11
  1249    0.70880E+03    0.29036E+02   -0.77101E+01    0.10062E+06   -0.15251E-11
  1250    0.70615E+03    0.29153E+02   -0.84513E+01    0.10046E+06    0.00000E+00
  1251    0.70351E+03    0.29265E+02   -0.91993E+01    0.10030E+06    0.14249E-11
  1252    0.70104E+03    0.29376E+02   -0.99541E+01    0.10014E+06    0.27502E-11
  1253    0.69851E+03    0.29481E+02   -0.10715E+02    0.99984E+05    0.39785E-11
  1254    0.69608E+03    0.29581E+02   -0.11481E+02    0.99827E+05    0.51122E-11
  1255    0.69373E+03    0.29679E+02   -0.12254E+02    0.99670E+05    0.61542E-11
  1256    0.69155E+03    0.29772E+02   -0.13031E+02    0.99514E+05    0.71068E-11
  1257    0.68938E+03    0.29861E+02   -0.13814E+02    0.99357E+05    0.79728E-11
  1258    0.68723E+03    0.29945E+02   -0.14601E+02    0.99201E+05    0.87547E-11
  1259    0.68516E+03    0.30026E+02   -0.15392E+02    0.99046E+05    0.94551E-11
  1260    0.68318E+03    0.30102E+02   -0.16188E+02    0.98890E+05    0.10077E-10
  1261    0.68128E+03    0.30175E+02   -0.16987E+02    0.98735E+05    0.10622E-10
  1262    0.67947E+03    0.30243E+02   -0.17789E+02    0.98580E+05    0.11093E-10
  1263    0.67775E+03    0.30307E+02   -0.18595E+02    0.98426E+05    0.11494E-10
  1264    0.67603E+03    0.30367E+02   -0.19404E+02    0.98271E+05    0.11825E-10
  1265    0.67447E+03    0.30422E+02   -0.20214E+02    0.98117E+05    0.12091E-10
  1266    0.67292E+03    0.30474E+02   -0.21027E+02    0.97964E+05    0.12294E-10
  1267    0.67146E+03    0.30520E+02   -0.21842E+02    0.97810E+05    0.12436E-10
  1268    0.67008E+03    0.30563E+02   -0.22658E+02    0.97657E+05    0.12519E-10
  1269    0.66878E+03    0.30600E+02   -0.23475E+02    0.97505E+05    0.12547E-10
  1270    0.66754E+03    0.30634E+02   -0.24294E+02    0.97352E+05    0.12522E-10
  1271    0.66639E+03    0.30663E+02   -0.25113E+02    0.97200E+05    0.12447E-10
  1272    0.66529E+03    0.30689E+02   -0.25931E+02    0.97048E+05    0.12324E-10
  1273    0.66424E+03    0.30709E+02   -0.26749E+02    0.96896E+05    0.12156E-10
  1274    0.66328E+03    0.30724E+02   -0.27567E+02    0.96745E+05    0.11945E-10
  1275    0.66239E+03    0.30736E+02   -0.28383E+02    0.96594E+05    0.11694E-10
  1276    0.66156E+03    0.30743E+02   -0.29198E+02    0.96444E+05    0.11405E-10
  1277    0.66080E+03    0.30747E+02   -0.30011E+02    0.96293E+05    0.11082E-10
  1278    0.66011E+03    0.30745E+02   -0.30823E+02    0.96143E+05    0.10727E-10
  1279    0.65950E+03    0.30739E+02   -0.31631E+02    0.95994E+05    0.10342E-10
  1280    0.65895E+03    0.30729E+02   -0.32437E+02    0.95844E+05    0.99298E-11
  1281    0.65847E+03    0.30715E+02   -0.33239E+02    0.95695E+05    0.94932E-11
  1282    0.65807E+03    0.30696E+02   -0.34038E+02    0.95546E+05    0.90348E-11
  1283    0.65772E+03    0.30673E+02   -0.34833E+02    0.95398E+05    0.85571E-11
  1284    0.65745E+03    0.30646E+02   -0.35624E+02    0.95250E+05    0.80628E-11
  1285    0.65723E+03    0.30615E+02   -0.36410E+02    0.95102E+05    0.75543E-11
  1286    0.65708E+03    0.30578E+02   -0.37191E+02    0.94955E+05    0.70344E-11
  1287    0.65699E+03    0.30538E+02   -0.37966E+02    0.94808E+05    0.65055E-11
  1288    0.65698E+03    0.30493E+02   -0.38736E+02    0.94661E+05    0.59704E-11
  1289    0.65702E+03    0.30445E+02   -0.39499E+02    0.94514E+05    0.54315E-11
  1290    0.65712E+03    0.30392E+02   -0.40256E+02    0.94368E+05    0.48915E-11
  1291    0.65729E+03    0.30335E+02   -0.41007E+02    0.94223E+05    0.43529E-11
  1292    0.65751E+03    0.30272E+02   -0.41750E+02    0.94077E+05    0.38185E-11
  1293    0.65779E+03    0.30207E+02   -0.42487E+02    0.93932E+05    0.32907E-11
  1294    0.65814E+03    0.30138E+02   -0.43213E+02    0.93787E+05    0.27721E-11
  1295    0.65854E+03    0.30064E+02   -0.43932E+02    0.93643E+05    0.22654E-11
  1296    0.65899E+03    0.29987E+02   -0.44641E+02    0.93499E+05    0.17731E-11
  1297    0.65950E+03    0.29906E+02   -0.45343E+02    0.93355E+05    0.12978E-11
  1298    0.66007E+03    0.29821E+02   -0.46034E+02    0.93212E+05    0.84211E-12
  1299    0.66068E+03    0.29732E+02   -0.46716E+02    0.93069E+05    0.40865E-12
  1300    0.66136E+03    0.29638E+02   -0.47388E+02    0.92926E+05    0.00000E+00
  1301    0.66208E+03    0.29542E+02   -0.48048E+02    0.92784E+05   -0.38181E-12
  1302    0.66285E+03    0.29442E+02   -0.48698E+02    0.92642E+05   -0.73692E-12
  1303    0.66367E+03    0.29337E+02   -0.49338E+02    0.92501E+05   -0.10660E-11
  1304    0.66454E+03    0.29230E+02   -0.49966E+02    0.92359E+05   -0.13698E-11
  1305    0.66546E+03    0.29118E+02   -0.50584E+02    0.92219E+05   -0.16490E-11
  1306    0.66642E+03    0.29004E+02   -0.51188E+02    0.92078E+05   -0.19043E-11
  1307    0.66743E+03    0.28885E+02   -0.51781E+02    0.91938E+05   -0.21363E-11
  1308    0.66849E+03    0.28763E+02   -0.52364E+02    0.91798E+05   -0.23458E-11
  1309    0.66959E+03    0.28636E+02   -0.52933E+02    0.91659E+05   -0.25335E-11
  1310    0.67073E+03    0.28507E+02   -0.53491E+02    0.91520E+05   -0.27000E-11
  1311    0.67191E+03    0.28375E+02   -0.54036E+02    0.91381E+05   -0.28461E-11
  1312    0.67316E+03    0.28240E+02   -0.54568E+02    0.91242E+05   -0.29724E-11
  1313    0.67443E+03    0.28100E+02   -0.55088E+02    0.91104E+05   -0.30797E-11
  1314    0.67574E+03    0.27958E+02   -0.55593E+02    0.90967E+05   -0.31686E-11
  1315    0.67709E+03    0.27813E+02   -0.56087E+02    0.90829E+05   -0.32398E-11
  1316    0.67848E+03    0.27664E+02   -0.56566E+02    0.90692E+05   -0.32941E-11
  1317    0.67991E+03    0.27514E+02   -0.57032E+02    0.90555E+05   -0.33321E-11
  1318    0.68136E+03    0.27358E+02   -0.57484E+02    0.90419E+05   -0.33545E-11
  1319    0.68285E+03    0.27201E+02   -0.57924E+02    0.90283E+05   -0.33620E-11
  1320    0.68437E+03    0.27040E+02   -0.58348E+02    0.90147E+05   -0.33553E-11
  1321    0.68592E+03    0.26878E+02   -0.58760E+02    0.90012E+05   -0.33352E-11
  1322    0.68751E+03    0.26711E+02   -0.59156E+02    0.89877E+05   -0.33022E-11
  1323    0.68912E+03    0.26543E+02   -0.59538E+02    0.89742E+05   -0.32571E-11
  1324    0.69077E+03    0.26372E+02   -0.59906E+02    0.89607E+05   -0.32006E-11
  1325    0.69243E+03    0.26198E+02   -0.60259E+02    0.89473E+05   -0.31333E-11
  1326    0.69413E+03    0.26022E+02   -0.60598E+02    0.89340E+05   -0.30561E-11
  1327    0.69584E+03    0.25845E+02   -0.60922E+02    0.89206E+05   -0.29695E-11
  1328    0.69759E+03    0.25665E+02   -0.61229E+02    0.89073E+05   -0.28743E-11
  1329    0.69935E+03    0.25482E+02   -0.61523E+02    0.88940E+05   -0.27711E-11
  1330    0.70113E+03    0.25297E+02   -0.61801E+02    0.88808E+05   -0.26607E-11
  1331    0.70293E+03    0.25110E+02   -0.62064E+02    0.88676E+05   -0.25437E-11
  1332    0.70474E+03    0.24921E+02   -0.62312E+02    0.88544E+05   -0.24209E-11
  1333    0.70658E+03    0.24730E+02   -0.62543E+02    0.88412E+05   -0.22929E-11
  1334    0.70842E+03    0.24538E+02   -0.62760E+02    0.88281E+05   -0.21604E-11
  1335    0.71028E+03    0.24343E+02   -0.62962E+02    0.88150E+05   -0.20242E-11
  1336    0.71215E+03    0.24148E+02   -0.63146E+02    0.88019E+05   -0.18849E-11
  1337    0.71404E+03    0.23950E+02   -0.63315E+02    0.87889E+05   -0.17431E-11
  1338    0.71592E+03    0.23751E+02   -0.63469E+02    0.87759E+05   -0.15998E-11
  1339    0.71783E+03    0.23550E+02   -0.63607E+02    0.87629E+05   -0.14554E-11
  1340    0.71973E+03    0.23349E+02   -0.63730E+02    0.87500E+05   -0.13107E-11
  1341    0.72163E+03    0.23147E+02   -0.63837E+02    0.87371E+05   -0.11664E-11
  1342    0.72354E+03    0.22944E+02   -0.63927E+02    0.87242E+05   -0.10232E-11
  1343    0.72545E+03    0.22739E+02   -0.64002E+02    0.87114E+05   -0.88173E-12
  1344    0.72736E+03    0.22533E+02   -0.64060E+02    0.86986E+05   -0.74278E-12
  1345    0.72926E+03    0.22327E+02   -0.64102E+02    0.86858E+05   -0.60700E-12
  1346    0.73117E+03    0.22120E+02   -0.64130E+02    0.86730E+05   -0.47509E-12
  1347    0.73307E+03    0.21912E+02   -0.64141E+02    0.86603E+05   -0.34774E-12
  1348    0.73496E+03    0.21704E+02   -0.64135E+02    0.86476E+05   -0.22564E-12
  1349    0.73685E+03    0.21494E+02   -0.64114E+02    0.86349E+05   -0.10950E-12
  1350    0.73872E+03    0.21286E+02   -0.64077E+02    0.86223E+05    0.00000E+00
  1351    0.74059E+03    0.21076E+02   -0.64024E+02    0.86097E+05    0.10231E-12
  1352    0.74243E+03    0.20866E+02   -0.63954E+02    0.85971E+05    0.19746E-12
  1353    0.74427E+03    0.20658E+02   -0.63869E+02    0.85845E+05    0.28564E-12
  1354    0.74609E+03    0.20449E+02   -0.63769E+02    0.85720E+05    0.36704E-12
  1355    0.74791E+03    0.20239E+02   -0.63653E+02    0.85595E+05    0.44185E-12
  1356    0.74971E+03    0.20031E+02   -0.63522E+02    0.85471E+05    0.51025E-12
  1357    0.75149E+03    0.19822E+02   -0.63375E+02    0.85346E+05    0.57242E-12
  1358    0.75324E+03    0.19613E+02   -0.63210E+02    0.85222E+05    0.62856E-12
  1359    0.75498E+03    0.19404E+02   -0.63032E+02    0.85098E+05    0.67884E-12
  1360    0.75667E+03    0.19198E+02   -0.62838E+02    0.84975E+05    0.72346E-12
  1361    0.75837E+03    0.18990E+02   -0.62629E+02    0.84852E+05    0.76261E-12
  1362    0.76003E+03    0.18783E+02   -0.62404E+02    0.84729E+05    0.79646E-12
  1363    0.76167E+03    0.18576E+02   -0.62166E+02    0.84606E+05    0.82520E-12
  1364    0.76326E+03    0.18370E+02   -0.61912E+02    0.84484E+05    0.84902E-12
  1365    0.76492E+03    0.18165E+02   -0.61642E+02    0.84362E+05    0.86811E-12
  1366    0.76647E+03    0.17961E+02   -0.61359E+02    0.84240E+05    0.88265E-12
  1367    0.76800E+03    0.17756E+02   -0.61061E+02    0.84118E+05    0.89283E-12
  1368    0.76957E+03    0.17555E+02   -0.60749E+02    0.83997E+05    0.89884E-12
  1369    0.77104E+03    0.17353E+02   -0.60422E+02    0.83876E+05    0.90085E-12
  1370    0.77249E+03    0.17152E+02   -0.60081E+02    0.83756E+05    0.89906E-12
  1371    0.77391E+03    0.16953E+02   -0.59727E+02    0.83635E+05    0.89365E-12
  1372    0.77530E+03    0.16755E+02   -0.59358E+02    0.83515E+05    0.88482E-12
  1373    0.77667E+03    0.16559E+02   -0.58977E+02    0.83395E+05    0.87273E-12
  1374    0.77801E+03    0.16363E+02   -0.58581E+02    0.83276E+05    0.85759E-12
  1375    0.77933E+03    0.16169E+02   -0.58173E+02    0.83156E+05    0.83958E-12
  1376    0.78063E+03    0.15976E+02   -0.57752E+02    0.83037E+05    0.81887E-12
  1377    0.78190E+03    0.15786E+02   -0.57318E+02    0.82919E+05    0.79567E-12
  1378    0.78315E+03    0.15596E+02   -0.56872E+02    0.82800E+05    0.77016E-12
  1379    0.78430E+03    0.15409E+02   -0.56413E+02    0.82682E+05    0.74251E-12
  1380    0.78543E+03    0.15222E+02   -0.55942E+02    0.82564E+05    0.71292E-12
  1381    0.78653E+03    0.15039E+02   -0.55459E+02    0.82447E+05    0.68158E-12
  1382    0.78746E+03    0.14856E+02   -0.54963E+02    0.82329E+05    0.64867E-12
  1383    0.78852E+03    0.14676E+02   -0.54457E+02    0.82212E+05    0.61437E-12
  1384    0.78941E+03    0.14498E+02   -0.53939E+02    0.82096E+05    0.57888E-12
  1385    0.79028E+03    0.14322E+02   -0.53410E+02    0.81979E+05    0.54237E-12
  1386    0.79112E+03    0.14148E+02   -0.52871E+02    0.81863E+05    0.50504E-12
  1387    0.79187E+03    0.13976E+02   -0.52320E+02    0.81747E+05    0.46707E-12
  1388    0.79275E+03    0.13806E+02   -0.51760E+02    0.81631E+05    0.42865E-12
  1389    0.79346E+03    0.13638E+02   -0.51189E+02    0.81516E+05    0.38996E-12
  1390    0.79408E+03    0.13474E+02   -0.50610E+02    0.81401E+05    0.35119E-12
  1391    0.79475E+03    0.13312E+02   -0.50021E+02    0.81286E+05    0.31253E-12
  1392    0.79532E+03    0.13152E+02   -0.49423E+02    0.81171E+05    0.27415E-12
  1393    0.79588E+03    0.12995E+02   -0.48815E+02    0.81057E+05    0.23626E-12
  1394    0.79634E+03    0.12841E+02   -0.48200E+02    0.80943E+05    0.19903E-12
  1395    0.79679E+03    0.12689E+02   -0.47576E+02    0.80829E+05    0.16265E-12
  1396    0.79721E+03    0.12540E+02   -0.46945E+02    0.80715E+05    0.12730E-12
  1397    0.79755E+03    0.12394E+02   -0.46306E+02    0.80602E+05    0.93176E-13
  1398    0.79779E+03    0.12250E+02   -0.45659E+02    0.80489E+05    0.60461E-13
  1399    0.79801E+03    0.12111E+02   -0.45005E+02    0.80376E+05    0.29340E-13
  1400    0.79822E+03    0.11974E+02   -0.44345E+02    0.80264E+05    0.00000E+00
  1401    0.79834E+03    0.11839E+02   -0.43679E+02    0.80152E+05   -0.27413E-13
  1402    0.79844E+03    0.11709E+02   -0.43006E+02    0.80040E+05   -0.52908E-13
