#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   258    0.50486E+04    0.81515E+02    0.37576E-06    0.24907E-04    0.75060E-02    0.81515E+02    0.34704E+01   -0.44024E-10   -0.23229E-09    0.16667E-06    0.37576E-06   -0.44024E-10    0.31608E-12    0.10810E-09    0.16066E-07    0.24907E-04   -0.23229E-09    0.10810E-09    0.14727E-05    0.41431E-05    0.75060E-02    0.16667E-06    0.16066E-07    0.41431E-05    0.39901E-02
   259    0.50250E+04    0.82927E+02    0.37013E-06    0.24632E-04    0.74602E-02    0.82927E+02    0.35799E+01   -0.98110E-10   -0.25328E-09    0.16183E-06    0.37013E-06   -0.98110E-10    0.31211E-12    0.10725E-09    0.15963E-07    0.24632E-04   -0.25328E-09    0.10725E-09    0.14720E-05    0.41452E-05    0.74602E-02    0.16183E-06    0.15963E-07    0.41452E-05    0.39973E-02
   260    0.50010E+04    0.84328E+02    0.36460E-06    0.24360E-04    0.74150E-02    0.84328E+02    0.36916E+01   -0.15171E-09   -0.27442E-09    0.15670E-06    0.36460E-06   -0.15171E-09    0.30820E-12    0.10640E-09    0.15862E-07    0.24360E-04   -0.27442E-09    0.10640E-09    0.14713E-05    0.41473E-05    0.74150E-02    0.15670E-06    0.15862E-07    0.41473E-05    0.40045E-02
   261    0.49766E+04    0.85697E+02    0.35914E-06    0.24090E-04    0.73705E-02    0.85697E+02    0.38055E+01   -0.20483E-09   -0.29568E-09    0.15130E-06    0.35914E-06   -0.20483E-09    0.30435E-12    0.10557E-09    0.15762E-07    0.24090E-04   -0.29568E-09    0.10557E-09    0.14707E-05    0.41493E-05    0.73705E-02    0.15130E-06    0.15762E-07    0.41493E-05    0.40118E-02
   262    0.49516E+04    0.87054E+02    0.35377E-06    0.23823E-04    0.73265E-02    0.87054E+02    0.39217E+01   -0.25745E-09   -0.31699E-09    0.14564E-06    0.35377E-06   -0.25745E-09    0.30056E-12    0.10474E-09    0.15663E-07    0.23823E-04   -0.31699E-09    0.10474E-09    0.14700E-05    0.41512E-05    0.73265E-02    0.14564E-06    0.15663E-07    0.41512E-05    0.40191E-02
   263    0.49265E+04    0.88394E+02    0.34849E-06    0.23559E-04    0.72832E-02    0.88394E+02    0.40400E+01   -0.30956E-09   -0.33830E-09    0.13974E-06    0.34849E-06   -0.30956E-09    0.29682E-12    0.10392E-09    0.15565E-07    0.23559E-04   -0.33830E-09    0.10392E-09    0.14693E-05    0.41531E-05    0.72832E-02    0.13974E-06    0.15565E-07    0.41531E-05    0.40265E-02
   264    0.49008E+04    0.89708E+02    0.34328E-06    0.23298E-04    0.72405E-02    0.89708E+02    0.41606E+01   -0.36116E-09   -0.35956E-09    0.13362E-06    0.34328E-06   -0.36116E-09    0.29314E-12    0.10311E-09    0.15469E-07    0.23298E-04   -0.35956E-09    0.10311E-09    0.14686E-05    0.41549E-05    0.72405E-02    0.13362E-06    0.15469E-07    0.41549E-05    0.40339E-02
   265    0.48747E+04    0.90989E+02    0.33816E-06    0.23039E-04    0.71983E-02    0.90989E+02    0.42833E+01   -0.41223E-09   -0.38071E-09    0.12729E-06    0.33816E-06   -0.41223E-09    0.28951E-12    0.10231E-09    0.15374E-07    0.23039E-04   -0.38071E-09    0.10231E-09    0.14678E-05    0.41567E-05    0.71983E-02    0.12729E-06    0.15374E-07    0.41567E-05    0.40413E-02
   266    0.48482E+04    0.92259E+02    0.33312E-06    0.22783E-04    0.71567E-02    0.92259E+02    0.44083E+01   -0.46277E-09   -0.40171E-09    0.12077E-06    0.33312E-06   -0.46277E-09    0.28594E-12    0.10151E-09    0.15279E-07    0.22783E-04   -0.40171E-09    0.10151E-09    0.14671E-05    0.41584E-05    0.71567E-02    0.12077E-06    0.15279E-07    0.41584E-05    0.40487E-02
   267    0.48212E+04    0.93497E+02    0.32816E-06    0.22530E-04    0.71156E-02    0.93497E+02    0.45353E+01   -0.51277E-09   -0.42248E-09    0.11407E-06    0.32816E-06   -0.51277E-09    0.28243E-12    0.10073E-09    0.15186E-07    0.22530E-04   -0.42248E-09    0.10073E-09    0.14664E-05    0.41600E-05    0.71156E-02    0.11407E-06    0.15186E-07    0.41600E-05    0.40561E-02
   268    0.47939E+04    0.94717E+02    0.32328E-06    0.22279E-04    0.70751E-02    0.94717E+02    0.46646E+01   -0.56222E-09   -0.44299E-09    0.10722E-06    0.32328E-06   -0.56222E-09    0.27896E-12    0.99948E-10    0.15094E-07    0.22279E-04   -0.44299E-09    0.99948E-10    0.14657E-05    0.41617E-05    0.70751E-02    0.10722E-06    0.15094E-07    0.41617E-05    0.40636E-02
   269    0.47661E+04    0.95911E+02    0.31848E-06    0.22030E-04    0.70351E-02    0.95911E+02    0.47959E+01   -0.61111E-09   -0.46318E-09    0.10023E-06    0.31848E-06   -0.61111E-09    0.27555E-12    0.99178E-10    0.15003E-07    0.22030E-04   -0.46318E-09    0.99178E-10    0.14650E-05    0.41632E-05    0.70351E-02    0.10023E-06    0.15003E-07    0.41632E-05    0.40710E-02
   270    0.47381E+04    0.97081E+02    0.31376E-06    0.21784E-04    0.69956E-02    0.97081E+02    0.49293E+01   -0.65944E-09   -0.48299E-09    0.93114E-07    0.31376E-06   -0.65944E-09    0.27219E-12    0.98415E-10    0.14913E-07    0.21784E-04   -0.48299E-09    0.98415E-10    0.14642E-05    0.41648E-05    0.69956E-02    0.93114E-07    0.14913E-07    0.41648E-05    0.40784E-02
   271    0.47097E+04    0.98224E+02    0.30912E-06    0.21540E-04    0.69566E-02    0.98224E+02    0.50647E+01   -0.70719E-09   -0.50237E-09    0.85891E-07    0.30912E-06   -0.70719E-09    0.26888E-12    0.97661E-10    0.14824E-07    0.21540E-04   -0.50237E-09    0.97661E-10    0.14635E-05    0.41663E-05    0.69566E-02    0.85891E-07    0.14824E-07    0.41663E-05    0.40859E-02
   272    0.46810E+04    0.99336E+02    0.30456E-06    0.21299E-04    0.69181E-02    0.99336E+02    0.52024E+01   -0.75435E-09   -0.52126E-09    0.78577E-07    0.30456E-06   -0.75435E-09    0.26563E-12    0.96914E-10    0.14736E-07    0.21299E-04   -0.52126E-09    0.96914E-10    0.14628E-05    0.41677E-05    0.69181E-02    0.78577E-07    0.14736E-07    0.41677E-05    0.40933E-02
   273    0.46520E+04    0.10043E+03    0.30007E-06    0.21060E-04    0.68800E-02    0.10043E+03    0.53418E+01   -0.80093E-09   -0.53961E-09    0.71189E-07    0.30007E-06   -0.80093E-09    0.26242E-12    0.96175E-10    0.14649E-07    0.21060E-04   -0.53961E-09    0.96175E-10    0.14620E-05    0.41691E-05    0.68800E-02    0.71189E-07    0.14649E-07    0.41691E-05    0.41007E-02
   274    0.46227E+04    0.10148E+03    0.29566E-06    0.20823E-04    0.68424E-02    0.10148E+03    0.54834E+01   -0.84690E-09   -0.55737E-09    0.63745E-07    0.29566E-06   -0.84690E-09    0.25926E-12    0.95444E-10    0.14563E-07    0.20823E-04   -0.55737E-09    0.95444E-10    0.14613E-05    0.41705E-05    0.68424E-02    0.63745E-07    0.14563E-07    0.41705E-05    0.41081E-02
   275    0.45930E+04    0.10252E+03    0.29132E-06    0.20588E-04    0.68053E-02    0.10252E+03    0.56268E+01   -0.89226E-09   -0.57449E-09    0.56260E-07    0.29132E-06   -0.89226E-09    0.25615E-12    0.94720E-10    0.14478E-07    0.20588E-04   -0.57449E-09    0.94720E-10    0.14605E-05    0.41718E-05    0.68053E-02    0.56260E-07    0.14478E-07    0.41718E-05    0.41155E-02
   276    0.45631E+04    0.10351E+03    0.28706E-06    0.20356E-04    0.67686E-02    0.10351E+03    0.57722E+01   -0.93701E-09   -0.59090E-09    0.48751E-07    0.28706E-06   -0.93701E-09    0.25308E-12    0.94003E-10    0.14394E-07    0.20356E-04   -0.59090E-09    0.94003E-10    0.14598E-05    0.41731E-05    0.67686E-02    0.48751E-07    0.14394E-07    0.41731E-05    0.41228E-02
   277    0.45329E+04    0.10449E+03    0.28287E-06    0.20125E-04    0.67322E-02    0.10449E+03    0.59195E+01   -0.98112E-09   -0.60655E-09    0.41235E-07    0.28287E-06   -0.98112E-09    0.25006E-12    0.93294E-10    0.14310E-07    0.20125E-04   -0.60655E-09    0.93294E-10    0.14590E-05    0.41743E-05    0.67322E-02    0.41235E-07    0.14310E-07    0.41743E-05    0.41301E-02
   278    0.45024E+04    0.10543E+03    0.27876E-06    0.19897E-04    0.66963E-02    0.10543E+03    0.60687E+01   -0.10246E-08   -0.62140E-09    0.33729E-07    0.27876E-06   -0.10246E-08    0.24709E-12    0.92593E-10    0.14228E-07    0.19897E-04   -0.62140E-09    0.92593E-10    0.14583E-05    0.41755E-05    0.66963E-02    0.33729E-07    0.14228E-07    0.41755E-05    0.41374E-02
   279    0.44717E+04    0.10634E+03    0.27472E-06    0.19671E-04    0.66608E-02    0.10634E+03    0.62197E+01   -0.10674E-08   -0.63539E-09    0.26249E-07    0.27472E-06   -0.10674E-08    0.24416E-12    0.91898E-10    0.14146E-07    0.19671E-04   -0.63539E-09    0.91898E-10    0.14575E-05    0.41767E-05    0.66608E-02    0.26249E-07    0.14146E-07    0.41767E-05    0.41447E-02
   280    0.44407E+04    0.10723E+03    0.27076E-06    0.19447E-04    0.66256E-02    0.10723E+03    0.63725E+01   -0.11096E-08   -0.64845E-09    0.18812E-07    0.27076E-06   -0.11096E-08    0.24128E-12    0.91211E-10    0.14066E-07    0.19447E-04   -0.64845E-09    0.91211E-10    0.14568E-05    0.41778E-05    0.66256E-02    0.18812E-07    0.14066E-07    0.41778E-05    0.41518E-02
   281    0.44095E+04    0.10807E+03    0.26686E-06    0.19224E-04    0.65908E-02    0.10807E+03    0.65271E+01   -0.11512E-08   -0.66055E-09    0.11435E-07    0.26686E-06   -0.11512E-08    0.23844E-12    0.90531E-10    0.13986E-07    0.19224E-04   -0.66055E-09    0.90531E-10    0.14560E-05    0.41789E-05    0.65908E-02    0.11435E-07    0.13986E-07    0.41789E-05    0.41590E-02
   282    0.43780E+04    0.10889E+03    0.26304E-06    0.19004E-04    0.65564E-02    0.10889E+03    0.66833E+01   -0.11920E-08   -0.67162E-09    0.41338E-08    0.26304E-06   -0.11920E-08    0.23564E-12    0.89857E-10    0.13906E-07    0.19004E-04   -0.67162E-09    0.89857E-10    0.14552E-05    0.41800E-05    0.65564E-02    0.41338E-08    0.13906E-07    0.41800E-05    0.41661E-02
   283    0.43464E+04    0.10967E+03    0.25928E-06    0.18785E-04    0.65222E-02    0.10967E+03    0.68412E+01   -0.12322E-08   -0.68161E-09   -0.30744E-08    0.25928E-06   -0.12322E-08    0.23289E-12    0.89191E-10    0.13828E-07    0.18785E-04   -0.68161E-09    0.89191E-10    0.14545E-05    0.41811E-05    0.65222E-02   -0.30744E-08    0.13828E-07    0.41811E-05    0.41731E-02
   284    0.43145E+04    0.11043E+03    0.25560E-06    0.18568E-04    0.64884E-02    0.11043E+03    0.70008E+01   -0.12717E-08   -0.69046E-09   -0.10173E-07    0.25560E-06   -0.12717E-08    0.23018E-12    0.88532E-10    0.13750E-07    0.18568E-04   -0.69046E-09    0.88532E-10    0.14537E-05    0.41821E-05    0.64884E-02   -0.10173E-07    0.13750E-07    0.41821E-05    0.41801E-02
   285    0.42825E+04    0.11115E+03    0.25199E-06    0.18353E-04    0.64549E-02    0.11115E+03    0.71621E+01   -0.13105E-08   -0.69813E-09   -0.17145E-07    0.25199E-06   -0.13105E-08    0.22750E-12    0.87879E-10    0.13674E-07    0.18353E-04   -0.69813E-09    0.87879E-10    0.14529E-05    0.41831E-05    0.64549E-02   -0.17145E-07    0.13674E-07    0.41831E-05    0.41870E-02
   286    0.42503E+04    0.11183E+03    0.24844E-06    0.18140E-04    0.64217E-02    0.11183E+03    0.73249E+01   -0.13486E-08   -0.70456E-09   -0.23974E-07    0.24844E-06   -0.13486E-08    0.22487E-12    0.87233E-10    0.13597E-07    0.18140E-04   -0.70456E-09    0.87233E-10    0.14522E-05    0.41840E-05    0.64217E-02   -0.23974E-07    0.13597E-07    0.41840E-05    0.41938E-02
   287    0.42178E+04    0.11248E+03    0.24496E-06    0.17928E-04    0.63888E-02    0.11248E+03    0.74892E+01   -0.13859E-08   -0.70969E-09   -0.30644E-07    0.24496E-06   -0.13859E-08    0.22228E-12    0.86594E-10    0.13522E-07    0.17928E-04   -0.70969E-09    0.86594E-10    0.14514E-05    0.41849E-05    0.63888E-02   -0.30644E-07    0.13522E-07    0.41849E-05    0.42006E-02
   288    0.41852E+04    0.11310E+03    0.24155E-06    0.17718E-04    0.63561E-02    0.11310E+03    0.76550E+01   -0.14226E-08   -0.71347E-09   -0.37137E-07    0.24155E-06   -0.14226E-08    0.21972E-12    0.85961E-10    0.13447E-07    0.17718E-04   -0.71347E-09    0.85961E-10    0.14506E-05    0.41858E-05    0.63561E-02   -0.37137E-07    0.13447E-07    0.41858E-05    0.42073E-02
   289    0.41525E+04    0.11368E+03    0.23821E-06    0.17509E-04    0.63237E-02    0.11368E+03    0.78223E+01   -0.14585E-08   -0.71584E-09   -0.43438E-07    0.23821E-06   -0.14585E-08    0.21720E-12    0.85335E-10    0.13373E-07    0.17509E-04   -0.71584E-09    0.85335E-10    0.14498E-05    0.41867E-05    0.63237E-02   -0.43438E-07    0.13373E-07    0.41867E-05    0.42139E-02
   290    0.41196E+04    0.11423E+03    0.23493E-06    0.17302E-04    0.62915E-02    0.11423E+03    0.79908E+01   -0.14937E-08   -0.71676E-09   -0.49528E-07    0.23493E-06   -0.14937E-08    0.21472E-12    0.84716E-10    0.13299E-07    0.17302E-04   -0.71676E-09    0.84716E-10    0.14491E-05    0.41876E-05    0.62915E-02   -0.49528E-07    0.13299E-07    0.41876E-05    0.42204E-02
   291    0.40867E+04    0.11474E+03    0.23172E-06    0.17097E-04    0.62596E-02    0.11474E+03    0.81613E+01   -0.15282E-08   -0.71617E-09   -0.55393E-07    0.23172E-06   -0.15282E-08    0.21228E-12    0.84102E-10    0.13226E-07    0.17097E-04   -0.71617E-09    0.84102E-10    0.14483E-05    0.41884E-05    0.62596E-02   -0.55393E-07    0.13226E-07    0.41884E-05    0.42268E-02
   292    0.40533E+04    0.11522E+03    0.22857E-06    0.16893E-04    0.62278E-02    0.11522E+03    0.83326E+01   -0.15618E-08   -0.71401E-09   -0.61014E-07    0.22857E-06   -0.15618E-08    0.20987E-12    0.83495E-10    0.13154E-07    0.16893E-04   -0.71401E-09    0.83495E-10    0.14475E-05    0.41892E-05    0.62278E-02   -0.61014E-07    0.13154E-07    0.41892E-05    0.42332E-02
   293    0.40202E+04    0.11565E+03    0.22549E-06    0.16690E-04    0.61963E-02    0.11565E+03    0.85045E+01   -0.15948E-08   -0.71023E-09   -0.66376E-07    0.22549E-06   -0.15948E-08    0.20749E-12    0.82894E-10    0.13082E-07    0.16690E-04   -0.71023E-09    0.82894E-10    0.14467E-05    0.41900E-05    0.61963E-02   -0.66376E-07    0.13082E-07    0.41900E-05    0.42394E-02
   294    0.39867E+04    0.11606E+03    0.22247E-06    0.16489E-04    0.61649E-02    0.11606E+03    0.86784E+01   -0.16269E-08   -0.70478E-09   -0.71461E-07    0.22247E-06   -0.16269E-08    0.20515E-12    0.82299E-10    0.13011E-07    0.16489E-04   -0.70478E-09    0.82299E-10    0.14459E-05    0.41908E-05    0.61649E-02   -0.71461E-07    0.13011E-07    0.41908E-05    0.42455E-02
   295    0.39535E+04    0.11642E+03    0.21952E-06    0.16289E-04    0.61337E-02    0.11642E+03    0.88527E+01   -0.16583E-08   -0.69759E-09   -0.76254E-07    0.21952E-06   -0.16583E-08    0.20284E-12    0.81710E-10    0.12940E-07    0.16289E-04   -0.69759E-09    0.81710E-10    0.14452E-05    0.41916E-05    0.61337E-02   -0.76254E-07    0.12940E-07    0.41916E-05    0.42515E-02
   296    0.39199E+04    0.11675E+03    0.21662E-06    0.16091E-04    0.61027E-02    0.11675E+03    0.90290E+01   -0.16888E-08   -0.68863E-09   -0.80736E-07    0.21662E-06   -0.16888E-08    0.20057E-12    0.81127E-10    0.12870E-07    0.16091E-04   -0.68863E-09    0.81127E-10    0.14444E-05    0.41923E-05    0.61027E-02   -0.80736E-07    0.12870E-07    0.41923E-05    0.42574E-02
   297    0.38863E+04    0.11705E+03    0.21379E-06    0.15893E-04    0.60718E-02    0.11705E+03    0.92050E+01   -0.17186E-08   -0.67783E-09   -0.84892E-07    0.21379E-06   -0.17186E-08    0.19833E-12    0.80550E-10    0.12801E-07    0.15893E-04   -0.67783E-09    0.80550E-10    0.14436E-05    0.41930E-05    0.60718E-02   -0.84892E-07    0.12801E-07    0.41930E-05    0.42632E-02
   298    0.38526E+04    0.11730E+03    0.21102E-06    0.15697E-04    0.60410E-02    0.11730E+03    0.93830E+01   -0.17476E-08   -0.66514E-09   -0.88706E-07    0.21102E-06   -0.17476E-08    0.19611E-12    0.79979E-10    0.12731E-07    0.15697E-04   -0.66514E-09    0.79979E-10    0.14428E-05    0.41937E-05    0.60410E-02   -0.88706E-07    0.12731E-07    0.41937E-05    0.42689E-02
   299    0.38189E+04    0.11751E+03    0.20831E-06    0.15502E-04    0.60104E-02    0.11751E+03    0.95621E+01   -0.17757E-08   -0.65050E-09   -0.92159E-07    0.20831E-06   -0.17757E-08    0.19393E-12    0.79414E-10    0.12663E-07    0.15502E-04   -0.65050E-09    0.79414E-10    0.14420E-05    0.41944E-05    0.60104E-02   -0.92159E-07    0.12663E-07    0.41944E-05    0.42744E-02
   300    0.37851E+04    0.11769E+03    0.20566E-06    0.15308E-04    0.59799E-02    0.11769E+03    0.97410E+01   -0.18031E-08   -0.63387E-09   -0.95237E-07    0.20566E-06   -0.18031E-08    0.19178E-12    0.78854E-10    0.12594E-07    0.15308E-04   -0.63387E-09    0.78854E-10    0.14413E-05    0.41951E-05    0.59799E-02   -0.95237E-07    0.12594E-07    0.41951E-05    0.42798E-02
   301    0.37513E+04    0.11783E+03    0.20306E-06    0.15115E-04    0.59494E-02    0.11783E+03    0.99210E+01   -0.18296E-08   -0.61521E-09   -0.97925E-07    0.20306E-06   -0.18296E-08    0.18965E-12    0.78300E-10    0.12526E-07    0.15115E-04   -0.61521E-09    0.78300E-10    0.14405E-05    0.41958E-05    0.59494E-02   -0.97925E-07    0.12526E-07    0.41958E-05    0.42851E-02
   302    0.37176E+04    0.11794E+03    0.20053E-06    0.14923E-04    0.59191E-02    0.11794E+03    0.10102E+02   -0.18553E-08   -0.59460E-09   -0.10023E-06    0.20053E-06   -0.18553E-08    0.18756E-12    0.77751E-10    0.12459E-07    0.14923E-04   -0.59460E-09    0.77751E-10    0.14397E-05    0.41965E-05    0.59191E-02   -0.10023E-06    0.12459E-07    0.41965E-05    0.42902E-02
   303    0.36838E+04    0.11800E+03    0.19805E-06    0.14732E-04    0.58888E-02    0.11800E+03    0.10283E+02   -0.18802E-08   -0.57213E-09   -0.10217E-06    0.19805E-06   -0.18802E-08    0.18549E-12    0.77208E-10    0.12392E-07    0.14732E-04   -0.57213E-09    0.77208E-10    0.14389E-05    0.41971E-05    0.58888E-02   -0.10217E-06    0.12392E-07    0.41971E-05    0.42952E-02
   304    0.36500E+04    0.11802E+03    0.19563E-06    0.14543E-04    0.58586E-02    0.11802E+03    0.10466E+02   -0.19043E-08   -0.54792E-09   -0.10375E-06    0.19563E-06   -0.19043E-08    0.18345E-12    0.76671E-10    0.12325E-07    0.14543E-04   -0.54792E-09    0.76671E-10    0.14381E-05    0.41978E-05    0.58586E-02   -0.10375E-06    0.12325E-07    0.41978E-05    0.43001E-02
   305    0.36162E+04    0.11801E+03    0.19327E-06    0.14354E-04    0.58285E-02    0.11801E+03    0.10648E+02   -0.19276E-08   -0.52207E-09   -0.10499E-06    0.19327E-06   -0.19276E-08    0.18144E-12    0.76138E-10    0.12259E-07    0.14354E-04   -0.52207E-09    0.76138E-10    0.14374E-05    0.41984E-05    0.58285E-02   -0.10499E-06    0.12259E-07    0.41984E-05    0.43049E-02
   306    0.35825E+04    0.11796E+03    0.19095E-06    0.14167E-04    0.57986E-02    0.11796E+03    0.10831E+02   -0.19502E-08   -0.49467E-09   -0.10589E-06    0.19095E-06   -0.19502E-08    0.17946E-12    0.75611E-10    0.12193E-07    0.14167E-04   -0.49467E-09    0.75611E-10    0.14366E-05    0.41990E-05    0.57986E-02   -0.10589E-06    0.12193E-07    0.41990E-05    0.43095E-02
   307    0.35488E+04    0.11786E+03    0.18870E-06    0.13981E-04    0.57687E-02    0.11786E+03    0.11015E+02   -0.19721E-08   -0.46582E-09   -0.10647E-06    0.18870E-06   -0.19721E-08    0.17750E-12    0.75089E-10    0.12127E-07    0.13981E-04   -0.46582E-09    0.75089E-10    0.14358E-05    0.41996E-05    0.57687E-02   -0.10647E-06    0.12127E-07    0.41996E-05    0.43140E-02
