#    L    TT             EE             BB             TE          
  1158    0.61186E-01    0.99360E-03    0.71709E-03    0.53261E-02
  1159    0.60869E-01    0.99190E-03    0.71578E-03    0.52941E-02
  1160    0.60549E-01    0.99040E-03    0.71448E-03    0.52629E-02
  1161    0.60226E-01    0.98911E-03    0.71318E-03    0.52326E-02
  1162    0.59900E-01    0.98801E-03    0.71189E-03    0.52031E-02
  1163    0.59572E-01    0.98710E-03    0.71060E-03    0.51744E-02
  1164    0.59242E-01    0.98637E-03    0.70932E-03    0.51466E-02
  1165    0.58911E-01    0.98581E-03    0.70803E-03    0.51196E-02
  1166    0.58578E-01    0.98541E-03    0.70675E-03    0.50935E-02
  1167    0.58244E-01    0.98517E-03    0.70547E-03    0.50682E-02
  1168    0.57909E-01    0.98508E-03    0.70419E-03    0.50437E-02
  1169    0.57573E-01    0.98513E-03    0.70291E-03    0.50201E-02
  1170    0.57238E-01    0.98532E-03    0.70163E-03    0.49973E-02
  1171    0.56902E-01    0.98563E-03    0.70035E-03    0.49753E-02
  1172    0.56567E-01    0.98606E-03    0.69907E-03    0.49541E-02
  1173    0.56232E-01    0.98661E-03    0.69779E-03    0.49338E-02
  1174    0.55898E-01    0.98726E-03    0.69651E-03    0.49143E-02
  1175    0.55565E-01    0.98801E-03    0.69523E-03    0.48956E-02
  1176    0.55234E-01    0.98885E-03    0.69394E-03    0.48777E-02
  1177    0.54904E-01    0.98977E-03    0.69265E-03    0.48606E-02
  1178    0.54577E-01    0.99077E-03    0.69136E-03    0.48444E-02
  1179    0.54251E-01    0.99183E-03    0.69007E-03    0.48289E-02
  1180    0.53929E-01    0.99296E-03    0.68877E-03    0.48143E-02
  1181    0.53609E-01    0.99414E-03    0.68746E-03    0.48005E-02
  1182    0.53292E-01    0.99537E-03    0.68615E-03    0.47874E-02
  1183    0.52979E-01    0.99663E-03    0.68484E-03    0.47752E-02
  1184    0.52669E-01    0.99793E-03    0.68352E-03    0.47638E-02
  1185    0.52363E-01    0.99925E-03    0.68219E-03    0.47532E-02
  1186    0.52062E-01    0.10006E-02    0.68086E-03    0.47433E-02
  1187    0.51765E-01    0.10019E-02    0.67952E-03    0.47343E-02
  1188    0.51473E-01    0.10033E-02    0.67817E-03    0.47260E-02
  1189    0.51186E-01    0.10046E-02    0.67681E-03    0.47186E-02
  1190    0.50905E-01    0.10059E-02    0.67545E-03    0.47119E-02
  1191    0.50629E-01    0.10073E-02    0.67408E-03    0.47060E-02
  1192    0.50360E-01    0.10085E-02    0.67269E-03    0.47009E-02
  1193    0.50096E-01    0.10098E-02    0.67130E-03    0.46965E-02
  1194    0.49839E-01    0.10110E-02    0.66990E-03    0.46930E-02
  1195    0.49589E-01    0.10121E-02    0.66848E-03    0.46902E-02
  1196    0.49346E-01    0.10132E-02    0.66706E-03    0.46882E-02
  1197    0.49110E-01    0.10143E-02    0.66562E-03    0.46870E-02
  1198    0.48882E-01    0.10152E-02    0.66417E-03    0.46865E-02
  1199    0.48662E-01    0.10161E-02    0.66271E-03    0.46868E-02
  1200    0.48450E-01    0.10169E-02    0.66124E-03    0.46879E-02
  1201    0.48247E-01    0.10176E-02    0.65975E-03    0.46897E-02
  1202    0.48052E-01    0.10182E-02    0.65825E-03    0.46923E-02
  1203    0.47865E-01    0.10187E-02    0.65674E-03    0.46956E-02
  1204    0.47686E-01    0.10191E-02    0.65521E-03    0.46995E-02
  1205    0.47515E-01    0.10195E-02    0.65368E-03    0.47040E-02
  1206    0.47351E-01    0.10197E-02    0.65213E-03    0.47091E-02
  1207    0.47195E-01    0.10198E-02    0.65058E-03    0.47148E-02
  1208    0.47046E-01    0.10199E-02    0.64901E-03    0.47210E-02
  1209    0.46903E-01    0.10198E-02    0.64743E-03    0.47277E-02
  1210    0.46768E-01    0.10197E-02    0.64585E-03    0.47349E-02
  1211    0.46639E-01    0.10194E-02    0.64426E-03    0.47424E-02
  1212    0.46517E-01    0.10191E-02    0.64266E-03    0.47504E-02
  1213    0.46400E-01    0.10187E-02    0.64105E-03    0.47587E-02
  1214    0.46290E-01    0.10182E-02    0.63943E-03    0.47673E-02
  1215    0.46185E-01    0.10175E-02    0.63781E-03    0.47762E-02
  1216    0.46086E-01    0.10168E-02    0.63619E-03    0.47853E-02
  1217    0.45993E-01    0.10160E-02    0.63456E-03    0.47946E-02
  1218    0.45904E-01    0.10151E-02    0.63292E-03    0.48042E-02
  1219    0.45821E-01    0.10141E-02    0.63128E-03    0.48138E-02
  1220    0.45743E-01    0.10130E-02    0.62963E-03    0.48236E-02
  1221    0.45669E-01    0.10119E-02    0.62799E-03    0.48334E-02
  1222    0.45599E-01    0.10106E-02    0.62633E-03    0.48433E-02
  1223    0.45534E-01    0.10092E-02    0.62468E-03    0.48532E-02
  1224    0.45472E-01    0.10078E-02    0.62303E-03    0.48630E-02
  1225    0.45415E-01    0.10062E-02    0.62137E-03    0.48728E-02
  1226    0.45361E-01    0.10046E-02    0.61971E-03    0.48825E-02
  1227    0.45311E-01    0.10028E-02    0.61806E-03    0.48920E-02
  1228    0.45264E-01    0.10010E-02    0.61640E-03    0.49014E-02
  1229    0.45220E-01    0.99905E-03    0.61475E-03    0.49106E-02
  1230    0.45178E-01    0.99703E-03    0.61309E-03    0.49195E-02
  1231    0.45140E-01    0.99491E-03    0.61144E-03    0.49281E-02
  1232    0.45104E-01    0.99270E-03    0.60979E-03    0.49365E-02
  1233    0.45070E-01    0.99039E-03    0.60814E-03    0.49445E-02
  1234    0.45038E-01    0.98799E-03    0.60650E-03    0.49521E-02
  1235    0.45008E-01    0.98550E-03    0.60485E-03    0.49593E-02
  1236    0.44980E-01    0.98291E-03    0.60322E-03    0.49661E-02
  1237    0.44954E-01    0.98023E-03    0.60159E-03    0.49724E-02
  1238    0.44928E-01    0.97746E-03    0.59996E-03    0.49782E-02
  1239    0.44904E-01    0.97459E-03    0.59834E-03    0.49834E-02
  1240    0.44880E-01    0.97163E-03    0.59673E-03    0.49880E-02
  1241    0.44858E-01    0.96857E-03    0.59512E-03    0.49920E-02
  1242    0.44836E-01    0.96542E-03    0.59352E-03    0.49954E-02
  1243    0.44814E-01    0.96218E-03    0.59193E-03    0.49980E-02
  1244    0.44792E-01    0.95884E-03    0.59034E-03    0.50000E-02
  1245    0.44770E-01    0.95541E-03    0.58877E-03    0.50012E-02
  1246    0.44748E-01    0.95189E-03    0.58720E-03    0.50016E-02
  1247    0.44725E-01    0.94827E-03    0.58565E-03    0.50011E-02
  1248    0.44702E-01    0.94456E-03    0.58410E-03    0.49999E-02
  1249    0.44678E-01    0.94076E-03    0.58257E-03    0.49977E-02
  1250    0.44653E-01    0.93686E-03    0.58104E-03    0.49945E-02
  1251    0.44627E-01    0.93287E-03    0.57953E-03    0.49905E-02
  1252    0.44599E-01    0.92879E-03    0.57803E-03    0.49855E-02
  1253    0.44570E-01    0.92463E-03    0.57654E-03    0.49795E-02
  1254    0.44540E-01    0.92038E-03    0.57507E-03    0.49727E-02
  1255    0.44508E-01    0.91606E-03    0.57360E-03    0.49650E-02
  1256    0.44475E-01    0.91167E-03    0.57215E-03    0.49564E-02
  1257    0.44440E-01    0.90722E-03    0.57070E-03    0.49471E-02
  1258    0.44404E-01    0.90270E-03    0.56927E-03    0.49369E-02
  1259    0.44366E-01    0.89813E-03    0.56785E-03    0.49259E-02
  1260    0.44327E-01    0.89350E-03    0.56644E-03    0.49142E-02
  1261    0.44285E-01    0.88883E-03    0.56505E-03    0.49018E-02
  1262    0.44243E-01    0.88411E-03    0.56366E-03    0.48887E-02
  1263    0.44198E-01    0.87935E-03    0.56228E-03    0.48749E-02
  1264    0.44152E-01    0.87456E-03    0.56092E-03    0.48604E-02
  1265    0.44104E-01    0.86974E-03    0.55956E-03    0.48453E-02
  1266    0.44053E-01    0.86490E-03    0.55822E-03    0.48296E-02
  1267    0.44001E-01    0.86004E-03    0.55688E-03    0.48133E-02
  1268    0.43948E-01    0.85516E-03    0.55556E-03    0.47964E-02
  1269    0.43892E-01    0.85027E-03    0.55424E-03    0.47790E-02
  1270    0.43834E-01    0.84537E-03    0.55294E-03    0.47611E-02
  1271    0.43774E-01    0.84047E-03    0.55165E-03    0.47427E-02
  1272    0.43711E-01    0.83557E-03    0.55036E-03    0.47238E-02
  1273    0.43647E-01    0.83069E-03    0.54909E-03    0.47045E-02
  1274    0.43581E-01    0.82581E-03    0.54783E-03    0.46847E-02
  1275    0.43512E-01    0.82095E-03    0.54657E-03    0.46646E-02
  1276    0.43441E-01    0.81611E-03    0.54533E-03    0.46441E-02
  1277    0.43367E-01    0.81130E-03    0.54409E-03    0.46232E-02
  1278    0.43291E-01    0.80651E-03    0.54287E-03    0.46020E-02
  1279    0.43213E-01    0.80176E-03    0.54165E-03    0.45805E-02
  1280    0.43133E-01    0.79705E-03    0.54045E-03    0.45587E-02
  1281    0.43049E-01    0.79239E-03    0.53925E-03    0.45367E-02
  1282    0.42964E-01    0.78777E-03    0.53806E-03    0.45145E-02
  1283    0.42875E-01    0.78321E-03    0.53688E-03    0.44920E-02
  1284    0.42784E-01    0.77870E-03    0.53571E-03    0.44693E-02
  1285    0.42691E-01    0.77426E-03    0.53455E-03    0.44465E-02
  1286    0.42595E-01    0.76988E-03    0.53339E-03    0.44236E-02
  1287    0.42496E-01    0.76558E-03    0.53225E-03    0.44005E-02
  1288    0.42394E-01    0.76135E-03    0.53111E-03    0.43774E-02
  1289    0.42289E-01    0.75720E-03    0.52999E-03    0.43542E-02
  1290    0.42181E-01    0.75314E-03    0.52887E-03    0.43309E-02
  1291    0.42071E-01    0.74917E-03    0.52776E-03    0.43076E-02
  1292    0.41958E-01    0.74529E-03    0.52665E-03    0.42844E-02
  1293    0.41841E-01    0.74151E-03    0.52556E-03    0.42611E-02
  1294    0.41722E-01    0.73783E-03    0.52447E-03    0.42380E-02
  1295    0.41599E-01    0.73426E-03    0.52340E-03    0.42148E-02
  1296    0.41474E-01    0.73081E-03    0.52233E-03    0.41918E-02
  1297    0.41345E-01    0.72747E-03    0.52126E-03    0.41690E-02
  1298    0.41213E-01    0.72425E-03    0.52021E-03    0.41462E-02
  1299    0.41077E-01    0.72117E-03    0.51916E-03    0.41237E-02
  1300    0.40939E-01    0.71821E-03    0.51812E-03    0.41013E-02
  1301    0.40797E-01    0.71538E-03    0.51709E-03    0.40791E-02
  1302    0.40652E-01    0.71269E-03    0.51606E-03    0.40572E-02
  1303    0.40504E-01    0.71013E-03    0.51504E-03    0.40355E-02
  1304    0.40353E-01    0.70770E-03    0.51403E-03    0.40140E-02
  1305    0.40199E-01    0.70538E-03    0.51303E-03    0.39928E-02
  1306    0.40042E-01    0.70319E-03    0.51203E-03    0.39719E-02
  1307    0.39883E-01    0.70112E-03    0.51103E-03    0.39511E-02
  1308    0.39722E-01    0.69916E-03    0.51004E-03    0.39307E-02
  1309    0.39559E-01    0.69731E-03    0.50906E-03    0.39105E-02
  1310    0.39393E-01    0.69557E-03    0.50808E-03    0.38905E-02
  1311    0.39225E-01    0.69393E-03    0.50711E-03    0.38709E-02
  1312    0.39056E-01    0.69239E-03    0.50614E-03    0.38515E-02
  1313    0.38885E-01    0.69096E-03    0.50518E-03    0.38324E-02
  1314    0.38712E-01    0.68962E-03    0.50422E-03    0.38136E-02
  1315    0.38538E-01    0.68837E-03    0.50326E-03    0.37951E-02
  1316    0.38363E-01    0.68721E-03    0.50231E-03    0.37770E-02
  1317    0.38187E-01    0.68614E-03    0.50136E-03    0.37591E-02
  1318    0.38009E-01    0.68515E-03    0.50041E-03    0.37415E-02
  1319    0.37831E-01    0.68424E-03    0.49947E-03    0.37243E-02
  1320    0.37652E-01    0.68341E-03    0.49853E-03    0.37073E-02
  1321    0.37473E-01    0.68265E-03    0.49759E-03    0.36908E-02
  1322    0.37293E-01    0.68196E-03    0.49665E-03    0.36745E-02
  1323    0.37113E-01    0.68134E-03    0.49572E-03    0.36586E-02
  1324    0.36932E-01    0.68079E-03    0.49478E-03    0.36431E-02
  1325    0.36752E-01    0.68029E-03    0.49385E-03    0.36279E-02
  1326    0.36572E-01    0.67986E-03    0.49292E-03    0.36130E-02
  1327    0.36392E-01    0.67948E-03    0.49199E-03    0.35985E-02
  1328    0.36212E-01    0.67915E-03    0.49106E-03    0.35844E-02
  1329    0.36033E-01    0.67887E-03    0.49013E-03    0.35707E-02
  1330    0.35855E-01    0.67864E-03    0.48920E-03    0.35574E-02
  1331    0.35677E-01    0.67845E-03    0.48826E-03    0.35444E-02
  1332    0.35501E-01    0.67831E-03    0.48733E-03    0.35318E-02
  1333    0.35326E-01    0.67819E-03    0.48640E-03    0.35197E-02
  1334    0.35151E-01    0.67812E-03    0.48547E-03    0.35079E-02
  1335    0.34979E-01    0.67807E-03    0.48453E-03    0.34966E-02
  1336    0.34807E-01    0.67805E-03    0.48359E-03    0.34857E-02
  1337    0.34638E-01    0.67805E-03    0.48265E-03    0.34752E-02
  1338    0.34470E-01    0.67808E-03    0.48171E-03    0.34651E-02
  1339    0.34304E-01    0.67813E-03    0.48077E-03    0.34554E-02
  1340    0.34140E-01    0.67819E-03    0.47982E-03    0.34462E-02
  1341    0.33978E-01    0.67826E-03    0.47887E-03    0.34375E-02
  1342    0.33819E-01    0.67834E-03    0.47792E-03    0.34292E-02
  1343    0.33662E-01    0.67843E-03    0.47697E-03    0.34213E-02
  1344    0.33508E-01    0.67852E-03    0.47601E-03    0.34139E-02
  1345    0.33357E-01    0.67861E-03    0.47504E-03    0.34070E-02
  1346    0.33208E-01    0.67870E-03    0.47407E-03    0.34006E-02
  1347    0.33063E-01    0.67878E-03    0.47310E-03    0.33946E-02
  1348    0.32921E-01    0.67885E-03    0.47212E-03    0.33891E-02
  1349    0.32782E-01    0.67891E-03    0.47114E-03    0.33841E-02
  1350    0.32646E-01    0.67895E-03    0.47015E-03    0.33797E-02
  1351    0.32514E-01    0.67897E-03    0.46916E-03    0.33757E-02
  1352    0.32386E-01    0.67898E-03    0.46816E-03    0.33721E-02
  1353    0.32261E-01    0.67896E-03    0.46716E-03    0.33691E-02
  1354    0.32139E-01    0.67893E-03    0.46615E-03    0.33665E-02
  1355    0.32021E-01    0.67887E-03    0.46513E-03    0.33643E-02
  1356    0.31906E-01    0.67879E-03    0.46412E-03    0.33626E-02
  1357    0.31794E-01    0.67868E-03    0.46309E-03    0.33612E-02
  1358    0.31686E-01    0.67855E-03    0.46207E-03    0.33602E-02
  1359    0.31580E-01    0.67840E-03    0.46104E-03    0.33596E-02
  1360    0.31478E-01    0.67821E-03    0.46000E-03    0.33592E-02
  1361    0.31378E-01    0.67800E-03    0.45896E-03    0.33593E-02
  1362    0.31282E-01    0.67776E-03    0.45792E-03    0.33596E-02
  1363    0.31188E-01    0.67750E-03    0.45688E-03    0.33602E-02
  1364    0.31097E-01    0.67720E-03    0.45583E-03    0.33610E-02
  1365    0.31009E-01    0.67687E-03    0.45478E-03    0.33621E-02
  1366    0.30923E-01    0.67651E-03    0.45373E-03    0.33635E-02
  1367    0.30840E-01    0.67612E-03    0.45267E-03    0.33650E-02
  1368    0.30759E-01    0.67569E-03    0.45161E-03    0.33667E-02
  1369    0.30681E-01    0.67523E-03    0.45055E-03    0.33686E-02
  1370    0.30606E-01    0.67473E-03    0.44949E-03    0.33707E-02
  1371    0.30532E-01    0.67420E-03    0.44843E-03    0.33729E-02
  1372    0.30461E-01    0.67363E-03    0.44737E-03    0.33752E-02
  1373    0.30392E-01    0.67302E-03    0.44630E-03    0.33776E-02
  1374    0.30326E-01    0.67237E-03    0.44524E-03    0.33800E-02
  1375    0.30261E-01    0.67168E-03    0.44417E-03    0.33826E-02
  1376    0.30199E-01    0.67095E-03    0.44310E-03    0.33852E-02
  1377    0.30138E-01    0.67018E-03    0.44203E-03    0.33878E-02
  1378    0.30079E-01    0.66937E-03    0.44097E-03    0.33904E-02
  1379    0.30022E-01    0.66852E-03    0.43990E-03    0.33930E-02
  1380    0.29967E-01    0.66762E-03    0.43883E-03    0.33956E-02
  1381    0.29914E-01    0.66667E-03    0.43776E-03    0.33981E-02
  1382    0.29862E-01    0.66568E-03    0.43670E-03    0.34005E-02
  1383    0.29812E-01    0.66465E-03    0.43563E-03    0.34029E-02
  1384    0.29763E-01    0.66356E-03    0.43457E-03    0.34052E-02
  1385    0.29716E-01    0.66243E-03    0.43350E-03    0.34073E-02
  1386    0.29670E-01    0.66124E-03    0.43244E-03    0.34093E-02
  1387    0.29625E-01    0.66001E-03    0.43138E-03    0.34112E-02
  1388    0.29582E-01    0.65872E-03    0.43032E-03    0.34128E-02
  1389    0.29540E-01    0.65739E-03    0.42927E-03    0.34143E-02
  1390    0.29499E-01    0.65600E-03    0.42821E-03    0.34156E-02
  1391    0.29459E-01    0.65455E-03    0.42716E-03    0.34166E-02
  1392    0.29421E-01    0.65306E-03    0.42611E-03    0.34173E-02
  1393    0.29383E-01    0.65150E-03    0.42507E-03    0.34179E-02
  1394    0.29346E-01    0.64989E-03    0.42403E-03    0.34181E-02
  1395    0.29310E-01    0.64822E-03    0.42299E-03    0.34180E-02
  1396    0.29274E-01    0.64650E-03    0.42195E-03    0.34176E-02
  1397    0.29239E-01    0.64471E-03    0.42092E-03    0.34168E-02
  1398    0.29205E-01    0.64286E-03    0.41989E-03    0.34157E-02
  1399    0.29172E-01    0.64096E-03    0.41887E-03    0.34142E-02
  1400    0.29139E-01    0.63899E-03    0.41785E-03    0.34123E-02
  1401    0.29106E-01    0.63696E-03    0.41683E-03    0.34100E-02
  1402    0.29074E-01    0.63487E-03    0.41582E-03    0.34073E-02
  1403    0.29043E-01    0.63272E-03    0.41481E-03    0.34042E-02
  1404    0.29011E-01    0.63052E-03    0.41381E-03    0.34006E-02
  1405    0.28980E-01    0.62826E-03    0.41281E-03    0.33968E-02
  1406    0.28949E-01    0.62595E-03    0.41182E-03    0.33925E-02
  1407    0.28918E-01    0.62360E-03    0.41083E-03    0.33879E-02
  1408    0.28887E-01    0.62120E-03    0.40985E-03    0.33829E-02
  1409    0.28856E-01    0.61876E-03    0.40887E-03    0.33775E-02
  1410    0.28825E-01    0.61627E-03    0.40790E-03    0.33718E-02
  1411    0.28794E-01    0.61375E-03    0.40693E-03    0.33658E-02
  1412    0.28764E-01    0.61120E-03    0.40596E-03    0.33595E-02
  1413    0.28732E-01    0.60861E-03    0.40500E-03    0.33528E-02
  1414    0.28701E-01    0.60599E-03    0.40404E-03    0.33459E-02
  1415    0.28669E-01    0.60334E-03    0.40309E-03    0.33386E-02
  1416    0.28637E-01    0.60067E-03    0.40215E-03    0.33310E-02
  1417    0.28605E-01    0.59797E-03    0.40120E-03    0.33232E-02
  1418    0.28572E-01    0.59526E-03    0.40027E-03    0.33151E-02
  1419    0.28539E-01    0.59252E-03    0.39933E-03    0.33067E-02
  1420    0.28505E-01    0.58978E-03    0.39841E-03    0.32980E-02
  1421    0.28471E-01    0.58701E-03    0.39748E-03    0.32891E-02
  1422    0.28436E-01    0.58424E-03    0.39656E-03    0.32800E-02
  1423    0.28401E-01    0.58146E-03    0.39565E-03    0.32706E-02
  1424    0.28364E-01    0.57867E-03    0.39474E-03    0.32610E-02
  1425    0.28327E-01    0.57588E-03    0.39384E-03    0.32511E-02
  1426    0.28289E-01    0.57310E-03    0.39294E-03    0.32411E-02
  1427    0.28250E-01    0.57031E-03    0.39204E-03    0.32309E-02
  1428    0.28211E-01    0.56752E-03    0.39115E-03    0.32204E-02
  1429    0.28170E-01    0.56475E-03    0.39027E-03    0.32098E-02
  1430    0.28128E-01    0.56198E-03    0.38939E-03    0.31990E-02
  1431    0.28085E-01    0.55923E-03    0.38851E-03    0.31880E-02
  1432    0.28041E-01    0.55649E-03    0.38764E-03    0.31769E-02
  1433    0.27996E-01    0.55376E-03    0.38678E-03    0.31656E-02
  1434    0.27950E-01    0.55106E-03    0.38592E-03    0.31542E-02
