#    L    TT             EE             BB             TE             PP             TP             EP          
   748    0.23799E+04    0.16373E+02    0.18817E-02   -0.10292E+03    0.49159E-08   -0.14848E-12   -0.23527E-15
   749    0.23848E+04    0.16134E+02    0.18731E-02   -0.10153E+03    0.49040E-08   -0.72056E-13   -0.11417E-15
   750    0.23894E+04    0.15900E+02    0.18647E-02   -0.10010E+03    0.48922E-08    0.00000E+00    0.00000E+00
   751    0.23938E+04    0.15670E+02    0.18563E-02   -0.98650E+02    0.48804E-08    0.67322E-13    0.10667E-15
   752    0.23981E+04    0.15447E+02    0.18481E-02   -0.97163E+02    0.48687E-08    0.12994E-12    0.20588E-15
   753    0.24022E+04    0.15226E+02    0.18401E-02   -0.95658E+02    0.48570E-08    0.18796E-12    0.29783E-15
   754    0.24060E+04    0.15011E+02    0.18322E-02   -0.94120E+02    0.48453E-08    0.24153E-12    0.38271E-15
   755    0.24097E+04    0.14800E+02    0.18244E-02   -0.92565E+02    0.48337E-08    0.29075E-12    0.46070E-15
   756    0.24130E+04    0.14594E+02    0.18167E-02   -0.90986E+02    0.48221E-08    0.33576E-12    0.53202E-15
   757    0.24164E+04    0.14394E+02    0.18092E-02   -0.89377E+02    0.48106E-08    0.37667E-12    0.59684E-15
   758    0.24193E+04    0.14198E+02    0.18018E-02   -0.87743E+02    0.47991E-08    0.41361E-12    0.65537E-15
   759    0.24222E+04    0.14006E+02    0.17945E-02   -0.86095E+02    0.47876E-08    0.44670E-12    0.70780E-15
   760    0.24248E+04    0.13820E+02    0.17873E-02   -0.84425E+02    0.47762E-08    0.47606E-12    0.75432E-15
   761    0.24272E+04    0.13640E+02    0.17803E-02   -0.82732E+02    0.47648E-08    0.50182E-12    0.79513E-15
   762    0.24295E+04    0.13464E+02    0.17734E-02   -0.81019E+02    0.47535E-08    0.52409E-12    0.83043E-15
   763    0.24314E+04    0.13295E+02    0.17666E-02   -0.79285E+02    0.47422E-08    0.54300E-12    0.86039E-15
   764    0.24332E+04    0.13130E+02    0.17599E-02   -0.77538E+02    0.47309E-08    0.55868E-12    0.88523E-15
   765    0.24348E+04    0.12970E+02    0.17534E-02   -0.75763E+02    0.47197E-08    0.57124E-12    0.90513E-15
   766    0.24362E+04    0.12816E+02    0.17469E-02   -0.73977E+02    0.47085E-08    0.58081E-12    0.92029E-15
   767    0.24373E+04    0.12668E+02    0.17406E-02   -0.72172E+02    0.46974E-08    0.58750E-12    0.93090E-15
   768    0.24383E+04    0.12525E+02    0.17344E-02   -0.70341E+02    0.46863E-08    0.59145E-12    0.93716E-15
   769    0.24390E+04    0.12386E+02    0.17283E-02   -0.68507E+02    0.46752E-08    0.59277E-12    0.93925E-15
   770    0.24395E+04    0.12255E+02    0.17223E-02   -0.66656E+02    0.46642E-08    0.59160E-12    0.93739E-15
   771    0.24398E+04    0.12129E+02    0.17165E-02   -0.64788E+02    0.46532E-08    0.58804E-12    0.93175E-15
   772    0.24399E+04    0.12009E+02    0.17107E-02   -0.62895E+02    0.46422E-08    0.58222E-12    0.92253E-15
   773    0.24398E+04    0.11894E+02    0.17051E-02   -0.61002E+02    0.46313E-08    0.57427E-12    0.90993E-15
   774    0.24394E+04    0.11786E+02    0.16995E-02   -0.59101E+02    0.46204E-08    0.56430E-12    0.89414E-15
   775    0.24389E+04    0.11683E+02    0.16941E-02   -0.57185E+02    0.46096E-08    0.55245E-12    0.87535E-15
   776    0.24380E+04    0.11587E+02    0.16888E-02   -0.55261E+02    0.45988E-08    0.53882E-12    0.85377E-15
   777    0.24370E+04    0.11497E+02    0.16836E-02   -0.53324E+02    0.45880E-08    0.52355E-12    0.82958E-15
   778    0.24359E+04    0.11413E+02    0.16785E-02   -0.51373E+02    0.45772E-08    0.50676E-12    0.80297E-15
   779    0.24344E+04    0.11335E+02    0.16734E-02   -0.49424E+02    0.45665E-08    0.48857E-12    0.77415E-15
   780    0.24327E+04    0.11262E+02    0.16685E-02   -0.47462E+02    0.45559E-08    0.46910E-12    0.74330E-15
   781    0.24309E+04    0.11197E+02    0.16637E-02   -0.45503E+02    0.45452E-08    0.44848E-12    0.71062E-15
   782    0.24288E+04    0.11137E+02    0.16590E-02   -0.43547E+02    0.45346E-08    0.42682E-12    0.67630E-15
   783    0.24265E+04    0.11084E+02    0.16544E-02   -0.41572E+02    0.45241E-08    0.40425E-12    0.64054E-15
   784    0.24240E+04    0.11038E+02    0.16499E-02   -0.39595E+02    0.45136E-08    0.38090E-12    0.60354E-15
   785    0.24213E+04    0.10998E+02    0.16455E-02   -0.37622E+02    0.45031E-08    0.35688E-12    0.56547E-15
   786    0.24183E+04    0.10964E+02    0.16412E-02   -0.35624E+02    0.44926E-08    0.33231E-12    0.52655E-15
   787    0.24151E+04    0.10937E+02    0.16370E-02   -0.33639E+02    0.44822E-08    0.30733E-12    0.48696E-15
   788    0.24117E+04    0.10916E+02    0.16329E-02   -0.31661E+02    0.44718E-08    0.28205E-12    0.44691E-15
   789    0.24081E+04    0.10900E+02    0.16288E-02   -0.29689E+02    0.44615E-08    0.25659E-12    0.40657E-15
   790    0.24043E+04    0.10894E+02    0.16249E-02   -0.27709E+02    0.44511E-08    0.23108E-12    0.36615E-15
   791    0.24003E+04    0.10893E+02    0.16210E-02   -0.25729E+02    0.44409E-08    0.20564E-12    0.32583E-15
   792    0.23961E+04    0.10899E+02    0.16173E-02   -0.23765E+02    0.44306E-08    0.18039E-12    0.28583E-15
   793    0.23916E+04    0.10913E+02    0.16136E-02   -0.21794E+02    0.44204E-08    0.15545E-12    0.24632E-15
   794    0.23869E+04    0.10933E+02    0.16100E-02   -0.19840E+02    0.44102E-08    0.13096E-12    0.20750E-15
   795    0.23820E+04    0.10960E+02    0.16065E-02   -0.17887E+02    0.44000E-08    0.10702E-12    0.16957E-15
   796    0.23770E+04    0.10994E+02    0.16031E-02   -0.15952E+02    0.43899E-08    0.83760E-13    0.13272E-15
   797    0.23716E+04    0.11034E+02    0.15997E-02   -0.14021E+02    0.43798E-08    0.61307E-13    0.97142E-16
   798    0.23661E+04    0.11082E+02    0.15965E-02   -0.12107E+02    0.43698E-08    0.39781E-13    0.63034E-16
   799    0.23604E+04    0.11137E+02    0.15933E-02   -0.10205E+02    0.43598E-08    0.19305E-13    0.30589E-16
   800    0.23545E+04    0.11198E+02    0.15902E-02   -0.83141E+01    0.43498E-08    0.00000E+00    0.00000E+00
   801    0.23484E+04    0.11266E+02    0.15872E-02   -0.64432E+01    0.43398E-08   -0.18037E-13   -0.28579E-16
   802    0.23420E+04    0.11342E+02    0.15843E-02   -0.45696E+01    0.43299E-08   -0.34812E-13   -0.55160E-16
   803    0.23355E+04    0.11423E+02    0.15814E-02   -0.27302E+01    0.43200E-08   -0.50359E-13   -0.79793E-16
   804    0.23287E+04    0.11512E+02    0.15786E-02   -0.89503E+00    0.43101E-08   -0.64710E-13   -0.10253E-15
   805    0.23219E+04    0.11608E+02    0.15759E-02    0.92127E+00    0.43003E-08   -0.77898E-13   -0.12343E-15
   806    0.23148E+04    0.11710E+02    0.15732E-02    0.27189E+01    0.42905E-08   -0.89956E-13   -0.14254E-15
   807    0.23074E+04    0.11819E+02    0.15706E-02    0.44981E+01    0.42807E-08   -0.10092E-12   -0.15990E-15
   808    0.22999E+04    0.11935E+02    0.15681E-02    0.62665E+01    0.42710E-08   -0.11081E-12   -0.17558E-15
   809    0.22922E+04    0.12057E+02    0.15656E-02    0.80095E+01    0.42613E-08   -0.11968E-12   -0.18963E-15
   810    0.22843E+04    0.12186E+02    0.15631E-02    0.97421E+01    0.42516E-08   -0.12755E-12   -0.20210E-15
   811    0.22762E+04    0.12321E+02    0.15607E-02    0.11456E+02    0.42420E-08   -0.13445E-12   -0.21303E-15
   812    0.22679E+04    0.12464E+02    0.15583E-02    0.13148E+02    0.42324E-08   -0.14041E-12   -0.22248E-15
   813    0.22595E+04    0.12612E+02    0.15560E-02    0.14818E+02    0.42228E-08   -0.14548E-12   -0.23051E-15
   814    0.22510E+04    0.12766E+02    0.15537E-02    0.16469E+02    0.42132E-08   -0.14968E-12   -0.23717E-15
   815    0.22422E+04    0.12927E+02    0.15514E-02    0.18099E+02    0.42037E-08   -0.15304E-12   -0.24250E-15
   816    0.22332E+04    0.13093E+02    0.15492E-02    0.19708E+02    0.41942E-08   -0.15561E-12   -0.24656E-15
   817    0.22240E+04    0.13265E+02    0.15469E-02    0.21295E+02    0.41847E-08   -0.15740E-12   -0.24940E-15
   818    0.22148E+04    0.13444E+02    0.15447E-02    0.22861E+02    0.41753E-08   -0.15846E-12   -0.25108E-15
   819    0.22054E+04    0.13629E+02    0.15426E-02    0.24403E+02    0.41659E-08   -0.15881E-12   -0.25164E-15
   820    0.21958E+04    0.13819E+02    0.15404E-02    0.25924E+02    0.41565E-08   -0.15850E-12   -0.25114E-15
   821    0.21861E+04    0.14013E+02    0.15382E-02    0.27419E+02    0.41472E-08   -0.15755E-12   -0.24963E-15
   822    0.21762E+04    0.14215E+02    0.15361E-02    0.28891E+02    0.41378E-08   -0.15599E-12   -0.24716E-15
   823    0.21661E+04    0.14422E+02    0.15339E-02    0.30340E+02    0.41286E-08   -0.15386E-12   -0.24379E-15
   824    0.21558E+04    0.14634E+02    0.15317E-02    0.31763E+02    0.41193E-08   -0.15119E-12   -0.23956E-15
   825    0.21455E+04    0.14851E+02    0.15296E-02    0.33161E+02    0.41101E-08   -0.14801E-12   -0.23452E-15
   826    0.21350E+04    0.15074E+02    0.15274E-02    0.34533E+02    0.41009E-08   -0.14436E-12   -0.22874E-15
   827    0.21243E+04    0.15302E+02    0.15252E-02    0.35877E+02    0.40917E-08   -0.14027E-12   -0.22226E-15
   828    0.21137E+04    0.15534E+02    0.15230E-02    0.37195E+02    0.40825E-08   -0.13577E-12   -0.21513E-15
   829    0.21028E+04    0.15773E+02    0.15208E-02    0.38485E+02    0.40734E-08   -0.13090E-12   -0.20741E-15
   830    0.20918E+04    0.16015E+02    0.15186E-02    0.39745E+02    0.40643E-08   -0.12568E-12   -0.19914E-15
   831    0.20807E+04    0.16262E+02    0.15163E-02    0.40978E+02    0.40553E-08   -0.12016E-12   -0.19039E-15
   832    0.20694E+04    0.16513E+02    0.15140E-02    0.42180E+02    0.40462E-08   -0.11435E-12   -0.18119E-15
   833    0.20581E+04    0.16769E+02    0.15117E-02    0.43353E+02    0.40372E-08   -0.10831E-12   -0.17161E-15
   834    0.20466E+04    0.17028E+02    0.15093E-02    0.44497E+02    0.40283E-08   -0.10205E-12   -0.16170E-15
   835    0.20352E+04    0.17293E+02    0.15069E-02    0.45609E+02    0.40193E-08   -0.95614E-13   -0.15150E-15
   836    0.20234E+04    0.17561E+02    0.15044E-02    0.46691E+02    0.40104E-08   -0.89033E-13   -0.14107E-15
   837    0.20117E+04    0.17833E+02    0.15020E-02    0.47740E+02    0.40015E-08   -0.82339E-13   -0.13047E-15
   838    0.19999E+04    0.18109E+02    0.14994E-02    0.48758E+02    0.39926E-08   -0.75566E-13   -0.11973E-15
   839    0.19879E+04    0.18389E+02    0.14968E-02    0.49744E+02    0.39838E-08   -0.68745E-13   -0.10893E-15
   840    0.19759E+04    0.18672E+02    0.14941E-02    0.50697E+02    0.39750E-08   -0.61910E-13   -0.98097E-16
   841    0.19638E+04    0.18959E+02    0.14914E-02    0.51615E+02    0.39662E-08   -0.55094E-13   -0.87297E-16
   842    0.19516E+04    0.19247E+02    0.14886E-02    0.52501E+02    0.39574E-08   -0.48329E-13   -0.76578E-16
   843    0.19394E+04    0.19540E+02    0.14858E-02    0.53350E+02    0.39487E-08   -0.41649E-13   -0.65993E-16
   844    0.19271E+04    0.19835E+02    0.14829E-02    0.54165E+02    0.39400E-08   -0.35085E-13   -0.55593E-16
   845    0.19147E+04    0.20133E+02    0.14799E-02    0.54944E+02    0.39313E-08   -0.28672E-13   -0.45431E-16
   846    0.19024E+04    0.20434E+02    0.14768E-02    0.55687E+02    0.39226E-08   -0.22441E-13   -0.35558E-16
   847    0.18901E+04    0.20737E+02    0.14736E-02    0.56394E+02    0.39140E-08   -0.16425E-13   -0.26026E-16
   848    0.18777E+04    0.21042E+02    0.14704E-02    0.57062E+02    0.39054E-08   -0.10658E-13   -0.16888E-16
   849    0.18651E+04    0.21349E+02    0.14671E-02    0.57695E+02    0.38968E-08   -0.51721E-14   -0.81953E-17
   850    0.18527E+04    0.21658E+02    0.14636E-02    0.58289E+02    0.38883E-08    0.00000E+00    0.00000E+00
   851    0.18401E+04    0.21969E+02    0.14601E-02    0.58845E+02    0.38797E-08    0.48324E-14    0.76569E-17
   852    0.18276E+04    0.22282E+02    0.14565E-02    0.59363E+02    0.38712E-08    0.93268E-14    0.14778E-16
   853    0.18150E+04    0.22596E+02    0.14528E-02    0.59844E+02    0.38628E-08    0.13492E-13    0.21378E-16
   854    0.18024E+04    0.22912E+02    0.14490E-02    0.60286E+02    0.38543E-08    0.17337E-13    0.27471E-16
   855    0.17897E+04    0.23230E+02    0.14451E-02    0.60691E+02    0.38459E-08    0.20870E-13    0.33069E-16
   856    0.17772E+04    0.23547E+02    0.14412E-02    0.61058E+02    0.38375E-08    0.24101E-13    0.38188E-16
   857    0.17645E+04    0.23867E+02    0.14371E-02    0.61386E+02    0.38291E-08    0.27038E-13    0.42841E-16
   858    0.17518E+04    0.24189E+02    0.14330E-02    0.61677E+02    0.38208E-08    0.29689E-13    0.47043E-16
   859    0.17391E+04    0.24509E+02    0.14289E-02    0.61933E+02    0.38124E-08    0.32064E-13    0.50806E-16
   860    0.17266E+04    0.24831E+02    0.14246E-02    0.62150E+02    0.38041E-08    0.34172E-13    0.54146E-16
   861    0.17139E+04    0.25154E+02    0.14203E-02    0.62329E+02    0.37958E-08    0.36021E-13    0.57075E-16
   862    0.17013E+04    0.25478E+02    0.14159E-02    0.62472E+02    0.37876E-08    0.37619E-13    0.59608E-16
   863    0.16886E+04    0.25802E+02    0.14115E-02    0.62578E+02    0.37794E-08    0.38977E-13    0.61759E-16
   864    0.16760E+04    0.26126E+02    0.14070E-02    0.62647E+02    0.37712E-08    0.40102E-13    0.63542E-16
   865    0.16632E+04    0.26451E+02    0.14024E-02    0.62678E+02    0.37630E-08    0.41004E-13    0.64971E-16
   866    0.16509E+04    0.26776E+02    0.13978E-02    0.62673E+02    0.37548E-08    0.41691E-13    0.66059E-16
   867    0.16383E+04    0.27101E+02    0.13932E-02    0.62632E+02    0.37467E-08    0.42171E-13    0.66821E-16
   868    0.16258E+04    0.27426E+02    0.13885E-02    0.62555E+02    0.37386E-08    0.42455E-13    0.67270E-16
   869    0.16133E+04    0.27750E+02    0.13838E-02    0.62442E+02    0.37305E-08    0.42550E-13    0.67420E-16
   870    0.16008E+04    0.28074E+02    0.13790E-02    0.62294E+02    0.37224E-08    0.42465E-13    0.67286E-16
   871    0.15884E+04    0.28397E+02    0.13742E-02    0.62109E+02    0.37144E-08    0.42210E-13    0.66881E-16
   872    0.15760E+04    0.28720E+02    0.13694E-02    0.61891E+02    0.37064E-08    0.41792E-13    0.66220E-16
   873    0.15636E+04    0.29043E+02    0.13645E-02    0.61637E+02    0.36984E-08    0.41221E-13    0.65315E-16
   874    0.15513E+04    0.29364E+02    0.13596E-02    0.61348E+02    0.36904E-08    0.40506E-13    0.64182E-16
   875    0.15390E+04    0.29683E+02    0.13547E-02    0.61026E+02    0.36825E-08    0.39655E-13    0.62834E-16
   876    0.15268E+04    0.30003E+02    0.13497E-02    0.60670E+02    0.36746E-08    0.38677E-13    0.61284E-16
   877    0.15147E+04    0.30320E+02    0.13448E-02    0.60279E+02    0.36667E-08    0.37581E-13    0.59548E-16
   878    0.15026E+04    0.30635E+02    0.13398E-02    0.59855E+02    0.36588E-08    0.36376E-13    0.57638E-16
   879    0.14906E+04    0.30950E+02    0.13348E-02    0.59399E+02    0.36509E-08    0.35070E-13    0.55569E-16
   880    0.14786E+04    0.31263E+02    0.13298E-02    0.58910E+02    0.36431E-08    0.33673E-13    0.53355E-16
   881    0.14667E+04    0.31572E+02    0.13249E-02    0.58388E+02    0.36353E-08    0.32192E-13    0.51009E-16
   882    0.14549E+04    0.31880E+02    0.13199E-02    0.57834E+02    0.36275E-08    0.30638E-13    0.48546E-16
   883    0.14433E+04    0.32186E+02    0.13149E-02    0.57247E+02    0.36198E-08    0.29018E-13    0.45979E-16
   884    0.14316E+04    0.32489E+02    0.13099E-02    0.56631E+02    0.36120E-08    0.27341E-13    0.43323E-16
   885    0.14200E+04    0.32790E+02    0.13049E-02    0.55983E+02    0.36043E-08    0.25617E-13    0.40590E-16
   886    0.14085E+04    0.33088E+02    0.12999E-02    0.55304E+02    0.35966E-08    0.23854E-13    0.37797E-16
   887    0.13971E+04    0.33382E+02    0.12950E-02    0.54595E+02    0.35889E-08    0.22060E-13    0.34955E-16
   888    0.13859E+04    0.33675E+02    0.12900E-02    0.53856E+02    0.35813E-08    0.20246E-13    0.32079E-16
   889    0.13746E+04    0.33963E+02    0.12851E-02    0.53088E+02    0.35737E-08    0.18418E-13    0.29184E-16
   890    0.13635E+04    0.34248E+02    0.12802E-02    0.52290E+02    0.35661E-08    0.16587E-13    0.26282E-16
   891    0.13526E+04    0.34530E+02    0.12753E-02    0.51464E+02    0.35585E-08    0.14761E-13    0.23389E-16
   892    0.13418E+04    0.34807E+02    0.12705E-02    0.50612E+02    0.35509E-08    0.12949E-13    0.20517E-16
   893    0.13310E+04    0.35081E+02    0.12656E-02    0.49732E+02    0.35434E-08    0.11159E-13    0.17681E-16
   894    0.13204E+04    0.35350E+02    0.12608E-02    0.48824E+02    0.35359E-08    0.94002E-14    0.14895E-16
   895    0.13099E+04    0.35615E+02    0.12561E-02    0.47893E+02    0.35284E-08    0.76818E-14    0.12172E-16
   896    0.12995E+04    0.35876E+02    0.12514E-02    0.46934E+02    0.35209E-08    0.60124E-14    0.95267E-17
   897    0.12892E+04    0.36132E+02    0.12467E-02    0.45952E+02    0.35134E-08    0.44007E-14    0.69730E-17
   898    0.12792E+04    0.36383E+02    0.12421E-02    0.44944E+02    0.35060E-08    0.28556E-14    0.45247E-17
   899    0.12693E+04    0.36629E+02    0.12375E-02    0.43913E+02    0.34986E-08    0.13857E-14    0.21957E-17
   900    0.12594E+04    0.36870E+02    0.12330E-02    0.42859E+02    0.34912E-08    0.00000E+00    0.00000E+00
   901    0.12499E+04    0.37106E+02    0.12286E-02    0.41781E+02    0.34838E-08   -0.12947E-14   -0.20515E-17
   902    0.12404E+04    0.37336E+02    0.12242E-02    0.40682E+02    0.34765E-08   -0.24989E-14   -0.39595E-17
   903    0.12309E+04    0.37560E+02    0.12198E-02    0.39561E+02    0.34692E-08   -0.36148E-14   -0.57277E-17
   904    0.12218E+04    0.37779E+02    0.12155E-02    0.38418E+02    0.34619E-08   -0.46450E-14   -0.73600E-17
   905    0.12127E+04    0.37993E+02    0.12113E-02    0.37254E+02    0.34546E-08   -0.55917E-14   -0.88600E-17
   906    0.12037E+04    0.38201E+02    0.12071E-02    0.36069E+02    0.34473E-08   -0.64572E-14   -0.10232E-16
   907    0.11950E+04    0.38403E+02    0.12029E-02    0.34863E+02    0.34401E-08   -0.72440E-14   -0.11478E-16
   908    0.11866E+04    0.38600E+02    0.11989E-02    0.33639E+02    0.34328E-08   -0.79544E-14   -0.12604E-16
   909    0.11782E+04    0.38791E+02    0.11948E-02    0.32394E+02    0.34256E-08   -0.85908E-14   -0.13612E-16
   910    0.11698E+04    0.38977E+02    0.11908E-02    0.31132E+02    0.34184E-08   -0.91555E-14   -0.14507E-16
   911    0.11617E+04    0.39156E+02    0.11869E-02    0.29850E+02    0.34113E-08   -0.96508E-14   -0.15292E-16
   912    0.11537E+04    0.39330E+02    0.11830E-02    0.28552E+02    0.34041E-08   -0.10079E-13   -0.15970E-16
   913    0.11457E+04    0.39498E+02    0.11792E-02    0.27235E+02    0.33970E-08   -0.10443E-13   -0.16547E-16
   914    0.11381E+04    0.39660E+02    0.11754E-02    0.25903E+02    0.33899E-08   -0.10744E-13   -0.17024E-16
   915    0.11305E+04    0.39816E+02    0.11717E-02    0.24555E+02    0.33828E-08   -0.10986E-13   -0.17407E-16
   916    0.11232E+04    0.39966E+02    0.11680E-02    0.23191E+02    0.33758E-08   -0.11170E-13   -0.17699E-16
   917    0.11160E+04    0.40111E+02    0.11644E-02    0.21813E+02    0.33687E-08   -0.11299E-13   -0.17903E-16
   918    0.11090E+04    0.40249E+02    0.11608E-02    0.20420E+02    0.33617E-08   -0.11375E-13   -0.18023E-16
   919    0.11021E+04    0.40381E+02    0.11573E-02    0.19014E+02    0.33547E-08   -0.11400E-13   -0.18064E-16
