#    L    TT             EE             BB             TE          
  1225    0.80271E+03    0.24637E+02    0.57057E-01    0.28151E+01
  1226    0.79898E+03    0.24799E+02    0.57000E-01    0.24028E+01
  1227    0.79534E+03    0.24960E+02    0.56942E-01    0.19768E+01
  1228    0.79165E+03    0.25120E+02    0.56885E-01    0.15386E+01
  1229    0.78806E+03    0.25276E+02    0.56828E-01    0.10869E+01
  1230    0.78434E+03    0.25431E+02    0.56770E-01    0.62397E+00
  1231    0.78079E+03    0.25584E+02    0.56713E-01    0.14854E+00
  1232    0.77725E+03    0.25734E+02    0.56656E-01   -0.33781E+00
  1233    0.77389E+03    0.25883E+02    0.56599E-01   -0.83716E+00
  1234    0.77047E+03    0.26028E+02    0.56542E-01   -0.13464E+01
  1235    0.76736E+03    0.26172E+02    0.56484E-01   -0.18670E+01
  1236    0.76413E+03    0.26312E+02    0.56427E-01   -0.23979E+01
  1237    0.76091E+03    0.26451E+02    0.56371E-01   -0.29398E+01
  1238    0.75778E+03    0.26586E+02    0.56314E-01   -0.34919E+01
  1239    0.75467E+03    0.26719E+02    0.56257E-01   -0.40540E+01
  1240    0.75157E+03    0.26849E+02    0.56201E-01   -0.46245E+01
  1241    0.74864E+03    0.26976E+02    0.56144E-01   -0.52048E+01
  1242    0.74565E+03    0.27101E+02    0.56088E-01   -0.57925E+01
  1243    0.74274E+03    0.27221E+02    0.56032E-01   -0.63907E+01
  1244    0.73993E+03    0.27340E+02    0.55976E-01   -0.69954E+01
  1245    0.73720E+03    0.27456E+02    0.55920E-01   -0.76083E+01
  1246    0.73448E+03    0.27567E+02    0.55865E-01   -0.82274E+01
  1247    0.73178E+03    0.27676E+02    0.55810E-01   -0.88542E+01
  1248    0.72916E+03    0.27782E+02    0.55755E-01   -0.94880E+01
  1249    0.72662E+03    0.27885E+02    0.55700E-01   -0.10128E+02
  1250    0.72418E+03    0.27984E+02    0.55645E-01   -0.10773E+02
  1251    0.72174E+03    0.28078E+02    0.55591E-01   -0.11424E+02
  1252    0.71946E+03    0.28171E+02    0.55537E-01   -0.12081E+02
  1253    0.71711E+03    0.28259E+02    0.55483E-01   -0.12743E+02
  1254    0.71484E+03    0.28343E+02    0.55430E-01   -0.13409E+02
  1255    0.71266E+03    0.28425E+02    0.55376E-01   -0.14080E+02
  1256    0.71063E+03    0.28502E+02    0.55324E-01   -0.14756E+02
  1257    0.70861E+03    0.28576E+02    0.55271E-01   -0.15435E+02
  1258    0.70659E+03    0.28646E+02    0.55219E-01   -0.16118E+02
  1259    0.70465E+03    0.28713E+02    0.55167E-01   -0.16805E+02
  1260    0.70279E+03    0.28775E+02    0.55115E-01   -0.17494E+02
  1261    0.70100E+03    0.28835E+02    0.55064E-01   -0.18187E+02
  1262    0.69929E+03    0.28891E+02    0.55013E-01   -0.18882E+02
  1263    0.69766E+03    0.28943E+02    0.54963E-01   -0.19580E+02
  1264    0.69602E+03    0.28991E+02    0.54913E-01   -0.20280E+02
  1265    0.69454E+03    0.29036E+02    0.54863E-01   -0.20982E+02
  1266    0.69305E+03    0.29077E+02    0.54814E-01   -0.21685E+02
  1267    0.69164E+03    0.29113E+02    0.54765E-01   -0.22390E+02
  1268    0.69030E+03    0.29147E+02    0.54716E-01   -0.23095E+02
  1269    0.68904E+03    0.29176E+02    0.54668E-01   -0.23801E+02
  1270    0.68783E+03    0.29201E+02    0.54620E-01   -0.24509E+02
  1271    0.68668E+03    0.29223E+02    0.54573E-01   -0.25216E+02
  1272    0.68559E+03    0.29241E+02    0.54526E-01   -0.25923E+02
  1273    0.68454E+03    0.29255E+02    0.54479E-01   -0.26629E+02
  1274    0.68357E+03    0.29264E+02    0.54433E-01   -0.27334E+02
  1275    0.68266E+03    0.29270E+02    0.54388E-01   -0.28038E+02
  1276    0.68179E+03    0.29273E+02    0.54343E-01   -0.28741E+02
  1277    0.68100E+03    0.29272E+02    0.54298E-01   -0.29442E+02
  1278    0.68026E+03    0.29267E+02    0.54253E-01   -0.30141E+02
  1279    0.67958E+03    0.29258E+02    0.54210E-01   -0.30837E+02
  1280    0.67897E+03    0.29246E+02    0.54166E-01   -0.31532E+02
  1281    0.67841E+03    0.29230E+02    0.54123E-01   -0.32222E+02
  1282    0.67792E+03    0.29210E+02    0.54081E-01   -0.32909E+02
  1283    0.67748E+03    0.29186E+02    0.54039E-01   -0.33593E+02
  1284    0.67710E+03    0.29159E+02    0.53997E-01   -0.34273E+02
  1285    0.67676E+03    0.29128E+02    0.53956E-01   -0.34948E+02
  1286    0.67649E+03    0.29092E+02    0.53915E-01   -0.35619E+02
  1287    0.67627E+03    0.29054E+02    0.53875E-01   -0.36285E+02
  1288    0.67612E+03    0.29012E+02    0.53835E-01   -0.36946E+02
  1289    0.67601E+03    0.28966E+02    0.53796E-01   -0.37601E+02
  1290    0.67595E+03    0.28916E+02    0.53757E-01   -0.38250E+02
  1291    0.67595E+03    0.28863E+02    0.53719E-01   -0.38893E+02
  1292    0.67600E+03    0.28805E+02    0.53681E-01   -0.39530E+02
  1293    0.67609E+03    0.28746E+02    0.53644E-01   -0.40161E+02
  1294    0.67625E+03    0.28682E+02    0.53607E-01   -0.40782E+02
  1295    0.67644E+03    0.28615E+02    0.53571E-01   -0.41398E+02
  1296    0.67668E+03    0.28544E+02    0.53535E-01   -0.42004E+02
  1297    0.67698E+03    0.28471E+02    0.53499E-01   -0.42603E+02
  1298    0.67732E+03    0.28394E+02    0.53464E-01   -0.43194E+02
  1299    0.67769E+03    0.28313E+02    0.53430E-01   -0.43776E+02
  1300    0.67813E+03    0.28229E+02    0.53396E-01   -0.44348E+02
  1301    0.67861E+03    0.28142E+02    0.53362E-01   -0.44911E+02
  1302    0.67912E+03    0.28052E+02    0.53329E-01   -0.45464E+02
  1303    0.67967E+03    0.27958E+02    0.53296E-01   -0.46009E+02
  1304    0.68027E+03    0.27862E+02    0.53264E-01   -0.46542E+02
  1305    0.68091E+03    0.27762E+02    0.53232E-01   -0.47067E+02
  1306    0.68158E+03    0.27660E+02    0.53201E-01   -0.47581E+02
  1307    0.68230E+03    0.27555E+02    0.53170E-01   -0.48083E+02
  1308    0.68306E+03    0.27446E+02    0.53140E-01   -0.48578E+02
  1309    0.68384E+03    0.27333E+02    0.53110E-01   -0.49059E+02
  1310    0.68468E+03    0.27219E+02    0.53080E-01   -0.49531E+02
  1311    0.68554E+03    0.27101E+02    0.53051E-01   -0.49992E+02
  1312    0.68646E+03    0.26982E+02    0.53023E-01   -0.50441E+02
  1313    0.68739E+03    0.26858E+02    0.52994E-01   -0.50880E+02
  1314    0.68837E+03    0.26732E+02    0.52967E-01   -0.51306E+02
  1315    0.68937E+03    0.26604E+02    0.52939E-01   -0.51722E+02
  1316    0.69041E+03    0.26472E+02    0.52913E-01   -0.52125E+02
  1317    0.69148E+03    0.26340E+02    0.52886E-01   -0.52517E+02
  1318    0.69257E+03    0.26203E+02    0.52860E-01   -0.52897E+02
  1319    0.69369E+03    0.26064E+02    0.52835E-01   -0.53265E+02
  1320    0.69484E+03    0.25923E+02    0.52809E-01   -0.53621E+02
  1321    0.69601E+03    0.25780E+02    0.52785E-01   -0.53965E+02
  1322    0.69721E+03    0.25634E+02    0.52760E-01   -0.54296E+02
  1323    0.69844E+03    0.25485E+02    0.52736E-01   -0.54615E+02
  1324    0.69969E+03    0.25335E+02    0.52713E-01   -0.54922E+02
  1325    0.70096E+03    0.25183E+02    0.52689E-01   -0.55215E+02
  1326    0.70226E+03    0.25028E+02    0.52666E-01   -0.55496E+02
  1327    0.70356E+03    0.24873E+02    0.52644E-01   -0.55765E+02
  1328    0.70490E+03    0.24715E+02    0.52622E-01   -0.56019E+02
  1329    0.70625E+03    0.24555E+02    0.52600E-01   -0.56262E+02
  1330    0.70761E+03    0.24393E+02    0.52579E-01   -0.56491E+02
  1331    0.70900E+03    0.24230E+02    0.52557E-01   -0.56706E+02
  1332    0.71039E+03    0.24064E+02    0.52537E-01   -0.56910E+02
  1333    0.71180E+03    0.23897E+02    0.52516E-01   -0.57098E+02
  1334    0.71321E+03    0.23730E+02    0.52496E-01   -0.57274E+02
  1335    0.71464E+03    0.23560E+02    0.52476E-01   -0.57437E+02
  1336    0.71608E+03    0.23389E+02    0.52457E-01   -0.57585E+02
  1337    0.71753E+03    0.23216E+02    0.52437E-01   -0.57721E+02
  1338    0.71898E+03    0.23043E+02    0.52419E-01   -0.57842E+02
  1339    0.72044E+03    0.22868E+02    0.52400E-01   -0.57951E+02
  1340    0.72190E+03    0.22692E+02    0.52381E-01   -0.58047E+02
  1341    0.72336E+03    0.22517E+02    0.52363E-01   -0.58128E+02
  1342    0.72483E+03    0.22339E+02    0.52345E-01   -0.58196E+02
  1343    0.72629E+03    0.22161E+02    0.52328E-01   -0.58250E+02
  1344    0.72776E+03    0.21982E+02    0.52310E-01   -0.58290E+02
  1345    0.72921E+03    0.21803E+02    0.52293E-01   -0.58316E+02
  1346    0.73067E+03    0.21623E+02    0.52276E-01   -0.58330E+02
  1347    0.73213E+03    0.21442E+02    0.52260E-01   -0.58330E+02
  1348    0.73357E+03    0.21262E+02    0.52243E-01   -0.58315E+02
  1349    0.73502E+03    0.21080E+02    0.52227E-01   -0.58287E+02
  1350    0.73644E+03    0.20899E+02    0.52210E-01   -0.58245E+02
  1351    0.73786E+03    0.20717E+02    0.52194E-01   -0.58190E+02
  1352    0.73926E+03    0.20536E+02    0.52178E-01   -0.58121E+02
  1353    0.74066E+03    0.20355E+02    0.52163E-01   -0.58039E+02
  1354    0.74203E+03    0.20174E+02    0.52147E-01   -0.57943E+02
  1355    0.74341E+03    0.19992E+02    0.52132E-01   -0.57834E+02
  1356    0.74477E+03    0.19812E+02    0.52116E-01   -0.57713E+02
  1357    0.74611E+03    0.19631E+02    0.52101E-01   -0.57578E+02
  1358    0.74742E+03    0.19451E+02    0.52086E-01   -0.57427E+02
  1359    0.74872E+03    0.19271E+02    0.52071E-01   -0.57266E+02
  1360    0.74999E+03    0.19092E+02    0.52056E-01   -0.57090E+02
  1361    0.75125E+03    0.18912E+02    0.52041E-01   -0.56902E+02
  1362    0.75248E+03    0.18734E+02    0.52026E-01   -0.56700E+02
  1363    0.75370E+03    0.18555E+02    0.52012E-01   -0.56488E+02
  1364    0.75487E+03    0.18378E+02    0.51997E-01   -0.56261E+02
  1365    0.75610E+03    0.18201E+02    0.51982E-01   -0.56022E+02
  1366    0.75724E+03    0.18024E+02    0.51968E-01   -0.55771E+02
  1367    0.75835E+03    0.17848E+02    0.51953E-01   -0.55508E+02
  1368    0.75952E+03    0.17674E+02    0.51938E-01   -0.55232E+02
  1369    0.76058E+03    0.17500E+02    0.51924E-01   -0.54943E+02
  1370    0.76163E+03    0.17327E+02    0.51909E-01   -0.54644E+02
  1371    0.76265E+03    0.17155E+02    0.51894E-01   -0.54333E+02
  1372    0.76365E+03    0.16985E+02    0.51880E-01   -0.54010E+02
  1373    0.76463E+03    0.16815E+02    0.51865E-01   -0.53675E+02
  1374    0.76559E+03    0.16647E+02    0.51850E-01   -0.53329E+02
  1375    0.76653E+03    0.16480E+02    0.51835E-01   -0.52973E+02
  1376    0.76746E+03    0.16314E+02    0.51821E-01   -0.52605E+02
  1377    0.76836E+03    0.16151E+02    0.51806E-01   -0.52227E+02
  1378    0.76924E+03    0.15986E+02    0.51791E-01   -0.51838E+02
  1379    0.77003E+03    0.15826E+02    0.51775E-01   -0.51439E+02
  1380    0.77081E+03    0.15665E+02    0.51760E-01   -0.51030E+02
  1381    0.77156E+03    0.15506E+02    0.51745E-01   -0.50610E+02
  1382    0.77216E+03    0.15350E+02    0.51729E-01   -0.50179E+02
  1383    0.77288E+03    0.15194E+02    0.51714E-01   -0.49740E+02
  1384    0.77344E+03    0.15041E+02    0.51698E-01   -0.49291E+02
  1385    0.77398E+03    0.14889E+02    0.51682E-01   -0.48833E+02
  1386    0.77451E+03    0.14739E+02    0.51666E-01   -0.48366E+02
  1387    0.77495E+03    0.14592E+02    0.51650E-01   -0.47891E+02
  1388    0.77553E+03    0.14445E+02    0.51634E-01   -0.47407E+02
  1389    0.77594E+03    0.14301E+02    0.51617E-01   -0.46913E+02
  1390    0.77627E+03    0.14160E+02    0.51600E-01   -0.46413E+02
  1391    0.77665E+03    0.14020E+02    0.51583E-01   -0.45905E+02
  1392    0.77695E+03    0.13882E+02    0.51566E-01   -0.45389E+02
  1393    0.77724E+03    0.13748E+02    0.51549E-01   -0.44866E+02
  1394    0.77744E+03    0.13615E+02    0.51532E-01   -0.44337E+02
  1395    0.77763E+03    0.13484E+02    0.51514E-01   -0.43799E+02
  1396    0.77781E+03    0.13356E+02    0.51496E-01   -0.43257E+02
  1397    0.77791E+03    0.13230E+02    0.51478E-01   -0.42708E+02
  1398    0.77792E+03    0.13106E+02    0.51459E-01   -0.42152E+02
  1399    0.77792E+03    0.12986E+02    0.51440E-01   -0.41591E+02
  1400    0.77791E+03    0.12868E+02    0.51422E-01   -0.41025E+02
  1401    0.77782E+03    0.12752E+02    0.51402E-01   -0.40453E+02
  1402    0.77772E+03    0.12640E+02    0.51383E-01   -0.39877E+02
  1403    0.77754E+03    0.12530E+02    0.51363E-01   -0.39296E+02
  1404    0.77728E+03    0.12423E+02    0.51343E-01   -0.38710E+02
  1405    0.77708E+03    0.12318E+02    0.51323E-01   -0.38120E+02
  1406    0.77673E+03    0.12217E+02    0.51302E-01   -0.37526E+02
  1407    0.77630E+03    0.12118E+02    0.51281E-01   -0.36928E+02
  1408    0.77602E+03    0.12022E+02    0.51260E-01   -0.36326E+02
  1409    0.77551E+03    0.11929E+02    0.51238E-01   -0.35721E+02
  1410    0.77507E+03    0.11838E+02    0.51216E-01   -0.35112E+02
  1411    0.77455E+03    0.11750E+02    0.51194E-01   -0.34500E+02
  1412    0.77396E+03    0.11665E+02    0.51172E-01   -0.33885E+02
  1413    0.77322E+03    0.11583E+02    0.51149E-01   -0.33267E+02
  1414    0.77255E+03    0.11504E+02    0.51125E-01   -0.32645E+02
  1415    0.77181E+03    0.11428E+02    0.51102E-01   -0.32022E+02
  1416    0.77107E+03    0.11355E+02    0.51078E-01   -0.31397E+02
  1417    0.77018E+03    0.11284E+02    0.51054E-01   -0.30771E+02
  1418    0.76929E+03    0.11216E+02    0.51029E-01   -0.30141E+02
  1419    0.76833E+03    0.11151E+02    0.51004E-01   -0.29511E+02
  1420    0.76737E+03    0.11090E+02    0.50979E-01   -0.28880E+02
  1421    0.76634E+03    0.11031E+02    0.50953E-01   -0.28247E+02
  1422    0.76532E+03    0.10975E+02    0.50927E-01   -0.27614E+02
  1423    0.76415E+03    0.10922E+02    0.50900E-01   -0.26980E+02
  1424    0.76307E+03    0.10872E+02    0.50873E-01   -0.26346E+02
  1425    0.76184E+03    0.10826E+02    0.50846E-01   -0.25711E+02
  1426    0.76054E+03    0.10782E+02    0.50818E-01   -0.25077E+02
  1427    0.75932E+03    0.10741E+02    0.50790E-01   -0.24443E+02
  1428    0.75796E+03    0.10702E+02    0.50761E-01   -0.23810E+02
  1429    0.75654E+03    0.10668E+02    0.50732E-01   -0.23176E+02
  1430    0.75512E+03    0.10636E+02    0.50703E-01   -0.22546E+02
  1431    0.75364E+03    0.10606E+02    0.50673E-01   -0.21915E+02
  1432    0.75210E+03    0.10580E+02    0.50643E-01   -0.21286E+02
  1433    0.75064E+03    0.10556E+02    0.50612E-01   -0.20659E+02
  1434    0.74904E+03    0.10536E+02    0.50581E-01   -0.20034E+02
  1435    0.74738E+03    0.10518E+02    0.50550E-01   -0.19411E+02
  1436    0.74573E+03    0.10503E+02    0.50518E-01   -0.18792E+02
  1437    0.74394E+03    0.10492E+02    0.50486E-01   -0.18175E+02
  1438    0.74217E+03    0.10482E+02    0.50453E-01   -0.17562E+02
  1439    0.74033E+03    0.10476E+02    0.50420E-01   -0.16950E+02
  1440    0.73851E+03    0.10473E+02    0.50386E-01   -0.16343E+02
  1441    0.73664E+03    0.10472E+02    0.50352E-01   -0.15741E+02
  1442    0.73470E+03    0.10474E+02    0.50318E-01   -0.15142E+02
  1443    0.73270E+03    0.10480E+02    0.50283E-01   -0.14547E+02
  1444    0.73072E+03    0.10487E+02    0.50248E-01   -0.13957E+02
  1445    0.72860E+03    0.10498E+02    0.50212E-01   -0.13372E+02
  1446    0.72658E+03    0.10511E+02    0.50176E-01   -0.12792E+02
  1447    0.72436E+03    0.10527E+02    0.50140E-01   -0.12215E+02
  1448    0.72222E+03    0.10546E+02    0.50103E-01   -0.11647E+02
  1449    0.72003E+03    0.10567E+02    0.50065E-01   -0.11083E+02
  1450    0.71778E+03    0.10591E+02    0.50027E-01   -0.10525E+02
  1451    0.71556E+03    0.10618E+02    0.49989E-01   -0.99752E+01
  1452    0.71320E+03    0.10647E+02    0.49950E-01   -0.94325E+01
  1453    0.71086E+03    0.10678E+02    0.49911E-01   -0.88947E+01
  1454    0.70855E+03    0.10713E+02    0.49872E-01   -0.83633E+01
  1455    0.70618E+03    0.10749E+02    0.49832E-01   -0.78395E+01
  1456    0.70375E+03    0.10789E+02    0.49791E-01   -0.73240E+01
  1457    0.70120E+03    0.10829E+02    0.49751E-01   -0.68145E+01
  1458    0.69874E+03    0.10874E+02    0.49710E-01   -0.63121E+01
  1459    0.69623E+03    0.10920E+02    0.49668E-01   -0.58161E+01
  1460    0.69367E+03    0.10969E+02    0.49626E-01   -0.53286E+01
  1461    0.69112E+03    0.11019E+02    0.49584E-01   -0.48493E+01
  1462    0.68853E+03    0.11072E+02    0.49541E-01   -0.43774E+01
  1463    0.68580E+03    0.11127E+02    0.49498E-01   -0.39128E+01
  1464    0.68318E+03    0.11185E+02    0.49454E-01   -0.34560E+01
  1465    0.68042E+03    0.11245E+02    0.49410E-01   -0.30076E+01
  1466    0.67776E+03    0.11307E+02    0.49366E-01   -0.25669E+01
  1467    0.67498E+03    0.11371E+02    0.49321E-01   -0.21350E+01
  1468    0.67222E+03    0.11437E+02    0.49276E-01   -0.17112E+01
  1469    0.66948E+03    0.11505E+02    0.49230E-01   -0.12961E+01
  1470    0.66654E+03    0.11575E+02    0.49185E-01   -0.88863E+00
  1471    0.66377E+03    0.11647E+02    0.49138E-01   -0.49105E+00
  1472    0.66095E+03    0.11722E+02    0.49092E-01   -0.10169E+00
  1473    0.65808E+03    0.11798E+02    0.49045E-01    0.27810E+00
  1474    0.65508E+03    0.11875E+02    0.48998E-01    0.64995E+00
  1475    0.65219E+03    0.11954E+02    0.48950E-01    0.10125E+01
  1476    0.64924E+03    0.12035E+02    0.48902E-01    0.13651E+01
  1477    0.64631E+03    0.12118E+02    0.48854E-01    0.17095E+01
  1478    0.64333E+03    0.12202E+02    0.48805E-01    0.20442E+01
  1479    0.64038E+03    0.12289E+02    0.48756E-01    0.23692E+01
  1480    0.63738E+03    0.12377E+02    0.48707E-01    0.26850E+01
  1481    0.63433E+03    0.12465E+02    0.48657E-01    0.29914E+01
  1482    0.63132E+03    0.12556E+02    0.48607E-01    0.32882E+01
  1483    0.62827E+03    0.12648E+02    0.48557E-01    0.35753E+01
  1484    0.62523E+03    0.12741E+02    0.48506E-01    0.38526E+01
  1485    0.62217E+03    0.12835E+02    0.48456E-01    0.41202E+01
  1486    0.61909E+03    0.12931E+02    0.48404E-01    0.43781E+01
  1487    0.61600E+03    0.13027E+02    0.48353E-01    0.46260E+01
  1488    0.61291E+03    0.13125E+02    0.48301E-01    0.48641E+01
  1489    0.60980E+03    0.13225E+02    0.48249E-01    0.50921E+01
  1490    0.60668E+03    0.13324E+02    0.48197E-01    0.53101E+01
  1491    0.60357E+03    0.13424E+02    0.48145E-01    0.55180E+01
  1492    0.60045E+03    0.13526E+02    0.48092E-01    0.57159E+01
  1493    0.59733E+03    0.13628E+02    0.48039E-01    0.59036E+01
  1494    0.59420E+03    0.13730E+02    0.47986E-01    0.60811E+01
  1495    0.59107E+03    0.13834E+02    0.47932E-01    0.62484E+01
  1496    0.58794E+03    0.13938E+02    0.47878E-01    0.64056E+01
  1497    0.58481E+03    0.14042E+02    0.47825E-01    0.65525E+01
  1498    0.58169E+03    0.14147E+02    0.47770E-01    0.66891E+01
  1499    0.57856E+03    0.14252E+02    0.47716E-01    0.68156E+01
  1500    0.57544E+03    0.14358E+02    0.47661E-01    0.69318E+01
  1501    0.57233E+03    0.14463E+02    0.47607E-01    0.70379E+01
  1502    0.56921E+03    0.14569E+02    0.47552E-01    0.71335E+01
  1503    0.56611E+03    0.14675E+02    0.47497E-01    0.72189E+01
  1504    0.56302E+03    0.14781E+02    0.47441E-01    0.72943E+01
  1505    0.55992E+03    0.14887E+02    0.47386E-01    0.73594E+01
  1506    0.55684E+03    0.14993E+02    0.47330E-01    0.74145E+01
  1507    0.55376E+03    0.15100E+02    0.47275E-01    0.74595E+01
  1508    0.55069E+03    0.15206E+02    0.47219E-01    0.74943E+01
  1509    0.54763E+03    0.15311E+02    0.47163E-01    0.75191E+01
