#    L    TT             EE             BB             TE          
  1079    0.11561E+04    0.19138E+02    0.61746E-01   -0.68368E+02
  1080    0.11581E+04    0.18905E+02    0.61764E-01   -0.67832E+02
  1081    0.11600E+04    0.18677E+02    0.61783E-01   -0.67273E+02
  1082    0.11618E+04    0.18451E+02    0.61801E-01   -0.66699E+02
  1083    0.11636E+04    0.18228E+02    0.61819E-01   -0.66110E+02
  1084    0.11654E+04    0.18008E+02    0.61836E-01   -0.65506E+02
  1085    0.11670E+04    0.17791E+02    0.61854E-01   -0.64879E+02
  1086    0.11687E+04    0.17578E+02    0.61871E-01   -0.64254E+02
  1087    0.11702E+04    0.17369E+02    0.61888E-01   -0.63591E+02
  1088    0.11717E+04    0.17161E+02    0.61904E-01   -0.62929E+02
  1089    0.11731E+04    0.16958E+02    0.61921E-01   -0.62245E+02
  1090    0.11745E+04    0.16759E+02    0.61936E-01   -0.61563E+02
  1091    0.11758E+04    0.16563E+02    0.61952E-01   -0.60851E+02
  1092    0.11771E+04    0.16370E+02    0.61967E-01   -0.60133E+02
  1093    0.11782E+04    0.16182E+02    0.61982E-01   -0.59402E+02
  1094    0.11792E+04    0.15997E+02    0.61996E-01   -0.58665E+02
  1095    0.11802E+04    0.15818E+02    0.62010E-01   -0.57922E+02
  1096    0.11812E+04    0.15641E+02    0.62024E-01   -0.57158E+02
  1097    0.11820E+04    0.15468E+02    0.62037E-01   -0.56381E+02
  1098    0.11828E+04    0.15301E+02    0.62049E-01   -0.55599E+02
  1099    0.11836E+04    0.15137E+02    0.62061E-01   -0.54811E+02
  1100    0.11842E+04    0.14978E+02    0.62073E-01   -0.54011E+02
  1101    0.11847E+04    0.14823E+02    0.62084E-01   -0.53203E+02
  1102    0.11854E+04    0.14673E+02    0.62095E-01   -0.52386E+02
  1103    0.11857E+04    0.14527E+02    0.62105E-01   -0.51562E+02
  1104    0.11861E+04    0.14386E+02    0.62115E-01   -0.50731E+02
  1105    0.11863E+04    0.14249E+02    0.62124E-01   -0.49893E+02
  1106    0.11865E+04    0.14117E+02    0.62133E-01   -0.49047E+02
  1107    0.11866E+04    0.13989E+02    0.62141E-01   -0.48196E+02
  1108    0.11866E+04    0.13865E+02    0.62148E-01   -0.47339E+02
  1109    0.11865E+04    0.13744E+02    0.62155E-01   -0.46477E+02
  1110    0.11864E+04    0.13630E+02    0.62162E-01   -0.45609E+02
  1111    0.11861E+04    0.13521E+02    0.62167E-01   -0.44736E+02
  1112    0.11859E+04    0.13415E+02    0.62172E-01   -0.43860E+02
  1113    0.11855E+04    0.13316E+02    0.62177E-01   -0.42978E+02
  1114    0.11849E+04    0.13219E+02    0.62181E-01   -0.42093E+02
  1115    0.11844E+04    0.13129E+02    0.62184E-01   -0.41206E+02
  1116    0.11838E+04    0.13043E+02    0.62187E-01   -0.40316E+02
  1117    0.11831E+04    0.12961E+02    0.62189E-01   -0.39423E+02
  1118    0.11823E+04    0.12886E+02    0.62191E-01   -0.38527E+02
  1119    0.11815E+04    0.12814E+02    0.62192E-01   -0.37630E+02
  1120    0.11805E+04    0.12747E+02    0.62192E-01   -0.36731E+02
  1121    0.11795E+04    0.12685E+02    0.62191E-01   -0.35831E+02
  1122    0.11784E+04    0.12627E+02    0.62190E-01   -0.34931E+02
  1123    0.11772E+04    0.12575E+02    0.62188E-01   -0.34031E+02
  1124    0.11760E+04    0.12527E+02    0.62186E-01   -0.33131E+02
  1125    0.11746E+04    0.12483E+02    0.62183E-01   -0.32231E+02
  1126    0.11732E+04    0.12445E+02    0.62179E-01   -0.31333E+02
  1127    0.11717E+04    0.12411E+02    0.62174E-01   -0.30436E+02
  1128    0.11701E+04    0.12383E+02    0.62169E-01   -0.29541E+02
  1129    0.11685E+04    0.12359E+02    0.62163E-01   -0.28648E+02
  1130    0.11667E+04    0.12340E+02    0.62156E-01   -0.27758E+02
  1131    0.11649E+04    0.12325E+02    0.62148E-01   -0.26872E+02
  1132    0.11630E+04    0.12315E+02    0.62140E-01   -0.25988E+02
  1133    0.11610E+04    0.12311E+02    0.62131E-01   -0.25109E+02
  1134    0.11590E+04    0.12310E+02    0.62122E-01   -0.24234E+02
  1135    0.11569E+04    0.12314E+02    0.62111E-01   -0.23364E+02
  1136    0.11547E+04    0.12323E+02    0.62100E-01   -0.22500E+02
  1137    0.11525E+04    0.12336E+02    0.62088E-01   -0.21640E+02
  1138    0.11502E+04    0.12355E+02    0.62076E-01   -0.20787E+02
  1139    0.11478E+04    0.12376E+02    0.62062E-01   -0.19939E+02
  1140    0.11453E+04    0.12404E+02    0.62048E-01   -0.19100E+02
  1141    0.11428E+04    0.12434E+02    0.62033E-01   -0.18267E+02
  1142    0.11402E+04    0.12470E+02    0.62018E-01   -0.17442E+02
  1143    0.11376E+04    0.12510E+02    0.62001E-01   -0.16625E+02
  1144    0.11347E+04    0.12554E+02    0.61984E-01   -0.15817E+02
  1145    0.11320E+04    0.12603E+02    0.61966E-01   -0.15018E+02
  1146    0.11291E+04    0.12656E+02    0.61948E-01   -0.14227E+02
  1147    0.11262E+04    0.12713E+02    0.61928E-01   -0.13447E+02
  1148    0.11232E+04    0.12774E+02    0.61908E-01   -0.12677E+02
  1149    0.11202E+04    0.12839E+02    0.61887E-01   -0.11918E+02
  1150    0.11170E+04    0.12908E+02    0.61865E-01   -0.11169E+02
  1151    0.11139E+04    0.12981E+02    0.61843E-01   -0.10432E+02
  1152    0.11106E+04    0.13058E+02    0.61820E-01   -0.97063E+01
  1153    0.11074E+04    0.13140E+02    0.61796E-01   -0.89931E+01
  1154    0.11041E+04    0.13225E+02    0.61771E-01   -0.82906E+01
  1155    0.11008E+04    0.13314E+02    0.61746E-01   -0.76007E+01
  1156    0.10973E+04    0.13406E+02    0.61719E-01   -0.69240E+01
  1157    0.10938E+04    0.13502E+02    0.61693E-01   -0.62589E+01
  1158    0.10903E+04    0.13602E+02    0.61665E-01   -0.56072E+01
  1159    0.10868E+04    0.13705E+02    0.61636E-01   -0.49682E+01
  1160    0.10831E+04    0.13813E+02    0.61607E-01   -0.43437E+01
  1161    0.10794E+04    0.13923E+02    0.61577E-01   -0.37315E+01
  1162    0.10757E+04    0.14037E+02    0.61547E-01   -0.31335E+01
  1163    0.10719E+04    0.14155E+02    0.61515E-01   -0.25495E+01
  1164    0.10682E+04    0.14276E+02    0.61483E-01   -0.19793E+01
  1165    0.10643E+04    0.14400E+02    0.61451E-01   -0.14227E+01
  1166    0.10603E+04    0.14527E+02    0.61417E-01   -0.88103E+00
  1167    0.10565E+04    0.14657E+02    0.61383E-01   -0.35408E+00
  1168    0.10525E+04    0.14791E+02    0.61348E-01    0.15909E+00
  1169    0.10485E+04    0.14927E+02    0.61313E-01    0.65571E+00
  1170    0.10445E+04    0.15066E+02    0.61276E-01    0.11389E+01
  1171    0.10404E+04    0.15208E+02    0.61240E-01    0.16060E+01
  1172    0.10363E+04    0.15353E+02    0.61202E-01    0.20578E+01
  1173    0.10322E+04    0.15501E+02    0.61164E-01    0.24946E+01
  1174    0.10280E+04    0.15650E+02    0.61125E-01    0.29155E+01
  1175    0.10238E+04    0.15802E+02    0.61086E-01    0.33206E+01
  1176    0.10195E+04    0.15957E+02    0.61045E-01    0.37095E+01
  1177    0.10152E+04    0.16115E+02    0.61005E-01    0.40827E+01
  1178    0.10109E+04    0.16273E+02    0.60964E-01    0.44399E+01
  1179    0.10067E+04    0.16436E+02    0.60922E-01    0.47809E+01
  1180    0.10023E+04    0.16601E+02    0.60879E-01    0.51056E+01
  1181    0.99801E+03    0.16766E+02    0.60836E-01    0.54140E+01
  1182    0.99359E+03    0.16934E+02    0.60793E-01    0.57059E+01
  1183    0.98919E+03    0.17104E+02    0.60748E-01    0.59813E+01
  1184    0.98476E+03    0.17274E+02    0.60704E-01    0.62401E+01
  1185    0.98036E+03    0.17448E+02    0.60658E-01    0.64823E+01
  1186    0.97592E+03    0.17622E+02    0.60613E-01    0.67077E+01
  1187    0.97151E+03    0.17798E+02    0.60566E-01    0.69163E+01
  1188    0.96706E+03    0.17975E+02    0.60520E-01    0.71079E+01
  1189    0.96257E+03    0.18154E+02    0.60472E-01    0.72828E+01
  1190    0.95812E+03    0.18333E+02    0.60425E-01    0.74407E+01
  1191    0.95363E+03    0.18514E+02    0.60376E-01    0.75819E+01
  1192    0.94917E+03    0.18695E+02    0.60328E-01    0.77060E+01
  1193    0.94467E+03    0.18877E+02    0.60278E-01    0.78133E+01
  1194    0.94020E+03    0.19060E+02    0.60229E-01    0.79039E+01
  1195    0.93577E+03    0.19244E+02    0.60179E-01    0.79775E+01
  1196    0.93123E+03    0.19429E+02    0.60128E-01    0.80340E+01
  1197    0.92679E+03    0.19613E+02    0.60078E-01    0.80738E+01
  1198    0.92232E+03    0.19798E+02    0.60026E-01    0.80957E+01
  1199    0.91788E+03    0.19983E+02    0.59975E-01    0.81020E+01
  1200    0.91340E+03    0.20168E+02    0.59923E-01    0.80913E+01
  1201    0.90903E+03    0.20353E+02    0.59871E-01    0.80632E+01
  1202    0.90455E+03    0.20539E+02    0.59818E-01    0.80191E+01
  1203    0.90018E+03    0.20724E+02    0.59765E-01    0.79578E+01
  1204    0.89576E+03    0.20909E+02    0.59712E-01    0.78803E+01
  1205    0.89138E+03    0.21092E+02    0.59658E-01    0.77858E+01
  1206    0.88703E+03    0.21277E+02    0.59604E-01    0.76754E+01
  1207    0.88278E+03    0.21460E+02    0.59550E-01    0.75476E+01
  1208    0.87850E+03    0.21644E+02    0.59496E-01    0.74048E+01
  1209    0.87416E+03    0.21826E+02    0.59441E-01    0.72458E+01
  1210    0.86994E+03    0.22007E+02    0.59386E-01    0.70700E+01
  1211    0.86567E+03    0.22189E+02    0.59331E-01    0.68781E+01
  1212    0.86150E+03    0.22369E+02    0.59276E-01    0.66712E+01
  1213    0.85729E+03    0.22548E+02    0.59220E-01    0.64493E+01
  1214    0.85318E+03    0.22727E+02    0.59164E-01    0.62112E+01
  1215    0.84909E+03    0.22904E+02    0.59108E-01    0.59577E+01
  1216    0.84503E+03    0.23081E+02    0.59052E-01    0.56889E+01
  1217    0.84086E+03    0.23257E+02    0.58996E-01    0.54058E+01
  1218    0.83685E+03    0.23432E+02    0.58939E-01    0.51070E+01
  1219    0.83280E+03    0.23604E+02    0.58883E-01    0.47948E+01
  1220    0.82884E+03    0.23775E+02    0.58826E-01    0.44673E+01
  1221    0.82491E+03    0.23945E+02    0.58769E-01    0.41259E+01
  1222    0.82101E+03    0.24114E+02    0.58712E-01    0.37695E+01
  1223    0.81712E+03    0.24281E+02    0.58655E-01    0.34010E+01
  1224    0.81326E+03    0.24445E+02    0.58598E-01    0.30169E+01
  1225    0.80950E+03    0.24609E+02    0.58541E-01    0.26196E+01
  1226    0.80576E+03    0.24771E+02    0.58484E-01    0.22099E+01
  1227    0.80211E+03    0.24931E+02    0.58427E-01    0.17865E+01
  1228    0.79841E+03    0.25089E+02    0.58370E-01    0.13510E+01
  1229    0.79480E+03    0.25244E+02    0.58312E-01    0.90202E+00
  1230    0.79107E+03    0.25398E+02    0.58255E-01    0.44200E+00
  1231    0.78750E+03    0.25550E+02    0.58198E-01   -0.30474E-01
  1232    0.78395E+03    0.25699E+02    0.58141E-01   -0.51377E+00
  1233    0.78057E+03    0.25847E+02    0.58084E-01   -0.10100E+01
  1234    0.77713E+03    0.25991E+02    0.58027E-01   -0.15160E+01
  1235    0.77400E+03    0.26134E+02    0.57969E-01   -0.20333E+01
  1236    0.77074E+03    0.26273E+02    0.57912E-01   -0.25608E+01
  1237    0.76750E+03    0.26410E+02    0.57856E-01   -0.30993E+01
  1238    0.76435E+03    0.26545E+02    0.57799E-01   -0.36479E+01
  1239    0.76121E+03    0.26676E+02    0.57742E-01   -0.42064E+01
  1240    0.75809E+03    0.26805E+02    0.57686E-01   -0.47732E+01
  1241    0.75513E+03    0.26931E+02    0.57629E-01   -0.53498E+01
  1242    0.75211E+03    0.27056E+02    0.57573E-01   -0.59336E+01
  1243    0.74917E+03    0.27175E+02    0.57517E-01   -0.65279E+01
  1244    0.74633E+03    0.27293E+02    0.57461E-01   -0.71288E+01
  1245    0.74357E+03    0.27408E+02    0.57405E-01   -0.77376E+01
  1246    0.74082E+03    0.27518E+02    0.57350E-01   -0.83527E+01
  1247    0.73808E+03    0.27626E+02    0.57294E-01   -0.89754E+01
  1248    0.73543E+03    0.27731E+02    0.57239E-01   -0.96049E+01
  1249    0.73286E+03    0.27833E+02    0.57184E-01   -0.10240E+02
  1250    0.73038E+03    0.27931E+02    0.57130E-01   -0.10882E+02
  1251    0.72791E+03    0.28025E+02    0.57075E-01   -0.11529E+02
  1252    0.72559E+03    0.28117E+02    0.57021E-01   -0.12181E+02
  1253    0.72321E+03    0.28205E+02    0.56967E-01   -0.12838E+02
  1254    0.72090E+03    0.28288E+02    0.56913E-01   -0.13500E+02
  1255    0.71868E+03    0.28369E+02    0.56860E-01   -0.14167E+02
  1256    0.71662E+03    0.28446E+02    0.56807E-01   -0.14837E+02
  1257    0.71456E+03    0.28519E+02    0.56754E-01   -0.15512E+02
  1258    0.71250E+03    0.28588E+02    0.56702E-01   -0.16190E+02
  1259    0.71052E+03    0.28654E+02    0.56650E-01   -0.16872E+02
  1260    0.70862E+03    0.28716E+02    0.56598E-01   -0.17557E+02
  1261    0.70679E+03    0.28775E+02    0.56547E-01   -0.18245E+02
  1262    0.70504E+03    0.28831E+02    0.56495E-01   -0.18936E+02
  1263    0.70337E+03    0.28882E+02    0.56445E-01   -0.19628E+02
  1264    0.70169E+03    0.28930E+02    0.56394E-01   -0.20324E+02
  1265    0.70017E+03    0.28974E+02    0.56344E-01   -0.21021E+02
  1266    0.69864E+03    0.29015E+02    0.56295E-01   -0.21719E+02
  1267    0.69718E+03    0.29050E+02    0.56245E-01   -0.22419E+02
  1268    0.69581E+03    0.29084E+02    0.56197E-01   -0.23119E+02
  1269    0.69451E+03    0.29112E+02    0.56148E-01   -0.23821E+02
  1270    0.69325E+03    0.29137E+02    0.56100E-01   -0.24523E+02
  1271    0.69207E+03    0.29159E+02    0.56052E-01   -0.25225E+02
  1272    0.69094E+03    0.29177E+02    0.56005E-01   -0.25927E+02
  1273    0.68985E+03    0.29190E+02    0.55958E-01   -0.26628E+02
  1274    0.68883E+03    0.29199E+02    0.55912E-01   -0.27329E+02
  1275    0.68788E+03    0.29206E+02    0.55866E-01   -0.28027E+02
  1276    0.68698E+03    0.29208E+02    0.55821E-01   -0.28725E+02
  1277    0.68614E+03    0.29207E+02    0.55776E-01   -0.29421E+02
  1278    0.68536E+03    0.29202E+02    0.55731E-01   -0.30115E+02
  1279    0.68465E+03    0.29193E+02    0.55687E-01   -0.30806E+02
  1280    0.68400E+03    0.29181E+02    0.55643E-01   -0.31496E+02
  1281    0.68340E+03    0.29164E+02    0.55600E-01   -0.32181E+02
  1282    0.68287E+03    0.29144E+02    0.55557E-01   -0.32863E+02
  1283    0.68239E+03    0.29121E+02    0.55514E-01   -0.33542E+02
  1284    0.68197E+03    0.29093E+02    0.55472E-01   -0.34218E+02
  1285    0.68160E+03    0.29062E+02    0.55431E-01   -0.34888E+02
  1286    0.68129E+03    0.29027E+02    0.55390E-01   -0.35554E+02
  1287    0.68104E+03    0.28989E+02    0.55349E-01   -0.36215E+02
  1288    0.68085E+03    0.28946E+02    0.55309E-01   -0.36871E+02
  1289    0.68071E+03    0.28901E+02    0.55270E-01   -0.37521E+02
  1290    0.68062E+03    0.28851E+02    0.55231E-01   -0.38165E+02
  1291    0.68058E+03    0.28799E+02    0.55192E-01   -0.38804E+02
  1292    0.68060E+03    0.28741E+02    0.55154E-01   -0.39436E+02
  1293    0.68066E+03    0.28681E+02    0.55116E-01   -0.40063E+02
  1294    0.68079E+03    0.28618E+02    0.55079E-01   -0.40679E+02
  1295    0.68096E+03    0.28551E+02    0.55042E-01   -0.41290E+02
  1296    0.68117E+03    0.28481E+02    0.55005E-01   -0.41892E+02
  1297    0.68144E+03    0.28408E+02    0.54970E-01   -0.42487E+02
  1298    0.68175E+03    0.28331E+02    0.54934E-01   -0.43072E+02
  1299    0.68210E+03    0.28251E+02    0.54899E-01   -0.43650E+02
  1300    0.68251E+03    0.28167E+02    0.54865E-01   -0.44218E+02
  1301    0.68297E+03    0.28081E+02    0.54831E-01   -0.44777E+02
  1302    0.68346E+03    0.27991E+02    0.54797E-01   -0.45326E+02
  1303    0.68399E+03    0.27898E+02    0.54764E-01   -0.45866E+02
  1304    0.68457E+03    0.27803E+02    0.54732E-01   -0.46396E+02
  1305    0.68519E+03    0.27703E+02    0.54700E-01   -0.46916E+02
  1306    0.68584E+03    0.27602E+02    0.54668E-01   -0.47426E+02
  1307    0.68655E+03    0.27497E+02    0.54637E-01   -0.47924E+02
  1308    0.68729E+03    0.27388E+02    0.54606E-01   -0.48415E+02
  1309    0.68806E+03    0.27276E+02    0.54576E-01   -0.48893E+02
  1310    0.68888E+03    0.27163E+02    0.54546E-01   -0.49361E+02
  1311    0.68973E+03    0.27046E+02    0.54516E-01   -0.49818E+02
  1312    0.69064E+03    0.26927E+02    0.54487E-01   -0.50264E+02
  1313    0.69156E+03    0.26804E+02    0.54459E-01   -0.50699E+02
  1314    0.69252E+03    0.26679E+02    0.54431E-01   -0.51122E+02
  1315    0.69351E+03    0.26552E+02    0.54403E-01   -0.51534E+02
  1316    0.69454E+03    0.26421E+02    0.54376E-01   -0.51934E+02
  1317    0.69560E+03    0.26289E+02    0.54349E-01   -0.52323E+02
  1318    0.69668E+03    0.26153E+02    0.54322E-01   -0.52699E+02
  1319    0.69780E+03    0.26015E+02    0.54296E-01   -0.53065E+02
  1320    0.69893E+03    0.25874E+02    0.54271E-01   -0.53417E+02
  1321    0.70010E+03    0.25733E+02    0.54246E-01   -0.53759E+02
  1322    0.70129E+03    0.25587E+02    0.54221E-01   -0.54087E+02
  1323    0.70251E+03    0.25440E+02    0.54197E-01   -0.54403E+02
  1324    0.70376E+03    0.25290E+02    0.54173E-01   -0.54707E+02
  1325    0.70502E+03    0.25139E+02    0.54149E-01   -0.54998E+02
  1326    0.70631E+03    0.24986E+02    0.54126E-01   -0.55276E+02
  1327    0.70760E+03    0.24831E+02    0.54103E-01   -0.55543E+02
  1328    0.70894E+03    0.24674E+02    0.54080E-01   -0.55795E+02
  1329    0.71028E+03    0.24515E+02    0.54058E-01   -0.56035E+02
  1330    0.71163E+03    0.24354E+02    0.54036E-01   -0.56262E+02
  1331    0.71301E+03    0.24192E+02    0.54015E-01   -0.56476E+02
  1332    0.71439E+03    0.24028E+02    0.53994E-01   -0.56677E+02
  1333    0.71580E+03    0.23861E+02    0.53973E-01   -0.56863E+02
  1334    0.71721E+03    0.23695E+02    0.53953E-01   -0.57038E+02
  1335    0.71863E+03    0.23526E+02    0.53932E-01   -0.57199E+02
  1336    0.72006E+03    0.23357E+02    0.53913E-01   -0.57346E+02
  1337    0.72150E+03    0.23185E+02    0.53893E-01   -0.57480E+02
  1338    0.72294E+03    0.23013E+02    0.53874E-01   -0.57600E+02
  1339    0.72440E+03    0.22839E+02    0.53855E-01   -0.57707E+02
  1340    0.72585E+03    0.22664E+02    0.53836E-01   -0.57802E+02
  1341    0.72730E+03    0.22490E+02    0.53818E-01   -0.57882E+02
  1342    0.72876E+03    0.22314E+02    0.53800E-01   -0.57949E+02
  1343    0.73022E+03    0.22137E+02    0.53782E-01   -0.58002E+02
  1344    0.73167E+03    0.21959E+02    0.53764E-01   -0.58042E+02
  1345    0.73311E+03    0.21781E+02    0.53747E-01   -0.58067E+02
  1346    0.73456E+03    0.21602E+02    0.53730E-01   -0.58081E+02
  1347    0.73601E+03    0.21423E+02    0.53713E-01   -0.58080E+02
  1348    0.73743E+03    0.21243E+02    0.53696E-01   -0.58065E+02
  1349    0.73887E+03    0.21062E+02    0.53679E-01   -0.58037E+02
  1350    0.74028E+03    0.20883E+02    0.53663E-01   -0.57995E+02
  1351    0.74169E+03    0.20703E+02    0.53647E-01   -0.57940E+02
  1352    0.74307E+03    0.20522E+02    0.53631E-01   -0.57871E+02
  1353    0.74445E+03    0.20343E+02    0.53615E-01   -0.57789E+02
  1354    0.74581E+03    0.20163E+02    0.53599E-01   -0.57694E+02
  1355    0.74717E+03    0.19983E+02    0.53583E-01   -0.57585E+02
  1356    0.74851E+03    0.19804E+02    0.53568E-01   -0.57465E+02
  1357    0.74983E+03    0.19624E+02    0.53553E-01   -0.57329E+02
  1358    0.75113E+03    0.19445E+02    0.53537E-01   -0.57180E+02
  1359    0.75241E+03    0.19266E+02    0.53522E-01   -0.57019E+02
  1360    0.75365E+03    0.19089E+02    0.53507E-01   -0.56844E+02
  1361    0.75490E+03    0.18910E+02    0.53492E-01   -0.56658E+02
