#    L    TT             EE             BB             TE          
  1093    0.11905E+04    0.15378E+02    0.83275E-03   -0.63274E+02
  1094    0.11918E+04    0.15173E+02    0.83024E-03   -0.62449E+02
  1095    0.11932E+04    0.14974E+02    0.82775E-03   -0.61618E+02
  1096    0.11945E+04    0.14777E+02    0.82529E-03   -0.60764E+02
  1097    0.11956E+04    0.14585E+02    0.82286E-03   -0.59895E+02
  1098    0.11967E+04    0.14399E+02    0.82045E-03   -0.59020E+02
  1099    0.11978E+04    0.14217E+02    0.81807E-03   -0.58138E+02
  1100    0.11987E+04    0.14040E+02    0.81572E-03   -0.57242E+02
  1101    0.11995E+04    0.13867E+02    0.81340E-03   -0.56337E+02
  1102    0.12004E+04    0.13700E+02    0.81111E-03   -0.55421E+02
  1103    0.12010E+04    0.13537E+02    0.80885E-03   -0.54498E+02
  1104    0.12016E+04    0.13381E+02    0.80662E-03   -0.53565E+02
  1105    0.12021E+04    0.13229E+02    0.80442E-03   -0.52625E+02
  1106    0.12025E+04    0.13081E+02    0.80224E-03   -0.51676E+02
  1107    0.12028E+04    0.12938E+02    0.80009E-03   -0.50721E+02
  1108    0.12031E+04    0.12800E+02    0.79797E-03   -0.49759E+02
  1109    0.12031E+04    0.12666E+02    0.79588E-03   -0.48789E+02
  1110    0.12032E+04    0.12539E+02    0.79381E-03   -0.47815E+02
  1111    0.12031E+04    0.12417E+02    0.79177E-03   -0.46834E+02
  1112    0.12030E+04    0.12299E+02    0.78975E-03   -0.45848E+02
  1113    0.12027E+04    0.12188E+02    0.78776E-03   -0.44857E+02
  1114    0.12024E+04    0.12081E+02    0.78580E-03   -0.43862E+02
  1115    0.12020E+04    0.11980E+02    0.78386E-03   -0.42863E+02
  1116    0.12015E+04    0.11884E+02    0.78194E-03   -0.41861E+02
  1117    0.12009E+04    0.11793E+02    0.78004E-03   -0.40856E+02
  1118    0.12002E+04    0.11708E+02    0.77817E-03   -0.39847E+02
  1119    0.11994E+04    0.11628E+02    0.77632E-03   -0.38836E+02
  1120    0.11986E+04    0.11554E+02    0.77449E-03   -0.37824E+02
  1121    0.11976E+04    0.11484E+02    0.77269E-03   -0.36810E+02
  1122    0.11965E+04    0.11420E+02    0.77090E-03   -0.35795E+02
  1123    0.11954E+04    0.11362E+02    0.76914E-03   -0.34780E+02
  1124    0.11942E+04    0.11308E+02    0.76739E-03   -0.33765E+02
  1125    0.11928E+04    0.11260E+02    0.76567E-03   -0.32750E+02
  1126    0.11914E+04    0.11218E+02    0.76396E-03   -0.31737E+02
  1127    0.11899E+04    0.11180E+02    0.76228E-03   -0.30724E+02
  1128    0.11883E+04    0.11149E+02    0.76061E-03   -0.29714E+02
  1129    0.11866E+04    0.11123E+02    0.75896E-03   -0.28706E+02
  1130    0.11847E+04    0.11101E+02    0.75733E-03   -0.27701E+02
  1131    0.11829E+04    0.11085E+02    0.75572E-03   -0.26700E+02
  1132    0.11810E+04    0.11075E+02    0.75412E-03   -0.25701E+02
  1133    0.11789E+04    0.11070E+02    0.75254E-03   -0.24708E+02
  1134    0.11768E+04    0.11070E+02    0.75097E-03   -0.23718E+02
  1135    0.11746E+04    0.11075E+02    0.74942E-03   -0.22734E+02
  1136    0.11723E+04    0.11085E+02    0.74789E-03   -0.21757E+02
  1137    0.11699E+04    0.11101E+02    0.74637E-03   -0.20783E+02
  1138    0.11675E+04    0.11122E+02    0.74487E-03   -0.19818E+02
  1139    0.11650E+04    0.11147E+02    0.74338E-03   -0.18859E+02
  1140    0.11623E+04    0.11179E+02    0.74190E-03   -0.17908E+02
  1141    0.11596E+04    0.11214E+02    0.74043E-03   -0.16964E+02
  1142    0.11569E+04    0.11255E+02    0.73898E-03   -0.16029E+02
  1143    0.11540E+04    0.11300E+02    0.73754E-03   -0.15103E+02
  1144    0.11510E+04    0.11350E+02    0.73611E-03   -0.14186E+02
  1145    0.11480E+04    0.11407E+02    0.73469E-03   -0.13279E+02
  1146    0.11450E+04    0.11467E+02    0.73329E-03   -0.12383E+02
  1147    0.11418E+04    0.11532E+02    0.73189E-03   -0.11497E+02
  1148    0.11385E+04    0.11602E+02    0.73050E-03   -0.10622E+02
  1149    0.11353E+04    0.11676E+02    0.72913E-03   -0.97589E+01
  1150    0.11319E+04    0.11755E+02    0.72776E-03   -0.89079E+01
  1151    0.11285E+04    0.11839E+02    0.72640E-03   -0.80692E+01
  1152    0.11249E+04    0.11927E+02    0.72505E-03   -0.72436E+01
  1153    0.11214E+04    0.12020E+02    0.72371E-03   -0.64315E+01
  1154    0.11178E+04    0.12117E+02    0.72237E-03   -0.56313E+01
  1155    0.11142E+04    0.12219E+02    0.72104E-03   -0.48451E+01
  1156    0.11104E+04    0.12324E+02    0.71972E-03   -0.40735E+01
  1157    0.11065E+04    0.12433E+02    0.71840E-03   -0.33148E+01
  1158    0.11027E+04    0.12548E+02    0.71709E-03   -0.25711E+01
  1159    0.10988E+04    0.12665E+02    0.71579E-03   -0.18414E+01
  1160    0.10948E+04    0.12788E+02    0.71449E-03   -0.11280E+01
  1161    0.10908E+04    0.12914E+02    0.71319E-03   -0.42828E+00
  1162    0.10867E+04    0.13044E+02    0.71190E-03    0.25558E+00
  1163    0.10825E+04    0.13179E+02    0.71061E-03    0.92377E+00
  1164    0.10784E+04    0.13317E+02    0.70932E-03    0.15764E+01
  1165    0.10741E+04    0.13459E+02    0.70803E-03    0.22138E+01
  1166    0.10697E+04    0.13604E+02    0.70675E-03    0.28344E+01
  1167    0.10654E+04    0.13753E+02    0.70547E-03    0.34385E+01
  1168    0.10610E+04    0.13906E+02    0.70419E-03    0.40270E+01
  1169    0.10567E+04    0.14061E+02    0.70291E-03    0.45971E+01
  1170    0.10522E+04    0.14220E+02    0.70164E-03    0.51518E+01
  1171    0.10477E+04    0.14383E+02    0.70036E-03    0.56885E+01
  1172    0.10432E+04    0.14549E+02    0.69908E-03    0.62080E+01
  1173    0.10386E+04    0.14718E+02    0.69780E-03    0.67104E+01
  1174    0.10340E+04    0.14889E+02    0.69652E-03    0.71948E+01
  1175    0.10293E+04    0.15063E+02    0.69523E-03    0.76615E+01
  1176    0.10245E+04    0.15240E+02    0.69395E-03    0.81098E+01
  1177    0.10198E+04    0.15421E+02    0.69266E-03    0.85403E+01
  1178    0.10150E+04    0.15603E+02    0.69137E-03    0.89527E+01
  1179    0.10103E+04    0.15789E+02    0.69007E-03    0.93467E+01
  1180    0.10055E+04    0.15978E+02    0.68877E-03    0.97222E+01
  1181    0.10007E+04    0.16167E+02    0.68747E-03    0.10079E+02
  1182    0.99581E+03    0.16360E+02    0.68616E-03    0.10417E+02
  1183    0.99094E+03    0.16554E+02    0.68484E-03    0.10737E+02
  1184    0.98602E+03    0.16750E+02    0.68352E-03    0.11038E+02
  1185    0.98114E+03    0.16949E+02    0.68220E-03    0.11319E+02
  1186    0.97621E+03    0.17149E+02    0.68086E-03    0.11582E+02
  1187    0.97131E+03    0.17352E+02    0.67952E-03    0.11825E+02
  1188    0.96637E+03    0.17555E+02    0.67817E-03    0.12050E+02
  1189    0.96139E+03    0.17760E+02    0.67682E-03    0.12255E+02
  1190    0.95645E+03    0.17966E+02    0.67545E-03    0.12440E+02
  1191    0.95146E+03    0.18174E+02    0.67408E-03    0.12607E+02
  1192    0.94651E+03    0.18382E+02    0.67270E-03    0.12754E+02
  1193    0.94152E+03    0.18592E+02    0.67130E-03    0.12882E+02
  1194    0.93657E+03    0.18803E+02    0.66990E-03    0.12991E+02
  1195    0.93164E+03    0.19014E+02    0.66849E-03    0.13080E+02
  1196    0.92661E+03    0.19227E+02    0.66706E-03    0.13150E+02
  1197    0.92169E+03    0.19440E+02    0.66563E-03    0.13201E+02
  1198    0.91673E+03    0.19653E+02    0.66418E-03    0.13231E+02
  1199    0.91180E+03    0.19867E+02    0.66272E-03    0.13243E+02
  1200    0.90684E+03    0.20081E+02    0.66124E-03    0.13236E+02
  1201    0.90199E+03    0.20294E+02    0.65975E-03    0.13209E+02
  1202    0.89703E+03    0.20508E+02    0.65826E-03    0.13163E+02
  1203    0.89218E+03    0.20722E+02    0.65674E-03    0.13098E+02
  1204    0.88730E+03    0.20936E+02    0.65522E-03    0.13014E+02
  1205    0.88245E+03    0.21149E+02    0.65368E-03    0.12911E+02
  1206    0.87763E+03    0.21362E+02    0.65214E-03    0.12789E+02
  1207    0.87293E+03    0.21575E+02    0.65058E-03    0.12648E+02
  1208    0.86818E+03    0.21787E+02    0.64901E-03    0.12489E+02
  1209    0.86340E+03    0.21999E+02    0.64744E-03    0.12312E+02
  1210    0.85872E+03    0.22209E+02    0.64585E-03    0.12115E+02
  1211    0.85401E+03    0.22420E+02    0.64426E-03    0.11899E+02
  1212    0.84940E+03    0.22629E+02    0.64266E-03    0.11667E+02
  1213    0.84475E+03    0.22837E+02    0.64105E-03    0.11417E+02
  1214    0.84020E+03    0.23045E+02    0.63944E-03    0.11148E+02
  1215    0.83569E+03    0.23251E+02    0.63782E-03    0.10862E+02
  1216    0.83122E+03    0.23457E+02    0.63619E-03    0.10557E+02
  1217    0.82662E+03    0.23661E+02    0.63456E-03    0.10237E+02
  1218    0.82220E+03    0.23865E+02    0.63292E-03    0.98980E+01
  1219    0.81775E+03    0.24066E+02    0.63128E-03    0.95436E+01
  1220    0.81339E+03    0.24265E+02    0.62964E-03    0.91715E+01
  1221    0.80907E+03    0.24463E+02    0.62799E-03    0.87834E+01
  1222    0.80477E+03    0.24660E+02    0.62634E-03    0.83778E+01
  1223    0.80051E+03    0.24856E+02    0.62469E-03    0.79581E+01
  1224    0.79627E+03    0.25047E+02    0.62303E-03    0.75205E+01
  1225    0.79213E+03    0.25239E+02    0.62138E-03    0.70675E+01
  1226    0.78803E+03    0.25428E+02    0.61972E-03    0.66000E+01
  1227    0.78402E+03    0.25615E+02    0.61806E-03    0.61167E+01
  1228    0.77997E+03    0.25800E+02    0.61641E-03    0.56191E+01
  1229    0.77602E+03    0.25982E+02    0.61475E-03    0.51061E+01
  1230    0.77195E+03    0.26162E+02    0.61310E-03    0.45799E+01
  1231    0.76806E+03    0.26340E+02    0.61144E-03    0.40393E+01
  1232    0.76418E+03    0.26514E+02    0.60979E-03    0.34858E+01
  1233    0.76049E+03    0.26688E+02    0.60814E-03    0.29175E+01
  1234    0.75674E+03    0.26858E+02    0.60650E-03    0.23374E+01
  1235    0.75332E+03    0.27026E+02    0.60486E-03    0.17442E+01
  1236    0.74977E+03    0.27189E+02    0.60322E-03    0.11389E+01
  1237    0.74624E+03    0.27351E+02    0.60159E-03    0.52078E+00
  1238    0.74281E+03    0.27510E+02    0.59997E-03   -0.10918E+00
  1239    0.73941E+03    0.27665E+02    0.59835E-03   -0.75083E+00
  1240    0.73603E+03    0.27817E+02    0.59673E-03   -0.14025E+01
  1241    0.73282E+03    0.27966E+02    0.59512E-03   -0.20656E+01
  1242    0.72956E+03    0.28113E+02    0.59352E-03   -0.27377E+01
  1243    0.72639E+03    0.28254E+02    0.59193E-03   -0.34218E+01
  1244    0.72332E+03    0.28394E+02    0.59035E-03   -0.41140E+01
  1245    0.72034E+03    0.28530E+02    0.58877E-03   -0.48157E+01
  1246    0.71739E+03    0.28661E+02    0.58721E-03   -0.55251E+01
  1247    0.71445E+03    0.28790E+02    0.58565E-03   -0.62436E+01
  1248    0.71161E+03    0.28914E+02    0.58411E-03   -0.69703E+01
  1249    0.70886E+03    0.29037E+02    0.58257E-03   -0.77043E+01
  1250    0.70620E+03    0.29154E+02    0.58105E-03   -0.84454E+01
  1251    0.70357E+03    0.29266E+02    0.57954E-03   -0.91935E+01
  1252    0.70110E+03    0.29376E+02    0.57804E-03   -0.99482E+01
  1253    0.69857E+03    0.29481E+02    0.57655E-03   -0.10709E+02
  1254    0.69613E+03    0.29582E+02    0.57507E-03   -0.11475E+02
  1255    0.69379E+03    0.29680E+02    0.57361E-03   -0.12248E+02
  1256    0.69160E+03    0.29773E+02    0.57215E-03   -0.13025E+02
  1257    0.68944E+03    0.29862E+02    0.57071E-03   -0.13808E+02
  1258    0.68728E+03    0.29946E+02    0.56928E-03   -0.14595E+02
  1259    0.68521E+03    0.30027E+02    0.56786E-03   -0.15386E+02
  1260    0.68323E+03    0.30103E+02    0.56645E-03   -0.16182E+02
  1261    0.68134E+03    0.30176E+02    0.56505E-03   -0.16981E+02
  1262    0.67953E+03    0.30244E+02    0.56366E-03   -0.17783E+02
  1263    0.67780E+03    0.30308E+02    0.56229E-03   -0.18589E+02
  1264    0.67609E+03    0.30368E+02    0.56092E-03   -0.19398E+02
  1265    0.67453E+03    0.30423E+02    0.55957E-03   -0.20209E+02
  1266    0.67298E+03    0.30475E+02    0.55822E-03   -0.21021E+02
  1267    0.67151E+03    0.30521E+02    0.55689E-03   -0.21836E+02
  1268    0.67013E+03    0.30564E+02    0.55556E-03   -0.22653E+02
  1269    0.66884E+03    0.30601E+02    0.55425E-03   -0.23470E+02
  1270    0.66759E+03    0.30635E+02    0.55295E-03   -0.24288E+02
  1271    0.66644E+03    0.30664E+02    0.55165E-03   -0.25107E+02
  1272    0.66534E+03    0.30690E+02    0.55037E-03   -0.25925E+02
  1273    0.66429E+03    0.30710E+02    0.54909E-03   -0.26744E+02
  1274    0.66333E+03    0.30725E+02    0.54783E-03   -0.27561E+02
  1275    0.66244E+03    0.30737E+02    0.54658E-03   -0.28377E+02
  1276    0.66161E+03    0.30744E+02    0.54533E-03   -0.29193E+02
  1277    0.66085E+03    0.30748E+02    0.54410E-03   -0.30006E+02
  1278    0.66016E+03    0.30746E+02    0.54287E-03   -0.30817E+02
  1279    0.65955E+03    0.30740E+02    0.54166E-03   -0.31625E+02
  1280    0.65900E+03    0.30730E+02    0.54045E-03   -0.32432E+02
  1281    0.65853E+03    0.30716E+02    0.53925E-03   -0.33234E+02
  1282    0.65812E+03    0.30697E+02    0.53806E-03   -0.34033E+02
  1283    0.65777E+03    0.30674E+02    0.53688E-03   -0.34828E+02
  1284    0.65750E+03    0.30647E+02    0.53571E-03   -0.35619E+02
  1285    0.65728E+03    0.30616E+02    0.53455E-03   -0.36405E+02
  1286    0.65713E+03    0.30579E+02    0.53340E-03   -0.37186E+02
  1287    0.65704E+03    0.30539E+02    0.53225E-03   -0.37961E+02
  1288    0.65703E+03    0.30494E+02    0.53112E-03   -0.38731E+02
  1289    0.65707E+03    0.30446E+02    0.52999E-03   -0.39494E+02
  1290    0.65717E+03    0.30393E+02    0.52887E-03   -0.40251E+02
  1291    0.65734E+03    0.30336E+02    0.52776E-03   -0.41002E+02
  1292    0.65756E+03    0.30273E+02    0.52666E-03   -0.41745E+02
  1293    0.65784E+03    0.30208E+02    0.52556E-03   -0.42482E+02
  1294    0.65819E+03    0.30139E+02    0.52448E-03   -0.43208E+02
  1295    0.65859E+03    0.30065E+02    0.52340E-03   -0.43927E+02
  1296    0.65904E+03    0.29988E+02    0.52233E-03   -0.44636E+02
  1297    0.65955E+03    0.29907E+02    0.52127E-03   -0.45338E+02
  1298    0.66012E+03    0.29822E+02    0.52021E-03   -0.46029E+02
  1299    0.66073E+03    0.29733E+02    0.51916E-03   -0.46711E+02
  1300    0.66140E+03    0.29640E+02    0.51812E-03   -0.47383E+02
  1301    0.66213E+03    0.29544E+02    0.51709E-03   -0.48044E+02
  1302    0.66290E+03    0.29443E+02    0.51606E-03   -0.48693E+02
  1303    0.66372E+03    0.29338E+02    0.51505E-03   -0.49333E+02
  1304    0.66459E+03    0.29231E+02    0.51403E-03   -0.49961E+02
  1305    0.66551E+03    0.29119E+02    0.51303E-03   -0.50579E+02
  1306    0.66646E+03    0.29005E+02    0.51203E-03   -0.51184E+02
  1307    0.66748E+03    0.28886E+02    0.51104E-03   -0.51777E+02
  1308    0.66854E+03    0.28764E+02    0.51005E-03   -0.52360E+02
  1309    0.66963E+03    0.28637E+02    0.50906E-03   -0.52929E+02
  1310    0.67078E+03    0.28508E+02    0.50809E-03   -0.53487E+02
  1311    0.67196E+03    0.28376E+02    0.50711E-03   -0.54031E+02
  1312    0.67321E+03    0.28241E+02    0.50615E-03   -0.54563E+02
  1313    0.67447E+03    0.28101E+02    0.50518E-03   -0.55083E+02
  1314    0.67579E+03    0.27959E+02    0.50422E-03   -0.55589E+02
  1315    0.67713E+03    0.27814E+02    0.50327E-03   -0.56083E+02
  1316    0.67852E+03    0.27665E+02    0.50231E-03   -0.56562E+02
  1317    0.67995E+03    0.27515E+02    0.50136E-03   -0.57028E+02
  1318    0.68140E+03    0.27360E+02    0.50042E-03   -0.57481E+02
  1319    0.68289E+03    0.27202E+02    0.49947E-03   -0.57920E+02
  1320    0.68441E+03    0.27042E+02    0.49853E-03   -0.58345E+02
  1321    0.68596E+03    0.26880E+02    0.49759E-03   -0.58756E+02
  1322    0.68755E+03    0.26713E+02    0.49666E-03   -0.59152E+02
  1323    0.68916E+03    0.26544E+02    0.49572E-03   -0.59534E+02
  1324    0.69081E+03    0.26373E+02    0.49479E-03   -0.59903E+02
  1325    0.69247E+03    0.26200E+02    0.49385E-03   -0.60255E+02
  1326    0.69417E+03    0.26024E+02    0.49292E-03   -0.60594E+02
  1327    0.69588E+03    0.25846E+02    0.49199E-03   -0.60918E+02
  1328    0.69763E+03    0.25666E+02    0.49106E-03   -0.61226E+02
  1329    0.69939E+03    0.25483E+02    0.49013E-03   -0.61520E+02
  1330    0.70117E+03    0.25298E+02    0.48920E-03   -0.61798E+02
  1331    0.70297E+03    0.25111E+02    0.48827E-03   -0.62061E+02
  1332    0.70478E+03    0.24922E+02    0.48734E-03   -0.62309E+02
  1333    0.70662E+03    0.24731E+02    0.48640E-03   -0.62540E+02
  1334    0.70846E+03    0.24539E+02    0.48547E-03   -0.62757E+02
  1335    0.71032E+03    0.24345E+02    0.48453E-03   -0.62959E+02
  1336    0.71219E+03    0.24149E+02    0.48360E-03   -0.63143E+02
  1337    0.71408E+03    0.23951E+02    0.48266E-03   -0.63313E+02
  1338    0.71596E+03    0.23752E+02    0.48172E-03   -0.63466E+02
  1339    0.71786E+03    0.23552E+02    0.48077E-03   -0.63604E+02
  1340    0.71977E+03    0.23350E+02    0.47983E-03   -0.63728E+02
  1341    0.72167E+03    0.23149E+02    0.47888E-03   -0.63834E+02
  1342    0.72358E+03    0.22945E+02    0.47792E-03   -0.63925E+02
  1343    0.72549E+03    0.22740E+02    0.47697E-03   -0.63999E+02
  1344    0.72740E+03    0.22534E+02    0.47601E-03   -0.64058E+02
  1345    0.72930E+03    0.22329E+02    0.47504E-03   -0.64100E+02
  1346    0.73120E+03    0.22121E+02    0.47408E-03   -0.64128E+02
  1347    0.73311E+03    0.21913E+02    0.47310E-03   -0.64139E+02
  1348    0.73500E+03    0.21705E+02    0.47213E-03   -0.64133E+02
  1349    0.73689E+03    0.21496E+02    0.47114E-03   -0.64112E+02
  1350    0.73876E+03    0.21287E+02    0.47016E-03   -0.64074E+02
  1351    0.74063E+03    0.21078E+02    0.46916E-03   -0.64021E+02
  1352    0.74247E+03    0.20868E+02    0.46816E-03   -0.63952E+02
  1353    0.74431E+03    0.20660E+02    0.46716E-03   -0.63867E+02
  1354    0.74613E+03    0.20450E+02    0.46615E-03   -0.63767E+02
  1355    0.74795E+03    0.20241E+02    0.46514E-03   -0.63651E+02
  1356    0.74975E+03    0.20032E+02    0.46412E-03   -0.63520E+02
  1357    0.75153E+03    0.19823E+02    0.46310E-03   -0.63373E+02
  1358    0.75328E+03    0.19614E+02    0.46207E-03   -0.63208E+02
  1359    0.75501E+03    0.19406E+02    0.46104E-03   -0.63031E+02
  1360    0.75671E+03    0.19199E+02    0.46000E-03   -0.62836E+02
  1361    0.75841E+03    0.18991E+02    0.45897E-03   -0.62628E+02
  1362    0.76007E+03    0.18784E+02    0.45793E-03   -0.62402E+02
  1363    0.76171E+03    0.18577E+02    0.45688E-03   -0.62165E+02
  1364    0.76330E+03    0.18372E+02    0.45583E-03   -0.61910E+02
  1365    0.76495E+03    0.18167E+02    0.45478E-03   -0.61640E+02
  1366    0.76651E+03    0.17962E+02    0.45373E-03   -0.61358E+02
  1367    0.76803E+03    0.17758E+02    0.45267E-03   -0.61060E+02
  1368    0.76960E+03    0.17556E+02    0.45162E-03   -0.60747E+02
  1369    0.77108E+03    0.17354E+02    0.45056E-03   -0.60420E+02
  1370    0.77252E+03    0.17154E+02    0.44950E-03   -0.60080E+02
  1371    0.77394E+03    0.16954E+02    0.44843E-03   -0.59725E+02
  1372    0.77534E+03    0.16756E+02    0.44737E-03   -0.59357E+02
  1373    0.77671E+03    0.16560E+02    0.44631E-03   -0.58975E+02
  1374    0.77805E+03    0.16365E+02    0.44524E-03   -0.58580E+02
  1375    0.77937E+03    0.16170E+02    0.44417E-03   -0.58172E+02
