#    L    TT             EE             TE             PP             TP          
   938    0.12196E+04    0.37815E+02    0.38160E+02    0.17898E+06   -0.59417E-07
   939    0.12109E+04    0.38022E+02    0.37016E+02    0.17862E+06   -0.54054E-07
   940    0.12022E+04    0.38226E+02    0.35853E+02    0.17826E+06   -0.48680E-07
   941    0.11937E+04    0.38424E+02    0.34671E+02    0.17790E+06   -0.43321E-07
   942    0.11854E+04    0.38617E+02    0.33471E+02    0.17754E+06   -0.38002E-07
   943    0.11772E+04    0.38805E+02    0.32255E+02    0.17719E+06   -0.32749E-07
   944    0.11692E+04    0.38987E+02    0.31020E+02    0.17683E+06   -0.27588E-07
   945    0.11613E+04    0.39164E+02    0.29770E+02    0.17648E+06   -0.22545E-07
   946    0.11536E+04    0.39336E+02    0.28504E+02    0.17612E+06   -0.17645E-07
   947    0.11459E+04    0.39502E+02    0.27224E+02    0.17577E+06   -0.12915E-07
   948    0.11383E+04    0.39664E+02    0.25930E+02    0.17542E+06   -0.83807E-08
   949    0.11310E+04    0.39818E+02    0.24623E+02    0.17506E+06   -0.40669E-08
   950    0.11238E+04    0.39968E+02    0.23302E+02    0.17471E+06    0.00000E+00
   951    0.11168E+04    0.40112E+02    0.21969E+02    0.17437E+06    0.37998E-08
   952    0.11100E+04    0.40251E+02    0.20626E+02    0.17402E+06    0.73338E-08
   953    0.11033E+04    0.40382E+02    0.19270E+02    0.17367E+06    0.10609E-07
   954    0.10967E+04    0.40508E+02    0.17905E+02    0.17332E+06    0.13633E-07
   955    0.10902E+04    0.40628E+02    0.16529E+02    0.17298E+06    0.16411E-07
   956    0.10839E+04    0.40742E+02    0.15142E+02    0.17263E+06    0.18951E-07
   957    0.10779E+04    0.40850E+02    0.13748E+02    0.17229E+06    0.21261E-07
   958    0.10718E+04    0.40951E+02    0.12344E+02    0.17195E+06    0.23346E-07
   959    0.10661E+04    0.41047E+02    0.10932E+02    0.17160E+06    0.25213E-07
   960    0.10605E+04    0.41136E+02    0.95142E+01    0.17126E+06    0.26871E-07
   961    0.10549E+04    0.41220E+02    0.80883E+01    0.17092E+06    0.28324E-07
   962    0.10496E+04    0.41297E+02    0.66565E+01    0.17059E+06    0.29582E-07
   963    0.10444E+04    0.41368E+02    0.52188E+01    0.17025E+06    0.30649E-07
   964    0.10395E+04    0.41432E+02    0.37768E+01    0.16991E+06    0.31534E-07
   965    0.10346E+04    0.41491E+02    0.23296E+01    0.16957E+06    0.32243E-07
   966    0.10299E+04    0.41543E+02    0.87877E+00    0.16924E+06    0.32783E-07
   967    0.10253E+04    0.41590E+02   -0.57571E+00    0.16890E+06    0.33161E-07
   968    0.10209E+04    0.41629E+02   -0.20331E+01    0.16857E+06    0.33384E-07
   969    0.10167E+04    0.41662E+02   -0.34919E+01    0.16824E+06    0.33459E-07
   970    0.10126E+04    0.41689E+02   -0.49536E+01    0.16791E+06    0.33392E-07
   971    0.10087E+04    0.41710E+02   -0.64161E+01    0.16758E+06    0.33192E-07
   972    0.10049E+04    0.41724E+02   -0.78784E+01    0.16725E+06    0.32863E-07
   973    0.10012E+04    0.41732E+02   -0.93415E+01    0.16692E+06    0.32415E-07
   974    0.99775E+03    0.41734E+02   -0.10805E+02    0.16659E+06    0.31852E-07
   975    0.99446E+03    0.41729E+02   -0.12265E+02    0.16626E+06    0.31183E-07
   976    0.99132E+03    0.41717E+02   -0.13725E+02    0.16593E+06    0.30414E-07
   977    0.98833E+03    0.41700E+02   -0.15181E+02    0.16561E+06    0.29552E-07
   978    0.98541E+03    0.41677E+02   -0.16634E+02    0.16528E+06    0.28605E-07
   979    0.98278E+03    0.41648E+02   -0.18083E+02    0.16496E+06    0.27578E-07
   980    0.98022E+03    0.41611E+02   -0.19529E+02    0.16464E+06    0.26479E-07
   981    0.97781E+03    0.41568E+02   -0.20969E+02    0.16432E+06    0.25315E-07
   982    0.97553E+03    0.41520E+02   -0.22404E+02    0.16399E+06    0.24093E-07
   983    0.97348E+03    0.41466E+02   -0.23832E+02    0.16367E+06    0.22819E-07
   984    0.97148E+03    0.41403E+02   -0.25254E+02    0.16336E+06    0.21500E-07
   985    0.96970E+03    0.41336E+02   -0.26669E+02    0.16304E+06    0.20145E-07
   986    0.96799E+03    0.41263E+02   -0.28076E+02    0.16272E+06    0.18758E-07
   987    0.96641E+03    0.41183E+02   -0.29475E+02    0.16240E+06    0.17348E-07
   988    0.96504E+03    0.41099E+02   -0.30865E+02    0.16209E+06    0.15921E-07
   989    0.96380E+03    0.41007E+02   -0.32244E+02    0.16177E+06    0.14484E-07
   990    0.96270E+03    0.40913E+02   -0.33614E+02    0.16146E+06    0.13044E-07
   991    0.96173E+03    0.40810E+02   -0.34972E+02    0.16114E+06    0.11608E-07
   992    0.96089E+03    0.40701E+02   -0.36320E+02    0.16083E+06    0.10182E-07
   993    0.96011E+03    0.40587E+02   -0.37656E+02    0.16052E+06    0.87750E-08
   994    0.95953E+03    0.40467E+02   -0.38978E+02    0.16021E+06    0.73922E-08
   995    0.95915E+03    0.40342E+02   -0.40288E+02    0.15990E+06    0.60409E-08
   996    0.95883E+03    0.40209E+02   -0.41584E+02    0.15959E+06    0.47281E-08
   997    0.95863E+03    0.40073E+02   -0.42867E+02    0.15928E+06    0.34607E-08
   998    0.95855E+03    0.39930E+02   -0.44133E+02    0.15897E+06    0.22456E-08
   999    0.95861E+03    0.39783E+02   -0.45384E+02    0.15867E+06    0.10897E-08
  1000    0.95878E+03    0.39630E+02   -0.46620E+02    0.15836E+06    0.00000E+00
  1001    0.95908E+03    0.39472E+02   -0.47838E+02    0.15805E+06   -0.10181E-08
  1002    0.95942E+03    0.39307E+02   -0.49039E+02    0.15775E+06   -0.19651E-08
  1003    0.95996E+03    0.39139E+02   -0.50223E+02    0.15745E+06   -0.28427E-08
  1004    0.96062E+03    0.38965E+02   -0.51390E+02    0.15714E+06   -0.36528E-08
  1005    0.96147E+03    0.38786E+02   -0.52537E+02    0.15684E+06   -0.43973E-08
  1006    0.96237E+03    0.38602E+02   -0.53667E+02    0.15654E+06   -0.50780E-08
  1007    0.96331E+03    0.38412E+02   -0.54778E+02    0.15624E+06   -0.56967E-08
  1008    0.96415E+03    0.38218E+02   -0.55869E+02    0.15594E+06   -0.62554E-08
  1009    0.96533E+03    0.38019E+02   -0.56941E+02    0.15564E+06   -0.67559E-08
  1010    0.96663E+03    0.37816E+02   -0.57993E+02    0.15534E+06   -0.71999E-08
  1011    0.96797E+03    0.37609E+02   -0.59024E+02    0.15505E+06   -0.75895E-08
  1012    0.96943E+03    0.37397E+02   -0.60037E+02    0.15475E+06   -0.79264E-08
  1013    0.97101E+03    0.37181E+02   -0.61028E+02    0.15446E+06   -0.82124E-08
  1014    0.97270E+03    0.36960E+02   -0.61999E+02    0.15416E+06   -0.84495E-08
  1015    0.97436E+03    0.36736E+02   -0.62948E+02    0.15387E+06   -0.86395E-08
  1016    0.97621E+03    0.36507E+02   -0.63876E+02    0.15357E+06   -0.87842E-08
  1017    0.97817E+03    0.36274E+02   -0.64782E+02    0.15328E+06   -0.88855E-08
  1018    0.98017E+03    0.36037E+02   -0.65666E+02    0.15299E+06   -0.89452E-08
  1019    0.98222E+03    0.35797E+02   -0.66528E+02    0.15270E+06   -0.89653E-08
  1020    0.98445E+03    0.35551E+02   -0.67368E+02    0.15241E+06   -0.89475E-08
  1021    0.98672E+03    0.35302E+02   -0.68186E+02    0.15212E+06   -0.88937E-08
  1022    0.98903E+03    0.35050E+02   -0.68980E+02    0.15183E+06   -0.88057E-08
  1023    0.99145E+03    0.34794E+02   -0.69749E+02    0.15154E+06   -0.86855E-08
  1024    0.99391E+03    0.34534E+02   -0.70497E+02    0.15126E+06   -0.85348E-08
  1025    0.99640E+03    0.34273E+02   -0.71217E+02    0.15097E+06   -0.83555E-08
  1026    0.99923E+03    0.34006E+02   -0.71916E+02    0.15068E+06   -0.81495E-08
  1027    0.10019E+04    0.33739E+02   -0.72590E+02    0.15040E+06   -0.79186E-08
  1028    0.10045E+04    0.33468E+02   -0.73239E+02    0.15011E+06   -0.76646E-08
  1029    0.10073E+04    0.33194E+02   -0.73864E+02    0.14983E+06   -0.73895E-08
  1030    0.10102E+04    0.32918E+02   -0.74465E+02    0.14955E+06   -0.70950E-08
  1031    0.10129E+04    0.32639E+02   -0.75039E+02    0.14927E+06   -0.67831E-08
  1032    0.10158E+04    0.32356E+02   -0.75592E+02    0.14899E+06   -0.64556E-08
  1033    0.10188E+04    0.32071E+02   -0.76119E+02    0.14871E+06   -0.61143E-08
  1034    0.10219E+04    0.31786E+02   -0.76620E+02    0.14843E+06   -0.57610E-08
  1035    0.10249E+04    0.31498E+02   -0.77097E+02    0.14815E+06   -0.53977E-08
  1036    0.10280E+04    0.31207E+02   -0.77549E+02    0.14787E+06   -0.50262E-08
  1037    0.10312E+04    0.30915E+02   -0.77976E+02    0.14759E+06   -0.46483E-08
  1038    0.10344E+04    0.30622E+02   -0.78378E+02    0.14732E+06   -0.42660E-08
  1039    0.10376E+04    0.30326E+02   -0.78751E+02    0.14704E+06   -0.38809E-08
  1040    0.10408E+04    0.30029E+02   -0.79101E+02    0.14676E+06   -0.34951E-08
  1041    0.10441E+04    0.29732E+02   -0.79422E+02    0.14649E+06   -0.31103E-08
  1042    0.10474E+04    0.29432E+02   -0.79720E+02    0.14622E+06   -0.27284E-08
  1043    0.10507E+04    0.29132E+02   -0.79990E+02    0.14594E+06   -0.23513E-08
  1044    0.10541E+04    0.28830E+02   -0.80236E+02    0.14567E+06   -0.19807E-08
  1045    0.10574E+04    0.28530E+02   -0.80458E+02    0.14540E+06   -0.16187E-08
  1046    0.10608E+04    0.28227E+02   -0.80649E+02    0.14513E+06   -0.12669E-08
  1047    0.10642E+04    0.27923E+02   -0.80823E+02    0.14486E+06   -0.92729E-09
  1048    0.10675E+04    0.27620E+02   -0.80967E+02    0.14459E+06   -0.60171E-09
  1049    0.10709E+04    0.27317E+02   -0.81081E+02    0.14432E+06   -0.29199E-09
  1050    0.10743E+04    0.27013E+02   -0.81172E+02    0.14405E+06    0.00000E+00
  1051    0.10777E+04    0.26709E+02   -0.81239E+02    0.14379E+06    0.27281E-09
  1052    0.10811E+04    0.26406E+02   -0.81277E+02    0.14352E+06    0.52655E-09
  1053    0.10844E+04    0.26102E+02   -0.81293E+02    0.14325E+06    0.76170E-09
  1054    0.10877E+04    0.25800E+02   -0.81286E+02    0.14299E+06    0.97877E-09
  1055    0.10909E+04    0.25498E+02   -0.81249E+02    0.14272E+06    0.11783E-08
  1056    0.10942E+04    0.25196E+02   -0.81191E+02    0.14246E+06    0.13606E-08
  1057    0.10975E+04    0.24895E+02   -0.81104E+02    0.14220E+06    0.15264E-08
  1058    0.11010E+04    0.24596E+02   -0.80995E+02    0.14193E+06    0.16761E-08
  1059    0.11043E+04    0.24297E+02   -0.80857E+02    0.14167E+06    0.18102E-08
  1060    0.11075E+04    0.23998E+02   -0.80699E+02    0.14141E+06    0.19292E-08
  1061    0.11107E+04    0.23701E+02   -0.80512E+02    0.14115E+06    0.20336E-08
  1062    0.11140E+04    0.23406E+02   -0.80304E+02    0.14089E+06    0.21239E-08
  1063    0.11171E+04    0.23111E+02   -0.80068E+02    0.14063E+06    0.22005E-08
  1064    0.11202E+04    0.22819E+02   -0.79819E+02    0.14037E+06    0.22640E-08
  1065    0.11233E+04    0.22526E+02   -0.79542E+02    0.14012E+06    0.23149E-08
  1066    0.11263E+04    0.22236E+02   -0.79238E+02    0.13986E+06    0.23537E-08
  1067    0.11295E+04    0.21948E+02   -0.78906E+02    0.13960E+06    0.23809E-08
  1068    0.11325E+04    0.21662E+02   -0.78555E+02    0.13935E+06    0.23969E-08
  1069    0.11354E+04    0.21378E+02   -0.78191E+02    0.13909E+06    0.24022E-08
  1070    0.11384E+04    0.21095E+02   -0.77801E+02    0.13884E+06    0.23975E-08
  1071    0.11412E+04    0.20815E+02   -0.77384E+02    0.13858E+06    0.23831E-08
  1072    0.11441E+04    0.20536E+02   -0.76941E+02    0.13833E+06    0.23595E-08
  1073    0.11469E+04    0.20261E+02   -0.76479E+02    0.13808E+06    0.23273E-08
  1074    0.11496E+04    0.19988E+02   -0.75998E+02    0.13783E+06    0.22869E-08
  1075    0.11524E+04    0.19716E+02   -0.75499E+02    0.13758E+06    0.22388E-08
  1076    0.11550E+04    0.19448E+02   -0.74974E+02    0.13733E+06    0.21836E-08
  1077    0.11576E+04    0.19182E+02   -0.74438E+02    0.13708E+06    0.21218E-08
  1078    0.11601E+04    0.18920E+02   -0.73862E+02    0.13683E+06    0.20537E-08
  1079    0.11625E+04    0.18660E+02   -0.73284E+02    0.13658E+06    0.19800E-08
  1080    0.11650E+04    0.18402E+02   -0.72687E+02    0.13633E+06    0.19011E-08
  1081    0.11673E+04    0.18149E+02   -0.72066E+02    0.13608E+06    0.18175E-08
  1082    0.11696E+04    0.17899E+02   -0.71428E+02    0.13584E+06    0.17298E-08
  1083    0.11718E+04    0.17651E+02   -0.70772E+02    0.13559E+06    0.16383E-08
  1084    0.11740E+04    0.17408E+02   -0.70100E+02    0.13535E+06    0.15437E-08
  1085    0.11761E+04    0.17167E+02   -0.69403E+02    0.13510E+06    0.14463E-08
  1086    0.11782E+04    0.16931E+02   -0.68705E+02    0.13486E+06    0.13468E-08
  1087    0.11801E+04    0.16699E+02   -0.67968E+02    0.13461E+06    0.12455E-08
  1088    0.11820E+04    0.16468E+02   -0.67230E+02    0.13437E+06    0.11431E-08
  1089    0.11838E+04    0.16243E+02   -0.66469E+02    0.13413E+06    0.10399E-08
  1090    0.11855E+04    0.16022E+02   -0.65706E+02    0.13389E+06    0.93650E-09
  1091    0.11872E+04    0.15804E+02   -0.64913E+02    0.13365E+06    0.83340E-09
  1092    0.11888E+04    0.15590E+02   -0.64112E+02    0.13341E+06    0.73107E-09
  1093    0.11903E+04    0.15382E+02   -0.63296E+02    0.13317E+06    0.63002E-09
  1094    0.11916E+04    0.15176E+02   -0.62472E+02    0.13293E+06    0.53073E-09
  1095    0.11931E+04    0.14977E+02   -0.61641E+02    0.13269E+06    0.43372E-09
  1096    0.11943E+04    0.14780E+02   -0.60787E+02    0.13245E+06    0.33946E-09
  1097    0.11955E+04    0.14588E+02   -0.59919E+02    0.13222E+06    0.24847E-09
  1098    0.11966E+04    0.14401E+02   -0.59044E+02    0.13198E+06    0.16123E-09
  1099    0.11976E+04    0.14220E+02   -0.58162E+02    0.13174E+06    0.78239E-10
  1100    0.11985E+04    0.14043E+02   -0.57267E+02    0.13151E+06    0.00000E+00
  1101    0.11994E+04    0.13870E+02   -0.56362E+02    0.13127E+06   -0.73100E-10
  1102    0.12002E+04    0.13702E+02   -0.55447E+02    0.13104E+06   -0.14109E-09
  1103    0.12009E+04    0.13540E+02   -0.54523E+02    0.13081E+06   -0.20410E-09
  1104    0.12015E+04    0.13383E+02   -0.53591E+02    0.13057E+06   -0.26226E-09
  1105    0.12019E+04    0.13231E+02   -0.52651E+02    0.13034E+06   -0.31571E-09
  1106    0.12024E+04    0.13083E+02   -0.51703E+02    0.13011E+06   -0.36458E-09
  1107    0.12027E+04    0.12940E+02   -0.50747E+02    0.12988E+06   -0.40901E-09
  1108    0.12029E+04    0.12802E+02   -0.49785E+02    0.12965E+06   -0.44912E-09
  1109    0.12030E+04    0.12667E+02   -0.48816E+02    0.12942E+06   -0.48505E-09
  1110    0.12031E+04    0.12540E+02   -0.47842E+02    0.12919E+06   -0.51693E-09
  1111    0.12029E+04    0.12418E+02   -0.46861E+02    0.12896E+06   -0.54490E-09
  1112    0.12029E+04    0.12301E+02   -0.45876E+02    0.12873E+06   -0.56909E-09
  1113    0.12026E+04    0.12189E+02   -0.44884E+02    0.12851E+06   -0.58963E-09
  1114    0.12022E+04    0.12082E+02   -0.43890E+02    0.12828E+06   -0.60665E-09
  1115    0.12019E+04    0.11981E+02   -0.42891E+02    0.12805E+06   -0.62029E-09
  1116    0.12014E+04    0.11885E+02   -0.41889E+02    0.12783E+06   -0.63068E-09
  1117    0.12008E+04    0.11794E+02   -0.40884E+02    0.12760E+06   -0.63795E-09
  1118    0.12000E+04    0.11709E+02   -0.39875E+02    0.12738E+06   -0.64224E-09
  1119    0.11993E+04    0.11629E+02   -0.38865E+02    0.12715E+06   -0.64368E-09
  1120    0.11984E+04    0.11554E+02   -0.37853E+02    0.12693E+06   -0.64240E-09
  1121    0.11975E+04    0.11485E+02   -0.36838E+02    0.12671E+06   -0.63854E-09
  1122    0.11964E+04    0.11420E+02   -0.35824E+02    0.12649E+06   -0.63222E-09
  1123    0.11952E+04    0.11362E+02   -0.34809E+02    0.12626E+06   -0.62359E-09
  1124    0.11940E+04    0.11309E+02   -0.33794E+02    0.12604E+06   -0.61277E-09
  1125    0.11927E+04    0.11261E+02   -0.32779E+02    0.12582E+06   -0.59990E-09
  1126    0.11913E+04    0.11218E+02   -0.31765E+02    0.12560E+06   -0.58510E-09
  1127    0.11898E+04    0.11180E+02   -0.30753E+02    0.12538E+06   -0.56853E-09
  1128    0.11882E+04    0.11149E+02   -0.29743E+02    0.12516E+06   -0.55029E-09
  1129    0.11865E+04    0.11123E+02   -0.28735E+02    0.12495E+06   -0.53054E-09
  1130    0.11847E+04    0.11101E+02   -0.27730E+02    0.12473E+06   -0.50940E-09
  1131    0.11829E+04    0.11085E+02   -0.26728E+02    0.12451E+06   -0.48701E-09
  1132    0.11809E+04    0.11074E+02   -0.25730E+02    0.12429E+06   -0.46349E-09
  1133    0.11788E+04    0.11069E+02   -0.24737E+02    0.12408E+06   -0.43898E-09
  1134    0.11767E+04    0.11069E+02   -0.23747E+02    0.12386E+06   -0.41362E-09
  1135    0.11745E+04    0.11074E+02   -0.22763E+02    0.12365E+06   -0.38754E-09
  1136    0.11722E+04    0.11084E+02   -0.21785E+02    0.12343E+06   -0.36087E-09
  1137    0.11698E+04    0.11100E+02   -0.20812E+02    0.12322E+06   -0.33374E-09
  1138    0.11674E+04    0.11121E+02   -0.19847E+02    0.12301E+06   -0.30628E-09
  1139    0.11649E+04    0.11146E+02   -0.18887E+02    0.12279E+06   -0.27864E-09
  1140    0.11623E+04    0.11177E+02   -0.17936E+02    0.12258E+06   -0.25094E-09
  1141    0.11596E+04    0.11212E+02   -0.16992E+02    0.12237E+06   -0.22331E-09
  1142    0.11568E+04    0.11254E+02   -0.16057E+02    0.12216E+06   -0.19589E-09
  1143    0.11540E+04    0.11299E+02   -0.15131E+02    0.12195E+06   -0.16881E-09
  1144    0.11509E+04    0.11349E+02   -0.14214E+02    0.12174E+06   -0.14221E-09
  1145    0.11480E+04    0.11405E+02   -0.13307E+02    0.12153E+06   -0.11621E-09
  1146    0.11449E+04    0.11465E+02   -0.12410E+02    0.12132E+06   -0.90958E-10
  1147    0.11418E+04    0.11530E+02   -0.11524E+02    0.12111E+06   -0.66576E-10
  1148    0.11385E+04    0.11600E+02   -0.10649E+02    0.12090E+06   -0.43201E-10
  1149    0.11352E+04    0.11674E+02   -0.97859E+01    0.12070E+06   -0.20964E-10
  1150    0.11318E+04    0.11753E+02   -0.89347E+01    0.12049E+06    0.00000E+00
  1151    0.11285E+04    0.11836E+02   -0.80959E+01    0.12028E+06    0.19587E-10
  1152    0.11249E+04    0.11924E+02   -0.72700E+01    0.12008E+06    0.37804E-10
  1153    0.11214E+04    0.12017E+02   -0.64577E+01    0.11987E+06    0.54688E-10
  1154    0.11178E+04    0.12114E+02   -0.56574E+01    0.11967E+06    0.70273E-10
  1155    0.11141E+04    0.12216E+02   -0.48710E+01    0.11946E+06    0.84595E-10
  1156    0.11103E+04    0.12321E+02   -0.40991E+01    0.11926E+06    0.97690E-10
  1157    0.11065E+04    0.12430E+02   -0.33402E+01    0.11905E+06    0.10959E-09
  1158    0.11027E+04    0.12545E+02   -0.25963E+01    0.11885E+06    0.12034E-09
  1159    0.10988E+04    0.12663E+02   -0.18664E+01    0.11865E+06    0.12997E-09
  1160    0.10947E+04    0.12785E+02   -0.11527E+01    0.11845E+06    0.13851E-09
  1161    0.10907E+04    0.12911E+02   -0.45275E+00    0.11825E+06    0.14601E-09
  1162    0.10866E+04    0.13041E+02    0.23136E+00    0.11805E+06    0.15249E-09
  1163    0.10825E+04    0.13176E+02    0.89980E+00    0.11784E+06    0.15799E-09
  1164    0.10784E+04    0.13314E+02    0.15527E+01    0.11765E+06    0.16255E-09
  1165    0.10741E+04    0.13455E+02    0.21903E+01    0.11745E+06    0.16621E-09
  1166    0.10697E+04    0.13601E+02    0.28112E+01    0.11725E+06    0.16899E-09
  1167    0.10654E+04    0.13749E+02    0.34156E+01    0.11705E+06    0.17094E-09
  1168    0.10610E+04    0.13902E+02    0.40044E+01    0.11685E+06    0.17209E-09
  1169    0.10567E+04    0.14058E+02    0.45747E+01    0.11665E+06    0.17247E-09
  1170    0.10522E+04    0.14217E+02    0.51298E+01    0.11646E+06    0.17213E-09
