#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   847    0.22283E+04    0.20688E+02    0.39608E-09    0.13044E-11    0.16628E-03    0.20688E+02    0.13175E+02   -0.44395E-09   -0.43534E-14    0.10974E-05    0.39608E-09   -0.44395E-09    0.44348E-14    0.77774E-11    0.16846E-08    0.13044E-11   -0.43534E-14    0.77774E-11    0.10848E-05    0.37440E-05    0.16628E-03    0.10974E-05    0.16846E-08    0.37440E-05    0.45814E-02
   848    0.22195E+04    0.22226E+02    0.47345E-09    0.84639E-12    0.16574E-03    0.22226E+02    0.13343E+02   -0.45816E-09   -0.28249E-14    0.11050E-05    0.47345E-09   -0.45816E-09    0.44148E-14    0.77559E-11    0.16804E-08    0.84639E-12   -0.28249E-14    0.77559E-11    0.10843E-05    0.37429E-05    0.16574E-03    0.11050E-05    0.16804E-08    0.37429E-05    0.45809E-02
   849    0.22104E+04    0.23742E+02    0.55154E-09    0.41073E-12    0.16522E-03    0.23742E+02    0.13515E+02   -0.47206E-09   -0.13708E-14    0.11120E-05    0.55154E-09   -0.47206E-09    0.43949E-14    0.77346E-11    0.16762E-08    0.41073E-12   -0.13708E-14    0.77346E-11    0.10838E-05    0.37418E-05    0.16522E-03    0.11120E-05    0.16762E-08    0.37418E-05    0.45803E-02
   850    0.22013E+04    0.25235E+02    0.63032E-09    0.00000E+00    0.16471E-03    0.25235E+02    0.13694E+02   -0.48565E-09    0.00000E+00    0.11181E-05    0.63032E-09   -0.48565E-09    0.43751E-14    0.77133E-11    0.16720E-08    0.00000E+00    0.00000E+00    0.77133E-11    0.10834E-05    0.37407E-05    0.16471E-03    0.11181E-05    0.16720E-08    0.37407E-05    0.45798E-02
   851    0.21920E+04    0.26704E+02    0.70974E-09   -0.38375E-12    0.16420E-03    0.26704E+02    0.13878E+02   -0.49894E-09    0.12808E-14    0.11236E-05    0.70974E-09   -0.49894E-09    0.43554E-14    0.76921E-11    0.16679E-08   -0.38375E-12    0.12808E-14    0.76921E-11    0.10829E-05    0.37396E-05    0.16420E-03    0.11236E-05    0.16679E-08    0.37396E-05    0.45792E-02
   852    0.21826E+04    0.28149E+02    0.78977E-09   -0.74067E-12    0.16370E-03    0.28149E+02    0.14067E+02   -0.51192E-09    0.24720E-14    0.11283E-05    0.78977E-09   -0.51192E-09    0.43359E-14    0.76710E-11    0.16637E-08   -0.74067E-12    0.24720E-14    0.76710E-11    0.10824E-05    0.37385E-05    0.16370E-03    0.11283E-05    0.16637E-08    0.37385E-05    0.45787E-02
   853    0.21730E+04    0.29570E+02    0.87036E-09   -0.10714E-11    0.16321E-03    0.29570E+02    0.14261E+02   -0.52459E-09    0.35760E-14    0.11324E-05    0.87036E-09   -0.52459E-09    0.43164E-14    0.76500E-11    0.16596E-08   -0.10714E-11    0.35760E-14    0.76500E-11    0.10820E-05    0.37374E-05    0.16321E-03    0.11324E-05    0.16596E-08    0.37374E-05    0.45781E-02
   854    0.21633E+04    0.30965E+02    0.95149E-09   -0.13768E-11    0.16272E-03    0.30965E+02    0.14461E+02   -0.53696E-09    0.45951E-14    0.11357E-05    0.95149E-09   -0.53696E-09    0.42971E-14    0.76290E-11    0.16555E-08   -0.13768E-11    0.45951E-14    0.76290E-11    0.10815E-05    0.37363E-05    0.16272E-03    0.11357E-05    0.16555E-08    0.37363E-05    0.45776E-02
   855    0.21534E+04    0.32335E+02    0.10331E-08   -0.16574E-11    0.16223E-03    0.32335E+02    0.14665E+02   -0.54902E-09    0.55316E-14    0.11384E-05    0.10331E-08   -0.54902E-09    0.42778E-14    0.76082E-11    0.16514E-08   -0.16574E-11    0.55316E-14    0.76082E-11    0.10810E-05    0.37352E-05    0.16223E-03    0.11384E-05    0.16514E-08    0.37352E-05    0.45770E-02
   856    0.21435E+04    0.33679E+02    0.11152E-08   -0.19139E-11    0.16175E-03    0.33679E+02    0.14873E+02   -0.56078E-09    0.63879E-14    0.11405E-05    0.11152E-08   -0.56078E-09    0.42587E-14    0.75874E-11    0.16473E-08   -0.19139E-11    0.63879E-14    0.75874E-11    0.10805E-05    0.37341E-05    0.16175E-03    0.11405E-05    0.16473E-08    0.37341E-05    0.45765E-02
   857    0.21334E+04    0.34997E+02    0.11977E-08   -0.21472E-11    0.16128E-03    0.34997E+02    0.15087E+02   -0.57225E-09    0.71663E-14    0.11419E-05    0.11977E-08   -0.57225E-09    0.42396E-14    0.75667E-11    0.16432E-08   -0.21472E-11    0.71663E-14    0.75667E-11    0.10801E-05    0.37330E-05    0.16128E-03    0.11419E-05    0.16432E-08    0.37330E-05    0.45759E-02
   858    0.21231E+04    0.36288E+02    0.12806E-08   -0.23577E-11    0.16081E-03    0.36288E+02    0.15306E+02   -0.58342E-09    0.78691E-14    0.11427E-05    0.12806E-08   -0.58342E-09    0.42207E-14    0.75460E-11    0.16392E-08   -0.23577E-11    0.78691E-14    0.75460E-11    0.10796E-05    0.37319E-05    0.16081E-03    0.11427E-05    0.16392E-08    0.37319E-05    0.45753E-02
   859    0.21128E+04    0.37553E+02    0.13639E-08   -0.25464E-11    0.16034E-03    0.37553E+02    0.15528E+02   -0.59429E-09    0.84987E-14    0.11430E-05    0.13639E-08   -0.59429E-09    0.42019E-14    0.75255E-11    0.16351E-08   -0.25464E-11    0.84987E-14    0.75255E-11    0.10791E-05    0.37308E-05    0.16034E-03    0.11430E-05    0.16351E-08    0.37308E-05    0.45748E-02
   860    0.21024E+04    0.38790E+02    0.14475E-08   -0.27137E-11    0.15989E-03    0.38790E+02    0.15755E+02   -0.60487E-09    0.90573E-14    0.11426E-05    0.14475E-08   -0.60487E-09    0.41832E-14    0.75050E-11    0.16311E-08   -0.27137E-11    0.90573E-14    0.75050E-11    0.10787E-05    0.37297E-05    0.15989E-03    0.11426E-05    0.16311E-08    0.37297E-05    0.45742E-02
   861    0.20919E+04    0.39999E+02    0.15313E-08   -0.28606E-11    0.15943E-03    0.39999E+02    0.15987E+02   -0.61517E-09    0.95473E-14    0.11418E-05    0.15313E-08   -0.61517E-09    0.41645E-14    0.74846E-11    0.16271E-08   -0.28606E-11    0.95473E-14    0.74846E-11    0.10782E-05    0.37286E-05    0.15943E-03    0.11418E-05    0.16271E-08    0.37286E-05    0.45736E-02
   862    0.20812E+04    0.41180E+02    0.16155E-08   -0.29875E-11    0.15899E-03    0.41180E+02    0.16223E+02   -0.62517E-09    0.99711E-14    0.11404E-05    0.16155E-08   -0.62517E-09    0.41460E-14    0.74643E-11    0.16231E-08   -0.29875E-11    0.99711E-14    0.74643E-11    0.10777E-05    0.37275E-05    0.15899E-03    0.11404E-05    0.16231E-08    0.37275E-05    0.45731E-02
   863    0.20704E+04    0.42332E+02    0.16998E-08   -0.30953E-11    0.15854E-03    0.42332E+02    0.16464E+02   -0.63488E-09    0.10331E-13    0.11385E-05    0.16998E-08   -0.63488E-09    0.41276E-14    0.74440E-11    0.16191E-08   -0.30953E-11    0.10331E-13    0.74440E-11    0.10773E-05    0.37264E-05    0.15854E-03    0.11385E-05    0.16191E-08    0.37264E-05    0.45725E-02
   864    0.20595E+04    0.43456E+02    0.17843E-08   -0.31847E-11    0.15811E-03    0.43456E+02    0.16708E+02   -0.64432E-09    0.10629E-13    0.11361E-05    0.17843E-08   -0.64432E-09    0.41093E-14    0.74239E-11    0.16151E-08   -0.31847E-11    0.10629E-13    0.74239E-11    0.10768E-05    0.37253E-05    0.15811E-03    0.11361E-05    0.16151E-08    0.37253E-05    0.45719E-02
   865    0.20484E+04    0.44549E+02    0.18689E-08   -0.32563E-11    0.15767E-03    0.44549E+02    0.16957E+02   -0.65347E-09    0.10868E-13    0.11332E-05    0.18689E-08   -0.65347E-09    0.40910E-14    0.74038E-11    0.16112E-08   -0.32563E-11    0.10868E-13    0.74038E-11    0.10763E-05    0.37242E-05    0.15767E-03    0.11332E-05    0.16112E-08    0.37242E-05    0.45714E-02
   866    0.20375E+04    0.45613E+02    0.19537E-08   -0.33109E-11    0.15725E-03    0.45613E+02    0.17210E+02   -0.66233E-09    0.11050E-13    0.11299E-05    0.19537E-08   -0.66233E-09    0.40729E-14    0.73838E-11    0.16072E-08   -0.33109E-11    0.11050E-13    0.73838E-11    0.10759E-05    0.37231E-05    0.15725E-03    0.11299E-05    0.16072E-08    0.37231E-05    0.45708E-02
   867    0.20263E+04    0.46647E+02    0.20385E-08   -0.33490E-11    0.15683E-03    0.46647E+02    0.17467E+02   -0.67092E-09    0.11178E-13    0.11261E-05    0.20385E-08   -0.67092E-09    0.40549E-14    0.73638E-11    0.16033E-08   -0.33490E-11    0.11178E-13    0.73638E-11    0.10754E-05    0.37220E-05    0.15683E-03    0.11261E-05    0.16033E-08    0.37220E-05    0.45702E-02
   868    0.20151E+04    0.47652E+02    0.21233E-08   -0.33716E-11    0.15641E-03    0.47652E+02    0.17727E+02   -0.67924E-09    0.11253E-13    0.11220E-05    0.21233E-08   -0.67924E-09    0.40370E-14    0.73440E-11    0.15994E-08   -0.33716E-11    0.11253E-13    0.73440E-11    0.10749E-05    0.37209E-05    0.15641E-03    0.11220E-05    0.15994E-08    0.37209E-05    0.45696E-02
   869    0.20038E+04    0.48625E+02    0.22082E-08   -0.33791E-11    0.15600E-03    0.48625E+02    0.17991E+02   -0.68728E-09    0.11278E-13    0.11174E-05    0.22082E-08   -0.68728E-09    0.40191E-14    0.73242E-11    0.15955E-08   -0.33791E-11    0.11278E-13    0.73242E-11    0.10745E-05    0.37198E-05    0.15600E-03    0.11174E-05    0.15955E-08    0.37198E-05    0.45691E-02
   870    0.19923E+04    0.49568E+02    0.22930E-08   -0.33724E-11    0.15559E-03    0.49568E+02    0.18259E+02   -0.69504E-09    0.11256E-13    0.11125E-05    0.22930E-08   -0.69504E-09    0.40014E-14    0.73045E-11    0.15916E-08   -0.33724E-11    0.11256E-13    0.73045E-11    0.10740E-05    0.37187E-05    0.15559E-03    0.11125E-05    0.15916E-08    0.37187E-05    0.45685E-02
   871    0.19809E+04    0.50480E+02    0.23777E-08   -0.33521E-11    0.15519E-03    0.50480E+02    0.18530E+02   -0.70254E-09    0.11188E-13    0.11072E-05    0.23777E-08   -0.70254E-09    0.39838E-14    0.72848E-11    0.15877E-08   -0.33521E-11    0.11188E-13    0.72848E-11    0.10735E-05    0.37176E-05    0.15519E-03    0.11072E-05    0.15877E-08    0.37176E-05    0.45679E-02
   872    0.19693E+04    0.51360E+02    0.24623E-08   -0.33190E-11    0.15480E-03    0.51360E+02    0.18804E+02   -0.70977E-09    0.11077E-13    0.11016E-05    0.24623E-08   -0.70977E-09    0.39662E-14    0.72653E-11    0.15839E-08   -0.33190E-11    0.11077E-13    0.72653E-11    0.10731E-05    0.37165E-05    0.15480E-03    0.11016E-05    0.15839E-08    0.37165E-05    0.45673E-02
   873    0.19576E+04    0.52210E+02    0.25468E-08   -0.32736E-11    0.15441E-03    0.52210E+02    0.19082E+02   -0.71673E-09    0.10926E-13    0.10956E-05    0.25468E-08   -0.71673E-09    0.39488E-14    0.72458E-11    0.15800E-08   -0.32736E-11    0.10926E-13    0.72458E-11    0.10726E-05    0.37154E-05    0.15441E-03    0.10956E-05    0.15800E-08    0.37154E-05    0.45667E-02
   874    0.19459E+04    0.53026E+02    0.26311E-08   -0.32168E-11    0.15402E-03    0.53026E+02    0.19363E+02   -0.72342E-09    0.10736E-13    0.10894E-05    0.26311E-08   -0.72342E-09    0.39314E-14    0.72263E-11    0.15762E-08   -0.32168E-11    0.10736E-13    0.72263E-11    0.10722E-05    0.37143E-05    0.15402E-03    0.10894E-05    0.15762E-08    0.37143E-05    0.45662E-02
   875    0.19341E+04    0.53812E+02    0.27152E-08   -0.31493E-11    0.15364E-03    0.53812E+02    0.19646E+02   -0.72986E-09    0.10511E-13    0.10829E-05    0.27152E-08   -0.72986E-09    0.39142E-14    0.72070E-11    0.15724E-08   -0.31493E-11    0.10511E-13    0.72070E-11    0.10717E-05    0.37132E-05    0.15364E-03    0.10829E-05    0.15724E-08    0.37132E-05    0.45656E-02
   876    0.19222E+04    0.54566E+02    0.27990E-08   -0.30716E-11    0.15327E-03    0.54566E+02    0.19933E+02   -0.73603E-09    0.10252E-13    0.10761E-05    0.27990E-08   -0.73603E-09    0.38970E-14    0.71877E-11    0.15686E-08   -0.30716E-11    0.10252E-13    0.71877E-11    0.10712E-05    0.37121E-05    0.15327E-03    0.10761E-05    0.15686E-08    0.37121E-05    0.45650E-02
   877    0.19105E+04    0.55287E+02    0.28825E-08   -0.29846E-11    0.15290E-03    0.55287E+02    0.20223E+02   -0.74195E-09    0.99613E-14    0.10691E-05    0.28825E-08   -0.74195E-09    0.38799E-14    0.71685E-11    0.15648E-08   -0.29846E-11    0.99613E-14    0.71685E-11    0.10708E-05    0.37110E-05    0.15290E-03    0.10691E-05    0.15648E-08    0.37110E-05    0.45644E-02
   878    0.18984E+04    0.55976E+02    0.29658E-08   -0.28889E-11    0.15254E-03    0.55976E+02    0.20514E+02   -0.74761E-09    0.96418E-14    0.10619E-05    0.29658E-08   -0.74761E-09    0.38629E-14    0.71494E-11    0.15610E-08   -0.28889E-11    0.96418E-14    0.71494E-11    0.10703E-05    0.37099E-05    0.15254E-03    0.10619E-05    0.15610E-08    0.37099E-05    0.45638E-02
   879    0.18865E+04    0.56632E+02    0.30486E-08   -0.27852E-11    0.15218E-03    0.56632E+02    0.20809E+02   -0.75301E-09    0.92957E-14    0.10545E-05    0.30486E-08   -0.75301E-09    0.38460E-14    0.71303E-11    0.15572E-08   -0.27852E-11    0.92957E-14    0.71303E-11    0.10699E-05    0.37088E-05    0.15218E-03    0.10545E-05    0.15572E-08    0.37088E-05    0.45632E-02
   880    0.18744E+04    0.57256E+02    0.31311E-08   -0.26742E-11    0.15182E-03    0.57256E+02    0.21106E+02   -0.75816E-09    0.89253E-14    0.10468E-05    0.31311E-08   -0.75816E-09    0.38292E-14    0.71113E-11    0.15535E-08   -0.26742E-11    0.89253E-14    0.71113E-11    0.10694E-05    0.37077E-05    0.15182E-03    0.10468E-05    0.15535E-08    0.37077E-05    0.45626E-02
   881    0.18623E+04    0.57845E+02    0.32131E-08   -0.25566E-11    0.15147E-03    0.57845E+02    0.21405E+02   -0.76306E-09    0.85329E-14    0.10391E-05    0.32131E-08   -0.76306E-09    0.38125E-14    0.70924E-11    0.15497E-08   -0.25566E-11    0.85329E-14    0.70924E-11    0.10689E-05    0.37067E-05    0.15147E-03    0.10391E-05    0.15497E-08    0.37067E-05    0.45620E-02
   882    0.18502E+04    0.58402E+02    0.32946E-08   -0.24332E-11    0.15113E-03    0.58402E+02    0.21706E+02   -0.76772E-09    0.81209E-14    0.10311E-05    0.32946E-08   -0.76772E-09    0.37959E-14    0.70736E-11    0.15460E-08   -0.24332E-11    0.81209E-14    0.70736E-11    0.10685E-05    0.37056E-05    0.15113E-03    0.10311E-05    0.15460E-08    0.37056E-05    0.45614E-02
   883    0.18381E+04    0.58925E+02    0.33757E-08   -0.23045E-11    0.15079E-03    0.58925E+02    0.22009E+02   -0.77212E-09    0.76915E-14    0.10231E-05    0.33757E-08   -0.77212E-09    0.37794E-14    0.70548E-11    0.15423E-08   -0.23045E-11    0.76915E-14    0.70548E-11    0.10680E-05    0.37045E-05    0.15079E-03    0.10231E-05    0.15423E-08    0.37045E-05    0.45608E-02
   884    0.18259E+04    0.59415E+02    0.34562E-08   -0.21714E-11    0.15046E-03    0.59415E+02    0.22314E+02   -0.77629E-09    0.72472E-14    0.10149E-05    0.34562E-08   -0.77629E-09    0.37629E-14    0.70361E-11    0.15386E-08   -0.21714E-11    0.72472E-14    0.70361E-11    0.10676E-05    0.37034E-05    0.15046E-03    0.10149E-05    0.15386E-08    0.37034E-05    0.45602E-02
   885    0.18136E+04    0.59871E+02    0.35361E-08   -0.20345E-11    0.15013E-03    0.59871E+02    0.22620E+02   -0.78021E-09    0.67902E-14    0.10067E-05    0.35361E-08   -0.78021E-09    0.37466E-14    0.70175E-11    0.15349E-08   -0.20345E-11    0.67902E-14    0.70175E-11    0.10671E-05    0.37023E-05    0.15013E-03    0.10067E-05    0.15349E-08    0.37023E-05    0.45597E-02
   886    0.18014E+04    0.60293E+02    0.36155E-08   -0.18944E-11    0.14981E-03    0.60293E+02    0.22929E+02   -0.78388E-09    0.63228E-14    0.99837E-06    0.36155E-08   -0.78388E-09    0.37303E-14    0.69989E-11    0.15312E-08   -0.18944E-11    0.63228E-14    0.69989E-11    0.10667E-05    0.37012E-05    0.14981E-03    0.99837E-06    0.15312E-08    0.37012E-05    0.45591E-02
   887    0.17891E+04    0.60681E+02    0.36941E-08   -0.17520E-11    0.14949E-03    0.60681E+02    0.23238E+02   -0.78733E-09    0.58475E-14    0.99001E-06    0.36941E-08   -0.78733E-09    0.37141E-14    0.69804E-11    0.15275E-08   -0.17520E-11    0.58475E-14    0.69804E-11    0.10662E-05    0.37001E-05    0.14949E-03    0.99001E-06    0.15275E-08    0.37001E-05    0.45585E-02
   888    0.17769E+04    0.61036E+02    0.37721E-08   -0.16079E-11    0.14918E-03    0.61036E+02    0.23550E+02   -0.79053E-09    0.53664E-14    0.98162E-06    0.37721E-08   -0.79053E-09    0.36980E-14    0.69620E-11    0.15239E-08   -0.16079E-11    0.53664E-14    0.69620E-11    0.10658E-05    0.36990E-05    0.14918E-03    0.98162E-06    0.15239E-08    0.36990E-05    0.45579E-02
   889    0.17645E+04    0.61356E+02    0.38494E-08   -0.14628E-11    0.14887E-03    0.61356E+02    0.23861E+02   -0.79350E-09    0.48821E-14    0.97323E-06    0.38494E-08   -0.79350E-09    0.36820E-14    0.69436E-11    0.15202E-08   -0.14628E-11    0.48821E-14    0.69436E-11    0.10653E-05    0.36980E-05    0.14887E-03    0.97323E-06    0.15202E-08    0.36980E-05    0.45573E-02
   890    0.17522E+04    0.61642E+02    0.39259E-08   -0.13173E-11    0.14857E-03    0.61642E+02    0.24175E+02   -0.79624E-09    0.43967E-14    0.96484E-06    0.39259E-08   -0.79624E-09    0.36661E-14    0.69253E-11    0.15166E-08   -0.13173E-11    0.43967E-14    0.69253E-11    0.10648E-05    0.36969E-05    0.14857E-03    0.96484E-06    0.15166E-08    0.36969E-05    0.45567E-02
   891    0.17399E+04    0.61894E+02    0.40017E-08   -0.11723E-11    0.14827E-03    0.61894E+02    0.24489E+02   -0.79874E-09    0.39126E-14    0.95647E-06    0.40017E-08   -0.79874E-09    0.36502E-14    0.69071E-11    0.15130E-08   -0.11723E-11    0.39126E-14    0.69071E-11    0.10644E-05    0.36958E-05    0.14827E-03    0.95647E-06    0.15130E-08    0.36958E-05    0.45560E-02
   892    0.17277E+04    0.62113E+02    0.40766E-08   -0.10284E-11    0.14798E-03    0.62113E+02    0.24803E+02   -0.80102E-09    0.34322E-14    0.94816E-06    0.40766E-08   -0.80102E-09    0.36344E-14    0.68889E-11    0.15094E-08   -0.10284E-11    0.34322E-14    0.68889E-11    0.10639E-05    0.36947E-05    0.14798E-03    0.94816E-06    0.15094E-08    0.36947E-05    0.45554E-02
   893    0.17153E+04    0.62298E+02    0.41506E-08   -0.88621E-12    0.14769E-03    0.62298E+02    0.25119E+02   -0.80308E-09    0.29578E-14    0.93991E-06    0.41506E-08   -0.80308E-09    0.36188E-14    0.68708E-11    0.15058E-08   -0.88621E-12    0.29578E-14    0.68708E-11    0.10635E-05    0.36936E-05    0.14769E-03    0.93991E-06    0.15058E-08    0.36936E-05    0.45548E-02
   894    0.17031E+04    0.62448E+02    0.42238E-08   -0.74655E-12    0.14741E-03    0.62448E+02    0.25435E+02   -0.80490E-09    0.24917E-14    0.93174E-06    0.42238E-08   -0.80490E-09    0.36032E-14    0.68528E-11    0.15022E-08   -0.74655E-12    0.24917E-14    0.68528E-11    0.10630E-05    0.36925E-05    0.14741E-03    0.93174E-06    0.15022E-08    0.36925E-05    0.45542E-02
   895    0.16907E+04    0.62566E+02    0.42960E-08   -0.61009E-12    0.14713E-03    0.62566E+02    0.25750E+02   -0.80651E-09    0.20362E-14    0.92368E-06    0.42960E-08   -0.80651E-09    0.35877E-14    0.68348E-11    0.14986E-08   -0.61009E-12    0.20362E-14    0.68348E-11    0.10626E-05    0.36914E-05    0.14713E-03    0.92368E-06    0.14986E-08    0.36914E-05    0.45536E-02
   896    0.16785E+04    0.62650E+02    0.43672E-08   -0.47750E-12    0.14686E-03    0.62650E+02    0.26067E+02   -0.80789E-09    0.15937E-14    0.91575E-06    0.43672E-08   -0.80789E-09    0.35722E-14    0.68169E-11    0.14951E-08   -0.47750E-12    0.15937E-14    0.68169E-11    0.10621E-05    0.36904E-05    0.14686E-03    0.91575E-06    0.14951E-08    0.36904E-05    0.45530E-02
   897    0.16662E+04    0.62700E+02    0.44375E-08   -0.34950E-12    0.14659E-03    0.62700E+02    0.26383E+02   -0.80906E-09    0.11665E-14    0.90796E-06    0.44375E-08   -0.80906E-09    0.35569E-14    0.67991E-11    0.14915E-08   -0.34950E-12    0.11665E-14    0.67991E-11    0.10617E-05    0.36893E-05    0.14659E-03    0.90796E-06    0.14915E-08    0.36893E-05    0.45524E-02
   898    0.16540E+04    0.62717E+02    0.45067E-08   -0.22679E-12    0.14633E-03    0.62717E+02    0.26699E+02   -0.81001E-09    0.75693E-15    0.90033E-06    0.45067E-08   -0.81001E-09    0.35416E-14    0.67813E-11    0.14880E-08   -0.22679E-12    0.75693E-15    0.67813E-11    0.10612E-05    0.36882E-05    0.14633E-03    0.90033E-06    0.14880E-08    0.36882E-05    0.45518E-02
