#    L    TT             EE             BB             TE             PP             TP             EP          
   978    0.98554E+03    0.41679E+02    0.10856E-02   -0.16625E+02    0.53645E-08   -0.20133E-14   -0.18081E-17
   979    0.98291E+03    0.41649E+02    0.10835E-02   -0.18074E+02    0.53544E-08   -0.19410E-14   -0.17432E-17
   980    0.98035E+03    0.41613E+02    0.10814E-02   -0.19519E+02    0.53443E-08   -0.18637E-14   -0.16738E-17
   981    0.97793E+03    0.41570E+02    0.10793E-02   -0.20960E+02    0.53342E-08   -0.17818E-14   -0.16002E-17
   982    0.97566E+03    0.41522E+02    0.10772E-02   -0.22395E+02    0.53242E-08   -0.16957E-14   -0.15229E-17
   983    0.97360E+03    0.41467E+02    0.10752E-02   -0.23823E+02    0.53142E-08   -0.16061E-14   -0.14424E-17
   984    0.97161E+03    0.41405E+02    0.10732E-02   -0.25245E+02    0.53042E-08   -0.15133E-14   -0.13591E-17
   985    0.96983E+03    0.41338E+02    0.10712E-02   -0.26660E+02    0.52942E-08   -0.14178E-14   -0.12733E-17
   986    0.96811E+03    0.41265E+02    0.10693E-02   -0.28067E+02    0.52843E-08   -0.13203E-14   -0.11857E-17
   987    0.96653E+03    0.41185E+02    0.10673E-02   -0.29466E+02    0.52743E-08   -0.12210E-14   -0.10966E-17
   988    0.96516E+03    0.41100E+02    0.10654E-02   -0.30856E+02    0.52645E-08   -0.11206E-14   -0.10064E-17
   989    0.96392E+03    0.41009E+02    0.10635E-02   -0.32235E+02    0.52546E-08   -0.10194E-14   -0.91552E-18
   990    0.96282E+03    0.40915E+02    0.10617E-02   -0.33605E+02    0.52448E-08   -0.91806E-15   -0.82450E-18
   991    0.96185E+03    0.40812E+02    0.10598E-02   -0.34964E+02    0.52350E-08   -0.81698E-15   -0.73372E-18
   992    0.96101E+03    0.40703E+02    0.10580E-02   -0.36312E+02    0.52252E-08   -0.71667E-15   -0.64363E-18
   993    0.96023E+03    0.40588E+02    0.10561E-02   -0.37648E+02    0.52154E-08   -0.61761E-15   -0.55466E-18
   994    0.95965E+03    0.40469E+02    0.10543E-02   -0.38970E+02    0.52057E-08   -0.52028E-15   -0.46725E-18
   995    0.95927E+03    0.40343E+02    0.10525E-02   -0.40280E+02    0.51960E-08   -0.42517E-15   -0.38184E-18
   996    0.95894E+03    0.40210E+02    0.10507E-02   -0.41576E+02    0.51863E-08   -0.33277E-15   -0.29886E-18
   997    0.95874E+03    0.40074E+02    0.10490E-02   -0.42859E+02    0.51767E-08   -0.24357E-15   -0.21875E-18
   998    0.95867E+03    0.39932E+02    0.10472E-02   -0.44125E+02    0.51670E-08   -0.15805E-15   -0.14194E-18
   999    0.95872E+03    0.39784E+02    0.10454E-02   -0.45376E+02    0.51574E-08   -0.76698E-16   -0.68881E-19
  1000    0.95890E+03    0.39631E+02    0.10437E-02   -0.46612E+02    0.51479E-08    0.00000E+00    0.00000E+00
  1001    0.95919E+03    0.39473E+02    0.10419E-02   -0.47830E+02    0.51383E-08    0.71659E-16    0.64356E-19
  1002    0.95953E+03    0.39309E+02    0.10401E-02   -0.49032E+02    0.51288E-08    0.13831E-15    0.12421E-18
  1003    0.96007E+03    0.39141E+02    0.10384E-02   -0.50216E+02    0.51193E-08    0.20007E-15    0.17968E-18
  1004    0.96073E+03    0.38966E+02    0.10366E-02   -0.51383E+02    0.51098E-08    0.25709E-15    0.23089E-18
  1005    0.96158E+03    0.38788E+02    0.10349E-02   -0.52530E+02    0.51003E-08    0.30949E-15    0.27795E-18
  1006    0.96248E+03    0.38603E+02    0.10331E-02   -0.53660E+02    0.50909E-08    0.35739E-15    0.32097E-18
  1007    0.96342E+03    0.38414E+02    0.10313E-02   -0.54770E+02    0.50815E-08    0.40094E-15    0.36008E-18
  1008    0.96426E+03    0.38219E+02    0.10296E-02   -0.55862E+02    0.50721E-08    0.44026E-15    0.39539E-18
  1009    0.96544E+03    0.38021E+02    0.10278E-02   -0.56934E+02    0.50628E-08    0.47548E-15    0.42702E-18
  1010    0.96674E+03    0.37818E+02    0.10261E-02   -0.57986E+02    0.50534E-08    0.50674E-15    0.45509E-18
  1011    0.96808E+03    0.37611E+02    0.10243E-02   -0.59018E+02    0.50441E-08    0.53415E-15    0.47971E-18
  1012    0.96954E+03    0.37398E+02    0.10225E-02   -0.60030E+02    0.50349E-08    0.55786E-15    0.50101E-18
  1013    0.97112E+03    0.37183E+02    0.10207E-02   -0.61021E+02    0.50256E-08    0.57799E-15    0.51909E-18
  1014    0.97281E+03    0.36962E+02    0.10190E-02   -0.61992E+02    0.50164E-08    0.59468E-15    0.53407E-18
  1015    0.97446E+03    0.36738E+02    0.10172E-02   -0.62941E+02    0.50072E-08    0.60805E-15    0.54608E-18
  1016    0.97631E+03    0.36508E+02    0.10154E-02   -0.63869E+02    0.49980E-08    0.61823E-15    0.55523E-18
  1017    0.97828E+03    0.36276E+02    0.10136E-02   -0.64775E+02    0.49888E-08    0.62536E-15    0.56163E-18
  1018    0.98028E+03    0.36038E+02    0.10118E-02   -0.65659E+02    0.49797E-08    0.62957E-15    0.56540E-18
  1019    0.98232E+03    0.35798E+02    0.10099E-02   -0.66522E+02    0.49706E-08    0.63098E-15    0.56667E-18
  1020    0.98455E+03    0.35552E+02    0.10081E-02   -0.67362E+02    0.49615E-08    0.62972E-15    0.56554E-18
  1021    0.98682E+03    0.35304E+02    0.10063E-02   -0.68179E+02    0.49524E-08    0.62593E-15    0.56214E-18
  1022    0.98913E+03    0.35052E+02    0.10044E-02   -0.68974E+02    0.49434E-08    0.61974E-15    0.55658E-18
  1023    0.99155E+03    0.34796E+02    0.10026E-02   -0.69743E+02    0.49343E-08    0.61128E-15    0.54898E-18
  1024    0.99400E+03    0.34536E+02    0.10007E-02   -0.70490E+02    0.49254E-08    0.60067E-15    0.53945E-18
  1025    0.99650E+03    0.34274E+02    0.99883E-03   -0.71211E+02    0.49164E-08    0.58805E-15    0.52812E-18
  1026    0.99933E+03    0.34008E+02    0.99693E-03   -0.71909E+02    0.49074E-08    0.57355E-15    0.51510E-18
  1027    0.10020E+04    0.33741E+02    0.99503E-03   -0.72583E+02    0.48985E-08    0.55730E-15    0.50050E-18
  1028    0.10046E+04    0.33470E+02    0.99311E-03   -0.73232E+02    0.48896E-08    0.53943E-15    0.48445E-18
  1029    0.10074E+04    0.33195E+02    0.99117E-03   -0.73858E+02    0.48807E-08    0.52006E-15    0.46706E-18
  1030    0.10103E+04    0.32919E+02    0.98922E-03   -0.74458E+02    0.48719E-08    0.49934E-15    0.44845E-18
  1031    0.10130E+04    0.32640E+02    0.98726E-03   -0.75032E+02    0.48630E-08    0.47739E-15    0.42873E-18
  1032    0.10159E+04    0.32357E+02    0.98528E-03   -0.75585E+02    0.48542E-08    0.45433E-15    0.40803E-18
  1033    0.10188E+04    0.32073E+02    0.98328E-03   -0.76113E+02    0.48454E-08    0.43031E-15    0.38646E-18
  1034    0.10220E+04    0.31788E+02    0.98126E-03   -0.76614E+02    0.48367E-08    0.40545E-15    0.36413E-18
  1035    0.10250E+04    0.31499E+02    0.97923E-03   -0.77091E+02    0.48279E-08    0.37988E-15    0.34117E-18
  1036    0.10281E+04    0.31208E+02    0.97717E-03   -0.77543E+02    0.48192E-08    0.35374E-15    0.31768E-18
  1037    0.10312E+04    0.30916E+02    0.97510E-03   -0.77970E+02    0.48105E-08    0.32714E-15    0.29380E-18
  1038    0.10345E+04    0.30623E+02    0.97301E-03   -0.78371E+02    0.48018E-08    0.30023E-15    0.26963E-18
  1039    0.10377E+04    0.30328E+02    0.97090E-03   -0.78745E+02    0.47932E-08    0.27313E-15    0.24529E-18
  1040    0.10409E+04    0.30031E+02    0.96876E-03   -0.79094E+02    0.47846E-08    0.24598E-15    0.22091E-18
  1041    0.10442E+04    0.29733E+02    0.96661E-03   -0.79416E+02    0.47759E-08    0.21889E-15    0.19659E-18
  1042    0.10475E+04    0.29434E+02    0.96443E-03   -0.79714E+02    0.47674E-08    0.19202E-15    0.17245E-18
  1043    0.10508E+04    0.29133E+02    0.96223E-03   -0.79983E+02    0.47588E-08    0.16548E-15    0.14861E-18
  1044    0.10542E+04    0.28832E+02    0.96001E-03   -0.80229E+02    0.47503E-08    0.13940E-15    0.12519E-18
  1045    0.10575E+04    0.28531E+02    0.95776E-03   -0.80451E+02    0.47417E-08    0.11392E-15    0.10231E-18
  1046    0.10609E+04    0.28228E+02    0.95548E-03   -0.80642E+02    0.47332E-08    0.89160E-16    0.80073E-19
  1047    0.10643E+04    0.27925E+02    0.95318E-03   -0.80817E+02    0.47248E-08    0.65260E-16    0.58609E-19
  1048    0.10676E+04    0.27622E+02    0.95086E-03   -0.80961E+02    0.47163E-08    0.42346E-16    0.38031E-19
  1049    0.10710E+04    0.27319E+02    0.94851E-03   -0.81074E+02    0.47079E-08    0.20550E-16    0.18455E-19
  1050    0.10744E+04    0.27015E+02    0.94613E-03   -0.81165E+02    0.46995E-08    0.00000E+00    0.00000E+00
  1051    0.10778E+04    0.26711E+02    0.94372E-03   -0.81233E+02    0.46911E-08   -0.19200E-16   -0.17243E-19
  1052    0.10812E+04    0.26407E+02    0.94129E-03   -0.81271E+02    0.46827E-08   -0.37057E-16   -0.33280E-19
  1053    0.10844E+04    0.26104E+02    0.93883E-03   -0.81286E+02    0.46744E-08   -0.53606E-16   -0.48143E-19
  1054    0.10878E+04    0.25801E+02    0.93634E-03   -0.81279E+02    0.46660E-08   -0.68882E-16   -0.61862E-19
  1055    0.10910E+04    0.25500E+02    0.93384E-03   -0.81243E+02    0.46577E-08   -0.82921E-16   -0.74470E-19
  1056    0.10943E+04    0.25198E+02    0.93131E-03   -0.81185E+02    0.46494E-08   -0.95757E-16   -0.85998E-19
  1057    0.10976E+04    0.24897E+02    0.92876E-03   -0.81097E+02    0.46412E-08   -0.10742E-15   -0.96477E-19
  1058    0.11010E+04    0.24598E+02    0.92619E-03   -0.80988E+02    0.46329E-08   -0.11796E-15   -0.10594E-18
  1059    0.11044E+04    0.24298E+02    0.92360E-03   -0.80851E+02    0.46247E-08   -0.12740E-15   -0.11441E-18
  1060    0.11076E+04    0.23999E+02    0.92099E-03   -0.80692E+02    0.46165E-08   -0.13577E-15   -0.12193E-18
  1061    0.11108E+04    0.23703E+02    0.91837E-03   -0.80505E+02    0.46083E-08   -0.14312E-15   -0.12853E-18
  1062    0.11141E+04    0.23407E+02    0.91574E-03   -0.80297E+02    0.46002E-08   -0.14947E-15   -0.13424E-18
  1063    0.11171E+04    0.23113E+02    0.91308E-03   -0.80061E+02    0.45920E-08   -0.15486E-15   -0.13908E-18
  1064    0.11203E+04    0.22820E+02    0.91042E-03   -0.79812E+02    0.45839E-08   -0.15933E-15   -0.14309E-18
  1065    0.11234E+04    0.22528E+02    0.90774E-03   -0.79535E+02    0.45758E-08   -0.16291E-15   -0.14631E-18
  1066    0.11264E+04    0.22238E+02    0.90506E-03   -0.79231E+02    0.45678E-08   -0.16564E-15   -0.14876E-18
  1067    0.11295E+04    0.21950E+02    0.90236E-03   -0.78899E+02    0.45597E-08   -0.16755E-15   -0.15048E-18
  1068    0.11325E+04    0.21663E+02    0.89966E-03   -0.78548E+02    0.45517E-08   -0.16868E-15   -0.15149E-18
  1069    0.11355E+04    0.21379E+02    0.89695E-03   -0.78184E+02    0.45436E-08   -0.16906E-15   -0.15183E-18
  1070    0.11385E+04    0.21096E+02    0.89423E-03   -0.77794E+02    0.45357E-08   -0.16872E-15   -0.15153E-18
  1071    0.11413E+04    0.20816E+02    0.89151E-03   -0.77377E+02    0.45277E-08   -0.16771E-15   -0.15061E-18
  1072    0.11441E+04    0.20538E+02    0.88879E-03   -0.76934E+02    0.45197E-08   -0.16605E-15   -0.14913E-18
  1073    0.11470E+04    0.20262E+02    0.88606E-03   -0.76472E+02    0.45118E-08   -0.16378E-15   -0.14709E-18
  1074    0.11497E+04    0.19989E+02    0.88333E-03   -0.75991E+02    0.45039E-08   -0.16094E-15   -0.14454E-18
  1075    0.11524E+04    0.19718E+02    0.88060E-03   -0.75492E+02    0.44960E-08   -0.15756E-15   -0.14150E-18
  1076    0.11551E+04    0.19449E+02    0.87788E-03   -0.74967E+02    0.44881E-08   -0.15367E-15   -0.13801E-18
  1077    0.11577E+04    0.19184E+02    0.87515E-03   -0.74431E+02    0.44803E-08   -0.14932E-15   -0.13410E-18
  1078    0.11602E+04    0.18921E+02    0.87243E-03   -0.73855E+02    0.44724E-08   -0.14453E-15   -0.12980E-18
  1079    0.11626E+04    0.18661E+02    0.86971E-03   -0.73276E+02    0.44646E-08   -0.13934E-15   -0.12514E-18
  1080    0.11651E+04    0.18404E+02    0.86700E-03   -0.72680E+02    0.44568E-08   -0.13379E-15   -0.12015E-18
  1081    0.11674E+04    0.18151E+02    0.86430E-03   -0.72059E+02    0.44490E-08   -0.12791E-15   -0.11487E-18
  1082    0.11697E+04    0.17900E+02    0.86160E-03   -0.71420E+02    0.44413E-08   -0.12173E-15   -0.10932E-18
  1083    0.11719E+04    0.17653E+02    0.85892E-03   -0.70765E+02    0.44336E-08   -0.11529E-15   -0.10354E-18
  1084    0.11741E+04    0.17409E+02    0.85624E-03   -0.70092E+02    0.44258E-08   -0.10863E-15   -0.97562E-19
  1085    0.11762E+04    0.17169E+02    0.85358E-03   -0.69396E+02    0.44181E-08   -0.10178E-15   -0.91409E-19
  1086    0.11782E+04    0.16933E+02    0.85093E-03   -0.68698E+02    0.44105E-08   -0.94777E-16   -0.85118E-19
  1087    0.11802E+04    0.16700E+02    0.84829E-03   -0.67961E+02    0.44028E-08   -0.87651E-16   -0.78718E-19
  1088    0.11820E+04    0.16470E+02    0.84567E-03   -0.67223E+02    0.43952E-08   -0.80441E-16   -0.72243E-19
  1089    0.11839E+04    0.16245E+02    0.84306E-03   -0.66461E+02    0.43876E-08   -0.73180E-16   -0.65722E-19
  1090    0.11856E+04    0.16024E+02    0.84047E-03   -0.65699E+02    0.43800E-08   -0.65905E-16   -0.59188E-19
  1091    0.11873E+04    0.15806E+02    0.83790E-03   -0.64906E+02    0.43724E-08   -0.58649E-16   -0.52672E-19
  1092    0.11889E+04    0.15592E+02    0.83535E-03   -0.64105E+02    0.43648E-08   -0.51448E-16   -0.46204E-19
  1093    0.11904E+04    0.15383E+02    0.83282E-03   -0.63289E+02    0.43573E-08   -0.44336E-16   -0.39818E-19
  1094    0.11917E+04    0.15177E+02    0.83031E-03   -0.62465E+02    0.43498E-08   -0.37349E-16   -0.33543E-19
  1095    0.11931E+04    0.14978E+02    0.82783E-03   -0.61633E+02    0.43422E-08   -0.30522E-16   -0.27411E-19
  1096    0.11944E+04    0.14781E+02    0.82537E-03   -0.60780E+02    0.43348E-08   -0.23889E-16   -0.21454E-19
  1097    0.11955E+04    0.14589E+02    0.82294E-03   -0.59912E+02    0.43273E-08   -0.17485E-16   -0.15703E-19
  1098    0.11967E+04    0.14403E+02    0.82053E-03   -0.59037E+02    0.43198E-08   -0.11346E-16   -0.10190E-19
  1099    0.11977E+04    0.14221E+02    0.81815E-03   -0.58155E+02    0.43124E-08   -0.55059E-17   -0.49447E-20
  1100    0.11986E+04    0.14044E+02    0.81580E-03   -0.57259E+02    0.43050E-08    0.00000E+00    0.00000E+00
  1101    0.11994E+04    0.13871E+02    0.81348E-03   -0.56355E+02    0.42976E-08    0.51442E-17    0.46199E-20
  1102    0.12003E+04    0.13704E+02    0.81119E-03   -0.55439E+02    0.42902E-08    0.99286E-17    0.89167E-20
  1103    0.12010E+04    0.13541E+02    0.80893E-03   -0.54516E+02    0.42829E-08    0.14363E-16    0.12899E-19
  1104    0.12016E+04    0.13384E+02    0.80669E-03   -0.53583E+02    0.42755E-08    0.18456E-16    0.16575E-19
  1105    0.12020E+04    0.13232E+02    0.80449E-03   -0.52644E+02    0.42682E-08    0.22217E-16    0.19953E-19
  1106    0.12024E+04    0.13084E+02    0.80231E-03   -0.51695E+02    0.42609E-08    0.25656E-16    0.23042E-19
  1107    0.12028E+04    0.12942E+02    0.80017E-03   -0.50740E+02    0.42536E-08    0.28783E-16    0.25849E-19
  1108    0.12030E+04    0.12803E+02    0.79804E-03   -0.49778E+02    0.42464E-08    0.31605E-16    0.28384E-19
  1109    0.12031E+04    0.12669E+02    0.79595E-03   -0.48809E+02    0.42391E-08    0.34134E-16    0.30655E-19
  1110    0.12031E+04    0.12542E+02    0.79388E-03   -0.47835E+02    0.42319E-08    0.36377E-16    0.32670E-19
  1111    0.12030E+04    0.12419E+02    0.79184E-03   -0.46854E+02    0.42247E-08    0.38345E-16    0.34437E-19
  1112    0.12030E+04    0.12302E+02    0.78982E-03   -0.45869E+02    0.42175E-08    0.40047E-16    0.35966E-19
  1113    0.12027E+04    0.12191E+02    0.78783E-03   -0.44877E+02    0.42103E-08    0.41493E-16    0.37264E-19
  1114    0.12023E+04    0.12083E+02    0.78587E-03   -0.43882E+02    0.42032E-08    0.42690E-16    0.38340E-19
  1115    0.12019E+04    0.11982E+02    0.78392E-03   -0.42884E+02    0.41960E-08    0.43650E-16    0.39202E-19
  1116    0.12015E+04    0.11886E+02    0.78200E-03   -0.41882E+02    0.41889E-08    0.44381E-16    0.39858E-19
  1117    0.12008E+04    0.11795E+02    0.78011E-03   -0.40877E+02    0.41818E-08    0.44893E-16    0.40318E-19
  1118    0.12001E+04    0.11710E+02    0.77824E-03   -0.39868E+02    0.41747E-08    0.45195E-16    0.40589E-19
  1119    0.11994E+04    0.11630E+02    0.77639E-03   -0.38858E+02    0.41676E-08    0.45296E-16    0.40680E-19
  1120    0.11985E+04    0.11556E+02    0.77456E-03   -0.37846E+02    0.41606E-08    0.45206E-16    0.40599E-19
  1121    0.11976E+04    0.11486E+02    0.77275E-03   -0.36831E+02    0.41535E-08    0.44934E-16    0.40355E-19
  1122    0.11965E+04    0.11422E+02    0.77096E-03   -0.35817E+02    0.41465E-08    0.44490E-16    0.39955E-19
  1123    0.11953E+04    0.11364E+02    0.76920E-03   -0.34802E+02    0.41395E-08    0.43882E-16    0.39410E-19
  1124    0.11941E+04    0.11310E+02    0.76746E-03   -0.33787E+02    0.41325E-08    0.43121E-16    0.38726E-19
  1125    0.11928E+04    0.11262E+02    0.76573E-03   -0.32772E+02    0.41256E-08    0.42215E-16    0.37912E-19
  1126    0.11913E+04    0.11219E+02    0.76403E-03   -0.31759E+02    0.41186E-08    0.41174E-16    0.36978E-19
  1127    0.11898E+04    0.11181E+02    0.76234E-03   -0.30746E+02    0.41117E-08    0.40007E-16    0.35930E-19
  1128    0.11883E+04    0.11150E+02    0.76067E-03   -0.29737E+02    0.41048E-08    0.38724E-16    0.34778E-19
  1129    0.11866E+04    0.11124E+02    0.75902E-03   -0.28728E+02    0.40979E-08    0.37334E-16    0.33529E-19
  1130    0.11847E+04    0.11102E+02    0.75739E-03   -0.27723E+02    0.40910E-08    0.35846E-16    0.32193E-19
  1131    0.11829E+04    0.11086E+02    0.75578E-03   -0.26722E+02    0.40841E-08    0.34270E-16    0.30778E-19
  1132    0.11810E+04    0.11075E+02    0.75418E-03   -0.25724E+02    0.40773E-08    0.32616E-16    0.29291E-19
  1133    0.11789E+04    0.11070E+02    0.75260E-03   -0.24730E+02    0.40705E-08    0.30891E-16    0.27743E-19
  1134    0.11768E+04    0.11070E+02    0.75103E-03   -0.23741E+02    0.40637E-08    0.29106E-16    0.26140E-19
  1135    0.11746E+04    0.11075E+02    0.74948E-03   -0.22756E+02    0.40569E-08    0.27271E-16    0.24492E-19
  1136    0.11723E+04    0.11086E+02    0.74795E-03   -0.21779E+02    0.40501E-08    0.25394E-16    0.22806E-19
  1137    0.11699E+04    0.11101E+02    0.74643E-03   -0.20806E+02    0.40433E-08    0.23485E-16    0.21091E-19
  1138    0.11675E+04    0.11122E+02    0.74492E-03   -0.19841E+02    0.40366E-08    0.21553E-16    0.19356E-19
  1139    0.11650E+04    0.11147E+02    0.74343E-03   -0.18881E+02    0.40298E-08    0.19607E-16    0.17609E-19
  1140    0.11623E+04    0.11179E+02    0.74195E-03   -0.17930E+02    0.40231E-08    0.17658E-16    0.15858E-19
  1141    0.11596E+04    0.11213E+02    0.74049E-03   -0.16986E+02    0.40164E-08    0.15714E-16    0.14112E-19
  1142    0.11569E+04    0.11255E+02    0.73904E-03   -0.16051E+02    0.40097E-08    0.13785E-16    0.12380E-19
  1143    0.11540E+04    0.11300E+02    0.73760E-03   -0.15125E+02    0.40031E-08    0.11879E-16    0.10668E-19
  1144    0.11510E+04    0.11350E+02    0.73617E-03   -0.14208E+02    0.39964E-08    0.10007E-16    0.89872E-20
  1145    0.11481E+04    0.11406E+02    0.73475E-03   -0.13301E+02    0.39898E-08    0.81778E-17    0.73443E-20
  1146    0.11450E+04    0.11466E+02    0.73334E-03   -0.12404E+02    0.39832E-08    0.64006E-17    0.57483E-20
  1147    0.11418E+04    0.11531E+02    0.73195E-03   -0.11518E+02    0.39766E-08    0.46849E-17    0.42074E-20
  1148    0.11386E+04    0.11601E+02    0.73056E-03   -0.10643E+02    0.39700E-08    0.30400E-17    0.27301E-20
  1149    0.11353E+04    0.11675E+02    0.72918E-03   -0.97802E+01    0.39634E-08    0.14752E-17    0.13249E-20
