#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  1024    0.99391E+03   -0.70497E+02    0.47683E-08    0.86939E-13    0.20552E-04   -0.70497E+02    0.34534E+02   -0.26629E-09   -0.28035E-15    0.54856E-06    0.47683E-08   -0.26629E-09    0.30936E-14    0.11272E-10    0.17804E-08    0.86939E-13   -0.28035E-15    0.11272E-10    0.23942E-05    0.59415E-05    0.20552E-04    0.54856E-06    0.17804E-08    0.59415E-05    0.64478E-02
  1025    0.99640E+03   -0.71217E+02    0.47497E-08    0.85113E-13    0.20503E-04   -0.71217E+02    0.34273E+02   -0.25937E-09   -0.27446E-15    0.54559E-06    0.47497E-08   -0.25937E-09    0.30817E-14    0.11248E-10    0.17768E-08    0.85113E-13   -0.27446E-15    0.11248E-10    0.23937E-05    0.59407E-05    0.20503E-04    0.54559E-06    0.17768E-08    0.59407E-05    0.64474E-02
  1026    0.99923E+03   -0.71916E+02    0.47304E-08    0.83014E-13    0.20456E-04   -0.71916E+02    0.34006E+02   -0.25248E-09   -0.26769E-15    0.54264E-06    0.47304E-08   -0.25248E-09    0.30699E-14    0.11224E-10    0.17733E-08    0.83014E-13   -0.26769E-15    0.11224E-10    0.23932E-05    0.59399E-05    0.20456E-04    0.54264E-06    0.17733E-08    0.59399E-05    0.64471E-02
  1027    0.10019E+04   -0.72590E+02    0.47107E-08    0.80662E-13    0.20413E-04   -0.72590E+02    0.33739E+02   -0.24561E-09   -0.26011E-15    0.53970E-06    0.47107E-08   -0.24561E-09    0.30581E-14    0.11200E-10    0.17697E-08    0.80662E-13   -0.26011E-15    0.11200E-10    0.23926E-05    0.59392E-05    0.20413E-04    0.53970E-06    0.17697E-08    0.59392E-05    0.64467E-02
  1028    0.10045E+04   -0.73239E+02    0.46904E-08    0.78076E-13    0.20372E-04   -0.73239E+02    0.33468E+02   -0.23877E-09   -0.25176E-15    0.53678E-06    0.46904E-08   -0.23877E-09    0.30464E-14    0.11176E-10    0.17661E-08    0.78076E-13   -0.25176E-15    0.11176E-10    0.23921E-05    0.59384E-05    0.20372E-04    0.53678E-06    0.17661E-08    0.59384E-05    0.64464E-02
  1029    0.10073E+04   -0.73864E+02    0.46696E-08    0.75273E-13    0.20333E-04   -0.73864E+02    0.33194E+02   -0.23197E-09   -0.24273E-15    0.53388E-06    0.46696E-08   -0.23197E-09    0.30347E-14    0.11152E-10    0.17626E-08    0.75273E-13   -0.24273E-15    0.11152E-10    0.23916E-05    0.59376E-05    0.20333E-04    0.53388E-06    0.17626E-08    0.59376E-05    0.64460E-02
  1030    0.10102E+04   -0.74465E+02    0.46483E-08    0.72274E-13    0.20297E-04   -0.74465E+02    0.32918E+02   -0.22519E-09   -0.23306E-15    0.53099E-06    0.46483E-08   -0.22519E-09    0.30231E-14    0.11128E-10    0.17590E-08    0.72274E-13   -0.23306E-15    0.11128E-10    0.23910E-05    0.59368E-05    0.20297E-04    0.53099E-06    0.17590E-08    0.59368E-05    0.64457E-02
  1031    0.10129E+04   -0.75039E+02    0.46265E-08    0.69096E-13    0.20264E-04   -0.75039E+02    0.32639E+02   -0.21845E-09   -0.22281E-15    0.52812E-06    0.46265E-08   -0.21845E-09    0.30116E-14    0.11104E-10    0.17555E-08    0.69096E-13   -0.22281E-15    0.11104E-10    0.23905E-05    0.59361E-05    0.20264E-04    0.52812E-06    0.17555E-08    0.59361E-05    0.64453E-02
  1032    0.10158E+04   -0.75592E+02    0.46041E-08    0.65760E-13    0.20233E-04   -0.75592E+02    0.32356E+02   -0.21175E-09   -0.21205E-15    0.52526E-06    0.46041E-08   -0.21175E-09    0.30001E-14    0.11080E-10    0.17520E-08    0.65760E-13   -0.21205E-15    0.11080E-10    0.23900E-05    0.59353E-05    0.20233E-04    0.52526E-06    0.17520E-08    0.59353E-05    0.64450E-02
  1033    0.10188E+04   -0.76119E+02    0.45813E-08    0.62283E-13    0.20204E-04   -0.76119E+02    0.32071E+02   -0.20509E-09   -0.20084E-15    0.52241E-06    0.45813E-08   -0.20509E-09    0.29886E-14    0.11057E-10    0.17484E-08    0.62283E-13   -0.20084E-15    0.11057E-10    0.23894E-05    0.59345E-05    0.20204E-04    0.52241E-06    0.17484E-08    0.59345E-05    0.64446E-02
  1034    0.10219E+04   -0.76620E+02    0.45581E-08    0.58685E-13    0.20178E-04   -0.76620E+02    0.31786E+02   -0.19848E-09   -0.18924E-15    0.51958E-06    0.45581E-08   -0.19848E-09    0.29772E-14    0.11033E-10    0.17449E-08    0.58685E-13   -0.18924E-15    0.11033E-10    0.23889E-05    0.59337E-05    0.20178E-04    0.51958E-06    0.17449E-08    0.59337E-05    0.64442E-02
  1035    0.10249E+04   -0.77097E+02    0.45343E-08    0.54984E-13    0.20154E-04   -0.77097E+02    0.31498E+02   -0.19190E-09   -0.17730E-15    0.51676E-06    0.45343E-08   -0.19190E-09    0.29659E-14    0.11009E-10    0.17414E-08    0.54984E-13   -0.17730E-15    0.11009E-10    0.23884E-05    0.59330E-05    0.20154E-04    0.51676E-06    0.17414E-08    0.59330E-05    0.64439E-02
  1036    0.10280E+04   -0.77549E+02    0.45102E-08    0.51200E-13    0.20131E-04   -0.77549E+02    0.31207E+02   -0.18537E-09   -0.16510E-15    0.51395E-06    0.45102E-08   -0.18537E-09    0.29546E-14    0.10986E-10    0.17380E-08    0.51200E-13   -0.16510E-15    0.10986E-10    0.23879E-05    0.59322E-05    0.20131E-04    0.51395E-06    0.17380E-08    0.59322E-05    0.64435E-02
  1037    0.10312E+04   -0.77976E+02    0.44855E-08    0.47350E-13    0.20111E-04   -0.77976E+02    0.30915E+02   -0.17890E-09   -0.15269E-15    0.51115E-06    0.44855E-08   -0.17890E-09    0.29434E-14    0.10962E-10    0.17345E-08    0.47350E-13   -0.15269E-15    0.10962E-10    0.23873E-05    0.59314E-05    0.20111E-04    0.51115E-06    0.17345E-08    0.59314E-05    0.64432E-02
  1038    0.10344E+04   -0.78378E+02    0.44604E-08    0.43455E-13    0.20093E-04   -0.78378E+02    0.30622E+02   -0.17247E-09   -0.14013E-15    0.50836E-06    0.44604E-08   -0.17247E-09    0.29322E-14    0.10939E-10    0.17310E-08    0.43455E-13   -0.14013E-15    0.10939E-10    0.23868E-05    0.59307E-05    0.20093E-04    0.50836E-06    0.17310E-08    0.59307E-05    0.64428E-02
  1039    0.10376E+04   -0.78751E+02    0.44349E-08    0.39533E-13    0.20076E-04   -0.78751E+02    0.30326E+02   -0.16609E-09   -0.12748E-15    0.50558E-06    0.44349E-08   -0.16609E-09    0.29211E-14    0.10916E-10    0.17276E-08    0.39533E-13   -0.12748E-15    0.10916E-10    0.23863E-05    0.59299E-05    0.20076E-04    0.50558E-06    0.17276E-08    0.59299E-05    0.64425E-02
  1040    0.10408E+04   -0.79101E+02    0.44090E-08    0.35603E-13    0.20062E-04   -0.79101E+02    0.30029E+02   -0.15977E-09   -0.11480E-15    0.50281E-06    0.44090E-08   -0.15977E-09    0.29100E-14    0.10893E-10    0.17241E-08    0.35603E-13   -0.11480E-15    0.10893E-10    0.23857E-05    0.59291E-05    0.20062E-04    0.50281E-06    0.17241E-08    0.59291E-05    0.64421E-02
  1041    0.10441E+04   -0.79422E+02    0.43826E-08    0.31683E-13    0.20049E-04   -0.79422E+02    0.29732E+02   -0.15351E-09   -0.10217E-15    0.50004E-06    0.43826E-08   -0.15351E-09    0.28990E-14    0.10870E-10    0.17207E-08    0.31683E-13   -0.10217E-15    0.10870E-10    0.23852E-05    0.59283E-05    0.20049E-04    0.50004E-06    0.17207E-08    0.59283E-05    0.64417E-02
  1042    0.10474E+04   -0.79720E+02    0.43559E-08    0.27793E-13    0.20037E-04   -0.79720E+02    0.29432E+02   -0.14730E-09   -0.89621E-16    0.49729E-06    0.43559E-08   -0.14730E-09    0.28880E-14    0.10846E-10    0.17173E-08    0.27793E-13   -0.89621E-16    0.10846E-10    0.23847E-05    0.59276E-05    0.20037E-04    0.49729E-06    0.17173E-08    0.59276E-05    0.64414E-02
  1043    0.10507E+04   -0.79990E+02    0.43287E-08    0.23951E-13    0.20028E-04   -0.79990E+02    0.29132E+02   -0.14116E-09   -0.77233E-16    0.49454E-06    0.43287E-08   -0.14116E-09    0.28771E-14    0.10824E-10    0.17139E-08    0.23951E-13   -0.77233E-16    0.10824E-10    0.23842E-05    0.59268E-05    0.20028E-04    0.49454E-06    0.17139E-08    0.59268E-05    0.64410E-02
  1044    0.10541E+04   -0.80236E+02    0.43012E-08    0.20177E-13    0.20019E-04   -0.80236E+02    0.28830E+02   -0.13508E-09   -0.65062E-16    0.49180E-06    0.43012E-08   -0.13508E-09    0.28663E-14    0.10801E-10    0.17105E-08    0.20177E-13   -0.65062E-16    0.10801E-10    0.23836E-05    0.59260E-05    0.20019E-04    0.49180E-06    0.17105E-08    0.59260E-05    0.64406E-02
  1045    0.10574E+04   -0.80458E+02    0.42733E-08    0.16488E-13    0.20012E-04   -0.80458E+02    0.28530E+02   -0.12906E-09   -0.53169E-16    0.48907E-06    0.42733E-08   -0.12906E-09    0.28554E-14    0.10778E-10    0.17071E-08    0.16488E-13   -0.53169E-16    0.10778E-10    0.23831E-05    0.59252E-05    0.20012E-04    0.48907E-06    0.17071E-08    0.59252E-05    0.64403E-02
  1046    0.10608E+04   -0.80649E+02    0.42450E-08    0.12905E-13    0.20007E-04   -0.80649E+02    0.28227E+02   -0.12311E-09   -0.41614E-16    0.48634E-06    0.42450E-08   -0.12311E-09    0.28447E-14    0.10755E-10    0.17037E-08    0.12905E-13   -0.41614E-16    0.10755E-10    0.23826E-05    0.59244E-05    0.20007E-04    0.48634E-06    0.17037E-08    0.59244E-05    0.64399E-02
  1047    0.10642E+04   -0.80823E+02    0.42163E-08    0.94458E-14    0.20003E-04   -0.80823E+02    0.27923E+02   -0.11724E-09   -0.30459E-16    0.48362E-06    0.42163E-08   -0.11724E-09    0.28340E-14    0.10732E-10    0.17003E-08    0.94458E-14   -0.30459E-16    0.10732E-10    0.23821E-05    0.59237E-05    0.20003E-04    0.48362E-06    0.17003E-08    0.59237E-05    0.64395E-02
  1048    0.10675E+04   -0.80967E+02    0.41873E-08    0.61293E-14    0.19999E-04   -0.80967E+02    0.27620E+02   -0.11143E-09   -0.19765E-16    0.48090E-06    0.41873E-08   -0.11143E-09    0.28233E-14    0.10710E-10    0.16969E-08    0.61293E-14   -0.19765E-16    0.10710E-10    0.23815E-05    0.59229E-05    0.19999E-04    0.48090E-06    0.16969E-08    0.59229E-05    0.64392E-02
  1049    0.10709E+04   -0.81081E+02    0.41580E-08    0.29744E-14    0.19997E-04   -0.81081E+02    0.27317E+02   -0.10570E-09   -0.95913E-17    0.47818E-06    0.41580E-08   -0.10570E-09    0.28127E-14    0.10687E-10    0.16936E-08    0.29744E-14   -0.95913E-17    0.10687E-10    0.23810E-05    0.59221E-05    0.19997E-04    0.47818E-06    0.16936E-08    0.59221E-05    0.64388E-02
  1050    0.10743E+04   -0.81172E+02    0.41283E-08    0.00000E+00    0.19996E-04   -0.81172E+02    0.27013E+02   -0.10004E-09    0.00000E+00    0.47547E-06    0.41283E-08   -0.10004E-09    0.28021E-14    0.10665E-10    0.16902E-08    0.00000E+00    0.00000E+00    0.10665E-10    0.23805E-05    0.59213E-05    0.19996E-04    0.47547E-06    0.16902E-08    0.59213E-05    0.64384E-02
  1051    0.10777E+04   -0.81239E+02    0.40983E-08   -0.27790E-14    0.19996E-04   -0.81239E+02    0.26709E+02   -0.94466E-10    0.89612E-17    0.47276E-06    0.40983E-08   -0.94466E-10    0.27916E-14    0.10642E-10    0.16869E-08   -0.27790E-14    0.89612E-17    0.10642E-10    0.23800E-05    0.59206E-05    0.19996E-04    0.47276E-06    0.16869E-08    0.59206E-05    0.64381E-02
  1052    0.10811E+04   -0.81277E+02    0.40680E-08   -0.53637E-14    0.19997E-04   -0.81277E+02    0.26406E+02   -0.88967E-10    0.17296E-16    0.47005E-06    0.40680E-08   -0.88967E-10    0.27811E-14    0.10620E-10    0.16836E-08   -0.53637E-14    0.17296E-16    0.10620E-10    0.23794E-05    0.59198E-05    0.19997E-04    0.47005E-06    0.16836E-08    0.59198E-05    0.64377E-02
  1053    0.10844E+04   -0.81293E+02    0.40373E-08   -0.77591E-14    0.19999E-04   -0.81293E+02    0.26102E+02   -0.83546E-10    0.25020E-16    0.46735E-06    0.40373E-08   -0.83546E-10    0.27707E-14    0.10597E-10    0.16803E-08   -0.77591E-14    0.25020E-16    0.10597E-10    0.23789E-05    0.59190E-05    0.19999E-04    0.46735E-06    0.16803E-08    0.59190E-05    0.64373E-02
  1054    0.10877E+04   -0.81286E+02    0.40064E-08   -0.99702E-14    0.20001E-04   -0.81286E+02    0.25800E+02   -0.78204E-10    0.32150E-16    0.46465E-06    0.40064E-08   -0.78204E-10    0.27603E-14    0.10575E-10    0.16769E-08   -0.99702E-14    0.32150E-16    0.10575E-10    0.23784E-05    0.59182E-05    0.20001E-04    0.46465E-06    0.16769E-08    0.59182E-05    0.64370E-02
  1055    0.10909E+04   -0.81249E+02    0.39752E-08   -0.12002E-13    0.20004E-04   -0.81249E+02    0.25498E+02   -0.72940E-10    0.38703E-16    0.46196E-06    0.39752E-08   -0.72940E-10    0.27500E-14    0.10553E-10    0.16736E-08   -0.12002E-13    0.38703E-16    0.10553E-10    0.23779E-05    0.59175E-05    0.20004E-04    0.46196E-06    0.16736E-08    0.59175E-05    0.64366E-02
  1056    0.10942E+04   -0.81191E+02    0.39436E-08   -0.13860E-13    0.20008E-04   -0.81191E+02    0.25196E+02   -0.67755E-10    0.44694E-16    0.45926E-06    0.39436E-08   -0.67755E-10    0.27397E-14    0.10531E-10    0.16704E-08   -0.13860E-13    0.44694E-16    0.10531E-10    0.23774E-05    0.59167E-05    0.20008E-04    0.45926E-06    0.16704E-08    0.59167E-05    0.64362E-02
  1057    0.10975E+04   -0.81104E+02    0.39118E-08   -0.15549E-13    0.20013E-04   -0.81104E+02    0.24895E+02   -0.62648E-10    0.50140E-16    0.45658E-06    0.39118E-08   -0.62648E-10    0.27295E-14    0.10509E-10    0.16671E-08   -0.15549E-13    0.50140E-16    0.10509E-10    0.23768E-05    0.59159E-05    0.20013E-04    0.45658E-06    0.16671E-08    0.59159E-05    0.64358E-02
  1058    0.11010E+04   -0.80995E+02    0.38798E-08   -0.17074E-13    0.20018E-04   -0.80995E+02    0.24596E+02   -0.57620E-10    0.55057E-16    0.45389E-06    0.38798E-08   -0.57620E-10    0.27193E-14    0.10487E-10    0.16638E-08   -0.17074E-13    0.55057E-16    0.10487E-10    0.23763E-05    0.59151E-05    0.20018E-04    0.45389E-06    0.16638E-08    0.59151E-05    0.64355E-02
  1059    0.11043E+04   -0.80857E+02    0.38474E-08   -0.18440E-13    0.20024E-04   -0.80857E+02    0.24297E+02   -0.52671E-10    0.59462E-16    0.45122E-06    0.38474E-08   -0.52671E-10    0.27091E-14    0.10465E-10    0.16605E-08   -0.18440E-13    0.59462E-16    0.10465E-10    0.23758E-05    0.59144E-05    0.20024E-04    0.45122E-06    0.16605E-08    0.59144E-05    0.64351E-02
  1060    0.11075E+04   -0.80699E+02    0.38148E-08   -0.19652E-13    0.20030E-04   -0.80699E+02    0.23998E+02   -0.47800E-10    0.63370E-16    0.44854E-06    0.38148E-08   -0.47800E-10    0.26990E-14    0.10443E-10    0.16573E-08   -0.19652E-13    0.63370E-16    0.10443E-10    0.23753E-05    0.59136E-05    0.20030E-04    0.44854E-06    0.16573E-08    0.59136E-05    0.64347E-02
  1061    0.11107E+04   -0.80512E+02    0.37820E-08   -0.20715E-13    0.20037E-04   -0.80512E+02    0.23701E+02   -0.43008E-10    0.66799E-16    0.44587E-06    0.37820E-08   -0.43008E-10    0.26890E-14    0.10421E-10    0.16540E-08   -0.20715E-13    0.66799E-16    0.10421E-10    0.23748E-05    0.59128E-05    0.20037E-04    0.44587E-06    0.16540E-08    0.59128E-05    0.64343E-02
  1062    0.11140E+04   -0.80304E+02    0.37489E-08   -0.21635E-13    0.20044E-04   -0.80304E+02    0.23406E+02   -0.38295E-10    0.69764E-16    0.44321E-06    0.37489E-08   -0.38295E-10    0.26790E-14    0.10400E-10    0.16508E-08   -0.21635E-13    0.69764E-16    0.10400E-10    0.23743E-05    0.59120E-05    0.20044E-04    0.44321E-06    0.16508E-08    0.59120E-05    0.64339E-02
  1063    0.11171E+04   -0.80068E+02    0.37156E-08   -0.22415E-13    0.20051E-04   -0.80068E+02    0.23111E+02   -0.33661E-10    0.72282E-16    0.44056E-06    0.37156E-08   -0.33661E-10    0.26690E-14    0.10378E-10    0.16476E-08   -0.22415E-13    0.72282E-16    0.10378E-10    0.23737E-05    0.59112E-05    0.20051E-04    0.44056E-06    0.16476E-08    0.59112E-05    0.64336E-02
  1064    0.11202E+04   -0.79819E+02    0.36820E-08   -0.23063E-13    0.20059E-04   -0.79819E+02    0.22819E+02   -0.29106E-10    0.74368E-16    0.43791E-06    0.36820E-08   -0.29106E-10    0.26591E-14    0.10357E-10    0.16444E-08   -0.23063E-13    0.74368E-16    0.10357E-10    0.23732E-05    0.59105E-05    0.20059E-04    0.43791E-06    0.16444E-08    0.59105E-05    0.64332E-02
  1065    0.11233E+04   -0.79542E+02    0.36483E-08   -0.23581E-13    0.20068E-04   -0.79542E+02    0.22526E+02   -0.24629E-10    0.76040E-16    0.43526E-06    0.36483E-08   -0.24629E-10    0.26492E-14    0.10335E-10    0.16412E-08   -0.23581E-13    0.76040E-16    0.10335E-10    0.23727E-05    0.59097E-05    0.20068E-04    0.43526E-06    0.16412E-08    0.59097E-05    0.64328E-02
  1066    0.11263E+04   -0.79238E+02    0.36143E-08   -0.23976E-13    0.20076E-04   -0.79238E+02    0.22236E+02   -0.20232E-10    0.77314E-16    0.43263E-06    0.36143E-08   -0.20232E-10    0.26394E-14    0.10314E-10    0.16380E-08   -0.23976E-13    0.77314E-16    0.10314E-10    0.23722E-05    0.59089E-05    0.20076E-04    0.43263E-06    0.16380E-08    0.59089E-05    0.64324E-02
  1067    0.11295E+04   -0.78906E+02    0.35801E-08   -0.24253E-13    0.20085E-04   -0.78906E+02    0.21948E+02   -0.15914E-10    0.78206E-16    0.43000E-06    0.35801E-08   -0.15914E-10    0.26296E-14    0.10292E-10    0.16348E-08   -0.24253E-13    0.78206E-16    0.10292E-10    0.23717E-05    0.59081E-05    0.20085E-04    0.43000E-06    0.16348E-08    0.59081E-05    0.64320E-02
  1068    0.11325E+04   -0.78555E+02    0.35458E-08   -0.24416E-13    0.20093E-04   -0.78555E+02    0.21662E+02   -0.11675E-10    0.78732E-16    0.42737E-06    0.35458E-08   -0.11675E-10    0.26199E-14    0.10271E-10    0.16316E-08   -0.24416E-13    0.78732E-16    0.10271E-10    0.23712E-05    0.59074E-05    0.20093E-04    0.42737E-06    0.16316E-08    0.59074E-05    0.64317E-02
  1069    0.11354E+04   -0.78191E+02    0.35112E-08   -0.24470E-13    0.20102E-04   -0.78191E+02    0.21378E+02   -0.75149E-11    0.78908E-16    0.42476E-06    0.35112E-08   -0.75149E-11    0.26102E-14    0.10250E-10    0.16284E-08   -0.24470E-13    0.78908E-16    0.10250E-10    0.23706E-05    0.59066E-05    0.20102E-04    0.42476E-06    0.16284E-08    0.59066E-05    0.64313E-02
  1070    0.11384E+04   -0.77801E+02    0.34765E-08   -0.24422E-13    0.20111E-04   -0.77801E+02    0.21095E+02   -0.34342E-11    0.78751E-16    0.42215E-06    0.34765E-08   -0.34342E-11    0.26006E-14    0.10228E-10    0.16253E-08   -0.24422E-13    0.78751E-16    0.10228E-10    0.23701E-05    0.59058E-05    0.20111E-04    0.42215E-06    0.16253E-08    0.59058E-05    0.64309E-02
  1071    0.11412E+04   -0.77384E+02    0.34416E-08   -0.24275E-13    0.20120E-04   -0.77384E+02    0.20815E+02    0.56722E-12    0.78278E-16    0.41955E-06    0.34416E-08    0.56722E-12    0.25910E-14    0.10207E-10    0.16221E-08   -0.24275E-13    0.78278E-16    0.10207E-10    0.23696E-05    0.59050E-05    0.20120E-04    0.41955E-06    0.16221E-08    0.59050E-05    0.64305E-02
  1072    0.11441E+04   -0.76941E+02    0.34065E-08   -0.24035E-13    0.20129E-04   -0.76941E+02    0.20536E+02    0.44894E-11    0.77503E-16    0.41696E-06    0.34065E-08    0.44894E-11    0.25814E-14    0.10186E-10    0.16190E-08   -0.24035E-13    0.77503E-16    0.10186E-10    0.23691E-05    0.59042E-05    0.20129E-04    0.41696E-06    0.16190E-08    0.59042E-05    0.64301E-02
  1073    0.11469E+04   -0.76479E+02    0.33713E-08   -0.23707E-13    0.20138E-04   -0.76479E+02    0.20261E+02    0.83322E-11    0.76445E-16    0.41438E-06    0.33713E-08    0.83322E-11    0.25719E-14    0.10165E-10    0.16158E-08   -0.23707E-13    0.76445E-16    0.10165E-10    0.23686E-05    0.59035E-05    0.20138E-04    0.41438E-06    0.16158E-08    0.59035E-05    0.64297E-02
  1074    0.11496E+04   -0.75998E+02    0.33359E-08   -0.23295E-13    0.20146E-04   -0.75998E+02    0.19988E+02    0.12096E-10    0.75119E-16    0.41180E-06    0.33359E-08    0.12096E-10    0.25624E-14    0.10144E-10    0.16127E-08   -0.23295E-13    0.75119E-16    0.10144E-10    0.23681E-05    0.59027E-05    0.20146E-04    0.41180E-06    0.16127E-08    0.59027E-05    0.64293E-02
  1075    0.11524E+04   -0.75499E+02    0.33004E-08   -0.22806E-13    0.20155E-04   -0.75499E+02    0.19716E+02    0.15779E-10    0.73541E-16    0.40924E-06    0.33004E-08    0.15779E-10    0.25530E-14    0.10123E-10    0.16096E-08   -0.22806E-13    0.73541E-16    0.10123E-10    0.23676E-05    0.59019E-05    0.20155E-04    0.40924E-06    0.16096E-08    0.59019E-05    0.64289E-02
