#    L    TT             EE             BB             TE          
  1139    0.11513E+04    0.11953E+02    0.41967E-01   -0.19559E+02
  1140    0.11487E+04    0.11982E+02    0.41957E-01   -0.18682E+02
  1141    0.11461E+04    0.12014E+02    0.41946E-01   -0.17810E+02
  1142    0.11434E+04    0.12052E+02    0.41935E-01   -0.16948E+02
  1143    0.11407E+04    0.12093E+02    0.41923E-01   -0.16093E+02
  1144    0.11378E+04    0.12139E+02    0.41911E-01   -0.15248E+02
  1145    0.11349E+04    0.12191E+02    0.41898E-01   -0.14412E+02
  1146    0.11320E+04    0.12246E+02    0.41885E-01   -0.13585E+02
  1147    0.11289E+04    0.12307E+02    0.41871E-01   -0.12769E+02
  1148    0.11258E+04    0.12370E+02    0.41857E-01   -0.11962E+02
  1149    0.11227E+04    0.12439E+02    0.41842E-01   -0.11168E+02
  1150    0.11194E+04    0.12512E+02    0.41826E-01   -0.10384E+02
  1151    0.11162E+04    0.12588E+02    0.41810E-01   -0.96123E+01
  1152    0.11128E+04    0.12669E+02    0.41794E-01   -0.88525E+01
  1153    0.11094E+04    0.12755E+02    0.41777E-01   -0.81055E+01
  1154    0.11060E+04    0.12844E+02    0.41759E-01   -0.73695E+01
  1155    0.11025E+04    0.12938E+02    0.41741E-01   -0.66467E+01
  1156    0.10989E+04    0.13034E+02    0.41723E-01   -0.59375E+01
  1157    0.10952E+04    0.13135E+02    0.41703E-01   -0.52404E+01
  1158    0.10916E+04    0.13240E+02    0.41684E-01   -0.45572E+01
  1159    0.10879E+04    0.13348E+02    0.41664E-01   -0.38872E+01
  1160    0.10840E+04    0.13461E+02    0.41643E-01   -0.32324E+01
  1161    0.10802E+04    0.13577E+02    0.41622E-01   -0.25903E+01
  1162    0.10763E+04    0.13696E+02    0.41600E-01   -0.19629E+01
  1163    0.10724E+04    0.13820E+02    0.41578E-01   -0.13502E+01
  1164    0.10685E+04    0.13947E+02    0.41555E-01   -0.75183E+00
  1165    0.10644E+04    0.14077E+02    0.41532E-01   -0.16771E+00
  1166    0.10603E+04    0.14210E+02    0.41509E-01    0.40088E+00
  1167    0.10562E+04    0.14347E+02    0.41484E-01    0.95414E+00
  1168    0.10521E+04    0.14487E+02    0.41460E-01    0.14930E+01
  1169    0.10479E+04    0.14630E+02    0.41435E-01    0.20146E+01
  1170    0.10437E+04    0.14776E+02    0.41409E-01    0.25222E+01
  1171    0.10394E+04    0.14925E+02    0.41383E-01    0.30130E+01
  1172    0.10352E+04    0.15078E+02    0.41357E-01    0.34878E+01
  1173    0.10308E+04    0.15233E+02    0.41330E-01    0.39469E+01
  1174    0.10265E+04    0.15389E+02    0.41302E-01    0.43894E+01
  1175    0.10221E+04    0.15549E+02    0.41274E-01    0.48154E+01
  1176    0.10176E+04    0.15711E+02    0.41246E-01    0.52245E+01
  1177    0.10131E+04    0.15877E+02    0.41217E-01    0.56172E+01
  1178    0.10086E+04    0.16044E+02    0.41188E-01    0.59930E+01
  1179    0.10042E+04    0.16215E+02    0.41158E-01    0.63520E+01
  1180    0.99964E+03    0.16388E+02    0.41128E-01    0.66939E+01
  1181    0.99513E+03    0.16561E+02    0.41098E-01    0.70187E+01
  1182    0.99051E+03    0.16738E+02    0.41067E-01    0.73263E+01
  1183    0.98592E+03    0.16916E+02    0.41036E-01    0.76166E+01
  1184    0.98129E+03    0.17095E+02    0.41004E-01    0.78895E+01
  1185    0.97669E+03    0.17278E+02    0.40972E-01    0.81451E+01
  1186    0.97205E+03    0.17461E+02    0.40940E-01    0.83830E+01
  1187    0.96745E+03    0.17646E+02    0.40907E-01    0.86033E+01
  1188    0.96281E+03    0.17832E+02    0.40874E-01    0.88058E+01
  1189    0.95812E+03    0.18019E+02    0.40841E-01    0.89908E+01
  1190    0.95348E+03    0.18208E+02    0.40807E-01    0.91580E+01
  1191    0.94879E+03    0.18398E+02    0.40773E-01    0.93076E+01
  1192    0.94414E+03    0.18589E+02    0.40738E-01    0.94394E+01
  1193    0.93945E+03    0.18780E+02    0.40703E-01    0.95535E+01
  1194    0.93479E+03    0.18973E+02    0.40668E-01    0.96500E+01
  1195    0.93018E+03    0.19166E+02    0.40633E-01    0.97288E+01
  1196    0.92545E+03    0.19361E+02    0.40597E-01    0.97897E+01
  1197    0.92083E+03    0.19555E+02    0.40561E-01    0.98329E+01
  1198    0.91617E+03    0.19750E+02    0.40525E-01    0.98574E+01
  1199    0.91155E+03    0.19944E+02    0.40488E-01    0.98655E+01
  1200    0.90690E+03    0.20139E+02    0.40451E-01    0.98558E+01
  1201    0.90235E+03    0.20334E+02    0.40414E-01    0.98277E+01
  1202    0.89770E+03    0.20530E+02    0.40377E-01    0.97829E+01
  1203    0.89315E+03    0.20724E+02    0.40339E-01    0.97201E+01
  1204    0.88857E+03    0.20919E+02    0.40301E-01    0.96401E+01
  1205    0.88402E+03    0.21113E+02    0.40263E-01    0.95424E+01
  1206    0.87951E+03    0.21307E+02    0.40225E-01    0.94278E+01
  1207    0.87510E+03    0.21500E+02    0.40186E-01    0.92951E+01
  1208    0.87066E+03    0.21694E+02    0.40148E-01    0.91466E+01
  1209    0.86617E+03    0.21886E+02    0.40109E-01    0.89810E+01
  1210    0.86179E+03    0.22078E+02    0.40070E-01    0.87977E+01
  1211    0.85737E+03    0.22269E+02    0.40030E-01    0.85976E+01
  1212    0.85306E+03    0.22459E+02    0.39991E-01    0.83816E+01
  1213    0.84870E+03    0.22648E+02    0.39952E-01    0.81498E+01
  1214    0.84445E+03    0.22837E+02    0.39912E-01    0.79010E+01
  1215    0.84023E+03    0.23024E+02    0.39872E-01    0.76359E+01
  1216    0.83603E+03    0.23211E+02    0.39832E-01    0.73548E+01
  1217    0.83172E+03    0.23396E+02    0.39792E-01    0.70586E+01
  1218    0.82759E+03    0.23581E+02    0.39752E-01    0.67459E+01
  1219    0.82341E+03    0.23763E+02    0.39711E-01    0.64191E+01
  1220    0.81933E+03    0.23944E+02    0.39671E-01    0.60760E+01
  1221    0.81528E+03    0.24123E+02    0.39631E-01    0.57184E+01
  1222    0.81125E+03    0.24302E+02    0.39590E-01    0.53450E+01
  1223    0.80725E+03    0.24479E+02    0.39550E-01    0.49587E+01
  1224    0.80328E+03    0.24653E+02    0.39509E-01    0.45561E+01
  1225    0.79941E+03    0.24826E+02    0.39468E-01    0.41395E+01
  1226    0.79556E+03    0.24997E+02    0.39428E-01    0.37098E+01
  1227    0.79181E+03    0.25166E+02    0.39387E-01    0.32657E+01
  1228    0.78801E+03    0.25333E+02    0.39346E-01    0.28088E+01
  1229    0.78430E+03    0.25498E+02    0.39305E-01    0.23377E+01
  1230    0.78047E+03    0.25660E+02    0.39265E-01    0.18548E+01
  1231    0.77681E+03    0.25821E+02    0.39224E-01    0.13588E+01
  1232    0.77318E+03    0.25979E+02    0.39183E-01    0.85134E+00
  1233    0.76971E+03    0.26135E+02    0.39143E-01    0.33027E+00
  1234    0.76619E+03    0.26288E+02    0.39102E-01   -0.20129E+00
  1235    0.76298E+03    0.26440E+02    0.39062E-01   -0.74467E+00
  1236    0.75965E+03    0.26587E+02    0.39021E-01   -0.12990E+01
  1237    0.75634E+03    0.26733E+02    0.38981E-01   -0.18649E+01
  1238    0.75311E+03    0.26876E+02    0.38940E-01   -0.24414E+01
  1239    0.74991E+03    0.27015E+02    0.38900E-01   -0.30285E+01
  1240    0.74673E+03    0.27152E+02    0.38860E-01   -0.36246E+01
  1241    0.74371E+03    0.27286E+02    0.38820E-01   -0.42308E+01
  1242    0.74063E+03    0.27418E+02    0.38780E-01   -0.48450E+01
  1243    0.73765E+03    0.27545E+02    0.38740E-01   -0.54702E+01
  1244    0.73475E+03    0.27670E+02    0.38701E-01   -0.61023E+01
  1245    0.73194E+03    0.27792E+02    0.38661E-01   -0.67431E+01
  1246    0.72915E+03    0.27910E+02    0.38622E-01   -0.73905E+01
  1247    0.72638E+03    0.28025E+02    0.38583E-01   -0.80461E+01
  1248    0.72369E+03    0.28136E+02    0.38544E-01   -0.87090E+01
  1249    0.72109E+03    0.28245E+02    0.38505E-01   -0.93782E+01
  1250    0.71858E+03    0.28349E+02    0.38466E-01   -0.10054E+02
  1251    0.71608E+03    0.28450E+02    0.38428E-01   -0.10735E+02
  1252    0.71374E+03    0.28548E+02    0.38389E-01   -0.11423E+02
  1253    0.71133E+03    0.28641E+02    0.38351E-01   -0.12115E+02
  1254    0.70902E+03    0.28730E+02    0.38313E-01   -0.12813E+02
  1255    0.70678E+03    0.28817E+02    0.38276E-01   -0.13516E+02
  1256    0.70471E+03    0.28899E+02    0.38238E-01   -0.14223E+02
  1257    0.70264E+03    0.28978E+02    0.38201E-01   -0.14935E+02
  1258    0.70058E+03    0.29052E+02    0.38164E-01   -0.15650E+02
  1259    0.69860E+03    0.29123E+02    0.38128E-01   -0.16370E+02
  1260    0.69670E+03    0.29190E+02    0.38091E-01   -0.17092E+02
  1261    0.69488E+03    0.29254E+02    0.38055E-01   -0.17818E+02
  1262    0.69314E+03    0.29313E+02    0.38019E-01   -0.18547E+02
  1263    0.69148E+03    0.29369E+02    0.37983E-01   -0.19279E+02
  1264    0.68982E+03    0.29421E+02    0.37948E-01   -0.20012E+02
  1265    0.68831E+03    0.29469E+02    0.37913E-01   -0.20748E+02
  1266    0.68681E+03    0.29513E+02    0.37878E-01   -0.21486E+02
  1267    0.68537E+03    0.29552E+02    0.37844E-01   -0.22225E+02
  1268    0.68403E+03    0.29589E+02    0.37810E-01   -0.22965E+02
  1269    0.68276E+03    0.29620E+02    0.37776E-01   -0.23706E+02
  1270    0.68153E+03    0.29648E+02    0.37742E-01   -0.24448E+02
  1271    0.68039E+03    0.29672E+02    0.37709E-01   -0.25190E+02
  1272    0.67930E+03    0.29693E+02    0.37676E-01   -0.25931E+02
  1273    0.67825E+03    0.29708E+02    0.37643E-01   -0.26672E+02
  1274    0.67728E+03    0.29719E+02    0.37611E-01   -0.27413E+02
  1275    0.67638E+03    0.29727E+02    0.37579E-01   -0.28152E+02
  1276    0.67553E+03    0.29732E+02    0.37547E-01   -0.28890E+02
  1277    0.67474E+03    0.29732E+02    0.37515E-01   -0.29625E+02
  1278    0.67402E+03    0.29728E+02    0.37484E-01   -0.30359E+02
  1279    0.67336E+03    0.29720E+02    0.37454E-01   -0.31090E+02
  1280    0.67278E+03    0.29708E+02    0.37423E-01   -0.31820E+02
  1281    0.67224E+03    0.29693E+02    0.37393E-01   -0.32545E+02
  1282    0.67178E+03    0.29673E+02    0.37363E-01   -0.33267E+02
  1283    0.67137E+03    0.29650E+02    0.37334E-01   -0.33985E+02
  1284    0.67102E+03    0.29622E+02    0.37305E-01   -0.34700E+02
  1285    0.67073E+03    0.29591E+02    0.37276E-01   -0.35409E+02
  1286    0.67049E+03    0.29555E+02    0.37248E-01   -0.36115E+02
  1287    0.67032E+03    0.29516E+02    0.37220E-01   -0.36814E+02
  1288    0.67021E+03    0.29473E+02    0.37192E-01   -0.37509E+02
  1289    0.67015E+03    0.29427E+02    0.37165E-01   -0.38197E+02
  1290    0.67014E+03    0.29376E+02    0.37138E-01   -0.38880E+02
  1291    0.67019E+03    0.29321E+02    0.37111E-01   -0.39557E+02
  1292    0.67029E+03    0.29262E+02    0.37085E-01   -0.40227E+02
  1293    0.67045E+03    0.29201E+02    0.37059E-01   -0.40891E+02
  1294    0.67067E+03    0.29135E+02    0.37033E-01   -0.41544E+02
  1295    0.67093E+03    0.29066E+02    0.37008E-01   -0.42192E+02
  1296    0.67123E+03    0.28993E+02    0.36983E-01   -0.42830E+02
  1297    0.67160E+03    0.28917E+02    0.36959E-01   -0.43461E+02
  1298    0.67201E+03    0.28838E+02    0.36934E-01   -0.44083E+02
  1299    0.67246E+03    0.28755E+02    0.36911E-01   -0.44696E+02
  1300    0.67297E+03    0.28667E+02    0.36887E-01   -0.45299E+02
  1301    0.67353E+03    0.28578E+02    0.36864E-01   -0.45892E+02
  1302    0.67412E+03    0.28484E+02    0.36841E-01   -0.46475E+02
  1303    0.67476E+03    0.28387E+02    0.36819E-01   -0.47049E+02
  1304    0.67544E+03    0.28287E+02    0.36796E-01   -0.47612E+02
  1305    0.67617E+03    0.28184E+02    0.36775E-01   -0.48166E+02
  1306    0.67692E+03    0.28078E+02    0.36753E-01   -0.48707E+02
  1307    0.67774E+03    0.27968E+02    0.36732E-01   -0.49238E+02
  1308    0.67859E+03    0.27855E+02    0.36711E-01   -0.49759E+02
  1309    0.67947E+03    0.27738E+02    0.36691E-01   -0.50268E+02
  1310    0.68040E+03    0.27619E+02    0.36671E-01   -0.50767E+02
  1311    0.68136E+03    0.27497E+02    0.36651E-01   -0.51253E+02
  1312    0.68239E+03    0.27372E+02    0.36632E-01   -0.51728E+02
  1313    0.68343E+03    0.27244E+02    0.36612E-01   -0.52192E+02
  1314    0.68451E+03    0.27113E+02    0.36594E-01   -0.52643E+02
  1315    0.68561E+03    0.26979E+02    0.36575E-01   -0.53082E+02
  1316    0.68676E+03    0.26842E+02    0.36557E-01   -0.53509E+02
  1317    0.68794E+03    0.26704E+02    0.36539E-01   -0.53924E+02
  1318    0.68915E+03    0.26562E+02    0.36522E-01   -0.54326E+02
  1319    0.69038E+03    0.26417E+02    0.36504E-01   -0.54716E+02
  1320    0.69165E+03    0.26270E+02    0.36487E-01   -0.55093E+02
  1321    0.69294E+03    0.26121E+02    0.36471E-01   -0.55458E+02
  1322    0.69426E+03    0.25968E+02    0.36454E-01   -0.55809E+02
  1323    0.69561E+03    0.25813E+02    0.36438E-01   -0.56147E+02
  1324    0.69698E+03    0.25657E+02    0.36423E-01   -0.56473E+02
  1325    0.69837E+03    0.25498E+02    0.36407E-01   -0.56784E+02
  1326    0.69979E+03    0.25337E+02    0.36392E-01   -0.57083E+02
  1327    0.70122E+03    0.25174E+02    0.36377E-01   -0.57369E+02
  1328    0.70269E+03    0.25010E+02    0.36362E-01   -0.57640E+02
  1329    0.70416E+03    0.24842E+02    0.36348E-01   -0.57898E+02
  1330    0.70566E+03    0.24673E+02    0.36334E-01   -0.58142E+02
  1331    0.70717E+03    0.24502E+02    0.36320E-01   -0.58372E+02
  1332    0.70869E+03    0.24330E+02    0.36306E-01   -0.58589E+02
  1333    0.71023E+03    0.24155E+02    0.36293E-01   -0.58790E+02
  1334    0.71178E+03    0.23980E+02    0.36279E-01   -0.58979E+02
  1335    0.71334E+03    0.23802E+02    0.36266E-01   -0.59154E+02
  1336    0.71492E+03    0.23624E+02    0.36254E-01   -0.59312E+02
  1337    0.71650E+03    0.23443E+02    0.36241E-01   -0.59458E+02
  1338    0.71809E+03    0.23262E+02    0.36229E-01   -0.59589E+02
  1339    0.71968E+03    0.23079E+02    0.36217E-01   -0.59707E+02
  1340    0.72128E+03    0.22895E+02    0.36205E-01   -0.59811E+02
  1341    0.72288E+03    0.22712E+02    0.36193E-01   -0.59900E+02
  1342    0.72448E+03    0.22526E+02    0.36182E-01   -0.59975E+02
  1343    0.72609E+03    0.22340E+02    0.36170E-01   -0.60035E+02
  1344    0.72769E+03    0.22152E+02    0.36159E-01   -0.60080E+02
  1345    0.72929E+03    0.21965E+02    0.36148E-01   -0.60111E+02
  1346    0.73088E+03    0.21776E+02    0.36137E-01   -0.60129E+02
  1347    0.73248E+03    0.21587E+02    0.36127E-01   -0.60132E+02
  1348    0.73406E+03    0.21398E+02    0.36116E-01   -0.60120E+02
  1349    0.73564E+03    0.21207E+02    0.36106E-01   -0.60094E+02
  1350    0.73720E+03    0.21018E+02    0.36095E-01   -0.60053E+02
  1351    0.73876E+03    0.20828E+02    0.36085E-01   -0.59998E+02
  1352    0.74030E+03    0.20637E+02    0.36075E-01   -0.59929E+02
  1353    0.74184E+03    0.20448E+02    0.36065E-01   -0.59845E+02
  1354    0.74335E+03    0.20258E+02    0.36055E-01   -0.59748E+02
  1355    0.74486E+03    0.20068E+02    0.36046E-01   -0.59637E+02
  1356    0.74636E+03    0.19879E+02    0.36036E-01   -0.59513E+02
  1357    0.74783E+03    0.19690E+02    0.36026E-01   -0.59373E+02
  1358    0.74928E+03    0.19500E+02    0.36017E-01   -0.59218E+02
  1359    0.75072E+03    0.19311E+02    0.36008E-01   -0.59051E+02
  1360    0.75212E+03    0.19124E+02    0.35998E-01   -0.58870E+02
  1361    0.75352E+03    0.18936E+02    0.35989E-01   -0.58675E+02
  1362    0.75488E+03    0.18748E+02    0.35980E-01   -0.58466E+02
  1363    0.75623E+03    0.18561E+02    0.35970E-01   -0.58245E+02
  1364    0.75753E+03    0.18375E+02    0.35961E-01   -0.58010E+02
  1365    0.75889E+03    0.18189E+02    0.35952E-01   -0.57760E+02
  1366    0.76016E+03    0.18004E+02    0.35943E-01   -0.57499E+02
  1367    0.76140E+03    0.17819E+02    0.35934E-01   -0.57225E+02
  1368    0.76269E+03    0.17637E+02    0.35925E-01   -0.56938E+02
  1369    0.76388E+03    0.17454E+02    0.35916E-01   -0.56637E+02
  1370    0.76505E+03    0.17272E+02    0.35907E-01   -0.56325E+02
  1371    0.76619E+03    0.17092E+02    0.35898E-01   -0.56000E+02
  1372    0.76732E+03    0.16913E+02    0.35888E-01   -0.55663E+02
  1373    0.76842E+03    0.16736E+02    0.35879E-01   -0.55313E+02
  1374    0.76950E+03    0.16559E+02    0.35870E-01   -0.54952E+02
  1375    0.77055E+03    0.16383E+02    0.35861E-01   -0.54579E+02
  1376    0.77159E+03    0.16209E+02    0.35852E-01   -0.54194E+02
  1377    0.77261E+03    0.16038E+02    0.35842E-01   -0.53799E+02
  1378    0.77360E+03    0.15865E+02    0.35833E-01   -0.53392E+02
  1379    0.77450E+03    0.15697E+02    0.35823E-01   -0.52974E+02
  1380    0.77539E+03    0.15528E+02    0.35814E-01   -0.52546E+02
  1381    0.77625E+03    0.15361E+02    0.35804E-01   -0.52106E+02
  1382    0.77695E+03    0.15197E+02    0.35795E-01   -0.51655E+02
  1383    0.77777E+03    0.15034E+02    0.35785E-01   -0.51195E+02
  1384    0.77843E+03    0.14873E+02    0.35775E-01   -0.50725E+02
  1385    0.77908E+03    0.14713E+02    0.35765E-01   -0.50245E+02
  1386    0.77970E+03    0.14556E+02    0.35755E-01   -0.49755E+02
  1387    0.78024E+03    0.14401E+02    0.35745E-01   -0.49256E+02
  1388    0.78090E+03    0.14248E+02    0.35734E-01   -0.48748E+02
  1389    0.78141E+03    0.14096E+02    0.35724E-01   -0.48231E+02
  1390    0.78182E+03    0.13948E+02    0.35713E-01   -0.47706E+02
  1391    0.78229E+03    0.13801E+02    0.35703E-01   -0.47173E+02
  1392    0.78268E+03    0.13657E+02    0.35692E-01   -0.46631E+02
  1393    0.78305E+03    0.13515E+02    0.35681E-01   -0.46082E+02
  1394    0.78333E+03    0.13375E+02    0.35670E-01   -0.45526E+02
  1395    0.78360E+03    0.13238E+02    0.35658E-01   -0.44962E+02
  1396    0.78385E+03    0.13104E+02    0.35647E-01   -0.44392E+02
  1397    0.78402E+03    0.12972E+02    0.35635E-01   -0.43814E+02
  1398    0.78410E+03    0.12842E+02    0.35623E-01   -0.43231E+02
  1399    0.78417E+03    0.12716E+02    0.35611E-01   -0.42641E+02
  1400    0.78423E+03    0.12592E+02    0.35599E-01   -0.42045E+02
  1401    0.78420E+03    0.12470E+02    0.35587E-01   -0.41444E+02
  1402    0.78416E+03    0.12353E+02    0.35574E-01   -0.40838E+02
  1403    0.78404E+03    0.12237E+02    0.35562E-01   -0.40227E+02
  1404    0.78383E+03    0.12125E+02    0.35549E-01   -0.39611E+02
  1405    0.78369E+03    0.12015E+02    0.35535E-01   -0.38989E+02
  1406    0.78339E+03    0.11909E+02    0.35522E-01   -0.38365E+02
  1407    0.78301E+03    0.11805E+02    0.35508E-01   -0.37735E+02
  1408    0.78277E+03    0.11704E+02    0.35494E-01   -0.37102E+02
  1409    0.78230E+03    0.11606E+02    0.35480E-01   -0.36464E+02
  1410    0.78190E+03    0.11511E+02    0.35466E-01   -0.35823E+02
  1411    0.78142E+03    0.11419E+02    0.35451E-01   -0.35178E+02
  1412    0.78087E+03    0.11330E+02    0.35437E-01   -0.34530E+02
  1413    0.78016E+03    0.11244E+02    0.35422E-01   -0.33879E+02
  1414    0.77952E+03    0.11162E+02    0.35406E-01   -0.33225E+02
  1415    0.77880E+03    0.11082E+02    0.35391E-01   -0.32568E+02
  1416    0.77808E+03    0.11005E+02    0.35375E-01   -0.31909E+02
  1417    0.77722E+03    0.10931E+02    0.35359E-01   -0.31249E+02
  1418    0.77635E+03    0.10860E+02    0.35342E-01   -0.30586E+02
  1419    0.77540E+03    0.10792E+02    0.35326E-01   -0.29922E+02
  1420    0.77446E+03    0.10728E+02    0.35309E-01   -0.29256E+02
  1421    0.77344E+03    0.10666E+02    0.35292E-01   -0.28589E+02
  1422    0.77243E+03    0.10608E+02    0.35274E-01   -0.27922E+02
