#    L    TT             EE             TE             PP             TP          
  1246    0.71734E+03    0.28661E+02   -0.55301E+01    0.10026E+06   -0.66187E-11
  1247    0.71440E+03    0.28789E+02   -0.62486E+01    0.10010E+06   -0.48445E-11
  1248    0.71156E+03    0.28913E+02   -0.69753E+01    0.99946E+05   -0.31435E-11
  1249    0.70881E+03    0.29036E+02   -0.77093E+01    0.99787E+05   -0.15255E-11
  1250    0.70616E+03    0.29153E+02   -0.84504E+01    0.99629E+05    0.00000E+00
  1251    0.70352E+03    0.29265E+02   -0.91985E+01    0.99471E+05    0.14253E-11
  1252    0.70105E+03    0.29375E+02   -0.99532E+01    0.99314E+05    0.27509E-11
  1253    0.69853E+03    0.29480E+02   -0.10714E+02    0.99157E+05    0.39794E-11
  1254    0.69609E+03    0.29581E+02   -0.11480E+02    0.99000E+05    0.51134E-11
  1255    0.69374E+03    0.29679E+02   -0.12253E+02    0.98843E+05    0.61556E-11
  1256    0.69156E+03    0.29772E+02   -0.13030E+02    0.98688E+05    0.71085E-11
  1257    0.68939E+03    0.29861E+02   -0.13813E+02    0.98532E+05    0.79746E-11
  1258    0.68724E+03    0.29945E+02   -0.14600E+02    0.98377E+05    0.87567E-11
  1259    0.68517E+03    0.30026E+02   -0.15391E+02    0.98222E+05    0.94573E-11
  1260    0.68319E+03    0.30102E+02   -0.16187E+02    0.98067E+05    0.10079E-10
  1261    0.68129E+03    0.30175E+02   -0.16986E+02    0.97913E+05    0.10624E-10
  1262    0.67948E+03    0.30243E+02   -0.17788E+02    0.97759E+05    0.11096E-10
  1263    0.67776E+03    0.30307E+02   -0.18594E+02    0.97606E+05    0.11496E-10
  1264    0.67604E+03    0.30367E+02   -0.19402E+02    0.97453E+05    0.11828E-10
  1265    0.67448E+03    0.30422E+02   -0.20213E+02    0.97300E+05    0.12094E-10
  1266    0.67293E+03    0.30474E+02   -0.21026E+02    0.97147E+05    0.12297E-10
  1267    0.67147E+03    0.30520E+02   -0.21841E+02    0.96995E+05    0.12438E-10
  1268    0.67009E+03    0.30563E+02   -0.22657E+02    0.96844E+05    0.12522E-10
  1269    0.66879E+03    0.30600E+02   -0.23474E+02    0.96692E+05    0.12550E-10
  1270    0.66755E+03    0.30634E+02   -0.24293E+02    0.96541E+05    0.12525E-10
  1271    0.66639E+03    0.30663E+02   -0.25111E+02    0.96391E+05    0.12450E-10
  1272    0.66529E+03    0.30689E+02   -0.25930E+02    0.96240E+05    0.12327E-10
  1273    0.66425E+03    0.30709E+02   -0.26748E+02    0.96090E+05    0.12158E-10
  1274    0.66329E+03    0.30724E+02   -0.27566E+02    0.95941E+05    0.11947E-10
  1275    0.66240E+03    0.30736E+02   -0.28382E+02    0.95791E+05    0.11697E-10
  1276    0.66157E+03    0.30743E+02   -0.29197E+02    0.95642E+05    0.11408E-10
  1277    0.66081E+03    0.30747E+02   -0.30010E+02    0.95494E+05    0.11085E-10
  1278    0.66012E+03    0.30745E+02   -0.30821E+02    0.95346E+05    0.10729E-10
  1279    0.65950E+03    0.30739E+02   -0.31630E+02    0.95198E+05    0.10344E-10
  1280    0.65896E+03    0.30730E+02   -0.32436E+02    0.95050E+05    0.99321E-11
  1281    0.65848E+03    0.30715E+02   -0.33238E+02    0.94903E+05    0.94954E-11
  1282    0.65807E+03    0.30696E+02   -0.34037E+02    0.94756E+05    0.90369E-11
  1283    0.65773E+03    0.30674E+02   -0.34832E+02    0.94610E+05    0.85591E-11
  1284    0.65746E+03    0.30646E+02   -0.35623E+02    0.94463E+05    0.80646E-11
  1285    0.65724E+03    0.30615E+02   -0.36409E+02    0.94317E+05    0.75561E-11
  1286    0.65709E+03    0.30578E+02   -0.37190E+02    0.94172E+05    0.70360E-11
  1287    0.65700E+03    0.30538E+02   -0.37965E+02    0.94027E+05    0.65070E-11
  1288    0.65699E+03    0.30494E+02   -0.38736E+02    0.93882E+05    0.59717E-11
  1289    0.65703E+03    0.30445E+02   -0.39498E+02    0.93737E+05    0.54327E-11
  1290    0.65713E+03    0.30392E+02   -0.40256E+02    0.93593E+05    0.48926E-11
  1291    0.65730E+03    0.30335E+02   -0.41006E+02    0.93449E+05    0.43540E-11
  1292    0.65752E+03    0.30272E+02   -0.41749E+02    0.93306E+05    0.38194E-11
  1293    0.65780E+03    0.30208E+02   -0.42486E+02    0.93162E+05    0.32914E-11
  1294    0.65815E+03    0.30138E+02   -0.43212E+02    0.93020E+05    0.27727E-11
  1295    0.65855E+03    0.30065E+02   -0.43932E+02    0.92877E+05    0.22659E-11
  1296    0.65900E+03    0.29988E+02   -0.44641E+02    0.92735E+05    0.17735E-11
  1297    0.65951E+03    0.29906E+02   -0.45342E+02    0.92593E+05    0.12981E-11
  1298    0.66007E+03    0.29821E+02   -0.46033E+02    0.92451E+05    0.84231E-12
  1299    0.66069E+03    0.29732E+02   -0.46716E+02    0.92310E+05    0.40875E-12
  1300    0.66136E+03    0.29639E+02   -0.47387E+02    0.92169E+05    0.00000E+00
  1301    0.66209E+03    0.29543E+02   -0.48048E+02    0.92029E+05   -0.38190E-12
  1302    0.66286E+03    0.29442E+02   -0.48697E+02    0.91888E+05   -0.73709E-12
  1303    0.66368E+03    0.29338E+02   -0.49337E+02    0.91748E+05   -0.10663E-11
  1304    0.66455E+03    0.29230E+02   -0.49965E+02    0.91609E+05   -0.13701E-11
  1305    0.66547E+03    0.29118E+02   -0.50583E+02    0.91469E+05   -0.16494E-11
  1306    0.66642E+03    0.29004E+02   -0.51188E+02    0.91330E+05   -0.19047E-11
  1307    0.66744E+03    0.28886E+02   -0.51781E+02    0.91192E+05   -0.21368E-11
  1308    0.66850E+03    0.28763E+02   -0.52364E+02    0.91053E+05   -0.23464E-11
  1309    0.66959E+03    0.28637E+02   -0.52932E+02    0.90915E+05   -0.25341E-11
  1310    0.67074E+03    0.28508E+02   -0.53490E+02    0.90777E+05   -0.27006E-11
  1311    0.67192E+03    0.28375E+02   -0.54035E+02    0.90640E+05   -0.28468E-11
  1312    0.67317E+03    0.28240E+02   -0.54567E+02    0.90503E+05   -0.29731E-11
  1313    0.67443E+03    0.28101E+02   -0.55087E+02    0.90366E+05   -0.30804E-11
  1314    0.67575E+03    0.27959E+02   -0.55593E+02    0.90230E+05   -0.31693E-11
  1315    0.67709E+03    0.27814E+02   -0.56086E+02    0.90094E+05   -0.32406E-11
  1316    0.67848E+03    0.27665E+02   -0.56566E+02    0.89958E+05   -0.32949E-11
  1317    0.67991E+03    0.27514E+02   -0.57032E+02    0.89822E+05   -0.33329E-11
  1318    0.68137E+03    0.27359E+02   -0.57484E+02    0.89687E+05   -0.33553E-11
  1319    0.68286E+03    0.27201E+02   -0.57924E+02    0.89552E+05   -0.33628E-11
  1320    0.68438E+03    0.27041E+02   -0.58348E+02    0.89418E+05   -0.33561E-11
  1321    0.68593E+03    0.26879E+02   -0.58760E+02    0.89284E+05   -0.33359E-11
  1322    0.68751E+03    0.26712E+02   -0.59156E+02    0.89150E+05   -0.33029E-11
  1323    0.68913E+03    0.26543E+02   -0.59538E+02    0.89016E+05   -0.32578E-11
  1324    0.69077E+03    0.26372E+02   -0.59906E+02    0.88883E+05   -0.32013E-11
  1325    0.69244E+03    0.26199E+02   -0.60259E+02    0.88750E+05   -0.31341E-11
  1326    0.69414E+03    0.26023E+02   -0.60598E+02    0.88618E+05   -0.30568E-11
  1327    0.69584E+03    0.25845E+02   -0.60922E+02    0.88485E+05   -0.29702E-11
  1328    0.69759E+03    0.25666E+02   -0.61229E+02    0.88353E+05   -0.28749E-11
  1329    0.69935E+03    0.25483E+02   -0.61523E+02    0.88222E+05   -0.27717E-11
  1330    0.70113E+03    0.25297E+02   -0.61802E+02    0.88090E+05   -0.26613E-11
  1331    0.70294E+03    0.25111E+02   -0.62064E+02    0.87959E+05   -0.25443E-11
  1332    0.70475E+03    0.24922E+02   -0.62313E+02    0.87829E+05   -0.24214E-11
  1333    0.70658E+03    0.24731E+02   -0.62544E+02    0.87698E+05   -0.22934E-11
  1334    0.70843E+03    0.24539E+02   -0.62761E+02    0.87568E+05   -0.21609E-11
  1335    0.71028E+03    0.24344E+02   -0.62962E+02    0.87438E+05   -0.20246E-11
  1336    0.71216E+03    0.24149E+02   -0.63146E+02    0.87309E+05   -0.18853E-11
  1337    0.71404E+03    0.23951E+02   -0.63316E+02    0.87180E+05   -0.17436E-11
  1338    0.71593E+03    0.23752E+02   -0.63470E+02    0.87051E+05   -0.16001E-11
  1339    0.71783E+03    0.23551E+02   -0.63608E+02    0.86923E+05   -0.14557E-11
  1340    0.71973E+03    0.23350E+02   -0.63731E+02    0.86794E+05   -0.13110E-11
  1341    0.72164E+03    0.23148E+02   -0.63837E+02    0.86667E+05   -0.11666E-11
  1342    0.72354E+03    0.22944E+02   -0.63928E+02    0.86539E+05   -0.10234E-11
  1343    0.72546E+03    0.22739E+02   -0.64003E+02    0.86412E+05   -0.88194E-12
  1344    0.72737E+03    0.22533E+02   -0.64061E+02    0.86285E+05   -0.74295E-12
  1345    0.72927E+03    0.22328E+02   -0.64103E+02    0.86158E+05   -0.60714E-12
  1346    0.73117E+03    0.22120E+02   -0.64131E+02    0.86032E+05   -0.47520E-12
  1347    0.73307E+03    0.21913E+02   -0.64142E+02    0.85906E+05   -0.34782E-12
  1348    0.73496E+03    0.21705E+02   -0.64137E+02    0.85781E+05   -0.22570E-12
  1349    0.73686E+03    0.21495E+02   -0.64115E+02    0.85655E+05   -0.10952E-12
  1350    0.73873E+03    0.21286E+02   -0.64078E+02    0.85530E+05    0.00000E+00
  1351    0.74059E+03    0.21077E+02   -0.64025E+02    0.85406E+05    0.10233E-12
  1352    0.74244E+03    0.20867E+02   -0.63955E+02    0.85281E+05    0.19750E-12
  1353    0.74428E+03    0.20659E+02   -0.63871E+02    0.85157E+05    0.28571E-12
  1354    0.74610E+03    0.20450E+02   -0.63770E+02    0.85033E+05    0.36713E-12
  1355    0.74791E+03    0.20240E+02   -0.63654E+02    0.84910E+05    0.44195E-12
  1356    0.74972E+03    0.20032E+02   -0.63524E+02    0.84787E+05    0.51037E-12
  1357    0.75150E+03    0.19822E+02   -0.63376E+02    0.84664E+05    0.57255E-12
  1358    0.75325E+03    0.19613E+02   -0.63212E+02    0.84541E+05    0.62870E-12
  1359    0.75498E+03    0.19405E+02   -0.63034E+02    0.84419E+05    0.67900E-12
  1360    0.75668E+03    0.19199E+02   -0.62840E+02    0.84297E+05    0.72363E-12
  1361    0.75838E+03    0.18990E+02   -0.62631E+02    0.84175E+05    0.76278E-12
  1362    0.76003E+03    0.18783E+02   -0.62406E+02    0.84054E+05    0.79664E-12
  1363    0.76168E+03    0.18577E+02   -0.62168E+02    0.83933E+05    0.82539E-12
  1364    0.76327E+03    0.18371E+02   -0.61914E+02    0.83812E+05    0.84922E-12
  1365    0.76492E+03    0.18166E+02   -0.61644E+02    0.83691E+05    0.86832E-12
  1366    0.76648E+03    0.17961E+02   -0.61361E+02    0.83571E+05    0.88286E-12
  1367    0.76800E+03    0.17757E+02   -0.61063E+02    0.83451E+05    0.89304E-12
  1368    0.76957E+03    0.17555E+02   -0.60751E+02    0.83331E+05    0.89905E-12
  1369    0.77105E+03    0.17353E+02   -0.60424E+02    0.83211E+05    0.90106E-12
  1370    0.77249E+03    0.17153E+02   -0.60083E+02    0.83092E+05    0.89927E-12
  1371    0.77391E+03    0.16954E+02   -0.59729E+02    0.82973E+05    0.89386E-12
  1372    0.77531E+03    0.16756E+02   -0.59360E+02    0.82854E+05    0.88502E-12
  1373    0.77668E+03    0.16559E+02   -0.58979E+02    0.82735E+05    0.87294E-12
  1374    0.77802E+03    0.16364E+02   -0.58583E+02    0.82617E+05    0.85779E-12
  1375    0.77934E+03    0.16170E+02   -0.58175E+02    0.82499E+05    0.83977E-12
  1376    0.78064E+03    0.15977E+02   -0.57754E+02    0.82381E+05    0.81907E-12
  1377    0.78191E+03    0.15787E+02   -0.57320E+02    0.82263E+05    0.79586E-12
  1378    0.78316E+03    0.15597E+02   -0.56874E+02    0.82146E+05    0.77034E-12
  1379    0.78431E+03    0.15410E+02   -0.56415E+02    0.82028E+05    0.74268E-12
  1380    0.78543E+03    0.15223E+02   -0.55945E+02    0.81911E+05    0.71309E-12
  1381    0.78654E+03    0.15039E+02   -0.55461E+02    0.81795E+05    0.68174E-12
  1382    0.78747E+03    0.14857E+02   -0.54965E+02    0.81678E+05    0.64882E-12
  1383    0.78853E+03    0.14677E+02   -0.54459E+02    0.81562E+05    0.61452E-12
  1384    0.78942E+03    0.14499E+02   -0.53942E+02    0.81445E+05    0.57901E-12
  1385    0.79029E+03    0.14322E+02   -0.53413E+02    0.81329E+05    0.54250E-12
  1386    0.79113E+03    0.14148E+02   -0.52873E+02    0.81214E+05    0.50516E-12
  1387    0.79188E+03    0.13977E+02   -0.52323E+02    0.81098E+05    0.46718E-12
  1388    0.79276E+03    0.13807E+02   -0.51763E+02    0.80983E+05    0.42875E-12
  1389    0.79347E+03    0.13639E+02   -0.51192E+02    0.80867E+05    0.39005E-12
  1390    0.79409E+03    0.13475E+02   -0.50613E+02    0.80752E+05    0.35127E-12
  1391    0.79475E+03    0.13312E+02   -0.50024E+02    0.80637E+05    0.31260E-12
  1392    0.79533E+03    0.13153E+02   -0.49425E+02    0.80523E+05    0.27422E-12
  1393    0.79589E+03    0.12996E+02   -0.48818E+02    0.80408E+05    0.23631E-12
  1394    0.79635E+03    0.12841E+02   -0.48203E+02    0.80294E+05    0.19907E-12
  1395    0.79680E+03    0.12689E+02   -0.47579E+02    0.80180E+05    0.16268E-12
  1396    0.79722E+03    0.12541E+02   -0.46948E+02    0.80066E+05    0.12733E-12
  1397    0.79756E+03    0.12395E+02   -0.46309E+02    0.79952E+05    0.93198E-13
  1398    0.79780E+03    0.12251E+02   -0.45662E+02    0.79838E+05    0.60475E-13
  1399    0.79802E+03    0.12112E+02   -0.45008E+02    0.79724E+05    0.29347E-13
  1400    0.79823E+03    0.11974E+02   -0.44348E+02    0.79611E+05    0.00000E+00
  1401    0.79835E+03    0.11840E+02   -0.43681E+02    0.79498E+05   -0.27419E-13
  1402    0.79845E+03    0.11709E+02   -0.43009E+02    0.79385E+05   -0.52921E-13
  1403    0.79846E+03    0.11582E+02   -0.42330E+02    0.79272E+05   -0.76555E-13
  1404    0.79838E+03    0.11458E+02   -0.41646E+02    0.79159E+05   -0.98372E-13
  1405    0.79836E+03    0.11336E+02   -0.40956E+02    0.79046E+05   -0.11842E-12
  1406    0.79818E+03    0.11218E+02   -0.40262E+02    0.78934E+05   -0.13675E-12
  1407    0.79791E+03    0.11103E+02   -0.39562E+02    0.78821E+05   -0.15342E-12
  1408    0.79778E+03    0.10991E+02   -0.38858E+02    0.78709E+05   -0.16846E-12
  1409    0.79741E+03    0.10883E+02   -0.38149E+02    0.78597E+05   -0.18194E-12
  1410    0.79711E+03    0.10778E+02   -0.37436E+02    0.78485E+05   -0.19390E-12
  1411    0.79671E+03    0.10676E+02   -0.36719E+02    0.78373E+05   -0.20439E-12
  1412    0.79624E+03    0.10578E+02   -0.35997E+02    0.78261E+05   -0.21346E-12
  1413    0.79560E+03    0.10483E+02   -0.35272E+02    0.78150E+05   -0.22116E-12
  1414    0.79504E+03    0.10392E+02   -0.34544E+02    0.78039E+05   -0.22755E-12
  1415    0.79438E+03    0.10304E+02   -0.33812E+02    0.77927E+05   -0.23266E-12
  1416    0.79372E+03    0.10219E+02   -0.33079E+02    0.77816E+05   -0.23656E-12
  1417    0.79291E+03    0.10138E+02   -0.32343E+02    0.77705E+05   -0.23929E-12
  1418    0.79208E+03    0.10059E+02   -0.31604E+02    0.77595E+05   -0.24090E-12
  1419    0.79118E+03    0.99851E+01   -0.30864E+02    0.77484E+05   -0.24144E-12
  1420    0.79027E+03    0.99145E+01   -0.30122E+02    0.77374E+05   -0.24096E-12
  1421    0.78928E+03    0.98469E+01   -0.29378E+02    0.77263E+05   -0.23951E-12
  1422    0.78828E+03    0.97830E+01   -0.28634E+02    0.77153E+05   -0.23714E-12
  1423    0.78713E+03    0.97226E+01   -0.27888E+02    0.77043E+05   -0.23390E-12
  1424    0.78606E+03    0.96659E+01   -0.27142E+02    0.76933E+05   -0.22984E-12
  1425    0.78483E+03    0.96128E+01   -0.26396E+02    0.76824E+05   -0.22502E-12
  1426    0.78352E+03    0.95632E+01   -0.25649E+02    0.76714E+05   -0.21947E-12
  1427    0.78229E+03    0.95171E+01   -0.24903E+02    0.76605E+05   -0.21325E-12
  1428    0.78091E+03    0.94736E+01   -0.24158E+02    0.76496E+05   -0.20641E-12
  1429    0.77945E+03    0.94351E+01   -0.23412E+02    0.76387E+05   -0.19900E-12
  1430    0.77799E+03    0.93992E+01   -0.22669E+02    0.76278E+05   -0.19107E-12
  1431    0.77646E+03    0.93667E+01   -0.21926E+02    0.76169E+05   -0.18267E-12
  1432    0.77486E+03    0.93381E+01   -0.21186E+02    0.76060E+05   -0.17385E-12
  1433    0.77333E+03    0.93129E+01   -0.20447E+02    0.75952E+05   -0.16466E-12
  1434    0.77165E+03    0.92916E+01   -0.19710E+02    0.75844E+05   -0.15515E-12
  1435    0.76990E+03    0.92728E+01   -0.18976E+02    0.75736E+05   -0.14536E-12
  1436    0.76816E+03    0.92578E+01   -0.18246E+02    0.75628E+05   -0.13536E-12
  1437    0.76627E+03    0.92467E+01   -0.17517E+02    0.75520E+05   -0.12518E-12
  1438    0.76439E+03    0.92379E+01   -0.16794E+02    0.75412E+05   -0.11488E-12
  1439    0.76243E+03    0.92337E+01   -0.16073E+02    0.75305E+05   -0.10451E-12
  1440    0.76049E+03    0.92325E+01   -0.15357E+02    0.75197E+05   -0.94124E-13
  1441    0.75847E+03    0.92342E+01   -0.14646E+02    0.75090E+05   -0.83761E-13
  1442    0.75639E+03    0.92396E+01   -0.13939E+02    0.74983E+05   -0.73477E-13
  1443    0.75423E+03    0.92493E+01   -0.13236E+02    0.74876E+05   -0.63320E-13
  1444    0.75209E+03    0.92612E+01   -0.12539E+02    0.74770E+05   -0.53342E-13
  1445    0.74981E+03    0.92774E+01   -0.11848E+02    0.74663E+05   -0.43591E-13
  1446    0.74761E+03    0.92956E+01   -0.11162E+02    0.74557E+05   -0.34118E-13
  1447    0.74520E+03    0.93180E+01   -0.10481E+02    0.74451E+05   -0.24972E-13
  1448    0.74287E+03    0.93438E+01   -0.98089E+01    0.74345E+05   -0.16204E-13
  1449    0.74048E+03    0.93716E+01   -0.91423E+01    0.74239E+05   -0.78635E-14
  1450    0.73802E+03    0.94035E+01   -0.84827E+01    0.74133E+05    0.00000E+00
  1451    0.73558E+03    0.94387E+01   -0.78315E+01    0.74027E+05    0.73469E-14
  1452    0.73300E+03    0.94765E+01   -0.71887E+01    0.73922E+05    0.14180E-13
  1453    0.73043E+03    0.95176E+01   -0.65520E+01    0.73817E+05    0.20513E-13
  1454    0.72787E+03    0.95619E+01   -0.59227E+01    0.73712E+05    0.26359E-13
  1455    0.72526E+03    0.96086E+01   -0.53022E+01    0.73607E+05    0.31731E-13
  1456    0.72258E+03    0.96594E+01   -0.46911E+01    0.73502E+05    0.36643E-13
  1457    0.71977E+03    0.97117E+01   -0.40871E+01    0.73398E+05    0.41108E-13
  1458    0.71705E+03    0.97680E+01   -0.34916E+01    0.73293E+05    0.45139E-13
  1459    0.71426E+03    0.98267E+01   -0.29037E+01    0.73189E+05    0.48750E-13
  1460    0.71142E+03    0.98891E+01   -0.23255E+01    0.73085E+05    0.51955E-13
  1461    0.70859E+03    0.99525E+01   -0.17570E+01    0.72981E+05    0.54765E-13
  1462    0.70570E+03    0.10020E+02   -0.11972E+01    0.72878E+05    0.57196E-13
  1463    0.70268E+03    0.10090E+02   -0.64613E+00    0.72774E+05    0.59261E-13
  1464    0.69975E+03    0.10162E+02   -0.10431E+00    0.72671E+05    0.60971E-13
  1465    0.69669E+03    0.10237E+02    0.42757E+00    0.72568E+05    0.62342E-13
  1466    0.69371E+03    0.10315E+02    0.95038E+00    0.72465E+05    0.63386E-13
  1467    0.69061E+03    0.10396E+02    0.14627E+01    0.72362E+05    0.64117E-13
  1468    0.68752E+03    0.10479E+02    0.19655E+01    0.72259E+05    0.64549E-13
  1469    0.68445E+03    0.10564E+02    0.24580E+01    0.72157E+05    0.64693E-13
  1470    0.68117E+03    0.10652E+02    0.29412E+01    0.72054E+05    0.64565E-13
  1471    0.67806E+03    0.10742E+02    0.34128E+01    0.71952E+05    0.64176E-13
  1472    0.67489E+03    0.10835E+02    0.38746E+01    0.71850E+05    0.63542E-13
  1473    0.67167E+03    0.10930E+02    0.43250E+01    0.71749E+05    0.62674E-13
  1474    0.66832E+03    0.11027E+02    0.47658E+01    0.71647E+05    0.61587E-13
  1475    0.66506E+03    0.11126E+02    0.51955E+01    0.71546E+05    0.60293E-13
  1476    0.66174E+03    0.11227E+02    0.56135E+01    0.71445E+05    0.58806E-13
  1477    0.65845E+03    0.11331E+02    0.60215E+01    0.71344E+05    0.57140E-13
  1478    0.65510E+03    0.11436E+02    0.64179E+01    0.71243E+05    0.55308E-13
  1479    0.65177E+03    0.11544E+02    0.68028E+01    0.71142E+05    0.53322E-13
  1480    0.64838E+03    0.11653E+02    0.71766E+01    0.71042E+05    0.51198E-13
  1481    0.64495E+03    0.11764E+02    0.75391E+01    0.70941E+05    0.48947E-13
  1482    0.64155E+03    0.11877E+02    0.78901E+01    0.70841E+05    0.46583E-13
  1483    0.63811E+03    0.11992E+02    0.82294E+01    0.70742E+05    0.44120E-13
  1484    0.63468E+03    0.12107E+02    0.85571E+01    0.70642E+05    0.41571E-13
