#    L    TT             EE             BB             TE          
  1159    0.10827E+04    0.13679E+02    0.61813E-01   -0.48758E+01
  1160    0.10789E+04    0.13786E+02    0.61783E-01   -0.42492E+01
  1161    0.10752E+04    0.13897E+02    0.61751E-01   -0.36348E+01
  1162    0.10714E+04    0.14012E+02    0.61719E-01   -0.30347E+01
  1163    0.10676E+04    0.14130E+02    0.61686E-01   -0.24487E+01
  1164    0.10638E+04    0.14251E+02    0.61653E-01   -0.18765E+01
  1165    0.10598E+04    0.14376E+02    0.61619E-01   -0.13180E+01
  1166    0.10558E+04    0.14503E+02    0.61584E-01   -0.77442E+00
  1167    0.10518E+04    0.14634E+02    0.61548E-01   -0.24562E+00
  1168    0.10478E+04    0.14768E+02    0.61512E-01    0.26936E+00
  1169    0.10437E+04    0.14905E+02    0.61474E-01    0.76773E+00
  1170    0.10397E+04    0.15044E+02    0.61437E-01    0.12527E+01
  1171    0.10355E+04    0.15187E+02    0.61398E-01    0.17214E+01
  1172    0.10313E+04    0.15333E+02    0.61359E-01    0.21748E+01
  1173    0.10271E+04    0.15481E+02    0.61319E-01    0.26132E+01
  1174    0.10229E+04    0.15631E+02    0.61279E-01    0.30355E+01
  1175    0.10186E+04    0.15783E+02    0.61238E-01    0.34421E+01
  1176    0.10142E+04    0.15938E+02    0.61196E-01    0.38324E+01
  1177    0.10099E+04    0.16097E+02    0.61154E-01    0.42069E+01
  1178    0.10055E+04    0.16256E+02    0.61111E-01    0.45654E+01
  1179    0.10012E+04    0.16420E+02    0.61067E-01    0.49076E+01
  1180    0.99683E+03    0.16585E+02    0.61023E-01    0.52335E+01
  1181    0.99246E+03    0.16751E+02    0.60978E-01    0.55430E+01
  1182    0.98797E+03    0.16919E+02    0.60933E-01    0.58360E+01
  1183    0.98351E+03    0.17090E+02    0.60887E-01    0.61124E+01
  1184    0.97902E+03    0.17261E+02    0.60840E-01    0.63721E+01
  1185    0.97456E+03    0.17435E+02    0.60793E-01    0.66152E+01
  1186    0.97006E+03    0.17610E+02    0.60746E-01    0.68414E+01
  1187    0.96559E+03    0.17787E+02    0.60698E-01    0.70508E+01
  1188    0.96109E+03    0.17964E+02    0.60649E-01    0.72431E+01
  1189    0.95655E+03    0.18143E+02    0.60600E-01    0.74187E+01
  1190    0.95204E+03    0.18323E+02    0.60550E-01    0.75772E+01
  1191    0.94750E+03    0.18505E+02    0.60500E-01    0.77189E+01
  1192    0.94299E+03    0.18687E+02    0.60450E-01    0.78435E+01
  1193    0.93845E+03    0.18870E+02    0.60399E-01    0.79512E+01
  1194    0.93394E+03    0.19054E+02    0.60347E-01    0.80421E+01
  1195    0.92946E+03    0.19238E+02    0.60295E-01    0.81161E+01
  1196    0.92488E+03    0.19424E+02    0.60243E-01    0.81728E+01
  1197    0.92041E+03    0.19609E+02    0.60190E-01    0.82128E+01
  1198    0.91590E+03    0.19794E+02    0.60137E-01    0.82347E+01
  1199    0.91143E+03    0.19980E+02    0.60084E-01    0.82411E+01
  1200    0.90692E+03    0.20166E+02    0.60030E-01    0.82304E+01
  1201    0.90252E+03    0.20351E+02    0.59975E-01    0.82022E+01
  1202    0.89801E+03    0.20538E+02    0.59921E-01    0.81580E+01
  1203    0.89361E+03    0.20724E+02    0.59866E-01    0.80965E+01
  1204    0.88918E+03    0.20909E+02    0.59810E-01    0.80187E+01
  1205    0.88477E+03    0.21094E+02    0.59755E-01    0.79239E+01
  1206    0.88041E+03    0.21279E+02    0.59699E-01    0.78131E+01
  1207    0.87615E+03    0.21463E+02    0.59643E-01    0.76849E+01
  1208    0.87185E+03    0.21647E+02    0.59586E-01    0.75416E+01
  1209    0.86751E+03    0.21830E+02    0.59529E-01    0.73821E+01
  1210    0.86328E+03    0.22012E+02    0.59472E-01    0.72056E+01
  1211    0.85900E+03    0.22194E+02    0.59415E-01    0.70131E+01
  1212    0.85483E+03    0.22375E+02    0.59357E-01    0.68054E+01
  1213    0.85061E+03    0.22555E+02    0.59300E-01    0.65827E+01
  1214    0.84650E+03    0.22735E+02    0.59242E-01    0.63437E+01
  1215    0.84242E+03    0.22913E+02    0.59184E-01    0.60893E+01
  1216    0.83837E+03    0.23090E+02    0.59125E-01    0.58196E+01
  1217    0.83420E+03    0.23266E+02    0.59067E-01    0.55354E+01
  1218    0.83020E+03    0.23442E+02    0.59008E-01    0.52355E+01
  1219    0.82615E+03    0.23615E+02    0.58950E-01    0.49222E+01
  1220    0.82221E+03    0.23787E+02    0.58891E-01    0.45935E+01
  1221    0.81829E+03    0.23957E+02    0.58832E-01    0.42509E+01
  1222    0.81440E+03    0.24127E+02    0.58773E-01    0.38931E+01
  1223    0.81053E+03    0.24295E+02    0.58714E-01    0.35233E+01
  1224    0.80668E+03    0.24460E+02    0.58655E-01    0.31377E+01
  1225    0.80294E+03    0.24625E+02    0.58595E-01    0.27389E+01
  1226    0.79921E+03    0.24787E+02    0.58536E-01    0.23277E+01
  1227    0.79558E+03    0.24947E+02    0.58477E-01    0.19027E+01
  1228    0.79190E+03    0.25106E+02    0.58417E-01    0.14656E+01
  1229    0.78832E+03    0.25262E+02    0.58358E-01    0.10150E+01
  1230    0.78460E+03    0.25416E+02    0.58299E-01    0.55324E+00
  1231    0.78106E+03    0.25569E+02    0.58239E-01    0.78997E-01
  1232    0.77753E+03    0.25718E+02    0.58180E-01   -0.40612E+00
  1233    0.77417E+03    0.25867E+02    0.58121E-01   -0.90422E+00
  1234    0.77076E+03    0.26012E+02    0.58062E-01   -0.14122E+01
  1235    0.76766E+03    0.26155E+02    0.58003E-01   -0.19314E+01
  1236    0.76443E+03    0.26295E+02    0.57944E-01   -0.24609E+01
  1237    0.76121E+03    0.26433E+02    0.57885E-01   -0.30015E+01
  1238    0.75809E+03    0.26568E+02    0.57826E-01   -0.35521E+01
  1239    0.75498E+03    0.26700E+02    0.57768E-01   -0.41128E+01
  1240    0.75189E+03    0.26830E+02    0.57709E-01   -0.46818E+01
  1241    0.74896E+03    0.26956E+02    0.57651E-01   -0.52605E+01
  1242    0.74597E+03    0.27081E+02    0.57593E-01   -0.58467E+01
  1243    0.74307E+03    0.27201E+02    0.57535E-01   -0.64433E+01
  1244    0.74025E+03    0.27320E+02    0.57477E-01   -0.70464E+01
  1245    0.73753E+03    0.27435E+02    0.57420E-01   -0.76577E+01
  1246    0.73481E+03    0.27546E+02    0.57362E-01   -0.82751E+01
  1247    0.73211E+03    0.27655E+02    0.57305E-01   -0.89003E+01
  1248    0.72949E+03    0.27760E+02    0.57248E-01   -0.95323E+01
  1249    0.72696E+03    0.27863E+02    0.57192E-01   -0.10170E+02
  1250    0.72451E+03    0.27961E+02    0.57135E-01   -0.10814E+02
  1251    0.72207E+03    0.28055E+02    0.57079E-01   -0.11464E+02
  1252    0.71979E+03    0.28148E+02    0.57023E-01   -0.12118E+02
  1253    0.71745E+03    0.28235E+02    0.56968E-01   -0.12778E+02
  1254    0.71518E+03    0.28319E+02    0.56913E-01   -0.13443E+02
  1255    0.71300E+03    0.28401E+02    0.56858E-01   -0.14112E+02
  1256    0.71097E+03    0.28478E+02    0.56803E-01   -0.14785E+02
  1257    0.70895E+03    0.28552E+02    0.56749E-01   -0.15463E+02
  1258    0.70693E+03    0.28621E+02    0.56695E-01   -0.16144E+02
  1259    0.70499E+03    0.28687E+02    0.56642E-01   -0.16829E+02
  1260    0.70313E+03    0.28750E+02    0.56588E-01   -0.17516E+02
  1261    0.70134E+03    0.28809E+02    0.56536E-01   -0.18207E+02
  1262    0.69963E+03    0.28865E+02    0.56483E-01   -0.18900E+02
  1263    0.69800E+03    0.28916E+02    0.56431E-01   -0.19596E+02
  1264    0.69636E+03    0.28965E+02    0.56380E-01   -0.20294E+02
  1265    0.69488E+03    0.29009E+02    0.56328E-01   -0.20994E+02
  1266    0.69339E+03    0.29050E+02    0.56277E-01   -0.21695E+02
  1267    0.69198E+03    0.29086E+02    0.56227E-01   -0.22398E+02
  1268    0.69064E+03    0.29120E+02    0.56177E-01   -0.23101E+02
  1269    0.68938E+03    0.29148E+02    0.56127E-01   -0.23805E+02
  1270    0.68817E+03    0.29173E+02    0.56078E-01   -0.24511E+02
  1271    0.68703E+03    0.29195E+02    0.56029E-01   -0.25216E+02
  1272    0.68593E+03    0.29213E+02    0.55981E-01   -0.25920E+02
  1273    0.68489E+03    0.29227E+02    0.55933E-01   -0.26625E+02
  1274    0.68392E+03    0.29236E+02    0.55886E-01   -0.27328E+02
  1275    0.68300E+03    0.29242E+02    0.55839E-01   -0.28030E+02
  1276    0.68214E+03    0.29245E+02    0.55793E-01   -0.28731E+02
  1277    0.68135E+03    0.29244E+02    0.55746E-01   -0.29429E+02
  1278    0.68061E+03    0.29239E+02    0.55701E-01   -0.30126E+02
  1279    0.67993E+03    0.29229E+02    0.55656E-01   -0.30820E+02
  1280    0.67932E+03    0.29217E+02    0.55611E-01   -0.31513E+02
  1281    0.67877E+03    0.29201E+02    0.55567E-01   -0.32201E+02
  1282    0.67827E+03    0.29181E+02    0.55523E-01   -0.32886E+02
  1283    0.67783E+03    0.29157E+02    0.55480E-01   -0.33568E+02
  1284    0.67745E+03    0.29130E+02    0.55438E-01   -0.34246E+02
  1285    0.67712E+03    0.29099E+02    0.55395E-01   -0.34919E+02
  1286    0.67684E+03    0.29064E+02    0.55354E-01   -0.35588E+02
  1287    0.67663E+03    0.29025E+02    0.55312E-01   -0.36252E+02
  1288    0.67647E+03    0.28983E+02    0.55272E-01   -0.36911E+02
  1289    0.67636E+03    0.28937E+02    0.55232E-01   -0.37563E+02
  1290    0.67630E+03    0.28888E+02    0.55192E-01   -0.38211E+02
  1291    0.67630E+03    0.28835E+02    0.55153E-01   -0.38852E+02
  1292    0.67635E+03    0.28777E+02    0.55114E-01   -0.39487E+02
  1293    0.67644E+03    0.28717E+02    0.55076E-01   -0.40116E+02
  1294    0.67660E+03    0.28654E+02    0.55038E-01   -0.40735E+02
  1295    0.67679E+03    0.28586E+02    0.55000E-01   -0.41349E+02
  1296    0.67703E+03    0.28516E+02    0.54964E-01   -0.41953E+02
  1297    0.67732E+03    0.28443E+02    0.54927E-01   -0.42551E+02
  1298    0.67766E+03    0.28366E+02    0.54892E-01   -0.43139E+02
  1299    0.67803E+03    0.28286E+02    0.54856E-01   -0.43719E+02
  1300    0.67846E+03    0.28201E+02    0.54822E-01   -0.44290E+02
  1301    0.67894E+03    0.28115E+02    0.54787E-01   -0.44851E+02
  1302    0.67944E+03    0.28025E+02    0.54753E-01   -0.45402E+02
  1303    0.68000E+03    0.27932E+02    0.54720E-01   -0.45945E+02
  1304    0.68059E+03    0.27836E+02    0.54687E-01   -0.46477E+02
  1305    0.68122E+03    0.27736E+02    0.54655E-01   -0.47000E+02
  1306    0.68188E+03    0.27634E+02    0.54623E-01   -0.47512E+02
  1307    0.68260E+03    0.27529E+02    0.54592E-01   -0.48013E+02
  1308    0.68335E+03    0.27420E+02    0.54561E-01   -0.48505E+02
  1309    0.68413E+03    0.27308E+02    0.54530E-01   -0.48985E+02
  1310    0.68496E+03    0.27193E+02    0.54500E-01   -0.49456E+02
  1311    0.68581E+03    0.27076E+02    0.54471E-01   -0.49915E+02
  1312    0.68672E+03    0.26957E+02    0.54442E-01   -0.50362E+02
  1313    0.68765E+03    0.26834E+02    0.54413E-01   -0.50800E+02
  1314    0.68862E+03    0.26708E+02    0.54385E-01   -0.51225E+02
  1315    0.68961E+03    0.26580E+02    0.54357E-01   -0.51639E+02
  1316    0.69064E+03    0.26449E+02    0.54330E-01   -0.52041E+02
  1317    0.69170E+03    0.26317E+02    0.54303E-01   -0.52431E+02
  1318    0.69278E+03    0.26180E+02    0.54277E-01   -0.52809E+02
  1319    0.69390E+03    0.26042E+02    0.54251E-01   -0.53177E+02
  1320    0.69503E+03    0.25901E+02    0.54225E-01   -0.53531E+02
  1321    0.69620E+03    0.25759E+02    0.54200E-01   -0.53874E+02
  1322    0.69739E+03    0.25612E+02    0.54175E-01   -0.54204E+02
  1323    0.69861E+03    0.25464E+02    0.54151E-01   -0.54521E+02
  1324    0.69985E+03    0.25314E+02    0.54127E-01   -0.54827E+02
  1325    0.70111E+03    0.25162E+02    0.54104E-01   -0.55119E+02
  1326    0.70240E+03    0.25009E+02    0.54080E-01   -0.55399E+02
  1327    0.70369E+03    0.24853E+02    0.54058E-01   -0.55667E+02
  1328    0.70502E+03    0.24696E+02    0.54035E-01   -0.55920E+02
  1329    0.70636E+03    0.24536E+02    0.54013E-01   -0.56162E+02
  1330    0.70771E+03    0.24375E+02    0.53992E-01   -0.56390E+02
  1331    0.70909E+03    0.24212E+02    0.53971E-01   -0.56605E+02
  1332    0.71047E+03    0.24047E+02    0.53950E-01   -0.56807E+02
  1333    0.71187E+03    0.23880E+02    0.53929E-01   -0.56995E+02
  1334    0.71328E+03    0.23713E+02    0.53909E-01   -0.57170E+02
  1335    0.71469E+03    0.23543E+02    0.53889E-01   -0.57332E+02
  1336    0.71613E+03    0.23373E+02    0.53869E-01   -0.57479E+02
  1337    0.71757E+03    0.23201E+02    0.53850E-01   -0.57614E+02
  1338    0.71901E+03    0.23028E+02    0.53831E-01   -0.57735E+02
  1339    0.72046E+03    0.22853E+02    0.53812E-01   -0.57843E+02
  1340    0.72192E+03    0.22679E+02    0.53794E-01   -0.57939E+02
  1341    0.72337E+03    0.22503E+02    0.53776E-01   -0.58019E+02
  1342    0.72482E+03    0.22327E+02    0.53758E-01   -0.58087E+02
  1343    0.72628E+03    0.22149E+02    0.53740E-01   -0.58140E+02
  1344    0.72774E+03    0.21970E+02    0.53723E-01   -0.58180E+02
  1345    0.72919E+03    0.21792E+02    0.53706E-01   -0.58206E+02
  1346    0.73064E+03    0.21612E+02    0.53689E-01   -0.58220E+02
  1347    0.73209E+03    0.21432E+02    0.53672E-01   -0.58219E+02
  1348    0.73352E+03    0.21252E+02    0.53655E-01   -0.58204E+02
  1349    0.73496E+03    0.21070E+02    0.53639E-01   -0.58176E+02
  1350    0.73638E+03    0.20890E+02    0.53623E-01   -0.58134E+02
  1351    0.73780E+03    0.20709E+02    0.53607E-01   -0.58079E+02
  1352    0.73919E+03    0.20528E+02    0.53591E-01   -0.58010E+02
  1353    0.74058E+03    0.20348E+02    0.53575E-01   -0.57928E+02
  1354    0.74195E+03    0.20167E+02    0.53560E-01   -0.57832E+02
  1355    0.74332E+03    0.19986E+02    0.53544E-01   -0.57724E+02
  1356    0.74467E+03    0.19807E+02    0.53529E-01   -0.57603E+02
  1357    0.74600E+03    0.19626E+02    0.53514E-01   -0.57467E+02
  1358    0.74731E+03    0.19446E+02    0.53499E-01   -0.57317E+02
  1359    0.74860E+03    0.19266E+02    0.53484E-01   -0.57156E+02
  1360    0.74986E+03    0.19089E+02    0.53469E-01   -0.56981E+02
  1361    0.75113E+03    0.18909E+02    0.53454E-01   -0.56793E+02
  1362    0.75235E+03    0.18731E+02    0.53440E-01   -0.56592E+02
  1363    0.75356E+03    0.18553E+02    0.53425E-01   -0.56380E+02
  1364    0.75472E+03    0.18376E+02    0.53410E-01   -0.56154E+02
  1365    0.75595E+03    0.18200E+02    0.53396E-01   -0.55914E+02
  1366    0.75708E+03    0.18024E+02    0.53381E-01   -0.55664E+02
  1367    0.75819E+03    0.17848E+02    0.53367E-01   -0.55402E+02
  1368    0.75934E+03    0.17675E+02    0.53352E-01   -0.55127E+02
  1369    0.76040E+03    0.17501E+02    0.53338E-01   -0.54839E+02
  1370    0.76144E+03    0.17329E+02    0.53323E-01   -0.54540E+02
  1371    0.76246E+03    0.17157E+02    0.53309E-01   -0.54230E+02
  1372    0.76345E+03    0.16987E+02    0.53294E-01   -0.53907E+02
  1373    0.76443E+03    0.16819E+02    0.53279E-01   -0.53574E+02
  1374    0.76538E+03    0.16651E+02    0.53265E-01   -0.53229E+02
  1375    0.76632E+03    0.16484E+02    0.53250E-01   -0.52873E+02
  1376    0.76723E+03    0.16319E+02    0.53235E-01   -0.52506E+02
  1377    0.76813E+03    0.16156E+02    0.53220E-01   -0.52129E+02
  1378    0.76900E+03    0.15992E+02    0.53205E-01   -0.51741E+02
  1379    0.76979E+03    0.15832E+02    0.53190E-01   -0.51343E+02
  1380    0.77055E+03    0.15671E+02    0.53175E-01   -0.50935E+02
  1381    0.77130E+03    0.15513E+02    0.53159E-01   -0.50516E+02
  1382    0.77189E+03    0.15357E+02    0.53144E-01   -0.50087E+02
  1383    0.77260E+03    0.15202E+02    0.53128E-01   -0.49650E+02
  1384    0.77316E+03    0.15049E+02    0.53113E-01   -0.49202E+02
  1385    0.77369E+03    0.14898E+02    0.53097E-01   -0.48745E+02
  1386    0.77422E+03    0.14749E+02    0.53081E-01   -0.48280E+02
  1387    0.77465E+03    0.14602E+02    0.53064E-01   -0.47805E+02
  1388    0.77522E+03    0.14456E+02    0.53048E-01   -0.47322E+02
  1389    0.77562E+03    0.14312E+02    0.53031E-01   -0.46830E+02
  1390    0.77594E+03    0.14171E+02    0.53015E-01   -0.46332E+02
  1391    0.77632E+03    0.14031E+02    0.52998E-01   -0.45825E+02
  1392    0.77661E+03    0.13894E+02    0.52981E-01   -0.45311E+02
  1393    0.77689E+03    0.13760E+02    0.52963E-01   -0.44789E+02
  1394    0.77709E+03    0.13627E+02    0.52946E-01   -0.44262E+02
  1395    0.77727E+03    0.13497E+02    0.52928E-01   -0.43726E+02
  1396    0.77744E+03    0.13369E+02    0.52910E-01   -0.43185E+02
  1397    0.77753E+03    0.13244E+02    0.52891E-01   -0.42637E+02
  1398    0.77754E+03    0.13120E+02    0.52873E-01   -0.42083E+02
  1399    0.77753E+03    0.13001E+02    0.52854E-01   -0.41524E+02
  1400    0.77752E+03    0.12883E+02    0.52835E-01   -0.40960E+02
  1401    0.77742E+03    0.12767E+02    0.52815E-01   -0.40390E+02
  1402    0.77732E+03    0.12656E+02    0.52796E-01   -0.39816E+02
  1403    0.77713E+03    0.12546E+02    0.52776E-01   -0.39236E+02
  1404    0.77686E+03    0.12440E+02    0.52755E-01   -0.38652E+02
  1405    0.77666E+03    0.12335E+02    0.52735E-01   -0.38064E+02
  1406    0.77631E+03    0.12234E+02    0.52714E-01   -0.37472E+02
  1407    0.77588E+03    0.12136E+02    0.52693E-01   -0.36876E+02
  1408    0.77559E+03    0.12039E+02    0.52671E-01   -0.36276E+02
  1409    0.77508E+03    0.11946E+02    0.52649E-01   -0.35672E+02
  1410    0.77464E+03    0.11856E+02    0.52627E-01   -0.35066E+02
  1411    0.77412E+03    0.11768E+02    0.52604E-01   -0.34455E+02
  1412    0.77352E+03    0.11684E+02    0.52581E-01   -0.33842E+02
  1413    0.77278E+03    0.11602E+02    0.52558E-01   -0.33226E+02
  1414    0.77211E+03    0.11523E+02    0.52534E-01   -0.32606E+02
  1415    0.77136E+03    0.11447E+02    0.52510E-01   -0.31985E+02
  1416    0.77062E+03    0.11374E+02    0.52486E-01   -0.31362E+02
  1417    0.76973E+03    0.11304E+02    0.52461E-01   -0.30738E+02
  1418    0.76884E+03    0.11236E+02    0.52436E-01   -0.30110E+02
  1419    0.76788E+03    0.11171E+02    0.52411E-01   -0.29482E+02
  1420    0.76693E+03    0.11110E+02    0.52385E-01   -0.28853E+02
  1421    0.76590E+03    0.11051E+02    0.52358E-01   -0.28223E+02
  1422    0.76488E+03    0.10996E+02    0.52332E-01   -0.27591E+02
  1423    0.76371E+03    0.10943E+02    0.52305E-01   -0.26960E+02
  1424    0.76262E+03    0.10893E+02    0.52277E-01   -0.26327E+02
  1425    0.76139E+03    0.10847E+02    0.52249E-01   -0.25695E+02
  1426    0.76010E+03    0.10803E+02    0.52221E-01   -0.25063E+02
  1427    0.75888E+03    0.10762E+02    0.52192E-01   -0.24431E+02
  1428    0.75753E+03    0.10724E+02    0.52163E-01   -0.23800E+02
  1429    0.75610E+03    0.10689E+02    0.52133E-01   -0.23169E+02
  1430    0.75469E+03    0.10657E+02    0.52103E-01   -0.22540E+02
  1431    0.75321E+03    0.10628E+02    0.52072E-01   -0.21911E+02
  1432    0.75167E+03    0.10601E+02    0.52042E-01   -0.21285E+02
  1433    0.75021E+03    0.10578E+02    0.52010E-01   -0.20660E+02
  1434    0.74862E+03    0.10558E+02    0.51978E-01   -0.20036E+02
  1435    0.74696E+03    0.10540E+02    0.51946E-01   -0.19416E+02
  1436    0.74531E+03    0.10525E+02    0.51913E-01   -0.18799E+02
  1437    0.74353E+03    0.10514E+02    0.51880E-01   -0.18183E+02
  1438    0.74176E+03    0.10504E+02    0.51847E-01   -0.17573E+02
  1439    0.73993E+03    0.10498E+02    0.51813E-01   -0.16963E+02
  1440    0.73811E+03    0.10494E+02    0.51778E-01   -0.16358E+02
  1441    0.73624E+03    0.10493E+02    0.51743E-01   -0.15758E+02
  1442    0.73430E+03    0.10495E+02    0.51708E-01   -0.15161E+02
  1443    0.73231E+03    0.10501E+02    0.51672E-01   -0.14568E+02
