#    L    TT             EE             BB             TE          
  1218    0.69423E+03    0.29156E+02    0.45863E-01   -0.19671E+02
  1219    0.69257E+03    0.29204E+02    0.45820E-01   -0.20414E+02
  1220    0.69105E+03    0.29248E+02    0.45777E-01   -0.21160E+02
  1221    0.68958E+03    0.29287E+02    0.45735E-01   -0.21908E+02
  1222    0.68816E+03    0.29324E+02    0.45694E-01   -0.22659E+02
  1223    0.68680E+03    0.29357E+02    0.45652E-01   -0.23410E+02
  1224    0.68549E+03    0.29384E+02    0.45611E-01   -0.24164E+02
  1225    0.68430E+03    0.29408E+02    0.45570E-01   -0.24919E+02
  1226    0.68316E+03    0.29428E+02    0.45530E-01   -0.25673E+02
  1227    0.68214E+03    0.29444E+02    0.45490E-01   -0.26429E+02
  1228    0.68108E+03    0.29457E+02    0.45451E-01   -0.27184E+02
  1229    0.68014E+03    0.29465E+02    0.45411E-01   -0.27939E+02
  1230    0.67909E+03    0.29469E+02    0.45373E-01   -0.28692E+02
  1231    0.67823E+03    0.29469E+02    0.45334E-01   -0.29444E+02
  1232    0.67740E+03    0.29465E+02    0.45296E-01   -0.30193E+02
  1233    0.67676E+03    0.29458E+02    0.45259E-01   -0.30942E+02
  1234    0.67607E+03    0.29446E+02    0.45222E-01   -0.31687E+02
  1235    0.67571E+03    0.29431E+02    0.45185E-01   -0.32429E+02
  1236    0.67523E+03    0.29411E+02    0.45149E-01   -0.33167E+02
  1237    0.67478E+03    0.29387E+02    0.45113E-01   -0.33902E+02
  1238    0.67442E+03    0.29360E+02    0.45078E-01   -0.34632E+02
  1239    0.67409E+03    0.29328E+02    0.45043E-01   -0.35358E+02
  1240    0.67378E+03    0.29292E+02    0.45008E-01   -0.36077E+02
  1241    0.67363E+03    0.29252E+02    0.44974E-01   -0.36792E+02
  1242    0.67343E+03    0.29209E+02    0.44941E-01   -0.37498E+02
  1243    0.67332E+03    0.29161E+02    0.44907E-01   -0.38200E+02
  1244    0.67329E+03    0.29110E+02    0.44875E-01   -0.38893E+02
  1245    0.67335E+03    0.29055E+02    0.44842E-01   -0.39578E+02
  1246    0.67343E+03    0.28995E+02    0.44811E-01   -0.40254E+02
  1247    0.67350E+03    0.28932E+02    0.44779E-01   -0.40922E+02
  1248    0.67366E+03    0.28865E+02    0.44748E-01   -0.41581E+02
  1249    0.67390E+03    0.28795E+02    0.44718E-01   -0.42229E+02
  1250    0.67422E+03    0.28720E+02    0.44688E-01   -0.42867E+02
  1251    0.67453E+03    0.28640E+02    0.44658E-01   -0.43494E+02
  1252    0.67500E+03    0.28558E+02    0.44629E-01   -0.44110E+02
  1253    0.67538E+03    0.28471E+02    0.44601E-01   -0.44715E+02
  1254    0.67584E+03    0.28380E+02    0.44572E-01   -0.45309E+02
  1255    0.67637E+03    0.28287E+02    0.44545E-01   -0.45892E+02
  1256    0.67703E+03    0.28189E+02    0.44517E-01   -0.46463E+02
  1257    0.67769E+03    0.28087E+02    0.44490E-01   -0.47023E+02
  1258    0.67834E+03    0.27982E+02    0.44464E-01   -0.47572E+02
  1259    0.67904E+03    0.27873E+02    0.44438E-01   -0.48110E+02
  1260    0.67981E+03    0.27761E+02    0.44412E-01   -0.48636E+02
  1261    0.68063E+03    0.27646E+02    0.44387E-01   -0.49150E+02
  1262    0.68151E+03    0.27527E+02    0.44363E-01   -0.49653E+02
  1263    0.68245E+03    0.27405E+02    0.44338E-01   -0.50144E+02
  1264    0.68337E+03    0.27280E+02    0.44315E-01   -0.50624E+02
  1265    0.68441E+03    0.27152E+02    0.44291E-01   -0.51092E+02
  1266    0.68542E+03    0.27020E+02    0.44268E-01   -0.51548E+02
  1267    0.68648E+03    0.26885E+02    0.44246E-01   -0.51992E+02
  1268    0.68760E+03    0.26749E+02    0.44224E-01   -0.52424E+02
  1269    0.68877E+03    0.26607E+02    0.44202E-01   -0.52844E+02
  1270    0.68995E+03    0.26463E+02    0.44181E-01   -0.53252E+02
  1271    0.69118E+03    0.26318E+02    0.44160E-01   -0.53648E+02
  1272    0.69243E+03    0.26169E+02    0.44139E-01   -0.54031E+02
  1273    0.69370E+03    0.26017E+02    0.44119E-01   -0.54401E+02
  1274    0.69501E+03    0.25862E+02    0.44099E-01   -0.54759E+02
  1275    0.69634E+03    0.25705E+02    0.44080E-01   -0.55104E+02
  1276    0.69769E+03    0.25546E+02    0.44061E-01   -0.55436E+02
  1277    0.69908E+03    0.25385E+02    0.44042E-01   -0.55755E+02
  1278    0.70049E+03    0.25221E+02    0.44024E-01   -0.56061E+02
  1279    0.70192E+03    0.25054E+02    0.44006E-01   -0.56353E+02
  1280    0.70338E+03    0.24886E+02    0.43988E-01   -0.56633E+02
  1281    0.70486E+03    0.24716E+02    0.43971E-01   -0.56899E+02
  1282    0.70636E+03    0.24544E+02    0.43954E-01   -0.57151E+02
  1283    0.70788E+03    0.24370E+02    0.43937E-01   -0.57389E+02
  1284    0.70941E+03    0.24194E+02    0.43921E-01   -0.57614E+02
  1285    0.71095E+03    0.24017E+02    0.43905E-01   -0.57824E+02
  1286    0.71251E+03    0.23838E+02    0.43889E-01   -0.58020E+02
  1287    0.71408E+03    0.23657E+02    0.43874E-01   -0.58202E+02
  1288    0.71566E+03    0.23475E+02    0.43859E-01   -0.58370E+02
  1289    0.71725E+03    0.23292E+02    0.43844E-01   -0.58522E+02
  1290    0.71884E+03    0.23107E+02    0.43829E-01   -0.58660E+02
  1291    0.72044E+03    0.22922E+02    0.43815E-01   -0.58784E+02
  1292    0.72203E+03    0.22734E+02    0.43801E-01   -0.58893E+02
  1293    0.72363E+03    0.22547E+02    0.43787E-01   -0.58987E+02
  1294    0.72524E+03    0.22359E+02    0.43773E-01   -0.59064E+02
  1295    0.72683E+03    0.22169E+02    0.43760E-01   -0.59127E+02
  1296    0.72842E+03    0.21980E+02    0.43747E-01   -0.59173E+02
  1297    0.73000E+03    0.21790E+02    0.43734E-01   -0.59205E+02
  1298    0.73157E+03    0.21600E+02    0.43721E-01   -0.59220E+02
  1299    0.73313E+03    0.21410E+02    0.43708E-01   -0.59220E+02
  1300    0.73468E+03    0.21218E+02    0.43696E-01   -0.59203E+02
  1301    0.73622E+03    0.21028E+02    0.43684E-01   -0.59170E+02
  1302    0.73774E+03    0.20837E+02    0.43672E-01   -0.59120E+02
  1303    0.73924E+03    0.20646E+02    0.43660E-01   -0.59056E+02
  1304    0.74073E+03    0.20456E+02    0.43648E-01   -0.58975E+02
  1305    0.74220E+03    0.20265E+02    0.43636E-01   -0.58879E+02
  1306    0.74364E+03    0.20076E+02    0.43625E-01   -0.58767E+02
  1307    0.74509E+03    0.19886E+02    0.43613E-01   -0.58639E+02
  1308    0.74651E+03    0.19695E+02    0.43602E-01   -0.58498E+02
  1309    0.74790E+03    0.19505E+02    0.43591E-01   -0.58339E+02
  1310    0.74929E+03    0.19316E+02    0.43580E-01   -0.58168E+02
  1311    0.75064E+03    0.19127E+02    0.43569E-01   -0.57981E+02
  1312    0.75201E+03    0.18939E+02    0.43558E-01   -0.57779E+02
  1313    0.75333E+03    0.18750E+02    0.43547E-01   -0.57563E+02
  1314    0.75464E+03    0.18562E+02    0.43537E-01   -0.57332E+02
  1315    0.75592E+03    0.18376E+02    0.43526E-01   -0.57088E+02
  1316    0.75718E+03    0.18188E+02    0.43515E-01   -0.56829E+02
  1317    0.75843E+03    0.18004E+02    0.43505E-01   -0.56558E+02
  1318    0.75964E+03    0.17818E+02    0.43494E-01   -0.56271E+02
  1319    0.76083E+03    0.17633E+02    0.43483E-01   -0.55973E+02
  1320    0.76199E+03    0.17449E+02    0.43473E-01   -0.55661E+02
  1321    0.76312E+03    0.17267E+02    0.43462E-01   -0.55336E+02
  1322    0.76424E+03    0.17084E+02    0.43452E-01   -0.54998E+02
  1323    0.76533E+03    0.16903E+02    0.43441E-01   -0.54647E+02
  1324    0.76639E+03    0.16724E+02    0.43430E-01   -0.54285E+02
  1325    0.76741E+03    0.16545E+02    0.43419E-01   -0.53909E+02
  1326    0.76842E+03    0.16367E+02    0.43409E-01   -0.53523E+02
  1327    0.76938E+03    0.16192E+02    0.43398E-01   -0.53124E+02
  1328    0.77032E+03    0.16018E+02    0.43387E-01   -0.52713E+02
  1329    0.77123E+03    0.15844E+02    0.43376E-01   -0.52292E+02
  1330    0.77210E+03    0.15672E+02    0.43365E-01   -0.51859E+02
  1331    0.77294E+03    0.15502E+02    0.43354E-01   -0.51415E+02
  1332    0.77374E+03    0.15333E+02    0.43343E-01   -0.50961E+02
  1333    0.77451E+03    0.15165E+02    0.43331E-01   -0.50495E+02
  1334    0.77523E+03    0.15001E+02    0.43320E-01   -0.50021E+02
  1335    0.77592E+03    0.14837E+02    0.43308E-01   -0.49536E+02
  1336    0.77658E+03    0.14676E+02    0.43296E-01   -0.49040E+02
  1337    0.77719E+03    0.14516E+02    0.43284E-01   -0.48536E+02
  1338    0.77776E+03    0.14359E+02    0.43272E-01   -0.48022E+02
  1339    0.77829E+03    0.14203E+02    0.43260E-01   -0.47501E+02
  1340    0.77878E+03    0.14051E+02    0.43248E-01   -0.46971E+02
  1341    0.77921E+03    0.13901E+02    0.43235E-01   -0.46432E+02
  1342    0.77960E+03    0.13753E+02    0.43222E-01   -0.45885E+02
  1343    0.77995E+03    0.13608E+02    0.43209E-01   -0.45331E+02
  1344    0.78026E+03    0.13465E+02    0.43196E-01   -0.44769E+02
  1345    0.78050E+03    0.13325E+02    0.43182E-01   -0.44199E+02
  1346    0.78070E+03    0.13188E+02    0.43169E-01   -0.43624E+02
  1347    0.78085E+03    0.13054E+02    0.43155E-01   -0.43042E+02
  1348    0.78094E+03    0.12923E+02    0.43141E-01   -0.42453E+02
  1349    0.78099E+03    0.12794E+02    0.43126E-01   -0.41858E+02
  1350    0.78098E+03    0.12669E+02    0.43112E-01   -0.41258E+02
  1351    0.78091E+03    0.12548E+02    0.43097E-01   -0.40653E+02
  1352    0.78078E+03    0.12429E+02    0.43082E-01   -0.40042E+02
  1353    0.78060E+03    0.12315E+02    0.43066E-01   -0.39427E+02
  1354    0.78036E+03    0.12204E+02    0.43050E-01   -0.38807E+02
  1355    0.78008E+03    0.12095E+02    0.43034E-01   -0.38182E+02
  1356    0.77975E+03    0.11991E+02    0.43018E-01   -0.37555E+02
  1357    0.77936E+03    0.11889E+02    0.43001E-01   -0.36921E+02
  1358    0.77890E+03    0.11790E+02    0.42984E-01   -0.36282E+02
  1359    0.77839E+03    0.11694E+02    0.42967E-01   -0.35641E+02
  1360    0.77781E+03    0.11604E+02    0.42950E-01   -0.34995E+02
  1361    0.77720E+03    0.11514E+02    0.42932E-01   -0.34346E+02
  1362    0.77652E+03    0.11428E+02    0.42913E-01   -0.33693E+02
  1363    0.77579E+03    0.11346E+02    0.42895E-01   -0.33038E+02
  1364    0.77499E+03    0.11267E+02    0.42876E-01   -0.32379E+02
  1365    0.77422E+03    0.11190E+02    0.42857E-01   -0.31716E+02
  1366    0.77332E+03    0.11117E+02    0.42837E-01   -0.31053E+02
  1367    0.77238E+03    0.11046E+02    0.42817E-01   -0.30387E+02
  1368    0.77145E+03    0.10980E+02    0.42797E-01   -0.29718E+02
  1369    0.77041E+03    0.10916E+02    0.42776E-01   -0.29047E+02
  1370    0.76932E+03    0.10855E+02    0.42755E-01   -0.28375E+02
  1371    0.76818E+03    0.10798E+02    0.42733E-01   -0.27701E+02
  1372    0.76700E+03    0.10744E+02    0.42711E-01   -0.27027E+02
  1373    0.76578E+03    0.10693E+02    0.42689E-01   -0.26351E+02
  1374    0.76451E+03    0.10645E+02    0.42667E-01   -0.25674E+02
  1375    0.76321E+03    0.10600E+02    0.42644E-01   -0.24998E+02
  1376    0.76187E+03    0.10558E+02    0.42620E-01   -0.24321E+02
  1377    0.76050E+03    0.10521E+02    0.42596E-01   -0.23645E+02
  1378    0.75909E+03    0.10484E+02    0.42572E-01   -0.22970E+02
  1379    0.75757E+03    0.10453E+02    0.42548E-01   -0.22295E+02
  1380    0.75602E+03    0.10422E+02    0.42523E-01   -0.21622E+02
  1381    0.75444E+03    0.10396E+02    0.42497E-01   -0.20949E+02
  1382    0.75269E+03    0.10373E+02    0.42471E-01   -0.20277E+02
  1383    0.75105E+03    0.10352E+02    0.42445E-01   -0.19609E+02
  1384    0.74925E+03    0.10335E+02    0.42419E-01   -0.18942E+02
  1385    0.74742E+03    0.10321E+02    0.42392E-01   -0.18278E+02
  1386    0.74556E+03    0.10310E+02    0.42364E-01   -0.17617E+02
  1387    0.74361E+03    0.10302E+02    0.42336E-01   -0.16959E+02
  1388    0.74179E+03    0.10297E+02    0.42308E-01   -0.16306E+02
  1389    0.73981E+03    0.10295E+02    0.42280E-01   -0.15655E+02
  1390    0.73773E+03    0.10296E+02    0.42251E-01   -0.15011E+02
  1391    0.73572E+03    0.10300E+02    0.42221E-01   -0.14370E+02
  1392    0.73361E+03    0.10307E+02    0.42191E-01   -0.13735E+02
  1393    0.73149E+03    0.10318E+02    0.42161E-01   -0.13105E+02
  1394    0.72929E+03    0.10331E+02    0.42130E-01   -0.12483E+02
  1395    0.72708E+03    0.10347E+02    0.42099E-01   -0.11865E+02
  1396    0.72486E+03    0.10367E+02    0.42068E-01   -0.11255E+02
  1397    0.72256E+03    0.10389E+02    0.42036E-01   -0.10652E+02
  1398    0.72018E+03    0.10414E+02    0.42003E-01   -0.10056E+02
  1399    0.71780E+03    0.10443E+02    0.41971E-01   -0.94687E+01
  1400    0.71542E+03    0.10474E+02    0.41938E-01   -0.88896E+01
  1401    0.71296E+03    0.10507E+02    0.41904E-01   -0.83190E+01
  1402    0.71050E+03    0.10544E+02    0.41870E-01   -0.77577E+01
  1403    0.70798E+03    0.10585E+02    0.41836E-01   -0.72046E+01
  1404    0.70538E+03    0.10628E+02    0.41801E-01   -0.66604E+01
  1405    0.70286E+03    0.10673E+02    0.41766E-01   -0.61248E+01
  1406    0.70019E+03    0.10722E+02    0.41730E-01   -0.55991E+01
  1407    0.69746E+03    0.10773E+02    0.41694E-01   -0.50816E+01
  1408    0.69489E+03    0.10826E+02    0.41658E-01   -0.45729E+01
  1409    0.69211E+03    0.10883E+02    0.41621E-01   -0.40727E+01
  1410    0.68941E+03    0.10942E+02    0.41584E-01   -0.35823E+01
  1411    0.68665E+03    0.11003E+02    0.41547E-01   -0.31001E+01
  1412    0.68383E+03    0.11067E+02    0.41509E-01   -0.26265E+01
  1413    0.68088E+03    0.11134E+02    0.41471E-01   -0.21622E+01
  1414    0.67802E+03    0.11203E+02    0.41432E-01   -0.17062E+01
  1415    0.67511E+03    0.11274E+02    0.41393E-01   -0.12597E+01
  1416    0.67221E+03    0.11347E+02    0.41354E-01   -0.82261E+00
  1417    0.66919E+03    0.11422E+02    0.41314E-01   -0.39543E+00
  1418    0.66619E+03    0.11500E+02    0.41274E-01    0.24256E-01
  1419    0.66314E+03    0.11580E+02    0.41234E-01    0.43368E+00
  1420    0.66011E+03    0.11662E+02    0.41193E-01    0.83377E+00
  1421    0.65704E+03    0.11746E+02    0.41152E-01    0.12247E+01
  1422    0.65399E+03    0.11832E+02    0.41110E-01    0.16060E+01
  1423    0.65083E+03    0.11921E+02    0.41069E-01    0.19778E+01
  1424    0.64777E+03    0.12011E+02    0.41027E-01    0.23403E+01
  1425    0.64459E+03    0.12103E+02    0.40984E-01    0.26929E+01
  1426    0.64137E+03    0.12196E+02    0.40941E-01    0.30359E+01
  1427    0.63826E+03    0.12292E+02    0.40898E-01    0.33695E+01
  1428    0.63504E+03    0.12388E+02    0.40855E-01    0.36922E+01
  1429    0.63178E+03    0.12487E+02    0.40811E-01    0.40067E+01
  1430    0.62856E+03    0.12587E+02    0.40767E-01    0.43092E+01
  1431    0.62530E+03    0.12688E+02    0.40723E-01    0.46030E+01
  1432    0.62201E+03    0.12791E+02    0.40679E-01    0.48861E+01
  1433    0.61884E+03    0.12895E+02    0.40634E-01    0.51594E+01
  1434    0.61556E+03    0.13001E+02    0.40589E-01    0.54223E+01
  1435    0.61226E+03    0.13106E+02    0.40543E-01    0.56742E+01
  1436    0.60900E+03    0.13214E+02    0.40498E-01    0.59146E+01
  1437    0.60563E+03    0.13322E+02    0.40452E-01    0.61459E+01
  1438    0.60232E+03    0.13431E+02    0.40406E-01    0.63646E+01
  1439    0.59899E+03    0.13541E+02    0.40359E-01    0.65746E+01
  1440    0.59570E+03    0.13652E+02    0.40313E-01    0.67723E+01
  1441    0.59239E+03    0.13764E+02    0.40266E-01    0.69580E+01
  1442    0.58907E+03    0.13876E+02    0.40219E-01    0.71331E+01
  1443    0.58572E+03    0.13989E+02    0.40172E-01    0.72981E+01
  1444    0.58243E+03    0.14102E+02    0.40124E-01    0.74507E+01
  1445    0.57905E+03    0.14216E+02    0.40077E-01    0.75913E+01
  1446    0.57581E+03    0.14329E+02    0.40029E-01    0.77213E+01
  1447    0.57240E+03    0.14444E+02    0.39981E-01    0.78411E+01
  1448    0.56912E+03    0.14559E+02    0.39933E-01    0.79463E+01
  1449    0.56584E+03    0.14672E+02    0.39884E-01    0.80408E+01
  1450    0.56255E+03    0.14786E+02    0.39836E-01    0.81233E+01
  1451    0.55932E+03    0.14901E+02    0.39787E-01    0.81925E+01
  1452    0.55601E+03    0.15014E+02    0.39738E-01    0.82488E+01
  1453    0.55277E+03    0.15128E+02    0.39689E-01    0.82948E+01
  1454    0.54959E+03    0.15242E+02    0.39640E-01    0.83294E+01
  1455    0.54640E+03    0.15354E+02    0.39591E-01    0.83515E+01
  1456    0.54320E+03    0.15468E+02    0.39541E-01    0.83607E+01
  1457    0.53992E+03    0.15580E+02    0.39492E-01    0.83598E+01
  1458    0.53678E+03    0.15692E+02    0.39442E-01    0.83475E+01
  1459    0.53363E+03    0.15804E+02    0.39393E-01    0.83250E+01
  1460    0.53047E+03    0.15916E+02    0.39343E-01    0.82905E+01
  1461    0.52738E+03    0.16026E+02    0.39293E-01    0.82444E+01
  1462    0.52427E+03    0.16136E+02    0.39243E-01    0.81877E+01
  1463    0.52109E+03    0.16247E+02    0.39193E-01    0.81210E+01
  1464    0.51804E+03    0.16356E+02    0.39143E-01    0.80437E+01
  1465    0.51490E+03    0.16465E+02    0.39093E-01    0.79556E+01
  1466    0.51191E+03    0.16573E+02    0.39043E-01    0.78578E+01
  1467    0.50883E+03    0.16681E+02    0.38993E-01    0.77492E+01
  1468    0.50582E+03    0.16788E+02    0.38943E-01    0.76309E+01
  1469    0.50287E+03    0.16895E+02    0.38892E-01    0.75025E+01
  1470    0.49976E+03    0.17000E+02    0.38842E-01    0.73652E+01
  1471    0.49686E+03    0.17106E+02    0.38792E-01    0.72171E+01
  1472    0.49396E+03    0.17210E+02    0.38742E-01    0.70600E+01
  1473    0.49104E+03    0.17313E+02    0.38691E-01    0.68930E+01
  1474    0.48804E+03    0.17416E+02    0.38641E-01    0.67178E+01
  1475    0.48518E+03    0.17517E+02    0.38591E-01    0.65333E+01
  1476    0.48230E+03    0.17617E+02    0.38541E-01    0.63392E+01
  1477    0.47949E+03    0.17716E+02    0.38491E-01    0.61373E+01
  1478    0.47667E+03    0.17814E+02    0.38440E-01    0.59265E+01
  1479    0.47392E+03    0.17912E+02    0.38390E-01    0.57069E+01
  1480    0.47115E+03    0.18008E+02    0.38340E-01    0.54795E+01
  1481    0.46838E+03    0.18102E+02    0.38290E-01    0.52440E+01
  1482    0.46568E+03    0.18196E+02    0.38241E-01    0.50007E+01
  1483    0.46298E+03    0.18288E+02    0.38191E-01    0.47496E+01
  1484    0.46034E+03    0.18378E+02    0.38141E-01    0.44910E+01
  1485    0.45771E+03    0.18467E+02    0.38091E-01    0.42251E+01
  1486    0.45510E+03    0.18555E+02    0.38042E-01    0.39521E+01
  1487    0.45251E+03    0.18640E+02    0.37992E-01    0.36722E+01
  1488    0.44998E+03    0.18725E+02    0.37943E-01    0.33855E+01
  1489    0.44744E+03    0.18808E+02    0.37894E-01    0.30922E+01
  1490    0.44495E+03    0.18888E+02    0.37845E-01    0.27926E+01
  1491    0.44250E+03    0.18966E+02    0.37796E-01    0.24867E+01
  1492    0.44008E+03    0.19043E+02    0.37747E-01    0.21750E+01
  1493    0.43769E+03    0.19117E+02    0.37698E-01    0.18574E+01
  1494    0.43533E+03    0.19189E+02    0.37650E-01    0.15344E+01
  1495    0.43301E+03    0.19259E+02    0.37601E-01    0.12060E+01
  1496    0.43073E+03    0.19328E+02    0.37553E-01    0.87260E+00
  1497    0.42848E+03    0.19393E+02    0.37505E-01    0.53434E+00
  1498    0.42628E+03    0.19456E+02    0.37457E-01    0.19142E+00
  1499    0.42411E+03    0.19516E+02    0.37410E-01   -0.15579E+00
  1500    0.42198E+03    0.19575E+02    0.37362E-01   -0.50715E+00
  1501    0.41990E+03    0.19630E+02    0.37315E-01   -0.86226E+00
  1502    0.41785E+03    0.19683E+02    0.37267E-01   -0.12214E+01
  1503    0.41585E+03    0.19733E+02    0.37220E-01   -0.15843E+01
