#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   978    0.98543E+03   -0.16634E+02   -0.17901E-08   -0.27963E-12    0.25064E-04   -0.16634E+02    0.41677E+02   -0.54001E-09    0.91360E-15    0.73130E-06   -0.17901E-08   -0.54001E-09    0.37221E-14    0.97021E-11    0.19390E-08   -0.27963E-12    0.91360E-15    0.97021E-11    0.18051E-05    0.54773E-05    0.25064E-04    0.73130E-06    0.19390E-08    0.54773E-05    0.66092E-02
   979    0.98280E+03   -0.18083E+02   -0.17576E-08   -0.26959E-12    0.24924E-04   -0.18083E+02    0.41648E+02   -0.53427E-09    0.88080E-15    0.72727E-06   -0.17576E-08   -0.53427E-09    0.37072E-14    0.96786E-11    0.19347E-08   -0.26959E-12    0.88080E-15    0.96786E-11    0.18043E-05    0.54758E-05    0.24924E-04    0.72727E-06    0.19347E-08    0.54758E-05    0.66082E-02
   980    0.98024E+03   -0.19529E+02   -0.17258E-08   -0.25885E-12    0.24782E-04   -0.19529E+02    0.41611E+02   -0.52851E-09    0.84571E-15    0.72324E-06   -0.17258E-08   -0.52851E-09    0.36923E-14    0.96552E-11    0.19304E-08   -0.25885E-12    0.84571E-15    0.96552E-11    0.18036E-05    0.54742E-05    0.24782E-04    0.72324E-06    0.19304E-08    0.54742E-05    0.66072E-02
   981    0.97783E+03   -0.20969E+02   -0.16948E-08   -0.24747E-12    0.24640E-04   -0.20969E+02    0.41568E+02   -0.52271E-09    0.80853E-15    0.71921E-06   -0.16948E-08   -0.52271E-09    0.36774E-14    0.96319E-11    0.19262E-08   -0.24747E-12    0.80853E-15    0.96319E-11    0.18028E-05    0.54727E-05    0.24640E-04    0.71921E-06    0.19262E-08    0.54727E-05    0.66062E-02
   982    0.97555E+03   -0.22404E+02   -0.16645E-08   -0.23552E-12    0.24497E-04   -0.22404E+02    0.41520E+02   -0.51688E-09    0.76948E-15    0.71518E-06   -0.16645E-08   -0.51688E-09    0.36627E-14    0.96086E-11    0.19219E-08   -0.23552E-12    0.76948E-15    0.96086E-11    0.18021E-05    0.54712E-05    0.24497E-04    0.71518E-06    0.19219E-08    0.54712E-05    0.66052E-02
   983    0.97349E+03   -0.23832E+02   -0.16349E-08   -0.22307E-12    0.24354E-04   -0.23832E+02    0.41466E+02   -0.51103E-09    0.72880E-15    0.71115E-06   -0.16349E-08   -0.51103E-09    0.36480E-14    0.95855E-11    0.19177E-08   -0.22307E-12    0.72880E-15    0.95855E-11    0.18013E-05    0.54696E-05    0.24354E-04    0.71115E-06    0.19177E-08    0.54696E-05    0.66043E-02
   984    0.97150E+03   -0.25254E+02   -0.16059E-08   -0.21018E-12    0.24211E-04   -0.25254E+02    0.41403E+02   -0.50514E-09    0.68670E-15    0.70712E-06   -0.16059E-08   -0.50514E-09    0.36334E-14    0.95624E-11    0.19135E-08   -0.21018E-12    0.68670E-15    0.95624E-11    0.18006E-05    0.54681E-05    0.24211E-04    0.70712E-06    0.19135E-08    0.54681E-05    0.66033E-02
   985    0.96972E+03   -0.26669E+02   -0.15776E-08   -0.19693E-12    0.24069E-04   -0.26669E+02    0.41336E+02   -0.49923E-09    0.64339E-15    0.70311E-06   -0.15776E-08   -0.49923E-09    0.36189E-14    0.95393E-11    0.19093E-08   -0.19693E-12    0.64339E-15    0.95393E-11    0.17999E-05    0.54666E-05    0.24069E-04    0.70311E-06    0.19093E-08    0.54666E-05    0.66023E-02
   986    0.96800E+03   -0.28076E+02   -0.15500E-08   -0.18337E-12    0.23929E-04   -0.28076E+02    0.41263E+02   -0.49329E-09    0.59911E-15    0.69910E-06   -0.15500E-08   -0.49329E-09    0.36044E-14    0.95164E-11    0.19051E-08   -0.18337E-12    0.59911E-15    0.95164E-11    0.17991E-05    0.54650E-05    0.23929E-04    0.69910E-06    0.19051E-08    0.54650E-05    0.66013E-02
   987    0.96642E+03   -0.29475E+02   -0.15231E-08   -0.16959E-12    0.23790E-04   -0.29475E+02    0.41183E+02   -0.48733E-09    0.55407E-15    0.69510E-06   -0.15231E-08   -0.48733E-09    0.35900E-14    0.94935E-11    0.19010E-08   -0.16959E-12    0.55407E-15    0.94935E-11    0.17984E-05    0.54635E-05    0.23790E-04    0.69510E-06    0.19010E-08    0.54635E-05    0.66003E-02
   988    0.96505E+03   -0.30865E+02   -0.14967E-08   -0.15564E-12    0.23653E-04   -0.30865E+02    0.41099E+02   -0.48134E-09    0.50849E-15    0.69111E-06   -0.14967E-08   -0.48134E-09    0.35757E-14    0.94707E-11    0.18968E-08   -0.15564E-12    0.50849E-15    0.94707E-11    0.17976E-05    0.54620E-05    0.23653E-04    0.69111E-06    0.18968E-08    0.54620E-05    0.65993E-02
   989    0.96382E+03   -0.32244E+02   -0.14710E-08   -0.14159E-12    0.23518E-04   -0.32244E+02    0.41007E+02   -0.47533E-09    0.46259E-15    0.68714E-06   -0.14710E-08   -0.47533E-09    0.35615E-14    0.94480E-11    0.18927E-08   -0.14159E-12    0.46259E-15    0.94480E-11    0.17969E-05    0.54605E-05    0.23518E-04    0.68714E-06    0.18927E-08    0.54605E-05    0.65983E-02
   990    0.96271E+03   -0.33614E+02   -0.14460E-08   -0.12751E-12    0.23387E-04   -0.33614E+02    0.40913E+02   -0.46929E-09    0.41660E-15    0.68318E-06   -0.14460E-08   -0.46929E-09    0.35473E-14    0.94253E-11    0.18885E-08   -0.12751E-12    0.41660E-15    0.94253E-11    0.17961E-05    0.54590E-05    0.23387E-04    0.68318E-06    0.18885E-08    0.54590E-05    0.65973E-02
   991    0.96174E+03   -0.34972E+02   -0.14215E-08   -0.11347E-12    0.23259E-04   -0.34972E+02    0.40810E+02   -0.46323E-09    0.37074E-15    0.67923E-06   -0.14215E-08   -0.46323E-09    0.35332E-14    0.94028E-11    0.18844E-08   -0.11347E-12    0.37074E-15    0.94028E-11    0.17954E-05    0.54574E-05    0.23259E-04    0.67923E-06    0.18844E-08    0.54574E-05    0.65963E-02
   992    0.96090E+03   -0.36320E+02   -0.13976E-08   -0.99540E-13    0.23135E-04   -0.36320E+02    0.40701E+02   -0.45715E-09    0.32522E-15    0.67531E-06   -0.13976E-08   -0.45715E-09    0.35191E-14    0.93803E-11    0.18803E-08   -0.99540E-13    0.32522E-15    0.93803E-11    0.17947E-05    0.54559E-05    0.23135E-04    0.67531E-06    0.18803E-08    0.54559E-05    0.65952E-02
   993    0.96012E+03   -0.37656E+02   -0.13743E-08   -0.85781E-13    0.23015E-04   -0.37656E+02    0.40587E+02   -0.45105E-09    0.28026E-15    0.67140E-06   -0.13743E-08   -0.45105E-09    0.35051E-14    0.93578E-11    0.18762E-08   -0.85781E-13    0.28026E-15    0.93578E-11    0.17939E-05    0.54544E-05    0.23015E-04    0.67140E-06    0.18762E-08    0.54544E-05    0.65942E-02
   994    0.95954E+03   -0.38978E+02   -0.13515E-08   -0.72263E-13    0.22900E-04   -0.38978E+02    0.40467E+02   -0.44492E-09    0.23610E-15    0.66752E-06   -0.13515E-08   -0.44492E-09    0.34912E-14    0.93355E-11    0.18721E-08   -0.72263E-13    0.23610E-15    0.93355E-11    0.17932E-05    0.54529E-05    0.22900E-04    0.66752E-06    0.18721E-08    0.54529E-05    0.65932E-02
   995    0.95916E+03   -0.40288E+02   -0.13293E-08   -0.59054E-13    0.22790E-04   -0.40288E+02    0.40342E+02   -0.43878E-09    0.19294E-15    0.66366E-06   -0.13293E-08   -0.43878E-09    0.34774E-14    0.93132E-11    0.18680E-08   -0.59054E-13    0.19294E-15    0.93132E-11    0.17924E-05    0.54514E-05    0.22790E-04    0.66366E-06    0.18680E-08    0.54514E-05    0.65922E-02
   996    0.95884E+03   -0.41584E+02   -0.13076E-08   -0.46220E-13    0.22685E-04   -0.41584E+02    0.40209E+02   -0.43262E-09    0.15101E-15    0.65982E-06   -0.13076E-08   -0.43262E-09    0.34636E-14    0.92910E-11    0.18640E-08   -0.46220E-13    0.15101E-15    0.92910E-11    0.17917E-05    0.54499E-05    0.22685E-04    0.65982E-06    0.18640E-08    0.54499E-05    0.65912E-02
   997    0.95864E+03   -0.42867E+02   -0.12865E-08   -0.33830E-13    0.22587E-04   -0.42867E+02    0.40073E+02   -0.42644E-09    0.11053E-15    0.65601E-06   -0.12865E-08   -0.42644E-09    0.34499E-14    0.92689E-11    0.18599E-08   -0.33830E-13    0.11053E-15    0.92689E-11    0.17910E-05    0.54484E-05    0.22587E-04    0.65601E-06    0.18599E-08    0.54484E-05    0.65902E-02
   998    0.95857E+03   -0.44133E+02   -0.12659E-08   -0.21952E-13    0.22495E-04   -0.44133E+02    0.39930E+02   -0.42024E-09    0.71722E-16    0.65223E-06   -0.12659E-08   -0.42024E-09    0.34363E-14    0.92468E-11    0.18559E-08   -0.21952E-13    0.71722E-16    0.92468E-11    0.17902E-05    0.54469E-05    0.22495E-04    0.65223E-06    0.18559E-08    0.54469E-05    0.65892E-02
   999    0.95862E+03   -0.45384E+02   -0.12458E-08   -0.10653E-13    0.22410E-04   -0.45384E+02    0.39783E+02   -0.41403E-09    0.34805E-16    0.64847E-06   -0.12458E-08   -0.41403E-09    0.34227E-14    0.92248E-11    0.18519E-08   -0.10653E-13    0.34805E-16    0.92248E-11    0.17895E-05    0.54454E-05    0.22410E-04    0.64847E-06    0.18519E-08    0.54454E-05    0.65882E-02
  1000    0.95879E+03   -0.46620E+02   -0.12262E-08    0.00000E+00    0.22333E-04   -0.46620E+02    0.39630E+02   -0.40780E-09    0.00000E+00    0.64475E-06   -0.12262E-08   -0.40780E-09    0.34092E-14    0.92029E-11    0.18479E-08    0.00000E+00    0.00000E+00    0.92029E-11    0.17887E-05    0.54439E-05    0.22333E-04    0.64475E-06    0.18479E-08    0.54439E-05    0.65872E-02
  1001    0.95909E+03   -0.47838E+02   -0.12071E-08    0.99530E-14    0.22263E-04   -0.47838E+02    0.39472E+02   -0.40155E-09   -0.32518E-16    0.64107E-06   -0.12071E-08   -0.40155E-09    0.33957E-14    0.91810E-11    0.18439E-08    0.99530E-14   -0.32518E-16    0.91810E-11    0.17880E-05    0.54424E-05    0.22263E-04    0.64107E-06    0.18439E-08    0.54424E-05    0.65862E-02
  1002    0.95943E+03   -0.49039E+02   -0.11884E-08    0.19210E-13    0.22200E-04   -0.49039E+02    0.39307E+02   -0.39529E-09   -0.62763E-16    0.63741E-06   -0.11884E-08   -0.39529E-09    0.33823E-14    0.91592E-11    0.18399E-08    0.19210E-13   -0.62763E-16    0.91592E-11    0.17872E-05    0.54409E-05    0.22200E-04    0.63741E-06    0.18399E-08    0.54409E-05    0.65852E-02
  1003    0.95997E+03   -0.50223E+02   -0.11703E-08    0.27789E-13    0.22146E-04   -0.50223E+02    0.39139E+02   -0.38902E-09   -0.90792E-16    0.63379E-06   -0.11703E-08   -0.38902E-09    0.33690E-14    0.91375E-11    0.18359E-08    0.27789E-13   -0.90792E-16    0.91375E-11    0.17865E-05    0.54394E-05    0.22146E-04    0.63379E-06    0.18359E-08    0.54394E-05    0.65842E-02
  1004    0.96063E+03   -0.51390E+02   -0.11526E-08    0.35709E-13    0.22098E-04   -0.51390E+02    0.38965E+02   -0.38274E-09   -0.11667E-15    0.63019E-06   -0.11526E-08   -0.38274E-09    0.33558E-14    0.91159E-11    0.18320E-08    0.35709E-13   -0.11667E-15    0.91159E-11    0.17858E-05    0.54379E-05    0.22098E-04    0.63019E-06    0.18320E-08    0.54379E-05    0.65832E-02
  1005    0.96148E+03   -0.52537E+02   -0.11354E-08    0.42986E-13    0.22057E-04   -0.52537E+02    0.38786E+02   -0.37645E-09   -0.14044E-15    0.62663E-06   -0.11354E-08   -0.37645E-09    0.33426E-14    0.90943E-11    0.18280E-08    0.42986E-13   -0.14044E-15    0.90943E-11    0.17850E-05    0.54364E-05    0.22057E-04    0.62663E-06    0.18280E-08    0.54364E-05    0.65822E-02
  1006    0.96238E+03   -0.53667E+02   -0.11187E-08    0.49641E-13    0.22023E-04   -0.53667E+02    0.38602E+02   -0.37015E-09   -0.16218E-15    0.62310E-06   -0.11187E-08   -0.37015E-09    0.33295E-14    0.90728E-11    0.18241E-08    0.49641E-13   -0.16218E-15    0.90728E-11    0.17843E-05    0.54349E-05    0.22023E-04    0.62310E-06    0.18241E-08    0.54349E-05    0.65812E-02
  1007    0.96333E+03   -0.54778E+02   -0.11025E-08    0.55689E-13    0.21996E-04   -0.54778E+02    0.38412E+02   -0.36385E-09   -0.18195E-15    0.61960E-06   -0.11025E-08   -0.36385E-09    0.33164E-14    0.90514E-11    0.18202E-08    0.55689E-13   -0.18195E-15    0.90514E-11    0.17835E-05    0.54334E-05    0.21996E-04    0.61960E-06    0.18202E-08    0.54334E-05    0.65802E-02
  1008    0.96416E+03   -0.55869E+02   -0.10868E-08    0.61151E-13    0.21975E-04   -0.55869E+02    0.38218E+02   -0.35754E-09   -0.19979E-15    0.61613E-06   -0.10868E-08   -0.35754E-09    0.33034E-14    0.90300E-11    0.18162E-08    0.61151E-13   -0.19979E-15    0.90300E-11    0.17828E-05    0.54320E-05    0.21975E-04    0.61613E-06    0.18162E-08    0.54320E-05    0.65791E-02
  1009    0.96535E+03   -0.56941E+02   -0.10716E-08    0.66043E-13    0.21961E-04   -0.56941E+02    0.38019E+02   -0.35122E-09   -0.21577E-15    0.61268E-06   -0.10716E-08   -0.35122E-09    0.32904E-14    0.90087E-11    0.18123E-08    0.66043E-13   -0.21577E-15    0.90087E-11    0.17821E-05    0.54305E-05    0.21961E-04    0.61268E-06    0.18123E-08    0.54305E-05    0.65781E-02
  1010    0.96664E+03   -0.57993E+02   -0.10569E-08    0.70384E-13    0.21952E-04   -0.57993E+02    0.37816E+02   -0.34490E-09   -0.22996E-15    0.60927E-06   -0.10569E-08   -0.34490E-09    0.32776E-14    0.89875E-11    0.18085E-08    0.70384E-13   -0.22996E-15    0.89875E-11    0.17813E-05    0.54290E-05    0.21952E-04    0.60927E-06    0.18085E-08    0.54290E-05    0.65771E-02
  1011    0.96799E+03   -0.59024E+02   -0.10426E-08    0.74192E-13    0.21949E-04   -0.59024E+02    0.37609E+02   -0.33858E-09   -0.24240E-15    0.60588E-06   -0.10426E-08   -0.33858E-09    0.32647E-14    0.89664E-11    0.18046E-08    0.74192E-13   -0.24240E-15    0.89664E-11    0.17806E-05    0.54275E-05    0.21949E-04    0.60588E-06    0.18046E-08    0.54275E-05    0.65761E-02
  1012    0.96945E+03   -0.60037E+02   -0.10289E-08    0.77485E-13    0.21952E-04   -0.60037E+02    0.37397E+02   -0.33226E-09   -0.25316E-15    0.60251E-06   -0.10289E-08   -0.33226E-09    0.32520E-14    0.89453E-11    0.18007E-08    0.77485E-13   -0.25316E-15    0.89453E-11    0.17799E-05    0.54260E-05    0.21952E-04    0.60251E-06    0.18007E-08    0.54260E-05    0.65751E-02
  1013    0.97102E+03   -0.61028E+02   -0.10156E-08    0.80282E-13    0.21961E-04   -0.61028E+02    0.37181E+02   -0.32595E-09   -0.26229E-15    0.59917E-06   -0.10156E-08   -0.32595E-09    0.32393E-14    0.89243E-11    0.17969E-08    0.80282E-13   -0.26229E-15    0.89243E-11    0.17791E-05    0.54245E-05    0.21961E-04    0.59917E-06    0.17969E-08    0.54245E-05    0.65741E-02
  1014    0.97271E+03   -0.61999E+02   -0.10029E-08    0.82599E-13    0.21974E-04   -0.61999E+02    0.36960E+02   -0.31963E-09   -0.26987E-15    0.59586E-06   -0.10029E-08   -0.31963E-09    0.32266E-14    0.89033E-11    0.17930E-08    0.82599E-13   -0.26987E-15    0.89033E-11    0.17784E-05    0.54230E-05    0.21974E-04    0.59586E-06    0.17930E-08    0.54230E-05    0.65731E-02
  1015    0.97437E+03   -0.62948E+02   -0.99065E-09    0.84456E-13    0.21993E-04   -0.62948E+02    0.36736E+02   -0.31332E-09   -0.27593E-15    0.59257E-06   -0.99065E-09   -0.31332E-09    0.32141E-14    0.88825E-11    0.17892E-08    0.84456E-13   -0.27593E-15    0.88825E-11    0.17777E-05    0.54216E-05    0.21993E-04    0.59257E-06    0.17892E-08    0.54216E-05    0.65721E-02
  1016    0.97622E+03   -0.63876E+02   -0.97890E-09    0.85871E-13    0.22016E-04   -0.63876E+02    0.36507E+02   -0.30702E-09   -0.28056E-15    0.58931E-06   -0.97890E-09   -0.30702E-09    0.32016E-14    0.88617E-11    0.17854E-08    0.85871E-13   -0.28056E-15    0.88617E-11    0.17769E-05    0.54201E-05    0.22016E-04    0.58931E-06    0.17854E-08    0.54201E-05    0.65710E-02
  1017    0.97818E+03   -0.64782E+02   -0.96765E-09    0.86861E-13    0.22044E-04   -0.64782E+02    0.36274E+02   -0.30072E-09   -0.28379E-15    0.58607E-06   -0.96765E-09   -0.30072E-09    0.31891E-14    0.88409E-11    0.17816E-08    0.86861E-13   -0.28379E-15    0.88409E-11    0.17762E-05    0.54186E-05    0.22044E-04    0.58607E-06    0.17816E-08    0.54186E-05    0.65700E-02
  1018    0.98019E+03   -0.65666E+02   -0.95690E-09    0.87445E-13    0.22077E-04   -0.65666E+02    0.36037E+02   -0.29443E-09   -0.28570E-15    0.58285E-06   -0.95690E-09   -0.29443E-09    0.31767E-14    0.88203E-11    0.17778E-08    0.87445E-13   -0.28570E-15    0.88203E-11    0.17755E-05    0.54171E-05    0.22077E-04    0.58285E-06    0.17778E-08    0.54171E-05    0.65690E-02
  1019    0.98223E+03   -0.66528E+02   -0.94666E-09    0.87641E-13    0.22113E-04   -0.66528E+02    0.35797E+02   -0.28815E-09   -0.28634E-15    0.57966E-06   -0.94666E-09   -0.28815E-09    0.31644E-14    0.87997E-11    0.17740E-08    0.87641E-13   -0.28634E-15    0.87997E-11    0.17747E-05    0.54156E-05    0.22113E-04    0.57966E-06    0.17740E-08    0.54156E-05    0.65680E-02
  1020    0.98446E+03   -0.67368E+02   -0.93692E-09    0.87467E-13    0.22154E-04   -0.67368E+02    0.35551E+02   -0.28188E-09   -0.28577E-15    0.57649E-06   -0.93692E-09   -0.28188E-09    0.31521E-14    0.87791E-11    0.17702E-08    0.87467E-13   -0.28577E-15    0.87791E-11    0.17740E-05    0.54142E-05    0.22154E-04    0.57649E-06    0.17702E-08    0.54142E-05    0.65670E-02
  1021    0.98673E+03   -0.68186E+02   -0.92768E-09    0.86941E-13    0.22199E-04   -0.68186E+02    0.35302E+02   -0.27562E-09   -0.28405E-15    0.57333E-06   -0.92768E-09   -0.27562E-09    0.31399E-14    0.87587E-11    0.17664E-08    0.86941E-13   -0.28405E-15    0.87587E-11    0.17733E-05    0.54127E-05    0.22199E-04    0.57333E-06    0.17664E-08    0.54127E-05    0.65660E-02
  1022    0.98904E+03   -0.68980E+02   -0.91895E-09    0.86081E-13    0.22247E-04   -0.68980E+02    0.35050E+02   -0.26938E-09   -0.28124E-15    0.57020E-06   -0.91895E-09   -0.26938E-09    0.31277E-14    0.87383E-11    0.17627E-08    0.86081E-13   -0.28124E-15    0.87383E-11    0.17725E-05    0.54112E-05    0.22247E-04    0.57020E-06    0.17627E-08    0.54112E-05    0.65649E-02
  1023    0.99146E+03   -0.69749E+02   -0.91073E-09    0.84906E-13    0.22299E-04   -0.69749E+02    0.34794E+02   -0.26315E-09   -0.27740E-15    0.56709E-06   -0.91073E-09   -0.26315E-09    0.31156E-14    0.87179E-11    0.17590E-08    0.84906E-13   -0.27740E-15    0.87179E-11    0.17718E-05    0.54097E-05    0.22299E-04    0.56709E-06    0.17590E-08    0.54097E-05    0.65639E-02
  1024    0.99392E+03   -0.70497E+02   -0.90301E-09    0.83433E-13    0.22354E-04   -0.70497E+02    0.34534E+02   -0.25694E-09   -0.27259E-15    0.56400E-06   -0.90301E-09   -0.25694E-09    0.31036E-14    0.86977E-11    0.17552E-08    0.83433E-13   -0.27259E-15    0.86977E-11    0.17711E-05    0.54082E-05    0.22354E-04    0.56400E-06    0.17552E-08    0.54082E-05    0.65629E-02
  1025    0.99641E+03   -0.71217E+02   -0.89581E-09    0.81680E-13    0.22412E-04   -0.71217E+02    0.34273E+02   -0.25074E-09   -0.26686E-15    0.56092E-06   -0.89581E-09   -0.25074E-09    0.30916E-14    0.86775E-11    0.17515E-08    0.81680E-13   -0.26686E-15    0.86775E-11    0.17704E-05    0.54068E-05    0.22412E-04    0.56092E-06    0.17515E-08    0.54068E-05    0.65619E-02
  1026    0.99924E+03   -0.71916E+02   -0.88911E-09    0.79666E-13    0.22472E-04   -0.71916E+02    0.34006E+02   -0.24457E-09   -0.26028E-15    0.55787E-06   -0.88911E-09   -0.24457E-09    0.30796E-14    0.86573E-11    0.17478E-08    0.79666E-13   -0.26028E-15    0.86573E-11    0.17697E-05    0.54053E-05    0.22472E-04    0.55787E-06    0.17478E-08    0.54053E-05    0.65609E-02
  1027    0.10019E+04   -0.72590E+02   -0.88293E-09    0.77409E-13    0.22536E-04   -0.72590E+02    0.33739E+02   -0.23841E-09   -0.25291E-15    0.55483E-06   -0.88293E-09   -0.23841E-09    0.30678E-14    0.86373E-11    0.17441E-08    0.77409E-13   -0.25291E-15    0.86373E-11    0.17689E-05    0.54038E-05    0.22536E-04    0.55483E-06    0.17441E-08    0.54038E-05    0.65598E-02
  1028    0.10046E+04   -0.73239E+02   -0.87726E-09    0.74927E-13    0.22602E-04   -0.73239E+02    0.33468E+02   -0.23228E-09   -0.24480E-15    0.55181E-06   -0.87726E-09   -0.23228E-09    0.30559E-14    0.86173E-11    0.17404E-08    0.74927E-13   -0.24480E-15    0.86173E-11    0.17682E-05    0.54023E-05    0.22602E-04    0.55181E-06    0.17404E-08    0.54023E-05    0.65588E-02
  1029    0.10073E+04   -0.73864E+02   -0.87210E-09    0.72237E-13    0.22670E-04   -0.73864E+02    0.33194E+02   -0.22617E-09   -0.23601E-15    0.54880E-06   -0.87210E-09   -0.22617E-09    0.30442E-14    0.85973E-11    0.17367E-08    0.72237E-13   -0.23601E-15    0.85973E-11    0.17675E-05    0.54008E-05    0.22670E-04    0.54880E-06    0.17367E-08    0.54008E-05    0.65578E-02
