#    L    TT             EE             BB             TE          
  1165    0.10644E+04    0.14076E+02    0.40824E-01   -0.17283E+00
  1166    0.10602E+04    0.14209E+02    0.40802E-01    0.39579E+00
  1167    0.10562E+04    0.14346E+02    0.40779E-01    0.94907E+00
  1168    0.10520E+04    0.14486E+02    0.40756E-01    0.14879E+01
  1169    0.10479E+04    0.14629E+02    0.40732E-01    0.20096E+01
  1170    0.10437E+04    0.14775E+02    0.40707E-01    0.25172E+01
  1171    0.10394E+04    0.14924E+02    0.40683E-01    0.30080E+01
  1172    0.10351E+04    0.15077E+02    0.40657E-01    0.34829E+01
  1173    0.10308E+04    0.15232E+02    0.40632E-01    0.39420E+01
  1174    0.10264E+04    0.15388E+02    0.40606E-01    0.43845E+01
  1175    0.10220E+04    0.15548E+02    0.40579E-01    0.48105E+01
  1176    0.10175E+04    0.15710E+02    0.40552E-01    0.52196E+01
  1177    0.10131E+04    0.15876E+02    0.40525E-01    0.56123E+01
  1178    0.10086E+04    0.16043E+02    0.40497E-01    0.59882E+01
  1179    0.10041E+04    0.16214E+02    0.40468E-01    0.63472E+01
  1180    0.99959E+03    0.16387E+02    0.40440E-01    0.66891E+01
  1181    0.99508E+03    0.16560E+02    0.40410E-01    0.70139E+01
  1182    0.99046E+03    0.16737E+02    0.40381E-01    0.73215E+01
  1183    0.98587E+03    0.16915E+02    0.40351E-01    0.76119E+01
  1184    0.98123E+03    0.17094E+02    0.40321E-01    0.78848E+01
  1185    0.97664E+03    0.17277E+02    0.40290E-01    0.81403E+01
  1186    0.97200E+03    0.17460E+02    0.40259E-01    0.83782E+01
  1187    0.96740E+03    0.17645E+02    0.40228E-01    0.85985E+01
  1188    0.96275E+03    0.17831E+02    0.40196E-01    0.88011E+01
  1189    0.95807E+03    0.18018E+02    0.40164E-01    0.89861E+01
  1190    0.95343E+03    0.18207E+02    0.40131E-01    0.91533E+01
  1191    0.94874E+03    0.18397E+02    0.40099E-01    0.93029E+01
  1192    0.94409E+03    0.18588E+02    0.40065E-01    0.94347E+01
  1193    0.93940E+03    0.18779E+02    0.40032E-01    0.95488E+01
  1194    0.93474E+03    0.18972E+02    0.39998E-01    0.96454E+01
  1195    0.93013E+03    0.19165E+02    0.39964E-01    0.97242E+01
  1196    0.92540E+03    0.19360E+02    0.39930E-01    0.97850E+01
  1197    0.92078E+03    0.19554E+02    0.39895E-01    0.98282E+01
  1198    0.91612E+03    0.19749E+02    0.39860E-01    0.98527E+01
  1199    0.91150E+03    0.19943E+02    0.39825E-01    0.98608E+01
  1200    0.90685E+03    0.20138E+02    0.39790E-01    0.98511E+01
  1201    0.90230E+03    0.20333E+02    0.39754E-01    0.98230E+01
  1202    0.89765E+03    0.20528E+02    0.39718E-01    0.97783E+01
  1203    0.89310E+03    0.20723E+02    0.39682E-01    0.97154E+01
  1204    0.88852E+03    0.20918E+02    0.39646E-01    0.96354E+01
  1205    0.88397E+03    0.21112E+02    0.39609E-01    0.95377E+01
  1206    0.87946E+03    0.21306E+02    0.39573E-01    0.94231E+01
  1207    0.87505E+03    0.21499E+02    0.39536E-01    0.92904E+01
  1208    0.87061E+03    0.21693E+02    0.39499E-01    0.91419E+01
  1209    0.86612E+03    0.21885E+02    0.39461E-01    0.89763E+01
  1210    0.86175E+03    0.22076E+02    0.39424E-01    0.87930E+01
  1211    0.85733E+03    0.22268E+02    0.39386E-01    0.85929E+01
  1212    0.85301E+03    0.22458E+02    0.39348E-01    0.83768E+01
  1213    0.84865E+03    0.22647E+02    0.39310E-01    0.81451E+01
  1214    0.84440E+03    0.22836E+02    0.39272E-01    0.78962E+01
  1215    0.84018E+03    0.23023E+02    0.39234E-01    0.76312E+01
  1216    0.83599E+03    0.23210E+02    0.39196E-01    0.73501E+01
  1217    0.83168E+03    0.23395E+02    0.39157E-01    0.70538E+01
  1218    0.82754E+03    0.23580E+02    0.39119E-01    0.67411E+01
  1219    0.82336E+03    0.23762E+02    0.39080E-01    0.64142E+01
  1220    0.81928E+03    0.23943E+02    0.39041E-01    0.60712E+01
  1221    0.81523E+03    0.24122E+02    0.39003E-01    0.57136E+01
  1222    0.81121E+03    0.24301E+02    0.38964E-01    0.53401E+01
  1223    0.80721E+03    0.24478E+02    0.38925E-01    0.49538E+01
  1224    0.80324E+03    0.24652E+02    0.38886E-01    0.45512E+01
  1225    0.79936E+03    0.24825E+02    0.38847E-01    0.41346E+01
  1226    0.79551E+03    0.24996E+02    0.38808E-01    0.37049E+01
  1227    0.79176E+03    0.25165E+02    0.38769E-01    0.32608E+01
  1228    0.78796E+03    0.25332E+02    0.38730E-01    0.28039E+01
  1229    0.78426E+03    0.25497E+02    0.38691E-01    0.23328E+01
  1230    0.78043E+03    0.25659E+02    0.38652E-01    0.18499E+01
  1231    0.77677E+03    0.25820E+02    0.38613E-01    0.13539E+01
  1232    0.77313E+03    0.25978E+02    0.38574E-01    0.84641E+00
  1233    0.76966E+03    0.26134E+02    0.38535E-01    0.32532E+00
  1234    0.76614E+03    0.26287E+02    0.38496E-01   -0.20624E+00
  1235    0.76294E+03    0.26439E+02    0.38457E-01   -0.74963E+00
  1236    0.75960E+03    0.26586E+02    0.38418E-01   -0.13040E+01
  1237    0.75629E+03    0.26732E+02    0.38379E-01   -0.18699E+01
  1238    0.75307E+03    0.26875E+02    0.38340E-01   -0.24464E+01
  1239    0.74987E+03    0.27014E+02    0.38302E-01   -0.30335E+01
  1240    0.74668E+03    0.27151E+02    0.38263E-01   -0.36295E+01
  1241    0.74366E+03    0.27285E+02    0.38225E-01   -0.42358E+01
  1242    0.74059E+03    0.27417E+02    0.38186E-01   -0.48500E+01
  1243    0.73760E+03    0.27544E+02    0.38148E-01   -0.54752E+01
  1244    0.73471E+03    0.27669E+02    0.38110E-01   -0.61073E+01
  1245    0.73190E+03    0.27791E+02    0.38072E-01   -0.67481E+01
  1246    0.72911E+03    0.27909E+02    0.38035E-01   -0.73955E+01
  1247    0.72633E+03    0.28024E+02    0.37997E-01   -0.80511E+01
  1248    0.72364E+03    0.28135E+02    0.37959E-01   -0.87140E+01
  1249    0.72104E+03    0.28244E+02    0.37922E-01   -0.93832E+01
  1250    0.71853E+03    0.28348E+02    0.37885E-01   -0.10059E+02
  1251    0.71603E+03    0.28449E+02    0.37848E-01   -0.10740E+02
  1252    0.71369E+03    0.28547E+02    0.37811E-01   -0.11428E+02
  1253    0.71129E+03    0.28640E+02    0.37775E-01   -0.12120E+02
  1254    0.70897E+03    0.28729E+02    0.37738E-01   -0.12818E+02
  1255    0.70674E+03    0.28816E+02    0.37702E-01   -0.13521E+02
  1256    0.70466E+03    0.28898E+02    0.37666E-01   -0.14228E+02
  1257    0.70259E+03    0.28977E+02    0.37630E-01   -0.14940E+02
  1258    0.70053E+03    0.29051E+02    0.37595E-01   -0.15655E+02
  1259    0.69855E+03    0.29122E+02    0.37560E-01   -0.16375E+02
  1260    0.69666E+03    0.29189E+02    0.37525E-01   -0.17097E+02
  1261    0.69484E+03    0.29253E+02    0.37490E-01   -0.17823E+02
  1262    0.69310E+03    0.29313E+02    0.37455E-01   -0.18552E+02
  1263    0.69143E+03    0.29368E+02    0.37421E-01   -0.19283E+02
  1264    0.68978E+03    0.29420E+02    0.37387E-01   -0.20017E+02
  1265    0.68827E+03    0.29468E+02    0.37353E-01   -0.20753E+02
  1266    0.68676E+03    0.29512E+02    0.37320E-01   -0.21491E+02
  1267    0.68533E+03    0.29551E+02    0.37287E-01   -0.22230E+02
  1268    0.68398E+03    0.29588E+02    0.37254E-01   -0.22970E+02
  1269    0.68271E+03    0.29619E+02    0.37221E-01   -0.23711E+02
  1270    0.68149E+03    0.29647E+02    0.37189E-01   -0.24453E+02
  1271    0.68035E+03    0.29671E+02    0.37157E-01   -0.25194E+02
  1272    0.67925E+03    0.29692E+02    0.37125E-01   -0.25936E+02
  1273    0.67821E+03    0.29708E+02    0.37094E-01   -0.26677E+02
  1274    0.67724E+03    0.29719E+02    0.37063E-01   -0.27418E+02
  1275    0.67633E+03    0.29727E+02    0.37032E-01   -0.28156E+02
  1276    0.67548E+03    0.29731E+02    0.37001E-01   -0.28894E+02
  1277    0.67470E+03    0.29731E+02    0.36971E-01   -0.29630E+02
  1278    0.67398E+03    0.29727E+02    0.36941E-01   -0.30364E+02
  1279    0.67332E+03    0.29719E+02    0.36912E-01   -0.31095E+02
  1280    0.67273E+03    0.29708E+02    0.36883E-01   -0.31824E+02
  1281    0.67220E+03    0.29692E+02    0.36854E-01   -0.32549E+02
  1282    0.67174E+03    0.29672E+02    0.36825E-01   -0.33271E+02
  1283    0.67133E+03    0.29649E+02    0.36797E-01   -0.33990E+02
  1284    0.67098E+03    0.29621E+02    0.36769E-01   -0.34704E+02
  1285    0.67068E+03    0.29590E+02    0.36742E-01   -0.35414E+02
  1286    0.67045E+03    0.29554E+02    0.36714E-01   -0.36119E+02
  1287    0.67028E+03    0.29515E+02    0.36687E-01   -0.36819E+02
  1288    0.67016E+03    0.29472E+02    0.36661E-01   -0.37514E+02
  1289    0.67010E+03    0.29426E+02    0.36635E-01   -0.38202E+02
  1290    0.67010E+03    0.29375E+02    0.36609E-01   -0.38885E+02
  1291    0.67015E+03    0.29321E+02    0.36583E-01   -0.39561E+02
  1292    0.67025E+03    0.29261E+02    0.36558E-01   -0.40231E+02
  1293    0.67041E+03    0.29200E+02    0.36533E-01   -0.40895E+02
  1294    0.67062E+03    0.29134E+02    0.36509E-01   -0.41549E+02
  1295    0.67088E+03    0.29065E+02    0.36485E-01   -0.42196E+02
  1296    0.67119E+03    0.28993E+02    0.36461E-01   -0.42834E+02
  1297    0.67156E+03    0.28917E+02    0.36437E-01   -0.43465E+02
  1298    0.67197E+03    0.28837E+02    0.36414E-01   -0.44087E+02
  1299    0.67242E+03    0.28754E+02    0.36391E-01   -0.44700E+02
  1300    0.67293E+03    0.28666E+02    0.36369E-01   -0.45303E+02
  1301    0.67348E+03    0.28577E+02    0.36347E-01   -0.45896E+02
  1302    0.67408E+03    0.28483E+02    0.36325E-01   -0.46479E+02
  1303    0.67472E+03    0.28386E+02    0.36304E-01   -0.47053E+02
  1304    0.67540E+03    0.28287E+02    0.36282E-01   -0.47616E+02
  1305    0.67613E+03    0.28183E+02    0.36262E-01   -0.48170E+02
  1306    0.67688E+03    0.28077E+02    0.36241E-01   -0.48711E+02
  1307    0.67770E+03    0.27967E+02    0.36221E-01   -0.49242E+02
  1308    0.67855E+03    0.27854E+02    0.36201E-01   -0.49763E+02
  1309    0.67943E+03    0.27737E+02    0.36182E-01   -0.50272E+02
  1310    0.68036E+03    0.27618E+02    0.36163E-01   -0.50771E+02
  1311    0.68132E+03    0.27496E+02    0.36144E-01   -0.51257E+02
  1312    0.68235E+03    0.27372E+02    0.36125E-01   -0.51732E+02
  1313    0.68339E+03    0.27243E+02    0.36107E-01   -0.52196E+02
  1314    0.68447E+03    0.27112E+02    0.36089E-01   -0.52647E+02
  1315    0.68557E+03    0.26979E+02    0.36072E-01   -0.53086E+02
  1316    0.68672E+03    0.26842E+02    0.36055E-01   -0.53513E+02
  1317    0.68791E+03    0.26704E+02    0.36038E-01   -0.53928E+02
  1318    0.68911E+03    0.26561E+02    0.36021E-01   -0.54330E+02
  1319    0.69035E+03    0.26416E+02    0.36005E-01   -0.54720E+02
  1320    0.69161E+03    0.26269E+02    0.35989E-01   -0.55097E+02
  1321    0.69290E+03    0.26120E+02    0.35973E-01   -0.55462E+02
  1322    0.69422E+03    0.25967E+02    0.35958E-01   -0.55813E+02
  1323    0.69557E+03    0.25813E+02    0.35943E-01   -0.56151E+02
  1324    0.69694E+03    0.25656E+02    0.35928E-01   -0.56477E+02
  1325    0.69833E+03    0.25497E+02    0.35913E-01   -0.56788E+02
  1326    0.69976E+03    0.25336E+02    0.35899E-01   -0.57087E+02
  1327    0.70118E+03    0.25173E+02    0.35885E-01   -0.57373E+02
  1328    0.70265E+03    0.25009E+02    0.35871E-01   -0.57643E+02
  1329    0.70413E+03    0.24842E+02    0.35858E-01   -0.57901E+02
  1330    0.70562E+03    0.24672E+02    0.35844E-01   -0.58145E+02
  1331    0.70714E+03    0.24502E+02    0.35831E-01   -0.58375E+02
  1332    0.70865E+03    0.24329E+02    0.35819E-01   -0.58592E+02
  1333    0.71020E+03    0.24154E+02    0.35806E-01   -0.58794E+02
  1334    0.71175E+03    0.23979E+02    0.35794E-01   -0.58983E+02
  1335    0.71331E+03    0.23801E+02    0.35782E-01   -0.59157E+02
  1336    0.71488E+03    0.23623E+02    0.35770E-01   -0.59316E+02
  1337    0.71647E+03    0.23442E+02    0.35759E-01   -0.59462E+02
  1338    0.71805E+03    0.23261E+02    0.35747E-01   -0.59593E+02
  1339    0.71965E+03    0.23078E+02    0.35736E-01   -0.59711E+02
  1340    0.72125E+03    0.22895E+02    0.35725E-01   -0.59815E+02
  1341    0.72285E+03    0.22711E+02    0.35714E-01   -0.59903E+02
  1342    0.72445E+03    0.22525E+02    0.35704E-01   -0.59978E+02
  1343    0.72606E+03    0.22339E+02    0.35693E-01   -0.60038E+02
  1344    0.72766E+03    0.22151E+02    0.35683E-01   -0.60084E+02
  1345    0.72925E+03    0.21964E+02    0.35673E-01   -0.60115E+02
  1346    0.73085E+03    0.21776E+02    0.35663E-01   -0.60133E+02
  1347    0.73244E+03    0.21587E+02    0.35653E-01   -0.60135E+02
  1348    0.73402E+03    0.21398E+02    0.35644E-01   -0.60123E+02
  1349    0.73561E+03    0.21207E+02    0.35634E-01   -0.60097E+02
  1350    0.73717E+03    0.21017E+02    0.35625E-01   -0.60056E+02
  1351    0.73873E+03    0.20827E+02    0.35616E-01   -0.60002E+02
  1352    0.74027E+03    0.20637E+02    0.35607E-01   -0.59932E+02
  1353    0.74180E+03    0.20448E+02    0.35598E-01   -0.59849E+02
  1354    0.74332E+03    0.20258E+02    0.35589E-01   -0.59752E+02
  1355    0.74483E+03    0.20068E+02    0.35580E-01   -0.59640E+02
  1356    0.74633E+03    0.19879E+02    0.35572E-01   -0.59516E+02
  1357    0.74780E+03    0.19689E+02    0.35563E-01   -0.59376E+02
  1358    0.74925E+03    0.19500E+02    0.35555E-01   -0.59221E+02
  1359    0.75069E+03    0.19311E+02    0.35546E-01   -0.59055E+02
  1360    0.75209E+03    0.19124E+02    0.35538E-01   -0.58873E+02
  1361    0.75349E+03    0.18935E+02    0.35530E-01   -0.58678E+02
  1362    0.75485E+03    0.18748E+02    0.35522E-01   -0.58469E+02
  1363    0.75620E+03    0.18560E+02    0.35514E-01   -0.58249E+02
  1364    0.75750E+03    0.18374E+02    0.35505E-01   -0.58013E+02
  1365    0.75886E+03    0.18189E+02    0.35497E-01   -0.57764E+02
  1366    0.76013E+03    0.18003E+02    0.35489E-01   -0.57503E+02
  1367    0.76137E+03    0.17818E+02    0.35481E-01   -0.57229E+02
  1368    0.76266E+03    0.17636E+02    0.35473E-01   -0.56941E+02
  1369    0.76385E+03    0.17453E+02    0.35465E-01   -0.56641E+02
  1370    0.76502E+03    0.17272E+02    0.35457E-01   -0.56328E+02
  1371    0.76616E+03    0.17092E+02    0.35449E-01   -0.56003E+02
  1372    0.76729E+03    0.16912E+02    0.35441E-01   -0.55666E+02
  1373    0.76839E+03    0.16735E+02    0.35433E-01   -0.55317E+02
  1374    0.76947E+03    0.16558E+02    0.35425E-01   -0.54955E+02
  1375    0.77052E+03    0.16383E+02    0.35417E-01   -0.54583E+02
  1376    0.77156E+03    0.16209E+02    0.35408E-01   -0.54198E+02
  1377    0.77258E+03    0.16037E+02    0.35400E-01   -0.53802E+02
  1378    0.77357E+03    0.15865E+02    0.35392E-01   -0.53395E+02
  1379    0.77447E+03    0.15696E+02    0.35383E-01   -0.52978E+02
  1380    0.77536E+03    0.15527E+02    0.35375E-01   -0.52549E+02
  1381    0.77622E+03    0.15361E+02    0.35366E-01   -0.52109E+02
  1382    0.77692E+03    0.15196E+02    0.35358E-01   -0.51659E+02
  1383    0.77774E+03    0.15033E+02    0.35349E-01   -0.51199E+02
  1384    0.77840E+03    0.14872E+02    0.35340E-01   -0.50728E+02
  1385    0.77905E+03    0.14713E+02    0.35331E-01   -0.50248E+02
  1386    0.77967E+03    0.14556E+02    0.35322E-01   -0.49759E+02
  1387    0.78021E+03    0.14401E+02    0.35313E-01   -0.49260E+02
  1388    0.78087E+03    0.14247E+02    0.35304E-01   -0.48752E+02
  1389    0.78138E+03    0.14095E+02    0.35295E-01   -0.48234E+02
  1390    0.78179E+03    0.13947E+02    0.35285E-01   -0.47710E+02
  1391    0.78226E+03    0.13800E+02    0.35276E-01   -0.47176E+02
  1392    0.78265E+03    0.13656E+02    0.35266E-01   -0.46635E+02
  1393    0.78302E+03    0.13514E+02    0.35256E-01   -0.46085E+02
  1394    0.78330E+03    0.13375E+02    0.35246E-01   -0.45529E+02
  1395    0.78357E+03    0.13237E+02    0.35235E-01   -0.44965E+02
  1396    0.78382E+03    0.13103E+02    0.35225E-01   -0.44395E+02
  1397    0.78399E+03    0.12971E+02    0.35214E-01   -0.43818E+02
  1398    0.78407E+03    0.12841E+02    0.35204E-01   -0.43234E+02
  1399    0.78414E+03    0.12716E+02    0.35193E-01   -0.42644E+02
  1400    0.78420E+03    0.12592E+02    0.35181E-01   -0.42049E+02
  1401    0.78417E+03    0.12470E+02    0.35170E-01   -0.41448E+02
  1402    0.78413E+03    0.12352E+02    0.35158E-01   -0.40842E+02
  1403    0.78401E+03    0.12237E+02    0.35147E-01   -0.40230E+02
  1404    0.78380E+03    0.12125E+02    0.35135E-01   -0.39614E+02
  1405    0.78366E+03    0.12015E+02    0.35122E-01   -0.38993E+02
  1406    0.78336E+03    0.11908E+02    0.35110E-01   -0.38368E+02
  1407    0.78298E+03    0.11805E+02    0.35097E-01   -0.37739E+02
  1408    0.78274E+03    0.11703E+02    0.35085E-01   -0.37105E+02
  1409    0.78227E+03    0.11606E+02    0.35071E-01   -0.36467E+02
  1410    0.78187E+03    0.11510E+02    0.35058E-01   -0.35827E+02
  1411    0.78139E+03    0.11418E+02    0.35044E-01   -0.35182E+02
  1412    0.78084E+03    0.11329E+02    0.35031E-01   -0.34533E+02
  1413    0.78013E+03    0.11244E+02    0.35017E-01   -0.33882E+02
  1414    0.77949E+03    0.11161E+02    0.35002E-01   -0.33228E+02
  1415    0.77877E+03    0.11081E+02    0.34988E-01   -0.32571E+02
  1416    0.77805E+03    0.11005E+02    0.34973E-01   -0.31913E+02
  1417    0.77719E+03    0.10930E+02    0.34958E-01   -0.31253E+02
  1418    0.77632E+03    0.10859E+02    0.34942E-01   -0.30589E+02
  1419    0.77537E+03    0.10792E+02    0.34926E-01   -0.29925E+02
  1420    0.77443E+03    0.10727E+02    0.34911E-01   -0.29260E+02
  1421    0.77341E+03    0.10666E+02    0.34894E-01   -0.28593E+02
  1422    0.77240E+03    0.10608E+02    0.34878E-01   -0.27925E+02
  1423    0.77124E+03    0.10553E+02    0.34861E-01   -0.27257E+02
  1424    0.77015E+03    0.10501E+02    0.34844E-01   -0.26588E+02
  1425    0.76892E+03    0.10452E+02    0.34826E-01   -0.25919E+02
  1426    0.76762E+03    0.10407E+02    0.34809E-01   -0.25250E+02
  1427    0.76640E+03    0.10364E+02    0.34791E-01   -0.24581E+02
  1428    0.76503E+03    0.10324E+02    0.34772E-01   -0.23914E+02
  1429    0.76359E+03    0.10288E+02    0.34754E-01   -0.23246E+02
  1430    0.76217E+03    0.10255E+02    0.34735E-01   -0.22581E+02
  1431    0.76067E+03    0.10225E+02    0.34716E-01   -0.21915E+02
  1432    0.75910E+03    0.10198E+02    0.34696E-01   -0.21252E+02
  1433    0.75762E+03    0.10174E+02    0.34676E-01   -0.20590E+02
  1434    0.75600E+03    0.10154E+02    0.34656E-01   -0.19931E+02
  1435    0.75431E+03    0.10135E+02    0.34636E-01   -0.19274E+02
  1436    0.75263E+03    0.10120E+02    0.34615E-01   -0.18621E+02
  1437    0.75081E+03    0.10109E+02    0.34594E-01   -0.17969E+02
  1438    0.74900E+03    0.10100E+02    0.34572E-01   -0.17322E+02
  1439    0.74713E+03    0.10094E+02    0.34551E-01   -0.16677E+02
  1440    0.74527E+03    0.10092E+02    0.34529E-01   -0.16036E+02
  1441    0.74335E+03    0.10091E+02    0.34506E-01   -0.15401E+02
  1442    0.74137E+03    0.10095E+02    0.34484E-01   -0.14769E+02
  1443    0.73932E+03    0.10102E+02    0.34461E-01   -0.14140E+02
  1444    0.73729E+03    0.10111E+02    0.34437E-01   -0.13517E+02
  1445    0.73512E+03    0.10123E+02    0.34414E-01   -0.12900E+02
  1446    0.73305E+03    0.10138E+02    0.34390E-01   -0.12287E+02
  1447    0.73076E+03    0.10156E+02    0.34366E-01   -0.11679E+02
  1448    0.72856E+03    0.10177E+02    0.34341E-01   -0.11078E+02
  1449    0.72631E+03    0.10200E+02    0.34316E-01   -0.10483E+02
