#    L    TT             EE             TE             PP             TP          
  1054    0.10877E+04    0.25800E+02   -0.81286E+02    0.97993E+05    0.18509E-08
  1055    0.10909E+04    0.25498E+02   -0.81249E+02    0.97812E+05    0.22281E-08
  1056    0.10942E+04    0.25196E+02   -0.81191E+02    0.97630E+05    0.25730E-08
  1057    0.10976E+04    0.24895E+02   -0.81104E+02    0.97449E+05    0.28865E-08
  1058    0.11010E+04    0.24596E+02   -0.80995E+02    0.97269E+05    0.31696E-08
  1059    0.11043E+04    0.24297E+02   -0.80858E+02    0.97088E+05    0.34232E-08
  1060    0.11075E+04    0.23998E+02   -0.80699E+02    0.96909E+05    0.36482E-08
  1061    0.11108E+04    0.23701E+02   -0.80512E+02    0.96730E+05    0.38455E-08
  1062    0.11140E+04    0.23406E+02   -0.80304E+02    0.96551E+05    0.40162E-08
  1063    0.11171E+04    0.23111E+02   -0.80068E+02    0.96373E+05    0.41612E-08
  1064    0.11202E+04    0.22819E+02   -0.79819E+02    0.96195E+05    0.42813E-08
  1065    0.11233E+04    0.22526E+02   -0.79542E+02    0.96018E+05    0.43776E-08
  1066    0.11263E+04    0.22236E+02   -0.79238E+02    0.95841E+05    0.44509E-08
  1067    0.11295E+04    0.21948E+02   -0.78906E+02    0.95665E+05    0.45022E-08
  1068    0.11325E+04    0.21662E+02   -0.78555E+02    0.95489E+05    0.45325E-08
  1069    0.11354E+04    0.21378E+02   -0.78191E+02    0.95313E+05    0.45427E-08
  1070    0.11384E+04    0.21095E+02   -0.77801E+02    0.95138E+05    0.45336E-08
  1071    0.11412E+04    0.20815E+02   -0.77384E+02    0.94964E+05    0.45064E-08
  1072    0.11441E+04    0.20536E+02   -0.76941E+02    0.94790E+05    0.44618E-08
  1073    0.11469E+04    0.20261E+02   -0.76479E+02    0.94616E+05    0.44009E-08
  1074    0.11496E+04    0.19988E+02   -0.75998E+02    0.94443E+05    0.43245E-08
  1075    0.11524E+04    0.19716E+02   -0.75499E+02    0.94270E+05    0.42337E-08
  1076    0.11550E+04    0.19448E+02   -0.74974E+02    0.94098E+05    0.41293E-08
  1077    0.11576E+04    0.19182E+02   -0.74438E+02    0.93926E+05    0.40123E-08
  1078    0.11601E+04    0.18920E+02   -0.73862E+02    0.93755E+05    0.38836E-08
  1079    0.11626E+04    0.18660E+02   -0.73284E+02    0.93584E+05    0.37442E-08
  1080    0.11650E+04    0.18402E+02   -0.72687E+02    0.93413E+05    0.35950E-08
  1081    0.11673E+04    0.18149E+02   -0.72066E+02    0.93243E+05    0.34370E-08
  1082    0.11696E+04    0.17899E+02   -0.71428E+02    0.93073E+05    0.32710E-08
  1083    0.11718E+04    0.17651E+02   -0.70772E+02    0.92904E+05    0.30981E-08
  1084    0.11740E+04    0.17408E+02   -0.70100E+02    0.92736E+05    0.29191E-08
  1085    0.11761E+04    0.17167E+02   -0.69403E+02    0.92567E+05    0.27350E-08
  1086    0.11782E+04    0.16931E+02   -0.68705E+02    0.92399E+05    0.25468E-08
  1087    0.11801E+04    0.16699E+02   -0.67968E+02    0.92232E+05    0.23553E-08
  1088    0.11820E+04    0.16468E+02   -0.67230E+02    0.92065E+05    0.21615E-08
  1089    0.11838E+04    0.16243E+02   -0.66469E+02    0.91898E+05    0.19664E-08
  1090    0.11855E+04    0.16022E+02   -0.65706E+02    0.91732E+05    0.17709E-08
  1091    0.11872E+04    0.15804E+02   -0.64913E+02    0.91566E+05    0.15760E-08
  1092    0.11888E+04    0.15590E+02   -0.64112E+02    0.91401E+05    0.13825E-08
  1093    0.11903E+04    0.15382E+02   -0.63296E+02    0.91236E+05    0.11914E-08
  1094    0.11916E+04    0.15176E+02   -0.62472E+02    0.91072E+05    0.10036E-08
  1095    0.11931E+04    0.14977E+02   -0.61641E+02    0.90908E+05    0.82016E-09
  1096    0.11943E+04    0.14780E+02   -0.60787E+02    0.90744E+05    0.64192E-09
  1097    0.11955E+04    0.14588E+02   -0.59919E+02    0.90581E+05    0.46985E-09
  1098    0.11966E+04    0.14401E+02   -0.59044E+02    0.90418E+05    0.30488E-09
  1099    0.11976E+04    0.14220E+02   -0.58162E+02    0.90256E+05    0.14795E-09
  1100    0.11985E+04    0.14043E+02   -0.57267E+02    0.90094E+05    0.00000E+00
  1101    0.11994E+04    0.13870E+02   -0.56362E+02    0.89932E+05   -0.13823E-09
  1102    0.12003E+04    0.13702E+02   -0.55447E+02    0.89771E+05   -0.26680E-09
  1103    0.12009E+04    0.13540E+02   -0.54523E+02    0.89611E+05   -0.38595E-09
  1104    0.12015E+04    0.13383E+02   -0.53591E+02    0.89450E+05   -0.49594E-09
  1105    0.12019E+04    0.13231E+02   -0.52651E+02    0.89291E+05   -0.59701E-09
  1106    0.12024E+04    0.13083E+02   -0.51703E+02    0.89131E+05   -0.68943E-09
  1107    0.12027E+04    0.12940E+02   -0.50747E+02    0.88972E+05   -0.77344E-09
  1108    0.12029E+04    0.12802E+02   -0.49785E+02    0.88814E+05   -0.84929E-09
  1109    0.12030E+04    0.12667E+02   -0.48816E+02    0.88655E+05   -0.91723E-09
  1110    0.12031E+04    0.12540E+02   -0.47842E+02    0.88498E+05   -0.97752E-09
  1111    0.12030E+04    0.12418E+02   -0.46861E+02    0.88340E+05   -0.10304E-08
  1112    0.12029E+04    0.12301E+02   -0.45876E+02    0.88183E+05   -0.10761E-08
  1113    0.12026E+04    0.12189E+02   -0.44884E+02    0.88027E+05   -0.11150E-08
  1114    0.12022E+04    0.12082E+02   -0.43890E+02    0.87870E+05   -0.11472E-08
  1115    0.12019E+04    0.11981E+02   -0.42891E+02    0.87715E+05   -0.11730E-08
  1116    0.12014E+04    0.11885E+02   -0.41889E+02    0.87559E+05   -0.11926E-08
  1117    0.12008E+04    0.11794E+02   -0.40884E+02    0.87404E+05   -0.12064E-08
  1118    0.12000E+04    0.11709E+02   -0.39875E+02    0.87250E+05   -0.12145E-08
  1119    0.11993E+04    0.11629E+02   -0.38865E+02    0.87095E+05   -0.12172E-08
  1120    0.11984E+04    0.11554E+02   -0.37853E+02    0.86942E+05   -0.12148E-08
  1121    0.11975E+04    0.11485E+02   -0.36838E+02    0.86788E+05   -0.12075E-08
  1122    0.11964E+04    0.11420E+02   -0.35824E+02    0.86635E+05   -0.11955E-08
  1123    0.11952E+04    0.11362E+02   -0.34809E+02    0.86483E+05   -0.11792E-08
  1124    0.11940E+04    0.11309E+02   -0.33794E+02    0.86330E+05   -0.11587E-08
  1125    0.11927E+04    0.11261E+02   -0.32779E+02    0.86179E+05   -0.11344E-08
  1126    0.11913E+04    0.11218E+02   -0.31765E+02    0.86027E+05   -0.11064E-08
  1127    0.11898E+04    0.11180E+02   -0.30753E+02    0.85876E+05   -0.10751E-08
  1128    0.11882E+04    0.11149E+02   -0.29743E+02    0.85725E+05   -0.10406E-08
  1129    0.11865E+04    0.11123E+02   -0.28735E+02    0.85575E+05   -0.10033E-08
  1130    0.11847E+04    0.11101E+02   -0.27730E+02    0.85425E+05   -0.96328E-09
  1131    0.11829E+04    0.11085E+02   -0.26728E+02    0.85276E+05   -0.92093E-09
  1132    0.11809E+04    0.11074E+02   -0.25730E+02    0.85126E+05   -0.87646E-09
  1133    0.11788E+04    0.11069E+02   -0.24737E+02    0.84978E+05   -0.83012E-09
  1134    0.11767E+04    0.11069E+02   -0.23747E+02    0.84829E+05   -0.78216E-09
  1135    0.11745E+04    0.11074E+02   -0.22763E+02    0.84681E+05   -0.73284E-09
  1136    0.11722E+04    0.11084E+02   -0.21785E+02    0.84534E+05   -0.68240E-09
  1137    0.11698E+04    0.11100E+02   -0.20812E+02    0.84386E+05   -0.63110E-09
  1138    0.11674E+04    0.11121E+02   -0.19847E+02    0.84240E+05   -0.57918E-09
  1139    0.11649E+04    0.11146E+02   -0.18887E+02    0.84093E+05   -0.52691E-09
  1140    0.11623E+04    0.11177E+02   -0.17936E+02    0.83947E+05   -0.47452E-09
  1141    0.11596E+04    0.11212E+02   -0.16992E+02    0.83801E+05   -0.42228E-09
  1142    0.11568E+04    0.11254E+02   -0.16057E+02    0.83656E+05   -0.37043E-09
  1143    0.11540E+04    0.11299E+02   -0.15131E+02    0.83511E+05   -0.31923E-09
  1144    0.11509E+04    0.11349E+02   -0.14214E+02    0.83366E+05   -0.26892E-09
  1145    0.11480E+04    0.11405E+02   -0.13307E+02    0.83222E+05   -0.21976E-09
  1146    0.11449E+04    0.11465E+02   -0.12410E+02    0.83078E+05   -0.17200E-09
  1147    0.11418E+04    0.11530E+02   -0.11524E+02    0.82934E+05   -0.12590E-09
  1148    0.11385E+04    0.11600E+02   -0.10649E+02    0.82791E+05   -0.81693E-10
  1149    0.11352E+04    0.11674E+02   -0.97859E+01    0.82648E+05   -0.39643E-10
  1150    0.11318E+04    0.11753E+02   -0.89347E+01    0.82506E+05    0.00000E+00
  1151    0.11285E+04    0.11836E+02   -0.80959E+01    0.82364E+05    0.37039E-10
  1152    0.11249E+04    0.11924E+02   -0.72700E+01    0.82222E+05    0.71488E-10
  1153    0.11214E+04    0.12017E+02   -0.64577E+01    0.82081E+05    0.10341E-09
  1154    0.11178E+04    0.12114E+02   -0.56573E+01    0.81940E+05    0.13289E-09
  1155    0.11141E+04    0.12216E+02   -0.48709E+01    0.81799E+05    0.15997E-09
  1156    0.11103E+04    0.12321E+02   -0.40991E+01    0.81659E+05    0.18473E-09
  1157    0.11065E+04    0.12430E+02   -0.33402E+01    0.81519E+05    0.20724E-09
  1158    0.11027E+04    0.12545E+02   -0.25962E+01    0.81379E+05    0.22757E-09
  1159    0.10988E+04    0.12663E+02   -0.18664E+01    0.81240E+05    0.24577E-09
  1160    0.10947E+04    0.12785E+02   -0.11527E+01    0.81101E+05    0.26193E-09
  1161    0.10908E+04    0.12911E+02   -0.45274E+00    0.80963E+05    0.27610E-09
  1162    0.10866E+04    0.13041E+02    0.23137E+00    0.80824E+05    0.28835E-09
  1163    0.10825E+04    0.13176E+02    0.89981E+00    0.80686E+05    0.29876E-09
  1164    0.10784E+04    0.13314E+02    0.15527E+01    0.80549E+05    0.30738E-09
  1165    0.10741E+04    0.13455E+02    0.21903E+01    0.80412E+05    0.31430E-09
  1166    0.10697E+04    0.13601E+02    0.28112E+01    0.80275E+05    0.31956E-09
  1167    0.10654E+04    0.13749E+02    0.34156E+01    0.80139E+05    0.32325E-09
  1168    0.10610E+04    0.13902E+02    0.40044E+01    0.80002E+05    0.32542E-09
  1169    0.10567E+04    0.14058E+02    0.45747E+01    0.79867E+05    0.32615E-09
  1170    0.10522E+04    0.14217E+02    0.51298E+01    0.79731E+05    0.32550E-09
  1171    0.10477E+04    0.14379E+02    0.56668E+01    0.79596E+05    0.32354E-09
  1172    0.10432E+04    0.14545E+02    0.61865E+01    0.79461E+05    0.32034E-09
  1173    0.10386E+04    0.14714E+02    0.66892E+01    0.79327E+05    0.31597E-09
  1174    0.10340E+04    0.14885E+02    0.71740E+01    0.79193E+05    0.31049E-09
  1175    0.10293E+04    0.15059E+02    0.76409E+01    0.79059E+05    0.30396E-09
  1176    0.10245E+04    0.15236E+02    0.80895E+01    0.78926E+05    0.29647E-09
  1177    0.10198E+04    0.15417E+02    0.85204E+01    0.78793E+05    0.28807E-09
  1178    0.10150E+04    0.15599E+02    0.89330E+01    0.78660E+05    0.27883E-09
  1179    0.10103E+04    0.15785E+02    0.93274E+01    0.78527E+05    0.26882E-09
  1180    0.10055E+04    0.15973E+02    0.97032E+01    0.78395E+05    0.25811E-09
  1181    0.10007E+04    0.16163E+02    0.10061E+02    0.78264E+05    0.24676E-09
  1182    0.99583E+03    0.16355E+02    0.10399E+02    0.78132E+05    0.23485E-09
  1183    0.99096E+03    0.16550E+02    0.10719E+02    0.78001E+05    0.22243E-09
  1184    0.98604E+03    0.16746E+02    0.11020E+02    0.77870E+05    0.20958E-09
  1185    0.98116E+03    0.16945E+02    0.11302E+02    0.77740E+05    0.19636E-09
  1186    0.97623E+03    0.17145E+02    0.11565E+02    0.77610E+05    0.18285E-09
  1187    0.97134E+03    0.17347E+02    0.11809E+02    0.77480E+05    0.16910E-09
  1188    0.96640E+03    0.17550E+02    0.12033E+02    0.77350E+05    0.15519E-09
  1189    0.96142E+03    0.17755E+02    0.12239E+02    0.77221E+05    0.14118E-09
  1190    0.95648E+03    0.17961E+02    0.12425E+02    0.77092E+05    0.12715E-09
  1191    0.95149E+03    0.18169E+02    0.12592E+02    0.76964E+05    0.11315E-09
  1192    0.94654E+03    0.18378E+02    0.12739E+02    0.76836E+05    0.99256E-10
  1193    0.94155E+03    0.18588E+02    0.12867E+02    0.76708E+05    0.85536E-10
  1194    0.93660E+03    0.18798E+02    0.12976E+02    0.76580E+05    0.72057E-10
  1195    0.93168E+03    0.19010E+02    0.13066E+02    0.76453E+05    0.58885E-10
  1196    0.92665E+03    0.19223E+02    0.13136E+02    0.76326E+05    0.46088E-10
  1197    0.92172E+03    0.19435E+02    0.13187E+02    0.76199E+05    0.33734E-10
  1198    0.91676E+03    0.19649E+02    0.13218E+02    0.76073E+05    0.21889E-10
  1199    0.91184E+03    0.19862E+02    0.13230E+02    0.75947E+05    0.10622E-10
  1200    0.90688E+03    0.20076E+02    0.13223E+02    0.75821E+05    0.00000E+00
  1201    0.90203E+03    0.20289E+02    0.13197E+02    0.75696E+05   -0.99246E-11
  1202    0.89707E+03    0.20504E+02    0.13152E+02    0.75571E+05   -0.19155E-10
  1203    0.89223E+03    0.20718E+02    0.13087E+02    0.75446E+05   -0.27710E-10
  1204    0.88734E+03    0.20932E+02    0.13003E+02    0.75322E+05   -0.35607E-10
  1205    0.88249E+03    0.21144E+02    0.12900E+02    0.75198E+05   -0.42864E-10
  1206    0.87767E+03    0.21357E+02    0.12779E+02    0.75074E+05   -0.49499E-10
  1207    0.87297E+03    0.21570E+02    0.12638E+02    0.74950E+05   -0.55530E-10
  1208    0.86823E+03    0.21783E+02    0.12479E+02    0.74827E+05   -0.60976E-10
  1209    0.86344E+03    0.21994E+02    0.12302E+02    0.74704E+05   -0.65854E-10
  1210    0.85877E+03    0.22205E+02    0.12105E+02    0.74581E+05   -0.70183E-10
  1211    0.85405E+03    0.22415E+02    0.11891E+02    0.74459E+05   -0.73980E-10
  1212    0.84944E+03    0.22625E+02    0.11658E+02    0.74337E+05   -0.77264E-10
  1213    0.84479E+03    0.22833E+02    0.11408E+02    0.74215E+05   -0.80052E-10
  1214    0.84025E+03    0.23041E+02    0.11140E+02    0.74094E+05   -0.82363E-10
  1215    0.83574E+03    0.23247E+02    0.10854E+02    0.73973E+05   -0.84215E-10
  1216    0.83126E+03    0.23452E+02    0.10550E+02    0.73852E+05   -0.85626E-10
  1217    0.82667E+03    0.23657E+02    0.10230E+02    0.73731E+05   -0.86613E-10
  1218    0.82225E+03    0.23860E+02    0.98911E+01    0.73611E+05   -0.87196E-10
  1219    0.81779E+03    0.24061E+02    0.95370E+01    0.73491E+05   -0.87391E-10
  1220    0.81344E+03    0.24261E+02    0.91652E+01    0.73371E+05   -0.87217E-10
  1221    0.80911E+03    0.24459E+02    0.87774E+01    0.73252E+05   -0.86693E-10
  1222    0.80482E+03    0.24656E+02    0.83721E+01    0.73133E+05   -0.85836E-10
  1223    0.80055E+03    0.24851E+02    0.79526E+01    0.73014E+05   -0.84663E-10
  1224    0.79631E+03    0.25043E+02    0.75153E+01    0.72896E+05   -0.83194E-10
  1225    0.79218E+03    0.25235E+02    0.70626E+01    0.72777E+05   -0.81447E-10
  1226    0.78807E+03    0.25424E+02    0.65954E+01    0.72659E+05   -0.79439E-10
  1227    0.78407E+03    0.25611E+02    0.61123E+01    0.72542E+05   -0.77188E-10
  1228    0.78002E+03    0.25796E+02    0.56150E+01    0.72424E+05   -0.74712E-10
  1229    0.77607E+03    0.25978E+02    0.51022E+01    0.72307E+05   -0.72031E-10
  1230    0.77200E+03    0.26158E+02    0.45763E+01    0.72190E+05   -0.69161E-10
  1231    0.76810E+03    0.26336E+02    0.40359E+01    0.72074E+05   -0.66120E-10
  1232    0.76423E+03    0.26511E+02    0.34827E+01    0.71958E+05   -0.62927E-10
  1233    0.76053E+03    0.26684E+02    0.29146E+01    0.71842E+05   -0.59600E-10
  1234    0.75678E+03    0.26854E+02    0.23347E+01    0.71726E+05   -0.56157E-10
  1235    0.75336E+03    0.27022E+02    0.17418E+01    0.71610E+05   -0.52616E-10
  1236    0.74981E+03    0.27186E+02    0.11367E+01    0.71495E+05   -0.48994E-10
  1237    0.74628E+03    0.27347E+02    0.51877E+00    0.71380E+05   -0.45311E-10
  1238    0.74286E+03    0.27506E+02   -0.11097E+00    0.71266E+05   -0.41583E-10
  1239    0.73945E+03    0.27661E+02   -0.75241E+00    0.71151E+05   -0.37830E-10
  1240    0.73607E+03    0.27814E+02   -0.14039E+01    0.71037E+05   -0.34069E-10
  1241    0.73286E+03    0.27963E+02   -0.20668E+01    0.70924E+05   -0.30318E-10
  1242    0.72960E+03    0.28110E+02   -0.27387E+01    0.70810E+05   -0.26596E-10
  1243    0.72643E+03    0.28251E+02   -0.34226E+01    0.70697E+05   -0.22919E-10
  1244    0.72336E+03    0.28391E+02   -0.41146E+01    0.70584E+05   -0.19308E-10
  1245    0.72038E+03    0.28527E+02   -0.48161E+01    0.70471E+05   -0.15778E-10
  1246    0.71742E+03    0.28659E+02   -0.55254E+01    0.70359E+05   -0.12349E-10
  1247    0.71449E+03    0.28787E+02   -0.62437E+01    0.70247E+05   -0.90390E-11
  1248    0.71164E+03    0.28912E+02   -0.69703E+01    0.70135E+05   -0.58653E-11
  1249    0.70890E+03    0.29034E+02   -0.77041E+01    0.70023E+05   -0.28463E-11
  1250    0.70624E+03    0.29151E+02   -0.84451E+01    0.69912E+05    0.00000E+00
  1251    0.70360E+03    0.29264E+02   -0.91930E+01    0.69801E+05    0.26593E-11
  1252    0.70113E+03    0.29374E+02   -0.99476E+01    0.69690E+05    0.51326E-11
  1253    0.69860E+03    0.29479E+02   -0.10708E+02    0.69579E+05    0.74248E-11
  1254    0.69617E+03    0.29580E+02   -0.11475E+02    0.69469E+05    0.95408E-11
  1255    0.69382E+03    0.29678E+02   -0.12247E+02    0.69359E+05    0.11485E-10
  1256    0.69164E+03    0.29771E+02   -0.13024E+02    0.69249E+05    0.13263E-10
  1257    0.68947E+03    0.29860E+02   -0.13806E+02    0.69139E+05    0.14879E-10
  1258    0.68731E+03    0.29944E+02   -0.14593E+02    0.69030E+05    0.16338E-10
  1259    0.68524E+03    0.30025E+02   -0.15385E+02    0.68921E+05    0.17646E-10
  1260    0.68326E+03    0.30101E+02   -0.16180E+02    0.68812E+05    0.18805E-10
  1261    0.68137E+03    0.30174E+02   -0.16979E+02    0.68704E+05    0.19823E-10
  1262    0.67955E+03    0.30243E+02   -0.17782E+02    0.68595E+05    0.20703E-10
  1263    0.67783E+03    0.30307E+02   -0.18587E+02    0.68487E+05    0.21450E-10
  1264    0.67611E+03    0.30367E+02   -0.19396E+02    0.68379E+05    0.22069E-10
  1265    0.67455E+03    0.30422E+02   -0.20207E+02    0.68272E+05    0.22565E-10
  1266    0.67300E+03    0.30474E+02   -0.21019E+02    0.68165E+05    0.22943E-10
  1267    0.67153E+03    0.30520E+02   -0.21834E+02    0.68058E+05    0.23208E-10
  1268    0.67015E+03    0.30564E+02   -0.22650E+02    0.67951E+05    0.23364E-10
  1269    0.66886E+03    0.30601E+02   -0.23467E+02    0.67844E+05    0.23416E-10
  1270    0.66762E+03    0.30634E+02   -0.24286E+02    0.67738E+05    0.23370E-10
  1271    0.66646E+03    0.30664E+02   -0.25105E+02    0.67632E+05    0.23229E-10
  1272    0.66536E+03    0.30689E+02   -0.25923E+02    0.67526E+05    0.23000E-10
  1273    0.66431E+03    0.30710E+02   -0.26742E+02    0.67421E+05    0.22685E-10
  1274    0.66335E+03    0.30725E+02   -0.27559E+02    0.67315E+05    0.22292E-10
  1275    0.66246E+03    0.30737E+02   -0.28375E+02    0.67210E+05    0.21824E-10
  1276    0.66163E+03    0.30744E+02   -0.29191E+02    0.67105E+05    0.21286E-10
  1277    0.66087E+03    0.30748E+02   -0.30003E+02    0.67001E+05    0.20682E-10
  1278    0.66018E+03    0.30746E+02   -0.30815E+02    0.66896E+05    0.20019E-10
  1279    0.65956E+03    0.30740E+02   -0.31623E+02    0.66792E+05    0.19301E-10
  1280    0.65902E+03    0.30731E+02   -0.32430E+02    0.66689E+05    0.18532E-10
  1281    0.65854E+03    0.30717E+02   -0.33232E+02    0.66585E+05    0.17717E-10
  1282    0.65813E+03    0.30698E+02   -0.34031E+02    0.66481E+05    0.16861E-10
  1283    0.65778E+03    0.30675E+02   -0.34826E+02    0.66378E+05    0.15970E-10
  1284    0.65751E+03    0.30648E+02   -0.35617E+02    0.66275E+05    0.15047E-10
  1285    0.65729E+03    0.30617E+02   -0.36403E+02    0.66173E+05    0.14098E-10
  1286    0.65714E+03    0.30580E+02   -0.37184E+02    0.66070E+05    0.13128E-10
  1287    0.65705E+03    0.30540E+02   -0.37959E+02    0.65968E+05    0.12141E-10
