#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
   548    0.24490E+04    0.10123E+02    0.48164E-07    0.85022E-08    0.19638E-02    0.10123E+02    0.86182E+01    0.55164E-09   -0.17123E-10   -0.65979E-07    0.48164E-07    0.55164E-09    0.33093E-13    0.34629E-10    0.59028E-08    0.85022E-08   -0.17123E-10    0.34629E-10    0.20590E-05    0.54490E-05    0.19638E-02   -0.65979E-07    0.59028E-08    0.54490E-05    0.60546E-02
   549    0.24443E+04    0.11183E+02    0.47953E-07    0.67007E-08    0.19551E-02    0.11183E+02    0.87772E+01    0.59160E-09   -0.11700E-10   -0.68044E-07    0.47953E-07    0.59160E-09    0.32869E-13    0.34486E-10    0.58814E-08    0.67007E-08   -0.11700E-10    0.34486E-10    0.20578E-05    0.54477E-05    0.19551E-02   -0.68044E-07    0.58814E-08    0.54477E-05    0.60546E-02
   550    0.24395E+04    0.12224E+02    0.47738E-07    0.50003E-08    0.19464E-02    0.12224E+02    0.89410E+01    0.63139E-09   -0.65748E-11   -0.70199E-07    0.47738E-07    0.63139E-09    0.32645E-13    0.34345E-10    0.58602E-08    0.50003E-08   -0.65748E-11    0.34345E-10    0.20567E-05    0.54464E-05    0.19464E-02   -0.70199E-07    0.58602E-08    0.54464E-05    0.60547E-02
   551    0.24345E+04    0.13244E+02    0.47519E-07    0.34042E-08    0.19377E-02    0.13244E+02    0.91098E+01    0.67100E-09   -0.17748E-11   -0.72442E-07    0.47519E-07    0.67100E-09    0.32424E-13    0.34204E-10    0.58390E-08    0.34042E-08   -0.17748E-11    0.34204E-10    0.20556E-05    0.54451E-05    0.19377E-02   -0.72442E-07    0.58390E-08    0.54451E-05    0.60548E-02
   552    0.24292E+04    0.14244E+02    0.47297E-07    0.19110E-08    0.19291E-02    0.14244E+02    0.92834E+01    0.71043E-09    0.27011E-11   -0.74768E-07    0.47297E-07    0.71043E-09    0.32205E-13    0.34064E-10    0.58179E-08    0.19110E-08    0.27011E-11    0.34064E-10    0.20545E-05    0.54438E-05    0.19291E-02   -0.74768E-07    0.58179E-08    0.54438E-05    0.60548E-02
   553    0.24238E+04    0.15221E+02    0.47071E-07    0.51798E-09    0.19206E-02    0.15221E+02    0.94603E+01    0.74966E-09    0.68613E-11   -0.77164E-07    0.47071E-07    0.74966E-09    0.31987E-13    0.33925E-10    0.57969E-08    0.51798E-09    0.68613E-11    0.33925E-10    0.20534E-05    0.54425E-05    0.19206E-02   -0.77164E-07    0.57969E-08    0.54425E-05    0.60549E-02
   554    0.24182E+04    0.16177E+02    0.46841E-07   -0.77739E-09    0.19120E-02    0.16177E+02    0.96436E+01    0.78870E-09    0.10714E-10   -0.79622E-07    0.46841E-07    0.78870E-09    0.31772E-13    0.33787E-10    0.57760E-08   -0.77739E-09    0.10714E-10    0.33787E-10    0.20522E-05    0.54412E-05    0.19120E-02   -0.79622E-07    0.57760E-08    0.54412E-05    0.60550E-02
   555    0.24124E+04    0.17110E+02    0.46608E-07   -0.19777E-08    0.19035E-02    0.17110E+02    0.98309E+01    0.82754E-09    0.14268E-10   -0.82129E-07    0.46608E-07    0.82754E-09    0.31558E-13    0.33649E-10    0.57553E-08   -0.19777E-08    0.14268E-10    0.33649E-10    0.20511E-05    0.54399E-05    0.19035E-02   -0.82129E-07    0.57553E-08    0.54399E-05    0.60550E-02
   556    0.24064E+04    0.18020E+02    0.46371E-07   -0.30857E-08    0.18950E-02    0.18020E+02    0.10023E+02    0.86617E-09    0.17531E-10   -0.84676E-07    0.46371E-07    0.86617E-09    0.31345E-13    0.33512E-10    0.57346E-08   -0.30857E-08    0.17531E-10    0.33512E-10    0.20500E-05    0.54385E-05    0.18950E-02   -0.84676E-07    0.57346E-08    0.54385E-05    0.60551E-02
   557    0.24003E+04    0.18906E+02    0.46131E-07   -0.41038E-08    0.18866E-02    0.18906E+02    0.10219E+02    0.90459E-09    0.20511E-10   -0.87253E-07    0.46131E-07    0.90459E-09    0.31135E-13    0.33376E-10    0.57140E-08   -0.41038E-08    0.20511E-10    0.33376E-10    0.20489E-05    0.54372E-05    0.18866E-02   -0.87253E-07    0.57140E-08    0.54372E-05    0.60552E-02
   558    0.23939E+04    0.19768E+02    0.45887E-07   -0.50348E-08    0.18782E-02    0.19768E+02    0.10421E+02    0.94280E-09    0.23218E-10   -0.89848E-07    0.45887E-07    0.94280E-09    0.30926E-13    0.33241E-10    0.56935E-08   -0.50348E-08    0.23218E-10    0.33241E-10    0.20478E-05    0.54359E-05    0.18782E-02   -0.89848E-07    0.56935E-08    0.54359E-05    0.60553E-02
   559    0.23874E+04    0.20606E+02    0.45641E-07   -0.58812E-08    0.18698E-02    0.20606E+02    0.10625E+02    0.98078E-09    0.25658E-10   -0.92452E-07    0.45641E-07    0.98078E-09    0.30719E-13    0.33106E-10    0.56732E-08   -0.58812E-08    0.25658E-10    0.33106E-10    0.20467E-05    0.54346E-05    0.18698E-02   -0.92452E-07    0.56732E-08    0.54346E-05    0.60554E-02
   560    0.23809E+04    0.21418E+02    0.45391E-07   -0.66456E-08    0.18614E-02    0.21418E+02    0.10834E+02    0.10185E-08    0.27842E-10   -0.95054E-07    0.45391E-07    0.10185E-08    0.30514E-13    0.32973E-10    0.56529E-08   -0.66456E-08    0.27842E-10    0.32973E-10    0.20456E-05    0.54333E-05    0.18614E-02   -0.95054E-07    0.56529E-08    0.54333E-05    0.60555E-02
   561    0.23740E+04    0.22205E+02    0.45137E-07   -0.73306E-08    0.18531E-02    0.22205E+02    0.11048E+02    0.10561E-08    0.29776E-10   -0.97643E-07    0.45137E-07    0.10561E-08    0.30310E-13    0.32840E-10    0.56327E-08   -0.73306E-08    0.29776E-10    0.32840E-10    0.20445E-05    0.54319E-05    0.18531E-02   -0.97643E-07    0.56327E-08    0.54319E-05    0.60555E-02
   562    0.23671E+04    0.22965E+02    0.44881E-07   -0.79389E-08    0.18448E-02    0.22965E+02    0.11266E+02    0.10933E-08    0.31470E-10   -0.10021E-06    0.44881E-07    0.10933E-08    0.30108E-13    0.32707E-10    0.56126E-08   -0.79389E-08    0.31470E-10    0.32707E-10    0.20434E-05    0.54306E-05    0.18448E-02   -0.10021E-06    0.56126E-08    0.54306E-05    0.60556E-02
   563    0.23600E+04    0.23701E+02    0.44622E-07   -0.84731E-08    0.18365E-02    0.23701E+02    0.11487E+02    0.11304E-08    0.32932E-10   -0.10274E-06    0.44622E-07    0.11304E-08    0.29907E-13    0.32576E-10    0.55927E-08   -0.84731E-08    0.32932E-10    0.32576E-10    0.20423E-05    0.54293E-05    0.18365E-02   -0.10274E-06    0.55927E-08    0.54293E-05    0.60557E-02
   564    0.23529E+04    0.24408E+02    0.44359E-07   -0.89358E-08    0.18282E-02    0.24408E+02    0.11713E+02    0.11672E-08    0.34169E-10   -0.10523E-06    0.44359E-07    0.11672E-08    0.29709E-13    0.32445E-10    0.55728E-08   -0.89358E-08    0.34169E-10    0.32445E-10    0.20412E-05    0.54280E-05    0.18282E-02   -0.10523E-06    0.55728E-08    0.54280E-05    0.60558E-02
   565    0.23455E+04    0.25089E+02    0.44094E-07   -0.93295E-08    0.18200E-02    0.25089E+02    0.11942E+02    0.12037E-08    0.35191E-10   -0.10767E-06    0.44094E-07    0.12037E-08    0.29512E-13    0.32315E-10    0.55530E-08   -0.93295E-08    0.35191E-10    0.32315E-10    0.20401E-05    0.54266E-05    0.18200E-02   -0.10767E-06    0.55530E-08    0.54266E-05    0.60559E-02
   566    0.23380E+04    0.25741E+02    0.43825E-07   -0.96569E-08    0.18118E-02    0.25741E+02    0.12176E+02    0.12400E-08    0.36006E-10   -0.11004E-06    0.43825E-07    0.12400E-08    0.29316E-13    0.32186E-10    0.55333E-08   -0.96569E-08    0.36006E-10    0.32186E-10    0.20390E-05    0.54253E-05    0.18118E-02   -0.11004E-06    0.55333E-08    0.54253E-05    0.60560E-02
   567    0.23304E+04    0.26366E+02    0.43554E-07   -0.99207E-08    0.18036E-02    0.26366E+02    0.12412E+02    0.12761E-08    0.36621E-10   -0.11233E-06    0.43554E-07    0.12761E-08    0.29122E-13    0.32057E-10    0.55137E-08   -0.99207E-08    0.36621E-10    0.32057E-10    0.20379E-05    0.54240E-05    0.18036E-02   -0.11233E-06    0.55137E-08    0.54240E-05    0.60561E-02
   568    0.23227E+04    0.26961E+02    0.43280E-07   -0.10123E-07    0.17954E-02    0.26961E+02    0.12653E+02    0.13118E-08    0.37047E-10   -0.11454E-06    0.43280E-07    0.13118E-08    0.28930E-13    0.31929E-10    0.54942E-08   -0.10123E-07    0.37047E-10    0.31929E-10    0.20368E-05    0.54226E-05    0.17954E-02   -0.11454E-06    0.54942E-08    0.54226E-05    0.60563E-02
   569    0.23148E+04    0.27530E+02    0.43004E-07   -0.10268E-07    0.17872E-02    0.27530E+02    0.12898E+02    0.13473E-08    0.37289E-10   -0.11666E-06    0.43004E-07    0.13473E-08    0.28739E-13    0.31802E-10    0.54748E-08   -0.10268E-07    0.37289E-10    0.31802E-10    0.20357E-05    0.54213E-05    0.17872E-02   -0.11666E-06    0.54748E-08    0.54213E-05    0.60564E-02
   570    0.23068E+04    0.28067E+02    0.42724E-07   -0.10356E-07    0.17791E-02    0.28067E+02    0.13146E+02    0.13825E-08    0.37359E-10   -0.11867E-06    0.42724E-07    0.13825E-08    0.28550E-13    0.31676E-10    0.54555E-08   -0.10356E-07    0.37359E-10    0.31676E-10    0.20346E-05    0.54200E-05    0.17791E-02   -0.11867E-06    0.54555E-08    0.54200E-05    0.60565E-02
   571    0.22987E+04    0.28575E+02    0.42442E-07   -0.10391E-07    0.17710E-02    0.28575E+02    0.13398E+02    0.14175E-08    0.37262E-10   -0.12056E-06    0.42442E-07    0.14175E-08    0.28363E-13    0.31550E-10    0.54363E-08   -0.10391E-07    0.37262E-10    0.31550E-10    0.20335E-05    0.54186E-05    0.17710E-02   -0.12056E-06    0.54363E-08    0.54186E-05    0.60566E-02
   572    0.22904E+04    0.29053E+02    0.42158E-07   -0.10375E-07    0.17629E-02    0.29053E+02    0.13652E+02    0.14521E-08    0.37008E-10   -0.12232E-06    0.42158E-07    0.14521E-08    0.28177E-13    0.31425E-10    0.54172E-08   -0.10375E-07    0.37008E-10    0.31425E-10    0.20324E-05    0.54173E-05    0.17629E-02   -0.12232E-06    0.54172E-08    0.54173E-05    0.60567E-02
   573    0.22821E+04    0.29500E+02    0.41871E-07   -0.10312E-07    0.17548E-02    0.29500E+02    0.13910E+02    0.14865E-08    0.36606E-10   -0.12395E-06    0.41871E-07    0.14865E-08    0.27992E-13    0.31301E-10    0.53982E-08   -0.10312E-07    0.36606E-10    0.31301E-10    0.20313E-05    0.54159E-05    0.17548E-02   -0.12395E-06    0.53982E-08    0.54159E-05    0.60568E-02
   574    0.22737E+04    0.29918E+02    0.41581E-07   -0.10203E-07    0.17467E-02    0.29918E+02    0.14171E+02    0.15205E-08    0.36063E-10   -0.12542E-06    0.41581E-07    0.15205E-08    0.27809E-13    0.31177E-10    0.53792E-08   -0.10203E-07    0.36063E-10    0.31177E-10    0.20302E-05    0.54146E-05    0.17467E-02   -0.12542E-06    0.53792E-08    0.54146E-05    0.60569E-02
   575    0.22652E+04    0.30304E+02    0.41289E-07   -0.10051E-07    0.17387E-02    0.30304E+02    0.14434E+02    0.15543E-08    0.35388E-10   -0.12674E-06    0.41289E-07    0.15543E-08    0.27628E-13    0.31054E-10    0.53604E-08   -0.10051E-07    0.35388E-10    0.31054E-10    0.20291E-05    0.54133E-05    0.17387E-02   -0.12674E-06    0.53604E-08    0.54133E-05    0.60571E-02
   576    0.22566E+04    0.30659E+02    0.40995E-07   -0.98590E-08    0.17307E-02    0.30659E+02    0.14701E+02    0.15877E-08    0.34589E-10   -0.12789E-06    0.40995E-07    0.15877E-08    0.27448E-13    0.30932E-10    0.53416E-08   -0.98590E-08    0.34589E-10    0.30932E-10    0.20280E-05    0.54119E-05    0.17307E-02   -0.12789E-06    0.53416E-08    0.54119E-05    0.60572E-02
   577    0.22479E+04    0.30983E+02    0.40698E-07   -0.96294E-08    0.17226E-02    0.30983E+02    0.14971E+02    0.16209E-08    0.33675E-10   -0.12886E-06    0.40698E-07    0.16209E-08    0.27269E-13    0.30810E-10    0.53230E-08   -0.96294E-08    0.33675E-10    0.30810E-10    0.20269E-05    0.54106E-05    0.17226E-02   -0.12886E-06    0.53230E-08    0.54106E-05    0.60573E-02
   578    0.22391E+04    0.31275E+02    0.40399E-07   -0.93649E-08    0.17146E-02    0.31275E+02    0.15243E+02    0.16537E-08    0.32653E-10   -0.12964E-06    0.40399E-07    0.16537E-08    0.27092E-13    0.30689E-10    0.53044E-08   -0.93649E-08    0.32653E-10    0.30689E-10    0.20259E-05    0.54092E-05    0.17146E-02   -0.12964E-06    0.53044E-08    0.54092E-05    0.60574E-02
   579    0.22303E+04    0.31535E+02    0.40099E-07   -0.90680E-08    0.17066E-02    0.31535E+02    0.15519E+02    0.16862E-08    0.31533E-10   -0.13022E-06    0.40099E-07    0.16862E-08    0.26916E-13    0.30569E-10    0.52860E-08   -0.90680E-08    0.31533E-10    0.30569E-10    0.20248E-05    0.54079E-05    0.17066E-02   -0.13022E-06    0.52860E-08    0.54079E-05    0.60576E-02
   580    0.22215E+04    0.31762E+02    0.39795E-07   -0.87413E-08    0.16986E-02    0.31762E+02    0.15796E+02    0.17184E-08    0.30323E-10   -0.13059E-06    0.39795E-07    0.17184E-08    0.26742E-13    0.30449E-10    0.52676E-08   -0.87413E-08    0.30323E-10    0.30449E-10    0.20237E-05    0.54065E-05    0.16986E-02   -0.13059E-06    0.52676E-08    0.54065E-05    0.60577E-02
   581    0.22124E+04    0.31958E+02    0.39490E-07   -0.83875E-08    0.16906E-02    0.31958E+02    0.16076E+02    0.17502E-08    0.29030E-10   -0.13074E-06    0.39490E-07    0.17502E-08    0.26569E-13    0.30330E-10    0.52493E-08   -0.83875E-08    0.29030E-10    0.30330E-10    0.20226E-05    0.54051E-05    0.16906E-02   -0.13074E-06    0.52493E-08    0.54051E-05    0.60578E-02
   582    0.22033E+04    0.32121E+02    0.39183E-07   -0.80091E-08    0.16827E-02    0.32121E+02    0.16358E+02    0.17817E-08    0.27664E-10   -0.13066E-06    0.39183E-07    0.17817E-08    0.26398E-13    0.30212E-10    0.52311E-08   -0.80091E-08    0.27664E-10    0.30212E-10    0.20215E-05    0.54038E-05    0.16827E-02   -0.13066E-06    0.52311E-08    0.54038E-05    0.60579E-02
   583    0.21942E+04    0.32250E+02    0.38874E-07   -0.76089E-08    0.16747E-02    0.32250E+02    0.16642E+02    0.18129E-08    0.26232E-10   -0.13033E-06    0.38874E-07    0.18129E-08    0.26228E-13    0.30094E-10    0.52130E-08   -0.76089E-08    0.26232E-10    0.30094E-10    0.20205E-05    0.54024E-05    0.16747E-02   -0.13033E-06    0.52130E-08    0.54024E-05    0.60581E-02
   584    0.21851E+04    0.32348E+02    0.38563E-07   -0.71893E-08    0.16668E-02    0.32348E+02    0.16929E+02    0.18437E-08    0.24743E-10   -0.12975E-06    0.38563E-07    0.18437E-08    0.26059E-13    0.29977E-10    0.51950E-08   -0.71893E-08    0.24743E-10    0.29977E-10    0.20194E-05    0.54011E-05    0.16668E-02   -0.12975E-06    0.51950E-08    0.54011E-05    0.60582E-02
   585    0.21759E+04    0.32411E+02    0.38250E-07   -0.67530E-08    0.16588E-02    0.32411E+02    0.17217E+02    0.18742E-08    0.23206E-10   -0.12891E-06    0.38250E-07    0.18742E-08    0.25892E-13    0.29861E-10    0.51770E-08   -0.67530E-08    0.23206E-10    0.29861E-10    0.20183E-05    0.53997E-05    0.16588E-02   -0.12891E-06    0.51770E-08    0.53997E-05    0.60583E-02
   586    0.21667E+04    0.32442E+02    0.37936E-07   -0.63026E-08    0.16509E-02    0.32442E+02    0.17507E+02    0.19043E-08    0.21628E-10   -0.12780E-06    0.37936E-07    0.19043E-08    0.25726E-13    0.29745E-10    0.51592E-08   -0.63026E-08    0.21628E-10    0.29745E-10    0.20172E-05    0.53983E-05    0.16509E-02   -0.12780E-06    0.51592E-08    0.53983E-05    0.60584E-02
   587    0.21575E+04    0.32439E+02    0.37619E-07   -0.58408E-08    0.16429E-02    0.32439E+02    0.17799E+02    0.19340E-08    0.20018E-10   -0.12640E-06    0.37619E-07    0.19340E-08    0.25561E-13    0.29630E-10    0.51414E-08   -0.58408E-08    0.20018E-10    0.29630E-10    0.20162E-05    0.53970E-05    0.16429E-02   -0.12640E-06    0.51414E-08    0.53970E-05    0.60586E-02
   588    0.21481E+04    0.32401E+02    0.37301E-07   -0.53701E-08    0.16350E-02    0.32401E+02    0.18092E+02    0.19634E-08    0.18385E-10   -0.12471E-06    0.37301E-07    0.19634E-08    0.25398E-13    0.29516E-10    0.51238E-08   -0.53701E-08    0.18385E-10    0.29516E-10    0.20151E-05    0.53956E-05    0.16350E-02   -0.12471E-06    0.51238E-08    0.53956E-05    0.60587E-02
   589    0.21388E+04    0.32331E+02    0.36981E-07   -0.48931E-08    0.16270E-02    0.32331E+02    0.18387E+02    0.19924E-08    0.16736E-10   -0.12271E-06    0.36981E-07    0.19924E-08    0.25236E-13    0.29402E-10    0.51062E-08   -0.48931E-08    0.16736E-10    0.29402E-10    0.20140E-05    0.53942E-05    0.16270E-02   -0.12271E-06    0.51062E-08    0.53942E-05    0.60588E-02
   590    0.21294E+04    0.32227E+02    0.36660E-07   -0.44125E-08    0.16191E-02    0.32227E+02    0.18683E+02    0.20210E-08    0.15081E-10   -0.12040E-06    0.36660E-07    0.20210E-08    0.25075E-13    0.29289E-10    0.50887E-08   -0.44125E-08    0.15081E-10    0.29289E-10    0.20129E-05    0.53928E-05    0.16191E-02   -0.12040E-06    0.50887E-08    0.53928E-05    0.60589E-02
   591    0.21201E+04    0.32089E+02    0.36338E-07   -0.39309E-08    0.16112E-02    0.32089E+02    0.18981E+02    0.20492E-08    0.13427E-10   -0.11776E-06    0.36338E-07    0.20492E-08    0.24916E-13    0.29176E-10    0.50713E-08   -0.39309E-08    0.13427E-10    0.29176E-10    0.20119E-05    0.53915E-05    0.16112E-02   -0.11776E-06    0.50713E-08    0.53915E-05    0.60591E-02
   592    0.21107E+04    0.31917E+02    0.36013E-07   -0.34508E-08    0.16032E-02    0.31917E+02    0.19279E+02    0.20771E-08    0.11782E-10   -0.11478E-06    0.36013E-07    0.20771E-08    0.24758E-13    0.29064E-10    0.50539E-08   -0.34508E-08    0.11782E-10    0.29064E-10    0.20108E-05    0.53901E-05    0.16032E-02   -0.11478E-06    0.50539E-08    0.53901E-05    0.60592E-02
   593    0.21013E+04    0.31712E+02    0.35688E-07   -0.29749E-08    0.15953E-02    0.31712E+02    0.19579E+02    0.21045E-08    0.10156E-10   -0.11146E-06    0.35688E-07    0.21045E-08    0.24601E-13    0.28953E-10    0.50367E-08   -0.29749E-08    0.10156E-10    0.28953E-10    0.20097E-05    0.53887E-05    0.15953E-02   -0.11146E-06    0.50367E-08    0.53887E-05    0.60593E-02
   594    0.20918E+04    0.31471E+02    0.35361E-07   -0.25058E-08    0.15874E-02    0.31471E+02    0.19880E+02    0.21316E-08    0.85564E-11   -0.10778E-06    0.35361E-07    0.21316E-08    0.24445E-13    0.28842E-10    0.50195E-08   -0.25058E-08    0.85564E-11    0.28842E-10    0.20087E-05    0.53873E-05    0.15874E-02   -0.10778E-06    0.50195E-08    0.53873E-05    0.60594E-02
   595    0.20824E+04    0.31198E+02    0.35033E-07   -0.20461E-08    0.15794E-02    0.31198E+02    0.20180E+02    0.21583E-08    0.69914E-11   -0.10374E-06    0.35033E-07    0.21583E-08    0.24291E-13    0.28732E-10    0.50025E-08   -0.20461E-08    0.69914E-11    0.28732E-10    0.20076E-05    0.53859E-05    0.15794E-02   -0.10374E-06    0.50025E-08    0.53859E-05    0.60595E-02
   596    0.20731E+04    0.30890E+02    0.34704E-07   -0.15985E-08    0.15715E-02    0.30890E+02    0.20482E+02    0.21845E-08    0.54696E-11   -0.99313E-07    0.34704E-07    0.21845E-08    0.24137E-13    0.28622E-10    0.49855E-08   -0.15985E-08    0.54696E-11    0.28622E-10    0.20066E-05    0.53846E-05    0.15715E-02   -0.99313E-07    0.49855E-08    0.53846E-05    0.60597E-02
   597    0.20638E+04    0.30549E+02    0.34373E-07   -0.11654E-08    0.15636E-02    0.30549E+02    0.20783E+02    0.22104E-08    0.39992E-11   -0.94501E-07    0.34373E-07    0.22104E-08    0.23985E-13    0.28513E-10    0.49686E-08   -0.11654E-08    0.39992E-11    0.28513E-10    0.20055E-05    0.53832E-05    0.15636E-02   -0.94501E-07    0.49686E-08    0.53832E-05    0.60598E-02
   598    0.20546E+04    0.30173E+02    0.34042E-07   -0.74965E-09    0.15556E-02    0.30173E+02    0.21085E+02    0.22358E-08    0.25887E-11   -0.89290E-07    0.34042E-07    0.22358E-08    0.23835E-13    0.28404E-10    0.49518E-08   -0.74965E-09    0.25887E-11    0.28404E-10    0.20044E-05    0.53818E-05    0.15556E-02   -0.89290E-07    0.49518E-08    0.53818E-05    0.60599E-02
   599    0.20454E+04    0.29765E+02    0.33709E-07   -0.35371E-09    0.15477E-02    0.29765E+02    0.21388E+02    0.22608E-08    0.12464E-11   -0.83670E-07    0.33709E-07    0.22608E-08    0.23685E-13    0.28297E-10    0.49350E-08   -0.35371E-09    0.12464E-11    0.28297E-10    0.20034E-05    0.53804E-05    0.15477E-02   -0.83670E-07    0.49350E-08    0.53804E-05    0.60600E-02
