#    L    TT             EE             BB             TE          
  1225    0.79939E+03    0.24827E+02    0.39443E-01    0.41460E+01
  1226    0.79554E+03    0.24997E+02    0.39402E-01    0.37162E+01
  1227    0.79179E+03    0.25166E+02    0.39361E-01    0.32720E+01
  1228    0.78798E+03    0.25334E+02    0.39321E-01    0.28150E+01
  1229    0.78428E+03    0.25499E+02    0.39280E-01    0.23438E+01
  1230    0.78045E+03    0.25661E+02    0.39239E-01    0.18609E+01
  1231    0.77679E+03    0.25822E+02    0.39198E-01    0.13648E+01
  1232    0.77315E+03    0.25980E+02    0.39157E-01    0.85718E+00
  1233    0.76968E+03    0.26136E+02    0.39117E-01    0.33600E+00
  1234    0.76616E+03    0.26289E+02    0.39076E-01   -0.19567E+00
  1235    0.76296E+03    0.26441E+02    0.39036E-01   -0.73916E+00
  1236    0.75962E+03    0.26588E+02    0.38995E-01   -0.12936E+01
  1237    0.75631E+03    0.26734E+02    0.38955E-01   -0.18596E+01
  1238    0.75309E+03    0.26877E+02    0.38914E-01   -0.24363E+01
  1239    0.74988E+03    0.27016E+02    0.38874E-01   -0.30235E+01
  1240    0.74670E+03    0.27153E+02    0.38834E-01   -0.36196E+01
  1241    0.74368E+03    0.27287E+02    0.38794E-01   -0.42260E+01
  1242    0.74060E+03    0.27419E+02    0.38754E-01   -0.48403E+01
  1243    0.73762E+03    0.27546E+02    0.38714E-01   -0.54656E+01
  1244    0.73472E+03    0.27672E+02    0.38674E-01   -0.60979E+01
  1245    0.73192E+03    0.27793E+02    0.38635E-01   -0.67388E+01
  1246    0.72912E+03    0.27911E+02    0.38595E-01   -0.73864E+01
  1247    0.72635E+03    0.28026E+02    0.38556E-01   -0.80421E+01
  1248    0.72366E+03    0.28137E+02    0.38517E-01   -0.87051E+01
  1249    0.72106E+03    0.28247E+02    0.38478E-01   -0.93745E+01
  1250    0.71855E+03    0.28351E+02    0.38439E-01   -0.10050E+02
  1251    0.71605E+03    0.28451E+02    0.38401E-01   -0.10732E+02
  1252    0.71371E+03    0.28549E+02    0.38363E-01   -0.11419E+02
  1253    0.71131E+03    0.28643E+02    0.38324E-01   -0.12112E+02
  1254    0.70899E+03    0.28732E+02    0.38287E-01   -0.12810E+02
  1255    0.70676E+03    0.28819E+02    0.38249E-01   -0.13513E+02
  1256    0.70468E+03    0.28901E+02    0.38212E-01   -0.14220E+02
  1257    0.70261E+03    0.28980E+02    0.38174E-01   -0.14932E+02
  1258    0.70055E+03    0.29054E+02    0.38137E-01   -0.15648E+02
  1259    0.69857E+03    0.29125E+02    0.38101E-01   -0.16367E+02
  1260    0.69667E+03    0.29192E+02    0.38064E-01   -0.17090E+02
  1261    0.69485E+03    0.29255E+02    0.38028E-01   -0.17816E+02
  1262    0.69311E+03    0.29315E+02    0.37992E-01   -0.18545E+02
  1263    0.69145E+03    0.29371E+02    0.37956E-01   -0.19277E+02
  1264    0.68979E+03    0.29423E+02    0.37921E-01   -0.20011E+02
  1265    0.68829E+03    0.29471E+02    0.37886E-01   -0.20747E+02
  1266    0.68678E+03    0.29515E+02    0.37851E-01   -0.21485E+02
  1267    0.68535E+03    0.29554E+02    0.37817E-01   -0.22224E+02
  1268    0.68400E+03    0.29591E+02    0.37782E-01   -0.22964E+02
  1269    0.68273E+03    0.29622E+02    0.37749E-01   -0.23705E+02
  1270    0.68151E+03    0.29650E+02    0.37715E-01   -0.24447E+02
  1271    0.68036E+03    0.29674E+02    0.37682E-01   -0.25189E+02
  1272    0.67927E+03    0.29695E+02    0.37649E-01   -0.25931E+02
  1273    0.67822E+03    0.29710E+02    0.37616E-01   -0.26673E+02
  1274    0.67726E+03    0.29721E+02    0.37584E-01   -0.27413E+02
  1275    0.67635E+03    0.29729E+02    0.37552E-01   -0.28152E+02
  1276    0.67550E+03    0.29734E+02    0.37520E-01   -0.28890E+02
  1277    0.67472E+03    0.29734E+02    0.37488E-01   -0.29626E+02
  1278    0.67399E+03    0.29730E+02    0.37457E-01   -0.30360E+02
  1279    0.67334E+03    0.29722E+02    0.37427E-01   -0.31091E+02
  1280    0.67275E+03    0.29710E+02    0.37396E-01   -0.31821E+02
  1281    0.67222E+03    0.29695E+02    0.37366E-01   -0.32546E+02
  1282    0.67175E+03    0.29675E+02    0.37336E-01   -0.33268E+02
  1283    0.67134E+03    0.29652E+02    0.37307E-01   -0.33987E+02
  1284    0.67100E+03    0.29624E+02    0.37278E-01   -0.34702E+02
  1285    0.67070E+03    0.29593E+02    0.37249E-01   -0.35411E+02
  1286    0.67046E+03    0.29557E+02    0.37221E-01   -0.36117E+02
  1287    0.67029E+03    0.29518E+02    0.37193E-01   -0.36816E+02
  1288    0.67018E+03    0.29475E+02    0.37165E-01   -0.37512E+02
  1289    0.67012E+03    0.29429E+02    0.37138E-01   -0.38200E+02
  1290    0.67011E+03    0.29378E+02    0.37111E-01   -0.38883E+02
  1291    0.67016E+03    0.29323E+02    0.37084E-01   -0.39560E+02
  1292    0.67027E+03    0.29264E+02    0.37058E-01   -0.40230E+02
  1293    0.67042E+03    0.29203E+02    0.37032E-01   -0.40894E+02
  1294    0.67064E+03    0.29137E+02    0.37007E-01   -0.41548E+02
  1295    0.67090E+03    0.29068E+02    0.36981E-01   -0.42196E+02
  1296    0.67120E+03    0.28995E+02    0.36957E-01   -0.42834E+02
  1297    0.67157E+03    0.28919E+02    0.36932E-01   -0.43465E+02
  1298    0.67198E+03    0.28840E+02    0.36908E-01   -0.44087E+02
  1299    0.67243E+03    0.28757E+02    0.36884E-01   -0.44700E+02
  1300    0.67294E+03    0.28669E+02    0.36861E-01   -0.45303E+02
  1301    0.67350E+03    0.28580E+02    0.36838E-01   -0.45897E+02
  1302    0.67409E+03    0.28486E+02    0.36815E-01   -0.46480E+02
  1303    0.67473E+03    0.28389E+02    0.36792E-01   -0.47054E+02
  1304    0.67541E+03    0.28289E+02    0.36770E-01   -0.47617E+02
  1305    0.67614E+03    0.28185E+02    0.36749E-01   -0.48171E+02
  1306    0.67690E+03    0.28080E+02    0.36727E-01   -0.48712E+02
  1307    0.67771E+03    0.27970E+02    0.36706E-01   -0.49243E+02
  1308    0.67857E+03    0.27857E+02    0.36685E-01   -0.49765E+02
  1309    0.67945E+03    0.27740E+02    0.36665E-01   -0.50274E+02
  1310    0.68038E+03    0.27621E+02    0.36645E-01   -0.50772E+02
  1311    0.68134E+03    0.27498E+02    0.36625E-01   -0.51259E+02
  1312    0.68237E+03    0.27374E+02    0.36606E-01   -0.51734E+02
  1313    0.68340E+03    0.27245E+02    0.36587E-01   -0.52198E+02
  1314    0.68448E+03    0.27114E+02    0.36568E-01   -0.52649E+02
  1315    0.68559E+03    0.26981E+02    0.36550E-01   -0.53088E+02
  1316    0.68674E+03    0.26844E+02    0.36532E-01   -0.53515E+02
  1317    0.68793E+03    0.26706E+02    0.36514E-01   -0.53930E+02
  1318    0.68913E+03    0.26563E+02    0.36496E-01   -0.54332E+02
  1319    0.69037E+03    0.26418E+02    0.36479E-01   -0.54723E+02
  1320    0.69163E+03    0.26271E+02    0.36462E-01   -0.55100E+02
  1321    0.69292E+03    0.26122E+02    0.36446E-01   -0.55465E+02
  1322    0.69424E+03    0.25969E+02    0.36430E-01   -0.55816E+02
  1323    0.69559E+03    0.25815E+02    0.36414E-01   -0.56154E+02
  1324    0.69697E+03    0.25658E+02    0.36398E-01   -0.56480E+02
  1325    0.69836E+03    0.25499E+02    0.36382E-01   -0.56791E+02
  1326    0.69978E+03    0.25338E+02    0.36367E-01   -0.57090E+02
  1327    0.70121E+03    0.25175E+02    0.36352E-01   -0.57376E+02
  1328    0.70268E+03    0.25011E+02    0.36338E-01   -0.57647E+02
  1329    0.70415E+03    0.24843E+02    0.36323E-01   -0.57905E+02
  1330    0.70565E+03    0.24674E+02    0.36309E-01   -0.58149E+02
  1331    0.70717E+03    0.24503E+02    0.36296E-01   -0.58379E+02
  1332    0.70868E+03    0.24331E+02    0.36282E-01   -0.58596E+02
  1333    0.71023E+03    0.24156E+02    0.36269E-01   -0.58798E+02
  1334    0.71178E+03    0.23981E+02    0.36256E-01   -0.58987E+02
  1335    0.71334E+03    0.23803E+02    0.36243E-01   -0.59161E+02
  1336    0.71492E+03    0.23625E+02    0.36230E-01   -0.59320E+02
  1337    0.71650E+03    0.23444E+02    0.36218E-01   -0.59466E+02
  1338    0.71808E+03    0.23263E+02    0.36205E-01   -0.59597E+02
  1339    0.71968E+03    0.23080E+02    0.36193E-01   -0.59715E+02
  1340    0.72128E+03    0.22896E+02    0.36182E-01   -0.59819E+02
  1341    0.72288E+03    0.22712E+02    0.36170E-01   -0.59908E+02
  1342    0.72448E+03    0.22527E+02    0.36158E-01   -0.59982E+02
  1343    0.72609E+03    0.22340E+02    0.36147E-01   -0.60043E+02
  1344    0.72770E+03    0.22153E+02    0.36136E-01   -0.60088E+02
  1345    0.72929E+03    0.21966E+02    0.36125E-01   -0.60119E+02
  1346    0.73089E+03    0.21777E+02    0.36114E-01   -0.60137E+02
  1347    0.73248E+03    0.21588E+02    0.36104E-01   -0.60140E+02
  1348    0.73406E+03    0.21399E+02    0.36093E-01   -0.60128E+02
  1349    0.73565E+03    0.21208E+02    0.36083E-01   -0.60102E+02
  1350    0.73721E+03    0.21018E+02    0.36073E-01   -0.60061E+02
  1351    0.73877E+03    0.20828E+02    0.36063E-01   -0.60006E+02
  1352    0.74031E+03    0.20638E+02    0.36053E-01   -0.59937E+02
  1353    0.74184E+03    0.20449E+02    0.36043E-01   -0.59853E+02
  1354    0.74335E+03    0.20259E+02    0.36033E-01   -0.59756E+02
  1355    0.74487E+03    0.20068E+02    0.36024E-01   -0.59645E+02
  1356    0.74637E+03    0.19880E+02    0.36014E-01   -0.59521E+02
  1357    0.74784E+03    0.19690E+02    0.36005E-01   -0.59381E+02
  1358    0.74929E+03    0.19500E+02    0.35995E-01   -0.59226E+02
  1359    0.75073E+03    0.19311E+02    0.35986E-01   -0.59059E+02
  1360    0.75213E+03    0.19124E+02    0.35977E-01   -0.58877E+02
  1361    0.75353E+03    0.18936E+02    0.35967E-01   -0.58683E+02
  1362    0.75489E+03    0.18748E+02    0.35958E-01   -0.58473E+02
  1363    0.75624E+03    0.18561E+02    0.35949E-01   -0.58253E+02
  1364    0.75754E+03    0.18375E+02    0.35940E-01   -0.58017E+02
  1365    0.75890E+03    0.18189E+02    0.35931E-01   -0.57768E+02
  1366    0.76017E+03    0.18004E+02    0.35922E-01   -0.57507E+02
  1367    0.76141E+03    0.17819E+02    0.35913E-01   -0.57233E+02
  1368    0.76270E+03    0.17636E+02    0.35904E-01   -0.56945E+02
  1369    0.76389E+03    0.17453E+02    0.35895E-01   -0.56645E+02
  1370    0.76506E+03    0.17272E+02    0.35886E-01   -0.56332E+02
  1371    0.76621E+03    0.17092E+02    0.35877E-01   -0.56007E+02
  1372    0.76733E+03    0.16913E+02    0.35868E-01   -0.55670E+02
  1373    0.76843E+03    0.16735E+02    0.35859E-01   -0.55321E+02
  1374    0.76951E+03    0.16558E+02    0.35850E-01   -0.54959E+02
  1375    0.77057E+03    0.16383E+02    0.35841E-01   -0.54586E+02
  1376    0.77161E+03    0.16209E+02    0.35832E-01   -0.54201E+02
  1377    0.77262E+03    0.16037E+02    0.35822E-01   -0.53806E+02
  1378    0.77362E+03    0.15864E+02    0.35813E-01   -0.53399E+02
  1379    0.77452E+03    0.15696E+02    0.35804E-01   -0.52981E+02
  1380    0.77540E+03    0.15527E+02    0.35794E-01   -0.52552E+02
  1381    0.77627E+03    0.15361E+02    0.35785E-01   -0.52112E+02
  1382    0.77696E+03    0.15196E+02    0.35775E-01   -0.51662E+02
  1383    0.77779E+03    0.15033E+02    0.35765E-01   -0.51202E+02
  1384    0.77845E+03    0.14872E+02    0.35756E-01   -0.50731E+02
  1385    0.77910E+03    0.14712E+02    0.35746E-01   -0.50251E+02
  1386    0.77972E+03    0.14555E+02    0.35736E-01   -0.49761E+02
  1387    0.78026E+03    0.14400E+02    0.35726E-01   -0.49262E+02
  1388    0.78093E+03    0.14247E+02    0.35716E-01   -0.48754E+02
  1389    0.78143E+03    0.14095E+02    0.35705E-01   -0.48236E+02
  1390    0.78185E+03    0.13946E+02    0.35695E-01   -0.47712E+02
  1391    0.78232E+03    0.13800E+02    0.35684E-01   -0.47178E+02
  1392    0.78270E+03    0.13655E+02    0.35673E-01   -0.46637E+02
  1393    0.78307E+03    0.13514E+02    0.35662E-01   -0.46087E+02
  1394    0.78336E+03    0.13374E+02    0.35651E-01   -0.45531E+02
  1395    0.78362E+03    0.13237E+02    0.35640E-01   -0.44966E+02
  1396    0.78388E+03    0.13103E+02    0.35629E-01   -0.44397E+02
  1397    0.78405E+03    0.12971E+02    0.35617E-01   -0.43819E+02
  1398    0.78413E+03    0.12841E+02    0.35605E-01   -0.43235E+02
  1399    0.78420E+03    0.12715E+02    0.35593E-01   -0.42645E+02
  1400    0.78426E+03    0.12591E+02    0.35581E-01   -0.42050E+02
  1401    0.78423E+03    0.12469E+02    0.35569E-01   -0.41448E+02
  1402    0.78419E+03    0.12351E+02    0.35556E-01   -0.40842E+02
  1403    0.78407E+03    0.12236E+02    0.35544E-01   -0.40231E+02
  1404    0.78386E+03    0.12124E+02    0.35531E-01   -0.39614E+02
  1405    0.78372E+03    0.12014E+02    0.35518E-01   -0.38993E+02
  1406    0.78342E+03    0.11907E+02    0.35504E-01   -0.38368E+02
  1407    0.78304E+03    0.11804E+02    0.35491E-01   -0.37738E+02
  1408    0.78280E+03    0.11702E+02    0.35477E-01   -0.37105E+02
  1409    0.78233E+03    0.11605E+02    0.35463E-01   -0.36467E+02
  1410    0.78194E+03    0.11509E+02    0.35449E-01   -0.35826E+02
  1411    0.78146E+03    0.11417E+02    0.35434E-01   -0.35181E+02
  1412    0.78090E+03    0.11328E+02    0.35419E-01   -0.34533E+02
  1413    0.78019E+03    0.11243E+02    0.35404E-01   -0.33881E+02
  1414    0.77955E+03    0.11160E+02    0.35389E-01   -0.33227E+02
  1415    0.77884E+03    0.11080E+02    0.35374E-01   -0.32570E+02
  1416    0.77812E+03    0.11003E+02    0.35358E-01   -0.31911E+02
  1417    0.77725E+03    0.10929E+02    0.35342E-01   -0.31251E+02
  1418    0.77638E+03    0.10858E+02    0.35326E-01   -0.30587E+02
  1419    0.77544E+03    0.10790E+02    0.35309E-01   -0.29923E+02
  1420    0.77449E+03    0.10726E+02    0.35292E-01   -0.29257E+02
  1421    0.77348E+03    0.10665E+02    0.35275E-01   -0.28590E+02
  1422    0.77246E+03    0.10606E+02    0.35258E-01   -0.27923E+02
  1423    0.77130E+03    0.10551E+02    0.35240E-01   -0.27254E+02
  1424    0.77021E+03    0.10499E+02    0.35222E-01   -0.26585E+02
  1425    0.76898E+03    0.10451E+02    0.35204E-01   -0.25916E+02
  1426    0.76768E+03    0.10405E+02    0.35185E-01   -0.25247E+02
  1427    0.76646E+03    0.10363E+02    0.35166E-01   -0.24578E+02
  1428    0.76509E+03    0.10323E+02    0.35147E-01   -0.23911E+02
  1429    0.76365E+03    0.10287E+02    0.35128E-01   -0.23242E+02
  1430    0.76222E+03    0.10254E+02    0.35108E-01   -0.22577E+02
  1431    0.76073E+03    0.10223E+02    0.35088E-01   -0.21912E+02
  1432    0.75916E+03    0.10196E+02    0.35067E-01   -0.21248E+02
  1433    0.75768E+03    0.10172E+02    0.35047E-01   -0.20586E+02
  1434    0.75606E+03    0.10152E+02    0.35026E-01   -0.19927E+02
  1435    0.75437E+03    0.10134E+02    0.35004E-01   -0.19270E+02
  1436    0.75269E+03    0.10119E+02    0.34983E-01   -0.18616E+02
  1437    0.75087E+03    0.10108E+02    0.34961E-01   -0.17964E+02
  1438    0.74906E+03    0.10098E+02    0.34939E-01   -0.17318E+02
  1439    0.74719E+03    0.10093E+02    0.34916E-01   -0.16672E+02
  1440    0.74533E+03    0.10090E+02    0.34893E-01   -0.16031E+02
  1441    0.74341E+03    0.10090E+02    0.34870E-01   -0.15396E+02
  1442    0.74142E+03    0.10093E+02    0.34847E-01   -0.14764E+02
  1443    0.73938E+03    0.10100E+02    0.34823E-01   -0.14135E+02
  1444    0.73734E+03    0.10109E+02    0.34799E-01   -0.13512E+02
  1445    0.73518E+03    0.10122E+02    0.34774E-01   -0.12895E+02
  1446    0.73310E+03    0.10136E+02    0.34750E-01   -0.12282E+02
  1447    0.73081E+03    0.10155E+02    0.34725E-01   -0.11673E+02
  1448    0.72862E+03    0.10176E+02    0.34699E-01   -0.11072E+02
  1449    0.72636E+03    0.10199E+02    0.34673E-01   -0.10477E+02
  1450    0.72405E+03    0.10225E+02    0.34647E-01   -0.98878E+01
  1451    0.72176E+03    0.10255E+02    0.34621E-01   -0.93066E+01
  1452    0.71933E+03    0.10286E+02    0.34595E-01   -0.87330E+01
  1453    0.71692E+03    0.10321E+02    0.34568E-01   -0.81648E+01
  1454    0.71453E+03    0.10359E+02    0.34540E-01   -0.76033E+01
  1455    0.71208E+03    0.10398E+02    0.34513E-01   -0.70498E+01
  1456    0.70958E+03    0.10441E+02    0.34485E-01   -0.65049E+01
  1457    0.70695E+03    0.10486E+02    0.34457E-01   -0.59663E+01
  1458    0.70440E+03    0.10534E+02    0.34428E-01   -0.54353E+01
  1459    0.70181E+03    0.10584E+02    0.34400E-01   -0.49111E+01
  1460    0.69916E+03    0.10637E+02    0.34370E-01   -0.43957E+01
  1461    0.69652E+03    0.10691E+02    0.34341E-01   -0.38890E+01
  1462    0.69384E+03    0.10749E+02    0.34311E-01   -0.33901E+01
  1463    0.69102E+03    0.10809E+02    0.34281E-01   -0.28989E+01
  1464    0.68830E+03    0.10871E+02    0.34251E-01   -0.24161E+01
  1465    0.68545E+03    0.10935E+02    0.34221E-01   -0.19421E+01
  1466    0.68269E+03    0.11003E+02    0.34190E-01   -0.14762E+01
  1467    0.67981E+03    0.11072E+02    0.34159E-01   -0.10197E+01
  1468    0.67695E+03    0.11143E+02    0.34127E-01   -0.57168E+00
  1469    0.67410E+03    0.11217E+02    0.34096E-01   -0.13282E+00
  1470    0.67106E+03    0.11292E+02    0.34064E-01    0.29779E+00
  1471    0.66818E+03    0.11370E+02    0.34032E-01    0.71804E+00
  1472    0.66526E+03    0.11450E+02    0.33999E-01    0.11295E+01
  1473    0.66228E+03    0.11532E+02    0.33966E-01    0.15310E+01
  1474    0.65917E+03    0.11615E+02    0.33933E-01    0.19239E+01
  1475    0.65616E+03    0.11701E+02    0.33900E-01    0.23069E+01
  1476    0.65309E+03    0.11788E+02    0.33867E-01    0.26796E+01
  1477    0.65005E+03    0.11877E+02    0.33833E-01    0.30433E+01
  1478    0.64696E+03    0.11968E+02    0.33799E-01    0.33969E+01
  1479    0.64389E+03    0.12061E+02    0.33764E-01    0.37401E+01
  1480    0.64077E+03    0.12156E+02    0.33730E-01    0.40736E+01
  1481    0.63760E+03    0.12251E+02    0.33695E-01    0.43971E+01
  1482    0.63447E+03    0.12349E+02    0.33660E-01    0.47104E+01
  1483    0.63130E+03    0.12448E+02    0.33625E-01    0.50133E+01
  1484    0.62814E+03    0.12548E+02    0.33590E-01    0.53060E+01
  1485    0.62495E+03    0.12649E+02    0.33554E-01    0.55882E+01
  1486    0.62175E+03    0.12752E+02    0.33518E-01    0.58602E+01
  1487    0.61853E+03    0.12856E+02    0.33482E-01    0.61216E+01
  1488    0.61533E+03    0.12961E+02    0.33446E-01    0.63725E+01
  1489    0.61209E+03    0.13068E+02    0.33409E-01    0.66127E+01
  1490    0.60885E+03    0.13175E+02    0.33372E-01    0.68423E+01
  1491    0.60560E+03    0.13283E+02    0.33335E-01    0.70611E+01
  1492    0.60236E+03    0.13393E+02    0.33298E-01    0.72692E+01
  1493    0.59911E+03    0.13502E+02    0.33261E-01    0.74666E+01
  1494    0.59585E+03    0.13612E+02    0.33224E-01    0.76531E+01
  1495    0.59260E+03    0.13724E+02    0.33186E-01    0.78287E+01
  1496    0.58934E+03    0.13836E+02    0.33148E-01    0.79936E+01
  1497    0.58607E+03    0.13948E+02    0.33110E-01    0.81476E+01
  1498    0.58282E+03    0.14061E+02    0.33072E-01    0.82906E+01
  1499    0.57957E+03    0.14174E+02    0.33034E-01    0.84228E+01
  1500    0.57632E+03    0.14288E+02    0.32995E-01    0.85441E+01
  1501    0.57307E+03    0.14402E+02    0.32957E-01    0.86546E+01
  1502    0.56983E+03    0.14516E+02    0.32918E-01    0.87540E+01
  1503    0.56660E+03    0.14630E+02    0.32879E-01    0.88426E+01
  1504    0.56337E+03    0.14745E+02    0.32840E-01    0.89204E+01
  1505    0.56015E+03    0.14859E+02    0.32801E-01    0.89874E+01
  1506    0.55693E+03    0.14974E+02    0.32762E-01    0.90436E+01
  1507    0.55373E+03    0.15088E+02    0.32722E-01    0.90892E+01
  1508    0.55053E+03    0.15203E+02    0.32683E-01    0.91238E+01
  1509    0.54734E+03    0.15317E+02    0.32643E-01    0.91477E+01
