#    L    TT             EE             BB             TE          
  1106    0.11843E+04    0.14067E+02    0.60105E-01   -0.49135E+02
  1107    0.11844E+04    0.13939E+02    0.60113E-01   -0.48279E+02
  1108    0.11844E+04    0.13814E+02    0.60121E-01   -0.47417E+02
  1109    0.11843E+04    0.13693E+02    0.60128E-01   -0.46550E+02
  1110    0.11842E+04    0.13578E+02    0.60135E-01   -0.45677E+02
  1111    0.11839E+04    0.13468E+02    0.60142E-01   -0.44800E+02
  1112    0.11837E+04    0.13363E+02    0.60147E-01   -0.43918E+02
  1113    0.11832E+04    0.13263E+02    0.60152E-01   -0.43032E+02
  1114    0.11827E+04    0.13166E+02    0.60157E-01   -0.42142E+02
  1115    0.11822E+04    0.13075E+02    0.60161E-01   -0.41250E+02
  1116    0.11816E+04    0.12989E+02    0.60164E-01   -0.40355E+02
  1117    0.11808E+04    0.12907E+02    0.60166E-01   -0.39457E+02
  1118    0.11800E+04    0.12831E+02    0.60168E-01   -0.38556E+02
  1119    0.11792E+04    0.12759E+02    0.60170E-01   -0.37654E+02
  1120    0.11782E+04    0.12692E+02    0.60170E-01   -0.36750E+02
  1121    0.11772E+04    0.12630E+02    0.60171E-01   -0.35845E+02
  1122    0.11761E+04    0.12572E+02    0.60170E-01   -0.34940E+02
  1123    0.11748E+04    0.12520E+02    0.60169E-01   -0.34035E+02
  1124    0.11736E+04    0.12471E+02    0.60167E-01   -0.33130E+02
  1125    0.11722E+04    0.12428E+02    0.60164E-01   -0.32225E+02
  1126    0.11707E+04    0.12390E+02    0.60161E-01   -0.31322E+02
  1127    0.11692E+04    0.12356E+02    0.60157E-01   -0.30420E+02
  1128    0.11676E+04    0.12327E+02    0.60152E-01   -0.29520E+02
  1129    0.11660E+04    0.12304E+02    0.60147E-01   -0.28622E+02
  1130    0.11641E+04    0.12285E+02    0.60141E-01   -0.27727E+02
  1131    0.11623E+04    0.12270E+02    0.60134E-01   -0.26836E+02
  1132    0.11604E+04    0.12260E+02    0.60126E-01   -0.25948E+02
  1133    0.11584E+04    0.12256E+02    0.60118E-01   -0.25064E+02
  1134    0.11564E+04    0.12255E+02    0.60109E-01   -0.24184E+02
  1135    0.11542E+04    0.12259E+02    0.60099E-01   -0.23309E+02
  1136    0.11520E+04    0.12268E+02    0.60089E-01   -0.22440E+02
  1137    0.11497E+04    0.12282E+02    0.60078E-01   -0.21575E+02
  1138    0.11473E+04    0.12301E+02    0.60066E-01   -0.20718E+02
  1139    0.11449E+04    0.12323E+02    0.60053E-01   -0.19865E+02
  1140    0.11424E+04    0.12350E+02    0.60040E-01   -0.19021E+02
  1141    0.11398E+04    0.12381E+02    0.60026E-01   -0.18183E+02
  1142    0.11372E+04    0.12417E+02    0.60011E-01   -0.17354E+02
  1143    0.11345E+04    0.12457E+02    0.59995E-01   -0.16533E+02
  1144    0.11316E+04    0.12501E+02    0.59979E-01   -0.15720E+02
  1145    0.11288E+04    0.12551E+02    0.59962E-01   -0.14916E+02
  1146    0.11259E+04    0.12604E+02    0.59944E-01   -0.14122E+02
  1147    0.11229E+04    0.12662E+02    0.59926E-01   -0.13337E+02
  1148    0.11198E+04    0.12723E+02    0.59906E-01   -0.12562E+02
  1149    0.11168E+04    0.12789E+02    0.59886E-01   -0.11799E+02
  1150    0.11136E+04    0.12859E+02    0.59865E-01   -0.11046E+02
  1151    0.11104E+04    0.12933E+02    0.59844E-01   -0.10305E+02
  1152    0.11071E+04    0.13010E+02    0.59821E-01   -0.95754E+01
  1153    0.11038E+04    0.13092E+02    0.59798E-01   -0.88583E+01
  1154    0.11005E+04    0.13178E+02    0.59775E-01   -0.81518E+01
  1155    0.10970E+04    0.13268E+02    0.59750E-01   -0.74581E+01
  1156    0.10935E+04    0.13361E+02    0.59725E-01   -0.67776E+01
  1157    0.10899E+04    0.13457E+02    0.59699E-01   -0.61087E+01
  1158    0.10864E+04    0.13558E+02    0.59672E-01   -0.54534E+01
  1159    0.10828E+04    0.13662E+02    0.59645E-01   -0.48108E+01
  1160    0.10790E+04    0.13770E+02    0.59617E-01   -0.41828E+01
  1161    0.10753E+04    0.13881E+02    0.59588E-01   -0.35672E+01
  1162    0.10715E+04    0.13996E+02    0.59558E-01   -0.29658E+01
  1163    0.10676E+04    0.14114E+02    0.59528E-01   -0.23785E+01
  1164    0.10638E+04    0.14236E+02    0.59497E-01   -0.18051E+01
  1165    0.10599E+04    0.14361E+02    0.59465E-01   -0.12454E+01
  1166    0.10558E+04    0.14489E+02    0.59433E-01   -0.70068E+00
  1167    0.10519E+04    0.14620E+02    0.59400E-01   -0.17078E+00
  1168    0.10478E+04    0.14755E+02    0.59366E-01    0.34527E+00
  1169    0.10438E+04    0.14892E+02    0.59332E-01    0.84467E+00
  1170    0.10397E+04    0.15032E+02    0.59297E-01    0.13306E+01
  1171    0.10355E+04    0.15175E+02    0.59261E-01    0.18003E+01
  1172    0.10314E+04    0.15321E+02    0.59225E-01    0.22546E+01
  1173    0.10272E+04    0.15469E+02    0.59188E-01    0.26939E+01
  1174    0.10229E+04    0.15620E+02    0.59150E-01    0.31170E+01
  1175    0.10186E+04    0.15773E+02    0.59112E-01    0.35244E+01
  1176    0.10142E+04    0.15928E+02    0.59073E-01    0.39154E+01
  1177    0.10099E+04    0.16087E+02    0.59034E-01    0.42907E+01
  1178    0.10055E+04    0.16247E+02    0.58994E-01    0.46498E+01
  1179    0.10012E+04    0.16411E+02    0.58953E-01    0.49927E+01
  1180    0.99683E+03    0.16576E+02    0.58912E-01    0.53192E+01
  1181    0.99245E+03    0.16743E+02    0.58870E-01    0.56293E+01
  1182    0.98795E+03    0.16912E+02    0.58828E-01    0.59227E+01
  1183    0.98349E+03    0.17082E+02    0.58785E-01    0.61997E+01
  1184    0.97899E+03    0.17254E+02    0.58742E-01    0.64598E+01
  1185    0.97453E+03    0.17429E+02    0.58698E-01    0.67033E+01
  1186    0.97003E+03    0.17604E+02    0.58654E-01    0.69298E+01
  1187    0.96556E+03    0.17782E+02    0.58609E-01    0.71395E+01
  1188    0.96105E+03    0.17960E+02    0.58563E-01    0.73321E+01
  1189    0.95650E+03    0.18139E+02    0.58517E-01    0.75079E+01
  1190    0.95199E+03    0.18320E+02    0.58471E-01    0.76666E+01
  1191    0.94744E+03    0.18501E+02    0.58424E-01    0.78084E+01
  1192    0.94292E+03    0.18684E+02    0.58377E-01    0.79331E+01
  1193    0.93837E+03    0.18868E+02    0.58329E-01    0.80409E+01
  1194    0.93386E+03    0.19052E+02    0.58281E-01    0.81318E+01
  1195    0.92938E+03    0.19237E+02    0.58233E-01    0.82057E+01
  1196    0.92479E+03    0.19423E+02    0.58184E-01    0.82624E+01
  1197    0.92030E+03    0.19608E+02    0.58135E-01    0.83022E+01
  1198    0.91579E+03    0.19794E+02    0.58085E-01    0.83240E+01
  1199    0.91131E+03    0.19980E+02    0.58035E-01    0.83302E+01
  1200    0.90679E+03    0.20167E+02    0.57984E-01    0.83193E+01
  1201    0.90238E+03    0.20353E+02    0.57934E-01    0.82908E+01
  1202    0.89786E+03    0.20540E+02    0.57883E-01    0.82462E+01
  1203    0.89346E+03    0.20726E+02    0.57831E-01    0.81844E+01
  1204    0.88901E+03    0.20912E+02    0.57779E-01    0.81062E+01
  1205    0.88460E+03    0.21097E+02    0.57727E-01    0.80109E+01
  1206    0.88022E+03    0.21283E+02    0.57675E-01    0.78996E+01
  1207    0.87595E+03    0.21467E+02    0.57623E-01    0.77709E+01
  1208    0.87165E+03    0.21652E+02    0.57570E-01    0.76271E+01
  1209    0.86730E+03    0.21835E+02    0.57517E-01    0.74669E+01
  1210    0.86305E+03    0.22018E+02    0.57463E-01    0.72897E+01
  1211    0.85876E+03    0.22201E+02    0.57410E-01    0.70965E+01
  1212    0.85458E+03    0.22382E+02    0.57356E-01    0.68881E+01
  1213    0.85036E+03    0.22562E+02    0.57302E-01    0.66647E+01
  1214    0.84624E+03    0.22743E+02    0.57248E-01    0.64249E+01
  1215    0.84214E+03    0.22921E+02    0.57194E-01    0.61696E+01
  1216    0.83808E+03    0.23099E+02    0.57139E-01    0.58990E+01
  1217    0.83390E+03    0.23276E+02    0.57084E-01    0.56139E+01
  1218    0.82989E+03    0.23452E+02    0.57030E-01    0.53130E+01
  1219    0.82583E+03    0.23625E+02    0.56975E-01    0.49987E+01
  1220    0.82188E+03    0.23798E+02    0.56920E-01    0.46690E+01
  1221    0.81795E+03    0.23968E+02    0.56865E-01    0.43253E+01
  1222    0.81405E+03    0.24139E+02    0.56809E-01    0.39664E+01
  1223    0.81017E+03    0.24307E+02    0.56754E-01    0.35954E+01
  1224    0.80632E+03    0.24472E+02    0.56699E-01    0.32087E+01
  1225    0.80256E+03    0.24637E+02    0.56643E-01    0.28087E+01
  1226    0.79883E+03    0.24800E+02    0.56588E-01    0.23963E+01
  1227    0.79519E+03    0.24961E+02    0.56532E-01    0.19700E+01
  1228    0.79150E+03    0.25120E+02    0.56477E-01    0.15316E+01
  1229    0.78791E+03    0.25277E+02    0.56421E-01    0.10796E+01
  1230    0.78419E+03    0.25431E+02    0.56366E-01    0.61653E+00
  1231    0.78064E+03    0.25584E+02    0.56310E-01    0.14089E+00
  1232    0.77710E+03    0.25734E+02    0.56255E-01   -0.34566E+00
  1233    0.77374E+03    0.25883E+02    0.56199E-01   -0.84521E+00
  1234    0.77032E+03    0.26028E+02    0.56144E-01   -0.13547E+01
  1235    0.76722E+03    0.26172E+02    0.56089E-01   -0.18754E+01
  1236    0.76398E+03    0.26312E+02    0.56033E-01   -0.24065E+01
  1237    0.76076E+03    0.26450E+02    0.55978E-01   -0.29486E+01
  1238    0.75764E+03    0.26586E+02    0.55923E-01   -0.35008E+01
  1239    0.75452E+03    0.26718E+02    0.55868E-01   -0.40630E+01
  1240    0.75143E+03    0.26848E+02    0.55813E-01   -0.46337E+01
  1241    0.74850E+03    0.26975E+02    0.55759E-01   -0.52141E+01
  1242    0.74550E+03    0.27100E+02    0.55704E-01   -0.58019E+01
  1243    0.74260E+03    0.27220E+02    0.55650E-01   -0.64002E+01
  1244    0.73979E+03    0.27339E+02    0.55596E-01   -0.70051E+01
  1245    0.73706E+03    0.27455E+02    0.55542E-01   -0.76180E+01
  1246    0.73434E+03    0.27566E+02    0.55488E-01   -0.82373E+01
  1247    0.73164E+03    0.27675E+02    0.55434E-01   -0.88642E+01
  1248    0.72902E+03    0.27780E+02    0.55381E-01   -0.94980E+01
  1249    0.72649E+03    0.27884E+02    0.55328E-01   -0.10138E+02
  1250    0.72404E+03    0.27982E+02    0.55275E-01   -0.10783E+02
  1251    0.72160E+03    0.28077E+02    0.55222E-01   -0.11435E+02
  1252    0.71932E+03    0.28169E+02    0.55170E-01   -0.12091E+02
  1253    0.71698E+03    0.28257E+02    0.55118E-01   -0.12753E+02
  1254    0.71471E+03    0.28341E+02    0.55066E-01   -0.13420E+02
  1255    0.71253E+03    0.28423E+02    0.55014E-01   -0.14091E+02
  1256    0.71050E+03    0.28500E+02    0.54963E-01   -0.14766E+02
  1257    0.70848E+03    0.28574E+02    0.54912E-01   -0.15445E+02
  1258    0.70646E+03    0.28644E+02    0.54861E-01   -0.16128E+02
  1259    0.70452E+03    0.28711E+02    0.54811E-01   -0.16815E+02
  1260    0.70266E+03    0.28773E+02    0.54761E-01   -0.17505E+02
  1261    0.70088E+03    0.28832E+02    0.54711E-01   -0.18197E+02
  1262    0.69917E+03    0.28888E+02    0.54662E-01   -0.18892E+02
  1263    0.69753E+03    0.28940E+02    0.54613E-01   -0.19590E+02
  1264    0.69590E+03    0.28989E+02    0.54564E-01   -0.20290E+02
  1265    0.69442E+03    0.29033E+02    0.54516E-01   -0.20992E+02
  1266    0.69293E+03    0.29074E+02    0.54468E-01   -0.21695E+02
  1267    0.69151E+03    0.29110E+02    0.54421E-01   -0.22399E+02
  1268    0.69018E+03    0.29144E+02    0.54374E-01   -0.23105E+02
  1269    0.68892E+03    0.29172E+02    0.54327E-01   -0.23811E+02
  1270    0.68771E+03    0.29197E+02    0.54281E-01   -0.24518E+02
  1271    0.68657E+03    0.29219E+02    0.54235E-01   -0.25225E+02
  1272    0.68547E+03    0.29237E+02    0.54189E-01   -0.25932E+02
  1273    0.68443E+03    0.29251E+02    0.54144E-01   -0.26638E+02
  1274    0.68346E+03    0.29260E+02    0.54099E-01   -0.27343E+02
  1275    0.68254E+03    0.29267E+02    0.54055E-01   -0.28047E+02
  1276    0.68168E+03    0.29269E+02    0.54011E-01   -0.28750E+02
  1277    0.68088E+03    0.29268E+02    0.53968E-01   -0.29450E+02
  1278    0.68015E+03    0.29263E+02    0.53925E-01   -0.30149E+02
  1279    0.67947E+03    0.29254E+02    0.53882E-01   -0.30845E+02
  1280    0.67886E+03    0.29242E+02    0.53840E-01   -0.31540E+02
  1281    0.67830E+03    0.29226E+02    0.53799E-01   -0.32230E+02
  1282    0.67781E+03    0.29205E+02    0.53758E-01   -0.32917E+02
  1283    0.67737E+03    0.29182E+02    0.53717E-01   -0.33600E+02
  1284    0.67699E+03    0.29154E+02    0.53677E-01   -0.34281E+02
  1285    0.67666E+03    0.29123E+02    0.53637E-01   -0.34956E+02
  1286    0.67638E+03    0.29088E+02    0.53597E-01   -0.35626E+02
  1287    0.67617E+03    0.29049E+02    0.53558E-01   -0.36292E+02
  1288    0.67601E+03    0.29007E+02    0.53520E-01   -0.36953E+02
  1289    0.67590E+03    0.28961E+02    0.53482E-01   -0.37607E+02
  1290    0.67585E+03    0.28911E+02    0.53444E-01   -0.38256E+02
  1291    0.67585E+03    0.28858E+02    0.53407E-01   -0.38899E+02
  1292    0.67589E+03    0.28800E+02    0.53371E-01   -0.39536E+02
  1293    0.67599E+03    0.28740E+02    0.53335E-01   -0.40167E+02
  1294    0.67615E+03    0.28676E+02    0.53299E-01   -0.40788E+02
  1295    0.67634E+03    0.28609E+02    0.53264E-01   -0.41403E+02
  1296    0.67659E+03    0.28539E+02    0.53229E-01   -0.42009E+02
  1297    0.67688E+03    0.28465E+02    0.53195E-01   -0.42608E+02
  1298    0.67722E+03    0.28388E+02    0.53161E-01   -0.43198E+02
  1299    0.67760E+03    0.28308E+02    0.53128E-01   -0.43780E+02
  1300    0.67803E+03    0.28223E+02    0.53095E-01   -0.44352E+02
  1301    0.67851E+03    0.28137E+02    0.53062E-01   -0.44915E+02
  1302    0.67902E+03    0.28046E+02    0.53030E-01   -0.45467E+02
  1303    0.67958E+03    0.27952E+02    0.52999E-01   -0.46011E+02
  1304    0.68018E+03    0.27856E+02    0.52968E-01   -0.46545E+02
  1305    0.68082E+03    0.27756E+02    0.52937E-01   -0.47070E+02
  1306    0.68149E+03    0.27654E+02    0.52907E-01   -0.47583E+02
  1307    0.68221E+03    0.27548E+02    0.52877E-01   -0.48085E+02
  1308    0.68297E+03    0.27439E+02    0.52848E-01   -0.48579E+02
  1309    0.68375E+03    0.27327E+02    0.52819E-01   -0.49060E+02
  1310    0.68459E+03    0.27212E+02    0.52791E-01   -0.49532E+02
  1311    0.68545E+03    0.27095E+02    0.52763E-01   -0.49992E+02
  1312    0.68637E+03    0.26975E+02    0.52735E-01   -0.50441E+02
  1313    0.68730E+03    0.26851E+02    0.52708E-01   -0.50880E+02
  1314    0.68828E+03    0.26725E+02    0.52682E-01   -0.51306E+02
  1315    0.68928E+03    0.26597E+02    0.52656E-01   -0.51721E+02
  1316    0.69032E+03    0.26466E+02    0.52630E-01   -0.52124E+02
  1317    0.69139E+03    0.26333E+02    0.52604E-01   -0.52516E+02
  1318    0.69248E+03    0.26196E+02    0.52579E-01   -0.52895E+02
  1319    0.69360E+03    0.26057E+02    0.52555E-01   -0.53263E+02
  1320    0.69475E+03    0.25916E+02    0.52531E-01   -0.53618E+02
  1321    0.69592E+03    0.25773E+02    0.52507E-01   -0.53963E+02
  1322    0.69712E+03    0.25626E+02    0.52484E-01   -0.54293E+02
  1323    0.69835E+03    0.25478E+02    0.52461E-01   -0.54611E+02
  1324    0.69960E+03    0.25328E+02    0.52438E-01   -0.54918E+02
  1325    0.70087E+03    0.25176E+02    0.52416E-01   -0.55211E+02
  1326    0.70217E+03    0.25021E+02    0.52394E-01   -0.55492E+02
  1327    0.70347E+03    0.24866E+02    0.52373E-01   -0.55760E+02
  1328    0.70481E+03    0.24708E+02    0.52352E-01   -0.56014E+02
  1329    0.70616E+03    0.24548E+02    0.52331E-01   -0.56256E+02
  1330    0.70752E+03    0.24386E+02    0.52311E-01   -0.56485E+02
  1331    0.70891E+03    0.24222E+02    0.52291E-01   -0.56700E+02
  1332    0.71030E+03    0.24057E+02    0.52271E-01   -0.56903E+02
  1333    0.71171E+03    0.23890E+02    0.52251E-01   -0.57091E+02
  1334    0.71312E+03    0.23722E+02    0.52232E-01   -0.57267E+02
  1335    0.71455E+03    0.23552E+02    0.52214E-01   -0.57430E+02
  1336    0.71599E+03    0.23382E+02    0.52195E-01   -0.57577E+02
  1337    0.71744E+03    0.23209E+02    0.52177E-01   -0.57713E+02
  1338    0.71889E+03    0.23035E+02    0.52159E-01   -0.57834E+02
  1339    0.72035E+03    0.22860E+02    0.52142E-01   -0.57942E+02
  1340    0.72181E+03    0.22685E+02    0.52124E-01   -0.58038E+02
  1341    0.72327E+03    0.22509E+02    0.52107E-01   -0.58119E+02
  1342    0.72473E+03    0.22332E+02    0.52090E-01   -0.58186E+02
  1343    0.72620E+03    0.22154E+02    0.52074E-01   -0.58240E+02
  1344    0.72767E+03    0.21975E+02    0.52058E-01   -0.58280E+02
  1345    0.72912E+03    0.21796E+02    0.52041E-01   -0.58306E+02
  1346    0.73058E+03    0.21616E+02    0.52026E-01   -0.58319E+02
  1347    0.73203E+03    0.21435E+02    0.52010E-01   -0.58319E+02
  1348    0.73348E+03    0.21255E+02    0.51994E-01   -0.58304E+02
  1349    0.73492E+03    0.21072E+02    0.51979E-01   -0.58275E+02
  1350    0.73634E+03    0.20892E+02    0.51964E-01   -0.58233E+02
  1351    0.73777E+03    0.20710E+02    0.51949E-01   -0.58178E+02
  1352    0.73916E+03    0.20528E+02    0.51934E-01   -0.58109E+02
  1353    0.74056E+03    0.20348E+02    0.51920E-01   -0.58026E+02
  1354    0.74193E+03    0.20167E+02    0.51905E-01   -0.57930E+02
  1355    0.74331E+03    0.19985E+02    0.51891E-01   -0.57821E+02
  1356    0.74467E+03    0.19805E+02    0.51877E-01   -0.57700E+02
  1357    0.74601E+03    0.19624E+02    0.51863E-01   -0.57564E+02
  1358    0.74732E+03    0.19444E+02    0.51849E-01   -0.57413E+02
  1359    0.74862E+03    0.19264E+02    0.51835E-01   -0.57252E+02
  1360    0.74988E+03    0.19085E+02    0.51821E-01   -0.57076E+02
  1361    0.75115E+03    0.18905E+02    0.51808E-01   -0.56888E+02
  1362    0.75238E+03    0.18727E+02    0.51794E-01   -0.56686E+02
  1363    0.75359E+03    0.18548E+02    0.51780E-01   -0.56473E+02
  1364    0.75476E+03    0.18371E+02    0.51767E-01   -0.56246E+02
  1365    0.75600E+03    0.18194E+02    0.51753E-01   -0.56006E+02
  1366    0.75713E+03    0.18018E+02    0.51740E-01   -0.55755E+02
  1367    0.75824E+03    0.17841E+02    0.51726E-01   -0.55492E+02
  1368    0.75941E+03    0.17667E+02    0.51713E-01   -0.55216E+02
  1369    0.76047E+03    0.17493E+02    0.51699E-01   -0.54927E+02
  1370    0.76152E+03    0.17321E+02    0.51686E-01   -0.54628E+02
  1371    0.76254E+03    0.17149E+02    0.51673E-01   -0.54316E+02
  1372    0.76354E+03    0.16978E+02    0.51659E-01   -0.53993E+02
  1373    0.76452E+03    0.16809E+02    0.51646E-01   -0.53659E+02
  1374    0.76548E+03    0.16641E+02    0.51632E-01   -0.53312E+02
  1375    0.76642E+03    0.16474E+02    0.51618E-01   -0.52956E+02
  1376    0.76734E+03    0.16308E+02    0.51605E-01   -0.52588E+02
  1377    0.76824E+03    0.16144E+02    0.51591E-01   -0.52209E+02
  1378    0.76912E+03    0.15980E+02    0.51577E-01   -0.51820E+02
  1379    0.76991E+03    0.15820E+02    0.51563E-01   -0.51421E+02
  1380    0.77069E+03    0.15659E+02    0.51549E-01   -0.51012E+02
  1381    0.77144E+03    0.15501E+02    0.51535E-01   -0.50592E+02
  1382    0.77203E+03    0.15344E+02    0.51521E-01   -0.50161E+02
  1383    0.77276E+03    0.15189E+02    0.51506E-01   -0.49722E+02
  1384    0.77332E+03    0.15035E+02    0.51492E-01   -0.49273E+02
  1385    0.77386E+03    0.14884E+02    0.51477E-01   -0.48815E+02
  1386    0.77439E+03    0.14734E+02    0.51462E-01   -0.48348E+02
  1387    0.77483E+03    0.14586E+02    0.51447E-01   -0.47872E+02
  1388    0.77540E+03    0.14440E+02    0.51432E-01   -0.47388E+02
