#    L    TT             EE             TE             PP             TP          
   961    0.10549E+04    0.41220E+02    0.80883E+01    0.17173E+06   -0.63727E-07
   962    0.10496E+04    0.41297E+02    0.66565E+01    0.17139E+06   -0.66556E-07
   963    0.10445E+04    0.41368E+02    0.52188E+01    0.17104E+06   -0.68958E-07
   964    0.10395E+04    0.41432E+02    0.37767E+01    0.17070E+06   -0.70948E-07
   965    0.10346E+04    0.41491E+02    0.23296E+01    0.17036E+06   -0.72544E-07
   966    0.10299E+04    0.41543E+02    0.87874E+00    0.17002E+06   -0.73759E-07
   967    0.10253E+04    0.41590E+02   -0.57573E+00    0.16968E+06   -0.74609E-07
   968    0.10209E+04    0.41629E+02   -0.20331E+01    0.16934E+06   -0.75111E-07
   969    0.10167E+04    0.41662E+02   -0.34919E+01    0.16900E+06   -0.75279E-07
   970    0.10127E+04    0.41689E+02   -0.49537E+01    0.16866E+06   -0.75130E-07
   971    0.10087E+04    0.41710E+02   -0.64161E+01    0.16833E+06   -0.74678E-07
   972    0.10049E+04    0.41724E+02   -0.78785E+01    0.16799E+06   -0.73939E-07
   973    0.10012E+04    0.41732E+02   -0.93415E+01    0.16766E+06   -0.72930E-07
   974    0.99777E+03    0.41734E+02   -0.10805E+02    0.16732E+06   -0.71664E-07
   975    0.99448E+03    0.41729E+02   -0.12265E+02    0.16699E+06   -0.70159E-07
   976    0.99134E+03    0.41717E+02   -0.13725E+02    0.16666E+06   -0.68429E-07
   977    0.98835E+03    0.41700E+02   -0.15181E+02    0.16633E+06   -0.66490E-07
   978    0.98543E+03    0.41677E+02   -0.16634E+02    0.16600E+06   -0.64358E-07
   979    0.98280E+03    0.41648E+02   -0.18083E+02    0.16567E+06   -0.62048E-07
   980    0.98024E+03    0.41611E+02   -0.19529E+02    0.16534E+06   -0.59575E-07
   981    0.97783E+03    0.41568E+02   -0.20969E+02    0.16501E+06   -0.56956E-07
   982    0.97555E+03    0.41520E+02   -0.22404E+02    0.16469E+06   -0.54206E-07
   983    0.97349E+03    0.41466E+02   -0.23832E+02    0.16436E+06   -0.51340E-07
   984    0.97150E+03    0.41403E+02   -0.25254E+02    0.16404E+06   -0.48374E-07
   985    0.96972E+03    0.41336E+02   -0.26669E+02    0.16371E+06   -0.45323E-07
   986    0.96800E+03    0.41263E+02   -0.28076E+02    0.16339E+06   -0.42204E-07
   987    0.96642E+03    0.41183E+02   -0.29475E+02    0.16307E+06   -0.39031E-07
   988    0.96505E+03    0.41099E+02   -0.30865E+02    0.16275E+06   -0.35820E-07
   989    0.96382E+03    0.41007E+02   -0.32244E+02    0.16243E+06   -0.32587E-07
   990    0.96271E+03    0.40913E+02   -0.33614E+02    0.16211E+06   -0.29347E-07
   991    0.96174E+03    0.40810E+02   -0.34972E+02    0.16179E+06   -0.26116E-07
   992    0.96090E+03    0.40701E+02   -0.36320E+02    0.16147E+06   -0.22910E-07
   993    0.96012E+03    0.40587E+02   -0.37656E+02    0.16115E+06   -0.19743E-07
   994    0.95954E+03    0.40467E+02   -0.38978E+02    0.16084E+06   -0.16632E-07
   995    0.95916E+03    0.40342E+02   -0.40288E+02    0.16052E+06   -0.13591E-07
   996    0.95884E+03    0.40209E+02   -0.41584E+02    0.16021E+06   -0.10638E-07
   997    0.95864E+03    0.40073E+02   -0.42867E+02    0.15990E+06   -0.77862E-08
   998    0.95857E+03    0.39930E+02   -0.44133E+02    0.15958E+06   -0.50524E-08
   999    0.95862E+03    0.39783E+02   -0.45384E+02    0.15927E+06   -0.24518E-08
  1000    0.95879E+03    0.39630E+02   -0.46620E+02    0.15896E+06    0.00000E+00
  1001    0.95909E+03    0.39472E+02   -0.47838E+02    0.15865E+06    0.22907E-08
  1002    0.95943E+03    0.39307E+02   -0.49039E+02    0.15834E+06    0.44213E-08
  1003    0.95997E+03    0.39139E+02   -0.50223E+02    0.15803E+06    0.63958E-08
  1004    0.96063E+03    0.38965E+02   -0.51390E+02    0.15772E+06    0.82185E-08
  1005    0.96148E+03    0.38786E+02   -0.52537E+02    0.15742E+06    0.98935E-08
  1006    0.96238E+03    0.38602E+02   -0.53667E+02    0.15711E+06    0.11425E-07
  1007    0.96333E+03    0.38412E+02   -0.54778E+02    0.15681E+06    0.12817E-07
  1008    0.96416E+03    0.38218E+02   -0.55869E+02    0.15650E+06    0.14074E-07
  1009    0.96535E+03    0.38019E+02   -0.56941E+02    0.15620E+06    0.15200E-07
  1010    0.96664E+03    0.37816E+02   -0.57993E+02    0.15590E+06    0.16199E-07
  1011    0.96799E+03    0.37609E+02   -0.59024E+02    0.15559E+06    0.17076E-07
  1012    0.96945E+03    0.37397E+02   -0.60037E+02    0.15529E+06    0.17834E-07
  1013    0.97102E+03    0.37181E+02   -0.61028E+02    0.15499E+06    0.18477E-07
  1014    0.97271E+03    0.36960E+02   -0.61999E+02    0.15469E+06    0.19011E-07
  1015    0.97437E+03    0.36736E+02   -0.62948E+02    0.15440E+06    0.19438E-07
  1016    0.97622E+03    0.36507E+02   -0.63876E+02    0.15410E+06    0.19764E-07
  1017    0.97818E+03    0.36274E+02   -0.64782E+02    0.15380E+06    0.19992E-07
  1018    0.98019E+03    0.36037E+02   -0.65666E+02    0.15350E+06    0.20126E-07
  1019    0.98223E+03    0.35797E+02   -0.66528E+02    0.15321E+06    0.20171E-07
  1020    0.98446E+03    0.35551E+02   -0.67368E+02    0.15291E+06    0.20131E-07
  1021    0.98673E+03    0.35302E+02   -0.68186E+02    0.15262E+06    0.20010E-07
  1022    0.98904E+03    0.35050E+02   -0.68980E+02    0.15233E+06    0.19812E-07
  1023    0.99146E+03    0.34794E+02   -0.69749E+02    0.15204E+06    0.19541E-07
  1024    0.99392E+03    0.34534E+02   -0.70497E+02    0.15174E+06    0.19202E-07
  1025    0.99641E+03    0.34273E+02   -0.71217E+02    0.15145E+06    0.18799E-07
  1026    0.99924E+03    0.34006E+02   -0.71916E+02    0.15116E+06    0.18335E-07
  1027    0.10019E+04    0.33739E+02   -0.72590E+02    0.15087E+06    0.17816E-07
  1028    0.10046E+04    0.33468E+02   -0.73239E+02    0.15059E+06    0.17245E-07
  1029    0.10073E+04    0.33194E+02   -0.73864E+02    0.15030E+06    0.16626E-07
  1030    0.10102E+04    0.32918E+02   -0.74465E+02    0.15001E+06    0.15963E-07
  1031    0.10129E+04    0.32639E+02   -0.75039E+02    0.14973E+06    0.15261E-07
  1032    0.10158E+04    0.32356E+02   -0.75592E+02    0.14944E+06    0.14524E-07
  1033    0.10188E+04    0.32071E+02   -0.76119E+02    0.14916E+06    0.13756E-07
  1034    0.10219E+04    0.31786E+02   -0.76620E+02    0.14887E+06    0.12962E-07
  1035    0.10249E+04    0.31498E+02   -0.77097E+02    0.14859E+06    0.12144E-07
  1036    0.10280E+04    0.31207E+02   -0.77549E+02    0.14831E+06    0.11308E-07
  1037    0.10312E+04    0.30915E+02   -0.77976E+02    0.14802E+06    0.10458E-07
  1038    0.10344E+04    0.30622E+02   -0.78378E+02    0.14774E+06    0.95980E-08
  1039    0.10377E+04    0.30326E+02   -0.78751E+02    0.14746E+06    0.87317E-08
  1040    0.10408E+04    0.30029E+02   -0.79101E+02    0.14718E+06    0.78636E-08
  1041    0.10441E+04    0.29732E+02   -0.79422E+02    0.14691E+06    0.69978E-08
  1042    0.10474E+04    0.29432E+02   -0.79720E+02    0.14663E+06    0.61386E-08
  1043    0.10507E+04    0.29132E+02   -0.79990E+02    0.14635E+06    0.52901E-08
  1044    0.10541E+04    0.28830E+02   -0.80236E+02    0.14607E+06    0.44564E-08
  1045    0.10574E+04    0.28530E+02   -0.80458E+02    0.14580E+06    0.36418E-08
  1046    0.10608E+04    0.28227E+02   -0.80649E+02    0.14552E+06    0.28504E-08
  1047    0.10642E+04    0.27923E+02   -0.80823E+02    0.14525E+06    0.20863E-08
  1048    0.10675E+04    0.27620E+02   -0.80967E+02    0.14498E+06    0.13538E-08
  1049    0.10709E+04    0.27317E+02   -0.81081E+02    0.14470E+06    0.65696E-09
  1050    0.10743E+04    0.27013E+02   -0.81172E+02    0.14443E+06    0.00000E+00
  1051    0.10777E+04    0.26709E+02   -0.81239E+02    0.14416E+06   -0.61380E-09
  1052    0.10811E+04    0.26406E+02   -0.81277E+02    0.14389E+06   -0.11847E-08
  1053    0.10844E+04    0.26102E+02   -0.81293E+02    0.14362E+06   -0.17138E-08
  1054    0.10877E+04    0.25800E+02   -0.81286E+02    0.14335E+06   -0.22021E-08
  1055    0.10909E+04    0.25498E+02   -0.81249E+02    0.14308E+06   -0.26510E-08
  1056    0.10942E+04    0.25196E+02   -0.81191E+02    0.14282E+06   -0.30613E-08
  1057    0.10976E+04    0.24895E+02   -0.81104E+02    0.14255E+06   -0.34343E-08
  1058    0.11010E+04    0.24596E+02   -0.80995E+02    0.14228E+06   -0.37711E-08
  1059    0.11043E+04    0.24297E+02   -0.80857E+02    0.14202E+06   -0.40728E-08
  1060    0.11075E+04    0.23998E+02   -0.80699E+02    0.14175E+06   -0.43406E-08
  1061    0.11108E+04    0.23701E+02   -0.80512E+02    0.14149E+06   -0.45754E-08
  1062    0.11140E+04    0.23406E+02   -0.80304E+02    0.14122E+06   -0.47785E-08
  1063    0.11171E+04    0.23111E+02   -0.80068E+02    0.14096E+06   -0.49509E-08
  1064    0.11202E+04    0.22819E+02   -0.79819E+02    0.14070E+06   -0.50939E-08
  1065    0.11233E+04    0.22526E+02   -0.79542E+02    0.14044E+06   -0.52084E-08
  1066    0.11264E+04    0.22236E+02   -0.79238E+02    0.14018E+06   -0.52956E-08
  1067    0.11295E+04    0.21948E+02   -0.78906E+02    0.13992E+06   -0.53567E-08
  1068    0.11325E+04    0.21662E+02   -0.78555E+02    0.13966E+06   -0.53927E-08
  1069    0.11354E+04    0.21378E+02   -0.78191E+02    0.13940E+06   -0.54048E-08
  1070    0.11384E+04    0.21095E+02   -0.77801E+02    0.13914E+06   -0.53941E-08
  1071    0.11412E+04    0.20815E+02   -0.77384E+02    0.13888E+06   -0.53616E-08
  1072    0.11441E+04    0.20536E+02   -0.76941E+02    0.13863E+06   -0.53086E-08
  1073    0.11469E+04    0.20261E+02   -0.76479E+02    0.13837E+06   -0.52361E-08
  1074    0.11496E+04    0.19988E+02   -0.75998E+02    0.13812E+06   -0.51453E-08
  1075    0.11524E+04    0.19716E+02   -0.75499E+02    0.13786E+06   -0.50372E-08
  1076    0.11550E+04    0.19448E+02   -0.74974E+02    0.13761E+06   -0.49130E-08
  1077    0.11576E+04    0.19182E+02   -0.74438E+02    0.13736E+06   -0.47738E-08
  1078    0.11601E+04    0.18920E+02   -0.73862E+02    0.13710E+06   -0.46207E-08
  1079    0.11626E+04    0.18660E+02   -0.73284E+02    0.13685E+06   -0.44548E-08
  1080    0.11650E+04    0.18402E+02   -0.72687E+02    0.13660E+06   -0.42773E-08
  1081    0.11673E+04    0.18149E+02   -0.72066E+02    0.13635E+06   -0.40893E-08
  1082    0.11696E+04    0.17899E+02   -0.71428E+02    0.13610E+06   -0.38918E-08
  1083    0.11718E+04    0.17651E+02   -0.70772E+02    0.13585E+06   -0.36860E-08
  1084    0.11740E+04    0.17408E+02   -0.70100E+02    0.13560E+06   -0.34731E-08
  1085    0.11761E+04    0.17167E+02   -0.69403E+02    0.13535E+06   -0.32541E-08
  1086    0.11782E+04    0.16931E+02   -0.68705E+02    0.13511E+06   -0.30301E-08
  1087    0.11801E+04    0.16699E+02   -0.67968E+02    0.13486E+06   -0.28023E-08
  1088    0.11820E+04    0.16468E+02   -0.67230E+02    0.13461E+06   -0.25718E-08
  1089    0.11838E+04    0.16243E+02   -0.66469E+02    0.13437E+06   -0.23396E-08
  1090    0.11855E+04    0.16022E+02   -0.65706E+02    0.13412E+06   -0.21070E-08
  1091    0.11872E+04    0.15804E+02   -0.64913E+02    0.13388E+06   -0.18751E-08
  1092    0.11889E+04    0.15590E+02   -0.64112E+02    0.13364E+06   -0.16448E-08
  1093    0.11903E+04    0.15382E+02   -0.63296E+02    0.13339E+06   -0.14175E-08
  1094    0.11916E+04    0.15176E+02   -0.62472E+02    0.13315E+06   -0.11941E-08
  1095    0.11931E+04    0.14977E+02   -0.61641E+02    0.13291E+06   -0.97582E-09
  1096    0.11943E+04    0.14780E+02   -0.60787E+02    0.13267E+06   -0.76376E-09
  1097    0.11955E+04    0.14588E+02   -0.59919E+02    0.13243E+06   -0.55903E-09
  1098    0.11966E+04    0.14401E+02   -0.59044E+02    0.13219E+06   -0.36274E-09
  1099    0.11976E+04    0.14220E+02   -0.58162E+02    0.13195E+06   -0.17603E-09
  1100    0.11985E+04    0.14043E+02   -0.57267E+02    0.13171E+06    0.00000E+00
  1101    0.11994E+04    0.13870E+02   -0.56362E+02    0.13147E+06    0.16447E-09
  1102    0.12003E+04    0.13702E+02   -0.55447E+02    0.13124E+06    0.31743E-09
  1103    0.12009E+04    0.13540E+02   -0.54523E+02    0.13100E+06    0.45920E-09
  1104    0.12015E+04    0.13383E+02   -0.53591E+02    0.13076E+06    0.59006E-09
  1105    0.12019E+04    0.13231E+02   -0.52651E+02    0.13053E+06    0.71032E-09
  1106    0.12024E+04    0.13083E+02   -0.51703E+02    0.13029E+06    0.82028E-09
  1107    0.12027E+04    0.12940E+02   -0.50747E+02    0.13006E+06    0.92023E-09
  1108    0.12029E+04    0.12802E+02   -0.49785E+02    0.12983E+06    0.10105E-08
  1109    0.12030E+04    0.12667E+02   -0.48816E+02    0.12959E+06    0.10913E-08
  1110    0.12031E+04    0.12540E+02   -0.47842E+02    0.12936E+06    0.11630E-08
  1111    0.12030E+04    0.12418E+02   -0.46861E+02    0.12913E+06    0.12260E-08
  1112    0.12029E+04    0.12301E+02   -0.45876E+02    0.12890E+06    0.12804E-08
  1113    0.12026E+04    0.12189E+02   -0.44884E+02    0.12867E+06    0.13266E-08
  1114    0.12022E+04    0.12082E+02   -0.43889E+02    0.12844E+06    0.13649E-08
  1115    0.12019E+04    0.11981E+02   -0.42891E+02    0.12821E+06    0.13956E-08
  1116    0.12014E+04    0.11885E+02   -0.41889E+02    0.12798E+06    0.14190E-08
  1117    0.12008E+04    0.11794E+02   -0.40884E+02    0.12775E+06    0.14353E-08
  1118    0.12000E+04    0.11709E+02   -0.39875E+02    0.12752E+06    0.14450E-08
  1119    0.11993E+04    0.11629E+02   -0.38865E+02    0.12730E+06    0.14482E-08
  1120    0.11984E+04    0.11554E+02   -0.37853E+02    0.12707E+06    0.14453E-08
  1121    0.11975E+04    0.11485E+02   -0.36838E+02    0.12684E+06    0.14366E-08
  1122    0.11964E+04    0.11420E+02   -0.35824E+02    0.12662E+06    0.14224E-08
  1123    0.11952E+04    0.11362E+02   -0.34809E+02    0.12640E+06    0.14030E-08
  1124    0.11941E+04    0.11309E+02   -0.33794E+02    0.12617E+06    0.13787E-08
  1125    0.11927E+04    0.11261E+02   -0.32779E+02    0.12595E+06    0.13497E-08
  1126    0.11913E+04    0.11218E+02   -0.31765E+02    0.12572E+06    0.13164E-08
  1127    0.11898E+04    0.11180E+02   -0.30753E+02    0.12550E+06    0.12791E-08
  1128    0.11882E+04    0.11149E+02   -0.29743E+02    0.12528E+06    0.12381E-08
  1129    0.11865E+04    0.11123E+02   -0.28735E+02    0.12506E+06    0.11937E-08
  1130    0.11847E+04    0.11101E+02   -0.27729E+02    0.12484E+06    0.11461E-08
  1131    0.11829E+04    0.11085E+02   -0.26728E+02    0.12462E+06    0.10957E-08
  1132    0.11809E+04    0.11074E+02   -0.25730E+02    0.12440E+06    0.10428E-08
  1133    0.11788E+04    0.11069E+02   -0.24736E+02    0.12418E+06    0.98767E-09
  1134    0.11767E+04    0.11069E+02   -0.23747E+02    0.12396E+06    0.93061E-09
  1135    0.11745E+04    0.11074E+02   -0.22763E+02    0.12374E+06    0.87193E-09
  1136    0.11722E+04    0.11084E+02   -0.21785E+02    0.12353E+06    0.81191E-09
  1137    0.11698E+04    0.11100E+02   -0.20812E+02    0.12331E+06    0.75087E-09
  1138    0.11674E+04    0.11121E+02   -0.19847E+02    0.12309E+06    0.68910E-09
  1139    0.11649E+04    0.11146E+02   -0.18887E+02    0.12288E+06    0.62691E-09
  1140    0.11623E+04    0.11177E+02   -0.17936E+02    0.12266E+06    0.56458E-09
  1141    0.11596E+04    0.11212E+02   -0.16992E+02    0.12245E+06    0.50242E-09
  1142    0.11568E+04    0.11254E+02   -0.16057E+02    0.12224E+06    0.44073E-09
  1143    0.11540E+04    0.11299E+02   -0.15131E+02    0.12202E+06    0.37981E-09
  1144    0.11509E+04    0.11349E+02   -0.14214E+02    0.12181E+06    0.31996E-09
  1145    0.11480E+04    0.11405E+02   -0.13307E+02    0.12160E+06    0.26147E-09
  1146    0.11449E+04    0.11465E+02   -0.12410E+02    0.12139E+06    0.20465E-09
  1147    0.11418E+04    0.11530E+02   -0.11524E+02    0.12117E+06    0.14979E-09
  1148    0.11385E+04    0.11600E+02   -0.10649E+02    0.12096E+06    0.97197E-10
  1149    0.11352E+04    0.11674E+02   -0.97858E+01    0.12075E+06    0.47167E-10
  1150    0.11318E+04    0.11753E+02   -0.89346E+01    0.12054E+06    0.00000E+00
  1151    0.11285E+04    0.11836E+02   -0.80958E+01    0.12034E+06   -0.44069E-10
  1152    0.11249E+04    0.11924E+02   -0.72700E+01    0.12013E+06   -0.85056E-10
  1153    0.11214E+04    0.12017E+02   -0.64577E+01    0.11992E+06   -0.12304E-09
  1154    0.11178E+04    0.12114E+02   -0.56573E+01    0.11971E+06   -0.15811E-09
  1155    0.11141E+04    0.12216E+02   -0.48709E+01    0.11950E+06   -0.19033E-09
  1156    0.11103E+04    0.12321E+02   -0.40991E+01    0.11930E+06   -0.21979E-09
  1157    0.11065E+04    0.12430E+02   -0.33401E+01    0.11909E+06   -0.24657E-09
  1158    0.11027E+04    0.12545E+02   -0.25962E+01    0.11889E+06   -0.27076E-09
  1159    0.10988E+04    0.12663E+02   -0.18663E+01    0.11868E+06   -0.29242E-09
  1160    0.10947E+04    0.12785E+02   -0.11526E+01    0.11848E+06   -0.31164E-09
  1161    0.10908E+04    0.12911E+02   -0.45270E+00    0.11827E+06   -0.32850E-09
  1162    0.10866E+04    0.13041E+02    0.23141E+00    0.11807E+06   -0.34308E-09
  1163    0.10825E+04    0.13176E+02    0.89985E+00    0.11787E+06   -0.35546E-09
  1164    0.10784E+04    0.13314E+02    0.15528E+01    0.11767E+06   -0.36572E-09
  1165    0.10741E+04    0.13455E+02    0.21904E+01    0.11746E+06   -0.37395E-09
  1166    0.10697E+04    0.13601E+02    0.28113E+01    0.11726E+06   -0.38021E-09
  1167    0.10654E+04    0.13749E+02    0.34157E+01    0.11706E+06   -0.38459E-09
  1168    0.10610E+04    0.13902E+02    0.40044E+01    0.11686E+06   -0.38718E-09
  1169    0.10567E+04    0.14058E+02    0.45748E+01    0.11666E+06   -0.38805E-09
  1170    0.10522E+04    0.14217E+02    0.51298E+01    0.11646E+06   -0.38728E-09
  1171    0.10477E+04    0.14379E+02    0.56668E+01    0.11626E+06   -0.38495E-09
  1172    0.10432E+04    0.14545E+02    0.61865E+01    0.11606E+06   -0.38114E-09
  1173    0.10386E+04    0.14714E+02    0.66893E+01    0.11587E+06   -0.37594E-09
  1174    0.10340E+04    0.14885E+02    0.71740E+01    0.11567E+06   -0.36941E-09
  1175    0.10293E+04    0.15059E+02    0.76409E+01    0.11547E+06   -0.36165E-09
  1176    0.10245E+04    0.15236E+02    0.80896E+01    0.11528E+06   -0.35274E-09
  1177    0.10198E+04    0.15417E+02    0.85204E+01    0.11508E+06   -0.34274E-09
  1178    0.10150E+04    0.15599E+02    0.89331E+01    0.11489E+06   -0.33175E-09
  1179    0.10103E+04    0.15785E+02    0.93274E+01    0.11469E+06   -0.31984E-09
  1180    0.10055E+04    0.15973E+02    0.97033E+01    0.11450E+06   -0.30710E-09
  1181    0.10007E+04    0.16163E+02    0.10061E+02    0.11430E+06   -0.29360E-09
  1182    0.99584E+03    0.16355E+02    0.10399E+02    0.11411E+06   -0.27942E-09
  1183    0.99096E+03    0.16550E+02    0.10719E+02    0.11392E+06   -0.26465E-09
  1184    0.98605E+03    0.16746E+02    0.11020E+02    0.11372E+06   -0.24936E-09
  1185    0.98116E+03    0.16945E+02    0.11302E+02    0.11353E+06   -0.23363E-09
  1186    0.97623E+03    0.17145E+02    0.11565E+02    0.11334E+06   -0.21755E-09
  1187    0.97134E+03    0.17347E+02    0.11809E+02    0.11315E+06   -0.20120E-09
  1188    0.96640E+03    0.17550E+02    0.12033E+02    0.11296E+06   -0.18464E-09
  1189    0.96143E+03    0.17755E+02    0.12239E+02    0.11277E+06   -0.16798E-09
  1190    0.95648E+03    0.17961E+02    0.12425E+02    0.11258E+06   -0.15128E-09
  1191    0.95150E+03    0.18169E+02    0.12592E+02    0.11239E+06   -0.13462E-09
  1192    0.94655E+03    0.18378E+02    0.12739E+02    0.11220E+06   -0.11809E-09
