#    L    TT             EE             BB             TE          
  1294    0.67488E+03    0.28794E+02    0.49551E-01   -0.40971E+02
  1295    0.67509E+03    0.28726E+02    0.49518E-01   -0.41595E+02
  1296    0.67535E+03    0.28655E+02    0.49484E-01   -0.42209E+02
  1297    0.67566E+03    0.28581E+02    0.49452E-01   -0.42816E+02
  1298    0.67602E+03    0.28503E+02    0.49419E-01   -0.43414E+02
  1299    0.67641E+03    0.28422E+02    0.49387E-01   -0.44004E+02
  1300    0.67686E+03    0.28337E+02    0.49356E-01   -0.44584E+02
  1301    0.67736E+03    0.28250E+02    0.49325E-01   -0.45154E+02
  1302    0.67789E+03    0.28159E+02    0.49294E-01   -0.45714E+02
  1303    0.67847E+03    0.28064E+02    0.49264E-01   -0.46266E+02
  1304    0.67909E+03    0.27967E+02    0.49234E-01   -0.46807E+02
  1305    0.67975E+03    0.27866E+02    0.49205E-01   -0.47339E+02
  1306    0.68044E+03    0.27763E+02    0.49176E-01   -0.47859E+02
  1307    0.68119E+03    0.27656E+02    0.49148E-01   -0.48369E+02
  1308    0.68197E+03    0.27547E+02    0.49120E-01   -0.48870E+02
  1309    0.68277E+03    0.27433E+02    0.49092E-01   -0.49358E+02
  1310    0.68363E+03    0.27317E+02    0.49065E-01   -0.49837E+02
  1311    0.68452E+03    0.27199E+02    0.49038E-01   -0.50304E+02
  1312    0.68546E+03    0.27078E+02    0.49012E-01   -0.50759E+02
  1313    0.68642E+03    0.26953E+02    0.48986E-01   -0.51204E+02
  1314    0.68742E+03    0.26826E+02    0.48961E-01   -0.51636E+02
  1315    0.68845E+03    0.26697E+02    0.48936E-01   -0.52058E+02
  1316    0.68951E+03    0.26563E+02    0.48911E-01   -0.52467E+02
  1317    0.69061E+03    0.26430E+02    0.48887E-01   -0.52865E+02
  1318    0.69173E+03    0.26291E+02    0.48863E-01   -0.53250E+02
  1319    0.69288E+03    0.26151E+02    0.48839E-01   -0.53624E+02
  1320    0.69406E+03    0.26008E+02    0.48816E-01   -0.53985E+02
  1321    0.69526E+03    0.25864E+02    0.48793E-01   -0.54334E+02
  1322    0.69649E+03    0.25716E+02    0.48771E-01   -0.54670E+02
  1323    0.69774E+03    0.25566E+02    0.48749E-01   -0.54993E+02
  1324    0.69903E+03    0.25414E+02    0.48727E-01   -0.55305E+02
  1325    0.70032E+03    0.25260E+02    0.48706E-01   -0.55602E+02
  1326    0.70165E+03    0.25104E+02    0.48685E-01   -0.55888E+02
  1327    0.70299E+03    0.24947E+02    0.48664E-01   -0.56161E+02
  1328    0.70436E+03    0.24788E+02    0.48644E-01   -0.56419E+02
  1329    0.70573E+03    0.24626E+02    0.48624E-01   -0.56666E+02
  1330    0.70713E+03    0.24462E+02    0.48604E-01   -0.56898E+02
  1331    0.70855E+03    0.24297E+02    0.48585E-01   -0.57117E+02
  1332    0.70997E+03    0.24129E+02    0.48566E-01   -0.57324E+02
  1333    0.71141E+03    0.23960E+02    0.48547E-01   -0.57516E+02
  1334    0.71286E+03    0.23791E+02    0.48529E-01   -0.57695E+02
  1335    0.71432E+03    0.23619E+02    0.48511E-01   -0.57861E+02
  1336    0.71579E+03    0.23447E+02    0.48493E-01   -0.58011E+02
  1337    0.71728E+03    0.23272E+02    0.48475E-01   -0.58149E+02
  1338    0.71876E+03    0.23096E+02    0.48458E-01   -0.58273E+02
  1339    0.72025E+03    0.22919E+02    0.48441E-01   -0.58384E+02
  1340    0.72175E+03    0.22742E+02    0.48424E-01   -0.58482E+02
  1341    0.72325E+03    0.22564E+02    0.48408E-01   -0.58565E+02
  1342    0.72474E+03    0.22385E+02    0.48392E-01   -0.58634E+02
  1343    0.72624E+03    0.22205E+02    0.48375E-01   -0.58690E+02
  1344    0.72775E+03    0.22024E+02    0.48360E-01   -0.58731E+02
  1345    0.72923E+03    0.21843E+02    0.48344E-01   -0.58759E+02
  1346    0.73072E+03    0.21660E+02    0.48329E-01   -0.58774E+02
  1347    0.73222E+03    0.21478E+02    0.48313E-01   -0.58774E+02
  1348    0.73369E+03    0.21295E+02    0.48298E-01   -0.58760E+02
  1349    0.73517E+03    0.21111E+02    0.48283E-01   -0.58732E+02
  1350    0.73663E+03    0.20928E+02    0.48269E-01   -0.58691E+02
  1351    0.73809E+03    0.20744E+02    0.48254E-01   -0.58636E+02
  1352    0.73952E+03    0.20560E+02    0.48240E-01   -0.58566E+02
  1353    0.74095E+03    0.20378E+02    0.48226E-01   -0.58484E+02
  1354    0.74236E+03    0.20194E+02    0.48211E-01   -0.58388E+02
  1355    0.74377E+03    0.20011E+02    0.48197E-01   -0.58278E+02
  1356    0.74516E+03    0.19829E+02    0.48184E-01   -0.58157E+02
  1357    0.74654E+03    0.19645E+02    0.48170E-01   -0.58020E+02
  1358    0.74788E+03    0.19463E+02    0.48156E-01   -0.57868E+02
  1359    0.74922E+03    0.19280E+02    0.48142E-01   -0.57706E+02
  1360    0.75052E+03    0.19100E+02    0.48129E-01   -0.57528E+02
  1361    0.75182E+03    0.18918E+02    0.48115E-01   -0.57339E+02
  1362    0.75308E+03    0.18737E+02    0.48102E-01   -0.57135E+02
  1363    0.75433E+03    0.18556E+02    0.48089E-01   -0.56921E+02
  1364    0.75553E+03    0.18377E+02    0.48075E-01   -0.56692E+02
  1365    0.75680E+03    0.18198E+02    0.48062E-01   -0.56450E+02
  1366    0.75797E+03    0.18019E+02    0.48049E-01   -0.56197E+02
  1367    0.75911E+03    0.17840E+02    0.48036E-01   -0.55931E+02
  1368    0.76030E+03    0.17664E+02    0.48023E-01   -0.55652E+02
  1369    0.76140E+03    0.17488E+02    0.48009E-01   -0.55360E+02
  1370    0.76248E+03    0.17313E+02    0.47996E-01   -0.55058E+02
  1371    0.76353E+03    0.17140E+02    0.47983E-01   -0.54743E+02
  1372    0.76456E+03    0.16967E+02    0.47970E-01   -0.54416E+02
  1373    0.76557E+03    0.16795E+02    0.47956E-01   -0.54079E+02
  1374    0.76656E+03    0.16625E+02    0.47943E-01   -0.53729E+02
  1375    0.76753E+03    0.16456E+02    0.47930E-01   -0.53368E+02
  1376    0.76848E+03    0.16288E+02    0.47916E-01   -0.52996E+02
  1377    0.76941E+03    0.16122E+02    0.47903E-01   -0.52614E+02
  1378    0.77032E+03    0.15956E+02    0.47889E-01   -0.52220E+02
  1379    0.77114E+03    0.15794E+02    0.47875E-01   -0.51816E+02
  1380    0.77194E+03    0.15631E+02    0.47862E-01   -0.51403E+02
  1381    0.77273E+03    0.15470E+02    0.47848E-01   -0.50978E+02
  1382    0.77334E+03    0.15312E+02    0.47834E-01   -0.50542E+02
  1383    0.77409E+03    0.15154E+02    0.47820E-01   -0.50098E+02
  1384    0.77468E+03    0.14999E+02    0.47805E-01   -0.49644E+02
  1385    0.77524E+03    0.14846E+02    0.47791E-01   -0.49180E+02
  1386    0.77580E+03    0.14694E+02    0.47777E-01   -0.48708E+02
  1387    0.77626E+03    0.14545E+02    0.47762E-01   -0.48226E+02
  1388    0.77686E+03    0.14396E+02    0.47747E-01   -0.47736E+02
  1389    0.77729E+03    0.14250E+02    0.47732E-01   -0.47237E+02
  1390    0.77764E+03    0.14107E+02    0.47717E-01   -0.46731E+02
  1391    0.77805E+03    0.13966E+02    0.47702E-01   -0.46217E+02
  1392    0.77837E+03    0.13827E+02    0.47686E-01   -0.45694E+02
  1393    0.77867E+03    0.13690E+02    0.47671E-01   -0.45165E+02
  1394    0.77890E+03    0.13555E+02    0.47655E-01   -0.44629E+02
  1395    0.77910E+03    0.13423E+02    0.47639E-01   -0.44085E+02
  1396    0.77930E+03    0.13294E+02    0.47622E-01   -0.43536E+02
  1397    0.77941E+03    0.13166E+02    0.47606E-01   -0.42979E+02
  1398    0.77944E+03    0.13041E+02    0.47589E-01   -0.42417E+02
  1399    0.77946E+03    0.12920E+02    0.47572E-01   -0.41849E+02
  1400    0.77947E+03    0.12800E+02    0.47555E-01   -0.41275E+02
  1401    0.77939E+03    0.12683E+02    0.47537E-01   -0.40696E+02
  1402    0.77931E+03    0.12569E+02    0.47520E-01   -0.40113E+02
  1403    0.77914E+03    0.12458E+02    0.47502E-01   -0.39524E+02
  1404    0.77889E+03    0.12350E+02    0.47483E-01   -0.38931E+02
  1405    0.77871E+03    0.12244E+02    0.47465E-01   -0.38333E+02
  1406    0.77837E+03    0.12141E+02    0.47446E-01   -0.37732E+02
  1407    0.77795E+03    0.12041E+02    0.47427E-01   -0.37126E+02
  1408    0.77768E+03    0.11943E+02    0.47408E-01   -0.36516E+02
  1409    0.77718E+03    0.11849E+02    0.47388E-01   -0.35903E+02
  1410    0.77675E+03    0.11757E+02    0.47368E-01   -0.35286E+02
  1411    0.77624E+03    0.11668E+02    0.47348E-01   -0.34666E+02
  1412    0.77566E+03    0.11582E+02    0.47327E-01   -0.34043E+02
  1413    0.77493E+03    0.11500E+02    0.47306E-01   -0.33416E+02
  1414    0.77426E+03    0.11420E+02    0.47285E-01   -0.32787E+02
  1415    0.77353E+03    0.11343E+02    0.47264E-01   -0.32156E+02
  1416    0.77279E+03    0.11269E+02    0.47242E-01   -0.31522E+02
  1417    0.77191E+03    0.11197E+02    0.47219E-01   -0.30888E+02
  1418    0.77102E+03    0.11128E+02    0.47197E-01   -0.30250E+02
  1419    0.77007E+03    0.11063E+02    0.47174E-01   -0.29611E+02
  1420    0.76912E+03    0.11001E+02    0.47151E-01   -0.28971E+02
  1421    0.76809E+03    0.10941E+02    0.47127E-01   -0.28330E+02
  1422    0.76707E+03    0.10885E+02    0.47103E-01   -0.27689E+02
  1423    0.76590E+03    0.10831E+02    0.47079E-01   -0.27046E+02
  1424    0.76482E+03    0.10781E+02    0.47054E-01   -0.26404E+02
  1425    0.76359E+03    0.10734E+02    0.47029E-01   -0.25761E+02
  1426    0.76229E+03    0.10690E+02    0.47004E-01   -0.25118E+02
  1427    0.76107E+03    0.10648E+02    0.46978E-01   -0.24475E+02
  1428    0.75971E+03    0.10609E+02    0.46952E-01   -0.23834E+02
  1429    0.75828E+03    0.10575E+02    0.46925E-01   -0.23192E+02
  1430    0.75686E+03    0.10542E+02    0.46898E-01   -0.22553E+02
  1431    0.75538E+03    0.10512E+02    0.46871E-01   -0.21913E+02
  1432    0.75383E+03    0.10486E+02    0.46843E-01   -0.21276E+02
  1433    0.75236E+03    0.10462E+02    0.46815E-01   -0.20641E+02
  1434    0.75076E+03    0.10442E+02    0.46787E-01   -0.20007E+02
  1435    0.74909E+03    0.10424E+02    0.46758E-01   -0.19376E+02
  1436    0.74743E+03    0.10409E+02    0.46728E-01   -0.18749E+02
  1437    0.74564E+03    0.10398E+02    0.46699E-01   -0.18122E+02
  1438    0.74386E+03    0.10388E+02    0.46669E-01   -0.17501E+02
  1439    0.74202E+03    0.10382E+02    0.46638E-01   -0.16881E+02
  1440    0.74019E+03    0.10379E+02    0.46607E-01   -0.16266E+02
  1441    0.73830E+03    0.10378E+02    0.46576E-01   -0.15656E+02
  1442    0.73635E+03    0.10381E+02    0.46544E-01   -0.15049E+02
  1443    0.73434E+03    0.10387E+02    0.46512E-01   -0.14445E+02
  1444    0.73234E+03    0.10395E+02    0.46480E-01   -0.13847E+02
  1445    0.73022E+03    0.10406E+02    0.46447E-01   -0.13255E+02
  1446    0.72818E+03    0.10419E+02    0.46414E-01   -0.12666E+02
  1447    0.72594E+03    0.10436E+02    0.46380E-01   -0.12082E+02
  1448    0.72379E+03    0.10456E+02    0.46346E-01   -0.11505E+02
  1449    0.72158E+03    0.10477E+02    0.46311E-01   -0.10934E+02
  1450    0.71932E+03    0.10501E+02    0.46277E-01   -0.10369E+02
  1451    0.71708E+03    0.10529E+02    0.46241E-01   -0.98109E+01
  1452    0.71470E+03    0.10558E+02    0.46206E-01   -0.92606E+01
  1453    0.71235E+03    0.10591E+02    0.46170E-01   -0.87154E+01
  1454    0.71001E+03    0.10626E+02    0.46133E-01   -0.81766E+01
  1455    0.70763E+03    0.10663E+02    0.46096E-01   -0.76455E+01
  1456    0.70518E+03    0.10704E+02    0.46059E-01   -0.71229E+01
  1457    0.70261E+03    0.10745E+02    0.46022E-01   -0.66062E+01
  1458    0.70013E+03    0.10790E+02    0.45984E-01   -0.60969E+01
  1459    0.69760E+03    0.10838E+02    0.45945E-01   -0.55940E+01
  1460    0.69501E+03    0.10888E+02    0.45906E-01   -0.50996E+01
  1461    0.69245E+03    0.10939E+02    0.45867E-01   -0.46136E+01
  1462    0.68983E+03    0.10993E+02    0.45828E-01   -0.41352E+01
  1463    0.68708E+03    0.11049E+02    0.45788E-01   -0.36640E+01
  1464    0.68443E+03    0.11108E+02    0.45748E-01   -0.32009E+01
  1465    0.68165E+03    0.11169E+02    0.45707E-01   -0.27463E+01
  1466    0.67897E+03    0.11232E+02    0.45666E-01   -0.22994E+01
  1467    0.67616E+03    0.11298E+02    0.45625E-01   -0.18615E+01
  1468    0.67337E+03    0.11365E+02    0.45583E-01   -0.14318E+01
  1469    0.67061E+03    0.11434E+02    0.45541E-01   -0.10109E+01
  1470    0.66764E+03    0.11505E+02    0.45499E-01   -0.59779E+00
  1471    0.66485E+03    0.11580E+02    0.45456E-01   -0.19468E+00
  1472    0.66200E+03    0.11655E+02    0.45413E-01    0.20008E+00
  1473    0.65910E+03    0.11733E+02    0.45369E-01    0.58515E+00
  1474    0.65608E+03    0.11812E+02    0.45326E-01    0.96213E+00
  1475    0.65315E+03    0.11892E+02    0.45282E-01    0.13297E+01
  1476    0.65018E+03    0.11975E+02    0.45237E-01    0.16872E+01
  1477    0.64722E+03    0.12059E+02    0.45193E-01    0.20363E+01
  1478    0.64422E+03    0.12145E+02    0.45148E-01    0.23756E+01
  1479    0.64123E+03    0.12233E+02    0.45102E-01    0.27050E+01
  1480    0.63820E+03    0.12323E+02    0.45057E-01    0.30252E+01
  1481    0.63513E+03    0.12413E+02    0.45011E-01    0.33357E+01
  1482    0.63208E+03    0.12505E+02    0.44964E-01    0.36365E+01
  1483    0.62900E+03    0.12599E+02    0.44918E-01    0.39274E+01
  1484    0.62594E+03    0.12694E+02    0.44871E-01    0.42085E+01
  1485    0.62284E+03    0.12790E+02    0.44824E-01    0.44797E+01
  1486    0.61973E+03    0.12888E+02    0.44777E-01    0.47410E+01
  1487    0.61661E+03    0.12985E+02    0.44729E-01    0.49922E+01
  1488    0.61350E+03    0.13085E+02    0.44681E-01    0.52334E+01
  1489    0.61035E+03    0.13187E+02    0.44633E-01    0.54643E+01
  1490    0.60721E+03    0.13288E+02    0.44585E-01    0.56852E+01
  1491    0.60406E+03    0.13390E+02    0.44536E-01    0.58957E+01
  1492    0.60092E+03    0.13494E+02    0.44487E-01    0.60961E+01
  1493    0.59776E+03    0.13597E+02    0.44438E-01    0.62861E+01
  1494    0.59460E+03    0.13701E+02    0.44389E-01    0.64658E+01
  1495    0.59144E+03    0.13807E+02    0.44339E-01    0.66351E+01
  1496    0.58828E+03    0.13913E+02    0.44289E-01    0.67942E+01
  1497    0.58512E+03    0.14019E+02    0.44239E-01    0.69428E+01
  1498    0.58196E+03    0.14126E+02    0.44189E-01    0.70810E+01
  1499    0.57881E+03    0.14233E+02    0.44139E-01    0.72088E+01
  1500    0.57566E+03    0.14341E+02    0.44088E-01    0.73262E+01
  1501    0.57251E+03    0.14448E+02    0.44038E-01    0.74334E+01
  1502    0.56936E+03    0.14556E+02    0.43987E-01    0.75299E+01
  1503    0.56623E+03    0.14664E+02    0.43935E-01    0.76161E+01
  1504    0.56310E+03    0.14772E+02    0.43884E-01    0.76921E+01
  1505    0.55998E+03    0.14881E+02    0.43833E-01    0.77576E+01
  1506    0.55686E+03    0.14989E+02    0.43781E-01    0.78129E+01
  1507    0.55375E+03    0.15097E+02    0.43729E-01    0.78581E+01
  1508    0.55066E+03    0.15205E+02    0.43678E-01    0.78928E+01
  1509    0.54756E+03    0.15313E+02    0.43626E-01    0.79173E+01
  1510    0.54449E+03    0.15421E+02    0.43573E-01    0.79316E+01
  1511    0.54141E+03    0.15529E+02    0.43521E-01    0.79363E+01
  1512    0.53834E+03    0.15636E+02    0.43469E-01    0.79294E+01
  1513    0.53529E+03    0.15743E+02    0.43416E-01    0.79140E+01
  1514    0.53225E+03    0.15851E+02    0.43364E-01    0.78881E+01
  1515    0.52925E+03    0.15958E+02    0.43311E-01    0.78530E+01
  1516    0.52624E+03    0.16064E+02    0.43259E-01    0.78069E+01
  1517    0.52324E+03    0.16170E+02    0.43206E-01    0.77520E+01
  1518    0.52026E+03    0.16276E+02    0.43153E-01    0.76883E+01
  1519    0.51730E+03    0.16380E+02    0.43100E-01    0.76132E+01
  1520    0.51436E+03    0.16484E+02    0.43047E-01    0.75296E+01
  1521    0.51142E+03    0.16589E+02    0.42994E-01    0.74369E+01
  1522    0.50850E+03    0.16691E+02    0.42941E-01    0.73344E+01
  1523    0.50561E+03    0.16793E+02    0.42888E-01    0.72231E+01
  1524    0.50272E+03    0.16895E+02    0.42835E-01    0.71023E+01
  1525    0.49985E+03    0.16997E+02    0.42782E-01    0.69728E+01
  1526    0.49701E+03    0.17097E+02    0.42729E-01    0.68348E+01
  1527    0.49419E+03    0.17195E+02    0.42675E-01    0.66868E+01
  1528    0.49138E+03    0.17294E+02    0.42622E-01    0.65313E+01
  1529    0.48860E+03    0.17391E+02    0.42569E-01    0.63675E+01
  1530    0.48584E+03    0.17486E+02    0.42516E-01    0.61948E+01
  1531    0.48310E+03    0.17582E+02    0.42463E-01    0.60133E+01
  1532    0.48039E+03    0.17676E+02    0.42410E-01    0.58247E+01
  1533    0.47769E+03    0.17769E+02    0.42357E-01    0.56289E+01
  1534    0.47503E+03    0.17861E+02    0.42304E-01    0.54232E+01
  1535    0.47239E+03    0.17951E+02    0.42251E-01    0.52114E+01
  1536    0.46977E+03    0.18040E+02    0.42198E-01    0.49913E+01
  1537    0.46718E+03    0.18128E+02    0.42145E-01    0.47637E+01
  1538    0.46463E+03    0.18215E+02    0.42093E-01    0.45296E+01
  1539    0.46206E+03    0.18299E+02    0.42040E-01    0.42882E+01
  1540    0.45955E+03    0.18382E+02    0.41987E-01    0.40405E+01
  1541    0.45706E+03    0.18465E+02    0.41935E-01    0.37849E+01
  1542    0.45461E+03    0.18545E+02    0.41883E-01    0.35239E+01
  1543    0.45217E+03    0.18623E+02    0.41830E-01    0.32553E+01
  1544    0.44976E+03    0.18701E+02    0.41778E-01    0.29814E+01
  1545    0.44740E+03    0.18776E+02    0.41726E-01    0.27016E+01
  1546    0.44505E+03    0.18849E+02    0.41674E-01    0.24152E+01
  1547    0.44273E+03    0.18921E+02    0.41622E-01    0.21239E+01
  1548    0.44045E+03    0.18991E+02    0.41571E-01    0.18269E+01
  1549    0.43820E+03    0.19059E+02    0.41519E-01    0.15251E+01
  1550    0.43599E+03    0.19124E+02    0.41468E-01    0.12178E+01
  1551    0.43380E+03    0.19188E+02    0.41417E-01    0.90519E+00
  1552    0.43166E+03    0.19250E+02    0.41366E-01    0.58866E+00
  1553    0.42953E+03    0.19311E+02    0.41315E-01    0.26824E+00
  1554    0.42745E+03    0.19369E+02    0.41264E-01   -0.57561E-01
  1555    0.42539E+03    0.19425E+02    0.41213E-01   -0.38727E+00
  1556    0.42338E+03    0.19479E+02    0.41163E-01   -0.72164E+00
  1557    0.42139E+03    0.19530E+02    0.41113E-01   -0.10599E+01
  1558    0.41944E+03    0.19581E+02    0.41063E-01   -0.14014E+01
  1559    0.41753E+03    0.19627E+02    0.41013E-01   -0.17476E+01
  1560    0.41566E+03    0.19673E+02    0.40963E-01   -0.20977E+01
  1561    0.41379E+03    0.19716E+02    0.40914E-01   -0.24510E+01
  1562    0.41196E+03    0.19758E+02    0.40864E-01   -0.28084E+01
  1563    0.41017E+03    0.19797E+02    0.40815E-01   -0.31682E+01
  1564    0.40842E+03    0.19834E+02    0.40767E-01   -0.35312E+01
  1565    0.40671E+03    0.19868E+02    0.40718E-01   -0.38975E+01
  1566    0.40503E+03    0.19901E+02    0.40670E-01   -0.42656E+01
  1567    0.40337E+03    0.19930E+02    0.40621E-01   -0.46377E+01
  1568    0.40175E+03    0.19958E+02    0.40573E-01   -0.50118E+01
  1569    0.40017E+03    0.19984E+02    0.40526E-01   -0.53883E+01
  1570    0.39863E+03    0.20009E+02    0.40478E-01   -0.57669E+01
  1571    0.39712E+03    0.20032E+02    0.40431E-01   -0.61469E+01
  1572    0.39564E+03    0.20051E+02    0.40384E-01   -0.65296E+01
  1573    0.39419E+03    0.20068E+02    0.40337E-01   -0.69137E+01
  1574    0.39279E+03    0.20083E+02    0.40291E-01   -0.72995E+01
  1575    0.39142E+03    0.20096E+02    0.40244E-01   -0.76865E+01
  1576    0.39008E+03    0.20105E+02    0.40198E-01   -0.80748E+01
  1577    0.38877E+03    0.20114E+02    0.40153E-01   -0.84641E+01
  1578    0.38750E+03    0.20119E+02    0.40107E-01   -0.88542E+01
  1579    0.38627E+03    0.20122E+02    0.40062E-01   -0.92449E+01
  1580    0.38506E+03    0.20124E+02    0.40017E-01   -0.96361E+01
  1581    0.38388E+03    0.20123E+02    0.39972E-01   -0.10028E+02
  1582    0.38275E+03    0.20120E+02    0.39928E-01   -0.10419E+02
