#    L    TT             EE             BB             TE             PP             TP             EP          
  1176    0.10245E+04    0.15240E+02    0.69395E-03    0.81098E+01    0.24150E-08    0.92904E-17   -0.47895E-20
  1177    0.10198E+04    0.15421E+02    0.69266E-03    0.85403E+01    0.24108E-08    0.90272E-17   -0.46538E-20
  1178    0.10150E+04    0.15603E+02    0.69137E-03    0.89527E+01    0.24067E-08    0.87377E-17   -0.45046E-20
  1179    0.10103E+04    0.15789E+02    0.69007E-03    0.93467E+01    0.24026E-08    0.84240E-17   -0.43429E-20
  1180    0.10055E+04    0.15978E+02    0.68877E-03    0.97222E+01    0.23985E-08    0.80884E-17   -0.41698E-20
  1181    0.10007E+04    0.16167E+02    0.68747E-03    0.10079E+02    0.23944E-08    0.77328E-17   -0.39865E-20
  1182    0.99581E+03    0.16360E+02    0.68616E-03    0.10417E+02    0.23903E-08    0.73594E-17   -0.37940E-20
  1183    0.99094E+03    0.16554E+02    0.68484E-03    0.10737E+02    0.23863E-08    0.69702E-17   -0.35934E-20
  1184    0.98602E+03    0.16750E+02    0.68352E-03    0.11038E+02    0.23822E-08    0.65676E-17   -0.33858E-20
  1185    0.98114E+03    0.16949E+02    0.68220E-03    0.11319E+02    0.23782E-08    0.61534E-17   -0.31723E-20
  1186    0.97621E+03    0.17149E+02    0.68086E-03    0.11582E+02    0.23742E-08    0.57299E-17   -0.29539E-20
  1187    0.97131E+03    0.17352E+02    0.67952E-03    0.11825E+02    0.23701E-08    0.52991E-17   -0.27319E-20
  1188    0.96637E+03    0.17555E+02    0.67817E-03    0.12050E+02    0.23661E-08    0.48632E-17   -0.25071E-20
  1189    0.96139E+03    0.17760E+02    0.67682E-03    0.12255E+02    0.23621E-08    0.44242E-17   -0.22808E-20
  1190    0.95645E+03    0.17966E+02    0.67545E-03    0.12440E+02    0.23581E-08    0.39844E-17   -0.20541E-20
  1191    0.95146E+03    0.18174E+02    0.67408E-03    0.12607E+02    0.23542E-08    0.35457E-17   -0.18279E-20
  1192    0.94651E+03    0.18382E+02    0.67270E-03    0.12754E+02    0.23502E-08    0.31103E-17   -0.16035E-20
  1193    0.94152E+03    0.18592E+02    0.67130E-03    0.12882E+02    0.23463E-08    0.26804E-17   -0.13818E-20
  1194    0.93657E+03    0.18803E+02    0.66990E-03    0.12991E+02    0.23423E-08    0.22580E-17   -0.11641E-20
  1195    0.93164E+03    0.19014E+02    0.66849E-03    0.13080E+02    0.23384E-08    0.18452E-17   -0.95128E-21
  1196    0.92661E+03    0.19227E+02    0.66706E-03    0.13150E+02    0.23345E-08    0.14442E-17   -0.74455E-21
  1197    0.92169E+03    0.19440E+02    0.66563E-03    0.13201E+02    0.23305E-08    0.10571E-17   -0.54497E-21
  1198    0.91673E+03    0.19653E+02    0.66418E-03    0.13231E+02    0.23267E-08    0.68593E-18   -0.35362E-21
  1199    0.91180E+03    0.19867E+02    0.66272E-03    0.13243E+02    0.23228E-08    0.33287E-18   -0.17160E-21
  1200    0.90684E+03    0.20081E+02    0.66124E-03    0.13236E+02    0.23189E-08    0.00000E+00    0.00000E+00
  1201    0.90199E+03    0.20294E+02    0.65975E-03    0.13209E+02    0.23150E-08   -0.31100E-18    0.16033E-21
  1202    0.89703E+03    0.20508E+02    0.65826E-03    0.13163E+02    0.23112E-08   -0.60025E-18    0.30945E-21
  1203    0.89218E+03    0.20722E+02    0.65674E-03    0.13098E+02    0.23073E-08   -0.86832E-18    0.44765E-21
  1204    0.88730E+03    0.20936E+02    0.65522E-03    0.13014E+02    0.23035E-08   -0.11158E-17    0.57522E-21
  1205    0.88245E+03    0.21149E+02    0.65368E-03    0.12911E+02    0.22997E-08   -0.13432E-17    0.69245E-21
  1206    0.87763E+03    0.21362E+02    0.65214E-03    0.12789E+02    0.22959E-08   -0.15511E-17    0.79964E-21
  1207    0.87293E+03    0.21575E+02    0.65058E-03    0.12648E+02    0.22921E-08   -0.17401E-17    0.89708E-21
  1208    0.86818E+03    0.21787E+02    0.64901E-03    0.12489E+02    0.22883E-08   -0.19107E-17    0.98505E-21
  1209    0.86340E+03    0.21999E+02    0.64744E-03    0.12312E+02    0.22845E-08   -0.20636E-17    0.10639E-20
  1210    0.85872E+03    0.22209E+02    0.64585E-03    0.12115E+02    0.22807E-08   -0.21992E-17    0.11338E-20
  1211    0.85401E+03    0.22420E+02    0.64426E-03    0.11899E+02    0.22770E-08   -0.23182E-17    0.11951E-20
  1212    0.84940E+03    0.22629E+02    0.64266E-03    0.11667E+02    0.22732E-08   -0.24211E-17    0.12482E-20
  1213    0.84475E+03    0.22837E+02    0.64105E-03    0.11417E+02    0.22695E-08   -0.25085E-17    0.12932E-20
  1214    0.84020E+03    0.23045E+02    0.63944E-03    0.11148E+02    0.22658E-08   -0.25809E-17    0.13306E-20
  1215    0.83569E+03    0.23251E+02    0.63782E-03    0.10862E+02    0.22621E-08   -0.26389E-17    0.13605E-20
  1216    0.83122E+03    0.23457E+02    0.63619E-03    0.10557E+02    0.22584E-08   -0.26831E-17    0.13833E-20
  1217    0.82662E+03    0.23661E+02    0.63456E-03    0.10237E+02    0.22547E-08   -0.27141E-17    0.13992E-20
  1218    0.82220E+03    0.23865E+02    0.63292E-03    0.98980E+01    0.22510E-08   -0.27323E-17    0.14086E-20
  1219    0.81775E+03    0.24066E+02    0.63128E-03    0.95436E+01    0.22473E-08   -0.27384E-17    0.14118E-20
  1220    0.81339E+03    0.24265E+02    0.62964E-03    0.91715E+01    0.22436E-08   -0.27330E-17    0.14090E-20
  1221    0.80907E+03    0.24463E+02    0.62799E-03    0.87834E+01    0.22400E-08   -0.27166E-17    0.14005E-20
  1222    0.80477E+03    0.24660E+02    0.62634E-03    0.83778E+01    0.22363E-08   -0.26897E-17    0.13866E-20
  1223    0.80051E+03    0.24856E+02    0.62469E-03    0.79581E+01    0.22327E-08   -0.26530E-17    0.13677E-20
  1224    0.79627E+03    0.25047E+02    0.62303E-03    0.75205E+01    0.22291E-08   -0.26069E-17    0.13440E-20
  1225    0.79213E+03    0.25239E+02    0.62138E-03    0.70675E+01    0.22255E-08   -0.25522E-17    0.13157E-20
  1226    0.78803E+03    0.25428E+02    0.61972E-03    0.66000E+01    0.22219E-08   -0.24892E-17    0.12833E-20
  1227    0.78402E+03    0.25615E+02    0.61806E-03    0.61167E+01    0.22183E-08   -0.24187E-17    0.12469E-20
  1228    0.77997E+03    0.25800E+02    0.61641E-03    0.56191E+01    0.22147E-08   -0.23411E-17    0.12069E-20
  1229    0.77602E+03    0.25982E+02    0.61475E-03    0.51061E+01    0.22111E-08   -0.22571E-17    0.11636E-20
  1230    0.77195E+03    0.26162E+02    0.61310E-03    0.45799E+01    0.22075E-08   -0.21672E-17    0.11172E-20
  1231    0.76806E+03    0.26340E+02    0.61144E-03    0.40393E+01    0.22040E-08   -0.20719E-17    0.10681E-20
  1232    0.76418E+03    0.26514E+02    0.60979E-03    0.34858E+01    0.22004E-08   -0.19718E-17    0.10165E-20
  1233    0.76049E+03    0.26688E+02    0.60814E-03    0.29175E+01    0.21969E-08   -0.18676E-17    0.96280E-21
  1234    0.75674E+03    0.26858E+02    0.60650E-03    0.23374E+01    0.21933E-08   -0.17597E-17    0.90718E-21
  1235    0.75332E+03    0.27026E+02    0.60486E-03    0.17442E+01    0.21898E-08   -0.16487E-17    0.84997E-21
  1236    0.74977E+03    0.27189E+02    0.60322E-03    0.11389E+01    0.21863E-08   -0.15352E-17    0.79147E-21
  1237    0.74624E+03    0.27351E+02    0.60159E-03    0.52078E+00    0.21828E-08   -0.14198E-17    0.73196E-21
  1238    0.74281E+03    0.27510E+02    0.59997E-03   -0.10918E+00    0.21793E-08   -0.13030E-17    0.67175E-21
  1239    0.73941E+03    0.27665E+02    0.59835E-03   -0.75083E+00    0.21758E-08   -0.11854E-17    0.61112E-21
  1240    0.73603E+03    0.27817E+02    0.59673E-03   -0.14025E+01    0.21723E-08   -0.10675E-17    0.55036E-21
  1241    0.73282E+03    0.27966E+02    0.59512E-03   -0.20656E+01    0.21689E-08   -0.95002E-18    0.48977E-21
  1242    0.72956E+03    0.28113E+02    0.59352E-03   -0.27377E+01    0.21654E-08   -0.83337E-18    0.42963E-21
  1243    0.72639E+03    0.28254E+02    0.59193E-03   -0.34218E+01    0.21619E-08   -0.71817E-18    0.37024E-21
  1244    0.72332E+03    0.28394E+02    0.59035E-03   -0.41140E+01    0.21585E-08   -0.60500E-18    0.31190E-21
  1245    0.72034E+03    0.28530E+02    0.58877E-03   -0.48157E+01    0.21551E-08   -0.49440E-18    0.25488E-21
  1246    0.71739E+03    0.28661E+02    0.58721E-03   -0.55251E+01    0.21516E-08   -0.38696E-18    0.19949E-21
  1247    0.71445E+03    0.28790E+02    0.58565E-03   -0.62436E+01    0.21482E-08   -0.28323E-18    0.14602E-21
  1248    0.71161E+03    0.28914E+02    0.58411E-03   -0.69703E+01    0.21448E-08   -0.18379E-18    0.94748E-22
  1249    0.70886E+03    0.29037E+02    0.58257E-03   -0.77043E+01    0.21414E-08   -0.89187E-19    0.45979E-22
  1250    0.70620E+03    0.29154E+02    0.58105E-03   -0.84454E+01    0.21380E-08    0.00000E+00    0.00000E+00
  1251    0.70357E+03    0.29266E+02    0.57954E-03   -0.91935E+01    0.21346E-08    0.83328E-19   -0.42958E-22
  1252    0.70110E+03    0.29376E+02    0.57804E-03   -0.99482E+01    0.21312E-08    0.16083E-18   -0.82913E-22
  1253    0.69857E+03    0.29481E+02    0.57655E-03   -0.10709E+02    0.21279E-08    0.23265E-18   -0.11994E-21
  1254    0.69613E+03    0.29582E+02    0.57507E-03   -0.11475E+02    0.21245E-08    0.29896E-18   -0.15412E-21
  1255    0.69379E+03    0.29680E+02    0.57361E-03   -0.12248E+02    0.21211E-08    0.35988E-18   -0.18553E-21
  1256    0.69160E+03    0.29773E+02    0.57215E-03   -0.13025E+02    0.21178E-08    0.41559E-18   -0.21425E-21
  1257    0.68944E+03    0.29862E+02    0.57071E-03   -0.13808E+02    0.21144E-08    0.46623E-18   -0.24036E-21
  1258    0.68728E+03    0.29946E+02    0.56928E-03   -0.14595E+02    0.21111E-08    0.51196E-18   -0.26393E-21
  1259    0.68521E+03    0.30027E+02    0.56786E-03   -0.15386E+02    0.21078E-08    0.55291E-18   -0.28505E-21
  1260    0.68323E+03    0.30103E+02    0.56645E-03   -0.16182E+02    0.21045E-08    0.58926E-18   -0.30378E-21
  1261    0.68134E+03    0.30176E+02    0.56505E-03   -0.16981E+02    0.21011E-08    0.62114E-18   -0.32022E-21
  1262    0.67953E+03    0.30244E+02    0.56366E-03   -0.17783E+02    0.20978E-08    0.64871E-18   -0.33443E-21
  1263    0.67780E+03    0.30308E+02    0.56229E-03   -0.18589E+02    0.20945E-08    0.67212E-18   -0.34650E-21
  1264    0.67609E+03    0.30368E+02    0.56092E-03   -0.19398E+02    0.20913E-08    0.69152E-18   -0.35650E-21
  1265    0.67453E+03    0.30423E+02    0.55957E-03   -0.20209E+02    0.20880E-08    0.70707E-18   -0.36452E-21
  1266    0.67298E+03    0.30475E+02    0.55822E-03   -0.21021E+02    0.20847E-08    0.71891E-18   -0.37062E-21
  1267    0.67151E+03    0.30521E+02    0.55689E-03   -0.21836E+02    0.20814E-08    0.72720E-18   -0.37490E-21
  1268    0.67013E+03    0.30564E+02    0.55556E-03   -0.22653E+02    0.20782E-08    0.73209E-18   -0.37742E-21
  1269    0.66884E+03    0.30601E+02    0.55425E-03   -0.23470E+02    0.20749E-08    0.73373E-18   -0.37826E-21
  1270    0.66759E+03    0.30635E+02    0.55295E-03   -0.24288E+02    0.20717E-08    0.73227E-18   -0.37751E-21
  1271    0.66644E+03    0.30664E+02    0.55165E-03   -0.25107E+02    0.20685E-08    0.72787E-18   -0.37524E-21
  1272    0.66534E+03    0.30690E+02    0.55037E-03   -0.25925E+02    0.20652E-08    0.72067E-18   -0.37153E-21
  1273    0.66429E+03    0.30710E+02    0.54909E-03   -0.26744E+02    0.20620E-08    0.71083E-18   -0.36646E-21
  1274    0.66333E+03    0.30725E+02    0.54783E-03   -0.27561E+02    0.20588E-08    0.69849E-18   -0.36010E-21
  1275    0.66244E+03    0.30737E+02    0.54658E-03   -0.28377E+02    0.20556E-08    0.68382E-18   -0.35253E-21
  1276    0.66161E+03    0.30744E+02    0.54533E-03   -0.29193E+02    0.20524E-08    0.66696E-18   -0.34384E-21
  1277    0.66085E+03    0.30748E+02    0.54410E-03   -0.30006E+02    0.20492E-08    0.64806E-18   -0.33410E-21
  1278    0.66016E+03    0.30746E+02    0.54287E-03   -0.30817E+02    0.20460E-08    0.62728E-18   -0.32338E-21
  1279    0.65955E+03    0.30740E+02    0.54166E-03   -0.31625E+02    0.20428E-08    0.60476E-18   -0.31177E-21
  1280    0.65900E+03    0.30730E+02    0.54045E-03   -0.32432E+02    0.20397E-08    0.58066E-18   -0.29935E-21
  1281    0.65853E+03    0.30716E+02    0.53925E-03   -0.33234E+02    0.20365E-08    0.55513E-18   -0.28619E-21
  1282    0.65812E+03    0.30697E+02    0.53806E-03   -0.34033E+02    0.20333E-08    0.52833E-18   -0.27237E-21
  1283    0.65777E+03    0.30674E+02    0.53688E-03   -0.34828E+02    0.20302E-08    0.50039E-18   -0.25797E-21
  1284    0.65750E+03    0.30647E+02    0.53571E-03   -0.35619E+02    0.20271E-08    0.47148E-18   -0.24307E-21
  1285    0.65728E+03    0.30616E+02    0.53455E-03   -0.36405E+02    0.20239E-08    0.44175E-18   -0.22774E-21
  1286    0.65713E+03    0.30579E+02    0.53340E-03   -0.37186E+02    0.20208E-08    0.41134E-18   -0.21206E-21
  1287    0.65704E+03    0.30539E+02    0.53225E-03   -0.37961E+02    0.20177E-08    0.38042E-18   -0.19612E-21
  1288    0.65703E+03    0.30494E+02    0.53112E-03   -0.38731E+02    0.20146E-08    0.34912E-18   -0.17999E-21
  1289    0.65707E+03    0.30446E+02    0.52999E-03   -0.39494E+02    0.20115E-08    0.31761E-18   -0.16374E-21
  1290    0.65717E+03    0.30393E+02    0.52887E-03   -0.40251E+02    0.20084E-08    0.28604E-18   -0.14746E-21
  1291    0.65734E+03    0.30336E+02    0.52776E-03   -0.41002E+02    0.20053E-08    0.25454E-18   -0.13123E-21
  1292    0.65756E+03    0.30273E+02    0.52666E-03   -0.41745E+02    0.20022E-08    0.22329E-18   -0.11511E-21
  1293    0.65784E+03    0.30208E+02    0.52556E-03   -0.42482E+02    0.19991E-08    0.19243E-18   -0.99202E-22
  1294    0.65819E+03    0.30139E+02    0.52448E-03   -0.43208E+02    0.19961E-08    0.16210E-18   -0.83569E-22
  1295    0.65859E+03    0.30065E+02    0.52340E-03   -0.43927E+02    0.19930E-08    0.13247E-18   -0.68292E-22
  1296    0.65904E+03    0.29988E+02    0.52233E-03   -0.44636E+02    0.19899E-08    0.10368E-18   -0.53451E-22
  1297    0.65955E+03    0.29907E+02    0.52127E-03   -0.45338E+02    0.19869E-08    0.75889E-19   -0.39123E-22
  1298    0.66012E+03    0.29822E+02    0.52021E-03   -0.46029E+02    0.19839E-08    0.49243E-19   -0.25387E-22
  1299    0.66073E+03    0.29733E+02    0.51916E-03   -0.46711E+02    0.19808E-08    0.23896E-19   -0.12319E-22
  1300    0.66140E+03    0.29640E+02    0.51812E-03   -0.47383E+02    0.19778E-08    0.00000E+00    0.00000E+00
  1301    0.66213E+03    0.29544E+02    0.51709E-03   -0.48044E+02    0.19748E-08   -0.22327E-19    0.11510E-22
  1302    0.66290E+03    0.29443E+02    0.51606E-03   -0.48693E+02    0.19718E-08   -0.43092E-19    0.22215E-22
  1303    0.66372E+03    0.29338E+02    0.51505E-03   -0.49333E+02    0.19688E-08   -0.62337E-19    0.32137E-22
  1304    0.66459E+03    0.29231E+02    0.51403E-03   -0.49961E+02    0.19658E-08   -0.80101E-19    0.41295E-22
  1305    0.66551E+03    0.29119E+02    0.51303E-03   -0.50579E+02    0.19628E-08   -0.96426E-19    0.49711E-22
  1306    0.66646E+03    0.29005E+02    0.51203E-03   -0.51184E+02    0.19598E-08   -0.11135E-18    0.57406E-22
  1307    0.66748E+03    0.28886E+02    0.51104E-03   -0.51777E+02    0.19568E-08   -0.12492E-18    0.64401E-22
  1308    0.66854E+03    0.28764E+02    0.51005E-03   -0.52360E+02    0.19538E-08   -0.13717E-18    0.70717E-22
  1309    0.66963E+03    0.28637E+02    0.50906E-03   -0.52929E+02    0.19509E-08   -0.14815E-18    0.76374E-22
  1310    0.67078E+03    0.28508E+02    0.50809E-03   -0.53487E+02    0.19479E-08   -0.15788E-18    0.81394E-22
  1311    0.67196E+03    0.28376E+02    0.50711E-03   -0.54031E+02    0.19450E-08   -0.16643E-18    0.85798E-22
  1312    0.67321E+03    0.28241E+02    0.50615E-03   -0.54563E+02    0.19420E-08   -0.17381E-18    0.89606E-22
  1313    0.67447E+03    0.28101E+02    0.50518E-03   -0.55083E+02    0.19391E-08   -0.18009E-18    0.92840E-22
  1314    0.67579E+03    0.27959E+02    0.50422E-03   -0.55589E+02    0.19361E-08   -0.18528E-18    0.95520E-22
  1315    0.67713E+03    0.27814E+02    0.50327E-03   -0.56083E+02    0.19332E-08   -0.18945E-18    0.97668E-22
  1316    0.67852E+03    0.27665E+02    0.50231E-03   -0.56562E+02    0.19303E-08   -0.19262E-18    0.99304E-22
  1317    0.67995E+03    0.27515E+02    0.50136E-03   -0.57028E+02    0.19274E-08   -0.19484E-18    0.10045E-21
  1318    0.68140E+03    0.27360E+02    0.50042E-03   -0.57481E+02    0.19245E-08   -0.19615E-18    0.10112E-21
  1319    0.68289E+03    0.27202E+02    0.49947E-03   -0.57920E+02    0.19216E-08   -0.19659E-18    0.10135E-21
  1320    0.68441E+03    0.27042E+02    0.49853E-03   -0.58345E+02    0.19187E-08   -0.19620E-18    0.10115E-21
  1321    0.68596E+03    0.26880E+02    0.49759E-03   -0.58756E+02    0.19158E-08   -0.19502E-18    0.10054E-21
  1322    0.68755E+03    0.26713E+02    0.49666E-03   -0.59152E+02    0.19130E-08   -0.19309E-18    0.99546E-22
  1323    0.68916E+03    0.26544E+02    0.49572E-03   -0.59534E+02    0.19101E-08   -0.19046E-18    0.98187E-22
  1324    0.69081E+03    0.26373E+02    0.49479E-03   -0.59903E+02    0.19072E-08   -0.18715E-18    0.96483E-22
  1325    0.69247E+03    0.26200E+02    0.49385E-03   -0.60255E+02    0.19044E-08   -0.18322E-18    0.94456E-22
  1326    0.69417E+03    0.26024E+02    0.49292E-03   -0.60594E+02    0.19015E-08   -0.17870E-18    0.92127E-22
  1327    0.69588E+03    0.25846E+02    0.49199E-03   -0.60918E+02    0.18987E-08   -0.17364E-18    0.89517E-22
  1328    0.69763E+03    0.25666E+02    0.49106E-03   -0.61226E+02    0.18959E-08   -0.16807E-18    0.86646E-22
  1329    0.69939E+03    0.25483E+02    0.49013E-03   -0.61520E+02    0.18930E-08   -0.16204E-18    0.83536E-22
  1330    0.70117E+03    0.25298E+02    0.48920E-03   -0.61798E+02    0.18902E-08   -0.15558E-18    0.80207E-22
  1331    0.70297E+03    0.25111E+02    0.48827E-03   -0.62061E+02    0.18874E-08   -0.14874E-18    0.76681E-22
  1332    0.70478E+03    0.24922E+02    0.48734E-03   -0.62309E+02    0.18846E-08   -0.14156E-18    0.72978E-22
  1333    0.70662E+03    0.24731E+02    0.48640E-03   -0.62540E+02    0.18818E-08   -0.13407E-18    0.69120E-22
  1334    0.70846E+03    0.24539E+02    0.48547E-03   -0.62757E+02    0.18790E-08   -0.12633E-18    0.65126E-22
  1335    0.71032E+03    0.24345E+02    0.48453E-03   -0.62959E+02    0.18762E-08   -0.11836E-18    0.61019E-22
  1336    0.71219E+03    0.24149E+02    0.48360E-03   -0.63143E+02    0.18734E-08   -0.11021E-18    0.56819E-22
  1337    0.71408E+03    0.23951E+02    0.48266E-03   -0.63313E+02    0.18707E-08   -0.10193E-18    0.52548E-22
  1338    0.71596E+03    0.23752E+02    0.48172E-03   -0.63466E+02    0.18679E-08   -0.93544E-19    0.48225E-22
  1339    0.71786E+03    0.23552E+02    0.48077E-03   -0.63604E+02    0.18651E-08   -0.85100E-19    0.43872E-22
  1340    0.71977E+03    0.23350E+02    0.47983E-03   -0.63728E+02    0.18624E-08   -0.76640E-19    0.39510E-22
  1341    0.72167E+03    0.23149E+02    0.47888E-03   -0.63834E+02    0.18596E-08   -0.68202E-19    0.35160E-22
  1342    0.72358E+03    0.22945E+02    0.47792E-03   -0.63925E+02    0.18569E-08   -0.59828E-19    0.30843E-22
  1343    0.72549E+03    0.22740E+02    0.47697E-03   -0.63999E+02    0.18542E-08   -0.51558E-19    0.26580E-22
  1344    0.72740E+03    0.22534E+02    0.47601E-03   -0.64058E+02    0.18514E-08   -0.43433E-19    0.22391E-22
  1345    0.72930E+03    0.22329E+02    0.47504E-03   -0.64100E+02    0.18487E-08   -0.35493E-19    0.18298E-22
  1346    0.73120E+03    0.22121E+02    0.47408E-03   -0.64128E+02    0.18460E-08   -0.27780E-19    0.14322E-22
  1347    0.73311E+03    0.21913E+02    0.47310E-03   -0.64139E+02    0.18433E-08   -0.20333E-19    0.10483E-22
  1348    0.73500E+03    0.21705E+02    0.47213E-03   -0.64133E+02    0.18406E-08   -0.13194E-19    0.68020E-23
  1349    0.73689E+03    0.21496E+02    0.47114E-03   -0.64112E+02    0.18379E-08   -0.64028E-20    0.33008E-23
  1350    0.73876E+03    0.21287E+02    0.47016E-03   -0.64074E+02    0.18352E-08    0.00000E+00    0.00000E+00
  1351    0.74063E+03    0.21078E+02    0.46916E-03   -0.64021E+02    0.18326E-08    0.59821E-20   -0.30840E-23
