#    L    TT             EE             BB             TE          
  1118    0.11800E+04    0.12839E+02    0.61501E-01   -0.38564E+02
  1119    0.11792E+04    0.12767E+02    0.61500E-01   -0.37663E+02
  1120    0.11782E+04    0.12700E+02    0.61499E-01   -0.36760E+02
  1121    0.11772E+04    0.12637E+02    0.61497E-01   -0.35855E+02
  1122    0.11760E+04    0.12579E+02    0.61495E-01   -0.34951E+02
  1123    0.11748E+04    0.12527E+02    0.61492E-01   -0.34047E+02
  1124    0.11736E+04    0.12479E+02    0.61488E-01   -0.33142E+02
  1125    0.11722E+04    0.12435E+02    0.61483E-01   -0.32238E+02
  1126    0.11707E+04    0.12397E+02    0.61478E-01   -0.31335E+02
  1127    0.11692E+04    0.12363E+02    0.61473E-01   -0.30434E+02
  1128    0.11676E+04    0.12334E+02    0.61466E-01   -0.29535E+02
  1129    0.11660E+04    0.12311E+02    0.61459E-01   -0.28637E+02
  1130    0.11641E+04    0.12291E+02    0.61451E-01   -0.27743E+02
  1131    0.11623E+04    0.12276E+02    0.61443E-01   -0.26852E+02
  1132    0.11604E+04    0.12266E+02    0.61433E-01   -0.25964E+02
  1133    0.11584E+04    0.12262E+02    0.61423E-01   -0.25081E+02
  1134    0.11563E+04    0.12261E+02    0.61413E-01   -0.24202E+02
  1135    0.11542E+04    0.12265E+02    0.61401E-01   -0.23327E+02
  1136    0.11519E+04    0.12274E+02    0.61389E-01   -0.22459E+02
  1137    0.11497E+04    0.12287E+02    0.61377E-01   -0.21594E+02
  1138    0.11473E+04    0.12306E+02    0.61363E-01   -0.20737E+02
  1139    0.11449E+04    0.12328E+02    0.61349E-01   -0.19885E+02
  1140    0.11424E+04    0.12356E+02    0.61334E-01   -0.19042E+02
  1141    0.11398E+04    0.12386E+02    0.61318E-01   -0.18204E+02
  1142    0.11372E+04    0.12423E+02    0.61302E-01   -0.17375E+02
  1143    0.11345E+04    0.12462E+02    0.61284E-01   -0.16554E+02
  1144    0.11316E+04    0.12506E+02    0.61266E-01   -0.15742E+02
  1145    0.11288E+04    0.12556E+02    0.61248E-01   -0.14939E+02
  1146    0.11259E+04    0.12609E+02    0.61228E-01   -0.14144E+02
  1147    0.11230E+04    0.12667E+02    0.61208E-01   -0.13360E+02
  1148    0.11199E+04    0.12728E+02    0.61187E-01   -0.12586E+02
  1149    0.11168E+04    0.12793E+02    0.61166E-01   -0.11823E+02
  1150    0.11136E+04    0.12863E+02    0.61143E-01   -0.11070E+02
  1151    0.11105E+04    0.12937E+02    0.61120E-01   -0.10329E+02
  1152    0.11071E+04    0.13014E+02    0.61096E-01   -0.96001E+01
  1153    0.11039E+04    0.13096E+02    0.61072E-01   -0.88832E+01
  1154    0.11005E+04    0.13182E+02    0.61046E-01   -0.81770E+01
  1155    0.10971E+04    0.13271E+02    0.61020E-01   -0.74836E+01
  1156    0.10935E+04    0.13364E+02    0.60993E-01   -0.68033E+01
  1157    0.10900E+04    0.13460E+02    0.60966E-01   -0.61346E+01
  1158    0.10864E+04    0.13561E+02    0.60937E-01   -0.54795E+01
  1159    0.10828E+04    0.13665E+02    0.60908E-01   -0.48371E+01
  1160    0.10790E+04    0.13773E+02    0.60879E-01   -0.42093E+01
  1161    0.10753E+04    0.13884E+02    0.60848E-01   -0.35938E+01
  1162    0.10715E+04    0.13998E+02    0.60817E-01   -0.29926E+01
  1163    0.10677E+04    0.14117E+02    0.60785E-01   -0.24054E+01
  1164    0.10639E+04    0.14238E+02    0.60753E-01   -0.18322E+01
  1165    0.10600E+04    0.14363E+02    0.60719E-01   -0.12726E+01
  1166    0.10559E+04    0.14491E+02    0.60685E-01   -0.72796E+00
  1167    0.10520E+04    0.14622E+02    0.60651E-01   -0.19814E+00
  1168    0.10479E+04    0.14756E+02    0.60615E-01    0.31783E+00
  1169    0.10439E+04    0.14893E+02    0.60579E-01    0.81718E+00
  1170    0.10398E+04    0.15033E+02    0.60543E-01    0.13031E+01
  1171    0.10356E+04    0.15176E+02    0.60505E-01    0.17727E+01
  1172    0.10314E+04    0.15322E+02    0.60467E-01    0.22271E+01
  1173    0.10272E+04    0.15470E+02    0.60429E-01    0.26663E+01
  1174    0.10230E+04    0.15620E+02    0.60390E-01    0.30895E+01
  1175    0.10187E+04    0.15773E+02    0.60350E-01    0.34969E+01
  1176    0.10143E+04    0.15929E+02    0.60309E-01    0.38879E+01
  1177    0.10100E+04    0.16087E+02    0.60268E-01    0.42633E+01
  1178    0.10056E+04    0.16247E+02    0.60226E-01    0.46224E+01
  1179    0.10013E+04    0.16411E+02    0.60184E-01    0.49654E+01
  1180    0.99693E+03    0.16576E+02    0.60141E-01    0.52920E+01
  1181    0.99255E+03    0.16743E+02    0.60098E-01    0.56021E+01
  1182    0.98806E+03    0.16911E+02    0.60054E-01    0.58957E+01
  1183    0.98360E+03    0.17082E+02    0.60009E-01    0.61727E+01
  1184    0.97910E+03    0.17253E+02    0.59964E-01    0.64330E+01
  1185    0.97464E+03    0.17428E+02    0.59918E-01    0.66767E+01
  1186    0.97014E+03    0.17603E+02    0.59872E-01    0.69034E+01
  1187    0.96567E+03    0.17781E+02    0.59826E-01    0.71132E+01
  1188    0.96117E+03    0.17958E+02    0.59778E-01    0.73060E+01
  1189    0.95662E+03    0.18138E+02    0.59731E-01    0.74820E+01
  1190    0.95211E+03    0.18318E+02    0.59683E-01    0.76409E+01
  1191    0.94756E+03    0.18500E+02    0.59634E-01    0.77829E+01
  1192    0.94305E+03    0.18682E+02    0.59585E-01    0.79079E+01
  1193    0.93850E+03    0.18866E+02    0.59535E-01    0.80159E+01
  1194    0.93399E+03    0.19050E+02    0.59485E-01    0.81070E+01
  1195    0.92951E+03    0.19234E+02    0.59435E-01    0.81812E+01
  1196    0.92492E+03    0.19421E+02    0.59384E-01    0.82381E+01
  1197    0.92044E+03    0.19606E+02    0.59333E-01    0.82783E+01
  1198    0.91593E+03    0.19792E+02    0.59281E-01    0.83004E+01
  1199    0.91145E+03    0.19978E+02    0.59229E-01    0.83068E+01
  1200    0.90693E+03    0.20164E+02    0.59177E-01    0.82962E+01
  1201    0.90253E+03    0.20350E+02    0.59124E-01    0.82680E+01
  1202    0.89801E+03    0.20537E+02    0.59071E-01    0.82238E+01
  1203    0.89361E+03    0.20723E+02    0.59018E-01    0.81624E+01
  1204    0.88917E+03    0.20909E+02    0.58964E-01    0.80845E+01
  1205    0.88476E+03    0.21094E+02    0.58910E-01    0.79896E+01
  1206    0.88038E+03    0.21279E+02    0.58856E-01    0.78786E+01
  1207    0.87612E+03    0.21464E+02    0.58801E-01    0.77503E+01
  1208    0.87181E+03    0.21648E+02    0.58746E-01    0.76069E+01
  1209    0.86746E+03    0.21832E+02    0.58691E-01    0.74471E+01
  1210    0.86322E+03    0.22014E+02    0.58636E-01    0.72703E+01
  1211    0.85893E+03    0.22197E+02    0.58580E-01    0.70775E+01
  1212    0.85475E+03    0.22378E+02    0.58524E-01    0.68695E+01
  1213    0.85053E+03    0.22558E+02    0.58468E-01    0.66465E+01
  1214    0.84641E+03    0.22739E+02    0.58412E-01    0.64072E+01
  1215    0.84232E+03    0.22917E+02    0.58355E-01    0.61523E+01
  1216    0.83826E+03    0.23095E+02    0.58298E-01    0.58822E+01
  1217    0.83408E+03    0.23271E+02    0.58242E-01    0.55975E+01
  1218    0.83007E+03    0.23447E+02    0.58185E-01    0.52971E+01
  1219    0.82602E+03    0.23621E+02    0.58128E-01    0.49833E+01
  1220    0.82206E+03    0.23793E+02    0.58070E-01    0.46540E+01
  1221    0.81814E+03    0.23964E+02    0.58013E-01    0.43109E+01
  1222    0.81424E+03    0.24134E+02    0.57956E-01    0.39525E+01
  1223    0.81036E+03    0.24302E+02    0.57898E-01    0.35820E+01
  1224    0.80651E+03    0.24467E+02    0.57841E-01    0.31958E+01
  1225    0.80275E+03    0.24632E+02    0.57783E-01    0.27963E+01
  1226    0.79902E+03    0.24795E+02    0.57725E-01    0.23843E+01
  1227    0.79538E+03    0.24956E+02    0.57668E-01    0.19586E+01
  1228    0.79170E+03    0.25115E+02    0.57610E-01    0.15207E+01
  1229    0.78811E+03    0.25272E+02    0.57552E-01    0.10693E+01
  1230    0.78439E+03    0.25426E+02    0.57494E-01    0.60666E+00
  1231    0.78084E+03    0.25579E+02    0.57437E-01    0.13155E+00
  1232    0.77730E+03    0.25729E+02    0.57379E-01   -0.35446E+00
  1233    0.77394E+03    0.25878E+02    0.57321E-01   -0.85347E+00
  1234    0.77052E+03    0.26023E+02    0.57264E-01   -0.13624E+01
  1235    0.76742E+03    0.26167E+02    0.57206E-01   -0.18825E+01
  1236    0.76418E+03    0.26307E+02    0.57149E-01   -0.24131E+01
  1237    0.76097E+03    0.26445E+02    0.57092E-01   -0.29547E+01
  1238    0.75784E+03    0.26581E+02    0.57035E-01   -0.35063E+01
  1239    0.75473E+03    0.26713E+02    0.56977E-01   -0.40680E+01
  1240    0.75164E+03    0.26843E+02    0.56921E-01   -0.46381E+01
  1241    0.74870E+03    0.26969E+02    0.56864E-01   -0.52180E+01
  1242    0.74571E+03    0.27095E+02    0.56807E-01   -0.58053E+01
  1243    0.74281E+03    0.27215E+02    0.56751E-01   -0.64030E+01
  1244    0.73999E+03    0.27334E+02    0.56694E-01   -0.70074E+01
  1245    0.73727E+03    0.27449E+02    0.56638E-01   -0.76198E+01
  1246    0.73455E+03    0.27561E+02    0.56582E-01   -0.82384E+01
  1247    0.73185E+03    0.27669E+02    0.56527E-01   -0.88648E+01
  1248    0.72923E+03    0.27775E+02    0.56471E-01   -0.94981E+01
  1249    0.72670E+03    0.27878E+02    0.56416E-01   -0.10137E+02
  1250    0.72425E+03    0.27976E+02    0.56361E-01   -0.10782E+02
  1251    0.72181E+03    0.28071E+02    0.56306E-01   -0.11433E+02
  1252    0.71953E+03    0.28164E+02    0.56252E-01   -0.12089E+02
  1253    0.71719E+03    0.28252E+02    0.56198E-01   -0.12751E+02
  1254    0.71492E+03    0.28336E+02    0.56144E-01   -0.13416E+02
  1255    0.71274E+03    0.28417E+02    0.56090E-01   -0.14087E+02
  1256    0.71071E+03    0.28494E+02    0.56037E-01   -0.14762E+02
  1257    0.70869E+03    0.28569E+02    0.55984E-01   -0.15441E+02
  1258    0.70667E+03    0.28638E+02    0.55932E-01   -0.16123E+02
  1259    0.70473E+03    0.28705E+02    0.55879E-01   -0.16809E+02
  1260    0.70287E+03    0.28767E+02    0.55828E-01   -0.17498E+02
  1261    0.70109E+03    0.28827E+02    0.55776E-01   -0.18191E+02
  1262    0.69938E+03    0.28883E+02    0.55725E-01   -0.18885E+02
  1263    0.69774E+03    0.28935E+02    0.55674E-01   -0.19582E+02
  1264    0.69611E+03    0.28983E+02    0.55624E-01   -0.20282E+02
  1265    0.69462E+03    0.29027E+02    0.55573E-01   -0.20983E+02
  1266    0.69314E+03    0.29068E+02    0.55524E-01   -0.21686E+02
  1267    0.69172E+03    0.29104E+02    0.55474E-01   -0.22390E+02
  1268    0.69039E+03    0.29139E+02    0.55426E-01   -0.23095E+02
  1269    0.68913E+03    0.29167E+02    0.55377E-01   -0.23801E+02
  1270    0.68791E+03    0.29192E+02    0.55329E-01   -0.24507E+02
  1271    0.68677E+03    0.29214E+02    0.55281E-01   -0.25214E+02
  1272    0.68568E+03    0.29232E+02    0.55234E-01   -0.25920E+02
  1273    0.68463E+03    0.29246E+02    0.55187E-01   -0.26626E+02
  1274    0.68366E+03    0.29255E+02    0.55141E-01   -0.27331E+02
  1275    0.68274E+03    0.29262E+02    0.55095E-01   -0.28034E+02
  1276    0.68188E+03    0.29264E+02    0.55049E-01   -0.28736E+02
  1277    0.68108E+03    0.29264E+02    0.55004E-01   -0.29436E+02
  1278    0.68034E+03    0.29259E+02    0.54960E-01   -0.30135E+02
  1279    0.67967E+03    0.29249E+02    0.54916E-01   -0.30830E+02
  1280    0.67906E+03    0.29237E+02    0.54872E-01   -0.31525E+02
  1281    0.67850E+03    0.29221E+02    0.54829E-01   -0.32214E+02
  1282    0.67800E+03    0.29201E+02    0.54786E-01   -0.32901E+02
  1283    0.67756E+03    0.29177E+02    0.54743E-01   -0.33584E+02
  1284    0.67718E+03    0.29150E+02    0.54702E-01   -0.34264E+02
  1285    0.67685E+03    0.29119E+02    0.54660E-01   -0.34939E+02
  1286    0.67657E+03    0.29084E+02    0.54619E-01   -0.35609E+02
  1287    0.67635E+03    0.29045E+02    0.54579E-01   -0.36274E+02
  1288    0.67620E+03    0.29003E+02    0.54539E-01   -0.36935E+02
  1289    0.67609E+03    0.28957E+02    0.54499E-01   -0.37589E+02
  1290    0.67603E+03    0.28907E+02    0.54460E-01   -0.38238E+02
  1291    0.67603E+03    0.28854E+02    0.54422E-01   -0.38880E+02
  1292    0.67607E+03    0.28796E+02    0.54384E-01   -0.39517E+02
  1293    0.67617E+03    0.28737E+02    0.54346E-01   -0.40147E+02
  1294    0.67632E+03    0.28673E+02    0.54309E-01   -0.40768E+02
  1295    0.67652E+03    0.28606E+02    0.54272E-01   -0.41383E+02
  1296    0.67676E+03    0.28536E+02    0.54236E-01   -0.41989E+02
  1297    0.67705E+03    0.28462E+02    0.54200E-01   -0.42587E+02
  1298    0.67739E+03    0.28385E+02    0.54165E-01   -0.43177E+02
  1299    0.67776E+03    0.28305E+02    0.54130E-01   -0.43759E+02
  1300    0.67820E+03    0.28220E+02    0.54096E-01   -0.44331E+02
  1301    0.67867E+03    0.28134E+02    0.54062E-01   -0.44893E+02
  1302    0.67919E+03    0.28044E+02    0.54029E-01   -0.45446E+02
  1303    0.67974E+03    0.27950E+02    0.53996E-01   -0.45990E+02
  1304    0.68034E+03    0.27854E+02    0.53964E-01   -0.46523E+02
  1305    0.68097E+03    0.27754E+02    0.53932E-01   -0.47047E+02
  1306    0.68164E+03    0.27652E+02    0.53900E-01   -0.47560E+02
  1307    0.68236E+03    0.27547E+02    0.53869E-01   -0.48062E+02
  1308    0.68312E+03    0.27438E+02    0.53839E-01   -0.48556E+02
  1309    0.68390E+03    0.27325E+02    0.53809E-01   -0.49037E+02
  1310    0.68473E+03    0.27211E+02    0.53779E-01   -0.49509E+02
  1311    0.68559E+03    0.27093E+02    0.53750E-01   -0.49969E+02
  1312    0.68651E+03    0.26974E+02    0.53721E-01   -0.50418E+02
  1313    0.68744E+03    0.26850E+02    0.53693E-01   -0.50857E+02
  1314    0.68842E+03    0.26725E+02    0.53665E-01   -0.51282E+02
  1315    0.68941E+03    0.26597E+02    0.53637E-01   -0.51698E+02
  1316    0.69045E+03    0.26465E+02    0.53610E-01   -0.52100E+02
  1317    0.69152E+03    0.26333E+02    0.53584E-01   -0.52492E+02
  1318    0.69261E+03    0.26196E+02    0.53558E-01   -0.52871E+02
  1319    0.69373E+03    0.26057E+02    0.53532E-01   -0.53240E+02
  1320    0.69488E+03    0.25916E+02    0.53506E-01   -0.53595E+02
  1321    0.69605E+03    0.25773E+02    0.53482E-01   -0.53939E+02
  1322    0.69725E+03    0.25627E+02    0.53457E-01   -0.54270E+02
  1323    0.69847E+03    0.25479E+02    0.53433E-01   -0.54588E+02
  1324    0.69972E+03    0.25328E+02    0.53409E-01   -0.54894E+02
  1325    0.70099E+03    0.25176E+02    0.53386E-01   -0.55187E+02
  1326    0.70229E+03    0.25022E+02    0.53363E-01   -0.55468E+02
  1327    0.70358E+03    0.24867E+02    0.53340E-01   -0.55737E+02
  1328    0.70492E+03    0.24709E+02    0.53318E-01   -0.55991E+02
  1329    0.70627E+03    0.24549E+02    0.53296E-01   -0.56233E+02
  1330    0.70763E+03    0.24387E+02    0.53274E-01   -0.56462E+02
  1331    0.70901E+03    0.24224E+02    0.53253E-01   -0.56677E+02
  1332    0.71040E+03    0.24059E+02    0.53232E-01   -0.56880E+02
  1333    0.71181E+03    0.23892E+02    0.53212E-01   -0.57068E+02
  1334    0.71322E+03    0.23724E+02    0.53192E-01   -0.57244E+02
  1335    0.71465E+03    0.23554E+02    0.53172E-01   -0.57407E+02
  1336    0.71609E+03    0.23384E+02    0.53152E-01   -0.57555E+02
  1337    0.71753E+03    0.23211E+02    0.53133E-01   -0.57690E+02
  1338    0.71898E+03    0.23038E+02    0.53114E-01   -0.57812E+02
  1339    0.72044E+03    0.22863E+02    0.53095E-01   -0.57920E+02
  1340    0.72190E+03    0.22688E+02    0.53076E-01   -0.58016E+02
  1341    0.72336E+03    0.22512E+02    0.53058E-01   -0.58097E+02
  1342    0.72482E+03    0.22335E+02    0.53040E-01   -0.58164E+02
  1343    0.72628E+03    0.22157E+02    0.53022E-01   -0.58218E+02
  1344    0.72775E+03    0.21978E+02    0.53005E-01   -0.58259E+02
  1345    0.72920E+03    0.21799E+02    0.52988E-01   -0.58285E+02
  1346    0.73066E+03    0.21619E+02    0.52971E-01   -0.58299E+02
  1347    0.73211E+03    0.21439E+02    0.52954E-01   -0.58298E+02
  1348    0.73355E+03    0.21258E+02    0.52937E-01   -0.58283E+02
  1349    0.73499E+03    0.21076E+02    0.52921E-01   -0.58255E+02
  1350    0.73641E+03    0.20895E+02    0.52904E-01   -0.58214E+02
  1351    0.73783E+03    0.20714E+02    0.52888E-01   -0.58158E+02
  1352    0.73923E+03    0.20532E+02    0.52872E-01   -0.58089E+02
  1353    0.74062E+03    0.20352E+02    0.52857E-01   -0.58007E+02
  1354    0.74200E+03    0.20171E+02    0.52841E-01   -0.57912E+02
  1355    0.74337E+03    0.19990E+02    0.52825E-01   -0.57803E+02
  1356    0.74473E+03    0.19810E+02    0.52810E-01   -0.57682E+02
  1357    0.74607E+03    0.19629E+02    0.52795E-01   -0.57546E+02
  1358    0.74738E+03    0.19448E+02    0.52780E-01   -0.57396E+02
  1359    0.74868E+03    0.19268E+02    0.52764E-01   -0.57234E+02
  1360    0.74994E+03    0.19090E+02    0.52749E-01   -0.57059E+02
  1361    0.75120E+03    0.18911E+02    0.52735E-01   -0.56871E+02
  1362    0.75243E+03    0.18732E+02    0.52720E-01   -0.56669E+02
  1363    0.75365E+03    0.18554E+02    0.52705E-01   -0.56457E+02
  1364    0.75481E+03    0.18376E+02    0.52690E-01   -0.56231E+02
  1365    0.75605E+03    0.18200E+02    0.52675E-01   -0.55991E+02
  1366    0.75718E+03    0.18023E+02    0.52661E-01   -0.55741E+02
  1367    0.75829E+03    0.17847E+02    0.52646E-01   -0.55477E+02
  1368    0.75945E+03    0.17673E+02    0.52631E-01   -0.55202E+02
  1369    0.76052E+03    0.17499E+02    0.52617E-01   -0.54914E+02
  1370    0.76156E+03    0.17326E+02    0.52602E-01   -0.54614E+02
  1371    0.76258E+03    0.17155E+02    0.52587E-01   -0.54303E+02
  1372    0.76358E+03    0.16984E+02    0.52572E-01   -0.53980E+02
  1373    0.76456E+03    0.16815E+02    0.52558E-01   -0.53646E+02
  1374    0.76552E+03    0.16647E+02    0.52543E-01   -0.53301E+02
  1375    0.76646E+03    0.16480E+02    0.52528E-01   -0.52944E+02
  1376    0.76738E+03    0.16314E+02    0.52513E-01   -0.52577E+02
  1377    0.76828E+03    0.16151E+02    0.52498E-01   -0.52199E+02
  1378    0.76916E+03    0.15987E+02    0.52483E-01   -0.51810E+02
  1379    0.76995E+03    0.15826E+02    0.52467E-01   -0.51411E+02
  1380    0.77072E+03    0.15665E+02    0.52452E-01   -0.51003E+02
  1381    0.77148E+03    0.15507E+02    0.52437E-01   -0.50583E+02
  1382    0.77207E+03    0.15351E+02    0.52421E-01   -0.50153E+02
  1383    0.77279E+03    0.15195E+02    0.52405E-01   -0.49714E+02
  1384    0.77335E+03    0.15042E+02    0.52390E-01   -0.49266E+02
  1385    0.77389E+03    0.14891E+02    0.52374E-01   -0.48808E+02
  1386    0.77442E+03    0.14741E+02    0.52358E-01   -0.48341E+02
  1387    0.77486E+03    0.14593E+02    0.52341E-01   -0.47866E+02
  1388    0.77543E+03    0.14447E+02    0.52325E-01   -0.47382E+02
  1389    0.77584E+03    0.14303E+02    0.52308E-01   -0.46889E+02
  1390    0.77616E+03    0.14161E+02    0.52291E-01   -0.46390E+02
  1391    0.77655E+03    0.14022E+02    0.52274E-01   -0.45882E+02
  1392    0.77685E+03    0.13885E+02    0.52257E-01   -0.45367E+02
  1393    0.77713E+03    0.13750E+02    0.52240E-01   -0.44844E+02
  1394    0.77734E+03    0.13617E+02    0.52222E-01   -0.44315E+02
  1395    0.77752E+03    0.13486E+02    0.52204E-01   -0.43778E+02
  1396    0.77770E+03    0.13359E+02    0.52186E-01   -0.43236E+02
  1397    0.77780E+03    0.13233E+02    0.52168E-01   -0.42687E+02
  1398    0.77781E+03    0.13109E+02    0.52149E-01   -0.42132E+02
  1399    0.77781E+03    0.12989E+02    0.52131E-01   -0.41571E+02
  1400    0.77780E+03    0.12871E+02    0.52112E-01   -0.41006E+02
  1401    0.77770E+03    0.12755E+02    0.52092E-01   -0.40434E+02
