#    L    TT             EE             BB             TE             PP             TP             EP          
  1006    0.96472E+03    0.38603E+02    0.10331E-02   -0.53660E+02    0.33767E-08   -0.19147E-15    0.19814E-18
  1007    0.96567E+03    0.38414E+02    0.10313E-02   -0.54770E+02    0.33701E-08   -0.21480E-15    0.22228E-18
  1008    0.96652E+03    0.38219E+02    0.10296E-02   -0.55862E+02    0.33636E-08   -0.23586E-15    0.24408E-18
  1009    0.96771E+03    0.38021E+02    0.10278E-02   -0.56934E+02    0.33571E-08   -0.25473E-15    0.26360E-18
  1010    0.96902E+03    0.37818E+02    0.10261E-02   -0.57986E+02    0.33506E-08   -0.27147E-15    0.28093E-18
  1011    0.97038E+03    0.37611E+02    0.10243E-02   -0.59017E+02    0.33441E-08   -0.28616E-15    0.29613E-18
  1012    0.97185E+03    0.37398E+02    0.10225E-02   -0.60030E+02    0.33376E-08   -0.29886E-15    0.30927E-18
  1013    0.97344E+03    0.37183E+02    0.10207E-02   -0.61021E+02    0.33312E-08   -0.30965E-15    0.32043E-18
  1014    0.97515E+03    0.36962E+02    0.10190E-02   -0.61992E+02    0.33247E-08   -0.31859E-15    0.32968E-18
  1015    0.97683E+03    0.36738E+02    0.10172E-02   -0.62941E+02    0.33183E-08   -0.32575E-15    0.33710E-18
  1016    0.97869E+03    0.36508E+02    0.10154E-02   -0.63869E+02    0.33119E-08   -0.33120E-15    0.34274E-18
  1017    0.98067E+03    0.36276E+02    0.10136E-02   -0.64775E+02    0.33055E-08   -0.33502E-15    0.34669E-18
  1018    0.98270E+03    0.36038E+02    0.10118E-02   -0.65659E+02    0.32991E-08   -0.33728E-15    0.34903E-18
  1019    0.98476E+03    0.35798E+02    0.10099E-02   -0.66522E+02    0.32928E-08   -0.33803E-15    0.34981E-18
  1020    0.98701E+03    0.35552E+02    0.10081E-02   -0.67362E+02    0.32865E-08   -0.33736E-15    0.34911E-18
  1021    0.98930E+03    0.35304E+02    0.10063E-02   -0.68179E+02    0.32801E-08   -0.33533E-15    0.34701E-18
  1022    0.99163E+03    0.35052E+02    0.10044E-02   -0.68974E+02    0.32738E-08   -0.33201E-15    0.34358E-18
  1023    0.99407E+03    0.34796E+02    0.10026E-02   -0.69743E+02    0.32676E-08   -0.32748E-15    0.33889E-18
  1024    0.99655E+03    0.34536E+02    0.10007E-02   -0.70490E+02    0.32613E-08   -0.32180E-15    0.33301E-18
  1025    0.99907E+03    0.34274E+02    0.99883E-03   -0.71211E+02    0.32550E-08   -0.31504E-15    0.32601E-18
  1026    0.10019E+04    0.34008E+02    0.99693E-03   -0.71909E+02    0.32488E-08   -0.30727E-15    0.31797E-18
  1027    0.10046E+04    0.33741E+02    0.99503E-03   -0.72583E+02    0.32426E-08   -0.29856E-15    0.30896E-18
  1028    0.10073E+04    0.33470E+02    0.99311E-03   -0.73232E+02    0.32364E-08   -0.28899E-15    0.29905E-18
  1029    0.10101E+04    0.33195E+02    0.99117E-03   -0.73858E+02    0.32302E-08   -0.27861E-15    0.28832E-18
  1030    0.10129E+04    0.32919E+02    0.98922E-03   -0.74458E+02    0.32240E-08   -0.26751E-15    0.27683E-18
  1031    0.10157E+04    0.32640E+02    0.98726E-03   -0.75032E+02    0.32179E-08   -0.25575E-15    0.26466E-18
  1032    0.10187E+04    0.32357E+02    0.98528E-03   -0.75585E+02    0.32117E-08   -0.24340E-15    0.25188E-18
  1033    0.10216E+04    0.32073E+02    0.98328E-03   -0.76112E+02    0.32056E-08   -0.23053E-15    0.23856E-18
  1034    0.10247E+04    0.31788E+02    0.98126E-03   -0.76614E+02    0.31995E-08   -0.21721E-15    0.22478E-18
  1035    0.10278E+04    0.31499E+02    0.97923E-03   -0.77091E+02    0.31934E-08   -0.20351E-15    0.21060E-18
  1036    0.10309E+04    0.31208E+02    0.97717E-03   -0.77543E+02    0.31873E-08   -0.18951E-15    0.19611E-18
  1037    0.10341E+04    0.30916E+02    0.97510E-03   -0.77970E+02    0.31813E-08   -0.17526E-15    0.18136E-18
  1038    0.10373E+04    0.30623E+02    0.97301E-03   -0.78371E+02    0.31752E-08   -0.16084E-15    0.16644E-18
  1039    0.10406E+04    0.30328E+02    0.97090E-03   -0.78745E+02    0.31692E-08   -0.14632E-15    0.15142E-18
  1040    0.10438E+04    0.30031E+02    0.96876E-03   -0.79094E+02    0.31632E-08   -0.13178E-15    0.13637E-18
  1041    0.10471E+04    0.29733E+02    0.96661E-03   -0.79416E+02    0.31572E-08   -0.11727E-15    0.12135E-18
  1042    0.10504E+04    0.29434E+02    0.96443E-03   -0.79714E+02    0.31512E-08   -0.10287E-15    0.10645E-18
  1043    0.10538E+04    0.29133E+02    0.96223E-03   -0.79983E+02    0.31453E-08   -0.88650E-16    0.91738E-19
  1044    0.10572E+04    0.28832E+02    0.96001E-03   -0.80229E+02    0.31393E-08   -0.74679E-16    0.77281E-19
  1045    0.10605E+04    0.28531E+02    0.95776E-03   -0.80451E+02    0.31334E-08   -0.61028E-16    0.63154E-19
  1046    0.10639E+04    0.28228E+02    0.95548E-03   -0.80642E+02    0.31275E-08   -0.47765E-16    0.49429E-19
  1047    0.10674E+04    0.27925E+02    0.95318E-03   -0.80817E+02    0.31216E-08   -0.34962E-16    0.36179E-19
  1048    0.10707E+04    0.27622E+02    0.95086E-03   -0.80961E+02    0.31157E-08   -0.22686E-16    0.23476E-19
  1049    0.10741E+04    0.27319E+02    0.94851E-03   -0.81074E+02    0.31098E-08   -0.11009E-16    0.11392E-19
  1050    0.10775E+04    0.27015E+02    0.94613E-03   -0.81165E+02    0.31040E-08    0.00000E+00    0.00000E+00
  1051    0.10808E+04    0.26711E+02    0.94372E-03   -0.81233E+02    0.30981E-08    0.10286E-16   -0.10644E-19
  1052    0.10843E+04    0.26407E+02    0.94129E-03   -0.81271E+02    0.30923E-08    0.19852E-16   -0.20544E-19
  1053    0.10875E+04    0.26104E+02    0.93883E-03   -0.81286E+02    0.30865E-08    0.28718E-16   -0.29719E-19
  1054    0.10909E+04    0.25801E+02    0.93634E-03   -0.81279E+02    0.30807E-08    0.36902E-16   -0.38188E-19
  1055    0.10941E+04    0.25500E+02    0.93384E-03   -0.81243E+02    0.30749E-08    0.44423E-16   -0.45971E-19
  1056    0.10974E+04    0.25198E+02    0.93131E-03   -0.81185E+02    0.30691E-08    0.51300E-16   -0.53087E-19
  1057    0.11007E+04    0.24897E+02    0.92876E-03   -0.81097E+02    0.30634E-08    0.57550E-16   -0.59555E-19
  1058    0.11042E+04    0.24598E+02    0.92619E-03   -0.80988E+02    0.30576E-08    0.63194E-16   -0.65396E-19
  1059    0.11075E+04    0.24298E+02    0.92360E-03   -0.80851E+02    0.30519E-08    0.68250E-16   -0.70627E-19
  1060    0.11107E+04    0.23999E+02    0.92099E-03   -0.80692E+02    0.30462E-08    0.72736E-16   -0.75270E-19
  1061    0.11140E+04    0.23703E+02    0.91837E-03   -0.80505E+02    0.30405E-08    0.76671E-16   -0.79342E-19
  1062    0.11172E+04    0.23407E+02    0.91574E-03   -0.80297E+02    0.30348E-08    0.80074E-16   -0.82864E-19
  1063    0.11203E+04    0.23113E+02    0.91308E-03   -0.80061E+02    0.30292E-08    0.82964E-16   -0.85854E-19
  1064    0.11234E+04    0.22820E+02    0.91042E-03   -0.79812E+02    0.30235E-08    0.85359E-16   -0.88332E-19
  1065    0.11265E+04    0.22528E+02    0.90774E-03   -0.79535E+02    0.30179E-08    0.87278E-16   -0.90318E-19
  1066    0.11295E+04    0.22238E+02    0.90506E-03   -0.79231E+02    0.30123E-08    0.88740E-16   -0.91831E-19
  1067    0.11326E+04    0.21950E+02    0.90236E-03   -0.78899E+02    0.30066E-08    0.89763E-16   -0.92890E-19
  1068    0.11356E+04    0.21663E+02    0.89966E-03   -0.78548E+02    0.30011E-08    0.90367E-16   -0.93515E-19
  1069    0.11386E+04    0.21379E+02    0.89695E-03   -0.78185E+02    0.29955E-08    0.90569E-16   -0.93724E-19
  1070    0.11416E+04    0.21096E+02    0.89423E-03   -0.77794E+02    0.29899E-08    0.90389E-16   -0.93538E-19
  1071    0.11444E+04    0.20816E+02    0.89151E-03   -0.77377E+02    0.29844E-08    0.89845E-16   -0.92975E-19
  1072    0.11472E+04    0.20538E+02    0.88879E-03   -0.76934E+02    0.29788E-08    0.88956E-16   -0.92055E-19
  1073    0.11501E+04    0.20262E+02    0.88606E-03   -0.76472E+02    0.29733E-08    0.87742E-16   -0.90798E-19
  1074    0.11528E+04    0.19989E+02    0.88333E-03   -0.75991E+02    0.29678E-08    0.86219E-16   -0.89223E-19
  1075    0.11555E+04    0.19718E+02    0.88060E-03   -0.75492E+02    0.29623E-08    0.84408E-16   -0.87348E-19
  1076    0.11581E+04    0.19449E+02    0.87788E-03   -0.74967E+02    0.29568E-08    0.82327E-16   -0.85194E-19
  1077    0.11608E+04    0.19184E+02    0.87515E-03   -0.74431E+02    0.29514E-08    0.79994E-16   -0.82780E-19
  1078    0.11632E+04    0.18921E+02    0.87243E-03   -0.73855E+02    0.29459E-08    0.77428E-16   -0.80126E-19
  1079    0.11657E+04    0.18661E+02    0.86971E-03   -0.73277E+02    0.29405E-08    0.74649E-16   -0.77249E-19
  1080    0.11681E+04    0.18404E+02    0.86700E-03   -0.72680E+02    0.29350E-08    0.71674E-16   -0.74171E-19
  1081    0.11704E+04    0.18151E+02    0.86430E-03   -0.72059E+02    0.29296E-08    0.68523E-16   -0.70910E-19
  1082    0.11727E+04    0.17900E+02    0.86160E-03   -0.71420E+02    0.29242E-08    0.65214E-16   -0.67486E-19
  1083    0.11749E+04    0.17653E+02    0.85892E-03   -0.70765E+02    0.29188E-08    0.61766E-16   -0.63918E-19
  1084    0.11771E+04    0.17409E+02    0.85624E-03   -0.70092E+02    0.29135E-08    0.58198E-16   -0.60225E-19
  1085    0.11792E+04    0.17169E+02    0.85358E-03   -0.69396E+02    0.29081E-08    0.54528E-16   -0.56427E-19
  1086    0.11812E+04    0.16933E+02    0.85093E-03   -0.68698E+02    0.29028E-08    0.50775E-16   -0.52543E-19
  1087    0.11832E+04    0.16700E+02    0.84829E-03   -0.67961E+02    0.28975E-08    0.46957E-16   -0.48593E-19
  1088    0.11850E+04    0.16470E+02    0.84567E-03   -0.67223E+02    0.28921E-08    0.43094E-16   -0.44596E-19
  1089    0.11868E+04    0.16245E+02    0.84306E-03   -0.66461E+02    0.28868E-08    0.39205E-16   -0.40570E-19
  1090    0.11885E+04    0.16024E+02    0.84047E-03   -0.65699E+02    0.28815E-08    0.35307E-16   -0.36537E-19
  1091    0.11902E+04    0.15806E+02    0.83790E-03   -0.64906E+02    0.28763E-08    0.31420E-16   -0.32514E-19
  1092    0.11919E+04    0.15592E+02    0.83535E-03   -0.64105E+02    0.28710E-08    0.27562E-16   -0.28522E-19
  1093    0.11933E+04    0.15383E+02    0.83282E-03   -0.63289E+02    0.28658E-08    0.23752E-16   -0.24579E-19
  1094    0.11946E+04    0.15177E+02    0.83031E-03   -0.62465E+02    0.28605E-08    0.20009E-16   -0.20706E-19
  1095    0.11961E+04    0.14978E+02    0.82783E-03   -0.61633E+02    0.28553E-08    0.16351E-16   -0.16921E-19
  1096    0.11973E+04    0.14781E+02    0.82537E-03   -0.60780E+02    0.28501E-08    0.12798E-16   -0.13244E-19
  1097    0.11984E+04    0.14589E+02    0.82294E-03   -0.59912E+02    0.28449E-08    0.93673E-17   -0.96936E-20
  1098    0.11996E+04    0.14403E+02    0.82053E-03   -0.59037E+02    0.28397E-08    0.60783E-17   -0.62901E-20
  1099    0.12006E+04    0.14221E+02    0.81815E-03   -0.58155E+02    0.28346E-08    0.29497E-17   -0.30524E-20
  1100    0.12015E+04    0.14044E+02    0.81580E-03   -0.57259E+02    0.28294E-08    0.00000E+00    0.00000E+00
  1101    0.12023E+04    0.13871E+02    0.81348E-03   -0.56355E+02    0.28243E-08   -0.27559E-17    0.28519E-20
  1102    0.12032E+04    0.13704E+02    0.81119E-03   -0.55439E+02    0.28191E-08   -0.53190E-17    0.55043E-20
  1103    0.12039E+04    0.13541E+02    0.80893E-03   -0.54516E+02    0.28140E-08   -0.76945E-17    0.79625E-20
  1104    0.12045E+04    0.13384E+02    0.80669E-03   -0.53584E+02    0.28089E-08   -0.98873E-17    0.10232E-19
  1105    0.12049E+04    0.13232E+02    0.80449E-03   -0.52644E+02    0.28038E-08   -0.11902E-16    0.12317E-19
  1106    0.12054E+04    0.13084E+02    0.80231E-03   -0.51696E+02    0.27987E-08   -0.13745E-16    0.14224E-19
  1107    0.12057E+04    0.12942E+02    0.80017E-03   -0.50740E+02    0.27937E-08   -0.15420E-16    0.15957E-19
  1108    0.12059E+04    0.12803E+02    0.79804E-03   -0.49778E+02    0.27886E-08   -0.16932E-16    0.17522E-19
  1109    0.12060E+04    0.12669E+02    0.79595E-03   -0.48809E+02    0.27836E-08   -0.18286E-16    0.18923E-19
  1110    0.12061E+04    0.12542E+02    0.79388E-03   -0.47835E+02    0.27786E-08   -0.19488E-16    0.20167E-19
  1111    0.12060E+04    0.12419E+02    0.79184E-03   -0.46854E+02    0.27735E-08   -0.20543E-16    0.21258E-19
  1112    0.12059E+04    0.12302E+02    0.78982E-03   -0.45869E+02    0.27685E-08   -0.21454E-16    0.22202E-19
  1113    0.12057E+04    0.12191E+02    0.78783E-03   -0.44877E+02    0.27636E-08   -0.22229E-16    0.23003E-19
  1114    0.12053E+04    0.12083E+02    0.78587E-03   -0.43882E+02    0.27586E-08   -0.22870E-16    0.23667E-19
  1115    0.12049E+04    0.11982E+02    0.78392E-03   -0.42884E+02    0.27536E-08   -0.23385E-16    0.24199E-19
  1116    0.12045E+04    0.11886E+02    0.78200E-03   -0.41882E+02    0.27487E-08   -0.23776E-16    0.24605E-19
  1117    0.12038E+04    0.11795E+02    0.78011E-03   -0.40877E+02    0.27437E-08   -0.24050E-16    0.24888E-19
  1118    0.12031E+04    0.11710E+02    0.77824E-03   -0.39868E+02    0.27388E-08   -0.24212E-16    0.25056E-19
  1119    0.12024E+04    0.11630E+02    0.77639E-03   -0.38858E+02    0.27339E-08   -0.24266E-16    0.25112E-19
  1120    0.12016E+04    0.11556E+02    0.77456E-03   -0.37846E+02    0.27290E-08   -0.24218E-16    0.25062E-19
  1121    0.12006E+04    0.11486E+02    0.77275E-03   -0.36831E+02    0.27241E-08   -0.24072E-16    0.24911E-19
  1122    0.11996E+04    0.11422E+02    0.77096E-03   -0.35817E+02    0.27193E-08   -0.23834E-16    0.24665E-19
  1123    0.11984E+04    0.11364E+02    0.76920E-03   -0.34802E+02    0.27144E-08   -0.23509E-16    0.24328E-19
  1124    0.11973E+04    0.11310E+02    0.76746E-03   -0.33788E+02    0.27096E-08   -0.23101E-16    0.23906E-19
  1125    0.11959E+04    0.11262E+02    0.76573E-03   -0.32772E+02    0.27048E-08   -0.22616E-16    0.23403E-19
  1126    0.11945E+04    0.11219E+02    0.76403E-03   -0.31759E+02    0.27000E-08   -0.22058E-16    0.22826E-19
  1127    0.11930E+04    0.11181E+02    0.76234E-03   -0.30746E+02    0.26952E-08   -0.21433E-16    0.22180E-19
  1128    0.11915E+04    0.11150E+02    0.76067E-03   -0.29737E+02    0.26904E-08   -0.20746E-16    0.21468E-19
  1129    0.11899E+04    0.11124E+02    0.75902E-03   -0.28728E+02    0.26856E-08   -0.20001E-16    0.20698E-19
  1130    0.11880E+04    0.11102E+02    0.75739E-03   -0.27723E+02    0.26808E-08   -0.19204E-16    0.19873E-19
  1131    0.11862E+04    0.11086E+02    0.75578E-03   -0.26722E+02    0.26761E-08   -0.18360E-16    0.18999E-19
  1132    0.11843E+04    0.11075E+02    0.75418E-03   -0.25724E+02    0.26714E-08   -0.17473E-16    0.18082E-19
  1133    0.11823E+04    0.11070E+02    0.75260E-03   -0.24730E+02    0.26666E-08   -0.16549E-16    0.17126E-19
  1134    0.11802E+04    0.11070E+02    0.75103E-03   -0.23741E+02    0.26619E-08   -0.15593E-16    0.16136E-19
  1135    0.11780E+04    0.11075E+02    0.74948E-03   -0.22756E+02    0.26572E-08   -0.14610E-16    0.15119E-19
  1136    0.11757E+04    0.11086E+02    0.74795E-03   -0.21779E+02    0.26526E-08   -0.13604E-16    0.14078E-19
  1137    0.11734E+04    0.11101E+02    0.74643E-03   -0.20806E+02    0.26479E-08   -0.12581E-16    0.13020E-19
  1138    0.11710E+04    0.11122E+02    0.74492E-03   -0.19841E+02    0.26433E-08   -0.11546E-16    0.11949E-19
  1139    0.11686E+04    0.11147E+02    0.74343E-03   -0.18881E+02    0.26386E-08   -0.10504E-16    0.10870E-19
  1140    0.11660E+04    0.11179E+02    0.74195E-03   -0.17930E+02    0.26340E-08   -0.94599E-17    0.97894E-20
  1141    0.11633E+04    0.11213E+02    0.74049E-03   -0.16986E+02    0.26294E-08   -0.84184E-17    0.87116E-20
  1142    0.11606E+04    0.11255E+02    0.73904E-03   -0.16051E+02    0.26248E-08   -0.73847E-17    0.76420E-20
  1143    0.11578E+04    0.11300E+02    0.73760E-03   -0.15125E+02    0.26202E-08   -0.63640E-17    0.65857E-20
  1144    0.11548E+04    0.11350E+02    0.73617E-03   -0.14208E+02    0.26156E-08   -0.53611E-17    0.55478E-20
  1145    0.11519E+04    0.11406E+02    0.73475E-03   -0.13301E+02    0.26111E-08   -0.43811E-17    0.45337E-20
  1146    0.11489E+04    0.11466E+02    0.73334E-03   -0.12404E+02    0.26066E-08   -0.34290E-17    0.35484E-20
  1147    0.11458E+04    0.11531E+02    0.73195E-03   -0.11518E+02    0.26020E-08   -0.25098E-17    0.25972E-20
  1148    0.11425E+04    0.11601E+02    0.73056E-03   -0.10643E+02    0.25975E-08   -0.16286E-17    0.16853E-20
  1149    0.11393E+04    0.11675E+02    0.72918E-03   -0.97802E+01    0.25930E-08   -0.79031E-18    0.81784E-21
  1150    0.11360E+04    0.11754E+02    0.72781E-03   -0.89291E+01    0.25885E-08    0.00000E+00    0.00000E+00
  1151    0.11327E+04    0.11838E+02    0.72645E-03   -0.80903E+01    0.25841E-08    0.73839E-18   -0.76411E-21
  1152    0.11292E+04    0.11925E+02    0.72510E-03   -0.72645E+01    0.25796E-08    0.14251E-17   -0.14748E-20
  1153    0.11257E+04    0.12018E+02    0.72376E-03   -0.64522E+01    0.25752E-08    0.20616E-17   -0.21334E-20
  1154    0.11222E+04    0.12115E+02    0.72242E-03   -0.56519E+01    0.25707E-08    0.26491E-17   -0.27414E-20
  1155    0.11186E+04    0.12217E+02    0.72110E-03   -0.48655E+01    0.25663E-08    0.31890E-17   -0.33001E-20
  1156    0.11148E+04    0.12322E+02    0.71977E-03   -0.40937E+01    0.25619E-08    0.36827E-17   -0.38110E-20
  1157    0.11111E+04    0.12431E+02    0.71846E-03   -0.33348E+01    0.25575E-08    0.41314E-17   -0.42753E-20
  1158    0.11073E+04    0.12546E+02    0.71714E-03   -0.25909E+01    0.25532E-08    0.45366E-17   -0.46946E-20
  1159    0.11035E+04    0.12664E+02    0.71584E-03   -0.18611E+01    0.25488E-08    0.48995E-17   -0.50702E-20
  1160    0.10995E+04    0.12786E+02    0.71454E-03   -0.11474E+01    0.25444E-08    0.52216E-17   -0.54035E-20
  1161    0.10956E+04    0.12912E+02    0.71324E-03   -0.44750E+00    0.25401E-08    0.55041E-17   -0.56958E-20
  1162    0.10915E+04    0.13042E+02    0.71195E-03    0.23658E+00    0.25358E-08    0.57484E-17   -0.59486E-20
  1163    0.10874E+04    0.13177E+02    0.71066E-03    0.90500E+00    0.25315E-08    0.59558E-17   -0.61633E-20
  1164    0.10834E+04    0.13315E+02    0.70937E-03    0.15579E+01    0.25272E-08    0.61278E-17   -0.63412E-20
  1165    0.10792E+04    0.13456E+02    0.70809E-03    0.21955E+01    0.25229E-08    0.62655E-17   -0.64838E-20
  1166    0.10749E+04    0.13602E+02    0.70681E-03    0.28163E+01    0.25186E-08    0.63705E-17   -0.65924E-20
  1167    0.10706E+04    0.13750E+02    0.70552E-03    0.34207E+01    0.25143E-08    0.64439E-17   -0.66684E-20
  1168    0.10663E+04    0.13903E+02    0.70425E-03    0.40095E+01    0.25101E-08    0.64872E-17   -0.67132E-20
  1169    0.10620E+04    0.14059E+02    0.70297E-03    0.45798E+01    0.25058E-08    0.65018E-17   -0.67283E-20
  1170    0.10576E+04    0.14218E+02    0.70169E-03    0.51348E+01    0.25016E-08    0.64889E-17   -0.67149E-20
  1171    0.10531E+04    0.14380E+02    0.70041E-03    0.56718E+01    0.24974E-08    0.64498E-17   -0.66745E-20
  1172    0.10487E+04    0.14546E+02    0.69913E-03    0.61915E+01    0.24932E-08    0.63860E-17   -0.66085E-20
  1173    0.10442E+04    0.14715E+02    0.69785E-03    0.66942E+01    0.24890E-08    0.62988E-17   -0.65182E-20
  1174    0.10396E+04    0.14886E+02    0.69657E-03    0.71789E+01    0.24848E-08    0.61895E-17   -0.64051E-20
  1175    0.10350E+04    0.15060E+02    0.69529E-03    0.76458E+01    0.24806E-08    0.60595E-17   -0.62706E-20
  1176    0.10303E+04    0.15237E+02    0.69400E-03    0.80944E+01    0.24765E-08    0.59101E-17   -0.61160E-20
