#    L    TT             EE             BB             TE          
  1259    0.69853E+03    0.29124E+02    0.37533E-01   -0.16372E+02
  1260    0.69663E+03    0.29191E+02    0.37498E-01   -0.17095E+02
  1261    0.69481E+03    0.29254E+02    0.37463E-01   -0.17821E+02
  1262    0.69307E+03    0.29314E+02    0.37428E-01   -0.18550E+02
  1263    0.69141E+03    0.29370E+02    0.37394E-01   -0.19282E+02
  1264    0.68975E+03    0.29422E+02    0.37360E-01   -0.20016E+02
  1265    0.68824E+03    0.29470E+02    0.37326E-01   -0.20752E+02
  1266    0.68674E+03    0.29514E+02    0.37293E-01   -0.21490E+02
  1267    0.68530E+03    0.29553E+02    0.37260E-01   -0.22229E+02
  1268    0.68396E+03    0.29590E+02    0.37227E-01   -0.22969E+02
  1269    0.68269E+03    0.29621E+02    0.37194E-01   -0.23710E+02
  1270    0.68146E+03    0.29649E+02    0.37162E-01   -0.24452E+02
  1271    0.68032E+03    0.29673E+02    0.37130E-01   -0.25194E+02
  1272    0.67923E+03    0.29694E+02    0.37098E-01   -0.25936E+02
  1273    0.67818E+03    0.29710E+02    0.37067E-01   -0.26677E+02
  1274    0.67721E+03    0.29721E+02    0.37036E-01   -0.27418E+02
  1275    0.67631E+03    0.29729E+02    0.37005E-01   -0.28157E+02
  1276    0.67546E+03    0.29733E+02    0.36974E-01   -0.28895E+02
  1277    0.67467E+03    0.29733E+02    0.36944E-01   -0.29630E+02
  1278    0.67395E+03    0.29729E+02    0.36914E-01   -0.30365E+02
  1279    0.67329E+03    0.29721E+02    0.36885E-01   -0.31096E+02
  1280    0.67270E+03    0.29710E+02    0.36856E-01   -0.31825E+02
  1281    0.67217E+03    0.29694E+02    0.36827E-01   -0.32550E+02
  1282    0.67171E+03    0.29674E+02    0.36798E-01   -0.33273E+02
  1283    0.67130E+03    0.29651E+02    0.36770E-01   -0.33991E+02
  1284    0.67095E+03    0.29623E+02    0.36742E-01   -0.34706E+02
  1285    0.67065E+03    0.29592E+02    0.36715E-01   -0.35416E+02
  1286    0.67042E+03    0.29556E+02    0.36687E-01   -0.36121E+02
  1287    0.67025E+03    0.29517E+02    0.36661E-01   -0.36821E+02
  1288    0.67013E+03    0.29474E+02    0.36634E-01   -0.37516E+02
  1289    0.67007E+03    0.29428E+02    0.36608E-01   -0.38204E+02
  1290    0.67007E+03    0.29377E+02    0.36582E-01   -0.38887E+02
  1291    0.67012E+03    0.29323E+02    0.36557E-01   -0.39564E+02
  1292    0.67022E+03    0.29263E+02    0.36531E-01   -0.40234E+02
  1293    0.67038E+03    0.29202E+02    0.36507E-01   -0.40898E+02
  1294    0.67060E+03    0.29136E+02    0.36482E-01   -0.41552E+02
  1295    0.67085E+03    0.29067E+02    0.36458E-01   -0.42200E+02
  1296    0.67116E+03    0.28995E+02    0.36434E-01   -0.42838E+02
  1297    0.67153E+03    0.28919E+02    0.36411E-01   -0.43469E+02
  1298    0.67194E+03    0.28839E+02    0.36388E-01   -0.44091E+02
  1299    0.67239E+03    0.28756E+02    0.36365E-01   -0.44704E+02
  1300    0.67290E+03    0.28668E+02    0.36343E-01   -0.45307E+02
  1301    0.67346E+03    0.28579E+02    0.36320E-01   -0.45901E+02
  1302    0.67405E+03    0.28485E+02    0.36299E-01   -0.46484E+02
  1303    0.67469E+03    0.28388E+02    0.36277E-01   -0.47058E+02
  1304    0.67537E+03    0.28289E+02    0.36256E-01   -0.47621E+02
  1305    0.67610E+03    0.28185E+02    0.36236E-01   -0.48175E+02
  1306    0.67686E+03    0.28079E+02    0.36215E-01   -0.48716E+02
  1307    0.67767E+03    0.27969E+02    0.36195E-01   -0.49247E+02
  1308    0.67853E+03    0.27856E+02    0.36175E-01   -0.49769E+02
  1309    0.67941E+03    0.27739E+02    0.36156E-01   -0.50277E+02
  1310    0.68034E+03    0.27620E+02    0.36137E-01   -0.50776E+02
  1311    0.68130E+03    0.27498E+02    0.36118E-01   -0.51263E+02
  1312    0.68233E+03    0.27373E+02    0.36100E-01   -0.51738E+02
  1313    0.68336E+03    0.27245E+02    0.36082E-01   -0.52202E+02
  1314    0.68445E+03    0.27114E+02    0.36064E-01   -0.52653E+02
  1315    0.68555E+03    0.26980E+02    0.36046E-01   -0.53092E+02
  1316    0.68670E+03    0.26843E+02    0.36029E-01   -0.53519E+02
  1317    0.68789E+03    0.26705E+02    0.36012E-01   -0.53934E+02
  1318    0.68909E+03    0.26562E+02    0.35996E-01   -0.54336E+02
  1319    0.69033E+03    0.26418E+02    0.35980E-01   -0.54727E+02
  1320    0.69159E+03    0.26270E+02    0.35964E-01   -0.55104E+02
  1321    0.69288E+03    0.26122E+02    0.35948E-01   -0.55469E+02
  1322    0.69421E+03    0.25969E+02    0.35933E-01   -0.55820E+02
  1323    0.69556E+03    0.25814E+02    0.35918E-01   -0.56158E+02
  1324    0.69693E+03    0.25657E+02    0.35903E-01   -0.56484E+02
  1325    0.69832E+03    0.25498E+02    0.35889E-01   -0.56795E+02
  1326    0.69975E+03    0.25337E+02    0.35874E-01   -0.57094E+02
  1327    0.70117E+03    0.25175E+02    0.35860E-01   -0.57380E+02
  1328    0.70264E+03    0.25010E+02    0.35847E-01   -0.57650E+02
  1329    0.70412E+03    0.24843E+02    0.35833E-01   -0.57909E+02
  1330    0.70561E+03    0.24673E+02    0.35820E-01   -0.58153E+02
  1331    0.70713E+03    0.24503E+02    0.35807E-01   -0.58383E+02
  1332    0.70865E+03    0.24330E+02    0.35795E-01   -0.58600E+02
  1333    0.71019E+03    0.24155E+02    0.35782E-01   -0.58801E+02
  1334    0.71174E+03    0.23980E+02    0.35770E-01   -0.58990E+02
  1335    0.71330E+03    0.23802E+02    0.35758E-01   -0.59165E+02
  1336    0.71488E+03    0.23624E+02    0.35746E-01   -0.59324E+02
  1337    0.71647E+03    0.23443E+02    0.35735E-01   -0.59470E+02
  1338    0.71805E+03    0.23262E+02    0.35724E-01   -0.59601E+02
  1339    0.71965E+03    0.23079E+02    0.35713E-01   -0.59718E+02
  1340    0.72125E+03    0.22895E+02    0.35702E-01   -0.59823E+02
  1341    0.72285E+03    0.22712E+02    0.35691E-01   -0.59911E+02
  1342    0.72445E+03    0.22526E+02    0.35680E-01   -0.59986E+02
  1343    0.72606E+03    0.22340E+02    0.35670E-01   -0.60046E+02
  1344    0.72766E+03    0.22152E+02    0.35660E-01   -0.60092E+02
  1345    0.72925E+03    0.21965E+02    0.35650E-01   -0.60123E+02
  1346    0.73085E+03    0.21776E+02    0.35640E-01   -0.60141E+02
  1347    0.73245E+03    0.21587E+02    0.35631E-01   -0.60143E+02
  1348    0.73403E+03    0.21398E+02    0.35621E-01   -0.60131E+02
  1349    0.73561E+03    0.21207E+02    0.35612E-01   -0.60105E+02
  1350    0.73718E+03    0.21018E+02    0.35603E-01   -0.60064E+02
  1351    0.73874E+03    0.20827E+02    0.35594E-01   -0.60010E+02
  1352    0.74027E+03    0.20637E+02    0.35585E-01   -0.59940E+02
  1353    0.74181E+03    0.20448E+02    0.35576E-01   -0.59857E+02
  1354    0.74332E+03    0.20258E+02    0.35567E-01   -0.59760E+02
  1355    0.74484E+03    0.20068E+02    0.35558E-01   -0.59648E+02
  1356    0.74633E+03    0.19879E+02    0.35550E-01   -0.59524E+02
  1357    0.74781E+03    0.19689E+02    0.35542E-01   -0.59384E+02
  1358    0.74926E+03    0.19500E+02    0.35533E-01   -0.59229E+02
  1359    0.75069E+03    0.19311E+02    0.35525E-01   -0.59063E+02
  1360    0.75209E+03    0.19124E+02    0.35517E-01   -0.58881E+02
  1361    0.75350E+03    0.18935E+02    0.35508E-01   -0.58686E+02
  1362    0.75486E+03    0.18747E+02    0.35500E-01   -0.58477E+02
  1363    0.75621E+03    0.18560E+02    0.35492E-01   -0.58256E+02
  1364    0.75751E+03    0.18374E+02    0.35484E-01   -0.58021E+02
  1365    0.75887E+03    0.18188E+02    0.35476E-01   -0.57771E+02
  1366    0.76014E+03    0.18003E+02    0.35468E-01   -0.57510E+02
  1367    0.76138E+03    0.17818E+02    0.35460E-01   -0.57236E+02
  1368    0.76267E+03    0.17636E+02    0.35452E-01   -0.56949E+02
  1369    0.76386E+03    0.17453E+02    0.35445E-01   -0.56648E+02
  1370    0.76503E+03    0.17271E+02    0.35437E-01   -0.56336E+02
  1371    0.76618E+03    0.17091E+02    0.35429E-01   -0.56010E+02
  1372    0.76730E+03    0.16912E+02    0.35421E-01   -0.55673E+02
  1373    0.76840E+03    0.16734E+02    0.35413E-01   -0.55324E+02
  1374    0.76948E+03    0.16558E+02    0.35405E-01   -0.54962E+02
  1375    0.77054E+03    0.16382E+02    0.35397E-01   -0.54590E+02
  1376    0.77157E+03    0.16208E+02    0.35388E-01   -0.54205E+02
  1377    0.77259E+03    0.16036E+02    0.35380E-01   -0.53809E+02
  1378    0.77359E+03    0.15864E+02    0.35372E-01   -0.53402E+02
  1379    0.77449E+03    0.15695E+02    0.35364E-01   -0.52984E+02
  1380    0.77537E+03    0.15526E+02    0.35355E-01   -0.52556E+02
  1381    0.77624E+03    0.15360E+02    0.35347E-01   -0.52116E+02
  1382    0.77693E+03    0.15195E+02    0.35338E-01   -0.51665E+02
  1383    0.77776E+03    0.15032E+02    0.35330E-01   -0.51205E+02
  1384    0.77842E+03    0.14871E+02    0.35321E-01   -0.50735E+02
  1385    0.77907E+03    0.14712E+02    0.35312E-01   -0.50254E+02
  1386    0.77969E+03    0.14555E+02    0.35303E-01   -0.49765E+02
  1387    0.78023E+03    0.14399E+02    0.35294E-01   -0.49265E+02
  1388    0.78090E+03    0.14246E+02    0.35285E-01   -0.48758E+02
  1389    0.78140E+03    0.14094E+02    0.35276E-01   -0.48240E+02
  1390    0.78182E+03    0.13946E+02    0.35266E-01   -0.47715E+02
  1391    0.78229E+03    0.13799E+02    0.35257E-01   -0.47182E+02
  1392    0.78267E+03    0.13655E+02    0.35247E-01   -0.46640E+02
  1393    0.78304E+03    0.13513E+02    0.35237E-01   -0.46090E+02
  1394    0.78333E+03    0.13374E+02    0.35227E-01   -0.45534E+02
  1395    0.78359E+03    0.13236E+02    0.35217E-01   -0.44970E+02
  1396    0.78385E+03    0.13102E+02    0.35207E-01   -0.44400E+02
  1397    0.78402E+03    0.12970E+02    0.35196E-01   -0.43823E+02
  1398    0.78410E+03    0.12840E+02    0.35185E-01   -0.43238E+02
  1399    0.78417E+03    0.12714E+02    0.35174E-01   -0.42649E+02
  1400    0.78423E+03    0.12590E+02    0.35163E-01   -0.42053E+02
  1401    0.78420E+03    0.12468E+02    0.35152E-01   -0.41452E+02
  1402    0.78416E+03    0.12350E+02    0.35141E-01   -0.40846E+02
  1403    0.78404E+03    0.12235E+02    0.35129E-01   -0.40234E+02
  1404    0.78383E+03    0.12123E+02    0.35117E-01   -0.39618E+02
  1405    0.78369E+03    0.12013E+02    0.35105E-01   -0.38996E+02
  1406    0.78339E+03    0.11907E+02    0.35092E-01   -0.38372E+02
  1407    0.78301E+03    0.11803E+02    0.35080E-01   -0.37742E+02
  1408    0.78277E+03    0.11702E+02    0.35067E-01   -0.37108E+02
  1409    0.78231E+03    0.11604E+02    0.35054E-01   -0.36470E+02
  1410    0.78191E+03    0.11509E+02    0.35041E-01   -0.35829E+02
  1411    0.78143E+03    0.11416E+02    0.35027E-01   -0.35184E+02
  1412    0.78087E+03    0.11328E+02    0.35013E-01   -0.34536E+02
  1413    0.78016E+03    0.11242E+02    0.34999E-01   -0.33885E+02
  1414    0.77952E+03    0.11159E+02    0.34985E-01   -0.33230E+02
  1415    0.77881E+03    0.11079E+02    0.34971E-01   -0.32573E+02
  1416    0.77809E+03    0.11003E+02    0.34956E-01   -0.31915E+02
  1417    0.77722E+03    0.10928E+02    0.34941E-01   -0.31254E+02
  1418    0.77635E+03    0.10857E+02    0.34925E-01   -0.30591E+02
  1419    0.77541E+03    0.10790E+02    0.34910E-01   -0.29926E+02
  1420    0.77446E+03    0.10726E+02    0.34894E-01   -0.29261E+02
  1421    0.77345E+03    0.10664E+02    0.34877E-01   -0.28594E+02
  1422    0.77243E+03    0.10606E+02    0.34861E-01   -0.27926E+02
  1423    0.77127E+03    0.10551E+02    0.34844E-01   -0.27258E+02
  1424    0.77018E+03    0.10499E+02    0.34827E-01   -0.26589E+02
  1425    0.76895E+03    0.10450E+02    0.34810E-01   -0.25919E+02
  1426    0.76765E+03    0.10405E+02    0.34792E-01   -0.25250E+02
  1427    0.76643E+03    0.10362E+02    0.34774E-01   -0.24581E+02
  1428    0.76506E+03    0.10322E+02    0.34756E-01   -0.23914E+02
  1429    0.76363E+03    0.10286E+02    0.34737E-01   -0.23246E+02
  1430    0.76220E+03    0.10253E+02    0.34718E-01   -0.22580E+02
  1431    0.76070E+03    0.10223E+02    0.34699E-01   -0.21915E+02
  1432    0.75913E+03    0.10196E+02    0.34680E-01   -0.21251E+02
  1433    0.75765E+03    0.10172E+02    0.34660E-01   -0.20590E+02
  1434    0.75603E+03    0.10152E+02    0.34640E-01   -0.19930E+02
  1435    0.75434E+03    0.10133E+02    0.34619E-01   -0.19273E+02
  1436    0.75266E+03    0.10118E+02    0.34599E-01   -0.18620E+02
  1437    0.75084E+03    0.10107E+02    0.34578E-01   -0.17968E+02
  1438    0.74903E+03    0.10098E+02    0.34556E-01   -0.17321E+02
  1439    0.74716E+03    0.10092E+02    0.34534E-01   -0.16675E+02
  1440    0.74530E+03    0.10090E+02    0.34512E-01   -0.16034E+02
  1441    0.74338E+03    0.10090E+02    0.34490E-01   -0.15399E+02
  1442    0.74139E+03    0.10093E+02    0.34467E-01   -0.14767E+02
  1443    0.73935E+03    0.10100E+02    0.34444E-01   -0.14138E+02
  1444    0.73732E+03    0.10109E+02    0.34421E-01   -0.13515E+02
  1445    0.73515E+03    0.10121E+02    0.34398E-01   -0.12898E+02
  1446    0.73307E+03    0.10136E+02    0.34374E-01   -0.12285E+02
  1447    0.73079E+03    0.10154E+02    0.34349E-01   -0.11676E+02
  1448    0.72859E+03    0.10175E+02    0.34325E-01   -0.11075E+02
  1449    0.72634E+03    0.10198E+02    0.34300E-01   -0.10480E+02
  1450    0.72402E+03    0.10225E+02    0.34275E-01   -0.98908E+01
  1451    0.72173E+03    0.10254E+02    0.34249E-01   -0.93095E+01
  1452    0.71930E+03    0.10286E+02    0.34223E-01   -0.87360E+01
  1453    0.71689E+03    0.10321E+02    0.34197E-01   -0.81677E+01
  1454    0.71450E+03    0.10358E+02    0.34171E-01   -0.76062E+01
  1455    0.71206E+03    0.10398E+02    0.34144E-01   -0.70527E+01
  1456    0.70955E+03    0.10441E+02    0.34117E-01   -0.65078E+01
  1457    0.70692E+03    0.10485E+02    0.34089E-01   -0.59692E+01
  1458    0.70438E+03    0.10533E+02    0.34062E-01   -0.54382E+01
  1459    0.70178E+03    0.10583E+02    0.34034E-01   -0.49139E+01
  1460    0.69913E+03    0.10637E+02    0.34005E-01   -0.43985E+01
  1461    0.69650E+03    0.10691E+02    0.33977E-01   -0.38918E+01
  1462    0.69381E+03    0.10748E+02    0.33948E-01   -0.33929E+01
  1463    0.69100E+03    0.10808E+02    0.33918E-01   -0.29017E+01
  1464    0.68827E+03    0.10870E+02    0.33889E-01   -0.24189E+01
  1465    0.68542E+03    0.10935E+02    0.33859E-01   -0.19449E+01
  1466    0.68267E+03    0.11002E+02    0.33829E-01   -0.14790E+01
  1467    0.67978E+03    0.11071E+02    0.33799E-01   -0.10224E+01
  1468    0.67692E+03    0.11143E+02    0.33768E-01   -0.57442E+00
  1469    0.67408E+03    0.11216E+02    0.33737E-01   -0.13554E+00
  1470    0.67103E+03    0.11291E+02    0.33706E-01    0.29508E+00
  1471    0.66816E+03    0.11370E+02    0.33674E-01    0.71534E+00
  1472    0.66523E+03    0.11450E+02    0.33642E-01    0.11269E+01
  1473    0.66225E+03    0.11531E+02    0.33610E-01    0.15283E+01
  1474    0.65914E+03    0.11615E+02    0.33578E-01    0.19212E+01
  1475    0.65613E+03    0.11700E+02    0.33545E-01    0.23043E+01
  1476    0.65307E+03    0.11788E+02    0.33513E-01    0.26769E+01
  1477    0.65003E+03    0.11877E+02    0.33480E-01    0.30407E+01
  1478    0.64694E+03    0.11967E+02    0.33446E-01    0.33942E+01
  1479    0.64387E+03    0.12061E+02    0.33413E-01    0.37375E+01
  1480    0.64074E+03    0.12155E+02    0.33379E-01    0.40710E+01
  1481    0.63758E+03    0.12250E+02    0.33345E-01    0.43945E+01
  1482    0.63445E+03    0.12348E+02    0.33310E-01    0.47078E+01
  1483    0.63127E+03    0.12447E+02    0.33276E-01    0.50108E+01
  1484    0.62812E+03    0.12547E+02    0.33241E-01    0.53034E+01
  1485    0.62493E+03    0.12648E+02    0.33206E-01    0.55857E+01
  1486    0.62173E+03    0.12752E+02    0.33171E-01    0.58576E+01
  1487    0.61851E+03    0.12855E+02    0.33136E-01    0.61190E+01
  1488    0.61530E+03    0.12961E+02    0.33100E-01    0.63699E+01
  1489    0.61206E+03    0.13068E+02    0.33064E-01    0.66101E+01
  1490    0.60882E+03    0.13175E+02    0.33028E-01    0.68398E+01
  1491    0.60558E+03    0.13283E+02    0.32992E-01    0.70586E+01
  1492    0.60234E+03    0.13392E+02    0.32956E-01    0.72667E+01
  1493    0.59908E+03    0.13501E+02    0.32919E-01    0.74641E+01
  1494    0.59583E+03    0.13612E+02    0.32882E-01    0.76506E+01
  1495    0.59257E+03    0.13724E+02    0.32845E-01    0.78262E+01
  1496    0.58931E+03    0.13836E+02    0.32808E-01    0.79911E+01
  1497    0.58605E+03    0.13948E+02    0.32771E-01    0.81451E+01
  1498    0.58280E+03    0.14061E+02    0.32733E-01    0.82881E+01
  1499    0.57955E+03    0.14174E+02    0.32696E-01    0.84204E+01
  1500    0.57630E+03    0.14288E+02    0.32658E-01    0.85417E+01
  1501    0.57305E+03    0.14401E+02    0.32620E-01    0.86522E+01
  1502    0.56981E+03    0.14516E+02    0.32582E-01    0.87516E+01
  1503    0.56658E+03    0.14630E+02    0.32544E-01    0.88401E+01
  1504    0.56335E+03    0.14744E+02    0.32506E-01    0.89180E+01
  1505    0.56013E+03    0.14859E+02    0.32467E-01    0.89850E+01
  1506    0.55691E+03    0.14973E+02    0.32429E-01    0.90412E+01
  1507    0.55371E+03    0.15088E+02    0.32390E-01    0.90867E+01
  1508    0.55051E+03    0.15203E+02    0.32351E-01    0.91214E+01
  1509    0.54732E+03    0.15316E+02    0.32313E-01    0.91453E+01
  1510    0.54415E+03    0.15431E+02    0.32274E-01    0.91585E+01
  1511    0.54097E+03    0.15545E+02    0.32234E-01    0.91616E+01
  1512    0.53781E+03    0.15659E+02    0.32195E-01    0.91527E+01
  1513    0.53466E+03    0.15772E+02    0.32156E-01    0.91348E+01
  1514    0.53153E+03    0.15886E+02    0.32117E-01    0.91058E+01
  1515    0.52843E+03    0.16000E+02    0.32077E-01    0.90673E+01
  1516    0.52532E+03    0.16112E+02    0.32038E-01    0.90171E+01
  1517    0.52224E+03    0.16224E+02    0.31999E-01    0.89578E+01
  1518    0.51916E+03    0.16336E+02    0.31959E-01    0.88892E+01
  1519    0.51611E+03    0.16447E+02    0.31919E-01    0.88086E+01
  1520    0.51307E+03    0.16557E+02    0.31880E-01    0.87192E+01
  1521    0.51005E+03    0.16668E+02    0.31840E-01    0.86201E+01
  1522    0.50704E+03    0.16777E+02    0.31800E-01    0.85109E+01
  1523    0.50405E+03    0.16885E+02    0.31761E-01    0.83923E+01
  1524    0.50108E+03    0.16993E+02    0.31721E-01    0.82638E+01
  1525    0.49812E+03    0.17100E+02    0.31681E-01    0.81262E+01
  1526    0.49519E+03    0.17206E+02    0.31642E-01    0.79796E+01
  1527    0.49228E+03    0.17311E+02    0.31602E-01    0.78226E+01
  1528    0.48939E+03    0.17415E+02    0.31562E-01    0.76575E+01
  1529    0.48652E+03    0.17518E+02    0.31522E-01    0.74838E+01
  1530    0.48368E+03    0.17620E+02    0.31483E-01    0.73008E+01
  1531    0.48086E+03    0.17721E+02    0.31443E-01    0.71086E+01
  1532    0.47807E+03    0.17821E+02    0.31403E-01    0.69088E+01
  1533    0.47529E+03    0.17920E+02    0.31363E-01    0.67015E+01
  1534    0.47255E+03    0.18017E+02    0.31324E-01    0.64838E+01
  1535    0.46983E+03    0.18113E+02    0.31284E-01    0.62596E+01
  1536    0.46713E+03    0.18208E+02    0.31245E-01    0.60268E+01
  1537    0.46447E+03    0.18301E+02    0.31205E-01    0.57861E+01
  1538    0.46184E+03    0.18394E+02    0.31166E-01    0.55385E+01
  1539    0.45920E+03    0.18483E+02    0.31126E-01    0.52832E+01
  1540    0.45662E+03    0.18572E+02    0.31087E-01    0.50212E+01
  1541    0.45406E+03    0.18659E+02    0.31048E-01    0.47510E+01
  1542    0.45153E+03    0.18745E+02    0.31009E-01    0.44750E+01
  1543    0.44903E+03    0.18828E+02    0.30970E-01    0.41911E+01
  1544    0.44656E+03    0.18911E+02    0.30931E-01    0.39016E+01
  1545    0.44412E+03    0.18990E+02    0.30892E-01    0.36058E+01
