#    L    TT             EE             BB             TE          
  1117    0.11832E+04    0.12963E+02    0.62969E-01   -0.39416E+02
  1118    0.11824E+04    0.12887E+02    0.62969E-01   -0.38520E+02
  1119    0.11816E+04    0.12815E+02    0.62968E-01   -0.37623E+02
  1120    0.11806E+04    0.12748E+02    0.62966E-01   -0.36725E+02
  1121    0.11796E+04    0.12686E+02    0.62964E-01   -0.35824E+02
  1122    0.11785E+04    0.12628E+02    0.62961E-01   -0.34924E+02
  1123    0.11773E+04    0.12576E+02    0.62957E-01   -0.34024E+02
  1124    0.11760E+04    0.12528E+02    0.62953E-01   -0.33124E+02
  1125    0.11747E+04    0.12485E+02    0.62948E-01   -0.32224E+02
  1126    0.11732E+04    0.12446E+02    0.62943E-01   -0.31326E+02
  1127    0.11717E+04    0.12412E+02    0.62936E-01   -0.30429E+02
  1128    0.11702E+04    0.12384E+02    0.62929E-01   -0.29535E+02
  1129    0.11686E+04    0.12361E+02    0.62922E-01   -0.28641E+02
  1130    0.11667E+04    0.12341E+02    0.62913E-01   -0.27751E+02
  1131    0.11650E+04    0.12326E+02    0.62904E-01   -0.26865E+02
  1132    0.11631E+04    0.12316E+02    0.62894E-01   -0.25982E+02
  1133    0.11611E+04    0.12312E+02    0.62884E-01   -0.25103E+02
  1134    0.11591E+04    0.12311E+02    0.62873E-01   -0.24228E+02
  1135    0.11570E+04    0.12315E+02    0.62861E-01   -0.23357E+02
  1136    0.11548E+04    0.12324E+02    0.62848E-01   -0.22494E+02
  1137    0.11525E+04    0.12337E+02    0.62835E-01   -0.21634E+02
  1138    0.11502E+04    0.12356E+02    0.62821E-01   -0.20781E+02
  1139    0.11479E+04    0.12377E+02    0.62806E-01   -0.19933E+02
  1140    0.11454E+04    0.12405E+02    0.62790E-01   -0.19094E+02
  1141    0.11428E+04    0.12435E+02    0.62774E-01   -0.18261E+02
  1142    0.11403E+04    0.12471E+02    0.62757E-01   -0.17436E+02
  1143    0.11376E+04    0.12511E+02    0.62739E-01   -0.16619E+02
  1144    0.11348E+04    0.12555E+02    0.62720E-01   -0.15811E+02
  1145    0.11320E+04    0.12604E+02    0.62701E-01   -0.15012E+02
  1146    0.11292E+04    0.12657E+02    0.62681E-01   -0.14222E+02
  1147    0.11263E+04    0.12714E+02    0.62660E-01   -0.13441E+02
  1148    0.11232E+04    0.12775E+02    0.62639E-01   -0.12671E+02
  1149    0.11202E+04    0.12840E+02    0.62616E-01   -0.11912E+02
  1150    0.11171E+04    0.12909E+02    0.62593E-01   -0.11163E+02
  1151    0.11140E+04    0.12982E+02    0.62569E-01   -0.10426E+02
  1152    0.11107E+04    0.13059E+02    0.62545E-01   -0.97008E+01
  1153    0.11075E+04    0.13141E+02    0.62520E-01   -0.89876E+01
  1154    0.11042E+04    0.13226E+02    0.62494E-01   -0.82851E+01
  1155    0.11008E+04    0.13315E+02    0.62467E-01   -0.75953E+01
  1156    0.10974E+04    0.13407E+02    0.62439E-01   -0.69186E+01
  1157    0.10939E+04    0.13503E+02    0.62411E-01   -0.62535E+01
  1158    0.10904E+04    0.13603E+02    0.62382E-01   -0.56019E+01
  1159    0.10868E+04    0.13706E+02    0.62352E-01   -0.49629E+01
  1160    0.10831E+04    0.13814E+02    0.62322E-01   -0.43385E+01
  1161    0.10795E+04    0.13924E+02    0.62291E-01   -0.37263E+01
  1162    0.10758E+04    0.14038E+02    0.62259E-01   -0.31283E+01
  1163    0.10720E+04    0.14156E+02    0.62226E-01   -0.25443E+01
  1164    0.10682E+04    0.14277E+02    0.62193E-01   -0.19741E+01
  1165    0.10644E+04    0.14401E+02    0.62159E-01   -0.14176E+01
  1166    0.10604E+04    0.14528E+02    0.62124E-01   -0.87594E+00
  1167    0.10565E+04    0.14658E+02    0.62088E-01   -0.34901E+00
  1168    0.10525E+04    0.14792E+02    0.62052E-01    0.16414E+00
  1169    0.10486E+04    0.14928E+02    0.62016E-01    0.66073E+00
  1170    0.10446E+04    0.15067E+02    0.61978E-01    0.11439E+01
  1171    0.10404E+04    0.15209E+02    0.61940E-01    0.16110E+01
  1172    0.10364E+04    0.15354E+02    0.61901E-01    0.20628E+01
  1173    0.10322E+04    0.15502E+02    0.61862E-01    0.24996E+01
  1174    0.10281E+04    0.15651E+02    0.61822E-01    0.29204E+01
  1175    0.10238E+04    0.15803E+02    0.61781E-01    0.33255E+01
  1176    0.10195E+04    0.15958E+02    0.61739E-01    0.37144E+01
  1177    0.10153E+04    0.16116E+02    0.61698E-01    0.40876E+01
  1178    0.10110E+04    0.16274E+02    0.61655E-01    0.44447E+01
  1179    0.10067E+04    0.16437E+02    0.61612E-01    0.47857E+01
  1180    0.10024E+04    0.16602E+02    0.61568E-01    0.51104E+01
  1181    0.99807E+03    0.16767E+02    0.61524E-01    0.54188E+01
  1182    0.99364E+03    0.16935E+02    0.61479E-01    0.57107E+01
  1183    0.98924E+03    0.17105E+02    0.61433E-01    0.59861E+01
  1184    0.98481E+03    0.17275E+02    0.61387E-01    0.62448E+01
  1185    0.98041E+03    0.17449E+02    0.61341E-01    0.64870E+01
  1186    0.97597E+03    0.17623E+02    0.61294E-01    0.67124E+01
  1187    0.97156E+03    0.17799E+02    0.61246E-01    0.69210E+01
  1188    0.96711E+03    0.17976E+02    0.61198E-01    0.71126E+01
  1189    0.96262E+03    0.18155E+02    0.61149E-01    0.72875E+01
  1190    0.95817E+03    0.18334E+02    0.61100E-01    0.74454E+01
  1191    0.95368E+03    0.18515E+02    0.61050E-01    0.75866E+01
  1192    0.94922E+03    0.18696E+02    0.61000E-01    0.77107E+01
  1193    0.94472E+03    0.18878E+02    0.60950E-01    0.78180E+01
  1194    0.94025E+03    0.19061E+02    0.60899E-01    0.79085E+01
  1195    0.93582E+03    0.19245E+02    0.60847E-01    0.79822E+01
  1196    0.93128E+03    0.19430E+02    0.60796E-01    0.80387E+01
  1197    0.92684E+03    0.19614E+02    0.60743E-01    0.80785E+01
  1198    0.92237E+03    0.19799E+02    0.60691E-01    0.81004E+01
  1199    0.91793E+03    0.19984E+02    0.60638E-01    0.81067E+01
  1200    0.91345E+03    0.20169E+02    0.60584E-01    0.80960E+01
  1201    0.90908E+03    0.20354E+02    0.60531E-01    0.80679E+01
  1202    0.90460E+03    0.20540E+02    0.60476E-01    0.80238E+01
  1203    0.90022E+03    0.20725E+02    0.60422E-01    0.79625E+01
  1204    0.89581E+03    0.20910E+02    0.60367E-01    0.78850E+01
  1205    0.89142E+03    0.21093E+02    0.60312E-01    0.77905E+01
  1206    0.88707E+03    0.21278E+02    0.60257E-01    0.76801E+01
  1207    0.88283E+03    0.21461E+02    0.60201E-01    0.75523E+01
  1208    0.87854E+03    0.21645E+02    0.60145E-01    0.74096E+01
  1209    0.87421E+03    0.21827E+02    0.60089E-01    0.72506E+01
  1210    0.86998E+03    0.22008E+02    0.60032E-01    0.70747E+01
  1211    0.86571E+03    0.22190E+02    0.59975E-01    0.68829E+01
  1212    0.86155E+03    0.22370E+02    0.59918E-01    0.66759E+01
  1213    0.85733E+03    0.22549E+02    0.59861E-01    0.64541E+01
  1214    0.85322E+03    0.22728E+02    0.59804E-01    0.62160E+01
  1215    0.84914E+03    0.22905E+02    0.59746E-01    0.59624E+01
  1216    0.84508E+03    0.23082E+02    0.59688E-01    0.56937E+01
  1217    0.84090E+03    0.23258E+02    0.59631E-01    0.54106E+01
  1218    0.83690E+03    0.23433E+02    0.59572E-01    0.51118E+01
  1219    0.83284E+03    0.23605E+02    0.59514E-01    0.47996E+01
  1220    0.82889E+03    0.23776E+02    0.59456E-01    0.44721E+01
  1221    0.82496E+03    0.23946E+02    0.59397E-01    0.41308E+01
  1222    0.82105E+03    0.24115E+02    0.59339E-01    0.37743E+01
  1223    0.81717E+03    0.24282E+02    0.59280E-01    0.34058E+01
  1224    0.81331E+03    0.24446E+02    0.59222E-01    0.30218E+01
  1225    0.80954E+03    0.24610E+02    0.59163E-01    0.26244E+01
  1226    0.80580E+03    0.24772E+02    0.59104E-01    0.22147E+01
  1227    0.80215E+03    0.24932E+02    0.59045E-01    0.17914E+01
  1228    0.79845E+03    0.25090E+02    0.58986E-01    0.13559E+01
  1229    0.79485E+03    0.25245E+02    0.58927E-01    0.90693E+00
  1230    0.79111E+03    0.25399E+02    0.58868E-01    0.44692E+00
  1231    0.78754E+03    0.25551E+02    0.58809E-01   -0.25546E-01
  1232    0.78399E+03    0.25700E+02    0.58751E-01   -0.50883E+00
  1233    0.78061E+03    0.25848E+02    0.58692E-01   -0.10050E+01
  1234    0.77717E+03    0.25992E+02    0.58633E-01   -0.15111E+01
  1235    0.77404E+03    0.26135E+02    0.58574E-01   -0.20283E+01
  1236    0.77079E+03    0.26274E+02    0.58516E-01   -0.25559E+01
  1237    0.76754E+03    0.26411E+02    0.58457E-01   -0.30944E+01
  1238    0.76439E+03    0.26546E+02    0.58399E-01   -0.36429E+01
  1239    0.76126E+03    0.26677E+02    0.58341E-01   -0.42014E+01
  1240    0.75813E+03    0.26806E+02    0.58282E-01   -0.47682E+01
  1241    0.75517E+03    0.26932E+02    0.58224E-01   -0.53448E+01
  1242    0.75215E+03    0.27057E+02    0.58167E-01   -0.59286E+01
  1243    0.74922E+03    0.27176E+02    0.58109E-01   -0.65229E+01
  1244    0.74637E+03    0.27294E+02    0.58051E-01   -0.71238E+01
  1245    0.74361E+03    0.27409E+02    0.57994E-01   -0.77326E+01
  1246    0.74086E+03    0.27519E+02    0.57937E-01   -0.83477E+01
  1247    0.73813E+03    0.27627E+02    0.57880E-01   -0.89704E+01
  1248    0.73547E+03    0.27732E+02    0.57823E-01   -0.95999E+01
  1249    0.73291E+03    0.27834E+02    0.57767E-01   -0.10235E+02
  1250    0.73042E+03    0.27932E+02    0.57711E-01   -0.10877E+02
  1251    0.72795E+03    0.28026E+02    0.57655E-01   -0.11524E+02
  1252    0.72563E+03    0.28118E+02    0.57599E-01   -0.12176E+02
  1253    0.72325E+03    0.28205E+02    0.57544E-01   -0.12833E+02
  1254    0.72095E+03    0.28289E+02    0.57488E-01   -0.13495E+02
  1255    0.71873E+03    0.28370E+02    0.57434E-01   -0.14162E+02
  1256    0.71666E+03    0.28446E+02    0.57379E-01   -0.14832E+02
  1257    0.71460E+03    0.28520E+02    0.57325E-01   -0.15507E+02
  1258    0.71254E+03    0.28589E+02    0.57271E-01   -0.16185E+02
  1259    0.71057E+03    0.28655E+02    0.57218E-01   -0.16867E+02
  1260    0.70866E+03    0.28717E+02    0.57164E-01   -0.17552E+02
  1261    0.70684E+03    0.28776E+02    0.57112E-01   -0.18240E+02
  1262    0.70509E+03    0.28832E+02    0.57059E-01   -0.18931E+02
  1263    0.70341E+03    0.28883E+02    0.57007E-01   -0.19624E+02
  1264    0.70174E+03    0.28931E+02    0.56955E-01   -0.20319E+02
  1265    0.70021E+03    0.28975E+02    0.56904E-01   -0.21016E+02
  1266    0.69868E+03    0.29015E+02    0.56853E-01   -0.21714E+02
  1267    0.69723E+03    0.29051E+02    0.56802E-01   -0.22414E+02
  1268    0.69585E+03    0.29085E+02    0.56752E-01   -0.23115E+02
  1269    0.69455E+03    0.29113E+02    0.56702E-01   -0.23816E+02
  1270    0.69329E+03    0.29138E+02    0.56653E-01   -0.24518E+02
  1271    0.69211E+03    0.29160E+02    0.56604E-01   -0.25220E+02
  1272    0.69098E+03    0.29178E+02    0.56556E-01   -0.25922E+02
  1273    0.68989E+03    0.29191E+02    0.56508E-01   -0.26623E+02
  1274    0.68888E+03    0.29200E+02    0.56460E-01   -0.27324E+02
  1275    0.68792E+03    0.29206E+02    0.56413E-01   -0.28023E+02
  1276    0.68702E+03    0.29209E+02    0.56366E-01   -0.28721E+02
  1277    0.68618E+03    0.29208E+02    0.56320E-01   -0.29416E+02
  1278    0.68541E+03    0.29203E+02    0.56274E-01   -0.30110E+02
  1279    0.68469E+03    0.29193E+02    0.56228E-01   -0.30802E+02
  1280    0.68404E+03    0.29181E+02    0.56183E-01   -0.31491E+02
  1281    0.68344E+03    0.29165E+02    0.56139E-01   -0.32176E+02
  1282    0.68291E+03    0.29145E+02    0.56095E-01   -0.32859E+02
  1283    0.68243E+03    0.29121E+02    0.56051E-01   -0.33538E+02
  1284    0.68202E+03    0.29094E+02    0.56008E-01   -0.34213E+02
  1285    0.68165E+03    0.29063E+02    0.55966E-01   -0.34884E+02
  1286    0.68134E+03    0.29028E+02    0.55923E-01   -0.35550E+02
  1287    0.68108E+03    0.28989E+02    0.55882E-01   -0.36210E+02
  1288    0.68089E+03    0.28947E+02    0.55840E-01   -0.36867E+02
  1289    0.68075E+03    0.28902E+02    0.55800E-01   -0.37516E+02
  1290    0.68066E+03    0.28852E+02    0.55759E-01   -0.38161E+02
  1291    0.68063E+03    0.28799E+02    0.55720E-01   -0.38800E+02
  1292    0.68064E+03    0.28741E+02    0.55680E-01   -0.39432E+02
  1293    0.68070E+03    0.28682E+02    0.55642E-01   -0.40058E+02
  1294    0.68083E+03    0.28619E+02    0.55603E-01   -0.40675E+02
  1295    0.68100E+03    0.28552E+02    0.55565E-01   -0.41286E+02
  1296    0.68121E+03    0.28482E+02    0.55528E-01   -0.41888E+02
  1297    0.68148E+03    0.28409E+02    0.55491E-01   -0.42482E+02
  1298    0.68179E+03    0.28332E+02    0.55454E-01   -0.43068E+02
  1299    0.68214E+03    0.28252E+02    0.55419E-01   -0.43646E+02
  1300    0.68255E+03    0.28168E+02    0.55383E-01   -0.44214E+02
  1301    0.68301E+03    0.28082E+02    0.55348E-01   -0.44773E+02
  1302    0.68350E+03    0.27992E+02    0.55313E-01   -0.45322E+02
  1303    0.68403E+03    0.27899E+02    0.55279E-01   -0.45862E+02
  1304    0.68461E+03    0.27803E+02    0.55246E-01   -0.46392E+02
  1305    0.68523E+03    0.27704E+02    0.55213E-01   -0.46912E+02
  1306    0.68588E+03    0.27602E+02    0.55180E-01   -0.47422E+02
  1307    0.68659E+03    0.27497E+02    0.55148E-01   -0.47920E+02
  1308    0.68733E+03    0.27389E+02    0.55116E-01   -0.48411E+02
  1309    0.68810E+03    0.27277E+02    0.55085E-01   -0.48889E+02
  1310    0.68892E+03    0.27163E+02    0.55054E-01   -0.49357E+02
  1311    0.68977E+03    0.27046E+02    0.55023E-01   -0.49814E+02
  1312    0.69068E+03    0.26927E+02    0.54993E-01   -0.50260E+02
  1313    0.69160E+03    0.26805E+02    0.54964E-01   -0.50695E+02
  1314    0.69256E+03    0.26680E+02    0.54935E-01   -0.51118E+02
  1315    0.69355E+03    0.26552E+02    0.54906E-01   -0.51530E+02
  1316    0.69458E+03    0.26421E+02    0.54878E-01   -0.51930E+02
  1317    0.69564E+03    0.26290E+02    0.54850E-01   -0.52319E+02
  1318    0.69672E+03    0.26154E+02    0.54823E-01   -0.52695E+02
  1319    0.69783E+03    0.26015E+02    0.54796E-01   -0.53061E+02
  1320    0.69897E+03    0.25875E+02    0.54769E-01   -0.53413E+02
  1321    0.70014E+03    0.25734E+02    0.54743E-01   -0.53755E+02
  1322    0.70133E+03    0.25588E+02    0.54718E-01   -0.54083E+02
  1323    0.70255E+03    0.25440E+02    0.54692E-01   -0.54399E+02
  1324    0.70379E+03    0.25291E+02    0.54667E-01   -0.54703E+02
  1325    0.70505E+03    0.25140E+02    0.54643E-01   -0.54994E+02
  1326    0.70635E+03    0.24986E+02    0.54619E-01   -0.55273E+02
  1327    0.70764E+03    0.24832E+02    0.54595E-01   -0.55539E+02
  1328    0.70897E+03    0.24675E+02    0.54571E-01   -0.55791E+02
  1329    0.71031E+03    0.24516E+02    0.54548E-01   -0.56031E+02
  1330    0.71167E+03    0.24355E+02    0.54526E-01   -0.56258E+02
  1331    0.71305E+03    0.24192E+02    0.54503E-01   -0.56472E+02
  1332    0.71443E+03    0.24028E+02    0.54481E-01   -0.56673E+02
  1333    0.71583E+03    0.23862E+02    0.54459E-01   -0.56860E+02
  1334    0.71724E+03    0.23696E+02    0.54438E-01   -0.57035E+02
  1335    0.71866E+03    0.23527E+02    0.54417E-01   -0.57196E+02
  1336    0.72010E+03    0.23357E+02    0.54396E-01   -0.57342E+02
  1337    0.72154E+03    0.23185E+02    0.54376E-01   -0.57476E+02
  1338    0.72298E+03    0.23013E+02    0.54356E-01   -0.57596E+02
  1339    0.72443E+03    0.22839E+02    0.54336E-01   -0.57704E+02
  1340    0.72588E+03    0.22665E+02    0.54316E-01   -0.57799E+02
  1341    0.72734E+03    0.22491E+02    0.54297E-01   -0.57879E+02
  1342    0.72879E+03    0.22315E+02    0.54278E-01   -0.57946E+02
  1343    0.73025E+03    0.22137E+02    0.54259E-01   -0.57999E+02
  1344    0.73171E+03    0.21959E+02    0.54240E-01   -0.58038E+02
  1345    0.73315E+03    0.21782E+02    0.54222E-01   -0.58064E+02
  1346    0.73459E+03    0.21603E+02    0.54204E-01   -0.58078E+02
  1347    0.73604E+03    0.21424E+02    0.54186E-01   -0.58077E+02
  1348    0.73747E+03    0.21244E+02    0.54168E-01   -0.58062E+02
  1349    0.73890E+03    0.21063E+02    0.54150E-01   -0.58033E+02
  1350    0.74031E+03    0.20884E+02    0.54133E-01   -0.57992E+02
  1351    0.74172E+03    0.20703E+02    0.54116E-01   -0.57936E+02
  1352    0.74310E+03    0.20523E+02    0.54099E-01   -0.57867E+02
  1353    0.74448E+03    0.20344E+02    0.54082E-01   -0.57785E+02
  1354    0.74584E+03    0.20164E+02    0.54065E-01   -0.57690E+02
  1355    0.74720E+03    0.19983E+02    0.54049E-01   -0.57582E+02
  1356    0.74854E+03    0.19804E+02    0.54032E-01   -0.57461E+02
  1357    0.74986E+03    0.19625E+02    0.54016E-01   -0.57326E+02
  1358    0.75116E+03    0.19445E+02    0.54000E-01   -0.57176E+02
  1359    0.75244E+03    0.19266E+02    0.53983E-01   -0.57016E+02
  1360    0.75368E+03    0.19089E+02    0.53967E-01   -0.56841E+02
  1361    0.75493E+03    0.18911E+02    0.53951E-01   -0.56654E+02
  1362    0.75614E+03    0.18733E+02    0.53935E-01   -0.56454E+02
  1363    0.75734E+03    0.18556E+02    0.53919E-01   -0.56243E+02
  1364    0.75849E+03    0.18380E+02    0.53904E-01   -0.56017E+02
  1365    0.75970E+03    0.18204E+02    0.53888E-01   -0.55779E+02
  1366    0.76082E+03    0.18029E+02    0.53872E-01   -0.55530E+02
  1367    0.76191E+03    0.17854E+02    0.53856E-01   -0.55268E+02
  1368    0.76305E+03    0.17681E+02    0.53841E-01   -0.54994E+02
  1369    0.76410E+03    0.17508E+02    0.53825E-01   -0.54707E+02
  1370    0.76512E+03    0.17336E+02    0.53809E-01   -0.54410E+02
  1371    0.76613E+03    0.17166E+02    0.53793E-01   -0.54100E+02
  1372    0.76711E+03    0.16996E+02    0.53778E-01   -0.53779E+02
  1373    0.76807E+03    0.16828E+02    0.53762E-01   -0.53447E+02
  1374    0.76901E+03    0.16661E+02    0.53746E-01   -0.53103E+02
  1375    0.76993E+03    0.16495E+02    0.53730E-01   -0.52749E+02
  1376    0.77083E+03    0.16330E+02    0.53714E-01   -0.52384E+02
  1377    0.77171E+03    0.16168E+02    0.53698E-01   -0.52008E+02
  1378    0.77258E+03    0.16005E+02    0.53682E-01   -0.51622E+02
  1379    0.77335E+03    0.15846E+02    0.53665E-01   -0.51225E+02
  1380    0.77411E+03    0.15686E+02    0.53649E-01   -0.50819E+02
  1381    0.77485E+03    0.15529E+02    0.53632E-01   -0.50402E+02
  1382    0.77542E+03    0.15373E+02    0.53616E-01   -0.49974E+02
  1383    0.77613E+03    0.15219E+02    0.53599E-01   -0.49538E+02
  1384    0.77667E+03    0.15066E+02    0.53582E-01   -0.49093E+02
  1385    0.77720E+03    0.14916E+02    0.53565E-01   -0.48638E+02
  1386    0.77771E+03    0.14767E+02    0.53548E-01   -0.48174E+02
  1387    0.77814E+03    0.14620E+02    0.53531E-01   -0.47701E+02
  1388    0.77870E+03    0.14475E+02    0.53513E-01   -0.47221E+02
  1389    0.77910E+03    0.14332E+02    0.53496E-01   -0.46731E+02
  1390    0.77941E+03    0.14191E+02    0.53478E-01   -0.46234E+02
  1391    0.77978E+03    0.14052E+02    0.53460E-01   -0.45730E+02
  1392    0.78007E+03    0.13916E+02    0.53442E-01   -0.45218E+02
  1393    0.78035E+03    0.13782E+02    0.53423E-01   -0.44698E+02
  1394    0.78054E+03    0.13650E+02    0.53404E-01   -0.44173E+02
  1395    0.78072E+03    0.13520E+02    0.53386E-01   -0.43639E+02
  1396    0.78089E+03    0.13393E+02    0.53366E-01   -0.43101E+02
  1397    0.78098E+03    0.13268E+02    0.53347E-01   -0.42555E+02
  1398    0.78098E+03    0.13145E+02    0.53328E-01   -0.42004E+02
  1399    0.78098E+03    0.13026E+02    0.53308E-01   -0.41447E+02
  1400    0.78097E+03    0.12909E+02    0.53288E-01   -0.40885E+02
