#    L    TT             EE             BB             TE          
  1286    0.67653E+03    0.29083E+02    0.54086E-01   -0.35614E+02
  1287    0.67631E+03    0.29044E+02    0.54047E-01   -0.36278E+02
  1288    0.67615E+03    0.29002E+02    0.54008E-01   -0.36939E+02
  1289    0.67605E+03    0.28957E+02    0.53969E-01   -0.37593E+02
  1290    0.67599E+03    0.28907E+02    0.53931E-01   -0.38242E+02
  1291    0.67599E+03    0.28854E+02    0.53894E-01   -0.38885E+02
  1292    0.67603E+03    0.28796E+02    0.53857E-01   -0.39521E+02
  1293    0.67613E+03    0.28736E+02    0.53820E-01   -0.40152E+02
  1294    0.67628E+03    0.28672E+02    0.53784E-01   -0.40772E+02
  1295    0.67648E+03    0.28605E+02    0.53749E-01   -0.41387E+02
  1296    0.67672E+03    0.28535E+02    0.53714E-01   -0.41993E+02
  1297    0.67701E+03    0.28461E+02    0.53679E-01   -0.42591E+02
  1298    0.67735E+03    0.28384E+02    0.53645E-01   -0.43181E+02
  1299    0.67772E+03    0.28304E+02    0.53611E-01   -0.43763E+02
  1300    0.67816E+03    0.28220E+02    0.53578E-01   -0.44335E+02
  1301    0.67863E+03    0.28133E+02    0.53545E-01   -0.44897E+02
  1302    0.67914E+03    0.28043E+02    0.53513E-01   -0.45450E+02
  1303    0.67970E+03    0.27949E+02    0.53481E-01   -0.45994E+02
  1304    0.68030E+03    0.27853E+02    0.53450E-01   -0.46527E+02
  1305    0.68093E+03    0.27753E+02    0.53419E-01   -0.47051E+02
  1306    0.68160E+03    0.27652E+02    0.53388E-01   -0.47564E+02
  1307    0.68232E+03    0.27546E+02    0.53358E-01   -0.48066E+02
  1308    0.68308E+03    0.27437E+02    0.53329E-01   -0.48560E+02
  1309    0.68386E+03    0.27324E+02    0.53300E-01   -0.49041E+02
  1310    0.68469E+03    0.27210E+02    0.53271E-01   -0.49513E+02
  1311    0.68555E+03    0.27093E+02    0.53243E-01   -0.49973E+02
  1312    0.68647E+03    0.26973E+02    0.53215E-01   -0.50422E+02
  1313    0.68740E+03    0.26850E+02    0.53187E-01   -0.50860E+02
  1314    0.68838E+03    0.26724E+02    0.53161E-01   -0.51286E+02
  1315    0.68938E+03    0.26596E+02    0.53134E-01   -0.51701E+02
  1316    0.69041E+03    0.26464E+02    0.53108E-01   -0.52104E+02
  1317    0.69148E+03    0.26332E+02    0.53082E-01   -0.52496E+02
  1318    0.69257E+03    0.26195E+02    0.53057E-01   -0.52875E+02
  1319    0.69369E+03    0.26056E+02    0.53032E-01   -0.53243E+02
  1320    0.69484E+03    0.25915E+02    0.53008E-01   -0.53599E+02
  1321    0.69601E+03    0.25773E+02    0.52984E-01   -0.53943E+02
  1322    0.69721E+03    0.25626E+02    0.52960E-01   -0.54273E+02
  1323    0.69844E+03    0.25478E+02    0.52937E-01   -0.54591E+02
  1324    0.69969E+03    0.25328E+02    0.52914E-01   -0.54898E+02
  1325    0.70095E+03    0.25176E+02    0.52892E-01   -0.55191E+02
  1326    0.70225E+03    0.25021E+02    0.52870E-01   -0.55472E+02
  1327    0.70355E+03    0.24866E+02    0.52848E-01   -0.55740E+02
  1328    0.70489E+03    0.24708E+02    0.52827E-01   -0.55994E+02
  1329    0.70623E+03    0.24548E+02    0.52806E-01   -0.56237E+02
  1330    0.70759E+03    0.24386E+02    0.52785E-01   -0.56465E+02
  1331    0.70898E+03    0.24223E+02    0.52765E-01   -0.56681E+02
  1332    0.71036E+03    0.24058E+02    0.52745E-01   -0.56884E+02
  1333    0.71177E+03    0.23891E+02    0.52725E-01   -0.57072E+02
  1334    0.71319E+03    0.23723E+02    0.52706E-01   -0.57248E+02
  1335    0.71461E+03    0.23553E+02    0.52687E-01   -0.57411E+02
  1336    0.71605E+03    0.23383E+02    0.52668E-01   -0.57558E+02
  1337    0.71750E+03    0.23210E+02    0.52650E-01   -0.57694E+02
  1338    0.71894E+03    0.23037E+02    0.52632E-01   -0.57815E+02
  1339    0.72040E+03    0.22862E+02    0.52614E-01   -0.57924E+02
  1340    0.72187E+03    0.22687E+02    0.52597E-01   -0.58019E+02
  1341    0.72333E+03    0.22511E+02    0.52579E-01   -0.58100E+02
  1342    0.72478E+03    0.22334E+02    0.52562E-01   -0.58168E+02
  1343    0.72625E+03    0.22156E+02    0.52545E-01   -0.58222E+02
  1344    0.72772E+03    0.21977E+02    0.52529E-01   -0.58262E+02
  1345    0.72917E+03    0.21798E+02    0.52513E-01   -0.58288E+02
  1346    0.73062E+03    0.21618E+02    0.52497E-01   -0.58302E+02
  1347    0.73208E+03    0.21438E+02    0.52481E-01   -0.58301E+02
  1348    0.73352E+03    0.21257E+02    0.52465E-01   -0.58287E+02
  1349    0.73496E+03    0.21075E+02    0.52450E-01   -0.58259E+02
  1350    0.73638E+03    0.20895E+02    0.52434E-01   -0.58217E+02
  1351    0.73780E+03    0.20713E+02    0.52419E-01   -0.58162E+02
  1352    0.73920E+03    0.20532E+02    0.52404E-01   -0.58093E+02
  1353    0.74059E+03    0.20351E+02    0.52389E-01   -0.58010E+02
  1354    0.74197E+03    0.20170E+02    0.52375E-01   -0.57915E+02
  1355    0.74334E+03    0.19989E+02    0.52360E-01   -0.57806E+02
  1356    0.74470E+03    0.19809E+02    0.52346E-01   -0.57685E+02
  1357    0.74604E+03    0.19628E+02    0.52332E-01   -0.57549E+02
  1358    0.74735E+03    0.19448E+02    0.52317E-01   -0.57399E+02
  1359    0.74864E+03    0.19268E+02    0.52303E-01   -0.57238E+02
  1360    0.74991E+03    0.19090E+02    0.52289E-01   -0.57062E+02
  1361    0.75117E+03    0.18910E+02    0.52276E-01   -0.56875E+02
  1362    0.75240E+03    0.18731E+02    0.52262E-01   -0.56673E+02
  1363    0.75361E+03    0.18553E+02    0.52248E-01   -0.56461E+02
  1364    0.75478E+03    0.18376E+02    0.52234E-01   -0.56234E+02
  1365    0.75601E+03    0.18199E+02    0.52221E-01   -0.55994E+02
  1366    0.75715E+03    0.18022E+02    0.52207E-01   -0.55744E+02
  1367    0.75826E+03    0.17846E+02    0.52193E-01   -0.55481E+02
  1368    0.75942E+03    0.17672E+02    0.52180E-01   -0.55205E+02
  1369    0.76049E+03    0.17498E+02    0.52166E-01   -0.54917E+02
  1370    0.76153E+03    0.17326E+02    0.52152E-01   -0.54618E+02
  1371    0.76255E+03    0.17154E+02    0.52139E-01   -0.54306E+02
  1372    0.76355E+03    0.16984E+02    0.52125E-01   -0.53984E+02
  1373    0.76453E+03    0.16815E+02    0.52111E-01   -0.53650E+02
  1374    0.76549E+03    0.16646E+02    0.52097E-01   -0.53304E+02
  1375    0.76643E+03    0.16479E+02    0.52084E-01   -0.52948E+02
  1376    0.76735E+03    0.16314E+02    0.52070E-01   -0.52580E+02
  1377    0.76825E+03    0.16150E+02    0.52056E-01   -0.52202E+02
  1378    0.76913E+03    0.15986E+02    0.52042E-01   -0.51814E+02
  1379    0.76992E+03    0.15826E+02    0.52028E-01   -0.51415E+02
  1380    0.77069E+03    0.15665E+02    0.52013E-01   -0.51006E+02
  1381    0.77145E+03    0.15507E+02    0.51999E-01   -0.50586E+02
  1382    0.77204E+03    0.15350E+02    0.51984E-01   -0.50156E+02
  1383    0.77276E+03    0.15195E+02    0.51970E-01   -0.49718E+02
  1384    0.77332E+03    0.15042E+02    0.51955E-01   -0.49269E+02
  1385    0.77386E+03    0.14890E+02    0.51940E-01   -0.48811E+02
  1386    0.77439E+03    0.14740E+02    0.51925E-01   -0.48345E+02
  1387    0.77483E+03    0.14593E+02    0.51910E-01   -0.47869E+02
  1388    0.77540E+03    0.14446E+02    0.51895E-01   -0.47386E+02
  1389    0.77581E+03    0.14302E+02    0.51879E-01   -0.46893E+02
  1390    0.77614E+03    0.14161E+02    0.51863E-01   -0.46393E+02
  1391    0.77652E+03    0.14021E+02    0.51847E-01   -0.45885E+02
  1392    0.77682E+03    0.13884E+02    0.51831E-01   -0.45370E+02
  1393    0.77711E+03    0.13749E+02    0.51815E-01   -0.44847E+02
  1394    0.77731E+03    0.13616E+02    0.51798E-01   -0.44318E+02
  1395    0.77750E+03    0.13485E+02    0.51781E-01   -0.43781E+02
  1396    0.77767E+03    0.13358E+02    0.51764E-01   -0.43239E+02
  1397    0.77777E+03    0.13232E+02    0.51747E-01   -0.42691E+02
  1398    0.77778E+03    0.13108E+02    0.51730E-01   -0.42135E+02
  1399    0.77778E+03    0.12989E+02    0.51712E-01   -0.41575E+02
  1400    0.77777E+03    0.12871E+02    0.51694E-01   -0.41009E+02
  1401    0.77768E+03    0.12755E+02    0.51675E-01   -0.40438E+02
  1402    0.77757E+03    0.12642E+02    0.51657E-01   -0.39862E+02
  1403    0.77739E+03    0.12533E+02    0.51638E-01   -0.39282E+02
  1404    0.77713E+03    0.12426E+02    0.51619E-01   -0.38696E+02
  1405    0.77693E+03    0.12321E+02    0.51599E-01   -0.38106E+02
  1406    0.77658E+03    0.12220E+02    0.51579E-01   -0.37514E+02
  1407    0.77616E+03    0.12121E+02    0.51559E-01   -0.36916E+02
  1408    0.77587E+03    0.12025E+02    0.51539E-01   -0.36315E+02
  1409    0.77536E+03    0.11932E+02    0.51518E-01   -0.35709E+02
  1410    0.77492E+03    0.11841E+02    0.51497E-01   -0.35102E+02
  1411    0.77440E+03    0.11753E+02    0.51476E-01   -0.34490E+02
  1412    0.77381E+03    0.11668E+02    0.51454E-01   -0.33875E+02
  1413    0.77307E+03    0.11587E+02    0.51432E-01   -0.33257E+02
  1414    0.77240E+03    0.11508E+02    0.51409E-01   -0.32637E+02
  1415    0.77165E+03    0.11432E+02    0.51387E-01   -0.32014E+02
  1416    0.77091E+03    0.11359E+02    0.51364E-01   -0.31390E+02
  1417    0.77002E+03    0.11287E+02    0.51340E-01   -0.30764E+02
  1418    0.76913E+03    0.11220E+02    0.51316E-01   -0.30135E+02
  1419    0.76817E+03    0.11155E+02    0.51292E-01   -0.29505E+02
  1420    0.76722E+03    0.11094E+02    0.51267E-01   -0.28874E+02
  1421    0.76619E+03    0.11035E+02    0.51242E-01   -0.28242E+02
  1422    0.76517E+03    0.10979E+02    0.51217E-01   -0.27610E+02
  1423    0.76400E+03    0.10926E+02    0.51191E-01   -0.26976E+02
  1424    0.76291E+03    0.10876E+02    0.51165E-01   -0.26343E+02
  1425    0.76168E+03    0.10830E+02    0.51138E-01   -0.25709E+02
  1426    0.76038E+03    0.10786E+02    0.51111E-01   -0.25075E+02
  1427    0.75916E+03    0.10745E+02    0.51083E-01   -0.24441E+02
  1428    0.75781E+03    0.10706E+02    0.51056E-01   -0.23809E+02
  1429    0.75638E+03    0.10672E+02    0.51027E-01   -0.23176E+02
  1430    0.75497E+03    0.10640E+02    0.50999E-01   -0.22546E+02
  1431    0.75349E+03    0.10610E+02    0.50969E-01   -0.21916E+02
  1432    0.75194E+03    0.10584E+02    0.50940E-01   -0.21288E+02
  1433    0.75048E+03    0.10561E+02    0.50910E-01   -0.20661E+02
  1434    0.74888E+03    0.10541E+02    0.50880E-01   -0.20036E+02
  1435    0.74722E+03    0.10523E+02    0.50849E-01   -0.19414E+02
  1436    0.74557E+03    0.10508E+02    0.50817E-01   -0.18796E+02
  1437    0.74379E+03    0.10496E+02    0.50786E-01   -0.18179E+02
  1438    0.74202E+03    0.10486E+02    0.50754E-01   -0.17566E+02
  1439    0.74018E+03    0.10480E+02    0.50721E-01   -0.16955E+02
  1440    0.73837E+03    0.10477E+02    0.50688E-01   -0.16349E+02
  1441    0.73649E+03    0.10476E+02    0.50655E-01   -0.15747E+02
  1442    0.73455E+03    0.10478E+02    0.50621E-01   -0.15149E+02
  1443    0.73255E+03    0.10484E+02    0.50586E-01   -0.14554E+02
  1444    0.73057E+03    0.10491E+02    0.50552E-01   -0.13965E+02
  1445    0.72846E+03    0.10502E+02    0.50516E-01   -0.13381E+02
  1446    0.72644E+03    0.10515E+02    0.50481E-01   -0.12801E+02
  1447    0.72421E+03    0.10531E+02    0.50445E-01   -0.12225E+02
  1448    0.72208E+03    0.10550E+02    0.50408E-01   -0.11657E+02
  1449    0.71989E+03    0.10571E+02    0.50371E-01   -0.11094E+02
  1450    0.71764E+03    0.10595E+02    0.50334E-01   -0.10536E+02
  1451    0.71542E+03    0.10622E+02    0.50296E-01   -0.99867E+01
  1452    0.71306E+03    0.10651E+02    0.50258E-01   -0.94445E+01
  1453    0.71073E+03    0.10682E+02    0.50219E-01   -0.89072E+01
  1454    0.70841E+03    0.10716E+02    0.50180E-01   -0.83763E+01
  1455    0.70604E+03    0.10753E+02    0.50141E-01   -0.78530E+01
  1456    0.70362E+03    0.10792E+02    0.50101E-01   -0.73380E+01
  1457    0.70107E+03    0.10833E+02    0.50061E-01   -0.68289E+01
  1458    0.69861E+03    0.10877E+02    0.50020E-01   -0.63270E+01
  1459    0.69610E+03    0.10923E+02    0.49979E-01   -0.58315E+01
  1460    0.69354E+03    0.10973E+02    0.49937E-01   -0.53444E+01
  1461    0.69100E+03    0.11022E+02    0.49895E-01   -0.48655E+01
  1462    0.68840E+03    0.11075E+02    0.49853E-01   -0.43941E+01
  1463    0.68568E+03    0.11131E+02    0.49810E-01   -0.39299E+01
  1464    0.68306E+03    0.11188E+02    0.49767E-01   -0.34735E+01
  1465    0.68031E+03    0.11248E+02    0.49723E-01   -0.30256E+01
  1466    0.67765E+03    0.11310E+02    0.49679E-01   -0.25853E+01
  1467    0.67487E+03    0.11374E+02    0.49635E-01   -0.21538E+01
  1468    0.67211E+03    0.11440E+02    0.49590E-01   -0.17304E+01
  1469    0.66937E+03    0.11508E+02    0.49545E-01   -0.13156E+01
  1470    0.66643E+03    0.11577E+02    0.49499E-01   -0.90858E+00
  1471    0.66366E+03    0.11650E+02    0.49453E-01   -0.51137E+00
  1472    0.66085E+03    0.11724E+02    0.49407E-01   -0.12237E+00
  1473    0.65798E+03    0.11800E+02    0.49360E-01    0.25706E+00
  1474    0.65498E+03    0.11877E+02    0.49314E-01    0.62856E+00
  1475    0.65209E+03    0.11956E+02    0.49266E-01    0.99077E+00
  1476    0.64914E+03    0.12038E+02    0.49218E-01    0.13431E+01
  1477    0.64621E+03    0.12120E+02    0.49170E-01    0.16871E+01
  1478    0.64324E+03    0.12204E+02    0.49122E-01    0.20215E+01
  1479    0.64029E+03    0.12291E+02    0.49073E-01    0.23462E+01
  1480    0.63729E+03    0.12379E+02    0.49024E-01    0.26617E+01
  1481    0.63424E+03    0.12467E+02    0.48975E-01    0.29678E+01
  1482    0.63123E+03    0.12558E+02    0.48925E-01    0.32643E+01
  1483    0.62818E+03    0.12650E+02    0.48875E-01    0.35511E+01
  1484    0.62515E+03    0.12742E+02    0.48825E-01    0.38282E+01
  1485    0.62209E+03    0.12836E+02    0.48775E-01    0.40955E+01
  1486    0.61901E+03    0.12932E+02    0.48724E-01    0.43532E+01
  1487    0.61592E+03    0.13028E+02    0.48673E-01    0.46009E+01
  1488    0.61284E+03    0.13126E+02    0.48621E-01    0.48388E+01
  1489    0.60973E+03    0.13226E+02    0.48569E-01    0.50665E+01
  1490    0.60662E+03    0.13325E+02    0.48517E-01    0.52844E+01
  1491    0.60350E+03    0.13425E+02    0.48465E-01    0.54921E+01
  1492    0.60039E+03    0.13527E+02    0.48413E-01    0.56898E+01
  1493    0.59727E+03    0.13628E+02    0.48360E-01    0.58773E+01
  1494    0.59414E+03    0.13730E+02    0.48307E-01    0.60546E+01
  1495    0.59102E+03    0.13834E+02    0.48254E-01    0.62218E+01
  1496    0.58789E+03    0.13938E+02    0.48200E-01    0.63788E+01
  1497    0.58476E+03    0.14042E+02    0.48146E-01    0.65256E+01
  1498    0.58164E+03    0.14147E+02    0.48093E-01    0.66621E+01
  1499    0.57852E+03    0.14252E+02    0.48038E-01    0.67885E+01
  1500    0.57540E+03    0.14357E+02    0.47984E-01    0.69046E+01
  1501    0.57228E+03    0.14463E+02    0.47930E-01    0.70106E+01
  1502    0.56917E+03    0.14568E+02    0.47875E-01    0.71061E+01
  1503    0.56608E+03    0.14674E+02    0.47820E-01    0.71914E+01
  1504    0.56298E+03    0.14780E+02    0.47765E-01    0.72668E+01
  1505    0.55989E+03    0.14886E+02    0.47710E-01    0.73319E+01
  1506    0.55680E+03    0.14992E+02    0.47654E-01    0.73869E+01
  1507    0.55373E+03    0.15098E+02    0.47599E-01    0.74319E+01
  1508    0.55067E+03    0.15205E+02    0.47543E-01    0.74666E+01
  1509    0.54760E+03    0.15310E+02    0.47487E-01    0.74914E+01
  1510    0.54457E+03    0.15416E+02    0.47431E-01    0.75060E+01
  1511    0.54152E+03    0.15521E+02    0.47375E-01    0.75113E+01
  1512    0.53849E+03    0.15627E+02    0.47319E-01    0.75051E+01
  1513    0.53547E+03    0.15732E+02    0.47263E-01    0.74906E+01
  1514    0.53246E+03    0.15837E+02    0.47206E-01    0.74657E+01
  1515    0.52949E+03    0.15942E+02    0.47150E-01    0.74319E+01
  1516    0.52651E+03    0.16046E+02    0.47093E-01    0.73871E+01
  1517    0.52355E+03    0.16150E+02    0.47037E-01    0.73337E+01
  1518    0.52060E+03    0.16253E+02    0.46980E-01    0.72718E+01
  1519    0.51767E+03    0.16355E+02    0.46923E-01    0.71985E+01
  1520    0.51476E+03    0.16458E+02    0.46866E-01    0.71169E+01
  1521    0.51186E+03    0.16560E+02    0.46809E-01    0.70264E+01
  1522    0.50897E+03    0.16660E+02    0.46753E-01    0.69263E+01
  1523    0.50610E+03    0.16760E+02    0.46696E-01    0.68175E+01
  1524    0.50325E+03    0.16860E+02    0.46639E-01    0.66993E+01
  1525    0.50041E+03    0.16959E+02    0.46582E-01    0.65726E+01
  1526    0.49760E+03    0.17057E+02    0.46525E-01    0.64376E+01
  1527    0.49481E+03    0.17153E+02    0.46468E-01    0.62927E+01
  1528    0.49203E+03    0.17250E+02    0.46411E-01    0.61404E+01
  1529    0.48928E+03    0.17345E+02    0.46353E-01    0.59800E+01
  1530    0.48655E+03    0.17439E+02    0.46297E-01    0.58109E+01
  1531    0.48384E+03    0.17532E+02    0.46240E-01    0.56331E+01
  1532    0.48116E+03    0.17624E+02    0.46183E-01    0.54483E+01
  1533    0.47849E+03    0.17715E+02    0.46126E-01    0.52565E+01
  1534    0.47585E+03    0.17805E+02    0.46069E-01    0.50550E+01
  1535    0.47324E+03    0.17894E+02    0.46012E-01    0.48474E+01
  1536    0.47064E+03    0.17980E+02    0.45955E-01    0.46317E+01
  1537    0.46809E+03    0.18067E+02    0.45899E-01    0.44086E+01
  1538    0.46556E+03    0.18152E+02    0.45842E-01    0.41791E+01
  1539    0.46302E+03    0.18234E+02    0.45786E-01    0.39426E+01
  1540    0.46053E+03    0.18315E+02    0.45729E-01    0.36997E+01
  1541    0.45807E+03    0.18396E+02    0.45673E-01    0.34492E+01
  1542    0.45564E+03    0.18475E+02    0.45617E-01    0.31933E+01
  1543    0.45322E+03    0.18551E+02    0.45561E-01    0.29300E+01
  1544    0.45084E+03    0.18627E+02    0.45505E-01    0.26615E+01
  1545    0.44850E+03    0.18700E+02    0.45449E-01    0.23872E+01
  1546    0.44617E+03    0.18772E+02    0.45393E-01    0.21064E+01
  1547    0.44388E+03    0.18842E+02    0.45338E-01    0.18207E+01
  1548    0.44162E+03    0.18910E+02    0.45282E-01    0.15296E+01
  1549    0.43939E+03    0.18976E+02    0.45227E-01    0.12337E+01
  1550    0.43720E+03    0.19041E+02    0.45172E-01    0.93245E+00
  1551    0.43503E+03    0.19103E+02    0.45117E-01    0.62593E+00
  1552    0.43290E+03    0.19163E+02    0.45062E-01    0.31562E+00
  1553    0.43080E+03    0.19222E+02    0.45007E-01    0.15031E-02
  1554    0.42874E+03    0.19280E+02    0.44953E-01   -0.31791E+00
  1555    0.42669E+03    0.19334E+02    0.44899E-01   -0.64114E+00
  1556    0.42470E+03    0.19386E+02    0.44844E-01   -0.96894E+00
  1557    0.42273E+03    0.19437E+02    0.44791E-01   -0.13006E+01
  1558    0.42079E+03    0.19486E+02    0.44737E-01   -0.16354E+01
  1559    0.41890E+03    0.19531E+02    0.44683E-01   -0.19747E+01
  1560    0.41704E+03    0.19576E+02    0.44630E-01   -0.23180E+01
  1561    0.41519E+03    0.19618E+02    0.44577E-01   -0.26644E+01
  1562    0.41337E+03    0.19658E+02    0.44524E-01   -0.30147E+01
  1563    0.41159E+03    0.19696E+02    0.44471E-01   -0.33674E+01
  1564    0.40986E+03    0.19733E+02    0.44419E-01   -0.37234E+01
  1565    0.40816E+03    0.19766E+02    0.44367E-01   -0.40825E+01
  1566    0.40649E+03    0.19797E+02    0.44315E-01   -0.44434E+01
  1567    0.40484E+03    0.19825E+02    0.44263E-01   -0.48082E+01
  1568    0.40323E+03    0.19853E+02    0.44212E-01   -0.51750E+01
  1569    0.40166E+03    0.19878E+02    0.44160E-01   -0.55441E+01
  1570    0.40013E+03    0.19901E+02    0.44109E-01   -0.59152E+01
  1571    0.39863E+03    0.19924E+02    0.44059E-01   -0.62878E+01
  1572    0.39715E+03    0.19942E+02    0.44008E-01   -0.66630E+01
  1573    0.39571E+03    0.19959E+02    0.43958E-01   -0.70397E+01
  1574    0.39432E+03    0.19973E+02    0.43908E-01   -0.74179E+01
