#    L    TT             EE             BB             TE             PP             TP             EP          
  1011    0.96840E+03    0.37602E+02    0.10243E-02   -0.59035E+02    0.33268E-08   -0.45846E-15    0.23135E-18
  1012    0.96986E+03    0.37390E+02    0.10225E-02   -0.60048E+02    0.33205E-08   -0.47881E-15    0.24162E-18
  1013    0.97143E+03    0.37174E+02    0.10207E-02   -0.61038E+02    0.33141E-08   -0.49609E-15    0.25034E-18
  1014    0.97313E+03    0.36953E+02    0.10190E-02   -0.62009E+02    0.33078E-08   -0.51041E-15    0.25757E-18
  1015    0.97479E+03    0.36729E+02    0.10172E-02   -0.62957E+02    0.33015E-08   -0.52188E-15    0.26336E-18
  1016    0.97664E+03    0.36500E+02    0.10154E-02   -0.63885E+02    0.32952E-08   -0.53062E-15    0.26777E-18
  1017    0.97860E+03    0.36267E+02    0.10136E-02   -0.64791E+02    0.32889E-08   -0.53674E-15    0.27086E-18
  1018    0.98061E+03    0.36030E+02    0.10118E-02   -0.65674E+02    0.32826E-08   -0.54035E-15    0.27268E-18
  1019    0.98265E+03    0.35790E+02    0.10099E-02   -0.66536E+02    0.32763E-08   -0.54156E-15    0.27329E-18
  1020    0.98489E+03    0.35544E+02    0.10081E-02   -0.67376E+02    0.32701E-08   -0.54048E-15    0.27275E-18
  1021    0.98716E+03    0.35295E+02    0.10063E-02   -0.68193E+02    0.32639E-08   -0.53723E-15    0.27111E-18
  1022    0.98947E+03    0.35043E+02    0.10044E-02   -0.68987E+02    0.32577E-08   -0.53192E-15    0.26842E-18
  1023    0.99189E+03    0.34787E+02    0.10026E-02   -0.69756E+02    0.32515E-08   -0.52465E-15    0.26476E-18
  1024    0.99435E+03    0.34528E+02    0.10007E-02   -0.70503E+02    0.32453E-08   -0.51555E-15    0.26016E-18
  1025    0.99684E+03    0.34266E+02    0.99883E-03   -0.71223E+02    0.32392E-08   -0.50472E-15    0.25470E-18
  1026    0.99967E+03    0.34000E+02    0.99693E-03   -0.71921E+02    0.32331E-08   -0.49227E-15    0.24842E-18
  1027    0.10023E+04    0.33732E+02    0.99503E-03   -0.72595E+02    0.32269E-08   -0.47832E-15    0.24138E-18
  1028    0.10050E+04    0.33462E+02    0.99311E-03   -0.73243E+02    0.32208E-08   -0.46298E-15    0.23364E-18
  1029    0.10078E+04    0.33187E+02    0.99117E-03   -0.73868E+02    0.32147E-08   -0.44637E-15    0.22525E-18
  1030    0.10106E+04    0.32911E+02    0.98922E-03   -0.74468E+02    0.32087E-08   -0.42858E-15    0.21628E-18
  1031    0.10133E+04    0.32632E+02    0.98726E-03   -0.75042E+02    0.32026E-08   -0.40974E-15    0.20677E-18
  1032    0.10163E+04    0.32349E+02    0.98528E-03   -0.75595E+02    0.31966E-08   -0.38995E-15    0.19678E-18
  1033    0.10192E+04    0.32065E+02    0.98328E-03   -0.76121E+02    0.31906E-08   -0.36933E-15    0.18638E-18
  1034    0.10223E+04    0.31780E+02    0.98126E-03   -0.76622E+02    0.31845E-08   -0.34799E-15    0.17561E-18
  1035    0.10254E+04    0.31491E+02    0.97923E-03   -0.77099E+02    0.31786E-08   -0.32605E-15    0.16454E-18
  1036    0.10285E+04    0.31200E+02    0.97717E-03   -0.77551E+02    0.31726E-08   -0.30361E-15    0.15321E-18
  1037    0.10316E+04    0.30908E+02    0.97510E-03   -0.77977E+02    0.31666E-08   -0.28078E-15    0.14169E-18
  1038    0.10348E+04    0.30616E+02    0.97301E-03   -0.78378E+02    0.31607E-08   -0.25768E-15    0.13004E-18
  1039    0.10381E+04    0.30320E+02    0.97090E-03   -0.78751E+02    0.31547E-08   -0.23443E-15    0.11830E-18
  1040    0.10412E+04    0.30023E+02    0.96876E-03   -0.79100E+02    0.31488E-08   -0.21112E-15    0.10654E-18
  1041    0.10446E+04    0.29726E+02    0.96661E-03   -0.79422E+02    0.31429E-08   -0.18787E-15    0.94808E-19
  1042    0.10479E+04    0.29426E+02    0.96443E-03   -0.79719E+02    0.31371E-08   -0.16481E-15    0.83167E-19
  1043    0.10512E+04    0.29126E+02    0.96223E-03   -0.79988E+02    0.31312E-08   -0.14203E-15    0.71671E-19
  1044    0.10546E+04    0.28824E+02    0.96001E-03   -0.80234E+02    0.31253E-08   -0.11964E-15    0.60377E-19
  1045    0.10579E+04    0.28524E+02    0.95776E-03   -0.80455E+02    0.31195E-08   -0.97773E-16    0.49340E-19
  1046    0.10613E+04    0.28221E+02    0.95548E-03   -0.80646E+02    0.31137E-08   -0.76525E-16    0.38617E-19
  1047    0.10647E+04    0.27918E+02    0.95318E-03   -0.80820E+02    0.31079E-08   -0.56012E-16    0.28266E-19
  1048    0.10680E+04    0.27615E+02    0.95086E-03   -0.80964E+02    0.31021E-08   -0.36345E-16    0.18341E-19
  1049    0.10714E+04    0.27312E+02    0.94851E-03   -0.81077E+02    0.30963E-08   -0.17637E-16    0.89005E-20
  1050    0.10747E+04    0.27008E+02    0.94613E-03   -0.81167E+02    0.30906E-08    0.00000E+00    0.00000E+00
  1051    0.10781E+04    0.26704E+02    0.94372E-03   -0.81235E+02    0.30848E-08    0.16479E-16   -0.83158E-20
  1052    0.10815E+04    0.26401E+02    0.94129E-03   -0.81272E+02    0.30791E-08    0.31805E-16   -0.16050E-19
  1053    0.10848E+04    0.26097E+02    0.93883E-03   -0.81287E+02    0.30734E-08    0.46009E-16   -0.23218E-19
  1054    0.10881E+04    0.25795E+02    0.93634E-03   -0.81280E+02    0.30677E-08    0.59121E-16   -0.29835E-19
  1055    0.10914E+04    0.25493E+02    0.93384E-03   -0.81243E+02    0.30620E-08    0.71170E-16   -0.35915E-19
  1056    0.10947E+04    0.25191E+02    0.93131E-03   -0.81185E+02    0.30563E-08    0.82187E-16   -0.41475E-19
  1057    0.10980E+04    0.24891E+02    0.92876E-03   -0.81097E+02    0.30507E-08    0.92202E-16   -0.46528E-19
  1058    0.11014E+04    0.24591E+02    0.92619E-03   -0.80988E+02    0.30450E-08    0.10124E-15   -0.51091E-19
  1059    0.11047E+04    0.24292E+02    0.92360E-03   -0.80850E+02    0.30394E-08    0.10934E-15   -0.55178E-19
  1060    0.11080E+04    0.23993E+02    0.92099E-03   -0.80691E+02    0.30338E-08    0.11653E-15   -0.58805E-19
  1061    0.11112E+04    0.23697E+02    0.91837E-03   -0.80503E+02    0.30282E-08    0.12283E-15   -0.61987E-19
  1062    0.11145E+04    0.23401E+02    0.91574E-03   -0.80295E+02    0.30226E-08    0.12829E-15   -0.64738E-19
  1063    0.11175E+04    0.23107E+02    0.91308E-03   -0.80059E+02    0.30171E-08    0.13292E-15   -0.67074E-19
  1064    0.11207E+04    0.22814E+02    0.91042E-03   -0.79809E+02    0.30115E-08    0.13675E-15   -0.69011E-19
  1065    0.11238E+04    0.22522E+02    0.90774E-03   -0.79532E+02    0.30060E-08    0.13983E-15   -0.70562E-19
  1066    0.11268E+04    0.22232E+02    0.90506E-03   -0.79228E+02    0.30005E-08    0.14217E-15   -0.71744E-19
  1067    0.11299E+04    0.21944E+02    0.90236E-03   -0.78896E+02    0.29950E-08    0.14381E-15   -0.72571E-19
  1068    0.11329E+04    0.21658E+02    0.89966E-03   -0.78544E+02    0.29895E-08    0.14478E-15   -0.73059E-19
  1069    0.11359E+04    0.21374E+02    0.89695E-03   -0.78181E+02    0.29840E-08    0.14510E-15   -0.73223E-19
  1070    0.11389E+04    0.21091E+02    0.89423E-03   -0.77790E+02    0.29785E-08    0.14481E-15   -0.73077E-19
  1071    0.11417E+04    0.20811E+02    0.89151E-03   -0.77373E+02    0.29731E-08    0.14394E-15   -0.72638E-19
  1072    0.11445E+04    0.20533E+02    0.88879E-03   -0.76929E+02    0.29676E-08    0.14252E-15   -0.71919E-19
  1073    0.11474E+04    0.20257E+02    0.88606E-03   -0.76467E+02    0.29622E-08    0.14057E-15   -0.70937E-19
  1074    0.11501E+04    0.19984E+02    0.88333E-03   -0.75986E+02    0.29568E-08    0.13813E-15   -0.69706E-19
  1075    0.11528E+04    0.19713E+02    0.88060E-03   -0.75486E+02    0.29514E-08    0.13523E-15   -0.68242E-19
  1076    0.11554E+04    0.19445E+02    0.87788E-03   -0.74961E+02    0.29460E-08    0.13190E-15   -0.66559E-19
  1077    0.11581E+04    0.19179E+02    0.87515E-03   -0.74425E+02    0.29407E-08    0.12816E-15   -0.64673E-19
  1078    0.11606E+04    0.18917E+02    0.87243E-03   -0.73849E+02    0.29353E-08    0.12405E-15   -0.62599E-19
  1079    0.11630E+04    0.18657E+02    0.86971E-03   -0.73270E+02    0.29300E-08    0.11960E-15   -0.60352E-19
  1080    0.11655E+04    0.18399E+02    0.86700E-03   -0.72673E+02    0.29247E-08    0.11483E-15   -0.57947E-19
  1081    0.11678E+04    0.18147E+02    0.86430E-03   -0.72052E+02    0.29194E-08    0.10978E-15   -0.55399E-19
  1082    0.11700E+04    0.17896E+02    0.86160E-03   -0.71413E+02    0.29141E-08    0.10448E-15   -0.52724E-19
  1083    0.11723E+04    0.17649E+02    0.85892E-03   -0.70757E+02    0.29088E-08    0.98956E-16   -0.49937E-19
  1084    0.11745E+04    0.17405E+02    0.85624E-03   -0.70085E+02    0.29035E-08    0.93239E-16   -0.47052E-19
  1085    0.11766E+04    0.17165E+02    0.85358E-03   -0.69388E+02    0.28983E-08    0.87359E-16   -0.44084E-19
  1086    0.11786E+04    0.16929E+02    0.85093E-03   -0.68690E+02    0.28930E-08    0.81346E-16   -0.41050E-19
  1087    0.11806E+04    0.16697E+02    0.84829E-03   -0.67953E+02    0.28878E-08    0.75230E-16   -0.37964E-19
  1088    0.11824E+04    0.16466E+02    0.84567E-03   -0.67214E+02    0.28826E-08    0.69042E-16   -0.34841E-19
  1089    0.11842E+04    0.16241E+02    0.84306E-03   -0.66453E+02    0.28774E-08    0.62810E-16   -0.31696E-19
  1090    0.11859E+04    0.16020E+02    0.84047E-03   -0.65690E+02    0.28722E-08    0.56565E-16   -0.28545E-19
  1091    0.11876E+04    0.15803E+02    0.83790E-03   -0.64897E+02    0.28670E-08    0.50338E-16   -0.25402E-19
  1092    0.11893E+04    0.15589E+02    0.83535E-03   -0.64096E+02    0.28619E-08    0.44157E-16   -0.22283E-19
  1093    0.11908E+04    0.15380E+02    0.83282E-03   -0.63279E+02    0.28567E-08    0.38053E-16   -0.19203E-19
  1094    0.11921E+04    0.15175E+02    0.83031E-03   -0.62455E+02    0.28516E-08    0.32056E-16   -0.16177E-19
  1095    0.11935E+04    0.14975E+02    0.82783E-03   -0.61624E+02    0.28465E-08    0.26196E-16   -0.13220E-19
  1096    0.11948E+04    0.14778E+02    0.82537E-03   -0.60770E+02    0.28414E-08    0.20503E-16   -0.10347E-19
  1097    0.11959E+04    0.14587E+02    0.82294E-03   -0.59902E+02    0.28363E-08    0.15007E-16   -0.75733E-20
  1098    0.11970E+04    0.14400E+02    0.82053E-03   -0.59027E+02    0.28312E-08    0.97381E-17   -0.49142E-20
  1099    0.11981E+04    0.14219E+02    0.81815E-03   -0.58145E+02    0.28261E-08    0.47256E-17   -0.23847E-20
  1100    0.11990E+04    0.14042E+02    0.81580E-03   -0.57249E+02    0.28211E-08    0.00000E+00    0.00000E+00
  1101    0.11998E+04    0.13869E+02    0.81348E-03   -0.56344E+02    0.28160E-08   -0.44152E-17    0.22281E-20
  1102    0.12007E+04    0.13702E+02    0.81119E-03   -0.55429E+02    0.28110E-08   -0.85216E-17    0.43003E-20
  1103    0.12013E+04    0.13539E+02    0.80893E-03   -0.54505E+02    0.28060E-08   -0.12327E-16    0.62208E-20
  1104    0.12019E+04    0.13383E+02    0.80669E-03   -0.53573E+02    0.28010E-08   -0.15840E-16    0.79936E-20
  1105    0.12024E+04    0.13230E+02    0.80449E-03   -0.52633E+02    0.27960E-08   -0.19069E-16    0.96228E-20
  1106    0.12028E+04    0.13083E+02    0.80231E-03   -0.51684E+02    0.27910E-08   -0.22021E-16    0.11112E-19
  1107    0.12031E+04    0.12940E+02    0.80017E-03   -0.50729E+02    0.27861E-08   -0.24704E-16    0.12466E-19
  1108    0.12034E+04    0.12802E+02    0.79804E-03   -0.49767E+02    0.27811E-08   -0.27126E-16    0.13689E-19
  1109    0.12034E+04    0.12667E+02    0.79595E-03   -0.48798E+02    0.27762E-08   -0.29297E-16    0.14784E-19
  1110    0.12035E+04    0.12541E+02    0.79388E-03   -0.47823E+02    0.27713E-08   -0.31222E-16    0.15756E-19
  1111    0.12034E+04    0.12418E+02    0.79184E-03   -0.46842E+02    0.27663E-08   -0.32911E-16    0.16608E-19
  1112    0.12033E+04    0.12301E+02    0.78982E-03   -0.45857E+02    0.27615E-08   -0.34372E-16    0.17345E-19
  1113    0.12030E+04    0.12190E+02    0.78783E-03   -0.44866E+02    0.27566E-08   -0.35613E-16    0.17971E-19
  1114    0.12027E+04    0.12083E+02    0.78587E-03   -0.43871E+02    0.27517E-08   -0.36641E-16    0.18490E-19
  1115    0.12023E+04    0.11981E+02    0.78392E-03   -0.42873E+02    0.27468E-08   -0.37464E-16    0.18906E-19
  1116    0.12018E+04    0.11886E+02    0.78200E-03   -0.41870E+02    0.27420E-08   -0.38092E-16    0.19223E-19
  1117    0.12012E+04    0.11795E+02    0.78011E-03   -0.40865E+02    0.27371E-08   -0.38531E-16    0.19444E-19
  1118    0.12005E+04    0.11710E+02    0.77824E-03   -0.39856E+02    0.27323E-08   -0.38790E-16    0.19575E-19
  1119    0.11997E+04    0.11630E+02    0.77639E-03   -0.38846E+02    0.27275E-08   -0.38877E-16    0.19619E-19
  1120    0.11989E+04    0.11556E+02    0.77456E-03   -0.37834E+02    0.27227E-08   -0.38800E-16    0.19580E-19
  1121    0.11979E+04    0.11486E+02    0.77275E-03   -0.36819E+02    0.27179E-08   -0.38566E-16    0.19462E-19
  1122    0.11969E+04    0.11422E+02    0.77096E-03   -0.35805E+02    0.27132E-08   -0.38185E-16    0.19270E-19
  1123    0.11957E+04    0.11364E+02    0.76920E-03   -0.34791E+02    0.27084E-08   -0.37663E-16    0.19006E-19
  1124    0.11945E+04    0.11310E+02    0.76746E-03   -0.33776E+02    0.27036E-08   -0.37010E-16    0.18677E-19
  1125    0.11931E+04    0.11262E+02    0.76573E-03   -0.32760E+02    0.26989E-08   -0.36232E-16    0.18284E-19
  1126    0.11917E+04    0.11220E+02    0.76403E-03   -0.31747E+02    0.26942E-08   -0.35339E-16    0.17833E-19
  1127    0.11902E+04    0.11182E+02    0.76234E-03   -0.30735E+02    0.26895E-08   -0.34338E-16    0.17328E-19
  1128    0.11886E+04    0.11151E+02    0.76067E-03   -0.29725E+02    0.26848E-08   -0.33237E-16    0.16772E-19
  1129    0.11869E+04    0.11125E+02    0.75902E-03   -0.28716E+02    0.26801E-08   -0.32043E-16    0.16170E-19
  1130    0.11851E+04    0.11103E+02    0.75739E-03   -0.27711E+02    0.26754E-08   -0.30767E-16    0.15526E-19
  1131    0.11833E+04    0.11087E+02    0.75578E-03   -0.26710E+02    0.26707E-08   -0.29414E-16    0.14843E-19
  1132    0.11813E+04    0.11076E+02    0.75418E-03   -0.25712E+02    0.26661E-08   -0.27994E-16    0.14127E-19
  1133    0.11792E+04    0.11072E+02    0.75260E-03   -0.24719E+02    0.26614E-08   -0.26513E-16    0.13380E-19
  1134    0.11771E+04    0.11071E+02    0.75103E-03   -0.23729E+02    0.26568E-08   -0.24982E-16    0.12607E-19
  1135    0.11749E+04    0.11076E+02    0.74948E-03   -0.22745E+02    0.26522E-08   -0.23406E-16    0.11812E-19
  1136    0.11726E+04    0.11087E+02    0.74795E-03   -0.21768E+02    0.26476E-08   -0.21795E-16    0.10999E-19
  1137    0.11702E+04    0.11102E+02    0.74643E-03   -0.20794E+02    0.26430E-08   -0.20157E-16    0.10172E-19
  1138    0.11678E+04    0.11124E+02    0.74492E-03   -0.19829E+02    0.26384E-08   -0.18498E-16    0.93350E-20
  1139    0.11653E+04    0.11149E+02    0.74343E-03   -0.18870E+02    0.26338E-08   -0.16829E-16    0.84924E-20
  1140    0.11627E+04    0.11181E+02    0.74195E-03   -0.17919E+02    0.26293E-08   -0.15156E-16    0.76481E-20
  1141    0.11600E+04    0.11215E+02    0.74049E-03   -0.16975E+02    0.26247E-08   -0.13487E-16    0.68061E-20
  1142    0.11572E+04    0.11257E+02    0.73904E-03   -0.16040E+02    0.26202E-08   -0.11831E-16    0.59704E-20
  1143    0.11544E+04    0.11302E+02    0.73760E-03   -0.15114E+02    0.26157E-08   -0.10196E-16    0.51451E-20
  1144    0.11513E+04    0.11352E+02    0.73617E-03   -0.14197E+02    0.26112E-08   -0.85890E-17    0.43343E-20
  1145    0.11484E+04    0.11408E+02    0.73475E-03   -0.13290E+02    0.26067E-08   -0.70189E-17    0.35420E-20
  1146    0.11453E+04    0.11468E+02    0.73334E-03   -0.12394E+02    0.26022E-08   -0.54936E-17    0.27723E-20
  1147    0.11421E+04    0.11534E+02    0.73195E-03   -0.11508E+02    0.25977E-08   -0.40210E-17    0.20291E-20
  1148    0.11389E+04    0.11603E+02    0.73056E-03   -0.10633E+02    0.25932E-08   -0.26092E-17    0.13167E-20
  1149    0.11356E+04    0.11678E+02    0.72918E-03   -0.97699E+01    0.25888E-08   -0.12662E-17    0.63895E-21
  1150    0.11322E+04    0.11757E+02    0.72781E-03   -0.89189E+01    0.25843E-08    0.00000E+00    0.00000E+00
  1151    0.11288E+04    0.11840E+02    0.72645E-03   -0.80802E+01    0.25799E-08    0.11830E-17   -0.59697E-21
  1152    0.11253E+04    0.11928E+02    0.72510E-03   -0.72545E+01    0.25755E-08    0.22832E-17   -0.11522E-20
  1153    0.11218E+04    0.12021E+02    0.72376E-03   -0.64424E+01    0.25711E-08    0.33029E-17   -0.16668E-20
  1154    0.11182E+04    0.12119E+02    0.72242E-03   -0.56422E+01    0.25667E-08    0.42442E-17   -0.21418E-20
  1155    0.11145E+04    0.12220E+02    0.72110E-03   -0.48560E+01    0.25623E-08    0.51092E-17   -0.25783E-20
  1156    0.11107E+04    0.12326E+02    0.71977E-03   -0.40843E+01    0.25579E-08    0.59000E-17   -0.29774E-20
  1157    0.11069E+04    0.12435E+02    0.71846E-03   -0.33256E+01    0.25535E-08    0.66190E-17   -0.33402E-20
  1158    0.11031E+04    0.12549E+02    0.71714E-03   -0.25818E+01    0.25492E-08    0.72681E-17   -0.36677E-20
  1159    0.10992E+04    0.12667E+02    0.71584E-03   -0.18521E+01    0.25448E-08    0.78495E-17   -0.39612E-20
  1160    0.10951E+04    0.12790E+02    0.71454E-03   -0.11386E+01    0.25405E-08    0.83655E-17   -0.42215E-20
  1161    0.10911E+04    0.12916E+02    0.71324E-03   -0.43885E+00    0.25362E-08    0.88181E-17   -0.44499E-20
  1162    0.10870E+04    0.13046E+02    0.71195E-03    0.24507E+00    0.25318E-08    0.92095E-17   -0.46474E-20
  1163    0.10829E+04    0.13180E+02    0.71066E-03    0.91331E+00    0.25275E-08    0.95418E-17   -0.48151E-20
  1164    0.10787E+04    0.13319E+02    0.70937E-03    0.15660E+01    0.25233E-08    0.98173E-17   -0.49542E-20
  1165    0.10745E+04    0.13460E+02    0.70809E-03    0.22034E+01    0.25190E-08    0.10038E-16   -0.50655E-20
  1166    0.10701E+04    0.13606E+02    0.70681E-03    0.28241E+01    0.25147E-08    0.10206E-16   -0.51504E-20
  1167    0.10658E+04    0.13755E+02    0.70552E-03    0.34283E+01    0.25104E-08    0.10324E-16   -0.52098E-20
  1168    0.10614E+04    0.13907E+02    0.70425E-03    0.40169E+01    0.25062E-08    0.10393E-16   -0.52448E-20
  1169    0.10570E+04    0.14063E+02    0.70297E-03    0.45870E+01    0.25020E-08    0.10416E-16   -0.52565E-20
  1170    0.10526E+04    0.14222E+02    0.70169E-03    0.51419E+01    0.24977E-08    0.10396E-16   -0.52461E-20
  1171    0.10480E+04    0.14385E+02    0.70041E-03    0.56786E+01    0.24935E-08    0.10333E-16   -0.52145E-20
  1172    0.10435E+04    0.14551E+02    0.69913E-03    0.61982E+01    0.24893E-08    0.10231E-16   -0.51630E-20
  1173    0.10389E+04    0.14720E+02    0.69785E-03    0.67007E+01    0.24851E-08    0.10091E-16   -0.50924E-20
  1174    0.10343E+04    0.14891E+02    0.69657E-03    0.71852E+01    0.24809E-08    0.99162E-17   -0.50041E-20
  1175    0.10297E+04    0.15065E+02    0.69529E-03    0.76519E+01    0.24768E-08    0.97079E-17   -0.48990E-20
  1176    0.10249E+04    0.15242E+02    0.69400E-03    0.81003E+01    0.24726E-08    0.94685E-17   -0.47782E-20
  1177    0.10202E+04    0.15422E+02    0.69271E-03    0.85310E+01    0.24684E-08    0.92002E-17   -0.46428E-20
  1178    0.10154E+04    0.15605E+02    0.69142E-03    0.89434E+01    0.24643E-08    0.89052E-17   -0.44939E-20
  1179    0.10107E+04    0.15791E+02    0.69012E-03    0.93375E+01    0.24602E-08    0.85855E-17   -0.43326E-20
  1180    0.10059E+04    0.15979E+02    0.68882E-03    0.97132E+01    0.24560E-08    0.82434E-17   -0.41599E-20
  1181    0.10011E+04    0.16169E+02    0.68752E-03    0.10070E+02    0.24519E-08    0.78810E-17   -0.39770E-20
